Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,16:22:51.697,404.3603,412.6099,21.51619,395.7514,
2023-08-08,16:22:52.718,404.3511,412.0133,21.51464,395.6682,
2023-08-08,16:22:53.755,404.3447,411.3705,21.51113,395.5848,
2023-08-08,16:22:54.697,404.3349,410.8705,21.51058,395.5016,
2023-08-08,16:22:55.722,404.325,410.2703,21.50727,395.4182,
2023-08-08,16:22:56.761,404.3065,409.6212,21.50253,395.335,
2023-08-08,16:22:57.718,404.3026,409.1058,21.50307,395.2516,
2023-08-08,16:22:58.720,404.295,408.4893,21.50052,395.1684,
2023-08-08,16:22:59.763,404.293,407.9052,21.49693,395.0851,
2023-08-08,16:23:00.724,404.2797,407.3596,21.49744,395.0018,
2023-08-08,16:23:01.732,404.2719,406.7589,21.49376,394.9185,
2023-08-08,16:23:02.751,404.2709,406.1477,21.48978,394.8352,
2023-08-08,16:23:03.724,404.2588,405.6264,21.48831,394.7519,
2023-08-08,16:23:04.730,404.248,405.0587,21.48437,394.6686,
2023-08-08,16:23:05.765,404.2211,404.4465,21.48506,394.5853,
2023-08-08,16:23:06.729,404.2137,403.9659,21.48078,394.502,
2023-08-08,16:23:07.724,404.1976,403.3496,21.47755,394.4187,
2023-08-08,16:23:08.759,404.189,402.7686,21.4794,394.3354,
2023-08-08,16:23:09.730,404.1736,402.3026,21.4759,394.2521,
2023-08-08,16:23:10.715,404.1586,401.6998,21.47149,394.1688,
2023-08-08,16:23:11.764,404.1523,401.1402,21.4712,394.0855,
2023-08-08,16:23:12.724,404.1443,400.6451,21.46729,394.0022,
2023-08-08,16:23:13.716,404.1404,400.0723,21.46796,393.9189,
2023-08-08,16:23:14.757,404.126,399.5114,21.46475,393.8356,
2023-08-08,16:23:15.713,404.1231,399.0074,21.46039,393.7523,
2023-08-08,16:23:16.715,404.1119,398.4258,21.46138,393.669,
2023-08-08,16:23:17.754,404.1069,397.83,21.4538,393.5857,
2023-08-08,16:23:18.723,404.0953,397.3759,21.45156,393.5024,
2023-08-08,16:23:19.712,404.0793,396.8528,21.45238,393.4191,
2023-08-08,16:23:20.756,404.0621,396.3142,21.44886,393.3358,
2023-08-08,16:23:21.723,404.0396,395.8341,21.44937,393.2525,
2023-08-08,16:23:22.716,404.0255,395.2439,21.4473,393.1692,
2023-08-08,16:23:23.752,404.0094,394.7061,21.44002,393.0859,
2023-08-08,16:23:24.713,404.0055,394.2228,21.43904,393.0026,
2023-08-08,16:23:25.720,403.9844,393.7089,21.43656,392.9193,
2023-08-08,16:23:26.759,403.9665,393.1738,21.43451,392.836,
2023-08-08,16:23:27.720,403.9562,392.7173,21.43368,392.7527,
2023-08-08,16:23:28.717,403.9447,392.1892,21.42965,392.6694,
2023-08-08,16:23:29.765,403.9294,391.6459,21.4282,392.5861,
2023-08-08,16:23:30.712,403.9166,391.2491,21.42643,392.5028,
2023-08-08,16:23:31.714,403.9172,390.7501,21.423,392.4195,
2023-08-08,16:23:32.763,403.9027,390.3268,21.42336,392.3362,
2023-08-08,16:23:33.712,403.8962,389.9524,21.42078,392.2529,
2023-08-08,16:23:34.713,403.8734,389.5443,21.41401,392.1696,
2023-08-08,16:23:35.751,403.8632,389.1848,21.41358,392.0863,
2023-08-08,16:23:36.712,403.8453,388.8816,21.41043,392.0031,
2023-08-08,16:23:37.720,403.8259,388.636,21.40764,391.9197,
2023-08-08,16:23:38.759,403.8096,388.3957,21.40637,391.8365,
2023-08-08,16:23:39.721,403.7915,388.2531,21.40255,391.7531,
2023-08-08,16:23:40.727,403.7819,388.0844,21.40065,391.6699,
2023-08-08,16:23:41.764,403.7631,387.9468,21.39901,391.5865,
2023-08-08,16:23:42.726,403.7569,387.885,21.39495,391.5033,
2023-08-08,16:23:43.732,403.745,387.8184,21.39356,391.42,
2023-08-08,16:23:44.761,403.7362,387.8396,21.39145,391.3367,
2023-08-08,16:23:45.721,403.7188,387.8456,21.38941,391.2534,
2023-08-08,16:23:46.732,403.7,387.8884,21.38602,391.1701,
2023-08-08,16:23:47.753,403.6838,387.9824,21.38243,391.0868,
2023-08-08,16:23:48.737,403.6613,388.0437,21.38283,391.0035,
2023-08-08,16:23:49.730,403.6502,388.1785,21.38123,390.9202,
2023-08-08,16:23:50.755,403.636,388.2694,21.37608,390.8369,
2023-08-08,16:23:51.697,403.6335,388.4056,21.37627,390.7536,
2023-08-08,16:23:52.720,403.6167,388.545,21.37454,390.6703,
2023-08-08,16:23:53.752,403.6026,388.6897,21.37213,390.587,
2023-08-08,16:23:54.725,403.5904,388.8354,21.37074,390.5037,
2023-08-08,16:23:55.717,403.5761,388.9608,21.36555,390.4204,
2023-08-08,16:23:56.753,403.5629,389.1408,21.36376,390.3371,
2023-08-08,16:23:57.732,403.5469,389.2247,21.36293,390.2538,
2023-08-08,16:23:58.725,403.5408,389.3416,21.35829,390.1705,
2023-08-08,16:23:59.757,403.5216,389.4619,21.35879,390.0872,
2023-08-08,16:24:00.716,403.5125,389.5283,21.35585,390.0039,
2023-08-08,16:24:01.718,403.4872,389.631,21.35302,389.9206,
2023-08-08,16:24:02.759,403.4722,389.6769,21.35338,389.8373,
2023-08-08,16:24:03.722,403.4588,389.7506,21.34959,389.754,
2023-08-08,16:24:04.728,403.4504,389.7516,21.34691,389.6707,
2023-08-08,16:24:05.752,403.4476,389.707,21.34696,389.5874,
2023-08-08,16:24:06.727,403.4347,389.6985,21.34229,389.5041,
2023-08-08,16:24:07.717,403.4253,389.6421,21.34031,389.4208,
2023-08-08,16:24:08.758,403.411,389.5873,21.33821,389.3375,
2023-08-08,16:24:09.724,403.4065,389.5015,21.33362,389.2542,
2023-08-08,16:24:10.719,403.3925,389.4119,21.33301,389.1709,
2023-08-08,16:24:11.760,403.3886,389.2749,21.32848,389.0876,
2023-08-08,16:24:12.712,403.3765,389.1377,21.32565,389.0043,
2023-08-08,16:24:13.719,403.3648,389.0182,21.3277,388.921,
2023-08-08,16:24:14.760,403.3587,388.8286,21.32359,388.8377,
2023-08-08,16:24:15.720,403.3513,388.6929,21.3217,388.7544,
2023-08-08,16:24:16.712,403.3552,388.5147,21.31883,388.6711,
2023-08-08,16:24:17.750,403.3354,388.2903,21.31345,388.5878,
2023-08-08,16:24:18.720,403.3289,388.0954,21.31409,388.5045,
2023-08-08,16:24:19.715,403.3136,387.8466,21.31066,388.4212,
2023-08-08,16:24:20.759,403.3097,387.6686,21.30792,388.338,
2023-08-08,16:24:21.707,403.294,387.4468,21.30794,388.2546,
2023-08-08,16:24:22.718,403.2792,387.2241,21.30434,388.1714,
2023-08-08,16:24:23.758,403.2729,387.0093,21.30292,388.088,
2023-08-08,16:24:24.718,403.2652,386.8203,21.29958,388.0048,
2023-08-08,16:24:25.739,403.2645,386.6588,21.29555,387.9214,
2023-08-08,16:24:26.756,403.251,386.4193,21.29448,387.8382,
2023-08-08,16:24:27.706,403.2443,386.2727,21.29314,387.7549,
2023-08-08,16:24:28.714,403.2272,386.0762,21.29,387.6716,
2023-08-08,16:24:29.761,403.2204,385.9215,21.2895,387.5883,
2023-08-08,16:24:30.719,403.2117,385.8286,21.2855,387.505,
2023-08-08,16:24:31.714,403.205,385.6819,21.28436,387.4217,
2023-08-08,16:24:32.765,403.1918,385.572,21.28378,387.3384,
2023-08-08,16:24:33.713,403.169,385.4818,21.27847,387.2551,
2023-08-08,16:24:34.725,403.1617,385.3913,21.277,387.1718,
2023-08-08,16:24:35.752,403.1501,385.2912,21.27514,387.0885,
2023-08-08,16:24:36.719,403.143,385.1905,21.26938,387.0052,
2023-08-08,16:24:37.717,403.1233,385.1381,21.27045,386.9219,
2023-08-08,16:24:38.757,403.1111,385.0656,21.26737,386.8386,
2023-08-08,16:24:39.706,403.0969,385.0572,21.2651,386.7553,
2023-08-08,16:24:40.714,403.0856,385.0014,21.26494,386.672,
2023-08-08,16:24:41.751,403.076,384.9893,21.26006,386.5887,
2023-08-08,16:24:42.712,403.0593,384.9525,21.25966,386.5054,
2023-08-08,16:24:43.727,403.0535,384.9437,21.25569,386.4221,
2023-08-08,16:24:44.756,403.0405,384.9412,21.25182,386.3388,
2023-08-08,16:24:45.712,403.0359,384.8994,21.25224,386.2555,
2023-08-08,16:24:46.712,403.0208,384.903,21.24838,386.1722,
2023-08-08,16:24:47.752,403.0145,384.8869,21.24521,386.0889,
2023-08-08,16:24:48.715,402.9973,384.8704,21.24577,386.0056,
2023-08-08,16:24:49.715,402.9831,384.9004,21.23991,385.9223,
2023-08-08,16:24:50.753,402.9771,384.8874,21.23913,385.839,
2023-08-08,16:24:51.721,402.9633,384.9044,21.23779,385.7557,
2023-08-08,16:24:52.712,402.9542,384.8242,21.23265,385.6724,
2023-08-08,16:24:53.757,402.9333,384.8057,21.23437,385.5891,
2023-08-08,16:24:54.710,402.9247,384.7785,21.23264,385.5058,
2023-08-08,16:24:55.711,402.9022,384.7376,21.22777,385.4225,
2023-08-08,16:24:56.752,402.8865,384.6936,21.22867,385.3392,
2023-08-08,16:24:57.718,402.8727,384.6021,21.22497,385.2559,
2023-08-08,16:24:58.717,402.8678,384.57,21.21999,385.1726,
2023-08-08,16:24:59.755,402.8601,384.4722,21.21589,385.0893,
2023-08-08,16:25:00.723,402.8449,384.4167,21.21417,385.006,
2023-08-08,16:25:01.714,402.8336,384.3308,21.21522,384.9227,
2023-08-08,16:25:02.751,402.816,384.2568,21.21318,384.8394,
2023-08-08,16:25:03.737,402.8067,384.2087,21.20944,384.7561,
2023-08-08,16:25:04.716,402.7824,384.063,21.2093,384.6729,
2023-08-08,16:25:05.755,402.7646,383.973,21.20594,384.5895,
2023-08-08,16:25:06.729,402.7491,383.8713,21.2028,384.5063,
2023-08-08,16:25:07.716,402.742,383.75,21.20177,384.4229,
2023-08-08,16:25:08.754,402.7371,383.6714,21.19728,384.3397,
2023-08-08,16:25:09.718,402.7209,383.5543,21.19665,384.2563,
2023-08-08,16:25:10.720,402.72,383.4565,21.19221,384.1731,
2023-08-08,16:25:11.763,402.7131,383.3223,21.1886,384.0898,
2023-08-08,16:25:12.727,402.7218,383.2354,21.1881,384.0065,
2023-08-08,16:25:13.722,402.7147,383.1026,21.18506,383.9232,
2023-08-08,16:25:14.762,402.6984,382.9814,21.18227,383.8399,
2023-08-08,16:25:15.723,402.6782,382.8868,21.18257,383.7566,
2023-08-08,16:25:16.717,402.6589,382.7047,21.17879,383.6733,
2023-08-08,16:25:17.755,402.646,382.597,21.17737,383.59,
2023-08-08,16:25:18.730,402.6313,382.5045,21.1743,383.5067,
2023-08-08,16:25:19.724,402.6305,382.3718,21.16884,383.4234,
2023-08-08,16:25:20.760,402.6183,382.2834,21.16956,383.3401,
2023-08-08,16:25:21.732,402.6157,382.1504,21.16921,383.2568,
2023-08-08,16:25:22.726,402.5989,382.0692,21.16467,383.1735,
2023-08-08,16:25:23.752,402.5905,381.9473,21.16438,383.0902,
2023-08-08,16:25:24.729,402.5786,381.8378,21.15939,383.0069,
2023-08-08,16:25:25.721,402.5623,381.7573,21.15783,382.9236,
2023-08-08,16:25:26.753,402.5359,381.6278,21.15858,382.8403,
2023-08-08,16:25:27.698,402.5195,381.5714,21.15528,382.757,
2023-08-08,16:25:28.718,402.5204,381.4586,21.1534,382.6737,
2023-08-08,16:25:29.759,402.5114,381.407,21.15144,382.5904,
2023-08-08,16:25:30.704,402.5096,381.3298,21.14687,382.5071,
2023-08-08,16:25:31.728,402.4897,381.2053,21.14706,382.4238,
2023-08-08,16:25:32.765,402.4775,381.1592,21.14399,382.3405,
2023-08-08,16:25:33.723,402.4641,381.0645,21.14186,382.2572,
2023-08-08,16:25:34.714,402.4532,381.0039,21.14048,382.1739,
2023-08-08,16:25:35.754,402.4452,380.8921,21.13519,382.0906,
2023-08-08,16:25:36.723,402.4281,380.8495,21.13455,382.0073,
2023-08-08,16:25:37.710,402.4145,380.7718,21.13274,381.924,
2023-08-08,16:25:38.763,402.401,380.669,21.12866,381.8407,
2023-08-08,16:25:39.718,402.3954,380.6214,21.12886,381.7574,
2023-08-08,16:25:40.714,402.3797,380.5409,21.12528,381.6741,
2023-08-08,16:25:41.754,402.3672,380.4906,21.12155,381.5908,
2023-08-08,16:25:42.722,402.3482,380.4361,21.12033,381.5075,
2023-08-08,16:25:43.728,402.3249,380.3861,21.11701,381.4242,
2023-08-08,16:25:44.750,402.3088,380.3303,21.11623,381.3409,
2023-08-08,16:25:45.718,402.2913,380.228,21.11345,381.2576,
2023-08-08,16:25:46.718,402.2845,380.1744,21.10831,381.1743,
2023-08-08,16:25:47.756,402.2642,380.0737,21.10806,381.091,
2023-08-08,16:25:48.722,402.2507,380.0253,21.10652,381.0078,
2023-08-08,16:25:49.712,402.2271,379.9551,21.10118,380.9244,
2023-08-08,16:25:50.757,402.213,379.8746,21.10179,380.8412,
2023-08-08,16:25:51.715,402.1965,379.8389,21.09966,380.7578,
2023-08-08,16:25:52.715,402.1808,379.7226,21.09719,380.6746,
2023-08-08,16:25:53.756,402.1712,379.6806,21.09606,380.5912,
2023-08-08,16:25:54.698,402.1581,379.6107,21.09232,380.508,
2023-08-08,16:25:55.718,402.1504,379.5454,21.09029,380.4247,
2023-08-08,16:25:56.756,402.1317,379.4597,21.08846,380.3414,
2023-08-08,16:25:57.697,402.1177,379.3578,21.08574,380.2581,
2023-08-08,16:25:58.714,402.0959,379.3059,21.08614,380.1748,
2023-08-08,16:25:59.756,402.0882,379.2145,21.08306,380.0915,
2023-08-08,16:26:00.706,402.0747,379.1452,21.07962,380.0082,
2023-08-08,16:26:01.714,402.0615,379.0691,21.07817,379.9249,
2023-08-08,16:26:02.753,402.0538,378.956,21.07327,379.8416,
2023-08-08,16:26:03.730,402.0429,378.8946,21.07349,379.7583,
2023-08-08,16:26:04.714,402.0295,378.7614,21.07273,379.675,
2023-08-08,16:26:05.752,402.0038,378.6964,21.06806,379.5917,
2023-08-08,16:26:06.739,401.9945,378.6361,21.0662,379.5084,
2023-08-08,16:26:07.719,401.976,378.511,21.06486,379.4251,
2023-08-08,16:26:08.759,401.963,378.4308,21.06202,379.3418,
2023-08-08,16:26:09.721,401.9462,378.325,21.06234,379.2585,
2023-08-08,16:26:10.710,401.9297,378.2474,21.05758,379.1752,
2023-08-08,16:26:11.758,401.9165,378.1276,21.05525,379.0919,
2023-08-08,16:26:12.718,401.9026,378.0513,21.05369,379.0086,
2023-08-08,16:26:13.716,401.8894,377.9581,21.0504,378.9253,
2023-08-08,16:26:14.754,401.8645,377.8491,21.05044,378.842,
2023-08-08,16:26:15.714,401.8515,377.8043,21.04913,378.7587,
2023-08-08,16:26:16.715,401.8288,377.6865,21.04341,378.6754,
2023-08-08,16:26:17.753,401.8184,377.588,21.04125,378.5921,
2023-08-08,16:26:18.704,401.8086,377.5194,21.03854,378.5088,
2023-08-08,16:26:19.716,401.7953,377.4072,21.03731,378.4255,
2023-08-08,16:26:20.753,401.7809,377.3271,21.03448,378.3422,
2023-08-08,16:26:21.714,401.7669,377.2057,21.03104,378.2589,
2023-08-08,16:26:22.711,401.7535,377.1196,21.0317,378.1756,
2023-08-08,16:26:23.754,401.7333,377.0197,21.03019,378.0923,
2023-08-08,16:26:24.710,401.7185,376.9264,21.02601,378.009,
2023-08-08,16:26:25.712,401.6942,376.8616,21.02493,377.9257,
2023-08-08,16:26:26.758,401.6896,376.7486,21.02105,377.8424,
2023-08-08,16:26:27.719,401.6819,376.6864,21.01937,377.7591,
2023-08-08,16:26:28.711,401.6689,376.6208,21.01921,377.6758,
2023-08-08,16:26:29.750,401.6557,376.5439,21.01502,377.5925,
2023-08-08,16:26:30.710,401.6446,376.4747,21.01391,377.5092,
2023-08-08,16:26:31.718,401.6447,376.349,21.01224,377.4259,
2023-08-08,16:26:32.766,401.6329,376.2773,21.00716,377.3427,
2023-08-08,16:26:33.716,401.6248,376.1707,21.00387,377.2593,
2023-08-08,16:26:34.714,401.6045,376.1243,21.00317,377.1761,
2023-08-08,16:26:35.755,401.5924,376.044,21.00038,377.0927,
2023-08-08,16:26:36.706,401.5846,375.9866,21.00091,377.0095,
2023-08-08,16:26:37.714,401.5752,375.9113,20.99743,376.9261,
2023-08-08,16:26:38.754,401.568,375.7688,20.99617,376.8429,
2023-08-08,16:26:39.722,401.5555,375.7193,20.99492,376.7596,
2023-08-08,16:26:40.723,401.5455,375.6236,20.99018,376.6763,
2023-08-08,16:26:41.750,401.5302,375.5598,20.99093,376.593,
2023-08-08,16:26:42.722,401.5222,375.4658,20.98877,376.5097,
2023-08-08,16:26:43.719,401.4979,375.3708,20.98404,376.4264,
2023-08-08,16:26:44.751,401.4814,375.3221,20.98358,376.3431,
2023-08-08,16:26:45.711,401.4642,375.2283,20.97929,376.2598,
2023-08-08,16:26:46.709,401.4472,375.1573,20.97649,376.1765,
2023-08-08,16:26:47.756,401.4298,375.0833,20.97717,376.0932,
2023-08-08,16:26:48.717,401.4064,375.0415,20.97209,376.0099,
2023-08-08,16:26:49.716,401.3862,375.0033,20.97041,375.9266,
2023-08-08,16:26:50.754,401.3652,374.8846,20.96862,375.8433,
2023-08-08,16:26:51.705,401.3553,374.836,20.96493,375.76,
2023-08-08,16:26:52.722,401.3367,374.7381,20.96619,375.6767,
2023-08-08,16:26:53.753,401.3255,374.6668,20.96263,375.5934,
2023-08-08,16:26:54.719,401.3091,374.6044,20.95929,375.5101,
2023-08-08,16:26:55.710,401.3001,374.5284,20.95797,375.4268,
2023-08-08,16:26:56.752,401.2913,374.4642,20.95576,375.3435,
2023-08-08,16:26:57.711,401.272,374.3514,20.95501,375.2602,
2023-08-08,16:26:58.719,401.2554,374.3001,20.95326,375.1769,
2023-08-08,16:26:59.753,401.2283,374.183,20.9491,375.0936,
2023-08-08,16:27:00.710,401.2182,374.1233,20.94848,375.0103,
2023-08-08,16:27:01.718,401.1965,374.0504,20.94422,374.927,
2023-08-08,16:27:02.759,401.1803,373.9595,20.93995,374.8437,
2023-08-08,16:27:03.717,401.1653,373.9101,20.93846,374.7604,
2023-08-08,16:27:04.718,401.1522,373.7896,20.9346,374.6771,
2023-08-08,16:27:05.755,401.1395,373.715,20.93263,374.5938,
2023-08-08,16:27:06.707,401.1223,373.6159,20.93192,374.5105,
2023-08-08,16:27:07.727,401.1092,373.5218,20.92818,374.4272,
2023-08-08,16:27:08.752,401.0957,373.4539,20.92782,374.3439,
2023-08-08,16:27:09.729,401.0938,373.3547,20.92589,374.2606,
2023-08-08,16:27:10.716,401.0763,373.2767,20.92095,374.1773,
2023-08-08,16:27:11.750,401.0701,373.1502,20.91846,374.094,
2023-08-08,16:27:12.723,401.0585,373.0857,20.91742,374.0107,
2023-08-08,16:27:13.713,401.0443,372.9967,20.91635,373.9274,
2023-08-08,16:27:14.750,401.0297,372.8814,20.91331,373.8441,
2023-08-08,16:27:15.724,401.0132,372.8045,20.91174,373.7608,
2023-08-08,16:27:16.727,401.0007,372.6961,20.90955,373.6776,
2023-08-08,16:27:17.755,400.9703,372.6473,20.90835,373.5942,
2023-08-08,16:27:18.716,400.9614,372.5378,20.90559,373.511,
2023-08-08,16:27:19.713,400.9509,372.4608,20.90678,373.4276,
2023-08-08,16:27:20.751,400.9473,372.3661,20.90412,373.3444,
2023-08-08,16:27:21.710,400.9349,372.2757,20.90075,373.261,
2023-08-08,16:27:22.713,400.9207,372.2119,20.89705,373.1778,
2023-08-08,16:27:23.756,400.9033,372.1155,20.89192,373.0945,
2023-08-08,16:27:24.707,400.8824,372.0911,20.89373,373.0112,
2023-08-08,16:27:25.719,400.8629,371.9894,20.89282,372.9279,
2023-08-08,16:27:26.756,400.8307,371.9182,20.88825,372.8446,
2023-08-08,16:27:27.717,400.8218,371.8512,20.88868,372.7613,
2023-08-08,16:27:28.715,400.7981,371.7458,20.88677,372.678,
2023-08-08,16:27:29.756,400.7917,371.6643,20.88204,372.5947,
2023-08-08,16:27:30.723,400.7805,371.5872,20.88158,372.5114,
2023-08-08,16:27:31.714,400.7615,371.5305,20.87872,372.4281,
2023-08-08,16:27:32.756,400.7437,371.4426,20.87745,372.3448,
2023-08-08,16:27:33.719,400.7302,371.351,20.87726,372.2615,
2023-08-08,16:27:34.721,400.7218,371.3109,20.87139,372.1782,
2023-08-08,16:27:35.751,400.7004,371.2155,20.87123,372.0949,
2023-08-08,16:27:36.716,400.6875,371.1795,20.86849,372.0116,
2023-08-08,16:27:37.728,400.6645,371.0613,20.86495,371.9283,
2023-08-08,16:27:38.763,400.6568,370.9663,20.86245,371.845,
2023-08-08,16:27:39.726,400.6455,370.8925,20.8584,371.7617,
2023-08-08,16:27:40.718,400.6278,370.7962,20.85735,371.6784,
2023-08-08,16:27:41.757,400.6053,370.7466,20.85769,371.5951,
2023-08-08,16:27:42.722,400.5787,370.6678,20.85405,371.5118,
2023-08-08,16:27:43.715,400.5663,370.5485,20.85369,371.4285,
2023-08-08,16:27:44.758,400.545,370.4769,20.8516,371.3452,
2023-08-08,16:27:45.722,400.5331,370.3935,20.84737,371.2619,
2023-08-08,16:27:46.719,400.5073,370.3055,20.84687,371.1786,
2023-08-08,16:27:47.759,400.4955,370.1922,20.84199,371.0953,
2023-08-08,16:27:48.718,400.4832,370.149,20.84028,371.012,
2023-08-08,16:27:49.727,400.4702,370.0273,20.84063,370.9287,
2023-08-08,16:27:50.759,400.46,369.9401,20.83636,370.8454,
2023-08-08,16:27:51.715,400.4456,369.8541,20.83502,370.7621,
2023-08-08,16:27:52.727,400.4372,369.7626,20.83328,370.6788,
2023-08-08,16:27:53.753,400.4144,369.6746,20.82815,370.5955,
2023-08-08,16:27:54.731,400.4036,369.5762,20.82772,370.5122,
2023-08-08,16:27:55.712,400.3804,369.5214,20.82529,370.4289,
2023-08-08,16:27:56.752,400.3626,369.3918,20.82181,370.3456,
2023-08-08,16:27:57.716,400.3438,369.321,20.82012,370.2623,
