Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-05,05:02:25.211,349.9565,412.0884,8.567374,350,
2023-08-05,05:02:26.208,349.9501,412.0837,8.563372,350,
2023-08-05,05:02:27.210,349.9493,412.0801,8.564015,350,
2023-08-05,05:02:28.223,349.9401,412.0512,8.567847,350,
2023-08-05,05:02:29.204,349.9371,412.0511,8.56605,350,
2023-08-05,05:02:30.202,349.9334,412.0173,8.56758,350,
2023-08-05,05:02:31.215,349.9312,412.038,8.567491,350,
2023-08-05,05:02:32.200,349.9341,412.0204,8.5655,350,
2023-08-05,05:02:33.201,349.9383,411.9969,8.56482,350,
2023-08-05,05:02:34.215,349.949,411.9943,8.564713,350,
2023-08-05,05:02:35.197,349.9497,411.9653,8.566755,350,
2023-08-05,05:02:36.196,349.9565,412.0096,8.56752,350,
2023-08-05,05:02:37.215,349.9625,412.0078,8.566381,350,
2023-08-05,05:02:38.198,349.9717,412.0239,8.563969,350,
2023-08-05,05:02:39.197,349.9743,412.0083,8.564785,350,
2023-08-05,05:02:40.214,349.9785,412.0033,8.562495,350,
2023-08-05,05:02:41.192,349.979,412.0391,8.566401,350,
2023-08-05,05:02:42.195,349.9757,412.0115,8.565281,350,
2023-08-05,05:02:43.211,349.9854,412.0222,8.565214,350,
2023-08-05,05:02:44.208,349.9827,411.9989,8.568396,350,
2023-08-05,05:02:45.207,349.9855,411.9525,8.566776,350,
2023-08-05,05:02:46.224,349.9841,411.9459,8.566872,350,
2023-08-05,05:02:47.198,349.9917,411.8757,8.565714,350,
2023-08-05,05:02:48.207,349.9918,411.8612,8.56369,350,
2023-08-05,05:02:49.210,349.9848,411.8051,8.566209,350,
2023-08-05,05:02:50.200,349.9783,411.7483,8.565949,350,
2023-08-05,05:02:51.204,349.9682,411.7335,8.565153,350,
2023-08-05,05:02:52.225,349.971,411.6805,8.566061,350,
2023-08-05,05:02:53.202,349.9601,411.6796,8.566971,350,
2023-08-05,05:02:54.199,349.9621,411.659,8.565377,350,
2023-08-05,05:02:55.216,349.9686,411.6601,8.56781,350,
2023-08-05,05:02:56.199,349.9736,411.6782,8.565568,350,
2023-08-05,05:02:57.198,349.9677,411.6734,8.567321,350,
2023-08-05,05:02:58.211,349.9672,411.7087,8.568024,350,
2023-08-05,05:02:59.197,349.9725,411.6835,8.564719,350,
2023-08-05,05:03:00.197,349.9667,411.707,8.565288,350,
2023-08-05,05:03:01.225,349.9731,411.7411,8.562281,350,
2023-08-05,05:03:02.196,349.969,411.7885,8.562852,350,
2023-08-05,05:03:03.199,349.9761,411.8544,8.566219,350,
2023-08-05,05:03:04.213,349.9827,411.8434,8.563546,350,
2023-08-05,05:03:05.196,349.989,411.9025,8.565964,350,
2023-08-05,05:03:06.199,349.9803,411.9056,8.56496,350,
2023-08-05,05:03:07.217,349.9683,411.9137,8.563848,350,
2023-08-05,05:03:08.199,349.9668,411.9721,8.567711,350,
2023-08-05,05:03:09.197,349.9612,411.9627,8.567877,350,
2023-08-05,05:03:10.223,349.9655,411.9683,8.565896,350,
2023-08-05,05:03:11.206,349.9627,411.9602,8.567472,350,
2023-08-05,05:03:12.208,349.9669,411.953,8.565825,350,
2023-08-05,05:03:13.209,349.9669,411.9747,8.564562,350,
2023-08-05,05:03:14.206,349.9691,411.9948,8.566429,350,
2023-08-05,05:03:15.210,349.9625,412.0317,8.56492,350,
2023-08-05,05:03:16.225,349.9527,412.0055,8.565901,350,
2023-08-05,05:03:17.197,349.9558,412.0378,8.56308,350,
2023-08-05,05:03:18.193,349.9583,412.053,8.562707,350,
2023-08-05,05:03:19.220,349.9722,412.0627,8.565898,350,
2023-08-05,05:03:20.204,349.9651,412.1051,8.564869,350,
2023-08-05,05:03:21.207,349.9634,412.0919,8.563488,350,
2023-08-05,05:03:22.223,349.9672,412.1223,8.564583,350,
2023-08-05,05:03:23.197,349.9745,412.1232,8.563818,350,
2023-08-05,05:03:24.196,349.9733,412.1361,8.564607,350,
2023-08-05,05:03:25.212,349.9734,412.1707,8.566386,350,
2023-08-05,05:03:26.197,349.9705,412.1321,8.565335,350,
2023-08-05,05:03:27.193,349.9671,412.1658,8.56773,350,
2023-08-05,05:03:28.223,349.9742,412.1344,8.566231,350,
2023-08-05,05:03:29.194,349.9622,412.1212,8.565102,350,
2023-08-05,05:03:30.199,349.9612,412.1026,8.563019,350,
2023-08-05,05:03:31.216,349.9624,412.0746,8.561996,350,
2023-08-05,05:03:32.200,349.9561,412.0964,8.563604,350,
2023-08-05,05:03:33.201,349.9508,412.0416,8.56506,350,
2023-08-05,05:03:34.215,349.9477,412.0624,8.562899,350,
2023-08-05,05:03:35.200,349.9545,412.0513,8.565966,350,
2023-08-05,05:03:36.201,349.9541,412.0232,8.5651,350,
2023-08-05,05:03:37.212,349.9654,412.0236,8.563971,350,
2023-08-05,05:03:38.200,349.9631,411.9829,8.568321,350,
2023-08-05,05:03:39.198,349.9694,411.9899,8.566934,350,
2023-08-05,05:03:40.214,349.9633,411.968,8.565939,350,
2023-08-05,05:03:41.194,349.965,411.9993,8.566911,350,
2023-08-05,05:03:42.209,349.9681,411.9908,8.565363,350,
2023-08-05,05:03:43.211,349.9747,411.9578,8.567415,350,
2023-08-05,05:03:44.194,349.9826,411.9911,8.56715,350,
2023-08-05,05:03:45.197,349.9834,411.969,8.564293,350,
2023-08-05,05:03:46.219,349.9889,411.9844,8.565759,350,
2023-08-05,05:03:47.203,349.9841,411.963,8.564488,350,
2023-08-05,05:03:48.201,349.9901,411.96,8.565152,350,
2023-08-05,05:03:49.213,350.0008,411.9742,8.566401,350,
2023-08-05,05:03:50.194,350.0133,411.9258,8.565303,350,
2023-08-05,05:03:51.197,350.0188,411.9268,8.566276,350,
2023-08-05,05:03:52.224,350.0208,411.884,8.564854,350,
2023-08-05,05:03:53.206,350.0214,411.8647,8.564017,350,
2023-08-05,05:03:54.209,350.0189,411.8722,8.566866,350,
2023-08-05,05:03:55.225,350.0228,411.793,8.566412,350,
2023-08-05,05:03:56.203,350.0109,411.7855,8.563378,350,
2023-08-05,05:03:57.208,350.0051,411.7442,8.564749,350,
2023-08-05,05:03:58.218,349.9982,411.7268,8.564623,350,
2023-08-05,05:03:59.208,349.9969,411.7015,8.565851,350,
2023-08-05,05:04:00.195,349.9977,411.6464,8.562988,350,
2023-08-05,05:04:01.224,350.0003,411.6254,8.562273,350,
2023-08-05,05:04:02.196,349.9996,411.5833,8.56534,350,
2023-08-05,05:04:03.194,349.9923,411.5864,8.564478,350,
2023-08-05,05:04:04.211,349.9938,411.5641,8.561946,350,
2023-08-05,05:04:05.198,349.9829,411.5631,8.565371,350,
2023-08-05,05:04:06.201,349.9894,411.5523,8.565483,350,
2023-08-05,05:04:07.215,349.9985,411.5568,8.564199,350,
2023-08-05,05:04:08.202,350.0082,411.6371,8.565654,350,
2023-08-05,05:04:09.202,350.0148,411.656,8.564057,350,
2023-08-05,05:04:10.222,350.0168,411.6872,8.566109,350,
2023-08-05,05:04:11.195,350.0159,411.714,8.566166,350,
2023-08-05,05:04:12.208,350.0092,411.7473,8.56507,350,
2023-08-05,05:04:13.223,350.0067,411.7983,8.567631,350,
2023-08-05,05:04:14.208,350.0018,411.8005,8.565338,350,
2023-08-05,05:04:15.205,350.0113,411.8368,8.564067,350,
2023-08-05,05:04:16.224,350.016,411.8525,8.566345,350,
2023-08-05,05:04:17.196,350.0218,411.8698,8.56568,350,
2023-08-05,05:04:18.200,350.0244,411.8872,8.565076,350,
2023-08-05,05:04:19.211,350.0262,411.8707,8.567028,350,
2023-08-05,05:04:20.192,350.0322,411.9047,8.564139,350,
2023-08-05,05:04:21.208,350.0278,411.8756,8.563891,350,
2023-08-05,05:04:22.219,350.0362,411.9087,8.563335,350,
2023-08-05,05:04:23.201,350.0342,411.8897,8.565314,350,
2023-08-05,05:04:24.201,350.0419,411.8504,8.568872,350,
2023-08-05,05:04:25.215,350.0363,411.8676,8.568171,350,
2023-08-05,05:04:26.200,350.0343,411.8358,8.566483,350,
2023-08-05,05:04:27.201,350.0283,411.8289,8.567286,350,
2023-08-05,05:04:28.216,350.0251,411.783,8.56444,350,
2023-08-05,05:04:29.200,350.0241,411.7687,8.567551,350,
2023-08-05,05:04:30.200,350.0225,411.778,8.565475,350,
2023-08-05,05:04:31.221,350.0286,411.7188,8.564311,350,
2023-08-05,05:04:32.206,350.0197,411.7198,8.566915,350,
2023-08-05,05:04:33.205,350.0181,411.6896,8.567351,350,
2023-08-05,05:04:34.210,350.0083,411.6917,8.566543,350,
2023-08-05,05:04:35.202,350.0047,411.6617,8.567919,350,
2023-08-05,05:04:36.204,349.9949,411.6063,8.565833,350,
2023-08-05,05:04:37.219,349.9893,411.6314,8.567551,350,
2023-08-05,05:04:38.200,349.9898,411.6181,8.567051,350,
2023-08-05,05:04:39.210,349.9868,411.6588,8.564892,350,
2023-08-05,05:04:40.211,349.9932,411.702,8.566762,350,
2023-08-05,05:04:41.194,349.9942,411.7383,8.56579,350,
2023-08-05,05:04:42.206,349.9977,411.7961,8.566292,350,
2023-08-05,05:04:43.220,350.0013,411.8251,8.567431,350,
2023-08-05,05:04:44.202,350.0029,411.8793,8.564857,350,
2023-08-05,05:04:45.206,350.0023,411.9004,8.566912,350,
2023-08-05,05:04:46.220,350.0041,411.9416,8.568157,350,
2023-08-05,05:04:47.204,350.0066,411.9814,8.564504,350,
2023-08-05,05:04:48.206,350.0038,411.9952,8.565393,350,
2023-08-05,05:04:49.224,350.0103,412.0745,8.565179,350,
2023-08-05,05:04:50.194,350.0094,412.0439,8.564439,350,
2023-08-05,05:04:51.198,350.0115,412.0806,8.567261,350,
2023-08-05,05:04:52.212,350.0099,412.086,8.565714,350,
2023-08-05,05:04:53.197,350.0133,412.0952,8.564808,350,
2023-08-05,05:04:54.198,350.021,412.1031,8.565612,350,
2023-08-05,05:04:55.213,350.0249,412.0818,8.564878,350,
2023-08-05,05:04:56.195,350.0223,412.1154,8.567858,350,
2023-08-05,05:04:57.193,350.0142,412.0526,8.567225,350,
2023-08-05,05:04:58.224,350.02,411.9844,8.565541,350,
2023-08-05,05:04:59.193,350.0131,411.9779,8.568043,350,
2023-08-05,05:05:00.207,350.0181,411.9182,8.566027,350,
2023-08-05,05:05:01.224,350.0171,411.9108,8.565334,350,
2023-08-05,05:05:02.199,350.0246,411.8727,8.56316,350,
2023-08-05,05:05:03.208,350.0327,411.8716,8.562731,350,
2023-08-05,05:05:04.214,350.0308,411.8362,8.565521,350,
2023-08-05,05:05:05.203,350.0292,411.7598,8.566395,350,
2023-08-05,05:05:06.192,350.0214,411.7623,8.563636,350,
2023-08-05,05:05:07.223,350.0251,411.7319,8.566121,350,
2023-08-05,05:05:08.205,350.0194,411.7259,8.565861,350,
2023-08-05,05:05:09.208,350.027,411.6921,8.565379,350,
2023-08-05,05:05:10.210,350.0281,411.6492,8.567745,350,
2023-08-05,05:05:11.198,350.0316,411.6697,8.564607,350,
2023-08-05,05:05:12.204,350.0321,411.6342,8.565707,350,
2023-08-05,05:05:13.220,350.0298,411.6414,8.566985,350,
2023-08-05,05:05:14.207,350.029,411.639,8.56527,350,
2023-08-05,05:05:15.196,350.0264,411.6256,8.563224,350,
2023-08-05,05:05:16.211,350.0363,411.6226,8.564778,350,
2023-08-05,05:05:17.198,350.033,411.5574,8.564425,350,
2023-08-05,05:05:18.194,350.0397,411.5635,8.567421,350,
2023-08-05,05:05:19.223,350.0334,411.5194,8.565917,350,
2023-08-05,05:05:20.206,350.0324,411.5511,8.566611,350,
2023-08-05,05:05:21.205,350.0281,411.5652,8.567355,350,
2023-08-05,05:05:22.224,350.0168,411.5818,8.562953,350,
2023-08-05,05:05:23.198,350.0176,411.6165,8.565456,350,
2023-08-05,05:05:24.198,350.0143,411.6066,8.566803,350,
2023-08-05,05:05:25.216,350.0217,411.6349,8.564569,350,
2023-08-05,05:05:26.204,350.0194,411.6236,8.565184,350,
2023-08-05,05:05:27.202,350.0258,411.6129,8.564569,350,
2023-08-05,05:05:28.209,350.0259,411.6565,8.566292,350,
2023-08-05,05:05:29.198,350.0287,411.6453,8.56605,350,
2023-08-05,05:05:30.200,350.0302,411.6921,8.564036,350,
2023-08-05,05:05:31.215,350.0289,411.6931,8.565147,350,
2023-08-05,05:05:32.199,350.031,411.7005,8.563878,350,
2023-08-05,05:05:33.203,350.0281,411.7492,8.563352,350,
2023-08-05,05:05:34.218,350.0327,411.7415,8.56641,350,
2023-08-05,05:05:35.210,350.0282,411.755,8.565063,350,
2023-08-05,05:05:36.198,350.0335,411.764,8.566051,350,
2023-08-05,05:05:37.215,350.0273,411.7844,8.56813,350,
2023-08-05,05:05:38.200,350.0291,411.8244,8.563974,350,
2023-08-05,05:05:39.202,350.0294,411.8182,8.564657,350,
2023-08-05,05:05:40.221,350.0313,411.8257,8.564707,350,
2023-08-05,05:05:41.203,350.0303,411.8251,8.564302,350,
2023-08-05,05:05:42.205,350.0233,411.826,8.567236,350,
2023-08-05,05:05:43.224,350.0231,411.8303,8.564817,350,
2023-08-05,05:05:44.194,350.0129,411.8007,8.565147,350,
2023-08-05,05:05:45.208,350.011,411.8313,8.566958,350,
2023-08-05,05:05:46.217,350.0019,411.7967,8.565417,350,
2023-08-05,05:05:47.200,349.9987,411.7994,8.566095,350,
2023-08-05,05:05:48.200,349.9962,411.8024,8.563927,350,
2023-08-05,05:05:49.215,349.9946,411.7781,8.562208,350,
2023-08-05,05:05:50.194,349.9944,411.8042,8.565063,350,
2023-08-05,05:05:51.194,349.987,411.8014,8.566482,350,
2023-08-05,05:05:52.211,349.9872,411.8365,8.565675,350,
2023-08-05,05:05:53.194,349.9784,411.8599,8.56629,350,
2023-08-05,05:05:54.193,349.9824,411.8715,8.564567,350,
2023-08-05,05:05:55.223,349.9792,411.9311,8.565159,350,
2023-08-05,05:05:56.199,349.9832,411.9322,8.565394,350,
2023-08-05,05:05:57.198,349.9779,411.9911,8.563949,350,
2023-08-05,05:05:58.219,349.9756,412.0249,8.566626,350,
2023-08-05,05:05:59.199,349.9824,412.0331,8.566717,350,
2023-08-05,05:06:00.197,349.9872,412.0874,8.564322,350,
2023-08-05,05:06:01.213,349.9914,412.0732,8.567556,350,
2023-08-05,05:06:02.198,349.9792,412.1097,8.566342,350,
2023-08-05,05:06:03.197,349.9793,412.1367,8.565853,350,
2023-08-05,05:06:04.212,349.9809,412.1132,8.568369,350,
2023-08-05,05:06:05.198,349.9922,412.1461,8.565429,350,
2023-08-05,05:06:06.206,349.9925,412.1225,8.565002,350,
2023-08-05,05:06:07.215,349.9883,412.1431,8.564461,350,
2023-08-05,05:06:08.203,349.9835,412.121,8.562329,350,
2023-08-05,05:06:09.212,349.9722,412.1243,8.564513,350,
2023-08-05,05:06:10.219,349.9679,412.1288,8.566554,350,
2023-08-05,05:06:11.210,349.9531,412.0966,8.564963,350,
2023-08-05,05:06:12.194,349.9545,412.1182,8.566344,350,
2023-08-05,05:06:13.224,349.9482,412.0772,8.565445,350,
2023-08-05,05:06:14.206,349.9477,412.0626,8.563776,350,
2023-08-05,05:06:15.204,349.9451,412.0445,8.565601,350,
2023-08-05,05:06:16.217,349.9355,412.0303,8.564363,350,
2023-08-05,05:06:17.199,349.9324,412.075,8.565185,350,
2023-08-05,05:06:18.200,349.9264,412.0768,8.565372,350,
2023-08-05,05:06:19.213,349.9391,412.0998,8.562922,350,
2023-08-05,05:06:20.195,349.9467,412.1271,8.566231,350,
2023-08-05,05:06:21.200,349.9555,412.1237,8.566133,350,
2023-08-05,05:06:22.219,349.9553,412.1649,8.565967,350,
2023-08-05,05:06:23.205,349.9614,412.1573,8.567181,350,
2023-08-05,05:06:24.207,349.9657,412.1774,8.565286,350,
2023-08-05,05:06:25.221,349.9637,412.2165,8.563031,350,
2023-08-05,05:06:26.205,349.9721,412.2036,8.562894,350,
2023-08-05,05:06:27.202,349.978,412.2159,8.562961,350,
2023-08-05,05:06:28.213,349.9888,412.1904,8.565685,350,
2023-08-05,05:06:29.202,349.9807,412.2187,8.565976,350,
2023-08-05,05:06:30.205,349.983,412.2054,8.566618,350,
2023-08-05,05:06:31.217,349.978,412.1678,8.568745,350,
2023-08-05,05:06:32.198,349.9812,412.1608,8.566646,350,
2023-08-05,05:06:33.198,349.9814,412.0934,8.565434,350,
2023-08-05,05:06:34.212,349.9907,412.084,8.565448,350,
2023-08-05,05:06:35.197,350.0044,412.0198,8.56494,350,
2023-08-05,05:06:36.197,350.0097,411.9454,8.568325,350,
2023-08-05,05:06:37.212,350.0179,411.9271,8.567832,350,
2023-08-05,05:06:38.194,350.013,411.848,8.567815,350,
2023-08-05,05:06:39.194,350.0181,411.8166,8.569707,350,
2023-08-05,05:06:40.217,350.0176,411.7722,8.567183,350,
2023-08-05,05:06:41.196,350.0197,411.7275,8.565941,350,
2023-08-05,05:06:42.197,350.0165,411.6842,8.567408,350,
2023-08-05,05:06:43.213,350.0121,411.5973,8.564495,350,
2023-08-05,05:06:44.196,350.017,411.5642,8.568193,350,
2023-08-05,05:06:45.195,350.0124,411.518,8.567979,350,
2023-08-05,05:06:46.209,350.0117,411.485,8.565613,350,
2023-08-05,05:06:47.198,350.0107,411.4763,8.568205,350,
2023-08-05,05:06:48.201,350.025,411.4364,8.567209,350,
2023-08-05,05:06:49.214,350.0339,411.4205,8.567378,350,
2023-08-05,05:06:50.199,350.0427,411.3629,8.569059,350,
2023-08-05,05:06:51.199,350.0378,411.3789,8.566986,350,
2023-08-05,05:06:52.213,350.0305,411.3838,8.567237,350,
2023-08-05,05:06:53.197,350.0314,411.3495,8.566526,350,
2023-08-05,05:06:54.195,350.0261,411.3512,8.563992,350,
2023-08-05,05:06:55.222,350.0345,411.3142,8.564512,350,
2023-08-05,05:06:56.206,350.0291,411.3719,8.563669,350,
2023-08-05,05:06:57.196,350.0309,411.3776,8.565178,350,
2023-08-05,05:06:58.214,350.0299,411.3935,8.567324,350,
2023-08-05,05:06:59.198,350.0353,411.4149,8.564591,350,
2023-08-05,05:07:00.196,350.0294,411.3937,8.565735,350,
2023-08-05,05:07:01.216,350.0264,411.4532,8.566634,350,
2023-08-05,05:07:02.202,350.0312,411.4849,8.564114,350,
2023-08-05,05:07:03.201,350.0279,411.5371,8.567284,350,
2023-08-05,05:07:04.215,350.0296,411.5827,8.566083,350,
2023-08-05,05:07:05.198,350.0257,411.599,8.564114,350,
2023-08-05,05:07:06.195,350.0243,411.6392,8.565585,350,
2023-08-05,05:07:07.208,350.0144,411.6432,8.564964,350,
2023-08-05,05:07:08.203,350.0155,411.7168,8.564219,350,
2023-08-05,05:07:09.200,350.0122,411.7539,8.565979,350,
2023-08-05,05:07:10.213,350.0084,411.7512,8.564157,350,
2023-08-05,05:07:11.196,350.0155,411.7826,8.566575,350,
2023-08-05,05:07:12.196,350.0134,411.8032,8.566119,350,
2023-08-05,05:07:13.218,350.0152,411.8609,8.564108,350,
2023-08-05,05:07:14.194,350.0088,411.9027,8.564231,350,
2023-08-05,05:07:15.197,350.0131,411.9497,8.563738,350,
2023-08-05,05:07:16.214,350.0087,411.9992,8.565238,350,
2023-08-05,05:07:17.206,350.0055,411.99,8.56741,350,
2023-08-05,05:07:18.206,350.0013,412.0286,8.565717,350,
2023-08-05,05:07:19.222,350.0007,412.0347,8.567427,350,
2023-08-05,05:07:20.196,350.0009,412.0529,8.567248,350,
2023-08-05,05:07:21.196,349.9968,412.0603,8.564306,350,
2023-08-05,05:07:22.209,350.0036,412.0595,8.5681,350,
2023-08-05,05:07:23.206,350.0011,412.0899,8.566168,350,
2023-08-05,05:07:24.206,350.0049,412.0795,8.565433,350,
2023-08-05,05:07:25.222,349.9887,412.1109,8.568248,350,
2023-08-05,05:07:26.204,349.9851,412.1386,8.566195,350,
2023-08-05,05:07:27.201,349.9784,412.1174,8.565516,350,
2023-08-05,05:07:28.212,349.9652,412.1115,8.567106,350,
2023-08-05,05:07:29.197,349.9599,412.0672,8.565129,350,
2023-08-05,05:07:30.196,349.9576,412.091,8.566023,350,
2023-08-05,05:07:31.211,349.9628,412.0824,8.565345,350,
2023-08-05,05:07:32.206,349.9575,412.0672,8.565183,350,
2023-08-05,05:07:33.206,349.9622,412.0942,8.56714,350,
2023-08-05,05:07:34.222,349.9638,412.0738,8.565399,350,
2023-08-05,05:07:35.204,349.9676,412.0838,8.562161,350,
2023-08-05,05:07:36.206,349.9682,412.0972,8.562847,350,
2023-08-05,05:07:37.221,349.9627,412.1452,8.561497,350,
2023-08-05,05:07:38.207,349.9601,412.1617,8.566388,350,
2023-08-05,05:07:39.196,349.9645,412.1312,8.566474,350,
2023-08-05,05:07:40.222,349.9808,412.1626,8.563533,350,
2023-08-05,05:07:41.204,349.9836,412.1357,8.564976,350,
2023-08-05,05:07:42.208,349.9877,412.1513,8.56453,350,
2023-08-05,05:07:43.211,349.9948,412.1539,8.563311,350,
2023-08-05,05:07:44.198,350.0056,412.1283,8.564399,350,
2023-08-05,05:07:45.194,350.0112,412.1451,8.56386,350,
2023-08-05,05:07:46.209,350.013,412.0863,8.566644,350,
2023-08-05,05:07:47.205,350.0094,412.082,8.566751,350,
