Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,05:01:13.912,410.5562,403.5744,21.7095,405.4102,
2023-08-08,05:01:14.872,410.5495,403.6045,21.708,405.3924,
2023-08-08,05:01:15.872,410.5339,403.5504,21.71127,405.3686,
2023-08-08,05:01:16.912,410.5181,403.5622,21.70939,405.3388,
2023-08-08,05:01:17.871,410.5055,403.5676,21.70931,405.321,
2023-08-08,05:01:18.871,410.487,403.4989,21.70841,405.2971,
2023-08-08,05:01:19.921,410.4791,403.4924,21.70435,405.2674,
2023-08-08,05:01:20.872,410.4623,403.4426,21.7063,405.2495,
2023-08-08,05:01:21.892,410.455,403.4449,21.70611,405.2198,
2023-08-08,05:01:22.873,410.439,403.4175,21.70392,405.2019,
2023-08-08,05:01:23.863,410.4391,403.3907,21.70485,405.1781,
2023-08-08,05:01:24.893,410.4218,403.3758,21.70308,405.1483,
2023-08-08,05:01:25.873,410.4094,403.353,21.70186,405.1305,
2023-08-08,05:01:26.873,410.3959,403.3421,21.70203,405.1067,
2023-08-08,05:01:27.893,410.3765,403.2797,21.69758,405.0769,
2023-08-08,05:01:28.864,410.3679,403.2663,21.69768,405.059,
2023-08-08,05:01:29.874,410.3514,403.2698,21.69946,405.0352,
2023-08-08,05:01:30.893,410.3448,403.2257,21.69615,405.0054,
2023-08-08,05:01:31.872,410.3303,403.2263,21.69624,404.9876,
2023-08-08,05:01:32.872,410.3259,403.1752,21.69532,404.9638,
2023-08-08,05:01:33.891,410.3177,403.1614,21.69364,404.934,
2023-08-08,05:01:34.861,410.3142,403.1375,21.69612,404.9162,
2023-08-08,05:01:35.860,410.3132,403.1027,21.69327,404.8923,
2023-08-08,05:01:36.900,410.3007,403.0803,21.69188,404.8626,
2023-08-08,05:01:37.859,410.2949,403.0322,21.69227,404.8447,
2023-08-08,05:01:38.869,410.2794,403.0456,21.68851,404.8209,
2023-08-08,05:01:39.898,410.2747,403.0017,21.68984,404.7911,
2023-08-08,05:01:40.878,410.2619,402.9476,21.68879,404.7733,
2023-08-08,05:01:41.878,410.2545,402.9553,21.68563,404.7495,
2023-08-08,05:01:42.897,410.246,402.869,21.68713,404.7197,
2023-08-08,05:01:43.877,410.2416,402.8527,21.6838,404.7018,
2023-08-08,05:01:44.867,410.2362,402.8436,21.68346,404.678,
2023-08-08,05:01:45.897,410.2271,402.8076,21.68525,404.6483,
2023-08-08,05:01:46.877,410.2169,402.7941,21.68294,404.6304,
2023-08-08,05:01:47.876,410.194,402.7367,21.67999,404.6066,
2023-08-08,05:01:48.896,410.1888,402.7502,21.67846,404.5768,
2023-08-08,05:01:49.876,410.1796,402.7195,21.67705,404.559,
2023-08-08,05:01:50.867,410.1757,402.6979,21.67948,404.5352,
2023-08-08,05:01:51.896,410.156,402.6742,21.67896,404.5054,
2023-08-08,05:01:52.876,410.1446,402.6325,21.67592,404.4875,
2023-08-08,05:01:53.876,410.135,402.643,21.67451,404.4637,
2023-08-08,05:01:54.896,410.1176,402.5984,21.67109,404.434,
2023-08-08,05:01:55.866,410.1058,402.5876,21.67294,404.4161,
2023-08-08,05:01:56.866,410.086,402.5618,21.67206,404.3923,
2023-08-08,05:01:57.896,410.08,402.5465,21.66976,404.3625,
2023-08-08,05:01:58.865,410.0671,402.5657,21.67127,404.3447,
2023-08-08,05:01:59.865,410.0649,402.5016,21.66911,404.3209,
2023-08-08,05:02:00.896,410.0623,402.4932,21.66762,404.2911,
2023-08-08,05:02:01.876,410.0593,402.4701,21.66804,404.2733,
2023-08-08,05:02:02.867,410.0536,402.4344,21.66536,404.2495,
2023-08-08,05:02:03.897,410.0374,402.4332,21.66557,404.2197,
2023-08-08,05:02:04.877,410.0288,402.4011,21.66381,404.2018,
2023-08-08,05:02:05.877,410.0071,402.3869,21.66191,404.178,
2023-08-08,05:02:06.896,410.0046,402.344,21.66181,404.1483,
2023-08-08,05:02:07.876,409.9994,402.317,21.66142,404.1304,
2023-08-08,05:02:08.876,409.9928,402.2984,21.65853,404.1066,
2023-08-08,05:02:09.896,409.9763,402.2234,21.66212,404.0768,
2023-08-08,05:02:10.876,409.9703,402.2517,21.65956,404.059,
2023-08-08,05:02:11.877,409.962,402.2078,21.65764,404.0351,
2023-08-08,05:02:12.897,409.9442,402.1926,21.65843,404.0054,
2023-08-08,05:02:13.867,409.9362,402.1533,21.65459,403.9875,
2023-08-08,05:02:14.877,409.9159,402.1073,21.65543,403.9637,
2023-08-08,05:02:15.897,409.9091,402.0961,21.6528,403.9339,
2023-08-08,05:02:16.867,409.8976,402.0315,21.64854,403.9161,
2023-08-08,05:02:17.867,409.891,402.0248,21.64778,403.8923,
2023-08-08,05:02:18.897,409.8695,401.969,21.6459,403.8625,
2023-08-08,05:02:19.878,409.8559,401.9676,21.64682,403.8446,
2023-08-08,05:02:20.878,409.8476,401.9602,21.64868,403.8208,
2023-08-08,05:02:21.897,409.8327,401.918,21.64496,403.7911,
2023-08-08,05:02:22.877,409.8264,401.9283,21.64176,403.7732,
2023-08-08,05:02:23.877,409.8088,401.8788,21.64245,403.7494,
2023-08-08,05:02:24.898,409.8046,401.8612,21.64034,403.7196,
2023-08-08,05:02:25.859,409.7825,401.8218,21.64023,403.7018,
2023-08-08,05:02:26.860,409.7701,401.801,21.639,403.678,
2023-08-08,05:02:27.890,409.7572,401.8101,21.63646,403.6482,
2023-08-08,05:02:28.860,409.7541,401.7652,21.63818,403.6303,
2023-08-08,05:02:29.871,409.7567,401.7556,21.63582,403.6065,
2023-08-08,05:02:30.892,409.758,401.7137,21.63613,403.5768,
2023-08-08,05:02:31.872,409.7576,401.6739,21.63487,403.5589,
2023-08-08,05:02:32.873,409.7346,401.6813,21.63186,403.5351,
2023-08-08,05:02:33.893,409.7228,401.6781,21.63317,403.5053,
2023-08-08,05:02:34.873,409.7005,401.6913,21.6328,403.4875,
2023-08-08,05:02:35.873,409.6885,401.6669,21.62918,403.4637,
2023-08-08,05:02:36.892,409.6752,401.6585,21.62807,403.4339,
2023-08-08,05:02:37.872,409.6638,401.6566,21.627,403.416,
2023-08-08,05:02:38.863,409.6494,401.604,21.62783,403.3922,
2023-08-08,05:02:39.894,409.6351,401.6198,21.62837,403.3625,
2023-08-08,05:02:40.864,409.6347,401.5868,21.6233,403.3446,
2023-08-08,05:02:41.864,409.6234,401.5705,21.62313,403.3208,
2023-08-08,05:02:42.895,409.623,401.541,21.62436,403.291,
2023-08-08,05:02:43.876,409.6096,401.4756,21.62149,403.2732,
2023-08-08,05:02:44.876,409.6075,401.4692,21.62331,403.2494,
2023-08-08,05:02:45.896,409.5942,401.4296,21.62015,403.2196,
2023-08-08,05:02:46.867,409.5863,401.4371,21.61797,403.2018,
2023-08-08,05:02:47.869,409.5823,401.4074,21.61848,403.1779,
2023-08-08,05:02:48.899,409.566,401.35,21.61505,403.1482,
2023-08-08,05:02:49.859,409.5619,401.3538,21.61491,403.1303,
2023-08-08,05:02:50.869,409.5411,401.296,21.613,403.1065,
2023-08-08,05:02:51.898,409.5342,401.2998,21.60853,403.0767,
2023-08-08,05:02:52.869,409.5187,401.2542,21.60968,403.0589,
2023-08-08,05:02:53.869,409.5098,401.2215,21.60923,403.0351,
2023-08-08,05:02:54.890,409.4921,401.2042,21.60512,403.0053,
2023-08-08,05:02:55.871,409.4798,401.1634,21.60643,402.9874,
2023-08-08,05:02:56.862,409.4742,401.1586,21.60423,402.9636,
2023-08-08,05:02:57.892,409.4606,401.0894,21.60323,402.9339,
2023-08-08,05:02:58.872,409.4552,401.0907,21.60426,402.916,
2023-08-08,05:02:59.872,409.4342,401.0688,21.60094,402.8922,
2023-08-08,05:03:00.892,409.4211,401.0343,21.60157,402.8624,
2023-08-08,05:03:01.853,409.4067,401.0114,21.59994,402.8446,
2023-08-08,05:03:02.873,409.4002,400.9594,21.59653,402.8208,
2023-08-08,05:03:03.893,409.3882,400.9754,21.59793,402.791,
2023-08-08,05:03:04.854,409.3884,400.9572,21.5958,402.7731,
2023-08-08,05:03:05.875,409.3873,400.9061,21.59483,402.7493,
2023-08-08,05:03:06.895,409.3749,400.8907,21.59222,402.7195,
2023-08-08,05:03:07.864,409.3706,400.8318,21.5899,402.7017,
2023-08-08,05:03:08.855,409.3602,400.8297,21.59038,402.6779,
2023-08-08,05:03:09.895,409.3639,400.7955,21.58929,402.6481,
2023-08-08,05:03:10.864,409.3575,400.7699,21.58714,402.6303,
2023-08-08,05:03:11.874,409.361,400.7658,21.58531,402.6064,
2023-08-08,05:03:12.894,409.3576,400.6906,21.58441,402.5767,
2023-08-08,05:03:13.863,409.3536,400.6858,21.58489,402.5588,
2023-08-08,05:03:14.874,409.3452,400.6464,21.58614,402.535,
2023-08-08,05:03:15.893,409.3344,400.6403,21.58357,402.5052,
2023-08-08,05:03:16.863,409.3328,400.6282,21.58098,402.4874,
2023-08-08,05:03:17.863,409.3187,400.5809,21.57951,402.4636,
2023-08-08,05:03:18.894,409.3151,400.5762,21.57593,402.4338,
2023-08-08,05:03:19.865,409.3082,400.527,21.57837,402.416,
2023-08-08,05:03:20.865,409.3098,400.5408,21.57725,402.3922,
2023-08-08,05:03:21.895,409.2999,400.5085,21.57364,402.3624,
2023-08-08,05:03:22.875,409.2953,400.4426,21.57375,402.3445,
2023-08-08,05:03:23.875,409.2847,400.4387,21.57103,402.3207,
2023-08-08,05:03:24.895,409.2716,400.388,21.57094,402.291,
2023-08-08,05:03:25.866,409.2675,400.4118,21.56992,402.2731,
2023-08-08,05:03:26.876,409.2549,400.3759,21.56712,402.2493,
2023-08-08,05:03:27.896,409.2489,400.3656,21.56565,402.2195,
2023-08-08,05:03:28.876,409.2298,400.3618,21.56497,402.2017,
2023-08-08,05:03:29.875,409.2192,400.3118,21.56106,402.1779,
2023-08-08,05:03:30.895,409.2079,400.3018,21.55978,402.1481,
2023-08-08,05:03:31.875,409.1924,400.2842,21.55986,402.1302,
2023-08-08,05:03:32.865,409.1807,400.2654,21.55942,402.1064,
2023-08-08,05:03:33.895,409.1731,400.2446,21.56024,402.0767,
2023-08-08,05:03:34.876,409.173,400.1903,21.55637,402.0588,
2023-08-08,05:03:35.875,409.1565,400.1892,21.55688,402.035,
2023-08-08,05:03:36.895,409.1617,400.1896,21.55707,402.0052,
2023-08-08,05:03:37.875,409.1533,400.1558,21.55397,401.9874,
2023-08-08,05:03:38.865,409.153,400.1317,21.55533,401.9636,
2023-08-08,05:03:39.894,409.1372,400.1103,21.5537,401.9338,
2023-08-08,05:03:40.875,409.1269,400.1071,21.55108,401.9159,
2023-08-08,05:03:41.875,409.1186,400.0615,21.55113,401.8921,
2023-08-08,05:03:42.895,409.1011,400.0569,21.54821,401.8624,
2023-08-08,05:03:43.864,409.0976,400.0142,21.54782,401.8445,
2023-08-08,05:03:44.864,409.0855,399.9897,21.54605,401.8207,
2023-08-08,05:03:45.894,409.0925,399.9957,21.54287,401.7909,
2023-08-08,05:03:46.864,409.084,399.9409,21.54533,401.7731,
2023-08-08,05:03:47.874,409.0908,399.9256,21.54289,401.7492,
2023-08-08,05:03:48.893,409.0887,399.8837,21.54029,401.7195,
2023-08-08,05:03:49.863,409.0809,399.893,21.53963,401.7016,
2023-08-08,05:03:50.873,409.0725,399.8764,21.53733,401.6778,
2023-08-08,05:03:51.893,409.0611,399.839,21.5364,401.648,
2023-08-08,05:03:52.863,409.06,399.8179,21.53702,401.6302,
2023-08-08,05:03:53.874,409.0452,399.7534,21.53358,401.6064,
2023-08-08,05:03:54.894,409.0414,399.7509,21.53061,401.5766,
2023-08-08,05:03:55.864,409.0314,399.7306,21.52976,401.5587,
2023-08-08,05:03:56.873,409.029,399.6576,21.52774,401.5349,
2023-08-08,05:03:57.893,409.0193,399.6534,21.52957,401.5052,
2023-08-08,05:03:58.873,409.0123,399.5969,21.52637,401.4873,
2023-08-08,05:03:59.873,409.0096,399.5811,21.52349,401.4635,
2023-08-08,05:04:00.893,409.0041,399.5573,21.52333,401.4337,
2023-08-08,05:04:01.863,409.0042,399.5226,21.52062,401.4159,
2023-08-08,05:04:02.873,408.9861,399.5164,21.52107,401.3921,
2023-08-08,05:04:03.894,408.9803,399.4692,21.51781,401.3623,
2023-08-08,05:04:04.865,408.9699,399.4545,21.51627,401.3445,
2023-08-08,05:04:05.865,408.9652,399.4087,21.51566,401.3206,
2023-08-08,05:04:06.895,408.9537,399.3785,21.51285,401.2909,
2023-08-08,05:04:07.865,408.9431,399.3824,21.5122,401.273,
2023-08-08,05:04:08.865,408.9294,399.3355,21.51253,401.2492,
2023-08-08,05:04:09.895,408.9212,399.3593,21.50978,401.2195,
2023-08-08,05:04:10.866,408.9198,399.2981,21.50964,401.2016,
2023-08-08,05:04:11.877,408.9065,399.2715,21.50877,401.1778,
2023-08-08,05:04:12.896,408.9036,399.2605,21.50587,401.148,
2023-08-08,05:04:13.876,408.8967,399.2198,21.50593,401.1302,
2023-08-08,05:04:14.885,408.8937,399.2336,21.50388,401.1064,
2023-08-08,05:04:15.895,408.8802,399.1885,21.50155,401.0766,
2023-08-08,05:04:16.865,408.8712,399.1862,21.50232,401.0587,
2023-08-08,05:04:17.865,408.8558,399.1842,21.49958,401.0349,
2023-08-08,05:04:18.894,408.8446,399.1592,21.4984,401.0051,
2023-08-08,05:04:19.865,408.8376,399.1484,21.49695,400.9873,
2023-08-08,05:04:20.865,408.8192,399.102,21.49452,400.9635,
2023-08-08,05:04:21.894,408.8116,399.1214,21.49538,400.9337,
2023-08-08,05:04:22.865,408.7937,399.0753,21.49233,400.9159,
2023-08-08,05:04:23.876,408.7916,399.054,21.4902,400.892,
2023-08-08,05:04:24.898,408.7817,399.0498,21.49082,400.8623,
2023-08-08,05:04:25.868,408.7696,398.981,21.48853,400.8444,
2023-08-08,05:04:26.860,408.757,399.0031,21.48754,400.8206,
2023-08-08,05:04:27.891,408.747,398.9897,21.48813,400.7908,
2023-08-08,05:04:28.871,408.7484,398.9548,21.48424,400.773,
2023-08-08,05:04:29.861,408.7308,398.9156,21.48235,400.7492,
2023-08-08,05:04:30.892,408.7225,398.8676,21.47892,400.7194,
2023-08-08,05:04:31.862,408.7093,398.8765,21.47618,400.7015,
2023-08-08,05:04:32.872,408.6962,398.8086,21.47789,400.6777,
2023-08-08,05:04:33.892,408.6789,398.8214,21.47573,400.648,
2023-08-08,05:04:34.872,408.6748,398.7666,21.47296,400.6301,
2023-08-08,05:04:35.872,408.6745,398.7312,21.47487,400.6063,
2023-08-08,05:04:36.892,408.6721,398.7473,21.47062,400.5765,
2023-08-08,05:04:37.872,408.6662,398.7104,21.47134,400.5587,
2023-08-08,05:04:38.872,408.6479,398.692,21.46981,400.5349,
2023-08-08,05:04:39.891,408.6433,398.6435,21.46698,400.5051,
2023-08-08,05:04:40.871,408.6295,398.59,21.4662,400.4872,
2023-08-08,05:04:41.871,408.6243,398.5992,21.46411,400.4634,
2023-08-08,05:04:42.891,408.6144,398.5342,21.46173,400.4337,
2023-08-08,05:04:43.862,408.6079,398.5153,21.46067,400.4158,
2023-08-08,05:04:44.872,408.5941,398.4861,21.45827,400.392,
2023-08-08,05:04:45.892,408.5794,398.4756,21.45846,400.3622,
2023-08-08,05:04:46.871,408.5755,398.4891,21.45804,400.3444,
2023-08-08,05:04:47.861,408.558,398.4279,21.45539,400.3206,
2023-08-08,05:04:48.890,408.5536,398.4153,21.45669,400.2908,
2023-08-08,05:04:49.869,408.5461,398.3563,21.45524,400.2729,
2023-08-08,05:04:50.869,408.5466,398.3575,21.45115,400.2491,
2023-08-08,05:04:51.898,408.5382,398.3535,21.44902,400.2194,
2023-08-08,05:04:52.868,408.527,398.3073,21.44678,400.2015,
2023-08-08,05:04:53.868,408.5166,398.2785,21.44737,400.1777,
2023-08-08,05:04:54.898,408.5002,398.2328,21.44802,400.1479,
2023-08-08,05:04:55.869,408.4926,398.2454,21.44307,400.1301,
2023-08-08,05:04:56.868,408.477,398.2298,21.44417,400.1063,
2023-08-08,05:04:57.898,408.4683,398.2068,21.4426,400.0765,
2023-08-08,05:04:58.868,408.4545,398.2047,21.44,400.0587,
2023-08-08,05:04:59.868,408.4517,398.1376,21.44086,400.0348,
2023-08-08,05:05:00.898,408.4416,398.1557,21.43701,400.0051,
2023-08-08,05:05:01.868,408.437,398.1282,21.43479,400,
2023-08-08,05:05:02.877,408.4293,398.0627,21.4353,400,
2023-08-08,05:05:03.897,408.4145,398.0591,21.42971,400,
2023-08-08,05:05:04.877,408.4048,398.0177,21.42714,400,
2023-08-08,05:05:05.877,408.3897,398.0216,21.42638,400,
2023-08-08,05:05:06.897,408.3933,397.9886,21.42505,400,
2023-08-08,05:05:07.877,408.3887,398.0079,21.42514,400,
2023-08-08,05:05:08.877,408.3974,398.0124,21.42175,400,
2023-08-08,05:05:09.897,408.4012,397.9798,21.42197,400,
2023-08-08,05:05:10.868,408.4011,397.9551,21.42272,400,
2023-08-08,05:05:11.868,408.3994,397.9023,21.41991,400,
2023-08-08,05:05:12.897,408.3888,397.8827,21.41968,400,
2023-08-08,05:05:13.867,408.3832,397.8746,21.41872,400,
2023-08-08,05:05:14.877,408.3671,397.8598,21.41443,400,
2023-08-08,05:05:15.897,408.3683,397.8803,21.41403,400,
2023-08-08,05:05:16.858,408.3647,397.8454,21.41244,400,
2023-08-08,05:05:17.869,408.3648,397.8582,21.4086,400,
2023-08-08,05:05:18.899,408.3543,397.8659,21.40948,400,
2023-08-08,05:05:19.869,408.3505,397.8584,21.40774,400,
2023-08-08,05:05:20.869,408.3515,397.8781,21.40441,400,
2023-08-08,05:05:21.899,408.3496,397.8377,21.40365,400,
2023-08-08,05:05:22.869,408.356,397.8882,21.40103,400,
2023-08-08,05:05:23.869,408.3521,397.9036,21.40262,400,
2023-08-08,05:05:24.899,408.3555,397.9229,21.40038,400,
2023-08-08,05:05:25.869,408.3473,397.9337,21.39737,400,
2023-08-08,05:05:26.869,408.3455,397.9045,21.39879,400,
2023-08-08,05:05:27.891,408.3379,397.939,21.39587,400,
2023-08-08,05:05:28.871,408.3276,397.929,21.39312,400,
2023-08-08,05:05:29.862,408.319,397.9424,21.39392,400,
2023-08-08,05:05:30.892,408.3014,397.9356,21.38942,400,
2023-08-08,05:05:31.872,408.2947,397.9539,21.38824,400,
2023-08-08,05:05:32.862,408.2795,397.996,21.38811,400,
2023-08-08,05:05:33.891,408.2733,397.9531,21.38345,400,
2023-08-08,05:05:34.862,408.2596,397.982,21.3848,400,
2023-08-08,05:05:35.872,408.2597,397.9795,21.38288,400,
2023-08-08,05:05:36.892,408.2545,397.9745,21.38,400,
2023-08-08,05:05:37.853,408.2506,398.0135,21.38096,400,
2023-08-08,05:05:38.872,408.2374,397.9724,21.37601,400,
2023-08-08,05:05:39.892,408.2122,398.0017,21.37671,400,
2023-08-08,05:05:40.872,408.1977,398.0139,21.37625,400,
2023-08-08,05:05:41.863,408.183,398.0269,21.37241,400,
2023-08-08,05:05:42.894,408.1846,398.045,21.37127,400,
2023-08-08,05:05:43.863,408.1781,398.0255,21.37075,400,
2023-08-08,05:05:44.864,408.1805,398.0529,21.36758,400,
2023-08-08,05:05:45.894,408.1665,398.0365,21.36765,400,
2023-08-08,05:05:46.864,408.1549,398.0532,21.36425,400,
2023-08-08,05:05:47.865,408.1489,398.0276,21.3634,400,
2023-08-08,05:05:48.897,408.1441,397.9772,21.35996,400,
2023-08-08,05:05:49.877,408.1445,397.9882,21.3571,400,
2023-08-08,05:05:50.877,408.1307,397.9501,21.35831,400,
2023-08-08,05:05:51.897,408.124,397.9672,21.35799,400,
2023-08-08,05:05:52.868,408.111,397.9545,21.35477,400,
2023-08-08,05:05:53.868,408.1049,397.9212,21.35605,400,
2023-08-08,05:05:54.899,408.0966,397.9363,21.35233,400,
2023-08-08,05:05:55.869,408.0929,397.9024,21.34984,400,
2023-08-08,05:05:56.868,408.0775,397.93,21.3494,400,
2023-08-08,05:05:57.898,408.0621,397.9034,21.34616,400,
2023-08-08,05:05:58.869,408.0652,397.8932,21.34595,400,
2023-08-08,05:05:59.869,408.0668,397.899,21.34334,400,
2023-08-08,05:06:00.898,408.0682,397.8532,21.33925,400,
2023-08-08,05:06:01.869,408.0531,397.8676,21.3391,400,
2023-08-08,05:06:02.870,408.0488,397.8408,21.33813,400,
2023-08-08,05:06:03.890,408.0329,397.8182,21.33514,400,
2023-08-08,05:06:04.871,408.021,397.8189,21.33521,400,
2023-08-08,05:06:05.870,408.0208,397.8098,21.3349,400,
2023-08-08,05:06:06.889,408.0169,397.8459,21.33276,400,
2023-08-08,05:06:07.871,408.0109,397.81,21.33325,400,
2023-08-08,05:06:08.880,408.0047,397.8495,21.33028,400,
2023-08-08,05:06:09.891,408.0071,397.8535,21.3304,400,
2023-08-08,05:06:10.870,407.9909,397.8451,21.32917,400,
2023-08-08,05:06:11.881,407.9869,397.8738,21.32618,400,
2023-08-08,05:06:12.892,407.973,397.8539,21.32538,400,
2023-08-08,05:06:13.872,407.959,397.887,21.32191,400,
2023-08-08,05:06:14.883,407.9495,397.8741,21.32058,400,
2023-08-08,05:06:15.895,407.9482,397.8871,21.32078,400,
2023-08-08,05:06:16.864,407.9557,397.921,21.31699,400,
2023-08-08,05:06:17.874,407.9471,397.8921,21.31654,400,
2023-08-08,05:06:18.893,407.9409,397.9351,21.31385,400,
2023-08-08,05:06:19.863,407.927,397.9341,21.31054,400,
2023-08-08,05:06:20.873,407.9138,397.9532,21.31138,400,
2023-08-08,05:06:21.894,407.8947,397.981,21.3092,400,
2023-08-08,05:06:22.874,407.8881,397.9645,21.30753,400,
2023-08-08,05:06:23.864,407.882,398.0046,21.30416,400,
2023-08-08,05:06:24.894,407.8734,397.9826,21.30041,400,
2023-08-08,05:06:25.864,407.8762,398.0063,21.29944,400,
2023-08-08,05:06:26.875,407.8674,398.004,21.30075,400,
2023-08-08,05:06:27.895,407.8674,397.9692,21.2967,400,
2023-08-08,05:06:28.865,407.8613,397.9733,21.29841,400,
2023-08-08,05:06:29.864,407.8624,397.9532,21.29572,400,
2023-08-08,05:06:30.894,407.8504,397.9532,21.29385,400,
2023-08-08,05:06:31.863,407.8499,397.9492,21.29165,400,
2023-08-08,05:06:32.873,407.846,397.9556,21.28948,400,
2023-08-08,05:06:33.892,407.8272,397.9522,21.28813,400,
2023-08-08,05:06:34.872,407.8223,397.9187,21.28784,400,
2023-08-08,05:06:35.871,407.8188,397.9324,21.283,400,
2023-08-08,05:06:36.891,407.8215,397.9143,21.28397,400,
2023-08-08,05:06:37.871,407.8127,397.9297,21.28348,400,
2023-08-08,05:06:38.872,407.8207,397.9516,21.28012,400,
2023-08-08,05:06:39.892,407.8149,397.924,21.28061,400,
2023-08-08,05:06:40.863,407.814,397.9255,21.27865,400,
2023-08-08,05:06:41.873,407.811,397.8993,21.276,400,
2023-08-08,05:06:42.893,407.8062,397.9072,21.27279,400,
2023-08-08,05:06:43.863,407.8082,397.9023,21.26991,400,
2023-08-08,05:06:44.873,407.7904,397.9225,21.27229,400,
2023-08-08,05:06:45.892,407.7841,397.9284,21.27134,400,
2023-08-08,05:06:46.863,407.7682,397.8871,21.26789,400,
2023-08-08,05:06:47.864,407.7651,397.8896,21.26876,400,
2023-08-08,05:06:48.895,407.7615,397.8774,21.2649,400,
2023-08-08,05:06:49.876,407.754,397.882,21.2623,400,
2023-08-08,05:06:50.876,407.7464,397.9038,21.26118,400,
2023-08-08,05:06:51.896,407.7344,397.8615,21.25839,400,
2023-08-08,05:06:52.877,407.7278,397.89,21.25518,400,
2023-08-08,05:06:53.877,407.7133,397.8552,21.25311,400,
2023-08-08,05:06:54.897,407.7063,397.8536,21.25178,400,
2023-08-08,05:06:55.877,407.6942,397.8703,21.2536,400,
2023-08-08,05:06:56.877,407.6937,397.8706,21.25165,400,
2023-08-08,05:06:57.897,407.6901,397.9156,21.24983,400,
2023-08-08,05:06:58.867,407.6887,397.8911,21.24988,400,
2023-08-08,05:06:59.877,407.6806,397.9025,21.24528,400,
2023-08-08,05:07:00.897,407.665,397.9111,21.24316,400,
2023-08-08,05:07:01.876,407.6598,397.8921,21.24232,400,
2023-08-08,05:07:02.877,407.6417,397.9028,21.23895,400,
2023-08-08,05:07:03.896,407.6412,397.8872,21.23962,400,
2023-08-08,05:07:04.877,407.6291,397.9138,21.23718,400,
2023-08-08,05:07:05.868,407.6284,397.9002,21.2336,400,
2023-08-08,05:07:06.898,407.6182,397.8999,21.23436,400,
2023-08-08,05:07:07.868,407.6112,397.9186,21.23125,400,
2023-08-08,05:07:08.868,407.6007,397.8913,21.22849,400,
2023-08-08,05:07:09.890,407.5858,397.9308,21.22698,400,
2023-08-08,05:07:10.861,407.5801,397.9054,21.22418,400,
2023-08-08,05:07:11.880,407.5633,397.9266,21.22486,400,
2023-08-08,05:07:12.890,407.5619,397.9255,21.22319,400,
2023-08-08,05:07:13.870,407.551,397.9081,21.22066,400,
2023-08-08,05:07:14.880,407.5511,397.9384,21.22212,400,
2023-08-08,05:07:15.890,407.5364,397.9166,21.21892,400,
2023-08-08,05:07:16.869,407.5181,397.9301,21.21637,400,
2023-08-08,05:07:17.860,407.5102,397.9247,21.21677,400,
2023-08-08,05:07:18.890,407.4981,397.8941,21.2126,400,
2023-08-08,05:07:19.870,407.4935,397.924,21.21234,400,
2023-08-08,05:07:20.862,407.4764,397.8866,21.21249,400,
2023-08-08,05:07:21.892,407.4695,397.913,21.20635,400,
2023-08-08,05:07:22.863,407.4544,397.9432,21.20694,400,
2023-08-08,05:07:23.873,407.4478,397.9347,21.20559,400,
2023-08-08,05:07:24.893,407.437,397.9537,21.20164,400,
2023-08-08,05:07:25.863,407.438,397.9185,21.20258,400,
