Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-06,05:02:50.422,350.0443,411.2734,8.368229,350,
2023-08-06,05:02:51.454,350.0507,411.2771,8.370153,350,
2023-08-06,05:02:52.423,350.0524,411.2835,8.369576,350,
2023-08-06,05:02:53.426,350.0486,411.3537,8.369057,350,
2023-08-06,05:02:54.447,350.0444,411.3564,8.372399,350,
2023-08-06,05:02:55.429,350.0347,411.424,8.371742,350,
2023-08-06,05:02:56.432,350.0381,411.4577,8.373123,350,
2023-08-06,05:02:57.447,350.0287,411.4927,8.372754,350,
2023-08-06,05:02:58.417,350.0416,411.5879,8.369642,350,
2023-08-06,05:02:59.420,350.0367,411.5885,8.372077,350,
2023-08-06,05:03:00.449,350.0302,411.6469,8.372227,350,
2023-08-06,05:03:01.422,350.0214,411.712,8.370079,350,
2023-08-06,05:03:02.433,350.0311,411.7822,8.368223,350,
2023-08-06,05:03:03.452,350.0413,411.8378,8.368338,350,
2023-08-06,05:03:04.419,350.0424,411.8528,8.369914,350,
2023-08-06,05:03:05.423,350.0411,411.9212,8.369064,350,
2023-08-06,05:03:06.441,350.0283,411.9291,8.367942,350,
2023-08-06,05:03:07.429,350.0316,412.0145,8.370564,350,
2023-08-06,05:03:08.428,350.0314,412.0223,8.371752,350,
2023-08-06,05:03:09.445,350.0342,412.0263,8.370312,350,
2023-08-06,05:03:10.428,350.0301,412.0453,8.373071,350,
2023-08-06,05:03:11.433,350.0229,412.0359,8.370543,350,
2023-08-06,05:03:12.445,350.0175,412.0677,8.369397,350,
2023-08-06,05:03:13.429,350.0094,412.0701,8.369697,350,
2023-08-06,05:03:14.429,350.0143,412.0634,8.368715,350,
2023-08-06,05:03:15.441,350.0098,412.0719,8.370193,350,
2023-08-06,05:03:16.426,350.0183,412.034,8.370627,350,
2023-08-06,05:03:17.426,350.0142,412.041,8.367828,350,
2023-08-06,05:03:18.447,350.016,412.0227,8.371653,350,
2023-08-06,05:03:19.431,350.0085,412.0538,8.372009,350,
2023-08-06,05:03:20.433,349.9977,412.0623,8.370155,350,
2023-08-06,05:03:21.453,349.9981,412.0305,8.370548,350,
2023-08-06,05:03:22.424,349.9916,412.0248,8.369769,350,
2023-08-06,05:03:23.423,349.999,411.9684,8.370679,350,
2023-08-06,05:03:24.444,349.9974,412.0027,8.371436,350,
2023-08-06,05:03:25.433,350.0072,412.0136,8.369911,350,
2023-08-06,05:03:26.420,350.0029,411.9923,8.372208,350,
2023-08-06,05:03:27.452,350.0071,412.0063,8.371884,350,
2023-08-06,05:03:28.423,350.0105,411.989,8.367635,350,
2023-08-06,05:03:29.421,350.0094,412.0201,8.369604,350,
2023-08-06,05:03:30.443,350.0158,412.0137,8.370241,350,
2023-08-06,05:03:31.427,350.0109,411.9832,8.369942,350,
2023-08-06,05:03:32.430,350.0095,411.9789,8.371664,350,
2023-08-06,05:03:33.445,350.0093,411.9426,8.370322,350,
2023-08-06,05:03:34.430,350.015,411.9536,8.372587,350,
2023-08-06,05:03:35.419,350.007,411.9316,8.370089,350,
2023-08-06,05:03:36.453,350.0142,411.8966,8.36738,350,
2023-08-06,05:03:37.420,350.0207,411.8872,8.370967,350,
2023-08-06,05:03:38.424,350.0236,411.8334,8.368604,350,
2023-08-06,05:03:39.442,350.0268,411.834,8.368973,350,
2023-08-06,05:03:40.423,350.0226,411.8122,8.37307,350,
2023-08-06,05:03:41.426,350.0201,411.7813,8.371489,350,
2023-08-06,05:03:42.441,350.0074,411.7751,8.372541,350,
2023-08-06,05:03:43.427,350.0128,411.7524,8.370837,350,
2023-08-06,05:03:44.432,350.0023,411.7676,8.368579,350,
2023-08-06,05:03:45.451,350.0027,411.7358,8.373009,350,
2023-08-06,05:03:46.423,350.0047,411.7061,8.371846,350,
2023-08-06,05:03:47.424,350.0023,411.7054,8.372335,350,
2023-08-06,05:03:48.441,350.0027,411.6688,8.373758,350,
2023-08-06,05:03:49.427,349.9994,411.7039,8.371137,350,
2023-08-06,05:03:50.427,350.0069,411.6755,8.371082,350,
2023-08-06,05:03:51.440,350.0001,411.6896,8.372664,350,
2023-08-06,05:03:52.425,350.0014,411.6927,8.37155,350,
2023-08-06,05:03:53.428,350.0008,411.6799,8.373857,350,
2023-08-06,05:03:54.449,349.9994,411.7252,8.371904,350,
2023-08-06,05:03:55.420,349.9975,411.715,8.368786,350,
2023-08-06,05:03:56.421,349.9913,411.7326,8.372309,350,
2023-08-06,05:03:57.454,349.9896,411.7635,8.371632,350,
2023-08-06,05:03:58.422,349.9848,411.7411,8.370327,350,
2023-08-06,05:03:59.427,349.9867,411.7872,8.371942,350,
2023-08-06,05:04:00.449,349.978,411.8131,8.370436,350,
2023-08-06,05:04:01.431,349.9799,411.8317,8.370725,350,
2023-08-06,05:04:02.434,349.97,411.8806,8.370203,350,
2023-08-06,05:04:03.446,349.9722,411.8677,8.370283,350,
2023-08-06,05:04:04.429,349.9727,411.9163,8.371191,350,
2023-08-06,05:04:05.432,349.9725,411.9417,8.369651,350,
2023-08-06,05:04:06.446,349.9781,411.9941,8.369106,350,
2023-08-06,05:04:07.431,349.9705,412.011,8.370917,350,
2023-08-06,05:04:08.421,349.9672,412.0212,8.369251,350,
2023-08-06,05:04:09.443,349.958,412.0735,8.371614,350,
2023-08-06,05:04:10.430,349.9615,412.0747,8.371492,350,
2023-08-06,05:04:11.435,349.9566,412.1365,8.368827,350,
2023-08-06,05:04:12.452,349.964,412.1626,8.370275,350,
2023-08-06,05:04:13.420,349.9677,412.1407,8.37044,350,
2023-08-06,05:04:14.419,349.9703,412.1799,8.369812,350,
2023-08-06,05:04:15.440,349.973,412.1692,8.37183,350,
2023-08-06,05:04:16.428,349.965,412.2289,8.371761,350,
2023-08-06,05:04:17.420,349.9677,412.2224,8.370579,350,
2023-08-06,05:04:18.453,349.967,412.2184,8.370833,350,
2023-08-06,05:04:19.425,349.9804,412.2452,8.369327,350,
2023-08-06,05:04:20.429,349.9818,412.2073,8.371258,350,
2023-08-06,05:04:21.445,349.9891,412.2099,8.370035,350,
2023-08-06,05:04:22.429,349.9955,412.2019,8.369809,350,
2023-08-06,05:04:23.434,350.0041,412.171,8.374216,350,
2023-08-06,05:04:24.441,350.0149,412.147,8.374223,350,
2023-08-06,05:04:25.431,350.0171,412.0823,8.373718,350,
2023-08-06,05:04:26.433,350.0263,412.067,8.374152,350,
2023-08-06,05:04:27.442,350.016,412.0183,8.372041,350,
2023-08-06,05:04:28.421,350.0164,411.9843,8.372967,350,
2023-08-06,05:04:29.424,350.0143,411.9367,8.372958,350,
2023-08-06,05:04:30.440,350.0212,411.8149,8.370813,350,
2023-08-06,05:04:31.423,350.0238,411.7418,8.371839,350,
2023-08-06,05:04:32.424,350.0248,411.6895,8.369907,350,
2023-08-06,05:04:33.443,350.0315,411.6837,8.369841,350,
2023-08-06,05:04:34.432,350.0262,411.6185,8.372095,350,
2023-08-06,05:04:35.419,350.0212,411.524,8.370852,350,
2023-08-06,05:04:36.447,350.0035,411.5028,8.37315,350,
2023-08-06,05:04:37.434,350.0059,411.4424,8.372174,350,
2023-08-06,05:04:38.434,350.0013,411.4251,8.369604,350,
2023-08-06,05:04:39.449,350.0024,411.3712,8.373189,350,
2023-08-06,05:04:40.432,350.0122,411.3167,8.373082,350,
2023-08-06,05:04:41.432,350.0135,411.3287,8.370909,350,
2023-08-06,05:04:42.449,350.0158,411.3132,8.372661,350,
2023-08-06,05:04:43.419,350.017,411.3631,8.369312,350,
2023-08-06,05:04:44.434,350.0231,411.365,8.372191,350,
2023-08-06,05:04:45.440,350.0185,411.3904,8.373078,350,
2023-08-06,05:04:46.428,350.0237,411.445,8.370399,350,
2023-08-06,05:04:47.432,350.0219,411.4326,8.367797,350,
2023-08-06,05:04:48.447,350.0242,411.4918,8.369929,350,
2023-08-06,05:04:49.435,350.0186,411.5231,8.371333,350,
2023-08-06,05:04:50.423,350.0214,411.5786,8.374895,350,
2023-08-06,05:04:51.440,350.0328,411.6059,8.372548,350,
2023-08-06,05:04:52.429,350.0288,411.6146,8.371161,350,
2023-08-06,05:04:53.432,350.0321,411.6823,8.372196,350,
2023-08-06,05:04:54.447,350.031,411.6905,8.368998,350,
2023-08-06,05:04:55.429,350.0424,411.7379,8.369589,350,
2023-08-06,05:04:56.429,350.0341,411.7961,8.372491,350,
2023-08-06,05:04:57.446,350.0313,411.7946,8.371583,350,
2023-08-06,05:04:58.431,350.0162,411.8054,8.371672,350,
2023-08-06,05:04:59.436,350.0047,411.7671,8.367647,350,
2023-08-06,05:05:00.438,350.0017,411.7904,8.369654,350,
2023-08-06,05:05:01.425,350.0007,411.8007,8.372648,350,
2023-08-06,05:05:02.424,350.0115,411.8151,8.370653,350,
2023-08-06,05:05:03.439,350.0111,411.8327,8.371725,350,
2023-08-06,05:05:04.422,350.025,411.8258,8.373343,350,
2023-08-06,05:05:05.423,350.0209,411.8687,8.371174,350,
2023-08-06,05:05:06.444,350.0212,411.8602,8.373234,350,
2023-08-06,05:05:07.433,350.0175,411.871,8.371286,350,
2023-08-06,05:05:08.422,350.0122,411.8955,8.371567,350,
2023-08-06,05:05:09.443,350.0038,411.8713,8.37365,350,
2023-08-06,05:05:10.430,349.9875,411.9243,8.370442,350,
2023-08-06,05:05:11.435,349.9891,411.8996,8.368467,350,
2023-08-06,05:05:12.446,349.9808,411.9097,8.36954,350,
2023-08-06,05:05:13.435,349.9889,411.9462,8.369216,350,
2023-08-06,05:05:14.425,349.9865,411.9024,8.372334,350,
2023-08-06,05:05:15.443,349.9891,411.9401,8.371901,350,
2023-08-06,05:05:16.432,349.9836,411.9458,8.368887,350,
2023-08-06,05:05:17.433,349.9813,411.9792,8.372087,350,
2023-08-06,05:05:18.449,349.9874,412.018,8.370627,350,
2023-08-06,05:05:19.433,349.989,412.0085,8.37104,350,
2023-08-06,05:05:20.420,349.9933,412.054,8.37077,350,
2023-08-06,05:05:21.453,349.9896,412.0363,8.369489,350,
2023-08-06,05:05:22.425,349.9903,412.0728,8.369871,350,
2023-08-06,05:05:23.427,349.9801,412.0852,8.37134,350,
2023-08-06,05:05:24.445,349.9821,412.0754,8.369831,350,
2023-08-06,05:05:25.428,349.9807,412.1082,8.372738,350,
2023-08-06,05:05:26.433,349.9759,412.0721,8.371047,350,
2023-08-06,05:05:27.448,349.9786,412.0812,8.369989,350,
2023-08-06,05:05:28.433,349.9833,412.0847,8.372431,350,
2023-08-06,05:05:29.422,349.9961,412.0865,8.370895,350,
2023-08-06,05:05:30.442,349.996,412.0879,8.372806,350,
2023-08-06,05:05:31.432,350.0078,412.0442,8.374435,350,
2023-08-06,05:05:32.431,349.9972,412.0504,8.369349,350,
2023-08-06,05:05:33.452,349.997,412.0478,8.372503,350,
2023-08-06,05:05:34.433,349.9963,412.0501,8.369956,350,
2023-08-06,05:05:35.419,349.9939,412.0091,8.367516,350,
2023-08-06,05:05:36.450,349.9959,411.9673,8.370637,350,
2023-08-06,05:05:37.432,349.979,411.9654,8.36937,350,
2023-08-06,05:05:38.433,349.9782,411.8944,8.371417,350,
2023-08-06,05:05:39.451,349.97,411.9015,8.372652,350,
2023-08-06,05:05:40.422,349.9752,411.8855,8.36798,350,
2023-08-06,05:05:41.426,349.9659,411.8628,8.371988,350,
2023-08-06,05:05:42.443,349.9685,411.8497,8.370644,350,
2023-08-06,05:05:43.426,349.9698,411.8078,8.368848,350,
2023-08-06,05:05:44.431,349.9722,411.8274,8.368695,350,
2023-08-06,05:05:45.451,349.9724,411.81,8.36993,350,
2023-08-06,05:05:46.424,349.9619,411.8296,8.369892,350,
2023-08-06,05:05:47.422,349.965,411.8249,8.371203,350,
2023-08-06,05:05:48.441,349.967,411.8312,8.37074,350,
2023-08-06,05:05:49.430,349.9788,411.8752,8.370276,350,
2023-08-06,05:05:50.431,349.972,411.8753,8.371117,350,
2023-08-06,05:05:51.450,349.9757,411.9169,8.370111,350,
2023-08-06,05:05:52.433,349.9776,411.9316,8.370661,350,
2023-08-06,05:05:53.435,349.9875,411.9574,8.37075,350,
2023-08-06,05:05:54.452,349.9972,411.9775,8.369248,350,
2023-08-06,05:05:55.424,349.9926,411.9448,8.372166,350,
2023-08-06,05:05:56.426,349.9993,411.9929,8.37162,350,
2023-08-06,05:05:57.447,349.9996,411.9751,8.371578,350,
2023-08-06,05:05:58.433,350.0039,412.0263,8.371831,350,
2023-08-06,05:05:59.421,349.9952,412.0264,8.369403,350,
2023-08-06,05:06:00.441,349.993,411.9895,8.36939,350,
2023-08-06,05:06:01.428,349.9842,411.9484,8.369669,350,
2023-08-06,05:06:02.428,349.9828,411.8863,8.369524,350,
2023-08-06,05:06:03.442,349.9827,411.8951,8.372037,350,
2023-08-06,05:06:04.429,349.9756,411.8661,8.369802,350,
2023-08-06,05:06:05.430,349.9846,411.8571,8.370079,350,
2023-08-06,05:06:06.445,349.9853,411.8503,8.370991,350,
2023-08-06,05:06:07.427,349.9878,411.8235,8.369173,350,
2023-08-06,05:06:08.428,349.9798,411.8548,8.37207,350,
2023-08-06,05:06:09.451,349.9755,411.8326,8.373397,350,
2023-08-06,05:06:10.418,349.9693,411.806,8.369946,350,
2023-08-06,05:06:11.425,349.9689,411.8362,8.370435,350,
2023-08-06,05:06:12.445,349.9669,411.8118,8.370216,350,
2023-08-06,05:06:13.426,349.9611,411.8266,8.368781,350,
2023-08-06,05:06:14.424,349.9661,411.8145,8.371684,350,
2023-08-06,05:06:15.441,349.963,411.85,8.370655,350,
2023-08-06,05:06:16.424,349.9701,411.8664,8.369099,350,
2023-08-06,05:06:17.424,349.9604,411.8809,8.369097,350,
2023-08-06,05:06:18.439,349.9623,411.9575,8.3683,350,
2023-08-06,05:06:19.422,349.9589,411.9626,8.369337,350,
2023-08-06,05:06:20.424,349.9584,412.0207,8.367985,350,
2023-08-06,05:06:21.441,349.9674,412.0352,8.369516,350,
2023-08-06,05:06:22.423,349.9708,412.0517,8.372604,350,
2023-08-06,05:06:23.422,349.9764,412.092,8.371864,350,
2023-08-06,05:06:24.442,349.9695,412.0719,8.370298,350,
2023-08-06,05:06:25.427,349.9765,412.1269,8.372147,350,
2023-08-06,05:06:26.433,349.9769,412.132,8.369462,350,
2023-08-06,05:06:27.452,349.9858,412.1229,8.371306,350,
2023-08-06,05:06:28.425,349.9919,412.1534,8.372248,350,
2023-08-06,05:06:29.422,349.9943,412.1392,8.369143,350,
2023-08-06,05:06:30.445,349.9943,412.1657,8.369709,350,
2023-08-06,05:06:31.428,349.9861,412.1411,8.369486,350,
2023-08-06,05:06:32.426,349.9865,412.0936,8.370635,350,
2023-08-06,05:06:33.443,349.9802,412.0648,8.371972,350,
2023-08-06,05:06:34.432,349.9796,412.0247,8.369751,350,
2023-08-06,05:06:35.422,349.9648,412.0225,8.372262,350,
2023-08-06,05:06:36.445,349.9617,411.9798,8.372021,350,
2023-08-06,05:06:37.430,349.9527,411.9666,8.369113,350,
2023-08-06,05:06:38.427,349.9509,411.945,8.370966,350,
2023-08-06,05:06:39.449,349.9479,411.9187,8.370164,350,
2023-08-06,05:06:40.419,349.942,411.9171,8.370701,350,
2023-08-06,05:06:41.429,349.9429,411.8922,8.371586,350,
2023-08-06,05:06:42.447,349.9394,411.9189,8.370207,350,
2023-08-06,05:06:43.422,349.9504,411.9339,8.370362,350,
2023-08-06,05:06:44.423,349.958,411.9416,8.370541,350,
2023-08-06,05:06:45.442,349.9658,411.9675,8.369824,350,
2023-08-06,05:06:46.429,349.9598,411.9767,8.372426,350,
2023-08-06,05:06:47.434,349.9501,412.0413,8.371604,350,
2023-08-06,05:06:48.452,349.9422,412.04,8.369463,350,
2023-08-06,05:06:49.423,349.9341,412.0782,8.371304,350,
2023-08-06,05:06:50.425,349.9341,412.123,8.369627,350,
2023-08-06,05:06:51.448,349.9227,412.1149,8.371825,350,
2023-08-06,05:06:52.422,349.9295,412.126,8.372317,350,
2023-08-06,05:06:53.423,349.929,412.1353,8.369897,350,
2023-08-06,05:06:54.441,349.9313,412.2144,8.37133,350,
2023-08-06,05:06:55.430,349.9228,412.2477,8.371106,350,
2023-08-06,05:06:56.430,349.9191,412.2825,8.369898,350,
2023-08-06,05:06:57.447,349.9172,412.3286,8.36927,350,
2023-08-06,05:06:58.434,349.9121,412.3295,8.367487,350,
2023-08-06,05:06:59.420,349.9178,412.3837,8.370125,350,
2023-08-06,05:07:00.439,349.9059,412.4124,8.370931,350,
2023-08-06,05:07:01.426,349.9047,412.438,8.369808,350,
2023-08-06,05:07:02.428,349.905,412.4652,8.372577,350,
2023-08-06,05:07:03.447,349.9085,412.4393,8.372249,350,
2023-08-06,05:07:04.427,349.9115,412.49,8.368945,350,
2023-08-06,05:07:05.427,349.9083,412.5094,8.371874,350,
2023-08-06,05:07:06.441,349.9144,412.5486,8.369768,350,
2023-08-06,05:07:07.425,349.9206,412.5893,8.370939,350,
2023-08-06,05:07:08.430,349.9297,412.5939,8.372117,350,
2023-08-06,05:07:09.451,349.9237,412.6229,8.3692,350,
2023-08-06,05:07:10.422,349.9329,412.5912,8.372086,350,
2023-08-06,05:07:11.425,349.9315,412.5934,8.36974,350,
2023-08-06,05:07:12.440,349.9325,412.582,8.367865,350,
2023-08-06,05:07:13.429,349.9249,412.5595,8.369115,350,
2023-08-06,05:07:14.429,349.9234,412.5224,8.370251,350,
2023-08-06,05:07:15.450,349.9298,412.4826,8.371413,350,
2023-08-06,05:07:16.420,349.9313,412.4639,8.373936,350,
2023-08-06,05:07:17.422,349.9374,412.3784,8.369542,350,
2023-08-06,05:07:18.440,349.9329,412.3698,8.369297,350,
2023-08-06,05:07:19.432,349.9424,412.35,8.370263,350,
2023-08-06,05:07:20.435,349.9407,412.2832,8.369817,350,
2023-08-06,05:07:21.437,349.9419,412.2614,8.372343,350,
2023-08-06,05:07:22.424,349.9303,412.1877,8.372102,350,
2023-08-06,05:07:23.429,349.9261,412.172,8.369699,350,
2023-08-06,05:07:24.449,349.9329,412.1588,8.371153,350,
2023-08-06,05:07:25.423,349.9415,412.1028,8.370046,350,
2023-08-06,05:07:26.427,349.9469,412.0893,8.371065,350,
2023-08-06,05:07:27.444,349.9386,412.0153,8.371036,350,
2023-08-06,05:07:28.428,349.9459,411.98,8.368003,350,
2023-08-06,05:07:29.435,349.9459,411.9622,8.370028,350,
2023-08-06,05:07:30.451,349.9522,411.9374,8.370632,350,
2023-08-06,05:07:31.419,349.9538,411.967,8.368097,350,
2023-08-06,05:07:32.429,349.9555,411.9303,8.370703,350,
2023-08-06,05:07:33.447,349.9629,411.94,8.36951,350,
2023-08-06,05:07:34.435,349.9659,411.9363,8.369683,350,
2023-08-06,05:07:35.420,349.9782,411.9596,8.372532,350,
2023-08-06,05:07:36.437,349.9748,411.9611,8.368746,350,
2023-08-06,05:07:37.424,349.9797,411.9333,8.368027,350,
2023-08-06,05:07:38.429,349.9676,411.9917,8.367554,350,
2023-08-06,05:07:39.451,349.9601,411.9756,8.365778,350,
2023-08-06,05:07:40.434,349.9537,411.9902,8.37021,350,
2023-08-06,05:07:41.421,349.9557,411.9642,8.369609,350,
2023-08-06,05:07:42.442,349.9578,411.9607,8.367682,350,
2023-08-06,05:07:43.425,349.9592,411.9655,8.369754,350,
2023-08-06,05:07:44.423,349.9675,411.8979,8.369157,350,
2023-08-06,05:07:45.445,349.9591,411.9115,8.370074,350,
2023-08-06,05:07:46.433,349.955,411.9323,8.371202,350,
2023-08-06,05:07:47.432,349.9413,411.9537,8.368589,350,
