Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-04,05:01:43.928,349.982,412.4536,8.836188,350,
2023-08-04,05:01:44.901,349.9839,412.4228,8.834217,350,
2023-08-04,05:01:45.929,349.9801,412.3687,8.83439,350,
2023-08-04,05:01:46.924,349.9926,412.331,8.836591,350,
2023-08-04,05:01:47.906,350.0038,412.2476,8.836111,350,
2023-08-04,05:01:48.926,350.008,412.2242,8.83613,350,
2023-08-04,05:01:49.923,350.0157,412.1798,8.836218,350,
2023-08-04,05:01:50.950,350.0178,412.1686,8.833829,350,
2023-08-04,05:01:51.914,350.0169,412.1555,8.835202,350,
2023-08-04,05:01:52.921,350.007,412.123,8.835383,350,
2023-08-04,05:01:53.946,350.0133,412.1318,8.833781,350,
2023-08-04,05:01:54.901,350.0079,412.0807,8.836903,350,
2023-08-04,05:01:55.922,350.0098,412.0455,8.836226,350,
2023-08-04,05:01:56.951,350.0107,412.0048,8.835781,350,
2023-08-04,05:01:57.907,350.0094,411.9558,8.838274,350,
2023-08-04,05:01:58.924,350.0135,411.9561,8.836524,350,
2023-08-04,05:01:59.903,350.0178,411.905,8.837451,350,
2023-08-04,05:02:00.912,350.0279,411.913,8.838625,350,
2023-08-04,05:02:01.928,350.0249,411.9048,8.835157,350,
2023-08-04,05:02:02.954,350.0281,411.8672,8.83649,350,
2023-08-04,05:02:03.913,350.0179,411.8838,8.837653,350,
2023-08-04,05:02:04.928,350.0192,411.8837,8.836614,350,
2023-08-04,05:02:05.899,350.0215,411.9086,8.838795,350,
2023-08-04,05:02:06.913,350.0159,411.9088,8.837201,350,
2023-08-04,05:02:07.930,350.0133,411.9182,8.836582,350,
2023-08-04,05:02:08.897,350.0056,411.9617,8.839514,350,
2023-08-04,05:02:09.908,350.0048,411.934,8.837939,350,
2023-08-04,05:02:10.921,350.0003,411.9696,8.839345,350,
2023-08-04,05:02:11.952,350.0042,411.9711,8.838016,350,
2023-08-04,05:02:12.909,349.9997,411.9902,8.835438,350,
2023-08-04,05:02:13.925,350.0104,411.9984,8.83708,350,
2023-08-04,05:02:14.958,350.0038,412.0184,8.836118,350,
2023-08-04,05:02:15.905,349.9995,412.0787,8.835941,350,
2023-08-04,05:02:16.921,350.0052,412.0805,8.838367,350,
2023-08-04,05:02:17.903,350.0058,412.128,8.836435,350,
2023-08-04,05:02:18.916,350.0185,412.1449,8.837684,350,
2023-08-04,05:02:19.915,350.0242,412.1942,8.839608,350,
2023-08-04,05:02:20.906,350.029,412.2623,8.837571,350,
2023-08-04,05:02:21.896,350.0197,412.2727,8.839351,350,
2023-08-04,05:02:22.922,350.0111,412.2742,8.837496,350,
2023-08-04,05:02:23.891,350.0063,412.2682,8.83539,350,
2023-08-04,05:02:24.911,350.01,412.3024,8.835854,350,
2023-08-04,05:02:25.921,350.0098,412.3207,8.834804,350,
2023-08-04,05:02:26.953,350.0045,412.298,8.834478,350,
2023-08-04,05:02:27.891,350.0077,412.3264,8.836021,350,
2023-08-04,05:02:28.927,349.9985,412.2916,8.835403,350,
2023-08-04,05:02:29.900,350.0014,412.3003,8.838,350,
2023-08-04,05:02:30.918,350.0026,412.2808,8.837608,350,
2023-08-04,05:02:31.927,350.0109,412.2429,8.836242,350,
2023-08-04,05:02:32.891,350.0107,412.2549,8.835678,350,
2023-08-04,05:02:33.917,350.0112,412.1938,8.834692,350,
2023-08-04,05:02:34.934,350.0149,412.2049,8.836656,350,
2023-08-04,05:02:35.945,350.0134,412.1807,8.839841,350,
2023-08-04,05:02:36.914,350.0153,412.1779,8.838052,350,
2023-08-04,05:02:37.932,350.0103,412.2027,8.839819,350,
2023-08-04,05:02:38.905,350.0101,412.1763,8.839072,350,
2023-08-04,05:02:39.904,350.0011,412.2068,8.836379,350,
2023-08-04,05:02:40.929,350.0001,412.1917,8.840055,350,
2023-08-04,05:02:41.907,350.003,412.1985,8.839748,350,
2023-08-04,05:02:42.931,350.004,412.2017,8.836997,350,
2023-08-04,05:02:43.932,350.0125,412.1714,8.839431,350,
2023-08-04,05:02:44.888,350.012,412.2081,8.836674,350,
2023-08-04,05:02:45.899,350.0174,412.1863,8.83946,350,
2023-08-04,05:02:46.926,350.0181,412.1996,8.840703,350,
2023-08-04,05:02:47.909,350.0263,412.2151,8.838397,350,
2023-08-04,05:02:48.909,350.0222,412.2351,8.838672,350,
2023-08-04,05:02:49.929,350.026,412.272,8.839286,350,
2023-08-04,05:02:50.911,350.028,412.2384,8.837955,350,
2023-08-04,05:02:51.907,350.03,412.2533,8.839763,350,
2023-08-04,05:02:52.922,350.0269,412.2335,8.836399,350,
2023-08-04,05:02:53.910,350.0157,412.2277,8.837959,350,
2023-08-04,05:02:54.897,350.0242,412.2347,8.839823,350,
2023-08-04,05:02:55.933,350.021,412.1798,8.837626,350,
2023-08-04,05:02:56.899,350.0234,412.2081,8.838575,350,
2023-08-04,05:02:57.922,350.0196,412.1982,8.838885,350,
2023-08-04,05:02:58.920,350.0213,412.2006,8.835822,350,
2023-08-04,05:02:59.916,350.024,412.215,8.837439,350,
2023-08-04,05:03:00.937,350.0253,412.2026,8.837306,350,
2023-08-04,05:03:01.923,350.0256,412.221,8.838369,350,
2023-08-04,05:03:02.953,350.0273,412.1882,8.839363,350,
2023-08-04,05:03:03.919,350.0295,412.2263,8.83704,350,
2023-08-04,05:03:04.918,350.0236,412.2279,8.839113,350,
2023-08-04,05:03:05.904,350.0323,412.2106,8.839564,350,
2023-08-04,05:03:06.912,350.0302,412.2501,8.837558,350,
2023-08-04,05:03:07.922,350.0299,412.2131,8.839069,350,
2023-08-04,05:03:08.902,350.0262,412.2466,8.837204,350,
2023-08-04,05:03:09.916,350.0261,412.2316,8.836662,350,
2023-08-04,05:03:10.920,350.0269,412.2086,8.837552,350,
2023-08-04,05:03:11.957,350.0198,412.234,8.834191,350,
2023-08-04,05:03:12.927,350.0202,412.2036,8.837105,350,
2023-08-04,05:03:13.922,349.9999,412.2085,8.839252,350,
2023-08-04,05:03:14.885,349.9972,412.1905,8.837257,350,
2023-08-04,05:03:15.920,349.9955,412.2089,8.83804,350,
2023-08-04,05:03:16.929,349.9945,412.2058,8.834949,350,
2023-08-04,05:03:17.912,349.9904,412.19,8.835252,350,
2023-08-04,05:03:18.928,349.9974,412.2352,8.83869,350,
2023-08-04,05:03:19.919,349.9996,412.2447,8.836389,350,
2023-08-04,05:03:20.891,349.9981,412.3013,8.837686,350,
2023-08-04,05:03:21.932,350.0043,412.3245,8.837815,350,
2023-08-04,05:03:22.922,350.0038,412.3492,8.836481,350,
2023-08-04,05:03:23.893,350.0101,412.3866,8.839268,350,
2023-08-04,05:03:24.917,350.0108,412.3783,8.83886,350,
2023-08-04,05:03:25.924,350.0189,412.4301,8.836185,350,
2023-08-04,05:03:26.956,350.0049,412.4427,8.837852,350,
2023-08-04,05:03:27.897,349.9968,412.472,8.835292,350,
2023-08-04,05:03:28.923,350.0001,412.4725,8.834157,350,
2023-08-04,05:03:29.949,350.0141,412.439,8.836481,350,
2023-08-04,05:03:30.913,350.0174,412.4599,8.836177,350,
2023-08-04,05:03:31.923,350.0066,412.4465,8.838634,350,
2023-08-04,05:03:32.895,350.0152,412.4514,8.837479,350,
2023-08-04,05:03:33.919,350.014,412.447,8.833635,350,
2023-08-04,05:03:34.927,350.0196,412.4332,8.83482,350,
2023-08-04,05:03:35.897,350.0137,412.429,8.833819,350,
2023-08-04,05:03:36.919,350.011,412.393,8.833502,350,
2023-08-04,05:03:37.919,350.0144,412.3914,8.836912,350,
2023-08-04,05:03:38.960,350.0107,412.3492,8.83436,350,
2023-08-04,05:03:39.895,350.0217,412.3143,8.83632,350,
2023-08-04,05:03:40.917,350.0226,412.3179,8.836234,350,
2023-08-04,05:03:41.946,350.0222,412.2347,8.835412,350,
2023-08-04,05:03:42.892,350.0139,412.2547,8.837112,350,
2023-08-04,05:03:43.921,350.0121,412.2142,8.837251,350,
2023-08-04,05:03:44.911,350.0039,412.1877,8.836769,350,
2023-08-04,05:03:45.906,350.0004,412.1813,8.839137,350,
2023-08-04,05:03:46.927,350.0051,412.1812,8.837286,350,
2023-08-04,05:03:47.904,349.9969,412.183,8.838741,350,
2023-08-04,05:03:48.916,349.9944,412.1416,8.8394,350,
2023-08-04,05:03:49.929,349.9967,412.1502,8.83474,350,
2023-08-04,05:03:50.904,350.0056,412.172,8.837516,350,
2023-08-04,05:03:51.912,350.0063,412.1842,8.838143,350,
2023-08-04,05:03:52.931,350.0067,412.2008,8.837643,350,
2023-08-04,05:03:53.901,350.0115,412.1831,8.83972,350,
2023-08-04,05:03:54.914,350.019,412.2346,8.836861,350,
2023-08-04,05:03:55.927,350.0202,412.2172,8.833986,350,
2023-08-04,05:03:56.889,350.016,412.1942,8.837029,350,
2023-08-04,05:03:57.911,350.0214,412.222,8.837082,350,
2023-08-04,05:03:58.925,350.0139,412.2242,8.83771,350,
2023-08-04,05:03:59.925,350.0156,412.2788,8.838122,350,
2023-08-04,05:04:00.909,350.0186,412.2584,8.835392,350,
2023-08-04,05:04:01.925,350.0276,412.2841,8.836432,350,
2023-08-04,05:04:02.915,350.0237,412.2982,8.836572,350,
2023-08-04,05:04:03.900,350.0232,412.2776,8.8351,350,
2023-08-04,05:04:04.929,350.0232,412.3015,8.837502,350,
2023-08-04,05:04:05.899,350.0199,412.2701,8.837468,350,
2023-08-04,05:04:06.927,350.0188,412.282,8.836662,350,
2023-08-04,05:04:07.917,350.0116,412.277,8.838201,350,
2023-08-04,05:04:08.896,350.0202,412.2451,8.835973,350,
2023-08-04,05:04:09.915,350.0255,412.22,8.839169,350,
2023-08-04,05:04:10.929,350.0458,412.1872,8.839018,350,
2023-08-04,05:04:11.900,350.0497,412.2073,8.838165,350,
2023-08-04,05:04:12.910,350.0556,412.1979,8.840981,350,
2023-08-04,05:04:13.920,350.0636,412.1883,8.838906,350,
2023-08-04,05:04:14.894,350.0685,412.1754,8.838264,350,
2023-08-04,05:04:15.911,350.0738,412.1109,8.839108,350,
2023-08-04,05:04:16.921,350.0598,412.0966,8.836753,350,
2023-08-04,05:04:17.922,350.0624,412.0729,8.838917,350,
2023-08-04,05:04:18.921,350.0658,412.0165,8.838366,350,
2023-08-04,05:04:19.922,350.0732,411.9778,8.837445,350,
2023-08-04,05:04:20.912,350.0743,411.9351,8.839047,350,
2023-08-04,05:04:21.931,350.0705,411.8922,8.83615,350,
2023-08-04,05:04:22.917,350.0696,411.8302,8.835625,350,
2023-08-04,05:04:23.912,350.0637,411.796,8.838197,350,
2023-08-04,05:04:24.930,350.0635,411.7836,8.835718,350,
2023-08-04,05:04:25.924,350.049,411.7506,8.835232,350,
2023-08-04,05:04:26.904,350.0445,411.7307,8.835419,350,
2023-08-04,05:04:27.915,350.0399,411.68,8.83443,350,
2023-08-04,05:04:28.923,350.0417,411.6879,8.838711,350,
2023-08-04,05:04:29.919,350.0449,411.6886,8.837717,350,
2023-08-04,05:04:30.895,350.0498,411.6765,8.835098,350,
2023-08-04,05:04:31.931,350.0501,411.7131,8.836109,350,
2023-08-04,05:04:32.905,350.0487,411.7096,8.834797,350,
2023-08-04,05:04:33.917,350.0543,411.7897,8.837578,350,
2023-08-04,05:04:34.925,350.046,411.842,8.839793,350,
2023-08-04,05:04:35.914,350.0488,411.8815,8.836585,350,
2023-08-04,05:04:36.903,350.0441,411.925,8.837503,350,
2023-08-04,05:04:37.922,350.0502,411.9204,8.835824,350,
2023-08-04,05:04:38.916,350.0506,411.9734,8.834306,350,
2023-08-04,05:04:39.906,350.056,411.9862,8.837278,350,
2023-08-04,05:04:40.928,350.065,412.0459,8.83555,350,
2023-08-04,05:04:41.949,350.0591,412.0879,8.838616,350,
2023-08-04,05:04:42.898,350.0581,412.1125,8.838821,350,
2023-08-04,05:04:43.919,350.045,412.1444,8.83662,350,
2023-08-04,05:04:44.913,350.0433,412.138,8.838345,350,
2023-08-04,05:04:45.913,350.0346,412.1914,8.83828,350,
2023-08-04,05:04:46.925,350.0357,412.1675,8.836345,350,
2023-08-04,05:04:47.922,350.0344,412.1501,8.837886,350,
2023-08-04,05:04:48.901,350.0429,412.1953,8.834848,350,
2023-08-04,05:04:49.916,350.0507,412.1947,8.832771,350,
2023-08-04,05:04:50.945,350.0481,412.2394,8.834125,350,
2023-08-04,05:04:51.919,350.0491,412.2383,8.833138,350,
2023-08-04,05:04:52.927,350.041,412.2487,8.834108,350,
2023-08-04,05:04:53.898,350.0392,412.2321,8.837091,350,
2023-08-04,05:04:54.897,350.0289,412.2015,8.835602,350,
2023-08-04,05:04:55.922,350.0334,412.2299,8.837138,350,
2023-08-04,05:04:56.951,350.0283,412.1981,8.835864,350,
2023-08-04,05:04:57.911,350.0283,412.2136,8.834821,350,
2023-08-04,05:04:58.925,350.0213,412.1982,8.837921,350,
2023-08-04,05:04:59.956,350.0062,412.1738,8.83497,350,
2023-08-04,05:05:00.918,350.0042,412.2042,8.836587,350,
2023-08-04,05:05:01.931,350.0037,412.1595,8.835221,350,
2023-08-04,05:05:02.937,350.0067,412.1877,8.834421,350,
2023-08-04,05:05:03.935,349.9989,412.1746,8.837551,350,
2023-08-04,05:05:04.931,350.0001,412.188,8.835633,350,
2023-08-04,05:05:05.954,349.9952,412.2476,8.833418,350,
2023-08-04,05:05:06.922,349.9954,412.2419,8.835516,350,
2023-08-04,05:05:07.921,350.0005,412.2894,8.834723,350,
2023-08-04,05:05:08.958,349.9951,412.2837,8.836371,350,
2023-08-04,05:05:09.917,349.9945,412.3229,8.83584,350,
2023-08-04,05:05:10.924,349.9848,412.3383,8.833132,350,
2023-08-04,05:05:11.900,349.9865,412.3371,8.835828,350,
2023-08-04,05:05:12.918,349.9747,412.3913,8.834594,350,
2023-08-04,05:05:13.925,349.97,412.3891,8.832829,350,
2023-08-04,05:05:14.899,349.9611,412.4173,8.835093,350,
2023-08-04,05:05:15.906,349.9611,412.4509,8.835147,350,
2023-08-04,05:05:16.920,349.9597,412.4708,8.836018,350,
2023-08-04,05:05:17.957,349.9631,412.4948,8.83791,350,
2023-08-04,05:05:18.918,349.9691,412.5049,8.836724,350,
2023-08-04,05:05:19.940,349.9608,412.5635,8.838547,350,
2023-08-04,05:05:20.905,349.9654,412.5736,8.837966,350,
2023-08-04,05:05:21.927,349.955,412.5901,8.835124,350,
2023-08-04,05:05:22.931,349.9489,412.5989,8.837894,350,
2023-08-04,05:05:23.909,349.9447,412.5857,8.83798,350,
2023-08-04,05:05:24.907,349.9513,412.626,8.837102,350,
2023-08-04,05:05:25.928,349.9554,412.6389,8.836841,350,
2023-08-04,05:05:26.910,349.9498,412.6527,8.834016,350,
2023-08-04,05:05:27.932,349.9529,412.6539,8.836998,350,
2023-08-04,05:05:28.921,349.9551,412.6277,8.837702,350,
2023-08-04,05:05:29.915,349.9634,412.6741,8.835338,350,
2023-08-04,05:05:30.914,349.9651,412.6713,8.838063,350,
2023-08-04,05:05:31.921,349.9624,412.6314,8.835417,350,
2023-08-04,05:05:32.901,349.9599,412.6329,8.832944,350,
2023-08-04,05:05:33.894,349.9624,412.6073,8.83554,350,
2023-08-04,05:05:34.931,349.9723,412.61,8.834893,350,
2023-08-04,05:05:35.896,349.9781,412.5753,8.835969,350,
2023-08-04,05:05:36.905,349.987,412.5637,8.834219,350,
2023-08-04,05:05:37.922,349.9813,412.5334,8.832738,350,
2023-08-04,05:05:38.917,349.9823,412.483,8.83708,350,
2023-08-04,05:05:39.899,349.9841,412.4823,8.836853,350,
2023-08-04,05:05:40.925,349.9917,412.4033,8.835493,350,
2023-08-04,05:05:41.895,349.9908,412.3814,8.837322,350,
2023-08-04,05:05:42.921,349.9944,412.304,8.835794,350,
2023-08-04,05:05:43.929,349.9998,412.2469,8.834198,350,
2023-08-04,05:05:44.905,350.0005,412.223,8.835603,350,
2023-08-04,05:05:45.919,350.0106,412.1668,8.834753,350,
2023-08-04,05:05:46.926,350.0121,412.1697,8.836557,350,
2023-08-04,05:05:47.910,350.0193,412.1256,8.837101,350,
2023-08-04,05:05:48.921,350.0146,412.07,8.835458,350,
2023-08-04,05:05:49.925,350.0134,412.0274,8.83763,350,
2023-08-04,05:05:50.960,350.0033,411.9877,8.83609,350,
2023-08-04,05:05:51.903,349.9984,411.9467,8.835387,350,
2023-08-04,05:05:52.917,349.9998,411.8684,8.836162,350,
2023-08-04,05:05:53.905,350.0015,411.8629,8.834415,350,
2023-08-04,05:05:54.904,350.008,411.8401,8.834888,350,
2023-08-04,05:05:55.921,350.0034,411.7953,8.836035,350,
2023-08-04,05:05:56.915,350.0118,411.8105,8.833689,350,
2023-08-04,05:05:57.903,350.0075,411.7692,8.836062,350,
2023-08-04,05:05:58.926,350.0145,411.7901,8.836448,350,
2023-08-04,05:05:59.902,350.0162,411.8007,8.836851,350,
2023-08-04,05:06:00.912,350.018,411.8215,8.836677,350,
2023-08-04,05:06:01.928,350.0219,411.8397,8.835092,350,
2023-08-04,05:06:02.952,350.0242,411.8129,8.835628,350,
2023-08-04,05:06:03.915,350.0298,411.8704,8.837297,350,
2023-08-04,05:06:04.926,350.022,411.9001,8.835682,350,
2023-08-04,05:06:05.904,350.0182,411.9116,8.83879,350,
2023-08-04,05:06:06.908,350.0124,411.9289,8.837636,350,
2023-08-04,05:06:07.933,350.0148,411.9336,8.834253,350,
2023-08-04,05:06:08.910,350.0127,411.9862,8.835001,350,
2023-08-04,05:06:09.911,350.0051,411.9861,8.835076,350,
2023-08-04,05:06:10.931,349.9988,412.0415,8.836329,350,
2023-08-04,05:06:11.913,349.9952,412.0692,8.839364,350,
2023-08-04,05:06:12.914,350.0064,412.0581,8.83698,350,
2023-08-04,05:06:13.924,350.005,412.0932,8.837711,350,
2023-08-04,05:06:14.954,350.017,412.0938,8.83802,350,
2023-08-04,05:06:15.914,350.0199,412.1562,8.836956,350,
2023-08-04,05:06:16.931,350.0307,412.185,8.837802,350,
2023-08-04,05:06:17.949,350.0237,412.2231,8.836903,350,
2023-08-04,05:06:18.910,350.0247,412.2506,8.835179,350,
2023-08-04,05:06:19.931,350.0205,412.2144,8.836785,350,
2023-08-04,05:06:20.952,350.0112,412.2466,8.836638,350,
2023-08-04,05:06:21.931,350.0164,412.2314,8.838471,350,
2023-08-04,05:06:22.935,350.0132,412.2836,8.837587,350,
2023-08-04,05:06:23.947,350.0198,412.302,8.833843,350,
2023-08-04,05:06:24.917,350.0184,412.2796,8.836975,350,
2023-08-04,05:06:25.918,350.0193,412.2737,8.837265,350,
2023-08-04,05:06:26.898,350.011,412.2255,8.835771,350,
2023-08-04,05:06:27.927,350.0054,412.231,8.838999,350,
2023-08-04,05:06:28.921,350.0023,412.2119,8.837786,350,
2023-08-04,05:06:29.900,349.998,412.1904,8.836889,350,
2023-08-04,05:06:30.909,350.001,412.2346,8.836566,350,
2023-08-04,05:06:31.923,349.9919,412.1816,8.835405,350,
2023-08-04,05:06:32.900,349.9994,412.1991,8.837914,350,
2023-08-04,05:06:33.924,350.0055,412.1953,8.837382,350,
2023-08-04,05:06:34.936,350.0125,412.1897,8.835835,350,
2023-08-04,05:06:35.908,350.0114,412.2079,8.835203,350,
2023-08-04,05:06:36.904,350.0177,412.192,8.836064,350,
2023-08-04,05:06:37.928,350.0237,412.2386,8.836493,350,
2023-08-04,05:06:38.946,350.0267,412.2459,8.835607,350,
2023-08-04,05:06:39.915,350.0355,412.2284,8.835,350,
2023-08-04,05:06:40.918,350.0347,412.2369,8.836677,350,
2023-08-04,05:06:41.921,350.0429,412.2081,8.837348,350,
2023-08-04,05:06:42.910,350.042,412.2344,8.834413,350,
2023-08-04,05:06:43.933,350.0477,412.1646,8.83872,350,
2023-08-04,05:06:44.895,350.053,412.1662,8.838778,350,
2023-08-04,05:06:45.925,350.0551,412.1512,8.83734,350,
2023-08-04,05:06:46.919,350.0501,412.1014,8.838967,350,
2023-08-04,05:06:47.949,350.049,412.0774,8.836827,350,
2023-08-04,05:06:48.902,350.0522,411.9991,8.83864,350,
2023-08-04,05:06:49.925,350.0412,411.9629,8.840226,350,
2023-08-04,05:06:50.915,350.038,411.9508,8.838669,350,
2023-08-04,05:06:51.932,350.0276,411.9132,8.835737,350,
2023-08-04,05:06:52.921,350.0298,411.8817,8.836098,350,
2023-08-04,05:06:53.957,350.033,411.7974,8.837227,350,
2023-08-04,05:06:54.913,350.0354,411.8115,8.840775,350,
2023-08-04,05:06:55.931,350.0389,411.7926,8.838644,350,
2023-08-04,05:06:56.960,350.0401,411.7756,8.839553,350,
2023-08-04,05:06:57.918,350.0431,411.7931,8.840796,350,
2023-08-04,05:06:58.927,350.0385,411.7791,8.837143,350,
2023-08-04,05:06:59.912,350.0475,411.799,8.836476,350,
2023-08-04,05:07:00.933,350.0482,411.7942,8.835876,350,
2023-08-04,05:07:01.922,350.0558,411.8419,8.835684,350,
2023-08-04,05:07:02.908,350.0499,411.8667,8.838477,350,
2023-08-04,05:07:03.920,350.035,411.8662,8.838086,350,
2023-08-04,05:07:04.926,350.038,411.8995,8.83611,350,
2023-08-04,05:07:05.919,350.0399,411.8815,8.838409,350,
2023-08-04,05:07:06.925,350.047,411.9027,8.837399,350,
2023-08-04,05:07:07.933,350.0432,411.9407,8.838956,350,
2023-08-04,05:07:08.914,350.0479,411.9615,8.839972,350,
2023-08-04,05:07:09.904,350.0426,412.0087,8.836691,350,
2023-08-04,05:07:10.918,350.0503,412.0031,8.837644,350,
2023-08-04,05:07:11.954,350.0493,412.0284,8.83572,350,
2023-08-04,05:07:12.925,350.0467,412.0461,8.83332,350,
2023-08-04,05:07:13.931,350.048,412.0642,8.83562,350,
2023-08-04,05:07:14.957,350.0446,412.0731,8.834803,350,
2023-08-04,05:07:15.921,350.0476,412.0595,8.838701,350,
2023-08-04,05:07:16.920,350.0381,412.0923,8.839823,350,
2023-08-04,05:07:17.952,350.0408,412.0752,8.836319,350,
2023-08-04,05:07:18.936,350.0332,412.0966,8.838708,350,
2023-08-04,05:07:19.929,350.0374,412.0947,8.837014,350,
2023-08-04,05:07:20.947,350.033,412.1053,8.834859,350,
2023-08-04,05:07:21.911,350.0358,412.1287,8.838048,350,
2023-08-04,05:07:22.930,350.042,412.0743,8.837729,350,
2023-08-04,05:07:23.951,350.0385,412.086,8.838051,350,
2023-08-04,05:07:24.911,350.0436,412.0825,8.838219,350,
2023-08-04,05:07:25.931,350.0388,412.0672,8.835682,350,
2023-08-04,05:07:26.960,350.0468,412.0943,8.836568,350,
2023-08-04,05:07:27.915,350.0395,412.0534,8.836006,350,
2023-08-04,05:07:28.920,350.0407,412.0821,8.833399,350,
2023-08-04,05:07:29.914,350.0418,412.0683,8.836023,350,
2023-08-04,05:07:30.914,350.0411,412.0369,8.836326,350,
2023-08-04,05:07:31.933,350.0375,412.0567,8.835383,350,
2023-08-04,05:07:32.909,350.0369,412.0393,8.834408,350,
2023-08-04,05:07:33.915,350.0424,412.0791,8.833746,350,
2023-08-04,05:07:34.929,350.028,412.0482,8.836042,350,
2023-08-04,05:07:35.947,350.0252,412.0163,8.837047,350,
2023-08-04,05:07:36.922,350.0198,412.0239,8.834048,350,
2023-08-04,05:07:37.924,350.0236,412.0218,8.836034,350,
2023-08-04,05:07:38.952,350.022,412.0507,8.836254,350,
2023-08-04,05:07:39.902,350.021,412.0533,8.835937,350,
2023-08-04,05:07:40.926,350.0119,412.0775,8.835358,350,
2023-08-04,05:07:41.961,349.9996,412.0732,8.835576,350,
2023-08-04,05:07:42.915,349.9987,412.0613,8.838361,350,
2023-08-04,05:07:43.919,349.9836,412.0765,8.838421,350,
2023-08-04,05:07:44.909,349.98,412.0407,8.835371,350,
2023-08-04,05:07:45.916,349.9727,412.0713,8.837333,350,
2023-08-04,05:07:46.927,349.9793,412.1057,8.836443,350,
2023-08-04,05:07:47.921,349.9846,412.1407,8.835758,350,
2023-08-04,05:07:48.902,349.9879,412.2176,8.839051,350,
