Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-04,09:06:39.23,349.9389,412.0775,8.81272,350,
2023-08-04,09:06:40.3,349.9334,412.0967,8.811713,350,
2023-08-04,09:06:40.993,349.923,412.0794,8.809824,350,
2023-08-04,09:06:42.22,349.9313,412.1264,8.812372,350,
2023-08-04,09:06:42.991,349.9304,412.1506,8.812394,350,
2023-08-04,09:06:43.992,349.9402,412.2183,8.810203,350,
2023-08-04,09:06:45.10,349.9425,412.2308,8.810962,350,
2023-08-04,09:06:46.3,349.9484,412.2495,8.807957,350,
2023-08-04,09:06:47.0,349.9507,412.2854,8.809116,350,
2023-08-04,09:06:48.20,349.959,412.2473,8.809331,350,
2023-08-04,09:06:48.994,349.9711,412.27,8.808735,350,
2023-08-04,09:06:50.3,349.9713,412.2507,8.811669,350,
2023-08-04,09:06:51.9,349.9714,412.2395,8.808949,350,
2023-08-04,09:06:51.987,349.9668,412.2247,8.808233,350,
2023-08-04,09:06:52.991,349.9746,412.1533,8.81155,350,
2023-08-04,09:06:54.12,349.973,412.1355,8.811377,350,
2023-08-04,09:06:54.998,349.9777,412.0851,8.808734,350,
2023-08-04,09:06:55.993,349.9767,412.0463,8.809273,350,
2023-08-04,09:06:57.18,349.9689,411.9847,8.808456,350,
2023-08-04,09:06:57.999,349.9745,411.8893,8.811921,350,
2023-08-04,09:06:59.6,349.9736,411.8627,8.811584,350,
2023-08-04,09:07:00.17,349.9803,411.7827,8.809419,350,
2023-08-04,09:07:01.7,349.9809,411.7767,8.812182,350,
2023-08-04,09:07:02.9,349.9931,411.7144,8.810371,350,
2023-08-04,09:07:03.11,349.9928,411.641,8.810042,350,
2023-08-04,09:07:03.991,350.0016,411.6279,8.812054,350,
2023-08-04,09:07:04.995,350.0071,411.547,8.809049,350,
2023-08-04,09:07:06.21,350.014,411.5368,8.80851,350,
2023-08-04,09:07:07.10,350.0144,411.5118,8.810435,350,
2023-08-04,09:07:07.993,350.0071,411.484,8.809567,350,
2023-08-04,09:07:09.14,350.0038,411.4442,8.812819,350,
2023-08-04,09:07:09.998,349.9973,411.3961,8.811264,350,
2023-08-04,09:07:11.2,350.0019,411.3991,8.810305,350,
2023-08-04,09:07:12.15,350.003,411.3787,8.812391,350,
2023-08-04,09:07:12.988,350.0092,411.3872,8.811086,350,
2023-08-04,09:07:14.11,350.0119,411.3883,8.810013,350,
2023-08-04,09:07:15.18,350.0182,411.3697,8.811611,350,
2023-08-04,09:07:15.996,350.0213,411.369,8.809103,350,
2023-08-04,09:07:17.5,350.0138,411.3228,8.809745,350,
2023-08-04,09:07:18.14,350.0146,411.3575,8.809191,350,
2023-08-04,09:07:19.6,350.0098,411.3839,8.80724,350,
2023-08-04,09:07:20.4,350.0179,411.3802,8.809425,350,
2023-08-04,09:07:21.18,350.0178,411.3813,8.808986,350,
2023-08-04,09:07:21.987,350.0171,411.3744,8.808876,350,
2023-08-04,09:07:22.985,350.0125,411.4221,8.809203,350,
2023-08-04,09:07:24.19,350.0015,411.4607,8.809609,350,
2023-08-04,09:07:24.986,350.0037,411.4906,8.811785,350,
2023-08-04,09:07:25.992,350.0022,411.5475,8.81202,350,
2023-08-04,09:07:27.12,350.0151,411.5333,8.809912,350,
2023-08-04,09:07:28.2,350.0178,411.5879,8.811764,350,
2023-08-04,09:07:28.991,350.0275,411.5998,8.810534,350,
2023-08-04,09:07:30.19,350.0253,411.6449,8.808919,350,
2023-08-04,09:07:30.985,350.0385,411.6549,8.811894,350,
2023-08-04,09:07:31.996,350.0464,411.6424,8.810368,350,
2023-08-04,09:07:33.19,350.0445,411.6855,8.810447,350,
2023-08-04,09:07:33.993,350.0501,411.6804,8.808827,350,
2023-08-04,09:07:34.999,350.0476,411.7094,8.807622,350,
2023-08-04,09:07:36.8,350.0531,411.705,8.80838,350,
2023-08-04,09:07:36.991,350.0474,411.676,8.808562,350,
2023-08-04,09:07:37.996,350.0539,411.6683,8.808392,350,
2023-08-04,09:07:39.11,350.0496,411.6296,8.810149,350,
2023-08-04,09:07:39.995,350.0426,411.6367,8.809243,350,
2023-08-04,09:07:40.987,350.0314,411.585,8.809143,350,
2023-08-04,09:07:42.9,350.0223,411.5508,8.808327,350,
2023-08-04,09:07:43.8,350.0182,411.5042,8.808633,350,
2023-08-04,09:07:44.7,350.0153,411.4466,8.812392,350,
2023-08-04,09:07:45.13,350.0217,411.4705,8.810283,350,
2023-08-04,09:07:46.0,350.0203,411.4491,8.809612,350,
2023-08-04,09:07:46.988,350.0307,411.458,8.811474,350,
2023-08-04,09:07:48.15,350.0251,411.4807,8.810537,350,
2023-08-04,09:07:49.12,350.0303,411.4697,8.811083,350,
2023-08-04,09:07:49.997,350.0287,411.493,8.810372,350,
2023-08-04,09:07:51.14,350.0344,411.481,8.808927,350,
2023-08-04,09:07:51.988,350.0345,411.5156,8.810378,350,
2023-08-04,09:07:52.985,350.0218,411.5117,8.811153,350,
2023-08-04,09:07:54.15,350.0166,411.4979,8.809767,350,
2023-08-04,09:07:54.988,350.0124,411.5485,8.812212,350,
2023-08-04,09:07:55.996,350.0245,411.5657,8.811022,350,
2023-08-04,09:07:57.22,350.0232,411.6166,8.80869,350,
2023-08-04,09:07:57.997,350.031,411.616,8.810274,350,
2023-08-04,09:07:58.991,350.04,411.6081,8.809918,350,
2023-08-04,09:08:00.16,350.0418,411.6434,8.813154,350,
2023-08-04,09:08:00.988,350.0356,411.6395,8.810258,350,
2023-08-04,09:08:01.992,350.0234,411.6665,8.80798,350,
2023-08-04,09:08:03.13,350.0274,411.6586,8.810258,350,
2023-08-04,09:08:03.991,350.0189,411.6653,8.80986,350,
2023-08-04,09:08:04.994,350.0187,411.6831,8.807524,350,
2023-08-04,09:08:06.14,350.0123,411.6621,8.807154,350,
2023-08-04,09:08:07.18,350.0129,411.7134,8.80809,350,
2023-08-04,09:08:07.982,350.0094,411.6989,8.809704,350,
2023-08-04,09:08:09.15,350.0034,411.6887,8.811845,350,
2023-08-04,09:08:09.980,350.0057,411.6929,8.81087,350,
2023-08-04,09:08:10.990,350.0052,411.6777,8.81174,350,
2023-08-04,09:08:12.14,350.0171,411.7342,8.810018,350,
2023-08-04,09:08:12.995,350.0194,411.7496,8.808316,350,
2023-08-04,09:08:13.992,350.0297,411.7685,8.811388,350,
2023-08-04,09:08:15.9,350.0268,411.7627,8.810635,350,
2023-08-04,09:08:15.987,350.0331,411.7373,8.809305,350,
2023-08-04,09:08:16.995,350.0343,411.753,8.809616,350,
2023-08-04,09:08:18.16,350.0344,411.7385,8.808285,350,
2023-08-04,09:08:18.995,350.0306,411.7419,8.81052,350,
2023-08-04,09:08:19.998,350.0133,411.7145,8.808955,350,
2023-08-04,09:08:21.9,350.009,411.6642,8.809344,350,
2023-08-04,09:08:21.992,350.0049,411.6615,8.812611,350,
2023-08-04,09:08:22.992,350.011,411.621,8.812138,350,
2023-08-04,09:08:24.13,350.0052,411.644,8.81148,350,
2023-08-04,09:08:25.7,350.0034,411.614,8.810397,350,
2023-08-04,09:08:25.997,349.9946,411.6028,8.807904,350,
2023-08-04,09:08:27.20,350.0001,411.6211,8.810061,350,
2023-08-04,09:08:27.987,350.0005,411.5886,8.807741,350,
2023-08-04,09:08:28.983,349.9882,411.5988,8.808138,350,
2023-08-04,09:08:30.11,349.9888,411.5867,8.809979,350,
2023-08-04,09:08:31.1,349.975,411.6118,8.809772,350,
2023-08-04,09:08:32.0,349.9809,411.6218,8.809334,350,
2023-08-04,09:08:33.18,349.9799,411.617,8.810619,350,
2023-08-04,09:08:34.16,349.9894,411.6765,8.808722,350,
2023-08-04,09:08:34.993,349.9942,411.6776,8.808646,350,
2023-08-04,09:08:36.11,349.9951,411.7284,8.808424,350,
2023-08-04,09:08:37.6,349.9924,411.7531,8.80798,350,
2023-08-04,09:08:38.18,349.98,411.7855,8.810672,350,
2023-08-04,09:08:39.22,349.9863,411.8125,8.81085,350,
2023-08-04,09:08:39.999,349.989,411.8048,8.810018,350,
2023-08-04,09:08:40.998,350.0053,411.8234,8.811983,350,
2023-08-04,09:08:42.23,350,411.8456,8.808535,350,
2023-08-04,09:08:42.993,349.9996,411.8547,8.808083,350,
2023-08-04,09:08:43.992,350.006,411.8973,8.810724,350,
2023-08-04,09:08:45.15,350.0054,411.8532,8.807871,350,
2023-08-04,09:08:45.993,350.0047,411.8548,8.810078,350,
2023-08-04,09:08:47.6,350.0029,411.8535,8.810313,350,
2023-08-04,09:08:48.21,350.0059,411.8616,8.80804,350,
2023-08-04,09:08:48.995,350.0012,411.8685,8.810706,350,
2023-08-04,09:08:49.993,350.0037,411.813,8.810666,350,
2023-08-04,09:08:51.12,350.0061,411.8054,8.810575,350,
2023-08-04,09:08:52.1,350.0162,411.749,8.812419,350,
2023-08-04,09:08:52.989,350.0133,411.726,8.809372,350,
2023-08-04,09:08:54.22,350.0139,411.6934,8.811543,350,
2023-08-04,09:08:55.7,350.0165,411.6721,8.811738,350,
2023-08-04,09:08:56.0,350.0103,411.6902,8.809979,350,
2023-08-04,09:08:57.23,349.9934,411.6456,8.80977,350,
2023-08-04,09:08:58.10,349.9789,411.6002,8.809996,350,
2023-08-04,09:08:58.988,349.9763,411.5973,8.809336,350,
2023-08-04,09:09:00.16,349.9734,411.5441,8.81129,350,
2023-08-04,09:09:00.998,349.978,411.5561,8.810401,350,
2023-08-04,09:09:01.998,349.9803,411.5036,8.81159,350,
2023-08-04,09:09:03.21,349.9857,411.5284,8.813498,350,
2023-08-04,09:09:03.999,349.9958,411.5374,8.812649,350,
2023-08-04,09:09:05.13,349.9971,411.5627,8.810775,350,
2023-08-04,09:09:06.10,350.0057,411.621,8.811575,350,
2023-08-04,09:09:06.989,349.9999,411.6454,8.809949,350,
2023-08-04,09:09:07.981,350.0015,411.6821,8.808595,350,
2023-08-04,09:09:09.21,349.9952,411.6814,8.809492,350,
2023-08-04,09:09:09.995,350.0055,411.703,8.810782,350,
2023-08-04,09:09:10.983,350.0117,411.7586,8.81344,350,
2023-08-04,09:09:12.23,350.0097,411.7338,8.810686,350,
2023-08-04,09:09:12.995,350.0106,411.7711,8.811861,350,
2023-08-04,09:09:13.999,350.0024,411.7422,8.814688,350,
2023-08-04,09:09:15.21,350.0098,411.7485,8.812271,350,
2023-08-04,09:09:16.9,350.008,411.7388,8.81132,350,
2023-08-04,09:09:16.988,350.0158,411.7124,8.809918,350,
2023-08-04,09:09:18.14,350.0164,411.7234,8.809111,350,
2023-08-04,09:09:18.985,350.0212,411.6837,8.812932,350,
2023-08-04,09:09:19.986,350.0135,411.7048,8.811836,350,
2023-08-04,09:09:21.18,350.0091,411.663,8.810643,350,
2023-08-04,09:09:22.8,350.0082,411.6353,8.809587,350,
2023-08-04,09:09:22.999,350.0016,411.6211,8.809524,350,
2023-08-04,09:09:24.11,349.9989,411.5647,8.809954,350,
2023-08-04,09:09:24.998,349.997,411.5689,8.810352,350,
2023-08-04,09:09:25.998,350.0088,411.5239,8.810132,350,
2023-08-04,09:09:27.12,350.0027,411.5247,8.812146,350,
2023-08-04,09:09:28.11,350.0014,411.5143,8.81098,350,
2023-08-04,09:09:29.11,350.0042,411.5193,8.810387,350,
2023-08-04,09:09:30.12,350.0072,411.5495,8.810829,350,
2023-08-04,09:09:30.994,350.0114,411.5104,8.807892,350,
2023-08-04,09:09:31.991,350.0082,411.5339,8.811392,350,
2023-08-04,09:09:33.20,350.0114,411.5114,8.812485,350,
2023-08-04,09:09:33.997,350.0042,411.5005,8.811416,350,
2023-08-04,09:09:35.4,350.0051,411.5526,8.814121,350,
2023-08-04,09:09:36.14,349.997,411.5529,8.812674,350,
2023-08-04,09:09:36.997,349.9967,411.5825,8.811442,350,
2023-08-04,09:09:38.6,349.9919,411.5355,8.811035,350,
2023-08-04,09:09:39.12,349.9857,411.5343,8.80909,350,
2023-08-04,09:09:40.4,349.9842,411.5605,8.810717,350,
2023-08-04,09:09:40.986,349.9718,411.569,8.812355,350,
2023-08-04,09:09:42.14,349.9708,411.6299,8.809053,350,
2023-08-04,09:09:43.7,349.9611,411.6294,8.809007,350,
2023-08-04,09:09:43.994,349.9631,411.6514,8.808685,350,
2023-08-04,09:09:45.18,349.9657,411.6929,8.808914,350,
2023-08-04,09:09:46.4,349.9807,411.7176,8.809765,350,
2023-08-04,09:09:47.3,349.9864,411.7882,8.80737,350,
2023-08-04,09:09:48.8,349.9877,411.8127,8.809153,350,
2023-08-04,09:09:48.998,349.9873,411.8685,8.810671,350,
2023-08-04,09:09:50.11,349.9703,411.8997,8.809675,350,
2023-08-04,09:09:51.9,349.9622,411.9268,8.812837,350,
2023-08-04,09:09:51.991,349.9474,411.9688,8.812436,350,
2023-08-04,09:09:53.4,349.9521,411.951,8.811571,350,
2023-08-04,09:09:54.20,349.9607,412.0093,8.809583,350,
2023-08-04,09:09:55.16,349.9645,412.0036,8.809206,350,
2023-08-04,09:09:55.997,349.962,411.9941,8.80937,350,
2023-08-04,09:09:57.13,349.9604,412.0233,8.810725,350,
2023-08-04,09:09:57.998,349.9555,412.0071,8.808205,350,
2023-08-04,09:09:58.996,349.9418,412.0383,8.809093,350,
2023-08-04,09:10:00.10,349.9432,412.019,8.810887,350,
2023-08-04,09:10:01.7,349.9408,412.0156,8.807852,350,
2023-08-04,09:10:01.995,349.9506,412.016,8.811626,350,
2023-08-04,09:10:03.21,349.9472,411.9996,8.811041,350,
2023-08-04,09:10:03.997,349.9554,412.0485,8.810135,350,
2023-08-04,09:10:04.994,349.9587,412.0131,8.80991,350,
2023-08-04,09:10:06.16,349.9664,411.9999,8.80887,350,
2023-08-04,09:10:06.997,349.9702,412.0121,8.80957,350,
2023-08-04,09:10:08.0,349.9638,411.994,8.810428,350,
2023-08-04,09:10:09.11,349.9693,411.9978,8.808848,350,
2023-08-04,09:10:10.11,349.9765,411.9424,8.811447,350,
2023-08-04,09:10:10.991,349.9864,411.9491,8.810297,350,
2023-08-04,09:10:12.10,349.9744,411.8942,8.811049,350,
2023-08-04,09:10:12.985,349.9745,411.8601,8.809843,350,
2023-08-04,09:10:13.995,349.978,411.8408,8.809094,350,
2023-08-04,09:10:15.18,349.9796,411.7627,8.809388,350,
2023-08-04,09:10:15.991,349.9856,411.7378,8.811112,350,
2023-08-04,09:10:17.5,349.9824,411.6888,8.810252,350,
2023-08-04,09:10:18.15,349.98,411.6654,8.811205,350,
2023-08-04,09:10:18.999,349.9742,411.6365,8.808221,350,
2023-08-04,09:10:20.0,349.9766,411.5734,8.807699,350,
2023-08-04,09:10:21.11,349.9731,411.5621,8.810121,350,
2023-08-04,09:10:22.12,349.9758,411.5152,8.808332,350,
2023-08-04,09:10:22.988,349.9728,411.4799,8.809022,350,
2023-08-04,09:10:24.14,349.9706,411.472,8.808287,350,
2023-08-04,09:10:25.4,349.9771,411.457,8.807876,350,
2023-08-04,09:10:25.981,349.9719,411.4836,8.8108,350,
2023-08-04,09:10:27.11,349.971,411.4346,8.80981,350,
2023-08-04,09:10:27.999,349.9628,411.4461,8.808978,350,
2023-08-04,09:10:28.982,349.9713,411.4839,8.812526,350,
2023-08-04,09:10:30.8,349.9666,411.486,8.811796,350,
2023-08-04,09:10:30.987,349.9691,411.4906,8.811357,350,
2023-08-04,09:10:32.0,349.9675,411.4828,8.810658,350,
2023-08-04,09:10:33.16,349.9675,411.5347,8.807528,350,
2023-08-04,09:10:34.3,349.9721,411.5509,8.810714,350,
2023-08-04,09:10:35.1,349.9657,411.6077,8.809303,350,
2023-08-04,09:10:36.7,349.9679,411.6639,8.807824,350,
2023-08-04,09:10:36.994,349.9654,411.6642,8.811663,350,
2023-08-04,09:10:38.0,349.9753,411.7306,8.810574,350,
2023-08-04,09:10:39.7,349.9769,411.7501,8.809525,350,
2023-08-04,09:10:39.991,349.9853,411.7836,8.812358,350,
2023-08-04,09:10:40.998,349.9855,411.8205,8.8111,350,
2023-08-04,09:10:42.20,349.9839,411.8071,8.811886,350,
2023-08-04,09:10:42.994,349.9843,411.8606,8.80972,350,
2023-08-04,09:10:43.990,349.9836,411.8703,8.807508,350,
2023-08-04,09:10:45.19,349.9825,411.9018,8.811815,350,
2023-08-04,09:10:45.999,349.9726,411.903,8.81292,350,
2023-08-04,09:10:46.992,349.9807,411.8836,8.809305,350,
2023-08-04,09:10:48.20,349.9846,411.9148,8.811904,350,
2023-08-04,09:10:49.7,349.9951,411.872,8.81171,350,
2023-08-04,09:10:49.996,349.9951,411.8705,8.810167,350,
2023-08-04,09:10:51.9,349.9995,411.8411,8.812261,350,
2023-08-04,09:10:51.998,350.0033,411.8218,8.810921,350,
2023-08-04,09:10:53.10,350.0002,411.8339,8.814075,350,
2023-08-04,09:10:54.10,350.0074,411.7883,8.813926,350,
2023-08-04,09:10:54.987,349.9991,411.7922,8.810214,350,
2023-08-04,09:10:56.4,350.0048,411.7247,8.810276,350,
2023-08-04,09:10:57.10,349.9977,411.686,8.809363,350,
2023-08-04,09:10:58.3,349.9996,411.68,8.807256,350,
2023-08-04,09:10:58.994,350.002,411.6334,8.810135,350,
2023-08-04,09:11:00.8,350.0014,411.621,8.810243,350,
2023-08-04,09:11:00.995,350.0078,411.5626,8.811161,350,
2023-08-04,09:11:01.989,350.0084,411.5476,8.812649,350,
2023-08-04,09:11:03.15,350.0073,411.5168,8.809206,350,
2023-08-04,09:11:03.990,350.0018,411.4845,8.811312,350,
2023-08-04,09:11:05.10,350.0073,411.4911,8.81073,350,
2023-08-04,09:11:06.20,349.9987,411.4303,8.80962,350,
2023-08-04,09:11:07.8,349.9931,411.446,8.810968,350,
2023-08-04,09:11:08.0,349.9908,411.4426,8.807533,350,
