Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2022-08-19,06:01:29.607,319.9859,336.978,16.11423,320,
2022-08-19,06:01:30.650,319.9857,336.9816,16.11443,320,
2022-08-19,06:01:31.612,319.9886,337.0276,16.11173,320,
2022-08-19,06:01:32.613,319.9942,336.9999,16.11424,320,
2022-08-19,06:01:33.655,319.9903,337.0165,16.11429,320,
2022-08-19,06:01:34.617,319.9956,337.0099,16.11725,320,
2022-08-19,06:01:35.618,319.9885,336.973,16.11565,320,
2022-08-19,06:01:36.651,319.997,336.9856,16.11623,320,
2022-08-19,06:01:37.612,319.9984,336.97,16.11507,320,
2022-08-19,06:01:38.605,320.0055,336.9828,16.11596,320,
2022-08-19,06:01:39.647,320.0061,337.0026,16.11365,320,
2022-08-19,06:01:40.608,320.0099,336.9926,16.11247,320,
2022-08-19,06:01:41.610,320.0076,337.0193,16.11425,320,
2022-08-19,06:01:42.651,319.9943,336.9964,16.11388,320,
2022-08-19,06:01:43.603,319.9966,336.9854,16.11534,320,
2022-08-19,06:01:44.614,319.9955,337.0034,16.11385,320,
2022-08-19,06:01:45.655,320.0046,336.9559,16.1158,320,
2022-08-19,06:01:46.608,320.0019,336.9715,16.11456,320,
2022-08-19,06:01:47.610,320.0037,336.9631,16.11615,320,
2022-08-19,06:01:48.652,320.0006,336.9576,16.11471,320,
2022-08-19,06:01:49.605,319.9994,337.0022,16.11591,320,
2022-08-19,06:01:50.607,320.004,336.9822,16.11511,320,
2022-08-19,06:01:51.649,320.0024,336.9949,16.11413,320,
2022-08-19,06:01:52.601,320.0041,336.9845,16.11512,320,
2022-08-19,06:01:53.613,319.9923,336.9453,16.11286,320,
2022-08-19,06:01:54.646,319.998,336.9505,16.11353,320,
2022-08-19,06:01:55.607,319.9967,336.9524,16.1114,320,
2022-08-19,06:01:56.609,319.9995,336.9545,16.11346,320,
2022-08-19,06:01:57.652,320.002,336.9325,16.1118,320,
2022-08-19,06:01:58.604,320.0025,336.9014,16.11412,320,
2022-08-19,06:01:59.605,320.0005,336.9529,16.11277,320,
2022-08-19,06:02:00.647,319.9913,336.9432,16.11435,320,
2022-08-19,06:02:01.599,319.9903,336.9221,16.11401,320,
2022-08-19,06:02:02.611,319.9808,336.9455,16.11474,320,
2022-08-19,06:02:03.653,319.9869,336.9535,16.11505,320,
2022-08-19,06:02:04.595,319.989,336.9972,16.11307,320,
2022-08-19,06:02:05.607,320.0024,336.9566,16.11422,320,
2022-08-19,06:02:06.650,320.0016,336.9523,16.11435,320,
2022-08-19,06:02:07.612,320.0063,336.947,16.11597,320,
2022-08-19,06:02:08.614,320.0144,336.9099,16.11268,320,
2022-08-19,06:02:09.655,320.0071,336.9437,16.11604,320,
2022-08-19,06:02:10.617,320.0121,336.9723,16.11439,320,
2022-08-19,06:02:11.609,320.0108,336.9706,16.11405,320,
2022-08-19,06:02:12.651,320.0099,336.976,16.11239,320,
2022-08-19,06:02:13.603,320.0046,336.968,16.1149,320,
2022-08-19,06:02:14.605,320.0164,336.9621,16.11546,320,
2022-08-19,06:02:15.647,320.0259,336.9683,16.11565,320,
2022-08-19,06:02:16.609,320.0334,336.9308,16.1162,320,
2022-08-19,06:02:17.611,320.0356,336.9813,16.11402,320,
2022-08-19,06:02:18.654,320.0291,336.9702,16.11634,320,
2022-08-19,06:02:19.606,320.0297,336.9536,16.11457,320,
2022-08-19,06:02:20.607,320.022,336.9553,16.11647,320,
2022-08-19,06:02:21.649,320.0302,336.9055,16.11157,320,
2022-08-19,06:02:22.611,320.0217,336.936,16.11447,320,
2022-08-19,06:02:23.614,320.0189,336.9247,16.11342,320,
2022-08-19,06:02:24.646,320.005,336.8655,16.11524,320,
2022-08-19,06:02:25.598,319.9994,336.8931,16.11477,320,
2022-08-19,06:02:26.612,320.0018,336.8767,16.11362,320,
2022-08-19,06:02:27.654,319.9979,336.9017,16.11401,320,
2022-08-19,06:02:28.606,320.0054,336.9039,16.11371,320,
2022-08-19,06:02:29.617,320.0068,336.8391,16.11584,320,
2022-08-19,06:02:30.650,320.0158,336.8603,16.11338,320,
2022-08-19,06:02:31.602,320.0111,336.8541,16.11459,320,
2022-08-19,06:02:32.604,320.0083,336.832,16.1135,320,
2022-08-19,06:02:33.647,320.0038,336.8472,16.11625,320,
2022-08-19,06:02:34.617,320.0077,336.8387,16.11558,320,
2022-08-19,06:02:35.610,320.0128,336.8794,16.11688,320,
2022-08-19,06:02:36.652,320.007,336.8664,16.11444,320,
2022-08-19,06:02:37.595,320.0114,336.8359,16.1153,320,
2022-08-19,06:02:38.607,320.0088,336.8723,16.11467,320,
2022-08-19,06:02:39.649,320.0066,336.8317,16.115,320,
2022-08-19,06:02:40.600,319.9915,336.8412,16.11517,320,
2022-08-19,06:02:41.613,319.9857,336.8571,16.11489,320,
2022-08-19,06:02:42.655,319.9826,336.8241,16.11552,320,
2022-08-19,06:02:43.596,319.9867,336.8318,16.11209,320,
2022-08-19,06:02:44.609,319.9965,336.8233,16.1138,320,
2022-08-19,06:02:45.651,319.9972,336.8179,16.11399,320,
2022-08-19,06:02:46.612,319.9958,336.8671,16.11548,320,
2022-08-19,06:02:47.614,319.9911,336.8619,16.11438,320,
2022-08-19,06:02:48.655,320.0027,336.8794,16.11612,320,
2022-08-19,06:02:49.607,320.0007,336.89,16.1139,320,
2022-08-19,06:02:50.618,320.0029,336.8899,16.11481,320,
2022-08-19,06:02:51.650,320.0019,336.9194,16.11284,320,
2022-08-19,06:02:52.613,320.0019,336.8966,16.11173,320,
2022-08-19,06:02:53.605,320.0039,336.9238,16.11487,320,
2022-08-19,06:02:54.647,319.9973,336.925,16.11542,320,
2022-08-19,06:02:55.609,319.9973,336.8813,16.116,320,
2022-08-19,06:02:56.610,319.9905,336.9475,16.11396,320,
2022-08-19,06:02:57.653,319.9896,336.9664,16.1149,320,
2022-08-19,06:02:58.596,319.9904,336.998,16.11365,320,
2022-08-19,06:02:59.607,320.0015,337.023,16.1155,320,
2022-08-19,06:03:00.649,319.9976,336.9914,16.1141,320,
2022-08-19,06:03:01.611,319.9928,337.0269,16.11573,320,
2022-08-19,06:03:02.613,319.9992,337.0022,16.11573,320,
2022-08-19,06:03:03.646,319.9978,337.0237,16.11617,320,
2022-08-19,06:03:04.618,319.9969,337.0515,16.11577,320,
2022-08-19,06:03:05.610,319.9856,337.0164,16.11478,320,
2022-08-19,06:03:06.651,319.9903,337.0383,16.11485,320,
2022-08-19,06:03:07.597,319.9863,337.0314,16.11305,320,
2022-08-19,06:03:08.609,319.9783,337.0728,16.11441,320,
2022-08-19,06:03:09.652,319.9713,337.0923,16.11249,320,
2022-08-19,06:03:10.605,319.9666,337.0537,16.11436,320,
2022-08-19,06:03:11.608,319.9656,337.1013,16.11417,320,
2022-08-19,06:03:12.651,319.9603,337.075,16.11613,320,
2022-08-19,06:03:13.603,319.9646,337.0758,16.11491,320,
2022-08-19,06:03:14.606,319.9697,337.1233,16.11373,320,
2022-08-19,06:03:15.648,319.9933,337.112,16.11417,320,
2022-08-19,06:03:16.611,319.9936,337.1162,16.1138,320,
2022-08-19,06:03:17.613,319.9901,337.1026,16.11486,320,
2022-08-19,06:03:18.647,319.9839,337.0998,16.11342,320,
2022-08-19,06:03:19.609,319.9828,337.1302,16.11526,320,
2022-08-19,06:03:20.610,319.9918,337.1282,16.11239,320,
2022-08-19,06:03:21.653,319.9932,337.1682,16.11359,320,
2022-08-19,06:03:22.595,319.9984,337.1704,16.11328,320,
2022-08-19,06:03:23.607,319.9952,337.1573,16.11428,320,
2022-08-19,06:03:24.650,320.0019,337.1604,16.11313,320,
2022-08-19,06:03:25.613,320.0005,337.1616,16.11403,320,
2022-08-19,06:03:26.605,320.0083,337.1897,16.11439,320,
2022-08-19,06:03:27.647,320.0078,337.2137,16.11476,320,
2022-08-19,06:03:28.599,320.0047,337.1881,16.1148,320,
2022-08-19,06:03:29.611,320.0021,337.2086,16.11269,320,
2022-08-19,06:03:30.653,319.9947,337.1816,16.11493,320,
2022-08-19,06:03:31.607,319.9933,337.2002,16.11374,320,
2022-08-19,06:03:32.609,319.9892,337.2076,16.11612,320,
2022-08-19,06:03:33.652,319.9944,337.1776,16.11375,320,
2022-08-19,06:03:34.603,320.0008,337.2201,16.1154,320,
2022-08-19,06:03:35.606,320.0043,337.2004,16.11446,320,
2022-08-19,06:03:36.648,319.9888,337.1912,16.11541,320,
2022-08-19,06:03:37.601,319.9775,337.1834,16.11408,320,
2022-08-19,06:03:38.613,319.9727,337.1148,16.11518,320,
2022-08-19,06:03:39.654,319.9651,337.1352,16.11557,320,
2022-08-19,06:03:40.605,319.9641,337.1031,16.11482,320,
2022-08-19,06:03:41.608,319.9592,337.113,16.11613,320,
2022-08-19,06:03:42.649,319.9764,337.1107,16.11366,320,
2022-08-19,06:03:43.591,319.9839,337.0706,16.11501,320,
2022-08-19,06:03:44.612,319.9923,337.0927,16.11405,320,
2022-08-19,06:03:45.654,319.9964,337.0774,16.11557,320,
2022-08-19,06:03:46.596,319.9968,337.087,16.11451,320,
2022-08-19,06:03:47.617,319.9959,337.0894,16.11486,320,
2022-08-19,06:03:48.649,319.9903,337.0699,16.11357,320,
2022-08-19,06:03:49.600,319.9936,337.1028,16.11339,320,
2022-08-19,06:03:50.613,319.9776,337.0831,16.11312,320,
2022-08-19,06:03:51.645,319.9734,337.0694,16.11493,320,
2022-08-19,06:03:52.607,319.9699,337.0947,16.11538,320,
2022-08-19,06:03:53.610,319.98,337.0133,16.11378,320,
2022-08-19,06:03:54.651,319.9911,337.045,16.11461,320,
2022-08-19,06:03:55.612,320.0023,337.0458,16.11313,320,
2022-08-19,06:03:56.605,320.0114,337.0304,16.11588,320,
2022-08-19,06:03:57.646,320.011,337.0458,16.1149,320,
2022-08-19,06:03:58.609,320.0094,337.0329,16.11577,320,
2022-08-19,06:03:59.619,319.9977,337.0524,16.11487,320,
2022-08-19,06:04:00.651,320.0049,337.0343,16.11454,320,
2022-08-19,06:04:01.594,320.0021,337.0063,16.11398,320,
2022-08-19,06:04:02.607,320.0014,337.0197,16.11168,320,
2022-08-19,06:04:03.649,320.0027,336.9766,16.11339,320,
2022-08-19,06:04:04.600,320.0031,336.9731,16.11209,320,
2022-08-19,06:04:05.612,320.0066,336.9899,16.1122,320,
2022-08-19,06:04:06.654,319.9997,336.9736,16.11156,320,
2022-08-19,06:04:07.606,319.9988,337.0047,16.11431,320,
2022-08-19,06:04:08.618,319.9868,336.9819,16.113,320,
2022-08-19,06:04:09.652,319.9889,336.9471,16.11547,320,
2022-08-19,06:04:10.595,319.982,336.9413,16.11384,320,
2022-08-19,06:04:11.608,319.9826,336.9149,16.11431,320,
2022-08-19,06:04:12.651,319.9833,336.9417,16.11399,320,
2022-08-19,06:04:13.594,319.9803,336.9286,16.11284,320,
2022-08-19,06:04:14.606,319.9821,336.8967,16.1145,320,
2022-08-19,06:04:15.649,319.9797,336.9033,16.11339,320,
2022-08-19,06:04:16.600,319.99,336.8736,16.11528,320,
2022-08-19,06:04:17.613,319.992,336.8995,16.11422,320,
2022-08-19,06:04:18.645,320.0001,336.8805,16.11582,320,
2022-08-19,06:04:19.608,319.9978,336.8452,16.11376,320,
2022-08-19,06:04:20.609,320.004,336.8835,16.11572,320,
2022-08-19,06:04:21.651,320.0061,336.8683,16.11485,320,
2022-08-19,06:04:22.594,320.0091,336.8933,16.11397,320,
2022-08-19,06:04:23.605,320.0106,336.8789,16.11524,320,
2022-08-19,06:04:24.647,320.0029,336.8551,16.11438,320,
2022-08-19,06:04:25.600,320.005,336.8688,16.11597,320,
2022-08-19,06:04:26.612,319.9937,336.8425,16.11536,320,
2022-08-19,06:04:27.654,319.997,336.8748,16.11683,320,
2022-08-19,06:04:28.607,320.0026,336.8896,16.11444,320,
2022-08-19,06:04:29.610,320.0154,336.8432,16.11665,320,
2022-08-19,06:04:30.651,320.0209,336.8735,16.11482,320,
2022-08-19,06:04:31.604,320.0137,336.8551,16.11608,320,
2022-08-19,06:04:32.605,320.0093,336.8288,16.11516,320,
2022-08-19,06:04:33.648,320.0073,336.8568,16.11539,320,
2022-08-19,06:04:34.600,320.0086,336.8169,16.11537,320,
2022-08-19,06:04:35.613,319.9956,336.8506,16.11508,320,
2022-08-19,06:04:36.645,319.9989,336.8507,16.1153,320,
2022-08-19,06:04:37.608,320.0012,336.8426,16.11365,320,
2022-08-19,06:04:38.611,320.0061,336.8875,16.11495,320,
2022-08-19,06:04:39.651,319.9985,336.8306,16.11364,320,
2022-08-19,06:04:40.593,319.9924,336.8358,16.11629,320,
2022-08-19,06:04:41.606,319.9912,336.84,16.11425,320,
2022-08-19,06:04:42.648,319.9836,336.8144,16.1149,320,
2022-08-19,06:04:43.610,319.9861,336.8432,16.11418,320,
2022-08-19,06:04:44.611,319.9882,336.8157,16.11488,320,
2022-08-19,06:04:45.653,320.0026,336.8444,16.11352,320,
2022-08-19,06:04:46.604,319.9979,336.8408,16.11292,320,
2022-08-19,06:04:47.605,319.9973,336.8243,16.11444,320,
2022-08-19,06:04:48.646,319.9915,336.8669,16.11382,320,
2022-08-19,06:04:49.608,319.9975,336.866,16.11339,320,
2022-08-19,06:04:50.609,320.005,336.8717,16.11308,320,
2022-08-19,06:04:51.651,319.9973,336.8888,16.11578,320,
2022-08-19,06:04:52.593,319.9998,336.85,16.11401,320,
2022-08-19,06:04:53.605,319.989,336.8844,16.11344,320,
2022-08-19,06:04:54.646,319.9788,336.8889,16.11298,320,
2022-08-19,06:04:55.609,319.9703,336.8978,16.11641,320,
2022-08-19,06:04:56.611,319.9767,336.9177,16.11509,320,
2022-08-19,06:04:57.653,319.9809,336.9024,16.11503,320,
2022-08-19,06:04:58.594,319.9848,336.929,16.11308,320,
2022-08-19,06:04:59.605,319.9908,336.9203,16.11405,320,
2022-08-19,06:05:00.646,319.9909,336.9104,16.11472,320,
2022-08-19,06:05:01.608,319.9944,336.9474,16.11345,320,
2022-08-19,06:05:02.610,319.9846,336.9451,16.11677,320,
2022-08-19,06:05:03.654,319.9913,336.9821,16.11535,320,
2022-08-19,06:05:04.607,320.0004,336.9961,16.11674,320,
2022-08-19,06:05:05.618,320.0139,337.0008,16.11259,320,
2022-08-19,06:05:06.650,320.0167,337.0459,16.11572,320,
2022-08-19,06:05:07.603,320.0174,337.0118,16.11544,320,
2022-08-19,06:05:08.604,320.0172,337.0376,16.11637,320,
2022-08-19,06:05:09.647,320.0186,337.0574,16.1148,320,
2022-08-19,06:05:10.609,320.021,337.0257,16.11452,320,
2022-08-19,06:05:11.612,320.0178,337.0744,16.11523,320,
2022-08-19,06:05:12.654,320.0133,337.0857,16.11428,320,
2022-08-19,06:05:13.605,320.0068,337.0994,16.11612,320,
2022-08-19,06:05:14.617,320.0083,337.1117,16.11561,320,
2022-08-19,06:05:15.649,320.0099,337.0612,16.11803,320,
2022-08-19,06:05:16.611,320.0101,337.0835,16.11525,320,
2022-08-19,06:05:17.603,320.0117,337.0852,16.11699,320,
2022-08-19,06:05:18.646,320.0076,337.069,16.11496,320,
2022-08-19,06:05:19.617,320.0091,337.0878,16.11517,320,
2022-08-19,06:05:20.610,319.9999,337.0563,16.11597,320,
2022-08-19,06:05:21.651,319.9967,337.0752,16.11727,320,
2022-08-19,06:05:22.593,319.9882,337.0687,16.11716,320,
2022-08-19,06:05:23.609,319.992,337.0396,16.11538,320,
2022-08-19,06:05:24.650,319.9938,337.0349,16.11655,320,
2022-08-19,06:05:25.603,319.9978,337.0013,16.11362,320,
2022-08-19,06:05:26.616,320.0048,337.0428,16.11389,320,
2022-08-19,06:05:27.648,320.0082,337.0422,16.11353,320,
2022-08-19,06:05:28.610,320.0112,337.027,16.11553,320,
2022-08-19,06:05:29.612,320.0027,337.0336,16.11413,320,
2022-08-19,06:05:30.654,320.0034,336.995,16.11581,320,
2022-08-19,06:05:31.617,319.9979,337.0107,16.1139,320,
2022-08-19,06:05:32.619,320.0024,337.0009,16.11588,320,
2022-08-19,06:05:33.653,320.003,336.9783,16.11573,320,
2022-08-19,06:05:34.604,320.0018,337.0008,16.11618,320,
2022-08-19,06:05:35.616,320.0055,336.9525,16.11632,320,
2022-08-19,06:05:36.649,320.0081,336.9544,16.11422,320,
2022-08-19,06:05:37.601,320.0171,336.9534,16.11625,320,
2022-08-19,06:05:38.613,320.0143,336.8898,16.11446,320,
2022-08-19,06:05:39.655,320.0169,336.9372,16.11726,320,
2022-08-19,06:05:40.608,320.011,336.9369,16.11476,320,
2022-08-19,06:05:41.611,320.0064,336.9324,16.11615,320,
2022-08-19,06:05:42.655,319.9997,336.9439,16.11442,320,
2022-08-19,06:05:43.607,320.0027,336.8944,16.11367,320,
2022-08-19,06:05:44.619,320.0088,336.9072,16.11289,320,
2022-08-19,06:05:45.652,320.0099,336.8909,16.11503,320,
2022-08-19,06:05:46.594,320.0154,336.8823,16.1143,320,
2022-08-19,06:05:47.616,320.0112,336.8911,16.11395,320,
2022-08-19,06:05:48.649,320.0168,336.8573,16.11571,320,
2022-08-19,06:05:49.590,320.0184,336.8488,16.11464,320,
2022-08-19,06:05:50.612,320.0253,336.842,16.11614,320,
2022-08-19,06:05:51.653,320.0207,336.8368,16.11394,320,
2022-08-19,06:05:52.593,320.0152,336.8654,16.11329,320,
2022-08-19,06:05:53.615,320.0148,336.8307,16.11073,320,
2022-08-19,06:05:54.657,320.0032,336.8551,16.11325,320,
2022-08-19,06:05:55.600,320.0076,336.8603,16.11397,320,
2022-08-19,06:05:56.612,320.0045,336.8178,16.11552,320,
2022-08-19,06:05:57.655,320.0126,336.8557,16.11418,320,
2022-08-19,06:05:58.598,320.0087,336.8378,16.11372,320,
2022-08-19,06:05:59.610,320.0016,336.8351,16.11484,320,
2022-08-19,06:06:00.652,319.9986,336.842,16.11441,320,
2022-08-19,06:06:01.604,319.9988,336.7954,16.11521,320,
2022-08-19,06:06:02.616,320.0016,336.8173,16.11373,320,
2022-08-19,06:06:03.649,320.0009,336.8032,16.11479,320,
2022-08-19,06:06:04.600,320.0056,336.794,16.11355,320,
2022-08-19,06:06:05.612,320.0016,336.8097,16.11664,320,
2022-08-19,06:06:06.654,320.0097,336.7933,16.11577,320,
2022-08-19,06:06:07.605,320.0021,336.8034,16.11679,320,
2022-08-19,06:06:08.616,320.0002,336.7968,16.11592,320,
2022-08-19,06:06:09.648,319.9979,336.7318,16.11626,320,
2022-08-19,06:06:10.601,320,336.7721,16.11526,320,
2022-08-19,06:06:11.614,320.0014,336.7545,16.11269,320,
2022-08-19,06:06:12.656,319.9933,336.7831,16.11509,320,
2022-08-19,06:06:13.609,319.988,336.8214,16.11472,320,
2022-08-19,06:06:14.612,319.9795,336.7944,16.1174,320,
2022-08-19,06:06:15.654,319.9863,336.8154,16.11489,320,
2022-08-19,06:06:16.617,319.9846,336.8068,16.11744,320,
2022-08-19,06:06:17.618,319.9836,336.8303,16.11572,320,
2022-08-19,06:06:18.651,319.9812,336.8577,16.11687,320,
2022-08-19,06:06:19.593,319.9749,336.8448,16.11589,320,
2022-08-19,06:06:20.614,319.9761,336.8691,16.11705,320,
2022-08-19,06:06:21.656,319.9796,336.8504,16.11515,320,
2022-08-19,06:06:22.617,319.9895,336.8754,16.1144,320,
2022-08-19,06:06:23.619,319.9871,336.9208,16.11524,320,
2022-08-19,06:06:24.650,319.9877,336.9302,16.11559,320,
2022-08-19,06:06:25.612,319.9865,336.9774,16.11733,320,
2022-08-19,06:06:26.615,319.9981,336.9836,16.1152,320,
2022-08-19,06:06:27.657,320.0017,337.0064,16.1167,320,
2022-08-19,06:06:28.609,319.998,337.0443,16.11497,320,
2022-08-19,06:06:29.611,319.9926,337.0706,16.11629,320,
2022-08-19,06:06:30.653,319.995,337.0785,16.11427,320,
2022-08-19,06:06:31.595,320.002,337.0991,16.11559,320,
2022-08-19,06:06:32.617,320.0012,337.1247,16.11562,320,
2022-08-19,06:06:33.651,320.0032,337.1613,16.11651,320,
2022-08-19,06:06:34.602,319.9991,337.1542,16.11679,320,
2022-08-19,06:06:35.615,320.0034,337.1926,16.1152,320,
2022-08-19,06:06:36.657,320.0012,337.2388,16.11759,320,
2022-08-19,06:06:37.599,319.9951,337.2289,16.11654,320,
2022-08-19,06:06:38.621,319.9928,337.263,16.11814,320,
2022-08-19,06:06:39.654,319.9871,337.2831,16.11578,320,
2022-08-19,06:06:40.615,319.9872,337.2817,16.11742,320,
2022-08-19,06:06:41.617,319.977,337.2889,16.11552,320,
2022-08-19,06:06:42.649,319.9867,337.2649,16.11735,320,
2022-08-19,06:06:43.601,319.9897,337.3224,16.11612,320,
2022-08-19,06:06:44.613,320.0044,337.3395,16.11688,320,
2022-08-19,06:06:45.655,320.0051,337.3199,16.11585,320,
2022-08-19,06:06:46.598,320.0071,337.3413,16.11438,320,
2022-08-19,06:06:47.610,320.0111,337.2996,16.11728,320,
2022-08-19,06:06:48.652,320.007,337.3365,16.11662,320,
2022-08-19,06:06:49.594,320.0091,337.3565,16.11786,320,
2022-08-19,06:06:50.616,319.9986,337.3177,16.11577,320,
2022-08-19,06:06:51.649,319.999,337.3273,16.11729,320,
2022-08-19,06:06:52.600,320.0051,337.2887,16.11394,320,
2022-08-19,06:06:53.612,320.0201,337.2853,16.11614,320,
2022-08-19,06:06:54.654,320.031,337.3032,16.11663,320,
2022-08-19,06:06:55.616,320.0374,337.2663,16.11717,320,
2022-08-19,06:06:56.618,320.0371,337.2884,16.11692,320,
2022-08-19,06:06:57.650,320.0289,337.2301,16.11695,320,
2022-08-19,06:06:58.612,320.025,337.2167,16.11736,320,
2022-08-19,06:06:59.614,320.0095,337.2234,16.11512,320,
2022-08-19,06:07:00.657,320.0117,337.1744,16.11539,320,
2022-08-19,06:07:01.609,320.0068,337.1855,16.11326,320,
2022-08-19,06:07:02.611,320.0096,337.1761,16.11505,320,
2022-08-19,06:07:03.653,320.0089,337.1278,16.11442,320,
2022-08-19,06:07:04.603,320.0068,337.1191,16.11463,320,
2022-08-19,06:07:05.616,320.0044,337.0622,16.11489,320,
2022-08-19,06:07:06.648,319.9976,337.0471,16.11676,320,
2022-08-19,06:07:07.620,320.0025,337.0065,16.11726,320,
2022-08-19,06:07:08.612,319.9944,336.9343,16.11676,320,
2022-08-19,06:07:09.654,320.001,336.9587,16.11669,320,
2022-08-19,06:07:10.615,319.9969,336.9294,16.11452,320,
2022-08-19,06:07:11.617,320.004,336.8912,16.11693,320,
2022-08-19,06:07:12.650,320.002,336.89,16.11484,320,
2022-08-19,06:07:13.601,319.9966,336.8503,16.11523,320,
2022-08-19,06:07:14.613,319.9936,336.8417,16.11443,320,
2022-08-19,06:07:15.655,319.9839,336.8022,16.11557,320,
2022-08-19,06:07:16.606,319.984,336.7813,16.11556,320,
2022-08-19,06:07:17.619,319.9752,336.7907,16.11639,320,
2022-08-19,06:07:18.651,319.9868,336.7343,16.11485,320,
2022-08-19,06:07:19.602,319.9893,336.7501,16.1144,320,
2022-08-19,06:07:20.614,319.9913,336.7246,16.11514,320,
2022-08-19,06:07:21.647,319.9875,336.7053,16.11553,320,
2022-08-19,06:07:22.609,319.9807,336.7117,16.11678,320,
2022-08-19,06:07:23.611,319.9763,336.6849,16.1149,320,
2022-08-19,06:07:24.652,319.9759,336.7068,16.11724,320,
2022-08-19,06:07:25.594,319.9855,336.6825,16.11415,320,
2022-08-19,06:07:26.617,319.9813,336.6591,16.1155,320,
2022-08-19,06:07:27.649,319.9854,336.686,16.11367,320,
2022-08-19,06:07:28.611,319.9863,336.6838,16.1128,320,
2022-08-19,06:07:29.613,319.9881,336.6879,16.11438,320,
2022-08-19,06:07:30.656,319.988,336.6929,16.11528,320,
2022-08-19,06:07:31.597,319.9896,336.6708,16.116,320,
2022-08-19,06:07:32.609,319.9974,336.7109,16.11573,320,
2022-08-19,06:07:33.651,320.0021,336.701,16.11697,320,
2022-08-19,06:07:34.592,320.0065,336.7319,16.11547,320,
2022-08-19,06:07:35.613,319.9915,336.7547,16.11718,320,
2022-08-19,06:07:36.656,319.9839,336.6982,16.11378,320,
2022-08-19,06:07:37.597,319.9764,336.7406,16.114,320,
2022-08-19,06:07:38.610,319.9857,336.7254,16.11299,320,
2022-08-19,06:07:39.651,319.9929,336.7645,16.11603,320,
2022-08-19,06:07:40.603,319.9997,336.7895,16.11622,320,
2022-08-19,06:07:41.616,320.0074,336.7612,16.11734,320,
