Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-30,06:01:56.939,99.99484,116.0798,12.12938,100,
2023-10-30,06:01:57.961,100.0017,116.1211,12.13097,100,
2023-10-30,06:01:58.933,99.99423,116.0965,12.12921,100,
2023-10-30,06:01:59.936,99.99754,116.1158,12.12831,100,
2023-10-30,06:02:00.966,99.99154,116.0932,12.13194,100,
2023-10-30,06:02:01.927,99.99574,116.1063,12.13208,100,
2023-10-30,06:02:02.928,100.0002,116.1067,12.13028,100,
2023-10-30,06:02:03.960,99.99594,116.1176,12.13225,100,
2023-10-30,06:02:04.941,99.99818,116.1531,12.13142,100,
2023-10-30,06:02:05.943,99.99575,116.1472,12.13175,100,
2023-10-30,06:02:06.964,100.0025,116.1858,12.13285,100,
2023-10-30,06:02:07.935,99.99988,116.1853,12.12979,100,
2023-10-30,06:02:08.925,99.99977,116.1569,12.13014,100,
2023-10-30,06:02:09.966,100.0019,116.1779,12.13122,100,
2023-10-30,06:02:10.937,99.99935,116.1501,12.12881,100,
2023-10-30,06:02:11.947,100.0045,116.1787,12.13251,100,
2023-10-30,06:02:12.968,99.99799,116.1774,12.13128,100,
2023-10-30,06:02:13.939,100.0026,116.1826,12.13042,100,
2023-10-30,06:02:14.940,99.99943,116.2102,12.13124,100,
2023-10-30,06:02:15.962,99.99801,116.1733,12.12824,100,
2023-10-30,06:02:16.942,100.0043,116.2071,12.1302,100,
2023-10-30,06:02:17.933,100.001,116.1896,12.13124,100,
2023-10-30,06:02:18.964,100.0061,116.1787,12.12731,100,
2023-10-30,06:02:19.936,100.0013,116.1982,12.12801,100,
2023-10-30,06:02:20.937,100.0081,116.1871,12.12806,100,
2023-10-30,06:02:21.968,100.0077,116.2201,12.12871,100,
2023-10-30,06:02:22.929,100.0054,116.1875,12.12903,100,
2023-10-30,06:02:23.940,100.0098,116.1803,12.12954,100,
2023-10-30,06:02:24.960,100.0038,116.1815,12.1282,100,
2023-10-30,06:02:25.941,100.0047,116.1454,12.12948,100,
2023-10-30,06:02:26.933,99.99255,116.1526,12.12748,100,
2023-10-30,06:02:27.964,99.989,116.1211,12.13117,100,
2023-10-30,06:02:28.927,99.99133,116.1581,12.1311,100,
2023-10-30,06:02:29.938,99.99117,116.1555,12.12929,100,
2023-10-30,06:02:30.968,99.99398,116.1272,12.13111,100,
2023-10-30,06:02:31.929,99.98049,116.1522,12.13013,100,
2023-10-30,06:02:32.940,99.98503,116.1246,12.12841,100,
2023-10-30,06:02:33.960,99.98376,116.1368,12.13018,100,
2023-10-30,06:02:34.941,99.98974,116.1331,12.12878,100,
2023-10-30,06:02:35.942,100.004,116.1047,12.12974,100,
2023-10-30,06:02:36.965,100.0081,116.1151,12.13001,100,
2023-10-30,06:02:37.926,100.0133,116.1097,12.12747,100,
2023-10-30,06:02:38.947,100.0028,116.1445,12.12834,100,
2023-10-30,06:02:39.967,100.0089,116.1314,12.1293,100,
2023-10-30,06:02:40.938,100.0053,116.1493,12.12963,100,
2023-10-30,06:02:41.940,100.001,116.182,12.13176,100,
2023-10-30,06:02:42.961,100.007,116.1625,12.12878,100,
2023-10-30,06:02:43.933,100.0005,116.1686,12.13042,100,
2023-10-30,06:02:44.935,100.0078,116.1397,12.13096,100,
2023-10-30,06:02:45.967,100.005,116.1655,12.12775,100,
2023-10-30,06:02:46.928,100.0065,116.1864,12.12954,100,
2023-10-30,06:02:47.939,100.0117,116.1421,12.12817,100,
2023-10-30,06:02:48.969,100.0125,116.1496,12.12595,100,
2023-10-30,06:02:49.941,100.0153,116.1284,12.12869,100,
2023-10-30,06:02:50.942,100.0049,116.1528,12.12764,100,
2023-10-30,06:02:51.964,100.0106,116.1478,12.12799,100,
2023-10-30,06:02:52.935,100.0119,116.1125,12.12897,100,
2023-10-30,06:02:53.946,100.017,116.1037,12.12716,100,
2023-10-30,06:02:54.967,100.0166,116.0824,12.12922,100,
2023-10-30,06:02:55.938,100.0048,116.0931,12.1286,100,
2023-10-30,06:02:56.939,100.0084,116.0746,12.12674,100,
2023-10-30,06:02:57.960,100.0008,116.063,12.12901,100,
2023-10-30,06:02:58.923,100.0025,116.0762,12.1289,100,
2023-10-30,06:02:59.924,100.0005,116.0592,12.12892,100,
2023-10-30,06:03:00.966,100.0064,116.0808,12.13051,100,
2023-10-30,06:03:01.938,100.0074,116.0627,12.12824,100,
2023-10-30,06:03:02.929,99.99753,116.0564,12.12759,100,
2023-10-30,06:03:03.959,100.0007,116.0793,12.12855,100,
2023-10-30,06:03:04.939,99.99014,116.0304,12.12541,100,
2023-10-30,06:03:05.939,99.99728,116.0626,12.12835,100,
2023-10-30,06:03:06.961,99.9918,116.0284,12.12785,100,
2023-10-30,06:03:07.924,99.99046,116.0157,12.12638,100,
2023-10-30,06:03:08.935,99.99662,116.0462,12.12861,100,
2023-10-30,06:03:09.966,99.99403,116.037,12.12673,100,
2023-10-30,06:03:10.937,99.99555,116.0694,12.12699,100,
2023-10-30,06:03:11.928,99.98972,116.0413,12.12732,100,
2023-10-30,06:03:12.959,100.0011,116.0581,12.12609,100,
2023-10-30,06:03:13.930,100.0034,116.0445,12.13041,100,
2023-10-30,06:03:14.951,100.0052,116.0285,12.12675,100,
2023-10-30,06:03:15.962,100.0132,116.045,12.12485,100,
2023-10-30,06:03:16.933,100.0023,116.0442,12.12663,100,
2023-10-30,06:03:17.934,100.0024,116.0618,12.12344,100,
2023-10-30,06:03:18.965,99.99913,116.0642,12.12553,100,
2023-10-30,06:03:19.926,100.0063,116.032,12.12487,100,
2023-10-30,06:03:20.946,100.0058,116.082,12.1239,100,
2023-10-30,06:03:21.968,100.0012,116.0565,12.12723,100,
2023-10-30,06:03:22.938,100.0018,116.1001,12.12771,100,
2023-10-30,06:03:23.939,99.99313,116.1162,12.12516,100,
2023-10-30,06:03:24.969,99.99712,116.1062,12.12626,100,
2023-10-30,06:03:25.951,99.99278,116.1326,12.12593,100,
2023-10-30,06:03:26.933,99.99217,116.0921,12.1257,100,
2023-10-30,06:03:27.965,99.99216,116.124,12.12789,100,
2023-10-30,06:03:28.926,99.9936,116.15,12.1254,100,
2023-10-30,06:03:29.938,99.99911,116.1417,12.12792,100,
2023-10-30,06:03:30.968,99.99282,116.187,12.12807,100,
2023-10-30,06:03:31.939,99.9974,116.1821,12.12684,100,
2023-10-30,06:03:32.939,99.99658,116.2016,12.12891,100,
2023-10-30,06:03:33.960,99.99993,116.1786,12.12607,100,
2023-10-30,06:03:34.941,100.0026,116.1952,12.12577,100,
2023-10-30,06:03:35.933,100.0005,116.2201,12.12876,100,
2023-10-30,06:03:36.965,100.0019,116.1993,12.12459,100,
2023-10-30,06:03:37.936,99.99474,116.2397,12.12565,100,
2023-10-30,06:03:38.937,99.99747,116.2319,12.12754,100,
2023-10-30,06:03:39.967,99.99599,116.2324,12.12486,100,
2023-10-30,06:03:40.939,99.99405,116.2503,12.12567,100,
2023-10-30,06:03:41.950,100.0025,116.2305,12.12572,100,
2023-10-30,06:03:42.963,99.99406,116.2535,12.12505,100,
2023-10-30,06:03:43.944,99.99915,116.2304,12.12528,100,
2023-10-30,06:03:44.934,99.98871,116.2263,12.12385,100,
2023-10-30,06:03:45.965,99.98834,116.2263,12.12541,100,
2023-10-30,06:03:46.927,99.98853,116.2072,12.12473,100,
2023-10-30,06:03:47.938,99.98894,116.2181,12.12375,100,
2023-10-30,06:03:48.968,99.99315,116.184,12.12646,100,
2023-10-30,06:03:49.938,99.98493,116.2123,12.12652,100,
2023-10-30,06:03:50.938,99.98895,116.2026,12.12439,100,
2023-10-30,06:03:51.968,99.98559,116.1955,12.1259,100,
2023-10-30,06:03:52.939,99.98964,116.2243,12.12562,100,
2023-10-30,06:03:53.950,100.0031,116.1887,12.12544,100,
2023-10-30,06:03:54.961,100.0019,116.2024,12.12643,100,
2023-10-30,06:03:55.934,100.0021,116.1874,12.12458,100,
2023-10-30,06:03:56.955,99.99487,116.1992,12.12479,100,
2023-10-30,06:03:57.967,99.99544,116.2235,12.12488,100,
2023-10-30,06:03:58.928,99.99243,116.1885,12.12221,100,
2023-10-30,06:03:59.929,99.99964,116.2009,12.12517,100,
2023-10-30,06:04:00.959,100.0067,116.1688,12.12473,100,
2023-10-30,06:04:01.940,100.0046,116.1547,12.12452,100,
2023-10-30,06:04:02.950,100.0119,116.1476,12.12622,100,
2023-10-30,06:04:03.961,100.005,116.1036,12.1242,100,
2023-10-30,06:04:04.941,100.0089,116.1162,12.12487,100,
2023-10-30,06:04:05.951,100.0081,116.103,12.12631,100,
2023-10-30,06:04:06.962,100.0049,116.1006,12.1223,100,
2023-10-30,06:04:07.932,100.0096,116.1111,12.1242,100,
2023-10-30,06:04:08.924,100.0055,116.0885,12.12385,100,
2023-10-30,06:04:09.964,100.0168,116.1064,12.12229,100,
2023-10-30,06:04:10.945,100.0153,116.062,12.12551,100,
2023-10-30,06:04:11.946,100.0162,116.0302,12.12447,100,
2023-10-30,06:04:12.967,100.0154,116.0121,12.12526,100,
2023-10-30,06:04:13.938,100.0151,115.9962,12.12666,100,
2023-10-30,06:04:14.938,100.0227,116.0139,12.12298,100,
2023-10-30,06:04:15.959,100.0211,115.9738,12.1239,100,
2023-10-30,06:04:16.940,100.0279,115.9856,12.12331,100,
2023-10-30,06:04:17.951,100.0178,115.966,12.12329,100,
2023-10-30,06:04:18.962,100.0168,115.9399,12.1241,100,
2023-10-30,06:04:19.933,100.0139,115.9576,12.12414,100,
2023-10-30,06:04:20.945,100.005,115.9374,12.12445,100,
2023-10-30,06:04:21.965,100.0064,115.9574,12.12705,100,
2023-10-30,06:04:22.925,99.99367,115.9319,12.12512,100,
2023-10-30,06:04:23.937,99.9968,115.897,12.12458,100,
2023-10-30,06:04:24.968,99.99763,115.8974,12.12269,100,
2023-10-30,06:04:25.939,99.9977,115.8607,12.12184,100,
2023-10-30,06:04:26.940,100.0022,115.9197,12.12598,100,
2023-10-30,06:04:27.961,99.99529,115.8957,12.1243,100,
2023-10-30,06:04:28.931,99.99817,115.8623,12.1244,100,
2023-10-30,06:04:29.952,99.99831,115.8877,12.1256,100,
2023-10-30,06:04:30.962,100.0012,115.8842,12.12438,100,
2023-10-30,06:04:31.923,99.99854,115.9218,12.12393,100,
2023-10-30,06:04:32.934,99.99548,115.9024,12.12386,100,
2023-10-30,06:04:33.966,100.0043,115.9253,12.12114,100,
2023-10-30,06:04:34.927,99.99601,115.9259,12.12306,100,
2023-10-30,06:04:35.938,100.0052,115.8711,12.12222,100,
2023-10-30,06:04:36.958,100.0075,115.9181,12.12141,100,
2023-10-30,06:04:37.939,100.0102,115.9328,12.12454,100,
2023-10-30,06:04:38.929,100.0093,115.9803,12.12295,100,
2023-10-30,06:04:39.961,100.0047,115.9607,12.12276,100,
2023-10-30,06:04:40.941,100.0079,115.9424,12.12376,100,
2023-10-30,06:04:41.951,99.99462,116.006,12.12126,100,
2023-10-30,06:04:42.961,99.99023,115.993,12.12457,100,
2023-10-30,06:04:43.931,99.98614,116.0417,12.12516,100,
2023-10-30,06:04:44.952,99.98322,116.0633,12.12385,100,
2023-10-30,06:04:45.962,99.98257,116.0925,12.12591,100,
2023-10-30,06:04:46.924,99.98427,116.1251,12.12368,100,
2023-10-30,06:04:47.944,99.99848,116.0981,12.12321,100,
2023-10-30,06:04:48.966,100.0021,116.1382,12.12094,100,
2023-10-30,06:04:49.937,100.0072,116.1402,12.11959,100,
2023-10-30,06:04:50.938,100.0084,116.1551,12.12172,100,
2023-10-30,06:04:51.959,100.0068,116.209,12.12316,100,
2023-10-30,06:04:52.940,100.0101,116.2031,12.12086,100,
2023-10-30,06:04:53.952,100.0034,116.2561,12.12427,100,
2023-10-30,06:04:54.962,100.005,116.2378,12.12278,100,
2023-10-30,06:04:55.933,99.99961,116.2504,12.12326,100,
2023-10-30,06:04:56.945,100.003,116.2757,12.12524,100,
2023-10-30,06:04:57.966,100.0116,116.2587,12.12193,100,
2023-10-30,06:04:58.936,100.011,116.2865,12.12111,100,
2023-10-30,06:04:59.927,100.0079,116.2716,12.12148,100,
2023-10-30,06:05:00.959,99.99937,116.2999,12.11959,100,
2023-10-30,06:05:01.950,99.99866,116.299,12.12085,100,
2023-10-30,06:05:02.950,100.0028,116.2763,12.12148,100,
2023-10-30,06:05:03.961,100.0038,116.3097,12.12164,100,
2023-10-30,06:05:04.941,100.0115,116.2875,12.12425,100,
2023-10-30,06:05:05.944,100.0051,116.272,12.12181,100,
2023-10-30,06:05:06.966,100.0038,116.2759,12.12186,100,
2023-10-30,06:05:07.936,99.9948,116.2507,12.12216,100,
2023-10-30,06:05:08.937,99.99184,116.2482,12.11954,100,
2023-10-30,06:05:09.958,99.9896,116.2293,12.12306,100,
2023-10-30,06:05:10.939,99.99496,116.2567,12.12299,100,
2023-10-30,06:05:11.950,100.002,116.2524,12.12162,100,
2023-10-30,06:05:12.961,100.0009,116.215,12.12011,100,
2023-10-30,06:05:13.932,100.0064,116.2223,12.12059,100,
2023-10-30,06:05:14.933,100.0044,116.1965,12.12237,100,
2023-10-30,06:05:15.964,100.0073,116.1975,12.12081,100,
2023-10-30,06:05:16.935,100.0059,116.1885,12.12088,100,
2023-10-30,06:05:17.946,100.0003,116.1685,12.12182,100,
2023-10-30,06:05:18.966,100.0029,116.2001,12.12214,100,
2023-10-30,06:05:19.927,99.99599,116.1615,12.12045,100,
2023-10-30,06:05:20.938,100.0046,116.1778,12.11931,100,
2023-10-30,06:05:21.959,99.99078,116.1614,12.11973,100,
2023-10-30,06:05:22.940,99.98319,116.1457,12.12078,100,
2023-10-30,06:05:23.950,99.97891,116.1483,12.12479,100,
2023-10-30,06:05:24.961,99.97942,116.109,12.12139,100,
2023-10-30,06:05:25.942,99.99079,116.129,12.12254,100,
2023-10-30,06:05:26.952,99.98796,116.1077,12.12414,100,
2023-10-30,06:05:27.963,99.99431,116.0853,12.12159,100,
2023-10-30,06:05:28.944,99.99684,116.082,12.12302,100,
2023-10-30,06:05:29.944,99.99947,116.0647,12.12342,100,
2023-10-30,06:05:30.966,100.0012,116.0868,12.12018,100,
2023-10-30,06:05:31.928,99.99615,116.0552,12.12196,100,
2023-10-30,06:05:32.949,100.0107,116.0446,12.11918,100,
2023-10-30,06:05:33.959,100.0099,116.0518,12.11844,100,
2023-10-30,06:05:34.940,100.0108,116.0342,12.1187,100,
2023-10-30,06:05:35.950,100.0066,116.0789,12.11811,100,
2023-10-30,06:05:36.962,100.0018,116.0448,12.11948,100,
2023-10-30,06:05:37.934,99.99948,116.0588,12.12161,100,
2023-10-30,06:05:38.936,99.99513,116.059,12.11946,100,
2023-10-30,06:05:39.966,100.0021,116.0423,12.12153,100,
2023-10-30,06:05:40.938,99.99735,116.0729,12.12119,100,
2023-10-30,06:05:41.938,100.004,116.0415,12.12247,100,
2023-10-30,06:05:42.960,100.0007,116.0779,12.12319,100,
2023-10-30,06:05:43.941,99.99941,116.077,12.12132,100,
2023-10-30,06:05:44.952,100.0073,116.0579,12.12243,100,
2023-10-30,06:05:45.962,100.005,116.0763,12.12137,100,
2023-10-30,06:05:46.923,100.0076,116.0463,12.11903,100,
2023-10-30,06:05:47.944,100.0004,116.0642,12.12179,100,
2023-10-30,06:05:48.964,99.99833,116.0506,12.12084,100,
2023-10-30,06:05:49.935,99.99773,116.0296,12.11921,100,
2023-10-30,06:05:50.926,99.99142,116.0696,12.12034,100,
2023-10-30,06:05:51.967,99.9959,116.0097,12.11802,100,
2023-10-30,06:05:52.937,99.98828,116.0397,12.11814,100,
2023-10-30,06:05:53.937,99.99429,116.0522,12.11892,100,
2023-10-30,06:05:54.967,99.99101,116.0578,12.11609,100,
2023-10-30,06:05:55.938,99.98867,116.0831,12.11963,100,
2023-10-30,06:05:56.938,99.9925,116.0508,12.12009,100,
2023-10-30,06:05:57.958,99.98754,116.0791,12.11913,100,
2023-10-30,06:05:58.940,99.99331,116.0746,12.11716,100,
2023-10-30,06:05:59.950,99.99139,116.0924,12.11835,100,
2023-10-30,06:06:00.961,100.0027,116.1005,12.12041,100,
2023-10-30,06:06:01.943,100.0076,116.1011,12.1205,100,
2023-10-30,06:06:02.924,100.0032,116.1416,12.11731,100,
2023-10-30,06:06:03.966,100.0106,116.112,12.11547,100,
2023-10-30,06:06:04.938,100.0023,116.1282,12.11613,100,
2023-10-30,06:06:05.949,100.0089,116.1459,12.1173,100,
2023-10-30,06:06:06.961,100.0114,116.1515,12.11678,100,
2023-10-30,06:06:07.934,100.0189,116.1659,12.11747,100,
2023-10-30,06:06:08.926,100.0181,116.1432,12.1186,100,
2023-10-30,06:06:09.958,100.0074,116.1536,12.12123,100,
2023-10-30,06:06:10.939,100.0048,116.145,12.1177,100,
2023-10-30,06:06:11.940,99.99956,116.1392,12.12022,100,
2023-10-30,06:06:12.961,100.0078,116.1431,12.11954,100,
2023-10-30,06:06:13.942,100.0065,116.127,12.11738,100,
2023-10-30,06:06:14.943,100.0059,116.1416,12.12159,100,
2023-10-30,06:06:15.965,100.0117,116.1229,12.11932,100,
2023-10-30,06:06:16.935,100.013,116.1212,12.11882,100,
2023-10-30,06:06:17.926,100.0138,116.1298,12.12051,100,
2023-10-30,06:06:18.966,100.0009,116.0951,12.11903,100,
2023-10-30,06:06:19.937,99.99938,116.1184,12.1206,100,
2023-10-30,06:06:20.937,99.99901,116.0936,12.12054,100,
2023-10-30,06:06:21.958,100.0016,116.1097,12.11783,100,
2023-10-30,06:06:22.939,100.0052,116.1152,12.12108,100,
2023-10-30,06:06:23.950,99.9959,116.0789,12.12101,100,
2023-10-30,06:06:24.960,99.99759,116.0776,12.11865,100,
2023-10-30,06:06:25.941,99.99841,116.0476,12.12061,100,
2023-10-30,06:06:26.952,99.99364,116.0612,12.11732,100,
2023-10-30,06:06:27.963,99.98834,116.0552,12.11972,100,
2023-10-30,06:06:28.935,99.98707,116.022,12.12076,100,
2023-10-30,06:06:29.925,99.99619,116.0559,12.11888,100,
2023-10-30,06:06:30.966,99.99339,116.0275,12.12162,100,
2023-10-30,06:06:31.936,99.99975,116.0614,12.12127,100,
2023-10-30,06:06:32.937,99.99639,116.0416,12.11952,100,
2023-10-30,06:06:33.967,100.0025,116.0561,12.12002,100,
2023-10-30,06:06:34.936,100.004,116.0833,12.11826,100,
2023-10-30,06:06:35.937,100.0047,116.0487,12.11743,100,
2023-10-30,06:06:36.959,100.0149,116.0739,12.11761,100,
2023-10-30,06:06:37.940,100.0044,116.0544,12.11537,100,
2023-10-30,06:06:38.940,100.0015,116.0682,12.11827,100,
2023-10-30,06:06:39.961,99.99376,116.0652,12.11879,100,
2023-10-30,06:06:40.942,99.99133,116.0334,12.11829,100,
2023-10-30,06:06:41.923,99.99195,116.0839,12.12019,100,
2023-10-30,06:06:42.966,99.99316,116.0744,12.11648,100,
2023-10-30,06:06:43.936,100.0077,116.0864,12.1169,100,
2023-10-30,06:06:44.937,100.0088,116.0923,12.12001,100,
2023-10-30,06:06:45.959,100.0157,116.074,12.1167,100,
2023-10-30,06:06:46.940,100.0173,116.1035,12.11888,100,
2023-10-30,06:06:47.951,100.0133,116.0884,12.12085,100,
2023-10-30,06:06:48.962,100.017,116.1146,12.11756,100,
2023-10-30,06:06:49.934,100.006,116.1167,12.12018,100,
2023-10-30,06:06:50.936,100.0041,116.0859,12.11603,100,
2023-10-30,06:06:51.967,99.99742,116.1002,12.11573,100,
2023-10-30,06:06:52.938,100.0013,116.1046,12.11903,100,
2023-10-30,06:06:53.949,99.99786,116.1194,12.11793,100,
2023-10-30,06:06:54.960,99.9937,116.0947,12.11782,100,
2023-10-30,06:06:55.941,99.99708,116.1007,12.11851,100,
2023-10-30,06:06:56.952,99.99708,116.114,12.11458,100,
2023-10-30,06:06:57.963,99.99905,116.0852,12.11794,100,
2023-10-30,06:06:58.943,99.99386,116.1214,12.11707,100,
2023-10-30,06:06:59.944,99.9956,116.1028,12.11403,100,
2023-10-30,06:07:00.964,99.99588,116.1022,12.1157,100,
2023-10-30,06:07:01.934,99.9896,116.126,12.11394,100,
2023-10-30,06:07:02.936,100.0017,116.1181,12.1132,100,
2023-10-30,06:07:03.967,100.0065,116.1808,12.11488,100,
2023-10-30,06:07:04.938,100.0194,116.1642,12.11201,100,
2023-10-30,06:07:05.951,100.0135,116.1707,12.11668,100,
2023-10-30,06:07:06.963,100.0083,116.1754,12.11565,100,
2023-10-30,06:07:07.934,100.0054,116.146,12.11442,100,
2023-10-30,06:07:08.944,99.99547,116.1788,12.11765,100,
2023-10-30,06:07:09.964,100.0002,116.1461,12.11794,100,
2023-10-30,06:07:10.935,99.9912,116.166,12.11658,100,
2023-10-30,06:07:11.936,99.98882,116.1798,12.11821,100,
2023-10-30,06:07:12.957,99.98566,116.1832,12.11568,100,
2023-10-30,06:07:13.938,99.98789,116.2112,12.11762,100,
2023-10-30,06:07:14.949,99.99818,116.1804,12.116,100,
2023-10-30,06:07:15.961,99.98977,116.1967,12.11401,100,
2023-10-30,06:07:16.923,99.99604,116.1892,12.11695,100,
2023-10-30,06:07:17.944,100.0027,116.1876,12.11652,100,
2023-10-30,06:07:18.964,100.0088,116.2285,12.11535,100,
2023-10-30,06:07:19.935,100.0101,116.1718,12.11661,100,
2023-10-30,06:07:20.936,100.0075,116.1929,12.11539,100,
2023-10-30,06:07:21.967,100.0086,116.1734,12.11564,100,
2023-10-30,06:07:22.938,100.0053,116.1732,12.11633,100,
2023-10-30,06:07:23.940,100.0142,116.2299,12.11395,100,
2023-10-30,06:07:24.961,100.0132,116.1915,12.11705,100,
2023-10-30,06:07:25.943,100.0114,116.2057,12.11621,100,
2023-10-30,06:07:26.935,100.009,116.1768,12.11448,100,
2023-10-30,06:07:27.958,100.0058,116.1878,12.1168,100,
2023-10-30,06:07:28.948,100.0081,116.1983,12.11282,100,
2023-10-30,06:07:29.949,99.99818,116.147,12.11444,100,
2023-10-30,06:07:30.959,100.007,116.1469,12.11562,100,
2023-10-30,06:07:31.941,100.0056,116.117,12.11425,100,
2023-10-30,06:07:32.942,100.0019,116.1061,12.11493,100,
2023-10-30,06:07:33.963,99.99657,116.1066,12.11477,100,
2023-10-30,06:07:34.924,99.99089,116.093,12.11239,100,
2023-10-30,06:07:35.927,99.99271,116.1151,12.11347,100,
2023-10-30,06:07:36.958,99.99013,116.0497,12.11344,100,
2023-10-30,06:07:37.939,99.99934,116.0742,12.11417,100,
2023-10-30,06:07:38.949,100.0021,116.0845,12.11406,100,
2023-10-30,06:07:39.959,99.99566,116.0462,12.11223,100,
2023-10-30,06:07:40.939,99.99906,116.0615,12.11333,100,
2023-10-30,06:07:41.951,99.99854,116.0199,12.11498,100,
2023-10-30,06:07:42.962,100.0112,116.0306,12.11219,100,
2023-10-30,06:07:43.933,100.0073,116.0277,12.11452,100,
2023-10-30,06:07:44.943,100.0113,116.0128,12.11478,100,
2023-10-30,06:07:45.964,100.007,116.0216,12.11489,100,
2023-10-30,06:07:46.935,100.0127,116.0001,12.11724,100,
2023-10-30,06:07:47.937,100.0283,116.0541,12.11503,100,
