Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-28,06:02:22.51,100.0329,116.1187,12.22077,100,
2023-10-28,06:02:23.82,100.0269,116.1337,12.22204,100,
2023-10-28,06:02:24.63,100.0345,116.1224,12.21925,100,
2023-10-28,06:02:25.53,100.03,116.0825,12.21783,100,
2023-10-28,06:02:26.84,100.0335,116.1022,12.22036,100,
2023-10-28,06:02:27.34,100.0303,116.074,12.21961,100,
2023-10-28,06:02:28.46,100.0194,116.0599,12.22227,100,
2023-10-28,06:02:29.77,100.023,116.0453,12.22033,100,
2023-10-28,06:02:30.38,100.0219,116.0399,12.21802,100,
2023-10-28,06:02:31.50,100.0302,116.0532,12.2205,100,
2023-10-28,06:02:32.81,100.0216,116.0411,12.21934,100,
2023-10-28,06:02:33.52,100.0234,116.0991,12.22128,100,
2023-10-28,06:02:34.53,100.0242,116.1053,12.22147,100,
2023-10-28,06:02:35.83,100.0172,116.0839,12.21741,100,
2023-10-28,06:02:36.54,100.0134,116.0984,12.21931,100,
2023-10-28,06:02:37.46,100.011,116.0768,12.21953,100,
2023-10-28,06:02:38.77,100.0175,116.1077,12.21813,100,
2023-10-28,06:02:39.47,100.011,116.0983,12.21952,100,
2023-10-28,06:02:40.47,100.014,116.0992,12.21949,100,
2023-10-28,06:02:41.77,100.0161,116.1302,12.22134,100,
2023-10-28,06:02:42.47,100.0127,116.1327,12.21945,100,
2023-10-28,06:02:43.48,100.0176,116.1929,12.21737,100,
2023-10-28,06:02:44.78,100.0126,116.1492,12.21927,100,
2023-10-28,06:02:45.30,100.0177,116.1717,12.21897,100,
2023-10-28,06:02:46.50,100.0149,116.1801,12.21692,100,
2023-10-28,06:02:47.83,100.0183,116.1719,12.21999,100,
2023-10-28,06:02:48.24,100.0158,116.2263,12.21884,100,
2023-10-28,06:02:49.45,100.0102,116.2501,12.21791,100,
2023-10-28,06:02:50.76,100.0133,116.2835,12.21975,100,
2023-10-28,06:02:51.47,100.0171,116.2914,12.21834,100,
2023-10-28,06:02:52.47,100.03,116.3119,12.2188,100,
2023-10-28,06:02:53.77,100.0201,116.3594,12.21841,100,
2023-10-28,06:02:54.39,100.0247,116.3104,12.21724,100,
2023-10-28,06:02:55.50,100.0267,116.356,12.21854,100,
2023-10-28,06:02:56.82,100.0287,116.358,12.21949,100,
2023-10-28,06:02:57.53,100.0336,116.3698,12.21896,100,
2023-10-28,06:02:58.44,100.0268,116.3967,12.22017,100,
2023-10-28,06:02:59.76,100.0268,116.4025,12.21753,100,
2023-10-28,06:03:00.47,100.0191,116.4573,12.21947,100,
2023-10-28,06:03:01.47,100.0216,116.419,12.21981,100,
2023-10-28,06:03:02.78,100.0246,116.4265,12.21799,100,
2023-10-28,06:03:03.48,100.0246,116.4357,12.21616,100,
2023-10-28,06:03:04.50,100.0309,116.4004,12.21582,100,
2023-10-28,06:03:05.80,100.0286,116.4513,12.21478,100,
2023-10-28,06:03:06.41,100.0287,116.4277,12.21665,100,
2023-10-28,06:03:07.53,100.0183,116.441,12.21629,100,
2023-10-28,06:03:08.84,100.0193,116.4239,12.21785,100,
2023-10-28,06:03:09.35,100.0148,116.4125,12.21986,100,
2023-10-28,06:03:10.45,100.0077,116.4463,12.21655,100,
2023-10-28,06:03:11.77,100.0074,116.4052,12.21466,100,
2023-10-28,06:03:12.47,100.0056,116.4097,12.21601,100,
2023-10-28,06:03:13.47,100.0166,116.404,12.21538,100,
2023-10-28,06:03:14.78,100.0196,116.3918,12.21884,100,
2023-10-28,06:03:15.38,100.0235,116.4081,12.21841,100,
2023-10-28,06:03:16.49,100.0215,116.3552,12.21705,100,
2023-10-28,06:03:17.80,100.0259,116.3657,12.21937,100,
2023-10-28,06:03:18.41,100.024,116.3317,12.21726,100,
2023-10-28,06:03:19.52,100.0166,116.3042,12.2171,100,
2023-10-28,06:03:20.84,100.0205,116.3068,12.21737,100,
2023-10-28,06:03:21.55,100.0146,116.2805,12.21593,100,
2023-10-28,06:03:22.46,100.0152,116.3059,12.21678,100,
2023-10-28,06:03:23.78,100.0119,116.2572,12.21753,100,
2023-10-28,06:03:24.41,100.0181,116.2639,12.21444,100,
2023-10-28,06:03:25.51,100.027,116.2664,12.21738,100,
2023-10-28,06:03:26.82,100.0269,116.2544,12.21647,100,
2023-10-28,06:03:27.53,100.0306,116.271,12.21822,100,
2023-10-28,06:03:28.43,100.0197,116.2405,12.21864,100,
2023-10-28,06:03:29.83,100.0168,116.2616,12.21631,100,
2023-10-28,06:03:30.53,100.0087,116.2336,12.21868,100,
2023-10-28,06:03:31.44,100.0063,116.2389,12.2169,100,
2023-10-28,06:03:32.76,100.013,116.2594,12.21488,100,
2023-10-28,06:03:33.47,100.0121,116.1949,12.21777,100,
2023-10-28,06:03:34.48,100.0204,116.2112,12.21668,100,
2023-10-28,06:03:35.79,100.0204,116.1792,12.21795,100,
2023-10-28,06:03:36.40,100.0225,116.1838,12.2167,100,
2023-10-28,06:03:37.52,100.0196,116.2023,12.21375,100,
2023-10-28,06:03:38.84,100.0215,116.1837,12.21568,100,
2023-10-28,06:03:39.54,100.0288,116.1904,12.2155,100,
2023-10-28,06:03:40.45,100.0278,116.172,12.2147,100,
2023-10-28,06:03:41.77,100.0388,116.1616,12.21776,100,
2023-10-28,06:03:42.48,100.0347,116.1611,12.21647,100,
2023-10-28,06:03:43.48,100.0338,116.1043,12.2168,100,
2023-10-28,06:03:44.78,100.0191,116.1318,12.21736,100,
2023-10-28,06:03:45.30,100.0118,116.1289,12.21479,100,
2023-10-28,06:03:46.51,100.0073,116.1199,12.2178,100,
2023-10-28,06:03:47.83,100.0028,116.1146,12.21804,100,
2023-10-28,06:03:48.44,100.0085,116.0964,12.21622,100,
2023-10-28,06:03:49.46,100.0078,116.1122,12.21977,100,
2023-10-28,06:03:50.76,100.0195,116.0561,12.21886,100,
2023-10-28,06:03:51.37,100.0254,116.0826,12.2171,100,
2023-10-28,06:03:52.49,100.0304,116.0972,12.21678,100,
2023-10-28,06:03:53.80,100.0367,116.1117,12.21635,100,
2023-10-28,06:03:54.40,100.0308,116.1187,12.21546,100,
2023-10-28,06:03:55.52,100.0319,116.1002,12.21582,100,
2023-10-28,06:03:56.84,100.0202,116.1287,12.21514,100,
2023-10-28,06:03:57.54,100.0185,116.1335,12.21623,100,
2023-10-28,06:03:58.46,100.0053,116.1332,12.21538,100,
2023-10-28,06:03:59.77,100.0061,116.1377,12.21427,100,
2023-10-28,06:04:00.28,100.0137,116.1062,12.21776,100,
2023-10-28,06:04:01.49,100.0126,116.1653,12.21669,100,
2023-10-28,06:04:02.80,100.0169,116.1687,12.21566,100,
2023-10-28,06:04:03.41,100.0078,116.1707,12.21764,100,
2023-10-28,06:04:04.51,100.011,116.1844,12.216,100,
2023-10-28,06:04:05.82,100.0064,116.161,12.21498,100,
2023-10-28,06:04:06.45,100.0063,116.1857,12.21302,100,
2023-10-28,06:04:07.46,100.0167,116.1819,12.21359,100,
2023-10-28,06:04:08.77,100.0188,116.229,12.21661,100,
2023-10-28,06:04:09.39,100.0246,116.227,12.21628,100,
2023-10-28,06:04:10.50,100.0157,116.21,12.2177,100,
2023-10-28,06:04:11.83,100.0129,116.2387,12.21762,100,
2023-10-28,06:04:12.53,100.008,116.2172,12.21554,100,
2023-10-28,06:04:13.45,100.0038,116.2483,12.21781,100,
2023-10-28,06:04:14.85,100.0048,116.2609,12.21484,100,
2023-10-28,06:04:15.36,99.99944,116.2362,12.21206,100,
2023-10-28,06:04:16.47,100.0073,116.2733,12.21556,100,
2023-10-28,06:04:17.79,99.99825,116.2623,12.21409,100,
2023-10-28,06:04:18.39,99.99805,116.3053,12.2132,100,
2023-10-28,06:04:19.50,100.0012,116.3168,12.21551,100,
2023-10-28,06:04:20.81,100.0006,116.314,12.21416,100,
2023-10-28,06:04:21.51,100.0048,116.3403,12.21576,100,
2023-10-28,06:04:22.43,100,116.2975,12.21493,100,
2023-10-28,06:04:23.85,100.0097,116.343,12.21343,100,
2023-10-28,06:04:24.36,100.0077,116.3397,12.21431,100,
2023-10-28,06:04:25.48,100.0163,116.3648,12.21486,100,
2023-10-28,06:04:26.79,100.021,116.3728,12.21498,100,
2023-10-28,06:04:27.40,100.0247,116.3277,12.2161,100,
2023-10-28,06:04:28.51,100.0262,116.3613,12.21482,100,
2023-10-28,06:04:29.82,100.0126,116.3523,12.21549,100,
2023-10-28,06:04:30.53,100.0139,116.389,12.21646,100,
2023-10-28,06:04:31.45,100.002,116.4087,12.21487,100,
2023-10-28,06:04:32.76,100.0003,116.3776,12.216,100,
2023-10-28,06:04:33.47,99.99668,116.3979,12.21456,100,
2023-10-28,06:04:34.48,99.99709,116.3928,12.21277,100,
2023-10-28,06:04:35.80,99.99894,116.4245,12.21572,100,
2023-10-28,06:04:36.40,99.99461,116.4341,12.21528,100,
2023-10-28,06:04:37.51,99.99732,116.4074,12.21405,100,
2023-10-28,06:04:38.83,99.99305,116.4221,12.21477,100,
2023-10-28,06:04:39.54,100.0023,116.3981,12.21241,100,
2023-10-28,06:04:40.45,100.004,116.4155,12.21489,100,
2023-10-28,06:04:41.76,100.0023,116.4104,12.21348,100,
2023-10-28,06:04:42.37,100.0077,116.4058,12.21312,100,
2023-10-28,06:04:43.47,100.0023,116.4235,12.21615,100,
2023-10-28,06:04:44.77,100.0095,116.4,12.21582,100,
2023-10-28,06:04:45.39,100.0014,116.4186,12.21437,100,
2023-10-28,06:04:46.50,100.0029,116.4011,12.21363,100,
2023-10-28,06:04:47.82,100.0003,116.3939,12.21119,100,
2023-10-28,06:04:48.43,99.99667,116.3963,12.21319,100,
2023-10-28,06:04:49.44,100.0024,116.365,12.2122,100,
2023-10-28,06:04:50.76,100.0006,116.3871,12.21126,100,
2023-10-28,06:04:51.37,100.0109,116.3594,12.21426,100,
2023-10-28,06:04:52.48,100.014,116.3697,12.21328,100,
2023-10-28,06:04:53.78,100.0221,116.3848,12.21214,100,
2023-10-28,06:04:54.41,100.0228,116.3495,12.21252,100,
2023-10-28,06:04:55.52,100.0157,116.3939,12.2097,100,
2023-10-28,06:04:56.84,100.0181,116.3764,12.21072,100,
2023-10-28,06:04:57.54,100.0086,116.3736,12.21232,100,
2023-10-28,06:04:58.44,100.0114,116.3503,12.21065,100,
2023-10-28,06:04:59.75,100.0033,116.3183,12.21341,100,
2023-10-28,06:05:00.47,100.007,116.3359,12.21332,100,
2023-10-28,06:05:01.48,100.0131,116.2865,12.21177,100,
2023-10-28,06:05:02.81,100.018,116.315,12.21483,100,
2023-10-28,06:05:03.42,100.0258,116.2969,12.21372,100,
2023-10-28,06:05:04.42,100.0198,116.2628,12.21373,100,
2023-10-28,06:05:05.83,100.0258,116.2791,12.21404,100,
2023-10-28,06:05:06.54,100.0229,116.2223,12.21232,100,
2023-10-28,06:05:07.45,100.0218,116.26,12.21353,100,
2023-10-28,06:05:08.75,100.0141,116.2508,12.21025,100,
2023-10-28,06:05:09.36,99.99917,116.2276,12.21002,100,
2023-10-28,06:05:10.56,99.9944,116.2348,12.21466,100,
2023-10-28,06:05:11.78,99.99591,116.1936,12.21335,100,
2023-10-28,06:05:12.39,100.0045,116.1991,12.21147,100,
2023-10-28,06:05:13.49,100.0085,116.1872,12.2135,100,
2023-10-28,06:05:14.81,100.0092,116.211,12.21136,100,
2023-10-28,06:05:15.51,100.0038,116.2303,12.21248,100,
2023-10-28,06:05:16.52,99.99798,116.1892,12.21374,100,
2023-10-28,06:05:17.84,99.99814,116.201,12.21179,100,
2023-10-28,06:05:18.46,99.99012,116.1808,12.21431,100,
2023-10-28,06:05:19.47,99.99797,116.1788,12.2137,100,
2023-10-28,06:05:20.78,99.98686,116.2001,12.21197,100,
2023-10-28,06:05:21.39,99.97982,116.187,12.21412,100,
2023-10-28,06:05:22.50,99.97688,116.223,12.21263,100,
2023-10-28,06:05:23.80,99.97317,116.1863,12.21125,100,
2023-10-28,06:05:24.51,99.98085,116.1914,12.2096,100,
2023-10-28,06:05:25.52,99.97794,116.2066,12.20928,100,
2023-10-28,06:05:26.83,99.99014,116.2165,12.21302,100,
2023-10-28,06:05:27.53,99.99112,116.2648,12.21114,100,
2023-10-28,06:05:28.45,99.98873,116.2552,12.20975,100,
2023-10-28,06:05:29.75,99.98527,116.2849,12.21178,100,
2023-10-28,06:05:30.55,99.97868,116.3081,12.21073,100,
2023-10-28,06:05:31.47,99.98985,116.324,12.21007,100,
2023-10-28,06:05:32.78,99.98445,116.3608,12.21121,100,
2023-10-28,06:05:33.30,99.99096,116.3329,12.21002,100,
2023-10-28,06:05:34.52,99.99755,116.3587,12.21065,100,
2023-10-28,06:05:35.83,100.0041,116.3895,12.21186,100,
2023-10-28,06:05:36.53,100.0063,116.4071,12.21039,100,
2023-10-28,06:05:37.44,100.0024,116.4532,12.21254,100,
2023-10-28,06:05:38.74,100.0083,116.4361,12.2087,100,
2023-10-28,06:05:39.55,100.0094,116.4654,12.2083,100,
2023-10-28,06:05:40.47,100.0224,116.4845,12.2124,100,
2023-10-28,06:05:41.78,100.0206,116.5067,12.21037,100,
2023-10-28,06:05:42.39,100.0183,116.5233,12.21312,100,
2023-10-28,06:05:43.49,100.01,116.5048,12.21287,100,
2023-10-28,06:05:44.80,99.99866,116.5499,12.21016,100,
2023-10-28,06:05:45.51,100.002,116.5307,12.21241,100,
2023-10-28,06:05:46.43,99.99544,116.5285,12.21297,100,
2023-10-28,06:05:47.83,100.0032,116.5374,12.21185,100,
2023-10-28,06:05:48.44,100.0054,116.523,12.21347,100,
2023-10-28,06:05:49.44,100.0111,116.5503,12.2124,100,
2023-10-28,06:05:50.74,100.0138,116.5018,12.21135,100,
2023-10-28,06:05:51.46,100.0053,116.5363,12.21203,100,
2023-10-28,06:05:52.47,100.0036,116.5375,12.2086,100,
2023-10-28,06:05:53.79,99.99979,116.5204,12.21178,100,
2023-10-28,06:05:54.39,100.0115,116.5228,12.21156,100,
2023-10-28,06:05:55.50,100.0073,116.4609,12.20984,100,
2023-10-28,06:05:56.81,100.007,116.4837,12.21213,100,
2023-10-28,06:05:57.42,100.0092,116.4595,12.21141,100,
2023-10-28,06:05:58.43,100.0041,116.4356,12.21262,100,
2023-10-28,06:05:59.74,100.0113,116.4447,12.21403,100,
2023-10-28,06:06:00.46,100.0043,116.4025,12.21181,100,
2023-10-28,06:06:01.48,99.99748,116.4077,12.21372,100,
2023-10-28,06:06:02.79,99.98316,116.362,12.21221,100,
2023-10-28,06:06:03.51,99.98755,116.3622,12.21043,100,
2023-10-28,06:06:04.51,99.99922,116.3384,12.21354,100,
2023-10-28,06:06:05.82,99.99658,116.3121,12.21243,100,
2023-10-28,06:06:06.53,100.0046,116.3229,12.21083,100,
2023-10-28,06:06:07.44,99.99715,116.2824,12.21158,100,
2023-10-28,06:06:08.75,99.99822,116.2883,12.20961,100,
2023-10-28,06:06:09.56,99.99829,116.2874,12.20915,100,
2023-10-28,06:06:10.46,100.0014,116.2632,12.20998,100,
2023-10-28,06:06:11.79,99.99861,116.2787,12.20755,100,
2023-10-28,06:06:12.50,99.99196,116.2384,12.21103,100,
2023-10-28,06:06:13.51,99.99435,116.2442,12.21001,100,
2023-10-28,06:06:14.83,99.98904,116.2435,12.20944,100,
2023-10-28,06:06:15.44,99.99677,116.1973,12.21177,100,
2023-10-28,06:06:16.55,99.99826,116.2409,12.20938,100,
2023-10-28,06:06:17.76,99.9966,116.2348,12.21122,100,
2023-10-28,06:06:18.38,99.99825,116.2602,12.21282,100,
2023-10-28,06:06:19.50,99.99142,116.2249,12.20958,100,
2023-10-28,06:06:20.82,99.99553,116.2123,12.20952,100,
2023-10-28,06:06:21.53,99.99559,116.2387,12.20842,100,
2023-10-28,06:06:22.55,100.0037,116.2463,12.20601,100,
2023-10-28,06:06:23.76,99.99876,116.2906,12.20855,100,
2023-10-28,06:06:24.38,99.99657,116.2729,12.20837,100,
2023-10-28,06:06:25.49,99.99877,116.273,12.20678,100,
2023-10-28,06:06:26.80,99.99689,116.2844,12.20859,100,
2023-10-28,06:06:27.51,100.0068,116.2578,12.20689,100,
2023-10-28,06:06:28.51,100.0017,116.2771,12.20821,100,
2023-10-28,06:06:29.83,100.0078,116.2519,12.20921,100,
2023-10-28,06:06:30.44,99.99707,116.2793,12.20818,100,
2023-10-28,06:06:31.55,99.98705,116.2814,12.21258,100,
2023-10-28,06:06:32.77,99.97897,116.2687,12.2117,100,
2023-10-28,06:06:33.28,99.97456,116.3038,12.20909,100,
2023-10-28,06:06:34.48,99.98552,116.2966,12.2118,100,
2023-10-28,06:06:35.78,99.98048,116.3394,12.20971,100,
2023-10-28,06:06:36.39,99.98788,116.3422,12.20975,100,
2023-10-28,06:06:37.49,99.98991,116.3255,12.20806,100,
2023-10-28,06:06:38.80,100.0002,116.3575,12.20619,100,
2023-10-28,06:06:39.50,100.0091,116.357,12.20895,100,
2023-10-28,06:06:40.51,100.0112,116.414,12.20977,100,
2023-10-28,06:06:41.83,100.0212,116.4203,12.20866,100,
2023-10-28,06:06:42.44,100.0163,116.408,12.2104,100,
2023-10-28,06:06:43.55,100.0231,116.4285,12.20839,100,
2023-10-28,06:06:44.77,100.0176,116.3948,12.20563,100,
2023-10-28,06:06:45.38,100.0143,116.415,12.20821,100,
2023-10-28,06:06:46.49,100.0089,116.3921,12.2072,100,
2023-10-28,06:06:47.81,100.002,116.4048,12.2091,100,
2023-10-28,06:06:48.52,100.0013,116.3891,12.20855,100,
2023-10-28,06:06:49.43,99.99398,116.3635,12.20583,100,
2023-10-28,06:06:50.75,99.99805,116.4188,12.20946,100,
2023-10-28,06:06:51.27,99.99342,116.4008,12.20897,100,
2023-10-28,06:06:52.47,99.99851,116.4123,12.20734,100,
2023-10-28,06:06:53.78,100.0041,116.4118,12.20859,100,
2023-10-28,06:06:54.39,100.0044,116.3781,12.20651,100,
2023-10-28,06:06:55.50,100.0151,116.404,12.20768,100,
2023-10-28,06:06:56.81,100.0157,116.3673,12.20766,100,
2023-10-28,06:06:57.52,100.0235,116.3606,12.20723,100,
2023-10-28,06:06:58.44,100.013,116.3356,12.20988,100,
2023-10-28,06:06:59.75,100.005,116.3325,12.20825,100,
2023-10-28,06:07:00.46,100.0053,116.347,12.20718,100,
2023-10-28,06:07:01.47,100.0093,116.2878,12.20839,100,
2023-10-28,06:07:02.79,100.0228,116.3034,12.20603,100,
2023-10-28,06:07:03.39,100.0144,116.2955,12.20721,100,
2023-10-28,06:07:04.50,100.0134,116.3012,12.20923,100,
2023-10-28,06:07:05.81,100.0075,116.3009,12.20512,100,
2023-10-28,06:07:06.42,100.0067,116.2612,12.20603,100,
2023-10-28,06:07:07.42,100.011,116.2958,12.2063,100,
2023-10-28,06:07:08.74,100.0099,116.2744,12.20513,100,
2023-10-28,06:07:09.45,100.0149,116.3066,12.20598,100,
2023-10-28,06:07:10.46,100.0057,116.3213,12.2054,100,
2023-10-28,06:07:11.78,100.0053,116.242,12.20701,100,
2023-10-28,06:07:12.40,99.99174,116.247,12.20713,100,
2023-10-28,06:07:13.51,99.98793,116.223,12.20658,100,
2023-10-28,06:07:14.82,99.98544,116.2575,12.20726,100,
2023-10-28,06:07:15.53,99.98476,116.2785,12.20549,100,
2023-10-28,06:07:16.44,99.99828,116.271,12.20398,100,
2023-10-28,06:07:17.75,100.0026,116.2993,12.20481,100,
2023-10-28,06:07:18.37,100.0214,116.2696,12.20507,100,
2023-10-28,06:07:19.49,100.0215,116.2849,12.20476,100,
2023-10-28,06:07:20.79,100.0245,116.2672,12.20553,100,
2023-10-28,06:07:21.50,100.0229,116.2728,12.20476,100,
2023-10-28,06:07:22.50,100.0164,116.2898,12.20586,100,
2023-10-28,06:07:23.81,100.014,116.2434,12.20328,100,
2023-10-28,06:07:24.51,100.006,116.2701,12.20459,100,
2023-10-28,06:07:25.51,100.0121,116.2438,12.20683,100,
2023-10-28,06:07:26.82,100.0049,116.2403,12.2051,100,
2023-10-28,06:07:27.43,100.0091,116.2528,12.20442,100,
2023-10-28,06:07:28.55,100.0113,116.2356,12.20645,100,
2023-10-28,06:07:29.77,100.0166,116.265,12.20476,100,
2023-10-28,06:07:30.37,100.028,116.2347,12.20607,100,
2023-10-28,06:07:31.48,100.0262,116.2573,12.20428,100,
2023-10-28,06:07:32.79,100.0343,116.2493,12.20357,100,
2023-10-28,06:07:33.49,100.0285,116.2398,12.20587,100,
2023-10-28,06:07:34.50,100.024,116.2685,12.20597,100,
2023-10-28,06:07:35.81,100.0202,116.2406,12.20514,100,
2023-10-28,06:07:36.51,100.0172,116.2507,12.20831,100,
2023-10-28,06:07:37.42,100.0157,116.2287,12.2059,100,
2023-10-28,06:07:38.83,99.99704,116.1964,12.20617,100,
2023-10-28,06:07:39.53,99.9966,116.2112,12.20701,100,
2023-10-28,06:07:40.43,99.99249,116.17,12.20406,100,
2023-10-28,06:07:41.83,99.99397,116.1998,12.20631,100,
2023-10-28,06:07:42.53,99.99196,116.1558,12.20557,100,
2023-10-28,06:07:43.44,99.98946,116.1697,12.20345,100,
2023-10-28,06:07:44.75,100.0011,116.192,12.20501,100,
2023-10-28,06:07:45.56,99.99397,116.162,12.20399,100,
2023-10-28,06:07:46.48,99.99377,116.1614,12.20486,100,
2023-10-28,06:07:47.79,99.98879,116.1592,12.20442,100,
2023-10-28,06:07:48.51,99.99402,116.2077,12.20337,100,
