Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-29,06:01:28.484,100.0017,116.2123,12.12518,100,
2023-10-29,06:01:29.485,100.0033,116.1815,12.12778,100,
2023-10-29,06:01:30.506,99.99953,116.206,12.12646,100,
2023-10-29,06:01:31.537,99.99565,116.1929,12.12674,100,
2023-10-29,06:01:32.489,99.98885,116.1708,12.1268,100,
2023-10-29,06:01:33.500,99.99792,116.1866,12.12666,100,
2023-10-29,06:01:34.531,99.99513,116.1703,12.12793,100,
2023-10-29,06:01:35.503,100.0002,116.2098,12.12755,100,
2023-10-29,06:01:36.503,99.99593,116.184,12.12457,100,
2023-10-29,06:01:37.483,99.99626,116.1631,12.12435,100,
2023-10-29,06:01:38.474,100.0034,116.1895,12.12488,100,
2023-10-29,06:01:39.505,99.99827,116.1653,12.12446,100,
2023-10-29,06:01:40.485,99.99521,116.2,12.12605,100,
2023-10-29,06:01:41.486,99.97777,116.1906,12.12483,100,
2023-10-29,06:01:42.506,99.98383,116.193,12.12581,100,
2023-10-29,06:01:43.536,99.98387,116.2015,12.12494,100,
2023-10-29,06:01:44.477,99.98931,116.1791,12.12337,100,
2023-10-29,06:01:45.497,99.995,116.2173,12.1255,100,
2023-10-29,06:01:46.538,99.98959,116.2082,12.12669,100,
2023-10-29,06:01:47.479,99.99379,116.2453,12.12612,100,
2023-10-29,06:01:48.500,99.98295,116.2602,12.12877,100,
2023-10-29,06:01:49.531,99.99151,116.2378,12.12602,100,
2023-10-29,06:01:50.501,99.99361,116.2817,12.12372,100,
2023-10-29,06:01:51.502,99.99595,116.2655,12.12617,100,
2023-10-29,06:01:52.532,100.0104,116.2864,12.12397,100,
2023-10-29,06:01:53.503,100.006,116.2751,12.12503,100,
2023-10-29,06:01:54.503,100.0104,116.2653,12.12593,100,
2023-10-29,06:01:55.483,100.0036,116.29,12.12434,100,
2023-10-29,06:01:56.484,100.0046,116.2603,12.12671,100,
2023-10-29,06:01:57.507,100.0059,116.3014,12.12715,100,
2023-10-29,06:01:58.538,100.008,116.2972,12.12637,100,
2023-10-29,06:01:59.488,100.0087,116.2737,12.12686,100,
2023-10-29,06:02:00.500,100.0026,116.3047,12.12673,100,
2023-10-29,06:02:01.531,100.0141,116.2999,12.12666,100,
2023-10-29,06:02:02.484,100.011,116.3267,12.1276,100,
2023-10-29,06:02:03.504,100.011,116.3186,12.12598,100,
2023-10-29,06:02:04.474,100.01,116.3294,12.12745,100,
2023-10-29,06:02:05.494,100.0065,116.3513,12.12728,100,
2023-10-29,06:02:06.505,100.0108,116.3168,12.12387,100,
2023-10-29,06:02:07.536,100.0038,116.3394,12.12585,100,
2023-10-29,06:02:08.477,100.0171,116.3177,12.1235,100,
2023-10-29,06:02:09.498,100.0166,116.2982,12.12363,100,
2023-10-29,06:02:10.539,100.018,116.2812,12.12523,100,
2023-10-29,06:02:11.499,100.0179,116.2637,12.12416,100,
2023-10-29,06:02:12.499,100.0098,116.2922,12.12286,100,
2023-10-29,06:02:13.530,100.0075,116.2705,12.12463,100,
2023-10-29,06:02:14.501,99.9985,116.2848,12.12282,100,
2023-10-29,06:02:15.504,99.99683,116.285,12.12354,100,
2023-10-29,06:02:16.474,100.0002,116.2509,12.12452,100,
2023-10-29,06:02:17.495,100.0084,116.2731,12.12295,100,
2023-10-29,06:02:18.506,100.0162,116.2431,12.1272,100,
2023-10-29,06:02:19.537,100.0169,116.2297,12.12449,100,
2023-10-29,06:02:20.488,100.0244,116.2261,12.12369,100,
2023-10-29,06:02:21.499,100.014,116.2089,12.12655,100,
2023-10-29,06:02:22.529,100.0097,116.2291,12.12384,100,
2023-10-29,06:02:23.490,100.0009,116.1958,12.12381,100,
2023-10-29,06:02:24.500,100.0011,116.2217,12.1249,100,
2023-10-29,06:02:25.530,100.0036,116.2055,12.12415,100,
2023-10-29,06:02:26.491,100.0009,116.1913,12.12354,100,
2023-10-29,06:02:27.501,100.009,116.1812,12.12347,100,
2023-10-29,06:02:28.531,100.0053,116.1341,12.12148,100,
2023-10-29,06:02:29.502,100.0074,116.1615,12.12347,100,
2023-10-29,06:02:30.503,100.0039,116.1581,12.12233,100,
2023-10-29,06:02:31.534,100.0054,116.1719,12.12093,100,
2023-10-29,06:02:32.485,100.0076,116.1747,12.12138,100,
2023-10-29,06:02:33.506,100.0011,116.141,12.12102,100,
2023-10-29,06:02:34.536,100.008,116.1841,12.12307,100,
2023-10-29,06:02:35.478,100.0076,116.1589,12.12476,100,
2023-10-29,06:02:36.499,100.0121,116.1607,12.12388,100,
2023-10-29,06:02:37.530,100.007,116.1709,12.12409,100,
2023-10-29,06:02:38.490,100.0066,116.1249,12.12467,100,
2023-10-29,06:02:39.500,100.0134,116.1473,12.12337,100,
2023-10-29,06:02:40.530,100.0075,116.1536,12.12329,100,
2023-10-29,06:02:41.501,100.0161,116.1972,12.12035,100,
2023-10-29,06:02:42.503,100.01,116.2293,12.12065,100,
2023-10-29,06:02:43.484,100.0136,116.223,12.12204,100,
2023-10-29,06:02:44.494,100.0159,116.2939,12.12117,100,
2023-10-29,06:02:45.504,100.0171,116.2451,12.12358,100,
2023-10-29,06:02:46.536,100.0173,116.2599,12.12487,100,
2023-10-29,06:02:47.478,100.0097,116.2508,12.12399,100,
2023-10-29,06:02:48.498,100.0137,116.2095,12.12604,100,
2023-10-29,06:02:49.539,100.0009,116.2506,12.12732,100,
2023-10-29,06:02:50.499,100.0038,116.23,12.12387,100,
2023-10-29,06:02:51.502,100.0039,116.2646,12.12329,100,
2023-10-29,06:02:52.533,100.0056,116.2512,12.12365,100,
2023-10-29,06:02:53.484,100.0062,116.2188,12.12435,100,
2023-10-29,06:02:54.505,100.0004,116.2393,12.12524,100,
2023-10-29,06:02:55.537,100.0082,116.2256,12.12399,100,
2023-10-29,06:02:56.479,100.0062,116.2631,12.12501,100,
2023-10-29,06:02:57.500,100.0097,116.2635,12.12275,100,
2023-10-29,06:02:58.531,100.0097,116.2861,12.12222,100,
2023-10-29,06:02:59.491,100.0019,116.3104,12.12523,100,
2023-10-29,06:03:00.502,100.0051,116.2982,12.12426,100,
2023-10-29,06:03:01.533,100.0021,116.312,12.12301,100,
2023-10-29,06:03:02.485,100.0044,116.2868,12.12498,100,
2023-10-29,06:03:03.505,99.9901,116.3165,12.12262,100,
2023-10-29,06:03:04.536,99.99129,116.3163,12.12112,100,
2023-10-29,06:03:05.487,99.98959,116.2843,12.12077,100,
2023-10-29,06:03:06.497,99.99126,116.3333,12.11834,100,
2023-10-29,06:03:07.537,99.99917,116.3013,12.12195,100,
2023-10-29,06:03:08.479,99.99628,116.3194,12.12312,100,
2023-10-29,06:03:09.500,100.0053,116.3287,12.1206,100,
2023-10-29,06:03:10.531,100.0033,116.3329,12.12297,100,
2023-10-29,06:03:11.493,100.0069,116.3586,12.12214,100,
2023-10-29,06:03:12.504,100.0102,116.3227,12.11932,100,
2023-10-29,06:03:13.534,100.0109,116.3521,12.11894,100,
2023-10-29,06:03:14.504,100.0139,116.3501,12.11886,100,
2023-10-29,06:03:15.506,100.0107,116.3355,12.12035,100,
2023-10-29,06:03:16.536,100.0196,116.3633,12.12287,100,
2023-10-29,06:03:17.487,100.0132,116.3293,12.12,100,
2023-10-29,06:03:18.498,100.0122,116.3413,12.12253,100,
2023-10-29,06:03:19.538,100.0111,116.3143,12.1227,100,
2023-10-29,06:03:20.489,100.0031,116.2998,12.11992,100,
2023-10-29,06:03:21.499,100.008,116.3083,12.12114,100,
2023-10-29,06:03:22.530,100.0103,116.2819,12.12153,100,
2023-10-29,06:03:23.500,100.0176,116.3001,12.12146,100,
2023-10-29,06:03:24.501,100.0133,116.2669,12.12167,100,
2023-10-29,06:03:25.533,100.0213,116.2889,12.12038,100,
2023-10-29,06:03:26.483,100.0243,116.2935,12.1207,100,
2023-10-29,06:03:27.503,100.0209,116.2603,12.12207,100,
2023-10-29,06:03:28.534,100.0238,116.2758,12.12074,100,
2023-10-29,06:03:29.495,100.015,116.2444,12.11897,100,
2023-10-29,06:03:30.506,100.014,116.2567,12.12076,100,
2023-10-29,06:03:31.537,100.0069,116.2474,12.11875,100,
2023-10-29,06:03:32.488,100.0086,116.2105,12.12094,100,
2023-10-29,06:03:33.499,100.0099,116.2069,12.12097,100,
2023-10-29,06:03:34.530,100.0134,116.1652,12.12148,100,
2023-10-29,06:03:35.492,100.0228,116.1828,12.12087,100,
2023-10-29,06:03:36.502,100.0218,116.1629,12.11971,100,
2023-10-29,06:03:37.533,100.0284,116.1486,12.11806,100,
2023-10-29,06:03:38.494,100.0257,116.1433,12.11915,100,
2023-10-29,06:03:39.504,100.0229,116.1109,12.11863,100,
2023-10-29,06:03:40.485,100.023,116.1196,12.12217,100,
2023-10-29,06:03:41.477,100.0164,116.0539,12.12334,100,
2023-10-29,06:03:42.497,100.021,116.0393,12.12162,100,
2023-10-29,06:03:43.537,100.0125,116.0328,12.12433,100,
2023-10-29,06:03:44.487,100.014,116.0075,12.12176,100,
2023-10-29,06:03:45.497,100.0095,116.0282,12.12243,100,
2023-10-29,06:03:46.537,100.0092,115.9957,12.12441,100,
2023-10-29,06:03:47.479,100.0123,115.9995,12.12259,100,
2023-10-29,06:03:48.500,100.0109,116.0225,12.12488,100,
2023-10-29,06:03:49.530,100.0106,116.0166,12.12582,100,
2023-10-29,06:03:50.500,99.99966,116.0124,12.12421,100,
2023-10-29,06:03:51.501,100.0035,115.9711,12.12475,100,
2023-10-29,06:03:52.533,99.99851,115.9827,12.12406,100,
2023-10-29,06:03:53.494,99.99635,116.0021,12.12359,100,
2023-10-29,06:03:54.504,99.98938,115.9923,12.12731,100,
2023-10-29,06:03:55.484,99.97833,116.0176,12.12803,100,
2023-10-29,06:03:56.495,99.98128,116.021,12.12864,100,
2023-10-29,06:03:57.505,99.97761,116.0653,12.13276,100,
2023-10-29,06:03:58.536,99.98328,116.0522,12.13113,100,
2023-10-29,06:03:59.496,99.98911,116.0297,12.13381,100,
2023-10-29,06:04:00.498,100.0035,116.067,12.13544,100,
2023-10-29,06:04:01.530,100.004,116.0556,12.13364,100,
2023-10-29,06:04:02.500,100.0018,116.1078,12.13536,100,
2023-10-29,06:04:03.501,100.0122,116.1383,12.13701,100,
2023-10-29,06:04:04.531,100.0074,116.1432,12.13548,100,
2023-10-29,06:04:05.493,100.0113,116.1902,12.13829,100,
2023-10-29,06:04:06.504,100.0105,116.1991,12.13949,100,
2023-10-29,06:04:07.485,100.0113,116.2534,12.13787,100,
2023-10-29,06:04:08.495,100.0043,116.2448,12.13928,100,
2023-10-29,06:04:09.506,99.99745,116.2595,12.13995,100,
2023-10-29,06:04:10.538,100.0061,116.3062,12.14334,100,
2023-10-29,06:04:11.488,100.0047,116.2742,12.14608,100,
2023-10-29,06:04:12.498,100.0111,116.3008,12.14569,100,
2023-10-29,06:04:13.529,100.0076,116.2926,12.14986,100,
2023-10-29,06:04:14.500,100.0059,116.3151,12.14947,100,
2023-10-29,06:04:15.500,99.99866,116.3192,12.14954,100,
2023-10-29,06:04:16.532,99.99286,116.3064,12.15043,100,
2023-10-29,06:04:17.494,99.99947,116.3591,12.14899,100,
2023-10-29,06:04:18.504,99.99927,116.3601,12.15148,100,
2023-10-29,06:04:19.535,100.0053,116.3767,12.15426,100,
2023-10-29,06:04:20.487,100.0022,116.367,12.15346,100,
2023-10-29,06:04:21.498,100.0058,116.3594,12.15607,100,
2023-10-29,06:04:22.530,100.0033,116.366,12.15664,100,
2023-10-29,06:04:23.502,100.0066,116.3355,12.15569,100,
2023-10-29,06:04:24.503,100.0108,116.3793,12.15885,100,
2023-10-29,06:04:25.534,100.0027,116.3765,12.15965,100,
2023-10-29,06:04:26.495,100.0079,116.3774,12.15942,100,
2023-10-29,06:04:27.505,100.0027,116.3906,12.16373,100,
2023-10-29,06:04:28.537,100.0061,116.3452,12.16202,100,
2023-10-29,06:04:29.487,100.0052,116.3698,12.16121,100,
2023-10-29,06:04:30.497,99.99979,116.3689,12.1633,100,
2023-10-29,06:04:31.538,100.0021,116.3489,12.16339,100,
2023-10-29,06:04:32.489,99.99553,116.3619,12.16563,100,
2023-10-29,06:04:33.500,100.0082,116.2865,12.16504,100,
2023-10-29,06:04:34.531,100.0079,116.3095,12.164,100,
2023-10-29,06:04:35.483,100.0136,116.3201,12.16736,100,
2023-10-29,06:04:36.504,100.0174,116.3372,12.16622,100,
2023-10-29,06:04:37.535,100.0149,116.3384,12.16644,100,
2023-10-29,06:04:38.476,100.0181,116.3187,12.17139,100,
2023-10-29,06:04:39.506,100.0155,116.3196,12.17009,100,
2023-10-29,06:04:40.536,100.022,116.2665,12.16845,100,
2023-10-29,06:04:41.487,100.0164,116.2483,12.17101,100,
2023-10-29,06:04:42.497,100.0189,116.2264,12.17172,100,
2023-10-29,06:04:43.537,100.022,116.2008,12.17295,100,
2023-10-29,06:04:44.487,100.0156,116.2299,12.17341,100,
2023-10-29,06:04:45.498,100.0198,116.1913,12.17093,100,
2023-10-29,06:04:46.530,100.0155,116.1889,12.17301,100,
2023-10-29,06:04:47.500,100.0121,116.1578,12.17335,100,
2023-10-29,06:04:48.501,100.0063,116.1279,12.17291,100,
2023-10-29,06:04:49.531,100.0141,116.1299,12.17779,100,
2023-10-29,06:04:50.502,100.0231,116.0889,12.17668,100,
2023-10-29,06:04:51.503,100.022,116.1087,12.17615,100,
2023-10-29,06:04:52.534,100.0275,116.0869,12.1792,100,
2023-10-29,06:04:53.495,100.0188,116.081,12.17984,100,
2023-10-29,06:04:54.506,100.0245,116.0919,12.18067,100,
2023-10-29,06:04:55.537,100.029,116.0493,12.17837,100,
2023-10-29,06:04:56.488,100.0274,116.0556,12.17695,100,
2023-10-29,06:04:57.498,100.0281,116.0044,12.18005,100,
2023-10-29,06:04:58.528,100.0203,115.9974,12.18035,100,
2023-10-29,06:04:59.500,100.0162,116.0153,12.17997,100,
2023-10-29,06:05:00.501,100.01,115.9916,12.18069,100,
2023-10-29,06:05:01.532,100.0104,115.989,12.17977,100,
2023-10-29,06:05:02.494,100.0098,115.9536,12.18165,100,
2023-10-29,06:05:03.504,100.0088,115.9654,12.18314,100,
2023-10-29,06:05:04.534,100.0082,115.9686,12.18258,100,
2023-10-29,06:05:05.505,100.004,115.9666,12.18494,100,
2023-10-29,06:05:06.496,100.0094,115.9908,12.18664,100,
2023-10-29,06:05:07.537,100.0003,115.9454,12.18377,100,
2023-10-29,06:05:08.478,100.003,115.9807,12.18503,100,
2023-10-29,06:05:09.500,100.0063,115.9758,12.18429,100,
2023-10-29,06:05:10.530,100.0064,115.971,12.18254,100,
2023-10-29,06:05:11.501,100.0041,116.0034,12.18557,100,
2023-10-29,06:05:12.501,99.98763,115.9916,12.18652,100,
2023-10-29,06:05:13.532,99.98599,116.0127,12.18859,100,
2023-10-29,06:05:14.512,99.98216,116.0091,12.18847,100,
2023-10-29,06:05:15.502,99.99276,116.0459,12.18524,100,
2023-10-29,06:05:16.533,99.99989,116.0925,12.18803,100,
2023-10-29,06:05:17.504,100.0048,116.0433,12.18988,100,
2023-10-29,06:05:18.505,100.0156,116.0868,12.18869,100,
2023-10-29,06:05:19.537,100.0097,116.0927,12.18877,100,
2023-10-29,06:05:20.488,100.0176,116.1173,12.18833,100,
2023-10-29,06:05:21.499,100.0161,116.1379,12.18678,100,
2023-10-29,06:05:22.529,100.0163,116.1514,12.18804,100,
2023-10-29,06:05:23.490,100.0175,116.1994,12.18729,100,
2023-10-29,06:05:24.502,100.0105,116.1915,12.19017,100,
2023-10-29,06:05:25.532,100.0131,116.2321,12.19179,100,
2023-10-29,06:05:26.502,100.0015,116.2462,12.1887,100,
2023-10-29,06:05:27.502,99.99998,116.2527,12.19014,100,
2023-10-29,06:05:28.532,99.99521,116.2881,12.19186,100,
2023-10-29,06:05:29.502,99.99985,116.2754,12.19154,100,
2023-10-29,06:05:30.502,100.0047,116.3244,12.19486,100,
2023-10-29,06:05:31.535,100.0009,116.3513,12.19449,100,
2023-10-29,06:05:32.485,100.0065,116.3586,12.19332,100,
2023-10-29,06:05:33.497,100.0069,116.3798,12.19533,100,
2023-10-29,06:05:34.537,100.0086,116.3403,12.19293,100,
2023-10-29,06:05:35.489,100.003,116.3538,12.19355,100,
2023-10-29,06:05:36.500,99.99934,116.36,12.19441,100,
2023-10-29,06:05:37.532,100.0038,116.359,12.19284,100,
2023-10-29,06:05:38.504,99.99841,116.3745,12.19519,100,
2023-10-29,06:05:39.504,100.0081,116.3419,12.19326,100,
2023-10-29,06:05:40.535,100.0029,116.3693,12.19139,100,
2023-10-29,06:05:41.496,100.0049,116.3434,12.19295,100,
2023-10-29,06:05:42.506,100.0056,116.3342,12.19347,100,
2023-10-29,06:05:43.536,100,116.3544,12.19348,100,
2023-10-29,06:05:44.487,99.99979,116.3356,12.19501,100,
2023-10-29,06:05:45.498,99.99748,116.3384,12.19453,100,
2023-10-29,06:05:46.529,100.0065,116.295,12.19469,100,
2023-10-29,06:05:47.500,99.99783,116.3366,12.19591,100,
2023-10-29,06:05:48.500,99.99713,116.3473,12.1945,100,
2023-10-29,06:05:49.532,99.99329,116.3092,12.19572,100,
2023-10-29,06:05:50.495,99.99696,116.3237,12.19571,100,
2023-10-29,06:05:51.506,100.0053,116.296,12.19621,100,
2023-10-29,06:05:52.536,99.99837,116.3043,12.19985,100,
2023-10-29,06:05:53.487,100.0026,116.2942,12.19927,100,
2023-10-29,06:05:54.497,99.9948,116.2636,12.1965,100,
2023-10-29,06:05:55.538,99.99588,116.2858,12.19629,100,
2023-10-29,06:05:56.499,99.99922,116.2367,12.19602,100,
2023-10-29,06:05:57.499,100.0036,116.2545,12.19812,100,
2023-10-29,06:05:58.529,100.0133,116.2303,12.20029,100,
2023-10-29,06:05:59.501,100.0025,116.2421,12.19924,100,
2023-10-29,06:06:00.503,100.004,116.2423,12.20095,100,
2023-10-29,06:06:01.534,99.99712,116.2079,12.20132,100,
2023-10-29,06:06:02.495,99.99345,116.2172,12.19933,100,
2023-10-29,06:06:03.496,99.9901,116.1634,12.20112,100,
2023-10-29,06:06:04.537,99.99037,116.179,12.20011,100,
2023-10-29,06:06:05.499,99.9967,116.1987,12.19901,100,
2023-10-29,06:06:06.500,99.98827,116.1634,12.19965,100,
2023-10-29,06:06:07.530,99.99808,116.1915,12.19732,100,
2023-10-29,06:06:08.491,100.0061,116.1733,12.19759,100,
2023-10-29,06:06:09.502,100.0071,116.1759,12.1993,100,
2023-10-29,06:06:10.534,100.0066,116.1645,12.19833,100,
2023-10-29,06:06:11.495,99.99628,116.1506,12.20102,100,
2023-10-29,06:06:12.505,99.99866,116.1749,12.20111,100,
2023-10-29,06:06:13.535,99.99001,116.1364,12.19897,100,
2023-10-29,06:06:14.496,99.9993,116.1525,12.19675,100,
2023-10-29,06:06:15.496,100.0051,116.1329,12.19754,100,
2023-10-29,06:06:16.537,100.0122,116.1055,12.19898,100,
2023-10-29,06:06:17.499,100.0139,116.1341,12.20184,100,
2023-10-29,06:06:18.500,100.0095,116.1172,12.2009,100,
2023-10-29,06:06:19.530,100.0169,116.1099,12.2028,100,
2023-10-29,06:06:20.500,100.0041,116.1145,12.20182,100,
2023-10-29,06:06:21.501,100.0084,116.1251,12.19851,100,
2023-10-29,06:06:22.531,100.0089,116.1354,12.20134,100,
2023-10-29,06:06:23.492,100.011,116.0831,12.20116,100,
2023-10-29,06:06:24.503,100.0196,116.1213,12.19743,100,
2023-10-29,06:06:25.533,100.0134,116.106,12.19982,100,
2023-10-29,06:06:26.495,100.0175,116.1102,12.20045,100,
2023-10-29,06:06:27.496,100.0148,116.1204,12.20092,100,
2023-10-29,06:06:28.536,100.0215,116.1016,12.20048,100,
2023-10-29,06:06:29.488,100.0151,116.1247,12.20017,100,
2023-10-29,06:06:30.500,100.0086,116.0895,12.20193,100,
2023-10-29,06:06:31.531,100.0098,116.0913,12.20115,100,
2023-10-29,06:06:32.493,100.0033,116.0798,12.19882,100,
2023-10-29,06:06:33.504,100.0053,116.0883,12.20121,100,
2023-10-29,06:06:34.534,100.0057,116.123,12.19947,100,
2023-10-29,06:06:35.504,100.0093,116.0791,12.1998,100,
2023-10-29,06:06:36.496,100.0142,116.0985,12.20131,100,
2023-10-29,06:06:37.537,100.0136,116.0885,12.20008,100,
2023-10-29,06:06:38.489,100.0161,116.0817,12.20048,100,
2023-10-29,06:06:39.502,100.0165,116.1187,12.203,100,
2023-10-29,06:06:40.533,100.0183,116.0876,12.20158,100,
2023-10-29,06:06:41.504,100.0142,116.1103,12.20221,100,
2023-10-29,06:06:42.504,100.0088,116.1002,12.20276,100,
2023-10-29,06:06:43.534,100.0057,116.1088,12.19932,100,
2023-10-29,06:06:44.505,100.0054,116.1187,12.20136,100,
2023-10-29,06:06:45.515,100.0104,116.0849,12.20247,100,
2023-10-29,06:06:46.537,100.0038,116.1187,12.20235,100,
2023-10-29,06:06:47.487,100.0052,116.0981,12.20452,100,
2023-10-29,06:06:48.499,99.99805,116.0995,12.20463,100,
2023-10-29,06:06:49.531,100,116.1112,12.20373,100,
2023-10-29,06:06:50.501,100.0003,116.0963,12.20496,100,
2023-10-29,06:06:51.501,100.0002,116.1482,12.20385,100,
2023-10-29,06:06:52.532,100.0057,116.1376,12.2067,100,
2023-10-29,06:06:53.502,99.99406,116.1655,12.20655,100,
2023-10-29,06:06:54.502,99.99688,116.1504,12.20476,100,
2023-10-29,06:06:55.532,99.9967,116.1577,12.20699,100,
2023-10-29,06:06:56.493,100.0015,116.1762,12.20474,100,
2023-10-29,06:06:57.503,100.0089,116.1586,12.20329,100,
2023-10-29,06:06:58.534,100.0117,116.1994,12.20604,100,
2023-10-29,06:06:59.504,100.0165,116.2071,12.20369,100,
2023-10-29,06:07:00.504,100.0034,116.2189,12.2032,100,
2023-10-29,06:07:01.537,99.99726,116.2682,12.20367,100,
2023-10-29,06:07:02.488,99.99217,116.2223,12.20216,100,
2023-10-29,06:07:03.498,99.99551,116.2305,12.20455,100,
2023-10-29,06:07:04.530,99.99565,116.2125,12.20579,100,
2023-10-29,06:07:05.501,99.99067,116.2105,12.20364,100,
2023-10-29,06:07:06.501,99.99754,116.2421,12.2059,100,
2023-10-29,06:07:07.531,99.99151,116.217,12.20285,100,
2023-10-29,06:07:08.502,99.99374,116.254,12.20265,100,
2023-10-29,06:07:09.503,99.99345,116.2316,12.2052,100,
2023-10-29,06:07:10.533,99.99163,116.242,12.20314,100,
2023-10-29,06:07:11.494,99.99482,116.2572,12.20472,100,
2023-10-29,06:07:12.506,99.99918,116.243,12.20353,100,
2023-10-29,06:07:13.536,100.015,116.2816,12.20157,100,
2023-10-29,06:07:14.487,100.0149,116.2625,12.20326,100,
2023-10-29,06:07:15.497,100.0156,116.301,12.20142,100,
2023-10-29,06:07:16.529,100.0176,116.3043,12.20031,100,
2023-10-29,06:07:17.490,100.023,116.2825,12.20247,100,
2023-10-29,06:07:18.500,100.0305,116.291,12.20349,100,
2023-10-29,06:07:19.530,100.0265,116.2536,12.20345,100,
2023-10-29,06:07:20.500,100.0261,116.236,12.20359,100,
2023-10-29,06:07:21.500,100.0151,116.2418,12.20164,100,
2023-10-29,06:07:22.530,100.0162,116.2393,12.20055,100,
2023-10-29,06:07:23.501,100.0107,116.2495,12.2027,100,
2023-10-29,06:07:24.501,100.0019,116.2189,12.20154,100,
2023-10-29,06:07:25.532,100.0036,116.2376,12.20504,100,
2023-10-29,06:07:26.494,99.99779,116.2113,12.20581,100,
2023-10-29,06:07:27.504,100.0038,116.1716,12.20483,100,
2023-10-29,06:07:28.534,99.99643,116.1902,12.20506,100,
2023-10-29,06:07:29.505,99.99939,116.1558,12.20197,100,
2023-10-29,06:07:30.505,99.99928,116.1689,12.2026,100,
2023-10-29,06:07:31.537,99.99992,116.1449,12.20254,100,
2023-10-29,06:07:32.488,100.0021,116.1434,12.2028,100,
2023-10-29,06:07:33.499,99.99484,116.1519,12.20495,100,
2023-10-29,06:07:34.529,100.0017,116.1297,12.2064,100,
2023-10-29,06:07:35.500,99.99506,116.1463,12.20455,100,
2023-10-29,06:07:36.502,100.0014,116.1189,12.20619,100,
2023-10-29,06:07:37.533,100.0083,116.1307,12.20564,100,
2023-10-29,06:07:38.503,100.0088,116.1236,12.20356,100,
2023-10-29,06:07:39.503,100.0147,116.0973,12.20705,100,
2023-10-29,06:07:40.533,100.0084,116.1153,12.20568,100,
2023-10-29,06:07:41.504,100.0134,116.0879,12.20298,100,
2023-10-29,06:07:42.505,100.0124,116.0946,12.20438,100,
2023-10-29,06:07:43.535,100.0173,116.0976,12.20346,100,
2023-10-29,06:07:44.486,100.0148,116.0911,12.20487,100,
2023-10-29,06:07:45.496,100.0138,116.1256,12.20578,100,
2023-10-29,06:07:46.537,100.0263,116.1044,12.2037,100,
2023-10-29,06:07:47.488,100.0199,116.1232,12.20528,100,
