Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-24,05:02:04.402,350.0051,400.7263,9.687205,350,
2023-05-24,05:02:05.364,350.001,400.7506,9.686209,350,
2023-05-24,05:02:06.375,350.0068,400.7319,9.686834,350,
2023-05-24,05:02:07.395,350.0095,400.7935,9.686268,350,
2023-05-24,05:02:08.356,350.0204,400.8245,9.686865,350,
2023-05-24,05:02:09.367,350.0258,400.8745,9.688615,350,
2023-05-24,05:02:10.398,350.0359,400.8692,9.688177,350,
2023-05-24,05:02:11.360,350.0332,400.8404,9.688651,350,
2023-05-24,05:02:12.371,350.0261,400.8851,9.687138,350,
2023-05-24,05:02:13.402,350.0156,400.8991,9.687759,350,
2023-05-24,05:02:14.363,350.0113,400.9422,9.687147,350,
2023-05-24,05:02:15.375,350.0121,400.9147,9.687532,350,
2023-05-24,05:02:16.396,350.0178,400.8929,9.685475,350,
2023-05-24,05:02:17.356,350.0166,400.9116,9.687451,350,
2023-05-24,05:02:18.368,350.013,400.876,9.687588,350,
2023-05-24,05:02:19.399,350.0176,400.894,9.687883,350,
2023-05-24,05:02:20.361,350.019,400.8957,9.687234,350,
2023-05-24,05:02:21.373,350.0223,400.9057,9.685575,350,
2023-05-24,05:02:22.354,350.0179,400.899,9.687457,350,
2023-05-24,05:02:23.346,350.0167,400.8531,9.685031,350,
2023-05-24,05:02:24.366,350.0154,400.8839,9.687743,350,
2023-05-24,05:02:25.397,350.0215,400.8643,9.686703,350,
2023-05-24,05:02:26.357,350.0248,400.8839,9.688699,350,
2023-05-24,05:02:27.368,350.0357,400.8837,9.68646,350,
2023-05-24,05:02:28.399,350.0344,400.8563,9.686987,350,
2023-05-24,05:02:29.361,350.0418,400.8766,9.686207,350,
2023-05-24,05:02:30.372,350.0355,400.8458,9.68604,350,
2023-05-24,05:02:31.354,350.0213,400.8787,9.68448,350,
2023-05-24,05:02:32.345,350.0144,400.8601,9.68539,350,
2023-05-24,05:02:33.366,350.015,400.8437,9.687284,350,
2023-05-24,05:02:34.396,350.015,400.842,9.686291,350,
2023-05-24,05:02:35.357,350.0157,400.7932,9.687838,350,
2023-05-24,05:02:36.367,350.0179,400.8027,9.685854,350,
2023-05-24,05:02:37.399,350.0123,400.7739,9.686177,350,
2023-05-24,05:02:38.369,350.0092,400.8015,9.684671,350,
2023-05-24,05:02:39.370,350.0026,400.813,9.687056,350,
2023-05-24,05:02:40.401,350.0061,400.8017,9.687042,350,
2023-05-24,05:02:41.372,350.0049,400.8443,9.686809,350,
2023-05-24,05:02:42.374,350.0141,400.8292,9.687004,350,
2023-05-24,05:02:43.395,350.0119,400.8586,9.686369,350,
2023-05-24,05:02:44.347,350.0109,400.8703,9.68796,350,
2023-05-24,05:02:45.368,350.0066,400.8541,9.686805,350,
2023-05-24,05:02:46.400,350.0143,400.8755,9.686708,350,
2023-05-24,05:02:47.371,350.0112,400.8626,9.68572,350,
2023-05-24,05:02:48.372,350.0135,400.9099,9.68748,350,
2023-05-24,05:02:49.402,350.0085,400.918,9.686224,350,
2023-05-24,05:02:50.382,350.0069,400.9032,9.687931,350,
2023-05-24,05:02:51.373,350.0009,400.9497,9.686147,350,
2023-05-24,05:02:52.353,349.9899,400.9501,9.68482,350,
2023-05-24,05:02:53.353,349.9877,400.9642,9.686405,350,
2023-05-24,05:02:54.374,349.9882,400.945,9.68606,350,
2023-05-24,05:02:55.395,349.9887,400.9536,9.688438,350,
2023-05-24,05:02:56.365,349.9881,400.9847,9.684966,350,
2023-05-24,05:02:57.366,349.991,400.9459,9.686855,350,
2023-05-24,05:02:58.397,349.9879,400.9863,9.686426,350,
2023-05-24,05:02:59.357,349.985,401.0136,9.687973,350,
2023-05-24,05:03:00.368,349.9761,401.0547,9.687335,350,
2023-05-24,05:03:01.399,349.9755,401.0735,9.688254,350,
2023-05-24,05:03:02.369,349.9728,401.0592,9.686698,350,
2023-05-24,05:03:03.369,349.9738,401.105,9.686001,350,
2023-05-24,05:03:04.399,349.9706,401.1055,9.687187,350,
2023-05-24,05:03:05.369,349.9749,401.1425,9.685487,350,
2023-05-24,05:03:06.369,349.9752,401.1565,9.686975,350,
2023-05-24,05:03:07.399,349.9788,401.1818,9.685503,350,
2023-05-24,05:03:08.369,349.9774,401.2008,9.686985,350,
2023-05-24,05:03:09.369,349.9807,401.1741,9.684432,350,
2023-05-24,05:03:10.402,349.9784,401.2126,9.688063,350,
2023-05-24,05:03:11.353,349.98,401.1916,9.68807,350,
2023-05-24,05:03:12.365,349.9847,401.1846,9.688427,350,
2023-05-24,05:03:13.396,349.9881,401.2082,9.686721,350,
2023-05-24,05:03:14.368,349.9847,401.1736,9.686111,350,
2023-05-24,05:03:15.368,349.982,401.1885,9.686763,350,
2023-05-24,05:03:16.398,349.9886,401.1586,9.685079,350,
2023-05-24,05:03:17.368,349.99,401.1629,9.685329,350,
2023-05-24,05:03:18.368,349.9911,401.1348,9.684165,350,
2023-05-24,05:03:19.398,349.9797,401.1014,9.686052,350,
2023-05-24,05:03:20.369,349.9756,401.0986,9.686105,350,
2023-05-24,05:03:21.370,349.9699,401.0522,9.687993,350,
2023-05-24,05:03:22.401,349.9727,401.056,9.687024,350,
2023-05-24,05:03:23.352,349.968,401.0126,9.68719,350,
2023-05-24,05:03:24.373,349.9714,400.9798,9.68716,350,
2023-05-24,05:03:25.404,349.9675,400.9821,9.68535,350,
2023-05-24,05:03:26.356,349.972,400.9321,9.686474,350,
2023-05-24,05:03:27.366,349.9742,400.9352,9.685596,350,
2023-05-24,05:03:28.397,349.9792,400.9113,9.686915,350,
2023-05-24,05:03:29.359,349.9735,400.904,9.685749,350,
2023-05-24,05:03:30.372,349.9742,400.927,9.687757,350,
2023-05-24,05:03:31.403,349.9746,400.9143,9.684877,350,
2023-05-24,05:03:32.354,349.9735,400.9399,9.686037,350,
2023-05-24,05:03:33.365,349.9661,400.9305,9.68637,350,
2023-05-24,05:03:34.397,349.9601,400.9302,9.686773,350,
2023-05-24,05:03:35.368,349.96,400.9641,9.687701,350,
2023-05-24,05:03:36.370,349.9583,400.9314,9.687845,350,
2023-05-24,05:03:37.402,349.9602,400.9595,9.687356,350,
2023-05-24,05:03:38.373,349.9565,400.9634,9.686041,350,
2023-05-24,05:03:39.365,349.9577,400.9605,9.686364,350,
2023-05-24,05:03:40.397,349.9563,400.9845,9.68452,350,
2023-05-24,05:03:41.369,349.9581,400.9971,9.686416,350,
2023-05-24,05:03:42.370,349.9527,401.0568,9.684211,350,
2023-05-24,05:03:43.401,349.9585,401.0491,9.684766,350,
2023-05-24,05:03:44.363,349.9528,401.0305,9.682577,350,
2023-05-24,05:03:45.373,349.9595,401.0735,9.685874,350,
2023-05-24,05:03:46.395,349.9677,401.0884,9.686594,350,
2023-05-24,05:03:47.346,349.9753,401.146,9.685452,350,
2023-05-24,05:03:48.367,349.9669,401.1703,9.685608,350,
2023-05-24,05:03:49.399,349.9635,401.2046,9.68468,350,
2023-05-24,05:03:50.350,349.9584,401.2121,9.685257,350,
2023-05-24,05:03:51.372,349.959,401.1868,9.684574,350,
2023-05-24,05:03:52.403,349.9562,401.213,9.685102,350,
2023-05-24,05:03:53.363,349.9557,401.2142,9.683849,350,
2023-05-24,05:03:54.373,349.9615,401.2368,9.686518,350,
2023-05-24,05:03:55.344,349.9632,401.2417,9.685668,350,
2023-05-24,05:03:56.364,349.9669,401.2222,9.686982,350,
2023-05-24,05:03:57.374,349.9622,401.2539,9.687251,350,
2023-05-24,05:03:58.396,349.9639,401.2036,9.683705,350,
2023-05-24,05:03:59.357,349.9668,401.2128,9.683692,350,
2023-05-24,05:04:00.369,349.9777,401.218,9.684957,350,
2023-05-24,05:04:01.400,349.9748,401.1763,9.686557,350,
2023-05-24,05:04:02.361,349.979,401.1795,9.685211,350,
2023-05-24,05:04:03.372,349.9678,401.1475,9.687772,350,
2023-05-24,05:04:04.353,349.9622,401.1656,9.684422,350,
2023-05-24,05:04:05.354,349.9563,401.1686,9.686196,350,
2023-05-24,05:04:06.365,349.9627,401.1252,9.68428,350,
2023-05-24,05:04:07.396,349.9641,401.1008,9.68597,350,
2023-05-24,05:04:08.367,349.9677,401.0497,9.685748,350,
2023-05-24,05:04:09.378,349.9612,401.0554,9.686262,350,
2023-05-24,05:04:10.400,349.9662,401.0344,9.688096,350,
2023-05-24,05:04:11.363,349.9705,401.0047,9.687652,350,
2023-05-24,05:04:12.365,349.9745,401.0107,9.68823,350,
2023-05-24,05:04:13.396,349.9728,401.01,9.68597,350,
2023-05-24,05:04:14.367,349.9706,401.0249,9.687378,350,
2023-05-24,05:04:15.368,349.9679,401.0217,9.685779,350,
2023-05-24,05:04:16.399,349.9651,401.0269,9.687975,350,
2023-05-24,05:04:17.360,349.9694,401.0096,9.686815,350,
2023-05-24,05:04:18.370,349.9759,400.9743,9.688255,350,
2023-05-24,05:04:19.403,349.988,401.0078,9.68685,350,
2023-05-24,05:04:20.353,349.9837,400.9671,9.687284,350,
2023-05-24,05:04:21.374,349.9815,400.9865,9.687866,350,
2023-05-24,05:04:22.395,349.9711,400.9978,9.687185,350,
2023-05-24,05:04:23.356,349.9734,400.9768,9.687099,350,
2023-05-24,05:04:24.366,349.9735,401.0318,9.684905,350,
2023-05-24,05:04:25.397,349.9756,401.0163,9.687696,350,
2023-05-24,05:04:26.368,349.9716,401.0338,9.685917,350,
2023-05-24,05:04:27.369,349.9759,401.0134,9.687256,350,
2023-05-24,05:04:28.400,349.9751,400.9962,9.6862,350,
2023-05-24,05:04:29.351,349.983,401.0283,9.687384,350,
2023-05-24,05:04:30.373,349.9882,400.994,9.68737,350,
2023-05-24,05:04:31.353,349.9847,401.0232,9.684353,350,
2023-05-24,05:04:32.355,349.9781,401.0327,9.6856,350,
2023-05-24,05:04:33.365,349.9778,401.0187,9.685927,350,
2023-05-24,05:04:34.396,349.9779,401.0414,9.687286,350,
2023-05-24,05:04:35.367,349.98,401.041,9.685738,350,
2023-05-24,05:04:36.368,349.9991,401.0673,9.687182,350,
2023-05-24,05:04:37.400,350.0087,401.0603,9.685294,350,
2023-05-24,05:04:38.361,350.0157,401.0316,9.68709,350,
2023-05-24,05:04:39.372,350.0149,401.0409,9.686232,350,
2023-05-24,05:04:40.353,350.0187,401.0059,9.68675,350,
2023-05-24,05:04:41.344,350.017,401.0259,9.687138,350,
2023-05-24,05:04:42.366,350.018,401.0048,9.686239,350,
2023-05-24,05:04:43.397,350.008,400.9831,9.686826,350,
2023-05-24,05:04:44.368,350.0116,400.9749,9.685675,350,
2023-05-24,05:04:45.368,350.0053,400.9026,9.68734,350,
2023-05-24,05:04:46.399,350.0095,400.8888,9.685463,350,
2023-05-24,05:04:47.350,350.0119,400.8469,9.687205,350,
2023-05-24,05:04:48.370,350.0154,400.7855,9.686126,350,
2023-05-24,05:04:49.402,350.007,400.7712,9.687852,350,
2023-05-24,05:04:50.363,350.0057,400.7427,9.686671,350,
2023-05-24,05:04:51.374,350.0057,400.7606,9.686921,350,
2023-05-24,05:04:52.395,350.0063,400.7258,9.686613,350,
2023-05-24,05:04:53.346,350.0132,400.7376,9.685784,350,
2023-05-24,05:04:54.366,350.0107,400.7422,9.685205,350,
2023-05-24,05:04:55.397,350.004,400.7091,9.685826,350,
2023-05-24,05:04:56.368,350.0063,400.7231,9.6869,350,
2023-05-24,05:04:57.368,350.0086,400.7074,9.684251,350,
2023-05-24,05:04:58.398,350.0034,400.75,9.687106,350,
2023-05-24,05:04:59.359,350.0112,400.7601,9.685781,350,
2023-05-24,05:05:00.369,350.0123,400.7695,9.686804,350,
2023-05-24,05:05:01.399,350.0194,400.8047,9.685588,350,
2023-05-24,05:05:02.360,350.0144,400.7873,9.686077,350,
2023-05-24,05:05:03.372,350.0143,400.8402,9.685762,350,
2023-05-24,05:05:04.403,349.9995,400.865,9.684619,350,
2023-05-24,05:05:05.354,350.0002,400.8779,9.685758,350,
2023-05-24,05:05:06.365,349.9963,400.917,9.685337,350,
2023-05-24,05:05:07.395,349.9973,400.8975,9.687271,350,
2023-05-24,05:05:08.346,349.9904,400.9441,9.685204,350,
2023-05-24,05:05:09.367,349.9858,400.9709,9.686338,350,
2023-05-24,05:05:10.399,349.9822,401.0081,9.68547,350,
2023-05-24,05:05:11.360,349.9793,401.038,9.686233,350,
2023-05-24,05:05:12.371,349.9775,401.0258,9.685315,350,
2023-05-24,05:05:13.402,349.977,401.0724,9.686176,350,
2023-05-24,05:05:14.344,349.9763,401.0741,9.686833,350,
2023-05-24,05:05:15.366,349.9747,401.0947,9.686031,350,
2023-05-24,05:05:16.397,349.9842,401.1531,9.686718,350,
2023-05-24,05:05:17.368,349.988,401.1583,9.68597,350,
2023-05-24,05:05:18.369,349.9992,401.2265,9.686387,350,
2023-05-24,05:05:19.399,349.9979,401.267,9.683836,350,
2023-05-24,05:05:20.360,349.9991,401.3016,9.685455,350,
2023-05-24,05:05:21.371,349.9953,401.3636,9.684102,350,
2023-05-24,05:05:22.403,349.9984,401.3697,9.686023,350,
2023-05-24,05:05:23.344,349.9903,401.4054,9.685042,350,
2023-05-24,05:05:24.365,349.989,401.3849,9.684937,350,
2023-05-24,05:05:25.396,349.9857,401.4128,9.684718,350,
2023-05-24,05:05:26.366,349.9858,401.4258,9.684522,350,
2023-05-24,05:05:27.367,349.9824,401.4086,9.686864,350,
2023-05-24,05:05:28.397,349.9798,401.4233,9.685857,350,
2023-05-24,05:05:29.359,349.9752,401.3805,9.686897,350,
2023-05-24,05:05:30.369,349.9801,401.3542,9.685266,350,
2023-05-24,05:05:31.401,349.9856,401.3162,9.686409,350,
2023-05-24,05:05:32.352,349.9875,401.3055,9.685195,350,
2023-05-24,05:05:33.372,349.9879,401.3065,9.686545,350,
2023-05-24,05:05:34.404,349.9819,401.2728,9.685734,350,
2023-05-24,05:05:35.344,349.9821,401.2878,9.68648,350,
2023-05-24,05:05:36.365,349.9775,401.2801,9.68628,350,
2023-05-24,05:05:37.396,349.9793,401.2815,9.685574,350,
2023-05-24,05:05:38.357,349.9746,401.3119,9.685498,350,
2023-05-24,05:05:39.368,349.9777,401.2855,9.684088,350,
2023-05-24,05:05:40.400,349.9757,401.2565,9.68663,350,
2023-05-24,05:05:41.362,349.9784,401.2343,9.684468,350,
2023-05-24,05:05:42.373,349.9726,401.2558,9.684818,350,
2023-05-24,05:05:43.395,349.9778,401.2878,9.684295,350,
2023-05-24,05:05:44.346,349.976,401.2409,9.686822,350,
2023-05-24,05:05:45.367,349.9822,401.2499,9.686577,350,
2023-05-24,05:05:46.398,349.9812,401.2448,9.685964,350,
2023-05-24,05:05:47.359,349.9838,401.2425,9.685721,350,
2023-05-24,05:05:48.370,349.9773,401.2636,9.685403,350,
2023-05-24,05:05:49.401,349.9791,401.2453,9.686586,350,
2023-05-24,05:05:50.372,349.9816,401.2646,9.684896,350,
2023-05-24,05:05:51.372,349.9871,401.2289,9.687036,350,
2023-05-24,05:05:52.354,349.9828,401.2358,9.684781,350,
2023-05-24,05:05:53.345,349.9767,401.2332,9.687285,350,
2023-05-24,05:05:54.367,349.9742,401.1918,9.685678,350,
2023-05-24,05:05:55.397,349.9689,401.2221,9.685817,350,
2023-05-24,05:05:56.359,349.9751,401.2177,9.684901,350,
2023-05-24,05:05:57.370,349.9718,401.2265,9.680712,350,
2023-05-24,05:05:58.400,349.9732,401.2224,9.681397,350,
2023-05-24,05:05:59.371,349.9706,401.2131,9.683416,350,
2023-05-24,05:06:00.372,349.9806,401.2542,9.685641,350,
2023-05-24,05:06:01.403,349.9803,401.2241,9.684618,350,
2023-05-24,05:06:02.344,349.9888,401.2615,9.68488,350,
2023-05-24,05:06:03.364,349.9821,401.2492,9.682686,350,
2023-05-24,05:06:04.394,349.9851,401.2486,9.684518,350,
2023-05-24,05:06:05.354,349.9825,401.2794,9.683325,350,
2023-05-24,05:06:06.364,349.9893,401.2466,9.6854,350,
2023-05-24,05:06:07.394,349.9891,401.3021,9.683872,350,
2023-05-24,05:06:08.354,349.9923,401.2904,9.684812,350,
2023-05-24,05:06:09.364,349.9925,401.2906,9.685983,350,
2023-05-24,05:06:10.394,349.9987,401.291,9.685661,350,
2023-05-24,05:06:11.355,350.0038,401.2511,9.686403,350,
2023-05-24,05:06:12.366,350.0063,401.2618,9.684214,350,
2023-05-24,05:06:13.397,350.0085,401.2233,9.685713,350,
2023-05-24,05:06:14.349,350.0064,401.211,9.684392,350,
2023-05-24,05:06:15.370,350.0108,401.2081,9.686212,350,
2023-05-24,05:06:16.400,350.0142,401.1596,9.684319,350,
2023-05-24,05:06:17.362,350.0091,401.1621,9.685511,350,
2023-05-24,05:06:18.373,349.998,401.1185,9.684954,350,
2023-05-24,05:06:19.403,350.0003,401.0992,9.685818,350,
2023-05-24,05:06:20.363,349.9991,401.0808,9.685088,350,
2023-05-24,05:06:21.365,350.0076,401.0281,9.684658,350,
2023-05-24,05:06:22.398,350.0057,401.0414,9.685702,350,
2023-05-24,05:06:23.349,350.0116,401.009,9.683737,350,
2023-05-24,05:06:24.370,350.0096,401.0157,9.685207,350,
2023-05-24,05:06:25.400,350.0143,400.9747,9.68424,350,
2023-05-24,05:06:26.350,350.0029,400.9385,9.686457,350,
2023-05-24,05:06:27.371,349.9936,400.9588,9.68399,350,
2023-05-24,05:06:28.403,349.9892,400.9246,9.685661,350,
2023-05-24,05:06:29.373,349.9923,400.9366,9.684933,350,
2023-05-24,05:06:30.364,349.9936,400.9603,9.685514,350,
2023-05-24,05:06:31.394,349.9923,400.9643,9.686637,350,
2023-05-24,05:06:32.346,349.993,400.9988,9.685349,350,
2023-05-24,05:06:33.367,349.9958,401.008,9.686805,350,
2023-05-24,05:06:34.398,350.0085,401.0707,9.685115,350,
2023-05-24,05:06:35.359,350.0099,401.064,9.68696,350,
2023-05-24,05:06:36.371,350.0128,401.0474,9.682119,350,
2023-05-24,05:06:37.402,350.007,401.0917,9.684531,350,
2023-05-24,05:06:38.363,350.0157,401.0876,9.684286,350,
2023-05-24,05:06:39.364,350.0193,401.1318,9.683652,350,
2023-05-24,05:06:40.396,350.0234,401.1394,9.682463,350,
2023-05-24,05:06:41.366,350.0242,401.1511,9.683103,350,
2023-05-24,05:06:42.367,350.0279,401.1672,9.685312,350,
2023-05-24,05:06:43.399,350.0196,401.1479,9.684985,350,
2023-05-24,05:06:44.359,350.0283,401.1859,9.685396,350,
2023-05-24,05:06:45.370,350.0262,401.1571,9.684359,350,
2023-05-24,05:06:46.401,350.0296,401.1547,9.686213,350,
2023-05-24,05:06:47.372,350.0285,401.1494,9.684541,350,
2023-05-24,05:06:48.373,350.0289,401.1105,9.685801,350,
2023-05-24,05:06:49.395,350.0224,401.1177,9.684659,350,
2023-05-24,05:06:50.366,350.0186,401.0718,9.685822,350,
2023-05-24,05:06:51.367,350.0139,401.0586,9.686538,350,
2023-05-24,05:06:52.398,350.0153,401.0245,9.685167,350,
2023-05-24,05:06:53.358,350.0192,400.9682,9.685617,350,
2023-05-24,05:06:54.369,350.0218,400.9868,9.68438,350,
2023-05-24,05:06:55.401,350.0258,400.9588,9.68524,350,
2023-05-24,05:06:56.372,350.0233,401.0023,9.684054,350,
2023-05-24,05:06:57.364,350.0307,401.0009,9.685494,350,
2023-05-24,05:06:58.394,350.0229,400.9797,9.684507,350,
2023-05-24,05:06:59.346,350.0243,400.9861,9.687025,350,
2023-05-24,05:07:00.368,350.0177,400.9574,9.686625,350,
2023-05-24,05:07:01.401,350.0125,400.9968,9.685999,350,
2023-05-24,05:07:02.372,349.9972,400.9861,9.68526,350,
2023-05-24,05:07:03.373,349.996,400.9733,9.684935,350,
2023-05-24,05:07:04.393,349.9936,400.9946,9.684353,350,
2023-05-24,05:07:05.345,349.9995,401.0037,9.683305,350,
2023-05-24,05:07:06.367,350.0006,401.0604,9.684664,350,
2023-05-24,05:07:07.399,350.0066,401.0482,9.683261,350,
2023-05-24,05:07:08.359,350.0097,401.0783,9.685194,350,
2023-05-24,05:07:09.370,350.017,401.153,9.683547,350,
2023-05-24,05:07:10.400,350.0175,401.1517,9.686115,350,
2023-05-24,05:07:11.370,350.0101,401.1844,9.685835,350,
2023-05-24,05:07:12.372,349.9969,401.1786,9.68592,350,
2023-05-24,05:07:13.393,349.9889,401.2024,9.685424,350,
2023-05-24,05:07:14.354,349.9938,401.2296,9.686214,350,
2023-05-24,05:07:15.364,349.9972,401.2233,9.685939,350,
2023-05-24,05:07:16.396,350.0009,401.2459,9.684345,350,
2023-05-24,05:07:17.357,350.0013,401.2245,9.685772,350,
2023-05-24,05:07:18.368,350.0031,401.2659,9.684061,350,
2023-05-24,05:07:19.399,349.9955,401.2643,9.686275,350,
2023-05-24,05:07:20.370,350.0027,401.2867,9.685135,350,
2023-05-24,05:07:21.372,350.0035,401.3224,9.686148,350,
2023-05-24,05:07:22.394,350.0096,401.3098,9.685046,350,
2023-05-24,05:07:23.354,350.0099,401.3513,9.686375,350,
2023-05-24,05:07:24.365,350.0154,401.3494,9.685926,350,
2023-05-24,05:07:25.396,350.0113,401.3618,9.686363,350,
2023-05-24,05:07:26.367,350.0176,401.3575,9.686635,350,
2023-05-24,05:07:27.369,350.0211,401.3057,9.68563,350,
2023-05-24,05:07:28.400,350.022,401.2955,9.687336,350,
2023-05-24,05:07:29.373,350.0219,401.2454,9.684924,350,
2023-05-24,05:07:30.363,350.0183,401.2411,9.685966,350,
2023-05-24,05:07:31.394,350.0136,401.2117,9.684288,350,
2023-05-24,05:07:32.366,350.011,401.1948,9.686039,350,
2023-05-24,05:07:33.367,350.0099,401.17,9.684943,350,
2023-05-24,05:07:34.397,350.0031,401.098,9.684958,350,
2023-05-24,05:07:35.359,350.004,401.1091,9.685892,350,
2023-05-24,05:07:36.370,350.0047,401.0572,9.682953,350,
2023-05-24,05:07:37.402,350.0089,401.0276,9.684535,350,
2023-05-24,05:07:38.373,350.0019,401.0407,9.683852,350,
2023-05-24,05:07:39.364,350.0074,401.0197,9.684711,350,
2023-05-24,05:07:40.395,350.0031,401.0089,9.683769,350,
2023-05-24,05:07:41.355,350.0035,401.0059,9.687005,350,
2023-05-24,05:07:42.367,349.9934,400.9869,9.685395,350,
2023-05-24,05:07:43.398,349.9963,400.9959,9.68391,350,
2023-05-24,05:07:44.349,349.9977,400.9537,9.684335,350,
2023-05-24,05:07:45.371,350.0109,400.9691,9.685947,350,
2023-05-24,05:07:46.402,350.0069,400.9649,9.684752,350,
2023-05-24,05:07:47.372,350.0062,400.9913,9.683756,350,
