Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-23,05:03:22.90,350.0177,401.2978,24.9612,350,
2023-05-23,05:03:23.110,350.0198,401.3027,24.96032,350,
2023-05-23,05:03:24.95,350.0256,401.3334,24.96097,350,
2023-05-23,05:03:25.99,350.0258,401.3384,24.95858,350,
2023-05-23,05:03:26.101,350.0126,401.3002,24.96032,350,
2023-05-23,05:03:27.88,350.0064,401.3074,24.95788,350,
2023-05-23,05:03:28.97,350.0011,401.2881,24.95998,350,
2023-05-23,05:03:29.113,349.9966,401.3137,24.95922,350,
2023-05-23,05:03:30.102,349.9872,401.2995,24.96075,350,
2023-05-23,05:03:31.102,349.9896,401.2657,24.96033,350,
2023-05-23,05:03:32.117,349.9898,401.2861,24.9617,350,
2023-05-23,05:03:33.102,350.0039,401.2447,24.96088,350,
2023-05-23,05:03:34.100,350.0042,401.2551,24.96177,350,
2023-05-23,05:03:35.116,350.0147,401.2375,24.96109,350,
2023-05-23,05:03:36.102,350.0136,401.2685,24.9601,350,
2023-05-23,05:03:37.91,350.0158,401.2733,24.96161,350,
2023-05-23,05:03:38.115,350.0101,401.2497,24.95994,350,
2023-05-23,05:03:39.101,350.0078,401.2878,24.96001,350,
2023-05-23,05:03:40.90,350.007,401.262,24.95971,350,
2023-05-23,05:03:41.112,350.0209,401.2714,24.95752,350,
2023-05-23,05:03:42.102,350.0276,401.267,24.95847,350,
2023-05-23,05:03:43.87,350.0283,401.2059,24.96138,350,
2023-05-23,05:03:44.104,350.0291,401.1701,24.96,350,
2023-05-23,05:03:45.101,350.0344,401.1404,24.96056,350,
2023-05-23,05:03:46.89,350.0364,401.1255,24.95974,350,
2023-05-23,05:03:47.106,350.0329,401.1122,24.96033,350,
2023-05-23,05:03:48.102,350.0373,401.0783,24.96092,350,
2023-05-23,05:03:49.104,350.0373,401.0854,24.95905,350,
2023-05-23,05:03:50.111,350.0437,401.0239,24.95915,350,
2023-05-23,05:03:51.87,350.0411,401.0058,24.95951,350,
2023-05-23,05:03:52.94,350.0441,400.9645,24.96114,350,
2023-05-23,05:03:53.116,350.0415,400.9047,24.95867,350,
2023-05-23,05:03:54.87,350.0466,400.8959,24.95936,350,
2023-05-23,05:03:55.96,350.0417,400.846,24.95627,350,
2023-05-23,05:03:56.115,350.0449,400.8314,24.95915,350,
2023-05-23,05:03:57.102,350.0432,400.803,24.95844,350,
2023-05-23,05:03:58.90,350.0405,400.7861,24.96077,350,
2023-05-23,05:03:59.112,350.0331,400.7776,24.96005,350,
2023-05-23,05:04:00.100,350.0338,400.7452,24.95998,350,
2023-05-23,05:04:01.102,350.0333,400.7483,24.96058,350,
2023-05-23,05:04:02.105,350.0347,400.7307,24.95913,350,
2023-05-23,05:04:03.89,350.0362,400.7498,24.95988,350,
2023-05-23,05:04:04.95,350.035,400.7534,24.95865,350,
2023-05-23,05:04:05.116,350.0317,400.7434,24.95971,350,
2023-05-23,05:04:06.91,350.0288,400.8021,24.95837,350,
2023-05-23,05:04:07.91,350.0286,400.8101,24.96021,350,
2023-05-23,05:04:08.107,350.0272,400.8594,24.95975,350,
2023-05-23,05:04:09.96,350.0305,400.8451,24.96015,350,
2023-05-23,05:04:10.100,350.0279,400.8616,24.95952,350,
2023-05-23,05:04:11.104,350.0307,400.899,24.96172,350,
2023-05-23,05:04:12.103,350.0332,400.9059,24.96203,350,
2023-05-23,05:04:13.101,350.0447,400.9669,24.96048,350,
2023-05-23,05:04:14.104,350.0446,401.0068,24.96064,350,
2023-05-23,05:04:15.94,350.0483,401.0539,24.95927,350,
2023-05-23,05:04:16.99,350.0526,401.0673,24.9614,350,
2023-05-23,05:04:17.105,350.0641,401.0619,24.96039,350,
2023-05-23,05:04:18.90,350.0648,401.1141,24.96087,350,
2023-05-23,05:04:19.93,350.065,401.0803,24.95904,350,
2023-05-23,05:04:20.110,350.0604,401.1143,24.96131,350,
2023-05-23,05:04:21.97,350.0548,401.1094,24.95989,350,
2023-05-23,05:04:22.96,350.0565,401.0711,24.9613,350,
2023-05-23,05:04:23.102,350.0542,401.0913,24.9592,350,
2023-05-23,05:04:24.95,350.0562,401.033,24.95848,350,
2023-05-23,05:04:25.100,350.0543,401.0425,24.9595,350,
2023-05-23,05:04:26.103,350.0649,401.0201,24.95993,350,
2023-05-23,05:04:27.89,350.0662,400.9549,24.96043,350,
2023-05-23,05:04:28.91,350.0708,400.9638,24.95918,350,
2023-05-23,05:04:29.109,350.073,400.9152,24.96112,350,
2023-05-23,05:04:30.96,350.077,400.9036,24.95935,350,
2023-05-23,05:04:31.95,350.0729,400.8503,24.96207,350,
2023-05-23,05:04:32.102,350.0703,400.8254,24.95958,350,
2023-05-23,05:04:33.92,350.0617,400.8077,24.96102,350,
2023-05-23,05:04:34.92,350.0618,400.7539,24.95967,350,
2023-05-23,05:04:35.111,350.0528,400.7485,24.96089,350,
2023-05-23,05:04:36.95,350.0434,400.7064,24.95968,350,
2023-05-23,05:04:37.96,350.0388,400.6666,24.96058,350,
2023-05-23,05:04:38.115,350.0368,400.6855,24.96087,350,
2023-05-23,05:04:39.90,350.0341,400.651,24.96014,350,
2023-05-23,05:04:40.97,350.0408,400.6846,24.96076,350,
2023-05-23,05:04:41.113,350.0419,400.6816,24.95873,350,
2023-05-23,05:04:42.87,350.0433,400.7206,24.96064,350,
2023-05-23,05:04:43.98,350.0507,400.7534,24.95885,350,
2023-05-23,05:04:44.118,350.0538,400.7406,24.95941,350,
2023-05-23,05:04:45.95,350.0631,400.8095,24.95817,350,
2023-05-23,05:04:46.101,350.0595,400.8389,24.96057,350,
2023-05-23,05:04:47.102,350.0671,400.8405,24.95935,350,
2023-05-23,05:04:48.99,350.0565,400.8822,24.9617,350,
2023-05-23,05:04:49.102,350.0554,400.8842,24.96033,350,
2023-05-23,05:04:50.103,350.0497,400.9413,24.96016,350,
2023-05-23,05:04:51.91,350.0492,400.9343,24.96126,350,
2023-05-23,05:04:52.98,350.0449,400.9414,24.95996,350,
2023-05-23,05:04:53.113,350.0498,400.9767,24.96119,350,
2023-05-23,05:04:54.101,350.0424,400.9731,24.95813,350,
2023-05-23,05:04:55.89,350.042,401.0012,24.95833,350,
2023-05-23,05:04:56.115,350.0362,400.9592,24.95863,350,
2023-05-23,05:04:57.91,350.0315,400.9909,24.96052,350,
2023-05-23,05:04:58.99,350.0378,401.0248,24.9588,350,
2023-05-23,05:04:59.105,350.0445,401.0333,24.96112,350,
2023-05-23,05:05:00.98,350.0505,401.0574,24.96052,350,
2023-05-23,05:05:01.102,350.052,401.0266,24.9608,350,
2023-05-23,05:05:02.107,350.0629,401.0525,24.9614,350,
2023-05-23,05:05:03.94,350.0641,401.0123,24.96059,350,
2023-05-23,05:05:04.101,350.0679,401.0053,24.96036,350,
2023-05-23,05:05:05.117,350.0681,401.0506,24.95897,350,
2023-05-23,05:05:06.90,350.0791,400.991,24.96016,350,
2023-05-23,05:05:07.90,350.0814,401.0254,24.95876,350,
2023-05-23,05:05:08.108,350.0849,401.0068,24.95984,350,
2023-05-23,05:05:09.96,350.0747,400.9554,24.95818,350,
2023-05-23,05:05:10.96,350.0772,400.9265,24.95974,350,
2023-05-23,05:05:11.112,350.0785,400.8373,24.96036,350,
2023-05-23,05:05:12.103,350.0821,400.8375,24.95955,350,
2023-05-23,05:05:13.89,350.086,400.7794,24.95863,350,
2023-05-23,05:05:14.106,350.0856,400.7174,24.96043,350,
2023-05-23,05:05:15.96,350.0771,400.6949,24.95919,350,
2023-05-23,05:05:16.102,350.0709,400.6232,24.95867,350,
2023-05-23,05:05:17.104,350.0704,400.5936,24.95757,350,
2023-05-23,05:05:18.96,350.0675,400.5605,24.95718,350,
2023-05-23,05:05:19.102,350.071,400.5284,24.95945,350,
2023-05-23,05:05:20.109,350.0674,400.5526,24.95724,350,
2023-05-23,05:05:21.94,350.0697,400.4823,24.95926,350,
2023-05-23,05:05:22.96,350.0711,400.4763,24.95918,350,
2023-05-23,05:05:23.112,350.0768,400.467,24.96086,350,
2023-05-23,05:05:24.99,350.0661,400.452,24.95948,350,
2023-05-23,05:05:25.92,350.0702,400.4612,24.9615,350,
2023-05-23,05:05:26.103,350.0654,400.467,24.96079,350,
2023-05-23,05:05:27.87,350.0668,400.496,24.96087,350,
2023-05-23,05:05:28.100,350.0633,400.5073,24.9605,350,
2023-05-23,05:05:29.100,350.0656,400.5328,24.96056,350,
2023-05-23,05:05:30.101,350.0653,400.5242,24.9605,350,
2023-05-23,05:05:31.104,350.0582,400.5443,24.95831,350,
2023-05-23,05:05:32.105,350.0513,400.58,24.95985,350,
2023-05-23,05:05:33.92,350.0481,400.5852,24.9565,350,
2023-05-23,05:05:34.96,350.0432,400.6683,24.95921,350,
2023-05-23,05:05:35.111,350.039,400.6938,24.95927,350,
2023-05-23,05:05:36.104,350.0424,400.6889,24.96125,350,
2023-05-23,05:05:37.92,350.0367,400.7579,24.95938,350,
2023-05-23,05:05:38.113,350.0344,400.8004,24.96051,350,
2023-05-23,05:05:39.95,350.0279,400.8615,24.9604,350,
2023-05-23,05:05:40.103,350.0344,400.8886,24.96027,350,
2023-05-23,05:05:41.107,350.0284,400.9517,24.96038,350,
2023-05-23,05:05:42.90,350.0368,401.0207,24.95884,350,
2023-05-23,05:05:43.92,350.0337,401.0064,24.96037,350,
2023-05-23,05:05:44.112,350.0351,401.0971,24.9589,350,
2023-05-23,05:05:45.89,350.0288,401.1135,24.9599,350,
2023-05-23,05:05:46.96,350.0277,401.1329,24.95901,350,
2023-05-23,05:05:47.116,350.027,401.1691,24.96136,350,
2023-05-23,05:05:48.92,350.0322,401.1744,24.95961,350,
2023-05-23,05:05:49.98,350.0296,401.2137,24.96148,350,
2023-05-23,05:05:50.102,350.0285,401.191,24.96005,350,
2023-05-23,05:05:51.88,350.0219,401.197,24.96018,350,
2023-05-23,05:05:52.91,350.0283,401.1956,24.95971,350,
2023-05-23,05:05:53.108,350.0344,401.1811,24.95957,350,
2023-05-23,05:05:54.92,350.0373,401.2032,24.96043,350,
2023-05-23,05:05:55.97,350.0446,401.188,24.95966,350,
2023-05-23,05:05:56.114,350.0345,401.2163,24.96161,350,
2023-05-23,05:05:57.103,350.0375,401.1769,24.96018,350,
2023-05-23,05:05:58.92,350.0368,401.1487,24.96168,350,
2023-05-23,05:05:59.113,350.0439,401.1362,24.9595,350,
2023-05-23,05:06:00.99,350.0397,401.068,24.95828,350,
2023-05-23,05:06:01.98,350.0423,401.0428,24.95703,350,
2023-05-23,05:06:02.102,350.0418,401.011,24.95889,350,
2023-05-23,05:06:03.90,350.0513,400.9528,24.95949,350,
2023-05-23,05:06:04.95,350.05,400.9259,24.95966,350,
2023-05-23,05:06:05.102,350.0533,400.8594,24.96094,350,
2023-05-23,05:06:06.93,350.0525,400.831,24.95984,350,
2023-05-23,05:06:07.100,350.0538,400.7783,24.96119,350,
2023-05-23,05:06:08.102,350.0545,400.7232,24.95947,350,
2023-05-23,05:06:09.100,350.059,400.7066,24.95975,350,
2023-05-23,05:06:10.100,350.055,400.6275,24.95839,350,
2023-05-23,05:06:11.100,350.0491,400.6093,24.95991,350,
2023-05-23,05:06:12.101,350.0523,400.556,24.95858,350,
2023-05-23,05:06:13.100,350.0461,400.5323,24.96012,350,
2023-05-23,05:06:14.112,350.0484,400.5127,24.95952,350,
2023-05-23,05:06:15.100,350.0478,400.441,24.96037,350,
2023-05-23,05:06:16.103,350.0594,400.4499,24.95993,350,
2023-05-23,05:06:17.110,350.0581,400.4508,24.96162,350,
2023-05-23,05:06:18.98,350.0615,400.4936,24.96039,350,
2023-05-23,05:06:19.100,350.0604,400.4721,24.96038,350,
2023-05-23,05:06:20.102,350.0633,400.4542,24.961,350,
2023-05-23,05:06:21.103,350.0501,400.472,24.95932,350,
2023-05-23,05:06:22.87,350.0476,400.4328,24.96001,350,
2023-05-23,05:06:23.102,350.0443,400.4597,24.95939,350,
2023-05-23,05:06:24.89,350.0482,400.4597,24.96131,350,
2023-05-23,05:06:25.94,350.0533,400.4688,24.95961,350,
2023-05-23,05:06:26.113,350.058,400.5137,24.96187,350,
2023-05-23,05:06:27.89,350.0542,400.5239,24.95938,350,
2023-05-23,05:06:28.92,350.052,400.5621,24.96134,350,
2023-05-23,05:06:29.114,350.054,400.5694,24.96015,350,
2023-05-23,05:06:30.98,350.0505,400.5994,24.96021,350,
2023-05-23,05:06:31.103,350.0525,400.6315,24.96029,350,
2023-05-23,05:06:32.113,350.0458,400.6379,24.95868,350,
2023-05-23,05:06:33.98,350.0466,400.6826,24.95851,350,
2023-05-23,05:06:34.98,350.047,400.6815,24.95796,350,
2023-05-23,05:06:35.116,350.0521,400.6821,24.96027,350,
2023-05-23,05:06:36.103,350.0517,400.7036,24.95895,350,
2023-05-23,05:06:37.92,350.0534,400.6919,24.95902,350,
2023-05-23,05:06:38.112,350.0403,400.7588,24.95649,350,
2023-05-23,05:06:39.98,350.0413,400.756,24.95925,350,
2023-05-23,05:06:40.100,350.0388,400.781,24.95898,350,
2023-05-23,05:06:41.114,350.0415,400.7894,24.95891,350,
2023-05-23,05:06:42.94,350.0383,400.7773,24.95862,350,
2023-05-23,05:06:43.95,350.0361,400.8408,24.95861,350,
2023-05-23,05:06:44.111,350.0339,400.8224,24.9589,350,
2023-05-23,05:06:45.103,350.0331,400.8497,24.95714,350,
2023-05-23,05:06:46.103,350.0329,400.8268,24.95804,350,
2023-05-23,05:06:47.99,350.0327,400.7976,24.95687,350,
2023-05-23,05:06:48.92,350.0379,400.8447,24.95926,350,
2023-05-23,05:06:49.97,350.0426,400.8482,24.95929,350,
2023-05-23,05:06:50.104,350.0428,400.8499,24.96132,350,
2023-05-23,05:06:51.93,350.0343,400.8457,24.9591,350,
2023-05-23,05:06:52.92,350.0381,400.8473,24.95873,350,
2023-05-23,05:06:53.111,350.0395,400.8912,24.95895,350,
2023-05-23,05:06:54.98,350.0524,400.8196,24.96067,350,
2023-05-23,05:06:55.102,350.0579,400.8317,24.95929,350,
2023-05-23,05:06:56.108,350.0695,400.816,24.95927,350,
2023-05-23,05:06:57.102,350.0695,400.775,24.96037,350,
2023-05-23,05:06:58.95,350.0714,400.7649,24.96038,350,
2023-05-23,05:06:59.112,350.071,400.718,24.96113,350,
2023-05-23,05:07:00.100,350.0756,400.7066,24.96038,350,
2023-05-23,05:07:01.100,350.0678,400.6795,24.96136,350,
2023-05-23,05:07:02.100,350.0569,400.6354,24.95936,350,
2023-05-23,05:07:03.100,350.0589,400.6274,24.9613,350,
2023-05-23,05:07:04.100,350.0622,400.5614,24.95984,350,
2023-05-23,05:07:05.101,350.06,400.5444,24.96032,350,
2023-05-23,05:07:06.91,350.0564,400.5001,24.9602,350,
2023-05-23,05:07:07.97,350.0561,400.4734,24.96155,350,
2023-05-23,05:07:08.108,350.0561,400.473,24.96134,350,
2023-05-23,05:07:09.102,350.0612,400.4305,24.96146,350,
2023-05-23,05:07:10.90,350.0537,400.424,24.96236,350,
2023-05-23,05:07:11.114,350.0471,400.3681,24.96139,350,
2023-05-23,05:07:12.101,350.0443,400.3737,24.96203,350,
2023-05-23,05:07:13.99,350.0497,400.3947,24.95941,350,
2023-05-23,05:07:14.103,350.0506,400.3925,24.9611,350,
2023-05-23,05:07:15.104,350.06,400.4216,24.95807,350,
2023-05-23,05:07:16.90,350.0596,400.4047,24.9595,350,
2023-05-23,05:07:17.113,350.0635,400.4122,24.95998,350,
2023-05-23,05:07:18.103,350.0574,400.4293,24.96116,350,
2023-05-23,05:07:19.91,350.0559,400.4329,24.95776,350,
2023-05-23,05:07:20.109,350.0453,400.4477,24.95977,350,
2023-05-23,05:07:21.92,350.0387,400.4346,24.95985,350,
2023-05-23,05:07:22.93,350.0354,400.4926,24.95798,350,
2023-05-23,05:07:23.110,350.0308,400.5118,24.95665,350,
2023-05-23,05:07:24.98,350.0344,400.5574,24.95557,350,
2023-05-23,05:07:25.89,350.0341,400.5811,24.95681,350,
2023-05-23,05:07:26.106,350.0358,400.5776,24.95744,350,
2023-05-23,05:07:27.95,350.0362,400.6209,24.95992,350,
2023-05-23,05:07:28.100,350.0417,400.6462,24.9594,350,
2023-05-23,05:07:29.100,350.0361,400.6918,24.96108,350,
2023-05-23,05:07:30.99,350.0397,400.7438,24.95951,350,
2023-05-23,05:07:31.102,350.0342,400.7631,24.96119,350,
2023-05-23,05:07:32.102,350.0363,400.823,24.96052,350,
2023-05-23,05:07:33.89,350.0327,400.7969,24.96122,350,
2023-05-23,05:07:34.89,350.0349,400.8424,24.95996,350,
2023-05-23,05:07:35.112,350.0255,400.881,24.95909,350,
2023-05-23,05:07:36.99,350.0225,400.8817,24.96017,350,
2023-05-23,05:07:37.100,350.0174,400.9113,24.95909,350,
2023-05-23,05:07:38.108,350.025,400.8909,24.96065,350,
2023-05-23,05:07:39.95,350.0262,400.9102,24.95933,350,
2023-05-23,05:07:40.100,350.0285,400.8891,24.9623,350,
2023-05-23,05:07:41.104,350.0225,400.9131,24.95993,350,
2023-05-23,05:07:42.96,350.0139,400.9143,24.96073,350,
2023-05-23,05:07:43.104,350.0191,400.8858,24.95798,350,
2023-05-23,05:07:44.107,350.0203,400.8936,24.95963,350,
2023-05-23,05:07:45.103,350.03,400.8933,24.95986,350,
2023-05-23,05:07:46.94,350.0294,400.9295,24.96011,350,
2023-05-23,05:07:47.115,350.0292,400.9087,24.95905,350,
2023-05-23,05:07:48.104,350.0237,400.8902,24.95882,350,
