Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-22,12:59:15.6,30.40162,35.21747,-1.341054e-002,29.0628,
2023-05-22,12:59:16.18,30.39603,35.20116,-1.576367e-002,29.16697,
2023-05-22,12:59:17.58,30.39464,35.18147,-1.417254e-002,29.25031,
2023-05-22,12:59:18.18,30.38994,35.16259,-1.550405e-002,29.31281,
2023-05-22,12:59:19.20,30.39566,35.17139,-1.405086e-002,29.41698,
2023-05-22,12:59:20.59,30.40127,35.11886,-1.601591e-002,29.50031,
2023-05-22,12:59:21.17,30.40055,35.13964,-1.388944e-002,29.56281,
2023-05-22,12:59:22.24,30.39211,35.12703,-1.446996e-002,29.66698,
2023-05-22,12:59:23.49,30.37516,35.1128,-1.304167e-002,29.75032,
2023-05-22,12:59:24.9,30.37732,35.10574,-1.356274e-002,29.81282,
2023-05-22,12:59:25.13,30.37582,35.06226,-1.505979e-002,29.91699,
2023-05-22,12:59:26.49,30.38029,35.08068,-1.404465e-002,30.00033,
2023-05-22,12:59:27.19,30.37675,35.04421,-1.462997e-002,30.06283,
2023-05-22,12:59:28.10,30.38496,35.07107,-1.273134e-002,30.167,
2023-05-22,12:59:29.46,30.39223,35.09509,-1.467362e-002,30.25034,
2023-05-22,12:59:30.9,30.40165,35.03984,-1.614664e-002,30.31284,
2023-05-22,12:59:31.12,30.39486,35.07114,-1.72326e-002,30.41701,
2023-05-22,12:59:32.54,30.39178,35.10849,-1.431662e-002,30.50034,
2023-05-22,12:59:33.17,30.38729,35.13932,-1.503399e-002,30.56285,
2023-05-22,12:59:34.12,30.39089,35.12128,-1.324051e-002,30.66702,
2023-05-22,12:59:35.51,30.3889,35.13128,-1.421599e-002,30.75035,
2023-05-22,12:59:36.12,30.38932,35.21091,-1.515403e-002,30.81285,
2023-05-22,12:59:37.18,30.38601,35.24831,-1.444342e-002,30.91702,
2023-05-22,12:59:38.59,30.38201,35.33829,-1.405229e-002,31.00036,
2023-05-22,12:59:39.22,30.38507,35.42198,-1.385211e-002,31.06286,
2023-05-22,12:59:40.18,30.3837,35.4981,-1.523439e-002,31.16703,
2023-05-22,12:59:41.57,30.38207,35.63538,-1.372083e-002,31.25037,
2023-05-22,12:59:42.18,30.37624,35.73275,-1.570078e-002,31.31287,
2023-05-22,12:59:43.11,30.38116,35.93923,-1.345515e-002,31.41704,
2023-05-22,12:59:44.49,30.37755,36.11632,-1.536716e-002,31.50037,
2023-05-22,12:59:45.9,30.38486,36.24398,-1.367821e-002,31.56288,
2023-05-22,12:59:46.14,30.37719,36.47096,-1.50257e-002,31.66705,
2023-05-22,12:59:47.55,30.37359,36.66209,-1.332493e-002,31.75038,
2023-05-22,12:59:48.17,30.36803,36.92394,-1.448642e-002,31.81288,
2023-05-22,12:59:49.10,30.37046,37.19596,-1.54368e-002,31.91705,
2023-05-22,12:59:50.50,30.37621,37.48214,-1.606107e-002,32.00039,
2023-05-22,12:59:51.13,30.38507,37.74582,-1.701678e-002,32.06289,
2023-05-22,12:59:52.10,30.38568,38.06306,-1.530746e-002,32.16705,
2023-05-22,12:59:53.52,30.38655,38.46422,-1.658481e-002,32.25037,
2023-05-22,12:59:54.12,30.3875,38.76864,-1.518718e-002,32.31287,
2023-05-22,12:59:55.18,30.38362,39.20531,-1.569536e-002,32.41703,
2023-05-22,12:59:56.9,30.38864,39.59031,-1.354748e-002,32.47953,
2023-05-22,12:59:57.10,30.38598,39.98589,-1.49363e-002,32.56285,
2023-05-22,12:59:58.20,30.38777,40.47899,-1.375498e-002,32.66702,
2023-05-22,12:59:59.45,30.3933,40.9444,-1.62752e-002,32.75034,
2023-05-22,13:00:00.8,30.40308,41.41246,-1.504605e-002,32.81284,
2023-05-22,13:00:01.15,30.39849,41.93986,-1.666238e-002,32.917,
2023-05-22,13:00:02.8,30.40121,42.37207,-1.634226e-002,32.9795,
2023-05-22,13:00:03.18,30.40207,42.99997,-1.488555e-002,33.06282,
2023-05-22,13:00:04.10,30.40331,43.56434,-1.63094e-002,33.16698,
2023-05-22,13:00:05.47,30.39429,44.21657,-1.572294e-002,33.25031,
2023-05-22,13:00:06.21,30.39431,44.76733,-1.65249e-002,33.31281,
2023-05-22,13:00:07.13,30.38429,45.44365,-1.430953e-002,33.41697,
2023-05-22,13:00:08.8,30.38674,46.04009,-1.57479e-002,33.47947,
2023-05-22,13:00:09.12,30.38283,46.71252,-1.416849e-002,33.56279,
2023-05-22,13:00:10.21,30.38352,47.47136,-1.513228e-002,33.66695,
2023-05-22,13:00:11.59,30.38062,48.23552,-1.406274e-002,33.75028,
2023-05-22,13:00:12.17,30.37734,48.90384,-1.446783e-002,33.81278,
2023-05-22,13:00:13.21,30.37904,49.71346,-1.444339e-002,33.91694,
2023-05-22,13:00:14.45,30.37866,50.5293,-1.48076e-002,34.00027,
2023-05-22,13:00:15.10,30.37998,51.27994,-1.587181e-002,34.06276,
2023-05-22,13:00:16.19,30.3822,52.11101,-1.419623e-002,34.16692,
2023-05-22,13:00:17.55,30.39344,52.99593,-1.640134e-002,34.25025,
2023-05-22,13:00:18.16,30.39403,53.75623,-1.407815e-002,34.31275,
2023-05-22,13:00:19.20,30.39869,54.6549,-1.538434e-002,34.41691,
2023-05-22,13:00:20.47,30.3982,55.60704,-1.377621e-002,34.50024,
2023-05-22,13:00:21.6,30.40343,56.37736,-1.521479e-002,34.56273,
2023-05-22,13:00:22.15,30.4023,57.34418,-1.430817e-002,34.66689,
2023-05-22,13:00:23.52,30.40405,58.31754,-1.512961e-002,34.75022,
2023-05-22,13:00:24.10,30.39881,59.09011,-1.507883e-002,34.81272,
2023-05-22,13:00:25.16,30.39806,60.03808,-1.425141e-002,34.91688,
2023-05-22,13:00:26.56,30.39298,60.90095,-1.566942e-002,35.00021,
2023-05-22,13:00:27.12,30.39194,61.66587,-1.435435e-002,35.0627,
2023-05-22,13:00:28.19,30.39666,62.5027,-1.550256e-002,35.16686,
2023-05-22,13:00:29.6,30.40107,63.21042,-1.378999e-002,35.22936,
2023-05-22,13:00:30.7,30.40669,64.05523,-1.613732e-002,35.31269,
2023-05-22,13:00:31.12,30.415,64.85052,-1.425658e-002,35.41685,
2023-05-22,13:00:32.48,30.42457,65.64114,-1.613099e-002,35.50018,
2023-05-22,13:00:33.9,30.42468,66.27587,-1.51808e-002,35.56267,
2023-05-22,13:00:34.14,30.42807,66.99562,-1.43428e-002,35.66683,
2023-05-22,13:00:35.48,30.41858,67.73328,-1.541677e-002,35.75016,
2023-05-22,13:00:36.21,30.41792,68.26232,-1.701675e-002,35.81266,
2023-05-22,13:00:37.24,30.4122,68.93231,-1.721366e-002,35.91682,
2023-05-22,13:00:38.59,30.41581,69.53481,-1.53627e-002,36.00014,
2023-05-22,13:00:39.20,30.41092,70.03097,-1.577669e-002,36.06264,
2023-05-22,13:00:40.24,30.41005,70.62244,-1.3811e-002,36.1668,
2023-05-22,13:00:41.46,30.40397,71.14527,-1.551729e-002,36.25013,
2023-05-22,13:00:42.20,30.40428,71.62549,-1.391095e-002,36.31263,
2023-05-22,13:00:43.11,30.40604,72.08131,-1.616851e-002,36.41679,
2023-05-22,13:00:44.8,30.40858,72.51315,-1.438173e-002,36.47928,
2023-05-22,13:00:45.18,30.40829,72.97816,-1.763851e-002,36.56261,
2023-05-22,13:00:46.11,30.41155,73.43118,-1.638965e-002,36.66677,
2023-05-22,13:00:47.57,30.42245,73.86775,-1.533648e-002,36.7501,
2023-05-22,13:00:48.10,30.42326,74.17697,-1.583302e-002,36.8126,
2023-05-22,13:00:49.20,30.42852,74.62341,-1.521188e-002,36.91676,
2023-05-22,13:00:50.7,30.43111,74.98026,-1.587826e-002,36.97925,
2023-05-22,13:00:51.12,30.43049,75.3858,-1.375564e-002,37.06258,
2023-05-22,13:00:52.23,30.41846,75.82853,-1.570219e-002,37.16674,
2023-05-22,13:00:53.43,30.41863,76.19313,-1.567374e-002,37.25007,
2023-05-22,13:00:54.17,30.4205,76.55533,-1.625153e-002,37.31256,
2023-05-22,13:00:55.11,30.43155,76.97448,-1.343387e-002,37.41673,
2023-05-22,13:00:56.47,30.43484,77.38087,-1.495139e-002,37.50005,
2023-05-22,13:00:57.7,30.44847,77.75465,-1.359233e-002,37.56255,
2023-05-22,13:00:58.14,30.44299,78.18135,-1.467428e-002,37.66671,
2023-05-22,13:00:59.6,30.44333,78.56019,-1.505436e-002,37.72921,
2023-05-22,13:01:00.15,30.4348,79.04188,-1.407321e-002,37.81253,
2023-05-22,13:01:01.11,30.43458,79.54696,-1.580448e-002,37.91669,
2023-05-22,13:01:02.50,30.44005,80.07659,-1.521126e-002,38.00002,
2023-05-22,13:01:03.12,30.44131,80.48711,-1.659799e-002,38.06252,
2023-05-22,13:01:04.19,30.43867,81.05313,-1.568457e-002,38.16668,
2023-05-22,13:01:05.55,30.43497,81.59536,-1.642854e-002,38.25001,
2023-05-22,13:01:06.12,30.43526,82.0846,-1.402774e-002,38.3125,
2023-05-22,13:01:07.17,30.43247,82.64813,-1.565621e-002,38.41666,
2023-05-22,13:01:08.58,30.44451,83.19727,-1.425148e-002,38.49999,
2023-05-22,13:01:09.22,30.44903,83.77051,-1.508499e-002,38.56249,
2023-05-22,13:01:10.12,30.45282,84.43723,-1.463107e-002,38.66665,
2023-05-22,13:01:11.49,30.44724,85.08492,-1.483288e-002,38.74998,
2023-05-22,13:01:12.14,30.44816,85.70417,-1.45332e-002,38.81247,
2023-05-22,13:01:13.21,30.44244,86.39603,-1.360489e-002,38.91663,
2023-05-22,13:01:14.58,30.4548,87.16161,-1.588418e-002,38.99996,
2023-05-22,13:01:15.20,30.4555,87.8268,-1.497089e-002,39.06246,
2023-05-22,13:01:16.11,30.45823,88.60899,-1.801838e-002,39.16662,
2023-05-22,13:01:17.51,30.45979,89.42629,-1.623994e-002,39.24995,
2023-05-22,13:01:18.12,30.46134,90.09373,-1.76306e-002,39.31244,
2023-05-22,13:01:19.19,30.45507,90.96503,-1.539116e-002,39.4166,
2023-05-22,13:01:20.8,30.4509,91.68726,-1.614171e-002,39.4791,
2023-05-22,13:01:21.11,30.45527,92.57063,-1.441037e-002,39.56243,
2023-05-22,13:01:22.21,30.45295,93.44872,-1.568909e-002,39.66659,
2023-05-22,13:01:23.45,30.45097,94.3315,-1.515571e-002,39.74992,
2023-05-22,13:01:24.8,30.44821,95.12756,-1.541554e-002,39.81241,
2023-05-22,13:01:25.20,30.45815,95.97572,-1.604467e-002,39.91657,
2023-05-22,13:01:26.45,30.46143,96.90236,-1.509443e-002,39.9999,
2023-05-22,13:01:27.10,30.47106,97.67727,-1.651524e-002,40.0624,
2023-05-22,13:01:28.17,30.47201,98.57168,-1.475606e-002,40.16656,
2023-05-22,13:01:29.57,30.47451,99.48105,-1.856606e-002,40.24989,
2023-05-22,13:01:30.11,30.47652,100.2245,-1.550503e-002,40.31238,
2023-05-22,13:01:31.19,30.49151,101.1341,-1.669116e-002,40.41654,
2023-05-22,13:01:32.47,30.5027,102.0514,-1.612104e-002,40.49987,
2023-05-22,13:01:33.12,30.51357,102.8067,-1.633533e-002,40.56237,
2023-05-22,13:01:34.22,30.51077,103.6958,-1.315726e-002,40.66653,
2023-05-22,13:01:35.46,30.51424,104.5315,-1.42431e-002,40.74986,
2023-05-22,13:01:36.11,30.51464,105.2437,-1.480694e-002,40.81235,
2023-05-22,13:01:37.21,30.51015,106.0517,-1.362897e-002,40.91651,
2023-05-22,13:01:38.45,30.51089,106.8858,-1.490328e-002,40.99984,
2023-05-22,13:01:39.11,30.50609,107.5777,-1.543854e-002,41.06234,
2023-05-22,13:01:40.22,30.50891,108.3327,-1.683999e-002,41.1665,
2023-05-22,13:01:41.49,30.50723,109.1068,-1.381503e-002,41.24982,
2023-05-22,13:01:42.15,30.5131,109.7488,-1.641956e-002,41.31232,
2023-05-22,13:01:43.12,30.50968,110.5313,-1.59401e-002,41.41648,
2023-05-22,13:01:44.48,30.51432,111.2648,-1.762396e-002,41.49981,
2023-05-22,13:01:45.13,30.50903,111.9054,-1.452603e-002,41.56231,
2023-05-22,13:01:46.13,30.5192,112.6517,-1.448474e-002,41.66647,
2023-05-22,13:01:47.51,30.52798,113.3547,-1.578172e-002,41.74979,
2023-05-22,13:01:48.14,30.53829,113.9939,-1.710779e-002,41.81229,
2023-05-22,13:01:49.21,30.53953,114.7267,-1.715973e-002,41.91645,
2023-05-22,13:01:50.6,30.54259,115.3181,-1.67129e-002,41.97895,
2023-05-22,13:01:51.7,30.54118,116.0524,-1.804849e-002,42.06227,
2023-05-22,13:01:52.22,30.53935,116.7452,-1.550855e-002,42.16644,
2023-05-22,13:01:53.50,30.53062,117.4363,-1.696899e-002,42.24976,
2023-05-22,13:01:54.16,30.53184,118.0547,-1.447722e-002,42.31226,
2023-05-22,13:01:55.22,30.53671,118.7503,-1.749566e-002,42.41642,
2023-05-22,13:01:56.47,30.54374,119.5113,-1.584904e-002,42.49975,
2023-05-22,13:01:57.9,30.54906,120.1023,-1.707239e-002,42.56224,
2023-05-22,13:01:58.16,30.54752,120.8657,-1.522615e-002,42.6664,
2023-05-22,13:01:59.57,30.55335,121.6108,-1.552903e-002,42.74973,
2023-05-22,13:02:00.8,30.55066,122.2476,-1.566197e-002,42.81223,
2023-05-22,13:02:01.17,30.56118,123.0302,-1.543235e-002,42.91639,
2023-05-22,13:02:02.44,30.56111,123.7993,-1.584662e-002,42.99972,
2023-05-22,13:02:03.8,30.56553,124.5128,-1.527445e-002,43.06221,
2023-05-22,13:02:04.17,30.55665,125.2695,-1.665155e-002,43.16637,
2023-05-22,13:02:05.42,30.56343,126.0977,-1.638214e-002,43.2497,
2023-05-22,13:02:06.10,30.5689,126.8327,-1.833104e-002,43.3122,
2023-05-22,13:02:07.17,30.58045,127.6747,-1.811183e-002,43.41636,
2023-05-22,13:02:08.56,30.59133,128.5483,-1.950664e-002,43.49969,
2023-05-22,13:02:09.22,30.5987,129.2791,-1.856188e-002,43.56218,
2023-05-22,13:02:10.16,30.59651,130.1688,-1.71434e-002,43.66634,
2023-05-22,13:02:11.52,30.59275,131.0952,-1.674614e-002,43.74967,
2023-05-22,13:02:12.15,30.59329,131.8556,-1.521967e-002,43.81217,
2023-05-22,13:02:13.9,30.59855,132.7779,-1.603436e-002,43.91633,
2023-05-22,13:02:14.53,30.60653,133.6735,-1.493918e-002,43.99966,
2023-05-22,13:02:15.12,30.61138,134.4556,-1.528586e-002,44.06215,
2023-05-22,13:02:16.8,30.62072,135.368,-1.409954e-002,44.16631,
2023-05-22,13:02:17.50,30.61794,136.2889,-1.441143e-002,44.24964,
2023-05-22,13:02:18.12,30.62859,137.0327,-1.433903e-002,44.31214,
2023-05-22,13:02:19.18,30.62863,137.8263,-1.593087e-002,44.4163,
2023-05-22,13:02:20.54,30.63341,138.668,-1.356487e-002,44.49963,
2023-05-22,13:02:21.19,30.63213,139.2866,-1.513655e-002,44.56212,
2023-05-22,13:02:22.9,30.6431,140.0048,-1.484389e-002,44.66628,
2023-05-22,13:02:23.48,30.64741,140.6841,-1.533222e-002,44.74961,
2023-05-22,13:02:24.6,30.65304,141.1685,-1.640732e-002,44.81211,
2023-05-22,13:02:25.18,30.66388,141.788,-1.561426e-002,44.91627,
2023-05-22,13:02:26.44,30.67963,142.3098,-1.558308e-002,44.9996,
2023-05-22,13:02:27.4,30.67769,142.7412,-1.373343e-002,45.06209,
2023-05-22,13:02:28.12,30.66961,143.2007,-1.56244e-002,45.16625,
2023-05-22,13:02:29.4,30.66993,143.497,-1.528827e-002,45.22875,
2023-05-22,13:02:30.9,30.67178,143.8913,-1.699031e-002,45.31208,
2023-05-22,13:02:31.17,30.66899,144.2072,-1.624786e-002,45.41624,
2023-05-22,13:02:32.55,30.66823,144.5195,-1.752224e-002,45.49957,
2023-05-22,13:02:33.18,30.67106,144.7594,-1.565102e-002,45.56206,
2023-05-22,13:02:34.6,30.66677,144.998,-1.671993e-002,45.66622,
2023-05-22,13:02:35.43,30.67485,145.2582,-1.608066e-002,45.74955,
2023-05-22,13:02:36.20,30.67986,145.3873,-1.583224e-002,45.81205,
2023-05-22,13:02:37.14,30.68577,145.5516,-1.716685e-002,45.91621,
2023-05-22,13:02:38.43,30.68594,145.6518,-1.613333e-002,45.99953,
2023-05-22,13:02:39.15,30.69702,145.7123,-1.692487e-002,46.06203,
2023-05-22,13:02:40.16,30.70463,145.8209,-1.577661e-002,46.16619,
2023-05-22,13:02:41.51,30.71777,145.8502,-1.861718e-002,46.24952,
2023-05-22,13:02:42.8,30.72829,145.8947,-1.690279e-002,46.31202,
2023-05-22,13:02:43.7,30.73795,145.9238,-1.794913e-002,46.41618,
2023-05-22,13:02:44.44,30.74244,145.9406,-1.505842e-002,46.4995,
2023-05-22,13:02:45.17,30.74597,145.9465,-1.633004e-002,46.562,
2023-05-22,13:02:46.6,30.75478,145.866,-1.614481e-002,46.66616,
