Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-22,05:02:29.961,29.9959,31.04311,2.477542,30,
2023-05-22,05:02:30.980,30.00738,31.05242,2.477349,30,
2023-05-22,05:02:31.963,30.0044,31.05663,2.478122,30,
2023-05-22,05:02:32.964,30.00597,31.02278,2.476885,30,
2023-05-22,05:02:33.982,30.01056,31.03689,2.47857,30,
2023-05-22,05:02:34.971,30.01775,31.01046,2.476849,30,
2023-05-22,05:02:35.970,30.01694,31.02289,2.477466,30,
2023-05-22,05:02:36.984,30.01442,31.01017,2.474377,30,
2023-05-22,05:02:37.969,30.00539,31.00897,2.476915,30,
2023-05-22,05:02:38.967,29.99691,31.03312,2.47566,30,
2023-05-22,05:02:39.983,29.99443,30.99471,2.476202,30,
2023-05-22,05:02:40.970,29.99083,31.02044,2.475076,30,
2023-05-22,05:02:41.971,29.98848,31.0156,2.475708,30,
2023-05-22,05:02:42.991,29.98438,31.02771,2.477065,30,
2023-05-22,05:02:43.962,29.99155,31.04011,2.475892,30,
2023-05-22,05:02:44.959,30.00018,31.02168,2.478209,30,
2023-05-22,05:02:45.992,30.00766,31.04501,2.475842,30,
2023-05-22,05:02:46.964,30.0041,31.02342,2.476854,30,
2023-05-22,05:02:47.963,30.01246,31.05738,2.475548,30,
2023-05-22,05:02:48.979,30.01081,31.04903,2.476871,30,
2023-05-22,05:02:49.963,30.0188,31.03128,2.475891,30,
2023-05-22,05:02:50.963,30.01736,31.05229,2.476759,30,
2023-05-22,05:02:51.989,30.01528,31.01321,2.475203,30,
2023-05-22,05:02:52.959,30.01071,31.03338,2.475651,30,
2023-05-22,05:02:53.960,30.01612,31.05214,2.476422,30,
2023-05-22,05:02:54.987,30.01244,31.06156,2.476209,30,
2023-05-22,05:02:55.961,30.00431,31.0666,2.477226,30,
2023-05-22,05:02:56.961,29.99592,31.01403,2.476259,30,
2023-05-22,05:02:57.993,29.99637,31.04757,2.477883,30,
2023-05-22,05:02:58.960,29.99731,31.04496,2.47632,30,
2023-05-22,05:02:59.962,30.00084,31.04252,2.476814,30,
2023-05-22,05:03:00.981,30.00683,31.06973,2.476254,30,
2023-05-22,05:03:01.961,30.01002,31.02806,2.477129,30,
2023-05-22,05:03:02.960,30.00847,31.06273,2.47762,30,
2023-05-22,05:03:03.990,29.99805,31.04871,2.477515,30,
2023-05-22,05:03:04.959,30.00039,31.02798,2.477944,30,
2023-05-22,05:03:05.961,29.99712,31.04137,2.47611,30,
2023-05-22,05:03:06.992,29.99775,31.0193,2.477372,30,
2023-05-22,05:03:07.960,29.99028,31.05654,2.475981,30,
2023-05-22,05:03:08.960,29.98891,31.04878,2.478443,30,
2023-05-22,05:03:09.989,29.9832,31.04991,2.476282,30,
2023-05-22,05:03:10.959,29.98849,31.04552,2.477558,30,
2023-05-22,05:03:11.973,29.98691,31.02759,2.477186,30,
2023-05-22,05:03:12.987,29.99267,31.06652,2.477829,30,
2023-05-22,05:03:13.972,30.00161,31.03442,2.47682,30,
2023-05-22,05:03:14.971,30.01115,31.05107,2.476382,30,
2023-05-22,05:03:15.989,30.00362,31.04427,2.476907,30,
2023-05-22,05:03:16.958,29.99831,31.04118,2.476068,30,
2023-05-22,05:03:17.959,29.99382,31.08863,2.477305,30,
2023-05-22,05:03:18.992,30.00109,31.04744,2.47589,30,
2023-05-22,05:03:19.958,30.00135,31.04521,2.477281,30,
2023-05-22,05:03:20.962,30.01034,31.03438,2.475896,30,
2023-05-22,05:03:21.980,30.01263,31.06902,2.477767,30,
2023-05-22,05:03:22.962,30.00995,31.09066,2.474962,30,
2023-05-22,05:03:23.961,30.00923,31.06061,2.475323,30,
2023-05-22,05:03:24.993,30.01322,31.06756,2.475972,30,
2023-05-22,05:03:25.965,30.01716,31.03289,2.476328,30,
2023-05-22,05:03:26.966,30.01219,31.05937,2.477875,30,
2023-05-22,05:03:27.980,30.01677,31.07883,2.477109,30,
2023-05-22,05:03:28.970,30.01168,31.05902,2.477964,30,
2023-05-22,05:03:29.969,30.01178,31.07611,2.475959,30,
2023-05-22,05:03:30.983,30.00185,31.04141,2.47754,30,
2023-05-22,05:03:31.966,30.00415,31.06476,2.476196,30,
2023-05-22,05:03:32.968,30.00135,31.07664,2.477246,30,
2023-05-22,05:03:33.988,30.00561,31.0739,2.475842,30,
2023-05-22,05:03:34.958,30.00149,31.08727,2.476835,30,
2023-05-22,05:03:35.962,29.99652,31.06838,2.47521,30,
2023-05-22,05:03:36.978,29.99037,31.09556,2.476566,30,
2023-05-22,05:03:37.965,29.99028,31.06258,2.477564,30,
2023-05-22,05:03:38.964,29.98122,31.06433,2.476837,30,
2023-05-22,05:03:39.979,29.97409,31.07171,2.478679,30,
2023-05-22,05:03:40.961,29.97407,31.05708,2.476736,30,
2023-05-22,05:03:41.959,29.98092,31.08395,2.477728,30,
2023-05-22,05:03:42.989,29.98893,31.04239,2.475487,30,
2023-05-22,05:03:43.963,29.98978,31.06694,2.477425,30,
2023-05-22,05:03:44.961,29.99401,31.09424,2.475767,30,
2023-05-22,05:03:45.987,29.99421,31.07887,2.477838,30,
2023-05-22,05:03:46.969,30.00309,31.09232,2.476539,30,
2023-05-22,05:03:47.969,30.00299,31.06255,2.476504,30,
2023-05-22,05:03:48.989,30.01075,31.08657,2.474828,30,
2023-05-22,05:03:49.958,30.0071,31.0801,2.475252,30,
2023-05-22,05:03:50.959,30.00283,31.0506,2.4775,30,
2023-05-22,05:03:51.988,29.99823,31.07811,2.477556,30,
2023-05-22,05:03:52.961,30.00426,31.06152,2.478563,30,
2023-05-22,05:03:53.963,30.00426,31.11406,2.476583,30,
2023-05-22,05:03:54.980,30.01178,31.09909,2.478517,30,
2023-05-22,05:03:55.965,30.01515,31.07795,2.476971,30,
2023-05-22,05:03:56.964,30.01464,31.10577,2.478503,30,
2023-05-22,05:03:57.979,30.00821,31.0895,2.477831,30,
2023-05-22,05:03:58.962,30.00759,31.09018,2.47853,30,
2023-05-22,05:03:59.963,30.00014,31.08796,2.478448,30,
2023-05-22,05:04:00.980,29.99955,31.05877,2.47581,30,
2023-05-22,05:04:01.964,30.00357,31.09308,2.47706,30,
2023-05-22,05:04:02.964,30.00956,31.06187,2.476164,30,
2023-05-22,05:04:03.981,30.00786,31.06879,2.478216,30,
2023-05-22,05:04:04.964,29.99965,31.07303,2.475993,30,
2023-05-22,05:04:05.968,29.99849,31.05598,2.477294,30,
2023-05-22,05:04:06.987,29.9994,31.08734,2.475894,30,
2023-05-22,05:04:07.971,30.00153,31.05454,2.477312,30,
2023-05-22,05:04:08.967,29.99421,31.07272,2.477295,30,
2023-05-22,05:04:09.989,29.99172,31.05411,2.478177,30,
2023-05-22,05:04:10.962,29.98534,31.04624,2.477698,30,
2023-05-22,05:04:11.968,29.98914,31.06417,2.477212,30,
2023-05-22,05:04:12.985,29.9911,31.03502,2.478036,30,
2023-05-22,05:04:13.972,29.99625,31.0758,2.476266,30,
2023-05-22,05:04:14.961,29.99292,31.05772,2.478614,30,
2023-05-22,05:04:15.979,30.00188,31.0373,2.477554,30,
2023-05-22,05:04:16.959,29.99912,31.05516,2.479191,30,
2023-05-22,05:04:17.961,29.99807,31.04079,2.475788,30,
2023-05-22,05:04:18.992,29.98956,31.05371,2.477443,30,
2023-05-22,05:04:19.958,29.98798,31.03404,2.476288,30,
2023-05-22,05:04:20.962,29.98166,31.01636,2.476796,30,
2023-05-22,05:04:21.977,29.98273,31.05629,2.476206,30,
2023-05-22,05:04:22.960,29.97616,31.05119,2.475189,30,
2023-05-22,05:04:23.959,29.97495,31.07945,2.476979,30,
2023-05-22,05:04:24.991,29.97548,31.05451,2.476295,30,
2023-05-22,05:04:25.964,29.97641,31.04541,2.476568,30,
2023-05-22,05:04:26.963,29.97371,31.06676,2.475319,30,
2023-05-22,05:04:27.981,29.9663,31.03553,2.477552,30,
2023-05-22,05:04:28.967,29.96518,31.04856,2.476044,30,
2023-05-22,05:04:29.968,29.96332,31.03444,2.477502,30,
2023-05-22,05:04:30.986,29.97234,31.05967,2.475539,30,
2023-05-22,05:04:31.969,29.97867,31.07644,2.475962,30,
2023-05-22,05:04:32.967,29.97764,31.03824,2.477212,30,
2023-05-22,05:04:33.985,29.97035,31.06524,2.476265,30,
2023-05-22,05:04:34.974,29.98268,31.03207,2.476736,30,
2023-05-22,05:04:35.959,29.98421,31.0709,2.475494,30,
2023-05-22,05:04:36.990,29.98842,31.06987,2.477906,30,
2023-05-22,05:04:37.961,29.98439,31.07008,2.477397,30,
2023-05-22,05:04:38.966,29.98871,31.08925,2.477939,30,
2023-05-22,05:04:39.987,29.98129,31.06985,2.477071,30,
2023-05-22,05:04:40.959,29.97913,31.07948,2.478508,30,
2023-05-22,05:04:41.971,29.97304,31.04773,2.477482,30,
2023-05-22,05:04:42.986,29.97093,31.05138,2.477116,30,
2023-05-22,05:04:43.960,29.96609,31.05386,2.478264,30,
2023-05-22,05:04:44.969,29.97893,31.02709,2.47709,30,
2023-05-22,05:04:45.977,29.98845,31.08428,2.478146,30,
2023-05-22,05:04:46.961,29.9907,31.07039,2.477002,30,
2023-05-22,05:04:47.959,29.99732,31.07711,2.479169,30,
2023-05-22,05:04:48.988,29.996,31.08248,2.477526,30,
2023-05-22,05:04:49.967,29.99775,31.06804,2.478491,30,
2023-05-22,05:04:50.966,29.99498,31.08753,2.476459,30,
2023-05-22,05:04:51.982,29.99775,31.04619,2.477008,30,
2023-05-22,05:04:52.964,29.99379,31.08061,2.476598,30,
2023-05-22,05:04:53.966,29.99717,31.08083,2.477172,30,
2023-05-22,05:04:54.979,29.98925,31.0726,2.476553,30,
2023-05-22,05:04:55.963,29.99376,31.10277,2.475783,30,
2023-05-22,05:04:56.964,29.99343,31.09153,2.478351,30,
2023-05-22,05:04:57.983,29.99683,31.1101,2.476859,30,
2023-05-22,05:04:58.962,29.99054,31.07651,2.477985,30,
2023-05-22,05:04:59.967,29.99049,31.06227,2.47623,30,
2023-05-22,05:05:00.983,29.98063,31.07087,2.47767,30,
2023-05-22,05:05:01.964,29.98252,31.04233,2.476216,30,
2023-05-22,05:05:02.965,29.98111,31.0908,2.477439,30,
2023-05-22,05:05:03.979,29.98803,31.08335,2.477745,30,
2023-05-22,05:05:04.963,29.9943,31.08035,2.477717,30,
2023-05-22,05:05:05.963,30.00168,31.0984,2.477979,30,
2023-05-22,05:05:06.992,30.00038,31.05945,2.476313,30,
2023-05-22,05:05:07.965,29.99791,31.07859,2.47856,30,
2023-05-22,05:05:08.964,29.99843,31.07234,2.475244,30,
2023-05-22,05:05:09.989,29.99405,31.09463,2.47617,30,
2023-05-22,05:05:10.956,30.00002,31.12519,2.475554,30,
2023-05-22,05:05:11.969,29.99795,31.10544,2.476225,30,
2023-05-22,05:05:12.989,30.00096,31.12409,2.475579,30,
2023-05-22,05:05:13.960,29.99706,31.08375,2.475769,30,
2023-05-22,05:05:14.960,29.99652,31.09768,2.476521,30,
2023-05-22,05:05:15.991,29.99363,31.10453,2.476965,30,
2023-05-22,05:05:16.960,29.99499,31.10472,2.477089,30,
2023-05-22,05:05:17.959,29.99572,31.14027,2.475305,30,
2023-05-22,05:05:18.978,29.99468,31.09079,2.476357,30,
2023-05-22,05:05:19.962,29.98921,31.09916,2.475241,30,
2023-05-22,05:05:20.963,29.99361,31.10248,2.476897,30,
2023-05-22,05:05:21.992,29.99111,31.07991,2.47632,30,
2023-05-22,05:05:22.962,29.99042,31.09934,2.477617,30,
2023-05-22,05:05:23.966,29.98722,31.05295,2.476263,30,
2023-05-22,05:05:24.981,29.99421,31.06464,2.476366,30,
2023-05-22,05:05:25.964,29.9909,31.07874,2.476042,30,
2023-05-22,05:05:26.961,29.99105,31.06407,2.47563,30,
2023-05-22,05:05:27.990,29.99321,31.08655,2.477444,30,
2023-05-22,05:05:28.971,29.99202,31.06769,2.477305,30,
2023-05-22,05:05:29.969,29.99509,31.08546,2.476513,30,
2023-05-22,05:05:30.985,29.99666,31.07552,2.475898,30,
2023-05-22,05:05:31.969,29.99781,31.08359,2.477589,30,
2023-05-22,05:05:32.968,29.99294,31.11271,2.476569,30,
2023-05-22,05:05:33.987,30.00414,31.09836,2.478429,30,
2023-05-22,05:05:34.971,30.00701,31.11385,2.476938,30,
2023-05-22,05:05:35.961,30.01552,31.06565,2.476048,30,
2023-05-22,05:05:36.979,30.00772,31.10132,2.475178,30,
2023-05-22,05:05:37.965,30.00487,31.10985,2.476438,30,
2023-05-22,05:05:38.964,29.99207,31.07465,2.477461,30,
2023-05-22,05:05:39.981,29.99601,31.09766,2.476626,30,
2023-05-22,05:05:40.964,29.99373,31.07468,2.477636,30,
2023-05-22,05:05:41.963,29.99719,31.08753,2.47661,30,
2023-05-22,05:05:42.977,29.9962,31.0966,2.477421,30,
2023-05-22,05:05:43.960,30.00008,31.08303,2.475689,30,
2023-05-22,05:05:44.966,29.99641,31.13768,2.477457,30,
2023-05-22,05:05:45.983,29.9904,31.12255,2.476331,30,
2023-05-22,05:05:46.967,29.98616,31.11518,2.478652,30,
2023-05-22,05:05:47.965,29.99113,31.12461,2.479504,30,
2023-05-22,05:05:48.981,29.99673,31.09575,2.478281,30,
2023-05-22,05:05:49.966,30.00395,31.12366,2.478035,30,
2023-05-22,05:05:50.968,30.00753,31.07472,2.477997,30,
2023-05-22,05:05:51.986,30.00149,31.08008,2.478281,30,
2023-05-22,05:05:52.972,30.00283,31.09201,2.476531,30,
2023-05-22,05:05:53.962,30.00284,31.08174,2.478689,30,
2023-05-22,05:05:54.991,30.00478,31.11781,2.476903,30,
2023-05-22,05:05:55.961,30.00046,31.08479,2.478955,30,
2023-05-22,05:05:56.960,30.01009,31.12141,2.476879,30,
2023-05-22,05:05:57.992,30.00773,31.10417,2.479033,30,
2023-05-22,05:05:58.959,30.0083,31.07976,2.477802,30,
2023-05-22,05:05:59.959,30.00229,31.10489,2.478911,30,
2023-05-22,05:06:00.988,30.0068,31.08276,2.477207,30,
2023-05-22,05:06:01.962,29.99787,31.08898,2.47696,30,
2023-05-22,05:06:02.963,29.99382,31.09196,2.478156,30,
2023-05-22,05:06:03.984,29.98784,31.09038,2.477954,30,
2023-05-22,05:06:04.971,29.99668,31.10537,2.47907,30,
2023-05-22,05:06:05.971,30.00441,31.09764,2.47579,30,
2023-05-22,05:06:06.977,30.00578,31.10194,2.47783,30,
2023-05-22,05:06:07.961,30.00392,31.10873,2.476459,30,
2023-05-22,05:06:08.960,30.00713,31.06466,2.478687,30,
2023-05-22,05:06:09.979,30.00291,31.07494,2.477257,30,
2023-05-22,05:06:10.962,30.00072,31.05255,2.476965,30,
2023-05-22,05:06:11.963,29.99743,31.08426,2.477377,30,
2023-05-22,05:06:12.992,29.99102,31.08254,2.478349,30,
2023-05-22,05:06:13.964,29.99628,31.09097,2.477091,30,
2023-05-22,05:06:14.964,29.99746,31.12947,2.475933,30,
2023-05-22,05:06:15.984,29.99599,31.08193,2.476754,30,
2023-05-22,05:06:16.968,29.98675,31.10603,2.475612,30,
2023-05-22,05:06:17.965,29.98631,31.08959,2.477624,30,
2023-05-22,05:06:18.983,29.97923,31.09219,2.47629,30,
2023-05-22,05:06:19.969,29.98342,31.11111,2.476968,30,
2023-05-22,05:06:20.973,29.98614,31.07769,2.476319,30,
2023-05-22,05:06:21.992,29.99314,31.10942,2.478782,30,
2023-05-22,05:06:22.959,29.99183,31.08273,2.476742,30,
2023-05-22,05:06:23.974,29.99846,31.10139,2.476085,30,
2023-05-22,05:06:24.977,30.00307,31.09139,2.475821,30,
2023-05-22,05:06:25.960,30.00961,31.0721,2.476018,30,
2023-05-22,05:06:26.961,30.00714,31.09277,2.475994,30,
2023-05-22,05:06:27.992,29.99339,31.07281,2.476732,30,
2023-05-22,05:06:28.960,29.98462,31.07304,2.477342,30,
2023-05-22,05:06:29.964,29.98358,31.05563,2.475737,30,
2023-05-22,05:06:30.982,29.98128,31.09325,2.477251,30,
2023-05-22,05:06:31.964,29.98114,31.10524,2.47552,30,
2023-05-22,05:06:32.968,29.98223,31.07044,2.47708,30,
2023-05-22,05:06:33.989,29.98632,31.10384,2.475921,30,
2023-05-22,05:06:34.975,29.99159,31.09044,2.477257,30,
2023-05-22,05:06:35.961,29.99229,31.1028,2.477069,30,
2023-05-22,05:06:36.978,29.99772,31.07997,2.476601,30,
2023-05-22,05:06:37.968,29.993,31.06544,2.476095,30,
2023-05-22,05:06:38.964,29.99622,31.12199,2.475233,30,
2023-05-22,05:06:39.977,29.99149,31.09505,2.476143,30,
2023-05-22,05:06:40.961,29.99678,31.12918,2.474804,30,
2023-05-22,05:06:41.966,29.98915,31.10497,2.477921,30,
2023-05-22,05:06:42.982,29.98117,31.08361,2.477417,30,
2023-05-22,05:06:43.966,29.97572,31.10798,2.479011,30,
2023-05-22,05:06:44.963,29.98246,31.08681,2.477819,30,
2023-05-22,05:06:45.981,29.98505,31.11576,2.478452,30,
2023-05-22,05:06:46.967,29.99226,31.11055,2.478077,30,
2023-05-22,05:06:47.969,29.99672,31.10521,2.479357,30,
2023-05-22,05:06:48.981,29.99466,31.11856,2.477208,30,
2023-05-22,05:06:49.964,29.98623,31.10196,2.475929,30,
2023-05-22,05:06:50.963,29.98684,31.1219,2.476944,30,
2023-05-22,05:06:51.990,29.99505,31.10481,2.476721,30,
2023-05-22,05:06:52.963,29.99656,31.13425,2.477822,30,
2023-05-22,05:06:53.964,30.00046,31.13267,2.475843,30,
2023-05-22,05:06:54.977,29.99843,31.12524,2.478118,30,
2023-05-22,05:06:55.964,30.00319,31.14251,2.475127,30,
2023-05-22,05:06:56.963,30.00145,31.12587,2.477061,30,
2023-05-22,05:06:57.984,30.00848,31.153,2.47531,30,
2023-05-22,05:06:58.966,30.00209,31.11092,2.477176,30,
2023-05-22,05:06:59.972,30.00723,31.1425,2.476795,30,
2023-05-22,05:07:00.988,30.00705,31.13787,2.476572,30,
2023-05-22,05:07:01.970,30.01817,31.11809,2.476244,30,
2023-05-22,05:07:02.970,30.01663,31.14222,2.476028,30,
2023-05-22,05:07:03.983,30.01652,31.11582,2.477151,30,
2023-05-22,05:07:04.970,30.0122,31.13827,2.475894,30,
2023-05-22,05:07:05.969,30.01266,31.13199,2.476065,30,
2023-05-22,05:07:06.986,30.00955,31.1226,2.474464,30,
2023-05-22,05:07:07.958,30.01085,31.12479,2.4767,30,
2023-05-22,05:07:08.971,29.99921,31.09086,2.475384,30,
2023-05-22,05:07:09.986,29.99195,31.14355,2.47812,30,
2023-05-22,05:07:10.971,29.99329,31.14618,2.476363,30,
2023-05-22,05:07:11.969,30.00063,31.13919,2.477807,30,
2023-05-22,05:07:12.987,30.01229,31.14161,2.476849,30,
2023-05-22,05:07:13.972,30.0148,31.09469,2.475583,30,
2023-05-22,05:07:14.957,30.01933,31.12347,2.475551,30,
2023-05-22,05:07:15.986,30.02266,31.1039,2.475509,30,
2023-05-22,05:07:16.972,30.02549,31.10651,2.47757,30,
2023-05-22,05:07:17.970,30.01632,31.11661,2.477074,30,
2023-05-22,05:07:18.987,30.0137,31.1104,2.478763,30,
2023-05-22,05:07:19.959,30.00834,31.14704,2.477689,30,
2023-05-22,05:07:20.966,30.00894,31.109,2.477031,30,
2023-05-22,05:07:21.983,29.99711,31.14978,2.475835,30,
2023-05-22,05:07:22.970,29.99334,31.13273,2.477295,30,
2023-05-22,05:07:23.958,29.9917,31.12399,2.476579,30,
2023-05-22,05:07:24.982,30.00379,31.13256,2.477729,30,
2023-05-22,05:07:25.964,30.00943,31.10838,2.477539,30,
2023-05-22,05:07:26.962,30.01905,31.14161,2.476957,30,
2023-05-22,05:07:27.977,30.02139,31.1058,2.478132,30,
2023-05-22,05:07:28.959,30.02595,31.08971,2.476125,30,
2023-05-22,05:07:29.958,30.02842,31.09708,2.478304,30,
2023-05-22,05:07:30.986,30.02467,31.07003,2.476111,30,
2023-05-22,05:07:31.960,30.02457,31.10253,2.478212,30,
2023-05-22,05:07:32.960,30.02373,31.10504,2.477431,30,
2023-05-22,05:07:33.985,30.01734,31.10149,2.478618,30,
2023-05-22,05:07:34.968,30.00664,31.11389,2.477045,30,
2023-05-22,05:07:35.969,30.00914,31.07195,2.475896,30,
2023-05-22,05:07:36.986,30.00978,31.10139,2.476507,30,
2023-05-22,05:07:37.969,30.00732,31.0376,2.476179,30,
2023-05-22,05:07:38.973,29.99684,31.06758,2.476357,30,
2023-05-22,05:07:39.987,29.99737,31.06246,2.475827,30,
2023-05-22,05:07:40.972,29.99268,31.04581,2.476764,30,
2023-05-22,05:07:41.957,30.00385,31.08955,2.475654,30,
2023-05-22,05:07:42.987,30.00683,31.05989,2.478248,30,
2023-05-22,05:07:43.970,30.0104,31.0923,2.476765,30,
2023-05-22,05:07:44.968,30.00329,31.10983,2.476394,30,
2023-05-22,05:07:45.982,29.99553,31.09807,2.476278,30,
