Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-07,05:01:17.655,350.038,411.695,8.210093,350,
2023-08-07,05:01:18.657,350.0373,411.7178,8.212273,350,
2023-08-07,05:01:19.690,350.0344,411.7975,8.212441,350,
2023-08-07,05:01:20.659,350.0263,411.8382,8.210004,350,
2023-08-07,05:01:21.659,350.0279,411.9087,8.212644,350,
2023-08-07,05:01:22.694,350.0196,411.9705,8.213614,350,
2023-08-07,05:01:23.662,350.0223,412.0375,8.212605,350,
2023-08-07,05:01:24.661,350.0201,412.1418,8.212074,350,
2023-08-07,05:01:25.697,350.024,412.2078,8.210646,350,
2023-08-07,05:01:26.664,350.023,412.3145,8.211397,350,
2023-08-07,05:01:27.668,350.0165,412.3552,8.210989,350,
2023-08-07,05:01:28.699,350.019,412.4388,8.208798,350,
2023-08-07,05:01:29.655,350.0175,412.488,8.210746,350,
2023-08-07,05:01:30.655,350.023,412.5066,8.21251,350,
2023-08-07,05:01:31.699,350.0151,412.5899,8.21057,350,
2023-08-07,05:01:32.653,350.021,412.6299,8.21043,350,
2023-08-07,05:01:33.658,350.023,412.7245,8.210893,350,
2023-08-07,05:01:34.704,350.0296,412.7531,8.210952,350,
2023-08-07,05:01:35.657,350.0303,412.7679,8.210414,350,
2023-08-07,05:01:36.655,350.0284,412.82,8.208817,350,
2023-08-07,05:01:37.701,350.0322,412.8148,8.210375,350,
2023-08-07,05:01:38.654,350.0302,412.845,8.210304,350,
2023-08-07,05:01:39.653,350.0324,412.819,8.208767,350,
2023-08-07,05:01:40.699,350.0202,412.8006,8.210886,350,
2023-08-07,05:01:41.653,350.0252,412.7712,8.211265,350,
2023-08-07,05:01:42.667,350.0247,412.7056,8.211119,350,
2023-08-07,05:01:43.696,350.0249,412.7037,8.212322,350,
2023-08-07,05:01:44.665,350.0282,412.6996,8.211086,350,
2023-08-07,05:01:45.666,350.0282,412.6508,8.211955,350,
2023-08-07,05:01:46.699,350.0299,412.5817,8.211559,350,
2023-08-07,05:01:47.666,350.0345,412.5021,8.209886,350,
2023-08-07,05:01:48.657,350.042,412.4772,8.210274,350,
2023-08-07,05:01:49.704,350.0398,412.4078,8.211386,350,
2023-08-07,05:01:50.657,350.0453,412.3766,8.211337,350,
2023-08-07,05:01:51.655,350.0421,412.3327,8.212631,350,
2023-08-07,05:01:52.703,350.044,412.2669,8.210794,350,
2023-08-07,05:01:53.658,350.0475,412.2368,8.21095,350,
2023-08-07,05:01:54.662,350.0502,412.1731,8.211018,350,
2023-08-07,05:01:55.693,350.0497,412.1599,8.210184,350,
2023-08-07,05:01:56.661,350.0462,412.1317,8.214366,350,
2023-08-07,05:01:57.662,350.0458,412.0686,8.214363,350,
2023-08-07,05:01:58.706,350.0318,412.0413,8.211671,350,
2023-08-07,05:01:59.657,350.0318,411.9735,8.209641,350,
2023-08-07,05:02:00.655,350.0232,411.9814,8.210779,350,
2023-08-07,05:02:01.705,350.0122,411.9568,8.210336,350,
2023-08-07,05:02:02.661,350.0089,411.9121,8.209172,350,
2023-08-07,05:02:03.666,350.0033,411.9484,8.209482,350,
2023-08-07,05:02:04.699,350.0122,411.9579,8.213543,350,
2023-08-07,05:02:05.666,350.0177,412.0001,8.213835,350,
2023-08-07,05:02:06.654,350.0299,412.0247,8.211655,350,
2023-08-07,05:02:07.704,350.0322,412.0812,8.214801,350,
2023-08-07,05:02:08.656,350.0445,412.1287,8.213462,350,
2023-08-07,05:02:09.655,350.0435,412.1625,8.211196,350,
2023-08-07,05:02:10.703,350.0458,412.2516,8.209961,350,
2023-08-07,05:02:11.657,350.0458,412.2583,8.2099,350,
2023-08-07,05:02:12.662,350.0423,412.2944,8.212496,350,
2023-08-07,05:02:13.696,350.0395,412.3171,8.212515,350,
2023-08-07,05:02:14.665,350.0302,412.3299,8.212002,350,
2023-08-07,05:02:15.667,350.0311,412.3821,8.213701,350,
2023-08-07,05:02:16.702,350.0214,412.3907,8.21227,350,
2023-08-07,05:02:17.657,350.0249,412.3872,8.211367,350,
2023-08-07,05:02:18.660,350.0209,412.3405,8.214806,350,
2023-08-07,05:02:19.701,350.0233,412.3722,8.213245,350,
2023-08-07,05:02:20.661,350.0225,412.4043,8.213907,350,
2023-08-07,05:02:21.668,350.0246,412.3895,8.215678,350,
2023-08-07,05:02:22.653,350.0262,412.4108,8.211994,350,
2023-08-07,05:02:23.667,350.0251,412.385,8.211159,350,
2023-08-07,05:02:24.657,350.0246,412.4057,8.211563,350,
2023-08-07,05:02:25.707,350.0147,412.4305,8.210248,350,
2023-08-07,05:02:26.664,350.0175,412.4106,8.214139,350,
2023-08-07,05:02:27.654,350.0121,412.4194,8.212421,350,
2023-08-07,05:02:28.705,350.0057,412.4096,8.212295,350,
2023-08-07,05:02:29.664,350.0065,412.4452,8.213861,350,
2023-08-07,05:02:30.670,350.0087,412.4624,8.209966,350,
2023-08-07,05:02:31.702,350.0162,412.4717,8.209476,350,
2023-08-07,05:02:32.657,350.0132,412.5064,8.210635,350,
2023-08-07,05:02:33.660,350.0185,412.4575,8.209374,350,
2023-08-07,05:02:34.708,350.012,412.5054,8.214441,350,
2023-08-07,05:02:35.666,350.0227,412.4845,8.214284,350,
2023-08-07,05:02:36.670,350.0237,412.4662,8.212236,350,
2023-08-07,05:02:37.701,350.0296,412.4457,8.213854,350,
2023-08-07,05:02:38.655,350.0294,412.4194,8.212394,350,
2023-08-07,05:02:39.657,350.0231,412.4267,8.209369,350,
2023-08-07,05:02:40.702,350.0246,412.3992,8.210948,350,
2023-08-07,05:02:41.656,350.0237,412.4063,8.209786,350,
2023-08-07,05:02:42.669,350.0322,412.4169,8.211926,350,
2023-08-07,05:02:43.704,350.0333,412.3823,8.212181,350,
2023-08-07,05:02:44.659,350.0376,412.3499,8.210792,350,
2023-08-07,05:02:45.659,350.0265,412.3199,8.213228,350,
2023-08-07,05:02:46.694,350.0232,412.3405,8.210859,350,
2023-08-07,05:02:47.662,350.0244,412.3044,8.211819,350,
2023-08-07,05:02:48.669,350.023,412.2443,8.212848,350,
2023-08-07,05:02:49.696,350.022,412.2243,8.210981,350,
2023-08-07,05:02:50.665,350.0168,412.1865,8.211183,350,
2023-08-07,05:02:51.662,350.0229,412.1833,8.212805,350,
2023-08-07,05:02:52.695,350.023,412.1562,8.211898,350,
2023-08-07,05:02:53.666,350.0302,412.1763,8.213536,350,
2023-08-07,05:02:54.656,350.0279,412.166,8.210979,350,
2023-08-07,05:02:55.703,350.028,412.1431,8.210513,350,
2023-08-07,05:02:56.656,350.0346,412.175,8.212355,350,
2023-08-07,05:02:57.655,350.0343,412.1606,8.210697,350,
2023-08-07,05:02:58.706,350.037,412.1524,8.21275,350,
2023-08-07,05:02:59.663,350.0312,412.1839,8.210515,350,
2023-08-07,05:03:00.669,350.0276,412.1618,8.208854,350,
2023-08-07,05:03:01.706,350.0214,412.205,8.211546,350,
2023-08-07,05:03:02.664,350.0309,412.1912,8.211753,350,
2023-08-07,05:03:03.668,350.0267,412.1727,8.212387,350,
2023-08-07,05:03:04.701,350.0259,412.1981,8.213844,350,
2023-08-07,05:03:05.653,350.026,412.1909,8.212894,350,
2023-08-07,05:03:06.654,350.0282,412.2192,8.213063,350,
2023-08-07,05:03:07.699,350.0347,412.2203,8.210421,350,
2023-08-07,05:03:08.655,350.0354,412.249,8.209154,350,
2023-08-07,05:03:09.656,350.0449,412.2569,8.212437,350,
2023-08-07,05:03:10.702,350.0456,412.2315,8.211796,350,
2023-08-07,05:03:11.653,350.0472,412.2455,8.210288,350,
2023-08-07,05:03:12.654,350.036,412.2173,8.210724,350,
2023-08-07,05:03:13.704,350.0297,412.2471,8.209783,350,
2023-08-07,05:03:14.657,350.0213,412.2417,8.210567,350,
2023-08-07,05:03:15.659,350.013,412.2308,8.213048,350,
2023-08-07,05:03:16.704,350.0146,412.2588,8.210363,350,
2023-08-07,05:03:17.655,350.0089,412.2303,8.212234,350,
2023-08-07,05:03:18.654,350.0089,412.2619,8.213305,350,
2023-08-07,05:03:19.700,350.0021,412.2414,8.210417,350,
2023-08-07,05:03:20.658,350.0015,412.2559,8.213436,350,
2023-08-07,05:03:21.661,349.9973,412.2765,8.212529,350,
2023-08-07,05:03:22.708,350.0035,412.2673,8.211277,350,
2023-08-07,05:03:23.665,350.0051,412.3182,8.213507,350,
2023-08-07,05:03:24.669,350.0079,412.3015,8.212668,350,
2023-08-07,05:03:25.702,350.0096,412.3246,8.213774,350,
2023-08-07,05:03:26.656,350.0025,412.3647,8.214535,350,
2023-08-07,05:03:27.654,350.0016,412.3969,8.211241,350,
2023-08-07,05:03:28.706,349.9957,412.4775,8.211458,350,
2023-08-07,05:03:29.662,349.999,412.4604,8.211187,350,
2023-08-07,05:03:30.662,349.9926,412.4946,8.211032,350,
2023-08-07,05:03:31.696,349.9944,412.5055,8.208777,350,
2023-08-07,05:03:32.653,349.9917,412.4939,8.209348,350,
2023-08-07,05:03:33.666,349.9906,412.5289,8.210981,350,
2023-08-07,05:03:34.699,349.9987,412.5284,8.210898,350,
2023-08-07,05:03:35.664,349.9896,412.5738,8.208701,350,
2023-08-07,05:03:36.663,349.9847,412.5748,8.212456,350,
2023-08-07,05:03:37.692,349.973,412.5825,8.212655,350,
2023-08-07,05:03:38.662,349.9761,412.6107,8.210588,350,
2023-08-07,05:03:39.662,349.97,412.5829,8.209856,350,
2023-08-07,05:03:40.700,349.9683,412.6018,8.210668,350,
2023-08-07,05:03:41.656,349.9706,412.5531,8.211448,350,
2023-08-07,05:03:42.664,349.9799,412.5723,8.21037,350,
2023-08-07,05:03:43.698,349.9873,412.6053,8.209536,350,
2023-08-07,05:03:44.663,349.9893,412.603,8.212776,350,
2023-08-07,05:03:45.665,349.9959,412.6343,8.213762,350,
2023-08-07,05:03:46.707,349.9936,412.6436,8.210759,350,
2023-08-07,05:03:47.662,349.9905,412.6504,8.212975,350,
2023-08-07,05:03:48.659,349.9777,412.6342,8.211552,350,
2023-08-07,05:03:49.693,349.9716,412.5807,8.211558,350,
2023-08-07,05:03:50.666,349.9638,412.5941,8.210205,350,
2023-08-07,05:03:51.664,349.9496,412.5788,8.208664,350,
2023-08-07,05:03:52.698,349.9425,412.5644,8.209749,350,
2023-08-07,05:03:53.670,349.9392,412.5464,8.209588,350,
2023-08-07,05:03:54.658,349.9543,412.5161,8.208366,350,
2023-08-07,05:03:55.707,349.9556,412.5103,8.21315,350,
2023-08-07,05:03:56.664,349.9655,412.4773,8.212892,350,
2023-08-07,05:03:57.669,349.9741,412.5181,8.211604,350,
2023-08-07,05:03:58.700,349.9782,412.5012,8.212481,350,
2023-08-07,05:03:59.659,349.9784,412.5268,8.212507,350,
2023-08-07,05:04:00.659,349.9727,412.5742,8.213843,350,
2023-08-07,05:04:01.692,349.9699,412.5568,8.212903,350,
2023-08-07,05:04:02.667,349.9603,412.5662,8.210825,350,
2023-08-07,05:04:03.667,349.9689,412.537,8.215001,350,
2023-08-07,05:04:04.700,349.9648,412.5737,8.214204,350,
2023-08-07,05:04:05.655,349.9672,412.5502,8.211565,350,
2023-08-07,05:04:06.661,349.9546,412.545,8.210225,350,
2023-08-07,05:04:07.696,349.9491,412.5717,8.210372,350,
2023-08-07,05:04:08.661,349.9507,412.535,8.211908,350,
2023-08-07,05:04:09.660,349.958,412.5751,8.21417,350,
2023-08-07,05:04:10.707,349.9684,412.5256,8.211433,350,
2023-08-07,05:04:11.661,349.956,412.5281,8.210469,350,
2023-08-07,05:04:12.668,349.9499,412.5552,8.21147,350,
2023-08-07,05:04:13.701,349.9442,412.5301,8.211084,350,
2023-08-07,05:04:14.653,349.9506,412.5724,8.214599,350,
2023-08-07,05:04:15.656,349.9547,412.5583,8.211319,350,
2023-08-07,05:04:16.696,349.9614,412.5601,8.211691,350,
2023-08-07,05:04:17.663,349.9696,412.5748,8.213663,350,
2023-08-07,05:04:18.664,349.9773,412.5779,8.212589,350,
2023-08-07,05:04:19.694,349.9852,412.6127,8.210291,350,
2023-08-07,05:04:20.664,349.9848,412.6141,8.211462,350,
2023-08-07,05:04:21.666,349.9904,412.6414,8.211311,350,
2023-08-07,05:04:22.702,349.9832,412.6037,8.212237,350,
2023-08-07,05:04:23.656,349.9816,412.5744,8.209813,350,
2023-08-07,05:04:24.670,349.972,412.5843,8.210808,350,
2023-08-07,05:04:25.701,349.9684,412.528,8.213348,350,
2023-08-07,05:04:26.657,349.9703,412.5378,8.21034,350,
2023-08-07,05:04:27.652,349.9728,412.5181,8.211732,350,
2023-08-07,05:04:28.701,349.9752,412.4966,8.212317,350,
2023-08-07,05:04:29.658,349.9714,412.4648,8.209635,350,
2023-08-07,05:04:30.662,349.9769,412.4307,8.211008,350,
2023-08-07,05:04:31.699,349.9657,412.4579,8.20937,350,
2023-08-07,05:04:32.657,349.9633,412.4246,8.209304,350,
2023-08-07,05:04:33.662,349.957,412.4391,8.213785,350,
2023-08-07,05:04:34.696,349.9597,412.4174,8.212694,350,
2023-08-07,05:04:35.666,349.9632,412.3856,8.212198,350,
2023-08-07,05:04:36.654,349.9703,412.4276,8.212947,350,
2023-08-07,05:04:37.700,349.9793,412.4142,8.209916,350,
2023-08-07,05:04:38.654,349.986,412.4192,8.212201,350,
2023-08-07,05:04:39.654,349.9956,412.4229,8.211489,350,
2023-08-07,05:04:40.704,349.995,412.4224,8.208724,350,
2023-08-07,05:04:41.658,350.0027,412.4702,8.211869,350,
2023-08-07,05:04:42.659,349.9998,412.4377,8.211358,350,
2023-08-07,05:04:43.693,349.9997,412.4691,8.210015,350,
2023-08-07,05:04:44.671,349.9944,412.4511,8.212029,350,
2023-08-07,05:04:45.663,349.9937,412.4317,8.210405,350,
2023-08-07,05:04:46.695,350.0077,412.4422,8.210766,350,
2023-08-07,05:04:47.669,350.0123,412.3927,8.210456,350,
2023-08-07,05:04:48.655,350.0238,412.4075,8.208997,350,
2023-08-07,05:04:49.701,350.0181,412.3882,8.212419,350,
2023-08-07,05:04:50.656,350.0163,412.3597,8.212632,350,
2023-08-07,05:04:51.655,350.0049,412.3514,8.211846,350,
2023-08-07,05:04:52.692,349.9984,412.3019,8.21126,350,
2023-08-07,05:04:53.664,349.9944,412.2924,8.210681,350,
2023-08-07,05:04:54.668,349.9941,412.2477,8.211061,350,
2023-08-07,05:04:55.702,350.0022,412.2149,8.211026,350,
2023-08-07,05:04:56.659,350.0052,412.2251,8.211227,350,
2023-08-07,05:04:57.660,350.0135,412.2036,8.212654,350,
2023-08-07,05:04:58.704,350.0188,412.2174,8.211733,350,
2023-08-07,05:04:59.658,350.0233,412.2072,8.211449,350,
2023-08-07,05:05:00.658,350.015,412.1976,8.212229,350,
2023-08-07,05:05:01.692,350.015,412.191,8.211216,350,
2023-08-07,05:05:02.667,350.0103,412.1841,8.210979,350,
2023-08-07,05:05:03.670,350.0044,412.1895,8.208037,350,
2023-08-07,05:05:04.704,350.0009,412.1531,8.209821,350,
2023-08-07,05:05:05.661,349.9986,412.1867,8.212345,350,
2023-08-07,05:05:06.661,350.0093,412.2111,8.211972,350,
2023-08-07,05:05:07.695,350.0089,412.2194,8.209986,350,
2023-08-07,05:05:08.661,350.0161,412.2471,8.210375,350,
2023-08-07,05:05:09.666,350.0154,412.2249,8.210333,350,
2023-08-07,05:05:10.701,350.0193,412.2512,8.211402,350,
2023-08-07,05:05:11.661,350.0269,412.2397,8.211272,350,
2023-08-07,05:05:12.669,350.0296,412.2865,8.209724,350,
2023-08-07,05:05:13.706,350.0261,412.2923,8.211349,350,
2023-08-07,05:05:14.667,350.0147,412.2803,8.212282,350,
2023-08-07,05:05:15.663,350.0178,412.293,8.209799,350,
2023-08-07,05:05:16.693,350.0133,412.2838,8.211724,350,
2023-08-07,05:05:17.662,350.016,412.3006,8.212174,350,
2023-08-07,05:05:18.666,350.0074,412.3243,8.211045,350,
2023-08-07,05:05:19.697,350.0105,412.35,8.213377,350,
2023-08-07,05:05:20.668,350.0143,412.3588,8.212126,350,
2023-08-07,05:05:21.670,350.0151,412.307,8.212421,350,
2023-08-07,05:05:22.702,350.0191,412.3322,8.211826,350,
2023-08-07,05:05:23.656,350.0095,412.3284,8.209016,350,
2023-08-07,05:05:24.659,350.0057,412.3587,8.210509,350,
2023-08-07,05:05:25.704,349.9927,412.3748,8.210634,350,
2023-08-07,05:05:26.657,349.9989,412.3467,8.209656,350,
2023-08-07,05:05:27.657,349.9989,412.3825,8.210853,350,
2023-08-07,05:05:28.701,350.0067,412.3662,8.209405,350,
2023-08-07,05:05:29.654,350.0135,412.3972,8.209146,350,
2023-08-07,05:05:30.654,350.0202,412.3802,8.209632,350,
2023-08-07,05:05:31.704,350.0261,412.3853,8.210021,350,
2023-08-07,05:05:32.655,350.0204,412.4222,8.213353,350,
2023-08-07,05:05:33.656,350.0225,412.4173,8.213145,350,
2023-08-07,05:05:34.692,350.0172,412.4467,8.211889,350,
2023-08-07,05:05:35.660,350.0263,412.4318,8.213531,350,
2023-08-07,05:05:36.663,350.0236,412.4275,8.212729,350,
2023-08-07,05:05:37.697,350.0243,412.4166,8.212419,350,
2023-08-07,05:05:38.655,350.0307,412.3809,8.212341,350,
2023-08-07,05:05:39.657,350.0325,412.3731,8.21089,350,
2023-08-07,05:05:40.705,350.0316,412.3187,8.211313,350,
2023-08-07,05:05:41.655,350.0219,412.3286,8.21129,350,
2023-08-07,05:05:42.654,350.0268,412.3009,8.21063,350,
2023-08-07,05:05:43.702,350.0211,412.282,8.211464,350,
2023-08-07,05:05:44.659,350.0231,412.2875,8.211862,350,
2023-08-07,05:05:45.657,350.0207,412.2392,8.210895,350,
2023-08-07,05:05:46.691,350.0237,412.2216,8.211992,350,
2023-08-07,05:05:47.655,350.0263,412.1862,8.211376,350,
2023-08-07,05:05:48.662,350.0258,412.1859,8.211887,350,
2023-08-07,05:05:49.700,350.0294,412.1903,8.211942,350,
2023-08-07,05:05:50.654,350.0264,412.1687,8.209137,350,
2023-08-07,05:05:51.666,350.026,412.1805,8.211244,350,
2023-08-07,05:05:52.705,350.0143,412.1358,8.210648,350,
2023-08-07,05:05:53.659,350.0131,412.1327,8.208465,350,
2023-08-07,05:05:54.665,350.0117,412.1428,8.209265,350,
2023-08-07,05:05:55.699,350.0158,412.1516,8.209586,350,
2023-08-07,05:05:56.654,350.0225,412.1656,8.210966,350,
2023-08-07,05:05:57.666,350.028,412.1699,8.214581,350,
2023-08-07,05:05:58.698,350.0332,412.1945,8.210434,350,
2023-08-07,05:05:59.653,350.0299,412.1968,8.212364,350,
2023-08-07,05:06:00.665,350.0457,412.2182,8.212936,350,
2023-08-07,05:06:01.701,350.0471,412.241,8.210057,350,
2023-08-07,05:06:02.669,350.0504,412.2263,8.211712,350,
2023-08-07,05:06:03.657,350.039,412.2784,8.211561,350,
2023-08-07,05:06:04.701,350.0363,412.2791,8.210775,350,
2023-08-07,05:06:05.668,350.0396,412.2974,8.212197,350,
2023-08-07,05:06:06.668,350.0379,412.2907,8.21056,350,
2023-08-07,05:06:07.705,350.0436,412.2567,8.21362,350,
2023-08-07,05:06:08.662,350.043,412.2733,8.213678,350,
2023-08-07,05:06:09.666,350.0418,412.2331,8.209833,350,
2023-08-07,05:06:10.704,350.0363,412.2405,8.211683,350,
2023-08-07,05:06:11.661,350.0448,412.2303,8.211617,350,
2023-08-07,05:06:12.666,350.0451,412.1867,8.209618,350,
2023-08-07,05:06:13.701,350.0479,412.221,8.212122,350,
2023-08-07,05:06:14.658,350.0516,412.213,8.211428,350,
2023-08-07,05:06:15.659,350.0592,412.2145,8.211148,350,
2023-08-07,05:06:16.703,350.0627,412.1959,8.213219,350,
2023-08-07,05:06:17.667,350.0626,412.1752,8.212833,350,
2023-08-07,05:06:18.660,350.0662,412.1809,8.214612,350,
2023-08-07,05:06:19.694,350.063,412.1057,8.2123,350,
2023-08-07,05:06:20.655,350.0682,412.1083,8.209702,350,
2023-08-07,05:06:21.653,350.0615,412.0855,8.213081,350,
2023-08-07,05:06:22.698,350.0603,412.0323,8.210259,350,
2023-08-07,05:06:23.666,350.0514,412.0089,8.210784,350,
2023-08-07,05:06:24.667,350.042,411.9601,8.211303,350,
2023-08-07,05:06:25.702,350.0469,411.9651,8.209235,350,
2023-08-07,05:06:26.654,350.0432,411.9615,8.211844,350,
2023-08-07,05:06:27.658,350.0404,411.9645,8.21122,350,
2023-08-07,05:06:28.692,350.0261,411.9486,8.209476,350,
2023-08-07,05:06:29.666,350.0283,411.9286,8.212076,350,
2023-08-07,05:06:30.654,350.0239,411.9699,8.211139,350,
2023-08-07,05:06:31.699,350.0194,412.0105,8.211158,350,
2023-08-07,05:06:32.667,350.0168,412.037,8.212929,350,
2023-08-07,05:06:33.669,350.0175,412.0558,8.211634,350,
2023-08-07,05:06:34.700,350.0278,412.0797,8.211866,350,
2023-08-07,05:06:35.671,350.0328,412.1136,8.212895,350,
2023-08-07,05:06:36.661,350.0393,412.1401,8.210823,350,
2023-08-07,05:06:37.704,350.0341,412.2139,8.214169,350,
2023-08-07,05:06:38.659,350.0386,412.2482,8.211701,350,
2023-08-07,05:06:39.665,350.039,412.2775,8.20969,350,
2023-08-07,05:06:40.702,350.0335,412.3183,8.211968,350,
2023-08-07,05:06:41.658,350.0329,412.3166,8.211594,350,
2023-08-07,05:06:42.657,350.0325,412.3727,8.213046,350,
2023-08-07,05:06:43.704,350.0294,412.3656,8.212523,350,
2023-08-07,05:06:44.655,350.0233,412.3979,8.208667,350,
2023-08-07,05:06:45.654,350.0331,412.4125,8.209643,350,
2023-08-07,05:06:46.705,350.0368,412.3796,8.210307,350,
2023-08-07,05:06:47.657,350.0437,412.416,8.209851,350,
2023-08-07,05:06:48.659,350.0405,412.3898,8.212757,350,
2023-08-07,05:06:49.704,350.0432,412.3767,8.210651,350,
2023-08-07,05:06:50.658,350.0477,412.3928,8.211376,350,
2023-08-07,05:06:51.658,350.0537,412.351,8.211747,350,
2023-08-07,05:06:52.704,350.0623,412.3527,8.20887,350,
2023-08-07,05:06:53.660,350.0548,412.3316,8.212123,350,
2023-08-07,05:06:54.665,350.0547,412.3061,8.211764,350,
2023-08-07,05:06:55.696,350.0425,412.2699,8.208978,350,
2023-08-07,05:06:56.656,350.0454,412.2055,8.211357,350,
2023-08-07,05:06:57.659,350.0385,412.1844,8.209077,350,
2023-08-07,05:06:58.706,350.0339,412.1066,8.208345,350,
2023-08-07,05:06:59.659,350.0341,412.0749,8.210733,350,
2023-08-07,05:07:00.658,350.0366,412.042,8.209892,350,
2023-08-07,05:07:01.692,350.0453,412.0239,8.212044,350,
2023-08-07,05:07:02.663,350.0425,412.0351,8.212594,350,
2023-08-07,05:07:03.670,350.0451,412.001,8.210663,350,
2023-08-07,05:07:04.691,350.0391,412.0211,8.212748,350,
2023-08-07,05:07:05.658,350.047,411.9768,8.212362,350,
2023-08-07,05:07:06.662,350.045,411.9592,8.211086,350,
2023-08-07,05:07:07.696,350.048,411.9685,8.21098,350,
2023-08-07,05:07:08.661,350.051,411.952,8.209113,350,
2023-08-07,05:07:09.664,350.0503,411.9899,8.207914,350,
2023-08-07,05:07:10.700,350.0484,411.9933,8.210284,350,
2023-08-07,05:07:11.654,350.0391,412.0117,8.209577,350,
2023-08-07,05:07:12.655,350.0359,412.0044,8.21271,350,
2023-08-07,05:07:13.705,350.0249,412.0012,8.209586,350,
2023-08-07,05:07:14.658,350.028,412.0298,8.208061,350,
2023-08-07,05:07:15.660,350.0253,412.0092,8.210058,350,
2023-08-07,05:07:16.692,350.0237,412.0223,8.209689,350,
2023-08-07,05:07:17.660,350.0215,412.0309,8.210355,350,
2023-08-07,05:07:18.665,350.0137,412.0193,8.212675,350,
2023-08-07,05:07:19.695,349.9988,412.0846,8.21004,350,
2023-08-07,05:07:20.666,349.9865,412.0685,8.211866,350,
2023-08-07,05:07:21.655,349.9941,412.1279,8.212818,350,
2023-08-07,05:07:22.706,349.9942,412.179,8.210528,350,
2023-08-07,05:07:23.667,350.0022,412.229,8.212744,350,
2023-08-07,05:07:24.669,349.9969,412.3093,8.210907,350,
2023-08-07,05:07:25.705,349.9952,412.3171,8.211108,350,
2023-08-07,05:07:26.656,349.9994,412.3819,8.212949,350,
2023-08-07,05:07:27.658,350.0027,412.4016,8.210295,350,
2023-08-07,05:07:28.704,350.0049,412.462,8.211949,350,
2023-08-07,05:07:29.658,350.005,412.5065,8.208323,350,
2023-08-07,05:07:30.661,350.0142,412.5416,8.20839,350,
2023-08-07,05:07:31.695,350.0111,412.5861,8.212542,350,
2023-08-07,05:07:32.666,350.0113,412.5919,8.210999,350,
2023-08-07,05:07:33.667,350.0011,412.6336,8.208899,350,
2023-08-07,05:07:34.705,349.9922,412.6254,8.210962,350,
2023-08-07,05:07:35.656,349.9862,412.6172,8.210256,350,
2023-08-07,05:07:36.660,349.9829,412.6189,8.211433,350,
2023-08-07,05:07:37.694,349.9879,412.5947,8.21148,350,
2023-08-07,05:07:38.661,349.9878,412.6329,8.210155,350,
2023-08-07,05:07:39.661,349.9876,412.631,8.211495,350,
2023-08-07,05:07:40.694,349.9792,412.6578,8.211206,350,
2023-08-07,05:07:41.662,349.9838,412.65,8.209366,350,
2023-08-07,05:07:42.664,349.9796,412.6237,8.212167,350,
2023-08-07,05:07:43.700,349.9872,412.6407,8.210442,350,
2023-08-07,05:07:44.656,349.9918,412.612,8.208845,350,
2023-08-07,05:07:45.661,349.9982,412.6346,8.210651,350,
2023-08-07,05:07:46.691,350.0007,412.6172,8.210217,350,
2023-08-07,05:07:47.662,349.9963,412.6088,8.214356,350,
