Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-09,06:02:29.884,350.1308,348.0273,17.66045,350,
2023-08-09,06:02:30.824,350.109,348.0223,17.65766,350,
2023-08-09,06:02:31.835,350.0834,348.0107,17.65702,350,
2023-08-09,06:02:32.886,350.0615,348.0201,17.65973,350,
2023-08-09,06:02:33.826,350.0381,347.9653,17.65651,350,
2023-08-09,06:02:34.836,350.0046,347.9943,17.65868,350,
2023-08-09,06:02:35.887,349.9859,347.987,17.65845,350,
2023-08-09,06:02:36.836,349.9526,347.9761,17.65643,350,
2023-08-09,06:02:37.837,349.9332,348.0103,17.65931,350,
2023-08-09,06:02:38.887,349.9168,348.0132,17.65692,350,
2023-08-09,06:02:39.837,349.9002,348.086,17.65555,350,
2023-08-09,06:02:40.836,349.869,348.1043,17.65738,350,
2023-08-09,06:02:41.886,349.8423,348.1277,17.65486,350,
2023-08-09,06:02:42.835,349.812,348.2077,17.65841,350,
2023-08-09,06:02:43.835,349.7856,348.2306,17.65919,350,
2023-08-09,06:02:44.885,349.7698,348.2888,17.65636,350,
2023-08-09,06:02:45.835,349.7439,348.3189,17.65671,350,
2023-08-09,06:02:46.835,349.7231,348.4308,17.65672,350,
2023-08-09,06:02:47.885,349.7003,348.5164,17.65551,350,
2023-08-09,06:02:48.834,349.6773,348.6013,17.65744,350,
2023-08-09,06:02:49.844,349.6467,348.7149,17.65653,350,
2023-08-09,06:02:50.886,349.62,348.8036,17.65735,350,
2023-08-09,06:02:51.837,349.5981,348.9322,17.65786,350,
2023-08-09,06:02:52.837,349.5748,349.0196,17.65519,350,
2023-08-09,06:02:53.887,349.5577,349.1215,17.65626,350,
2023-08-09,06:02:54.836,349.5266,349.2695,17.65627,350,
2023-08-09,06:02:55.836,349.5108,349.3771,17.65463,350,
2023-08-09,06:02:56.886,349.4941,349.5059,17.65651,350,
2023-08-09,06:02:57.846,349.4713,349.6256,17.65527,350,
2023-08-09,06:02:58.836,349.4424,349.7694,17.65329,350,
2023-08-09,06:02:59.887,349.4223,349.8708,17.65399,350,
2023-08-09,06:03:00.837,349.4016,350.0071,17.65256,350,
2023-08-09,06:03:01.836,349.3795,350.182,17.65244,350,
2023-08-09,06:03:02.887,349.3652,350.2729,17.65346,350,
2023-08-09,06:03:03.847,349.3351,350.4288,17.65167,350,
2023-08-09,06:03:04.847,349.314,350.5493,17.65404,350,
2023-08-09,06:03:05.877,349.2925,350.658,17.65111,350,
2023-08-09,06:03:06.847,349.275,350.8003,17.65183,350,
2023-08-09,06:03:07.848,349.251,350.9068,17.65469,350,
2023-08-09,06:03:08.878,349.2266,351.0367,17.65298,350,
2023-08-09,06:03:09.847,349.1962,351.1368,17.65132,350,
2023-08-09,06:03:10.838,349.1653,351.2407,17.6526,350,
2023-08-09,06:03:11.878,349.1454,351.3284,17.64953,350,
2023-08-09,06:03:12.848,349.1144,351.4005,17.65241,350,
2023-08-09,06:03:13.847,349.0885,351.5268,17.65361,350,
2023-08-09,06:03:14.877,349.0692,351.6111,17.65306,350,
2023-08-09,06:03:15.836,349.0461,351.736,17.65387,350,
2023-08-09,06:03:16.836,349.0187,351.862,17.65111,350,
2023-08-09,06:03:17.885,349.0024,351.9316,17.65066,350,
2023-08-09,06:03:18.835,348.9812,352.0539,17.65371,350,
2023-08-09,06:03:19.835,348.9433,352.1407,17.65156,350,
2023-08-09,06:03:20.885,348.9193,352.2668,17.65252,350,
2023-08-09,06:03:21.835,348.8909,352.3787,17.65198,350,
2023-08-09,06:03:22.835,348.8745,352.5114,17.65146,350,
2023-08-09,06:03:23.885,348.8553,352.6413,17.65323,350,
2023-08-09,06:03:24.835,348.8393,352.7398,17.65246,350,
2023-08-09,06:03:25.835,348.8172,352.9146,17.6516,350,
2023-08-09,06:03:26.884,348.7986,352.9804,17.65341,350,
2023-08-09,06:03:27.834,348.7758,353.0993,17.65085,350,
2023-08-09,06:03:28.834,348.7457,353.2038,17.65252,350,
2023-08-09,06:03:29.885,348.7325,353.2702,17.652,350,
2023-08-09,06:03:30.835,348.7055,353.4262,17.64936,350,
2023-08-09,06:03:31.835,348.685,353.5431,17.65007,350,
2023-08-09,06:03:32.884,348.6623,353.6559,17.64758,350,
2023-08-09,06:03:33.834,348.6474,353.7787,17.64572,350,
2023-08-09,06:03:34.834,348.6292,353.8831,17.64792,350,
2023-08-09,06:03:35.884,348.6092,354.013,17.64754,350,
2023-08-09,06:03:36.825,348.5852,354.1129,17.64867,350,
2023-08-09,06:03:37.834,348.5548,354.2482,17.65018,350,
2023-08-09,06:03:38.884,348.5383,354.3355,17.64758,350,
2023-08-09,06:03:39.844,348.5067,354.445,17.64995,350,
2023-08-09,06:03:40.853,348.4882,354.5808,17.65024,350,
2023-08-09,06:03:41.882,348.4692,354.6471,17.64854,350,
2023-08-09,06:03:42.852,348.4638,354.7586,17.65087,350,
2023-08-09,06:03:43.851,348.4466,354.8986,17.6487,350,
2023-08-09,06:03:44.881,348.4306,355.0024,17.64952,350,
2023-08-09,06:03:45.842,348.4147,355.1341,17.6498,350,
2023-08-09,06:03:46.853,348.3931,355.2057,17.6475,350,
2023-08-09,06:03:47.883,348.3766,355.3503,17.64912,350,
2023-08-09,06:03:48.853,348.356,355.4367,17.64706,350,
2023-08-09,06:03:49.853,348.3474,355.5462,17.64444,350,
2023-08-09,06:03:50.883,348.3293,355.6463,17.64758,350,
2023-08-09,06:03:51.834,348.3118,355.7278,17.64694,350,
2023-08-09,06:03:52.853,348.2906,355.841,17.64663,350,
2023-08-09,06:03:53.883,348.2725,355.9078,17.64754,350,
2023-08-09,06:03:54.843,348.2517,356.0581,17.64693,350,
2023-08-09,06:03:55.834,348.2232,356.1737,17.64678,350,
2023-08-09,06:03:56.885,348.2082,356.2466,17.64532,350,
2023-08-09,06:03:57.835,348.1842,356.3809,17.64458,350,
2023-08-09,06:03:58.835,348.1687,356.42,17.64699,350,
2023-08-09,06:03:59.885,348.1447,356.503,17.6463,350,
2023-08-09,06:04:00.825,348.1295,356.6035,17.64533,350,
2023-08-09,06:04:01.836,348.109,356.7076,17.64365,350,
2023-08-09,06:04:02.877,348.0963,356.8623,17.64278,350,
2023-08-09,06:04:03.848,348.0813,356.9675,17.64299,350,
2023-08-09,06:04:04.838,348.0679,357.1201,17.64544,350,
2023-08-09,06:04:05.878,348.0593,357.2256,17.64523,350,
2023-08-09,06:04:06.839,348.0325,357.3343,17.64922,350,
2023-08-09,06:04:07.839,348.0038,357.4722,17.64796,350,
2023-08-09,06:04:08.879,347.988,357.5644,17.64559,350,
2023-08-09,06:04:09.850,347.9797,357.7346,17.64813,350,
2023-08-09,06:04:10.841,347.9682,357.861,17.6462,350,
2023-08-09,06:04:11.881,347.9525,357.9865,17.64526,350,
2023-08-09,06:04:12.841,347.9321,358.1362,17.64757,350,
2023-08-09,06:04:13.841,347.9065,358.2575,17.64524,350,
2023-08-09,06:04:14.881,347.8914,358.4178,17.64512,350,
2023-08-09,06:04:15.852,347.8626,358.541,17.64524,350,
2023-08-09,06:04:16.853,347.8376,358.7099,17.64418,350,
2023-08-09,06:04:17.883,347.8167,358.8362,17.64348,350,
2023-08-09,06:04:18.853,347.8002,358.9319,17.64314,350,
2023-08-09,06:04:19.843,347.7781,359.1065,17.64289,350,
2023-08-09,06:04:20.884,347.7647,359.2316,17.64546,350,
2023-08-09,06:04:21.834,347.7548,359.4282,17.64148,350,
2023-08-09,06:04:22.834,347.7317,359.5896,17.64336,350,
2023-08-09,06:04:23.884,347.7181,359.7017,17.6448,350,
2023-08-09,06:04:24.834,347.6945,359.8783,17.64233,350,
2023-08-09,06:04:25.834,347.6816,360.0193,17.64268,350,
2023-08-09,06:04:26.883,347.6679,360.1862,17.64371,350,
2023-08-09,06:04:27.853,347.6572,360.3305,17.64394,350,
2023-08-09,06:04:28.853,347.6394,360.4696,17.6454,350,
2023-08-09,06:04:29.883,347.6236,360.6389,17.64431,350,
2023-08-09,06:04:30.852,347.6088,360.798,17.64043,350,
2023-08-09,06:04:31.843,347.58,360.9962,17.64104,350,
2023-08-09,06:04:32.884,347.5633,361.1173,17.64028,350,
2023-08-09,06:04:33.853,347.5409,361.2613,17.64376,350,
2023-08-09,06:04:34.843,347.5304,361.4319,17.64361,350,
2023-08-09,06:04:35.883,347.5123,361.5497,17.64074,350,
2023-08-09,06:04:36.853,347.4968,361.7406,17.64106,350,
2023-08-09,06:04:37.843,347.4758,361.8543,17.6399,350,
2023-08-09,06:04:38.883,347.4615,361.9666,17.64161,350,
2023-08-09,06:04:39.843,347.4496,362.1254,17.64356,350,
2023-08-09,06:04:40.835,347.4324,362.2595,17.64017,350,
2023-08-09,06:04:41.886,347.4246,362.4142,17.64124,350,
2023-08-09,06:04:42.835,347.4067,362.5231,17.64156,350,
2023-08-09,06:04:43.836,347.3962,362.6768,17.63908,350,
2023-08-09,06:04:44.885,347.377,362.7977,17.64025,350,
2023-08-09,06:04:45.835,347.3537,362.9274,17.63709,350,
2023-08-09,06:04:46.835,347.3303,363.0837,17.63771,350,
2023-08-09,06:04:47.886,347.3069,363.1854,17.64095,350,
2023-08-09,06:04:48.846,347.2828,363.3336,17.63963,350,
2023-08-09,06:04:49.836,347.2633,363.4659,17.64051,350,
2023-08-09,06:04:50.886,347.2556,363.5913,17.64141,350,
2023-08-09,06:04:51.835,347.2382,363.73,17.63778,350,
2023-08-09,06:04:52.834,347.2299,363.8571,17.64041,350,
2023-08-09,06:04:53.884,347.2225,364.0446,17.63993,350,
2023-08-09,06:04:54.833,347.2139,364.1828,17.63805,350,
2023-08-09,06:04:55.853,347.1965,364.3752,17.64103,350,
2023-08-09,06:04:56.882,347.1849,364.5211,17.63856,350,
2023-08-09,06:04:57.852,347.1625,364.6681,17.63992,350,
2023-08-09,06:04:58.851,347.1393,364.856,17.63811,350,
2023-08-09,06:04:59.881,347.1248,364.9764,17.63663,350,
2023-08-09,06:05:00.840,347.0927,365.1603,17.63993,350,
2023-08-09,06:05:01.840,347.0698,365.2985,17.63973,350,
2023-08-09,06:05:02.880,347.049,365.4329,17.63891,350,
2023-08-09,06:05:03.849,347.0289,365.6187,17.63906,350,
2023-08-09,06:05:04.839,347.0121,365.7758,17.63685,350,
2023-08-09,06:05:05.879,347.0016,365.9477,17.63737,350,
2023-08-09,06:05:06.849,346.9847,366.0904,17.63862,350,
2023-08-09,06:05:07.839,346.9635,366.292,17.63683,350,
2023-08-09,06:05:08.880,346.9533,366.4423,17.64056,350,
2023-08-09,06:05:09.851,346.9248,366.6532,17.64009,350,
2023-08-09,06:05:10.841,346.9093,366.8478,17.63799,350,
2023-08-09,06:05:11.881,346.8934,366.9817,17.63958,350,
2023-08-09,06:05:12.851,346.885,367.1994,17.63645,350,
2023-08-09,06:05:13.851,346.8708,367.3584,17.63517,350,
2023-08-09,06:05:14.881,346.862,367.5427,17.63603,350,
2023-08-09,06:05:15.851,346.8495,367.7726,17.63428,350,
2023-08-09,06:05:16.840,346.8328,367.9634,17.6377,350,
2023-08-09,06:05:17.881,346.8271,368.1607,17.63862,350,
2023-08-09,06:05:18.851,346.8086,368.3445,17.63624,350,
2023-08-09,06:05:19.851,346.7991,368.5354,17.63854,350,
2023-08-09,06:05:20.883,346.7847,368.6753,17.63773,350,
2023-08-09,06:05:21.843,346.7736,368.8335,17.63406,350,
2023-08-09,06:05:22.843,346.7641,369.0363,17.63585,350,
2023-08-09,06:05:23.883,346.7537,369.1597,17.63495,350,
2023-08-09,06:05:24.853,346.7383,369.3185,17.63636,350,
2023-08-09,06:05:25.853,346.7235,369.4885,17.63591,350,
2023-08-09,06:05:26.884,346.7194,369.5989,17.63445,350,
2023-08-09,06:05:27.834,346.695,369.7472,17.63627,350,
2023-08-09,06:05:28.853,346.6775,369.8533,17.6368,350,
2023-08-09,06:05:29.883,346.6656,369.9977,17.63645,350,
2023-08-09,06:05:30.834,346.6608,370.1088,17.63854,350,
2023-08-09,06:05:31.854,346.6508,370.2506,17.63371,350,
2023-08-09,06:05:32.884,346.6409,370.3542,17.63295,350,
2023-08-09,06:05:33.834,346.6294,370.4385,17.63328,350,
2023-08-09,06:05:34.834,346.6177,370.5806,17.63121,350,
2023-08-09,06:05:35.876,346.6097,370.6859,17.63423,350,
2023-08-09,06:05:36.846,346.5879,370.8238,17.63523,350,
2023-08-09,06:05:37.847,346.5731,370.9626,17.63424,350,
2023-08-09,06:05:38.876,346.5532,371.0385,17.63701,350,
2023-08-09,06:05:39.847,346.5425,371.2097,17.63626,350,
2023-08-09,06:05:40.846,346.534,371.3225,17.63228,350,
2023-08-09,06:05:41.877,346.524,371.4547,17.6347,350,
2023-08-09,06:05:42.847,346.5068,371.6086,17.63378,350,
2023-08-09,06:05:43.846,346.485,371.7162,17.63381,350,
2023-08-09,06:05:44.876,346.4772,371.8929,17.63403,350,
2023-08-09,06:05:45.846,346.4599,372.0467,17.63222,350,
2023-08-09,06:05:46.847,346.4567,372.2326,17.63608,350,
2023-08-09,06:05:47.877,346.4449,372.4084,17.63489,350,
2023-08-09,06:05:48.837,346.4375,372.5684,17.63207,350,
2023-08-09,06:05:49.837,346.4265,372.7795,17.6328,350,
2023-08-09,06:05:50.878,346.4164,372.9021,17.63226,350,
2023-08-09,06:05:51.848,346.405,373.0728,17.63278,350,
2023-08-09,06:05:52.838,346.3945,373.3062,17.63245,350,
2023-08-09,06:05:53.878,346.3892,373.4907,17.63046,350,
2023-08-09,06:05:54.848,346.3675,373.7113,17.63238,350,
2023-08-09,06:05:55.838,346.3582,373.8844,17.6341,350,
2023-08-09,06:05:56.878,346.3466,374.0626,17.63246,350,
2023-08-09,06:05:57.848,346.3391,374.2627,17.63217,350,
2023-08-09,06:05:58.838,346.3304,374.4267,17.63288,350,
2023-08-09,06:05:59.878,346.3185,374.6113,17.63265,350,
2023-08-09,06:06:00.848,346.3045,374.7838,17.63465,350,
2023-08-09,06:06:01.838,346.2914,375.0044,17.632,350,
2023-08-09,06:06:02.877,346.2877,375.1621,17.63355,350,
2023-08-09,06:06:03.847,346.2742,375.3601,17.63209,350,
2023-08-09,06:06:04.847,346.2668,375.5709,17.63144,350,
2023-08-09,06:06:05.877,346.2526,375.6998,17.63363,350,
2023-08-09,06:06:06.847,346.2426,375.8958,17.63226,350,
2023-08-09,06:06:07.837,346.2257,376.0469,17.63111,350,
2023-08-09,06:06:08.877,346.2152,376.1749,17.63129,350,
2023-08-09,06:06:09.847,346.205,376.364,17.62995,350,
2023-08-09,06:06:10.847,346.1908,376.5337,17.62949,350,
2023-08-09,06:06:11.877,346.1889,376.7086,17.63081,350,
2023-08-09,06:06:12.840,346.1753,376.8732,17.62836,350,
2023-08-09,06:06:13.840,346.1686,377.0605,17.62889,350,
2023-08-09,06:06:14.881,346.1454,377.2367,17.62942,350,
2023-08-09,06:06:15.852,346.1306,377.3656,17.63011,350,
2023-08-09,06:06:16.852,346.1181,377.5585,17.63247,350,
2023-08-09,06:06:17.881,346.1089,377.6954,17.63118,350,
2023-08-09,06:06:18.850,346.1032,377.8608,17.63165,350,
2023-08-09,06:06:19.850,346.0886,378.0305,17.63262,350,
2023-08-09,06:06:20.880,346.0824,378.1512,17.62935,350,
2023-08-09,06:06:21.852,346.0737,378.3735,17.6318,350,
2023-08-09,06:06:22.852,346.0806,378.5493,17.62926,350,
2023-08-09,06:06:23.882,346.0792,378.6982,17.62971,350,
2023-08-09,06:06:24.852,346.0777,378.8831,17.63269,350,
2023-08-09,06:06:25.851,346.0692,379.0333,17.63,350,
2023-08-09,06:06:26.881,346.0569,379.2097,17.62906,350,
2023-08-09,06:06:27.851,346.0379,379.3849,17.62977,350,
2023-08-09,06:06:28.852,346.0156,379.5822,17.6272,350,
2023-08-09,06:06:29.882,346.0096,379.7329,17.62921,350,
2023-08-09,06:06:30.842,345.9944,379.8627,17.62818,350,
2023-08-09,06:06:31.852,345.986,380.0651,17.62474,350,
2023-08-09,06:06:32.882,345.9748,380.1732,17.62773,350,
2023-08-09,06:06:33.852,345.9745,380.3572,17.62864,350,
2023-08-09,06:06:34.833,345.9633,380.5085,17.62808,350,
2023-08-09,06:06:35.884,345.9554,380.666,17.62948,350,
2023-08-09,06:06:36.834,345.9495,380.8692,17.62812,350,
2023-08-09,06:06:37.835,345.9362,381.022,17.62745,350,
2023-08-09,06:06:38.885,345.9307,381.1885,17.62749,350,
2023-08-09,06:06:39.835,345.9127,381.3433,17.6246,350,
2023-08-09,06:06:40.845,345.8968,381.4916,17.62844,350,
2023-08-09,06:06:41.875,345.8853,381.6784,17.62589,350,
2023-08-09,06:06:42.846,345.8801,381.8476,17.62554,350,
2023-08-09,06:06:43.846,345.8696,382.0543,17.62913,350,
2023-08-09,06:06:44.876,345.8636,382.2164,17.62642,350,
2023-08-09,06:06:45.846,345.8556,382.4263,17.62877,350,
2023-08-09,06:06:46.837,345.8462,382.6018,17.63012,350,
2023-08-09,06:06:47.877,345.8417,382.7716,17.62621,350,
2023-08-09,06:06:48.847,345.8213,382.9886,17.62682,350,
2023-08-09,06:06:49.837,345.8167,383.1755,17.62498,350,
2023-08-09,06:06:50.877,345.8164,383.3693,17.62414,350,
2023-08-09,06:06:51.846,345.8213,383.5545,17.62643,350,
2023-08-09,06:06:52.836,345.8161,383.7179,17.62577,350,
2023-08-09,06:06:53.877,345.8041,383.9113,17.62669,350,
2023-08-09,06:06:54.847,345.7914,384.0853,17.62848,350,
2023-08-09,06:06:55.838,345.77,384.2906,17.62542,350,
2023-08-09,06:06:56.879,345.7542,384.4659,17.62934,350,
2023-08-09,06:06:57.839,345.7334,384.6367,17.62844,350,
2023-08-09,06:06:58.850,345.7287,384.8507,17.62594,350,
2023-08-09,06:06:59.881,345.7206,384.9922,17.6274,350,
2023-08-09,06:07:00.852,345.7191,385.2164,17.62522,350,
2023-08-09,06:07:01.852,345.7096,385.393,17.62433,350,
2023-08-09,06:07:02.882,345.7033,385.5522,17.62651,350,
2023-08-09,06:07:03.852,345.6953,385.7975,17.62357,350,
2023-08-09,06:07:04.852,345.679,385.9773,17.62511,350,
2023-08-09,06:07:05.882,345.674,386.1622,17.62708,350,
2023-08-09,06:07:06.852,345.6672,386.3445,17.62441,350,
2023-08-09,06:07:07.852,345.6722,386.5654,17.62663,350,
2023-08-09,06:07:08.883,345.6662,386.7298,17.62629,350,
2023-08-09,06:07:09.843,345.6619,386.8836,17.62526,350,
2023-08-09,06:07:10.844,345.6566,387.0804,17.62756,350,
2023-08-09,06:07:11.884,345.6519,387.2354,17.62602,350,
2023-08-09,06:07:12.825,345.6444,387.4541,17.62686,350,
2023-08-09,06:07:13.845,345.629,387.6124,17.62718,350,
2023-08-09,06:07:14.875,345.625,387.7467,17.62384,350,
2023-08-09,06:07:15.835,345.6163,387.9579,17.62505,350,
2023-08-09,06:07:16.835,345.6162,388.1063,17.62429,350,
2023-08-09,06:07:17.875,345.6075,388.2601,17.62357,350,
2023-08-09,06:07:18.836,345.6048,388.4241,17.62222,350,
2023-08-09,06:07:19.846,345.5998,388.5594,17.62127,350,
2023-08-09,06:07:20.875,345.5981,388.7249,17.62347,350,
2023-08-09,06:07:21.845,345.6015,388.8632,17.62115,350,
2023-08-09,06:07:22.834,345.5984,389.0479,17.62052,350,
2023-08-09,06:07:23.884,345.5953,389.1838,17.6245,350,
2023-08-09,06:07:24.843,345.5779,389.3581,17.62512,350,
2023-08-09,06:07:25.843,345.5714,389.553,17.62282,350,
2023-08-09,06:07:26.884,345.5623,389.6554,17.62478,350,
2023-08-09,06:07:27.834,345.5498,389.81,17.62277,350,
2023-08-09,06:07:28.844,345.5395,389.9447,17.61957,350,
2023-08-09,06:07:29.884,345.5382,390.0719,17.62193,350,
2023-08-09,06:07:30.845,345.5296,390.2502,17.62285,350,
2023-08-09,06:07:31.835,345.5177,390.3946,17.62396,350,
2023-08-09,06:07:32.875,345.5157,390.5756,17.62485,350,
2023-08-09,06:07:33.836,345.5031,390.7189,17.62226,350,
2023-08-09,06:07:34.845,345.5052,390.8974,17.62336,350,
2023-08-09,06:07:35.875,345.5037,391.077,17.62073,350,
2023-08-09,06:07:36.846,345.5045,391.2646,17.6216,350,
2023-08-09,06:07:37.846,345.5004,391.5063,17.62529,350,
2023-08-09,06:07:38.876,345.4948,391.6829,17.62104,350,
2023-08-09,06:07:39.836,345.4894,391.886,17.62036,350,
2023-08-09,06:07:40.837,345.4796,392.0933,17.62176,350,
2023-08-09,06:07:41.878,345.4776,392.2174,17.62037,350,
2023-08-09,06:07:42.829,345.4659,392.4403,17.62004,350,
2023-08-09,06:07:43.850,345.4705,392.6221,17.62051,350,
2023-08-09,06:07:44.880,345.4731,392.8004,17.6198,350,
2023-08-09,06:07:45.850,345.4792,393.0456,17.62252,350,
2023-08-09,06:07:46.851,345.4694,393.2,17.62179,350,
2023-08-09,06:07:47.880,345.4543,393.377,17.62238,350,
