Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,09:02:34.929,399.9149,467.5545,19.95913,400,
2023-08-08,09:02:35.948,399.9158,467.777,19.9589,400,
2023-08-08,09:02:36.978,399.9117,467.935,19.95588,400,
2023-08-08,09:02:37.932,399.9207,468.0408,19.95294,400,
2023-08-08,09:02:38.942,399.9237,468.1783,19.95384,400,
2023-08-08,09:02:39.981,399.9252,468.2396,19.94976,400,
2023-08-08,09:02:40.941,399.9284,468.3362,19.95168,400,
2023-08-08,09:02:41.947,399.9275,468.3606,19.95042,400,
2023-08-08,09:02:42.977,399.9243,468.3496,19.94532,400,
2023-08-08,09:02:43.947,399.916,468.3495,19.94377,400,
2023-08-08,09:02:44.941,399.9185,468.2507,19.94154,400,
2023-08-08,09:02:45.980,399.9118,468.2003,19.94042,400,
2023-08-08,09:02:46.940,399.9106,468.081,19.94101,400,
2023-08-08,09:02:47.944,399.9095,467.938,19.93678,400,
2023-08-08,09:02:48.984,399.9043,467.8528,19.93695,400,
2023-08-08,09:02:49.934,399.9117,467.7435,19.94108,400,
2023-08-08,09:02:50.948,399.9145,467.6282,19.94617,400,
2023-08-08,09:02:51.978,399.9253,467.4692,19.95043,400,
2023-08-08,09:02:52.948,399.9245,467.3428,19.94867,400,
2023-08-08,09:02:53.947,399.9304,467.2195,19.94766,400,
2023-08-08,09:02:54.976,399.9343,467.0811,19.94712,400,
2023-08-08,09:02:55.946,399.9365,467.0134,19.94509,400,
2023-08-08,09:02:56.940,399.9393,466.8887,19.94578,400,
2023-08-08,09:02:57.980,399.9489,466.7919,19.94433,400,
2023-08-08,09:02:58.929,399.9595,466.7102,19.94171,400,
2023-08-08,09:02:59.941,399.9617,466.6092,19.94132,400,
2023-08-08,09:03:00.977,399.9733,466.5752,19.93937,400,
2023-08-08,09:03:01.929,399.9754,466.4897,19.93712,400,
2023-08-08,09:03:02.942,399.986,466.4432,19.93917,400,
2023-08-08,09:03:03.982,399.9927,466.3748,19.93615,400,
2023-08-08,09:03:04.941,399.9988,466.3426,19.9355,400,
2023-08-08,09:03:05.943,399.9979,466.3189,19.93545,400,
2023-08-08,09:03:06.983,399.997,466.2414,19.93305,400,
2023-08-08,09:03:07.933,400.003,466.2275,19.93449,400,
2023-08-08,09:03:08.943,399.9953,466.1778,19.93373,400,
2023-08-08,09:03:09.977,399.9996,466.1894,19.93099,400,
2023-08-08,09:03:10.936,399.9977,466.1899,19.93373,400,
2023-08-08,09:03:11.946,400.0023,466.1473,19.92986,400,
2023-08-08,09:03:12.981,399.9982,466.1953,19.92719,400,
2023-08-08,09:03:13.941,399.9983,466.2029,19.9286,400,
2023-08-08,09:03:14.940,399.9976,466.2603,19.92514,400,
2023-08-08,09:03:15.981,399.997,466.2792,19.92369,400,
2023-08-08,09:03:16.941,400.0044,466.2657,19.93131,400,
2023-08-08,09:03:17.940,400.006,466.3263,19.99244,400,
2023-08-08,09:03:18.975,400.0206,466.3464,20.06613,400,
2023-08-08,09:03:19.945,400.0212,466.4348,20.11104,400,
2023-08-08,09:03:20.944,400.0242,466.4979,20.14851,400,
2023-08-08,09:03:21.982,400.0175,466.5041,20.17802,400,
2023-08-08,09:03:22.931,400.0138,466.5543,20.19389,400,
2023-08-08,09:03:23.941,400.0149,466.5933,20.21171,400,
2023-08-08,09:03:24.976,400.0182,466.6709,20.2249,400,
2023-08-08,09:03:25.945,400.027,466.6896,20.23246,400,
2023-08-08,09:03:26.945,400.0217,466.7049,20.24445,400,
2023-08-08,09:03:27.978,400.0202,466.7473,20.25284,400,
2023-08-08,09:03:28.947,400.0062,466.7555,20.26015,400,
2023-08-08,09:03:29.947,400.0066,466.7958,20.27153,400,
2023-08-08,09:03:30.983,400.0034,466.7808,20.27544,400,
2023-08-08,09:03:31.933,400.0039,466.8135,20.27781,400,
2023-08-08,09:03:32.942,400,466.8192,20.28386,400,
2023-08-08,09:03:33.983,400.0014,466.7965,20.28692,400,
2023-08-08,09:03:34.933,400.0056,466.8173,20.29319,400,
2023-08-08,09:03:35.943,400.002,466.8152,20.29685,400,
2023-08-08,09:03:36.983,400.0083,466.8477,20.30151,400,
2023-08-08,09:03:37.932,400.0021,466.853,20.30756,400,
2023-08-08,09:03:38.942,400.003,466.8815,20.31128,400,
2023-08-08,09:03:39.982,399.9996,466.9227,20.31493,400,
2023-08-08,09:03:40.945,399.9949,466.8996,20.31884,400,
2023-08-08,09:03:41.945,399.9996,466.9471,20.31852,400,
2023-08-08,09:03:42.984,400.0019,466.9406,20.32463,400,
2023-08-08,09:03:43.940,400.0097,466.9058,20.32815,400,
2023-08-08,09:03:44.940,400.0072,466.9263,20.32899,400,
2023-08-08,09:03:45.979,400.0136,466.8852,20.33365,400,
2023-08-08,09:03:46.933,400.0108,466.8717,20.33423,400,
2023-08-08,09:03:47.943,400.0212,466.8855,20.33545,400,
2023-08-08,09:03:48.983,400.0275,466.8632,20.33919,400,
2023-08-08,09:03:49.936,400.0408,466.8749,20.34011,400,
2023-08-08,09:03:50.946,400.0511,466.839,20.34473,400,
2023-08-08,09:03:51.975,400.0476,466.8344,20.34792,400,
2023-08-08,09:03:52.937,400.0433,466.7769,20.34712,400,
2023-08-08,09:03:53.947,400.0369,466.6968,20.34904,400,
2023-08-08,09:03:54.984,400.0428,466.6821,20.35093,400,
2023-08-08,09:03:55.925,400.0408,466.6101,20.35101,400,
2023-08-08,09:03:56.947,400.0494,466.5977,20.35707,400,
2023-08-08,09:03:57.985,400.0468,466.5235,20.35715,400,
2023-08-08,09:03:58.944,400.0487,466.5141,20.35847,400,
2023-08-08,09:03:59.954,400.0492,466.4642,20.35846,400,
2023-08-08,09:04:00.981,400.0475,466.381,20.35946,400,
2023-08-08,09:04:01.938,400.054,466.3701,20.36231,400,
2023-08-08,09:04:02.955,400.0576,466.3111,20.36272,400,
2023-08-08,09:04:03.984,400.0673,466.3033,20.36324,400,
2023-08-08,09:04:04.944,400.0621,466.2775,20.36808,400,
2023-08-08,09:04:05.941,400.064,466.2514,20.36762,400,
2023-08-08,09:04:06.980,400.0677,466.2604,20.37044,400,
2023-08-08,09:04:07.940,400.0792,466.217,20.37401,400,
2023-08-08,09:04:08.948,400.085,466.2351,20.37223,400,
2023-08-08,09:04:09.978,400.0814,466.2224,20.37512,400,
2023-08-08,09:04:10.937,400.0768,466.2265,20.37626,400,
2023-08-08,09:04:11.939,400.0698,466.2242,20.3754,400,
2023-08-08,09:04:12.982,400.0782,466.1926,20.37502,400,
2023-08-08,09:04:13.932,400.0777,466.1924,20.37677,400,
2023-08-08,09:04:14.942,400.0814,466.1601,20.37809,400,
2023-08-08,09:04:15.981,400.073,466.2093,20.38154,400,
2023-08-08,09:04:16.931,400.0712,466.2017,20.3795,400,
2023-08-08,09:04:17.940,400.0715,466.2077,20.37999,400,
2023-08-08,09:04:18.980,400.0649,466.2484,20.38056,400,
2023-08-08,09:04:19.940,400.0579,466.2383,20.381,400,
2023-08-08,09:04:20.940,400.0483,466.271,20.3856,400,
2023-08-08,09:04:21.980,400.0527,466.2731,20.38655,400,
2023-08-08,09:04:22.940,400.0439,466.3286,20.38523,400,
2023-08-08,09:04:23.943,400.0494,466.381,20.38725,400,
2023-08-08,09:04:24.982,400.0585,466.3851,20.38769,400,
2023-08-08,09:04:25.932,400.0676,466.4525,20.38614,400,
2023-08-08,09:04:26.946,400.0674,466.4898,20.38991,400,
2023-08-08,09:04:27.976,400.0627,466.5619,20.38999,400,
2023-08-08,09:04:28.945,400.0554,466.5945,20.39382,400,
2023-08-08,09:04:29.945,400.0428,466.588,20.39512,400,
2023-08-08,09:04:30.984,400.0414,466.6606,20.39205,400,
2023-08-08,09:04:31.933,400.0318,466.6647,20.39376,400,
2023-08-08,09:04:32.943,400.0348,466.6985,20.39608,400,
2023-08-08,09:04:33.979,400.0263,466.726,20.39558,400,
2023-08-08,09:04:34.938,400.0179,466.7498,20.39661,400,
2023-08-08,09:04:35.938,400.0177,466.8151,20.39685,400,
2023-08-08,09:04:36.983,400.0174,466.8301,20.39968,400,
2023-08-08,09:04:37.933,400.0186,466.8767,20.40088,400,
2023-08-08,09:04:38.942,400.0037,466.8995,20.3994,400,
2023-08-08,09:04:39.975,399.9999,466.9176,20.40154,400,
2023-08-08,09:04:40.944,399.9975,466.9572,20.4012,400,
2023-08-08,09:04:41.944,400.0102,466.944,20.40042,400,
2023-08-08,09:04:42.978,400.0128,466.987,20.40301,400,
2023-08-08,09:04:43.938,400.0174,466.9969,20.40214,400,
2023-08-08,09:04:44.947,400.0246,467.0208,20.40487,400,
2023-08-08,09:04:45.977,400.0232,467.0597,20.40472,400,
2023-08-08,09:04:46.936,400.0319,467.0498,20.40342,400,
2023-08-08,09:04:47.946,400.0308,467.0652,20.40631,400,
2023-08-08,09:04:48.977,400.0343,467.0372,20.40226,400,
2023-08-08,09:04:49.937,400.0257,467.0284,20.40271,400,
2023-08-08,09:04:50.946,400.0291,466.9885,20.40738,400,
2023-08-08,09:04:51.981,400.0307,466.9224,20.40749,400,
2023-08-08,09:04:52.940,400.0359,466.8927,20.40965,400,
2023-08-08,09:04:53.940,400.045,466.7878,20.41146,400,
2023-08-08,09:04:54.983,400.0493,466.7584,20.40833,400,
2023-08-08,09:04:55.940,400.057,466.6955,20.41002,400,
2023-08-08,09:04:56.939,400.0518,466.627,20.4099,400,
2023-08-08,09:04:57.979,400.0575,466.5858,20.40814,400,
2023-08-08,09:04:58.937,400.0616,466.5021,20.409,400,
2023-08-08,09:04:59.946,400.067,466.4252,20.41073,400,
2023-08-08,09:05:00.975,400.0641,466.3433,20.41045,400,
2023-08-08,09:05:01.931,400.0628,466.3038,20.41309,400,
2023-08-08,09:05:02.944,400.0602,466.2626,20.41195,400,
2023-08-08,09:05:03.978,400.0551,466.1961,20.41456,400,
2023-08-08,09:05:04.933,400.0616,466.179,20.41402,400,
2023-08-08,09:05:05.942,400.0652,466.1154,20.41166,400,
2023-08-08,09:05:06.982,400.0652,466.1019,20.4147,400,
2023-08-08,09:05:07.929,400.0516,466.0852,20.41646,400,
2023-08-08,09:05:08.938,400.047,466.0406,20.41348,400,
2023-08-08,09:05:09.978,400.0418,466.0698,20.41482,400,
2023-08-08,09:05:10.931,400.0426,466.0492,20.41405,400,
2023-08-08,09:05:11.941,400.046,466.0737,20.41861,400,
2023-08-08,09:05:12.980,400.0443,466.0954,20.4198,400,
2023-08-08,09:05:13.933,400.043,466.1153,20.41738,400,
2023-08-08,09:05:14.942,400.0246,466.2077,20.42019,400,
2023-08-08,09:05:15.982,400.0179,466.2336,20.4196,400,
2023-08-08,09:05:16.933,400.0104,466.3036,20.41803,400,
2023-08-08,09:05:17.943,400.0141,466.3609,20.42159,400,
2023-08-08,09:05:18.982,400.0122,466.4207,20.42128,400,
2023-08-08,09:05:19.935,400.007,466.4758,20.42067,400,
2023-08-08,09:05:20.945,399.994,466.549,20.42287,400,
2023-08-08,09:05:21.976,399.9821,466.6867,20.42245,400,
2023-08-08,09:05:22.936,399.9801,466.7399,20.42416,400,
2023-08-08,09:05:23.937,399.9686,466.8193,20.42231,400,
2023-08-08,09:05:24.977,399.9702,466.8934,20.42191,400,
2023-08-08,09:05:25.936,399.9619,466.915,20.42237,400,
2023-08-08,09:05:26.940,399.9604,467.0334,20.42354,400,
2023-08-08,09:05:27.979,399.9566,467.1038,20.42484,400,
2023-08-08,09:05:28.939,399.958,467.1762,20.42617,400,
2023-08-08,09:05:29.940,399.9686,467.2746,20.42566,400,
2023-08-08,09:05:30.980,399.9684,467.3463,20.42591,400,
2023-08-08,09:05:31.939,399.9724,467.4415,20.42536,400,
2023-08-08,09:05:32.941,399.9687,467.4714,20.42459,400,
2023-08-08,09:05:33.980,399.9726,467.5431,20.42531,400,
2023-08-08,09:05:34.940,399.9673,467.5625,20.42532,400,
2023-08-08,09:05:35.942,399.9685,467.5718,20.42677,400,
2023-08-08,09:05:36.981,399.9555,467.5555,20.4288,400,
2023-08-08,09:05:37.931,399.9498,467.5135,20.42843,400,
2023-08-08,09:05:38.941,399.9452,467.4979,20.42827,400,
2023-08-08,09:05:39.980,399.9362,467.4422,20.42747,400,
2023-08-08,09:05:40.940,399.933,467.4066,20.4276,400,
2023-08-08,09:05:41.941,399.9278,467.3425,20.42868,400,
2023-08-08,09:05:42.980,399.9369,467.2778,20.4287,400,
2023-08-08,09:05:43.940,399.9298,467.253,20.42846,400,
2023-08-08,09:05:44.942,399.9208,467.1758,20.43011,400,
2023-08-08,09:05:45.981,399.9063,467.1583,20.42897,400,
2023-08-08,09:05:46.931,399.9155,467.106,20.43066,400,
2023-08-08,09:05:47.944,399.9253,467.0709,20.43341,400,
2023-08-08,09:05:48.983,399.9292,467.0587,20.43047,400,
2023-08-08,09:05:49.933,399.9357,466.9997,20.43302,400,
2023-08-08,09:05:50.942,399.9327,466.9969,20.43388,400,
2023-08-08,09:05:51.976,399.9454,466.9825,20.43036,400,
2023-08-08,09:05:52.936,399.9464,466.9771,20.43292,400,
2023-08-08,09:05:53.945,399.9548,467.0076,20.43159,400,
2023-08-08,09:05:54.976,399.9652,466.9756,20.43128,400,
2023-08-08,09:05:55.936,399.9665,466.9549,20.43459,400,
2023-08-08,09:05:56.945,399.9713,466.9355,20.43391,400,
2023-08-08,09:05:57.977,399.9673,466.9235,20.43549,400,
2023-08-08,09:05:58.937,399.9652,466.8923,20.4348,400,
2023-08-08,09:05:59.946,399.9565,466.8409,20.43372,400,
2023-08-08,09:06:00.978,399.9603,466.8102,20.43716,400,
2023-08-08,09:06:01.938,399.954,466.7594,20.43769,400,
2023-08-08,09:06:02.937,399.9582,466.7587,20.43585,400,
2023-08-08,09:06:03.976,399.9501,466.7245,20.43867,400,
2023-08-08,09:06:04.936,399.9483,466.6794,20.43859,400,
2023-08-08,09:06:05.945,399.9505,466.6545,20.43906,400,
2023-08-08,09:06:06.975,399.9493,466.5944,20.43969,400,
2023-08-08,09:06:07.935,399.9463,466.6138,20.43668,400,
2023-08-08,09:06:08.949,399.9288,466.6217,20.43996,400,
2023-08-08,09:06:09.976,399.9344,466.6286,20.43931,400,
2023-08-08,09:06:10.935,399.9366,466.6395,20.43659,400,
2023-08-08,09:06:11.945,399.9395,466.6239,20.43711,400,
2023-08-08,09:06:12.976,399.9344,466.6655,20.43624,400,
2023-08-08,09:06:13.935,399.9327,466.6819,20.43717,400,
2023-08-08,09:06:14.945,399.9428,466.7291,20.43858,400,
2023-08-08,09:06:15.977,399.9373,466.8174,20.43685,400,
2023-08-08,09:06:16.936,399.9383,466.8439,20.43951,400,
2023-08-08,09:06:17.946,399.936,466.8931,20.439,400,
2023-08-08,09:06:18.977,399.9463,466.916,20.43738,400,
2023-08-08,09:06:19.936,399.9415,466.9558,20.44021,400,
2023-08-08,09:06:20.938,399.9492,466.9876,20.44038,400,
2023-08-08,09:06:21.977,399.9496,466.9976,20.44166,400,
2023-08-08,09:06:22.938,399.9447,467.055,20.44287,400,
2023-08-08,09:06:23.937,399.9413,467.0662,20.43939,400,
2023-08-08,09:06:24.977,399.9352,467.1093,20.44212,400,
2023-08-08,09:06:25.931,399.937,467.0839,20.44302,400,
2023-08-08,09:06:26.940,399.9327,467.102,20.44105,400,
2023-08-08,09:06:27.980,399.9346,467.1534,20.44511,400,
2023-08-08,09:06:28.939,399.9258,467.1538,20.44304,400,
2023-08-08,09:06:29.938,399.9316,467.1869,20.44214,400,
2023-08-08,09:06:30.978,399.9357,467.1522,20.44465,400,
2023-08-08,09:06:31.937,399.9357,467.1621,20.44335,400,
2023-08-08,09:06:32.946,399.9433,467.1494,20.44506,400,
2023-08-08,09:06:33.975,399.9378,467.1316,20.44551,400,
2023-08-08,09:06:34.948,399.9427,467.1417,20.4422,400,
2023-08-08,09:06:35.938,399.9435,467.1218,20.44385,400,
2023-08-08,09:06:36.977,399.95,467.1291,20.44346,400,
2023-08-08,09:06:37.939,399.9488,467.0928,20.44319,400,
2023-08-08,09:06:38.939,399.9568,467.0707,20.4449,400,
2023-08-08,09:06:39.978,399.9566,467.0629,20.44398,400,
2023-08-08,09:06:40.921,399.9579,467.0046,20.44512,400,
2023-08-08,09:06:41.940,399.9546,466.9951,20.44582,400,
2023-08-08,09:06:42.980,399.9464,466.9428,20.44341,400,
2023-08-08,09:06:43.931,399.9463,466.9235,20.44588,400,
2023-08-08,09:06:44.941,399.9438,466.9002,20.44681,400,
2023-08-08,09:06:45.981,399.9574,466.8622,20.44456,400,
2023-08-08,09:06:46.930,399.9576,466.8619,20.4481,400,
2023-08-08,09:06:47.942,399.9672,466.8159,20.44708,400,
2023-08-08,09:06:48.981,399.9697,466.8093,20.44592,400,
2023-08-08,09:06:49.931,399.9705,466.8092,20.44783,400,
2023-08-08,09:06:50.940,399.9691,466.7867,20.4463,400,
2023-08-08,09:06:51.980,399.9642,466.8014,20.44655,400,
2023-08-08,09:06:52.939,399.9742,466.777,20.44757,400,
2023-08-08,09:06:53.942,399.975,466.7839,20.44668,400,
2023-08-08,09:06:54.981,399.9814,466.743,20.44923,400,
2023-08-08,09:06:55.931,399.9826,466.7086,20.44962,400,
2023-08-08,09:06:56.945,399.992,466.7329,20.4464,400,
2023-08-08,09:06:57.974,399.9887,466.683,20.44914,400,
2023-08-08,09:06:58.943,399.9873,466.7141,20.44818,400,
2023-08-08,09:06:59.945,399.994,466.7088,20.4488,400,
2023-08-08,09:07:00.975,399.9973,466.6953,20.44995,400,
2023-08-08,09:07:01.944,400.0029,466.6846,20.44879,400,
2023-08-08,09:07:02.945,399.9965,466.6547,20.44938,400,
2023-08-08,09:07:03.974,400.0048,466.6839,20.44689,400,
2023-08-08,09:07:04.944,400.0035,466.6478,20.44692,400,
2023-08-08,09:07:05.946,400.0114,466.6622,20.45032,400,
2023-08-08,09:07:06.975,400.012,466.6575,20.45115,400,
2023-08-08,09:07:07.935,400.0086,466.6331,20.45234,400,
2023-08-08,09:07:08.946,399.999,466.6585,20.45354,400,
2023-08-08,09:07:09.976,399.992,466.6222,20.45053,400,
2023-08-08,09:07:10.935,399.9928,466.6135,20.45199,400,
2023-08-08,09:07:11.946,399.9874,466.5983,20.4524,400,
2023-08-08,09:07:12.975,399.9911,466.6154,20.45019,400,
2023-08-08,09:07:13.934,399.9882,466.6277,20.44996,400,
2023-08-08,09:07:14.945,399.9965,466.6009,20.44968,400,
2023-08-08,09:07:15.976,399.9926,466.6375,20.44898,400,
2023-08-08,09:07:16.936,399.9923,466.6341,20.44928,400,
2023-08-08,09:07:17.945,399.9986,466.6434,20.44745,400,
2023-08-08,09:07:18.976,399.9941,466.7026,20.4497,400,
2023-08-08,09:07:19.936,400.002,466.7108,20.4485,400,
2023-08-08,09:07:20.945,400.0005,466.7695,20.44705,400,
2023-08-08,09:07:21.978,400.0095,466.7852,20.44901,400,
2023-08-08,09:07:22.937,400.0072,466.8187,20.44812,400,
2023-08-08,09:07:23.937,400.0112,466.8449,20.44785,400,
2023-08-08,09:07:24.979,400.0043,466.8506,20.45078,400,
2023-08-08,09:07:25.939,400.007,466.8914,20.44902,400,
2023-08-08,09:07:26.948,400.0112,466.8802,20.44989,400,
2023-08-08,09:07:27.983,400.0098,466.8834,20.45101,400,
2023-08-08,09:07:28.932,400.0159,466.8734,20.44842,400,
2023-08-08,09:07:29.942,400.0114,466.8399,20.45028,400,
2023-08-08,09:07:30.974,400.0166,466.8624,20.44786,400,
2023-08-08,09:07:31.931,400.0168,466.8372,20.44802,400,
2023-08-08,09:07:32.940,400.0114,466.821,20.45073,400,
2023-08-08,09:07:33.974,400.009,466.8047,20.44882,400,
2023-08-08,09:07:34.944,400.0203,466.7823,20.44987,400,
2023-08-08,09:07:35.943,400.0361,466.7646,20.44972,400,
2023-08-08,09:07:36.976,400.0376,466.7558,20.44488,400,
2023-08-08,09:07:37.936,400.0385,466.7823,20.44754,400,
2023-08-08,09:07:38.937,400.0315,466.7385,20.44821,400,
2023-08-08,09:07:39.975,400.0306,466.7088,20.44711,400,
2023-08-08,09:07:40.934,400.0235,466.6916,20.4473,400,
2023-08-08,09:07:41.944,400.0246,466.6243,20.44641,400,
2023-08-08,09:07:42.978,400.0222,466.615,20.44591,400,
2023-08-08,09:07:43.937,400.0264,466.5778,20.445,400,
2023-08-08,09:07:44.936,400.0261,466.6009,20.44517,400,
2023-08-08,09:07:45.975,400.0181,466.578,20.44551,400,
2023-08-08,09:07:46.936,400.0227,466.5425,20.44463,400,
2023-08-08,09:07:47.942,400.0264,466.5704,20.44167,400,
2023-08-08,09:07:48.982,400.0331,466.5289,20.44492,400,
2023-08-08,09:07:49.939,400.0232,466.5613,20.44512,400,
2023-08-08,09:07:50.948,400.0241,466.5686,20.44376,400,
2023-08-08,09:07:51.978,400.0224,466.5746,20.44595,400,
2023-08-08,09:07:52.934,400.0294,466.5966,20.44413,400,
2023-08-08,09:07:53.944,400.0363,466.5649,20.44486,400,
2023-08-08,09:07:54.973,400.0303,466.5976,20.44289,400,
2023-08-08,09:07:55.943,400.0284,466.615,20.44278,400,
2023-08-08,09:07:56.948,400.0172,466.5913,20.44617,400,
2023-08-08,09:07:57.977,400.0172,466.6012,20.4449,400,
2023-08-08,09:07:58.930,400.0104,466.5961,20.44272,400,
2023-08-08,09:07:59.939,400.0133,466.631,20.44469,400,
2023-08-08,09:08:00.979,400.004,466.6458,20.44382,400,
2023-08-08,09:08:01.949,399.9934,466.6627,20.44365,400,
2023-08-08,09:08:02.948,399.9897,466.7038,20.44392,400,
2023-08-08,09:08:03.978,399.9846,466.7148,20.44151,400,
2023-08-08,09:08:04.932,399.9862,466.7781,20.4428,400,
2023-08-08,09:08:05.941,399.9796,466.7822,20.44038,400,
2023-08-08,09:08:06.981,399.9849,466.8387,20.43913,400,
2023-08-08,09:08:07.923,399.9812,466.8716,20.44164,400,
2023-08-08,09:08:08.947,399.9838,466.9152,20.44,400,
2023-08-08,09:08:09.977,399.9786,466.9822,20.4407,400,
2023-08-08,09:08:10.936,399.9797,466.9943,20.44284,400,
2023-08-08,09:08:11.943,399.9839,467.0553,20.44208,400,
2023-08-08,09:08:12.973,399.9786,467.1041,20.44285,400,
2023-08-08,09:08:13.932,399.98,467.136,20.44343,400,
2023-08-08,09:08:14.939,399.9786,467.1622,20.44192,400,
2023-08-08,09:08:15.979,399.9826,467.1465,20.44371,400,
2023-08-08,09:08:16.948,399.9727,467.1844,20.44264,400,
2023-08-08,09:08:17.945,399.9769,467.1615,20.43975,400,
2023-08-08,09:08:18.975,399.9786,467.1773,20.43983,400,
2023-08-08,09:08:19.934,399.9804,467.1965,20.43828,400,
2023-08-08,09:08:20.942,399.9846,467.1733,20.44106,400,
2023-08-08,09:08:21.981,399.9777,467.1812,20.44242,400,
2023-08-08,09:08:22.931,399.9807,467.1205,20.44092,400,
2023-08-08,09:08:23.948,399.9778,467.1415,20.44386,400,
2023-08-08,09:08:24.978,399.9853,467.1433,20.44253,400,
2023-08-08,09:08:25.947,399.98,467.1043,20.44082,400,
2023-08-08,09:08:26.945,399.9836,467.0633,20.44116,400,
2023-08-08,09:08:27.981,399.9809,466.9835,20.43938,400,
2023-08-08,09:08:28.931,399.9839,466.9794,20.43734,400,
2023-08-08,09:08:29.940,399.987,466.9426,20.43843,400,
2023-08-08,09:08:30.979,399.9929,466.9109,20.43662,400,
2023-08-08,09:08:31.939,399.9974,466.9048,20.43801,400,
2023-08-08,09:08:32.945,399.9888,466.8605,20.43927,400,
2023-08-08,09:08:33.975,399.9987,466.851,20.43759,400,
2023-08-08,09:08:34.934,399.9943,466.8148,20.43564,400,
2023-08-08,09:08:35.942,399.9925,466.8223,20.43535,400,
2023-08-08,09:08:36.982,399.989,466.7865,20.43826,400,
2023-08-08,09:08:37.931,399.9894,466.7607,20.44024,400,
2023-08-08,09:08:38.944,399.9925,466.7645,20.43857,400,
2023-08-08,09:08:39.976,399.9969,466.7103,20.4384,400,
2023-08-08,09:08:40.935,400.0042,466.7209,20.43878,400,
2023-08-08,09:08:41.945,400.0051,466.6714,20.43716,400,
2023-08-08,09:08:42.973,400.017,466.6406,20.44055,400,
2023-08-08,09:08:43.942,400.0137,466.627,20.43817,400,
2023-08-08,09:08:44.942,400.0204,466.596,20.43715,400,
2023-08-08,09:08:45.975,400.0135,466.6085,20.43713,400,
2023-08-08,09:08:46.934,400.0105,466.5913,20.43592,400,
2023-08-08,09:08:47.943,400.0132,466.6142,20.4379,400,
2023-08-08,09:08:48.981,400.0119,466.5725,20.43795,400,
2023-08-08,09:08:49.930,400.0206,466.5329,20.43584,400,
2023-08-08,09:08:50.940,400.0109,466.5598,20.43797,400,
2023-08-08,09:08:51.977,400.0096,466.5154,20.43544,400,
2023-08-08,09:08:52.937,400.0055,466.5447,20.43458,400,
2023-08-08,09:08:53.936,400.0103,466.5367,20.43758,400,
2023-08-08,09:08:54.982,400.0087,466.5228,20.43449,400,
2023-08-08,09:08:55.931,400.0079,466.5228,20.43585,400,
2023-08-08,09:08:56.941,400.0008,466.515,20.43826,400,
