Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-18,09:18:30.314,400.0159,464.8762,16.19592,400,
2021-10-18,09:18:31.322,400.0163,464.8772,16.19484,400,
2021-10-18,09:18:32.309,400.0113,464.828,16.1971,400,
2021-10-18,09:18:33.311,400.0197,464.8139,16.19721,400,
2021-10-18,09:18:34.325,400.0141,464.7927,16.19557,400,
2021-10-18,09:18:35.305,400.0152,464.826,16.19671,400,
2021-10-18,09:18:36.304,400.0142,464.8076,16.19504,400,
2021-10-18,09:18:37.324,400.0202,464.7827,16.1974,400,
2021-10-18,09:18:38.294,400.0191,464.7655,16.19538,400,
2021-10-18,09:18:39.304,400.0251,464.7442,16.19543,400,
2021-10-18,09:18:40.324,400.0176,464.8026,16.19483,400,
2021-10-18,09:18:41.304,400.0107,464.7798,16.19586,400,
2021-10-18,09:18:42.294,400.0048,464.7741,16.19639,400,
2021-10-18,09:18:43.324,400.0052,464.7796,16.19531,400,
2021-10-18,09:18:44.294,400.0065,464.7736,16.19591,400,
2021-10-18,09:18:45.304,400.0045,464.8058,16.19418,400,
2021-10-18,09:18:46.327,400.0072,464.7716,16.19525,400,
2021-10-18,09:18:47.297,400.0109,464.7894,16.19346,400,
2021-10-18,09:18:48.304,400.0122,464.8116,16.19528,400,
2021-10-18,09:18:49.327,400.0035,464.8102,16.19498,400,
2021-10-18,09:18:50.287,400.0045,464.8421,16.19533,400,
2021-10-18,09:18:51.297,399.9951,464.8176,16.19524,400,
2021-10-18,09:18:52.327,399.9918,464.8674,16.1961,400,
2021-10-18,09:18:53.297,399.9843,464.8648,16.19599,400,
2021-10-18,09:18:54.297,399.983,464.884,16.19271,400,
2021-10-18,09:18:55.327,399.9738,464.9173,16.19347,400,
2021-10-18,09:18:56.297,399.9745,464.8942,16.19284,400,
2021-10-18,09:18:57.297,399.9758,464.9365,16.19631,400,
2021-10-18,09:18:58.327,399.9865,464.9503,16.19457,400,
2021-10-18,09:18:59.297,399.9878,465.0006,16.19587,400,
2021-10-18,09:19:00.297,399.9999,465.0599,16.19486,400,
2021-10-18,09:19:01.322,400.002,465.1069,16.19563,400,
2021-10-18,09:19:02.292,400.0045,465.1546,16.19556,400,
2021-10-18,09:19:03.292,400.0015,465.1484,16.19231,400,
2021-10-18,09:19:04.322,400.0011,465.1725,16.19511,400,
2021-10-18,09:19:05.292,400.0043,465.1692,16.19398,400,
2021-10-18,09:19:06.292,400.0094,465.2081,16.19532,400,
2021-10-18,09:19:07.322,399.998,465.2125,16.19304,400,
2021-10-18,09:19:08.292,399.9845,465.1794,16.19501,400,
2021-10-18,09:19:09.292,399.9835,465.2019,16.19445,400,
2021-10-18,09:19:10.322,399.9823,465.1752,16.19491,400,
2021-10-18,09:19:11.292,399.9897,465.1987,16.19527,400,
2021-10-18,09:19:12.292,399.9933,465.1729,16.19473,400,
2021-10-18,09:19:13.322,400.0083,465.1306,16.19535,400,
2021-10-18,09:19:14.292,400.0096,465.1382,16.19467,400,
2021-10-18,09:19:15.292,400.0103,465.1016,16.19671,400,
2021-10-18,09:19:16.325,399.9954,465.0956,16.19423,400,
2021-10-18,09:19:17.305,399.9885,465.0217,16.19162,400,
2021-10-18,09:19:18.295,399.9827,465.0102,16.19188,400,
2021-10-18,09:19:19.325,399.9849,465.0146,16.19375,400,
2021-10-18,09:19:20.305,399.9814,464.9773,16.19466,400,
2021-10-18,09:19:21.295,399.9888,464.9431,16.19522,400,
2021-10-18,09:19:22.325,399.9907,464.8525,16.19423,400,
2021-10-18,09:19:23.305,399.9967,464.8343,16.19308,400,
2021-10-18,09:19:24.295,399.9981,464.7889,16.19499,400,
2021-10-18,09:19:25.325,399.9994,464.7529,16.19287,400,
2021-10-18,09:19:26.305,399.9924,464.7598,16.19501,400,
2021-10-18,09:19:27.295,399.9904,464.7123,16.19291,400,
2021-10-18,09:19:28.325,399.9793,464.7043,16.19554,400,
2021-10-18,09:19:29.305,399.9761,464.6742,16.19579,400,
2021-10-18,09:19:30.295,399.9825,464.6739,16.1967,400,
2021-10-18,09:19:31.325,399.9878,464.6715,16.19682,400,
2021-10-18,09:19:32.297,399.9901,464.6201,16.19486,400,
2021-10-18,09:19:33.297,399.9878,464.6418,16.19669,400,
2021-10-18,09:19:34.327,399.9755,464.6341,16.19459,400,
2021-10-18,09:19:35.287,399.9628,464.6752,16.1957,400,
2021-10-18,09:19:36.297,399.9731,464.6806,16.19421,400,
2021-10-18,09:19:37.323,399.9757,464.6756,16.19698,400,
2021-10-18,09:19:38.293,399.985,464.7027,16.19567,400,
2021-10-18,09:19:39.293,399.9868,464.6872,16.19628,400,
2021-10-18,09:19:40.323,399.9964,464.7451,16.19636,400,
2021-10-18,09:19:41.293,399.9906,464.7556,16.19584,400,
2021-10-18,09:19:42.303,399.9899,464.7958,16.19622,400,
2021-10-18,09:19:43.323,399.9874,464.8237,16.19514,400,
2021-10-18,09:19:44.303,399.9888,464.8225,16.1958,400,
2021-10-18,09:19:45.303,399.9825,464.8884,16.19373,400,
2021-10-18,09:19:46.323,399.9888,464.8999,16.1964,400,
2021-10-18,09:19:47.296,399.9885,464.9357,16.19525,400,
2021-10-18,09:19:48.296,399.9866,464.9727,16.19616,400,
2021-10-18,09:19:49.326,399.9832,464.9771,16.19652,400,
2021-10-18,09:19:50.296,399.9791,465.0175,16.19513,400,
2021-10-18,09:19:51.301,399.9797,465.0094,16.19419,400,
2021-10-18,09:19:52.321,399.9875,465.0739,16.19432,400,
2021-10-18,09:19:53.301,399.9971,465.0547,16.19604,400,
2021-10-18,09:19:54.301,400.0067,465.0568,16.19353,400,
2021-10-18,09:19:55.323,400.0167,465.0964,16.19538,400,
2021-10-18,09:19:56.303,400.0103,465.0655,16.19393,400,
2021-10-18,09:19:57.305,400.0082,465.0653,16.19618,400,
2021-10-18,09:19:58.319,400.0021,465.0361,16.19494,400,
2021-10-18,09:19:59.294,399.9956,465.0496,16.19447,400,
2021-10-18,09:20:00.300,399.9916,465.0405,16.19567,400,
2021-10-18,09:20:01.329,399.9984,465.0014,16.19479,400,
2021-10-18,09:20:02.298,399.9982,464.9989,16.19553,400,
2021-10-18,09:20:03.301,400.0043,464.9392,16.194,400,
2021-10-18,09:20:04.321,400.0023,464.9342,16.19456,400,
2021-10-18,09:20:05.291,400.0114,464.8893,16.19265,400,
2021-10-18,09:20:06.291,400.0082,464.8539,16.1953,400,
2021-10-18,09:20:07.321,400.0143,464.8409,16.19558,400,
2021-10-18,09:20:08.281,400.0107,464.7622,16.19611,400,
2021-10-18,09:20:09.292,400.0075,464.7706,16.19417,400,
2021-10-18,09:20:10.322,400.0079,464.709,16.19494,400,
2021-10-18,09:20:11.292,400.0126,464.6771,16.19732,400,
2021-10-18,09:20:12.292,400.0092,464.6665,16.19658,400,
2021-10-18,09:20:13.321,400.0065,464.6203,16.19868,400,
2021-10-18,09:20:14.292,400.0004,464.6257,16.19542,400,
2021-10-18,09:20:15.292,399.9967,464.576,16.19578,400,
2021-10-18,09:20:16.322,399.9993,464.5989,16.19464,400,
2021-10-18,09:20:17.292,400.0017,464.5823,16.19457,400,
2021-10-18,09:20:18.295,400.0059,464.5389,16.19322,400,
2021-10-18,09:20:19.325,400.0005,464.5523,16.19475,400,
2021-10-18,09:20:20.295,400.0025,464.5256,16.19596,400,
2021-10-18,09:20:21.295,399.9995,464.5551,16.19334,400,
2021-10-18,09:20:22.326,399.9969,464.5563,16.19472,400,
2021-10-18,09:20:23.305,399.9944,464.5806,16.19401,400,
2021-10-18,09:20:24.296,399.9982,464.5957,16.19718,400,
2021-10-18,09:20:25.326,400.0003,464.6171,16.1947,400,
2021-10-18,09:20:26.306,400.0056,464.6532,16.19548,400,
2021-10-18,09:20:27.296,400.0034,464.6235,16.19529,400,
2021-10-18,09:20:28.326,400.005,464.6677,16.19509,400,
2021-10-18,09:20:29.286,400.0006,464.6873,16.1951,400,
2021-10-18,09:20:30.296,400.0061,464.7205,16.19348,400,
2021-10-18,09:20:31.326,400.0039,464.7523,16.19593,400,
2021-10-18,09:20:32.286,400.0041,464.7456,16.19461,400,
2021-10-18,09:20:33.300,400.0066,464.7915,16.19621,400,
2021-10-18,09:20:34.320,400.0081,464.8079,16.19433,400,
2021-10-18,09:20:35.291,400.0081,464.848,16.19529,400,
2021-10-18,09:20:36.301,400.0051,464.8763,16.19504,400,
2021-10-18,09:20:37.321,400.0018,464.8862,16.19582,400,
2021-10-18,09:20:38.301,399.9986,464.9471,16.19616,400,
2021-10-18,09:20:39.291,399.9985,464.947,16.1943,400,
2021-10-18,09:20:40.321,399.9983,464.9857,16.1966,400,
2021-10-18,09:20:41.291,400.0021,464.9796,16.19406,400,
2021-10-18,09:20:42.301,399.9983,464.9832,16.19411,400,
2021-10-18,09:20:43.324,400.0019,465.03,16.19251,400,
2021-10-18,09:20:44.304,399.9998,465.0237,16.19572,400,
2021-10-18,09:20:45.294,400.0033,465.0406,16.19638,400,
2021-10-18,09:20:46.324,400.0056,465.002,16.1962,400,
2021-10-18,09:20:47.304,400.0143,465.0001,16.19721,400,
2021-10-18,09:20:48.307,400.0068,464.993,16.19529,400,
2021-10-18,09:20:49.327,400.0068,464.9641,16.19764,400,
2021-10-18,09:20:50.307,399.996,464.9748,16.19616,400,
2021-10-18,09:20:51.307,399.9994,464.9391,16.19805,400,
2021-10-18,09:20:52.327,400.0021,464.9602,16.19606,400,
2021-10-18,09:20:53.307,400.0048,464.9448,16.19807,400,
2021-10-18,09:20:54.307,400.0013,464.9032,16.19742,400,
2021-10-18,09:20:55.327,400.0067,464.8958,16.19675,400,
2021-10-18,09:20:56.307,400.0103,464.8378,16.19709,400,
2021-10-18,09:20:57.307,400.014,464.8513,16.19396,400,
2021-10-18,09:20:58.327,400.0214,464.7932,16.1955,400,
2021-10-18,09:20:59.307,400.0206,464.8004,16.19343,400,
2021-10-18,09:21:00.308,400.0157,464.804,16.19586,400,
2021-10-18,09:21:01.328,400.0077,464.7676,16.19327,400,
2021-10-18,09:21:02.308,400.0048,464.762,16.19419,400,
2021-10-18,09:21:03.300,400.0007,464.7016,16.19441,400,
2021-10-18,09:21:04.320,400.0025,464.6983,16.19522,400,
2021-10-18,09:21:05.290,400.0034,464.659,16.19595,400,
2021-10-18,09:21:06.291,400.0114,464.645,16.19474,400,
2021-10-18,09:21:07.324,400.0058,464.6526,16.19636,400,
2021-10-18,09:21:08.304,400.0038,464.6191,16.19498,400,
2021-10-18,09:21:09.294,400.0036,464.6126,16.19762,400,
2021-10-18,09:21:10.324,400.011,464.5674,16.1939,400,
2021-10-18,09:21:11.304,400.0068,464.5681,16.1945,400,
2021-10-18,09:21:12.294,400.0102,464.5775,16.19533,400,
2021-10-18,09:21:13.324,400.01,464.5741,16.19475,400,
2021-10-18,09:21:14.304,400.0154,464.6042,16.19616,400,
2021-10-18,09:21:15.294,400.0126,464.5978,16.19446,400,
2021-10-18,09:21:16.324,400.0148,464.6313,16.19528,400,
2021-10-18,09:21:17.304,400.0111,464.6393,16.19402,400,
2021-10-18,09:21:18.307,400.0109,464.6755,16.19619,400,
2021-10-18,09:21:19.327,400.0076,464.6844,16.19545,400,
2021-10-18,09:21:20.307,400.0046,464.6436,16.19789,400,
2021-10-18,09:21:21.307,400.0011,464.6863,16.19744,400,
2021-10-18,09:21:22.327,399.9986,464.6929,16.19715,400,
2021-10-18,09:21:23.307,400.0011,464.7236,16.19801,400,
2021-10-18,09:21:24.307,400.0028,464.7496,16.19573,400,
2021-10-18,09:21:25.327,400.0042,464.7516,16.19757,400,
2021-10-18,09:21:26.307,400.0047,464.7939,16.19557,400,
2021-10-18,09:21:27.297,400.0074,464.7865,16.19656,400,
2021-10-18,09:21:28.327,400.0007,464.828,16.19407,400,
2021-10-18,09:21:29.307,400.0056,464.8538,16.19559,400,
2021-10-18,09:21:30.297,400.0002,464.8788,16.19644,400,
2021-10-18,09:21:31.327,400.0021,464.932,16.19602,400,
2021-10-18,09:21:32.297,400.0002,464.9226,16.19696,400,
2021-10-18,09:21:33.299,400.0068,464.9576,16.19419,400,
2021-10-18,09:21:34.319,400.0065,464.9496,16.19588,400,
2021-10-18,09:21:35.300,400.0158,464.9939,16.19359,400,
2021-10-18,09:21:36.300,400.0211,465.0189,16.1939,400,
2021-10-18,09:21:37.320,400.0285,464.9688,16.19266,400,
2021-10-18,09:21:38.290,400.0255,464.992,16.19431,400,
2021-10-18,09:21:39.300,400.0182,464.9922,16.19502,400,
2021-10-18,09:21:40.320,400.0076,465.0153,16.19517,400,
2021-10-18,09:21:41.301,400.0004,464.9948,16.1951,400,
2021-10-18,09:21:42.301,399.9973,464.9695,16.19325,400,
2021-10-18,09:21:43.321,399.9989,464.9676,16.19461,400,
2021-10-18,09:21:44.291,400.0023,464.9388,16.19385,400,
2021-10-18,09:21:45.301,400.0079,464.9574,16.19571,400,
2021-10-18,09:21:46.321,400.0169,464.9173,16.19474,400,
2021-10-18,09:21:47.304,400.0176,464.9036,16.19579,400,
2021-10-18,09:21:48.296,400.016,464.8895,16.19446,400,
2021-10-18,09:21:49.326,400.0032,464.8258,16.19339,400,
2021-10-18,09:21:50.296,400.0012,464.8258,16.19486,400,
2021-10-18,09:21:51.296,399.9961,464.7727,16.19527,400,
2021-10-18,09:21:52.326,399.995,464.7806,16.19725,400,
2021-10-18,09:21:53.296,399.9842,464.7693,16.19485,400,
2021-10-18,09:21:54.296,399.9917,464.7492,16.19671,400,
2021-10-18,09:21:55.326,399.9924,464.7273,16.19475,400,
2021-10-18,09:21:56.296,399.9984,464.6806,16.1974,400,
2021-10-18,09:21:57.296,399.9942,464.6996,16.19716,400,
2021-10-18,09:21:58.326,400.0031,464.6536,16.19405,400,
2021-10-18,09:21:59.296,400.001,464.6531,16.19506,400,
2021-10-18,09:22:00.296,400.0009,464.6679,16.19614,400,
2021-10-18,09:22:01.326,400.0003,464.6548,16.19754,400,
2021-10-18,09:22:02.296,400.0016,464.6997,16.19402,400,
2021-10-18,09:22:03.308,399.9986,464.6962,16.19629,400,
2021-10-18,09:22:04.329,399.9975,464.7393,16.19554,400,
2021-10-18,09:22:05.289,400.0001,464.7444,16.19806,400,
2021-10-18,09:22:06.309,400.0049,464.7509,16.19748,400,
2021-10-18,09:22:07.328,400.0045,464.7835,16.19766,400,
2021-10-18,09:22:08.289,400.0033,464.7734,16.19818,400,
2021-10-18,09:22:09.299,400.0081,464.8047,16.1967,400,
2021-10-18,09:22:10.329,400.0121,464.8075,16.19733,400,
2021-10-18,09:22:11.304,400.0215,464.8188,16.19445,400,
2021-10-18,09:22:12.304,400.016,464.8243,16.1963,400,
2021-10-18,09:22:13.324,400.0089,464.8135,16.1954,400,
2021-10-18,09:22:14.304,400.0015,464.8388,16.19733,400,
2021-10-18,09:22:15.294,400.0062,464.8143,16.19508,400,
2021-10-18,09:22:16.324,400.0022,464.8362,16.19604,400,
2021-10-18,09:22:17.304,400.0024,464.8215,16.19504,400,
2021-10-18,09:22:18.297,399.9966,464.8202,16.19482,400,
2021-10-18,09:22:19.327,400.0044,464.8434,16.19547,400,
2021-10-18,09:22:20.307,400.0051,464.8004,16.1947,400,
2021-10-18,09:22:21.307,400.0131,464.8109,16.19658,400,
2021-10-18,09:22:22.327,400.0078,464.7759,16.19444,400,
2021-10-18,09:22:23.307,400.0042,464.7962,16.19609,400,
2021-10-18,09:22:24.307,399.9976,464.8035,16.19503,400,
2021-10-18,09:22:25.327,399.9971,464.7851,16.19589,400,
2021-10-18,09:22:26.307,399.9995,464.7999,16.19565,400,
2021-10-18,09:22:27.307,400.0033,464.7758,16.19416,400,
2021-10-18,09:22:28.327,400.007,464.7744,16.19405,400,
2021-10-18,09:22:29.307,400.0101,464.7724,16.19254,400,
2021-10-18,09:22:30.308,400.0117,464.7664,16.19424,400,
2021-10-18,09:22:31.328,400.0129,464.8186,16.19185,400,
2021-10-18,09:22:32.308,400.0196,464.7834,16.19455,400,
2021-10-18,09:22:33.302,400.0154,464.8264,16.19392,400,
2021-10-18,09:22:34.322,400.0151,464.8175,16.1954,400,
2021-10-18,09:22:35.302,400.0121,464.8055,16.19467,400,
2021-10-18,09:22:36.312,400.0151,464.8262,16.19355,400,
2021-10-18,09:22:37.322,400.0123,464.8146,16.19366,400,
2021-10-18,09:22:38.302,400.0139,464.8271,16.1936,400,
2021-10-18,09:22:39.302,400.0131,464.7905,16.19603,400,
2021-10-18,09:22:40.322,400.0156,464.7936,16.19399,400,
2021-10-18,09:22:41.302,400.0081,464.7873,16.19634,400,
2021-10-18,09:22:42.312,400.0092,464.759,16.19489,400,
2021-10-18,09:22:43.322,400.0023,464.7852,16.19597,400,
2021-10-18,09:22:44.312,400.0074,464.7415,16.19488,400,
2021-10-18,09:22:45.312,400.0075,464.7358,16.19477,400,
2021-10-18,09:22:46.322,400.0081,464.7181,16.19579,400,
2021-10-18,09:22:47.312,400.0094,464.731,16.1945,400,
2021-10-18,09:22:48.296,400.009,464.7269,16.19664,400,
2021-10-18,09:22:49.326,399.9994,464.7187,16.19396,400,
2021-10-18,09:22:50.296,399.9938,464.7508,16.19619,400,
2021-10-18,09:22:51.296,399.9945,464.7258,16.19456,400,
2021-10-18,09:22:52.326,399.997,464.7357,16.1958,400,
2021-10-18,09:22:53.296,400.0041,464.725,16.19578,400,
2021-10-18,09:22:54.306,400.0075,464.7209,16.19397,400,
2021-10-18,09:22:55.326,400.012,464.7385,16.19409,400,
2021-10-18,09:22:56.296,400.0092,464.7177,16.1931,400,
2021-10-18,09:22:57.296,400.0092,464.7647,16.19459,400,
2021-10-18,09:22:58.326,400.0068,464.7576,16.19328,400,
2021-10-18,09:22:59.306,400.0097,464.7665,16.19574,400,
2021-10-18,09:23:00.306,400.0076,464.8154,16.19482,400,
2021-10-18,09:23:01.326,400.0145,464.8139,16.19555,400,
2021-10-18,09:23:02.306,400.0142,464.8274,16.19529,400,
2021-10-18,09:23:03.300,400.0228,464.7869,16.19465,400,
2021-10-18,09:23:04.320,400.0173,464.8228,16.19458,400,
2021-10-18,09:23:05.300,400.0123,464.8336,16.1932,400,
2021-10-18,09:23:06.300,400.0018,464.8134,16.19598,400,
2021-10-18,09:23:07.320,400.0092,464.8336,16.19444,400,
2021-10-18,09:23:08.300,400.0114,464.7991,16.19576,400,
2021-10-18,09:23:09.300,400.0175,464.8347,16.19485,400,
2021-10-18,09:23:10.320,400.0111,464.814,16.19635,400,
2021-10-18,09:23:11.300,400.0105,464.7766,16.19501,400,
2021-10-18,09:23:12.300,400.0127,464.7682,16.19341,400,
2021-10-18,09:23:13.320,400.0139,464.7684,16.19425,400,
2021-10-18,09:23:14.300,400.0167,464.811,16.19406,400,
2021-10-18,09:23:15.295,400.009,464.789,16.1956,400,
2021-10-18,09:23:16.325,400.0067,464.8003,16.19388,400,
2021-10-18,09:23:17.295,400.0028,464.7952,16.19606,400,
2021-10-18,09:23:18.299,400.0051,464.7665,16.19472,400,
2021-10-18,09:23:19.319,399.9997,464.783,16.19615,400,
2021-10-18,09:23:20.299,400.0005,464.7685,16.19539,400,
2021-10-18,09:23:21.299,400.0015,464.8155,16.19611,400,
2021-10-18,09:23:22.319,400.0142,464.7974,16.19569,400,
2021-10-18,09:23:23.299,400.0139,464.8042,16.19344,400,
2021-10-18,09:23:24.299,400.0206,464.829,16.1951,400,
2021-10-18,09:23:25.319,400.0214,464.8044,16.19565,400,
2021-10-18,09:23:26.299,400.0201,464.8245,16.19775,400,
2021-10-18,09:23:27.299,400.0101,464.8206,16.19484,400,
2021-10-18,09:23:28.319,400.0031,464.8285,16.19713,400,
2021-10-18,09:23:29.299,399.997,464.8064,16.19671,400,
2021-10-18,09:23:30.299,400.0052,464.7929,16.19732,400,
2021-10-18,09:23:31.319,400.0077,464.7991,16.19584,400,
2021-10-18,09:23:32.299,400.0119,464.7605,16.19555,400,
2021-10-18,09:23:33.302,400.0143,464.7868,16.19802,400,
2021-10-18,09:23:34.322,400.0148,464.7734,16.19766,400,
2021-10-18,09:23:35.312,400.014,464.749,16.19798,400,
2021-10-18,09:23:36.312,400.0101,464.7681,16.19604,400,
2021-10-18,09:23:37.322,400.0108,464.7295,16.19797,400,
2021-10-18,09:23:38.302,400.0045,464.7537,16.19671,400,
2021-10-18,09:23:39.312,399.9999,464.7425,16.19893,400,
