Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-19,09:59:24.689,400.0214,464.5782,16.18654,400,
2021-10-19,09:59:25.720,400.0284,464.5743,16.18587,400,
2021-10-19,09:59:26.684,400.0294,464.5738,16.18669,400,
2021-10-19,09:59:27.684,400.0211,464.5531,16.18553,400,
2021-10-19,09:59:28.714,400.0139,464.5595,16.18824,400,
2021-10-19,09:59:29.684,400.0147,464.5382,16.18683,400,
2021-10-19,09:59:30.684,400.0146,464.5475,16.18817,400,
2021-10-19,09:59:31.714,400.0213,464.5485,16.18555,400,
2021-10-19,09:59:32.684,400.0163,464.5374,16.18639,400,
2021-10-19,09:59:33.684,400.0205,464.5238,16.18474,400,
2021-10-19,09:59:34.714,400.0195,464.5046,16.18766,400,
2021-10-19,09:59:35.697,400.0278,464.5188,16.18885,400,
2021-10-19,09:59:36.697,400.0278,464.5201,16.18929,400,
2021-10-19,09:59:37.717,400.0277,464.5247,16.18778,400,
2021-10-19,09:59:38.697,400.0267,464.5276,16.18556,400,
2021-10-19,09:59:39.697,400.0348,464.4992,16.18823,400,
2021-10-19,09:59:40.717,400.0384,464.4998,16.18681,400,
2021-10-19,09:59:41.697,400.0399,464.4515,16.18917,400,
2021-10-19,09:59:42.697,400.0338,464.4418,16.18671,400,
2021-10-19,09:59:43.717,400.0298,464.4379,16.18629,400,
2021-10-19,09:59:44.697,400.0272,464.4507,16.18628,400,
2021-10-19,09:59:45.697,400.0159,464.4645,16.18738,400,
2021-10-19,09:59:46.717,400.0086,464.4112,16.18843,400,
2021-10-19,09:59:47.687,400.007,464.4147,16.18779,400,
2021-10-19,09:59:48.687,400.0104,464.3974,16.18942,400,
2021-10-19,09:59:49.717,400.015,464.4051,16.18825,400,
2021-10-19,09:59:50.689,400.0167,464.4167,16.18915,400,
2021-10-19,09:59:51.689,400.012,464.3943,16.18674,400,
2021-10-19,09:59:52.716,400.0155,464.4346,16.18927,400,
2021-10-19,09:59:53.696,400.0112,464.4201,16.18734,400,
2021-10-19,09:59:54.686,400.0135,464.442,16.18983,400,
2021-10-19,09:59:55.731,400.009,464.4703,16.18735,400,
2021-10-19,09:59:56.693,400.0039,464.4406,16.18773,400,
2021-10-19,09:59:57.687,399.9957,464.4643,16.18849,400,
2021-10-19,09:59:58.714,400.0068,464.4955,16.1866,400,
2021-10-19,09:59:59.684,400.0103,464.529,16.188,400,
2021-10-19,10:00:00.700,400.0138,464.5532,16.18791,400,
2021-10-19,10:00:01.718,400.0056,464.5357,16.18964,400,
2021-10-19,10:00:02.688,400.0073,464.5936,16.18756,400,
2021-10-19,10:00:03.688,400.0149,464.6035,16.18856,400,
2021-10-19,10:00:04.718,400.0186,464.6538,16.18679,400,
2021-10-19,10:00:05.688,400.019,464.6705,16.18888,400,
2021-10-19,10:00:06.688,400.0167,464.679,16.186,400,
2021-10-19,10:00:07.718,400.0234,464.7186,16.18549,400,
2021-10-19,10:00:08.688,400.0203,464.7006,16.18623,400,
2021-10-19,10:00:09.688,400.027,464.7108,16.18661,400,
2021-10-19,10:00:10.718,400.0222,464.7224,16.18743,400,
2021-10-19,10:00:11.688,400.0187,464.7159,16.18639,400,
2021-10-19,10:00:12.696,400.0122,464.7406,16.18725,400,
2021-10-19,10:00:13.716,400.0247,464.6875,16.18594,400,
2021-10-19,10:00:14.691,400.0229,464.686,16.18803,400,
2021-10-19,10:00:15.690,400.0224,464.668,16.18684,400,
2021-10-19,10:00:16.717,400.0189,464.6167,16.18814,400,
2021-10-19,10:00:17.697,400.0181,464.6196,16.18701,400,
2021-10-19,10:00:18.703,400.0186,464.5596,16.18851,400,
2021-10-19,10:00:19.726,400.0208,464.5848,16.18715,400,
2021-10-19,10:00:20.715,400.0201,464.5833,16.18673,400,
2021-10-19,10:00:21.707,400.0216,464.548,16.18719,400,
2021-10-19,10:00:22.722,400.0246,464.5507,16.18637,400,
2021-10-19,10:00:23.702,400.0235,464.4889,16.18703,400,
2021-10-19,10:00:24.713,400.016,464.48,16.1847,400,
2021-10-19,10:00:25.723,400.0092,464.4513,16.1867,400,
2021-10-19,10:00:26.708,400.0099,464.4087,16.18522,400,
2021-10-19,10:00:27.705,400,464.4038,16.18804,400,
2021-10-19,10:00:28.719,400.0024,464.4057,16.18716,400,
2021-10-19,10:00:29.687,399.9955,464.4183,16.18815,400,
2021-10-19,10:00:30.684,399.9998,464.3939,16.18677,400,
2021-10-19,10:00:31.714,399.9961,464.3665,16.18715,400,
2021-10-19,10:00:32.684,399.9915,464.3558,16.18621,400,
2021-10-19,10:00:33.704,399.9826,464.3465,16.18739,400,
2021-10-19,10:00:34.684,399.9847,464.3888,16.18904,400,
2021-10-19,10:00:35.684,399.9821,464.389,16.18939,400,
2021-10-19,10:00:36.714,399.9898,464.405,16.18863,400,
2021-10-19,10:00:37.684,399.9918,464.4496,16.18611,400,
2021-10-19,10:00:38.684,400.0001,464.4554,16.18748,400,
2021-10-19,10:00:39.714,400.0014,464.5177,16.18665,400,
2021-10-19,10:00:40.684,399.9976,464.5399,16.18828,400,
2021-10-19,10:00:41.684,399.9948,464.583,16.18705,400,
2021-10-19,10:00:42.714,399.9975,464.6159,16.18917,400,
2021-10-19,10:00:43.687,400.0055,464.6284,16.18913,400,
2021-10-19,10:00:44.687,399.9999,464.6833,16.18902,400,
2021-10-19,10:00:45.707,399.9979,464.6938,16.18844,400,
2021-10-19,10:00:46.687,399.9932,464.7364,16.18746,400,
2021-10-19,10:00:47.687,399.9999,464.7799,16.18789,400,
2021-10-19,10:00:48.707,400.0007,464.7508,16.18639,400,
2021-10-19,10:00:49.687,399.999,464.8176,16.18803,400,
2021-10-19,10:00:50.691,399.9913,464.8007,16.18662,400,
2021-10-19,10:00:51.711,399.994,464.8162,16.18826,400,
2021-10-19,10:00:52.691,399.9884,464.8399,16.18673,400,
2021-10-19,10:00:53.701,399.9972,464.8026,16.18714,400,
2021-10-19,10:00:54.711,399.9933,464.8282,16.18689,400,
2021-10-19,10:00:55.701,399.9948,464.7954,16.18747,400,
2021-10-19,10:00:56.701,399.993,464.8187,16.18737,400,
2021-10-19,10:00:57.722,399.9939,464.8101,16.1872,400,
2021-10-19,10:00:58.752,399.9918,464.7836,16.18737,400,
2021-10-19,10:00:59.694,399.9945,464.7684,16.18699,400,
2021-10-19,10:01:00.704,400.0024,464.6941,16.18821,400,
2021-10-19,10:01:01.740,400.0037,464.7132,16.18702,400,
2021-10-19,10:01:02.715,400.0063,464.6972,16.18722,400,
2021-10-19,10:01:03.709,399.9923,464.6615,16.18489,400,
2021-10-19,10:01:04.685,399.9927,464.6658,16.18753,400,
2021-10-19,10:01:05.701,399.9893,464.6263,16.18668,400,
2021-10-19,10:01:06.722,399.995,464.6177,16.18793,400,
2021-10-19,10:01:07.713,399.9868,464.5787,16.18729,400,
2021-10-19,10:01:08.706,399.9894,464.5817,16.18681,400,
2021-10-19,10:01:09.719,399.9874,464.5808,16.18713,400,
2021-10-19,10:01:10.738,399.9886,464.5352,16.18651,400,
2021-10-19,10:01:11.709,399.9878,464.5253,16.18769,400,
2021-10-19,10:01:12.714,399.9981,464.494,16.18752,400,
2021-10-19,10:01:13.706,400.0015,464.5002,16.18925,400,
2021-10-19,10:01:14.695,400.0107,464.5339,16.18771,400,
2021-10-19,10:01:15.711,400.0182,464.507,16.18979,400,
2021-10-19,10:01:16.707,400.0212,464.5427,16.18745,400,
2021-10-19,10:01:17.689,400.0168,464.5385,16.18959,400,
2021-10-19,10:01:18.713,400.0147,464.5204,16.18751,400,
2021-10-19,10:01:19.752,400.021,464.4915,16.18865,400,
2021-10-19,10:01:20.697,400.0236,464.4425,16.18655,400,
2021-10-19,10:01:21.702,400.0216,464.4732,16.1867,400,
2021-10-19,10:01:22.706,400.0109,464.4591,16.18696,400,
2021-10-19,10:01:23.698,400.0078,464.4678,16.18734,400,
2021-10-19,10:01:24.711,400.0038,464.4604,16.18813,400,
2021-10-19,10:01:25.703,400,464.4133,16.1863,400,
2021-10-19,10:01:26.713,399.9881,464.4047,16.18737,400,
2021-10-19,10:01:27.718,399.9801,464.3624,16.18572,400,
2021-10-19,10:01:28.701,399.9844,464.3707,16.18783,400,
2021-10-19,10:01:29.703,399.9977,464.3547,16.18662,400,
2021-10-19,10:01:30.715,400.0056,464.3589,16.18809,400,
2021-10-19,10:01:31.697,400.0048,464.3943,16.18646,400,
2021-10-19,10:01:32.699,399.9987,464.3825,16.18795,400,
2021-10-19,10:01:33.715,399.9958,464.4222,16.18819,400,
2021-10-19,10:01:34.706,400.0004,464.4397,16.18892,400,
2021-10-19,10:01:35.696,400.0013,464.4493,16.18954,400,
2021-10-19,10:01:36.707,399.9977,464.4811,16.1879,400,
2021-10-19,10:01:37.689,399.991,464.4748,16.18831,400,
2021-10-19,10:01:38.699,399.9898,464.5309,16.18601,400,
2021-10-19,10:01:39.714,399.9884,464.5732,16.18748,400,
2021-10-19,10:01:40.709,399.9939,464.6143,16.18711,400,
2021-10-19,10:01:41.703,399.9871,464.6483,16.18889,400,
2021-10-19,10:01:42.711,399.9887,464.6332,16.18712,400,
2021-10-19,10:01:43.700,399.9854,464.7006,16.18967,400,
2021-10-19,10:01:44.697,399.9948,464.7202,16.18863,400,
2021-10-19,10:01:45.719,400.0007,464.7553,16.18765,400,
2021-10-19,10:01:46.699,400.0106,464.8045,16.18681,400,
2021-10-19,10:01:47.700,400.0049,464.8148,16.18703,400,
2021-10-19,10:01:48.707,400.004,464.8823,16.18649,400,
2021-10-19,10:01:49.752,400.0048,464.9023,16.18667,400,
2021-10-19,10:01:50.701,400.0034,464.9497,16.18796,400,
2021-10-19,10:01:51.720,400.0015,465.0047,16.18614,400,
2021-10-19,10:01:52.703,399.9994,464.98,16.18905,400,
2021-10-19,10:01:53.702,399.9934,464.9898,16.18613,400,
2021-10-19,10:01:54.708,399.9957,464.9845,16.18864,400,
2021-10-19,10:01:55.695,399.992,464.9723,16.18765,400,
2021-10-19,10:01:56.700,399.9874,464.9788,16.18895,400,
2021-10-19,10:01:57.710,399.9946,464.9241,16.18729,400,
2021-10-19,10:01:58.699,399.9961,464.944,16.18837,400,
2021-10-19,10:01:59.698,400.0034,464.915,16.18851,400,
2021-10-19,10:02:00.718,400.002,464.8832,16.18775,400,
2021-10-19,10:02:01.689,400.0034,464.8884,16.18909,400,
2021-10-19,10:02:02.706,399.9931,464.8496,16.18731,400,
2021-10-19,10:02:03.711,399.9932,464.8391,16.18696,400,
2021-10-19,10:02:04.695,399.9836,464.7768,16.18678,400,
2021-10-19,10:02:05.700,399.9821,464.7426,16.19014,400,
2021-10-19,10:02:06.722,399.9799,464.7332,16.18862,400,
2021-10-19,10:02:07.698,399.9871,464.6902,16.18911,400,
2021-10-19,10:02:08.702,399.9814,464.6761,16.18781,400,
2021-10-19,10:02:09.709,399.9816,464.6409,16.18909,400,
2021-10-19,10:02:10.707,399.9766,464.6568,16.18904,400,
2021-10-19,10:02:11.702,399.9816,464.6396,16.18754,400,
2021-10-19,10:02:12.713,399.9877,464.616,16.18798,400,
2021-10-19,10:02:13.702,399.9865,464.6242,16.1868,400,
2021-10-19,10:02:14.701,399.9853,464.5853,16.18822,400,
2021-10-19,10:02:15.720,399.9797,464.6022,16.18725,400,
2021-10-19,10:02:16.704,399.9825,464.5984,16.18908,400,
2021-10-19,10:02:17.684,399.9767,464.6009,16.18679,400,
2021-10-19,10:02:18.709,399.9748,464.6224,16.18837,400,
2021-10-19,10:02:19.696,399.967,464.6219,16.18819,400,
2021-10-19,10:02:20.708,399.9745,464.6522,16.18791,400,
2021-10-19,10:02:21.719,399.9766,464.6734,16.18769,400,
2021-10-19,10:02:22.705,399.993,464.6758,16.18744,400,
2021-10-19,10:02:23.700,399.9908,464.7054,16.18813,400,
2021-10-19,10:02:24.716,399.9874,464.7023,16.18625,400,
2021-10-19,10:02:25.740,399.9808,464.7532,16.18858,400,
2021-10-19,10:02:26.709,399.9832,464.7673,16.18731,400,
2021-10-19,10:02:27.713,399.9855,464.775,16.18967,400,
2021-10-19,10:02:28.687,399.9841,464.8198,16.18719,400,
2021-10-19,10:02:29.697,399.9753,464.8107,16.18839,400,
2021-10-19,10:02:30.711,399.9769,464.8458,16.187,400,
2021-10-19,10:02:31.691,399.9895,464.8632,16.18757,400,
2021-10-19,10:02:32.689,399.9984,464.9058,16.18696,400,
2021-10-19,10:02:33.707,399.9954,464.9119,16.18655,400,
2021-10-19,10:02:34.681,399.9892,464.8757,16.18712,400,
2021-10-19,10:02:35.689,399.9907,464.8995,16.18629,400,
2021-10-19,10:02:36.713,399.992,464.8768,16.18702,400,
2021-10-19,10:02:37.704,399.9971,464.8787,16.18692,400,
2021-10-19,10:02:38.704,399.9915,464.8865,16.18914,400,
2021-10-19,10:02:39.711,399.9969,464.859,16.18796,400,
2021-10-19,10:02:40.745,399.9879,464.8569,16.18924,400,
2021-10-19,10:02:41.688,399.9882,464.8044,16.18821,400,
2021-10-19,10:02:42.710,399.9902,464.8106,16.18686,400,
2021-10-19,10:02:43.690,400.0043,464.8057,16.18598,400,
2021-10-19,10:02:44.690,400.0063,464.7834,16.18759,400,
2021-10-19,10:02:45.706,400.0159,464.7791,16.1881,400,
2021-10-19,10:02:46.696,400.0157,464.7079,16.18943,400,
2021-10-19,10:02:47.702,400.0159,464.7006,16.18911,400,
2021-10-19,10:02:48.707,400.0148,464.6637,16.18814,400,
2021-10-19,10:02:49.690,400.0116,464.64,16.18903,400,
2021-10-19,10:02:50.708,400.0079,464.6426,16.18743,400,
2021-10-19,10:02:51.721,400.0072,464.5884,16.18874,400,
2021-10-19,10:02:52.708,400.0134,464.5787,16.18723,400,
2021-10-19,10:02:53.711,400.0211,464.5343,16.18892,400,
2021-10-19,10:02:54.716,400.0249,464.4799,16.18757,400,
2021-10-19,10:02:55.704,400.0176,464.4797,16.18895,400,
2021-10-19,10:02:56.702,400.0147,464.4365,16.18662,400,
2021-10-19,10:02:57.715,400.001,464.4562,16.18758,400,
2021-10-19,10:02:58.707,399.997,464.3999,16.18758,400,
2021-10-19,10:02:59.687,399.9893,464.3743,16.18669,400,
2021-10-19,10:03:00.711,399.9994,464.387,16.18711,400,
2021-10-19,10:03:01.707,399.9934,464.3386,16.18663,400,
2021-10-19,10:03:02.698,399.9946,464.3513,16.18854,400,
