Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,13:37:04.116,399.8871,465.1989,12.09121,400,
2021-09-20,13:37:05.142,399.8958,465.1535,12.09217,400,
2021-09-20,13:37:06.87,399.8972,465.151,12.09132,400,
2021-09-20,13:37:07.108,399.9051,465.1405,12.09298,400,
2021-09-20,13:37:08.145,399.9052,465.1039,12.09234,400,
2021-09-20,13:37:09.122,399.9101,465.0918,12.09228,400,
2021-09-20,13:37:10.117,399.9068,465.0667,12.09221,400,
2021-09-20,13:37:11.170,399.9074,465.0731,12.09286,400,
2021-09-20,13:37:12.110,399.9053,465.0472,12.09318,400,
2021-09-20,13:37:13.108,399.9081,465.038,12.09184,400,
2021-09-20,13:37:14.142,399.9128,465.0107,12.09395,400,
2021-09-20,13:37:15.85,399.9171,464.9933,12.09169,400,
2021-09-20,13:37:16.116,399.916,464.9855,12.09395,400,
2021-09-20,13:37:17.169,399.9136,464.9231,12.09242,400,
2021-09-20,13:37:18.82,399.9091,464.9224,12.09333,400,
2021-09-20,13:37:19.118,399.9043,464.8779,12.09249,400,
2021-09-20,13:37:20.141,399.8992,464.8567,12.09173,400,
2021-09-20,13:37:21.83,399.9041,464.8636,12.09264,400,
2021-09-20,13:37:22.136,399.9061,464.8189,12.09222,400,
2021-09-20,13:37:23.166,399.9029,464.8425,12.0931,400,
2021-09-20,13:37:24.81,399.9084,464.8401,12.09166,400,
2021-09-20,13:37:25.108,399.9041,464.8342,12.09416,400,
2021-09-20,13:37:26.171,399.9011,464.8579,12.09262,400,
2021-09-20,13:37:27.81,399.8912,464.8256,12.09402,400,
2021-09-20,13:37:28.101,399.8898,464.8486,12.0924,400,
2021-09-20,13:37:29.147,399.8789,464.8703,12.09286,400,
2021-09-20,13:37:30.87,399.8824,464.888,12.09401,400,
2021-09-20,13:37:31.103,399.8861,464.9193,12.09236,400,
2021-09-20,13:37:32.144,399.8955,464.9431,12.09377,400,
2021-09-20,13:37:33.108,399.8971,465.0309,12.09101,400,
2021-09-20,13:37:34.133,399.9025,465.0193,12.0936,400,
2021-09-20,13:37:35.148,399.9061,465.0686,12.09119,400,
2021-09-20,13:37:36.85,399.9076,465.1387,12.08829,400,
2021-09-20,13:37:37.108,399.8998,465.1261,12.08946,400,
2021-09-20,13:37:38.141,399.8937,465.2052,12.09171,400,
2021-09-20,13:37:39.81,399.8972,465.2245,12.09256,400,
2021-09-20,13:37:40.107,399.9081,465.2636,12.09321,400,
2021-09-20,13:37:41.144,399.9203,465.322,12.09485,400,
2021-09-20,13:37:42.81,399.9217,465.3254,12.09277,400,
2021-09-20,13:37:43.130,399.9225,465.3617,12.09419,400,
2021-09-20,13:37:44.142,399.9153,465.3719,12.09167,400,
2021-09-20,13:37:45.81,399.9124,465.4211,12.093,400,
2021-09-20,13:37:46.101,399.9003,465.4361,12.09155,400,
2021-09-20,13:37:47.168,399.9045,465.4258,12.09264,400,
2021-09-20,13:37:48.108,399.9067,465.4269,12.09232,400,
2021-09-20,13:37:49.128,399.919,465.3766,12.09164,400,
2021-09-20,13:37:50.169,399.9193,465.4019,12.09363,400,
2021-09-20,13:37:51.109,399.9214,465.3987,12.09114,400,
2021-09-20,13:37:52.129,399.9211,465.3808,12.09216,400,
2021-09-20,13:37:53.159,399.9219,465.3809,12.0916,400,
2021-09-20,13:37:54.109,399.911,465.3253,12.09239,400,
2021-09-20,13:37:55.129,399.909,465.3176,12.09146,400,
2021-09-20,13:37:56.159,399.9077,465.2555,12.09191,400,
2021-09-20,13:37:57.109,399.9054,465.2615,12.09265,400,
2021-09-20,13:37:58.129,399.8987,465.2335,12.09217,400,
2021-09-20,13:37:59.159,399.893,465.1956,12.0927,400,
2021-09-20,13:38:00.99,399.8997,465.2009,12.09133,400,
2021-09-20,13:38:01.129,399.9061,465.1619,12.09232,400,
2021-09-20,13:38:02.159,399.9177,465.1657,12.09159,400,
2021-09-20,13:38:03.99,399.92,465.1151,12.09425,400,
2021-09-20,13:38:04.134,399.9247,465.1025,12.09309,400,
2021-09-20,13:38:05.164,399.9177,465.1046,12.09338,400,
2021-09-20,13:38:06.104,399.9193,465.0892,12.09173,400,
2021-09-20,13:38:07.134,399.9135,465.0998,12.09124,400,
2021-09-20,13:38:08.164,399.9149,465.056,12.09338,400,
2021-09-20,13:38:09.104,399.9147,465.0657,12.09041,400,
2021-09-20,13:38:10.134,399.9193,465.0854,12.0926,400,
2021-09-20,13:38:11.164,399.9168,465.0519,12.09219,400,
2021-09-20,13:38:12.104,399.9249,465.0637,12.09368,400,
2021-09-20,13:38:13.134,399.9255,465.0362,12.09281,400,
2021-09-20,13:38:14.164,399.9303,465.0723,12.09367,400,
2021-09-20,13:38:15.104,399.9326,465.073,12.09303,400,
2021-09-20,13:38:16.134,399.938,465.0449,12.09255,400,
2021-09-20,13:38:17.164,399.9401,465.0947,12.09273,400,
2021-09-20,13:38:18.77,399.9432,465.093,12.0897,400,
2021-09-20,13:38:19.108,399.9398,465.1041,12.09088,400,
2021-09-20,13:38:20.137,399.9301,465.0992,12.08987,400,
2021-09-20,13:38:21.77,399.9328,465.1066,12.09207,400,
2021-09-20,13:38:22.131,399.9279,465.1313,12.0913,400,
2021-09-20,13:38:23.167,399.9322,465.0933,12.09063,400,
2021-09-20,13:38:24.80,399.9271,465.1067,12.09063,400,
2021-09-20,13:38:25.116,399.929,465.1057,12.08942,400,
2021-09-20,13:38:26.135,399.9255,465.1017,12.09159,400,
2021-09-20,13:38:27.81,399.9317,465.1281,12.09195,400,
2021-09-20,13:38:28.107,399.9281,465.1113,12.09268,400,
2021-09-20,13:38:29.135,399.936,465.1451,12.09002,400,
2021-09-20,13:38:30.104,399.9372,465.1371,12.09042,400,
2021-09-20,13:38:31.136,399.9444,465.1536,12.0898,400,
2021-09-20,13:38:32.141,399.9391,465.1681,12.09021,400,
2021-09-20,13:38:33.74,399.9397,465.1865,12.08997,400,
2021-09-20,13:38:34.111,399.9366,465.2128,12.08999,400,
2021-09-20,13:38:35.161,399.9389,465.1633,12.09221,400,
2021-09-20,13:38:36.101,399.9337,465.2006,12.09139,400,
2021-09-20,13:38:37.131,399.9354,465.2053,12.09181,400,
2021-09-20,13:38:38.161,399.9325,465.1856,12.09088,400,
2021-09-20,13:38:39.101,399.9337,465.2137,12.0928,400,
2021-09-20,13:38:40.131,399.9371,465.1914,12.09183,400,
2021-09-20,13:38:41.161,399.9397,465.2456,12.09218,400,
2021-09-20,13:38:42.111,399.9413,465.2429,12.0926,400,
2021-09-20,13:38:43.131,399.9438,465.232,12.09196,400,
2021-09-20,13:38:44.164,399.9483,465.2843,12.093,400,
2021-09-20,13:38:45.104,399.947,465.2618,12.09089,400,
2021-09-20,13:38:46.134,399.944,465.2763,12.09379,400,
2021-09-20,13:38:47.164,399.9369,465.2898,12.09283,400,
2021-09-20,13:38:48.104,399.9413,465.3012,12.09472,400,
2021-09-20,13:38:49.134,399.9406,465.3289,12.09364,400,
2021-09-20,13:38:50.164,399.9474,465.306,12.09449,400,
2021-09-20,13:38:51.104,399.9457,465.3054,12.09452,400,
2021-09-20,13:38:52.134,399.9528,465.2869,12.09374,400,
2021-09-20,13:38:53.164,399.9466,465.2733,12.09384,400,
2021-09-20,13:38:54.104,399.9418,465.2705,12.09191,400,
2021-09-20,13:38:55.134,399.9366,465.2146,12.0933,400,
2021-09-20,13:38:56.164,399.9379,465.2203,12.08985,400,
2021-09-20,13:38:57.104,399.941,465.2136,12.09263,400,
2021-09-20,13:38:58.141,399.9448,465.2059,12.08967,400,
2021-09-20,13:38:59.171,399.9442,465.2035,12.09007,400,
2021-09-20,13:39:00.111,399.9444,465.1502,12.09143,400,
2021-09-20,13:39:01.141,399.9449,465.1677,12.09112,400,
2021-09-20,13:39:02.171,399.9427,465.1675,12.09289,400,
2021-09-20,13:39:03.111,399.9413,465.1725,12.09211,400,
2021-09-20,13:39:04.141,399.9375,465.1915,12.09266,400,
2021-09-20,13:39:05.171,399.9355,465.1437,12.09113,400,
2021-09-20,13:39:06.111,399.9333,465.176,12.09225,400,
2021-09-20,13:39:07.141,399.9413,465.1618,12.09097,400,
2021-09-20,13:39:08.171,399.9412,465.1734,12.09214,400,
2021-09-20,13:39:09.111,399.9425,465.1685,12.0909,400,
2021-09-20,13:39:10.141,399.9371,465.179,12.09171,400,
2021-09-20,13:39:11.171,399.9437,465.2142,12.09203,400,
2021-09-20,13:39:12.109,399.9477,465.1886,12.09208,400,
2021-09-20,13:39:13.139,399.9482,465.2232,12.09385,400,
2021-09-20,13:39:14.169,399.9424,465.2129,12.09164,400,
2021-09-20,13:39:15.109,399.943,465.2402,12.09373,400,
2021-09-20,13:39:16.139,399.9417,465.2427,12.09106,400,
2021-09-20,13:39:17.169,399.9465,465.2253,12.09095,400,
2021-09-20,13:39:18.109,399.9464,465.2473,12.08967,400,
2021-09-20,13:39:19.139,399.9462,465.2467,12.09127,400,
2021-09-20,13:39:20.169,399.9435,465.2893,12.09222,400,
2021-09-20,13:39:21.109,399.9374,465.2792,12.09153,400,
2021-09-20,13:39:22.139,399.933,465.2909,12.09212,400,
2021-09-20,13:39:23.169,399.9381,465.2964,12.08978,400,
2021-09-20,13:39:24.109,399.9528,465.2808,12.09122,400,
2021-09-20,13:39:25.139,399.9586,465.3174,12.0905,400,
2021-09-20,13:39:26.170,399.9596,465.3186,12.09182,400,
2021-09-20,13:39:27.110,399.9523,465.3286,12.08993,400,
2021-09-20,13:39:28.140,399.9461,465.3688,12.08778,400,
2021-09-20,13:39:29.174,399.9389,465.3579,12.09027,400,
2021-09-20,13:39:30.114,399.9437,465.3721,12.09086,400,
2021-09-20,13:39:31.134,399.9422,465.3392,12.09215,400,
2021-09-20,13:39:32.174,399.9511,465.3625,12.09003,400,
2021-09-20,13:39:33.114,399.9484,465.3582,12.09095,400,
2021-09-20,13:39:34.134,399.956,465.3149,12.09059,400,
2021-09-20,13:39:35.174,399.9579,465.3365,12.09207,400,
2021-09-20,13:39:36.114,399.9648,465.3188,12.09071,400,
2021-09-20,13:39:37.134,399.9668,465.3483,12.09116,400,
2021-09-20,13:39:38.174,399.9654,465.3447,12.09108,400,
2021-09-20,13:39:39.114,399.9634,465.3318,12.0893,400,
2021-09-20,13:39:40.126,399.9661,465.3405,12.09029,400,
2021-09-20,13:39:41.166,399.9683,465.2871,12.0891,400,
2021-09-20,13:39:42.106,399.9587,465.2865,12.08982,400,
2021-09-20,13:39:43.126,399.9504,465.222,12.08967,400,
2021-09-20,13:39:44.166,399.9492,465.1948,12.0914,400,
2021-09-20,13:39:45.106,399.9547,465.1785,12.09119,400,
2021-09-20,13:39:46.126,399.9553,465.1767,12.08936,400,
2021-09-20,13:39:47.166,399.9578,465.1689,12.08742,400,
2021-09-20,13:39:48.106,399.9481,465.1163,12.08783,400,
2021-09-20,13:39:49.126,399.9488,465.1098,12.09082,400,
2021-09-20,13:39:50.166,399.9493,465.0987,12.08929,400,
2021-09-20,13:39:51.106,399.958,465.1391,12.09006,400,
2021-09-20,13:39:52.126,399.9546,465.1324,12.08754,400,
2021-09-20,13:39:53.166,399.9546,465.1035,12.09055,400,
2021-09-20,13:39:54.108,399.9526,465.1192,12.09035,400,
2021-09-20,13:39:55.128,399.9546,465.1203,12.09137,400,
2021-09-20,13:39:56.131,399.9563,465.1638,12.09182,400,
2021-09-20,13:39:57.83,399.9704,465.1768,12.09197,400,
2021-09-20,13:39:58.104,399.9713,465.1954,12.09244,400,
2021-09-20,13:39:59.136,399.9771,465.2205,12.09031,400,
2021-09-20,13:40:00.93,399.9771,465.2114,12.09137,400,
2021-09-20,13:40:01.101,399.9763,465.2299,12.09049,400,
2021-09-20,13:40:02.130,399.9771,465.2361,12.09318,400,
2021-09-20,13:40:03.73,399.9785,465.2812,12.09128,400,
2021-09-20,13:40:04.129,399.9828,465.2734,12.09152,400,
2021-09-20,13:40:05.159,399.975,465.2702,12.09061,400,
2021-09-20,13:40:06.99,399.9643,465.2784,12.09042,400,
2021-09-20,13:40:07.134,399.9507,465.2505,12.09156,400,
2021-09-20,13:40:08.164,399.9458,465.2771,12.09003,400,
2021-09-20,13:40:09.104,399.9524,465.2354,12.09147,400,
2021-09-20,13:40:10.134,399.9638,465.2273,12.08859,400,
2021-09-20,13:40:11.164,399.9739,465.243,12.091,400,
2021-09-20,13:40:12.104,399.9873,465.2172,12.09184,400,
2021-09-20,13:40:13.134,399.9809,465.2515,12.09274,400,
2021-09-20,13:40:14.164,399.9745,465.217,12.0931,400,
2021-09-20,13:40:15.104,399.9644,465.2202,12.09193,400,
2021-09-20,13:40:16.134,399.966,465.2282,12.09196,400,
2021-09-20,13:40:17.164,399.9559,465.2187,12.09042,400,
2021-09-20,13:40:18.103,399.9573,465.2419,12.09208,400,
2021-09-20,13:40:19.133,399.9582,465.2057,12.09077,400,
2021-09-20,13:40:20.163,399.9601,465.2161,12.09117,400,
2021-09-20,13:40:21.103,399.9655,465.2163,12.09042,400,
2021-09-20,13:40:22.133,399.9705,465.1955,12.08974,400,
2021-09-20,13:40:23.163,399.9762,465.2369,12.09026,400,
2021-09-20,13:40:24.103,399.9727,465.214,12.09048,400,
2021-09-20,13:40:25.133,399.9711,465.2513,12.09234,400,
2021-09-20,13:40:26.163,399.9707,465.2847,12.09042,400,
2021-09-20,13:40:27.103,399.9731,465.293,12.09209,400,
2021-09-20,13:40:28.133,399.9653,465.3141,12.09079,400,
2021-09-20,13:40:29.163,399.961,465.2747,12.091,400,
2021-09-20,13:40:30.103,399.9581,465.2908,12.09026,400,
2021-09-20,13:40:31.133,399.9645,465.3126,12.09057,400,
2021-09-20,13:40:32.164,399.9637,465.3286,12.09192,400,
2021-09-20,13:40:33.104,399.9667,465.3484,12.09022,400,
2021-09-20,13:40:34.134,399.9636,465.3192,12.08886,400,
2021-09-20,13:40:35.164,399.9706,465.3399,12.08777,400,
2021-09-20,13:40:36.104,399.9743,465.326,12.09134,400,
2021-09-20,13:40:37.134,399.9824,465.3358,12.09004,400,
2021-09-20,13:40:38.164,399.9791,465.3845,12.09195,400,
2021-09-20,13:40:39.104,399.9731,465.3568,12.09055,400,
2021-09-20,13:40:40.134,399.9718,465.374,12.09168,400,
2021-09-20,13:40:41.164,399.9703,465.3682,12.09008,400,
2021-09-20,13:40:42.104,399.9733,465.3553,12.09021,400,
2021-09-20,13:40:43.134,399.9752,465.3885,12.09198,400,
2021-09-20,13:40:44.164,399.9807,465.3491,12.08946,400,
2021-09-20,13:40:45.104,399.9814,465.3809,12.09114,400,
2021-09-20,13:40:46.133,399.9896,465.3513,12.09005,400,
2021-09-20,13:40:47.163,399.9853,465.3361,12.09157,400,
2021-09-20,13:40:48.103,399.9817,465.3421,12.09012,400,
2021-09-20,13:40:49.107,399.9759,465.3247,12.09195,400,
2021-09-20,13:40:50.142,399.9827,465.3157,12.09096,400,
2021-09-20,13:40:51.83,399.9811,465.2473,12.09077,400,
2021-09-20,13:40:52.139,399.9854,465.2668,12.09208,400,
2021-09-20,13:40:53.164,399.9836,465.2651,12.09047,400,
2021-09-20,13:40:54.106,399.9848,465.2516,12.09208,400,
2021-09-20,13:40:55.147,399.9836,465.2726,12.09058,400,
2021-09-20,13:40:56.175,399.9919,465.225,12.09262,400,
2021-09-20,13:40:57.83,399.9907,465.2327,12.09016,400,
2021-09-20,13:40:58.137,399.9918,465.2115,12.09158,400,
2021-09-20,13:40:59.162,399.986,465.2036,12.09103,400,
2021-09-20,13:41:00.110,399.9888,465.1866,12.09199,400,
2021-09-20,13:41:01.109,399.9853,465.1248,12.09241,400,
2021-09-20,13:41:02.139,399.9777,465.1283,12.09064,400,
2021-09-20,13:41:03.107,399.9719,465.1027,12.09161,400,
2021-09-20,13:41:04.111,399.9692,465.0892,12.09014,400,
2021-09-20,13:41:05.145,399.9689,465.0948,12.09184,400,
2021-09-20,13:41:06.96,399.9659,465.0864,12.09105,400,
2021-09-20,13:41:07.114,399.9662,465.1213,12.09259,400,
2021-09-20,13:41:08.163,399.9615,465.1189,12.09212,400,
2021-09-20,13:41:09.107,399.9662,465.1347,12.09118,400,
2021-09-20,13:41:10.126,399.9669,465.1684,12.09142,400,
2021-09-20,13:41:11.176,399.9764,465.1671,12.08982,400,
2021-09-20,13:41:12.79,399.975,465.2285,12.09116,400,
2021-09-20,13:41:13.106,399.9749,465.2349,12.08966,400,
2021-09-20,13:41:14.139,399.9659,465.2659,12.08937,400,
2021-09-20,13:41:15.108,399.9703,465.284,12.08834,400,
2021-09-20,13:41:16.132,399.9673,465.3098,12.08987,400,
2021-09-20,13:41:17.164,399.9674,465.3709,12.09063,400,
2021-09-20,13:41:18.104,399.9713,465.384,12.09216,400,
2021-09-20,13:41:19.134,399.9803,465.4386,12.09294,400,
2021-09-20,13:41:20.165,399.9788,465.445,12.09198,400,
2021-09-20,13:41:21.105,399.9813,465.4746,12.09362,400,
2021-09-20,13:41:22.135,399.9858,465.5243,12.09056,400,
2021-09-20,13:41:23.165,399.9876,465.5363,12.09309,400,
2021-09-20,13:41:24.105,399.9905,465.5626,12.09009,400,
2021-09-20,13:41:25.135,399.9918,465.5481,12.09239,400,
2021-09-20,13:41:26.165,399.9961,465.5559,12.09197,400,
2021-09-20,13:41:27.110,399.9937,465.5571,12.09105,400,
2021-09-20,13:41:28.114,400.0011,465.543,12.09092,400,
2021-09-20,13:41:29.139,399.9998,465.5551,12.09092,400,
2021-09-20,13:41:30.78,399.9987,465.4828,12.09095,400,
2021-09-20,13:41:31.98,399.9854,465.4604,12.0901,400,
2021-09-20,13:41:32.172,399.9847,465.4287,12.09154,400,
2021-09-20,13:41:33.112,399.9795,465.3892,12.089,400,
2021-09-20,13:41:34.132,399.9865,465.3922,12.09078,400,
2021-09-20,13:41:35.167,399.986,465.3254,12.0905,400,
2021-09-20,13:41:36.107,399.9926,465.3044,12.09348,400,
2021-09-20,13:41:37.127,399.9899,465.2728,12.09196,400,
2021-09-20,13:41:38.167,399.9937,465.1969,12.0912,400,
2021-09-20,13:41:39.107,399.9961,465.1932,12.0924,400,
2021-09-20,13:41:40.127,400.0016,465.1414,12.08976,400,
2021-09-20,13:41:41.167,400.011,465.142,12.0894,400,
2021-09-20,13:41:42.85,400.0189,465.1201,12.08983,400,
2021-09-20,13:41:43.105,400.0187,465.0945,12.0921,400,
2021-09-20,13:41:44.145,400.0153,465.1143,12.09013,400,
2021-09-20,13:41:45.84,400.0035,465.0513,12.0921,400,
2021-09-20,13:41:46.131,399.9977,465.0413,12.09189,400,
2021-09-20,13:41:47.171,400.0023,465.0165,12.09185,400,
2021-09-20,13:41:48.92,400.0054,465.0311,12.09114,400,
2021-09-20,13:41:49.105,400.0128,465.0631,12.08976,400,
2021-09-20,13:41:50.167,400.0105,465.0299,12.09207,400,
2021-09-20,13:41:51.78,400.0145,465.0399,12.09043,400,
2021-09-20,13:41:52.129,400.0119,464.989,12.09331,400,
2021-09-20,13:41:53.143,400.02,464.9873,12.09169,400,
2021-09-20,13:41:54.91,400.0217,465.0225,12.09238,400,
2021-09-20,13:41:55.133,400.0212,465.022,12.09188,400,
2021-09-20,13:41:56.141,400.0103,465.044,12.09188,400,
2021-09-20,13:41:57.80,400.0058,465.0271,12.09195,400,
2021-09-20,13:41:58.136,399.9909,465.0441,12.09159,400,
2021-09-20,13:41:59.135,399.99,465.0427,12.09217,400,
2021-09-20,13:42:00.110,399.9882,465.0496,12.09036,400,
2021-09-20,13:42:01.130,399.996,465.0682,12.09328,400,
2021-09-20,13:42:02.160,399.9964,465.0476,12.09054,400,
2021-09-20,13:42:03.91,399.9914,465.1163,12.09312,400,
2021-09-20,13:42:04.108,399.9895,465.1251,12.09262,400,
2021-09-20,13:42:05.131,399.9915,465.1754,12.09342,400,
2021-09-20,13:42:06.72,399.9896,465.1705,12.09316,400,
2021-09-20,13:42:07.104,399.9911,465.1714,12.09235,400,
2021-09-20,13:42:08.132,399.9956,465.2147,12.09315,400,
2021-09-20,13:42:09.78,399.9896,465.2279,12.09099,400,
2021-09-20,13:42:10.127,399.9945,465.2994,12.09324,400,
2021-09-20,13:42:11.131,399.9984,465.3329,12.09211,400,
2021-09-20,13:42:12.97,400.0076,465.3519,12.09365,400,
2021-09-20,13:42:13.135,400.0068,465.3961,12.09166,400,
2021-09-20,13:42:14.165,400.0202,465.4271,12.09353,400,
2021-09-20,13:42:15.105,400.0211,465.4825,12.09336,400,
2021-09-20,13:42:16.129,400.0297,465.479,12.09138,400,
2021-09-20,13:42:17.160,400.0314,465.4986,12.09345,400,
2021-09-20,13:42:18.74,400.0361,465.5106,12.09105,400,
2021-09-20,13:42:19.106,400.0339,465.4983,12.09254,400,
2021-09-20,13:42:20.131,400.0272,465.5144,12.09034,400,
2021-09-20,13:42:21.70,400.0211,465.4956,12.0912,400,
2021-09-20,13:42:22.107,400.0165,465.4855,12.08954,400,
2021-09-20,13:42:23.133,400.0023,465.4433,12.09182,400,
