Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-28,06:01:47.204,375.3135,492.8653,8.278641,400,
2021-10-28,06:01:48.194,375.3368,492.8647,8.278703,400,
2021-10-28,06:01:49.226,375.3573,492.8679,8.27837,400,
2021-10-28,06:01:50.207,375.3897,492.8198,8.279501,400,
2021-10-28,06:01:51.198,375.4104,492.8195,8.277471,400,
2021-10-28,06:01:52.230,375.4299,492.8632,8.279327,400,
2021-10-28,06:01:53.211,375.45,492.8618,8.27824,400,
2021-10-28,06:01:54.212,375.4772,492.8721,8.279263,400,
2021-10-28,06:01:55.224,375.5018,492.8701,8.278892,400,
2021-10-28,06:01:56.204,375.5352,492.882,8.281163,400,
2021-10-28,06:01:57.206,375.5537,492.9019,8.280806,400,
2021-10-28,06:01:58.227,375.5789,492.8529,8.280295,400,
2021-10-28,06:01:59.207,375.6066,492.8708,8.281726,400,
2021-10-28,06:02:00.198,375.6288,492.8427,8.279362,400,
2021-10-28,06:02:01.229,375.6484,492.8492,8.280468,400,
2021-10-28,06:02:02.189,375.661,492.8885,8.28021,400,
2021-10-28,06:02:03.199,375.6741,492.8696,8.282931,400,
2021-10-28,06:02:04.231,375.6876,492.9201,8.280261,400,
2021-10-28,06:02:05.212,375.7175,492.8768,8.282455,400,
2021-10-28,06:02:06.203,375.7357,492.8742,8.282457,400,
2021-10-28,06:02:07.224,375.7624,492.8823,8.283785,400,
2021-10-28,06:02:08.185,375.7817,492.8701,8.2837,400,
2021-10-28,06:02:09.206,375.7993,492.8993,8.283213,400,
2021-10-28,06:02:10.227,375.8113,492.8944,8.28545,400,
2021-10-28,06:02:11.197,375.8401,492.8993,8.284916,400,
2021-10-28,06:02:12.198,375.8629,492.9009,8.286203,400,
2021-10-28,06:02:13.230,375.8921,492.8847,8.284336,400,
2021-10-28,06:02:14.200,375.9124,492.9294,8.287079,400,
2021-10-28,06:02:15.200,375.9327,492.9188,8.286248,400,
2021-10-28,06:02:16.231,375.9544,492.915,8.287008,400,
2021-10-28,06:02:17.201,375.9763,492.9257,8.286324,400,
2021-10-28,06:02:18.193,375.992,492.9482,8.286448,400,
2021-10-28,06:02:19.223,376.0041,492.9752,8.286398,400,
2021-10-28,06:02:20.184,376.0198,492.9358,8.286964,400,
2021-10-28,06:02:21.205,376.035,492.9507,8.288542,400,
2021-10-28,06:02:22.226,376.0672,492.9481,8.287122,400,
2021-10-28,06:02:23.187,376.0959,492.9521,8.287137,400,
2021-10-28,06:02:24.199,376.1228,492.9417,8.286454,400,
2021-10-28,06:02:25.230,376.148,492.9103,8.288768,400,
2021-10-28,06:02:26.211,376.1801,492.9397,8.287024,400,
2021-10-28,06:02:27.202,376.2015,492.9041,8.289328,400,
2021-10-28,06:02:28.224,376.2263,492.9399,8.288462,400,
2021-10-28,06:02:29.205,376.2326,492.9411,8.288944,400,
2021-10-28,06:02:30.197,376.2453,492.9152,8.290329,400,
2021-10-28,06:02:31.228,376.2592,492.9388,8.289754,400,
2021-10-28,06:02:32.199,376.2876,492.9398,8.291441,400,
2021-10-28,06:02:33.210,376.3117,492.9621,8.291247,400,
2021-10-28,06:02:34.231,376.3418,492.947,8.293354,400,
2021-10-28,06:02:35.202,376.3653,492.9554,8.291606,400,
2021-10-28,06:02:36.204,376.3884,492.9722,8.293405,400,
2021-10-28,06:02:37.225,376.4095,492.9436,8.291824,400,
2021-10-28,06:02:38.205,376.4224,492.9552,8.293622,400,
2021-10-28,06:02:39.196,376.4318,492.9108,8.293135,400,
2021-10-28,06:02:40.227,376.4467,492.9015,8.294826,400,
2021-10-28,06:02:41.188,376.4778,492.9436,8.294724,400,
2021-10-28,06:02:42.210,376.4962,492.9072,8.294538,400,
2021-10-28,06:02:43.231,376.5291,492.9023,8.295372,400,
2021-10-28,06:02:44.192,376.5539,492.8998,8.294992,400,
2021-10-28,06:02:45.203,376.5734,492.8608,8.296247,400,
2021-10-28,06:02:46.224,376.5895,492.8805,8.295191,400,
2021-10-28,06:02:47.205,376.6198,492.8497,8.296593,400,
2021-10-28,06:02:48.197,376.6418,492.8761,8.295366,400,
2021-10-28,06:02:49.229,376.6649,492.8634,8.297198,400,
2021-10-28,06:02:50.199,376.6826,492.8636,8.296246,400,
2021-10-28,06:02:51.210,376.7047,492.8812,8.297169,400,
2021-10-28,06:02:52.232,376.7309,492.8402,8.297473,400,
2021-10-28,06:02:53.203,376.7572,492.8592,8.297029,400,
2021-10-28,06:02:54.194,376.7764,492.8613,8.296827,400,
2021-10-28,06:02:55.225,376.7982,492.8943,8.297169,400,
2021-10-28,06:02:56.196,376.82,492.9358,8.298755,400,
2021-10-28,06:02:57.198,376.8322,492.9203,8.297441,400,
2021-10-28,06:02:58.230,376.8536,492.9492,8.299563,400,
2021-10-28,06:02:59.201,376.8705,492.9009,8.298122,400,
2021-10-28,06:03:00.192,376.8993,492.9065,8.299397,400,
2021-10-28,06:03:01.223,376.9279,492.9362,8.298941,400,
2021-10-28,06:03:02.185,376.96,492.9171,8.299443,400,
2021-10-28,06:03:03.195,376.971,492.9568,8.299,400,
2021-10-28,06:03:04.226,376.9945,492.9529,8.300047,400,
2021-10-28,06:03:05.198,377.0085,492.9448,8.301144,400,
2021-10-28,06:03:06.190,377.0315,492.9323,8.300961,400,
2021-10-28,06:03:07.230,377.0507,492.9213,8.3029,400,
2021-10-28,06:03:08.202,377.0734,492.965,8.30021,400,
2021-10-28,06:03:09.203,377.091,492.9212,8.302477,400,
2021-10-28,06:03:10.225,377.1123,492.9724,8.30221,400,
2021-10-28,06:03:11.206,377.1386,492.9652,8.304076,400,
2021-10-28,06:03:12.197,377.1682,492.9446,8.303464,400,
2021-10-28,06:03:13.228,377.1981,492.9747,8.30474,400,
2021-10-28,06:03:14.190,377.218,492.9475,8.304943,400,
2021-10-28,06:03:15.211,377.2379,492.9716,8.304989,400,
2021-10-28,06:03:16.232,377.2539,492.9634,8.305259,400,
2021-10-28,06:03:17.203,377.2757,492.9709,8.30474,400,
2021-10-28,06:03:18.194,377.2867,492.99,8.305583,400,
2021-10-28,06:03:19.225,377.3027,492.9852,8.304442,400,
2021-10-28,06:03:20.207,377.3232,492.9932,8.306931,400,
2021-10-28,06:03:21.198,377.3495,492.954,8.306093,400,
2021-10-28,06:03:22.229,377.3689,492.9594,8.308414,400,
2021-10-28,06:03:23.210,377.3908,492.9861,8.307209,400,
2021-10-28,06:03:24.211,377.4068,492.9472,8.308111,400,
2021-10-28,06:03:25.223,377.4343,492.9387,8.307406,400,
2021-10-28,06:03:26.194,377.4533,492.9526,8.307586,400,
2021-10-28,06:03:27.205,377.4689,492.9506,8.309444,400,
2021-10-28,06:03:28.227,377.4918,492.9677,8.309461,400,
2021-10-28,06:03:29.198,377.5142,492.9573,8.311376,400,
2021-10-28,06:03:30.189,377.5352,492.9757,8.309763,400,
2021-10-28,06:03:31.230,377.5585,492.9577,8.311664,400,
2021-10-28,06:03:32.202,377.5796,492.9718,8.31066,400,
2021-10-28,06:03:33.203,377.5938,492.9723,8.312566,400,
2021-10-28,06:03:34.224,377.6143,492.9273,8.311424,400,
2021-10-28,06:03:35.206,377.6279,492.9594,8.312644,400,
2021-10-28,06:03:36.206,377.6506,492.9448,8.312354,400,
2021-10-28,06:03:37.227,377.6724,492.9441,8.311469,400,
2021-10-28,06:03:38.198,377.6975,492.9514,8.311847,400,
2021-10-28,06:03:39.199,377.7096,492.925,8.31111,400,
2021-10-28,06:03:40.230,377.7363,492.9306,8.313326,400,
2021-10-28,06:03:41.211,377.759,492.8955,8.31346,400,
2021-10-28,06:03:42.192,377.7797,492.9162,8.316029,400,
2021-10-28,06:03:43.223,377.8004,492.9148,8.314068,400,
2021-10-28,06:03:44.185,377.8266,492.9039,8.317218,400,
2021-10-28,06:03:45.205,377.8391,492.9439,8.315563,400,
2021-10-28,06:03:46.227,377.8622,492.9145,8.316299,400,
2021-10-28,06:03:47.188,377.8796,492.9322,8.314688,400,
2021-10-28,06:03:48.199,377.8992,492.8963,8.314955,400,
2021-10-28,06:03:49.230,377.9261,492.8856,8.315889,400,
2021-10-28,06:03:50.192,377.9445,492.8925,8.316694,400,
2021-10-28,06:03:51.203,377.9676,492.8638,8.317747,400,
2021-10-28,06:03:52.224,377.9824,492.8823,8.317723,400,
2021-10-28,06:03:53.205,378.0043,492.8954,8.319353,400,
2021-10-28,06:03:54.197,378.0208,492.907,8.318194,400,
2021-10-28,06:03:55.228,378.0515,492.9279,8.320045,400,
2021-10-28,06:03:56.199,378.0791,492.9013,8.317732,400,
2021-10-28,06:03:57.210,378.1042,492.9278,8.319884,400,
2021-10-28,06:03:58.231,378.1127,492.9156,8.319336,400,
2021-10-28,06:03:59.202,378.1298,492.898,8.32166,400,
2021-10-28,06:04:00.194,378.1449,492.929,8.321033,400,
2021-10-28,06:04:01.224,378.174,492.9437,8.320975,400,
2021-10-28,06:04:02.205,378.1971,492.9666,8.321844,400,
2021-10-28,06:04:03.206,378.2194,492.9406,8.320751,400,
2021-10-28,06:04:04.228,378.233,492.9645,8.321836,400,
2021-10-28,06:04:05.200,378.2498,492.9579,8.320771,400,
2021-10-28,06:04:06.210,378.2674,492.9196,8.323306,400,
2021-10-28,06:04:07.231,378.2841,492.9499,8.321598,400,
2021-10-28,06:04:08.192,378.3075,492.9593,8.325282,400,
2021-10-28,06:04:09.194,378.3272,492.9792,8.322639,400,
2021-10-28,06:04:10.226,378.3538,492.968,8.323452,400,
2021-10-28,06:04:11.206,378.3715,492.964,8.323462,400,
2021-10-28,06:04:12.198,378.3953,492.9878,8.324219,400,
2021-10-28,06:04:13.228,378.4067,492.9714,8.325008,400,
2021-10-28,06:04:14.200,378.4342,492.9834,8.325218,400,
2021-10-28,06:04:15.210,378.4496,492.9703,8.324776,400,
2021-10-28,06:04:16.230,378.4847,492.9346,8.323392,400,
2021-10-28,06:04:17.192,378.5092,492.9392,8.325451,400,
2021-10-28,06:04:18.194,378.536,492.9178,8.324168,400,
2021-10-28,06:04:19.225,378.5574,492.9417,8.327695,400,
2021-10-28,06:04:20.196,378.5787,492.9044,8.326621,400,
2021-10-28,06:04:21.197,378.5938,492.8944,8.32885,400,
2021-10-28,06:04:22.228,378.6125,492.9027,8.328558,400,
2021-10-28,06:04:23.198,378.6256,492.8985,8.32995,400,
2021-10-28,06:04:24.199,378.6389,492.9196,8.328695,400,
2021-10-28,06:04:25.230,378.6546,492.8867,8.329526,400,
2021-10-28,06:04:26.210,378.6758,492.8898,8.329786,400,
2021-10-28,06:04:27.202,378.701,492.9035,8.329412,400,
2021-10-28,06:04:28.224,378.7291,492.8838,8.331678,400,
2021-10-28,06:04:29.205,378.7553,492.9093,8.330406,400,
2021-10-28,06:04:30.196,378.7729,492.9087,8.332536,400,
2021-10-28,06:04:31.227,378.793,492.9322,8.330611,400,
2021-10-28,06:04:32.198,378.8103,492.9221,8.333578,400,
2021-10-28,06:04:33.189,378.8329,492.9206,8.332289,400,
2021-10-28,06:04:34.229,378.8462,492.9404,8.33261,400,
2021-10-28,06:04:35.210,378.8669,492.9151,8.333178,400,
2021-10-28,06:04:36.191,378.883,492.9239,8.33419,400,
2021-10-28,06:04:37.223,378.9087,492.9324,8.334588,400,
2021-10-28,06:04:38.203,378.9303,492.9452,8.334004,400,
2021-10-28,06:04:39.194,378.9523,492.9695,8.335745,400,
2021-10-28,06:04:40.225,378.9753,492.9678,8.334244,400,
2021-10-28,06:04:41.205,379.0052,492.9529,8.335773,400,
2021-10-28,06:04:42.196,379.0223,492.9417,8.335242,400,
2021-10-28,06:04:43.227,379.0421,492.9734,8.336298,400,
2021-10-28,06:04:44.198,379.0657,492.9532,8.337133,400,
2021-10-28,06:04:45.198,379.0805,492.9484,8.338521,400,
2021-10-28,06:04:46.229,379.107,492.9466,8.339079,400,
2021-10-28,06:04:47.200,379.1285,492.9466,8.338886,400,
2021-10-28,06:04:48.210,379.1515,492.98,8.339334,400,
2021-10-28,06:04:49.232,379.1739,492.9684,8.337412,400,
2021-10-28,06:04:50.193,379.2006,492.9504,8.340496,400,
2021-10-28,06:04:51.203,379.2176,492.9687,8.33938,400,
2021-10-28,06:04:52.225,379.2424,492.9489,8.341938,400,
2021-10-28,06:04:53.186,379.256,492.9795,8.340239,400,
2021-10-28,06:04:54.198,379.2738,492.9558,8.343028,400,
2021-10-28,06:04:55.228,379.2867,492.9557,8.34303,400,
2021-10-28,06:04:56.189,379.3078,492.9532,8.345228,400,
2021-10-28,06:04:57.210,379.3226,492.9385,8.345469,400,
2021-10-28,06:04:58.231,379.3463,492.9698,8.346374,400,
2021-10-28,06:04:59.193,379.3651,492.9394,8.345464,400,
2021-10-28,06:05:00.194,379.3843,492.9566,8.3454,400,
2021-10-28,06:05:01.225,379.4047,492.9286,8.347228,400,
2021-10-28,06:05:02.196,379.4194,492.944,8.34642,400,
2021-10-28,06:05:03.198,379.4364,492.9469,8.348117,400,
2021-10-28,06:05:04.229,379.4525,492.9263,8.346522,400,
2021-10-28,06:05:05.209,379.485,492.9667,8.348502,400,
2021-10-28,06:05:06.210,379.5043,492.9339,8.346966,400,
2021-10-28,06:05:07.232,379.5253,492.9264,8.349031,400,
2021-10-28,06:05:08.203,379.5439,492.9477,8.348644,400,
2021-10-28,06:05:09.204,379.5677,492.9256,8.349074,400,
2021-10-28,06:05:10.226,379.5916,492.9398,8.349407,400,
2021-10-28,06:05:11.187,379.6172,492.9479,8.3504,400,
2021-10-28,06:05:12.188,379.6282,492.9135,8.350594,400,
2021-10-28,06:05:13.229,379.6497,492.9156,8.349107,400,
2021-10-28,06:05:14.200,379.6644,492.8884,8.351372,400,
2021-10-28,06:05:15.191,379.6761,492.912,8.350114,400,
2021-10-28,06:05:16.231,379.6867,492.9163,8.352921,400,
2021-10-28,06:05:17.203,379.7154,492.9576,8.351567,400,
2021-10-28,06:05:18.204,379.7413,492.95,8.353688,400,
2021-10-28,06:05:19.225,379.7617,492.9246,8.353952,400,
2021-10-28,06:05:20.206,379.7844,492.9448,8.35554,400,
2021-10-28,06:05:21.196,379.8034,492.9444,8.353865,400,
2021-10-28,06:05:22.228,379.8281,492.9681,8.353241,400,
2021-10-28,06:05:23.209,379.8433,492.9566,8.354731,400,
2021-10-28,06:05:24.200,379.8654,492.9389,8.354312,400,
2021-10-28,06:05:25.230,379.8781,492.9583,8.356644,400,
2021-10-28,06:05:26.211,379.8967,492.9438,8.356601,400,
2021-10-28,06:05:27.192,379.9034,492.9823,8.358674,400,
2021-10-28,06:05:28.222,379.9237,492.955,8.357792,400,
2021-10-28,06:05:29.194,379.9312,492.9548,8.359477,400,
2021-10-28,06:05:30.194,379.9486,492.9378,8.358815,400,
2021-10-28,06:05:31.225,379.9577,492.9413,8.360322,400,
2021-10-28,06:05:32.186,379.9869,492.9958,8.3602,400,
2021-10-28,06:05:33.197,380.0095,492.9913,8.359053,400,
2021-10-28,06:05:34.228,380.0349,493.0321,8.359953,400,
2021-10-28,06:05:35.199,380.0547,493.0012,8.359884,400,
2021-10-28,06:05:36.200,380.0742,492.9827,8.361779,400,
2021-10-28,06:05:37.221,380.0949,493.0005,8.361104,400,
2021-10-28,06:05:38.202,380.1216,492.9731,8.362968,400,
2021-10-28,06:05:39.194,380.1432,492.9848,8.362277,400,
2021-10-28,06:05:40.225,380.1667,492.9769,8.365021,400,
2021-10-28,06:05:41.186,380.1938,492.9567,8.363709,400,
2021-10-28,06:05:42.197,380.2105,492.9621,8.364935,400,
2021-10-28,06:05:43.229,380.2345,492.9402,8.363972,400,
2021-10-28,06:05:44.201,380.2574,492.9651,8.365021,400,
2021-10-28,06:05:45.202,380.2849,492.9941,8.366632,400,
2021-10-28,06:05:46.224,380.3041,492.9918,8.366528,400,
2021-10-28,06:05:47.194,380.3179,493.03,8.366907,400,
2021-10-28,06:05:48.205,380.3173,492.9885,8.366231,400,
2021-10-28,06:05:49.227,380.3298,492.9839,8.36937,400,
2021-10-28,06:05:50.198,380.3459,492.9435,8.367304,400,
2021-10-28,06:05:51.209,380.3655,492.9418,8.368749,400,
2021-10-28,06:05:52.231,380.3796,492.9555,8.367184,400,
2021-10-28,06:05:53.203,380.4053,492.9141,8.367347,400,
2021-10-28,06:05:54.204,380.4178,492.9279,8.366626,400,
2021-10-28,06:05:55.225,380.4367,492.9169,8.368627,400,
2021-10-28,06:05:56.196,380.4562,492.8999,8.369118,400,
2021-10-28,06:05:57.197,380.4771,492.9275,8.3701,400,
2021-10-28,06:05:58.228,380.5057,492.9116,8.371937,400,
2021-10-28,06:05:59.199,380.5255,492.9363,8.371313,400,
2021-10-28,06:06:00.210,380.5466,492.9205,8.373548,400,
2021-10-28,06:06:01.230,380.5584,492.932,8.372772,400,
2021-10-28,06:06:02.192,380.5877,492.9291,8.374387,400,
2021-10-28,06:06:03.194,380.6074,492.9228,8.372667,400,
2021-10-28,06:06:04.225,380.6378,492.9437,8.376046,400,
2021-10-28,06:06:05.186,380.651,492.9102,8.374295,400,
2021-10-28,06:06:06.197,380.6692,492.9211,8.374663,400,
2021-10-28,06:06:07.228,380.6854,492.9092,8.375408,400,
2021-10-28,06:06:08.199,380.7087,492.8977,8.375725,400,
2021-10-28,06:06:09.191,380.7191,492.9139,8.377283,400,
2021-10-28,06:06:10.221,380.7324,492.8821,8.37665,400,
2021-10-28,06:06:11.202,380.7507,492.893,8.378294,400,
2021-10-28,06:06:12.202,380.7679,492.9012,8.377352,400,
2021-10-28,06:06:13.223,380.7851,492.8848,8.38071,400,
2021-10-28,06:06:14.204,380.8116,492.9163,8.379458,400,
2021-10-28,06:06:15.205,380.8362,492.8943,8.381326,400,
2021-10-28,06:06:16.227,380.8552,492.9449,8.380087,400,
2021-10-28,06:06:17.198,380.8838,492.9525,8.381896,400,
2021-10-28,06:06:18.210,380.8916,492.9438,8.382397,400,
2021-10-28,06:06:19.231,380.9039,492.9662,8.383085,400,
2021-10-28,06:06:20.202,380.9114,492.9562,8.382969,400,
2021-10-28,06:06:21.204,380.9287,492.9816,8.382482,400,
2021-10-28,06:06:22.225,380.9435,492.9751,8.383624,400,
2021-10-28,06:06:23.196,380.968,492.9832,8.381716,400,
2021-10-28,06:06:24.197,380.9883,492.9723,8.384314,400,
2021-10-28,06:06:25.229,381.0137,492.9486,8.383837,400,
2021-10-28,06:06:26.210,381.0383,492.9626,8.386976,400,
2021-10-28,06:06:27.201,381.0626,492.9391,8.386046,400,
2021-10-28,06:06:28.222,381.0879,492.9836,8.388661,400,
2021-10-28,06:06:29.204,381.1054,492.9507,8.389106,400,
2021-10-28,06:06:30.205,381.1188,492.9675,8.389175,400,
2021-10-28,06:06:31.225,381.1349,492.984,8.38898,400,
2021-10-28,06:06:32.196,381.1576,492.962,8.387475,400,
2021-10-28,06:06:33.197,381.1698,492.9921,8.388208,400,
2021-10-28,06:06:34.228,381.1888,492.9755,8.386649,400,
2021-10-28,06:06:35.200,381.2049,493.0088,8.390383,400,
2021-10-28,06:06:36.200,381.227,493.0195,8.388752,400,
2021-10-28,06:06:37.222,381.241,492.9733,8.390417,400,
2021-10-28,06:06:38.183,381.2568,492.9936,8.390098,400,
2021-10-28,06:06:39.204,381.2633,492.957,8.392853,400,
2021-10-28,06:06:40.225,381.2776,492.9555,8.393414,400,
2021-10-28,06:06:41.196,381.291,492.988,8.394064,400,
2021-10-28,06:06:42.197,381.3139,492.9712,8.395449,400,
2021-10-28,06:06:43.228,381.3364,492.9756,8.394987,400,
2021-10-28,06:06:44.200,381.3588,492.9431,8.395485,400,
2021-10-28,06:06:45.201,381.3694,492.9458,8.39398,400,
2021-10-28,06:06:46.222,381.3977,492.9494,8.397578,400,
2021-10-28,06:06:47.193,381.4243,492.929,8.396566,400,
2021-10-28,06:06:48.194,381.4432,492.9295,8.399429,400,
2021-10-28,06:06:49.226,381.4563,492.9108,8.399226,400,
2021-10-28,06:06:50.197,381.4653,492.9509,8.399135,400,
2021-10-28,06:06:51.208,381.4795,492.9594,8.399164,400,
2021-10-28,06:06:52.230,381.4887,492.9312,8.400612,400,
2021-10-28,06:06:53.201,381.5164,492.957,8.401262,400,
2021-10-28,06:06:54.191,381.5327,492.9278,8.400789,400,
2021-10-28,06:06:55.222,381.5518,492.9634,8.401299,400,
2021-10-28,06:06:56.194,381.5706,492.9507,8.399773,400,
2021-10-28,06:06:57.197,381.5916,492.9359,8.402779,400,
2021-10-28,06:06:58.228,381.6133,492.96,8.40206,400,
2021-10-28,06:06:59.208,381.6399,492.9218,8.405519,400,
2021-10-28,06:07:00.209,381.6559,492.9343,8.404434,400,
2021-10-28,06:07:01.231,381.6842,492.9239,8.404537,400,
2021-10-28,06:07:02.202,381.7004,492.9518,8.404711,400,
2021-10-28,06:07:03.203,381.7171,492.9445,8.405844,400,
2021-10-28,06:07:04.224,381.7352,492.9287,8.407175,400,
2021-10-28,06:07:05.205,381.752,492.9708,8.405899,400,
2021-10-28,06:07:06.196,381.7706,492.9676,8.407608,400,
2021-10-28,06:07:07.228,381.7923,492.9883,8.406466,400,
2021-10-28,06:07:08.199,381.8084,492.9679,8.408537,400,
2021-10-28,06:07:09.210,381.827,492.9469,8.408216,400,
2021-10-28,06:07:10.230,381.8575,492.968,8.410613,400,
2021-10-28,06:07:11.201,381.8849,492.9536,8.40914,400,
2021-10-28,06:07:12.192,381.9062,493,8.407948,400,
2021-10-28,06:07:13.223,381.9205,492.9925,8.408486,400,
2021-10-28,06:07:14.194,381.9355,492.9364,8.411526,400,
2021-10-28,06:07:15.195,381.9416,492.9628,8.412724,400,
2021-10-28,06:07:16.225,381.9548,492.9489,8.410927,400,
2021-10-28,06:07:17.186,381.9708,492.9541,8.414474,400,
2021-10-28,06:07:18.198,381.9963,492.9585,8.413202,400,
2021-10-28,06:07:19.229,382.0149,492.9518,8.415593,400,
2021-10-28,06:07:20.200,382.0394,492.9793,8.41507,400,
2021-10-28,06:07:21.191,382.0588,492.9371,8.417708,400,
2021-10-28,06:07:22.223,382.0847,492.9603,8.416659,400,
2021-10-28,06:07:23.204,382.1032,492.9771,8.418418,400,
2021-10-28,06:07:24.195,382.1193,492.96,8.418164,400,
2021-10-28,06:07:25.226,382.143,492.9821,8.41867,400,
2021-10-28,06:07:26.187,382.1666,492.9592,8.419179,400,
2021-10-28,06:07:27.208,382.1856,492.9493,8.418347,400,
2021-10-28,06:07:28.228,382.2,492.9417,8.420749,400,
2021-10-28,06:07:29.209,382.2221,492.9298,8.419508,400,
2021-10-28,06:07:30.201,382.2327,492.9617,8.421877,400,
2021-10-28,06:07:31.222,382.2529,492.9236,8.421289,400,
2021-10-28,06:07:32.194,382.2694,492.9608,8.42415,400,
2021-10-28,06:07:33.205,382.2849,492.9481,8.423554,400,
2021-10-28,06:07:34.226,382.2973,492.9489,8.424822,400,
2021-10-28,06:07:35.187,382.3227,492.9911,8.425613,400,
2021-10-28,06:07:36.199,382.333,492.9547,8.426293,400,
2021-10-28,06:07:37.231,382.352,492.9675,8.428255,400,
2021-10-28,06:07:38.192,382.3621,492.9747,8.428317,400,
2021-10-28,06:07:39.203,382.3834,492.965,8.428729,400,
2021-10-28,06:07:40.225,382.4029,492.9736,8.428183,400,
2021-10-28,06:07:41.186,382.4191,492.9513,8.431682,400,
