Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,18:04:09.206,399.2445,474.6862,14.76148,400,
2021-10-08,18:04:10.200,399.2471,474.6849,14.76232,400,
2021-10-08,18:04:11.195,399.2543,474.6776,14.76227,400,
2021-10-08,18:04:12.207,399.259,474.7065,14.76137,400,
2021-10-08,18:04:13.175,399.2702,474.7014,14.76181,400,
2021-10-08,18:04:14.185,399.2736,474.7373,14.76456,400,
2021-10-08,18:04:15.205,399.2731,474.7281,14.7643,400,
2021-10-08,18:04:16.186,399.2748,474.7298,14.76474,400,
2021-10-08,18:04:17.186,399.2814,474.7678,14.76417,400,
2021-10-08,18:04:18.206,399.2807,474.7945,14.76694,400,
2021-10-08,18:04:19.176,399.2804,474.8291,14.7651,400,
2021-10-08,18:04:20.176,399.2925,474.7895,14.76541,400,
2021-10-08,18:04:21.206,399.3001,474.8037,14.7653,400,
2021-10-08,18:04:22.186,399.3088,474.8072,14.76616,400,
2021-10-08,18:04:23.186,399.3105,474.8384,14.76766,400,
2021-10-08,18:04:24.209,399.3112,474.8831,14.7687,400,
2021-10-08,18:04:25.239,399.3141,474.8503,14.7694,400,
2021-10-08,18:04:26.199,399.3289,474.9022,14.77044,400,
2021-10-08,18:04:27.210,399.3311,474.927,14.77254,400,
2021-10-08,18:04:28.183,399.3289,474.9141,14.77074,400,
2021-10-08,18:04:29.193,399.324,474.9391,14.77352,400,
2021-10-08,18:04:30.203,399.327,474.9514,14.77238,400,
2021-10-08,18:04:31.183,399.3284,475.0026,14.7732,400,
2021-10-08,18:04:32.193,399.3314,475.0051,14.77317,400,
2021-10-08,18:04:33.203,399.3368,474.9915,14.77468,400,
2021-10-08,18:04:34.183,399.3411,474.9921,14.77394,400,
2021-10-08,18:04:35.193,399.3498,474.9851,14.77521,400,
2021-10-08,18:04:36.203,399.3452,475.0142,14.77442,400,
2021-10-08,18:04:37.183,399.35,474.9952,14.77603,400,
2021-10-08,18:04:38.193,399.3538,475.0098,14.77813,400,
2021-10-08,18:04:39.205,399.3651,475.0117,14.77839,400,
2021-10-08,18:04:40.185,399.3632,475.0209,14.77995,400,
2021-10-08,18:04:41.185,399.3701,475.0749,14.77992,400,
2021-10-08,18:04:42.205,399.3735,475.0477,14.78227,400,
2021-10-08,18:04:43.185,399.3837,475.0863,14.78172,400,
2021-10-08,18:04:44.185,399.3825,475.06,14.78366,400,
2021-10-08,18:04:45.205,399.3794,475.0605,14.78277,400,
2021-10-08,18:04:46.185,399.3787,475.0672,14.78297,400,
2021-10-08,18:04:47.185,399.3834,475.0459,14.7837,400,
2021-10-08,18:04:48.205,399.3873,475.0969,14.78527,400,
2021-10-08,18:04:49.185,399.3919,475.1014,14.78585,400,
2021-10-08,18:04:50.185,399.4023,475.1593,14.78538,400,
2021-10-08,18:04:51.205,399.4076,475.201,14.78598,400,
2021-10-08,18:04:52.185,399.4207,475.1679,14.78444,400,
2021-10-08,18:04:53.185,399.4272,475.1909,14.78735,400,
2021-10-08,18:04:54.208,399.4314,475.2007,14.78645,400,
2021-10-08,18:04:55.188,399.4281,475.2247,14.78973,400,
2021-10-08,18:04:56.198,399.4322,475.2455,14.78953,400,
2021-10-08,18:04:57.208,399.4336,475.2262,14.79,400,
2021-10-08,18:04:58.188,399.4334,475.2589,14.78823,400,
2021-10-08,18:04:59.198,399.4277,475.2314,14.7906,400,
2021-10-08,18:05:00.208,399.429,475.2409,14.7909,400,
2021-10-08,18:05:01.188,399.4315,475.2583,14.79104,400,
2021-10-08,18:05:02.198,399.4379,475.2351,14.79367,400,
2021-10-08,18:05:03.208,399.4395,475.2753,14.79208,400,
2021-10-08,18:05:04.188,399.4365,475.2781,14.7926,400,
2021-10-08,18:05:05.198,399.4429,475.2899,14.79099,400,
2021-10-08,18:05:06.208,399.4461,475.2776,14.79394,400,
2021-10-08,18:05:07.238,399.4489,475.2859,14.79371,400,
2021-10-08,18:05:08.198,399.4534,475.3159,14.79686,400,
2021-10-08,18:05:09.201,399.4644,475.307,14.79601,400,
2021-10-08,18:05:10.181,399.4641,475.3467,14.79829,400,
2021-10-08,18:05:11.193,399.4711,475.3543,14.79863,400,
2021-10-08,18:05:12.204,399.4753,475.3549,14.79855,400,
2021-10-08,18:05:13.238,399.4827,475.3955,14.79908,400,
2021-10-08,18:05:14.187,399.4844,475.3918,14.79951,400,
2021-10-08,18:05:15.204,399.4892,475.445,14.80097,400,
2021-10-08,18:05:16.243,399.4991,475.4174,14.80064,400,
2021-10-08,18:05:17.193,399.5059,475.4262,14.80348,400,
2021-10-08,18:05:18.203,399.5098,475.4534,14.80235,400,
2021-10-08,18:05:19.172,399.5191,475.4474,14.8034,400,
2021-10-08,18:05:20.182,399.5302,475.5117,14.80301,400,
2021-10-08,18:05:21.202,399.5385,475.5323,14.8034,400,
2021-10-08,18:05:22.172,399.5471,475.5523,14.80172,400,
2021-10-08,18:05:23.192,399.5455,475.5467,14.80565,400,
2021-10-08,18:05:24.202,399.5458,475.5169,14.80555,400,
2021-10-08,18:05:25.182,399.543,475.5217,14.80451,400,
2021-10-08,18:05:26.192,399.548,475.4476,14.80567,400,
2021-10-08,18:05:27.202,399.5465,475.4423,14.80592,400,
2021-10-08,18:05:28.182,399.5505,475.4441,14.80822,400,
2021-10-08,18:05:29.192,399.5425,475.3969,14.80732,400,
2021-10-08,18:05:30.202,399.5532,475.3982,14.80911,400,
2021-10-08,18:05:31.182,399.5544,475.3436,14.80871,400,
2021-10-08,18:05:32.184,399.5626,475.3593,14.8113,400,
2021-10-08,18:05:33.204,399.5656,475.3263,14.81146,400,
2021-10-08,18:05:34.185,399.5758,475.3147,14.8121,400,
2021-10-08,18:05:35.185,399.5812,475.3124,14.81144,400,
2021-10-08,18:05:36.205,399.5789,475.2768,14.81375,400,
2021-10-08,18:05:37.175,399.5745,475.3095,14.81405,400,
2021-10-08,18:05:38.175,399.57,475.2869,14.81409,400,
2021-10-08,18:05:39.205,399.5738,475.3025,14.81658,400,
2021-10-08,18:05:40.185,399.5699,475.2993,14.81599,400,
2021-10-08,18:05:41.175,399.5786,475.3113,14.81772,400,
2021-10-08,18:05:42.205,399.5888,475.3363,14.81634,400,
2021-10-08,18:05:43.185,399.6023,475.3192,14.81943,400,
2021-10-08,18:05:44.185,399.6061,475.3934,14.81792,400,
2021-10-08,18:05:45.205,399.6108,475.4297,14.82082,400,
2021-10-08,18:05:46.185,399.6114,475.4445,14.81977,400,
2021-10-08,18:05:47.197,399.618,475.4565,14.82107,400,
2021-10-08,18:05:48.207,399.6252,475.4711,14.82139,400,
2021-10-08,18:05:49.187,399.6323,475.5279,14.82091,400,
2021-10-08,18:05:50.197,399.6389,475.5291,14.82055,400,
2021-10-08,18:05:51.207,399.6475,475.5536,14.82045,400,
2021-10-08,18:05:52.187,399.6468,475.57,14.82414,400,
2021-10-08,18:05:53.197,399.6398,475.5461,14.82448,400,
2021-10-08,18:05:54.207,399.642,475.5729,14.82691,400,
2021-10-08,18:05:55.237,399.6424,475.5765,14.82534,400,
2021-10-08,18:05:56.197,399.6498,475.6306,14.8277,400,
2021-10-08,18:05:57.208,399.6498,475.6272,14.82598,400,
2021-10-08,18:05:58.238,399.6551,475.5948,14.82789,400,
2021-10-08,18:05:59.188,399.656,475.6384,14.82683,400,
2021-10-08,18:06:00.208,399.6699,475.6183,14.8283,400,
2021-10-08,18:06:01.238,399.6802,475.6217,14.82896,400,
2021-10-08,18:06:02.180,399.6891,475.5957,14.82986,400,
2021-10-08,18:06:03.200,399.6931,475.5678,14.83075,400,
2021-10-08,18:06:04.240,399.6991,475.5854,14.83242,400,
2021-10-08,18:06:05.180,399.6905,475.5587,14.83347,400,
2021-10-08,18:06:06.200,399.6931,475.5885,14.83178,400,
2021-10-08,18:06:07.240,399.6959,475.5612,14.83347,400,
2021-10-08,18:06:08.180,399.698,475.5345,14.8326,400,
2021-10-08,18:06:09.200,399.7046,475.4975,14.83483,400,
2021-10-08,18:06:10.180,399.7089,475.438,14.83283,400,
2021-10-08,18:06:11.180,399.7118,475.4587,14.83453,400,
2021-10-08,18:06:12.200,399.7091,475.4044,14.83445,400,
2021-10-08,18:06:13.170,399.713,475.4054,14.83681,400,
2021-10-08,18:06:14.180,399.7092,475.3916,14.83736,400,
2021-10-08,18:06:15.200,399.72,475.3405,14.83774,400,
2021-10-08,18:06:16.240,399.7251,475.3875,14.83907,400,
2021-10-08,18:06:17.192,399.7314,475.3516,14.83735,400,
2021-10-08,18:06:18.202,399.7289,475.3506,14.83932,400,
2021-10-08,18:06:19.182,399.7322,475.3435,14.83831,400,
2021-10-08,18:06:20.182,399.7377,475.2987,14.84263,400,
2021-10-08,18:06:21.206,399.7457,475.3275,14.84156,400,
2021-10-08,18:06:22.183,399.7496,475.3332,14.84287,400,
2021-10-08,18:06:23.184,399.7532,475.3449,14.8427,400,
2021-10-08,18:06:24.203,399.7558,475.3434,14.84364,400,
2021-10-08,18:06:25.183,399.761,475.338,14.84393,400,
2021-10-08,18:06:26.184,399.7652,475.3698,14.84578,400,
2021-10-08,18:06:27.203,399.7698,475.3455,14.84566,400,
2021-10-08,18:06:28.183,399.7776,475.3799,14.84542,400,
2021-10-08,18:06:29.183,399.7744,475.4106,14.84751,400,
2021-10-08,18:06:30.204,399.7794,475.4135,14.84604,400,
2021-10-08,18:06:31.183,399.7798,475.4458,14.84744,400,
2021-10-08,18:06:32.176,399.7866,475.4153,14.84637,400,
2021-10-08,18:06:33.206,399.7858,475.4332,14.84948,400,
2021-10-08,18:06:34.186,399.7868,475.4288,14.84798,400,
2021-10-08,18:06:35.176,399.7848,475.4095,14.85005,400,
2021-10-08,18:06:36.206,399.7896,475.4484,14.84955,400,
2021-10-08,18:06:37.186,399.7927,475.4277,14.85061,400,
2021-10-08,18:06:38.186,399.8032,475.4446,14.84959,400,
2021-10-08,18:06:39.206,399.8055,475.4569,14.85131,400,
2021-10-08,18:06:40.186,399.8057,475.4309,14.8523,400,
2021-10-08,18:06:41.196,399.8084,475.4575,14.85224,400,
2021-10-08,18:06:42.206,399.814,475.4258,14.85495,400,
2021-10-08,18:06:43.186,399.8168,475.4475,14.85429,400,
2021-10-08,18:06:44.186,399.8236,475.4482,14.85554,400,
2021-10-08,18:06:45.206,399.8362,475.4548,14.8549,400,
2021-10-08,18:06:46.186,399.8425,475.4747,14.85629,400,
2021-10-08,18:06:47.198,399.8518,475.4252,14.85475,400,
2021-10-08,18:06:48.208,399.8491,475.4315,14.85836,400,
2021-10-08,18:06:49.238,399.8546,475.3938,14.85731,400,
2021-10-08,18:06:50.198,399.8505,475.409,14.85948,400,
2021-10-08,18:06:51.198,399.8531,475.4177,14.85829,400,
2021-10-08,18:06:52.238,399.8543,475.3624,14.86017,400,
2021-10-08,18:06:53.198,399.8588,475.3837,14.86081,400,
2021-10-08,18:06:54.198,399.861,475.3468,14.86137,400,
2021-10-08,18:06:55.238,399.8606,475.3523,14.86053,400,
2021-10-08,18:06:56.198,399.8657,475.3384,14.8617,400,
2021-10-08,18:06:57.198,399.8729,475.2616,14.86424,400,
2021-10-08,18:06:58.238,399.8837,475.2645,14.86395,400,
2021-10-08,18:06:59.198,399.8827,475.2246,14.86458,400,
2021-10-08,18:07:00.198,399.8899,475.2214,14.86184,400,
2021-10-08,18:07:01.238,399.8911,475.2247,14.86655,400,
2021-10-08,18:07:02.191,399.8979,475.185,14.86678,400,
2021-10-08,18:07:03.201,399.8974,475.2227,14.86791,400,
2021-10-08,18:07:04.171,399.9051,475.2231,14.86763,400,
2021-10-08,18:07:05.191,399.9074,475.2242,14.86871,400,
2021-10-08,18:07:06.201,399.9155,475.1946,14.86978,400,
2021-10-08,18:07:07.181,399.9131,475.1479,14.87151,400,
2021-10-08,18:07:08.191,399.9123,475.1375,14.87293,400,
2021-10-08,18:07:09.201,399.9121,475.117,14.87212,400,
2021-10-08,18:07:10.181,399.9125,475.1357,14.87373,400,
2021-10-08,18:07:11.191,399.9173,475.1327,14.87149,400,
2021-10-08,18:07:12.201,399.9286,475.1272,14.8731,400,
2021-10-08,18:07:13.181,399.9359,475.1272,14.8726,400,
2021-10-08,18:07:14.191,399.9352,475.1212,14.87528,400,
2021-10-08,18:07:15.201,399.9295,475.1306,14.8747,400,
2021-10-08,18:07:16.181,399.9221,475.1334,14.87482,400,
2021-10-08,18:07:17.174,399.9291,475.0809,14.87395,400,
2021-10-08,18:07:18.203,399.9325,475.1129,14.87729,400,
2021-10-08,18:07:19.183,399.9464,475.0811,14.87571,400,
2021-10-08,18:07:20.184,399.9522,475.0923,14.87614,400,
2021-10-08,18:07:21.204,399.9559,475.0952,14.87742,400,
2021-10-08,18:07:22.184,399.9561,475.0796,14.87731,400,
2021-10-08,18:07:23.184,399.9684,475.11,14.87837,400,
2021-10-08,18:07:24.204,399.9789,475.0674,14.87691,400,
2021-10-08,18:07:25.182,399.988,475.0777,14.87866,400,
2021-10-08,18:07:26.182,399.9877,475.0693,14.87765,400,
2021-10-08,18:07:27.198,399.9827,475.0694,14.88102,400,
2021-10-08,18:07:28.238,399.9907,475.0862,14.88161,400,
2021-10-08,18:07:29.198,399.9927,475.0329,14.88462,400,
2021-10-08,18:07:30.198,399.9924,475.0694,14.88341,400,
2021-10-08,18:07:31.238,399.9912,475.0513,14.88531,400,
2021-10-08,18:07:32.181,399.9953,475.048,14.88586,400,
2021-10-08,18:07:33.201,399.9949,475.0669,14.88616,400,
2021-10-08,18:07:34.181,400.0119,474.9869,14.88621,400,
2021-10-08,18:07:35.181,400.0179,474.9611,14.88638,400,
2021-10-08,18:07:36.201,400.0261,474.9189,14.88723,400,
2021-10-08,18:07:37.181,400.0258,474.9207,14.88704,400,
2021-10-08,18:07:38.191,400.0239,474.9225,14.89046,400,
2021-10-08,18:07:39.207,400.0194,474.8515,14.88918,400,
2021-10-08,18:07:40.237,400.0211,474.8297,14.88995,400,
2021-10-08,18:07:41.197,400.0192,474.786,14.88904,400,
2021-10-08,18:07:42.207,400.0281,474.7513,14.89154,400,
2021-10-08,18:07:43.237,400.0414,474.7223,14.89132,400,
2021-10-08,18:07:44.197,400.0491,474.7062,14.8929,400,
2021-10-08,18:07:45.207,400.0529,474.7239,14.89296,400,
2021-10-08,18:07:46.237,400.0551,474.6523,14.89436,400,
2021-10-08,18:07:47.179,400.0646,474.6368,14.89468,400,
2021-10-08,18:07:48.199,400.067,474.6135,14.89605,400,
2021-10-08,18:07:49.239,400.0646,474.6335,14.89627,400,
2021-10-08,18:07:50.183,400.0638,474.6432,14.89594,400,
2021-10-08,18:07:51.212,400.071,474.5881,14.89754,400,
2021-10-08,18:07:52.250,400.0707,474.6046,14.89595,400,
2021-10-08,18:07:53.195,400.0784,474.5717,14.8983,400,
2021-10-08,18:07:54.203,400.0806,474.5831,14.89568,400,
2021-10-08,18:07:55.173,400.0805,474.6016,14.9001,400,
2021-10-08,18:07:56.206,400.0803,474.5642,14.90001,400,
2021-10-08,18:07:57.208,400.087,474.5679,14.90201,400,
2021-10-08,18:07:58.250,400.0946,474.5716,14.90122,400,
2021-10-08,18:07:59.201,400.098,474.5883,14.90078,400,
2021-10-08,18:08:00.198,400.0997,474.5883,14.90241,400,
2021-10-08,18:08:01.250,400.1049,474.5488,14.90321,400,
2021-10-08,18:08:02.199,400.1071,474.5538,14.90329,400,
2021-10-08,18:08:03.206,400.1024,474.5234,14.90148,400,
2021-10-08,18:08:04.247,400.104,474.5587,14.90259,400,
2021-10-08,18:08:05.205,400.1003,474.565,14.90215,400,
2021-10-08,18:08:06.210,400.106,474.5313,14.90702,400,
2021-10-08,18:08:07.198,400.1062,474.5464,14.9063,400,
2021-10-08,18:08:08.190,400.1054,474.5269,14.90834,400,
2021-10-08,18:08:09.211,400.0975,474.5878,14.90887,400,
2021-10-08,18:08:10.249,400.0991,474.5632,14.90918,400,
2021-10-08,18:08:11.197,400.0992,474.5685,14.91011,400,
2021-10-08,18:08:12.204,400.1112,474.5726,14.91027,400,
2021-10-08,18:08:13.236,400.1192,474.539,14.9122,400,
2021-10-08,18:08:14.203,400.1319,474.56,14.91114,400,
2021-10-08,18:08:15.210,400.1447,474.5642,14.9126,400,
2021-10-08,18:08:16.182,400.1454,474.5906,14.91195,400,
2021-10-08,18:08:17.182,400.149,474.6164,14.91379,400,
2021-10-08,18:08:18.207,400.1488,474.5847,14.91294,400,
2021-10-08,18:08:19.196,400.1494,474.611,14.91593,400,
2021-10-08,18:08:20.198,400.1439,474.5766,14.91434,400,
2021-10-08,18:08:21.210,400.1526,474.5901,14.91599,400,
2021-10-08,18:08:22.240,400.1561,474.5856,14.91505,400,
2021-10-08,18:08:23.193,400.1643,474.5624,14.91516,400,
2021-10-08,18:08:24.208,400.1715,474.5345,14.9157,400,
2021-10-08,18:08:25.182,400.176,474.4645,14.91739,400,
2021-10-08,18:08:26.191,400.174,474.4656,14.91906,400,
2021-10-08,18:08:27.203,400.1824,474.4317,14.91914,400,
2021-10-08,18:08:28.183,400.1902,474.3755,14.92104,400,
2021-10-08,18:08:29.173,400.1926,474.3374,14.92028,400,
2021-10-08,18:08:30.211,400.193,474.2477,14.92281,400,
2021-10-08,18:08:31.246,400.1977,474.2225,14.92203,400,
2021-10-08,18:08:32.191,400.2108,474.1918,14.92428,400,
2021-10-08,18:08:33.201,400.2127,474.1364,14.92334,400,
2021-10-08,18:08:34.181,400.2121,474.118,14.92428,400,
2021-10-08,18:08:35.191,400.21,474.0126,14.92371,400,
2021-10-08,18:08:36.201,400.2126,473.9662,14.92507,400,
2021-10-08,18:08:37.181,400.2148,473.9116,14.92583,400,
2021-10-08,18:08:38.201,400.2227,473.8319,14.92581,400,
2021-10-08,18:08:39.201,400.2213,473.8448,14.92654,400,
2021-10-08,18:08:40.181,400.2327,473.7923,14.92593,400,
2021-10-08,18:08:41.191,400.2285,473.7399,14.92813,400,
2021-10-08,18:08:42.201,400.2302,473.6881,14.92806,400,
2021-10-08,18:08:43.241,400.2289,473.6493,14.93079,400,
2021-10-08,18:08:44.201,400.2296,473.6406,14.92917,400,
2021-10-08,18:08:45.201,400.2267,473.5824,14.93058,400,
2021-10-08,18:08:46.241,400.2242,473.5849,14.92809,400,
2021-10-08,18:08:47.184,400.2294,473.5424,14.93051,400,
2021-10-08,18:08:48.204,400.2308,473.5399,14.93028,400,
2021-10-08,18:08:49.184,400.2325,473.5817,14.93175,400,
2021-10-08,18:08:50.184,400.2331,473.5318,14.93375,400,
2021-10-08,18:08:51.204,400.2378,473.5528,14.93491,400,
2021-10-08,18:08:52.184,400.2414,473.5664,14.93714,400,
2021-10-08,18:08:53.184,400.2576,473.5735,14.93575,400,
2021-10-08,18:08:54.204,400.261,473.6068,14.93796,400,
2021-10-08,18:08:55.184,400.2681,473.5961,14.93666,400,
2021-10-08,18:08:56.197,400.2649,473.6402,14.93892,400,
2021-10-08,18:08:57.203,400.2679,473.6399,14.93761,400,
2021-10-08,18:08:58.180,400.2726,473.6719,14.93984,400,
2021-10-08,18:08:59.190,400.2824,473.7255,14.93822,400,
2021-10-08,18:09:00.206,400.2822,473.7185,14.93789,400,
2021-10-08,18:09:01.181,400.2801,473.754,14.93883,400,
2021-10-08,18:09:02.209,400.2758,473.7141,14.94084,400,
2021-10-08,18:09:03.203,400.2775,473.7255,14.94252,400,
2021-10-08,18:09:04.240,400.2785,473.7325,14.94324,400,
2021-10-08,18:09:05.209,400.2816,473.712,14.94288,400,
2021-10-08,18:09:06.207,400.2961,473.7171,14.94234,400,
2021-10-08,18:09:07.242,400.2977,473.6803,14.94465,400,
2021-10-08,18:09:08.180,400.2992,473.6812,14.94329,400,
2021-10-08,18:09:09.198,400.2879,473.679,14.94666,400,
2021-10-08,18:09:10.239,400.295,473.6377,14.9457,400,
2021-10-08,18:09:11.196,400.2959,473.626,14.9481,400,
2021-10-08,18:09:12.212,400.3058,473.5693,14.94648,400,
2021-10-08,18:09:13.238,400.312,473.5428,14.94865,400,
2021-10-08,18:09:14.197,400.324,473.5143,14.94797,400,
2021-10-08,18:09:15.212,400.335,473.4969,14.94913,400,
2021-10-08,18:09:16.241,400.3352,473.4958,14.94956,400,
2021-10-08,18:09:17.206,400.3294,473.427,14.94988,400,
2021-10-08,18:09:18.207,400.3261,473.4127,14.95143,400,
2021-10-08,18:09:19.242,400.3249,473.3484,14.95238,400,
2021-10-08,18:09:20.208,400.3255,473.3149,14.95481,400,
2021-10-08,18:09:21.199,400.3246,473.2772,14.95324,400,
2021-10-08,18:09:22.249,400.3241,473.2071,14.95477,400,
2021-10-08,18:09:23.196,400.338,473.1981,14.95361,400,
2021-10-08,18:09:24.211,400.3476,473.1313,14.95746,400,
2021-10-08,18:09:25.246,400.3575,473.0975,14.95598,400,
2021-10-08,18:09:26.191,400.3566,473.0673,14.95696,400,
2021-10-08,18:09:27.211,400.3615,472.9774,14.9556,400,
2021-10-08,18:09:28.238,400.3624,472.9355,14.95865,400,
2021-10-08,18:09:29.199,400.3755,472.9039,14.95989,400,
2021-10-08,18:09:30.209,400.382,472.8953,14.9611,400,
2021-10-08,18:09:31.234,400.3951,472.8469,14.96128,400,
2021-10-08,18:09:32.191,400.3979,472.777,14.96027,400,
2021-10-08,18:09:33.203,400.3957,472.746,14.9624,400,
2021-10-08,18:09:34.235,400.3932,472.6981,14.96186,400,
2021-10-08,18:09:35.197,400.3901,472.6953,14.96467,400,
2021-10-08,18:09:36.212,400.3885,472.643,14.96272,400,
2021-10-08,18:09:37.249,400.3997,472.601,14.96408,400,
2021-10-08,18:09:38.196,400.4099,472.5784,14.9636,400,
2021-10-08,18:09:39.210,400.4019,472.4926,14.96563,400,
2021-10-08,18:09:40.236,400.401,472.48,14.96559,400,
2021-10-08,18:09:41.201,400.3966,472.4405,14.96634,400,
2021-10-08,18:09:42.201,400.3975,472.399,14.96748,400,
2021-10-08,18:09:43.245,400.3883,472.4049,14.9676,400,
2021-10-08,18:09:44.196,400.3943,472.3786,14.96938,400,
2021-10-08,18:09:45.206,400.3958,472.3744,14.96783,400,
2021-10-08,18:09:46.239,400.4027,472.3325,14.97064,400,
2021-10-08,18:09:47.200,400.4063,472.3388,14.96935,400,
2021-10-08,18:09:48.203,400.4133,472.358,14.97116,400,
2021-10-08,18:09:49.248,400.4158,472.3292,14.97094,400,
2021-10-08,18:09:50.201,400.4205,472.3692,14.97317,400,
2021-10-08,18:09:51.203,400.4164,472.3841,14.97292,400,
2021-10-08,18:09:52.241,400.4142,472.4277,14.97455,400,
2021-10-08,18:09:53.206,400.4178,472.4417,14.97393,400,
2021-10-08,18:09:54.207,400.4231,472.4164,14.97262,400,
2021-10-08,18:09:55.237,400.4313,472.4424,14.97307,400,
2021-10-08,18:09:56.197,400.432,472.4333,14.97161,400,
2021-10-08,18:09:57.207,400.4315,472.4807,14.97373,400,
2021-10-08,18:09:58.248,400.4214,472.4881,14.97341,400,
2021-10-08,18:09:59.202,400.4279,472.4579,14.97669,400,
2021-10-08,18:10:00.213,400.4346,472.4802,14.97552,400,
2021-10-08,18:10:01.239,400.4431,472.4637,14.97814,400,
2021-10-08,18:10:02.195,400.4435,472.4788,14.97787,400,
2021-10-08,18:10:03.201,400.4547,472.4688,14.97947,400,
2021-10-08,18:10:04.236,400.4616,472.4653,14.97821,400,
2021-10-08,18:10:05.196,400.4662,472.4551,14.97923,400,
2021-10-08,18:10:06.206,400.466,472.3882,14.98007,400,
2021-10-08,18:10:07.176,400.4656,472.3819,14.97941,400,
2021-10-08,18:10:08.187,400.465,472.3537,14.98001,400,
2021-10-08,18:10:09.196,400.4634,472.3378,14.98035,400,
2021-10-08,18:10:10.243,400.4705,472.2784,14.98358,400,
2021-10-08,18:10:11.193,400.4657,472.2184,14.98236,400,
2021-10-08,18:10:12.204,400.4676,472.2009,14.9839,400,
2021-10-08,18:10:13.192,400.47,472.1317,14.98282,400,
2021-10-08,18:10:14.200,400.4795,472.0858,14.98541,400,
2021-10-08,18:10:15.200,400.4695,472.0428,14.98572,400,
2021-10-08,18:10:16.237,400.4683,471.9736,14.98774,400,
2021-10-08,18:10:17.204,400.4658,471.953,14.98699,400,
2021-10-08,18:10:18.207,400.4731,471.863,14.98686,400,
2021-10-08,18:10:19.235,400.475,471.826,14.98822,400,
2021-10-08,18:10:20.195,400.4798,471.7916,14.98938,400,
2021-10-08,18:10:21.197,400.4806,471.7128,14.99084,400,
2021-10-08,18:10:22.247,400.4791,471.7105,14.99084,400,
2021-10-08,18:10:23.201,400.4814,471.6239,14.99258,400,
