Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-21,10:41:31.261,399.96,464.381,16.15432,400,
2021-10-21,10:41:32.219,399.957,464.3962,16.15262,400,
2021-10-21,10:41:33.219,399.9428,464.3478,16.15422,400,
2021-10-21,10:41:34.265,399.9347,464.3072,16.15266,400,
2021-10-21,10:41:35.233,399.9342,464.2642,16.15324,400,
2021-10-21,10:41:36.228,399.9428,464.175,16.15237,400,
2021-10-21,10:41:37.261,399.9533,464.1625,16.15205,400,
2021-10-21,10:41:38.243,399.9552,464.1419,16.15205,400,
2021-10-21,10:41:39.241,399.9632,464.1269,16.15133,400,
2021-10-21,10:41:40.267,399.9629,464.1255,16.15328,400,
2021-10-21,10:41:41.224,399.9636,464.0784,16.1513,400,
2021-10-21,10:41:42.245,399.9528,464.0941,16.1538,400,
2021-10-21,10:41:43.263,399.9575,464.0724,16.15214,400,
2021-10-21,10:41:44.235,399.9566,464.0621,16.15384,400,
2021-10-21,10:41:45.240,399.959,464.0558,16.15317,400,
2021-10-21,10:41:46.264,399.9538,464.0535,16.15148,400,
2021-10-21,10:41:47.237,399.9561,464.0862,16.14994,400,
2021-10-21,10:41:48.238,399.9478,464.0688,16.15141,400,
2021-10-21,10:41:49.262,399.9509,464.0831,16.15406,400,
2021-10-21,10:41:50.228,399.9542,464.0865,16.1528,400,
2021-10-21,10:41:51.234,399.9598,464.0715,16.15515,400,
2021-10-21,10:41:52.271,399.9635,464.1257,16.15376,400,
2021-10-21,10:41:53.239,399.9663,464.1367,16.15477,400,
2021-10-21,10:41:54.231,399.9588,464.1744,16.15349,400,
2021-10-21,10:41:55.273,399.9522,464.1971,16.15411,400,
2021-10-21,10:41:56.236,399.9467,464.2124,16.15325,400,
2021-10-21,10:41:57.231,399.9368,464.2541,16.15163,400,
2021-10-21,10:41:58.274,399.9418,464.2431,16.15247,400,
2021-10-21,10:41:59.235,399.9417,464.2867,16.15201,400,
2021-10-21,10:42:00.231,399.9381,464.2977,16.15459,400,
2021-10-21,10:42:01.268,399.9319,464.3123,16.15231,400,
2021-10-21,10:42:02.242,399.9329,464.3574,16.15387,400,
2021-10-21,10:42:03.247,399.931,464.3766,16.15149,400,
2021-10-21,10:42:04.268,399.9453,464.4652,16.15506,400,
2021-10-21,10:42:05.228,399.9502,464.4886,16.154,400,
2021-10-21,10:42:06.232,399.9572,464.5246,16.15487,400,
2021-10-21,10:42:07.265,399.952,464.5815,16.15488,400,
2021-10-21,10:42:08.234,399.9575,464.5766,16.15353,400,
2021-10-21,10:42:09.240,399.955,464.6196,16.15373,400,
2021-10-21,10:42:10.260,399.96,464.6047,16.15191,400,
2021-10-21,10:42:11.236,399.9627,464.5929,16.15256,400,
2021-10-21,10:42:12.226,399.9645,464.6104,16.15195,400,
2021-10-21,10:42:13.266,399.9613,464.6174,16.15381,400,
2021-10-21,10:42:14.224,399.9566,464.6498,16.15217,400,
2021-10-21,10:42:15.224,399.9504,464.5909,16.15446,400,
2021-10-21,10:42:16.264,399.9453,464.5911,16.15415,400,
2021-10-21,10:42:17.214,399.955,464.5912,16.15442,400,
2021-10-21,10:42:18.224,399.9479,464.5569,16.15491,400,
2021-10-21,10:42:19.271,399.9478,464.5197,16.15375,400,
2021-10-21,10:42:20.225,399.9414,464.4832,16.15543,400,
2021-10-21,10:42:21.224,399.9495,464.4614,16.15345,400,
2021-10-21,10:42:22.265,399.9464,464.4684,16.15505,400,
2021-10-21,10:42:23.215,399.9507,464.4289,16.15358,400,
2021-10-21,10:42:24.225,399.9493,464.3929,16.15485,400,
2021-10-21,10:42:25.267,399.9612,464.3413,16.15264,400,
2021-10-21,10:42:26.237,399.9618,464.3337,16.1538,400,
2021-10-21,10:42:27.227,399.9631,464.3247,16.15352,400,
2021-10-21,10:42:28.267,399.9547,464.2796,16.1531,400,
2021-10-21,10:42:29.237,399.9531,464.3002,16.15235,400,
2021-10-21,10:42:30.237,399.9533,464.204,16.15291,400,
2021-10-21,10:42:31.267,399.9536,464.2041,16.15411,400,
2021-10-21,10:42:32.237,399.9539,464.2471,16.15198,400,
2021-10-21,10:42:33.237,399.9566,464.232,16.15227,400,
2021-10-21,10:42:34.267,399.9536,464.2651,16.15097,400,
2021-10-21,10:42:35.229,399.9445,464.2445,16.15192,400,
2021-10-21,10:42:36.237,399.9434,464.2654,16.15207,400,
2021-10-21,10:42:37.264,399.9424,464.2579,16.15414,400,
2021-10-21,10:42:38.235,399.9416,464.1935,16.15341,400,
2021-10-21,10:42:39.244,399.9316,464.2431,16.1519,400,
2021-10-21,10:42:40.263,399.9418,464.2598,16.15225,400,
2021-10-21,10:42:41.229,399.9402,464.2961,16.15123,400,
2021-10-21,10:42:42.241,399.9512,464.3464,16.15309,400,
2021-10-21,10:42:43.268,399.9492,464.3566,16.15133,400,
2021-10-21,10:42:44.236,399.9406,464.3904,16.15382,400,
2021-10-21,10:42:45.236,399.9298,464.3668,16.15166,400,
2021-10-21,10:42:46.273,399.9371,464.4239,16.15157,400,
2021-10-21,10:42:47.237,399.9357,464.4632,16.15222,400,
2021-10-21,10:42:48.236,399.9417,464.4969,16.1535,400,
2021-10-21,10:42:49.260,399.9397,464.4944,16.15383,400,
2021-10-21,10:42:50.222,399.9427,464.5003,16.15322,400,
2021-10-21,10:42:51.219,399.9412,464.555,16.15468,400,
2021-10-21,10:42:52.269,399.9451,464.5564,16.1532,400,
2021-10-21,10:42:53.234,399.9431,464.586,16.15368,400,
2021-10-21,10:42:54.234,399.938,464.6394,16.15182,400,
2021-10-21,10:42:55.262,399.9359,464.664,16.15331,400,
2021-10-21,10:42:56.222,399.9367,464.6987,16.15051,400,
2021-10-21,10:42:57.232,399.948,464.6724,16.1536,400,
2021-10-21,10:42:58.266,399.9499,464.698,16.15292,400,
2021-10-21,10:42:59.241,399.9526,464.714,16.15334,400,
2021-10-21,10:43:00.231,399.9479,464.7101,16.15369,400,
2021-10-21,10:43:01.261,399.9529,464.7413,16.15261,400,
2021-10-21,10:43:02.243,399.9476,464.7142,16.15457,400,
2021-10-21,10:43:03.223,399.9567,464.7138,16.15252,400,
2021-10-21,10:43:04.265,399.9521,464.7,16.15374,400,
2021-10-21,10:43:05.226,399.9527,464.6691,16.15237,400,
2021-10-21,10:43:06.236,399.9376,464.678,16.15477,400,
2021-10-21,10:43:07.261,399.9294,464.6392,16.15286,400,
2021-10-21,10:43:08.248,399.9236,464.6203,16.15377,400,
2021-10-21,10:43:09.237,399.9284,464.5835,16.15413,400,
2021-10-21,10:43:10.261,399.93,464.508,16.15551,400,
2021-10-21,10:43:11.225,399.9351,464.5159,16.1565,400,
2021-10-21,10:43:12.225,399.938,464.4588,16.1538,400,
2021-10-21,10:43:13.264,399.9413,464.4737,16.15478,400,
2021-10-21,10:43:14.233,399.9484,464.4676,16.15384,400,
2021-10-21,10:43:15.239,399.9484,464.4332,16.15511,400,
2021-10-21,10:43:16.260,399.9551,464.4498,16.15339,400,
2021-10-21,10:43:17.228,399.9527,464.4137,16.15492,400,
2021-10-21,10:43:18.218,399.9579,464.4057,16.15484,400,
2021-10-21,10:43:19.268,399.9556,464.4238,16.15488,400,
2021-10-21,10:43:20.228,399.9637,464.3984,16.1546,400,
2021-10-21,10:43:21.228,399.9556,464.41,16.15395,400,
2021-10-21,10:43:22.268,399.9467,464.3557,16.15529,400,
2021-10-21,10:43:23.228,399.9435,464.3608,16.15338,400,
2021-10-21,10:43:24.232,399.9513,464.363,16.15537,400,
2021-10-21,10:43:25.266,399.9521,464.3666,16.15239,400,
2021-10-21,10:43:26.250,399.957,464.3832,16.15405,400,
2021-10-21,10:43:27.241,399.9568,464.3533,16.15204,400,
2021-10-21,10:43:28.274,399.9548,464.3624,16.15382,400,
2021-10-21,10:43:29.254,399.9495,464.3611,16.15255,400,
2021-10-21,10:43:30.248,399.9502,464.3481,16.15249,400,
2021-10-21,10:43:31.272,399.9434,464.3829,16.15267,400,
2021-10-21,10:43:32.229,399.9379,464.3643,16.15295,400,
2021-10-21,10:43:33.238,399.9442,464.3872,16.15404,400,
2021-10-21,10:43:34.266,399.9443,464.3815,16.15176,400,
2021-10-21,10:43:35.212,399.9502,464.4006,16.15368,400,
2021-10-21,10:43:36.242,399.9485,464.4089,16.15328,400,
2021-10-21,10:43:37.268,399.952,464.3742,16.15478,400,
2021-10-21,10:43:38.247,399.9473,464.4307,16.15466,400,
2021-10-21,10:43:39.223,399.9525,464.4455,16.1559,400,
2021-10-21,10:43:40.270,399.9521,464.4886,16.15376,400,
2021-10-21,10:43:41.220,399.9568,464.5159,16.15325,400,
2021-10-21,10:43:42.252,399.9523,464.5067,16.15346,400,
2021-10-21,10:43:43.260,399.953,464.557,16.15313,400,
2021-10-21,10:43:44.245,399.9528,464.5625,16.15469,400,
2021-10-21,10:43:45.241,399.9571,464.5926,16.15315,400,
2021-10-21,10:43:46.273,399.9509,464.5934,16.15239,400,
2021-10-21,10:43:47.242,399.9492,464.6099,16.15084,400,
2021-10-21,10:43:48.239,399.9552,464.6572,16.15271,400,
2021-10-21,10:43:49.274,399.9588,464.6206,16.15352,400,
2021-10-21,10:43:50.233,399.9549,464.6793,16.15438,400,
2021-10-21,10:43:51.231,399.9471,464.6736,16.15455,400,
2021-10-21,10:43:52.274,399.9482,464.6375,16.15411,400,
2021-10-21,10:43:53.236,399.9485,464.6886,16.15632,400,
2021-10-21,10:43:54.238,399.9495,464.6995,16.15401,400,
2021-10-21,10:43:55.260,399.9446,464.7168,16.15491,400,
2021-10-21,10:43:56.246,399.9414,464.7017,16.1533,400,
2021-10-21,10:43:57.242,399.9276,464.693,16.15303,400,
2021-10-21,10:43:58.259,399.9299,464.712,16.15193,400,
2021-10-21,10:43:59.232,399.9242,464.6783,16.15334,400,
2021-10-21,10:44:00.224,399.9325,464.7107,16.15326,400,
2021-10-21,10:44:01.264,399.9329,464.6831,16.15431,400,
2021-10-21,10:44:02.224,399.9379,464.6451,16.15512,400,
2021-10-21,10:44:03.224,399.9395,464.6345,16.15326,400,
2021-10-21,10:44:04.268,399.9417,464.6327,16.15405,400,
2021-10-21,10:44:05.228,399.9391,464.6736,16.15162,400,
2021-10-21,10:44:06.218,399.9375,464.6785,16.15311,400,
2021-10-21,10:44:07.258,399.9362,464.6911,16.1527,400,
2021-10-21,10:44:08.228,399.9402,464.6909,16.15378,400,
2021-10-21,10:44:09.228,399.9456,464.6743,16.15303,400,
2021-10-21,10:44:10.258,399.9466,464.7004,16.15359,400,
2021-10-21,10:44:11.228,399.949,464.6796,16.15269,400,
2021-10-21,10:44:12.218,399.9411,464.708,16.15247,400,
2021-10-21,10:44:13.258,399.9421,464.7205,16.15385,400,
2021-10-21,10:44:14.218,399.9384,464.6804,16.15274,400,
2021-10-21,10:44:15.218,399.9405,464.7102,16.15494,400,
2021-10-21,10:44:16.258,399.9402,464.7025,16.15355,400,
2021-10-21,10:44:17.218,399.9455,464.7008,16.15503,400,
2021-10-21,10:44:18.218,399.9455,464.7083,16.15302,400,
2021-10-21,10:44:19.260,399.952,464.6609,16.15445,400,
2021-10-21,10:44:20.230,399.9491,464.6802,16.15309,400,
2021-10-21,10:44:21.230,399.9543,464.6536,16.15396,400,
2021-10-21,10:44:22.260,399.9558,464.6589,16.15225,400,
2021-10-21,10:44:23.230,399.9572,464.6501,16.1506,400,
2021-10-21,10:44:24.230,399.9468,464.6283,16.15343,400,
2021-10-21,10:44:25.260,399.9473,464.6261,16.15194,400,
2021-10-21,10:44:26.230,399.9478,464.5717,16.15287,400,
2021-10-21,10:44:27.230,399.9429,464.5995,16.15104,400,
2021-10-21,10:44:28.260,399.9395,464.5714,16.15347,400,
2021-10-21,10:44:29.230,399.9431,464.5371,16.15197,400,
2021-10-21,10:44:30.230,399.9447,464.5363,16.15213,400,
2021-10-21,10:44:31.260,399.9402,464.5233,16.15185,400,
2021-10-21,10:44:32.230,399.9452,464.5465,16.15241,400,
2021-10-21,10:44:33.230,399.9504,464.4946,16.15311,400,
2021-10-21,10:44:34.263,399.9581,464.4967,16.15264,400,
2021-10-21,10:44:35.223,399.9518,464.5099,16.15317,400,
2021-10-21,10:44:36.223,399.9548,464.4942,16.15092,400,
2021-10-21,10:44:37.263,399.9555,464.5366,16.15222,400,
2021-10-21,10:44:38.223,399.9654,464.5207,16.15079,400,
2021-10-21,10:44:39.223,399.9624,464.5258,16.15354,400,
2021-10-21,10:44:40.263,399.9616,464.5222,16.1519,400,
2021-10-21,10:44:41.223,399.9539,464.4902,16.15352,400,
2021-10-21,10:44:42.223,399.95,464.5212,16.15322,400,
2021-10-21,10:44:43.263,399.9511,464.4971,16.15289,400,
2021-10-21,10:44:44.223,399.9532,464.5227,16.15223,400,
2021-10-21,10:44:45.223,399.9438,464.5385,16.15204,400,
2021-10-21,10:44:46.263,399.9294,464.5022,16.15377,400,
2021-10-21,10:44:47.223,399.9281,464.548,16.15208,400,
2021-10-21,10:44:48.223,399.9277,464.552,16.1545,400,
2021-10-21,10:44:49.267,399.9352,464.5764,16.15233,400,
2021-10-21,10:44:50.242,399.9385,464.5982,16.15446,400,
2021-10-21,10:44:51.230,399.9396,464.6101,16.15337,400,
2021-10-21,10:44:52.260,399.9357,464.655,16.15422,400,
2021-10-21,10:44:53.244,399.9428,464.6449,16.15353,400,
2021-10-21,10:44:54.243,399.9427,464.7156,16.15374,400,
2021-10-21,10:44:55.274,399.9533,464.7389,16.15395,400,
2021-10-21,10:44:56.214,399.9497,464.7429,16.15239,400,
2021-10-21,10:44:57.252,399.9518,464.7985,16.15357,400,
2021-10-21,10:44:58.264,399.942,464.7935,16.15293,400,
2021-10-21,10:44:59.265,399.9376,464.838,16.15482,400,
2021-10-21,10:45:00.236,399.9347,464.8497,16.15287,400,
2021-10-21,10:45:01.262,399.9407,464.8483,16.15438,400,
2021-10-21,10:45:02.236,399.9359,464.8676,16.15253,400,
2021-10-21,10:45:03.235,399.9339,464.8904,16.15476,400,
2021-10-21,10:45:04.265,399.9254,464.9416,16.15426,400,
2021-10-21,10:45:05.242,399.9161,464.938,16.15537,400,
2021-10-21,10:45:06.222,399.9156,464.9327,16.15508,400,
2021-10-21,10:45:07.259,399.9258,464.9584,16.15418,400,
2021-10-21,10:45:08.232,399.937,464.938,16.15393,400,
2021-10-21,10:45:09.243,399.9417,464.9687,16.15204,400,
2021-10-21,10:45:10.265,399.9515,464.9542,16.15364,400,
2021-10-21,10:45:11.240,399.9473,464.9735,16.15304,400,
2021-10-21,10:45:12.236,399.9557,464.966,16.15509,400,
2021-10-21,10:45:13.261,399.9548,464.9433,16.15262,400,
2021-10-21,10:45:14.238,399.9604,464.9628,16.15276,400,
2021-10-21,10:45:15.237,399.9559,464.9081,16.15337,400,
2021-10-21,10:45:16.267,399.953,464.9052,16.15325,400,
2021-10-21,10:45:17.228,399.9496,464.8968,16.15504,400,
2021-10-21,10:45:18.228,399.9526,464.8325,16.1533,400,
2021-10-21,10:45:19.258,399.9501,464.8326,16.15337,400,
2021-10-21,10:45:20.228,399.9579,464.8074,16.15165,400,
2021-10-21,10:45:21.218,399.9571,464.7939,16.1534,400,
2021-10-21,10:45:22.258,399.951,464.7309,16.15238,400,
2021-10-21,10:45:23.219,399.9486,464.6976,16.1544,400,
2021-10-21,10:45:24.229,399.9487,464.6924,16.15366,400,
2021-10-21,10:45:25.259,399.949,464.623,16.15404,400,
2021-10-21,10:45:26.219,399.9499,464.6382,16.15432,400,
2021-10-21,10:45:27.219,399.9534,464.6292,16.15368,400,
2021-10-21,10:45:28.259,399.9518,464.5822,16.1552,400,
2021-10-21,10:45:29.229,399.9557,464.5778,16.15276,400,
2021-10-21,10:45:30.230,399.9511,464.5508,16.1543,400,
2021-10-21,10:45:31.263,399.9474,464.5392,16.15205,400,
2021-10-21,10:45:32.223,399.9482,464.5049,16.15325,400,
2021-10-21,10:45:33.223,399.959,464.5188,16.15285,400,
2021-10-21,10:45:34.263,399.9573,464.522,16.15365,400,
2021-10-21,10:45:35.223,399.9601,464.5104,16.15305,400,
2021-10-21,10:45:36.223,399.9584,464.5571,16.1528,400,
2021-10-21,10:45:37.264,399.9622,464.5424,16.15383,400,
2021-10-21,10:45:38.234,399.9603,464.5533,16.1523,400,
2021-10-21,10:45:39.234,399.966,464.5677,16.15345,400,
2021-10-21,10:45:40.260,399.9702,464.5597,16.1525,400,
2021-10-21,10:45:41.228,399.9662,464.6175,16.15443,400,
2021-10-21,10:45:42.228,399.9592,464.6059,16.15162,400,
2021-10-21,10:45:43.258,399.9533,464.6492,16.15275,400,
2021-10-21,10:45:44.228,399.9597,464.6818,16.1529,400,
2021-10-21,10:45:45.228,399.9688,464.6707,16.15549,400,
2021-10-21,10:45:46.258,399.9739,464.7009,16.15526,400,
2021-10-21,10:45:47.228,399.9736,464.6846,16.15494,400,
2021-10-21,10:45:48.229,399.9705,464.7224,16.15578,400,
2021-10-21,10:45:49.259,399.9563,464.7392,16.15434,400,
2021-10-21,10:45:50.229,399.9571,464.7443,16.15566,400,
2021-10-21,10:45:51.229,399.9563,464.8015,16.15425,400,
2021-10-21,10:45:52.259,399.9632,464.7834,16.1552,400,
2021-10-21,10:45:53.229,399.9576,464.8201,16.15252,400,
2021-10-21,10:45:54.229,399.9609,464.842,16.15407,400,
2021-10-21,10:45:55.261,399.9543,464.8279,16.15363,400,
2021-10-21,10:45:56.212,399.9574,464.8313,16.15325,400,
2021-10-21,10:45:57.232,399.9567,464.7844,16.15487,400,
2021-10-21,10:45:58.262,399.9584,464.8301,16.15517,400,
2021-10-21,10:45:59.212,399.957,464.8407,16.15605,400,
2021-10-21,10:46:00.232,399.959,464.8208,16.1534,400,
2021-10-21,10:46:01.262,399.9608,464.8333,16.15392,400,
2021-10-21,10:46:02.212,399.9608,464.8243,16.15248,400,
2021-10-21,10:46:03.222,399.9622,464.8536,16.15412,400,
2021-10-21,10:46:04.263,399.9581,464.8058,16.15197,400,
2021-10-21,10:46:05.223,399.9522,464.7831,16.15372,400,
2021-10-21,10:46:06.223,399.9483,464.835,16.15133,400,
2021-10-21,10:46:07.263,399.9537,464.7912,16.15266,400,
2021-10-21,10:46:08.224,399.9493,464.8243,16.15252,400,
2021-10-21,10:46:09.224,399.952,464.8267,16.15221,400,
2021-10-21,10:46:10.258,399.9455,464.8402,16.15227,400,
2021-10-21,10:46:11.228,399.9496,464.8419,16.15112,400,
2021-10-21,10:46:12.239,399.9494,464.8176,16.1529,400,
2021-10-21,10:46:13.259,399.9592,464.852,16.15295,400,
2021-10-21,10:46:14.229,399.9568,464.8288,16.15387,400,
2021-10-21,10:46:15.229,399.9561,464.8827,16.15277,400,
2021-10-21,10:46:16.259,399.952,464.8809,16.15478,400,
2021-10-21,10:46:17.230,399.9565,464.8419,16.15302,400,
2021-10-21,10:46:18.220,399.9583,464.8596,16.1533,400,
2021-10-21,10:46:19.260,399.96,464.8553,16.15189,400,
2021-10-21,10:46:20.222,399.9632,464.8765,16.15273,400,
2021-10-21,10:46:21.222,399.9591,464.8704,16.1543,400,
2021-10-21,10:46:22.263,399.9604,464.865,16.15263,400,
2021-10-21,10:46:23.223,399.9588,464.8939,16.15357,400,
2021-10-21,10:46:24.223,399.9536,464.838,16.15228,400,
2021-10-21,10:46:25.266,399.9438,464.8267,16.15434,400,
2021-10-21,10:46:26.216,399.9437,464.8378,16.15166,400,
2021-10-21,10:46:27.228,399.9389,464.8138,16.1508,400,
2021-10-21,10:46:28.258,399.9442,464.8319,16.15049,400,
2021-10-21,10:46:29.228,399.9421,464.8166,16.15142,400,
2021-10-21,10:46:30.228,399.9543,464.8614,16.15293,400,
2021-10-21,10:46:31.258,399.9568,464.867,16.15284,400,
2021-10-21,10:46:32.229,399.9633,464.8857,16.15284,400,
2021-10-21,10:46:33.219,399.955,464.8926,16.15219,400,
2021-10-21,10:46:34.258,399.9587,464.853,16.15285,400,
2021-10-21,10:46:35.209,399.9546,464.8675,16.15137,400,
2021-10-21,10:46:36.219,399.9477,464.8538,16.15355,400,
2021-10-21,10:46:37.259,399.9457,464.8295,16.15201,400,
2021-10-21,10:46:38.229,399.9456,464.8491,16.15207,400,
2021-10-21,10:46:39.229,399.9482,464.8463,16.15199,400,
2021-10-21,10:46:40.260,399.9435,464.8793,16.15194,400,
2021-10-21,10:46:41.230,399.9391,464.884,16.15402,400,
2021-10-21,10:46:42.234,399.9319,464.8922,16.15249,400,
2021-10-21,10:46:43.264,399.9336,464.877,16.15326,400,
2021-10-21,10:46:44.234,399.9317,464.865,16.15107,400,
2021-10-21,10:46:45.234,399.9355,464.9153,16.15331,400,
2021-10-21,10:46:46.264,399.9412,464.9164,16.1512,400,
2021-10-21,10:46:47.214,399.9543,464.9502,16.15409,400,
2021-10-21,10:46:48.234,399.9572,464.9593,16.15309,400,
2021-10-21,10:46:49.264,399.9615,464.946,16.15399,400,
2021-10-21,10:46:50.234,399.9555,464.9718,16.15396,400,
2021-10-21,10:46:51.234,399.9575,464.9431,16.15362,400,
2021-10-21,10:46:52.264,399.9558,464.9749,16.15432,400,
2021-10-21,10:46:53.234,399.9608,464.9674,16.15317,400,
2021-10-21,10:46:54.225,399.9634,464.9551,16.15322,400,
2021-10-21,10:46:55.265,399.9656,464.9688,16.14979,400,
2021-10-21,10:46:56.235,399.9604,464.9272,16.15329,400,
2021-10-21,10:46:57.239,399.9594,464.938,16.15298,400,
2021-10-21,10:46:58.259,399.9547,464.9105,16.15501,400,
