Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-30,05:02:54.75,399.6985,462.0544,15.71301,400,
2021-09-30,05:02:55.107,399.6992,462.0978,15.71514,400,
2021-09-30,05:02:56.42,399.7003,462.1481,15.71454,400,
2021-09-30,05:02:57.72,399.7019,462.1526,15.71679,400,
2021-09-30,05:02:58.104,399.7,462.1867,15.71686,400,
2021-09-30,05:02:59.47,399.6959,462.1732,15.71632,400,
2021-09-30,05:03:00.74,399.6963,462.192,15.71737,400,
2021-09-30,05:03:01.107,399.696,462.2048,15.71604,400,
2021-09-30,05:03:02.41,399.6901,462.2128,15.71696,400,
2021-09-30,05:03:03.86,399.6903,462.2484,15.71574,400,
2021-09-30,05:03:04.104,399.687,462.2195,15.71806,400,
2021-09-30,05:03:05.47,399.6891,462.2575,15.71676,400,
2021-09-30,05:03:06.74,399.687,462.2287,15.7182,400,
2021-09-30,05:03:07.107,399.6929,462.2211,15.71733,400,
2021-09-30,05:03:08.50,399.6886,462.2311,15.71567,400,
2021-09-30,05:03:09.86,399.6915,462.2383,15.71694,400,
2021-09-30,05:03:10.107,399.6876,462.2634,15.71776,400,
2021-09-30,05:03:11.38,399.6878,462.2331,15.71834,400,
2021-09-30,05:03:12.74,399.6863,462.2585,15.71654,400,
2021-09-30,05:03:13.107,399.6996,462.2354,15.71832,400,
2021-09-30,05:03:14.41,399.7004,462.22,15.71754,400,
2021-09-30,05:03:15.86,399.7,462.246,15.7205,400,
2021-09-30,05:03:16.107,399.6938,462.2378,15.71908,400,
2021-09-30,05:03:17.38,399.6887,462.2419,15.7213,400,
2021-09-30,05:03:18.74,399.6854,462.2212,15.71905,400,
2021-09-30,05:03:19.107,399.6778,462.2559,15.7192,400,
2021-09-30,05:03:20.41,399.6726,462.2544,15.71871,400,
2021-09-30,05:03:21.71,399.6611,462.2172,15.72111,400,
2021-09-30,05:03:22.104,399.6547,462.2623,15.72111,400,
2021-09-30,05:03:23.35,399.6437,462.2719,15.7197,400,
2021-09-30,05:03:24.72,399.6421,462.2857,15.72025,400,
2021-09-30,05:03:25.112,399.6366,462.3032,15.71886,400,
2021-09-30,05:03:26.41,399.6375,462.2893,15.7206,400,
2021-09-30,05:03:27.71,399.6406,462.382,15.71937,400,
2021-09-30,05:03:28.102,399.6548,462.407,15.72216,400,
2021-09-30,05:03:29.33,399.6563,462.4349,15.72116,400,
2021-09-30,05:03:30.72,399.6642,462.4924,15.72234,400,
2021-09-30,05:03:31.110,399.6609,462.5717,15.7217,400,
2021-09-30,05:03:32.41,399.6637,462.6664,15.72019,400,
2021-09-30,05:03:33.71,399.6547,462.6951,15.72153,400,
2021-09-30,05:03:34.113,399.6523,462.7521,15.7229,400,
2021-09-30,05:03:35.34,399.6516,462.807,15.72496,400,
2021-09-30,05:03:36.72,399.6525,462.8396,15.72376,400,
2021-09-30,05:03:37.112,399.6495,462.9131,15.7251,400,
2021-09-30,05:03:38.41,399.6433,462.9136,15.72257,400,
2021-09-30,05:03:39.71,399.644,462.9337,15.72624,400,
2021-09-30,05:03:40.113,399.648,462.942,15.72533,400,
2021-09-30,05:03:41.43,399.6577,462.9471,15.72711,400,
2021-09-30,05:03:42.73,399.6547,463.0052,15.72575,400,
2021-09-30,05:03:43.104,399.653,462.9914,15.72689,400,
2021-09-30,05:03:44.41,399.6453,463.0234,15.72518,400,
2021-09-30,05:03:45.71,399.644,463.0381,15.72449,400,
2021-09-30,05:03:46.113,399.6349,463.03,15.72556,400,
2021-09-30,05:03:47.44,399.6379,463.042,15.72439,400,
2021-09-30,05:03:48.73,399.6316,463.0067,15.72607,400,
2021-09-30,05:03:49.104,399.634,463.0378,15.72554,400,
2021-09-30,05:03:50.40,399.6232,463.0034,15.72763,400,
2021-09-30,05:03:51.71,399.6259,463.0154,15.72655,400,
2021-09-30,05:03:52.102,399.6253,463.0401,15.72701,400,
2021-09-30,05:03:53.43,399.6266,462.9909,15.72623,400,
2021-09-30,05:03:54.72,399.628,463.0337,15.72757,400,
2021-09-30,05:03:55.103,399.6245,463.0249,15.72647,400,
2021-09-30,05:03:56.41,399.6257,463.0503,15.72666,400,
2021-09-30,05:03:57.71,399.6235,463.0676,15.72866,400,
2021-09-30,05:03:58.102,399.6184,463.0398,15.72865,400,
2021-09-30,05:03:59.43,399.6111,463.0544,15.72959,400,
2021-09-30,05:04:00.72,399.6127,463.0343,15.72729,400,
2021-09-30,05:04:01.102,399.6074,463.0644,15.72916,400,
2021-09-30,05:04:02.41,399.61,463.0889,15.72814,400,
2021-09-30,05:04:03.71,399.6021,463.117,15.7314,400,
2021-09-30,05:04:04.102,399.6117,463.1476,15.72998,400,
2021-09-30,05:04:05.43,399.6155,463.1589,15.73107,400,
2021-09-30,05:04:06.71,399.6148,463.1914,15.73053,400,
2021-09-30,05:04:07.102,399.6086,463.2212,15.73144,400,
2021-09-30,05:04:08.41,399.6034,463.2389,15.73166,400,
2021-09-30,05:04:09.71,399.5973,463.2883,15.73093,400,
2021-09-30,05:04:10.102,399.5988,463.307,15.73278,400,
2021-09-30,05:04:11.43,399.6023,463.34,15.73211,400,
2021-09-30,05:04:12.72,399.6112,463.3369,15.73418,400,
2021-09-30,05:04:13.103,399.6201,463.3609,15.73089,400,
2021-09-30,05:04:14.41,399.6223,463.3961,15.73213,400,
2021-09-30,05:04:15.71,399.6133,463.3981,15.73164,400,
2021-09-30,05:04:16.102,399.61,463.4576,15.73314,400,
2021-09-30,05:04:17.43,399.6112,463.4463,15.73213,400,
2021-09-30,05:04:18.71,399.6076,463.4672,15.73164,400,
2021-09-30,05:04:19.102,399.604,463.519,15.73316,400,
2021-09-30,05:04:20.41,399.596,463.5126,15.73247,400,
2021-09-30,05:04:21.71,399.5993,463.5268,15.7336,400,
2021-09-30,05:04:22.101,399.609,463.5267,15.73178,400,
2021-09-30,05:04:23.42,399.6179,463.5345,15.73306,400,
2021-09-30,05:04:24.71,399.6182,463.5704,15.73113,400,
2021-09-30,05:04:25.102,399.6193,463.5921,15.73363,400,
2021-09-30,05:04:26.41,399.6127,463.605,15.73239,400,
2021-09-30,05:04:27.71,399.614,463.5859,15.73444,400,
2021-09-30,05:04:28.101,399.6088,463.6084,15.73406,400,
2021-09-30,05:04:29.42,399.6143,463.6089,15.73392,400,
2021-09-30,05:04:30.71,399.6132,463.5923,15.73527,400,
2021-09-30,05:04:31.102,399.6157,463.6109,15.73249,400,
2021-09-30,05:04:32.40,399.6112,463.5678,15.73543,400,
2021-09-30,05:04:33.70,399.6095,463.5977,15.73538,400,
2021-09-30,05:04:34.101,399.6048,463.5648,15.737,400,
2021-09-30,05:04:35.42,399.6065,463.5716,15.73562,400,
2021-09-30,05:04:36.70,399.6095,463.5814,15.7381,400,
2021-09-30,05:04:37.100,399.6117,463.5613,15.73672,400,
2021-09-30,05:04:38.39,399.6102,463.5854,15.73738,400,
2021-09-30,05:04:39.70,399.6039,463.5544,15.73713,400,
2021-09-30,05:04:40.101,399.6071,463.5853,15.73799,400,
2021-09-30,05:04:41.42,399.603,463.5777,15.73867,400,
2021-09-30,05:04:42.71,399.6061,463.5526,15.73547,400,
2021-09-30,05:04:43.102,399.601,463.572,15.73725,400,
2021-09-30,05:04:44.40,399.6046,463.5621,15.73637,400,
2021-09-30,05:04:45.70,399.6037,463.6106,15.73848,400,
2021-09-30,05:04:46.100,399.6075,463.6115,15.73743,400,
2021-09-30,05:04:47.41,399.6055,463.6314,15.73919,400,
2021-09-30,05:04:48.71,399.6077,463.6595,15.73889,400,
2021-09-30,05:04:49.102,399.6021,463.6808,15.74034,400,
2021-09-30,05:04:50.40,399.6043,463.7224,15.73944,400,
2021-09-30,05:04:51.70,399.6086,463.7274,15.73913,400,
2021-09-30,05:04:52.100,399.6104,463.7598,15.74052,400,
2021-09-30,05:04:53.41,399.6109,463.7953,15.73944,400,
2021-09-30,05:04:54.70,399.6111,463.7883,15.74084,400,
2021-09-30,05:04:55.101,399.6107,463.8734,15.73858,400,
2021-09-30,05:04:56.40,399.6009,463.8954,15.73879,400,
2021-09-30,05:04:57.69,399.5906,463.9182,15.73742,400,
2021-09-30,05:04:58.100,399.5869,463.9619,15.73994,400,
2021-09-30,05:04:59.41,399.5912,463.9447,15.73923,400,
2021-09-30,05:05:00.70,399.5811,463.9861,15.7398,400,
2021-09-30,05:05:01.101,399.5836,463.9871,15.73989,400,
2021-09-30,05:05:02.40,399.5809,464.0006,15.73966,400,
2021-09-30,05:05:03.70,399.5969,464.0481,15.74122,400,
2021-09-30,05:05:04.100,399.5928,464.09,15.74057,400,
2021-09-30,05:05:05.41,399.5935,464.1225,15.73843,400,
2021-09-30,05:05:06.70,399.5859,464.1199,15.73877,400,
2021-09-30,05:05:07.101,399.5833,464.2,15.7428,400,
2021-09-30,05:05:08.40,399.5781,464.2218,15.74189,400,
2021-09-30,05:05:09.70,399.5751,464.2658,15.74457,400,
2021-09-30,05:05:10.109,399.5819,464.3273,15.74337,400,
2021-09-30,05:05:11.48,399.59,464.3172,15.7445,400,
2021-09-30,05:05:12.85,399.5876,464.3946,15.74381,400,
2021-09-30,05:05:13.106,399.5825,464.4056,15.74409,400,
2021-09-30,05:05:14.50,399.5847,464.4334,15.74457,400,
2021-09-30,05:05:15.85,399.5848,464.4586,15.74447,400,
2021-09-30,05:05:16.110,399.5751,464.438,15.74584,400,
2021-09-30,05:05:17.31,399.5625,464.4721,15.74475,400,
2021-09-30,05:05:18.85,399.5606,464.5076,15.74566,400,
2021-09-30,05:05:19.106,399.5666,464.5165,15.74421,400,
2021-09-30,05:05:20.39,399.5773,464.5164,15.74515,400,
2021-09-30,05:05:21.85,399.5775,464.5227,15.74367,400,
2021-09-30,05:05:22.109,399.5841,464.5378,15.7464,400,
2021-09-30,05:05:23.40,399.5762,464.5318,15.74536,400,
2021-09-30,05:05:24.85,399.5753,464.5652,15.74479,400,
2021-09-30,05:05:25.106,399.5746,464.5672,15.74467,400,
2021-09-30,05:05:26.40,399.5834,464.5347,15.74496,400,
2021-09-30,05:05:27.69,399.5878,464.5794,15.7459,400,
2021-09-30,05:05:28.109,399.5886,464.5504,15.74507,400,
2021-09-30,05:05:29.39,399.5883,464.5563,15.74545,400,
2021-09-30,05:05:30.69,399.5913,464.583,15.74461,400,
2021-09-30,05:05:31.110,399.5906,464.5865,15.74745,400,
2021-09-30,05:05:32.40,399.5911,464.6089,15.74607,400,
2021-09-30,05:05:33.70,399.5935,464.5518,15.74477,400,
2021-09-30,05:05:34.109,399.5873,464.577,15.7451,400,
2021-09-30,05:05:35.39,399.5905,464.5593,15.74698,400,
2021-09-30,05:05:36.69,399.5869,464.5397,15.7461,400,
2021-09-30,05:05:37.110,399.5904,464.5567,15.74683,400,
2021-09-30,05:05:38.40,399.5898,464.5416,15.74751,400,
2021-09-30,05:05:39.70,399.5962,464.5418,15.74792,400,
2021-09-30,05:05:39.998,399.5876,464.5287,15.74914,400,
2021-09-30,05:05:41.38,399.5843,464.4931,15.74766,400,
2021-09-30,05:05:42.69,399.5762,464.4925,15.75006,400,
2021-09-30,05:05:43.99,399.5864,464.4742,15.74877,400,
2021-09-30,05:05:44.26,399.5906,464.5138,15.75097,400,
2021-09-30,05:05:45.56,399.5964,464.5148,15.75066,400,
2021-09-30,05:05:46.98,399.5942,464.5167,15.75079,400,
2021-09-30,05:05:47.30,399.5992,464.5297,15.74938,400,
2021-09-30,05:05:48.61,399.5991,464.5185,15.7503,400,
2021-09-30,05:05:49.101,399.594,464.5496,15.75121,400,
2021-09-30,05:05:50.26,399.5948,464.5523,15.75062,400,
2021-09-30,05:05:51.56,399.5934,464.6171,15.75219,400,
2021-09-30,05:05:52.98,399.5894,464.6266,15.75072,400,
2021-09-30,05:05:53.30,399.5836,464.6195,15.7517,400,
2021-09-30,05:05:54.61,399.5796,464.6703,15.74996,400,
2021-09-30,05:05:55.100,399.5742,464.6969,15.75191,400,
2021-09-30,05:05:56.26,399.5687,464.7273,15.75078,400,
2021-09-30,05:05:57.56,399.5594,464.7604,15.75308,400,
2021-09-30,05:05:58.98,399.5665,464.7698,15.75181,400,
2021-09-30,05:05:59.30,399.5668,464.8405,15.75179,400,
2021-09-30,05:06:00.61,399.5721,464.8755,15.7525,400,
2021-09-30,05:06:01.101,399.5729,464.948,15.75251,400,
2021-09-30,05:06:02.26,399.5792,464.987,15.7531,400,
2021-09-30,05:06:03.55,399.5767,465.0396,15.75343,400,
2021-09-30,05:06:04.98,399.5737,465.1122,15.75474,400,
2021-09-30,05:06:05.30,399.5666,465.1014,15.75276,400,
2021-09-30,05:06:06.60,399.5668,465.1793,15.75463,400,
2021-09-30,05:06:07.100,399.5673,465.2245,15.75254,400,
2021-09-30,05:06:08.25,399.5693,465.2515,15.75533,400,
2021-09-30,05:06:09.56,399.5718,465.3264,15.75468,400,
2021-09-30,05:06:10.97,399.5797,465.3578,15.75688,400,
2021-09-30,05:06:11.30,399.5858,465.4369,15.75542,400,
2021-09-30,05:06:12.61,399.5823,465.4669,15.75604,400,
2021-09-30,05:06:13.100,399.5817,465.5201,15.7545,400,
2021-09-30,05:06:14.26,399.5763,465.5277,15.75334,400,
2021-09-30,05:06:15.56,399.5868,465.4917,15.75384,400,
2021-09-30,05:06:16.97,399.5844,465.5207,15.75361,400,
2021-09-30,05:06:17.30,399.5915,465.5187,15.75521,400,
2021-09-30,05:06:18.61,399.5893,465.5101,15.75439,400,
2021-09-30,05:06:19.101,399.5881,465.5103,15.75809,400,
2021-09-30,05:06:20.26,399.5786,465.4873,15.75713,400,
2021-09-30,05:06:21.56,399.5763,465.4822,15.75749,400,
2021-09-30,05:06:22.98,399.5771,465.4261,15.75589,400,
2021-09-30,05:06:23.30,399.5766,465.4256,15.75742,400,
2021-09-30,05:06:24.60,399.5674,465.408,15.75585,400,
2021-09-30,05:06:25.100,399.5657,465.3521,15.75728,400,
2021-09-30,05:06:26.26,399.5652,465.3415,15.75749,400,
2021-09-30,05:06:27.56,399.5675,465.3089,15.75609,400,
2021-09-30,05:06:28.97,399.5669,465.3283,15.75764,400,
2021-09-30,05:06:29.27,399.5724,465.3193,15.75605,400,
2021-09-30,05:06:30.60,399.5718,465.3042,15.75795,400,
2021-09-30,05:06:31.100,399.5677,465.3127,15.75681,400,
2021-09-30,05:06:32.26,399.5705,465.2948,15.75852,400,
2021-09-30,05:06:33.56,399.5691,465.3046,15.75701,400,
2021-09-30,05:06:34.86,399.5818,465.2733,15.75775,400,
2021-09-30,05:06:35.17,399.5858,465.3093,15.75736,400,
2021-09-30,05:06:36.59,399.5903,465.3424,15.75906,400,
2021-09-30,05:06:37.90,399.5816,465.3522,15.75873,400,
2021-09-30,05:06:38.25,399.5807,465.3908,15.7582,400,
2021-09-30,05:06:39.65,399.5743,465.3814,15.76013,400,
2021-09-30,05:06:40.96,399.5733,465.4674,15.7595,400,
2021-09-30,05:06:41.17,399.566,465.4781,15.76047,400,
2021-09-30,05:06:42.60,399.5677,465.5012,15.75991,400,
2021-09-30,05:06:43.90,399.566,465.5251,15.76279,400,
2021-09-30,05:06:44.25,399.5675,465.5247,15.76278,400,
2021-09-30,05:06:45.65,399.5723,465.5692,15.7636,400,
2021-09-30,05:06:46.87,399.5747,465.5826,15.76118,400,
2021-09-30,05:06:47.18,399.5772,465.6377,15.76208,400,
2021-09-30,05:06:48.60,399.5809,465.6851,15.7614,400,
2021-09-30,05:06:49.90,399.5821,465.7079,15.76134,400,
2021-09-30,05:06:50.25,399.5853,465.745,15.76125,400,
2021-09-30,05:06:51.65,399.5994,465.7513,15.76148,400,
2021-09-30,05:06:52.96,399.6017,465.8105,15.76337,400,
2021-09-30,05:06:53.27,399.6057,465.8181,15.76199,400,
2021-09-30,05:06:54.66,399.5981,465.8358,15.76171,400,
2021-09-30,05:06:55.97,399.6017,465.8514,15.76098,400,
2021-09-30,05:06:56.25,399.6038,465.8409,15.76464,400,
2021-09-30,05:06:57.65,399.6098,465.8749,15.76349,400,
2021-09-30,05:06:58.94,399.5977,465.8807,15.76437,400,
2021-09-30,05:06:59.25,399.5951,465.8888,15.76254,400,
2021-09-30,05:07:00.65,399.5881,465.9126,15.76235,400,
2021-09-30,05:07:01.96,399.5919,465.8775,15.76226,400,
2021-09-30,05:07:02.25,399.597,465.8943,15.76257,400,
2021-09-30,05:07:03.65,399.6034,465.8787,15.76332,400,
2021-09-30,05:07:04.95,399.5992,465.8686,15.76322,400,
2021-09-30,05:07:05.25,399.5933,465.8428,15.76616,400,
2021-09-30,05:07:06.65,399.59,465.8245,15.76442,400,
2021-09-30,05:07:07.95,399.5917,465.8364,15.76579,400,
2021-09-30,05:07:08.25,399.5982,465.8225,15.76381,400,
2021-09-30,05:07:09.65,399.5993,465.8432,15.76624,400,
2021-09-30,05:07:10.95,399.592,465.8234,15.76502,400,
2021-09-30,05:07:11.26,399.5899,465.8298,15.76616,400,
2021-09-30,05:07:12.65,399.5964,465.8519,15.7654,400,
2021-09-30,05:07:13.96,399.597,465.8229,15.76641,400,
2021-09-30,05:07:14.25,399.6046,465.8769,15.76694,400,
2021-09-30,05:07:15.65,399.609,465.877,15.76591,400,
2021-09-30,05:07:16.95,399.6227,465.9029,15.76659,400,
2021-09-30,05:07:17.26,399.627,465.9157,15.76478,400,
2021-09-30,05:07:18.65,399.6207,465.9077,15.76686,400,
2021-09-30,05:07:19.96,399.6134,465.9666,15.7661,400,
2021-09-30,05:07:20.25,399.6191,465.9912,15.76841,400,
2021-09-30,05:07:21.64,399.6265,465.9963,15.76662,400,
2021-09-30,05:07:22.95,399.6403,465.9963,15.76729,400,
2021-09-30,05:07:23.26,399.6449,465.9843,15.76656,400,
2021-09-30,05:07:24.64,399.6481,466.0458,15.76858,400,
2021-09-30,05:07:25.95,399.6517,466.0662,15.76834,400,
2021-09-30,05:07:26.25,399.6513,466.079,15.76974,400,
2021-09-30,05:07:27.65,399.6496,466.0828,15.77113,400,
2021-09-30,05:07:28.94,399.6442,466.0416,15.77056,400,
2021-09-30,05:07:29.25,399.6393,466.0515,15.77121,400,
2021-09-30,05:07:30.65,399.6314,466.0356,15.76973,400,
2021-09-30,05:07:31.96,399.6347,466.0331,15.77158,400,
2021-09-30,05:07:32.25,399.6308,466.0231,15.76993,400,
2021-09-30,05:07:33.65,399.6391,465.9979,15.77205,400,
2021-09-30,05:07:34.94,399.6432,466.0223,15.77033,400,
2021-09-30,05:07:35.24,399.6465,465.9852,15.77222,400,
2021-09-30,05:07:36.60,399.6449,465.9557,15.77084,400,
2021-09-30,05:07:37.100,399.6491,465.9621,15.77217,400,
2021-09-30,05:07:38.25,399.6444,465.9623,15.77225,400,
2021-09-30,05:07:39.55,399.6424,466.0043,15.77119,400,
2021-09-30,05:07:40.95,399.6356,465.9671,15.77178,400,
2021-09-30,05:07:41.26,399.6326,465.9821,15.76945,400,
2021-09-30,05:07:42.60,399.6298,466.004,15.77221,400,
2021-09-30,05:07:43.100,399.6328,465.9979,15.77104,400,
2021-09-30,05:07:44.25,399.6416,466.0333,15.77279,400,
2021-09-30,05:07:45.55,399.642,466.0658,15.77066,400,
2021-09-30,05:07:46.94,399.6326,466.117,15.77198,400,
2021-09-30,05:07:47.25,399.6281,466.1525,15.77132,400,
2021-09-30,05:07:48.60,399.6274,466.18,15.77225,400,
2021-09-30,05:07:49.100,399.6284,466.2358,15.77205,400,
2021-09-30,05:07:50.25,399.6351,466.2264,15.7726,400,
2021-09-30,05:07:51.55,399.6299,466.3,15.77332,400,
2021-09-30,05:07:52.93,399.632,466.3471,15.77157,400,
2021-09-30,05:07:53.23,399.6327,466.3953,15.77321,400,
2021-09-30,05:07:54.60,399.6329,466.4435,15.77172,400,
2021-09-30,05:07:55.100,399.6333,466.4461,15.77397,400,
2021-09-30,05:07:56.25,399.6387,466.5205,15.77199,400,
2021-09-30,05:07:57.55,399.6363,466.5649,15.77484,400,
2021-09-30,05:07:58.93,399.64,466.6483,15.77366,400,
2021-09-30,05:07:59.24,399.6405,466.6915,15.77415,400,
2021-09-30,05:08:00.59,399.6382,466.7199,15.77469,400,
2021-09-30,05:08:01.99,399.6383,466.7556,15.77514,400,
2021-09-30,05:08:02.25,399.6448,466.7615,15.77552,400,
2021-09-30,05:08:03.55,399.6434,466.8122,15.77466,400,
2021-09-30,05:08:04.93,399.6404,466.8099,15.7763,400,
2021-09-30,05:08:05.24,399.6422,466.8113,15.77519,400,
2021-09-30,05:08:06.58,399.6362,466.8369,15.77813,400,
2021-09-30,05:08:07.99,399.6373,466.824,15.77614,400,
2021-09-30,05:08:08.25,399.635,466.8449,15.77634,400,
2021-09-30,05:08:09.55,399.6373,466.807,15.77502,400,
2021-09-30,05:08:10.94,399.6334,466.8016,15.77746,400,
2021-09-30,05:08:11.25,399.6405,466.7985,15.77752,400,
2021-09-30,05:08:12.54,399.6387,466.7417,15.7793,400,
2021-09-30,05:08:13.94,399.6342,466.7621,15.7783,400,
