Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-28,10:06:40.242,392.2461,363.95,16.26386,363.6874,
2021-10-28,10:06:41.245,392.2249,363.9145,16.26093,363.604,
2021-10-28,10:06:42.261,392.2024,363.8564,16.2609,363.5207,
2021-10-28,10:06:43.291,392.1814,363.8083,16.25999,363.4166,
2021-10-28,10:06:44.237,392.1522,363.7716,16.25864,363.3541,
2021-10-28,10:06:45.271,392.1181,363.679,16.25946,363.2707,
2021-10-28,10:06:46.250,392.0922,363.6378,16.25504,363.1874,
2021-10-28,10:06:47.249,392.0718,363.5677,16.2573,363.1041,
2021-10-28,10:06:48.261,392.0488,363.5276,16.25585,363.0208,
2021-10-28,10:06:49.288,392.0302,363.4627,16.25672,362.9166,
2021-10-28,10:06:50.252,391.9972,363.359,16.25499,362.8541,
2021-10-28,10:06:51.266,391.9793,363.3224,16.25396,362.7708,
2021-10-28,10:06:52.237,391.9614,363.2294,16.25344,362.6874,
2021-10-28,10:06:53.240,391.9456,363.1771,16.25116,362.6041,
2021-10-28,10:06:54.251,391.926,363.0884,16.25175,362.5208,
2021-10-28,10:06:55.239,391.9093,362.9859,16.24902,362.4374,
2021-10-28,10:06:56.247,391.8857,362.8993,16.25079,362.3541,
2021-10-28,10:06:57.247,391.8671,362.7925,16.24948,362.2708,
2021-10-28,10:06:58.248,391.8398,362.7734,16.25065,362.1875,
2021-10-28,10:06:59.253,391.8152,362.6887,16.24983,362.1041,
2021-10-28,10:07:00.254,391.795,362.5959,16.24829,362.0208,
2021-10-28,10:07:01.287,391.7776,362.5206,16.24767,361.9167,
2021-10-28,10:07:02.249,391.7421,362.4002,16.24745,361.8542,
2021-10-28,10:07:03.252,391.7106,362.3559,16.24746,361.7708,
2021-10-28,10:07:04.241,391.6853,362.2547,16.24494,361.6875,
2021-10-28,10:07:05.243,391.6614,362.1376,16.24558,361.6042,
2021-10-28,10:07:06.249,391.6408,362.0512,16.2422,361.5208,
2021-10-28,10:07:07.289,391.619,361.9639,16.24263,361.4167,
2021-10-28,10:07:08.232,391.6015,361.9048,16.24067,361.3542,
2021-10-28,10:07:09.246,391.5807,361.7982,16.24021,361.2708,
2021-10-28,10:07:10.295,391.5647,361.7104,16.23832,361.1667,
2021-10-28,10:07:11.234,391.538,361.6246,16.23642,361.1042,
2021-10-28,10:07:12.250,391.5128,361.4872,16.23631,361.0209,
2021-10-28,10:07:13.292,391.4829,361.4463,16.23529,360.9167,
2021-10-28,10:07:14.248,391.4648,361.3073,16.23636,360.8542,
2021-10-28,10:07:15.266,391.4329,361.2115,16.23308,360.7709,
2021-10-28,10:07:16.230,391.4174,361.1319,16.23447,360.6876,
2021-10-28,10:07:17.231,391.3925,361.0356,16.23216,360.6042,
2021-10-28,10:07:18.251,391.3775,360.9523,16.23187,360.5209,
2021-10-28,10:07:19.231,391.3561,360.838,16.23086,360.4376,
2021-10-28,10:07:20.231,391.3344,360.7379,16.22997,360.3542,
2021-10-28,10:07:21.251,391.3008,360.6131,16.22914,360.2709,
2021-10-28,10:07:22.231,391.2787,360.5114,16.22673,360.1876,
2021-10-28,10:07:23.231,391.2501,360.458,16.22778,360.1042,
2021-10-28,10:07:24.251,391.2278,360.3488,16.22547,360.0209,
2021-10-28,10:07:25.230,391.2116,360.2581,16.22726,359.9376,
2021-10-28,10:07:26.230,391.1907,360.1374,16.22422,359.8543,
2021-10-28,10:07:27.250,391.1653,360.0367,16.22264,359.7709,
2021-10-28,10:07:28.220,391.143,359.9539,16.221,359.6876,
2021-10-28,10:07:29.230,391.1166,359.8235,16.22098,359.6043,
2021-10-28,10:07:30.246,391.0949,359.7688,16.21835,359.521,
2021-10-28,10:07:31.233,391.0789,359.6786,16.21705,359.4376,
2021-10-28,10:07:32.243,391.0564,359.5953,16.21845,359.3543,
2021-10-28,10:07:33.253,391.0347,359.4878,16.2155,359.271,
2021-10-28,10:07:34.233,391.0108,359.3857,16.21653,359.1877,
2021-10-28,10:07:35.243,390.9902,359.3253,16.21419,359.1043,
2021-10-28,10:07:36.253,390.962,359.1968,16.21497,359.021,
2021-10-28,10:07:37.233,390.945,359.1464,16.2129,358.9377,
2021-10-28,10:07:38.243,390.9225,359.0579,16.21206,358.8543,
2021-10-28,10:07:39.251,390.9024,358.9389,16.2111,358.771,
2021-10-28,10:07:40.229,390.8772,358.859,16.20974,358.6877,
2021-10-28,10:07:41.238,390.8561,358.7303,16.20745,358.6043,
2021-10-28,10:07:42.248,390.8257,358.6986,16.20499,358.521,
2021-10-28,10:07:43.238,390.8018,358.6156,16.20502,358.4377,
2021-10-28,10:07:44.238,390.7683,358.5341,16.20244,358.3544,
2021-10-28,10:07:45.248,390.7433,358.4455,16.20412,358.271,
2021-10-28,10:07:46.230,390.7192,358.361,16.20216,358.1877,
2021-10-28,10:07:47.239,390.6979,358.3052,16.20023,358.1044,
2021-10-28,10:07:48.249,390.6738,358.1968,16.1986,358.0211,
2021-10-28,10:07:49.231,390.6473,358.1354,16.19902,357.9377,
2021-10-28,10:07:50.228,390.6225,358.0812,16.19851,357.8544,
2021-10-28,10:07:51.248,390.5988,357.9993,16.19629,357.7711,
2021-10-28,10:07:52.238,390.5795,357.9659,16.19764,357.6877,
2021-10-28,10:07:53.228,390.5558,357.8507,16.19395,357.6044,
2021-10-28,10:07:54.248,390.5421,357.8089,16.19397,357.5211,
2021-10-28,10:07:55.228,390.5168,357.7238,16.19151,357.4377,
2021-10-28,10:07:56.238,390.4974,357.6132,16.19252,357.3544,
2021-10-28,10:07:57.248,390.4719,357.5547,16.19014,357.2711,
2021-10-28,10:07:58.238,390.4536,357.4644,16.18957,357.1878,
2021-10-28,10:07:59.238,390.4228,357.4219,16.18829,357.1044,
2021-10-28,10:08:00.248,390.4014,357.3286,16.18699,357.0211,
2021-10-28,10:08:01.231,390.3774,357.2599,16.1861,356.9378,
2021-10-28,10:08:02.231,390.3603,357.1844,16.18388,356.8545,
2021-10-28,10:08:03.251,390.3332,357.0674,16.18343,356.7711,
2021-10-28,10:08:04.231,390.3156,357.0134,16.17978,356.6878,
2021-10-28,10:08:05.231,390.2912,356.9216,16.17778,356.6045,
2021-10-28,10:08:06.251,390.2762,356.8648,16.17682,356.5211,
2021-10-28,10:08:07.231,390.2576,356.7922,16.17676,356.4378,
2021-10-28,10:08:08.231,390.2427,356.6976,16.17444,356.3545,
2021-10-28,10:08:09.251,390.2197,356.6313,16.17438,356.2711,
2021-10-28,10:08:10.231,390.1992,356.5294,16.17477,356.1878,
2021-10-28,10:08:11.231,390.1829,356.4679,16.17117,356.1045,
2021-10-28,10:08:12.246,390.1598,356.396,16.17138,356.0212,
2021-10-28,10:08:13.286,390.1421,356.3162,16.16794,355.917,
2021-10-28,10:08:14.236,390.1105,356.2382,16.16876,355.8545,
2021-10-28,10:08:15.246,390.0825,356.0907,16.16521,355.7712,
2021-10-28,10:08:16.230,390.0567,356.0489,16.16528,355.6879,
2021-10-28,10:08:17.232,390.0381,355.9629,16.16303,355.6045,
2021-10-28,10:08:18.252,390.0216,355.8882,16.16232,355.5212,
2021-10-28,10:08:19.228,390.016,355.8248,16.16154,355.4379,
2021-10-28,10:08:20.222,389.9877,355.7187,16.15972,355.3546,
2021-10-28,10:08:21.252,389.9751,355.667,16.15866,355.2712,
2021-10-28,10:08:22.287,389.9489,355.5814,16.15648,355.1671,
2021-10-28,10:08:23.227,389.9294,355.5129,16.15674,355.1046,
2021-10-28,10:08:24.250,389.8961,355.4156,16.15416,355.0212,
2021-10-28,10:08:25.230,389.8756,355.3148,16.15486,354.9379,
2021-10-28,10:08:26.230,389.854,355.2727,16.15293,354.8546,
2021-10-28,10:08:27.246,389.8355,355.1635,16.15091,354.7712,
2021-10-28,10:08:28.229,389.8141,355.1102,16.15007,354.6879,
2021-10-28,10:08:29.229,389.7874,355.0258,16.14594,354.6046,
2021-10-28,10:08:30.249,389.7637,354.9417,16.14558,354.5213,
2021-10-28,10:08:31.230,389.7502,354.8784,16.14397,354.4379,
2021-10-28,10:08:32.230,389.7281,354.7575,16.14371,354.3546,
2021-10-28,10:08:33.250,389.7054,354.6725,16.13941,354.2713,
2021-10-28,10:08:34.229,389.6838,354.586,16.13958,354.188,
2021-10-28,10:08:35.244,389.6559,354.4873,16.13734,354.1046,
2021-10-28,10:08:36.247,389.6277,354.4185,16.13633,354.0213,
2021-10-28,10:08:37.293,389.6025,354.3133,16.13341,353.9171,
2021-10-28,10:08:38.243,389.5747,354.2308,16.13126,353.8546,
2021-10-28,10:08:39.263,389.5488,354.113,16.12923,353.7713,
2021-10-28,10:08:40.233,389.5338,354.0472,16.12784,353.688,
2021-10-28,10:08:41.243,389.5116,353.9562,16.12838,353.6046,
2021-10-28,10:08:42.245,389.4987,353.832,16.12568,353.5213,
2021-10-28,10:08:43.285,389.4727,353.7807,16.12696,353.4172,
2021-10-28,10:08:44.235,389.4505,353.6666,16.12345,353.3547,
2021-10-28,10:08:45.250,389.4311,353.583,16.12273,353.2713,
2021-10-28,10:08:46.232,389.4169,353.4818,16.12093,353.188,
2021-10-28,10:08:47.232,389.3846,353.3641,16.12006,353.1047,
2021-10-28,10:08:48.252,389.3559,353.3176,16.11877,353.0214,
2021-10-28,10:08:49.285,389.3279,353.2196,16.11617,352.9172,
2021-10-28,10:08:50.235,389.3045,353.1731,16.11592,352.8547,
2021-10-28,10:08:51.245,389.2824,353.0693,16.11222,352.7714,
2021-10-28,10:08:52.294,389.2735,352.9796,16.11195,352.6672,
2021-10-28,10:08:53.234,389.2555,352.8906,16.10872,352.6047,
2021-10-28,10:08:54.244,389.238,352.7773,16.10591,352.5214,
2021-10-28,10:08:55.294,389.2207,352.7414,16.10509,352.4172,
2021-10-28,10:08:56.234,389.2011,352.6225,16.10576,352.3547,
2021-10-28,10:08:57.251,389.1781,352.5486,16.10362,352.2714,
2021-10-28,10:08:58.231,389.1575,352.4846,16.10184,352.1881,
2021-10-28,10:08:59.231,389.1271,352.3636,16.1011,352.1047,
2021-10-28,10:09:00.251,389.1,352.2977,16.09763,352.0214,
2021-10-28,10:09:01.293,389.0817,352.1999,16.09659,351.9173,
2021-10-28,10:09:02.243,389.0579,352.1342,16.09294,351.8548,
2021-10-28,10:09:03.253,389.0343,352.0423,16.094,351.7714,
2021-10-28,10:09:04.293,389.0097,351.9622,16.09151,351.6673,
2021-10-28,10:09:05.243,388.9904,351.9072,16.09074,351.6048,
2021-10-28,10:09:06.253,388.9657,351.7838,16.08678,351.5215,
2021-10-28,10:09:07.293,388.9509,351.7464,16.08623,351.4173,
2021-10-28,10:09:08.242,388.9202,351.6593,16.08506,351.3548,
2021-10-28,10:09:09.262,388.8973,351.579,16.08272,351.2715,
2021-10-28,10:09:10.242,388.8762,351.5356,16.08344,351.1881,
2021-10-28,10:09:11.250,388.8605,351.4204,16.07938,351.1048,
2021-10-28,10:09:12.247,388.8461,351.3669,16.07893,351.0215,
2021-10-28,10:09:13.240,388.8347,351.2921,16.0759,350.9381,
2021-10-28,10:09:14.234,388.8132,351.2067,16.07556,350.8548,
2021-10-28,10:09:15.244,388.7878,351.1423,16.07293,350.7715,
2021-10-28,10:09:16.293,388.7608,351.0512,16.07185,350.6673,
2021-10-28,10:09:17.229,388.7392,350.9915,16.0702,350.6048,
2021-10-28,10:09:18.249,388.7215,350.8943,16.06728,350.5215,
2021-10-28,10:09:19.229,388.6965,350.8456,16.06601,350.4382,
2021-10-28,10:09:20.229,388.6683,350.7526,16.06212,350.3549,
2021-10-28,10:09:21.249,388.6351,350.666,16.06068,350.2715,
2021-10-28,10:09:22.229,388.6103,350.6181,16.05771,350.1882,
2021-10-28,10:09:23.230,388.588,350.5052,16.05834,350.1049,
2021-10-28,10:09:24.250,388.5797,350.431,16.05529,350.0215,
2021-10-28,10:09:25.230,388.5702,350.3419,16.05466,350,
2021-10-28,10:09:26.230,388.5579,350.2617,16.05355,350,
2021-10-28,10:09:27.250,388.5297,350.1838,16.0512,350,
2021-10-28,10:09:28.220,388.5087,350.0916,16.05069,350,
2021-10-28,10:09:29.230,388.4766,350.0394,16.04705,350,
2021-10-28,10:09:30.250,388.4556,349.9244,16.04713,350,
2021-10-28,10:09:31.221,388.4308,349.8717,16.04418,350,
2021-10-28,10:09:32.243,388.4076,349.8109,16.04452,350,
2021-10-28,10:09:33.253,388.3788,349.6958,16.04021,350,
2021-10-28,10:09:34.293,388.3583,349.6573,16.04029,350,
2021-10-28,10:09:35.243,388.3266,349.5346,16.03787,350,
2021-10-28,10:09:36.253,388.301,349.4729,16.03543,350,
2021-10-28,10:09:37.294,388.2846,349.4048,16.03315,350,
2021-10-28,10:09:38.224,388.2724,349.3319,16.03106,350,
2021-10-28,10:09:39.254,388.2586,349.2952,16.02992,350,
2021-10-28,10:09:40.294,388.2469,349.2238,16.02489,350,
2021-10-28,10:09:41.234,388.232,349.2021,16.02521,350,
2021-10-28,10:09:42.264,388.205,349.1433,16.01998,350,
2021-10-28,10:09:43.231,388.1844,349.1191,16.02131,350,
2021-10-28,10:09:44.255,388.158,349.1115,16.01924,350,
2021-10-28,10:09:45.251,388.1343,349.0649,16.01863,350,
2021-10-28,10:09:46.233,388.1139,349.0925,16.01671,350,
2021-10-28,10:09:47.243,388.1046,349.0838,16.01264,350,
2021-10-28,10:09:48.253,388.0819,349.1257,16.0105,350,
2021-10-28,10:09:49.293,388.0598,349.1547,16.00719,350,
2021-10-28,10:09:50.223,388.0243,349.1661,16.0068,350,
2021-10-28,10:09:51.268,387.9962,349.2316,16.00327,350,
2021-10-28,10:09:52.233,387.9661,349.2464,16.00314,350,
2021-10-28,10:09:53.232,387.9467,349.3077,15.99971,350,
2021-10-28,10:09:54.252,387.9266,349.3811,15.9984,350,
2021-10-28,10:09:55.299,387.9186,349.3853,15.99439,350,
2021-10-28,10:09:56.248,387.8944,349.434,15.98959,350,
2021-10-28,10:09:57.251,387.8737,349.5102,15.98902,350,
2021-10-28,10:09:58.286,387.8559,349.6269,15.98743,350,
2021-10-28,10:09:59.238,387.8354,349.695,15.98902,350,
2021-10-28,10:10:00.251,387.8106,349.7453,15.98483,350,
2021-10-28,10:10:01.286,387.7888,349.8029,15.98494,350,
2021-10-28,10:10:02.253,387.7641,349.8248,15.98219,350,
2021-10-28,10:10:03.256,387.7425,349.9216,15.98037,350,
2021-10-28,10:10:04.295,387.7292,349.9645,15.97717,350,
2021-10-28,10:10:05.252,387.7061,350.0315,15.97494,350,
2021-10-28,10:10:06.245,387.6805,350.0806,15.97259,350,
2021-10-28,10:10:07.285,387.6561,350.1173,15.96915,350,
2021-10-28,10:10:08.235,387.6403,350.2064,15.96935,350,
2021-10-28,10:10:09.245,387.6142,350.2118,15.96542,350,
2021-10-28,10:10:10.231,387.6019,350.2538,15.96507,350,
2021-10-28,10:10:11.231,387.5812,350.2711,15.96104,350,
2021-10-28,10:10:12.243,387.5663,350.2693,15.96001,350,
2021-10-28,10:10:13.231,387.5373,350.3152,15.95708,350,
2021-10-28,10:10:14.221,387.5211,350.3211,15.95586,350,
2021-10-28,10:10:15.251,387.5006,350.3685,15.95401,350,
2021-10-28,10:10:16.231,387.4882,350.3695,15.95097,350,
2021-10-28,10:10:17.235,387.4565,350.365,15.94981,350,
2021-10-28,10:10:18.245,387.4352,350.3776,15.94562,350,
2021-10-28,10:10:19.285,387.4143,350.3343,15.94596,350,
2021-10-28,10:10:20.235,387.3955,350.3432,15.942,350,
2021-10-28,10:10:21.247,387.3758,350.3119,15.94077,350,
2021-10-28,10:10:22.287,387.3556,350.2983,15.93758,350,
2021-10-28,10:10:23.237,387.3282,350.2969,15.93631,350,
2021-10-28,10:10:24.247,387.3074,350.2535,15.93293,350,
2021-10-28,10:10:25.227,387.2906,350.2608,15.92966,350,
2021-10-28,10:10:26.247,387.2688,350.21,15.92814,350,
2021-10-28,10:10:27.247,387.2479,350.2087,15.92491,350,
2021-10-28,10:10:28.287,387.2274,350.1696,15.92435,350,
2021-10-28,10:10:29.247,387.2104,350.119,15.91992,350,
2021-10-28,10:10:30.247,387.1852,350.0866,15.92038,350,
2021-10-28,10:10:31.227,387.1662,350.0321,15.91725,350,
2021-10-28,10:10:32.247,387.1387,350.0471,15.91589,350,
2021-10-28,10:10:33.247,387.1229,350.0107,15.91288,350,
2021-10-28,10:10:34.246,387.1035,349.9763,15.91155,350,
2021-10-28,10:10:35.277,387.0876,349.947,15.90966,350,
2021-10-28,10:10:36.259,387.0592,349.8658,15.90623,350,
2021-10-28,10:10:37.285,387.037,349.8504,15.90503,350,
2021-10-28,10:10:38.242,387.0057,349.7921,15.89995,350,
2021-10-28,10:10:39.244,386.9889,349.7419,15.89923,350,
2021-10-28,10:10:40.228,386.9718,349.7064,15.89654,350,
2021-10-28,10:10:41.232,386.9492,349.623,15.89519,350,
2021-10-28,10:10:42.252,386.9211,349.6221,15.89095,350,
2021-10-28,10:10:43.232,386.9055,349.5792,15.88917,350,
2021-10-28,10:10:44.236,386.8839,349.5406,15.88727,350,
2021-10-28,10:10:45.245,386.8713,349.5058,15.88451,350,
2021-10-28,10:10:46.232,386.8622,349.4789,15.88367,350,
2021-10-28,10:10:47.231,386.846,349.4855,15.87902,350,
2021-10-28,10:10:48.249,386.8171,349.4348,15.87721,350,
2021-10-28,10:10:49.229,386.7919,349.4541,15.87364,350,
2021-10-28,10:10:50.242,386.7694,349.4374,15.87244,350,
2021-10-28,10:10:51.252,386.7486,349.4313,15.86951,350,
2021-10-28,10:10:52.228,386.7328,349.4478,15.86865,350,
2021-10-28,10:10:53.234,386.7101,349.4182,15.86669,350,
2021-10-28,10:10:54.259,386.6919,349.4567,15.86327,350,
2021-10-28,10:10:55.297,386.6718,349.4562,15.86086,350,
2021-10-28,10:10:56.234,386.6598,349.5014,15.85702,350,
2021-10-28,10:10:57.244,386.6385,349.5241,15.85541,350,
2021-10-28,10:10:58.284,386.6217,349.514,15.85026,350,
2021-10-28,10:10:59.234,386.5959,349.5746,15.85046,350,
2021-10-28,10:11:00.255,386.5741,349.5685,15.84674,350,
2021-10-28,10:11:01.236,386.5516,349.6048,15.84531,350,
2021-10-28,10:11:02.233,386.5331,349.6227,15.8412,350,
2021-10-28,10:11:03.247,386.5085,349.6517,15.83863,350,
2021-10-28,10:11:04.287,386.4972,349.7175,15.83482,350,
2021-10-28,10:11:05.247,386.4745,349.742,15.83247,350,
2021-10-28,10:11:06.247,386.4542,349.8085,15.83127,350,
2021-10-28,10:11:07.230,386.4328,349.8364,15.82875,350,
2021-10-28,10:11:08.230,386.4164,349.8569,15.82808,350,
2021-10-28,10:11:09.250,386.397,349.9001,15.8231,350,
2021-10-28,10:11:10.233,386.3794,349.8579,15.82149,350,
2021-10-28,10:11:11.250,386.3591,349.8896,15.81779,350,
2021-10-28,10:11:12.254,386.3376,349.8852,15.816,350,
2021-10-28,10:11:13.289,386.3232,349.9085,15.81366,350,
2021-10-28,10:11:14.255,386.2992,349.921,15.81152,350,
2021-10-28,10:11:15.264,386.2783,349.9229,15.80986,350,
2021-10-28,10:11:16.246,386.2556,349.9664,15.80595,350,
2021-10-28,10:11:17.243,386.2314,349.9373,15.80371,350,
2021-10-28,10:11:18.244,386.2122,349.9528,15.79888,350,
2021-10-28,10:11:19.239,386.2052,349.9574,15.7989,350,
2021-10-28,10:11:20.244,386.1797,349.9427,15.79429,350,
2021-10-28,10:11:21.256,386.1648,349.9579,15.7919,350,
2021-10-28,10:11:22.295,386.1444,349.9193,15.78835,350,
2021-10-28,10:11:23.256,386.1201,349.9467,15.78706,350,
2021-10-28,10:11:24.270,386.0849,349.9069,15.78461,350,
2021-10-28,10:11:25.235,386.0659,349.8843,15.78074,350,
2021-10-28,10:11:26.241,386.0333,349.8879,15.77873,350,
2021-10-28,10:11:27.250,386.0103,349.8376,15.7738,350,
2021-10-28,10:11:28.299,385.992,349.8759,15.77348,350,
2021-10-28,10:11:29.245,385.9801,349.855,15.77006,350,
2021-10-28,10:11:30.258,385.9647,349.8482,15.76856,350,
2021-10-28,10:11:31.283,385.949,349.8482,15.76375,350,
2021-10-28,10:11:32.256,385.9171,349.7834,15.76194,350,
2021-10-28,10:11:33.266,385.8844,349.791,15.75785,350,
2021-10-28,10:11:34.296,385.8675,349.7675,15.75556,350,
2021-10-28,10:11:35.244,385.8554,349.7572,15.75484,350,
2021-10-28,10:11:36.263,385.8406,349.7372,15.74915,350,
2021-10-28,10:11:37.237,385.8204,349.6985,15.74734,350,
2021-10-28,10:11:38.250,385.802,349.6903,15.74299,350,
2021-10-28,10:11:39.244,385.7781,349.6442,15.74328,350,
2021-10-28,10:11:40.296,385.7667,349.6432,15.73959,350,
2021-10-28,10:11:41.245,385.7466,349.6214,15.73816,350,
2021-10-28,10:11:42.258,385.7224,349.5872,15.73515,350,
2021-10-28,10:11:43.239,385.6942,349.6046,15.73066,350,
2021-10-28,10:11:44.246,385.6814,349.5671,15.72966,350,
2021-10-28,10:11:45.250,385.6628,349.5759,15.7268,350,
2021-10-28,10:11:46.299,385.6538,349.564,15.72499,350,
2021-10-28,10:11:47.245,385.6314,349.5559,15.72023,350,
2021-10-28,10:11:48.263,385.6108,349.5578,15.71993,350,
2021-10-28,10:11:49.284,385.5826,349.5339,15.71509,350,
2021-10-28,10:11:50.228,385.5594,349.5401,15.71293,350,
2021-10-28,10:11:51.249,385.5402,349.5473,15.70907,350,
2021-10-28,10:11:52.238,385.5292,349.5792,15.70468,350,
2021-10-28,10:11:53.251,385.5109,349.5933,15.70423,350,
2021-10-28,10:11:54.248,385.4901,349.5868,15.69847,350,
2021-10-28,10:11:55.230,385.4713,349.6167,15.69816,350,
2021-10-28,10:11:56.243,385.4405,349.6011,15.69387,350,
2021-10-28,10:11:57.252,385.4156,349.6564,15.69217,350,
2021-10-28,10:11:58.292,385.3934,349.6693,15.68705,350,
2021-10-28,10:11:59.232,385.376,349.6589,15.68644,350,
2021-10-28,10:12:00.252,385.3449,349.6909,15.68111,350,
2021-10-28,10:12:01.297,385.3298,349.6762,15.67845,350,
2021-10-28,10:12:02.240,385.312,349.7421,15.67722,350,
2021-10-28,10:12:03.253,385.2928,349.7476,15.6737,350,
2021-10-28,10:12:04.293,385.2679,349.7616,15.67278,350,
2021-10-28,10:12:05.226,385.2389,349.7632,15.66865,350,
2021-10-28,10:12:06.264,385.2092,349.7401,15.66788,350,
2021-10-28,10:12:07.229,385.1961,349.7712,15.6638,350,
2021-10-28,10:12:08.233,385.1785,349.7589,15.66183,350,
2021-10-28,10:12:09.243,385.1697,349.7835,15.65784,350,
2021-10-28,10:12:10.291,385.1497,349.7822,15.65231,350,
2021-10-28,10:12:11.242,385.1365,349.7509,15.65001,350,
2021-10-28,10:12:12.247,385.1161,349.7714,15.64767,350,
2021-10-28,10:12:13.218,385.1024,349.7427,15.64657,350,
2021-10-28,10:12:14.228,385.0831,349.7566,15.64104,350,
2021-10-28,10:12:15.255,385.0668,349.7465,15.63989,350,
2021-10-28,10:12:16.238,385.0428,349.7449,15.63589,350,
2021-10-28,10:12:17.255,385.0155,349.7603,15.63313,350,
2021-10-28,10:12:18.257,384.9946,349.7332,15.62912,350,
2021-10-28,10:12:19.244,384.981,349.7638,15.62704,350,
2021-10-28,10:12:20.242,384.9599,349.7484,15.62336,350,
2021-10-28,10:12:21.245,384.9309,349.7362,15.61936,350,
2021-10-28,10:12:22.284,384.9099,349.765,15.61763,350,
2021-10-28,10:12:23.246,384.8865,349.7138,15.61389,350,
2021-10-28,10:12:24.246,384.8668,349.7374,15.61214,350,
2021-10-28,10:12:25.296,384.841,349.7461,15.60679,350,
2021-10-28,10:12:26.246,384.8197,349.7444,15.60469,350,
2021-10-28,10:12:27.262,384.7911,349.7598,15.60081,350,
2021-10-28,10:12:28.236,384.7708,349.7223,15.59939,350,
2021-10-28,10:12:29.246,384.7504,349.7612,15.59756,350,
2021-10-28,10:12:30.246,384.7355,349.7268,15.59525,350,
2021-10-28,10:12:31.286,384.7105,349.7254,15.59054,350,
2021-10-28,10:12:32.246,384.687,349.7356,15.58771,350,
2021-10-28,10:12:33.246,384.6677,349.7087,15.58669,350,
2021-10-28,10:12:34.286,384.6551,349.7405,15.58162,350,
2021-10-28,10:12:35.246,384.6383,349.7261,15.58123,350,
2021-10-28,10:12:36.246,384.6264,349.7573,15.57627,350,
2021-10-28,10:12:37.292,384.6071,349.7375,15.57514,350,
2021-10-28,10:12:38.234,384.5863,349.7172,15.57231,350,
