Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-07,11:20:35.65,353.226,472.9524,20.07079,380.4039,
2021-09-07,11:20:36.95,353.2389,472.9872,20.06908,380.4872,
2021-09-07,11:20:37.33,353.2579,473.0703,20.0689,380.5497,
2021-09-07,11:20:38.73,353.2731,473.0941,20.07027,380.6538,
2021-09-07,11:20:39.3,353.3016,473.2019,20.06941,380.7162,
2021-09-07,11:20:40.33,353.3205,473.2834,20.06949,380.7996,
2021-09-07,11:20:41.73,353.3342,473.3428,20.06892,380.9037,
2021-09-07,11:20:42.96,353.3505,473.422,20.07123,380.987,
2021-09-07,11:20:43.26,353.376,473.4882,20.06923,381.0494,
2021-09-07,11:20:44.66,353.4001,473.5958,20.07098,381.1536,
2021-09-07,11:20:44.968,353.423,473.6669,20.06941,381.216,
2021-09-07,11:20:46.34,353.4421,473.7665,20.06985,381.2993,
2021-09-07,11:20:47.74,353.4531,473.8479,20.06947,381.4035,
2021-09-07,11:20:47.997,353.4723,473.8991,20.07001,381.4659,
2021-09-07,11:20:49.6,353.4916,473.9841,20.07051,381.5492,
2021-09-07,11:20:50.42,353.5157,474.0353,20.07042,381.6534,
2021-09-07,11:20:50.963,353.5387,474.1326,20.07198,381.7158,
2021-09-07,11:20:52.4,353.5659,474.2262,20.0682,381.7991,
2021-09-07,11:20:53.45,353.5779,474.2633,20.07086,381.9033,
2021-09-07,11:20:53.964,353.6004,474.3774,20.06964,381.9657,
2021-09-07,11:20:55.0,353.6245,474.4401,20.07066,382.049,
2021-09-07,11:20:56.45,353.6491,474.5262,20.06953,382.1531,
2021-09-07,11:20:56.967,353.6692,474.589,20.06921,382.2156,
2021-09-07,11:20:58.6,353.6891,474.6651,20.07034,382.2989,
2021-09-07,11:20:59.47,353.7056,474.7662,20.06893,382.403,
2021-09-07,11:20:59.968,353.7253,474.8275,20.07053,382.4655,
2021-09-07,11:21:01.8,353.7415,474.9541,20.06877,382.5488,
2021-09-07,11:21:02.41,353.762,475.0396,20.07026,382.6529,
2021-09-07,11:21:02.959,353.7951,475.1489,20.06848,382.7154,
2021-09-07,11:21:03.999,353.824,475.2521,20.06882,382.7987,
2021-09-07,11:21:05.46,353.8503,475.3062,20.06748,382.9028,
2021-09-07,11:21:05.965,353.8662,475.418,20.06976,382.9653,
2021-09-07,11:21:06.999,353.888,475.5044,20.06922,383.0486,
2021-09-07,11:21:08.40,353.8968,475.5801,20.06893,383.1527,
2021-09-07,11:21:08.967,353.9152,475.6848,20.06991,383.2152,
2021-09-07,11:21:09.994,353.9327,475.7741,20.06861,383.2985,
2021-09-07,11:21:11.49,353.95,475.8763,20.06945,383.4026,
2021-09-07,11:21:11.970,353.9565,475.9409,20.06727,383.4651,
2021-09-07,11:21:12.999,353.968,476.0631,20.06994,383.5484,
2021-09-07,11:21:14.49,353.9903,476.1255,20.06915,383.6525,
2021-09-07,11:21:14.968,354.0222,476.1628,20.07036,383.715,
2021-09-07,11:21:15.999,354.0483,476.2636,20.07015,383.7983,
2021-09-07,11:21:17.49,354.0645,476.326,20.06967,383.9024,
2021-09-07,11:21:17.966,354.0921,476.442,20.06875,383.9649,
2021-09-07,11:21:18.991,354.1127,476.5048,20.06696,384.0482,
2021-09-07,11:21:20.46,354.1357,476.5696,20.06976,384.1523,
2021-09-07,11:21:20.966,354.1481,476.6866,20.06922,384.2148,
2021-09-07,11:21:21.996,354.1601,476.7292,20.06992,384.2981,
2021-09-07,11:21:23.37,354.174,476.8231,20.0685,384.4022,
2021-09-07,11:21:23.968,354.2043,476.9091,20.06931,384.4647,
2021-09-07,11:21:24.999,354.2272,477.0298,20.06894,384.5479,
2021-09-07,11:21:26.40,354.2522,477.0939,20.07056,384.6521,
2021-09-07,11:21:26.969,354.2797,477.1596,20.07166,384.7145,
2021-09-07,11:21:27.999,354.3088,477.2497,20.06873,384.7979,
2021-09-07,11:21:29.35,354.3314,477.2806,20.06966,384.902,
2021-09-07,11:21:29.965,354.354,477.4093,20.06906,384.9644,
2021-09-07,11:21:30.999,354.3819,477.4999,20.06962,385.0477,
2021-09-07,11:21:32.40,354.3996,477.5802,20.06781,385.1519,
2021-09-07,11:21:32.971,354.4226,477.6487,20.06963,385.2143,
2021-09-07,11:21:33.993,354.4424,477.7014,20.06947,385.2976,
2021-09-07,11:21:35.36,354.4639,477.7931,20.0706,385.4018,
2021-09-07,11:21:35.964,354.4763,477.8596,20.06993,385.4642,
2021-09-07,11:21:36.994,354.506,477.9412,20.0692,385.5475,
2021-09-07,11:21:38.38,354.5227,478.0185,20.0715,385.6516,
2021-09-07,11:21:38.969,354.5506,478.1201,20.06941,385.7141,
2021-09-07,11:21:39.998,354.5666,478.2348,20.07011,385.7974,
2021-09-07,11:21:41.38,354.5858,478.2549,20.06945,385.9016,
2021-09-07,11:21:41.967,354.6052,478.3296,20.07081,385.964,
2021-09-07,11:21:42.994,354.6319,478.4282,20.06933,386.0473,
2021-09-07,11:21:44.35,354.6482,478.5163,20.06759,386.1514,
2021-09-07,11:21:44.966,354.6725,478.6532,20.06865,386.2139,
2021-09-07,11:21:45.997,354.6997,478.7119,20.07039,386.2972,
2021-09-07,11:21:47.37,354.7155,478.8181,20.07029,386.4013,
2021-09-07,11:21:47.966,354.735,478.8878,20.0684,386.4638,
2021-09-07,11:21:48.994,354.7553,478.9873,20.07051,386.5471,
2021-09-07,11:21:50.34,354.7782,479.0877,20.06701,386.6512,
2021-09-07,11:21:50.967,354.8007,479.1395,20.0694,386.7137,
2021-09-07,11:21:51.998,354.8293,479.2664,20.06918,386.797,
2021-09-07,11:21:53.38,354.8416,479.3351,20.07066,386.9011,
2021-09-07,11:21:53.969,354.8597,479.4339,20.06919,386.9636,
2021-09-07,11:21:54.998,354.8754,479.5148,20.0703,387.0469,
2021-09-07,11:21:56.33,354.8988,479.5402,20.06916,387.151,
2021-09-07,11:21:56.966,354.9226,479.6466,20.06829,387.2135,
2021-09-07,11:21:57.998,354.9542,479.7468,20.0707,387.2968,
2021-09-07,11:21:59.39,354.9767,479.8537,20.06927,387.4009,
2021-09-07,11:21:59.966,355.0075,479.9501,20.06983,387.4634,
2021-09-07,11:22:00.992,355.0254,480.0006,20.06769,387.5467,
2021-09-07,11:22:02.32,355.0453,480.087,20.06959,387.6508,
2021-09-07,11:22:02.974,355.0745,480.1648,20.06955,387.7133,
2021-09-07,11:22:04.1,355.0968,480.2899,20.07025,387.7966,
2021-09-07,11:22:05.51,355.1264,480.3502,20.06826,387.9007,
2021-09-07,11:22:05.977,355.141,480.4516,20.06906,387.9632,
2021-09-07,11:22:06.994,355.1636,480.5196,20.06992,388.0464,
2021-09-07,11:22:08.43,355.1876,480.5834,20.06903,388.1506,
2021-09-07,11:22:08.984,355.2195,480.6807,20.07069,388.213,
2021-09-07,11:22:09.999,355.2353,480.7454,20.06816,388.2964,
2021-09-07,11:22:11.50,355.2593,480.8339,20.07112,388.4005,
2021-09-07,11:22:11.971,355.2733,480.9332,20.0703,388.463,
2021-09-07,11:22:13.2,355.2908,481.0007,20.07196,388.5462,
2021-09-07,11:22:14.51,355.3075,481.1042,20.07034,388.6504,
2021-09-07,11:22:14.983,355.3384,481.1577,20.07069,388.7128,
2021-09-07,11:22:16.2,355.3764,481.2372,20.06883,388.7961,
2021-09-07,11:22:17.53,355.4157,481.3125,20.06883,388.9003,
2021-09-07,11:22:17.963,355.4376,481.3615,20.07009,388.9627,
2021-09-07,11:22:19.2,355.4625,481.451,20.06898,389.046,
2021-09-07,11:22:20.48,355.4888,481.498,20.07174,389.1501,
2021-09-07,11:22:20.967,355.5067,481.5634,20.06941,389.2126,
2021-09-07,11:22:22.3,355.5273,481.6466,20.07129,389.2959,
2021-09-07,11:22:23.48,355.5483,481.7634,20.07064,389.4001,
2021-09-07,11:22:23.967,355.5719,481.8373,20.07213,389.4625,
2021-09-07,11:22:24.998,355.5976,481.8786,20.07124,389.5458,
2021-09-07,11:22:26.37,355.6314,481.9658,20.06959,389.6499,
2021-09-07,11:22:26.967,355.6473,482.0075,20.0711,389.7124,
2021-09-07,11:22:27.995,355.6771,482.0749,20.06969,389.7957,
2021-09-07,11:22:29.43,355.6929,482.1599,20.06947,389.8998,
2021-09-07,11:22:29.973,355.7107,482.2333,20.06789,389.9623,
2021-09-07,11:22:31.2,355.7308,482.3519,20.07043,390.0456,
2021-09-07,11:22:32.42,355.7573,482.4188,20.06815,390.1497,
2021-09-07,11:22:32.973,355.7842,482.5115,20.06938,390.2122,
2021-09-07,11:22:34.3,355.8056,482.6137,20.07012,390.2955,
2021-09-07,11:22:35.39,355.822,482.6714,20.07088,390.3996,
2021-09-07,11:22:35.972,355.8372,482.743,20.07171,390.4621,
2021-09-07,11:22:37.6,355.8646,482.8059,20.06948,390.5454,
2021-09-07,11:22:38.44,355.8915,482.9304,20.07091,390.6495,
2021-09-07,11:22:38.975,355.9181,482.9997,20.06827,390.712,
2021-09-07,11:22:40.6,355.9391,483.1076,20.07058,390.7953,
2021-09-07,11:22:41.44,355.9728,483.2189,20.06917,390.8994,
2021-09-07,11:22:41.965,355.9937,483.2802,20.07153,390.9619,
2021-09-07,11:22:43.1,356.0237,483.3905,20.07083,391.0452,
2021-09-07,11:22:44.41,356.047,483.4684,20.07036,391.1493,
2021-09-07,11:22:44.971,356.0703,483.5607,20.06995,391.2118,
2021-09-07,11:22:46.7,356.0872,483.6434,20.06959,391.2951,
2021-09-07,11:22:47.37,356.1076,483.7351,20.06996,391.3992,
2021-09-07,11:22:47.969,356.1221,483.8149,20.06879,391.4617,
2021-09-07,11:22:49.6,356.1528,483.8762,20.0704,391.545,
2021-09-07,11:22:50.47,356.1954,483.999,20.06852,391.6491,
2021-09-07,11:22:50.967,356.2206,484.0778,20.06902,391.7115,
2021-09-07,11:22:51.998,356.2451,484.1627,20.06759,391.7949,
2021-09-07,11:22:53.41,356.2654,484.2669,20.06904,391.899,
2021-09-07,11:22:53.978,356.2862,484.3107,20.06804,391.9615,
2021-09-07,11:22:55.1,356.3044,484.4024,20.06877,392.0447,
2021-09-07,11:22:56.49,356.3352,484.4744,20.06965,392.1489,
2021-09-07,11:22:56.974,356.3586,484.5629,20.06788,392.2113,
2021-09-07,11:22:58.4,356.3902,484.6559,20.06917,392.2946,
2021-09-07,11:22:59.43,356.4149,484.7616,20.06748,392.3988,
2021-09-07,11:22:59.973,356.4319,484.8476,20.06909,392.4612,
2021-09-07,11:23:01.1,356.4499,484.9007,20.06535,392.5445,
2021-09-07,11:23:02.38,356.4823,485.0234,20.06736,392.6487,
2021-09-07,11:23:02.967,356.5068,485.1069,20.06845,392.7111,
2021-09-07,11:23:04.1,356.5348,485.1252,20.06964,392.7944,
2021-09-07,11:23:05.48,356.5666,485.2454,20.06973,392.8986,
2021-09-07,11:23:05.972,356.5896,485.2958,20.0692,392.961,
2021-09-07,11:23:07.1,356.6205,485.3977,20.07121,393.0443,
2021-09-07,11:23:08.47,356.6461,485.4861,20.06937,393.1484,
2021-09-07,11:23:08.997,356.6758,485.5267,20.07057,393.2109,
2021-09-07,11:23:10.27,356.7063,485.6183,20.06855,393.2942,
2021-09-07,11:23:11.67,356.7423,485.7284,20.06747,393.3983,
2021-09-07,11:23:11.997,356.7595,485.8463,20.06729,393.4608,
2021-09-07,11:23:13.27,356.7857,485.8904,20.06466,393.5441,
2021-09-07,11:23:14.67,356.8083,485.963,20.06721,393.6482,
2021-09-07,11:23:14.997,356.8289,486.04,20.06841,393.7107,
2021-09-07,11:23:16.29,356.8465,486.0865,20.07002,393.794,
2021-09-07,11:23:17.69,356.8648,486.1916,20.06851,393.8981,
2021-09-07,11:23:17.999,356.8871,486.2578,20.07018,393.9606,
2021-09-07,11:23:19.31,356.915,486.3535,20.06931,394.0439,
2021-09-07,11:23:20.71,356.9418,486.4453,20.07102,394.148,
2021-09-07,11:23:20.995,356.9616,486.5058,20.06899,394.2105,
2021-09-07,11:23:22.25,356.9855,486.6141,20.0711,394.2938,
2021-09-07,11:23:23.65,357.0111,486.6627,20.06968,394.3979,
2021-09-07,11:23:23.997,357.0446,486.7425,20.06977,394.4604,
2021-09-07,11:23:25.27,357.0667,486.8177,20.06972,394.5437,
2021-09-07,11:23:26.67,357.0951,486.9167,20.06981,394.6478,
2021-09-07,11:23:26.997,357.1132,487.0088,20.07139,394.7103,
2021-09-07,11:23:28.27,357.1439,487.0768,20.0691,394.7936,
2021-09-07,11:23:29.67,357.1647,487.1794,20.07063,394.8977,
2021-09-07,11:23:29.997,357.1901,487.2313,20.06931,394.9602,
2021-09-07,11:23:31.29,357.2126,487.3124,20.0715,395.0435,
2021-09-07,11:23:32.69,357.2422,487.4113,20.06992,395.1476,
2021-09-07,11:23:32.999,357.2607,487.4633,20.07034,395.2101,
2021-09-07,11:23:34.29,357.29,487.5942,20.07067,395.2934,
2021-09-07,11:23:35.73,357.3227,487.6558,20.06976,395.3975,
2021-09-07,11:23:36.3,357.3479,487.7412,20.07139,395.46,
2021-09-07,11:23:37.33,357.3793,487.8327,20.06941,395.5432,
2021-09-07,11:23:38.73,357.4084,487.8955,20.07031,395.6474,
2021-09-07,11:23:39.3,357.4364,488.013,20.06888,395.7098,
2021-09-07,11:23:40.33,357.455,488.0915,20.07005,395.7932,
2021-09-07,11:23:41.73,357.4868,488.1851,20.06779,395.8973,
2021-09-07,11:23:42.3,357.5053,488.27,20.06849,395.9597,
2021-09-07,11:23:43.33,357.5396,488.3649,20.06914,396.043,
2021-09-07,11:23:44.73,357.5688,488.455,20.07,396.1472,
2021-09-07,11:23:45.3,357.5978,488.4872,20.07056,396.2096,
2021-09-07,11:23:46.33,357.6269,488.6024,20.06808,396.2929,
2021-09-07,11:23:47.73,357.6577,488.6818,20.06891,396.3971,
2021-09-07,11:23:48.3,357.6847,488.7491,20.06816,396.4595,
2021-09-07,11:23:49.30,357.7176,488.8349,20.07058,396.5428,
2021-09-07,11:23:50.70,357.7413,488.8893,20.0705,396.6469,
2021-09-07,11:23:51.0,357.7613,488.994,20.07248,396.7094,
2021-09-07,11:23:52.30,357.7879,489.0708,20.07152,396.7927,
2021-09-07,11:23:53.70,357.8104,489.154,20.07055,396.8969,
2021-09-07,11:23:54.0,357.8299,489.2704,20.07086,396.9593,
2021-09-07,11:23:55.30,357.8452,489.3421,20.06902,397.0426,
2021-09-07,11:23:56.70,357.8753,489.4706,20.06881,397.1467,
2021-09-07,11:23:57.0,357.8942,489.51,20.06765,397.2092,
2021-09-07,11:23:58.30,357.9321,489.5959,20.07021,397.2925,
2021-09-07,11:23:59.70,357.9568,489.6959,20.06744,397.3966,
2021-09-07,11:24:00.0,357.9878,489.7427,20.06759,397.4591,
2021-09-07,11:24:01.30,358.0157,489.8393,20.06739,397.5424,
2021-09-07,11:24:02.70,358.0495,489.9094,20.06908,397.6465,
2021-09-07,11:24:02.996,358.073,489.9871,20.06982,397.709,
2021-09-07,11:24:04.36,358.1059,490.0519,20.0704,397.7923,
2021-09-07,11:24:05.76,358.127,490.1239,20.07129,397.8964,
2021-09-07,11:24:05.996,358.1499,490.2154,20.06934,397.9589,
2021-09-07,11:24:07.24,358.1805,490.2581,20.07081,398.0422,
2021-09-07,11:24:08.74,358.2098,490.3596,20.07049,398.1463,
2021-09-07,11:24:09.4,358.2334,490.437,20.0724,398.2088,
2021-09-07,11:24:10.24,358.2494,490.483,20.06765,398.2921,
2021-09-07,11:24:11.74,358.2684,490.5717,20.06954,398.3962,
2021-09-07,11:24:12.4,358.2896,490.5972,20.06932,398.4587,
2021-09-07,11:24:12.996,358.3217,490.7069,20.06886,398.542,
2021-09-07,11:24:14.69,358.3509,490.7854,20.06856,398.6461,
2021-09-07,11:24:14.994,358.3889,490.8324,20.06655,398.7086,
2021-09-07,11:24:16.24,358.4217,490.9326,20.07079,398.7919,
2021-09-07,11:24:17.74,358.4544,490.9905,20.06974,398.896,
2021-09-07,11:24:17.994,358.4732,491.1111,20.07117,398.9585,
2021-09-07,11:24:19.24,358.5022,491.1884,20.06949,399.0417,
2021-09-07,11:24:20.74,358.5294,491.2623,20.07157,399.1459,
2021-09-07,11:24:20.994,358.5553,491.3726,20.0691,399.2083,
2021-09-07,11:24:22.24,358.5818,491.4394,20.06923,399.2917,
2021-09-07,11:24:23.74,358.6093,491.5511,20.06922,399.3958,
2021-09-07,11:24:23.994,358.6334,491.6317,20.06777,399.4583,
2021-09-07,11:24:25.24,358.657,491.7188,20.07003,399.5415,
2021-09-07,11:24:26.74,358.6886,491.8164,20.06971,399.6457,
2021-09-07,11:24:26.994,358.7106,491.8671,20.07126,399.7081,
2021-09-07,11:24:28.20,358.7419,492.0027,20.06851,399.7914,
2021-09-07,11:24:29.70,358.766,492.0853,20.0678,399.8956,
2021-09-07,11:24:29.990,358.796,492.1896,20.06777,399.958,
2021-09-07,11:24:31.20,358.814,492.3087,20.06866,400,
2021-09-07,11:24:32.60,358.8305,492.3817,20.0695,400,
2021-09-07,11:24:32.990,358.8539,492.4734,20.06989,400,
2021-09-07,11:24:34.20,358.8926,492.5419,20.06971,400,
2021-09-07,11:24:35.62,358.9259,492.6494,20.06971,400,
2021-09-07,11:24:35.992,358.9599,492.7416,20.07067,400,
2021-09-07,11:24:37.22,358.9938,492.803,20.0694,400,
2021-09-07,11:24:38.62,359.0215,492.9314,20.07144,400,
2021-09-07,11:24:38.992,359.0431,492.9839,20.0697,400,
2021-09-07,11:24:40.22,359.0669,493.0566,20.07117,400,
2021-09-07,11:24:41.62,359.0959,493.1026,20.07037,400,
2021-09-07,11:24:41.998,359.1182,493.1251,20.06985,400,
2021-09-07,11:24:43.28,359.1475,493.1691,20.07027,400,
2021-09-07,11:24:44.68,359.1749,493.1978,20.06811,400,
2021-09-07,11:24:44.998,359.2043,493.2873,20.06992,400,
2021-09-07,11:24:46.28,359.2321,493.2726,20.06771,400,
2021-09-07,11:24:47.41,359.2629,493.2725,20.06989,400,
2021-09-07,11:24:47.994,359.2826,493.2861,20.06889,400,
2021-09-07,11:24:49.24,359.3205,493.2691,20.07166,400,
2021-09-07,11:24:50.64,359.3466,493.2859,20.06964,400,
2021-09-07,11:24:50.994,359.3728,493.2304,20.07044,400,
2021-09-07,11:24:52.24,359.3986,493.2247,20.07027,400,
2021-09-07,11:24:53.64,359.4271,493.2086,20.07078,400,
2021-09-07,11:24:53.994,359.4544,493.1668,20.07261,400,
2021-09-07,11:24:55.24,359.4821,493.138,20.07041,400,
2021-09-07,11:24:56.64,359.5151,493.0637,20.07048,400,
2021-09-07,11:24:56.994,359.5368,493.0286,20.06897,400,
2021-09-07,11:24:58.24,359.5681,492.9549,20.07082,400,
2021-09-07,11:24:59.46,359.5866,492.8991,20.0694,400,
2021-09-07,11:24:59.972,359.6183,492.8741,20.07011,400,
2021-09-07,11:25:01.26,359.6517,492.7616,20.07004,400,
2021-09-07,11:25:02.67,359.6829,492.749,20.06993,400,
2021-09-07,11:25:02.997,359.7023,492.7101,20.07027,400,
2021-09-07,11:25:04.27,359.7319,492.6781,20.06924,400,
2021-09-07,11:25:05.67,359.7601,492.6441,20.07109,400,
2021-09-07,11:25:05.997,359.7956,492.5967,20.06981,400,
2021-09-07,11:25:07.27,359.8229,492.6069,20.06985,400,
2021-09-07,11:25:08.67,359.8528,492.5555,20.06846,400,
2021-09-07,11:25:08.997,359.8848,492.57,20.07046,400,
2021-09-07,11:25:10.27,359.9187,492.5543,20.06983,400,
2021-09-07,11:25:11.67,359.9457,492.5225,20.07109,400,
2021-09-07,11:25:11.997,359.9651,492.5424,20.07055,400,
2021-09-07,11:25:13.27,359.9967,492.5128,20.06897,400,
2021-09-07,11:25:14.67,360.0244,492.5402,20.07068,400,
2021-09-07,11:25:14.997,360.0545,492.5257,20.0694,400,
2021-09-07,11:25:16.23,360.0794,492.5053,20.07193,400,
2021-09-07,11:25:17.63,360.1107,492.5518,20.06984,400,
2021-09-07,11:25:17.993,360.134,492.5484,20.07081,400,
2021-09-07,11:25:19.23,360.1696,492.5821,20.06974,400,
2021-09-07,11:25:20.63,360.1941,492.6046,20.06983,400,
2021-09-07,11:25:20.993,360.2225,492.6228,20.06984,400,
2021-09-07,11:25:22.23,360.2489,492.6744,20.06859,400,
2021-09-07,11:25:23.63,360.2731,492.6765,20.06953,400,
2021-09-07,11:25:23.993,360.2861,492.7165,20.06853,400,
2021-09-07,11:25:25.33,360.3122,492.7508,20.07069,400,
2021-09-07,11:25:26.73,360.3463,492.7843,20.06887,400,
2021-09-07,11:25:27.3,360.3699,492.8171,20.07123,400,
2021-09-07,11:25:28.33,360.4003,492.8288,20.07014,400,
2021-09-07,11:25:29.73,360.4317,492.8959,20.07143,400,
2021-09-07,11:25:29.994,360.4633,492.8811,20.07107,400,
2021-09-07,11:25:31.24,360.4911,492.9234,20.06969,400,
2021-09-07,11:25:32.64,360.5258,492.9318,20.06984,400,
2021-09-07,11:25:32.994,360.545,492.9152,20.06878,400,
2021-09-07,11:25:34.15,360.5773,492.9562,20.07095,400,
2021-09-07,11:25:35.71,360.6003,492.9666,20.06922,400,
2021-09-07,11:25:35.994,360.6202,492.95,20.07069,400,
2021-09-07,11:25:37.14,360.6411,492.946,20.06901,400,
2021-09-07,11:25:38.67,360.6726,492.9639,20.07025,400,
2021-09-07,11:25:38.997,360.6927,492.9918,20.07024,400,
2021-09-07,11:25:40.27,360.7198,492.9487,20.07072,400,
2021-09-07,11:25:41.67,360.7547,492.9415,20.0699,400,
2021-09-07,11:25:41.997,360.7855,492.9382,20.06885,400,
2021-09-07,11:25:43.27,360.8206,492.9328,20.07094,400,
2021-09-07,11:25:44.67,360.8463,492.938,20.06892,400,
2021-09-07,11:25:44.997,360.8725,492.9135,20.07091,400,
2021-09-07,11:25:46.27,360.8913,492.9138,20.06908,400,
2021-09-07,11:25:47.67,360.9134,492.8856,20.07119,400,
2021-09-07,11:25:47.997,360.9306,492.8716,20.07038,400,
2021-09-07,11:25:49.27,360.9657,492.8603,20.07109,400,
2021-09-07,11:25:50.67,360.9858,492.7966,20.07127,400,
2021-09-07,11:25:50.997,361.0108,492.801,20.07078,400,
2021-09-07,11:25:52.31,361.0416,492.787,20.06913,400,
2021-09-07,11:25:53.71,361.0791,492.7659,20.06866,400,
2021-09-07,11:25:54.1,361.1096,492.7741,20.07056,400,
2021-09-07,11:25:55.31,361.1469,492.7603,20.06947,400,
2021-09-07,11:25:56.71,361.1729,492.7865,20.07244,400,
2021-09-07,11:25:57.1,361.1927,492.759,20.07089,400,
2021-09-07,11:25:58.31,361.2205,492.7516,20.06978,400,
2021-09-07,11:25:59.71,361.2438,492.7003,20.0696,400,
2021-09-07,11:26:00.1,361.2661,492.6842,20.07036,400,
2021-09-07,11:26:01.31,361.2891,492.701,20.06946,400,
2021-09-07,11:26:02.71,361.3182,492.6819,20.06805,400,
2021-09-07,11:26:03.1,361.3418,492.7207,20.07098,400,
2021-09-07,11:26:04.31,361.3805,492.7062,20.06998,400,
2021-09-07,11:26:05.71,361.4039,492.7083,20.07229,400,
2021-09-07,11:26:06.0,361.4307,492.722,20.07016,400,
2021-09-07,11:26:07.30,361.4578,492.6838,20.07077,400,
2021-09-07,11:26:08.70,361.4988,492.7192,20.07014,400,
2021-09-07,11:26:09.0,361.531,492.713,20.07086,400,
2021-09-07,11:26:10.20,361.5677,492.7596,20.07044,400,
2021-09-07,11:26:11.70,361.5977,492.7666,20.07115,400,
2021-09-07,11:26:12.0,361.6229,492.7598,20.07021,400,
2021-09-07,11:26:13.20,361.6501,492.7888,20.06877,400,
2021-09-07,11:26:14.70,361.6787,492.7655,20.07144,400,
2021-09-07,11:26:15.0,361.706,492.7969,20.07026,400,
2021-09-07,11:26:16.20,361.7259,492.8071,20.07192,400,
2021-09-07,11:26:17.70,361.7448,492.7816,20.07039,400,
2021-09-07,11:26:18.0,361.7599,492.8222,20.07153,400,
2021-09-07,11:26:19.20,361.7951,492.8076,20.07098,400,
2021-09-07,11:26:20.70,361.8263,492.8473,20.07125,400,
2021-09-07,11:26:20.990,361.8629,492.84,20.07096,400,
2021-09-07,11:26:22.20,361.8882,492.8575,20.06927,400,
2021-09-07,11:26:23.70,361.914,492.8963,20.07107,400,
2021-09-07,11:26:23.990,361.9297,492.8718,20.06853,400,
2021-09-07,11:26:25.20,361.9547,492.8997,20.06922,400,
2021-09-07,11:26:26.70,361.9848,492.8715,20.06656,400,
2021-09-07,11:26:26.990,362.0072,492.9007,20.07028,400,
2021-09-07,11:26:28.20,362.0393,492.9164,20.06941,400,
2021-09-07,11:26:29.70,362.0697,492.8677,20.0695,400,
2021-09-07,11:26:29.990,362.101,492.8779,20.06947,400,
2021-09-07,11:26:31.20,362.1309,492.8408,20.06894,400,
2021-09-07,11:26:32.70,362.1617,492.8613,20.07043,400,
2021-09-07,11:26:32.990,362.1857,492.9022,20.06922,400,
2021-09-07,11:26:34.29,362.2209,492.8861,20.07102,400,
2021-09-07,11:26:35.59,362.2482,492.8837,20.0689,400,
2021-09-07,11:26:35.989,362.273,492.8421,20.07055,400,
2021-09-07,11:26:37.19,362.2882,492.8617,20.06939,400,
2021-09-07,11:26:38.68,362.3236,492.8548,20.06977,400,
2021-09-07,11:26:38.998,362.3493,492.8404,20.06994,400,
2021-09-07,11:26:40.28,362.3822,492.8398,20.06963,400,
2021-09-07,11:26:41.68,362.4142,492.7876,20.07067,400,
