Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,15:52:18.983,350.1935,417.1589,7.379388,350,
2021-10-08,15:52:20.13,350.1969,417.1124,7.379032,350,
2021-10-08,15:52:20.963,350.2025,417.0886,7.380999,350,
2021-10-08,15:52:21.983,350.2129,417.0821,7.37815,350,
2021-10-08,15:52:22.964,350.2137,417.0641,7.380283,350,
2021-10-08,15:52:23.974,350.2102,417.0565,7.380031,350,
2021-10-08,15:52:24.985,350.2015,417.0145,7.381576,350,
2021-10-08,15:52:26.15,350.2054,417.0468,7.379808,350,
2021-10-08,15:52:26.975,350.2106,417.0427,7.380781,350,
2021-10-08,15:52:27.985,350.219,417.0394,7.379978,350,
2021-10-08,15:52:29.16,350.2209,417.0841,7.38125,350,
2021-10-08,15:52:29.976,350.2249,417.0818,7.379879,350,
2021-10-08,15:52:30.976,350.2265,417.1091,7.379344,350,
2021-10-08,15:52:32.7,350.2248,417.1222,7.380382,350,
2021-10-08,15:52:32.976,350.231,417.1432,7.380177,350,
2021-10-08,15:52:33.977,350.2291,417.1725,7.380158,350,
2021-10-08,15:52:35.7,350.2329,417.1637,7.378548,350,
2021-10-08,15:52:35.977,350.2304,417.211,7.38053,350,
2021-10-08,15:52:36.977,350.2386,417.1722,7.379469,350,
2021-10-08,15:52:38.11,350.238,417.1995,7.381704,350,
2021-10-08,15:52:38.971,350.2403,417.2292,7.380361,350,
2021-10-08,15:52:39.981,350.237,417.2354,7.382151,350,
2021-10-08,15:52:41.11,350.2343,417.2752,7.380872,350,
2021-10-08,15:52:41.972,350.2255,417.2353,7.381411,350,
2021-10-08,15:52:42.982,350.221,417.2336,7.380674,350,
2021-10-08,15:52:44.12,350.2241,417.2268,7.380162,350,
2021-10-08,15:52:44.979,350.2246,417.1973,7.38083,350,
2021-10-08,15:52:45.979,350.2256,417.2083,7.380267,350,
2021-10-08,15:52:47.9,350.2231,417.1735,7.381739,350,
2021-10-08,15:52:47.979,350.2293,417.1879,7.379963,350,
2021-10-08,15:52:48.979,350.2244,417.1925,7.380919,350,
2021-10-08,15:52:50.9,350.2265,417.1706,7.378242,350,
2021-10-08,15:52:50.979,350.2268,417.1672,7.381213,350,
2021-10-08,15:52:51.979,350.2349,417.1579,7.379821,350,
2021-10-08,15:52:53.10,350.2325,417.1655,7.380689,350,
2021-10-08,15:52:53.980,350.2343,417.1203,7.380864,350,
2021-10-08,15:52:54.980,350.227,417.116,7.381559,350,
2021-10-08,15:52:56.10,350.2226,417.1313,7.382204,350,
2021-10-08,15:52:56.970,350.2125,417.0931,7.381527,350,
2021-10-08,15:52:57.980,350.2083,417.1135,7.382278,350,
2021-10-08,15:52:59.10,350.2035,417.106,7.38086,350,
2021-10-08,15:52:59.971,350.2027,417.1006,7.382403,350,
2021-10-08,15:53:00.980,350.2004,417.0955,7.379364,350,
2021-10-08,15:53:02.11,350.2067,417.0667,7.380825,350,
2021-10-08,15:53:02.971,350.2157,417.0853,7.378837,350,
2021-10-08,15:53:03.981,350.2185,417.0542,7.381907,350,
2021-10-08,15:53:05.11,350.2303,417.0669,7.381798,350,
2021-10-08,15:53:05.972,350.2377,417.1006,7.382377,350,
2021-10-08,15:53:06.982,350.2495,417.079,7.381244,350,
2021-10-08,15:53:08.12,350.2473,417.1019,7.381057,350,
2021-10-08,15:53:08.962,350.2506,417.0955,7.381318,350,
2021-10-08,15:53:09.982,350.2472,417.0876,7.380091,350,
2021-10-08,15:53:11.12,350.2575,417.0859,7.381557,350,
2021-10-08,15:53:11.972,350.252,417.074,7.380746,350,
2021-10-08,15:53:12.982,350.2539,417.0807,7.382628,350,
2021-10-08,15:53:14.12,350.2477,417.0173,7.381636,350,
2021-10-08,15:53:14.972,350.257,416.9691,7.383494,350,
2021-10-08,15:53:15.983,350.2605,416.8951,7.380256,350,
2021-10-08,15:53:17.13,350.2619,416.8575,7.380914,350,
2021-10-08,15:53:17.983,350.2533,416.818,7.380214,350,
2021-10-08,15:53:18.983,350.2463,416.7504,7.38026,350,
2021-10-08,15:53:19.963,350.2483,416.7518,7.38133,350,
2021-10-08,15:53:20.974,350.2501,416.689,7.38189,350,
2021-10-08,15:53:21.984,350.2535,416.6879,7.381985,350,
2021-10-08,15:53:23.14,350.2532,416.6434,7.379875,350,
2021-10-08,15:53:23.974,350.2577,416.5532,7.381918,350,
2021-10-08,15:53:24.984,350.2578,416.5094,7.380911,350,
2021-10-08,15:53:26.14,350.2657,416.4664,7.382597,350,
2021-10-08,15:53:26.974,350.2686,416.4719,7.380798,350,
2021-10-08,15:53:27.984,350.2779,416.4023,7.381415,350,
2021-10-08,15:53:29.14,350.2723,416.3369,7.379081,350,
2021-10-08,15:53:29.974,350.2597,416.3507,7.380672,350,
2021-10-08,15:53:30.985,350.2466,416.3111,7.379662,350,
2021-10-08,15:53:32.15,350.2415,416.3328,7.380137,350,
2021-10-08,15:53:32.975,350.2402,416.3082,7.380248,350,
2021-10-08,15:53:33.975,350.242,416.3137,7.380193,350,
2021-10-08,15:53:35.5,350.2441,416.3271,7.381421,350,
2021-10-08,15:53:35.976,350.2408,416.2653,7.380382,350,
2021-10-08,15:53:36.976,350.2433,416.2646,7.38296,350,
2021-10-08,15:53:38.6,350.2453,416.304,7.380345,350,
2021-10-08,15:53:38.976,350.2528,416.3394,7.381991,350,
2021-10-08,15:53:39.976,350.2532,416.4066,7.378929,350,
2021-10-08,15:53:41.6,350.2587,416.4172,7.380578,350,
2021-10-08,15:53:41.962,350.2566,416.5015,7.380365,350,
2021-10-08,15:53:42.982,350.2618,416.5142,7.380662,350,
2021-10-08,15:53:44.12,350.2621,416.556,7.380039,350,
2021-10-08,15:53:44.983,350.2657,416.5862,7.380625,350,
2021-10-08,15:53:45.983,350.2681,416.6065,7.382208,350,
2021-10-08,15:53:46.953,350.2761,416.6716,7.381011,350,
2021-10-08,15:53:47.972,350.2799,416.6524,7.37934,350,
2021-10-08,15:53:48.982,350.2866,416.6967,7.379519,350,
2021-10-08,15:53:50.12,350.2859,416.7171,7.38139,350,
2021-10-08,15:53:50.962,350.2869,416.731,7.380645,350,
2021-10-08,15:53:51.982,350.2851,416.7523,7.382456,350,
2021-10-08,15:53:53.13,350.2793,416.7207,7.381148,350,
2021-10-08,15:53:53.973,350.2793,416.7451,7.382324,350,
2021-10-08,15:53:54.983,350.2795,416.7002,7.380647,350,
2021-10-08,15:53:55.963,350.2834,416.6823,7.381948,350,
2021-10-08,15:53:56.973,350.2827,416.6389,7.381785,350,
2021-10-08,15:53:57.983,350.2812,416.6068,7.381331,350,
2021-10-08,15:53:59.14,350.2747,416.6076,7.38193,350,
2021-10-08,15:53:59.974,350.2802,416.4968,7.378293,350,
2021-10-08,15:54:00.984,350.2768,416.4682,7.380894,350,
2021-10-08,15:54:02.14,350.2793,416.4096,7.379742,350,
2021-10-08,15:54:02.974,350.2772,416.3843,7.380724,350,
2021-10-08,15:54:03.984,350.2772,416.3542,7.379202,350,
2021-10-08,15:54:05.14,350.2685,416.2868,7.381962,350,
2021-10-08,15:54:05.974,350.2642,416.263,7.381184,350,
2021-10-08,15:54:06.984,350.2726,416.1755,7.381927,350,
2021-10-08,15:54:08.14,350.2757,416.1405,7.380769,350,
2021-10-08,15:54:08.974,350.2813,416.1436,7.381803,350,
2021-10-08,15:54:09.984,350.285,416.074,7.381392,350,
2021-10-08,15:54:11.14,350.2952,416.0697,7.381063,350,
2021-10-08,15:54:11.974,350.2939,416.0216,7.382055,350,
2021-10-08,15:54:12.984,350.2903,415.9854,7.379343,350,
2021-10-08,15:54:14.5,350.2821,415.9569,7.381711,350,
2021-10-08,15:54:14.975,350.2867,415.918,7.381374,350,
2021-10-08,15:54:15.975,350.2823,415.909,7.38233,350,
2021-10-08,15:54:17.5,350.2805,415.8809,7.379741,350,
2021-10-08,15:54:17.965,350.2684,415.8835,7.381739,350,
2021-10-08,15:54:18.975,350.2703,415.8736,7.381262,350,
2021-10-08,15:54:20.5,350.2698,415.8304,7.381956,350,
2021-10-08,15:54:27.978,350.2909,415.8934,7.380069,350,
2021-10-08,15:54:28.988,350.2854,415.912,7.381657,350,
2021-10-08,15:54:29.968,350.2894,415.9409,7.380346,350,
2021-10-08,15:54:30.978,350.2813,415.9764,7.379075,350,
2021-10-08,15:54:31.988,350.2904,415.9503,7.380182,350,
2021-10-08,15:54:32.969,350.2954,415.9774,7.38106,350,
2021-10-08,15:54:33.979,350.3075,415.9748,7.381022,350,
2021-10-08,15:54:34.988,350.3064,416.0176,7.382116,350,
2021-10-08,15:54:35.968,350.3137,416.0235,7.383321,350,
2021-10-08,15:54:36.979,350.3198,416.0015,7.381477,350,
2021-10-08,15:54:37.989,350.3231,416.0498,7.38272,350,
2021-10-08,15:54:38.969,350.3119,416.0278,7.379325,350,
2021-10-08,15:54:39.979,350.3105,416.0164,7.378114,350,
2021-10-08,15:54:40.989,350.3091,416.0025,7.378143,350,
2021-10-08,15:54:41.969,350.307,415.9512,7.379323,350,
2021-10-08,15:54:42.969,350.3038,415.9539,7.378971,350,
2021-10-08,15:54:43.989,350.2997,415.8918,7.380412,350,
2021-10-08,15:54:44.969,350.3036,415.8799,7.381705,350,
2021-10-08,15:54:45.968,350.2967,415.8404,7.381405,350,
2021-10-08,15:54:46.988,350.2927,415.7913,7.381397,350,
2021-10-08,15:54:47.968,350.2898,415.7861,7.38024,350,
2021-10-08,15:54:48.979,350.2958,415.73,7.381489,350,
2021-10-08,15:54:49.989,350.2947,415.7112,7.379676,350,
2021-10-08,15:54:50.970,350.3003,415.655,7.382308,350,
2021-10-08,15:54:51.970,350.3075,415.5889,7.379037,350,
2021-10-08,15:54:52.991,350.3204,415.6141,7.380307,350,
2021-10-08,15:54:53.971,350.3158,415.5873,7.379954,350,
2021-10-08,15:54:54.971,350.3215,415.5826,7.381595,350,
2021-10-08,15:54:55.981,350.3218,415.5657,7.380408,350,
2021-10-08,15:54:56.971,350.3218,415.5071,7.380553,350,
2021-10-08,15:54:57.971,350.3188,415.5137,7.380912,350,
2021-10-08,15:54:58.981,350.3195,415.4706,7.37995,350,
2021-10-08,15:54:59.971,350.3138,415.4608,7.380862,350,
2021-10-08,15:55:00.971,350.3057,415.426,7.379295,350,
2021-10-08,15:55:01.981,350.3046,415.3862,7.379755,350,
2021-10-08,15:55:02.971,350.3019,415.3644,7.378964,350,
2021-10-08,15:55:03.971,350.3064,415.2917,7.381386,350,
2021-10-08,15:55:04.981,350.3128,415.2964,7.380646,350,
2021-10-08,15:55:05.971,350.3277,415.2902,7.38301,350,
2021-10-08,15:55:06.982,350.3289,415.2738,7.38162,350,
2021-10-08,15:55:07.982,350.33,415.2992,7.382912,350,
2021-10-08,15:55:09.23,350.3143,415.2619,7.381914,350,
2021-10-08,15:55:09.973,350.3066,415.2688,7.382901,350,
2021-10-08,15:55:10.983,350.3006,415.249,7.381824,350,
2021-10-08,15:55:11.974,350.3091,415.2528,7.381012,350,
2021-10-08,15:55:12.974,350.3118,415.2873,7.381938,350,
2021-10-08,15:55:13.984,350.3133,415.2185,7.381734,350,
2021-10-08,15:55:14.974,350.3181,415.2393,7.382156,350,
2021-10-08,15:55:15.974,350.3235,415.2501,7.379765,350,
2021-10-08,15:55:16.984,350.3256,415.2835,7.38184,350,
2021-10-08,15:55:17.975,350.3256,415.2841,7.379461,350,
2021-10-08,15:55:18.975,350.326,415.2405,7.378576,350,
2021-10-08,15:55:19.985,350.3195,415.2678,7.378751,350,
2021-10-08,15:55:20.975,350.3161,415.2466,7.380654,350,
2021-10-08,15:55:21.975,350.3063,415.2789,7.381728,350,
2021-10-08,15:55:22.985,350.3141,415.2893,7.381868,350,
2021-10-08,15:55:23.975,350.3094,415.2868,7.382819,350,
2021-10-08,15:55:24.965,350.3135,415.3131,7.381706,350,
2021-10-08,15:55:25.985,350.3081,415.2597,7.3825,350,
2021-10-08,15:55:26.975,350.309,415.2851,7.380373,350,
2021-10-08,15:55:27.975,350.3068,415.2563,7.381835,350,
2021-10-08,15:55:28.986,350.3182,415.2805,7.380149,350,
2021-10-08,15:55:29.966,350.3208,415.2832,7.382426,350,
2021-10-08,15:55:30.966,350.325,415.2708,7.381165,350,
2021-10-08,15:55:31.986,350.3266,415.2957,7.381924,350,
2021-10-08,15:55:32.956,350.329,415.2711,7.381161,350,
2021-10-08,15:55:33.977,350.3311,415.2899,7.381058,350,
2021-10-08,15:55:34.987,350.3312,415.2588,7.381048,350,
2021-10-08,15:55:35.967,350.3358,415.2424,7.38089,350,
2021-10-08,15:55:36.976,350.3298,415.2516,7.382687,350,
2021-10-08,15:55:37.987,350.3304,415.2074,7.381179,350,
2021-10-08,15:55:38.967,350.3269,415.2338,7.382204,350,
2021-10-08,15:55:39.978,350.3182,415.1946,7.379223,350,
2021-10-08,15:55:40.988,350.3104,415.1586,7.381532,350,
2021-10-08,15:55:41.958,350.3181,415.1322,7.380363,350,
2021-10-08,15:55:42.969,350.317,415.0944,7.38208,350,
2021-10-08,15:55:43.989,350.3209,415.0986,7.380306,350,
2021-10-08,15:55:44.969,350.3147,415.0915,7.38167,350,
2021-10-08,15:55:45.959,350.3159,415.0464,7.381164,350,
2021-10-08,15:55:46.989,350.3112,415.0353,7.382559,350,
2021-10-08,15:55:47.969,350.3109,414.9857,7.382449,350,
2021-10-08,15:55:48.969,350.3126,414.967,7.381091,350,
2021-10-08,15:55:49.988,350.3058,414.9108,7.38202,350,
2021-10-08,15:55:50.967,350.306,414.8889,7.38003,350,
2021-10-08,15:55:51.968,350.3059,414.8905,7.381232,350,
2021-10-08,15:55:52.988,350.3056,414.8883,7.379843,350,
2021-10-08,15:55:53.968,350.3041,414.8729,7.38295,350,
2021-10-08,15:55:54.978,350.3078,414.8117,7.38132,350,
2021-10-08,15:55:55.988,350.3102,414.8262,7.383138,350,
2021-10-08,15:55:56.968,350.3196,414.8022,7.381336,350,
2021-10-08,15:55:57.958,350.3168,414.7943,7.380363,350,
2021-10-08,15:55:58.988,350.3157,414.8086,7.379152,350,
2021-10-08,15:55:59.959,350.3043,414.7892,7.377276,350,
2021-10-08,15:56:00.969,350.3021,414.8316,7.379147,350,
2021-10-08,15:56:01.989,350.3067,414.8003,7.379608,350,
2021-10-08,15:56:02.959,350.3138,414.8268,7.380133,350,
2021-10-08,15:56:03.969,350.3139,414.8412,7.378268,350,
2021-10-08,15:56:04.989,350.3242,414.812,7.381533,350,
2021-10-08,15:56:05.970,350.3274,414.8346,7.380296,350,
2021-10-08,15:56:06.970,350.327,414.8191,7.381141,350,
2021-10-08,15:56:07.990,350.3196,414.8351,7.379366,350,
2021-10-08,15:56:08.970,350.3143,414.7996,7.377914,350,
2021-10-08,15:56:09.970,350.312,414.8089,7.378321,350,
2021-10-08,15:56:10.980,350.3133,414.7993,7.381235,350,
2021-10-08,15:56:11.971,350.3252,414.7643,7.381906,350,
2021-10-08,15:56:12.971,350.3258,414.7436,7.382854,350,
2021-10-08,15:56:13.981,350.3204,414.6832,7.382524,350,
2021-10-08,15:56:14.971,350.3106,414.6853,7.38058,350,
2021-10-08,15:56:15.981,350.3133,414.6573,7.382098,350,
2021-10-08,15:56:16.981,350.313,414.6349,7.378264,350,
2021-10-08,15:56:17.961,350.3186,414.6358,7.378832,350,
2021-10-08,15:56:18.982,350.3177,414.5771,7.378657,350,
2021-10-08,15:56:19.982,350.32,414.6119,7.380332,350,
2021-10-08,15:56:21.22,350.3217,414.5547,7.379646,350,
2021-10-08,15:56:21.972,350.3268,414.5406,7.381371,350,
2021-10-08,15:56:22.982,350.3235,414.5359,7.379932,350,
2021-10-08,15:56:23.973,350.3203,414.4868,7.380601,350,
2021-10-08,15:56:24.964,350.3156,414.4926,7.38098,350,
2021-10-08,15:56:25.983,350.3079,414.4461,7.380589,350,
2021-10-08,15:56:27.24,350.3115,414.4478,7.381653,350,
2021-10-08,15:56:27.974,350.3088,414.4473,7.380228,350,
2021-10-08,15:56:28.984,350.316,414.4213,7.38078,350,
2021-10-08,15:56:29.974,350.3161,414.4212,7.378861,350,
2021-10-08,15:56:30.964,350.3181,414.3904,7.381058,350,
2021-10-08,15:56:31.984,350.3185,414.3922,7.379096,350,
2021-10-08,15:56:32.974,350.3289,414.4088,7.38098,350,
2021-10-08,15:56:33.974,350.3291,414.4295,7.380838,350,
2021-10-08,15:56:34.984,350.3275,414.4313,7.380598,350,
2021-10-08,15:56:35.975,350.3155,414.3994,7.380863,350,
2021-10-08,15:56:36.975,350.3076,414.4127,7.380555,350,
2021-10-08,15:56:37.985,350.3046,414.3732,7.379668,350,
2021-10-08,15:56:38.975,350.3102,414.3801,7.379946,350,
2021-10-08,15:56:39.965,350.3184,414.377,7.382249,350,
2021-10-08,15:56:40.985,350.3266,414.3764,7.380761,350,
2021-10-08,15:56:41.965,350.3275,414.4044,7.38166,350,
2021-10-08,15:56:42.955,350.3181,414.3559,7.380336,350,
2021-10-08,15:56:43.985,350.3153,414.361,7.382641,350,
2021-10-08,15:56:44.965,350.3103,414.3539,7.381249,350,
2021-10-08,15:56:45.965,350.3169,414.347,7.380977,350,
2021-10-08,15:56:46.985,350.3162,414.343,7.37981,350,
2021-10-08,15:56:47.965,350.3206,414.305,7.379998,350,
2021-10-08,15:56:48.956,350.3215,414.3448,7.380565,350,
2021-10-08,15:56:49.986,350.3303,414.315,7.38117,350,
2021-10-08,15:56:50.966,350.3248,414.2931,7.382406,350,
2021-10-08,15:56:51.976,350.3303,414.2943,7.380624,350,
2021-10-08,15:56:52.986,350.326,414.2715,7.38049,350,
2021-10-08,15:56:53.974,350.3296,414.2642,7.378541,350,
2021-10-08,15:56:54.973,350.3232,414.2401,7.380922,350,
2021-10-08,15:56:55.983,350.3124,414.2603,7.379604,350,
2021-10-08,15:56:57.23,350.3131,414.2821,7.381311,350,
2021-10-08,15:56:57.973,350.3061,414.2519,7.380764,350,
2021-10-08,15:56:58.984,350.311,414.236,7.379502,350,
2021-10-08,15:56:59.974,350.3095,414.1895,7.379642,350,
2021-10-08,15:57:00.974,350.3152,414.1821,7.381203,350,
2021-10-08,15:57:01.984,350.3152,414.1646,7.381617,350,
2021-10-08,15:57:03.24,350.3188,414.1367,7.381537,350,
2021-10-08,15:57:03.964,350.3114,414.1469,7.382132,350,
2021-10-08,15:57:04.984,350.3142,414.119,7.378818,350,
2021-10-08,15:57:05.974,350.3066,414.1208,7.380868,350,
2021-10-08,15:57:16.996,350.2954,413.989,7.380884,350,
2021-10-08,15:57:17.966,350.301,414.0004,7.378678,350,
2021-10-08,15:57:18.976,350.3017,414.0096,7.379569,350,
2021-10-08,15:57:20.0,350.3033,413.9713,7.378009,350,
2021-10-08,15:57:20.976,350.2939,413.9975,7.381042,350,
2021-10-08,15:57:21.984,350.2994,413.9841,7.381148,350,
2021-10-08,15:57:22.991,350.303,413.9947,7.381888,350,
2021-10-08,15:57:23.982,350.3116,413.9955,7.379819,350,
2021-10-08,15:57:24.982,350.3127,413.9692,7.381203,350,
2021-10-08,15:57:25.994,350.3208,414.0006,7.381006,350,
2021-10-08,15:57:26.973,350.3224,413.9919,7.380335,350,
2021-10-08,15:57:27.968,350.3271,414.0043,7.382736,350,
2021-10-08,15:57:28.988,350.3322,414.0218,7.380255,350,
2021-10-08,15:57:29.984,350.3322,414.0007,7.382101,350,
2021-10-08,15:57:30.974,350.3299,414.0085,7.380698,350,
2021-10-08,15:57:31.994,350.3299,413.9484,7.382017,350,
2021-10-08,15:57:32.975,350.3327,413.9496,7.380661,350,
2021-10-08,15:57:33.967,350.3288,413.9071,7.382149,350,
2021-10-08,15:57:34.997,350.3324,413.8756,7.381066,350,
2021-10-08,15:57:35.977,350.3195,413.8445,7.380391,350,
2021-10-08,15:57:36.967,350.317,413.8008,7.381098,350,
2021-10-08,15:57:37.997,350.3119,413.7915,7.381901,350,
2021-10-08,15:57:38.957,350.3106,413.7028,7.382867,350,
2021-10-08,15:57:39.970,350.31,413.6724,7.381753,350,
2021-10-08,15:57:40.996,350.3065,413.6348,7.381805,350,
2021-10-08,15:57:41.976,350.3013,413.5856,7.379104,350,
2021-10-08,15:57:42.976,350.2968,413.5546,7.380807,350,
2021-10-08,15:57:43.996,350.2914,413.4919,7.379971,350,
2021-10-08,15:57:44.976,350.293,413.4846,7.38246,350,
2021-10-08,15:57:45.976,350.2985,413.4732,7.381345,350,
2021-10-08,15:57:46.996,350.3003,413.4541,7.381086,350,
2021-10-08,15:57:47.976,350.3044,413.453,7.380091,350,
2021-10-08,15:57:48.976,350.2993,413.4292,7.380244,350,
2021-10-08,15:57:49.996,350.2996,413.4371,7.380837,350,
2021-10-08,15:57:50.976,350.2969,413.4094,7.381237,350,
2021-10-08,15:57:51.966,350.2995,413.419,7.382249,350,
2021-10-08,15:57:52.996,350.2921,413.4293,7.380127,350,
2021-10-08,15:57:53.976,350.2904,413.4276,7.38237,350,
2021-10-08,15:57:54.976,350.2905,413.4734,7.381521,350,
2021-10-08,15:57:55.996,350.2978,413.4679,7.38308,350,
2021-10-08,15:57:56.976,350.2939,413.5038,7.380255,350,
2021-10-08,15:57:57.976,350.3007,413.517,7.382426,350,
2021-10-08,15:57:58.996,350.2951,413.5222,7.381541,350,
2021-10-08,15:57:59.976,350.2959,413.5656,7.381977,350,
2021-10-08,15:58:00.976,350.3027,413.5526,7.380864,350,
2021-10-08,15:58:01.996,350.3113,413.6242,7.381523,350,
2021-10-08,15:58:02.976,350.3249,413.6453,7.381553,350,
2021-10-08,15:58:03.976,350.3276,413.6306,7.380638,350,
2021-10-08,15:58:04.996,350.3211,413.6592,7.382132,350,
2021-10-08,15:58:05.982,350.312,413.6654,7.38035,350,
2021-10-08,15:58:06.967,350.3116,413.717,7.382456,350,
2021-10-08,15:58:07.994,350.3032,413.6629,7.380221,350,
2021-10-08,15:58:08.965,350.2975,413.6555,7.381876,350,
2021-10-08,15:58:09.969,350.2908,413.6649,7.379779,350,
2021-10-08,15:58:10.994,350.295,413.6185,7.381099,350,
2021-10-08,15:58:11.972,350.2911,413.6267,7.380542,350,
2021-10-08,15:58:12.970,350.2971,413.586,7.382028,350,
2021-10-08,15:58:13.991,350.2932,413.5847,7.380929,350,
2021-10-08,15:58:14.971,350.2906,413.5432,7.380737,350,
2021-10-08,15:58:15.973,350.2828,413.502,7.381742,350,
2021-10-08,15:58:16.993,350.2765,413.4929,7.379752,350,
2021-10-08,15:58:17.974,350.2789,413.4463,7.381534,350,
2021-10-08,15:58:18.981,350.2813,413.4512,7.38166,350,
2021-10-08,15:58:19.996,350.2902,413.4326,7.383761,350,
2021-10-08,15:58:20.971,350.2903,413.3829,7.380306,350,
2021-10-08,15:58:21.979,350.2893,413.3804,7.382118,350,
2021-10-08,15:58:23.2,350.2847,413.3167,7.381075,350,
2021-10-08,15:58:23.977,350.2848,413.314,7.380369,350,
2021-10-08,15:58:24.981,350.2818,413.2982,7.379856,350,
2021-10-08,15:58:25.999,350.2864,413.2882,7.381576,350,
2021-10-08,15:58:26.990,350.2772,413.2971,7.381814,350,
2021-10-08,15:58:27.969,350.2864,413.2371,7.380568,350,
2021-10-08,15:58:28.989,350.2932,413.2663,7.38055,350,
2021-10-08,15:58:29.959,350.2913,413.219,7.380429,350,
2021-10-08,15:58:30.977,350.286,413.1882,7.381851,350,
2021-10-08,15:58:31.997,350.2838,413.2052,7.380614,350,
2021-10-08,15:58:32.967,350.2912,413.1797,7.382231,350,
2021-10-08,15:58:33.981,350.2922,413.198,7.380723,350,
2021-10-08,15:58:34.988,350.2925,413.1819,7.381973,350,
2021-10-08,15:58:35.958,350.2917,413.1819,7.381108,350,
2021-10-08,15:58:36.968,350.2944,413.194,7.381485,350,
2021-10-08,15:58:37.989,350.2906,413.1721,7.381805,350,
2021-10-08,15:58:38.969,350.2851,413.1967,7.381043,350,
2021-10-08,15:58:39.959,350.2769,413.1809,7.380851,350,
2021-10-08,15:58:40.989,350.2764,413.1662,7.380919,350,
2021-10-08,15:58:41.970,350.2724,413.1395,7.381274,350,
2021-10-08,15:58:42.970,350.2759,413.1083,7.380145,350,
2021-10-08,15:58:43.990,350.2728,413.12,7.382076,350,
2021-10-08,15:58:44.980,350.2792,413.0867,7.380491,350,
2021-10-08,15:58:45.980,350.2787,413.0825,7.383114,350,
2021-10-08,15:58:46.990,350.276,413.0818,7.381341,350,
2021-10-08,15:58:47.980,350.2743,413.0918,7.383461,350,
2021-10-08,15:58:48.980,350.2804,413.1049,7.381765,350,
2021-10-08,15:58:49.990,350.2806,413.0652,7.382118,350,
2021-10-08,15:58:50.980,350.2743,413.0888,7.380541,350,
2021-10-08,15:58:51.970,350.2704,413.0913,7.380058,350,
2021-10-08,15:58:52.989,350.2662,413.0856,7.381534,350,
2021-10-08,15:58:53.979,350.2777,413.09,7.380577,350,
2021-10-08,15:58:54.980,350.2721,413.059,7.38179,350,
2021-10-08,15:58:55.990,350.2639,413.0598,7.380661,350,
2021-10-08,15:58:56.970,350.2559,413.0392,7.381987,350,
2021-10-08,15:58:57.980,350.2636,413.0472,7.380042,350,
2021-10-08,15:58:58.990,350.2614,413.0249,7.381919,350,
2021-10-08,15:58:59.980,350.2583,412.9991,7.380754,350,
2021-10-08,15:59:00.974,350.2532,413.0345,7.380843,350,
2021-10-08,15:59:01.989,350.2565,413.0215,7.379688,350,
2021-10-08,15:59:02.980,350.2533,413.0458,7.381938,350,
2021-10-08,15:59:03.970,350.2511,412.9996,7.382063,350,
2021-10-08,15:59:04.990,350.2476,413.0067,7.381011,350,
2021-10-08,15:59:05.980,350.2496,413.0461,7.381083,350,
2021-10-08,15:59:06.970,350.2572,413.0186,7.38012,350,
