Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,08:22:48.74,400.0076,464.7106,15.42918,400,
2021-09-16,08:22:49.14,400.0098,464.6946,15.42947,400,
2021-09-16,08:22:50.44,400.0028,464.6649,15.42916,400,
2021-09-16,08:22:51.74,400.006,464.6696,15.43011,400,
2021-09-16,08:22:52.14,400.0121,464.6202,15.42704,400,
2021-09-16,08:22:53.44,400.0218,464.6037,15.42895,400,
2021-09-16,08:22:54.74,400.0277,464.5569,15.42734,400,
2021-09-16,08:22:54.984,400.0248,464.53,15.42836,400,
2021-09-16,08:22:56.20,400.0222,464.5204,15.42812,400,
2021-09-16,08:22:57.50,400.0183,464.4657,15.42987,400,
2021-09-16,08:22:57.984,400.0155,464.4564,15.42986,400,
2021-09-16,08:22:59.22,400.0043,464.4351,15.43013,400,
2021-09-16,08:23:00.45,399.998,464.4036,15.43056,400,
2021-09-16,08:23:00.992,399.9894,464.4113,15.42736,400,
2021-09-16,08:23:02.20,399.993,464.3503,15.43003,400,
2021-09-16,08:23:03.45,399.9907,464.3728,15.42867,400,
2021-09-16,08:23:03.994,399.9979,464.3282,15.42656,400,
2021-09-16,08:23:05.20,400.0006,464.3269,15.42509,400,
2021-09-16,08:23:06.45,400.0048,464.3584,15.42634,400,
2021-09-16,08:23:06.994,400.0016,464.3604,15.42675,400,
2021-09-16,08:23:08.24,400.0027,464.4305,15.42764,400,
2021-09-16,08:23:09.52,399.9992,464.4359,15.42804,400,
2021-09-16,08:23:09.979,400.004,464.4438,15.42794,400,
2021-09-16,08:23:11.20,400.0114,464.4686,15.43018,400,
2021-09-16,08:23:12.54,400.019,464.4645,15.42898,400,
2021-09-16,08:23:12.984,400.0196,464.5256,15.43043,400,
2021-09-16,08:23:14.20,400.0125,464.5272,15.42856,400,
2021-09-16,08:23:15.59,400.0087,464.58,15.43053,400,
2021-09-16,08:23:15.985,400.0033,464.615,15.42984,400,
2021-09-16,08:23:17.20,400.0007,464.6177,15.42867,400,
2021-09-16,08:23:18.54,399.9985,464.6609,15.42847,400,
2021-09-16,08:23:18.984,399.9961,464.6612,15.42809,400,
2021-09-16,08:23:20.20,399.9942,464.7156,15.4291,400,
2021-09-16,08:23:21.55,400.0046,464.6931,15.42758,400,
2021-09-16,08:23:21.985,400.0125,464.7101,15.42872,400,
2021-09-16,08:23:23.49,400.0259,464.7272,15.4272,400,
2021-09-16,08:23:24.79,400.0237,464.7232,15.42908,400,
2021-09-16,08:23:25.9,400.0216,464.7611,15.42811,400,
2021-09-16,08:23:26.20,400.009,464.7375,15.42889,400,
2021-09-16,08:23:27.78,400.009,464.7775,15.42816,400,
2021-09-16,08:23:28.8,400.0022,464.8015,15.4292,400,
2021-09-16,08:23:29.48,399.9973,464.7865,15.42937,400,
2021-09-16,08:23:30.78,399.9944,464.7988,15.42851,400,
2021-09-16,08:23:31.8,399.9926,464.7507,15.42992,400,
2021-09-16,08:23:32.48,399.9897,464.7593,15.42901,400,
2021-09-16,08:23:33.78,399.9859,464.7444,15.42992,400,
2021-09-16,08:23:34.8,399.984,464.709,15.42717,400,
2021-09-16,08:23:35.48,399.9925,464.7484,15.43017,400,
2021-09-16,08:23:36.78,400.0054,464.711,15.42843,400,
2021-09-16,08:23:37.8,400.0098,464.7492,15.42947,400,
2021-09-16,08:23:38.48,400.0139,464.7357,15.42881,400,
2021-09-16,08:23:39.78,400.0155,464.764,15.42812,400,
2021-09-16,08:23:40.8,400.0204,464.7913,15.42877,400,
2021-09-16,08:23:41.48,400.0156,464.7785,15.42854,400,
2021-09-16,08:23:42.78,400.0183,464.7935,15.42688,400,
2021-09-16,08:23:43.8,400.0116,464.7849,15.42528,400,
2021-09-16,08:23:44.48,400.0159,464.7904,15.42833,400,
2021-09-16,08:23:45.78,400.011,464.7952,15.42511,400,
2021-09-16,08:23:46.8,400.0126,464.7773,15.42775,400,
2021-09-16,08:23:47.20,400.0013,464.8047,15.42797,400,
2021-09-16,08:23:48.54,400.0026,464.7522,15.42852,400,
2021-09-16,08:23:48.985,400.0045,464.7703,15.42892,400,
2021-09-16,08:23:50.21,400.0069,464.7802,15.428,400,
2021-09-16,08:23:51.53,400.0049,464.749,15.42939,400,
2021-09-16,08:23:51.985,400.0103,464.7687,15.42692,400,
2021-09-16,08:23:53.21,400.0121,464.714,15.42782,400,
2021-09-16,08:23:54.51,400.0118,464.7139,15.42667,400,
2021-09-16,08:23:54.985,400.0125,464.6922,15.42838,400,
2021-09-16,08:23:56.21,400.0043,464.6975,15.42763,400,
2021-09-16,08:23:57.53,400.0058,464.7108,15.42907,400,
2021-09-16,08:23:57.985,400.0036,464.6697,15.42982,400,
2021-09-16,08:23:59.21,400.0067,464.704,15.42814,400,
2021-09-16,08:24:00.51,400.0056,464.6776,15.42881,400,
2021-09-16,08:24:00.984,400.0142,464.6757,15.42701,400,
2021-09-16,08:24:02.20,400.0161,464.6679,15.42911,400,
2021-09-16,08:24:03.52,400.0244,464.6555,15.42773,400,
2021-09-16,08:24:03.985,400.0201,464.6769,15.4292,400,
2021-09-16,08:24:05.21,400.028,464.6377,15.42709,400,
2021-09-16,08:24:06.53,400.0254,464.6613,15.42536,400,
2021-09-16,08:24:06.984,400.0242,464.6605,15.4251,400,
2021-09-16,08:24:08.21,400.0237,464.6536,15.42753,400,
2021-09-16,08:24:09.53,400.0302,464.6651,15.42881,400,
2021-09-16,08:24:09.985,400.0226,464.6206,15.42716,400,
2021-09-16,08:24:11.20,400.0146,464.6352,15.42725,400,
2021-09-16,08:24:12.53,400.0108,464.6317,15.42698,400,
2021-09-16,08:24:12.984,400.018,464.5986,15.4294,400,
2021-09-16,08:24:14.20,400.0213,464.6114,15.42914,400,
2021-09-16,08:24:15.58,400.0248,464.5764,15.43059,400,
2021-09-16,08:24:15.983,400.0237,464.6283,15.42856,400,
2021-09-16,08:24:17.27,400.0188,464.5973,15.4288,400,
2021-09-16,08:24:18.52,400.016,464.5743,15.42763,400,
2021-09-16,08:24:18.983,400.007,464.5978,15.42716,400,
2021-09-16,08:24:20.20,400.0104,464.5923,15.42898,400,
2021-09-16,08:24:21.53,400.0066,464.6112,15.4269,400,
2021-09-16,08:24:21.984,400.0137,464.6068,15.42739,400,
2021-09-16,08:24:23.20,400.0153,464.6171,15.42562,400,
2021-09-16,08:24:24.52,400.0213,464.5947,15.42798,400,
2021-09-16,08:24:24.984,400.021,464.5805,15.42738,400,
2021-09-16,08:24:26.20,400.0254,464.6344,15.42859,400,
2021-09-16,08:24:27.52,400.0169,464.645,15.4278,400,
2021-09-16,08:24:27.983,400.0226,464.6655,15.42693,400,
2021-09-16,08:24:29.20,400.0224,464.6957,15.42796,400,
2021-09-16,08:24:30.51,400.0209,464.6419,15.42644,400,
2021-09-16,08:24:30.983,400.007,464.6665,15.42744,400,
2021-09-16,08:24:32.19,400.005,464.6331,15.42563,400,
2021-09-16,08:24:33.42,400.0023,464.6603,15.42687,400,
2021-09-16,08:24:33.983,400.0057,464.6864,15.42569,400,
2021-09-16,08:24:35.19,400.0108,464.6931,15.42712,400,
2021-09-16,08:24:36.42,400.011,464.7299,15.4255,400,
2021-09-16,08:24:36.983,400.0172,464.722,15.42577,400,
2021-09-16,08:24:38.19,400.0171,464.7501,15.4277,400,
2021-09-16,08:24:39.42,400.0199,464.7542,15.4266,400,
2021-09-16,08:24:39.983,400.0087,464.7579,15.42768,400,
2021-09-16,08:24:41.19,400.0081,464.7693,15.42671,400,
2021-09-16,08:24:42.51,400.0051,464.7524,15.42817,400,
2021-09-16,08:24:42.983,400.0163,464.7898,15.4258,400,
2021-09-16,08:24:44.19,400.0194,464.7786,15.42768,400,
2021-09-16,08:24:45.51,400.0283,464.777,15.42688,400,
2021-09-16,08:24:45.983,400.0202,464.7966,15.42817,400,
2021-09-16,08:24:47.19,400.018,464.7626,15.42707,400,
2021-09-16,08:24:48.51,400.013,464.7556,15.42533,400,
2021-09-16,08:24:48.983,400.0192,464.7249,15.42671,400,
2021-09-16,08:24:50.19,400.019,464.7454,15.42617,400,
2021-09-16,08:24:51.51,400.0227,464.7768,15.42809,400,
2021-09-16,08:24:51.983,400.0198,464.7232,15.42605,400,
2021-09-16,08:24:53.19,400.0148,464.7633,15.42803,400,
2021-09-16,08:24:54.51,400.0162,464.7476,15.42819,400,
2021-09-16,08:24:54.983,400.0168,464.7454,15.42832,400,
2021-09-16,08:24:56.19,400.0204,464.738,15.42758,400,
2021-09-16,08:24:57.51,400.0204,464.7023,15.42739,400,
2021-09-16,08:24:57.983,400.0145,464.723,15.42753,400,
2021-09-16,08:24:59.19,400.0082,464.6577,15.42668,400,
2021-09-16,08:25:00.50,400.0016,464.6637,15.42954,400,
2021-09-16,08:25:00.983,399.9978,464.6203,15.42764,400,
2021-09-16,08:25:02.19,400.0047,464.5685,15.42995,400,
2021-09-16,08:25:03.51,399.9991,464.5965,15.42721,400,
2021-09-16,08:25:03.983,400.0019,464.5403,15.42719,400,
2021-09-16,08:25:05.19,400.002,464.561,15.42686,400,
2021-09-16,08:25:06.50,400.0108,464.5541,15.42701,400,
2021-09-16,08:25:06.984,400.0037,464.5368,15.42609,400,
2021-09-16,08:25:08.19,400.0045,464.5545,15.42654,400,
2021-09-16,08:25:09.51,400.0048,464.5466,15.42818,400,
2021-09-16,08:25:09.991,400.0102,464.5863,15.42649,400,
2021-09-16,08:25:11.19,400.0094,464.5779,15.42873,400,
2021-09-16,08:25:12.51,400.0045,464.5909,15.42777,400,
2021-09-16,08:25:12.983,399.9991,464.5952,15.42787,400,
2021-09-16,08:25:14.19,400.0013,464.5646,15.42776,400,
2021-09-16,08:25:15.51,400.0052,464.6075,15.42848,400,
2021-09-16,08:25:15.984,400.0107,464.6063,15.42862,400,
2021-09-16,08:25:17.19,400.0155,464.6437,15.42763,400,
2021-09-16,08:25:18.51,400.0104,464.6643,15.42831,400,
2021-09-16,08:25:18.983,400.0123,464.66,15.4267,400,
2021-09-16,08:25:20.19,400.0102,464.7033,15.42884,400,
2021-09-16,08:25:21.51,400.0108,464.6979,15.42596,400,
2021-09-16,08:25:21.983,400.001,464.7298,15.42745,400,
2021-09-16,08:25:23.19,400.0067,464.7174,15.42671,400,
2021-09-16,08:25:24.49,400.0071,464.7046,15.42786,400,
2021-09-16,08:25:24.983,400.0092,464.7322,15.42794,400,
2021-09-16,08:25:26.19,400.0045,464.6959,15.42661,400,
2021-09-16,08:25:27.49,400.0055,464.7212,15.4278,400,
2021-09-16,08:25:27.983,400.0012,464.7201,15.42648,400,
2021-09-16,08:25:29.20,400.0063,464.7415,15.4283,400,
2021-09-16,08:25:30.49,400.0037,464.7465,15.42673,400,
2021-09-16,08:25:30.983,400.0087,464.7053,15.4288,400,
2021-09-16,08:25:32.19,400.0119,464.7341,15.42813,400,
2021-09-16,08:25:33.49,400.0152,464.7334,15.4281,400,
2021-09-16,08:25:33.983,400.0123,464.7318,15.42724,400,
2021-09-16,08:25:35.20,400.0137,464.7305,15.4255,400,
2021-09-16,08:25:36.49,400.0153,464.6823,15.42543,400,
2021-09-16,08:25:36.983,400.0162,464.7132,15.42606,400,
2021-09-16,08:25:38.19,400.0079,464.6896,15.42934,400,
2021-09-16,08:25:39.49,400.0045,464.7087,15.42669,400,
2021-09-16,08:25:39.983,400.0092,464.7285,15.42766,400,
2021-09-16,08:25:41.19,400.0057,464.6709,15.42662,400,
2021-09-16,08:25:42.48,400.0106,464.6631,15.42579,400,
2021-09-16,08:25:42.982,400.0081,464.6243,15.42719,400,
2021-09-16,08:25:44.19,400.012,464.6258,15.42697,400,
2021-09-16,08:25:45.49,400.0051,464.6333,15.42851,400,
2021-09-16,08:25:45.982,400.0074,464.5993,15.42712,400,
2021-09-16,08:25:47.19,400.0041,464.6114,15.42863,400,
2021-09-16,08:25:48.49,400.0086,464.5953,15.42712,400,
2021-09-16,08:25:48.983,400.0072,464.5952,15.42965,400,
2021-09-16,08:25:50.20,400.0109,464.5774,15.42801,400,
2021-09-16,08:25:51.48,400.0058,464.5927,15.42777,400,
2021-09-16,08:25:51.982,400.007,464.6004,15.42864,400,
2021-09-16,08:25:53.23,400.0033,464.5439,15.42823,400,
2021-09-16,08:25:54.48,400.007,464.5634,15.42949,400,
2021-09-16,08:25:54.982,400.0025,464.5385,15.42687,400,
2021-09-16,08:25:56.19,400.0028,464.5636,15.43032,400,
2021-09-16,08:25:57.48,400.001,464.5736,15.42821,400,
2021-09-16,08:25:57.982,400.0076,464.5826,15.4289,400,
2021-09-16,08:25:59.19,400.0166,464.6293,15.42832,400,
2021-09-16,08:26:00.48,400.0172,464.6031,15.42766,400,
2021-09-16,08:26:00.982,400.0194,464.6302,15.42598,400,
2021-09-16,08:26:02.18,400.0119,464.6073,15.42793,400,
2021-09-16,08:26:03.48,400.0133,464.6028,15.42938,400,
2021-09-16,08:26:03.983,400.0066,464.6282,15.42761,400,
2021-09-16,08:26:05.18,400.0133,464.5928,15.42776,400,
2021-09-16,08:26:06.48,400.0134,464.6166,15.42657,400,
2021-09-16,08:26:06.982,400.0238,464.6276,15.42911,400,
2021-09-16,08:26:08.18,400.0214,464.6321,15.42839,400,
2021-09-16,08:26:09.57,400.0222,464.6275,15.4283,400,
2021-09-16,08:26:09.982,400.0164,464.6076,15.42925,400,
2021-09-16,08:26:11.27,400.0135,464.6366,15.42805,400,
2021-09-16,08:26:12.57,400.0056,464.595,15.42992,400,
2021-09-16,08:26:12.983,400.0099,464.5515,15.42791,400,
2021-09-16,08:26:14.28,400.0089,464.5576,15.42913,400,
2021-09-16,08:26:15.58,400.0141,464.573,15.42698,400,
2021-09-16,08:26:15.983,400.0093,464.6188,15.42924,400,
2021-09-16,08:26:17.27,399.9984,464.5914,15.4281,400,
2021-09-16,08:26:18.58,399.9845,464.6154,15.42756,400,
2021-09-16,08:26:18.983,399.9843,464.5978,15.42866,400,
2021-09-16,08:26:20.27,399.9853,464.5864,15.42812,400,
2021-09-16,08:26:21.58,399.981,464.6014,15.42929,400,
2021-09-16,08:26:21.982,399.9868,464.5877,15.42781,400,
2021-09-16,08:26:23.27,399.9912,464.6177,15.42977,400,
2021-09-16,08:26:24.57,400.0024,464.6231,15.4277,400,
2021-09-16,08:26:24.982,400.0038,464.6464,15.42904,400,
2021-09-16,08:26:26.27,400.0127,464.7217,15.42556,400,
2021-09-16,08:26:27.57,400.0123,464.7256,15.42753,400,
2021-09-16,08:26:27.983,400.0158,464.7787,15.42815,400,
2021-09-16,08:26:29.18,400.0088,464.7869,15.42801,400,
2021-09-16,08:26:30.57,400.0116,464.8013,15.4284,400,
2021-09-16,08:26:30.982,400.0011,464.819,15.42566,400,
2021-09-16,08:26:32.18,399.9996,464.7993,15.42689,400,
2021-09-16,08:26:33.58,399.9986,464.8311,15.42568,400,
2021-09-16,08:26:33.982,400.007,464.8296,15.4283,400,
2021-09-16,08:26:35.18,400.0106,464.8333,15.4279,400,
2021-09-16,08:26:36.47,400.0138,464.8218,15.42679,400,
2021-09-16,08:26:36.982,400.01,464.793,15.42573,400,
2021-09-16,08:26:38.18,400.0045,464.8102,15.42727,400,
2021-09-16,08:26:39.47,400.0026,464.7754,15.42882,400,
2021-09-16,08:26:39.983,400.001,464.8013,15.42795,400,
2021-09-16,08:26:41.18,400.0025,464.7595,15.42782,400,
2021-09-16,08:26:42.47,399.9955,464.7229,15.42665,400,
2021-09-16,08:26:42.983,399.9936,464.7185,15.42897,400,
2021-09-16,08:26:44.18,399.9929,464.7068,15.42636,400,
2021-09-16,08:26:45.47,399.9995,464.7274,15.42855,400,
2021-09-16,08:26:45.983,399.9979,464.6895,15.42721,400,
2021-09-16,08:26:47.18,399.9937,464.6737,15.42706,400,
2021-09-16,08:26:48.47,399.9912,464.6874,15.42791,400,
2021-09-16,08:26:48.982,399.9992,464.6586,15.4273,400,
2021-09-16,08:26:50.19,399.9985,464.6732,15.42916,400,
2021-09-16,08:26:51.47,400.003,464.6391,15.42685,400,
2021-09-16,08:26:51.983,399.9996,464.6717,15.42715,400,
2021-09-16,08:26:53.19,399.9986,464.7059,15.42442,400,
2021-09-16,08:26:54.47,399.9953,464.7001,15.42715,400,
2021-09-16,08:26:54.982,399.999,464.7164,15.42631,400,
2021-09-16,08:26:56.18,399.997,464.6779,15.42775,400,
2021-09-16,08:26:57.47,399.9981,464.6937,15.42772,400,
2021-09-16,08:26:57.982,400.0007,464.696,15.42715,400,
2021-09-16,08:26:59.18,400.0039,464.6964,15.42907,400,
2021-09-16,08:27:00.47,400.008,464.7667,15.42745,400,
2021-09-16,08:27:00.982,400.006,464.7542,15.4287,400,
2021-09-16,08:27:02.18,400.0034,464.769,15.42727,400,
2021-09-16,08:27:03.47,400.0056,464.7826,15.42944,400,
2021-09-16,08:27:03.982,400.0098,464.7703,15.42797,400,
2021-09-16,08:27:05.18,400.0015,464.7903,15.42648,400,
2021-09-16,08:27:06.46,400.0025,464.7852,15.42703,400,
2021-09-16,08:27:06.982,399.9987,464.8294,15.42882,400,
2021-09-16,08:27:08.18,400.0021,464.7935,15.42857,400,
2021-09-16,08:27:09.47,400.0039,464.795,15.42736,400,
2021-09-16,08:27:09.982,400.006,464.8285,15.42697,400,
2021-09-16,08:27:11.18,399.9963,464.8072,15.42595,400,
2021-09-16,08:27:12.47,399.9963,464.8181,15.42658,400,
2021-09-16,08:27:12.982,399.9928,464.7797,15.42618,400,
2021-09-16,08:27:14.18,399.999,464.801,15.42943,400,
2021-09-16,08:27:15.48,399.9979,464.8141,15.42802,400,
2021-09-16,08:27:15.981,399.9989,464.8062,15.42619,400,
2021-09-16,08:27:17.18,400.0008,464.7946,15.42698,400,
2021-09-16,08:27:18.48,400.0097,464.7545,15.42801,400,
2021-09-16,08:27:18.982,400.0097,464.7718,15.42987,400,
2021-09-16,08:27:20.18,400.0051,464.7701,15.42724,400,
2021-09-16,08:27:21.46,400.0059,464.7534,15.42609,400,
2021-09-16,08:27:21.981,400.0024,464.8082,15.42501,400,
2021-09-16,08:27:23.18,400.0045,464.7979,15.42826,400,
2021-09-16,08:27:24.47,400.002,464.822,15.42722,400,
2021-09-16,08:27:24.983,400.0114,464.797,15.42653,400,
2021-09-16,08:27:26.18,400.0149,464.7972,15.42511,400,
2021-09-16,08:27:27.46,400.0185,464.799,15.42646,400,
2021-09-16,08:27:27.982,400.014,464.7437,15.42865,400,
2021-09-16,08:27:29.18,400.0151,464.7763,15.42686,400,
2021-09-16,08:27:30.46,400.0099,464.7493,15.42918,400,
2021-09-16,08:27:30.982,400.0088,464.7591,15.42656,400,
2021-09-16,08:27:32.19,400.0046,464.7609,15.42766,400,
2021-09-16,08:27:33.46,400.0009,464.712,15.42679,400,
2021-09-16,08:27:33.982,399.9906,464.7466,15.42842,400,
2021-09-16,08:27:35.19,399.9918,464.7132,15.42868,400,
2021-09-16,08:27:36.47,399.9897,464.712,15.42766,400,
2021-09-16,08:27:36.982,399.9926,464.7229,15.42925,400,
2021-09-16,08:27:38.19,399.9956,464.6816,15.42702,400,
2021-09-16,08:27:39.46,399.9992,464.7033,15.42884,400,
2021-09-16,08:27:39.982,399.9985,464.6868,15.42698,400,
2021-09-16,08:27:41.19,399.992,464.7119,15.42799,400,
2021-09-16,08:27:42.46,399.9846,464.7341,15.42607,400,
2021-09-16,08:27:42.982,399.9802,464.704,15.4275,400,
2021-09-16,08:27:44.19,399.9864,464.7391,15.42689,400,
2021-09-16,08:27:45.46,399.9862,464.7501,15.42748,400,
2021-09-16,08:27:45.982,399.9958,464.777,15.42744,400,
2021-09-16,08:27:47.24,399.9905,464.8037,15.42692,400,
2021-09-16,08:27:48.54,399.9984,464.7979,15.42883,400,
2021-09-16,08:27:48.982,400.0072,464.8321,15.42741,400,
2021-09-16,08:27:50.24,400.0139,464.8117,15.429,400,
2021-09-16,08:27:51.54,400.0043,464.8342,15.42772,400,
2021-09-16,08:27:51.982,400.0047,464.8835,15.43151,400,
2021-09-16,08:27:53.24,399.9979,464.8966,15.43324,400,
2021-09-16,08:27:54.54,400,464.9258,15.43544,400,
2021-09-16,08:27:54.982,399.9976,464.8808,15.4401,400,
2021-09-16,08:27:56.24,399.9994,464.8996,15.44024,400,
2021-09-16,08:27:57.54,400.0009,464.8857,15.44112,400,
2021-09-16,08:27:57.982,400.0075,464.8708,15.4401,400,
2021-09-16,08:27:59.24,400.0139,464.8994,15.44186,400,
2021-09-16,08:28:00.56,400.0164,464.8536,15.43984,400,
2021-09-16,08:28:00.982,400.0181,464.8447,15.44182,400,
2021-09-16,08:28:02.25,400.0059,464.8535,15.43644,400,
2021-09-16,08:28:03.56,400.0017,464.8378,15.43478,400,
2021-09-16,08:28:03.982,399.9961,464.8385,15.43108,400,
2021-09-16,08:28:05.24,399.9967,464.7945,15.42877,400,
2021-09-16,08:28:06.56,399.9953,464.7924,15.42918,400,
2021-09-16,08:28:06.982,399.9999,464.756,15.42769,400,
2021-09-16,08:28:08.24,399.9945,464.7652,15.43032,400,
2021-09-16,08:28:09.56,400.0039,464.7613,15.42828,400,
2021-09-16,08:28:09.982,400.0117,464.718,15.43049,400,
2021-09-16,08:28:11.24,400.0175,464.7481,15.42889,400,
2021-09-16,08:28:12.56,400.0134,464.7274,15.43022,400,
2021-09-16,08:28:12.982,400.0144,464.7361,15.43013,400,
2021-09-16,08:28:14.23,400.0066,464.7402,15.43015,400,
2021-09-16,08:28:15.53,400.01,464.6673,15.43085,400,
2021-09-16,08:28:15.982,400.0115,464.6762,15.42994,400,
2021-09-16,08:28:17.23,400.0124,464.6586,15.43181,400,
2021-09-16,08:28:18.53,400.0128,464.6582,15.43022,400,
2021-09-16,08:28:18.982,400.0116,464.6647,15.43211,400,
2021-09-16,08:28:20.23,400.0144,464.6356,15.42891,400,
2021-09-16,08:28:21.53,400.0115,464.672,15.04394,400,
2021-09-16,08:28:21.982,399.9163,464.6345,10.27654,400,
2021-09-16,08:28:23.23,399.6482,464.6401,5.628036,400,
2021-09-16,08:28:24.53,399.2733,464.6118,3.332142,400,
2021-09-16,08:28:24.982,398.8128,464.6092,2.005851,400,
2021-09-16,08:28:26.23,398.5493,464.6666,1.438983,400,
2021-09-16,08:28:27.53,398.4596,464.6635,1.188102,400,
2021-09-16,08:28:27.982,398.4752,464.7678,1.065322,400,
2021-09-16,08:28:29.23,398.5521,464.8762,1.021275,400,
2021-09-16,08:28:30.53,398.6495,465.0171,1.007786,400,
2021-09-16,08:28:30.982,398.7604,465.2434,1.001353,400,
2021-09-16,08:28:32.23,398.869,465.505,1.000185,400,
2021-09-16,08:28:33.53,398.946,465.7676,1.008193,400,
2021-09-16,08:28:33.982,399.0339,466.0916,1.030414,400,
2021-09-16,08:28:35.18,399.1118,466.5028,1.060462,400,
2021-09-16,08:28:36.53,399.1803,466.8721,1.079424,400,
2021-09-16,08:28:36.982,399.2471,467.3281,1.100716,400,
2021-09-16,08:28:38.18,399.3029,467.815,1.115273,400,
2021-09-16,08:28:39.52,399.3425,468.1848,1.127834,400,
2021-09-16,08:28:39.982,399.3904,468.649,1.135965,400,
2021-09-16,08:28:41.18,399.4433,469.0527,1.142953,400,
2021-09-16,08:28:42.42,399.4797,469.3681,1.150523,400,
2021-09-16,08:28:42.981,399.5224,469.7425,1.158879,400,
2021-09-16,08:28:44.18,399.5462,470.0443,1.16549,400,
2021-09-16,08:28:45.46,399.5699,470.326,1.168547,400,
2021-09-16,08:28:45.982,399.5847,470.5481,1.176727,400,
2021-09-16,08:28:47.18,399.6035,470.7728,1.182522,400,
2021-09-16,08:28:48.42,399.6104,470.9683,1.191202,400,
2021-09-16,08:28:48.982,399.6197,471.0807,1.196576,400,
2021-09-16,08:28:50.18,399.618,471.2368,1.204925,400,
2021-09-16,08:28:51.42,399.6198,471.2977,1.211598,400,
2021-09-16,08:28:51.982,399.6284,471.3476,1.21836,400,
2021-09-16,08:28:53.18,399.6428,471.3865,1.227148,400,
2021-09-16,08:28:54.42,399.6472,471.3948,1.233495,400,
2021-09-16,08:28:54.982,399.6519,471.4147,1.245186,400,
2021-09-16,08:28:56.18,399.6541,471.3317,1.252861,400,
2021-09-16,08:28:57.42,399.6572,471.2919,1.260797,400,
2021-09-16,08:28:57.982,399.66,471.2221,1.27044,400,
2021-09-16,08:28:59.18,399.6681,471.1399,1.282767,400,
2021-09-16,08:29:00.42,399.6725,471.023,1.292657,400,
2021-09-16,08:29:00.982,399.6661,470.8599,1.302912,400,
2021-09-16,08:29:02.18,399.662,470.7381,1.316413,400,
2021-09-16,08:29:03.42,399.6533,470.5731,1.325354,400,
2021-09-16,08:29:03.981,399.6561,470.4037,1.338835,400,
2021-09-16,08:29:05.18,399.6564,470.1841,1.347883,400,
2021-09-16,08:29:06.41,399.665,469.9882,1.360047,400,
2021-09-16,08:29:06.982,399.6632,469.7812,1.37257,400,
2021-09-16,08:29:08.18,399.6627,469.4999,1.386252,400,
2021-09-16,08:29:09.41,399.6539,469.2946,1.395944,400,
2021-09-16,08:29:09.981,399.6578,469.0435,1.408592,400,
2021-09-16,08:29:11.18,399.6573,468.7845,1.422753,400,
2021-09-16,08:29:12.51,399.6607,468.559,1.433387,400,
2021-09-16,08:29:12.991,399.6602,468.2317,1.448227,400,
2021-09-16,08:29:14.18,399.6633,467.9719,1.460279,400,
2021-09-16,08:29:15.51,399.6586,467.7117,1.471622,400,
2021-09-16,08:29:15.991,399.6501,467.3812,1.484288,400,
2021-09-16,08:29:17.18,399.6432,467.1045,1.498003,400,
2021-09-16,08:29:18.51,399.6392,466.86,1.510577,400,
2021-09-16,08:29:18.991,399.6383,466.6046,1.522888,400,
2021-09-16,08:29:20.21,399.6339,466.32,1.536505,400,
