Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-15,09:05:11.708,399.9867,464.8476,16.24784,400,
2021-10-15,09:05:12.708,399.9875,464.8556,16.24886,400,
2021-10-15,09:05:13.754,399.9764,464.9048,16.2496,400,
2021-10-15,09:05:14.704,399.9791,464.9018,16.24862,400,
2021-10-15,09:05:15.714,399.9775,464.8875,16.24969,400,
2021-10-15,09:05:16.754,399.9865,464.8879,16.24781,400,
2021-10-15,09:05:17.704,399.9829,464.8738,16.25031,400,
2021-10-15,09:05:18.714,399.9813,464.8641,16.24864,400,
2021-10-15,09:05:19.754,399.9832,464.8352,16.2512,400,
2021-10-15,09:05:20.716,399.9904,464.8238,16.25065,400,
2021-10-15,09:05:21.710,399.9858,464.8725,16.25189,400,
2021-10-15,09:05:22.746,399.9819,464.8362,16.2506,400,
2021-10-15,09:05:23.721,399.9797,464.8409,16.25056,400,
2021-10-15,09:05:24.711,399.9743,464.7861,16.2506,400,
2021-10-15,09:05:25.751,399.9769,464.7757,16.2496,400,
2021-10-15,09:05:26.711,399.9781,464.7367,16.25036,400,
2021-10-15,09:05:27.717,399.9894,464.6794,16.24792,400,
2021-10-15,09:05:28.749,399.9885,464.6889,16.24971,400,
2021-10-15,09:05:29.717,399.9918,464.6507,16.24852,400,
2021-10-15,09:05:30.716,399.9916,464.6524,16.25014,400,
2021-10-15,09:05:31.746,400.0034,464.6082,16.24853,400,
2021-10-15,09:05:32.705,399.9978,464.5661,16.25098,400,
2021-10-15,09:05:33.718,399.9961,464.5769,16.25035,400,
2021-10-15,09:05:34.749,399.9875,464.5248,16.24979,400,
2021-10-15,09:05:35.721,399.9856,464.533,16.24964,400,
2021-10-15,09:05:36.718,399.981,464.52,16.24838,400,
2021-10-15,09:05:37.748,399.9827,464.4786,16.24979,400,
2021-10-15,09:05:38.703,399.9771,464.4575,16.24901,400,
2021-10-15,09:05:39.721,399.984,464.4204,16.25073,400,
2021-10-15,09:05:40.745,399.9922,464.478,16.24811,400,
2021-10-15,09:05:41.700,399.9981,464.4751,16.24759,400,
2021-10-15,09:05:42.714,399.9967,464.4621,16.24721,400,
2021-10-15,09:05:43.748,399.9914,464.4836,16.24804,400,
2021-10-15,09:05:44.708,399.9883,464.4685,16.24844,400,
2021-10-15,09:05:45.708,399.9842,464.4988,16.2485,400,
2021-10-15,09:05:46.755,399.9891,464.5049,16.24973,400,
2021-10-15,09:05:47.705,399.9901,464.5233,16.24812,400,
2021-10-15,09:05:48.715,399.9902,464.5543,16.25081,400,
2021-10-15,09:05:49.750,399.9869,464.5448,16.24893,400,
2021-10-15,09:05:50.700,399.9807,464.5722,16.25143,400,
2021-10-15,09:05:51.710,399.9718,464.5603,16.24954,400,
2021-10-15,09:05:52.750,399.9748,464.6055,16.25122,400,
2021-10-15,09:05:53.708,399.9693,464.6479,16.25004,400,
2021-10-15,09:05:54.708,399.9766,464.662,16.25003,400,
2021-10-15,09:05:55.748,399.9783,464.713,16.24935,400,
2021-10-15,09:05:56.705,399.9823,464.6958,16.2486,400,
2021-10-15,09:05:57.715,399.9872,464.7407,16.24921,400,
2021-10-15,09:05:58.745,399.9939,464.774,16.24885,400,
2021-10-15,09:05:59.705,399.9914,464.7561,16.25108,400,
2021-10-15,09:06:00.715,399.9896,464.7957,16.24961,400,
2021-10-15,09:06:01.745,399.9921,464.794,16.25091,400,
2021-10-15,09:06:02.705,399.991,464.8404,16.24827,400,
2021-10-15,09:06:03.715,399.9847,464.8556,16.24916,400,
2021-10-15,09:06:04.745,399.9896,464.8513,16.24596,400,
2021-10-15,09:06:05.705,399.9971,464.8852,16.24552,400,
2021-10-15,09:06:06.711,399.9928,464.8647,16.24701,400,
2021-10-15,09:06:07.754,399.9854,464.903,16.24756,400,
2021-10-15,09:06:08.717,399.9834,464.8798,16.24941,400,
2021-10-15,09:06:09.723,399.9949,464.8487,16.2484,400,
2021-10-15,09:06:10.760,399.9991,464.8556,16.24963,400,
2021-10-15,09:06:11.713,400.0031,464.8025,16.24782,400,
2021-10-15,09:06:12.722,399.9966,464.7933,16.25033,400,
2021-10-15,09:06:13.756,399.9923,464.7733,16.24877,400,
2021-10-15,09:06:14.717,399.9835,464.7352,16.25003,400,
2021-10-15,09:06:15.724,399.9855,464.7007,16.24845,400,
2021-10-15,09:06:16.752,399.9862,464.6512,16.24897,400,
2021-10-15,09:06:17.711,399.9999,464.6814,16.24888,400,
2021-10-15,09:06:18.718,400.0024,464.6565,16.24822,400,
2021-10-15,09:06:19.747,400.0028,464.6404,16.24948,400,
2021-10-15,09:06:20.708,400.001,464.6555,16.24724,400,
2021-10-15,09:06:21.716,399.9998,464.5837,16.24714,400,
2021-10-15,09:06:22.748,400.0028,464.5769,16.24581,400,
2021-10-15,09:06:23.703,400.0054,464.5528,16.2482,400,
2021-10-15,09:06:24.719,400.0042,464.5425,16.24667,400,
2021-10-15,09:06:25.756,400.0004,464.5387,16.24813,400,
2021-10-15,09:06:26.715,399.996,464.4967,16.24631,400,
2021-10-15,09:06:27.722,399.9867,464.5128,16.24804,400,
2021-10-15,09:06:28.751,399.9892,464.4678,16.24714,400,
2021-10-15,09:06:29.715,399.9875,464.4595,16.24678,400,
2021-10-15,09:06:30.727,399.9931,464.4505,16.24908,400,
2021-10-15,09:06:31.755,399.9984,464.4329,16.2487,400,
2021-10-15,09:06:32.713,400.0011,464.4409,16.2492,400,
2021-10-15,09:06:33.723,399.9932,464.4375,16.24732,400,
2021-10-15,09:06:34.745,399.9891,464.4809,16.25,400,
2021-10-15,09:06:35.700,399.9818,464.4795,16.24805,400,
2021-10-15,09:06:36.712,399.9879,464.4739,16.24954,400,
2021-10-15,09:06:37.758,399.9831,464.5276,16.24865,400,
2021-10-15,09:06:38.713,399.9859,464.517,16.24837,400,
2021-10-15,09:06:39.721,399.9875,464.5652,16.24861,400,
2021-10-15,09:06:40.759,399.9899,464.5564,16.24872,400,
2021-10-15,09:06:41.713,399.9916,464.5934,16.24951,400,
2021-10-15,09:06:42.720,399.991,464.6727,16.24817,400,
2021-10-15,09:06:43.750,399.9919,464.6541,16.24869,400,
2021-10-15,09:06:44.720,399.9918,464.6925,16.24716,400,
2021-10-15,09:06:45.740,399.9859,464.7116,16.24967,400,
2021-10-15,09:06:46.758,399.9823,464.7442,16.24754,400,
2021-10-15,09:06:47.723,399.9856,464.7739,16.24678,400,
2021-10-15,09:06:48.723,399.9814,464.7702,16.24594,400,
2021-10-15,09:06:49.746,399.9895,464.7942,16.24732,400,
2021-10-15,09:06:50.723,399.9867,464.7715,16.24657,400,
2021-10-15,09:06:51.739,399.9877,464.8166,16.2458,400,
2021-10-15,09:06:52.749,399.9804,464.8675,16.24797,400,
2021-10-15,09:06:53.724,399.9866,464.8537,16.24608,400,
2021-10-15,09:06:54.714,399.9895,464.8973,16.24846,400,
2021-10-15,09:06:55.748,400.0023,464.8712,16.24744,400,
2021-10-15,09:06:56.714,400.0035,464.8903,16.24957,400,
2021-10-15,09:06:57.725,400.0113,464.9174,16.24881,400,
2021-10-15,09:06:58.758,400.006,464.8958,16.2501,400,
2021-10-15,09:06:59.723,400.0004,464.9039,16.25042,400,
2021-10-15,09:07:00.720,399.9831,464.8581,16.25089,400,
2021-10-15,09:07:01.759,399.9694,464.8574,16.25162,400,
2021-10-15,09:07:02.736,399.966,464.8412,16.24809,400,
2021-10-15,09:07:03.720,399.9689,464.795,16.2496,400,
2021-10-15,09:07:04.746,399.9748,464.7815,16.24795,400,
2021-10-15,09:07:05.713,399.9783,464.7383,16.24955,400,
2021-10-15,09:07:06.712,399.9867,464.7546,16.24832,400,
2021-10-15,09:07:07.752,399.985,464.7298,16.24902,400,
2021-10-15,09:07:08.712,399.985,464.7163,16.24825,400,
2021-10-15,09:07:09.715,399.9801,464.7141,16.24818,400,
2021-10-15,09:07:10.745,399.985,464.687,16.2488,400,
2021-10-15,09:07:11.705,399.9818,464.7184,16.24821,400,
2021-10-15,09:07:12.714,399.9927,464.7076,16.24848,400,
2021-10-15,09:07:13.744,399.9996,464.6954,16.24545,400,
2021-10-15,09:07:14.704,400.0052,464.6999,16.24768,400,
2021-10-15,09:07:15.714,400.0005,464.6542,16.24583,400,
2021-10-15,09:07:16.744,400.0086,464.6773,16.24853,400,
2021-10-15,09:07:17.700,400.0069,464.6745,16.24814,400,
2021-10-15,09:07:18.721,400.0094,464.6982,16.24807,400,
2021-10-15,09:07:19.751,399.9998,464.6879,16.24821,400,
2021-10-15,09:07:20.700,399.9914,464.6154,16.24786,400,
2021-10-15,09:07:21.710,399.9854,464.6251,16.24989,400,
2021-10-15,09:07:22.750,399.988,464.5977,16.24774,400,
2021-10-15,09:07:23.723,399.9931,464.6266,16.24841,400,
2021-10-15,09:07:24.716,399.993,464.6241,16.24696,400,
2021-10-15,09:07:25.746,399.9859,464.5778,16.2484,400,
2021-10-15,09:07:26.716,399.9763,464.5972,16.24811,400,
2021-10-15,09:07:27.716,399.9782,464.5536,16.2502,400,
2021-10-15,09:07:28.751,399.9764,464.5603,16.24832,400,
2021-10-15,09:07:29.703,399.9818,464.5372,16.24876,400,
2021-10-15,09:07:30.725,399.9875,464.5391,16.24897,400,
2021-10-15,09:07:31.754,399.993,464.5765,16.24776,400,
2021-10-15,09:07:32.712,399.9874,464.5369,16.24754,400,
2021-10-15,09:07:33.712,399.9923,464.5446,16.2482,400,
2021-10-15,09:07:34.750,399.9824,464.5435,16.25005,400,
2021-10-15,09:07:35.707,399.9821,464.5343,16.24751,400,
2021-10-15,09:07:36.715,399.9805,464.5561,16.24915,400,
2021-10-15,09:07:37.745,399.9846,464.535,16.24805,400,
2021-10-15,09:07:38.705,399.9787,464.5549,16.24841,400,
2021-10-15,09:07:39.728,399.9789,464.5238,16.24686,400,
2021-10-15,09:07:40.752,399.9807,464.528,16.24698,400,
2021-10-15,09:07:41.713,399.9849,464.5414,16.24799,400,
2021-10-15,09:07:42.711,399.9839,464.5197,16.24767,400,
2021-10-15,09:07:43.749,399.9863,464.5773,16.24853,400,
2021-10-15,09:07:44.702,399.9841,464.5638,16.24475,400,
2021-10-15,09:07:45.712,399.9823,464.5861,16.24638,400,
2021-10-15,09:07:46.759,399.9925,464.6094,16.24623,400,
2021-10-15,09:07:47.692,399.9939,464.615,16.25023,400,
2021-10-15,09:07:48.713,400.0031,464.6603,16.24984,400,
2021-10-15,09:07:49.753,400,464.6056,16.25128,400,
2021-10-15,09:07:50.703,399.9985,464.6223,16.24944,400,
2021-10-15,09:07:51.713,399.9834,464.6479,16.24874,400,
2021-10-15,09:07:52.753,399.9813,464.634,16.24857,400,
2021-10-15,09:07:53.711,399.9775,464.6174,16.2478,400,
2021-10-15,09:07:54.711,399.9862,464.5616,16.24706,400,
2021-10-15,09:07:55.751,399.9893,464.5555,16.24704,400,
2021-10-15,09:07:56.711,399.9924,464.534,16.24885,400,
2021-10-15,09:07:57.711,399.9893,464.5024,16.24831,400,
2021-10-15,09:07:58.751,399.992,464.5062,16.24812,400,
2021-10-15,09:07:59.730,399.9901,464.4715,16.24643,400,
2021-10-15,09:08:00.721,399.9909,464.4775,16.2485,400,
2021-10-15,09:08:01.745,399.9903,464.4549,16.24931,400,
2021-10-15,09:08:02.715,399.986,464.442,16.24759,400,
2021-10-15,09:08:03.715,399.9893,464.4554,16.24831,400,
2021-10-15,09:08:04.745,399.9895,464.4044,16.24747,400,
2021-10-15,09:08:05.715,399.9929,464.3866,16.24907,400,
2021-10-15,09:08:06.715,399.9949,464.3385,16.24785,400,
2021-10-15,09:08:07.745,399.9909,464.3311,16.24934,400,
2021-10-15,09:08:08.715,399.9843,464.35,16.24797,400,
2021-10-15,09:08:09.715,399.9893,464.3216,16.25,400,
2021-10-15,09:08:10.745,399.9937,464.3419,16.24781,400,
2021-10-15,09:08:11.715,400.0001,464.3023,16.24866,400,
2021-10-15,09:08:12.716,399.9982,464.2898,16.24857,400,
2021-10-15,09:08:13.752,400.0022,464.2905,16.24759,400,
2021-10-15,09:08:14.702,400.0012,464.265,16.24767,400,
2021-10-15,09:08:15.712,400.0071,464.2948,16.24755,400,
2021-10-15,09:08:16.752,400.0019,464.3018,16.24999,400,
2021-10-15,09:08:17.702,400.0042,464.3152,16.24876,400,
2021-10-15,09:08:18.712,400.0019,464.308,16.2513,400,
2021-10-15,09:08:19.752,400.0024,464.2913,16.25026,400,
2021-10-15,09:08:20.702,399.9985,464.3278,16.25081,400,
2021-10-15,09:08:21.712,399.9971,464.3026,16.24897,400,
2021-10-15,09:08:22.752,399.9933,464.3132,16.25065,400,
2021-10-15,09:08:23.702,399.9938,464.2861,16.25065,400,
2021-10-15,09:08:24.712,399.9974,464.2726,16.25024,400,
2021-10-15,09:08:25.752,399.9998,464.3066,16.25089,400,
2021-10-15,09:08:26.702,400.008,464.291,16.24788,400,
2021-10-15,09:08:27.714,400.0089,464.3336,16.24881,400,
2021-10-15,09:08:28.745,400.0113,464.3456,16.24782,400,
2021-10-15,09:08:29.715,400.0072,464.3366,16.24989,400,
2021-10-15,09:08:30.715,400.0073,464.3375,16.24835,400,
2021-10-15,09:08:31.745,400.0006,464.3196,16.24898,400,
2021-10-15,09:08:32.705,400.0012,464.3657,16.2483,400,
2021-10-15,09:08:33.715,399.9927,464.3409,16.24816,400,
2021-10-15,09:08:34.745,399.9963,464.2964,16.24916,400,
2021-10-15,09:08:35.705,399.9952,464.3052,16.24885,400,
2021-10-15,09:08:36.715,400.0049,464.2915,16.25023,400,
2021-10-15,09:08:37.745,400.0064,464.3475,16.24876,400,
2021-10-15,09:08:38.715,400.0054,464.3265,16.24982,400,
2021-10-15,09:08:39.715,400.0003,464.3154,16.24886,400,
2021-10-15,09:08:40.745,399.9961,464.3441,16.25048,400,
2021-10-15,09:08:41.705,399.9902,464.3399,16.24795,400,
2021-10-15,09:08:42.706,399.9869,464.3549,16.24961,400,
2021-10-15,09:08:43.746,399.9865,464.345,16.24858,400,
2021-10-15,09:08:44.706,399.9836,464.3587,16.24641,400,
2021-10-15,09:08:45.706,399.9814,464.3673,16.24685,400,
2021-10-15,09:08:46.746,399.9761,464.3644,16.2466,400,
2021-10-15,09:08:47.697,399.9835,464.375,16.24808,400,
2021-10-15,09:08:48.706,399.9915,464.3466,16.24786,400,
2021-10-15,09:08:49.747,400.0025,464.3917,16.25048,400,
2021-10-15,09:08:50.697,399.9997,464.3979,16.24781,400,
2021-10-15,09:08:51.707,400.0013,464.4066,16.24876,400,
2021-10-15,09:08:52.747,399.9965,464.4646,16.24694,400,
2021-10-15,09:08:53.707,399.9983,464.4555,16.24838,400,
2021-10-15,09:08:54.707,400.001,464.4987,16.24971,400,
2021-10-15,09:08:55.747,400.0149,464.4714,16.24697,400,
2021-10-15,09:08:56.707,400.018,464.4663,16.24894,400,
2021-10-15,09:08:57.709,400.018,464.4878,16.24832,400,
2021-10-15,09:08:58.749,400.0097,464.4848,16.25017,400,
2021-10-15,09:08:59.704,400.0111,464.5089,16.24776,400,
2021-10-15,09:09:00.714,400.0056,464.4531,16.25042,400,
2021-10-15,09:09:01.744,400.0021,464.4565,16.24886,400,
2021-10-15,09:09:02.704,399.9972,464.4706,16.24945,400,
2021-10-15,09:09:03.714,399.9953,464.4247,16.24907,400,
2021-10-15,09:09:04.744,400.0013,464.4167,16.24912,400,
2021-10-15,09:09:05.704,399.9975,464.3845,16.24723,400,
2021-10-15,09:09:06.714,399.9933,464.3681,16.24768,400,
2021-10-15,09:09:07.744,399.9892,464.3584,16.24886,400,
2021-10-15,09:09:08.704,399.9947,464.3176,16.24764,400,
2021-10-15,09:09:09.714,399.9934,464.3196,16.24921,400,
2021-10-15,09:09:10.750,400.0037,464.306,16.24794,400,
2021-10-15,09:09:11.718,400.001,464.3131,16.2498,400,
2021-10-15,09:09:12.715,400.0023,464.334,16.24865,400,
2021-10-15,09:09:13.744,399.9911,464.3511,16.2497,400,
2021-10-15,09:09:14.730,399.9961,464.3653,16.25013,400,
2021-10-15,09:09:15.712,400.0002,464.3337,16.25034,400,
2021-10-15,09:09:16.748,400.0073,464.3445,16.25009,400,
2021-10-15,09:09:17.708,400.0028,464.3084,16.24832,400,
2021-10-15,09:09:18.713,400.0032,464.3068,16.24852,400,
2021-10-15,09:09:19.753,399.9895,464.3558,16.24709,400,
2021-10-15,09:09:20.703,399.9808,464.3505,16.24875,400,
2021-10-15,09:09:21.713,399.9766,464.374,16.24843,400,
2021-10-15,09:09:22.753,399.9826,464.3257,16.24953,400,
2021-10-15,09:09:23.703,399.9933,464.3192,16.24903,400,
2021-10-15,09:09:24.713,399.9948,464.3298,16.24994,400,
2021-10-15,09:09:25.743,399.9927,464.3547,16.24992,400,
2021-10-15,09:09:26.703,399.9949,464.3973,16.24795,400,
2021-10-15,09:09:27.713,400.0069,464.3762,16.24779,400,
2021-10-15,09:09:28.743,400.0066,464.4141,16.24734,400,
2021-10-15,09:09:29.714,400.002,464.4035,16.2493,400,
2021-10-15,09:09:30.716,399.9918,464.3738,16.24738,400,
2021-10-15,09:09:31.746,399.9933,464.4048,16.24836,400,
2021-10-15,09:09:32.716,399.9929,464.3987,16.24732,400,
2021-10-15,09:09:33.716,399.9994,464.4566,16.24863,400,
2021-10-15,09:09:34.746,399.9948,464.4534,16.24786,400,
2021-10-15,09:09:35.696,399.9952,464.4393,16.24883,400,
2021-10-15,09:09:36.716,399.9863,464.4488,16.24868,400,
2021-10-15,09:09:37.746,399.9877,464.4296,16.24849,400,
2021-10-15,09:09:38.706,399.9802,464.4325,16.2499,400,
2021-10-15,09:09:39.706,399.985,464.4277,16.24837,400,
2021-10-15,09:09:40.746,399.988,464.4378,16.24975,400,
2021-10-15,09:09:41.696,399.989,464.4554,16.24777,400,
2021-10-15,09:09:42.716,399.9885,464.4337,16.24869,400,
2021-10-15,09:09:43.746,399.9884,464.4368,16.24812,400,
2021-10-15,09:09:44.706,399.9919,464.4318,16.24942,400,
2021-10-15,09:09:45.716,399.9902,464.435,16.24815,400,
2021-10-15,09:09:46.749,399.986,464.4432,16.24806,400,
2021-10-15,09:09:47.709,399.9802,464.4123,16.24821,400,
2021-10-15,09:09:48.709,399.9831,464.4464,16.24755,400,
2021-10-15,09:09:49.749,399.9846,464.4383,16.24907,400,
2021-10-15,09:09:50.709,399.9911,464.4437,16.24744,400,
2021-10-15,09:09:51.709,399.9856,464.4323,16.24935,400,
2021-10-15,09:09:52.749,399.9954,464.4283,16.24806,400,
2021-10-15,09:09:53.709,399.9971,464.4556,16.25027,400,
2021-10-15,09:09:54.709,399.9973,464.4222,16.25027,400,
2021-10-15,09:09:55.749,399.9866,464.44,16.25031,400,
2021-10-15,09:09:56.719,399.9875,464.4667,16.25005,400,
2021-10-15,09:09:57.709,399.9767,464.4616,16.24905,400,
2021-10-15,09:09:58.749,399.9802,464.4495,16.24901,400,
2021-10-15,09:09:59.719,399.9848,464.4153,16.24746,400,
2021-10-15,09:10:00.719,399.9905,464.4393,16.24913,400,
2021-10-15,09:10:01.753,399.9927,464.4276,16.24774,400,
2021-10-15,09:10:02.703,399.9945,464.4377,16.2484,400,
2021-10-15,09:10:03.713,399.9875,464.4503,16.2465,400,
2021-10-15,09:10:04.751,399.9871,464.4252,16.24987,400,
2021-10-15,09:10:05.701,399.9895,464.4648,16.24911,400,
2021-10-15,09:10:06.711,399.9874,464.4506,16.2496,400,
2021-10-15,09:10:07.751,399.9913,464.465,16.24912,400,
2021-10-15,09:10:08.701,399.9858,464.4617,16.24829,400,
2021-10-15,09:10:09.711,399.9918,464.4384,16.24938,400,
2021-10-15,09:10:10.751,399.9939,464.4651,16.24857,400,
2021-10-15,09:10:11.701,399.9996,464.4614,16.2485,400,
2021-10-15,09:10:12.711,400.001,464.4557,16.24577,400,
2021-10-15,09:10:13.751,399.9999,464.4638,16.24864,400,
2021-10-15,09:10:14.701,399.992,464.4608,16.24611,400,
2021-10-15,09:10:15.711,399.9968,464.4825,16.24833,400,
2021-10-15,09:10:16.745,399.9967,464.4403,16.24831,400,
2021-10-15,09:10:17.715,399.9963,464.4281,16.24984,400,
2021-10-15,09:10:18.715,399.9851,464.4307,16.24942,400,
2021-10-15,09:10:19.750,399.9829,464.3976,16.24933,400,
2021-10-15,09:10:20.700,399.9816,464.4203,16.24846,400,
2021-10-15,09:10:21.708,399.9844,464.3709,16.24681,400,
2021-10-15,09:10:22.748,399.9919,464.3832,16.24878,400,
2021-10-15,09:10:23.698,399.9904,464.3858,16.24714,400,
2021-10-15,09:10:24.708,399.9882,464.3671,16.24958,400,
2021-10-15,09:10:25.748,399.9874,464.3967,16.24822,400,
2021-10-15,09:10:26.688,399.9927,464.3478,16.24968,400,
2021-10-15,09:10:27.708,399.9901,464.3949,16.24861,400,
2021-10-15,09:10:28.748,399.9934,464.3776,16.25003,400,
2021-10-15,09:10:29.698,399.9888,464.3619,16.24919,400,
2021-10-15,09:10:30.712,399.9892,464.3644,16.24923,400,
2021-10-15,09:10:31.752,399.9857,464.3404,16.24899,400,
2021-10-15,09:10:32.702,399.9917,464.368,16.24872,400,
2021-10-15,09:10:33.712,399.9868,464.3701,16.2495,400,
2021-10-15,09:10:34.752,399.9902,464.3787,16.24876,400,
2021-10-15,09:10:35.702,399.9906,464.3972,16.25009,400,
