Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,12:16:50.326,399.4973,464.1271,20.73137,400,
2021-09-22,12:16:51.264,399.4954,464.1132,20.72992,400,
2021-09-22,12:16:52.304,399.4924,464.1702,20.73341,400,
2021-09-22,12:16:53.326,399.5036,464.1327,20.73009,400,
2021-09-22,12:16:54.286,399.5038,464.1157,20.73188,400,
2021-09-22,12:16:55.330,399.509,464.1589,20.73198,400,
2021-09-22,12:16:56.350,399.5112,464.1425,20.73082,400,
2021-09-22,12:16:57.290,399.5142,464.1803,20.72963,400,
2021-09-22,12:16:58.339,399.5098,464.1873,20.73062,400,
2021-09-22,12:16:59.325,399.5055,464.2307,20.7302,400,
2021-09-22,12:17:00.288,399.5015,464.2612,20.72828,400,
2021-09-22,12:17:01.328,399.498,464.2692,20.72968,400,
2021-09-22,12:17:02.348,399.4991,464.304,20.72962,400,
2021-09-22,12:17:03.288,399.4917,464.2634,20.73071,400,
2021-09-22,12:17:04.321,399.4929,464.2872,20.72886,400,
2021-09-22,12:17:05.351,399.4966,464.3023,20.73109,400,
2021-09-22,12:17:06.291,399.5091,464.3359,20.7291,400,
2021-09-22,12:17:07.321,399.5093,464.3741,20.73044,400,
2021-09-22,12:17:08.351,399.5094,464.3782,20.72777,400,
2021-09-22,12:17:09.291,399.503,464.4155,20.72819,400,
2021-09-22,12:17:10.321,399.508,464.4639,20.72816,400,
2021-09-22,12:17:11.351,399.5034,464.508,20.72788,400,
2021-09-22,12:17:12.291,399.5001,464.5469,20.72854,400,
2021-09-22,12:17:13.321,399.4995,464.5304,20.72648,400,
2021-09-22,12:17:14.351,399.4991,464.5805,20.72729,400,
2021-09-22,12:17:15.291,399.5002,464.6036,20.72637,400,
2021-09-22,12:17:16.321,399.5002,464.6263,20.72886,400,
2021-09-22,12:17:17.351,399.5003,464.6819,20.72721,400,
2021-09-22,12:17:18.291,399.5005,464.6938,20.72868,400,
2021-09-22,12:17:19.321,399.5053,464.7244,20.72686,400,
2021-09-22,12:17:20.351,399.4978,464.7292,20.72805,400,
2021-09-22,12:17:21.291,399.5025,464.7498,20.72777,400,
2021-09-22,12:17:22.321,399.5037,464.7933,20.729,400,
2021-09-22,12:17:23.351,399.5116,464.7741,20.72771,400,
2021-09-22,12:17:24.291,399.5045,464.8205,20.72731,400,
2021-09-22,12:17:25.321,399.5073,464.8348,20.72875,400,
2021-09-22,12:17:26.351,399.5013,464.8533,20.72722,400,
2021-09-22,12:17:27.291,399.5057,464.8522,20.72814,400,
2021-09-22,12:17:28.321,399.5079,464.8562,20.72703,400,
2021-09-22,12:17:29.351,399.5161,464.9398,20.72937,400,
2021-09-22,12:17:30.291,399.5146,464.9253,20.72762,400,
2021-09-22,12:17:31.321,399.5187,464.958,20.72787,400,
2021-09-22,12:17:32.351,399.5213,464.9371,20.72597,400,
2021-09-22,12:17:33.291,399.5179,464.9404,20.72769,400,
2021-09-22,12:17:34.321,399.5179,464.9642,20.7277,400,
2021-09-22,12:17:35.351,399.515,464.9386,20.7264,400,
2021-09-22,12:17:36.291,399.5161,464.9566,20.72645,400,
2021-09-22,12:17:37.321,399.5031,464.9135,20.72416,400,
2021-09-22,12:17:38.351,399.5114,464.9409,20.72623,400,
2021-09-22,12:17:39.291,399.5108,464.9549,20.72614,400,
2021-09-22,12:17:40.321,399.5143,464.9255,20.72819,400,
2021-09-22,12:17:41.351,399.5124,464.9609,20.72676,400,
2021-09-22,12:17:42.291,399.5186,464.948,20.72904,400,
2021-09-22,12:17:43.321,399.5174,464.9857,20.72795,400,
2021-09-22,12:17:44.351,399.521,464.9762,20.72906,400,
2021-09-22,12:17:45.291,399.5198,464.9865,20.72742,400,
2021-09-22,12:17:46.321,399.5231,465.0121,20.72819,400,
2021-09-22,12:17:47.351,399.517,464.9915,20.72688,400,
2021-09-22,12:17:48.291,399.5096,465.0419,20.72734,400,
2021-09-22,12:17:49.321,399.5017,465.0308,20.72693,400,
2021-09-22,12:17:50.351,399.4994,465.0201,20.72653,400,
2021-09-22,12:17:51.291,399.5046,465.0547,20.72738,400,
2021-09-22,12:17:52.321,399.5083,465.0588,20.72521,400,
2021-09-22,12:17:53.351,399.5132,465.0919,20.72632,400,
2021-09-22,12:17:54.291,399.5121,465.1053,20.72434,400,
2021-09-22,12:17:55.321,399.5187,465.1429,20.72606,400,
2021-09-22,12:17:56.351,399.5231,465.1881,20.72396,400,
2021-09-22,12:17:57.291,399.5396,465.1722,20.72497,400,
2021-09-22,12:17:58.321,399.5523,465.2108,20.72395,400,
2021-09-22,12:17:59.351,399.558,465.2128,20.72483,400,
2021-09-22,12:18:00.291,399.5451,465.2174,20.72473,400,
2021-09-22,12:18:01.321,399.5328,465.2516,20.72306,400,
2021-09-22,12:18:02.351,399.5222,465.2878,20.72356,400,
2021-09-22,12:18:03.291,399.5202,465.3361,20.72292,400,
2021-09-22,12:18:04.321,399.5173,465.3171,20.72453,400,
2021-09-22,12:18:05.351,399.516,465.3441,20.7233,400,
2021-09-22,12:18:06.291,399.515,465.3698,20.72533,400,
2021-09-22,12:18:07.321,399.5143,465.3498,20.72456,400,
2021-09-22,12:18:08.351,399.5156,465.3784,20.72651,400,
2021-09-22,12:18:09.291,399.5121,465.3644,20.72392,400,
2021-09-22,12:18:10.321,399.518,465.4341,20.7238,400,
2021-09-22,12:18:11.351,399.5179,465.4522,20.7234,400,
2021-09-22,12:18:12.291,399.5197,465.457,20.72312,400,
2021-09-22,12:18:13.321,399.5173,465.4942,20.72378,400,
2021-09-22,12:18:14.351,399.5208,465.5023,20.72433,400,
2021-09-22,12:18:15.291,399.5151,465.5337,20.72491,400,
2021-09-22,12:18:16.321,399.5165,465.5703,20.7233,400,
2021-09-22,12:18:17.351,399.5127,465.5939,20.72512,400,
2021-09-22,12:18:18.281,399.5123,465.6287,20.72361,400,
2021-09-22,12:18:19.321,399.5121,465.6339,20.7256,400,
2021-09-22,12:18:20.351,399.5163,465.6966,20.72262,400,
2021-09-22,12:18:21.281,399.5207,465.7108,20.7245,400,
2021-09-22,12:18:22.321,399.5304,465.7817,20.72224,400,
2021-09-22,12:18:23.351,399.5439,465.8047,20.72367,400,
2021-09-22,12:18:24.281,399.5437,465.8073,20.72139,400,
2021-09-22,12:18:25.321,399.5442,465.8407,20.72222,400,
2021-09-22,12:18:26.351,399.5404,465.8414,20.7239,400,
2021-09-22,12:18:27.291,399.5401,465.8789,20.72322,400,
2021-09-22,12:18:28.331,399.5344,465.8926,20.72376,400,
2021-09-22,12:18:29.361,399.5432,465.8477,20.72189,400,
2021-09-22,12:18:30.291,399.5452,465.8964,20.72323,400,
2021-09-22,12:18:31.331,399.5557,465.9142,20.72316,400,
2021-09-22,12:18:32.361,399.5581,465.935,20.7224,400,
2021-09-22,12:18:33.291,399.5589,465.9115,20.72157,400,
2021-09-22,12:18:34.331,399.5538,465.8735,20.72425,400,
2021-09-22,12:18:35.361,399.5477,465.8724,20.72194,400,
2021-09-22,12:18:36.291,399.5457,465.8244,20.72351,400,
2021-09-22,12:18:37.331,399.5494,465.8292,20.72324,400,
2021-09-22,12:18:38.361,399.5505,465.7822,20.7238,400,
2021-09-22,12:18:39.291,399.5483,465.7615,20.724,400,
2021-09-22,12:18:40.331,399.5486,465.749,20.72309,400,
2021-09-22,12:18:41.361,399.5466,465.7081,20.72367,400,
2021-09-22,12:18:42.291,399.5471,465.7288,20.722,400,
2021-09-22,12:18:43.331,399.5351,465.7015,20.7239,400,
2021-09-22,12:18:44.361,399.539,465.7218,20.72169,400,
2021-09-22,12:18:45.291,399.5337,465.7278,20.72268,400,
2021-09-22,12:18:46.331,399.5363,465.7006,20.72078,400,
2021-09-22,12:18:47.351,399.5287,465.7187,20.72215,400,
2021-09-22,12:18:48.291,399.5371,465.7064,20.72171,400,
2021-09-22,12:18:49.331,399.5417,465.7452,20.72187,400,
2021-09-22,12:18:50.351,399.5468,465.8016,20.72136,400,
2021-09-22,12:18:51.291,399.5446,465.7995,20.71991,400,
2021-09-22,12:18:52.331,399.5484,465.8762,20.72156,400,
2021-09-22,12:18:53.351,399.548,465.9045,20.72089,400,
2021-09-22,12:18:54.291,399.5441,465.9573,20.72275,400,
2021-09-22,12:18:55.331,399.542,466.0249,20.72112,400,
2021-09-22,12:18:56.351,399.5363,466.0626,20.72257,400,
2021-09-22,12:18:57.291,399.5379,466.1038,20.71959,400,
2021-09-22,12:18:58.331,399.5364,466.108,20.71703,400,
2021-09-22,12:18:59.351,399.5397,466.1463,20.71948,400,
2021-09-22,12:19:00.291,399.5369,466.2012,20.72066,400,
2021-09-22,12:19:01.331,399.5431,466.2241,20.72057,400,
2021-09-22,12:19:02.351,399.5436,466.2979,20.72011,400,
2021-09-22,12:19:03.291,399.5523,466.3183,20.72204,400,
2021-09-22,12:19:04.331,399.548,466.4093,20.72112,400,
2021-09-22,12:19:05.351,399.549,466.4665,20.72174,400,
2021-09-22,12:19:06.291,399.5486,466.5048,20.71943,400,
2021-09-22,12:19:07.331,399.5498,466.5519,20.72161,400,
2021-09-22,12:19:08.351,399.5513,466.5752,20.72036,400,
2021-09-22,12:19:09.291,399.5531,466.6455,20.72228,400,
2021-09-22,12:19:10.321,399.5579,466.6262,20.72196,400,
2021-09-22,12:19:11.351,399.5636,466.6656,20.72337,400,
2021-09-22,12:19:12.291,399.5661,466.6721,20.72202,400,
2021-09-22,12:19:13.321,399.5611,466.6687,20.72164,400,
2021-09-22,12:19:14.351,399.5536,466.6719,20.72165,400,
2021-09-22,12:19:15.291,399.5492,466.6417,20.72041,400,
2021-09-22,12:19:16.321,399.5562,466.6506,20.72227,400,
2021-09-22,12:19:17.351,399.5638,466.6229,20.72152,400,
2021-09-22,12:19:18.291,399.5741,466.5916,20.72222,400,
2021-09-22,12:19:19.321,399.5692,466.5916,20.71961,400,
2021-09-22,12:19:20.351,399.572,466.5361,20.72181,400,
2021-09-22,12:19:21.291,399.5691,466.5068,20.72056,400,
2021-09-22,12:19:22.321,399.5707,466.4857,20.72076,400,
2021-09-22,12:19:23.351,399.5668,466.4683,20.71947,400,
2021-09-22,12:19:24.291,399.5732,466.4678,20.71913,400,
2021-09-22,12:19:25.321,399.5742,466.4279,20.71878,400,
2021-09-22,12:19:26.351,399.5704,466.4677,20.71726,400,
2021-09-22,12:19:27.291,399.5728,466.4624,20.71903,400,
2021-09-22,12:19:28.321,399.5735,466.4296,20.71782,400,
2021-09-22,12:19:29.351,399.5847,466.4386,20.71959,400,
2021-09-22,12:19:30.291,399.5815,466.4146,20.71838,400,
2021-09-22,12:19:31.321,399.5858,466.4426,20.72058,400,
2021-09-22,12:19:32.351,399.5797,466.4063,20.71829,400,
2021-09-22,12:19:33.291,399.5872,466.4481,20.71976,400,
2021-09-22,12:19:34.321,399.5919,466.4625,20.7193,400,
2021-09-22,12:19:35.351,399.603,466.4451,20.72021,400,
2021-09-22,12:19:36.291,399.6004,466.4848,20.71959,400,
2021-09-22,12:19:37.321,399.6005,466.4474,20.71819,400,
2021-09-22,12:19:38.351,399.5954,466.4749,20.71735,400,
2021-09-22,12:19:39.291,399.597,466.4962,20.71708,400,
2021-09-22,12:19:40.321,399.5925,466.495,20.71888,400,
2021-09-22,12:19:41.351,399.5978,466.5062,20.71817,400,
2021-09-22,12:19:42.291,399.6075,466.4812,20.71858,400,
2021-09-22,12:19:43.321,399.6078,466.5176,20.71648,400,
2021-09-22,12:19:44.351,399.5993,466.5251,20.7184,400,
2021-09-22,12:19:45.291,399.5951,466.517,20.71755,400,
2021-09-22,12:19:46.321,399.5972,466.562,20.71833,400,
2021-09-22,12:19:47.351,399.5942,466.5515,20.71728,400,
2021-09-22,12:19:48.291,399.5908,466.6183,20.71758,400,
2021-09-22,12:19:49.321,399.5835,466.6311,20.7178,400,
2021-09-22,12:19:50.351,399.5885,466.627,20.71719,400,
2021-09-22,12:19:51.291,399.5891,466.662,20.7175,400,
2021-09-22,12:19:52.321,399.5964,466.6889,20.71548,400,
2021-09-22,12:19:53.351,399.5959,466.7767,20.71666,400,
2021-09-22,12:19:54.291,399.6035,466.788,20.71521,400,
2021-09-22,12:19:55.321,399.6064,466.8178,20.71808,400,
2021-09-22,12:19:56.351,399.6079,466.8815,20.71727,400,
2021-09-22,12:19:57.291,399.6024,466.9044,20.71805,400,
2021-09-22,12:19:58.321,399.606,466.9744,20.71708,400,
2021-09-22,12:19:59.351,399.6133,466.9719,20.7183,400,
2021-09-22,12:20:00.291,399.6154,467.0004,20.71695,400,
2021-09-22,12:20:01.321,399.6121,467.0584,20.71633,400,
2021-09-22,12:20:02.351,399.6059,467.0361,20.71728,400,
2021-09-22,12:20:03.291,399.6145,467.0906,20.71598,400,
2021-09-22,12:20:04.321,399.6177,467.101,20.71785,400,
2021-09-22,12:20:05.351,399.6266,467.1426,20.71675,400,
2021-09-22,12:20:06.291,399.6284,467.1785,20.71893,400,
2021-09-22,12:20:07.321,399.6335,467.1537,20.71741,400,
2021-09-22,12:20:08.351,399.6262,467.19,20.71837,400,
2021-09-22,12:20:09.291,399.6255,467.1871,20.71652,400,
2021-09-22,12:20:10.321,399.6214,467.1954,20.71614,400,
2021-09-22,12:20:11.351,399.6168,467.1953,20.71277,400,
2021-09-22,12:20:12.291,399.6121,467.1607,20.71475,400,
2021-09-22,12:20:13.321,399.6123,467.1685,20.71534,400,
2021-09-22,12:20:14.351,399.6113,467.1306,20.7155,400,
2021-09-22,12:20:15.291,399.6163,467.1426,20.7167,400,
2021-09-22,12:20:16.321,399.6206,467.1331,20.71676,400,
2021-09-22,12:20:17.351,399.6176,467.1155,20.71813,400,
2021-09-22,12:20:18.291,399.6219,467.0942,20.71536,400,
2021-09-22,12:20:19.321,399.6212,467.0615,20.71358,400,
2021-09-22,12:20:20.351,399.6242,467.1152,20.7135,400,
2021-09-22,12:20:21.281,399.6159,467.0864,20.71596,400,
2021-09-22,12:20:22.321,399.6224,467.0718,20.7142,400,
2021-09-22,12:20:23.351,399.6253,467.1008,20.71478,400,
2021-09-22,12:20:24.281,399.6389,467.0765,20.7151,400,
2021-09-22,12:20:25.321,399.6403,467.1299,20.71422,400,
2021-09-22,12:20:26.351,399.6421,467.1391,20.71486,400,
2021-09-22,12:20:27.281,399.6342,467.1458,20.71452,400,
2021-09-22,12:20:28.321,399.6347,467.1604,20.71579,400,
2021-09-22,12:20:29.351,399.6364,467.1295,20.71418,400,
2021-09-22,12:20:30.281,399.6477,467.1533,20.71687,400,
2021-09-22,12:20:31.321,399.6569,467.1454,20.7155,400,
2021-09-22,12:20:32.351,399.6568,467.169,20.71725,400,
2021-09-22,12:20:33.281,399.6616,467.1805,20.71557,400,
2021-09-22,12:20:34.321,399.6655,467.1634,20.71446,400,
2021-09-22,12:20:35.351,399.6656,467.194,20.71259,400,
2021-09-22,12:20:36.281,399.6592,467.1683,20.71424,400,
2021-09-22,12:20:37.321,399.6604,467.1962,20.71447,400,
2021-09-22,12:20:38.351,399.6574,467.171,20.71404,400,
2021-09-22,12:20:39.281,399.6619,467.1394,20.71556,400,
2021-09-22,12:20:40.321,399.6505,467.1432,20.7135,400,
2021-09-22,12:20:41.351,399.6529,467.1569,20.71514,400,
2021-09-22,12:20:42.281,399.6556,467.182,20.71445,400,
2021-09-22,12:20:43.321,399.6616,467.1581,20.7162,400,
2021-09-22,12:20:44.351,399.657,467.1778,20.71472,400,
2021-09-22,12:20:45.281,399.657,467.199,20.71592,400,
2021-09-22,12:20:46.321,399.6566,467.1806,20.71428,400,
2021-09-22,12:20:47.351,399.6598,467.2166,20.71351,400,
2021-09-22,12:20:48.281,399.663,467.2117,20.71277,400,
2021-09-22,12:20:49.331,399.6617,467.2377,20.71318,400,
2021-09-22,12:20:50.351,399.6598,467.2375,20.71373,400,
2021-09-22,12:20:51.291,399.6586,467.2596,20.71237,400,
2021-09-22,12:20:52.331,399.6665,467.2991,20.71432,400,
2021-09-22,12:20:53.351,399.6758,467.3107,20.71302,400,
2021-09-22,12:20:54.291,399.6885,467.3779,20.71427,400,
2021-09-22,12:20:55.331,399.6883,467.3832,20.71201,400,
2021-09-22,12:20:56.351,399.6879,467.4199,20.71303,400,
2021-09-22,12:20:57.291,399.6837,467.4375,20.71094,400,
2021-09-22,12:20:58.331,399.6871,467.4355,20.71152,400,
2021-09-22,12:20:59.351,399.6833,467.4907,20.71215,400,
2021-09-22,12:21:00.291,399.6854,467.4733,20.71297,400,
2021-09-22,12:21:01.331,399.6737,467.4749,20.71391,400,
2021-09-22,12:21:02.351,399.6766,467.4785,20.71303,400,
2021-09-22,12:21:03.291,399.6734,467.4608,20.71367,400,
2021-09-22,12:21:04.331,399.6741,467.4971,20.71265,400,
2021-09-22,12:21:05.351,399.6765,467.4793,20.71336,400,
2021-09-22,12:21:06.291,399.6748,467.5302,20.71163,400,
2021-09-22,12:21:07.331,399.6832,467.5468,20.71279,400,
2021-09-22,12:21:08.351,399.6829,467.5434,20.71165,400,
2021-09-22,12:21:09.291,399.6771,467.5415,20.71433,400,
2021-09-22,12:21:10.331,399.6606,467.5412,20.71405,400,
2021-09-22,12:21:11.351,399.667,467.5918,20.71413,400,
2021-09-22,12:21:12.291,399.6682,467.6064,20.7127,400,
2021-09-22,12:21:13.321,399.6828,467.6222,20.71346,400,
2021-09-22,12:21:14.351,399.6826,467.6514,20.713,400,
