Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-17,09:09:32.339,399.1681,468.4698,2.178867,400,
2021-09-17,09:09:33.279,399.1488,468.3192,2.217599,400,
2021-09-17,09:09:34.309,399.1447,468.202,2.252644,400,
2021-09-17,09:09:35.339,399.1347,468.0486,2.291608,400,
2021-09-17,09:09:36.279,399.1348,467.9711,2.333299,400,
2021-09-17,09:09:37.309,399.1307,467.9232,2.365275,400,
2021-09-17,09:09:38.339,399.1336,467.928,2.408249,400,
2021-09-17,09:09:39.279,399.13,467.9153,2.447876,400,
2021-09-17,09:09:40.299,399.1312,467.9595,2.483289,400,
2021-09-17,09:09:41.339,399.1209,468.0424,2.523181,400,
2021-09-17,09:09:42.279,399.1239,468.0971,2.561777,400,
2021-09-17,09:09:43.299,399.1103,468.2173,2.595941,400,
2021-09-17,09:09:44.339,399.1022,468.3715,2.633849,400,
2021-09-17,09:09:45.279,399.0898,468.596,2.676076,400,
2021-09-17,09:09:46.299,399.0886,468.7612,2.709027,400,
2021-09-17,09:09:47.339,399.0822,468.96,2.74986,400,
2021-09-17,09:09:48.369,399.0781,469.1916,2.783965,400,
2021-09-17,09:09:49.289,399.0751,469.377,2.815996,400,
2021-09-17,09:09:50.329,399.0727,469.6668,2.852534,400,
2021-09-17,09:09:51.349,399.0653,469.9024,2.890727,400,
2021-09-17,09:09:52.289,399.0621,470.1263,2.92192,400,
2021-09-17,09:09:53.329,399.0684,470.4122,2.95925,400,
2021-09-17,09:09:54.349,399.0688,470.6533,2.996999,400,
2021-09-17,09:09:55.289,399.0742,470.8946,3.027222,400,
2021-09-17,09:09:56.329,399.0782,471.1379,3.064901,400,
2021-09-17,09:09:57.349,399.0885,471.3813,3.099241,400,
2021-09-17,09:09:58.289,399.0887,471.5602,3.129292,400,
2021-09-17,09:09:59.329,399.098,471.7321,3.161714,400,
2021-09-17,09:10:00.349,399.0923,471.9406,3.197295,400,
2021-09-17,09:10:01.289,399.0994,472.0468,3.224681,400,
2021-09-17,09:10:02.329,399.107,472.1923,3.257273,400,
2021-09-17,09:10:03.349,399.1263,472.2935,3.289967,400,
2021-09-17,09:10:04.289,399.13,472.3455,3.316805,400,
2021-09-17,09:10:05.329,399.1362,472.4105,3.34872,400,
2021-09-17,09:10:06.349,399.1333,472.3816,3.376681,400,
2021-09-17,09:10:07.289,399.1416,472.3866,3.403245,400,
2021-09-17,09:10:08.329,399.1443,472.3283,3.430245,400,
2021-09-17,09:10:09.349,399.1457,472.2874,3.460377,400,
2021-09-17,09:10:10.289,399.146,472.2513,3.483635,400,
2021-09-17,09:10:11.329,399.1572,472.1097,3.513103,400,
2021-09-17,09:10:12.349,399.1792,472.0323,3.538179,400,
2021-09-17,09:10:13.289,399.1949,471.8982,3.559206,400,
2021-09-17,09:10:14.329,399.2114,471.7584,3.583769,400,
2021-09-17,09:10:15.349,399.22,471.598,3.609756,400,
2021-09-17,09:10:16.289,399.2354,471.4206,3.632771,400,
2021-09-17,09:10:17.329,399.2462,471.2721,3.655423,400,
2021-09-17,09:10:18.349,399.2602,471.0592,3.681251,400,
2021-09-17,09:10:19.279,399.2691,470.8937,3.700068,400,
2021-09-17,09:10:20.329,399.2855,470.6743,3.724444,400,
2021-09-17,09:10:21.349,399.2907,470.4136,3.745946,400,
2021-09-17,09:10:22.289,399.3023,470.237,3.764505,400,
2021-09-17,09:10:23.339,399.313,469.9669,3.785295,400,
2021-09-17,09:10:24.359,399.321,469.7522,3.805233,400,
2021-09-17,09:10:25.289,399.3235,469.5843,3.824016,400,
2021-09-17,09:10:26.329,399.3409,469.3771,3.841553,400,
2021-09-17,09:10:27.359,399.3466,469.1862,3.861301,400,
2021-09-17,09:10:28.289,399.3576,468.9874,3.874763,400,
2021-09-17,09:10:29.329,399.3664,468.8317,3.894544,400,
2021-09-17,09:10:30.359,399.3798,468.6985,3.908854,400,
2021-09-17,09:10:31.289,399.3903,468.6298,3.923101,400,
2021-09-17,09:10:32.329,399.4109,468.5499,3.941974,400,
2021-09-17,09:10:33.359,399.4269,468.4412,3.956873,400,
2021-09-17,09:10:34.289,399.4357,468.4156,3.971296,400,
2021-09-17,09:10:35.329,399.4474,468.3389,3.986459,400,
2021-09-17,09:10:36.359,399.4513,468.3516,4.001439,400,
2021-09-17,09:10:37.289,399.4604,468.3665,4.012278,400,
2021-09-17,09:10:38.329,399.4647,468.3547,4.027757,400,
2021-09-17,09:10:39.359,399.4837,468.3963,4.037993,400,
2021-09-17,09:10:40.289,399.4896,468.4239,4.048447,400,
2021-09-17,09:10:41.329,399.5025,468.5316,4.061497,400,
2021-09-17,09:10:42.359,399.5094,468.5835,4.075945,400,
2021-09-17,09:10:43.289,399.5291,468.6868,4.086487,400,
2021-09-17,09:10:44.329,399.5386,468.8112,4.096523,400,
2021-09-17,09:10:45.359,399.5487,468.8981,4.108166,400,
2021-09-17,09:10:46.289,399.5503,469.014,4.115805,400,
2021-09-17,09:10:47.329,399.5627,469.1019,4.128659,400,
2021-09-17,09:10:48.359,399.5659,469.2196,4.136912,400,
2021-09-17,09:10:49.289,399.5782,469.3108,4.147291,400,
2021-09-17,09:10:50.329,399.5826,469.4064,4.154025,400,
2021-09-17,09:10:51.359,399.5956,469.5341,4.163283,400,
2021-09-17,09:10:52.289,399.6049,469.5925,4.17157,400,
2021-09-17,09:10:53.329,399.6163,469.6859,4.180048,400,
2021-09-17,09:10:54.359,399.6281,469.7543,4.187817,400,
2021-09-17,09:10:55.289,399.6381,469.7874,4.192864,400,
2021-09-17,09:10:56.329,399.6493,469.878,4.201895,400,
2021-09-17,09:10:57.359,399.6614,469.9131,4.207185,400,
2021-09-17,09:10:58.289,399.6763,469.9855,4.21525,400,
2021-09-17,09:10:59.329,399.6832,470.0343,4.219198,400,
2021-09-17,09:11:00.359,399.6855,470.0796,4.227141,400,
2021-09-17,09:11:01.289,399.6821,470.0868,4.230099,400,
2021-09-17,09:11:02.329,399.6862,470.0306,4.235274,400,
2021-09-17,09:11:03.359,399.6846,470.0497,4.240483,400,
2021-09-17,09:11:04.289,399.6972,469.9857,4.244823,400,
2021-09-17,09:11:05.329,399.7085,469.9656,4.251399,400,
2021-09-17,09:11:06.359,399.7119,469.9214,4.25483,400,
2021-09-17,09:11:07.289,399.7019,469.8791,4.261174,400,
2021-09-17,09:11:08.329,399.7143,469.8466,4.263532,400,
2021-09-17,09:11:09.359,399.7246,469.7573,4.269869,400,
2021-09-17,09:11:10.289,399.7448,469.7307,4.272461,400,
2021-09-17,09:11:11.329,399.7554,469.6387,4.277901,400,
2021-09-17,09:11:12.359,399.7705,469.5588,4.279758,400,
2021-09-17,09:11:13.289,399.7804,469.5274,4.280425,400,
2021-09-17,09:11:14.329,399.7898,469.4215,4.284016,400,
2021-09-17,09:11:15.359,399.8049,469.3695,4.286605,400,
2021-09-17,09:11:16.289,399.8138,469.3007,4.290637,400,
2021-09-17,09:11:17.329,399.8194,469.2287,4.292679,400,
2021-09-17,09:11:18.359,399.8258,469.1613,4.297951,400,
2021-09-17,09:11:19.289,399.8395,469.0865,4.298647,400,
2021-09-17,09:11:20.329,399.8468,469.0449,4.303509,400,
2021-09-17,09:11:21.359,399.8511,468.9462,4.304172,400,
2021-09-17,09:11:22.289,399.8506,468.8989,4.306993,400,
2021-09-17,09:11:23.329,399.862,468.8274,4.308754,400,
2021-09-17,09:11:24.359,399.8683,468.7307,4.311212,400,
2021-09-17,09:11:25.289,399.8807,468.6983,4.314151,400,
2021-09-17,09:11:26.329,399.8861,468.6241,4.313692,400,
2021-09-17,09:11:27.359,399.8992,468.6086,4.315467,400,
2021-09-17,09:11:28.289,399.8979,468.5518,4.315825,400,
2021-09-17,09:11:29.329,399.9057,468.5169,4.319697,400,
2021-09-17,09:11:30.359,399.9032,468.4883,4.318422,400,
2021-09-17,09:11:31.289,399.9116,468.4275,4.320811,400,
2021-09-17,09:11:32.329,399.9128,468.4263,4.321807,400,
2021-09-17,09:11:33.359,399.9176,468.3842,4.324773,400,
2021-09-17,09:11:34.289,399.9171,468.4177,4.326629,400,
2021-09-17,09:11:35.329,399.9265,468.4198,4.327718,400,
2021-09-17,09:11:36.359,399.9376,468.4378,4.327765,400,
2021-09-17,09:11:37.289,399.9435,468.4583,4.326563,400,
2021-09-17,09:11:38.329,399.949,468.4661,4.329813,400,
2021-09-17,09:11:39.359,399.9516,468.5192,4.329443,400,
2021-09-17,09:11:40.289,399.9588,468.526,4.331584,400,
2021-09-17,09:11:41.329,399.9561,468.584,4.331184,400,
2021-09-17,09:11:42.359,399.9638,468.6378,4.333509,400,
2021-09-17,09:11:43.289,399.9668,468.6632,4.332407,400,
2021-09-17,09:11:44.329,399.9802,468.7314,4.331044,400,
2021-09-17,09:11:45.359,399.9742,468.7396,4.332315,400,
2021-09-17,09:11:46.289,399.9772,468.7923,4.333563,400,
2021-09-17,09:11:47.319,399.9799,468.8543,4.336239,400,
2021-09-17,09:11:48.349,399.9894,468.8554,4.336483,400,
2021-09-17,09:11:49.279,399.9897,468.889,4.337033,400,
2021-09-17,09:11:50.309,400.0034,468.9205,4.335882,400,
2021-09-17,09:11:51.339,400.0104,468.9866,4.339196,400,
2021-09-17,09:11:52.279,400.0201,469.0064,4.338725,400,
2021-09-17,09:11:53.309,400.0222,469.0199,4.340314,400,
2021-09-17,09:11:54.339,400.0262,469.0774,4.339803,400,
2021-09-17,09:11:55.279,400.0231,469.0904,4.340402,400,
2021-09-17,09:11:56.309,400.0231,469.1379,4.33976,400,
2021-09-17,09:11:57.339,400.0305,469.1398,4.339074,400,
2021-09-17,09:11:58.279,400.0407,469.1411,4.340372,400,
2021-09-17,09:11:59.309,400.0439,469.1001,4.340487,400,
2021-09-17,09:12:00.339,400.0469,469.065,4.340564,400,
2021-09-17,09:12:01.279,400.0513,469.0867,4.338942,400,
2021-09-17,09:12:02.309,400.0497,469.0557,4.341861,400,
2021-09-17,09:12:03.339,400.045,469.0199,4.341117,400,
2021-09-17,09:12:04.279,400.0459,468.9776,4.341936,400,
2021-09-17,09:12:05.299,400.0544,468.9153,4.34227,400,
2021-09-17,09:12:06.339,400.0529,468.88,4.342133,400,
2021-09-17,09:12:07.279,400.0612,468.8265,4.342716,400,
2021-09-17,09:12:08.299,400.0592,468.8234,4.342421,400,
2021-09-17,09:12:09.339,400.0562,468.7487,4.344475,400,
2021-09-17,09:12:10.279,400.0553,468.7112,4.342749,400,
2021-09-17,09:12:11.299,400.0712,468.6721,4.344158,400,
2021-09-17,09:12:12.339,400.0757,468.6165,4.340309,400,
2021-09-17,09:12:13.279,400.0834,468.6249,4.34188,400,
2021-09-17,09:12:14.299,400.0858,468.5738,4.341753,400,
2021-09-17,09:12:15.339,400.0923,468.5546,4.343166,400,
2021-09-17,09:12:16.279,400.0938,468.5128,4.343509,400,
2021-09-17,09:12:17.299,400.0986,468.4691,4.342448,400,
2021-09-17,09:12:18.339,400.1061,468.468,4.342944,400,
2021-09-17,09:12:19.279,400.1162,468.4112,4.341699,400,
2021-09-17,09:12:20.299,400.1249,468.4037,4.343186,400,
2021-09-17,09:12:21.339,400.129,468.3612,4.341877,400,
2021-09-17,09:12:22.279,400.122,468.3274,4.344537,400,
2021-09-17,09:12:23.299,400.1102,468.3172,4.342344,400,
2021-09-17,09:12:24.339,400.1103,468.2921,4.343669,400,
2021-09-17,09:12:25.279,400.1044,468.2943,4.343821,400,
2021-09-17,09:12:26.299,400.1088,468.2489,4.344057,400,
2021-09-17,09:12:27.339,400.1071,468.2535,4.344432,400,
2021-09-17,09:12:28.269,400.1218,468.2138,4.342789,400,
2021-09-17,09:12:29.299,400.1265,468.2041,4.344137,400,
2021-09-17,09:12:30.339,400.1328,468.2242,4.340875,400,
2021-09-17,09:12:31.269,400.1293,468.1951,4.342608,400,
2021-09-17,09:12:32.299,400.1359,468.2408,4.341901,400,
2021-09-17,09:12:33.339,400.1354,468.2322,4.344356,400,
2021-09-17,09:12:34.269,400.1373,468.2508,4.343769,400,
2021-09-17,09:12:35.299,400.1312,468.2661,4.343822,400,
2021-09-17,09:12:36.329,400.1292,468.2802,4.343266,400,
2021-09-17,09:12:37.269,400.1264,468.291,4.343441,400,
2021-09-17,09:12:38.299,400.1307,468.3114,4.344476,400,
2021-09-17,09:12:39.329,400.1383,468.3326,4.343534,400,
2021-09-17,09:12:40.269,400.1433,468.3171,4.345551,400,
2021-09-17,09:12:41.299,400.1504,468.3671,4.343238,400,
2021-09-17,09:12:42.329,400.1538,468.3888,4.344951,400,
2021-09-17,09:12:43.269,400.1559,468.3888,4.342798,400,
2021-09-17,09:12:44.299,400.158,468.4383,4.345201,400,
2021-09-17,09:12:45.339,400.1558,468.4598,4.344997,400,
2021-09-17,09:12:46.279,400.1522,468.4835,4.345721,400,
2021-09-17,09:12:47.309,400.1602,468.4755,4.345922,400,
2021-09-17,09:12:48.339,400.1667,468.4731,4.345199,400,
2021-09-17,09:12:49.279,400.17,468.4976,4.346479,400,
2021-09-17,09:12:50.309,400.1688,468.4669,4.344414,400,
2021-09-17,09:12:51.339,400.1741,468.4746,4.344733,400,
2021-09-17,09:12:52.279,400.169,468.4609,4.343356,400,
2021-09-17,09:12:53.309,400.1695,468.4706,4.346134,400,
2021-09-17,09:12:54.339,400.1663,468.4432,4.345255,400,
2021-09-17,09:12:55.279,400.1725,468.3697,4.346992,400,
2021-09-17,09:12:56.309,400.1714,468.3742,4.346563,400,
2021-09-17,09:12:57.339,400.1744,468.3293,4.346137,400,
2021-09-17,09:12:58.279,400.1794,468.3016,4.347172,400,
2021-09-17,09:12:59.309,400.1903,468.2813,4.345482,400,
2021-09-17,09:13:00.339,400.19,468.2482,4.346096,400,
2021-09-17,09:13:01.279,400.1898,468.2813,4.345137,400,
2021-09-17,09:13:02.309,400.1961,468.2693,4.347052,400,
2021-09-17,09:13:03.339,400.2012,468.2233,4.344492,400,
2021-09-17,09:13:04.279,400.2065,468.1998,4.346687,400,
2021-09-17,09:13:05.309,400.2051,468.1339,4.346378,400,
2021-09-17,09:13:06.339,400.2056,468.1245,4.346776,400,
2021-09-17,09:13:07.279,400.1986,468.0783,4.347892,400,
2021-09-17,09:13:08.309,400.2017,468.0407,4.34658,400,
2021-09-17,09:13:09.339,400.2002,468.0086,4.347474,400,
2021-09-17,09:13:10.279,400.2106,467.9597,4.34633,400,
2021-09-17,09:13:11.309,400.2185,467.9426,4.34691,400,
2021-09-17,09:13:12.339,400.2223,467.8672,4.344958,400,
2021-09-17,09:13:13.279,400.2171,467.8299,4.346336,400,
2021-09-17,09:13:14.309,400.2196,467.7487,4.345471,400,
2021-09-17,09:13:15.339,400.212,467.7403,4.347558,400,
2021-09-17,09:13:16.279,400.213,467.7296,4.346728,400,
2021-09-17,09:13:17.309,400.21,467.678,4.345827,400,
2021-09-17,09:13:18.339,400.2132,467.6855,4.347968,400,
2021-09-17,09:13:19.279,400.2089,467.6663,4.347833,400,
2021-09-17,09:13:20.309,400.2132,467.653,4.349782,400,
2021-09-17,09:13:21.339,400.2162,467.6591,4.34854,400,
2021-09-17,09:13:22.279,400.2241,467.6216,4.34883,400,
2021-09-17,09:13:23.309,400.2338,467.6426,4.346861,400,
2021-09-17,09:13:24.339,400.2369,467.6125,4.349492,400,
2021-09-17,09:13:25.279,400.2451,467.6215,4.349296,400,
2021-09-17,09:13:26.309,400.2443,467.6384,4.35034,400,
2021-09-17,09:13:27.339,400.2374,467.6024,4.34919,400,
2021-09-17,09:13:28.279,400.2267,467.6413,4.349619,400,
2021-09-17,09:13:29.309,400.2271,467.6464,4.35104,400,
2021-09-17,09:13:30.339,400.221,467.7029,4.350025,400,
2021-09-17,09:13:31.279,400.2372,467.7086,4.35227,400,
2021-09-17,09:13:32.309,400.2453,467.7012,4.349603,400,
2021-09-17,09:13:33.339,400.2549,467.7121,4.352148,400,
2021-09-17,09:13:34.279,400.2546,467.6852,4.351353,400,
2021-09-17,09:13:35.309,400.254,467.7213,4.352144,400,
2021-09-17,09:13:36.339,400.247,467.7025,4.351882,400,
2021-09-17,09:13:37.279,400.2514,467.7079,4.350939,400,
2021-09-17,09:13:38.309,400.2501,467.7305,4.354074,400,
2021-09-17,09:13:39.339,400.2541,467.7099,4.353197,400,
2021-09-17,09:13:40.279,400.2567,467.7256,4.35507,400,
2021-09-17,09:13:41.309,400.2637,467.7232,4.352142,400,
2021-09-17,09:13:42.339,400.2639,467.7281,4.354389,400,
2021-09-17,09:13:43.279,400.2649,467.7204,4.353676,400,
2021-09-17,09:13:44.309,400.2726,467.7059,4.355148,400,
2021-09-17,09:13:45.339,400.2734,467.726,4.35417,400,
2021-09-17,09:13:46.279,400.2727,467.6755,4.355054,400,
2021-09-17,09:13:47.309,400.265,467.6604,4.356095,400,
2021-09-17,09:13:48.339,400.2727,467.6186,4.355075,400,
2021-09-17,09:13:49.279,400.2728,467.5985,4.357312,400,
2021-09-17,09:13:50.309,400.2675,467.6245,4.355721,400,
2021-09-17,09:13:51.339,400.2581,467.5646,4.357689,400,
2021-09-17,09:13:52.279,400.2632,467.5612,4.356176,400,
2021-09-17,09:13:53.309,400.2729,467.516,4.356644,400,
2021-09-17,09:13:54.339,400.2828,467.4858,4.356446,400,
2021-09-17,09:13:55.279,400.2793,467.461,4.357863,400,
2021-09-17,09:13:56.309,400.2865,467.4273,4.358527,400,
2021-09-17,09:13:57.339,400.2795,467.4171,4.358183,400,
2021-09-17,09:13:58.279,400.2823,467.3597,4.359231,400,
2021-09-17,09:13:59.309,400.2802,467.3326,4.358156,400,
2021-09-17,09:14:00.339,400.2848,467.2836,4.36038,400,
2021-09-17,09:14:01.279,400.2867,467.2637,4.358313,400,
2021-09-17,09:14:02.309,400.2889,467.2483,4.360568,400,
2021-09-17,09:14:03.339,400.2914,467.2,4.359344,400,
2021-09-17,09:14:04.279,400.2948,467.2073,4.359161,400,
2021-09-17,09:14:05.309,400.3039,467.1499,4.360038,400,
2021-09-17,09:14:06.339,400.3071,467.1158,4.360099,400,
2021-09-17,09:14:07.279,400.3114,467.1229,4.360717,400,
2021-09-17,09:14:08.309,400.3102,467.0533,4.359877,400,
2021-09-17,09:14:09.339,400.3178,467.0514,4.362286,400,
2021-09-17,09:14:10.279,400.3185,467.011,4.361189,400,
2021-09-17,09:14:11.299,400.3293,467.0069,4.363732,400,
2021-09-17,09:14:12.339,400.3311,466.9836,4.361785,400,
2021-09-17,09:14:13.279,400.3356,466.9082,4.36303,400,
2021-09-17,09:14:14.299,400.3275,466.9185,4.362485,400,
2021-09-17,09:14:15.339,400.3337,466.8797,4.363074,400,
2021-09-17,09:14:16.279,400.3251,466.8729,4.363922,400,
2021-09-17,09:14:17.299,400.3251,466.8267,4.363513,400,
2021-09-17,09:14:18.339,400.3187,466.8101,4.364913,400,
2021-09-17,09:14:19.279,400.3198,466.8154,4.363209,400,
2021-09-17,09:14:20.299,400.3165,466.78,4.365216,400,
2021-09-17,09:14:21.339,400.3165,466.8184,4.364547,400,
2021-09-17,09:14:22.279,400.3159,466.7917,4.366459,400,
2021-09-17,09:14:23.299,400.3166,466.7811,4.365978,400,
2021-09-17,09:14:24.339,400.3192,466.7672,4.367111,400,
2021-09-17,09:14:25.279,400.3212,466.7561,4.36711,400,
2021-09-17,09:14:26.299,400.3224,466.7775,4.366569,400,
2021-09-17,09:14:27.339,400.3216,466.7637,4.367045,400,
2021-09-17,09:14:28.279,400.3248,466.7683,4.364863,400,
2021-09-17,09:14:29.299,400.3235,466.8019,4.367948,400,
2021-09-17,09:14:30.339,400.3254,466.8218,4.36539,400,
2021-09-17,09:14:31.269,400.3232,466.8429,4.367228,400,
2021-09-17,09:14:32.299,400.3323,466.8322,4.365968,400,
2021-09-17,09:14:33.339,400.33,466.8349,4.36614,400,
2021-09-17,09:14:34.269,400.3295,466.8594,4.365581,400,
2021-09-17,09:14:35.299,400.3276,466.8534,4.368659,400,
2021-09-17,09:14:36.339,400.335,466.9127,4.369216,400,
2021-09-17,09:14:37.269,400.3322,466.8879,4.369661,400,
2021-09-17,09:14:38.299,400.3376,466.9113,4.371735,400,
2021-09-17,09:14:39.339,400.3337,466.9179,4.370089,400,
2021-09-17,09:14:40.269,400.3324,466.9072,4.372292,400,
2021-09-17,09:14:41.299,400.3286,466.9253,4.370406,400,
2021-09-17,09:14:42.329,400.334,466.8841,4.371477,400,
2021-09-17,09:14:43.269,400.336,466.889,4.370898,400,
2021-09-17,09:14:44.299,400.3388,466.8607,4.372027,400,
2021-09-17,09:14:45.329,400.3423,466.876,4.370884,400,
2021-09-17,09:14:46.269,400.3473,466.8749,4.370871,400,
2021-09-17,09:14:47.299,400.3513,466.8376,4.372618,400,
2021-09-17,09:14:48.329,400.3447,466.8375,4.373282,400,
2021-09-17,09:14:49.269,400.3446,466.8156,4.375144,400,
2021-09-17,09:14:50.299,400.343,466.8081,4.373227,400,
2021-09-17,09:14:51.329,400.348,466.7542,4.375709,400,
2021-09-17,09:14:52.269,400.3475,466.6869,4.374799,400,
2021-09-17,09:14:53.299,400.3505,466.664,4.37551,400,
2021-09-17,09:14:54.329,400.3434,466.589,4.37481,400,
2021-09-17,09:14:55.269,400.3468,466.575,4.374107,400,
2021-09-17,09:14:56.299,400.3409,466.5354,4.373857,400,
2021-09-17,09:14:57.329,400.3437,466.4731,4.374398,400,
2021-09-17,09:14:58.269,400.3421,466.4115,4.376838,400,
2021-09-17,09:14:59.299,400.3465,466.3315,4.375775,400,
2021-09-17,09:15:00.329,400.3431,466.3323,4.37753,400,
2021-09-17,09:15:01.269,400.3463,466.2726,4.37568,400,
2021-09-17,09:15:02.299,400.3523,466.2598,4.377665,400,
2021-09-17,09:15:03.329,400.3595,466.2452,4.377066,400,
2021-09-17,09:15:04.269,400.3611,466.203,4.378884,400,
2021-09-17,09:15:05.299,400.3661,466.2002,4.378984,400,
2021-09-17,09:15:06.329,400.3727,466.1582,4.379003,400,
2021-09-17,09:15:07.279,400.377,466.1496,4.379726,400,
2021-09-17,09:15:08.309,400.3756,466.1063,4.37944,400,
2021-09-17,09:15:09.339,400.3689,466.0855,4.381163,400,
2021-09-17,09:15:10.279,400.3737,466.0965,4.379832,400,
2021-09-17,09:15:11.309,400.3759,466.0559,4.38189,400,
2021-09-17,09:15:12.339,400.3848,466.08,4.381152,400,
2021-09-17,09:15:13.279,400.3807,466.0588,4.381923,400,
