Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-05,08:24:12.219,400.0225,465.2155,16.18208,400,
2021-11-05,08:24:13.169,400.019,465.2197,16.18182,400,
2021-11-05,08:24:14.179,400.0159,465.2633,16.18137,400,
2021-11-05,08:24:15.220,400.0162,465.3031,16.18166,400,
2021-11-05,08:24:16.170,400.02,465.3374,16.18218,400,
2021-11-05,08:24:17.180,400.0224,465.3723,16.18187,400,
2021-11-05,08:24:18.221,400.0281,465.3525,16.18361,400,
2021-11-05,08:24:19.182,400.0214,465.3635,16.18227,400,
2021-11-05,08:24:20.172,400.016,465.3505,16.18486,400,
2021-11-05,08:24:21.223,400.0087,465.3471,16.183,400,
2021-11-05,08:24:22.174,400.0124,465.3634,16.18412,400,
2021-11-05,08:24:23.175,400.0123,465.3206,16.18365,400,
2021-11-05,08:24:24.216,400.0125,465.3045,16.18383,400,
2021-11-05,08:24:25.177,400.0122,465.2655,16.18451,400,
2021-11-05,08:24:26.187,400.0164,465.281,16.18218,400,
2021-11-05,08:24:27.218,400.0182,465.254,16.18283,400,
2021-11-05,08:24:28.178,400.0218,465.2187,16.18123,400,
2021-11-05,08:24:29.178,400.0162,465.2196,16.18288,400,
2021-11-05,08:24:30.218,400.0067,465.1598,16.18155,400,
2021-11-05,08:24:31.178,400.0104,465.1734,16.18346,400,
2021-11-05,08:24:32.178,400.0204,465.1199,16.18254,400,
2021-11-05,08:24:33.218,400.0335,465.0918,16.18117,400,
2021-11-05,08:24:34.178,400.037,465.0738,16.18135,400,
2021-11-05,08:24:35.178,400.0371,465.03,16.1809,400,
2021-11-05,08:24:36.218,400.0269,465.017,16.18171,400,
2021-11-05,08:24:37.178,400.014,464.9581,16.18043,400,
2021-11-05,08:24:38.178,400.0074,464.9428,16.18231,400,
2021-11-05,08:24:39.218,400.004,464.9181,16.18118,400,
2021-11-05,08:24:40.178,400.0012,464.8923,16.18251,400,
2021-11-05,08:24:41.178,400.0083,464.8987,16.18261,400,
2021-11-05,08:24:42.219,400.0107,464.8315,16.18333,400,
2021-11-05,08:24:43.169,400.017,464.8515,16.1832,400,
2021-11-05,08:24:44.180,400.0139,464.8136,16.18189,400,
2021-11-05,08:24:45.220,400.0226,464.8279,16.18316,400,
2021-11-05,08:24:46.180,400.0275,464.8533,16.18237,400,
2021-11-05,08:24:47.172,400.0357,464.8256,16.18389,400,
2021-11-05,08:24:48.214,400.034,464.8552,16.18157,400,
2021-11-05,08:24:49.174,400.0352,464.826,16.18137,400,
2021-11-05,08:24:50.185,400.0263,464.8591,16.18007,400,
2021-11-05,08:24:51.215,400.0237,464.8936,16.18065,400,
2021-11-05,08:24:52.186,400.0157,464.9326,16.18111,400,
2021-11-05,08:24:53.186,400.0155,464.9261,16.18303,400,
2021-11-05,08:24:54.216,400.0199,464.9075,16.18377,400,
2021-11-05,08:24:55.176,400.019,464.9695,16.18201,400,
2021-11-05,08:24:56.177,400.0116,464.9703,16.1827,400,
2021-11-05,08:24:57.217,400.0085,464.9985,16.18155,400,
2021-11-05,08:24:58.177,400.0115,465.0214,16.18262,400,
2021-11-05,08:24:59.177,400.0174,465.0056,16.18102,400,
2021-11-05,08:25:00.217,400.0244,465.0276,16.18134,400,
2021-11-05,08:25:01.167,400.0284,465.017,16.18035,400,
2021-11-05,08:25:02.178,400.0278,465.0766,16.18345,400,
2021-11-05,08:25:03.219,400.0205,465.0792,16.18317,400,
2021-11-05,08:25:04.179,400.0218,465.1095,16.18332,400,
2021-11-05,08:25:05.180,400.0186,465.145,16.18373,400,
2021-11-05,08:25:06.220,400.0223,465.1411,16.18173,400,
2021-11-05,08:25:07.190,400.0222,465.1846,16.18347,400,
2021-11-05,08:25:08.180,400.0207,465.1602,16.18187,400,
2021-11-05,08:25:09.220,400.0168,465.1887,16.18448,400,
2021-11-05,08:25:10.190,400.0169,465.2,16.18319,400,
2021-11-05,08:25:11.180,400.0175,465.189,16.18589,400,
2021-11-05,08:25:12.220,400.0197,465.1946,16.1846,400,
2021-11-05,08:25:13.180,400.0152,465.1615,16.18474,400,
2021-11-05,08:25:14.180,400.0244,465.1918,16.1848,400,
2021-11-05,08:25:15.220,400.036,465.1675,16.18381,400,
2021-11-05,08:25:16.180,400.0486,465.167,16.18571,400,
2021-11-05,08:25:17.180,400.0425,465.1448,16.18371,400,
2021-11-05,08:25:18.220,400.0431,465.1151,16.1853,400,
2021-11-05,08:25:19.180,400.0368,465.1348,16.18376,400,
2021-11-05,08:25:20.178,400.0333,465.1096,16.18476,400,
2021-11-05,08:25:21.218,400.0252,465.1372,16.18355,400,
2021-11-05,08:25:22.178,400.0294,465.1156,16.18492,400,
2021-11-05,08:25:23.178,400.0279,465.0513,16.18293,400,
2021-11-05,08:25:24.214,400.0267,465.0291,16.1827,400,
2021-11-05,08:25:25.178,400.022,464.9932,16.18322,400,
2021-11-05,08:25:26.177,400.0216,465.0029,16.18287,400,
2021-11-05,08:25:27.217,400.0209,464.9674,16.18475,400,
2021-11-05,08:25:28.167,400.0304,464.9479,16.18294,400,
2021-11-05,08:25:29.180,400.0401,464.9473,16.18456,400,
2021-11-05,08:25:30.222,400.0464,464.8874,16.18271,400,
2021-11-05,08:25:31.235,400.0448,464.9058,16.18492,400,
2021-11-05,08:25:32.197,400.0437,464.8884,16.18412,400,
2021-11-05,08:25:33.366,400.0388,464.8786,16.18459,400,
2021-11-05,08:25:34.196,400.0345,464.8627,16.18481,400,
2021-11-05,08:25:35.188,400.0398,464.8537,16.18394,400,
2021-11-05,08:25:36.343,400.0385,464.8457,16.18398,400,
2021-11-05,08:25:37.253,400.0331,464.8041,16.18232,400,
2021-11-05,08:25:38.173,400.022,464.8035,16.18462,400,
2021-11-05,08:25:39.213,400.0175,464.7915,16.18235,400,
2021-11-05,08:25:40.173,400.0154,464.7935,16.18315,400,
2021-11-05,08:25:41.173,400.0223,464.7982,16.18143,400,
2021-11-05,08:25:42.213,400.0273,464.7872,16.18291,400,
2021-11-05,08:25:43.190,400.0346,464.8362,16.18221,400,
2021-11-05,08:25:44.180,400.0347,464.8248,16.1819,400,
2021-11-05,08:25:45.220,400.0343,464.8326,16.18289,400,
2021-11-05,08:25:46.180,400.0328,464.8339,16.1806,400,
2021-11-05,08:25:47.180,400.0391,464.8523,16.18433,400,
2021-11-05,08:25:48.221,400.0362,464.8806,16.18111,400,
2021-11-05,08:25:49.176,400.0385,464.8452,16.18287,400,
2021-11-05,08:25:50.181,400.0293,464.9047,16.18288,400,
2021-11-05,08:25:51.215,400.0288,464.9194,16.18319,400,
2021-11-05,08:25:52.185,400.0212,464.9277,16.18266,400,
2021-11-05,08:25:53.175,400.0264,464.9448,16.18396,400,
2021-11-05,08:25:54.215,400.0234,464.9406,16.18488,400,
2021-11-05,08:25:55.185,400.0255,464.975,16.18336,400,
2021-11-05,08:25:56.173,400.0219,464.981,16.18506,400,
2021-11-05,08:25:57.215,400.0222,465.0265,16.1823,400,
2021-11-05,08:25:58.176,400.0203,465.0475,16.18422,400,
2021-11-05,08:25:59.185,400.0273,465.0522,16.18357,400,
2021-11-05,08:26:00.215,400.0246,465.1,16.18506,400,
2021-11-05,08:26:01.186,400.0233,465.0867,16.18299,400,
2021-11-05,08:26:02.186,400.027,465.1324,16.18403,400,
2021-11-05,08:26:03.216,400.0296,465.1364,16.18521,400,
2021-11-05,08:26:04.166,400.0255,465.1394,16.18339,400,
2021-11-05,08:26:05.176,400.0202,465.1555,16.18523,400,
2021-11-05,08:26:06.217,400.0118,465.1398,16.18253,400,
2021-11-05,08:26:07.177,400.0014,465.1611,16.18418,400,
2021-11-05,08:26:08.187,399.9987,465.1361,16.18309,400,
2021-11-05,08:26:09.217,400.002,465.1251,16.18368,400,
2021-11-05,08:26:10.177,400.0097,465.112,16.1811,400,
2021-11-05,08:26:11.178,400.014,465.1012,16.18059,400,
2021-11-05,08:26:12.218,400.0202,465.1373,16.18243,400,
2021-11-05,08:26:13.168,400.013,465.1074,16.18137,400,
2021-11-05,08:26:14.178,400.0112,465.1189,16.18235,400,
2021-11-05,08:26:15.219,399.9973,465.1063,16.18129,400,
2021-11-05,08:26:16.189,399.9962,465.1316,16.18369,400,
2021-11-05,08:26:17.189,399.9899,465.1465,16.18168,400,
2021-11-05,08:26:18.220,399.999,465.1219,16.18351,400,
2021-11-05,08:26:19.180,399.9976,465.1527,16.18288,400,
2021-11-05,08:26:20.180,400.0023,465.1151,16.18207,400,
2021-11-05,08:26:21.220,400.0031,465.1237,16.18122,400,
2021-11-05,08:26:22.181,400.0106,465.1406,16.18222,400,
2021-11-05,08:26:23.181,400.0053,465.1439,16.18437,400,
2021-11-05,08:26:24.221,400.0068,465.1552,16.1836,400,
2021-11-05,08:26:25.181,400.0061,465.145,16.18291,400,
2021-11-05,08:26:26.171,400.0173,465.1601,16.18109,400,
2021-11-05,08:26:27.221,400.0134,465.1354,16.1845,400,
2021-11-05,08:26:28.181,400.0201,465.1523,16.18313,400,
2021-11-05,08:26:29.171,400.0201,465.1557,16.18412,400,
2021-11-05,08:26:30.221,400.0201,465.1442,16.18297,400,
2021-11-05,08:26:31.182,400.0165,465.1613,16.18338,400,
2021-11-05,08:26:32.172,400.0252,465.104,16.18322,400,
2021-11-05,08:26:33.222,400.0234,465.0776,16.18009,400,
2021-11-05,08:26:34.182,400.0255,465.0483,16.18121,400,
2021-11-05,08:26:35.172,400.0225,465.0282,16.18054,400,
2021-11-05,08:26:36.222,400.0232,465.0392,16.18427,400,
2021-11-05,08:26:37.163,400.0212,464.9855,16.18427,400,
2021-11-05,08:26:38.173,400.0129,464.9757,16.18364,400,
2021-11-05,08:26:39.213,400.0062,464.9129,16.18228,400,
2021-11-05,08:26:40.173,400.0095,464.8975,16.18124,400,
2021-11-05,08:26:41.173,400.02,464.8652,16.18174,400,
2021-11-05,08:26:42.213,400.0176,464.8096,16.18315,400,
2021-11-05,08:26:43.163,400.0204,464.8026,16.18282,400,
2021-11-05,08:26:44.173,400.0224,464.7714,16.18029,400,
2021-11-05,08:26:45.213,400.0223,464.7934,16.18134,400,
2021-11-05,08:26:46.184,400.0197,464.7749,16.18009,400,
2021-11-05,08:26:47.184,400.0244,464.7762,16.18254,400,
2021-11-05,08:26:48.214,400.024,464.7766,16.18189,400,
2021-11-05,08:26:49.184,400.0279,464.7512,16.18431,400,
2021-11-05,08:26:50.184,400.0202,464.766,16.18448,400,
2021-11-05,08:26:51.214,400.0133,464.7187,16.18512,400,
2021-11-05,08:26:52.185,400.0035,464.7271,16.18512,400,
2021-11-05,08:26:53.173,400.0073,464.7347,16.18294,400,
2021-11-05,08:26:54.213,400.0067,464.7343,16.18494,400,
2021-11-05,08:26:55.183,400.0123,464.7545,16.18336,400,
2021-11-05,08:26:56.173,400.0078,464.7193,16.18424,400,
2021-11-05,08:26:57.213,400.0144,464.7875,16.1813,400,
2021-11-05,08:26:58.185,400.0158,464.8115,16.18283,400,
2021-11-05,08:26:59.185,400.0206,464.8596,16.18076,400,
2021-11-05,08:27:00.221,400.0192,464.8968,16.18183,400,
2021-11-05,08:27:01.181,400.0245,464.8743,16.18132,400,
2021-11-05,08:27:02.171,400.0268,464.9207,16.181,400,
2021-11-05,08:27:03.221,400.0274,464.9622,16.1823,400,
2021-11-05,08:27:04.181,400.019,465.024,16.18081,400,
2021-11-05,08:27:05.172,400.0175,465.0618,16.1825,400,
2021-11-05,08:27:06.222,400.0182,465.0378,16.18055,400,
2021-11-05,08:27:07.181,400.022,465.0851,16.18255,400,
2021-11-05,08:27:08.171,400.0214,465.0936,16.18193,400,
2021-11-05,08:27:09.222,400.0178,465.1402,16.18337,400,
2021-11-05,08:27:10.182,400.0163,465.1376,16.18252,400,
2021-11-05,08:27:11.171,400.015,465.0973,16.18285,400,
2021-11-05,08:27:12.222,400.0107,465.1158,16.1831,400,
2021-11-05,08:27:13.182,400.0022,465.094,16.18208,400,
2021-11-05,08:27:14.172,399.9999,465.1137,16.18342,400,
2021-11-05,08:27:15.212,400.005,465.0948,16.18167,400,
2021-11-05,08:27:16.172,400.0138,465.0955,16.18356,400,
2021-11-05,08:27:17.172,400.0125,465.0923,16.18175,400,
2021-11-05,08:27:18.222,400.0185,465.0904,16.18368,400,
2021-11-05,08:27:19.182,400.0179,465.1054,16.18227,400,
2021-11-05,08:27:20.172,400.0263,465.0742,16.18267,400,
2021-11-05,08:27:21.212,400.0276,465.0773,16.18318,400,
2021-11-05,08:27:22.182,400.0341,465.062,16.18253,400,
2021-11-05,08:27:23.172,400.0312,465.0559,16.18362,400,
2021-11-05,08:27:24.212,400.032,465.0786,16.18103,400,
2021-11-05,08:27:25.172,400.024,465.0216,16.18295,400,
2021-11-05,08:27:26.172,400.0201,465.0167,16.18196,400,
2021-11-05,08:27:27.212,400.0198,464.9849,16.18239,400,
2021-11-05,08:27:28.172,400.0281,464.9823,16.18264,400,
2021-11-05,08:27:29.172,400.0256,464.9459,16.18441,400,
2021-11-05,08:27:30.212,400.0316,464.9062,16.18315,400,
2021-11-05,08:27:31.163,400.0247,464.8999,16.18188,400,
2021-11-05,08:27:32.172,400.0226,464.8424,16.18347,400,
2021-11-05,08:27:33.213,400.0155,464.8262,16.18174,400,
2021-11-05,08:27:34.163,400.017,464.801,16.1839,400,
2021-11-05,08:27:35.173,400.0147,464.7858,16.18213,400,
2021-11-05,08:27:36.214,400.019,464.7831,16.18296,400,
2021-11-05,08:27:37.183,400.0203,464.7333,16.1828,400,
2021-11-05,08:27:38.184,400.0255,464.7444,16.18429,400,
2021-11-05,08:27:39.213,400.0249,464.7327,16.18242,400,
2021-11-05,08:27:40.184,400.0276,464.7515,16.18242,400,
2021-11-05,08:27:41.174,400.0247,464.7393,16.18267,400,
2021-11-05,08:27:42.214,400.0171,464.7239,16.1818,400,
2021-11-05,08:27:43.184,400.0166,464.7361,16.18286,400,
2021-11-05,08:27:44.174,400.0197,464.714,16.18022,400,
2021-11-05,08:27:45.214,400.0198,464.76,16.18087,400,
2021-11-05,08:27:46.184,400.0214,464.7569,16.18006,400,
2021-11-05,08:27:47.184,400.0227,464.7749,16.18246,400,
2021-11-05,08:27:48.214,400.0219,464.8148,16.18075,400,
2021-11-05,08:27:49.184,400.0329,464.8152,16.18309,400,
2021-11-05,08:27:50.174,400.0318,464.8643,16.18364,400,
2021-11-05,08:27:51.215,400.0379,464.8549,16.18404,400,
2021-11-05,08:27:52.185,400.0326,464.8572,16.18431,400,
2021-11-05,08:27:53.185,400.039,464.879,16.1824,400,
2021-11-05,08:27:54.217,400.0382,464.8767,16.18389,400,
2021-11-05,08:27:55.178,400.0425,464.8936,16.18077,400,
2021-11-05,08:27:56.177,400.0448,464.8683,16.18166,400,
2021-11-05,08:27:57.216,400.0482,464.8996,16.18044,400,
2021-11-05,08:27:58.176,400.0396,464.894,16.183,400,
2021-11-05,08:27:59.186,400.0318,464.912,16.18349,400,
2021-11-05,08:28:00.216,400.0275,464.9122,16.18391,400,
2021-11-05,08:28:01.176,400.0306,464.8526,16.18374,400,
2021-11-05,08:28:02.176,400.0226,464.8809,16.1834,400,
2021-11-05,08:28:03.216,400.0258,464.8644,16.18372,400,
2021-11-05,08:28:04.176,400.025,464.8757,16.18306,400,
2021-11-05,08:28:05.186,400.0313,464.8586,16.18339,400,
2021-11-05,08:28:06.216,400.0269,464.8289,16.17988,400,
2021-11-05,08:28:07.176,400.025,464.8312,16.18179,400,
2021-11-05,08:28:08.176,400.0247,464.8099,16.18213,400,
2021-11-05,08:28:09.216,400.0284,464.8312,16.18283,400,
2021-11-05,08:28:10.176,400.0268,464.8146,16.18273,400,
2021-11-05,08:28:11.176,400.0219,464.829,16.18152,400,
2021-11-05,08:28:12.216,400.0211,464.8537,16.18318,400,
2021-11-05,08:28:13.177,400.0188,464.805,16.18108,400,
2021-11-05,08:28:14.176,400.012,464.8451,16.18418,400,
2021-11-05,08:28:15.216,400.0125,464.8581,16.182,400,
2021-11-05,08:28:16.176,400.0215,464.8925,16.18402,400,
2021-11-05,08:28:17.177,400.0248,464.8831,16.18222,400,
2021-11-05,08:28:18.216,400.0263,464.8765,16.18348,400,
2021-11-05,08:28:19.177,400.0203,464.8986,16.1838,400,
2021-11-05,08:28:20.177,400.0183,464.8661,16.18333,400,
2021-11-05,08:28:21.216,400.012,464.8992,16.18398,400,
2021-11-05,08:28:22.176,400.0191,464.9117,16.18184,400,
2021-11-05,08:28:23.170,400.0222,464.9064,16.1841,400,
2021-11-05,08:28:24.220,400.026,464.9251,16.18347,400,
2021-11-05,08:28:25.180,400.0178,464.9269,16.18492,400,
2021-11-05,08:28:26.177,400.021,464.9684,16.18344,400,
2021-11-05,08:28:27.213,400.0119,464.9436,16.18366,400,
2021-11-05,08:28:28.183,400.0159,464.9778,16.18302,400,
2021-11-05,08:28:29.173,400.0139,464.9992,16.18293,400,
2021-11-05,08:28:30.213,400.0133,464.9874,16.18474,400,
2021-11-05,08:28:31.183,400.0029,464.9968,16.1824,400,
2021-11-05,08:28:32.184,400.0041,464.9889,16.18455,400,
2021-11-05,08:28:33.214,399.9984,464.9835,16.18385,400,
2021-11-05,08:28:34.174,400.007,464.9752,16.18586,400,
2021-11-05,08:28:35.184,400.0006,464.9891,16.18364,400,
2021-11-05,08:28:36.214,400,464.9747,16.18393,400,
2021-11-05,08:28:37.165,399.996,464.9753,16.18223,400,
2021-11-05,08:28:38.185,400.0011,464.9975,16.18111,400,
2021-11-05,08:28:39.215,400.0048,465.0016,16.18211,400,
2021-11-05,08:28:40.175,400.0095,465.0409,16.18196,400,
2021-11-05,08:28:41.185,400.0107,465.0332,16.18302,400,
2021-11-05,08:28:42.215,400.0092,465.0392,16.18228,400,
2021-11-05,08:28:43.175,400.0101,465.0518,16.18388,400,
2021-11-05,08:28:44.185,400.0093,465.0066,16.18221,400,
2021-11-05,08:28:45.215,400.0045,465.0444,16.18405,400,
2021-11-05,08:28:46.168,400.0011,465.028,16.18328,400,
2021-11-05,08:28:47.188,399.9993,465.0115,16.18469,400,
2021-11-05,08:28:48.218,399.9962,465.0412,16.18409,400,
2021-11-05,08:28:49.188,399.9931,465.0133,16.18183,400,
2021-11-05,08:28:50.188,399.9935,465.0389,16.18217,400,
2021-11-05,08:28:51.219,399.9972,465.0219,16.18069,400,
2021-11-05,08:28:52.179,399.9891,465.0699,16.18287,400,
2021-11-05,08:28:53.169,399.9894,465.0794,16.18011,400,
2021-11-05,08:28:54.220,399.9867,465.0865,16.18418,400,
2021-11-05,08:28:55.180,399.9959,465.1122,16.18322,400,
2021-11-05,08:28:56.170,400,465.0927,16.18308,400,
2021-11-05,08:28:57.220,400.0108,465.138,16.18419,400,
2021-11-05,08:28:58.181,400.0099,465.1414,16.1841,400,
2021-11-05,08:28:59.171,400.0146,465.1661,16.1837,400,
2021-11-05,08:29:00.211,400.0082,465.1763,16.18211,400,
2021-11-05,08:29:01.180,400.0133,465.1316,16.18324,400,
2021-11-05,08:29:02.180,400.015,465.1706,16.18077,400,
2021-11-05,08:29:03.220,400.0216,465.1527,16.18104,400,
2021-11-05,08:29:04.180,400.0171,465.1685,16.18121,400,
2021-11-05,08:29:05.170,400.0236,465.1585,16.18354,400,
2021-11-05,08:29:06.220,400.0238,465.1652,16.183,400,
2021-11-05,08:29:07.180,400.0233,465.1346,16.18332,400,
2021-11-05,08:29:08.170,400.0158,465.0995,16.18364,400,
2021-11-05,08:29:09.220,400.0088,465.1102,16.18272,400,
2021-11-05,08:29:10.180,400.002,465.0485,16.18274,400,
2021-11-05,08:29:11.170,399.9995,465.0181,16.18226,400,
2021-11-05,08:29:12.221,399.9955,464.9937,16.1843,400,
2021-11-05,08:29:13.181,399.9948,464.9779,16.18331,400,
2021-11-05,08:29:14.171,399.9967,464.9637,16.18348,400,
2021-11-05,08:29:15.211,399.9974,464.8927,16.18272,400,
2021-11-05,08:29:16.161,400.002,464.9081,16.18393,400,
2021-11-05,08:29:17.183,400.0045,464.8922,16.18383,400,
2021-11-05,08:29:18.213,400.0103,464.8914,16.18291,400,
2021-11-05,08:29:19.174,400.0165,464.9047,16.18347,400,
2021-11-05,08:29:20.185,400.0235,464.8807,16.18235,400,
2021-11-05,08:29:21.214,400.0199,464.8988,16.18274,400,
2021-11-05,08:29:22.175,400.0199,464.8929,16.18218,400,
2021-11-05,08:29:23.175,400.0103,464.9167,16.18358,400,
2021-11-05,08:29:24.215,400.0059,464.9114,16.18237,400,
2021-11-05,08:29:25.175,400.0037,464.9188,16.18424,400,
2021-11-05,08:29:26.176,400.0059,464.9377,16.18283,400,
2021-11-05,08:29:27.220,400.0002,464.8837,16.18269,400,
2021-11-05,08:29:28.171,399.9961,464.9107,16.18304,400,
2021-11-05,08:29:29.171,399.9884,464.9227,16.18271,400,
2021-11-05,08:29:30.211,399.9906,464.9333,16.18409,400,
2021-11-05,08:29:31.181,399.9832,464.9653,16.18184,400,
2021-11-05,08:29:32.171,399.9835,464.9406,16.18346,400,
2021-11-05,08:29:33.211,399.9893,464.9825,16.18145,400,
2021-11-05,08:29:34.171,399.9967,465.0077,16.18424,400,
2021-11-05,08:29:35.172,399.9989,465.0612,16.18294,400,
2021-11-05,08:29:36.212,400.0037,465.0562,16.18416,400,
2021-11-05,08:29:37.171,400.0011,465.0498,16.18365,400,
2021-11-05,08:29:38.172,400.0074,465.1065,16.18339,400,
2021-11-05,08:29:39.211,400.0102,465.1125,16.18268,400,
2021-11-05,08:29:40.171,400.012,465.1639,16.18107,400,
2021-11-05,08:29:41.172,400.0123,465.1825,16.18271,400,
2021-11-05,08:29:42.212,400.0113,465.2006,16.18059,400,
2021-11-05,08:29:43.183,400.0072,465.2114,16.18181,400,
2021-11-05,08:29:44.183,400.006,465.1752,16.18134,400,
2021-11-05,08:29:45.213,400.0026,465.214,16.1832,400,
2021-11-05,08:29:46.173,399.9993,465.2063,16.18144,400,
2021-11-05,08:29:47.183,400.0026,465.2288,16.18323,400,
2021-11-05,08:29:48.214,400.0042,465.2135,16.18264,400,
2021-11-05,08:29:49.184,400.0005,465.1788,16.18083,400,
2021-11-05,08:29:50.184,399.9924,465.2147,16.18312,400,
2021-11-05,08:29:51.214,399.9925,465.2005,16.18133,400,
2021-11-05,08:29:52.164,399.9977,465.1835,16.18308,400,
2021-11-05,08:29:53.184,400.0046,465.164,16.18075,400,
2021-11-05,08:29:54.214,399.9992,465.1852,16.18339,400,
2021-11-05,08:29:55.174,399.9994,465.1829,16.18222,400,
2021-11-05,08:29:56.174,399.9918,465.1224,16.18315,400,
2021-11-05,08:29:57.214,399.9995,465.1406,16.18318,400,
2021-11-05,08:29:58.174,399.9992,465.0975,16.18303,400,
2021-11-05,08:29:59.184,400.0008,465.0854,16.18414,400,
2021-11-05,08:30:00.214,399.9949,465.0356,16.18244,400,
2021-11-05,08:30:01.164,399.994,465.0097,16.18415,400,
2021-11-05,08:30:02.184,399.9888,465.0217,16.18235,400,
2021-11-05,08:30:03.214,399.9988,465.0135,16.1841,400,
2021-11-05,08:30:04.165,399.9966,465.0497,16.18211,400,
2021-11-05,08:30:05.180,400.0008,465.039,16.18422,400,
2021-11-05,08:30:06.220,400.0044,465.0261,16.18293,400,
2021-11-05,08:30:07.180,400.0156,464.9997,16.18274,400,
2021-11-05,08:30:08.171,400.012,464.9568,16.18253,400,
2021-11-05,08:30:09.211,400.0097,464.9963,16.18115,400,
2021-11-05,08:30:10.171,400.0025,464.9702,16.18309,400,
2021-11-05,08:30:11.171,400.0032,464.9776,16.18079,400,
2021-11-05,08:30:12.211,399.9977,464.9843,16.18225,400,
2021-11-05,08:30:13.182,399.9949,464.9814,16.18019,400,
2021-11-05,08:30:14.172,399.9893,465.0077,16.18212,400,
2021-11-05,08:30:15.212,399.9828,464.9683,16.18188,400,
2021-11-05,08:30:16.182,399.978,464.9913,16.18237,400,
2021-11-05,08:30:17.183,399.9741,464.9675,16.18285,400,
2021-11-05,08:30:18.212,399.9803,464.9793,16.18014,400,
2021-11-05,08:30:19.183,399.9823,464.9684,16.18015,400,
2021-11-05,08:30:20.183,399.979,464.9617,16.17939,400,
2021-11-05,08:30:21.213,399.9726,464.986,16.18195,400,
2021-11-05,08:30:22.183,399.9795,464.9777,16.18147,400,
2021-11-05,08:30:23.173,399.9844,465.019,16.18303,400,
2021-11-05,08:30:24.214,399.9884,465.0478,16.18161,400,
2021-11-05,08:30:25.174,399.9841,465.0762,16.18242,400,
2021-11-05,08:30:26.184,399.984,465.122,16.18284,400,
2021-11-05,08:30:27.215,399.9725,465.1191,16.18252,400,
2021-11-05,08:30:28.175,399.976,465.1621,16.18269,400,
2021-11-05,08:30:29.175,399.9733,465.1768,16.18103,400,
2021-11-05,08:30:30.214,399.9789,465.2155,16.18098,400,
2021-11-05,08:30:31.174,399.9799,465.222,16.17939,400,
2021-11-05,08:30:32.175,399.9887,465.2228,16.18238,400,
2021-11-05,08:30:33.215,399.9939,465.2756,16.18047,400,
2021-11-05,08:30:34.176,400.0047,465.2565,16.18189,400,
