Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,15:16:45.65,349.4741,426.4919,7.378798,350,
2021-10-08,15:16:46.43,349.4722,426.4901,7.379935,350,
2021-10-08,15:16:47.54,349.4819,426.5468,7.378366,350,
2021-10-08,15:16:48.66,349.4937,426.5404,7.380721,350,
2021-10-08,15:16:49.44,349.5015,426.5578,7.378181,350,
2021-10-08,15:16:50.41,349.4986,426.5647,7.378699,350,
2021-10-08,15:16:51.64,349.5069,426.575,7.376552,350,
2021-10-08,15:16:52.44,349.5009,426.6393,7.377339,350,
2021-10-08,15:16:53.42,349.5025,426.6411,7.3775,350,
2021-10-08,15:16:54.55,349.4973,426.6331,7.378116,350,
2021-10-08,15:16:55.101,349.5074,426.6558,7.378538,350,
2021-10-08,15:16:56.52,349.5139,426.6454,7.377491,350,
2021-10-08,15:16:57.82,349.523,426.6941,7.379652,350,
2021-10-08,15:16:58.44,349.5281,426.6631,7.378108,350,
2021-10-08,15:16:59.40,349.5353,426.7092,7.376248,350,
2021-10-08,15:17:00.74,349.5448,426.7217,7.375251,350,
2021-10-08,15:17:01.50,349.5453,426.7145,7.378641,350,
2021-10-08,15:17:02.50,349.5505,426.7163,7.378223,350,
2021-10-08,15:17:03.80,349.5476,426.6811,7.379478,350,
2021-10-08,15:17:04.41,349.5587,426.7499,7.378717,350,
2021-10-08,15:17:05.55,349.5588,426.7406,7.378682,350,
2021-10-08,15:17:06.68,349.5635,426.733,7.3793,350,
2021-10-08,15:17:07.50,349.5647,426.7466,7.378647,350,
2021-10-08,15:17:08.50,349.5774,426.7154,7.380536,350,
2021-10-08,15:17:09.76,349.5823,426.741,7.378421,350,
2021-10-08,15:17:10.40,349.5965,426.6935,7.379856,350,
2021-10-08,15:17:11.54,349.5946,426.6848,7.3783,350,
2021-10-08,15:17:12.70,349.5953,426.6813,7.379417,350,
2021-10-08,15:17:13.51,349.5929,426.6579,7.379608,350,
2021-10-08,15:17:14.46,349.597,426.6751,7.379806,350,
2021-10-08,15:17:15.72,349.6034,426.6242,7.379268,350,
