Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-14,08:50:13.504,400.0245,464.4164,16.26284,400,
2021-10-14,08:50:14.466,400.0159,464.4396,16.26266,400,
2021-10-14,08:50:15.487,399.9976,464.425,16.26304,400,
2021-10-14,08:50:16.455,399.9951,464.4652,16.26464,400,
2021-10-14,08:50:17.465,399.9926,464.4606,16.26411,400,
2021-10-14,08:50:18.476,399.9923,464.4697,16.26537,400,
2021-10-14,08:50:19.506,399.9912,464.4802,16.2628,400,
2021-10-14,08:50:20.466,399.9921,464.4623,16.2644,400,
2021-10-14,08:50:21.474,399.9947,464.4924,16.26256,400,
2021-10-14,08:50:22.504,399.9982,464.5167,16.26399,400,
2021-10-14,08:50:23.454,399.9962,464.5577,16.26372,400,
2021-10-14,08:50:24.474,399.9902,464.598,16.26378,400,
2021-10-14,08:50:25.504,399.9904,464.5672,16.2637,400,
2021-10-14,08:50:26.454,399.9902,464.6041,16.26229,400,
2021-10-14,08:50:27.485,399.9915,464.6176,16.26426,400,
2021-10-14,08:50:28.507,399.9803,464.6596,16.26248,400,
2021-10-14,08:50:29.471,399.9794,464.6848,16.264,400,
2021-10-14,08:50:30.473,399.9794,464.6891,16.26144,400,
2021-10-14,08:50:31.503,399.9896,464.7512,16.26385,400,
2021-10-14,08:50:32.463,399.9909,464.7358,16.2623,400,
2021-10-14,08:50:33.473,399.9937,464.7651,16.26269,400,
2021-10-14,08:50:34.503,399.9791,464.7609,16.26292,400,
2021-10-14,08:50:35.463,399.9719,464.7624,16.26216,400,
2021-10-14,08:50:36.473,399.9651,464.7959,16.26325,400,
2021-10-14,08:50:37.503,399.9713,464.7987,16.26143,400,
2021-10-14,08:50:38.463,399.98,464.8279,16.26371,400,
2021-10-14,08:50:39.473,399.9917,464.8075,16.26205,400,
2021-10-14,08:50:40.503,399.9976,464.8123,16.25928,400,
2021-10-14,08:50:41.463,399.9958,464.8351,16.25971,400,
2021-10-14,08:50:42.475,399.9882,464.7957,16.26329,400,
2021-10-14,08:50:43.455,399.9797,464.8091,16.26415,400,
2021-10-14,08:50:44.465,399.9781,464.7885,16.26318,400,
2021-10-14,08:50:45.475,399.9688,464.7801,16.26436,400,
2021-10-14,08:50:46.455,399.9646,464.7944,16.26221,400,
2021-10-14,08:50:47.465,399.9579,464.7484,16.26402,400,
2021-10-14,08:50:48.475,399.9655,464.776,16.2622,400,
2021-10-14,08:50:49.455,399.9672,464.7566,16.26447,400,
2021-10-14,08:50:50.465,399.9764,464.7358,16.26225,400,
2021-10-14,08:50:51.475,399.9755,464.7491,16.2634,400,
2021-10-14,08:50:52.455,399.9828,464.7206,16.26352,400,
2021-10-14,08:50:53.465,399.9819,464.7491,16.2639,400,
2021-10-14,08:50:54.475,399.987,464.7057,16.2652,400,
2021-10-14,08:50:55.455,399.9827,464.6729,16.26203,400,
2021-10-14,08:50:56.465,399.9845,464.6879,16.2634,400,
2021-10-14,08:50:57.468,399.9795,464.6572,16.26155,400,
2021-10-14,08:50:58.498,399.9782,464.6794,16.26403,400,
2021-10-14,08:50:59.468,399.9732,464.6574,16.26241,400,
2021-10-14,08:51:00.468,399.9731,464.6604,16.26211,400,
2021-10-14,08:51:01.498,399.972,464.6614,16.26109,400,
2021-10-14,08:51:02.458,399.9709,464.6307,16.26225,400,
2021-10-14,08:51:03.468,399.9728,464.6277,16.26358,400,
2021-10-14,08:51:04.503,399.9716,464.6196,16.26202,400,
2021-10-14,08:51:05.463,399.9825,464.6359,16.26291,400,
2021-10-14,08:51:06.473,399.9871,464.6217,16.26098,400,
2021-10-14,08:51:07.503,399.9945,464.5917,16.2638,400,
2021-10-14,08:51:08.463,399.9935,464.5997,16.26211,400,
2021-10-14,08:51:09.473,400.0005,464.5647,16.26358,400,
2021-10-14,08:51:10.503,399.9959,464.5679,16.26384,400,
2021-10-14,08:51:11.453,400.0041,464.5567,16.26353,400,
2021-10-14,08:51:12.466,399.9955,464.5192,16.26399,400,
2021-10-14,08:51:13.506,399.9953,464.54,16.26287,400,
2021-10-14,08:51:14.466,399.9895,464.5016,16.2637,400,
2021-10-14,08:51:15.466,399.9891,464.5208,16.2609,400,
2021-10-14,08:51:16.506,399.9898,464.524,16.26283,400,
2021-10-14,08:51:17.466,399.9946,464.4797,16.26178,400,
2021-10-14,08:51:18.466,399.9936,464.4861,16.26334,400,
2021-10-14,08:51:19.506,399.9941,464.4739,16.26219,400,
2021-10-14,08:51:20.466,399.9989,464.5223,16.26301,400,
2021-10-14,08:51:21.466,400.0033,464.4835,16.26383,400,
2021-10-14,08:51:22.506,400.0015,464.4548,16.26429,400,
2021-10-14,08:51:23.466,399.9922,464.4709,16.2652,400,
2021-10-14,08:51:24.466,399.9911,464.4881,16.26373,400,
2021-10-14,08:51:25.506,399.9907,464.5327,16.26402,400,
2021-10-14,08:51:26.466,399.9917,464.5356,16.2625,400,
2021-10-14,08:51:27.468,399.9887,464.5107,16.26413,400,
2021-10-14,08:51:28.498,399.99,464.5247,16.26225,400,
2021-10-14,08:51:29.465,399.9798,464.498,16.26341,400,
2021-10-14,08:51:30.473,399.9799,464.5417,16.26397,400,
2021-10-14,08:51:31.507,399.9753,464.5583,16.26424,400,
2021-10-14,08:51:32.458,399.9799,464.5314,16.26396,400,
2021-10-14,08:51:33.467,399.9797,464.5728,16.26299,400,
2021-10-14,08:51:34.508,399.9861,464.5906,16.26488,400,
2021-10-14,08:51:35.460,399.9813,464.6271,16.26311,400,
2021-10-14,08:51:36.472,399.9893,464.6173,16.26347,400,
2021-10-14,08:51:37.502,399.9875,464.652,16.26184,400,
2021-10-14,08:51:38.462,399.9853,464.681,16.26436,400,
2021-10-14,08:51:39.471,399.9864,464.6925,16.26383,400,
2021-10-14,08:51:40.502,399.9937,464.7533,16.26491,400,
2021-10-14,08:51:41.462,399.9954,464.7675,16.2654,400,
2021-10-14,08:51:42.472,399.9943,464.7957,16.26432,400,
2021-10-14,08:51:43.502,399.9925,464.8187,16.26582,400,
2021-10-14,08:51:44.462,399.9859,464.8115,16.26378,400,
2021-10-14,08:51:45.472,399.9883,464.8436,16.26219,400,
2021-10-14,08:51:46.502,399.9864,464.8143,16.26161,400,
2021-10-14,08:51:47.452,399.9905,464.8492,16.2627,400,
2021-10-14,08:51:48.472,399.9848,464.864,16.26288,400,
2021-10-14,08:51:49.502,399.9807,464.85,16.26398,400,
2021-10-14,08:51:50.462,399.9737,464.8603,16.26382,400,
2021-10-14,08:51:51.466,399.9749,464.8146,16.26302,400,
2021-10-14,08:51:52.506,399.9741,464.8174,16.26481,400,
2021-10-14,08:51:53.466,399.9806,464.7987,16.26294,400,
2021-10-14,08:51:54.466,399.9796,464.7795,16.26502,400,
2021-10-14,08:51:55.506,399.9899,464.7927,16.26303,400,
2021-10-14,08:51:56.467,399.9942,464.7543,16.26451,400,
2021-10-14,08:51:57.467,399.9979,464.773,16.26372,400,
2021-10-14,08:51:58.507,399.9932,464.7538,16.26404,400,
2021-10-14,08:51:59.467,399.9988,464.7144,16.26365,400,
2021-10-14,08:52:00.467,400.0005,464.7252,16.26084,400,
2021-10-14,08:52:01.507,399.9969,464.6909,16.26314,400,
2021-10-14,08:52:02.467,399.9957,464.7015,16.26265,400,
2021-10-14,08:52:03.467,399.9951,464.6751,16.26522,400,
2021-10-14,08:52:04.507,399.9996,464.626,16.26348,400,
2021-10-14,08:52:05.467,399.9957,464.6508,16.26506,400,
2021-10-14,08:52:06.469,399.9914,464.613,16.26291,400,
2021-10-14,08:52:07.499,399.9831,464.6137,16.26485,400,
2021-10-14,08:52:08.469,399.9791,464.5909,16.26427,400,
2021-10-14,08:52:09.469,399.9765,464.5591,16.26427,400,
2021-10-14,08:52:10.502,399.987,464.5812,16.26423,400,
2021-10-14,08:52:11.452,399.9834,464.5488,16.26342,400,
2021-10-14,08:52:12.472,399.9893,464.5822,16.26541,400,
2021-10-14,08:52:13.502,399.9868,464.5656,16.26314,400,
2021-10-14,08:52:14.462,399.9925,464.5469,16.26525,400,
2021-10-14,08:52:15.472,399.9944,464.5559,16.26377,400,
2021-10-14,08:52:16.502,400.0003,464.5258,16.26484,400,
2021-10-14,08:52:17.462,399.9983,464.5742,16.2648,400,
2021-10-14,08:52:18.472,400.0013,464.5382,16.26455,400,
2021-10-14,08:52:19.502,399.9963,464.528,16.26544,400,
2021-10-14,08:52:20.462,399.9958,464.555,16.26357,400,
2021-10-14,08:52:21.475,399.9943,464.5339,16.26616,400,
2021-10-14,08:52:22.505,399.9951,464.5493,16.26447,400,
2021-10-14,08:52:23.465,400.0011,464.5142,16.26561,400,
2021-10-14,08:52:24.475,400.0018,464.5369,16.2636,400,
2021-10-14,08:52:25.505,400.0002,464.5872,16.26454,400,
2021-10-14,08:52:26.465,399.9853,464.5753,16.26227,400,
2021-10-14,08:52:27.475,399.9819,464.5861,16.26308,400,
2021-10-14,08:52:28.505,399.9798,464.5533,16.26283,400,
2021-10-14,08:52:29.465,399.9846,464.5833,16.26287,400,
2021-10-14,08:52:30.475,399.9828,464.6047,16.26538,400,
2021-10-14,08:52:31.505,399.994,464.5927,16.26497,400,
2021-10-14,08:52:32.455,399.9968,464.6139,16.26675,400,
2021-10-14,08:52:33.475,399.9978,464.591,16.26344,400,
2021-10-14,08:52:34.505,399.9973,464.6296,16.2655,400,
2021-10-14,08:52:35.465,400.0048,464.631,16.26514,400,
2021-10-14,08:52:36.475,400.0019,464.6105,16.26632,400,
2021-10-14,08:52:37.505,400.0024,464.6407,16.26619,400,
2021-10-14,08:52:38.465,400.0016,464.6439,16.26571,400,
2021-10-14,08:52:39.475,400.0092,464.6946,16.26614,400,
2021-10-14,08:52:40.499,400.0072,464.684,16.26498,400,
2021-10-14,08:52:41.469,400.0043,464.6975,16.26631,400,
2021-10-14,08:52:42.469,399.9951,464.7083,16.26411,400,
2021-10-14,08:52:43.499,399.9871,464.6736,16.26632,400,
2021-10-14,08:52:44.469,399.9887,464.6979,16.26532,400,
2021-10-14,08:52:45.469,399.9895,464.6739,16.26593,400,
2021-10-14,08:52:46.499,399.9949,464.6836,16.2647,400,
2021-10-14,08:52:47.469,399.999,464.6523,16.26441,400,
2021-10-14,08:52:48.469,400.0121,464.6119,16.26491,400,
2021-10-14,08:52:49.499,400.0051,464.6398,16.26183,400,
2021-10-14,08:52:50.459,400.0047,464.6152,16.26183,400,
2021-10-14,08:52:51.473,399.9951,464.6413,16.26293,400,
2021-10-14,08:52:52.503,399.9967,464.6298,16.26628,400,
2021-10-14,08:52:53.473,399.9918,464.6046,16.26498,400,
2021-10-14,08:52:54.473,399.9953,464.6238,16.26504,400,
2021-10-14,08:52:55.503,399.9995,464.6001,16.26364,400,
2021-10-14,08:52:56.473,400.0061,464.6336,16.26413,400,
2021-10-14,08:52:57.473,400.0044,464.6184,16.26448,400,
2021-10-14,08:52:58.503,400.0019,464.6075,16.26517,400,
2021-10-14,08:52:59.463,399.9936,464.639,16.26553,400,
2021-10-14,08:53:00.474,399.9923,464.6208,16.26301,400,
2021-10-14,08:53:01.504,399.9917,464.6542,16.2643,400,
2021-10-14,08:53:02.474,399.9939,464.6247,16.2641,400,
2021-10-14,08:53:03.473,400.0002,464.6292,16.26714,400,
2021-10-14,08:53:04.504,399.9943,464.6461,16.2655,400,
2021-10-14,08:53:05.464,399.9911,464.6178,16.26711,400,
2021-10-14,08:53:06.466,399.9877,464.648,16.26547,400,
2021-10-14,08:53:07.507,399.9902,464.6357,16.26595,400,
2021-10-14,08:53:08.467,399.9878,464.6369,16.26678,400,
2021-10-14,08:53:09.467,399.9902,464.6412,16.26508,400,
2021-10-14,08:53:10.507,399.9822,464.6285,16.26513,400,
2021-10-14,08:53:11.467,399.9799,464.6742,16.26295,400,
2021-10-14,08:53:12.466,399.9727,464.6788,16.26536,400,
2021-10-14,08:53:13.506,399.9742,464.6805,16.26432,400,
2021-10-14,08:53:14.468,399.9765,464.6963,16.26549,400,
2021-10-14,08:53:15.468,399.9846,464.6865,16.26433,400,
2021-10-14,08:53:16.498,399.9916,464.6872,16.26534,400,
2021-10-14,08:53:17.458,400.0023,464.6967,16.26587,400,
2021-10-14,08:53:18.468,399.9982,464.7241,16.26534,400,
2021-10-14,08:53:19.498,400.0043,464.765,16.26731,400,
2021-10-14,08:53:20.468,400.0118,464.7763,16.26561,400,
2021-10-14,08:53:21.472,400.0169,464.8238,16.2677,400,
2021-10-14,08:53:22.502,400.0221,464.7851,16.26554,400,
2021-10-14,08:53:23.462,400.0208,464.7945,16.26617,400,
2021-10-14,08:53:24.472,400.0174,464.7803,16.26391,400,
2021-10-14,08:53:25.502,400.0006,464.7415,16.26637,400,
2021-10-14,08:53:26.462,399.9982,464.745,16.26572,400,
2021-10-14,08:53:27.472,399.9917,464.7,16.26539,400,
2021-10-14,08:53:28.502,399.9947,464.6696,16.26557,400,
2021-10-14,08:53:29.462,399.9899,464.6409,16.26582,400,
2021-10-14,08:53:30.472,399.9955,464.6133,16.26767,400,
2021-10-14,08:53:31.502,399.9926,464.647,16.26462,400,
2021-10-14,08:53:32.462,399.9978,464.6002,16.26509,400,
2021-10-14,08:53:33.472,399.9945,464.5718,16.26464,400,
2021-10-14,08:53:34.502,399.9956,464.5526,16.26642,400,
2021-10-14,08:53:35.452,399.9892,464.5462,16.26497,400,
2021-10-14,08:53:36.466,399.9819,464.5443,16.26489,400,
2021-10-14,08:53:37.506,399.9779,464.5095,16.26753,400,
2021-10-14,08:53:38.466,399.9833,464.5335,16.26641,400,
2021-10-14,08:53:39.465,399.9912,464.5317,16.26759,400,
2021-10-14,08:53:40.506,400.0002,464.5164,16.26603,400,
2021-10-14,08:53:41.466,400.0067,464.528,16.26702,400,
2021-10-14,08:53:42.466,400.0165,464.5146,16.26577,400,
2021-10-14,08:53:43.506,400.0217,464.5436,16.26655,400,
2021-10-14,08:53:44.469,400.017,464.5429,16.26493,400,
2021-10-14,08:53:45.469,400.0157,464.5475,16.26476,400,
2021-10-14,08:53:46.499,400.0065,464.5788,16.26668,400,
2021-10-14,08:53:47.469,400.0096,464.5601,16.26624,400,
2021-10-14,08:53:48.469,400.0016,464.562,16.26825,400,
2021-10-14,08:53:49.499,400.0023,464.5528,16.26685,400,
2021-10-14,08:53:50.469,399.9992,464.5583,16.2678,400,
2021-10-14,08:53:51.473,400.0069,464.5641,16.26613,400,
2021-10-14,08:53:52.503,400.0115,464.5668,16.2687,400,
2021-10-14,08:53:53.463,400.0162,464.6077,16.2679,400,
2021-10-14,08:53:54.473,400.0192,464.6205,16.26666,400,
2021-10-14,08:53:55.503,400.0209,464.6077,16.26768,400,
2021-10-14,08:53:56.473,400.0169,464.6047,16.26759,400,
2021-10-14,08:53:57.474,400.0161,464.599,16.26904,400,
2021-10-14,08:53:58.504,400.0118,464.6388,16.26664,400,
2021-10-14,08:53:59.464,400.0078,464.5996,16.26851,400,
2021-10-14,08:54:00.474,400.0025,464.6161,16.26671,400,
2021-10-14,08:54:01.504,400.0002,464.6218,16.26735,400,
2021-10-14,08:54:02.474,400.0056,464.584,16.26634,400,
2021-10-14,08:54:03.474,400.0083,464.6089,16.26645,400,
2021-10-14,08:54:04.504,400.0149,464.5976,16.26651,400,
2021-10-14,08:54:05.464,400.0099,464.6088,16.26591,400,
2021-10-14,08:54:06.467,400.0086,464.6008,16.26643,400,
2021-10-14,08:54:07.497,400.0029,464.5891,16.26414,400,
2021-10-14,08:54:08.467,400.0101,464.5977,16.26596,400,
2021-10-14,08:54:09.468,400.0059,464.556,16.26503,400,
2021-10-14,08:54:10.497,400.0129,464.5727,16.26787,400,
2021-10-14,08:54:11.467,400.0147,464.5811,16.26695,400,
2021-10-14,08:54:12.468,400.0172,464.5812,16.26771,400,
2021-10-14,08:54:13.498,400.0153,464.614,16.26512,400,
2021-10-14,08:54:14.468,400.0155,464.5718,16.26414,400,
2021-10-14,08:54:15.468,400.0139,464.5941,16.2663,400,
2021-10-14,08:54:16.498,400.0092,464.5759,16.265,400,
2021-10-14,08:54:17.468,400.0035,464.5507,16.26647,400,
2021-10-14,08:54:18.471,399.9963,464.5894,16.2634,400,
2021-10-14,08:54:19.501,399.9897,464.5549,16.26534,400,
2021-10-14,08:54:20.461,399.9867,464.5944,16.26483,400,
2021-10-14,08:54:21.474,399.9921,464.5855,16.26559,400,
2021-10-14,08:54:22.504,399.9962,464.5895,16.2635,400,
2021-10-14,08:54:23.464,400.0047,464.605,16.2641,400,
2021-10-14,08:54:24.474,400.0063,464.6151,16.26582,400,
2021-10-14,08:54:25.504,400.0144,464.6701,16.26453,400,
2021-10-14,08:54:26.464,400.0134,464.6625,16.26709,400,
2021-10-14,08:54:27.474,400.0193,464.6543,16.26531,400,
2021-10-14,08:54:28.504,400.0127,464.6696,16.26702,400,
2021-10-14,08:54:29.464,400.0147,464.6551,16.26597,400,
2021-10-14,08:54:30.474,400.0012,464.7017,16.26714,400,
2021-10-14,08:54:31.504,399.9914,464.6841,16.2669,400,
2021-10-14,08:54:32.464,399.9835,464.6644,16.26636,400,
2021-10-14,08:54:33.474,399.9786,464.6875,16.26677,400,
2021-10-14,08:54:34.504,399.9809,464.6612,16.26607,400,
2021-10-14,08:54:35.464,399.9864,464.6761,16.26829,400,
2021-10-14,08:54:36.468,399.9911,464.6423,16.26628,400,
2021-10-14,08:54:37.498,399.9946,464.6316,16.26771,400,
2021-10-14,08:54:38.468,399.9948,464.6547,16.26552,400,
2021-10-14,08:54:39.468,399.9929,464.6553,16.26606,400,
2021-10-14,08:54:40.498,399.9981,464.6825,16.26552,400,
2021-10-14,08:54:41.468,399.994,464.6819,16.26677,400,
2021-10-14,08:54:42.468,399.9962,464.7305,16.26685,400,
2021-10-14,08:54:43.498,399.9862,464.7289,16.26582,400,
2021-10-14,08:54:44.468,399.986,464.716,16.26745,400,
2021-10-14,08:54:45.468,399.9825,464.7735,16.26628,400,
2021-10-14,08:54:46.498,399.9849,464.786,16.26517,400,
2021-10-14,08:54:47.465,399.9774,464.8072,16.2644,400,
2021-10-14,08:54:48.465,399.9746,464.7892,16.26627,400,
2021-10-14,08:54:49.505,399.967,464.7927,16.26574,400,
2021-10-14,08:54:50.465,399.9717,464.8173,16.26747,400,
2021-10-14,08:54:51.467,399.9753,464.8038,16.26708,400,
2021-10-14,08:54:52.497,399.9835,464.8344,16.26567,400,
2021-10-14,08:54:53.457,399.9844,464.8184,16.26689,400,
2021-10-14,08:54:54.467,399.987,464.7927,16.26564,400,
2021-10-14,08:54:55.497,399.9907,464.8263,16.26736,400,
2021-10-14,08:54:56.467,399.9991,464.8081,16.26643,400,
2021-10-14,08:54:57.467,400.0093,464.8489,16.26801,400,
2021-10-14,08:54:58.497,400.0086,464.8453,16.26683,400,
2021-10-14,08:54:59.467,400.0133,464.8532,16.26747,400,
2021-10-14,08:55:00.467,400.0138,464.8432,16.26607,400,
2021-10-14,08:55:01.497,400.0187,464.7782,16.26613,400,
2021-10-14,08:55:02.467,400.0108,464.7856,16.2684,400,
2021-10-14,08:55:03.467,400.0046,464.7639,16.26752,400,
2021-10-14,08:55:04.497,399.9977,464.7548,16.26918,400,
2021-10-14,08:55:05.467,400.0017,464.7121,16.26692,400,
2021-10-14,08:55:06.470,399.9955,464.651,16.26664,400,
2021-10-14,08:55:07.500,399.998,464.6316,16.26395,400,
2021-10-14,08:55:08.460,399.9944,464.5686,16.26577,400,
2021-10-14,08:55:09.472,399.9953,464.5682,16.2669,400,
2021-10-14,08:55:10.501,399.9924,464.5503,16.26686,400,
2021-10-14,08:55:11.461,399.9924,464.4871,16.26577,400,
2021-10-14,08:55:12.469,399.9991,464.4674,16.26395,400,
2021-10-14,08:55:13.511,400.0075,464.4168,16.26715,400,
2021-10-14,08:55:14.474,400.0124,464.4311,16.26619,400,
2021-10-14,08:55:15.472,400.0049,464.4251,16.26757,400,
2021-10-14,08:55:16.503,399.9955,464.3904,16.26465,400,
2021-10-14,08:55:17.478,399.9886,464.4242,16.26415,400,
2021-10-14,08:55:18.480,399.9818,464.3696,16.26494,400,
2021-10-14,08:55:19.504,399.9759,464.3929,16.26597,400,
2021-10-14,08:55:20.476,399.9757,464.3842,16.26711,400,
2021-10-14,08:55:21.478,399.9729,464.3668,16.26609,400,
2021-10-14,08:55:22.502,399.9776,464.4029,16.26825,400,
2021-10-14,08:55:23.465,399.9795,464.3991,16.26592,400,
2021-10-14,08:55:24.480,399.9871,464.4607,16.26748,400,
2021-10-14,08:55:25.511,399.9861,464.4851,16.26633,400,
2021-10-14,08:55:26.465,399.9954,464.506,16.2687,400,
2021-10-14,08:55:27.473,399.9969,464.576,16.26871,400,
2021-10-14,08:55:28.503,399.9957,464.6031,16.2691,400,
2021-10-14,08:55:29.459,399.9871,464.6626,16.26834,400,
2021-10-14,08:55:30.469,399.9911,464.6892,16.26625,400,
2021-10-14,08:55:31.502,399.985,464.7481,16.26736,400,
2021-10-14,08:55:32.472,399.9856,464.8082,16.26495,400,
2021-10-14,08:55:33.472,399.9926,464.7864,16.2655,400,
2021-10-14,08:55:34.502,400.0033,464.8263,16.2639,400,
