Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-14,05:01:11.467,350.9021,393.6413,8.679217,350,
2021-10-14,05:01:12.429,350.9019,393.6621,8.677559,350,
2021-10-14,05:01:13.429,350.895,393.6504,8.676976,350,
2021-10-14,05:01:14.461,350.8907,393.6245,8.675587,350,
2021-10-14,05:01:15.431,350.8774,393.6206,8.675126,350,
2021-10-14,05:01:16.442,350.8704,393.5656,8.675529,350,
2021-10-14,05:01:17.464,350.8605,393.5642,8.673688,350,
2021-10-14,05:01:18.415,350.8595,393.5143,8.674425,350,
2021-10-14,05:01:19.436,350.8523,393.4805,8.672374,350,
2021-10-14,05:01:20.467,350.8532,393.461,8.673671,350,
2021-10-14,05:01:21.428,350.8406,393.4232,8.67176,350,
2021-10-14,05:01:22.429,350.8367,393.4215,8.672079,350,
2021-10-14,05:01:23.460,350.8293,393.3666,8.670206,350,
2021-10-14,05:01:24.441,350.8316,393.3558,8.671015,350,
2021-10-14,05:01:25.442,350.8291,393.3356,8.672039,350,
2021-10-14,05:01:26.463,350.8271,393.2892,8.672215,350,
2021-10-14,05:01:27.414,350.8199,393.3147,8.670774,350,
2021-10-14,05:01:28.436,350.8197,393.2855,8.669139,350,
2021-10-14,05:01:29.467,350.8164,393.2769,8.6705,350,
2021-10-14,05:01:30.428,350.8085,393.2679,8.668022,350,
2021-10-14,05:01:31.429,350.8035,393.239,8.668827,350,
2021-10-14,05:01:32.459,350.7944,393.2445,8.668087,350,
2021-10-14,05:01:33.430,350.7953,393.198,8.669384,350,
2021-10-14,05:01:34.431,350.7894,393.1627,8.66726,350,
2021-10-14,05:01:35.462,350.7831,393.1479,8.667797,350,
2021-10-14,05:01:36.443,350.7632,393.0966,8.666755,350,
2021-10-14,05:01:37.434,350.7572,393.1094,8.666814,350,
2021-10-14,05:01:38.465,350.7474,393.0647,8.666649,350,
2021-10-14,05:01:39.436,350.7475,393.0511,8.665874,350,
2021-10-14,05:01:40.438,350.7361,393.0195,8.66658,350,
2021-10-14,05:01:41.469,350.7265,392.9966,8.665408,350,
2021-10-14,05:01:42.420,350.7159,393.0132,8.666015,350,
2021-10-14,05:01:43.431,350.7116,392.9741,8.663422,350,
2021-10-14,05:01:44.462,350.7003,393.0161,8.664787,350,
2021-10-14,05:01:45.424,350.6913,392.9956,8.661923,350,
2021-10-14,05:01:46.434,350.6788,392.9539,8.663168,350,
2021-10-14,05:01:47.466,350.6699,392.9706,8.661634,350,
2021-10-14,05:01:48.437,350.666,392.9446,8.66125,350,
2021-10-14,05:01:49.438,350.659,392.9972,8.661638,350,
2021-10-14,05:01:50.459,350.6499,393.0218,8.660108,350,
2021-10-14,05:01:51.420,350.6425,393.0108,8.661288,350,
2021-10-14,05:01:52.430,350.6385,393.0594,8.658827,350,
2021-10-14,05:01:53.461,350.6217,393.0642,8.660015,350,
2021-10-14,05:01:54.442,350.6215,393.1162,8.657856,350,
2021-10-14,05:01:55.433,350.6116,393.1459,8.659755,350,
2021-10-14,05:01:56.464,350.6042,393.1904,8.657305,350,
2021-10-14,05:01:57.415,350.5979,393.2183,8.657531,350,
2021-10-14,05:01:58.435,350.598,393.2171,8.656306,350,
2021-10-14,05:01:59.466,350.5907,393.2953,8.656288,350,
2021-10-14,05:02:00.428,350.5869,393.3089,8.656878,350,
2021-10-14,05:02:01.429,350.5804,393.3317,8.65481,350,
2021-10-14,05:02:02.461,350.5834,393.4,8.655738,350,
2021-10-14,05:02:03.432,350.5775,393.4015,8.652428,350,
2021-10-14,05:02:04.433,350.5681,393.4412,8.653751,350,
2021-10-14,05:02:05.465,350.563,393.4561,8.652617,350,
2021-10-14,05:02:06.425,350.5596,393.4778,8.65383,350,
2021-10-14,05:02:07.437,350.5524,393.5099,8.651896,350,
2021-10-14,05:02:08.467,350.5413,393.4904,8.650818,350,
2021-10-14,05:02:09.428,350.538,393.5224,8.649841,350,
2021-10-14,05:02:10.430,350.529,393.5136,8.649806,350,
2021-10-14,05:02:11.460,350.5307,393.5466,8.650024,350,
2021-10-14,05:02:12.430,350.5319,393.5511,8.647846,350,
2021-10-14,05:02:13.441,350.5286,393.4922,8.649633,350,
2021-10-14,05:02:14.463,350.5114,393.5172,8.647129,350,
2021-10-14,05:02:15.424,350.505,393.4865,8.648919,350,
2021-10-14,05:02:16.435,350.4849,393.5049,8.646329,350,
2021-10-14,05:02:17.467,350.4715,393.4889,8.647427,350,
2021-10-14,05:02:18.418,350.4596,393.4559,8.64584,350,
2021-10-14,05:02:19.430,350.4586,393.427,8.646692,350,
2021-10-14,05:02:20.461,350.4526,393.3471,8.645564,350,
2021-10-14,05:02:21.443,350.4548,393.3502,8.645475,350,
2021-10-14,05:02:22.434,350.4482,393.3117,8.646379,350,
2021-10-14,05:02:23.466,350.4489,393.3054,8.644985,350,
2021-10-14,05:02:24.437,350.444,393.3092,8.64676,350,
2021-10-14,05:02:25.438,350.4389,393.2445,8.644906,350,
2021-10-14,05:02:26.460,350.4345,393.2452,8.644884,350,
2021-10-14,05:02:27.420,350.4229,393.2168,8.641676,350,
2021-10-14,05:02:28.431,350.4105,393.2011,8.642797,350,
2021-10-14,05:02:29.462,350.3951,393.2029,8.640428,350,
2021-10-14,05:02:30.433,350.3896,393.1566,8.641366,350,
2021-10-14,05:02:31.435,350.3803,393.1794,8.639894,350,
2021-10-14,05:02:32.466,350.3752,393.1263,8.641032,350,
2021-10-14,05:02:33.428,350.3697,393.1319,8.641234,350,
2021-10-14,05:02:34.429,350.373,393.1426,8.639412,350,
2021-10-14,05:02:35.460,350.3688,393.1287,8.640389,350,
2021-10-14,05:02:36.432,350.3669,393.1704,8.638799,350,
2021-10-14,05:02:37.433,350.3506,393.1771,8.638746,350,
2021-10-14,05:02:38.463,350.3412,393.1917,8.63665,350,
2021-10-14,05:02:39.424,350.3318,393.2253,8.637232,350,
2021-10-14,05:02:40.435,350.3379,393.2434,8.635685,350,
2021-10-14,05:02:41.465,350.3362,393.2947,8.63611,350,
2021-10-14,05:02:42.427,350.3266,393.2901,8.636221,350,
2021-10-14,05:02:43.428,350.3119,393.3177,8.635992,350,
2021-10-14,05:02:44.459,350.2963,393.3571,8.636044,350,
2021-10-14,05:02:45.430,350.2907,393.3596,8.634809,350,
2021-10-14,05:02:46.441,350.2879,393.4348,8.634311,350,
2021-10-14,05:02:47.462,350.29,393.425,8.632583,350,
2021-10-14,05:02:48.423,350.2775,393.4705,8.634348,350,
2021-10-14,05:02:49.435,350.2732,393.5074,8.63165,350,
2021-10-14,05:02:50.466,350.2618,393.5019,8.632558,350,
2021-10-14,05:02:51.428,350.2604,393.5543,8.631058,350,
2021-10-14,05:02:52.430,350.2424,393.5675,8.631957,350,
2021-10-14,05:02:53.462,350.2344,393.5853,8.630799,350,
2021-10-14,05:02:54.443,350.2274,393.5765,8.628779,350,
2021-10-14,05:02:55.434,350.2271,393.601,8.628906,350,
2021-10-14,05:02:56.466,350.225,393.6704,8.629334,350,
2021-10-14,05:02:57.427,350.2259,393.6698,8.629545,350,
2021-10-14,05:02:58.429,350.2183,393.7046,8.627359,350,
2021-10-14,05:02:59.460,350.2102,393.7444,8.629277,350,
2021-10-14,05:03:00.441,350.202,393.7568,8.626741,350,
2021-10-14,05:03:01.442,350.1938,393.8042,8.627925,350,
2021-10-14,05:03:02.463,350.1913,393.8128,8.625432,350,
2021-10-14,05:03:03.434,350.1808,393.8458,8.626477,350,
2021-10-14,05:03:04.435,350.1726,393.8505,8.626667,350,
2021-10-14,05:03:05.466,350.1696,393.8508,8.627655,350,
2021-10-14,05:03:06.427,350.1759,393.8824,8.62521,350,
2021-10-14,05:03:07.429,350.1751,393.8861,8.625511,350,
2021-10-14,05:03:08.460,350.1741,393.9239,8.626232,350,
2021-10-14,05:03:09.441,350.1645,393.9159,8.62437,350,
2021-10-14,05:03:10.432,350.1507,393.9204,8.624686,350,
2021-10-14,05:03:11.464,350.1365,393.9155,8.621946,350,
2021-10-14,05:03:12.426,350.1335,393.9072,8.623612,350,
2021-10-14,05:03:13.437,350.1241,393.9582,8.621963,350,
2021-10-14,05:03:14.468,350.1187,393.9347,8.622648,350,
2021-10-14,05:03:15.428,350.1119,393.9235,8.622026,350,
2021-10-14,05:03:16.431,350.1169,393.9182,8.62061,350,
2021-10-14,05:03:17.462,350.1136,393.886,8.618733,350,
2021-10-14,05:03:18.443,350.1109,393.9015,8.617777,350,
2021-10-14,05:03:19.434,350.0992,393.8733,8.618331,350,
2021-10-14,05:03:20.466,350.085,393.8779,8.61688,350,
2021-10-14,05:03:21.427,350.079,393.9004,8.618067,350,
2021-10-14,05:03:22.429,350.0677,393.8969,8.61622,350,
2021-10-14,05:03:23.461,350.0616,393.9167,8.617923,350,
2021-10-14,05:03:24.442,350.0548,393.9121,8.616472,350,
2021-10-14,05:03:25.433,350.0581,393.8951,8.617375,350,
2021-10-14,05:03:26.465,350.0608,393.8853,8.616846,350,
2021-10-14,05:03:27.426,350.0652,393.8672,8.616762,350,
2021-10-14,05:03:28.437,350.0508,393.9122,8.615756,350,
2021-10-14,05:03:29.458,350.0444,393.9016,8.614096,350,
2021-10-14,05:03:30.429,350.0393,393.9359,8.614727,350,
2021-10-14,05:03:31.430,350.0383,393.9414,8.613584,350,
2021-10-14,05:03:32.460,350.0318,393.9306,8.615492,350,
2021-10-14,05:03:33.441,350.0262,393.9927,8.612896,350,
2021-10-14,05:03:34.433,350.0132,393.9793,8.61415,350,
2021-10-14,05:03:35.464,350.0012,394.0002,8.612396,350,
2021-10-14,05:03:36.436,349.9848,394.0099,8.612626,350,
2021-10-14,05:03:37.427,349.9728,394.015,8.611479,350,
2021-10-14,05:03:38.458,349.9638,394.0674,8.612781,350,
2021-10-14,05:03:39.420,349.9577,394.076,8.612362,350,
2021-10-14,05:03:40.441,349.9527,394.126,8.609943,350,
2021-10-14,05:03:41.462,349.9427,394.1494,8.610645,350,
2021-10-14,05:03:42.414,349.9373,394.1794,8.608789,350,
2021-10-14,05:03:43.436,349.925,394.2564,8.608829,350,
2021-10-14,05:03:44.467,349.9227,394.2697,8.606545,350,
2021-10-14,05:03:45.427,349.9115,394.3162,8.608576,350,
2021-10-14,05:03:46.428,349.9077,394.3499,8.607871,350,
2021-10-14,05:03:47.460,349.8977,394.3988,8.609191,350,
2021-10-14,05:03:48.441,349.903,394.467,8.607239,350,
2021-10-14,05:03:49.442,349.9019,394.4969,8.606558,350,
2021-10-14,05:03:50.463,349.8916,394.5979,8.605247,350,
2021-10-14,05:03:51.425,349.8766,394.666,8.604467,350,
2021-10-14,05:03:52.436,349.8768,394.7028,8.605315,350,
2021-10-14,05:03:53.468,349.8756,394.7768,8.603125,350,
2021-10-14,05:03:54.429,349.8775,394.8128,8.604392,350,
2021-10-14,05:03:55.430,349.8736,394.9036,8.602852,350,
2021-10-14,05:03:56.461,349.8756,394.9528,8.603889,350,
2021-10-14,05:03:57.442,349.868,394.969,8.602633,350,
2021-10-14,05:03:58.434,349.857,395.0341,8.604673,350,
2021-10-14,05:03:59.466,349.8569,395.0287,8.603218,350,
2021-10-14,05:04:00.437,349.8511,395.0607,8.602833,350,
2021-10-14,05:04:01.427,349.8471,395.0967,8.602474,350,
2021-10-14,05:04:02.459,349.8308,395.1254,8.600554,350,
2021-10-14,05:04:03.429,349.8274,395.1476,8.601719,350,
2021-10-14,05:04:04.431,349.8188,395.1392,8.599769,350,
2021-10-14,05:04:05.462,349.8186,395.1722,8.599967,350,
2021-10-14,05:04:06.443,349.8089,395.1598,8.597487,350,
2021-10-14,05:04:07.435,349.8004,395.1572,8.598174,350,
2021-10-14,05:04:08.466,349.7876,395.1748,8.596184,350,
2021-10-14,05:04:09.426,349.785,395.136,8.596547,350,
2021-10-14,05:04:10.437,349.7787,395.1519,8.595324,350,
2021-10-14,05:04:11.458,349.7689,395.0973,8.597284,350,
2021-10-14,05:04:12.430,349.7589,395.0933,8.597198,350,
2021-10-14,05:04:13.440,349.7503,395.0884,8.595769,350,
2021-10-14,05:04:14.463,349.7424,395.0345,8.596855,350,
2021-10-14,05:04:15.424,349.742,395.0658,8.594341,350,
2021-10-14,05:04:16.435,349.7475,395.0611,8.59493,350,
2021-10-14,05:04:17.467,349.7455,395.097,8.592505,350,
2021-10-14,05:04:18.428,349.7448,395.1038,8.593933,350,
2021-10-14,05:04:19.429,349.7331,395.0824,8.591694,350,
2021-10-14,05:04:20.460,349.7301,395.1286,8.593007,350,
2021-10-14,05:04:21.441,349.7157,395.1319,8.591541,350,
2021-10-14,05:04:22.433,349.7131,395.1884,8.59196,350,
2021-10-14,05:04:23.464,349.707,395.205,8.59142,350,
2021-10-14,05:04:24.436,349.7123,395.1838,8.59068,350,
2021-10-14,05:04:25.437,349.7073,395.2169,8.590419,350,
2021-10-14,05:04:26.458,349.7018,395.2425,8.588278,350,
2021-10-14,05:04:27.429,349.6941,395.2839,8.590498,350,
2021-10-14,05:04:28.429,349.693,395.3146,8.588414,350,
2021-10-14,05:04:29.460,349.6908,395.3365,8.588931,350,
2021-10-14,05:04:30.431,349.6827,395.3937,8.587468,350,
2021-10-14,05:04:31.433,349.6676,395.4056,8.588554,350,
2021-10-14,05:04:32.464,349.6509,395.4663,8.588564,350,
2021-10-14,05:04:33.425,349.6491,395.4944,8.588993,350,
2021-10-14,05:04:34.436,349.6391,395.531,8.587234,350,
2021-10-14,05:04:35.467,349.627,395.5884,8.586082,350,
2021-10-14,05:04:36.417,349.6137,395.5894,8.585122,350,
2021-10-14,05:04:37.428,349.613,395.6579,8.584775,350,
2021-10-14,05:04:38.459,349.6057,395.7208,8.584586,350,
2021-10-14,05:04:39.430,349.606,395.7717,8.583195,350,
2021-10-14,05:04:40.441,349.5929,395.8629,8.585805,350,
2021-10-14,05:04:41.463,349.5869,395.8632,8.583976,350,
2021-10-14,05:04:42.415,349.5787,395.9389,8.583128,350,
2021-10-14,05:04:43.435,349.5748,395.9956,8.581566,350,
2021-10-14,05:04:44.458,349.5691,396.0832,8.582173,350,
2021-10-14,05:04:45.429,349.5674,396.1765,8.581982,350,
2021-10-14,05:04:46.431,349.5553,396.1942,8.580708,350,
2021-10-14,05:04:47.462,349.5533,396.2764,8.58131,350,
2021-10-14,05:04:48.424,349.554,396.3292,8.580195,350,
2021-10-14,05:04:49.435,349.5569,396.3934,8.581799,350,
2021-10-14,05:04:50.466,349.5539,396.457,8.581302,350,
2021-10-14,05:04:51.436,349.5491,396.4939,8.581467,350,
2021-10-14,05:04:52.427,349.5517,396.6018,8.578503,350,
2021-10-14,05:04:53.458,349.5437,396.6273,8.578423,350,
2021-10-14,05:04:54.428,349.5415,396.6746,8.577326,350,
2021-10-14,05:04:55.428,349.5285,396.723,8.578115,350,
2021-10-14,05:04:56.459,349.5222,396.7488,8.576221,350,
2021-10-14,05:04:57.420,349.5069,396.7993,8.575615,350,
2021-10-14,05:04:58.431,349.5049,396.79,8.575574,350,
2021-10-14,05:04:59.462,349.4921,396.8312,8.575226,350,
2021-10-14,05:05:00.443,349.4904,396.8628,8.574998,350,
2021-10-14,05:05:01.434,349.4763,396.868,8.573122,350,
2021-10-14,05:05:02.465,349.4713,396.9091,8.574822,350,
2021-10-14,05:05:03.436,349.4657,396.9079,8.573347,350,
2021-10-14,05:05:04.437,349.4625,396.9294,8.574813,350,
2021-10-14,05:05:05.467,349.46,396.9391,8.572499,350,
2021-10-14,05:05:06.419,349.4596,396.9284,8.573142,350,
2021-10-14,05:05:07.440,349.4567,396.9339,8.570363,350,
2021-10-14,05:05:08.460,349.4519,396.9203,8.571316,350,
2021-10-14,05:05:09.441,349.4457,396.9548,8.571208,350,
2021-10-14,05:05:10.432,349.4383,396.9792,8.571937,350,
2021-10-14,05:05:11.464,349.4308,396.9872,8.571516,350,
2021-10-14,05:05:12.435,349.4222,397.0031,8.569127,350,
2021-10-14,05:05:13.436,349.4185,396.9871,8.569474,350,
2021-10-14,05:05:14.466,349.4004,397.0432,8.568081,350,
2021-10-14,05:05:15.427,349.3961,397.0733,8.569943,350,
2021-10-14,05:05:16.427,349.3896,397.0682,8.568071,350,
2021-10-14,05:05:17.458,349.39,397.1445,8.568555,350,
2021-10-14,05:05:18.428,349.3834,397.1511,8.567721,350,
2021-10-14,05:05:19.428,349.3828,397.1885,8.56601,350,
2021-10-14,05:05:20.458,349.3671,397.24,8.566523,350,
2021-10-14,05:05:21.428,349.3587,397.2809,8.56482,350,
2021-10-14,05:05:22.429,349.3459,397.3469,8.56592,350,
2021-10-14,05:05:23.460,349.3397,397.3853,8.564153,350,
2021-10-14,05:05:24.431,349.336,397.4378,8.565798,350,
2021-10-14,05:05:25.432,349.341,397.4891,8.563921,350,
2021-10-14,05:05:26.463,349.3427,397.5779,8.565277,350,
2021-10-14,05:05:27.435,349.3409,397.6532,8.563282,350,
2021-10-14,05:05:28.436,349.3411,397.6959,8.562826,350,
2021-10-14,05:05:29.467,349.3322,397.7938,8.561868,350,
2021-10-14,05:05:30.428,349.325,397.8397,8.562787,350,
2021-10-14,05:05:31.429,349.3155,397.8936,8.563165,350,
2021-10-14,05:05:32.460,349.3125,397.967,8.561948,350,
2021-10-14,05:05:33.441,349.3091,397.9951,8.560889,350,
2021-10-14,05:05:34.432,349.3198,398.0787,8.559881,350,
2021-10-14,05:05:35.463,349.3132,398.1181,8.561599,350,
2021-10-14,05:05:36.423,349.3082,398.1569,8.559364,350,
2021-10-14,05:05:37.435,349.2956,398.2294,8.560118,350,
2021-10-14,05:05:38.466,349.2846,398.2746,8.558533,350,
2021-10-14,05:05:39.417,349.2695,398.3419,8.558374,350,
2021-10-14,05:05:40.427,349.2652,398.3659,8.557841,350,
2021-10-14,05:05:41.458,349.2579,398.4261,8.558491,350,
2021-10-14,05:05:42.440,349.2538,398.4623,8.557521,350,
2021-10-14,05:05:43.431,349.2533,398.4489,8.556138,350,
2021-10-14,05:05:44.462,349.25,398.5143,8.555807,350,
2021-10-14,05:05:45.442,349.2459,398.5316,8.55453,350,
2021-10-14,05:05:46.433,349.2488,398.6004,8.556261,350,
2021-10-14,05:05:47.465,349.2545,398.6509,8.555122,350,
2021-10-14,05:05:48.426,349.2481,398.6576,8.556359,350,
2021-10-14,05:05:49.427,349.2385,398.7026,8.553123,350,
2021-10-14,05:05:50.458,349.2303,398.7046,8.553629,350,
2021-10-14,05:05:51.429,349.23,398.7567,8.551484,350,
2021-10-14,05:05:52.431,349.2216,398.7969,8.551892,350,
2021-10-14,05:05:53.462,349.2071,398.8253,8.551981,350,
2021-10-14,05:05:54.423,349.2002,398.8669,8.551521,350,
2021-10-14,05:05:55.434,349.201,398.8724,8.552038,350,
2021-10-14,05:05:56.466,349.1954,398.9138,8.551541,350,
2021-10-14,05:05:57.427,349.1942,398.9638,8.552696,350,
2021-10-14,05:05:58.428,349.1818,398.9778,8.548902,350,
2021-10-14,05:05:59.460,349.1844,399.0271,8.550411,350,
2021-10-14,05:06:00.440,349.1861,399.038,8.55011,350,
2021-10-14,05:06:01.431,349.1876,399.0961,8.550572,350,
2021-10-14,05:06:02.462,349.1796,399.1086,8.548136,350,
2021-10-14,05:06:03.424,349.1722,399.123,8.547365,350,
2021-10-14,05:06:04.435,349.1693,399.1965,8.546939,350,
2021-10-14,05:06:05.467,349.1661,399.2023,8.546935,350,
2021-10-14,05:06:06.428,349.1653,399.231,8.547387,350,
2021-10-14,05:06:07.439,349.162,399.2655,8.545437,350,
2021-10-14,05:06:08.460,349.1554,399.3151,8.546516,350,
2021-10-14,05:06:09.441,349.1409,399.3638,8.544263,350,
2021-10-14,05:06:10.432,349.1296,399.3741,8.545386,350,
2021-10-14,05:06:11.463,349.117,399.4496,8.543411,350,
2021-10-14,05:06:12.434,349.1172,399.4728,8.544741,350,
2021-10-14,05:06:13.435,349.1035,399.4885,8.543007,350,
2021-10-14,05:06:14.467,349.1012,399.5521,8.543943,350,
2021-10-14,05:06:15.427,349.0956,399.5751,8.54262,350,
2021-10-14,05:06:16.428,349.1046,399.6556,8.541497,350,
2021-10-14,05:06:17.459,349.1052,399.7083,8.540812,350,
2021-10-14,05:06:18.439,349.1055,399.7611,8.540628,350,
2021-10-14,05:06:19.430,349.0995,399.8311,8.542068,350,
2021-10-14,05:06:20.462,349.0923,399.8712,8.539243,350,
2021-10-14,05:06:21.433,349.0922,399.9397,8.541235,350,
2021-10-14,05:06:22.434,349.0913,400.0016,8.540165,350,
2021-10-14,05:06:23.464,349.0869,400.0656,8.540823,350,
2021-10-14,05:06:24.435,349.0811,400.1531,8.539117,350,
2021-10-14,05:06:25.427,349.0741,400.1955,8.537066,350,
2021-10-14,05:06:26.459,349.0653,400.3071,8.536921,350,
2021-10-14,05:06:27.440,349.067,400.3401,8.536812,350,
2021-10-14,05:06:28.432,349.0593,400.3987,8.537151,350,
2021-10-14,05:06:29.464,349.0627,400.4793,8.536306,350,
2021-10-14,05:06:30.425,349.0603,400.4929,8.537275,350,
2021-10-14,05:06:31.435,349.067,400.5737,8.534857,350,
2021-10-14,05:06:32.467,349.0662,400.6327,8.536308,350,
2021-10-14,05:06:33.418,349.0752,400.6946,8.534991,350,
2021-10-14,05:06:34.431,349.0657,400.7377,8.536121,350,
2021-10-14,05:06:35.462,349.0617,400.735,8.534323,350,
2021-10-14,05:06:36.434,349.0522,400.7977,8.535419,350,
2021-10-14,05:06:37.427,349.0427,400.8443,8.53376,350,
2021-10-14,05:06:38.458,349.0327,400.9106,8.534097,350,
2021-10-14,05:06:39.429,349.0238,400.9307,8.53368,350,
2021-10-14,05:06:40.440,349.0161,400.9319,8.532483,350,
2021-10-14,05:06:41.462,349.0135,401.0063,8.533181,350,
2021-10-14,05:06:42.433,349.0063,400.9983,8.531739,350,
2021-10-14,05:06:43.434,349.0021,401.0403,8.52916,350,
2021-10-14,05:06:44.465,349.0019,401.0577,8.529061,350,
2021-10-14,05:06:45.426,348.9986,401.0834,8.53252,350,
2021-10-14,05:06:46.426,348.992,401.1356,8.529989,350,
2021-10-14,05:06:47.457,348.9865,401.1433,8.529729,350,
2021-10-14,05:06:48.418,348.9874,401.1979,8.52888,350,
2021-10-14,05:06:49.430,348.9769,401.2338,8.52886,350,
2021-10-14,05:06:50.460,348.9729,401.2627,8.527925,350,
2021-10-14,05:06:51.431,348.9634,401.3475,8.526525,350,
2021-10-14,05:06:52.433,348.9637,401.3706,8.527149,350,
2021-10-14,05:06:53.463,348.955,401.4393,8.526623,350,
2021-10-14,05:06:54.435,348.9492,401.4848,8.527967,350,
2021-10-14,05:06:55.436,348.941,401.5626,8.526489,350,
2021-10-14,05:06:56.457,348.9337,401.6243,8.527349,350,
2021-10-14,05:06:57.418,348.9259,401.6496,8.525264,350,
2021-10-14,05:06:58.440,348.9252,401.741,8.526209,350,
2021-10-14,05:06:59.462,348.9236,401.8192,8.523582,350,
2021-10-14,05:07:00.442,348.9187,401.9028,8.523985,350,
2021-10-14,05:07:01.444,348.9159,402.0028,8.523843,350,
2021-10-14,05:07:02.465,348.9093,402.0399,8.524518,350,
2021-10-14,05:07:03.426,348.9085,402.1286,8.523707,350,
2021-10-14,05:07:04.427,348.9024,402.205,8.521724,350,
2021-10-14,05:07:05.458,348.9013,402.3145,8.523222,350,
2021-10-14,05:07:06.430,348.8954,402.4102,8.521331,350,
2021-10-14,05:07:07.441,348.8936,402.4667,8.52285,350,
2021-10-14,05:07:08.461,348.8865,402.5846,8.520276,350,
2021-10-14,05:07:09.433,348.8844,402.6266,8.521235,350,
2021-10-14,05:07:10.444,348.8756,402.718,8.518827,350,
2021-10-14,05:07:11.466,348.8686,402.7978,8.518494,350,
2021-10-14,05:07:12.417,348.8595,402.8343,8.518834,350,
2021-10-14,05:07:13.427,348.8541,402.9428,8.519462,350,
2021-10-14,05:07:14.458,348.8495,402.9967,8.519278,350,
2021-10-14,05:07:15.440,348.847,403.0612,8.518871,350,
2021-10-14,05:07:16.432,348.8435,403.1186,8.519204,350,
2021-10-14,05:07:17.463,348.8521,403.1375,8.517001,350,
2021-10-14,05:07:18.444,348.86,403.227,8.51829,350,
2021-10-14,05:07:19.426,348.8613,403.2707,8.514729,350,
2021-10-14,05:07:20.457,348.8559,403.3553,8.517223,350,
2021-10-14,05:07:21.418,348.8538,403.4138,8.515288,350,
2021-10-14,05:07:22.439,348.8531,403.4143,8.516609,350,
2021-10-14,05:07:23.460,348.8404,403.4766,8.515453,350,
2021-10-14,05:07:24.431,348.8414,403.4941,8.51466,350,
2021-10-14,05:07:25.432,348.8307,403.561,8.514651,350,
2021-10-14,05:07:26.463,348.8284,403.5862,8.513405,350,
2021-10-14,05:07:27.434,348.8207,403.5868,8.51384,350,
2021-10-14,05:07:28.426,348.8307,403.6457,8.511628,350,
2021-10-14,05:07:29.457,348.8268,403.6249,8.513664,350,
2021-10-14,05:07:30.438,348.8249,403.6656,8.511277,350,
2021-10-14,05:07:31.440,348.8204,403.6852,8.512168,350,
2021-10-14,05:07:32.461,348.8213,403.6811,8.510743,350,
2021-10-14,05:07:33.432,348.8081,403.7033,8.512881,350,
2021-10-14,05:07:34.443,348.7989,403.6921,8.512448,350,
2021-10-14,05:07:35.465,348.7981,403.7335,8.511864,350,
2021-10-14,05:07:36.435,348.7956,403.7437,8.509138,350,
2021-10-14,05:07:37.436,348.787,403.7754,8.508751,350,
2021-10-14,05:07:38.457,348.7785,403.8155,8.509125,350,
2021-10-14,05:07:39.438,348.7787,403.7942,8.507874,350,
2021-10-14,05:07:40.439,348.7768,403.8509,8.508844,350,
