Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,15:27:26.73,347.4827,443.4147,7.345573,350,
2021-09-22,15:27:27.93,347.494,443.3867,7.346071,350,
2021-09-22,15:27:28.133,347.5095,443.3967,7.347003,350,
2021-09-22,15:27:29.73,347.5224,443.3813,7.346379,350,
2021-09-22,15:27:30.93,347.535,443.3826,7.348265,350,
2021-09-22,15:27:31.133,347.5491,443.4082,7.347008,350,
2021-09-22,15:27:32.73,347.5597,443.376,7.348343,350,
2021-09-22,15:27:33.93,347.5627,443.4012,7.346656,350,
2021-09-22,15:27:34.133,347.577,443.3879,7.349032,350,
2021-09-22,15:27:35.73,347.5904,443.3574,7.347153,350,
2021-09-22,15:27:36.93,347.6123,443.3928,7.348418,350,
2021-09-22,15:27:37.133,347.6232,443.3827,7.347561,350,
2021-09-22,15:27:38.73,347.6401,443.4041,7.34818,350,
2021-09-22,15:27:39.93,347.6462,443.3809,7.348637,350,
2021-09-22,15:27:40.123,347.6622,443.356,7.347504,350,
2021-09-22,15:27:41.73,347.6731,443.3487,7.347263,350,
2021-09-22,15:27:42.93,347.6893,443.3098,7.347168,350,
2021-09-22,15:27:43.123,347.695,443.3436,7.348358,350,
2021-09-22,15:27:44.63,347.7064,443.3435,7.346922,350,
2021-09-22,15:27:45.93,347.7132,443.3452,7.346468,350,
2021-09-22,15:27:46.123,347.7298,443.3584,7.344366,350,
2021-09-22,15:27:47.63,347.7474,443.3351,7.347329,350,
2021-09-22,15:27:48.93,347.7601,443.3861,7.346633,350,
2021-09-22,15:27:49.123,347.778,443.3743,7.347382,350,
2021-09-22,15:27:50.63,347.7865,443.4006,7.346262,350,
2021-09-22,15:27:51.93,347.8038,443.374,7.3463,350,
2021-09-22,15:27:52.123,347.8145,443.3494,7.346998,350,
2021-09-22,15:27:53.63,347.8225,443.3616,7.346579,350,
2021-09-22,15:27:54.93,347.8289,443.3433,7.348949,350,
2021-09-22,15:27:55.123,347.8436,443.382,7.348109,350,
2021-09-22,15:27:56.63,347.853,443.371,7.349857,350,
2021-09-22,15:27:57.93,347.8759,443.3775,7.347717,350,
2021-09-22,15:27:58.123,347.8912,443.3951,7.349747,350,
2021-09-22,15:27:59.63,347.9062,443.37,7.348098,350,
2021-09-22,15:28:00.93,347.9159,443.4089,7.350225,350,
2021-09-22,15:28:01.63,347.9278,443.3879,7.348546,350,
2021-09-22,15:28:02.73,347.9365,443.3967,7.348117,350,
2021-09-22,15:28:03.113,347.95,443.4237,7.347921,350,
2021-09-22,15:28:04.53,347.9616,443.3865,7.347485,350,
2021-09-22,15:28:05.83,347.9777,443.4144,7.348444,350,
2021-09-22,15:28:06.123,347.9905,443.386,7.34619,350,
2021-09-22,15:28:07.53,348.0001,443.3806,7.346909,350,
2021-09-22,15:28:08.83,348.0201,443.3955,7.346238,350,
2021-09-22,15:28:09.83,348.0297,443.3696,7.349019,350,
2021-09-22,15:28:10.113,348.0434,443.4076,7.346407,350,
2021-09-22,15:28:11.43,348.0513,443.4028,7.348427,350,
2021-09-22,15:28:12.83,348.0741,443.4363,7.347928,350,
2021-09-22,15:28:13.113,348.0883,443.4235,7.34724,350,
2021-09-22,15:28:14.43,348.097,443.3887,7.347391,350,
2021-09-22,15:28:15.83,348.1033,443.405,7.346796,350,
2021-09-22,15:28:16.113,348.1238,443.3946,7.348574,350,
2021-09-22,15:28:17.43,348.1353,443.4048,7.347246,350,
2021-09-22,15:28:18.83,348.1435,443.4354,7.349729,350,
2021-09-22,15:28:19.113,348.1485,443.3842,7.34706,350,
2021-09-22,15:28:20.43,348.1598,443.3835,7.348415,350,
2021-09-22,15:28:21.83,348.1757,443.3832,7.347696,350,
2021-09-22,15:28:22.113,348.1877,443.4159,7.350277,350,
2021-09-22,15:28:23.43,348.1976,443.4243,7.349931,350,
2021-09-22,15:28:24.83,348.2151,443.3914,7.350178,350,
2021-09-22,15:28:25.113,348.2409,443.4113,7.350091,350,
2021-09-22,15:28:26.43,348.2589,443.3778,7.348436,350,
2021-09-22,15:28:27.83,348.2809,443.4019,7.350086,350,
2021-09-22,15:28:28.113,348.2859,443.4084,7.348984,350,
2021-09-22,15:28:29.43,348.2973,443.3862,7.350746,350,
2021-09-22,15:28:30.83,348.3092,443.4306,7.349227,350,
2021-09-22,15:28:31.113,348.3308,443.3978,7.351703,350,
2021-09-22,15:28:32.43,348.343,443.3956,7.351192,350,
2021-09-22,15:28:33.83,348.3593,443.4312,7.350287,350,
2021-09-22,15:28:34.113,348.3693,443.4138,7.348487,350,
2021-09-22,15:28:35.53,348.3797,443.4453,7.349587,350,
2021-09-22,15:28:36.83,348.3888,443.4418,7.351168,350,
2021-09-22,15:28:37.123,348.4021,443.4567,7.349633,350,
2021-09-22,15:28:38.53,348.4085,443.4585,7.351368,350,
2021-09-22,15:28:39.83,348.4149,443.4089,7.349343,350,
2021-09-22,15:28:40.123,348.4285,443.4294,7.350029,350,
2021-09-22,15:28:41.53,348.4357,443.4217,7.348014,350,
2021-09-22,15:28:42.83,348.4525,443.4194,7.349215,350,
2021-09-22,15:28:43.123,348.4634,443.4203,7.347973,350,
2021-09-22,15:28:44.53,348.4736,443.3835,7.348608,350,
2021-09-22,15:28:45.83,348.4882,443.4092,7.350027,350,
2021-09-22,15:28:46.123,348.5081,443.3821,7.349418,350,
2021-09-22,15:28:47.53,348.5202,443.4037,7.351331,350,
2021-09-22,15:28:48.83,348.5424,443.3997,7.348832,350,
2021-09-22,15:28:49.123,348.5555,443.3756,7.350431,350,
2021-09-22,15:28:50.53,348.5742,443.3827,7.34945,350,
2021-09-22,15:28:51.83,348.5887,443.3552,7.352006,350,
2021-09-22,15:28:52.123,348.6008,443.3894,7.350313,350,
2021-09-22,15:28:53.53,348.6078,443.381,7.350832,350,
2021-09-22,15:28:54.83,348.624,443.3762,7.349173,350,
2021-09-22,15:28:55.123,348.6385,443.4144,7.350956,350,
2021-09-22,15:28:56.53,348.651,443.3812,7.350868,350,
2021-09-22,15:28:57.83,348.6658,443.3886,7.350893,350,
2021-09-22,15:28:58.123,348.6776,443.4003,7.349844,350,
2021-09-22,15:28:59.53,348.6949,443.412,7.348657,350,
2021-09-22,15:29:00.83,348.7065,443.4133,7.350143,350,
2021-09-22,15:29:01.123,348.7259,443.4279,7.348559,350,
2021-09-22,15:29:02.53,348.7293,443.4041,7.350681,350,
2021-09-22,15:29:03.83,348.7447,443.3756,7.348709,350,
2021-09-22,15:29:04.123,348.7499,443.4007,7.350112,350,
2021-09-22,15:29:05.53,348.7608,443.4115,7.350009,350,
2021-09-22,15:29:06.83,348.7716,443.3792,7.351468,350,
2021-09-22,15:29:07.123,348.7878,443.3853,7.35088,350,
2021-09-22,15:29:08.53,348.7935,443.3455,7.350674,350,
2021-09-22,15:29:09.83,348.8114,443.3739,7.35073,350,
2021-09-22,15:29:10.123,348.8286,443.3664,7.349747,350,
2021-09-22,15:29:11.53,348.8455,443.3542,7.351044,350,
2021-09-22,15:29:12.83,348.8589,443.3916,7.349639,350,
2021-09-22,15:29:13.123,348.8688,443.3872,7.35149,350,
2021-09-22,15:29:14.53,348.8816,443.4129,7.350234,350,
2021-09-22,15:29:15.83,348.8943,443.3812,7.351408,350,
2021-09-22,15:29:16.123,348.9153,443.3884,7.349805,350,
2021-09-22,15:29:17.53,348.927,443.4211,7.351756,350,
2021-09-22,15:29:18.83,348.9444,443.3837,7.350515,350,
2021-09-22,15:29:19.113,348.9437,443.4134,7.351708,350,
2021-09-22,15:29:20.53,348.9485,443.4026,7.351046,350,
2021-09-22,15:29:21.83,348.9509,443.4124,7.350657,350,
2021-09-22,15:29:22.113,348.9673,443.4355,7.351555,350,
2021-09-22,15:29:23.53,348.9801,443.4107,7.350969,350,
2021-09-22,15:29:24.83,348.9925,443.4477,7.351938,350,
2021-09-22,15:29:25.113,348.9958,443.394,7.350723,350,
2021-09-22,15:29:26.53,349.008,443.4047,7.352055,350,
2021-09-22,15:29:27.83,349.0176,443.4221,7.350759,350,
2021-09-22,15:29:28.113,349.0298,443.4366,7.351916,350,
2021-09-22,15:29:29.53,349.0459,443.485,7.350186,350,
2021-09-22,15:29:30.83,349.063,443.454,7.351125,350,
2021-09-22,15:29:31.113,349.0706,443.4672,7.350142,350,
2021-09-22,15:29:32.53,349.0772,443.4723,7.3499,350,
2021-09-22,15:29:33.83,349.0945,443.4474,7.348792,350,
2021-09-22,15:29:34.113,349.1076,443.4492,7.348889,350,
2021-09-22,15:29:35.53,349.1241,443.4559,7.350115,350,
2021-09-22,15:29:36.83,349.1311,443.5062,7.34671,350,
2021-09-22,15:29:37.113,349.1445,443.5051,7.34869,350,
2021-09-22,15:29:38.53,349.1478,443.5129,7.34805,350,
2021-09-22,15:29:39.83,349.1572,443.5247,7.350656,350,
2021-09-22,15:29:40.113,349.1667,443.4894,7.349728,350,
2021-09-22,15:29:41.53,349.1915,443.5049,7.351412,350,
2021-09-22,15:29:42.83,349.213,443.4783,7.351061,350,
2021-09-22,15:29:43.113,349.2285,443.4786,7.351469,350,
2021-09-22,15:29:44.53,349.2317,443.4874,7.351461,350,
2021-09-22,15:29:45.83,349.2365,443.4498,7.350607,350,
2021-09-22,15:29:46.113,349.2406,443.4736,7.351386,350,
2021-09-22,15:29:47.53,349.2454,443.4248,7.350666,350,
2021-09-22,15:29:48.83,349.2484,443.4097,7.352221,350,
2021-09-22,15:29:49.113,349.2554,443.4119,7.349052,350,
2021-09-22,15:29:50.53,349.2638,443.3752,7.35099,350,
2021-09-22,15:29:51.83,349.2727,443.4104,7.349954,350,
2021-09-22,15:29:52.113,349.2856,443.3639,7.351754,350,
2021-09-22,15:29:53.53,349.2946,443.3671,7.350757,350,
2021-09-22,15:29:54.83,349.3123,443.3584,7.351015,350,
2021-09-22,15:29:55.113,349.3194,443.3589,7.35061,350,
2021-09-22,15:29:56.53,349.3361,443.3712,7.350606,350,
2021-09-22,15:29:57.83,349.3482,443.3279,7.351302,350,
2021-09-22,15:29:58.113,349.361,443.3195,7.349012,350,
2021-09-22,15:29:59.53,349.3695,443.3128,7.351654,350,
2021-09-22,15:30:00.83,349.3864,443.3168,7.351288,350,
2021-09-22,15:30:01.113,349.4,443.3376,7.353916,350,
2021-09-22,15:30:02.53,349.414,443.324,7.351931,350,
2021-09-22,15:30:03.83,349.4258,443.3759,7.353523,350,
2021-09-22,15:30:04.113,349.4412,443.3725,7.351532,350,
2021-09-22,15:30:05.53,349.4522,443.3623,7.352819,350,
2021-09-22,15:30:06.83,349.4617,443.3668,7.352573,350,
2021-09-22,15:30:07.113,349.4826,443.3423,7.35258,350,
2021-09-22,15:30:08.53,349.4908,443.3802,7.352757,350,
2021-09-22,15:30:09.83,349.5068,443.3885,7.349774,350,
2021-09-22,15:30:10.113,349.5166,443.3729,7.349785,350,
2021-09-22,15:30:11.53,349.5258,443.3799,7.349112,350,
2021-09-22,15:30:12.83,349.5302,443.3519,7.352144,350,
2021-09-22,15:30:13.113,349.5433,443.3849,7.350055,350,
2021-09-22,15:30:14.53,349.5526,443.3831,7.351928,350,
2021-09-22,15:30:15.83,349.5739,443.405,7.351896,350,
2021-09-22,15:30:16.113,349.5847,443.3907,7.353241,350,
2021-09-22,15:30:17.53,349.5988,443.3773,7.352506,350,
2021-09-22,15:30:18.83,349.6195,443.4232,7.351616,350,
2021-09-22,15:30:19.113,349.6377,443.4001,7.351601,350,
2021-09-22,15:30:20.53,349.6451,443.4341,7.351653,350,
2021-09-22,15:30:21.83,349.6487,443.4347,7.352434,350,
2021-09-22,15:30:22.113,349.6585,443.4267,7.349965,350,
2021-09-22,15:30:23.53,349.6604,443.449,7.349491,350,
2021-09-22,15:30:24.83,349.6768,443.4339,7.349504,350,
2021-09-22,15:30:25.113,349.6862,443.4643,7.35343,350,
2021-09-22,15:30:26.53,349.6981,443.477,7.35111,350,
2021-09-22,15:30:27.83,349.7003,443.4642,7.351667,350,
2021-09-22,15:30:28.113,349.7183,443.4708,7.349718,350,
2021-09-22,15:30:29.53,349.7238,443.4366,7.351649,350,
2021-09-22,15:30:30.83,349.7383,443.5005,7.351495,350,
2021-09-22,15:30:31.113,349.7528,443.4977,7.351878,350,
2021-09-22,15:30:32.53,349.7716,443.5012,7.353066,350,
2021-09-22,15:30:33.83,349.7899,443.5054,7.351345,350,
2021-09-22,15:30:34.113,349.8003,443.4715,7.352841,350,
2021-09-22,15:30:35.53,349.8033,443.4897,7.351641,350,
2021-09-22,15:30:36.83,349.8117,443.4857,7.353254,350,
2021-09-22,15:30:37.113,349.8236,443.5074,7.352519,350,
2021-09-22,15:30:38.53,349.8328,443.5114,7.354218,350,
2021-09-22,15:30:39.73,349.8382,443.4632,7.35162,350,
2021-09-22,15:30:40.113,349.8456,443.4661,7.353436,350,
2021-09-22,15:30:41.43,349.8531,443.4655,7.35208,350,
2021-09-22,15:30:42.73,349.8582,443.4715,7.351706,350,
2021-09-22,15:30:43.113,349.8724,443.4747,7.350439,350,
2021-09-22,15:30:44.43,349.8829,443.4738,7.350824,350,
2021-09-22,15:30:45.73,349.9008,443.4875,7.351812,350,
2021-09-22,15:30:46.113,349.9051,443.4768,7.351309,350,
2021-09-22,15:30:47.43,349.9172,443.493,7.35303,350,
2021-09-22,15:30:48.73,349.9222,443.5117,7.351321,350,
2021-09-22,15:30:49.113,349.9395,443.4875,7.353304,350,
2021-09-22,15:30:50.43,349.9449,443.4948,7.351797,350,
2021-09-22,15:30:51.73,349.9611,443.4566,7.354028,350,
2021-09-22,15:30:52.113,349.9749,443.4673,7.351862,350,
2021-09-22,15:30:53.43,349.9861,443.4672,7.352967,350,
2021-09-22,15:30:54.73,350.0021,443.4363,7.352781,350,
2021-09-22,15:30:55.113,350.0202,443.4539,7.353006,350,
2021-09-22,15:30:56.43,350.0393,443.43,7.352525,350,
2021-09-22,15:30:57.83,350.0502,443.4098,7.351182,350,
2021-09-22,15:30:58.123,350.0591,443.4078,7.350802,350,
2021-09-22,15:30:59.53,350.0605,443.3965,7.349989,350,
2021-09-22,15:31:00.83,350.0692,443.4124,7.35248,350,
2021-09-22,15:31:01.123,350.0775,443.3753,7.351171,350,
2021-09-22,15:31:02.53,350.0937,443.3771,7.353367,350,
2021-09-22,15:31:03.83,350.1011,443.3681,7.351419,350,
2021-09-22,15:31:04.123,350.1148,443.3924,7.352238,350,
2021-09-22,15:31:05.53,350.1168,443.3775,7.351402,350,
2021-09-22,15:31:06.83,350.1275,443.3633,7.353435,350,
2021-09-22,15:31:07.123,350.1276,443.3899,7.352897,350,
2021-09-22,15:31:08.53,350.1328,443.3739,7.351264,350,
2021-09-22,15:31:09.83,350.1339,443.413,7.351946,350,
2021-09-22,15:31:10.123,350.147,443.4162,7.350056,350,
2021-09-22,15:31:11.53,350.1654,443.4112,7.352412,350,
2021-09-22,15:31:12.83,350.1855,443.4362,7.35084,350,
2021-09-22,15:31:13.123,350.2012,443.3802,7.352638,350,
2021-09-22,15:31:14.53,350.2173,443.4319,7.351686,350,
2021-09-22,15:31:15.83,350.2356,443.4221,7.353307,350,
2021-09-22,15:31:16.123,350.238,443.4209,7.352597,350,
2021-09-22,15:31:17.53,350.2444,443.4326,7.352805,350,
2021-09-22,15:31:18.83,350.2492,443.4184,7.351707,350,
2021-09-22,15:31:19.123,350.2619,443.4503,7.352029,350,
2021-09-22,15:31:20.53,350.266,443.4336,7.353473,350,
2021-09-22,15:31:21.83,350.2764,443.4276,7.352494,350,
2021-09-22,15:31:22.123,350.2848,443.4394,7.354016,350,
2021-09-22,15:31:23.53,350.2955,443.4122,7.352274,350,
2021-09-22,15:31:24.83,350.3055,443.4537,7.352796,350,
2021-09-22,15:31:25.113,350.3172,443.4611,7.351535,350,
2021-09-22,15:31:26.53,350.3229,443.4731,7.35159,350,
2021-09-22,15:31:27.83,350.3358,443.4797,7.349439,350,
2021-09-22,15:31:28.113,350.3473,443.4445,7.349328,350,
2021-09-22,15:31:29.53,350.3559,443.463,7.349617,350,
2021-09-22,15:31:30.83,350.3658,443.4318,7.351195,350,
2021-09-22,15:31:31.113,350.3788,443.4539,7.352662,350,
2021-09-22,15:31:32.53,350.3919,443.4613,7.351812,350,
2021-09-22,15:31:33.83,350.4059,443.4738,7.35311,350,
2021-09-22,15:31:34.113,350.4214,443.5131,7.351222,350,
2021-09-22,15:31:35.53,350.4221,443.4711,7.352446,350,
2021-09-22,15:31:36.83,350.4305,443.4843,7.350974,350,
2021-09-22,15:31:37.113,350.437,443.4743,7.35278,350,
2021-09-22,15:31:38.53,350.4421,443.4994,7.351441,350,
2021-09-22,15:31:39.83,350.4462,443.5005,7.352442,350,
2021-09-22,15:31:40.113,350.4654,443.4581,7.351669,350,
2021-09-22,15:31:41.53,350.4778,443.4781,7.353136,350,
2021-09-22,15:31:42.83,350.4981,443.4419,7.353184,350,
2021-09-22,15:31:43.113,350.5122,443.4692,7.350637,350,
2021-09-22,15:31:44.53,350.5238,443.4515,7.350611,350,
2021-09-22,15:31:45.83,350.5305,443.4407,7.351212,350,
2021-09-22,15:31:46.113,350.5344,443.4282,7.352646,350,
2021-09-22,15:31:47.53,350.5448,443.3663,7.350743,350,
2021-09-22,15:31:48.83,350.558,443.3384,7.352871,350,
2021-09-22,15:31:49.113,350.5702,443.2872,7.351347,350,
2021-09-22,15:31:50.53,350.5733,443.2809,7.352903,350,
2021-09-22,15:31:51.83,350.5759,443.2387,7.35229,350,
2021-09-22,15:31:52.113,350.5838,443.182,7.352276,350,
2021-09-22,15:31:53.53,350.5998,443.152,7.351807,350,
2021-09-22,15:31:54.83,350.6137,443.084,7.352663,350,
2021-09-22,15:31:55.113,350.625,443.0411,7.352769,350,
2021-09-22,15:31:56.53,350.629,442.9717,7.35246,350,
2021-09-22,15:31:57.83,350.646,442.8754,7.354438,350,
2021-09-22,15:31:58.113,350.6601,442.814,7.352334,350,
2021-09-22,15:31:59.53,350.6711,442.7152,7.353888,350,
2021-09-22,15:32:00.83,350.6774,442.6681,7.351251,350,
2021-09-22,15:32:01.113,350.6891,442.5487,7.351871,350,
2021-09-22,15:32:02.53,350.7045,442.4675,7.350194,350,
2021-09-22,15:32:03.83,350.7176,442.3742,7.353144,350,
2021-09-22,15:32:04.113,350.7269,442.2565,7.352149,350,
2021-09-22,15:32:05.53,350.7313,442.1846,7.353328,350,
2021-09-22,15:32:06.83,350.7275,442.0466,7.352122,350,
2021-09-22,15:32:07.113,350.7311,441.9697,7.352987,350,
2021-09-22,15:32:08.53,350.744,441.892,7.35335,350,
2021-09-22,15:32:09.83,350.75,441.7955,7.350945,350,
2021-09-22,15:32:10.113,350.7701,441.711,7.351002,350,
2021-09-22,15:32:11.53,350.7816,441.6189,7.349819,350,
2021-09-22,15:32:12.83,350.8032,441.5848,7.353067,350,
2021-09-22,15:32:13.113,350.8159,441.4971,7.351902,350,
2021-09-22,15:32:14.53,350.8311,441.4283,7.353236,350,
2021-09-22,15:32:15.83,350.8368,441.375,7.352253,350,
2021-09-22,15:32:16.113,350.8432,441.2662,7.353397,350,
2021-09-22,15:32:17.53,350.8466,441.2497,7.352127,350,
2021-09-22,15:32:18.83,350.8521,441.1638,7.352858,350,
2021-09-22,15:32:19.113,350.8609,441.0565,7.352194,350,
2021-09-22,15:32:20.53,350.8672,441.0148,7.35239,350,
2021-09-22,15:32:21.83,350.8787,440.9492,7.353723,350,
2021-09-22,15:32:22.113,350.8911,440.92,7.352696,350,
2021-09-22,15:32:23.53,350.9012,440.883,7.35416,350,
2021-09-22,15:32:24.83,350.9099,440.8209,7.352038,350,
2021-09-22,15:32:25.113,350.9271,440.7657,7.354778,350,
2021-09-22,15:32:26.53,350.9373,440.6951,7.352404,350,
2021-09-22,15:32:27.83,350.9581,440.6951,7.352942,350,
2021-09-22,15:32:28.113,350.9718,440.6065,7.350769,350,
2021-09-22,15:32:29.53,350.9845,440.5589,7.351985,350,
2021-09-22,15:32:30.83,350.984,440.5054,7.351867,350,
2021-09-22,15:32:31.113,350.9934,440.4188,7.351726,350,
2021-09-22,15:32:32.53,350.9977,440.3958,7.352253,350,
2021-09-22,15:32:33.83,351.0064,440.3293,7.351603,350,
2021-09-22,15:32:34.113,351.0079,440.2636,7.352176,350,
2021-09-22,15:32:35.53,351.014,440.2195,7.351973,350,
2021-09-22,15:32:36.83,351.023,440.1334,7.354254,350,
2021-09-22,15:32:37.113,351.0367,440.0865,7.352919,350,
2021-09-22,15:32:38.53,351.0519,440.0093,7.354458,350,
2021-09-22,15:32:39.83,351.0651,439.9366,7.352225,350,
2021-09-22,15:32:40.113,351.0778,439.8965,7.353904,350,
2021-09-22,15:32:41.53,351.0848,439.8269,7.352866,350,
2021-09-22,15:32:42.73,351.0966,439.7709,7.353374,350,
2021-09-22,15:32:43.113,351.103,439.6411,7.353768,350,
2021-09-22,15:32:44.43,351.1125,439.5544,7.35268,350,
2021-09-22,15:32:45.73,351.1156,439.5054,7.353937,350,
2021-09-22,15:32:46.113,351.138,439.4336,7.353466,350,
2021-09-22,15:32:47.43,351.1506,439.4033,7.354177,350,
2021-09-22,15:32:48.73,351.1574,439.3051,7.35182,350,
2021-09-22,15:32:49.113,351.1536,439.2382,7.353974,350,
2021-09-22,15:32:50.43,351.1588,439.1775,7.35243,350,
2021-09-22,15:32:51.73,351.1649,439.0597,7.354988,350,
