Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-11,05:01:20.821,399.9301,460.3696,15.78931,400,
2021-10-11,05:01:21.773,399.9261,460.4101,15.7901,400,
2021-10-11,05:01:22.794,399.919,460.4392,15.79066,400,
2021-10-11,05:01:23.825,399.9126,460.492,15.78909,400,
2021-10-11,05:01:24.786,399.9065,460.514,15.78985,400,
2021-10-11,05:01:25.797,399.9064,460.5236,15.78999,400,
2021-10-11,05:01:26.819,399.9102,460.5901,15.79189,400,
2021-10-11,05:01:27.790,399.9051,460.5799,15.79058,400,
2021-10-11,05:01:28.791,399.9033,460.5895,15.79235,400,
2021-10-11,05:01:29.822,399.8926,460.6069,15.79133,400,
2021-10-11,05:01:30.773,399.8961,460.6053,15.7928,400,
2021-10-11,05:01:31.794,399.8951,460.6472,15.79193,400,
2021-10-11,05:01:32.825,399.8998,460.6557,15.79265,400,
2021-10-11,05:01:33.787,399.897,460.6945,15.79326,400,
2021-10-11,05:01:34.788,399.9005,460.7292,15.79224,400,
2021-10-11,05:01:35.820,399.9005,460.7291,15.79436,400,
2021-10-11,05:01:36.801,399.9035,460.7627,15.79278,400,
2021-10-11,05:01:37.793,399.8934,460.7476,15.79537,400,
2021-10-11,05:01:38.824,399.8867,460.7401,15.79364,400,
2021-10-11,05:01:39.776,399.8782,460.7458,15.796,400,
2021-10-11,05:01:40.787,399.8865,460.756,15.79415,400,
2021-10-11,05:01:41.819,399.8911,460.7821,15.79669,400,
2021-10-11,05:01:42.800,399.8899,460.7506,15.79594,400,
2021-10-11,05:01:43.791,399.8897,460.7353,15.79613,400,
2021-10-11,05:01:44.821,399.8924,460.7084,15.79619,400,
2021-10-11,05:01:45.773,399.9011,460.6866,15.79668,400,
2021-10-11,05:01:46.793,399.9012,460.691,15.79766,400,
2021-10-11,05:01:47.825,399.8985,460.6382,15.79671,400,
2021-10-11,05:01:48.786,399.8871,460.6281,15.79706,400,
2021-10-11,05:01:49.797,399.8859,460.6258,15.79539,400,
2021-10-11,05:01:50.820,399.8788,460.5761,15.79663,400,
2021-10-11,05:01:51.792,399.8785,460.5716,15.79604,400,
2021-10-11,05:01:52.793,399.8674,460.5244,15.79631,400,
2021-10-11,05:01:53.824,399.8601,460.5011,15.79735,400,
2021-10-11,05:01:54.785,399.858,460.4859,15.79801,400,
2021-10-11,05:01:55.796,399.8572,460.4425,15.80059,400,
2021-10-11,05:01:56.817,399.8518,460.4216,15.79879,400,
2021-10-11,05:01:57.799,399.8541,460.3923,15.79842,400,
2021-10-11,05:01:58.790,399.8624,460.4514,15.79683,400,
2021-10-11,05:01:59.822,399.8678,460.4353,15.79769,400,
2021-10-11,05:02:00.783,399.8723,460.4418,15.79749,400,
2021-10-11,05:02:01.793,399.8698,460.4814,15.80078,400,
2021-10-11,05:02:02.824,399.8707,460.4939,15.80059,400,
2021-10-11,05:02:03.776,399.8667,460.5308,15.79934,400,
2021-10-11,05:02:04.787,399.8715,460.5441,15.80101,400,
2021-10-11,05:02:05.818,399.8681,460.5483,15.80187,400,
2021-10-11,05:02:06.800,399.8706,460.5678,15.80354,400,
2021-10-11,05:02:07.792,399.8655,460.5575,15.80179,400,
2021-10-11,05:02:08.824,399.863,460.5804,15.80271,400,
2021-10-11,05:02:09.786,399.8548,460.613,15.79988,400,
2021-10-11,05:02:10.787,399.8505,460.6453,15.80276,400,
2021-10-11,05:02:11.819,399.8423,460.6911,15.80247,400,
2021-10-11,05:02:12.791,399.8442,460.6824,15.80344,400,
2021-10-11,05:02:13.792,399.847,460.6873,15.8049,400,
2021-10-11,05:02:14.823,399.8462,460.7106,15.80503,400,
2021-10-11,05:02:15.785,399.8417,460.7304,15.80595,400,
2021-10-11,05:02:16.796,399.836,460.7533,15.80456,400,
2021-10-11,05:02:17.818,399.8349,460.7719,15.80649,400,
2021-10-11,05:02:18.789,399.8305,460.8404,15.80501,400,
2021-10-11,05:02:19.790,399.8272,460.876,15.80874,400,
2021-10-11,05:02:20.822,399.8173,460.919,15.80606,400,
2021-10-11,05:02:21.784,399.8139,460.9579,15.80727,400,
2021-10-11,05:02:22.796,399.809,460.9596,15.80804,400,
2021-10-11,05:02:23.817,399.8197,461.0123,15.80816,400,
2021-10-11,05:02:24.798,399.8158,460.998,15.80878,400,
2021-10-11,05:02:25.790,399.8137,461.0096,15.80764,400,
2021-10-11,05:02:26.821,399.8133,461.0694,15.80964,400,
2021-10-11,05:02:27.772,399.8211,461.0771,15.80783,400,
2021-10-11,05:02:28.793,399.819,461.1042,15.80921,400,
2021-10-11,05:02:29.824,399.8131,461.1176,15.80856,400,
2021-10-11,05:02:30.786,399.8057,461.1699,15.80978,400,
2021-10-11,05:02:31.787,399.8057,461.2012,15.80963,400,
2021-10-11,05:02:32.817,399.8106,461.2033,15.80724,400,
2021-10-11,05:02:33.788,399.8103,461.2523,15.80938,400,
2021-10-11,05:02:34.799,399.8073,461.2477,15.81015,400,
2021-10-11,05:02:35.821,399.8033,461.2703,15.81139,400,
2021-10-11,05:02:36.793,399.8092,461.2628,15.80819,400,
2021-10-11,05:02:37.795,399.8092,461.2739,15.81019,400,
2021-10-11,05:02:38.816,399.8065,461.2979,15.81148,400,
2021-10-11,05:02:39.777,399.7973,461.2844,15.81289,400,
2021-10-11,05:02:40.799,399.8071,461.3151,15.81317,400,
2021-10-11,05:02:41.820,399.8004,461.2782,15.81338,400,
2021-10-11,05:02:42.801,399.7989,461.2854,15.81165,400,
2021-10-11,05:02:43.792,399.789,461.2932,15.81071,400,
2021-10-11,05:02:44.822,399.7919,461.2595,15.81431,400,
2021-10-11,05:02:45.783,399.7924,461.2542,15.81306,400,
2021-10-11,05:02:46.795,399.7957,461.2371,15.8138,400,
2021-10-11,05:02:47.817,399.7891,461.2051,15.81266,400,
2021-10-11,05:02:48.789,399.7921,461.2082,15.81298,400,
2021-10-11,05:02:49.789,399.7905,461.2183,15.81215,400,
2021-10-11,05:02:50.820,399.7861,461.2585,15.81276,400,
2021-10-11,05:02:51.791,399.7875,461.2067,15.8129,400,
2021-10-11,05:02:52.793,399.7845,461.2048,15.8135,400,
2021-10-11,05:02:53.824,399.7803,461.1699,15.81456,400,
2021-10-11,05:02:54.776,399.7711,461.1822,15.81365,400,
2021-10-11,05:02:55.787,399.7643,461.229,15.81653,400,
2021-10-11,05:02:56.818,399.7603,461.1927,15.81431,400,
2021-10-11,05:02:57.799,399.7697,461.2163,15.81604,400,
2021-10-11,05:02:58.799,399.7707,461.2267,15.81539,400,
2021-10-11,05:02:59.820,399.779,461.2326,15.81644,400,
2021-10-11,05:03:00.792,399.7776,461.268,15.8166,400,
2021-10-11,05:03:01.793,399.7737,461.2657,15.81661,400,
2021-10-11,05:03:02.823,399.7665,461.3269,15.81744,400,
2021-10-11,05:03:03.794,399.7666,461.3137,15.81562,400,
2021-10-11,05:03:04.795,399.7643,461.3341,15.81757,400,
2021-10-11,05:03:05.817,399.7675,461.3668,15.81779,400,
2021-10-11,05:03:06.798,399.7701,461.3602,15.8197,400,
2021-10-11,05:03:07.790,399.7736,461.4313,15.81916,400,
2021-10-11,05:03:08.821,399.7687,461.428,15.8206,400,
2021-10-11,05:03:09.782,399.7559,461.4543,15.81984,400,
2021-10-11,05:03:10.794,399.7545,461.5027,15.81936,400,
2021-10-11,05:03:11.815,399.7479,461.5224,15.82071,400,
2021-10-11,05:03:12.777,399.7484,461.5511,15.81857,400,
2021-10-11,05:03:13.798,399.7436,461.5546,15.82014,400,
2021-10-11,05:03:14.819,399.7534,461.5987,15.8185,400,
2021-10-11,05:03:15.790,399.7512,461.6203,15.82093,400,
2021-10-11,05:03:16.792,399.7502,461.634,15.81988,400,
2021-10-11,05:03:17.824,399.7409,461.6803,15.82266,400,
2021-10-11,05:03:18.776,399.7469,461.6537,15.82129,400,
2021-10-11,05:03:19.787,399.7534,461.6882,15.82218,400,
2021-10-11,05:03:20.817,399.7518,461.7118,15.8219,400,
2021-10-11,05:03:21.798,399.7415,461.7173,15.82246,400,
2021-10-11,05:03:22.789,399.7354,461.7572,15.82302,400,
2021-10-11,05:03:23.821,399.7316,461.753,15.82212,400,
2021-10-11,05:03:24.792,399.7366,461.7977,15.82377,400,
2021-10-11,05:03:25.793,399.7344,461.7704,15.8229,400,
2021-10-11,05:03:26.815,399.7282,461.7623,15.82515,400,
2021-10-11,05:03:27.776,399.7276,461.7916,15.82295,400,
2021-10-11,05:03:28.787,399.728,461.775,15.82361,400,
2021-10-11,05:03:29.819,399.7348,461.8218,15.82437,400,
2021-10-11,05:03:30.800,399.729,461.8336,15.82518,400,
2021-10-11,05:03:31.791,399.7302,461.8604,15.82652,400,
2021-10-11,05:03:32.823,399.7233,461.9181,15.82566,400,
2021-10-11,05:03:33.794,399.7247,461.8873,15.82476,400,
2021-10-11,05:03:34.795,399.7129,461.9193,15.82365,400,
2021-10-11,05:03:35.817,399.706,461.9368,15.82601,400,
2021-10-11,05:03:36.798,399.7006,461.9554,15.8256,400,
2021-10-11,05:03:37.789,399.7094,461.9796,15.82649,400,
2021-10-11,05:03:38.822,399.7186,461.9462,15.82682,400,
2021-10-11,05:03:39.784,399.7156,461.9814,15.82762,400,
2021-10-11,05:03:40.794,399.7165,461.9746,15.82775,400,
2021-10-11,05:03:41.816,399.718,462.0145,15.8273,400,
2021-10-11,05:03:42.778,399.7198,462.039,15.82845,400,
2021-10-11,05:03:43.799,399.7157,462.0252,15.826,400,
2021-10-11,05:03:44.820,399.715,462.1001,15.82545,400,
2021-10-11,05:03:45.791,399.7133,462.1257,15.82311,400,
2021-10-11,05:03:46.793,399.7162,462.1312,15.82794,400,
2021-10-11,05:03:47.815,399.7086,462.1241,15.82827,400,
2021-10-11,05:03:48.786,399.7088,462.0852,15.82999,400,
2021-10-11,05:03:49.786,399.704,462.1583,15.83031,400,
2021-10-11,05:03:50.818,399.7075,462.147,15.82965,400,
2021-10-11,05:03:51.800,399.7052,462.1479,15.8306,400,
2021-10-11,05:03:52.791,399.7082,462.1677,15.82928,400,
2021-10-11,05:03:53.822,399.7055,462.1502,15.83236,400,
2021-10-11,05:03:54.783,399.7045,462.1706,15.83042,400,
2021-10-11,05:03:55.794,399.7014,462.1288,15.83293,400,
2021-10-11,05:03:56.824,399.7002,462.1487,15.83169,400,
2021-10-11,05:03:57.786,399.6989,462.1454,15.83297,400,
2021-10-11,05:03:58.786,399.6951,462.1274,15.83298,400,
2021-10-11,05:03:59.817,399.6872,462.1311,15.83279,400,
2021-10-11,05:04:00.788,399.6822,462.1169,15.83336,400,
2021-10-11,05:04:01.789,399.6862,462.1324,15.83235,400,
2021-10-11,05:04:02.821,399.6881,462.1491,15.83367,400,
2021-10-11,05:04:03.783,399.6945,462.1748,15.83292,400,
2021-10-11,05:04:04.793,399.6967,462.2216,15.83453,400,
2021-10-11,05:04:05.815,399.7001,462.1825,15.83348,400,
2021-10-11,05:04:06.786,399.6876,462.205,15.8354,400,
2021-10-11,05:04:07.797,399.6812,462.2304,15.83408,400,
2021-10-11,05:04:08.819,399.6744,462.234,15.83446,400,
2021-10-11,05:04:09.800,399.6806,462.2668,15.83348,400,
2021-10-11,05:04:10.793,399.6841,462.2659,15.8335,400,
2021-10-11,05:04:11.814,399.6842,462.3332,15.83543,400,
2021-10-11,05:04:12.775,399.6761,462.3725,15.83408,400,
2021-10-11,05:04:13.787,399.6704,462.3915,15.83683,400,
2021-10-11,05:04:14.819,399.6701,462.4248,15.83427,400,
2021-10-11,05:04:15.800,399.6628,462.4123,15.83648,400,
2021-10-11,05:04:16.792,399.6554,462.4696,15.8357,400,
2021-10-11,05:04:17.823,399.6564,462.5193,15.83807,400,
2021-10-11,05:04:18.774,399.667,462.5077,15.83562,400,
2021-10-11,05:04:19.795,399.674,462.5496,15.8368,400,
2021-10-11,05:04:20.816,399.677,462.5837,15.8376,400,
2021-10-11,05:04:21.797,399.6699,462.6386,15.83781,400,
2021-10-11,05:04:22.789,399.6675,462.6536,15.83989,400,
2021-10-11,05:04:23.820,399.6635,462.6474,15.838,400,
2021-10-11,05:04:24.781,399.6693,462.6748,15.83692,400,
2021-10-11,05:04:25.793,399.6724,462.6855,15.83714,400,
2021-10-11,05:04:26.814,399.6827,462.7344,15.83981,400,
2021-10-11,05:04:27.776,399.6805,462.7069,15.83934,400,
2021-10-11,05:04:28.787,399.6759,462.7242,15.84021,400,
2021-10-11,05:04:29.819,399.6666,462.7601,15.83993,400,
2021-10-11,05:04:30.799,399.6607,462.7562,15.84004,400,
2021-10-11,05:04:31.791,399.6565,462.8166,15.84262,400,
2021-10-11,05:04:32.824,399.6491,462.7872,15.8418,400,
2021-10-11,05:04:33.775,399.6518,462.7518,15.84411,400,
2021-10-11,05:04:34.786,399.6573,462.7541,15.84192,400,
2021-10-11,05:04:35.817,399.661,462.7302,15.84319,400,
2021-10-11,05:04:36.798,399.6557,462.7813,15.84157,400,
2021-10-11,05:04:37.789,399.652,462.7721,15.84317,400,
2021-10-11,05:04:38.821,399.6405,462.7358,15.8416,400,
2021-10-11,05:04:39.782,399.6392,462.7375,15.84283,400,
2021-10-11,05:04:40.794,399.6358,462.7151,15.84381,400,
2021-10-11,05:04:41.815,399.6424,462.7654,15.84321,400,
2021-10-11,05:04:42.777,399.6403,462.7767,15.84398,400,
2021-10-11,05:04:43.798,399.6509,462.771,15.84245,400,
2021-10-11,05:04:44.820,399.6491,462.8161,15.84593,400,
2021-10-11,05:04:45.781,399.6437,462.8217,15.84454,400,
2021-10-11,05:04:46.792,399.6389,462.8712,15.84687,400,
2021-10-11,05:04:47.823,399.6371,462.8819,15.84333,400,
2021-10-11,05:04:48.785,399.6375,462.8929,15.84488,400,
2021-10-11,05:04:49.786,399.6284,462.9191,15.84501,400,
2021-10-11,05:04:50.817,399.6255,462.9325,15.84486,400,
2021-10-11,05:04:51.788,399.6221,462.9636,15.84557,400,
2021-10-11,05:04:52.790,399.6257,462.9806,15.84473,400,
2021-10-11,05:04:53.821,399.6209,463.0251,15.84645,400,
2021-10-11,05:04:54.792,399.6219,463.0757,15.84519,400,
2021-10-11,05:04:55.802,399.6244,463.0859,15.84748,400,
2021-10-11,05:04:56.824,399.6318,463.1576,15.84497,400,
2021-10-11,05:04:57.776,399.6255,463.1697,15.84625,400,
2021-10-11,05:04:58.786,399.6304,463.1959,15.84625,400,
2021-10-11,05:04:59.818,399.6311,463.2483,15.84875,400,
2021-10-11,05:05:00.798,399.6366,463.2611,15.84799,400,
2021-10-11,05:05:01.790,399.6403,463.3254,15.84748,400,
2021-10-11,05:05:02.821,399.6423,463.3276,15.84846,400,
2021-10-11,05:05:03.792,399.6434,463.3788,15.84741,400,
2021-10-11,05:05:04.793,399.6466,463.3844,15.84943,400,
2021-10-11,05:05:05.815,399.6426,463.3726,15.84749,400,
2021-10-11,05:05:06.776,399.6378,463.4036,15.84843,400,
2021-10-11,05:05:07.788,399.6332,463.3832,15.84691,400,
2021-10-11,05:05:08.820,399.6286,463.4402,15.8506,400,
2021-10-11,05:05:09.782,399.6326,463.4362,15.85137,400,
2021-10-11,05:05:10.794,399.6326,463.4291,15.85052,400,
2021-10-11,05:05:11.816,399.6368,463.4271,15.85011,400,
2021-10-11,05:05:12.797,399.6256,463.3792,15.8512,400,
2021-10-11,05:05:13.798,399.6263,463.3892,15.85221,400,
2021-10-11,05:05:14.819,399.6183,463.3412,15.85081,400,
2021-10-11,05:05:15.781,399.6161,463.3306,15.85121,400,
2021-10-11,05:05:16.802,399.6087,463.329,15.85044,400,
2021-10-11,05:05:17.824,399.6161,463.2916,15.85276,400,
2021-10-11,05:05:18.785,399.617,463.3112,15.85083,400,
2021-10-11,05:05:19.786,399.627,463.2839,15.85324,400,
2021-10-11,05:05:20.818,399.6336,463.2928,15.85207,400,
2021-10-11,05:05:21.799,399.6354,463.31,15.85139,400,
2021-10-11,05:05:22.790,399.631,463.2805,15.85232,400,
2021-10-11,05:05:23.822,399.6317,463.3287,15.8518,400,
2021-10-11,05:05:24.793,399.6329,463.3268,15.85436,400,
2021-10-11,05:05:25.794,399.624,463.3415,15.85343,400,
2021-10-11,05:05:26.815,399.618,463.3764,15.85442,400,
2021-10-11,05:05:27.776,399.6116,463.3595,15.85373,400,
2021-10-11,05:05:28.797,399.6106,463.3896,15.85629,400,
2021-10-11,05:05:29.819,399.6104,463.3662,15.85404,400,
2021-10-11,05:05:30.800,399.6163,463.39,15.85562,400,
2021-10-11,05:05:31.790,399.6141,463.4037,15.85711,400,
2021-10-11,05:05:32.822,399.6216,463.4341,15.85682,400,
2021-10-11,05:05:33.784,399.6237,463.4967,15.85722,400,
2021-10-11,05:05:34.785,399.6269,463.5085,15.85554,400,
2021-10-11,05:05:35.816,399.6214,463.5392,15.85661,400,
2021-10-11,05:05:36.798,399.623,463.5611,15.85362,400,
2021-10-11,05:05:37.789,399.6205,463.5865,15.85667,400,
2021-10-11,05:05:38.821,399.6167,463.6439,15.85526,400,
2021-10-11,05:05:39.801,399.6159,463.6512,15.8571,400,
2021-10-11,05:05:40.794,399.6193,463.6966,15.85767,400,
2021-10-11,05:05:41.815,399.6287,463.7469,15.85632,400,
2021-10-11,05:05:42.776,399.6234,463.7789,15.85676,400,
2021-10-11,05:05:43.798,399.6201,463.838,15.85614,400,
2021-10-11,05:05:44.818,399.6074,463.8129,15.85861,400,
2021-10-11,05:05:45.799,399.61,463.8419,15.85645,400,
2021-10-11,05:05:46.790,399.609,463.887,15.85785,400,
2021-10-11,05:05:47.821,399.617,463.9275,15.85685,400,
2021-10-11,05:05:48.793,399.613,463.9717,15.85913,400,
2021-10-11,05:05:49.795,399.6088,463.9667,15.85803,400,
2021-10-11,05:05:50.816,399.5907,464.026,15.85845,400,
2021-10-11,05:05:51.797,399.5903,464.0121,15.85907,400,
2021-10-11,05:05:52.789,399.5952,464.0297,15.85881,400,
2021-10-11,05:05:53.820,399.6023,464.0392,15.86047,400,
2021-10-11,05:05:54.801,399.6134,464.0283,15.85854,400,
2021-10-11,05:05:55.793,399.6231,464.082,15.85886,400,
2021-10-11,05:05:56.815,399.6194,464.0913,15.85698,400,
2021-10-11,05:05:57.787,399.6174,464.1132,15.86003,400,
2021-10-11,05:05:58.788,399.6161,464.124,15.85923,400,
2021-10-11,05:05:59.818,399.6075,464.1049,15.86161,400,
2021-10-11,05:06:00.789,399.6089,464.1531,15.86067,400,
2021-10-11,05:06:01.790,399.6085,464.138,15.86001,400,
2021-10-11,05:06:02.821,399.6177,464.1498,15.86311,400,
2021-10-11,05:06:03.783,399.6149,464.15,15.86179,400,
2021-10-11,05:06:04.795,399.6157,464.1367,15.8611,400,
2021-10-11,05:06:05.817,399.6175,464.1618,15.86115,400,
2021-10-11,05:06:06.787,399.6285,464.1337,15.86465,400,
2021-10-11,05:06:07.789,399.6243,464.1548,15.86421,400,
2021-10-11,05:06:08.820,399.6223,464.1456,15.86444,400,
2021-10-11,05:06:09.790,399.6098,464.1108,15.86423,400,
2021-10-11,05:06:10.792,399.6077,464.1216,15.86348,400,
2021-10-11,05:06:11.823,399.6,464.0563,15.86351,400,
2021-10-11,05:06:12.784,399.5972,464.0829,15.86148,400,
2021-10-11,05:06:13.786,399.5943,464.0734,15.86345,400,
2021-10-11,05:06:14.817,399.5916,464.0862,15.86262,400,
2021-10-11,05:06:15.798,399.5871,464.0976,15.8653,400,
2021-10-11,05:06:16.789,399.5841,464.0546,15.86468,400,
2021-10-11,05:06:17.821,399.5779,464.0786,15.86588,400,
2021-10-11,05:06:18.792,399.5729,464.1046,15.86388,400,
2021-10-11,05:06:19.793,399.5817,464.1579,15.8637,400,
2021-10-11,05:06:20.814,399.5884,464.199,15.86494,400,
2021-10-11,05:06:21.775,399.5896,464.2032,15.8642,400,
2021-10-11,05:06:22.796,399.5854,464.2661,15.86616,400,
2021-10-11,05:06:23.818,399.5903,464.2967,15.86543,400,
2021-10-11,05:06:24.788,399.5876,464.3532,15.86823,400,
2021-10-11,05:06:25.789,399.5951,464.4099,15.86635,400,
2021-10-11,05:06:26.822,399.5919,464.4476,15.86854,400,
2021-10-11,05:06:27.774,399.5911,464.5219,15.86788,400,
2021-10-11,05:06:28.785,399.5884,464.5608,15.86898,400,
2021-10-11,05:06:29.816,399.5896,464.6275,15.86762,400,
2021-10-11,05:06:30.797,399.5907,464.657,15.86842,400,
2021-10-11,05:06:31.789,399.5891,464.6729,15.86875,400,
2021-10-11,05:06:32.820,399.5826,464.7309,15.86841,400,
2021-10-11,05:06:33.792,399.5771,464.7162,15.87021,400,
2021-10-11,05:06:34.793,399.5771,464.7666,15.86803,400,
2021-10-11,05:06:35.814,399.5689,464.7327,15.87096,400,
2021-10-11,05:06:36.785,399.5756,464.7574,15.86976,400,
2021-10-11,05:06:37.786,399.5844,464.7936,15.87138,400,
2021-10-11,05:06:38.818,399.6034,464.8033,15.8706,400,
2021-10-11,05:06:39.788,399.607,464.8378,15.87062,400,
2021-10-11,05:06:40.789,399.6105,464.8195,15.87105,400,
2021-10-11,05:06:41.821,399.6068,464.8502,15.87071,400,
2021-10-11,05:06:42.802,399.6042,464.877,15.87138,400,
2021-10-11,05:06:43.794,399.6005,464.882,15.87005,400,
2021-10-11,05:06:44.815,399.6042,464.9205,15.87218,400,
2021-10-11,05:06:45.785,399.6039,464.8898,15.87096,400,
2021-10-11,05:06:46.786,399.6081,464.8733,15.87241,400,
2021-10-11,05:06:47.817,399.6044,464.8467,15.87034,400,
2021-10-11,05:06:48.789,399.5969,464.8016,15.8723,400,
2021-10-11,05:06:49.790,399.5927,464.8053,15.87208,400,
2021-10-11,05:06:50.821,399.5894,464.7887,15.87181,400,
2021-10-11,05:06:51.783,399.5946,464.8115,15.87137,400,
2021-10-11,05:06:52.794,399.5876,464.7856,15.87138,400,
2021-10-11,05:06:53.815,399.585,464.7021,15.8738,400,
2021-10-11,05:06:54.796,399.5792,464.7138,15.87238,400,
2021-10-11,05:06:55.797,399.5811,464.6857,15.87463,400,
2021-10-11,05:06:56.819,399.5775,464.6912,15.873,400,
2021-10-11,05:06:57.791,399.5774,464.6794,15.87567,400,
2021-10-11,05:06:58.802,399.5799,464.6612,15.87533,400,
2021-10-11,05:06:59.813,399.5917,464.6762,15.87667,400,
2021-10-11,05:07:00.785,399.5989,464.6767,15.87692,400,
2021-10-11,05:07:01.785,399.6046,464.7501,15.87598,400,
2021-10-11,05:07:02.816,399.5995,464.7758,15.87648,400,
2021-10-11,05:07:03.788,399.5956,464.7877,15.87486,400,
2021-10-11,05:07:04.788,399.5934,464.837,15.87733,400,
2021-10-11,05:07:05.820,399.5898,464.8712,15.8756,400,
2021-10-11,05:07:06.801,399.5917,464.9308,15.87685,400,
2021-10-11,05:07:07.802,399.5866,464.9424,15.87625,400,
2021-10-11,05:07:08.815,399.5892,464.9766,15.87706,400,
2021-10-11,05:07:09.775,399.586,465.0157,15.87621,400,
2021-10-11,05:07:10.787,399.5864,465.0308,15.87672,400,
2021-10-11,05:07:11.818,399.584,465.0997,15.87784,400,
2021-10-11,05:07:12.799,399.5914,465.123,15.87702,400,
2021-10-11,05:07:13.790,399.5916,465.178,15.87901,400,
2021-10-11,05:07:14.821,399.5885,465.2125,15.87799,400,
2021-10-11,05:07:15.802,399.5888,465.2048,15.88033,400,
2021-10-11,05:07:16.793,399.5955,465.2698,15.8787,400,
2021-10-11,05:07:17.814,399.5971,465.267,15.88038,400,
2021-10-11,05:07:18.775,399.5989,465.2937,15.87946,400,
2021-10-11,05:07:19.796,399.6017,465.3525,15.88109,400,
2021-10-11,05:07:20.817,399.6008,465.3528,15.87974,400,
2021-10-11,05:07:21.788,399.597,465.3649,15.87899,400,
2021-10-11,05:07:22.790,399.589,465.3468,15.88153,400,
2021-10-11,05:07:23.821,399.5852,465.404,15.88054,400,
2021-10-11,05:07:24.792,399.5864,465.4369,15.88272,400,
2021-10-11,05:07:25.793,399.5995,465.4034,15.88011,400,
2021-10-11,05:07:26.815,399.5956,465.4324,15.88201,400,
2021-10-11,05:07:27.796,399.6007,465.4522,15.88036,400,
2021-10-11,05:07:28.788,399.6008,465.4789,15.88066,400,
2021-10-11,05:07:29.819,399.6119,465.4893,15.88197,400,
2021-10-11,05:07:30.791,399.6136,465.4831,15.88257,400,
2021-10-11,05:07:31.792,399.6127,465.5139,15.88294,400,
2021-10-11,05:07:32.823,399.604,465.4818,15.88079,400,
2021-10-11,05:07:33.784,399.6036,465.4885,15.88063,400,
2021-10-11,05:07:34.785,399.5974,465.4718,15.88059,400,
2021-10-11,05:07:35.816,399.5917,465.46,15.8838,400,
2021-10-11,05:07:36.797,399.5925,465.4835,15.88371,400,
2021-10-11,05:07:37.789,399.5951,465.4413,15.88467,400,
2021-10-11,05:07:38.821,399.5988,465.4693,15.88392,400,
2021-10-11,05:07:39.802,399.5955,465.442,15.88509,400,
2021-10-11,05:07:40.793,399.6009,465.4344,15.88511,400,
