Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-22,06:01:15.430,398.043,493.1338,12.57287,400,
2021-10-22,06:01:16.452,398.0532,493.1369,12.57671,400,
2021-10-22,06:01:17.413,398.055,493.1208,12.58163,400,
2021-10-22,06:01:18.414,398.0623,493.1227,12.58232,400,
2021-10-22,06:01:19.446,398.0641,493.1119,12.58738,400,
2021-10-22,06:01:20.416,398.0758,493.0537,12.58901,400,
2021-10-22,06:01:21.427,398.0903,493.0724,12.59297,400,
2021-10-22,06:01:22.448,398.1,493.0753,12.59436,400,
2021-10-22,06:01:23.418,398.1174,493.097,12.59972,400,
2021-10-22,06:01:24.420,398.1225,493.1236,12.60366,400,
2021-10-22,06:01:25.451,398.1361,493.0934,12.60608,400,
2021-10-22,06:01:26.412,398.1472,493.0982,12.6101,400,
2021-10-22,06:01:27.424,398.1614,493.0896,12.61175,400,
2021-10-22,06:01:28.445,398.1696,493.1061,12.61444,400,
2021-10-22,06:01:29.417,398.1862,493.1025,12.61657,400,
2021-10-22,06:01:30.428,398.1937,493.0799,12.62159,400,
2021-10-22,06:01:31.449,398.2102,493.1208,12.6238,400,
2021-10-22,06:01:32.421,398.2164,493.0901,12.62981,400,
2021-10-22,06:01:33.422,398.2343,493.1153,12.63051,400,
2021-10-22,06:01:34.443,398.248,493.1279,12.63357,400,
2021-10-22,06:01:35.414,398.2623,493.1349,12.63614,400,
2021-10-22,06:01:36.425,398.2602,493.1469,12.64073,400,
2021-10-22,06:01:37.445,398.2615,493.1229,12.64374,400,
2021-10-22,06:01:38.416,398.2662,493.1602,12.6462,400,
2021-10-22,06:01:39.426,398.2756,493.1517,12.64997,400,
2021-10-22,06:01:40.448,398.2819,493.1365,12.65295,400,
2021-10-22,06:01:41.409,398.293,493.1409,12.65708,400,
2021-10-22,06:01:42.420,398.3109,493.099,12.6583,400,
2021-10-22,06:01:43.451,398.3238,493.1034,12.66329,400,
2021-10-22,06:01:44.412,398.3376,493.0942,12.66417,400,
2021-10-22,06:01:45.423,398.3427,493.114,12.66904,400,
2021-10-22,06:01:46.444,398.3559,493.1357,12.67129,400,
2021-10-22,06:01:47.425,398.3643,493.1314,12.67366,400,
2021-10-22,06:01:48.415,398.3767,493.1468,12.67568,400,
2021-10-22,06:01:49.447,398.3851,493.1047,12.68052,400,
2021-10-22,06:01:50.408,398.393,493.1108,12.68364,400,
2021-10-22,06:01:51.420,398.3974,493.1223,12.68639,400,
2021-10-22,06:01:52.451,398.4159,493.0804,12.69049,400,
2021-10-22,06:01:53.413,398.432,493.1067,12.69268,400,
2021-10-22,06:01:54.425,398.4474,493.0942,12.69739,400,
2021-10-22,06:01:55.446,398.4523,493.0942,12.69863,400,
2021-10-22,06:01:56.428,398.4619,493.1094,12.70319,400,
2021-10-22,06:01:57.419,398.4724,493.0993,12.70497,400,
2021-10-22,06:01:58.450,398.4812,493.1348,12.70987,400,
2021-10-22,06:01:59.412,398.4922,493.1299,12.7117,400,
2021-10-22,06:02:00.424,398.498,493.1369,12.71354,400,
2021-10-22,06:02:01.445,398.5183,493.1385,12.71495,400,
2021-10-22,06:02:02.416,398.5346,493.0952,12.71877,400,
2021-10-22,06:02:03.417,398.5473,493.1336,12.72212,400,
2021-10-22,06:02:04.448,398.5486,493.1259,12.72468,400,
2021-10-22,06:02:05.430,398.5566,493.1281,12.72789,400,
2021-10-22,06:02:06.430,398.5556,493.1381,12.72997,400,
2021-10-22,06:02:07.451,398.5699,493.1356,12.73504,400,
2021-10-22,06:02:08.413,398.5782,493.1649,12.73637,400,
2021-10-22,06:02:09.414,398.5939,493.1503,12.74109,400,
2021-10-22,06:02:10.445,398.6052,493.1689,12.74326,400,
2021-10-22,06:02:11.425,398.6194,493.1674,12.74719,400,
2021-10-22,06:02:12.427,398.6261,493.1239,12.74978,400,
2021-10-22,06:02:13.448,398.635,493.1599,12.75378,400,
2021-10-22,06:02:14.420,398.6466,493.1555,12.75677,400,
2021-10-22,06:02:15.421,398.6511,493.1793,12.75928,400,
2021-10-22,06:02:16.443,398.6582,493.1761,12.76261,400,
2021-10-22,06:02:17.415,398.6665,493.1448,12.76441,400,
2021-10-22,06:02:18.416,398.6824,493.1679,12.76786,400,
2021-10-22,06:02:19.448,398.6876,493.1387,12.76837,400,
2021-10-22,06:02:20.419,398.6961,493.1219,12.77372,400,
2021-10-22,06:02:21.430,398.7012,493.1021,12.77419,400,
2021-10-22,06:02:22.442,398.7163,493.1171,12.77882,400,
2021-10-22,06:02:23.413,398.7285,493.1407,12.78103,400,
2021-10-22,06:02:24.414,398.7467,493.1075,12.78632,400,
2021-10-22,06:02:25.446,398.7537,493.1264,12.78828,400,
2021-10-22,06:02:26.428,398.7647,493.119,12.79103,400,
2021-10-22,06:02:27.419,398.7659,493.1439,12.79314,400,
2021-10-22,06:02:28.451,398.7803,493.1463,12.79602,400,
2021-10-22,06:02:29.413,398.7914,493.1021,12.80012,400,
2021-10-22,06:02:30.414,398.8034,493.1238,12.80273,400,
2021-10-22,06:02:31.445,398.813,493.1288,12.80687,400,
2021-10-22,06:02:32.417,398.8239,493.1428,12.80903,400,
2021-10-22,06:02:33.418,398.838,493.1526,12.81402,400,
2021-10-22,06:02:34.449,398.8484,493.0982,12.81585,400,
2021-10-22,06:02:35.430,398.8556,493.1457,12.8201,400,
2021-10-22,06:02:36.422,398.857,493.118,12.82229,400,
2021-10-22,06:02:37.443,398.869,493.1165,12.82751,400,
2021-10-22,06:02:38.414,398.8804,493.154,12.83004,400,
2021-10-22,06:02:39.426,398.9051,493.1328,12.83238,400,
2021-10-22,06:02:40.447,398.9198,493.152,12.835,400,
2021-10-22,06:02:41.409,398.9388,493.1392,12.83779,400,
2021-10-22,06:02:42.420,398.9442,493.1317,12.84079,400,
2021-10-22,06:02:43.451,398.9583,493.112,12.8423,400,
2021-10-22,06:02:44.413,398.9671,493.0901,12.84618,400,
2021-10-22,06:02:45.423,398.9813,493.1083,12.84627,400,
2021-10-22,06:02:46.445,398.9913,493.0822,12.8513,400,
2021-10-22,06:02:47.416,399.0013,493.113,12.85269,400,
2021-10-22,06:02:48.418,399.0058,493.1277,12.85842,400,
2021-10-22,06:02:49.450,399.0184,493.1277,12.86031,400,
2021-10-22,06:02:50.430,399.0227,493.15,12.86514,400,
2021-10-22,06:02:51.422,399.0265,493.1405,12.86659,400,
2021-10-22,06:02:52.443,399.0436,493.1365,12.86915,400,
2021-10-22,06:02:53.415,399.0598,493.1259,12.87271,400,
2021-10-22,06:02:54.426,399.0743,493.1171,12.87448,400,
2021-10-22,06:02:55.446,399.0834,493.1371,12.88046,400,
2021-10-22,06:02:56.427,399.0939,493.106,12.88217,400,
2021-10-22,06:02:57.428,399.0945,493.134,12.88627,400,
2021-10-22,06:02:58.449,399.1021,493.1224,12.88674,400,
2021-10-22,06:02:59.411,399.1081,493.1107,12.8924,400,
2021-10-22,06:03:00.423,399.1187,493.124,12.89418,400,
2021-10-22,06:03:01.444,399.1277,493.0896,12.89755,400,
2021-10-22,06:03:02.425,399.1343,493.1116,12.89914,400,
2021-10-22,06:03:03.417,399.1455,493.1069,12.90257,400,
2021-10-22,06:03:04.449,399.1679,493.0707,12.90511,400,
2021-10-22,06:03:05.421,399.181,493.0648,12.90855,400,
2021-10-22,06:03:06.422,399.1881,493.0599,12.9114,400,
2021-10-22,06:03:07.444,399.2039,493.0979,12.91236,400,
2021-10-22,06:03:08.415,399.2178,493.0876,12.91594,400,
2021-10-22,06:03:09.426,399.2286,493.0822,12.91646,400,
2021-10-22,06:03:10.447,399.2338,493.1248,12.92043,400,
2021-10-22,06:03:11.408,399.2445,493.0959,12.92177,400,
2021-10-22,06:03:12.420,399.2437,493.1156,12.92642,400,
2021-10-22,06:03:13.442,399.2491,493.1,12.92864,400,
2021-10-22,06:03:14.424,399.2509,493.0868,12.93176,400,
2021-10-22,06:03:15.425,399.2687,493.091,12.93332,400,
2021-10-22,06:03:16.447,399.2858,493.0741,12.93788,400,
2021-10-22,06:03:17.419,399.3099,493.1301,12.94252,400,
2021-10-22,06:03:18.421,399.3151,493.1385,12.9441,400,
2021-10-22,06:03:19.443,399.3257,493.1437,12.9483,400,
2021-10-22,06:03:20.424,399.3373,493.1632,12.95073,400,
2021-10-22,06:03:21.415,399.3523,493.1274,12.95465,400,
2021-10-22,06:03:22.446,399.3606,493.1407,12.95632,400,
2021-10-22,06:03:23.408,399.3719,493.1234,12.95972,400,
2021-10-22,06:03:24.429,399.3847,493.1302,12.96141,400,
2021-10-22,06:03:25.450,399.4005,493.1694,12.96734,400,
2021-10-22,06:03:26.412,399.4103,493.1487,12.96862,400,
2021-10-22,06:03:27.424,399.4204,493.1692,12.97267,400,
2021-10-22,06:03:28.446,399.4346,493.1519,12.97457,400,
2021-10-22,06:03:29.417,399.4509,493.1581,12.97637,400,
2021-10-22,06:03:30.418,399.4667,493.1655,12.97943,400,
2021-10-22,06:03:31.450,399.4764,493.1488,12.98336,400,
2021-10-22,06:03:32.412,399.4931,493.1877,12.98702,400,
2021-10-22,06:03:33.414,399.5038,493.1791,12.9876,400,
2021-10-22,06:03:34.445,399.5157,493.1918,12.99262,400,
2021-10-22,06:03:35.417,399.5121,493.1622,12.99334,400,
2021-10-22,06:03:36.427,399.5161,493.1547,12.99728,400,
2021-10-22,06:03:37.449,399.5218,493.1873,12.998,400,
2021-10-22,06:03:38.411,399.5339,493.1528,13.00233,400,
2021-10-22,06:03:39.422,399.5389,493.1336,13.00396,400,
2021-10-22,06:03:40.444,399.5534,493.1283,13.00831,400,
2021-10-22,06:03:41.416,399.5713,493.1038,13.01182,400,
2021-10-22,06:03:42.426,399.5922,493.1458,13.01393,400,
2021-10-22,06:03:43.448,399.6063,493.1379,13.01796,400,
2021-10-22,06:03:44.420,399.6135,493.1376,13.01942,400,
2021-10-22,06:03:45.421,399.617,493.1322,13.02336,400,
2021-10-22,06:03:46.452,399.6194,493.1085,13.02377,400,
2021-10-22,06:03:47.413,399.628,493.1415,13.02906,400,
2021-10-22,06:03:48.414,399.6358,493.1144,13.02969,400,
2021-10-22,06:03:49.445,399.6483,493.114,13.03504,400,
2021-10-22,06:03:50.417,399.6562,493.1052,13.03721,400,
2021-10-22,06:03:51.418,399.6655,493.1057,13.04006,400,
2021-10-22,06:03:52.450,399.6715,493.108,13.04177,400,
2021-10-22,06:03:53.412,399.6874,493.0804,13.04549,400,
2021-10-22,06:03:54.413,399.6915,493.122,13.04787,400,
2021-10-22,06:03:55.444,399.7048,493.1107,13.04976,400,
2021-10-22,06:03:56.415,399.7114,493.0981,13.05383,400,
2021-10-22,06:03:57.426,399.7233,493.1196,13.05477,400,
2021-10-22,06:03:58.448,399.7358,493.1093,13.05972,400,
2021-10-22,06:03:59.430,399.7496,493.1401,13.05963,400,
2021-10-22,06:04:00.421,399.7574,493.1358,13.06211,400,
2021-10-22,06:04:01.442,399.7704,493.113,13.06437,400,
2021-10-22,06:04:02.412,399.7729,493.1174,13.06932,400,
2021-10-22,06:04:03.413,399.7787,493.0756,13.0706,400,
2021-10-22,06:04:04.446,399.7966,493.099,13.07525,400,
2021-10-22,06:04:05.427,399.8125,493.1105,13.07882,400,
2021-10-22,06:04:06.419,399.8331,493.0959,13.08157,400,
2021-10-22,06:04:07.441,399.8471,493.1369,13.08561,400,
2021-10-22,06:04:08.412,399.8623,493.1177,13.08623,400,
2021-10-22,06:04:09.423,399.8625,493.1426,13.09002,400,
2021-10-22,06:04:10.444,399.8744,493.1365,13.09108,400,
2021-10-22,06:04:11.424,399.8868,493.1491,13.0969,400,
2021-10-22,06:04:12.426,399.9012,493.1787,13.09896,400,
2021-10-22,06:04:13.448,399.9136,493.1357,13.10294,400,
2021-10-22,06:04:14.430,399.9309,493.1431,13.10443,400,
2021-10-22,06:04:15.421,399.9314,493.1363,13.10826,400,
2021-10-22,06:04:16.443,399.9346,493.1599,13.11083,400,
2021-10-22,06:04:17.423,399.9409,493.1908,13.11377,400,
2021-10-22,06:04:18.415,399.9504,493.1644,13.11602,400,
2021-10-22,06:04:19.447,399.9631,493.1849,13.11762,400,
2021-10-22,06:04:20.408,399.9749,493.1639,13.12111,400,
2021-10-22,06:04:21.429,399.9839,493.1688,13.12232,400,
2021-10-22,06:04:22.441,399.9887,493.1905,13.12699,400,
2021-10-22,06:04:23.412,400.0028,493.1712,13.12714,400,
2021-10-22,06:04:24.414,400.0102,493.2055,13.13181,400,
2021-10-22,06:04:25.446,400.0251,493.1819,13.13428,400,
2021-10-22,06:04:26.417,400.036,493.2064,13.13796,400,
2021-10-22,06:04:27.429,400.0458,493.1945,13.13877,400,
2021-10-22,06:04:28.450,400.0491,493.1586,13.14351,400,
2021-10-22,06:04:29.411,400.0648,493.1418,13.14649,400,
2021-10-22,06:04:30.422,400.076,493.1263,13.15016,400,
2021-10-22,06:04:31.454,400.0947,493.1602,13.15288,400,
2021-10-22,06:04:32.426,400.1072,493.1602,13.15392,400,
2021-10-22,06:04:33.417,400.1242,493.1359,13.1578,400,
2021-10-22,06:04:34.448,400.1443,493.1667,13.15807,400,
2021-10-22,06:04:35.420,400.1638,493.1425,13.16266,400,
2021-10-22,06:04:36.421,400.1709,493.145,13.16239,400,
2021-10-22,06:04:37.441,400.1793,493.1006,13.16769,400,
2021-10-22,06:04:38.413,400.1809,493.0912,13.17027,400,
2021-10-22,06:04:39.414,400.1885,493.0926,13.17448,400,
2021-10-22,06:04:40.446,400.1951,493.0678,13.17669,400,
2021-10-22,06:04:41.418,400.2044,493.0904,13.17916,400,
2021-10-22,06:04:42.419,400.2262,493.0786,13.18237,400,
2021-10-22,06:04:43.441,400.243,493.0858,13.18504,400,
2021-10-22,06:04:44.423,400.2555,493.0842,13.18797,400,
2021-10-22,06:04:45.424,400.2526,493.0611,13.18867,400,
2021-10-22,06:04:46.446,400.2626,493.0917,13.19431,400,
2021-10-22,06:04:47.427,400.2716,493.0668,13.19525,400,
2021-10-22,06:04:48.418,400.287,493.087,13.19923,400,
2021-10-22,06:04:49.449,400.2929,493.0955,13.20033,400,
2021-10-22,06:04:50.421,400.303,493.085,13.20451,400,
2021-10-22,06:04:51.422,400.3084,493.0792,13.20554,400,
2021-10-22,06:04:52.444,400.3281,493.0718,13.20944,400,
2021-10-22,06:04:53.416,400.3363,493.0932,13.21197,400,
2021-10-22,06:04:54.417,400.3403,493.0942,13.21518,400,
2021-10-22,06:04:55.448,400.3499,493.0566,13.21886,400,
2021-10-22,06:04:56.430,400.3593,493.0728,13.22085,400,
2021-10-22,06:04:57.421,400.3782,493.0574,13.22263,400,
2021-10-22,06:04:58.443,400.3954,493.0379,13.22383,400,
2021-10-22,06:04:59.425,400.4112,493.0543,13.22779,400,
2021-10-22,06:05:00.426,400.4108,493.0652,13.22783,400,
2021-10-22,06:05:01.447,400.4209,493.1266,13.23265,400,
2021-10-22,06:05:02.419,400.433,493.0927,13.2336,400,
2021-10-22,06:05:03.420,400.45,493.1233,13.23845,400,
2021-10-22,06:05:04.443,400.456,493.1008,13.24083,400,
2021-10-22,06:05:05.414,400.4753,493.1139,13.24552,400,
2021-10-22,06:05:06.425,400.4789,493.1411,13.24666,400,
2021-10-22,06:05:07.447,400.4917,493.1448,13.25023,400,
2021-10-22,06:05:08.419,400.5,493.1727,13.25336,400,
2021-10-22,06:05:09.420,400.5161,493.1451,13.25537,400,
2021-10-22,06:05:10.443,400.5237,493.1281,13.25965,400,
2021-10-22,06:05:11.424,400.5296,493.1412,13.26004,400,
2021-10-22,06:05:12.425,400.5297,493.0826,13.26277,400,
2021-10-22,06:05:13.447,400.5294,493.1074,13.26568,400,
2021-10-22,06:05:14.428,400.5289,493.0838,13.2705,400,
2021-10-22,06:05:15.421,400.5305,493.0728,13.27079,400,
2021-10-22,06:05:16.442,400.5498,493.0397,13.27518,400,
2021-10-22,06:05:17.424,400.5648,492.992,13.27629,400,
2021-10-22,06:05:18.425,400.5816,492.9862,13.27992,400,
2021-10-22,06:05:19.447,400.5844,492.9382,13.28261,400,
2021-10-22,06:05:20.418,400.5997,492.9453,13.28499,400,
2021-10-22,06:05:21.429,400.6091,492.9262,13.28628,400,
2021-10-22,06:05:22.440,400.6329,492.8773,13.28866,400,
2021-10-22,06:05:23.402,400.6457,492.8586,13.29182,400,
2021-10-22,06:05:24.423,400.6534,492.7816,13.29308,400,
2021-10-22,06:05:25.445,400.6599,492.7304,13.29893,400,
2021-10-22,06:05:26.416,400.6739,492.7059,13.29979,400,
2021-10-22,06:05:27.417,400.6848,492.6461,13.30397,400,
2021-10-22,06:05:28.449,400.6954,492.6074,13.30573,400,
2021-10-22,06:05:29.430,400.7065,492.4931,13.30959,400,
2021-10-22,06:05:30.421,400.7145,492.4216,13.31229,400,
2021-10-22,06:05:31.442,400.7299,492.3351,13.31452,400,
2021-10-22,06:05:32.423,400.7458,492.2271,13.31664,400,
2021-10-22,06:05:33.415,400.7616,492.1559,13.31977,400,
2021-10-22,06:05:34.447,400.7753,492.0205,13.32358,400,
2021-10-22,06:05:35.418,400.7902,491.9542,13.32577,400,
2021-10-22,06:05:36.420,400.7962,491.8385,13.32953,400,
2021-10-22,06:05:37.442,400.8131,491.7021,13.33009,400,
2021-10-22,06:05:38.413,400.8158,491.6007,13.33475,400,
2021-10-22,06:05:39.414,400.8195,491.4371,13.33466,400,
2021-10-22,06:05:40.446,400.824,491.3358,13.34011,400,
2021-10-22,06:05:41.408,400.8349,491.2181,13.34171,400,
2021-10-22,06:05:42.429,400.839,491.1082,13.34475,400,
2021-10-22,06:05:43.450,400.8529,490.9838,13.34637,400,
2021-10-22,06:05:44.411,400.8698,490.8253,13.34956,400,
2021-10-22,06:05:45.412,400.8856,490.733,13.35181,400,
2021-10-22,06:05:46.444,400.8965,490.6349,13.35377,400,
2021-10-22,06:05:47.425,400.9019,490.5164,13.35823,400,
2021-10-22,06:05:48.415,400.9052,490.4307,13.35996,400,
2021-10-22,06:05:49.446,400.9091,490.2972,13.36418,400,
2021-10-22,06:05:50.407,400.9276,490.2209,13.36419,400,
2021-10-22,06:05:51.418,400.9404,490.1781,13.36849,400,
2021-10-22,06:05:52.450,400.9514,490.1419,13.36766,400,
2021-10-22,06:05:53.411,400.9518,490.1148,13.37263,400,
2021-10-22,06:05:54.423,400.9615,490.0306,13.37479,400,
2021-10-22,06:05:55.454,400.9674,490.0012,13.37767,400,
2021-10-22,06:05:56.425,400.9785,489.9291,13.37803,400,
2021-10-22,06:05:57.426,400.9861,489.9045,13.38026,400,
2021-10-22,06:05:58.448,401.003,489.8958,13.38335,400,
2021-10-22,06:05:59.419,401.0091,489.8269,13.38541,400,
2021-10-22,06:06:00.419,401.0183,489.8334,13.38883,400,
2021-10-22,06:06:01.440,401.021,489.7673,13.39016,400,
2021-10-22,06:06:02.412,401.0317,489.7661,13.39474,400,
2021-10-22,06:06:03.412,401.0421,489.7469,13.39563,400,
2021-10-22,06:06:04.444,401.0526,489.7077,13.39996,400,
2021-10-22,06:06:05.415,401.0651,489.7124,13.40237,400,
2021-10-22,06:06:06.426,401.0721,489.6795,13.40574,400,
2021-10-22,06:06:07.447,401.0809,489.6494,13.40805,400,
2021-10-22,06:06:08.418,401.0917,489.5987,13.41209,400,
2021-10-22,06:06:09.420,401.1051,489.5563,13.41577,400,
2021-10-22,06:06:10.441,401.1144,489.5758,13.41856,400,
2021-10-22,06:06:11.402,401.134,489.5445,13.42155,400,
2021-10-22,06:06:12.413,401.1368,489.5494,13.42209,400,
2021-10-22,06:06:13.445,401.1515,489.494,13.42514,400,
2021-10-22,06:06:14.417,401.1547,489.3997,13.42803,400,
2021-10-22,06:06:15.418,401.1611,489.3637,13.43203,400,
2021-10-22,06:06:16.449,401.1608,489.2924,13.43298,400,
2021-10-22,06:06:17.410,401.1739,489.2438,13.43668,400,
2021-10-22,06:06:18.421,401.1779,489.1737,13.43699,400,
2021-10-22,06:06:19.443,401.1844,489.0675,13.44079,400,
2021-10-22,06:06:20.414,401.1941,488.9889,13.44386,400,
2021-10-22,06:06:21.415,401.2057,488.8916,13.44669,400,
2021-10-22,06:06:22.447,401.2137,488.8196,13.44855,400,
2021-10-22,06:06:23.417,401.2211,488.7028,13.45187,400,
2021-10-22,06:06:24.428,401.2298,488.6089,13.45512,400,
2021-10-22,06:06:25.449,401.2368,488.5161,13.45673,400,
2021-10-22,06:06:26.421,401.2449,488.391,13.46078,400,
2021-10-22,06:06:27.422,401.2406,488.3083,13.46139,400,
2021-10-22,06:06:28.443,401.2464,488.1909,13.46559,400,
2021-10-22,06:06:29.414,401.2482,488.0618,13.46653,400,
2021-10-22,06:06:30.424,401.2629,487.9753,13.46943,400,
2021-10-22,06:06:31.445,401.2653,487.8805,13.47099,400,
2021-10-22,06:06:32.426,401.2824,487.8401,13.4752,400,
2021-10-22,06:06:33.417,401.2878,487.7448,13.47488,400,
2021-10-22,06:06:34.448,401.3111,487.6599,13.47855,400,
2021-10-22,06:06:35.428,401.3277,487.6062,13.47963,400,
2021-10-22,06:06:36.419,401.3401,487.5201,13.48354,400,
2021-10-22,06:06:37.449,401.3528,487.4681,13.48823,400,
2021-10-22,06:06:38.421,401.3663,487.3604,13.49096,400,
2021-10-22,06:06:39.412,401.3744,487.2974,13.49335,400,
2021-10-22,06:06:40.444,401.3864,487.2346,13.49369,400,
2021-10-22,06:06:41.425,401.3967,487.1338,13.49732,400,
2021-10-22,06:06:42.417,401.3974,487.0664,13.49849,400,
2021-10-22,06:06:43.449,401.3997,486.9461,13.50363,400,
2021-10-22,06:06:44.420,401.4064,486.8577,13.5054,400,
2021-10-22,06:06:45.421,401.4075,486.79,13.5095,400,
2021-10-22,06:06:46.454,401.407,486.6666,13.51191,400,
2021-10-22,06:06:47.415,401.4169,486.6025,13.51358,400,
2021-10-22,06:06:48.416,401.4175,486.5047,13.51555,400,
2021-10-22,06:06:49.447,401.4323,486.4041,13.51786,400,
2021-10-22,06:06:50.428,401.4419,486.3438,13.52257,400,
2021-10-22,06:06:51.420,401.4558,486.2862,13.52266,400,
2021-10-22,06:06:52.442,401.4598,486.2325,13.52686,400,
2021-10-22,06:06:53.423,401.4731,486.1137,13.52813,400,
2021-10-22,06:06:54.424,401.4756,486.0341,13.53182,400,
2021-10-22,06:06:55.446,401.4844,485.9714,13.53282,400,
2021-10-22,06:06:56.418,401.4917,485.8968,13.53743,400,
2021-10-22,06:06:57.420,401.4994,485.8637,13.53754,400,
2021-10-22,06:06:58.442,401.5049,485.7786,13.54077,400,
2021-10-22,06:06:59.414,401.5118,485.7144,13.54272,400,
2021-10-22,06:07:00.425,401.5198,485.6569,13.54423,400,
2021-10-22,06:07:01.446,401.5261,485.5788,13.54779,400,
2021-10-22,06:07:02.416,401.5417,485.5209,13.54974,400,
2021-10-22,06:07:03.418,401.5486,485.4276,13.55035,400,
2021-10-22,06:07:04.440,401.5611,485.4066,13.55392,400,
2021-10-22,06:07:05.421,401.5718,485.3425,13.5587,400,
2021-10-22,06:07:06.412,401.5853,485.2883,13.55907,400,
2021-10-22,06:07:07.444,401.5888,485.2419,13.56222,400,
2021-10-22,06:07:08.425,401.5968,485.1635,13.56378,400,
2021-10-22,06:07:09.425,401.5957,485.1111,13.56886,400,
2021-10-22,06:07:10.447,401.5988,484.9993,13.57026,400,
2021-10-22,06:07:11.409,401.5908,484.945,13.57209,400,
2021-10-22,06:07:12.421,401.5925,484.8691,13.57336,400,
2021-10-22,06:07:13.442,401.597,484.7341,13.577,400,
2021-10-22,06:07:14.422,401.6069,484.6928,13.57924,400,
2021-10-22,06:07:15.424,401.613,484.6151,13.58186,400,
2021-10-22,06:07:16.446,401.6208,484.5386,13.58459,400,
2021-10-22,06:07:17.417,401.6342,484.4752,13.58571,400,
2021-10-22,06:07:18.418,401.644,484.3635,13.58768,400,
2021-10-22,06:07:19.449,401.6616,484.3167,13.58791,400,
2021-10-22,06:07:20.410,401.6684,484.2075,13.59114,400,
2021-10-22,06:07:21.412,401.6828,484.1672,13.59281,400,
2021-10-22,06:07:22.444,401.6844,484.0716,13.59841,400,
2021-10-22,06:07:23.425,401.6927,483.966,13.59897,400,
2021-10-22,06:07:24.416,401.6964,483.9195,13.60269,400,
2021-10-22,06:07:25.447,401.7146,483.8085,13.60313,400,
2021-10-22,06:07:26.418,401.7194,483.7544,13.60785,400,
2021-10-22,06:07:27.419,401.7248,483.6672,13.61,400,
2021-10-22,06:07:28.440,401.7274,483.5587,13.61353,400,
2021-10-22,06:07:29.432,401.738,483.4605,13.61634,400,
2021-10-22,06:07:30.422,401.7417,483.353,13.6185,400,
2021-10-22,06:07:31.445,401.7501,483.2806,13.62211,400,
2021-10-22,06:07:32.406,401.7549,483.1207,13.62277,400,
2021-10-22,06:07:33.417,401.7614,483.0653,13.62716,400,
2021-10-22,06:07:34.448,401.7719,482.9443,13.62688,400,
2021-10-22,06:07:35.419,401.7839,482.8405,13.63228,400,
2021-10-22,06:07:36.421,401.7927,482.7742,13.63275,400,
2021-10-22,06:07:37.443,401.8006,482.647,13.63513,400,
2021-10-22,06:07:38.415,401.8133,482.5505,13.63657,400,
2021-10-22,06:07:39.416,401.8117,482.4484,13.63956,400,
