Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-25,06:01:08.787,396.0582,493.1073,11.85711,400,
2021-10-25,06:01:09.808,396.0673,493.0792,11.86001,400,
2021-10-25,06:01:10.848,396.0816,493.1223,11.86532,400,
2021-10-25,06:01:11.799,396.0953,493.1185,11.86672,400,
2021-10-25,06:01:12.810,396.1083,493.1182,11.87167,400,
2021-10-25,06:01:13.852,396.1234,493.1306,11.87402,400,
2021-10-25,06:01:14.782,396.1313,493.111,11.8791,400,
2021-10-25,06:01:15.813,396.1435,493.1147,11.88219,400,
2021-10-25,06:01:16.784,396.1516,493.1156,11.88778,400,
2021-10-25,06:01:17.794,396.1573,493.1409,11.89096,400,
2021-10-25,06:01:18.805,396.1674,493.1511,11.89323,400,
2021-10-25,06:01:19.856,396.1732,493.0874,11.89637,400,
2021-10-25,06:01:20.786,396.1794,493.1118,11.8974,400,
2021-10-25,06:01:21.807,396.1915,493.0641,11.90437,400,
2021-10-25,06:01:22.848,396.2086,493.1054,11.90584,400,
2021-10-25,06:01:23.809,396.2106,493.1365,11.91113,400,
2021-10-25,06:01:24.810,396.2204,493.1081,11.91363,400,
2021-10-25,06:01:25.852,396.2191,493.1318,11.91784,400,
2021-10-25,06:01:26.783,396.219,493.1202,11.9194,400,
2021-10-25,06:01:27.813,396.2244,493.1513,11.92272,400,
2021-10-25,06:01:28.793,396.2391,493.1226,11.92663,400,
2021-10-25,06:01:29.804,396.2394,493.1235,11.93008,400,
2021-10-25,06:01:30.805,396.2524,493.1412,11.9352,400,
2021-10-25,06:01:31.856,396.2697,493.1081,11.93697,400,
2021-10-25,06:01:32.796,396.2832,493.1156,11.94246,400,
2021-10-25,06:01:33.807,396.2896,493.1267,11.94415,400,
2021-10-25,06:01:34.848,396.3004,493.133,11.94996,400,
2021-10-25,06:01:35.809,396.3102,493.144,11.95158,400,
2021-10-25,06:01:36.811,396.319,493.1246,11.95671,400,
2021-10-25,06:01:37.781,396.3266,493.134,11.95824,400,
2021-10-25,06:01:38.792,396.3293,493.1188,11.96226,400,
2021-10-25,06:01:39.803,396.3409,493.1142,11.9667,400,
2021-10-25,06:01:40.794,396.3521,493.1219,11.9686,400,
2021-10-25,06:01:41.794,396.3704,493.125,11.97204,400,
2021-10-25,06:01:42.806,396.3799,493.1597,11.97476,400,
2021-10-25,06:01:43.847,396.3951,493.1138,11.97973,400,
2021-10-25,06:01:44.787,396.3975,493.1122,11.98142,400,
2021-10-25,06:01:45.808,396.4099,493.1419,11.98708,400,
2021-10-25,06:01:46.849,396.4178,493.1158,11.98901,400,
2021-10-25,06:01:47.790,396.4318,493.135,11.99314,400,
2021-10-25,06:01:48.812,396.4388,493.0939,11.99599,400,
2021-10-25,06:01:49.792,396.4511,493.0977,12.00162,400,
2021-10-25,06:01:50.793,396.4598,493.1009,12.00454,400,
2021-10-25,06:01:51.804,396.4741,493.075,12.00723,400,
2021-10-25,06:01:52.785,396.4766,493.0859,12.01036,400,
2021-10-25,06:01:53.796,396.4791,493.0798,12.01083,400,
2021-10-25,06:01:54.806,396.4867,493.1133,12.01636,400,
2021-10-25,06:01:55.847,396.494,493.097,12.01843,400,
2021-10-25,06:01:56.808,396.5051,493.0583,12.02401,400,
2021-10-25,06:01:57.810,396.5058,493.0942,12.02578,400,
2021-10-25,06:01:58.791,396.514,493.0926,12.03151,400,
2021-10-25,06:01:59.793,396.5204,493.127,12.03385,400,
2021-10-25,06:02:00.804,396.5402,493.1144,12.03868,400,
2021-10-25,06:02:01.795,396.5489,493.132,12.04128,400,
2021-10-25,06:02:02.796,396.5592,493.1235,12.04503,400,
2021-10-25,06:02:03.807,396.57,493.0935,12.04905,400,
2021-10-25,06:02:04.848,396.5876,493.1193,12.05181,400,
2021-10-25,06:02:05.790,396.587,493.1354,12.05514,400,
2021-10-25,06:02:06.811,396.593,493.1483,12.05693,400,
2021-10-25,06:02:07.791,396.5962,493.1616,12.06263,400,
2021-10-25,06:02:08.793,396.6084,493.14,12.06429,400,
2021-10-25,06:02:09.803,396.6278,493.1537,12.06791,400,
2021-10-25,06:02:10.794,396.6443,493.138,12.07076,400,
2021-10-25,06:02:11.795,396.6469,493.1592,12.07392,400,
2021-10-25,06:02:12.806,396.6569,493.1683,12.07807,400,
2021-10-25,06:02:13.847,396.6753,493.1547,12.07892,400,
2021-10-25,06:02:14.799,396.6848,493.1545,12.08454,400,
2021-10-25,06:02:15.810,396.6952,493.1283,12.08714,400,
2021-10-25,06:02:16.851,396.7036,493.132,12.09301,400,
2021-10-25,06:02:17.782,396.7162,493.1431,12.09429,400,
2021-10-25,06:02:18.812,396.7233,493.0878,12.0982,400,
2021-10-25,06:02:19.793,396.7291,493.1088,12.1004,400,
2021-10-25,06:02:20.804,396.7272,493.0783,12.10596,400,
2021-10-25,06:02:21.806,396.7368,493.1014,12.1076,400,
2021-10-25,06:02:22.846,396.7445,493.0996,12.1113,400,
2021-10-25,06:02:23.797,396.7557,493.0889,12.11382,400,
2021-10-25,06:02:24.808,396.7662,493.1242,12.11657,400,
2021-10-25,06:02:25.849,396.7832,493.0975,12.1215,400,
2021-10-25,06:02:26.810,396.7919,493.1257,12.12354,400,
2021-10-25,06:02:27.811,396.8051,493.099,12.12935,400,
2021-10-25,06:02:28.782,396.8096,493.0728,12.13191,400,
2021-10-25,06:02:29.793,396.8189,493.0727,12.13575,400,
2021-10-25,06:02:30.805,396.8224,493.0655,12.13797,400,
2021-10-25,06:02:31.855,396.8237,493.0907,12.14274,400,
2021-10-25,06:02:32.787,396.8303,493.0794,12.14596,400,
2021-10-25,06:02:33.809,396.835,493.0937,12.15041,400,
2021-10-25,06:02:34.849,396.8421,493.092,12.15529,400,
2021-10-25,06:02:35.800,396.8493,493.0822,12.15609,400,
2021-10-25,06:02:36.811,396.8661,493.1052,12.15995,400,
2021-10-25,06:02:37.783,396.8806,493.0789,12.16321,400,
2021-10-25,06:02:38.794,396.8936,493.0856,12.16739,400,
2021-10-25,06:02:39.805,396.8943,493.1323,12.1685,400,
2021-10-25,06:02:40.847,396.9095,493.1085,12.17367,400,
2021-10-25,06:02:41.808,396.9104,493.1268,12.1746,400,
2021-10-25,06:02:42.809,396.9246,493.1194,12.17887,400,
2021-10-25,06:02:43.850,396.9327,493.1475,12.18245,400,
2021-10-25,06:02:44.791,396.9439,493.1541,12.18495,400,
2021-10-25,06:02:45.813,396.9474,493.1483,12.1884,400,
2021-10-25,06:02:46.793,396.9605,493.1541,12.19189,400,
2021-10-25,06:02:47.804,396.9675,493.1097,12.19634,400,
2021-10-25,06:02:48.805,396.9866,493.1452,12.19794,400,
2021-10-25,06:02:49.847,397.0005,493.1426,12.20316,400,
2021-10-25,06:02:50.797,397.0118,493.1324,12.205,400,
2021-10-25,06:02:51.808,397.014,493.1418,12.20999,400,
2021-10-25,06:02:52.849,397.0191,493.1241,12.21196,400,
2021-10-25,06:02:53.800,397.0323,493.1456,12.21513,400,
2021-10-25,06:02:54.810,397.0438,493.142,12.21867,400,
2021-10-25,06:02:55.782,397.0647,493.1313,12.22189,400,
2021-10-25,06:02:56.803,397.072,493.1446,12.22619,400,
2021-10-25,06:02:57.804,397.0827,493.1248,12.22794,400,
2021-10-25,06:02:58.845,397.092,493.1211,12.23432,400,
2021-10-25,06:02:59.786,397.1125,493.1156,12.23557,400,
2021-10-25,06:03:00.807,397.1146,493.1158,12.23994,400,
2021-10-25,06:03:01.848,397.122,493.1231,12.24141,400,
2021-10-25,06:03:02.799,397.1263,493.1149,12.24535,400,
2021-10-25,06:03:03.810,397.1385,493.1459,12.24802,400,
2021-10-25,06:03:04.851,397.1422,493.1215,12.25267,400,
2021-10-25,06:03:05.792,397.1554,493.1208,12.25549,400,
2021-10-25,06:03:06.813,397.1617,493.1289,12.25869,400,
2021-10-25,06:03:07.793,397.1696,493.1043,12.26263,400,
2021-10-25,06:03:08.793,397.1715,493.1221,12.26303,400,
2021-10-25,06:03:09.805,397.1837,493.0928,12.26946,400,
2021-10-25,06:03:10.845,397.1998,493.106,12.27131,400,
2021-10-25,06:03:11.786,397.2118,493.0984,12.27601,400,
2021-10-25,06:03:12.807,397.2212,493.0786,12.27812,400,
2021-10-25,06:03:13.848,397.2286,493.0926,12.28218,400,
2021-10-25,06:03:14.798,397.237,493.0688,12.28459,400,
2021-10-25,06:03:15.810,397.2371,493.1014,12.28788,400,
2021-10-25,06:03:16.850,397.2465,493.0826,12.2898,400,
2021-10-25,06:03:17.801,397.252,493.0836,12.29233,400,
2021-10-25,06:03:18.812,397.2686,493.0998,12.29776,400,
2021-10-25,06:03:19.792,397.2811,493.068,12.2998,400,
2021-10-25,06:03:20.803,397.2976,493.0867,12.3047,400,
2021-10-25,06:03:21.804,397.3079,493.0835,12.30809,400,
2021-10-25,06:03:22.845,397.3291,493.1111,12.31374,400,
2021-10-25,06:03:23.796,397.3356,493.1351,12.31439,400,
2021-10-25,06:03:24.807,397.3519,493.0938,12.31678,400,
2021-10-25,06:03:25.849,397.3591,493.1158,12.32037,400,
2021-10-25,06:03:26.800,397.3665,493.0944,12.32322,400,
2021-10-25,06:03:27.811,397.3659,493.1334,12.32842,400,
2021-10-25,06:03:28.792,397.3725,493.1393,12.33154,400,
2021-10-25,06:03:29.803,397.3837,493.1011,12.33475,400,
2021-10-25,06:03:30.804,397.4003,493.1166,12.33618,400,
2021-10-25,06:03:31.845,397.4113,493.1061,12.3411,400,
2021-10-25,06:03:32.796,397.4195,493.1099,12.34249,400,
2021-10-25,06:03:33.806,397.4305,493.1101,12.34819,400,
2021-10-25,06:03:34.848,397.4405,493.1194,12.34991,400,
2021-10-25,06:03:35.808,397.4512,493.1563,12.35343,400,
2021-10-25,06:03:36.811,397.4537,493.1428,12.35702,400,
2021-10-25,06:03:37.852,397.4686,493.1786,12.36098,400,
2021-10-25,06:03:38.793,397.4814,493.1718,12.36439,400,
2021-10-25,06:03:39.813,397.5059,493.1685,12.366,400,
2021-10-25,06:03:40.854,397.5099,493.1805,12.37089,400,
2021-10-25,06:03:41.785,397.5164,493.1603,12.37274,400,
2021-10-25,06:03:42.806,397.5201,493.1876,12.37708,400,
2021-10-25,06:03:43.848,397.5316,493.1484,12.3769,400,
2021-10-25,06:03:44.799,397.5449,493.1391,12.38065,400,
2021-10-25,06:03:45.810,397.5613,493.1473,12.38408,400,
2021-10-25,06:03:46.791,397.5735,493.1264,12.38862,400,
2021-10-25,06:03:47.791,397.5809,493.1292,12.39147,400,
2021-10-25,06:03:48.802,397.5936,493.1138,12.39412,400,
2021-10-25,06:03:49.792,397.6048,493.1032,12.39735,400,
2021-10-25,06:03:50.793,397.6235,493.1105,12.39981,400,
2021-10-25,06:03:51.804,397.6327,493.0956,12.40402,400,
2021-10-25,06:03:52.854,397.6439,493.1208,12.40624,400,
2021-10-25,06:03:53.795,397.6494,493.1221,12.41098,400,
2021-10-25,06:03:54.805,397.6597,493.1322,12.41267,400,
2021-10-25,06:03:55.847,397.6609,493.1055,12.41827,400,
2021-10-25,06:03:56.807,397.6697,493.0857,12.42064,400,
2021-10-25,06:03:57.808,397.6724,493.1047,12.42485,400,
2021-10-25,06:03:58.849,397.6826,493.0694,12.42828,400,
2021-10-25,06:03:59.800,397.6832,493.1023,12.43216,400,
2021-10-25,06:04:00.811,397.7074,493.0978,12.43438,400,
2021-10-25,06:04:01.851,397.7258,493.1153,12.43711,400,
2021-10-25,06:04:02.803,397.7405,493.1252,12.44072,400,
2021-10-25,06:04:03.814,397.746,493.0887,12.44384,400,
2021-10-25,06:04:04.855,397.7624,493.1177,12.44874,400,
2021-10-25,06:04:05.796,397.7727,493.103,12.44994,400,
2021-10-25,06:04:06.806,397.7868,493.0904,12.45511,400,
2021-10-25,06:04:07.848,397.7989,493.0733,12.4567,400,
2021-10-25,06:04:08.790,397.8084,493.0574,12.45978,400,
2021-10-25,06:04:09.811,397.8199,493.0651,12.46274,400,
2021-10-25,06:04:10.792,397.821,493.0385,12.46645,400,
2021-10-25,06:04:11.793,397.83,493.0816,12.46918,400,
2021-10-25,06:04:12.805,397.8377,493.0898,12.47005,400,
2021-10-25,06:04:13.846,397.8584,493.0848,12.47443,400,
2021-10-25,06:04:14.807,397.8654,493.1012,12.4759,400,
2021-10-25,06:04:15.808,397.8769,493.0804,12.48174,400,
2021-10-25,06:04:16.849,397.8829,493.1074,12.48253,400,
2021-10-25,06:04:17.800,397.8948,493.1016,12.48565,400,
2021-10-25,06:04:18.811,397.8995,493.1098,12.48912,400,
2021-10-25,06:04:19.851,397.9094,493.1178,12.49359,400,
2021-10-25,06:04:20.792,397.9209,493.0917,12.49753,400,
2021-10-25,06:04:21.813,397.9447,493.1371,12.5004,400,
2021-10-25,06:04:22.854,397.9579,493.1237,12.5055,400,
2021-10-25,06:04:23.795,397.9694,493.1486,12.5066,400,
2021-10-25,06:04:24.806,397.9823,493.1618,12.5105,400,
2021-10-25,06:04:25.846,397.994,493.1288,12.51184,400,
2021-10-25,06:04:26.797,398.0045,493.1476,12.51657,400,
2021-10-25,06:04:27.809,398.0085,493.1213,12.5186,400,
2021-10-25,06:04:28.850,398.0159,493.1307,12.52264,400,
2021-10-25,06:04:29.800,398.0183,493.1396,12.52295,400,
2021-10-25,06:04:30.812,398.0297,493.1197,12.52817,400,
2021-10-25,06:04:31.793,398.0388,493.1094,12.53122,400,
2021-10-25,06:04:32.793,398.0515,493.1266,12.53357,400,
2021-10-25,06:04:33.804,398.0573,493.1594,12.53843,400,
2021-10-25,06:04:34.845,398.075,493.1503,12.54129,400,
2021-10-25,06:04:35.796,398.0815,493.1329,12.54586,400,
2021-10-25,06:04:36.806,398.0971,493.1262,12.54598,400,
2021-10-25,06:04:37.847,398.106,493.0956,12.55267,400,
2021-10-25,06:04:38.807,398.1198,493.0911,12.55442,400,
2021-10-25,06:04:39.808,398.1264,493.092,12.55811,400,
2021-10-25,06:04:40.849,398.136,493.1053,12.56035,400,
2021-10-25,06:04:41.790,398.1364,493.1163,12.56389,400,
2021-10-25,06:04:42.811,398.1401,493.091,12.56749,400,
2021-10-25,06:04:43.783,398.1487,493.1436,12.57005,400,
2021-10-25,06:04:44.794,398.1594,493.1239,12.57318,400,
2021-10-25,06:04:45.805,398.1813,493.1157,12.57458,400,
2021-10-25,06:04:46.846,398.2066,493.1183,12.57949,400,
2021-10-25,06:04:47.797,398.2237,493.086,12.58069,400,
2021-10-25,06:04:48.807,398.2219,493.1194,12.58692,400,
2021-10-25,06:04:49.849,398.227,493.104,12.58776,400,
2021-10-25,06:04:50.801,398.2321,493.132,12.59135,400,
2021-10-25,06:04:51.812,398.2509,493.1371,12.59382,400,
2021-10-25,06:04:52.793,398.2628,493.1229,12.59837,400,
2021-10-25,06:04:53.794,398.2735,493.1507,12.60063,400,
2021-10-25,06:04:54.805,398.2848,493.1155,12.60246,400,
2021-10-25,06:04:55.845,398.3049,493.1458,12.60667,400,
2021-10-25,06:04:56.796,398.3088,493.132,12.60798,400,
2021-10-25,06:04:57.807,398.3176,493.0885,12.61382,400,
2021-10-25,06:04:58.848,398.3277,493.1171,12.61533,400,
2021-10-25,06:04:59.798,398.3394,493.111,12.62,400,
2021-10-25,06:05:00.809,398.3535,493.1317,12.62138,400,
2021-10-25,06:05:01.850,398.3666,493.1221,12.62392,400,
2021-10-25,06:05:02.792,398.3728,493.092,12.62715,400,
2021-10-25,06:05:03.813,398.3795,493.132,12.63128,400,
2021-10-25,06:05:04.793,398.3849,493.132,12.63494,400,
2021-10-25,06:05:05.794,398.3832,493.1591,12.63707,400,
2021-10-25,06:05:06.805,398.3923,493.114,12.64213,400,
2021-10-25,06:05:07.845,398.3978,493.106,12.64347,400,
2021-10-25,06:05:08.796,398.4093,493.1188,12.64809,400,
2021-10-25,06:05:09.807,398.4232,493.0785,12.64923,400,
2021-10-25,06:05:10.848,398.4465,493.1503,12.65287,400,
2021-10-25,06:05:11.799,398.4557,493.1629,12.65413,400,
2021-10-25,06:05:12.809,398.4715,493.161,12.65991,400,
2021-10-25,06:05:13.849,398.4813,493.171,12.66272,400,
2021-10-25,06:05:14.800,398.4915,493.1353,12.66606,400,
2021-10-25,06:05:15.811,398.4911,493.1774,12.6701,400,
2021-10-25,06:05:16.792,398.5066,493.1377,12.67341,400,
2021-10-25,06:05:17.802,398.5157,493.1502,12.67683,400,
2021-10-25,06:05:18.803,398.537,493.1429,12.67679,400,
2021-10-25,06:05:19.854,398.5489,493.1047,12.68154,400,
2021-10-25,06:05:20.785,398.5616,493.1346,12.68172,400,
2021-10-25,06:05:21.806,398.5717,493.1202,12.68662,400,
2021-10-25,06:05:22.848,398.5772,493.1225,12.68935,400,
2021-10-25,06:05:23.789,398.5881,493.127,12.69369,400,
2021-10-25,06:05:24.810,398.594,493.1121,12.69545,400,
2021-10-25,06:05:25.851,398.6055,493.1305,12.69825,400,
2021-10-25,06:05:26.793,398.6111,493.0966,12.70192,400,
2021-10-25,06:05:27.814,398.6245,493.1258,12.70432,400,
2021-10-25,06:05:28.844,398.6344,493.1229,12.70919,400,
2021-10-25,06:05:29.794,398.6468,493.1236,12.71073,400,
2021-10-25,06:05:30.804,398.6569,493.1414,12.71527,400,
2021-10-25,06:05:31.846,398.6682,493.0952,12.71608,400,
2021-10-25,06:05:32.797,398.6671,493.0995,12.72117,400,
2021-10-25,06:05:33.808,398.6765,493.0979,12.7232,400,
2021-10-25,06:05:34.850,398.692,493.1088,12.72658,400,
2021-10-25,06:05:35.790,398.7049,493.0986,12.72908,400,
2021-10-25,06:05:36.811,398.717,493.0815,12.73138,400,
2021-10-25,06:05:37.852,398.7228,493.1298,12.73582,400,
2021-10-25,06:05:38.803,398.7215,493.1259,12.73664,400,
2021-10-25,06:05:39.813,398.7241,493.148,12.74177,400,
2021-10-25,06:05:40.845,398.7344,493.1394,12.74369,400,
2021-10-25,06:05:41.795,398.7401,493.0966,12.74824,400,
2021-10-25,06:05:42.806,398.7531,493.1211,12.74923,400,
2021-10-25,06:05:43.847,398.7664,493.121,12.75481,400,
2021-10-25,06:05:44.789,398.7813,493.144,12.75649,400,
2021-10-25,06:05:45.810,398.7886,493.1563,12.76016,400,
2021-10-25,06:05:46.851,398.8108,493.1229,12.76338,400,
2021-10-25,06:05:47.791,398.8205,493.1526,12.76583,400,
2021-10-25,06:05:48.812,398.8348,493.1301,12.76857,400,
2021-10-25,06:05:49.792,398.8454,493.1536,12.77062,400,
2021-10-25,06:05:50.803,398.8631,493.1516,12.77517,400,
2021-10-25,06:05:51.804,398.8691,493.1334,12.77581,400,
2021-10-25,06:05:52.845,398.8827,493.1689,12.78016,400,
2021-10-25,06:05:53.806,398.8871,493.1368,12.78166,400,
2021-10-25,06:05:54.806,398.8962,493.1441,12.78639,400,
2021-10-25,06:05:55.847,398.9025,493.1258,12.78719,400,
2021-10-25,06:05:56.808,398.9178,493.1276,12.78988,400,
2021-10-25,06:05:57.808,398.9312,493.1575,12.79394,400,
2021-10-25,06:05:58.849,398.9511,493.1517,12.79671,400,
2021-10-25,06:05:59.800,398.9609,493.1837,12.80106,400,
2021-10-25,06:06:00.811,398.9644,493.1198,12.80331,400,
2021-10-25,06:06:01.851,398.9751,493.1266,12.80693,400,
2021-10-25,06:06:02.802,398.99,493.1641,12.80726,400,
2021-10-25,06:06:03.813,399.0068,493.1289,12.81323,400,
2021-10-25,06:06:04.853,399.0077,493.1537,12.81595,400,
2021-10-25,06:06:05.794,399.0148,493.1604,12.82044,400,
2021-10-25,06:06:06.804,399.0209,493.1941,12.82259,400,
2021-10-25,06:06:07.845,399.0332,493.1794,12.8258,400,
2021-10-25,06:06:08.806,399.037,493.1334,12.82823,400,
2021-10-25,06:06:09.807,399.0566,493.1625,12.83063,400,
2021-10-25,06:06:10.848,399.0642,493.1489,12.83512,400,
2021-10-25,06:06:11.799,399.0749,493.1729,12.83601,400,
2021-10-25,06:06:12.809,399.0791,493.1865,12.84089,400,
2021-10-25,06:06:13.850,399.09,493.1595,12.84195,400,
2021-10-25,06:06:14.791,399.0979,493.1705,12.84651,400,
2021-10-25,06:06:15.812,399.1131,493.1331,12.84785,400,
2021-10-25,06:06:16.792,399.13,493.1479,12.85161,400,
2021-10-25,06:06:17.794,399.1409,493.1718,12.85293,400,
2021-10-25,06:06:18.805,399.1459,493.1623,12.85665,400,
2021-10-25,06:06:19.847,399.1561,493.1949,12.85946,400,
2021-10-25,06:06:20.807,399.1698,493.1635,12.86143,400,
2021-10-25,06:06:21.808,399.1775,493.191,12.86587,400,
2021-10-25,06:06:22.850,399.1928,493.1675,12.86779,400,
2021-10-25,06:06:23.800,399.2052,493.1529,12.87142,400,
2021-10-25,06:06:24.811,399.2275,493.1697,12.87255,400,
2021-10-25,06:06:25.792,399.2321,493.1458,12.8776,400,
2021-10-25,06:06:26.794,399.239,493.1571,12.87982,400,
2021-10-25,06:06:27.805,399.2448,493.1573,12.88391,400,
2021-10-25,06:06:28.846,399.2625,493.1745,12.88603,400,
2021-10-25,06:06:29.807,399.2699,493.171,12.88741,400,
2021-10-25,06:06:30.807,399.2855,493.1316,12.89151,400,
2021-10-25,06:06:31.848,399.2941,493.1655,12.89429,400,
2021-10-25,06:06:32.799,399.3055,493.1384,12.89816,400,
2021-10-25,06:06:33.810,399.3152,493.1197,12.89939,400,
2021-10-25,06:06:34.850,399.3249,493.1237,12.905,400,
2021-10-25,06:06:35.802,399.3277,493.107,12.90512,400,
2021-10-25,06:06:36.812,399.3374,493.1297,12.9086,400,
2021-10-25,06:06:37.844,399.3518,493.1025,12.91054,400,
2021-10-25,06:06:38.794,399.3587,493.1309,12.91298,400,
2021-10-25,06:06:39.805,399.3744,493.1396,12.91674,400,
2021-10-25,06:06:40.847,399.3815,493.1148,12.91929,400,
2021-10-25,06:06:41.807,399.3961,493.1169,12.92265,400,
2021-10-25,06:06:42.808,399.4029,493.1096,12.92277,400,
2021-10-25,06:06:43.849,399.4179,493.1387,12.9294,400,
2021-10-25,06:06:44.790,399.4253,493.1369,12.93056,400,
2021-10-25,06:06:45.811,399.4425,493.1223,12.9349,400,
2021-10-25,06:06:46.853,399.458,493.1475,12.93669,400,
2021-10-25,06:06:47.785,399.4727,493.126,12.94,400,
2021-10-25,06:06:48.806,399.4838,493.1493,12.94273,400,
2021-10-25,06:06:49.847,399.4991,493.1407,12.94557,400,
2021-10-25,06:06:50.807,399.5017,493.1181,12.94908,400,
2021-10-25,06:06:51.809,399.5059,493.1301,12.94991,400,
2021-10-25,06:06:52.849,399.5153,493.1013,12.95463,400,
2021-10-25,06:06:53.800,399.5257,493.1547,12.95617,400,
2021-10-25,06:06:54.811,399.53,493.149,12.96217,400,
2021-10-25,06:06:55.852,399.5411,493.149,12.96373,400,
2021-10-25,06:06:56.792,399.5468,493.17,12.96827,400,
2021-10-25,06:06:57.803,399.5517,493.1329,12.97122,400,
2021-10-25,06:06:58.845,399.5571,493.1476,12.97362,400,
2021-10-25,06:06:59.806,399.5579,493.1201,12.97592,400,
2021-10-25,06:07:00.807,399.574,493.1526,12.97772,400,
2021-10-25,06:07:01.848,399.5894,493.1755,12.98326,400,
2021-10-25,06:07:02.789,399.6099,493.1348,12.98427,400,
2021-10-25,06:07:03.809,399.6242,493.1236,12.9872,400,
2021-10-25,06:07:04.850,399.6403,493.0927,12.98903,400,
2021-10-25,06:07:05.801,399.6458,493.1124,12.99312,400,
2021-10-25,06:07:06.812,399.6596,493.1208,12.99404,400,
2021-10-25,06:07:07.783,399.6701,493.1121,12.99794,400,
2021-10-25,06:07:08.794,399.685,493.1286,13.00108,400,
2021-10-25,06:07:09.805,399.6907,493.0994,13.00317,400,
2021-10-25,06:07:10.846,399.7094,493.1422,13.00852,400,
2021-10-25,06:07:11.797,399.718,493.0952,13.01027,400,
2021-10-25,06:07:12.808,399.7287,493.0829,13.01456,400,
2021-10-25,06:07:13.849,399.7422,493.1258,13.01538,400,
2021-10-25,06:07:14.799,399.7495,493.1304,13.01921,400,
2021-10-25,06:07:15.810,399.7588,493.1459,13.02033,400,
2021-10-25,06:07:16.851,399.7662,493.1233,13.02468,400,
2021-10-25,06:07:17.811,399.7712,493.1355,13.02664,400,
2021-10-25,06:07:18.813,399.775,493.1302,13.02962,400,
2021-10-25,06:07:19.844,399.789,493.1004,13.03334,400,
2021-10-25,06:07:20.795,399.7941,493.1166,13.0332,400,
2021-10-25,06:07:21.805,399.8086,493.0983,13.03709,400,
2021-10-25,06:07:22.847,399.815,493.1171,13.03872,400,
2021-10-25,06:07:23.798,399.83,493.1304,13.04278,400,
2021-10-25,06:07:24.810,399.8364,493.1112,13.04475,400,
2021-10-25,06:07:25.850,399.8535,493.1334,13.0498,400,
2021-10-25,06:07:26.801,399.8642,493.1193,13.05099,400,
2021-10-25,06:07:27.812,399.8737,493.1406,13.05438,400,
2021-10-25,06:07:28.853,399.8857,493.1285,13.05769,400,
2021-10-25,06:07:29.794,399.8971,493.1117,13.05889,400,
2021-10-25,06:07:30.804,399.9076,493.1531,13.06338,400,
2021-10-25,06:07:31.845,399.9174,493.1403,13.066,400,
2021-10-25,06:07:32.795,399.9271,493.1577,13.06943,400,
2021-10-25,06:07:33.805,399.9408,493.132,13.06963,400,
2021-10-25,06:07:34.846,399.9553,493.1337,13.0742,400,
2021-10-25,06:07:35.807,399.9655,493.1458,13.07487,400,
2021-10-25,06:07:36.808,399.9762,493.1238,13.0793,400,
2021-10-25,06:07:37.848,399.9818,493.1633,13.0808,400,
2021-10-25,06:07:38.790,399.9953,493.1454,13.08423,400,
2021-10-25,06:07:39.811,400.004,493.1248,13.08653,400,
2021-10-25,06:07:40.853,400.0194,493.1489,13.08997,400,
