Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,16:43:18.979,351.4341,456.5332,7.382339,364.2291,
2021-10-08,16:43:19.979,351.4579,456.5624,7.381657,364.3124,
2021-10-08,16:43:21.0,351.4675,456.569,7.382905,364.3958,
2021-10-08,16:43:21.980,351.4713,456.6274,7.381195,364.4791,
2021-10-08,16:43:22.980,351.4725,456.6519,7.380424,364.5624,
2021-10-08,16:43:24.0,351.4863,456.7207,7.381547,364.6458,
2021-10-08,16:43:24.980,351.4959,456.8285,7.381002,364.7291,
2021-10-08,16:43:25.970,351.5201,456.8944,7.382987,364.8124,
2021-10-08,16:43:27.0,351.5305,456.9968,7.380724,364.8958,
2021-10-08,16:43:27.980,351.5418,457.0696,7.38297,364.9791,
2021-10-08,16:43:28.971,351.5588,457.1878,7.381279,365.0624,
2021-10-08,16:43:30.1,351.5809,457.3334,7.384056,365.1458,
2021-10-08,16:43:30.980,351.5925,457.424,7.381951,365.2291,
2021-10-08,16:43:31.971,351.6107,457.5817,7.382933,365.3124,
2021-10-08,16:43:33.1,351.6187,457.6984,7.38166,365.3958,
2021-10-08,16:43:33.981,351.6266,457.8326,7.382871,365.4791,
2021-10-08,16:43:34.980,351.6413,457.9777,7.38295,365.5624,
2021-10-08,16:43:36.1,351.6505,458.1186,7.382446,365.6458,
2021-10-08,16:43:36.971,351.6638,458.2533,7.38298,365.7291,
2021-10-08,16:43:37.971,351.6778,458.3941,7.382102,365.8124,
2021-10-08,16:43:39.1,351.6946,458.5397,7.383486,365.8958,
2021-10-08,16:43:39.971,351.7058,458.6419,7.381597,365.9791,
2021-10-08,16:43:40.971,351.7222,458.7791,7.383336,366.0624,
2021-10-08,16:43:42.1,351.7372,458.9385,7.381816,366.1458,
2021-10-08,16:43:42.971,351.7591,459.0194,7.382623,366.2291,
2021-10-08,16:43:43.967,351.7736,459.1955,7.380152,366.3124,
2021-10-08,16:43:44.997,351.7961,459.2871,7.382546,366.3958,
2021-10-08,16:43:45.977,351.8037,459.4019,7.381049,366.4791,
2021-10-08,16:43:46.967,351.824,459.5416,7.381932,366.5624,
2021-10-08,16:43:47.997,351.8424,459.6442,7.381803,366.6458,
2021-10-08,16:43:48.967,351.8642,459.7476,7.382167,366.7291,
2021-10-08,16:43:49.967,351.8848,459.8174,7.382478,366.8124,
2021-10-08,16:43:50.997,351.8955,459.9344,7.382315,366.8958,
2021-10-08,16:43:51.967,351.9127,460.015,7.38254,366.9791,
2021-10-08,16:43:52.967,351.9259,460.0924,7.380618,367.0624,
2021-10-08,16:43:53.997,351.939,460.1866,7.382408,367.1458,
2021-10-08,16:43:54.968,351.9431,460.1835,7.38073,367.2291,
2021-10-08,16:43:55.967,351.9649,460.2782,7.382998,367.3124,
2021-10-08,16:43:56.997,351.9784,460.3524,7.38138,367.3958,
2021-10-08,16:43:57.967,351.9935,460.3958,7.382489,367.4791,
2021-10-08,16:43:58.968,351.9993,460.4568,7.380771,367.5624,
2021-10-08,16:43:59.998,352.0172,460.4743,7.381634,367.6458,
2021-10-08,16:44:00.968,352.0297,460.5526,7.381459,367.7291,
2021-10-08,16:44:01.968,352.0528,460.6177,7.381853,367.8125,
2021-10-08,16:44:02.998,352.0681,460.6775,7.382085,367.8958,
2021-10-08,16:44:03.968,352.0871,460.7397,7.382223,367.9791,
2021-10-08,16:44:04.968,352.1068,460.793,7.382468,368.0625,
2021-10-08,16:44:05.998,352.1282,460.8717,7.380717,368.1458,
2021-10-08,16:44:06.968,352.1394,460.8784,7.382409,368.2291,
2021-10-08,16:44:07.969,352.1579,460.9836,7.38068,368.3125,
2021-10-08,16:44:08.999,352.1757,461.0225,7.382673,368.3958,
2021-10-08,16:44:09.969,352.1917,461.0522,7.38089,368.4792,
2021-10-08,16:44:10.969,352.2189,461.1389,7.381945,368.5625,
2021-10-08,16:44:11.999,352.235,461.1717,7.380888,368.6458,
2021-10-08,16:44:12.972,352.2449,461.2523,7.383011,368.7292,
2021-10-08,16:44:13.962,352.2498,461.32,7.381274,368.8125,
2021-10-08,16:44:15.2,352.2676,461.3713,7.382246,368.8958,
2021-10-08,16:44:15.972,352.2808,461.4564,7.381556,368.9792,
2021-10-08,16:44:16.972,352.3021,461.5338,7.381535,369.0625,
2021-10-08,16:44:18.2,352.3168,461.6271,7.382037,369.1458,
2021-10-08,16:44:18.973,352.341,461.7005,7.380961,369.2292,
2021-10-08,16:44:19.972,352.3606,461.8072,7.381931,369.3125,
2021-10-08,16:44:21.2,352.375,461.8787,7.381467,369.3958,
2021-10-08,16:44:21.973,352.3826,461.9817,7.383088,369.4792,
2021-10-08,16:44:22.973,352.3952,462.09,7.381819,369.5625,
2021-10-08,16:44:24.3,352.4125,462.1753,7.38366,369.6458,
2021-10-08,16:44:24.973,352.4286,462.2733,7.381793,369.7292,
2021-10-08,16:44:25.973,352.455,462.3726,7.382876,369.8125,
2021-10-08,16:44:27.3,352.4697,462.4879,7.381739,369.8958,
2021-10-08,16:44:27.963,352.4825,462.5568,7.381854,369.9792,
2021-10-08,16:44:28.973,352.4941,462.6582,7.381917,370.0625,
2021-10-08,16:44:30.3,352.5125,462.7811,7.380592,370.1459,
2021-10-08,16:44:30.973,352.5202,462.8271,7.381249,370.2292,
2021-10-08,16:44:31.973,352.5424,462.9442,7.381145,370.3125,
2021-10-08,16:44:33.3,352.5619,463.0384,7.382823,370.3959,
2021-10-08,16:44:33.983,352.5818,463.1109,7.381638,370.4792,
2021-10-08,16:44:34.983,352.5943,463.2117,7.383529,370.5625,
2021-10-08,16:44:36.3,352.6164,463.3073,7.381141,370.6459,
2021-10-08,16:44:36.963,352.6328,463.4444,7.382434,370.7292,
2021-10-08,16:44:37.973,352.6565,463.5372,7.380719,370.8126,
2021-10-08,16:44:39.4,352.6689,463.6688,7.380109,370.8959,
2021-10-08,16:44:39.984,352.6802,463.7643,7.379718,370.9792,
2021-10-08,16:44:55.979,352.9472,464.8845,7.379156,372.3126,
2021-10-08,16:44:56.979,352.9604,465.0037,7.380609,372.3959,
2021-10-08,16:44:57.989,352.9754,465.0525,7.379918,372.4793,
2021-10-08,16:44:58.979,352.9798,465.1267,7.382038,372.5626,
2021-10-08,16:44:59.980,352.9916,465.2077,7.380789,372.6459,
2021-10-08,16:45:00.990,353.0038,465.2458,7.382999,372.7293,
2021-10-08,16:45:01.980,353.0204,465.2999,7.381294,372.8126,
2021-10-08,16:45:02.980,353.0336,465.3701,7.380246,372.8959,
2021-10-08,16:45:03.990,353.0667,465.4795,7.379986,372.9793,
2021-10-08,16:45:04.980,353.0883,465.5222,7.380147,373.0626,
2021-10-08,16:45:05.980,353.1186,465.5783,7.381314,373.146,
2021-10-08,16:45:06.990,353.1361,465.6651,7.381115,373.2293,
2021-10-08,16:45:07.980,353.1544,465.7379,7.382679,373.3126,
2021-10-08,16:45:08.980,353.1654,465.8904,7.380444,373.396,
2021-10-08,16:45:09.990,353.1802,465.9785,7.380705,373.4793,
2021-10-08,16:45:10.970,353.1941,466.0805,7.378674,373.5626,
2021-10-08,16:45:11.970,353.2022,466.1815,7.382724,373.646,
2021-10-08,16:45:12.990,353.2144,466.2676,7.381416,373.7293,
2021-10-08,16:45:13.970,353.2367,466.3834,7.382624,373.8127,
2021-10-08,16:45:14.970,353.2658,466.4329,7.382247,373.896,
2021-10-08,16:45:15.990,353.2893,466.5443,7.382636,373.9793,
2021-10-08,16:45:16.975,353.3072,466.6103,7.382833,374.0627,
2021-10-08,16:45:17.985,353.3252,466.7083,7.382875,374.146,
2021-10-08,16:45:18.995,353.3509,466.7997,7.383066,374.2293,
2021-10-08,16:45:19.975,353.3674,466.8489,7.381607,374.3127,
2021-10-08,16:45:20.975,353.3945,466.974,7.382571,374.396,
2021-10-08,16:45:21.995,353.4102,467.0617,7.378672,374.4793,
2021-10-08,16:45:22.975,353.4315,467.177,7.380634,374.5627,
2021-10-08,16:45:23.975,353.4504,467.2423,7.379797,374.646,
2021-10-08,16:45:24.995,353.4719,467.3142,7.383018,374.7293,
2021-10-08,16:45:26.26,353.4831,467.4298,7.380568,374.8335,
2021-10-08,16:45:26.986,353.4995,467.478,7.382229,374.896,
2021-10-08,16:45:27.996,353.516,467.6061,7.381571,374.9793,
2021-10-08,16:45:29.26,353.5332,467.7155,7.382357,375.0835,
2021-10-08,16:45:29.986,353.5493,467.7979,7.381972,375.146,
2021-10-08,16:45:30.996,353.5663,467.8755,7.380709,375.2293,
2021-10-08,16:45:31.974,353.5779,467.9152,7.382458,375.3127,
2021-10-08,16:45:32.970,353.593,468.0342,7.382029,375.396,
2021-10-08,16:45:33.997,353.6123,468.1261,7.383577,375.4794,
2021-10-08,16:45:34.971,353.6262,468.2314,7.38202,375.5627,
2021-10-08,16:45:35.979,353.6506,468.3154,7.383532,375.646,
2021-10-08,16:45:36.989,353.6697,468.3929,7.381525,375.7294,
2021-10-08,16:45:37.969,353.6924,468.4871,7.383487,375.8127,
2021-10-08,16:45:38.957,353.7059,468.5452,7.38299,375.896,
2021-10-08,16:45:39.997,353.7315,468.6407,7.384073,375.9794,
2021-10-08,16:45:41.27,353.7482,468.6965,7.38273,376.0836,
2021-10-08,16:45:41.967,353.7718,468.7499,7.381638,376.1461,
2021-10-08,16:45:42.997,353.788,468.8434,7.383492,376.2294,
2021-10-08,16:45:43.967,353.8082,468.9015,7.382297,376.3127,
2021-10-08,16:45:44.967,353.8225,469.0281,7.383455,376.3961,
2021-10-08,16:45:45.997,353.84,469.1085,7.3802,376.4794,
2021-10-08,16:45:46.967,353.8511,469.1661,7.382538,376.5627,
2021-10-08,16:45:47.967,353.8683,469.2536,7.381087,376.6461,
2021-10-08,16:45:48.987,353.8948,469.3354,7.383349,376.7294,
2021-10-08,16:45:49.967,353.9131,469.4295,7.381968,376.8127,
2021-10-08,16:45:50.967,353.9341,469.4596,7.382222,376.8961,
2021-10-08,16:45:51.992,353.9436,469.5514,7.382048,376.9794,
2021-10-08,16:45:52.973,353.9589,469.6411,7.382443,377.0627,
2021-10-08,16:45:53.963,353.9788,469.7,7.38249,377.1461,
2021-10-08,16:45:54.993,354.0063,469.8005,7.382721,377.2294,
2021-10-08,16:45:55.973,354.0147,469.8573,7.383555,377.3127,
2021-10-08,16:45:56.972,354.035,469.9529,7.380898,377.3961,
2021-10-08,16:45:57.993,354.0542,470.0467,7.381217,377.4794,
2021-10-08,16:45:58.973,354.0833,470.1276,7.380378,377.5627,
2021-10-08,16:45:59.973,354.1031,470.2194,7.381748,377.6461,
2021-10-08,16:46:00.993,354.1292,470.2679,7.380333,377.7294,
2021-10-08,16:46:01.973,354.1413,470.3384,7.382329,377.8128,
2021-10-08,16:46:02.973,354.158,470.422,7.379884,377.8961,
2021-10-08,16:46:03.993,354.1739,470.4836,7.380089,377.9794,
2021-10-08,16:46:04.973,354.1877,470.5545,7.379672,378.0628,
2021-10-08,16:46:05.973,354.2074,470.6126,7.380666,378.1461,
2021-10-08,16:46:06.993,354.2232,470.7406,7.381144,378.2294,
2021-10-08,16:46:07.963,354.2419,470.8117,7.381372,378.3128,
2021-10-08,16:46:08.983,354.264,470.8781,7.382691,378.3961,
2021-10-08,16:46:09.993,354.2911,470.9921,7.382652,378.4795,
2021-10-08,16:46:10.973,354.3027,471.0356,7.384018,378.5628,
2021-10-08,16:46:11.973,354.324,471.1557,7.38254,378.6461,
2021-10-08,16:46:12.993,354.3433,471.2396,7.384489,378.7295,
2021-10-08,16:46:13.973,354.3631,471.3292,7.381733,378.8128,
2021-10-08,16:46:14.973,354.3797,471.4103,7.381535,378.8961,
2021-10-08,16:46:15.993,354.399,471.5124,7.380107,378.9795,
2021-10-08,16:46:16.973,354.4102,471.6137,7.382339,379.0628,
2021-10-08,16:46:17.983,354.4413,471.6786,7.381603,379.1461,
2021-10-08,16:46:18.993,354.4684,471.7899,7.380956,379.2295,
2021-10-08,16:46:19.973,354.4913,471.8687,7.380363,379.3128,
2021-10-08,16:46:20.971,354.5112,471.9782,7.380355,379.3961,
2021-10-08,16:46:21.991,354.5335,472.0977,7.380045,379.4795,
2021-10-08,16:46:22.972,354.5521,472.1327,7.381166,379.5628,
2021-10-08,16:46:23.971,354.5685,472.2504,7.382065,379.6461,
2021-10-08,16:46:24.991,354.5797,472.297,7.381826,379.7295,
2021-10-08,16:46:25.962,354.5922,472.3759,7.383728,379.8128,
2021-10-08,16:46:26.962,354.6156,472.4744,7.380984,379.8961,
2021-10-08,16:46:27.992,354.6363,472.5125,7.383086,379.9795,
2021-10-08,16:46:28.962,354.658,472.5705,7.380927,380.0628,
2021-10-08,16:46:29.972,354.6691,472.663,7.382609,380.1462,
2021-10-08,16:46:30.992,354.6913,472.7639,7.382604,380.2295,
2021-10-08,16:46:31.972,354.7088,472.8521,7.382357,380.3128,
2021-10-08,16:46:32.972,354.7313,472.9527,7.383293,380.3962,
2021-10-08,16:46:33.992,354.7496,473.0778,7.38339,380.4795,
2021-10-08,16:46:34.972,354.7776,473.0934,7.383773,380.5628,
2021-10-08,16:46:35.972,354.7986,473.1775,7.38192,380.6462,
2021-10-08,16:46:36.992,354.8206,473.2436,7.382815,380.7295,
2021-10-08,16:46:37.972,354.8364,473.3022,7.380623,380.8129,
2021-10-08,16:46:38.984,354.861,473.4344,7.382708,380.8962,
2021-10-08,16:46:39.995,354.8806,473.4935,7.381661,380.9795,
2021-10-08,16:46:40.974,354.9026,473.5798,7.383568,381.0629,
2021-10-08,16:46:41.985,354.9287,473.6762,7.382374,381.1462,
2021-10-08,16:46:42.995,354.9534,473.768,7.381366,381.2295,
2021-10-08,16:46:44.25,354.9757,473.8421,7.381253,381.3337,
2021-10-08,16:46:44.985,354.9877,473.8827,7.381711,381.3962,
2021-10-08,16:46:45.995,355.007,474.0057,7.382929,381.4796,
2021-10-08,16:46:46.975,355.0168,474.061,7.381773,381.5629,
2021-10-08,16:46:47.985,355.0413,474.1443,7.383178,381.6462,
2021-10-08,16:46:48.995,355.0658,474.2199,7.38175,381.7296,
2021-10-08,16:46:50.25,355.1013,474.302,7.383166,381.8337,
2021-10-08,16:46:50.975,355.1142,474.3793,7.381442,381.8962,
2021-10-08,16:46:51.996,355.1357,474.4548,7.383321,381.9796,
2021-10-08,16:46:53.26,355.1544,474.5622,7.381664,382.0837,
2021-10-08,16:46:53.985,355.1774,474.628,7.382232,382.1462,
2021-10-08,16:46:54.996,355.2009,474.7162,7.381477,382.2296,
2021-10-08,16:46:56.26,355.2198,474.8121,7.38267,382.3337,
2021-10-08,16:46:56.976,355.2376,474.8547,7.382975,382.3962,
2021-10-08,16:46:57.996,355.2615,474.9634,7.382501,382.4795,
2021-10-08,16:46:59.26,355.2869,475.0415,7.381079,382.5837,
2021-10-08,16:46:59.976,355.3027,475.1491,7.379633,382.6462,
2021-10-08,16:47:00.996,355.3264,475.2414,7.381673,382.7295,
2021-10-08,16:47:02.26,355.3471,475.3273,7.382155,382.8337,
2021-10-08,16:47:02.976,355.3696,475.4185,7.38434,382.8962,
2021-10-08,16:47:03.996,355.3907,475.4514,7.380915,382.9795,
2021-10-08,16:47:05.26,355.4163,475.5768,7.381501,383.0836,
2021-10-08,16:47:05.976,355.431,475.6599,7.381228,383.1461,
2021-10-08,16:47:06.996,355.4554,475.7503,7.383392,383.2295,
2021-10-08,16:47:07.966,355.4742,475.8178,7.383148,383.3128,
2021-10-08,16:47:08.976,355.4952,475.8648,7.382849,383.3961,
2021-10-08,16:47:09.996,355.5111,475.9732,7.382858,383.4795,
2021-10-08,16:47:10.956,355.5277,476.0221,7.382416,383.5628,
2021-10-08,16:47:11.976,355.5501,476.1235,7.383611,383.6461,
2021-10-08,16:47:12.996,355.5715,476.225,7.382158,383.7295,
2021-10-08,16:47:14.26,355.5947,476.3004,7.383842,383.8336,
2021-10-08,16:47:14.976,355.6104,476.4037,7.381246,383.8961,
2021-10-08,16:47:15.996,355.6358,476.4765,7.382104,383.9794,
2021-10-08,16:47:17.26,355.6626,476.5867,7.381549,384.0836,
2021-10-08,16:47:17.966,355.6902,476.6464,7.383968,384.1461,
2021-10-08,16:47:18.996,355.7096,476.706,7.382127,384.2294,
2021-10-08,16:47:20.26,355.7352,476.7999,7.382673,384.3336,
2021-10-08,16:47:20.966,355.7486,476.8636,7.382618,384.3961,
2021-10-08,16:47:21.996,355.7696,476.9552,7.382279,384.4794,
2021-10-08,16:47:23.26,355.7818,477.0229,7.382462,384.5836,
2021-10-08,16:47:23.976,355.7979,477.1006,7.381038,384.6461,
2021-10-08,16:47:24.991,355.8181,477.2092,7.383093,384.7294,
2021-10-08,16:47:25.971,355.8481,477.2346,7.381598,384.8127,
2021-10-08,16:47:26.971,355.8745,477.3475,7.383054,384.8961,
2021-10-08,16:47:27.991,355.9021,477.3917,7.380681,384.9794,
2021-10-08,16:47:28.971,355.9318,477.4827,7.381915,385.0627,
2021-10-08,16:47:29.971,355.9606,477.5868,7.380517,385.146,
2021-10-08,16:47:30.991,355.9814,477.6416,7.383698,385.2294,
2021-10-08,16:47:31.971,355.9973,477.7175,7.383109,385.3127,
2021-10-08,16:47:32.961,356.0186,477.8132,7.383702,385.396,
2021-10-08,16:47:33.991,356.0352,477.905,7.382771,385.4793,
2021-10-08,16:47:34.971,356.0597,477.97,7.382481,385.5627,
2021-10-08,16:47:35.971,356.084,478.0482,7.38241,385.646,
2021-10-08,16:47:36.991,356.1179,478.1483,7.38181,385.7293,
2021-10-08,16:47:37.971,356.1401,478.2011,7.384147,385.8127,
2021-10-08,16:47:38.971,356.1698,478.3051,7.382375,385.896,
2021-10-08,16:47:39.991,356.1847,478.4055,7.382773,385.9793,
2021-10-08,16:47:40.971,356.205,478.4589,7.381529,386.0627,
2021-10-08,16:47:41.971,356.222,478.5875,7.38307,386.146,
2021-10-08,16:47:42.991,356.2414,478.6525,7.38304,386.2293,
2021-10-08,16:47:43.971,356.2561,478.7262,7.384217,386.3126,
2021-10-08,16:47:44.971,356.2732,478.8302,7.383232,386.396,
2021-10-08,16:47:45.991,356.2944,478.9138,7.383793,386.4793,
2021-10-08,16:47:46.961,356.3144,479.0114,7.384169,386.5626,
2021-10-08,16:47:47.981,356.3448,479.0844,7.382376,386.6459,
2021-10-08,16:47:48.991,356.3668,479.1612,7.384181,386.7293,
2021-10-08,16:47:49.971,356.3858,479.2287,7.382791,386.8126,
2021-10-08,16:47:50.971,356.4038,479.304,7.384336,386.8959,
2021-10-08,16:47:51.991,356.4297,479.4268,7.38247,386.9792,
2021-10-08,16:47:52.971,356.4498,479.4888,7.385601,387.0626,
2021-10-08,16:47:53.971,356.4798,479.6005,7.384185,387.1459,
2021-10-08,16:47:54.991,356.5016,479.6783,7.384282,387.2292,
2021-10-08,16:47:55.971,356.5254,479.7606,7.383204,387.3126,
2021-10-08,16:47:56.971,356.5455,479.8553,7.383446,387.3959,
2021-10-08,16:47:57.991,356.5668,479.918,7.383653,387.4792,
2021-10-08,16:47:58.980,356.5818,479.9995,7.383315,387.5626,
2021-10-08,16:47:59.971,356.6147,480.062,7.384986,387.6459,
2021-10-08,16:48:00.991,356.6479,480.1624,7.383046,387.7292,
2021-10-08,16:48:01.971,356.6736,480.2344,7.384092,387.8125,
2021-10-08,16:48:02.971,356.6942,480.2958,7.381975,387.8959,
2021-10-08,16:48:03.991,356.7141,480.4007,7.384109,387.9792,
2021-10-08,16:48:04.971,356.7356,480.4335,7.382669,388.0625,
2021-10-08,16:48:05.971,356.7536,480.5594,7.384269,388.1458,
2021-10-08,16:48:06.991,356.7791,480.6331,7.383266,388.2292,
2021-10-08,16:48:07.971,356.7979,480.7028,7.38397,388.3125,
2021-10-08,16:48:08.971,356.8285,480.7879,7.383057,388.3958,
2021-10-08,16:48:09.991,356.8492,480.8588,7.3823,388.4792,
2021-10-08,16:49:03.20,358.1079,485.2404,7.381882,392.8956,
2021-10-08,16:49:03.970,358.1274,485.325,7.382225,392.9789,
2021-10-08,16:49:04.980,358.1431,485.4094,7.383685,393.0622,
2021-10-08,16:49:06.10,358.174,485.4907,7.382656,393.1455,
2021-10-08,16:49:06.970,358.1951,485.5774,7.383524,393.2289,
2021-10-08,16:49:07.970,358.2234,485.639,7.381573,393.3122,
2021-10-08,16:49:09.0,358.2492,485.757,7.383747,393.3955,
2021-10-08,16:49:09.960,358.2668,485.8311,7.383631,393.4789,
2021-10-08,16:49:10.960,358.2846,485.8843,7.384506,393.5622,
2021-10-08,16:49:12.0,358.3005,485.98,7.382999,393.6455,
2021-10-08,16:49:12.970,358.3249,486.0087,7.384277,393.7289,
2021-10-08,16:49:13.970,358.3534,486.1164,7.383938,393.8122,
2021-10-08,16:49:15.0,358.3906,486.2334,7.383667,393.8955,
2021-10-08,16:49:15.970,358.4083,486.2621,7.38396,393.9788,
2021-10-08,16:49:16.970,358.4294,486.3716,7.380424,394.0622,
2021-10-08,16:49:18.0,358.4449,486.4646,7.380432,394.1455,
2021-10-08,16:49:18.970,358.4753,486.5592,7.382511,394.2288,
2021-10-08,16:49:19.970,358.4994,486.6475,7.384562,394.3121,
2021-10-08,16:49:21.0,358.534,486.6793,7.383006,394.3955,
2021-10-08,16:49:21.970,358.5621,486.7768,7.38503,394.4788,
2021-10-08,16:49:22.974,358.5923,486.8542,7.383042,394.5621,
2021-10-08,16:49:23.995,358.6187,486.9501,7.383294,394.6454,
2021-10-08,16:49:24.965,358.6396,487.0065,7.382582,394.7288,
2021-10-08,16:49:25.974,358.6684,487.0807,7.383824,394.8121,
2021-10-08,16:49:26.994,358.6968,487.1845,7.382543,394.8954,
2021-10-08,16:49:27.974,358.7209,487.218,7.383021,394.9788,
2021-10-08,16:49:28.975,358.74,487.3386,7.383917,395.0621,
2021-10-08,16:49:29.995,358.768,487.4264,7.384186,395.1454,
2021-10-08,16:49:30.975,358.7887,487.4883,7.384941,395.2288,
2021-10-08,16:49:31.975,358.8219,487.6082,7.383802,395.3121,
2021-10-08,16:49:32.993,358.8518,487.6582,7.38475,395.3954,
2021-10-08,16:49:33.983,358.8803,487.7531,7.382891,395.4787,
2021-10-08,16:49:34.973,358.9032,487.8294,7.384924,395.5621,
2021-10-08,16:49:35.993,358.9301,487.9201,7.383029,395.6454,
2021-10-08,16:49:36.973,358.9471,488.0129,7.384942,395.7287,
2021-10-08,16:49:37.973,358.9745,488.0824,7.384626,395.812,
2021-10-08,16:49:39.1,358.9994,488.2074,7.385466,395.8954,
2021-10-08,16:49:39.981,359.0254,488.2485,7.383866,395.9787,
2021-10-08,16:49:40.981,359.0557,488.3678,7.384364,396.062,
2021-10-08,16:49:42.1,359.0901,488.4362,7.385032,396.1454,
2021-10-08,16:49:42.981,359.1131,488.4888,7.383933,396.2287,
2021-10-08,16:49:43.981,359.1381,488.5825,7.384075,396.312,
2021-10-08,16:49:45.1,359.163,488.656,7.383521,396.3954,
2021-10-08,16:49:45.981,359.1815,488.7996,7.384697,396.4787,
2021-10-08,16:49:46.981,359.2123,488.8423,7.383867,396.562,
2021-10-08,16:49:48.2,359.2363,488.9276,7.385904,396.6453,
2021-10-08,16:49:48.982,359.2635,489.0326,7.38387,396.7287,
2021-10-08,16:49:49.982,359.2858,489.0876,7.38382,396.812,
2021-10-08,16:49:51.2,359.3177,489.2045,7.383491,396.8953,
2021-10-08,16:49:51.982,359.3401,489.2501,7.382644,396.9786,
2021-10-08,16:49:52.962,359.3734,489.3582,7.382284,397.062,
2021-10-08,16:49:54.3,359.3987,489.4499,7.383119,397.1453,
2021-10-08,16:49:54.982,359.4268,489.5021,7.383525,397.2286,
2021-10-08,16:49:55.973,359.4468,489.6003,7.382803,397.312,
2021-10-08,16:49:57.3,359.4761,489.666,7.384777,397.3953,
2021-10-08,16:49:57.983,359.5069,489.7631,7.383371,397.4786,
2021-10-08,16:49:58.973,359.5341,489.8585,7.384528,397.562,
2021-10-08,16:50:00.2,359.5637,489.9295,7.383451,397.6453,
2021-10-08,16:50:00.983,359.5914,490.015,7.384935,397.7286,
2021-10-08,16:50:01.963,359.6147,490.0746,7.382642,397.8119,
2021-10-08,16:50:02.993,359.6368,490.147,7.384451,397.8953,
2021-10-08,16:50:03.973,359.6642,490.2039,7.384123,397.9786,
2021-10-08,16:50:04.973,359.6968,490.2881,7.384255,398.0619,
2021-10-08,16:50:05.993,359.73,490.3843,7.383117,398.1452,
2021-10-08,16:50:06.973,359.7445,490.4189,7.382862,398.2286,
2021-10-08,16:50:07.963,359.7694,490.5369,7.38367,398.3119,
2021-10-08,16:50:09.3,359.7902,490.6052,7.384346,398.3952,
2021-10-08,16:50:09.983,359.8205,490.6829,7.385732,398.4785,
2021-10-08,16:50:10.973,359.8418,490.7722,7.383602,398.5619,
2021-10-08,16:50:11.993,359.8663,490.8552,7.38594,398.6452,
2021-10-08,16:50:12.973,359.888,490.9544,7.384072,398.7285,
2021-10-08,16:50:13.974,359.9218,491.0157,7.385484,398.8119,
2021-10-08,16:50:14.994,359.9514,491.1265,7.384117,398.8952,
2021-10-08,16:50:15.974,359.9755,491.1886,7.385375,398.9785,
2021-10-08,16:50:16.974,360.0068,491.2533,7.384389,399.0619,
2021-10-08,16:50:17.994,360.0337,491.3591,7.385606,399.1452,
2021-10-08,16:50:18.974,360.0627,491.4124,7.384967,399.2285,
2021-10-08,16:50:19.974,360.0868,491.5182,7.384891,399.3118,
