Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,05:01:46.308,398.6816,468.9117,15.60404,400,
2021-09-20,05:01:47.335,398.6895,468.9357,15.6043,400,
2021-09-20,05:01:48.278,398.6894,469.017,15.60765,400,
2021-09-20,05:01:49.308,398.6848,469.0324,15.60812,400,
2021-09-20,05:01:50.335,398.6806,469.1039,15.60675,400,
2021-09-20,05:01:51.278,398.6746,469.1717,15.60633,400,
2021-09-20,05:01:52.308,398.6787,469.1924,15.60779,400,
2021-09-20,05:01:53.344,398.6781,469.2881,15.61063,400,
2021-09-20,05:01:54.278,398.6784,469.3181,15.61046,400,
2021-09-20,05:01:55.308,398.6773,469.3542,15.61152,400,
2021-09-20,05:01:56.345,398.6861,469.3999,15.60944,400,
2021-09-20,05:01:57.277,398.6799,469.4742,15.61162,400,
2021-09-20,05:01:58.315,398.6828,469.5549,15.61048,400,
2021-09-20,05:01:59.344,398.6788,469.586,15.6107,400,
2021-09-20,05:02:00.276,398.6888,469.6637,15.6103,400,
2021-09-20,05:02:01.308,398.6895,469.7321,15.61257,400,
2021-09-20,05:02:02.344,398.6969,469.7971,15.61276,400,
2021-09-20,05:02:03.277,398.6949,469.8241,15.6124,400,
2021-09-20,05:02:04.315,398.6942,469.8471,15.6133,400,
2021-09-20,05:02:05.344,398.6941,469.9595,15.61152,400,
2021-09-20,05:02:06.277,398.6989,470.0281,15.61331,400,
2021-09-20,05:02:07.305,398.701,470.0661,15.61069,400,
2021-09-20,05:02:08.334,398.696,470.138,15.61369,400,
2021-09-20,05:02:09.277,398.6942,470.1781,15.613,400,
2021-09-20,05:02:10.305,398.694,470.2335,15.61477,400,
2021-09-20,05:02:11.334,398.698,470.2589,15.61396,400,
2021-09-20,05:02:12.277,398.7001,470.3055,15.61444,400,
2021-09-20,05:02:13.305,398.7113,470.3625,15.6138,400,
2021-09-20,05:02:14.334,398.7142,470.3896,15.61524,400,
2021-09-20,05:02:15.277,398.7179,470.4592,15.61707,400,
2021-09-20,05:02:16.305,398.7137,470.4633,15.61513,400,
2021-09-20,05:02:17.334,398.7211,470.5057,15.6173,400,
2021-09-20,05:02:18.277,398.7231,470.541,15.61675,400,
2021-09-20,05:02:19.305,398.7271,470.5652,15.61879,400,
2021-09-20,05:02:20.334,398.7262,470.6219,15.61792,400,
2021-09-20,05:02:21.277,398.7284,470.6491,15.62018,400,
2021-09-20,05:02:22.305,398.7284,470.7084,15.61942,400,
2021-09-20,05:02:23.334,398.7349,470.687,15.61761,400,
2021-09-20,05:02:24.286,398.7405,470.7086,15.61926,400,
2021-09-20,05:02:25.305,398.7451,470.7449,15.61826,400,
2021-09-20,05:02:26.333,398.7453,470.7271,15.6216,400,
2021-09-20,05:02:27.277,398.7503,470.7639,15.62082,400,
2021-09-20,05:02:28.305,398.7589,470.7558,15.62286,400,
2021-09-20,05:02:29.333,398.7657,470.7767,15.62189,400,
2021-09-20,05:02:30.277,398.7678,470.8061,15.62261,400,
2021-09-20,05:02:31.305,398.7716,470.7987,15.62161,400,
2021-09-20,05:02:32.333,398.7755,470.8464,15.62203,400,
2021-09-20,05:02:33.277,398.7719,470.8389,15.62244,400,
2021-09-20,05:02:34.305,398.7758,470.8636,15.62221,400,
2021-09-20,05:02:35.333,398.7729,470.9162,15.62374,400,
2021-09-20,05:02:36.277,398.772,470.9448,15.62251,400,
2021-09-20,05:02:37.304,398.7668,470.9767,15.62548,400,
2021-09-20,05:02:38.334,398.7805,470.9302,15.62481,400,
2021-09-20,05:02:39.277,398.7834,470.9646,15.62694,400,
2021-09-20,05:02:40.305,398.7906,470.9902,15.62612,400,
2021-09-20,05:02:41.333,398.7939,470.9795,15.62657,400,
2021-09-20,05:02:42.277,398.7995,471.0327,15.62519,400,
2021-09-20,05:02:43.305,398.7968,471.0284,15.62373,400,
2021-09-20,05:02:44.333,398.7965,471.0842,15.62575,400,
2021-09-20,05:02:45.277,398.7939,471.1456,15.62602,400,
2021-09-20,05:02:46.305,398.795,471.1591,15.62847,400,
2021-09-20,05:02:47.333,398.7963,471.2311,15.62695,400,
2021-09-20,05:02:48.277,398.7953,471.2245,15.62988,400,
2021-09-20,05:02:49.305,398.7973,471.2725,15.62841,400,
2021-09-20,05:02:50.333,398.7957,471.3525,15.62652,400,
2021-09-20,05:02:51.277,398.7998,471.3599,15.62732,400,
2021-09-20,05:02:52.305,398.8055,471.4328,15.62905,400,
2021-09-20,05:02:53.333,398.8096,471.4638,15.63024,400,
2021-09-20,05:02:54.277,398.8053,471.5509,15.62885,400,
2021-09-20,05:02:55.305,398.8076,471.6162,15.63144,400,
2021-09-20,05:02:56.333,398.8002,471.6885,15.62995,400,
2021-09-20,05:02:57.276,398.8011,471.762,15.63164,400,
2021-09-20,05:02:58.304,398.8022,471.779,15.62948,400,
2021-09-20,05:02:59.333,398.8123,471.8564,15.63031,400,
2021-09-20,05:03:00.277,398.814,471.9041,15.62969,400,
2021-09-20,05:03:01.305,398.8238,471.9518,15.63257,400,
2021-09-20,05:03:02.333,398.8325,472.0595,15.63266,400,
2021-09-20,05:03:03.276,398.8416,472.0897,15.63385,400,
2021-09-20,05:03:04.305,398.8468,472.1721,15.63485,400,
2021-09-20,05:03:05.332,398.8507,472.2272,15.63319,400,
2021-09-20,05:03:06.276,398.8527,472.2783,15.63506,400,
2021-09-20,05:03:07.307,398.8526,472.3514,15.63475,400,
2021-09-20,05:03:08.332,398.8572,472.3749,15.63732,400,
2021-09-20,05:03:09.276,398.8531,472.437,15.6351,400,
2021-09-20,05:03:10.307,398.859,472.4275,15.63573,400,
2021-09-20,05:03:11.332,398.8597,472.4587,15.63463,400,
2021-09-20,05:03:12.277,398.8593,472.4733,15.63744,400,
2021-09-20,05:03:13.307,398.8529,472.4962,15.63762,400,
2021-09-20,05:03:14.332,398.867,472.5427,15.63677,400,
2021-09-20,05:03:15.277,398.8754,472.5047,15.63649,400,
2021-09-20,05:03:16.307,398.879,472.5109,15.63536,400,
2021-09-20,05:03:17.332,398.8737,472.5131,15.63884,400,
2021-09-20,05:03:18.277,398.8788,472.5161,15.63818,400,
2021-09-20,05:03:19.307,398.8826,472.5617,15.64012,400,
2021-09-20,05:03:20.332,398.8879,472.539,15.63991,400,
2021-09-20,05:03:21.277,398.8883,472.5717,15.64169,400,
2021-09-20,05:03:22.307,398.8923,472.5525,15.64116,400,
2021-09-20,05:03:23.340,398.8884,472.587,15.64072,400,
2021-09-20,05:03:24.277,398.8914,472.5948,15.6428,400,
2021-09-20,05:03:25.307,398.8947,472.5969,15.64161,400,
2021-09-20,05:03:26.340,398.9009,472.617,15.64289,400,
2021-09-20,05:03:27.276,398.9106,472.5826,15.64148,400,
2021-09-20,05:03:28.307,398.9157,472.61,15.64274,400,
2021-09-20,05:03:29.341,398.9233,472.6252,15.64194,400,
2021-09-20,05:03:30.276,398.9175,472.6592,15.64417,400,
2021-09-20,05:03:31.307,398.9227,472.683,15.64389,400,
2021-09-20,05:03:32.341,398.9241,472.6694,15.64445,400,
2021-09-20,05:03:33.277,398.9301,472.6948,15.64477,400,
2021-09-20,05:03:34.306,398.9294,472.6999,15.64311,400,
2021-09-20,05:03:35.341,398.9325,472.7171,15.64569,400,
2021-09-20,05:03:36.276,398.9283,472.7474,15.64517,400,
2021-09-20,05:03:37.303,398.9362,472.7712,15.64648,400,
2021-09-20,05:03:38.340,398.9337,472.8471,15.64635,400,
2021-09-20,05:03:39.276,398.9464,472.849,15.6482,400,
2021-09-20,05:03:40.307,398.9486,472.8771,15.64771,400,
2021-09-20,05:03:41.341,398.9581,472.8949,15.64781,400,
2021-09-20,05:03:42.276,398.9583,472.9383,15.64906,400,
2021-09-20,05:03:43.304,398.961,472.9763,15.6471,400,
2021-09-20,05:03:44.341,398.9597,472.9913,15.64956,400,
2021-09-20,05:03:45.276,398.9675,473.0587,15.64777,400,
2021-09-20,05:03:46.303,398.9716,473.0767,15.65061,400,
2021-09-20,05:03:47.340,398.9731,473.1141,15.65008,400,
2021-09-20,05:03:48.276,398.9724,473.1713,15.65119,400,
2021-09-20,05:03:49.303,398.9709,473.2114,15.65062,400,
2021-09-20,05:03:50.340,398.9761,473.2971,15.65153,400,
2021-09-20,05:03:51.276,398.9748,473.3071,15.65158,400,
2021-09-20,05:03:52.304,398.9818,473.3257,15.65066,400,
2021-09-20,05:03:53.340,398.9762,473.3909,15.65307,400,
2021-09-20,05:03:54.276,398.9852,473.4012,15.65214,400,
2021-09-20,05:03:55.304,398.9814,473.4821,15.65345,400,
2021-09-20,05:03:56.340,398.9799,473.5075,15.65319,400,
2021-09-20,05:03:57.276,398.9782,473.5415,15.65597,400,
2021-09-20,05:03:58.303,398.9847,473.5988,15.65417,400,
2021-09-20,05:03:59.340,398.9939,473.6377,15.65587,400,
2021-09-20,05:04:00.276,399.0094,473.706,15.65683,400,
2021-09-20,05:04:01.303,399.0128,473.7147,15.65633,400,
2021-09-20,05:04:02.340,399.0144,473.7692,15.65677,400,
2021-09-20,05:04:03.276,399.0093,473.7952,15.65463,400,
2021-09-20,05:04:04.314,399.0172,473.8337,15.65775,400,
2021-09-20,05:04:05.340,399.0168,473.8848,15.65648,400,
2021-09-20,05:04:06.277,399.0136,473.8751,15.6588,400,
2021-09-20,05:04:07.314,399.0067,473.916,15.65739,400,
2021-09-20,05:04:08.340,399.0102,473.9485,15.65846,400,
2021-09-20,05:04:09.276,399.0259,473.9582,15.6575,400,
2021-09-20,05:04:10.303,399.0269,473.9782,15.65792,400,
2021-09-20,05:04:11.332,399.0313,473.9496,15.65893,400,
2021-09-20,05:04:12.276,399.033,474.0173,15.65756,400,
2021-09-20,05:04:13.303,399.0481,474.0151,15.65963,400,
2021-09-20,05:04:14.329,399.0607,474.0567,15.65854,400,
2021-09-20,05:04:15.275,399.0761,474.0792,15.66138,400,
2021-09-20,05:04:16.304,399.0779,474.0991,15.66047,400,
2021-09-20,05:04:17.329,399.0862,474.1398,15.6617,400,
2021-09-20,05:04:18.275,399.0801,474.121,15.66091,400,
2021-09-20,05:04:19.304,399.0683,474.1144,15.65965,400,
2021-09-20,05:04:20.329,399.0605,474.0924,15.66115,400,
2021-09-20,05:04:21.276,399.0683,474.0974,15.66179,400,
2021-09-20,05:04:22.304,399.0733,474.0999,15.66381,400,
2021-09-20,05:04:23.329,399.0875,474.0668,15.66277,400,
2021-09-20,05:04:24.276,399.0886,474.0981,15.66431,400,
2021-09-20,05:04:25.304,399.0919,474.0823,15.66305,400,
2021-09-20,05:04:26.329,399.0997,474.0399,15.66492,400,
2021-09-20,05:04:27.275,399.106,474.0226,15.66565,400,
2021-09-20,05:04:28.304,399.1114,474.017,15.66734,400,
2021-09-20,05:04:29.329,399.1161,474.0727,15.66704,400,
2021-09-20,05:04:30.286,399.1232,474.0525,15.66646,400,
2021-09-20,05:04:31.303,399.1258,474.0737,15.66698,400,
2021-09-20,05:04:32.329,399.1371,474.1056,15.66552,400,
2021-09-20,05:04:33.276,399.1368,474.099,15.66693,400,
2021-09-20,05:04:34.304,399.1418,474.1455,15.66618,400,
2021-09-20,05:04:35.329,399.1384,474.1282,15.66855,400,
2021-09-20,05:04:36.276,399.1429,474.135,15.66596,400,
2021-09-20,05:04:37.303,399.1415,474.1586,15.66915,400,
2021-09-20,05:04:38.328,399.1479,474.1448,15.66931,400,
2021-09-20,05:04:39.275,399.1503,474.2036,15.67034,400,
2021-09-20,05:04:40.303,399.1583,474.2133,15.67123,400,
2021-09-20,05:04:41.328,399.1617,474.2328,15.67052,400,
2021-09-20,05:04:42.276,399.1698,474.2603,15.6727,400,
2021-09-20,05:04:43.306,399.176,474.2676,15.67114,400,
2021-09-20,05:04:44.328,399.186,474.3231,15.67342,400,
2021-09-20,05:04:45.276,399.1838,474.3302,15.67147,400,
2021-09-20,05:04:46.306,399.1805,474.3682,15.67313,400,
2021-09-20,05:04:47.328,399.1801,474.3901,15.67166,400,
2021-09-20,05:04:48.276,399.1737,474.4178,15.67271,400,
2021-09-20,05:04:49.306,399.1759,474.4723,15.67349,400,
2021-09-20,05:04:50.328,399.1799,474.4591,15.67254,400,
2021-09-20,05:04:51.276,399.1955,474.5078,15.67397,400,
2021-09-20,05:04:52.306,399.1976,474.5378,15.67318,400,
2021-09-20,05:04:53.328,399.2045,474.5663,15.67511,400,
2021-09-20,05:04:54.276,399.2055,474.6337,15.67456,400,
2021-09-20,05:04:55.306,399.2196,474.658,15.67691,400,
2021-09-20,05:04:56.328,399.2156,474.7298,15.67533,400,
2021-09-20,05:04:57.276,399.2224,474.7621,15.67651,400,
2021-09-20,05:04:58.306,399.2227,474.7776,15.67442,400,
2021-09-20,05:04:59.328,399.2326,474.8308,15.67508,400,
2021-09-20,05:05:00.276,399.2281,474.8476,15.67637,400,
2021-09-20,05:05:01.306,399.2215,474.9086,15.67649,400,
2021-09-20,05:05:02.338,399.219,474.9071,15.67871,400,
2021-09-20,05:05:03.275,399.2318,474.91,15.67916,400,
2021-09-20,05:05:04.306,399.2376,474.9418,15.68156,400,
2021-09-20,05:05:05.337,399.2332,474.9283,15.67951,400,
2021-09-20,05:05:06.274,399.2378,474.9866,15.67951,400,
2021-09-20,05:05:07.306,399.2393,475.0113,15.67955,400,
2021-09-20,05:05:08.336,399.2481,475.0038,15.68039,400,
2021-09-20,05:05:09.275,399.2493,475.0418,15.68059,400,
2021-09-20,05:05:10.306,399.2572,475.0345,15.68014,400,
2021-09-20,05:05:11.336,399.2628,475.1058,15.68079,400,
2021-09-20,05:05:12.276,399.2695,475.1265,15.67915,400,
2021-09-20,05:05:13.306,399.2632,475.1558,15.68014,400,
2021-09-20,05:05:14.336,399.2744,475.1747,15.68078,400,
2021-09-20,05:05:15.275,399.2782,475.1535,15.68418,400,
2021-09-20,05:05:16.303,399.2851,475.1753,15.68491,400,
2021-09-20,05:05:17.337,399.2845,475.1526,15.68551,400,
2021-09-20,05:05:18.275,399.294,475.1881,15.68517,400,
2021-09-20,05:05:19.306,399.2958,475.2069,15.68403,400,
2021-09-20,05:05:20.337,399.3056,475.2001,15.68411,400,
2021-09-20,05:05:21.275,399.3127,475.2323,15.6823,400,
2021-09-20,05:05:22.302,399.3221,475.1976,15.68647,400,
2021-09-20,05:05:23.337,399.328,475.2036,15.68629,400,
2021-09-20,05:05:24.275,399.3318,475.218,15.68485,400,
2021-09-20,05:05:25.303,399.3273,475.2147,15.68488,400,
2021-09-20,05:05:26.337,399.329,475.2127,15.68686,400,
2021-09-20,05:05:27.275,399.3316,475.1454,15.68773,400,
2021-09-20,05:05:28.303,399.3272,475.1789,15.68683,400,
2021-09-20,05:05:29.337,399.3342,475.1321,15.68892,400,
2021-09-20,05:05:30.275,399.3306,475.1068,15.68761,400,
2021-09-20,05:05:31.303,399.339,475.0901,15.69046,400,
2021-09-20,05:05:32.336,399.3443,475.0439,15.68923,400,
2021-09-20,05:05:33.275,399.359,475.0527,15.69037,400,
2021-09-20,05:05:34.303,399.3606,475.0379,15.68995,400,
2021-09-20,05:05:35.336,399.3714,475.0464,15.69105,400,
2021-09-20,05:05:36.275,399.3673,475.0896,15.69227,400,
2021-09-20,05:05:37.302,399.3642,475.0659,15.69104,400,
2021-09-20,05:05:38.337,399.3524,475.0758,15.69199,400,
2021-09-20,05:05:39.275,399.3496,475.085,15.69062,400,
2021-09-20,05:05:40.303,399.3488,475.08,15.69366,400,
2021-09-20,05:05:41.336,399.3604,475.12,15.69322,400,
2021-09-20,05:05:42.275,399.3716,475.0822,15.69487,400,
2021-09-20,05:05:43.303,399.3781,475.1473,15.69482,400,
2021-09-20,05:05:44.336,399.3873,475.1913,15.69409,400,
2021-09-20,05:05:45.276,399.3949,475.242,15.69411,400,
2021-09-20,05:05:46.303,399.3949,475.2723,15.69456,400,
2021-09-20,05:05:47.336,399.389,475.264,15.69691,400,
2021-09-20,05:05:48.275,399.3935,475.3593,15.69645,400,
2021-09-20,05:05:49.303,399.3961,475.3848,15.69776,400,
2021-09-20,05:05:50.336,399.4113,475.4323,15.69659,400,
2021-09-20,05:05:51.275,399.4179,475.4776,15.69968,400,
2021-09-20,05:05:52.303,399.427,475.4918,15.69787,400,
2021-09-20,05:05:53.336,399.4365,475.5704,15.69878,400,
2021-09-20,05:05:54.275,399.4555,475.5934,15.69918,400,
2021-09-20,05:05:55.303,399.4566,475.6208,15.70014,400,
2021-09-20,05:05:56.336,399.461,475.6566,15.70059,400,
2021-09-20,05:05:57.275,399.4588,475.675,15.70049,400,
2021-09-20,05:05:58.303,399.4576,475.6883,15.70167,400,
2021-09-20,05:05:59.335,399.4546,475.6514,15.70008,400,
2021-09-20,05:06:00.273,399.4609,475.7053,15.70219,400,
2021-09-20,05:06:01.303,399.4702,475.6524,15.69901,400,
2021-09-20,05:06:02.335,399.4817,475.6055,15.70169,400,
2021-09-20,05:06:03.275,399.4865,475.566,15.70088,400,
2021-09-20,05:06:04.303,399.4843,475.528,15.70244,400,
2021-09-20,05:06:05.335,399.485,475.5066,15.70316,400,
2021-09-20,05:06:06.275,399.4824,475.4645,15.70446,400,
2021-09-20,05:06:07.302,399.4911,475.4728,15.70332,400,
2021-09-20,05:06:08.335,399.4939,475.4322,15.70241,400,
2021-09-20,05:06:09.275,399.4995,475.4014,15.70392,400,
2021-09-20,05:06:10.303,399.499,475.4026,15.70304,400,
2021-09-20,05:06:11.335,399.5079,475.3643,15.70497,400,
2021-09-20,05:06:12.275,399.5127,475.3626,15.70323,400,
2021-09-20,05:06:13.303,399.5221,475.3278,15.70572,400,
2021-09-20,05:06:14.324,399.5223,475.2944,15.7059,400,
2021-09-20,05:06:15.274,399.5214,475.2771,15.70699,400,
2021-09-20,05:06:16.305,399.5184,475.2336,15.7065,400,
2021-09-20,05:06:17.325,399.5254,475.2521,15.70735,400,
2021-09-20,05:06:18.275,399.5249,475.2747,15.70861,400,
2021-09-20,05:06:19.305,399.5308,475.2587,15.70779,400,
2021-09-20,05:06:20.325,399.5287,475.2817,15.70964,400,
2021-09-20,05:06:21.275,399.5223,475.259,15.70948,400,
2021-09-20,05:06:22.305,399.523,475.3126,15.7118,400,
2021-09-20,05:06:23.325,399.528,475.3307,15.71047,400,
2021-09-20,05:06:24.274,399.5362,475.3402,15.71145,400,
2021-09-20,05:06:25.305,399.5419,475.3909,15.71279,400,
2021-09-20,05:06:26.333,399.5565,475.4134,15.71213,400,
2021-09-20,05:06:27.275,399.5576,475.4958,15.71306,400,
2021-09-20,05:06:28.305,399.5629,475.5275,15.71325,400,
2021-09-20,05:06:29.334,399.5639,475.5525,15.71446,400,
2021-09-20,05:06:30.275,399.5693,475.5909,15.71322,400,
2021-09-20,05:06:31.305,399.5693,475.6162,15.71465,400,
2021-09-20,05:06:32.334,399.5818,475.675,15.71307,400,
2021-09-20,05:06:33.284,399.5821,475.6967,15.71624,400,
2021-09-20,05:06:34.305,399.5806,475.7342,15.71495,400,
2021-09-20,05:06:35.334,399.5781,475.7606,15.71516,400,
2021-09-20,05:06:36.284,399.5789,475.7809,15.71504,400,
2021-09-20,05:06:37.304,399.5863,475.8135,15.71644,400,
2021-09-20,05:06:38.325,399.599,475.7959,15.71742,400,
2021-09-20,05:06:39.274,399.6042,475.8231,15.71672,400,
2021-09-20,05:06:40.305,399.6116,475.8439,15.71762,400,
2021-09-20,05:06:41.334,399.622,475.8569,15.7165,400,
2021-09-20,05:06:42.274,399.6239,475.8766,15.71899,400,
2021-09-20,05:06:43.305,399.623,475.8624,15.71742,400,
2021-09-20,05:06:44.334,399.6161,475.9081,15.71847,400,
2021-09-20,05:06:45.274,399.626,475.8621,15.719,400,
2021-09-20,05:06:46.301,399.6255,475.8238,15.72061,400,
2021-09-20,05:06:47.334,399.6348,475.8295,15.72147,400,
2021-09-20,05:06:48.274,399.6364,475.801,15.72065,400,
2021-09-20,05:06:49.305,399.6507,475.8143,15.72231,400,
2021-09-20,05:06:50.334,399.6557,475.7891,15.72146,400,
2021-09-20,05:06:51.273,399.6613,475.772,15.72433,400,
2021-09-20,05:06:52.302,399.6559,475.76,15.72211,400,
2021-09-20,05:06:53.333,399.6589,475.7036,15.72351,400,
2021-09-20,05:06:54.274,399.6565,475.6924,15.72388,400,
2021-09-20,05:06:55.302,399.662,475.6195,15.72365,400,
2021-09-20,05:06:56.333,399.6636,475.6329,15.72434,400,
2021-09-20,05:06:57.274,399.6676,475.5865,15.72315,400,
2021-09-20,05:06:58.302,399.6744,475.5762,15.72565,400,
2021-09-20,05:06:59.333,399.679,475.5514,15.72449,400,
2021-09-20,05:07:00.273,399.6746,475.5213,15.7269,400,
2021-09-20,05:07:01.302,399.6768,475.5357,15.72548,400,
2021-09-20,05:07:02.333,399.6866,475.4867,15.72815,400,
2021-09-20,05:07:03.274,399.6891,475.5015,15.72816,400,
2021-09-20,05:07:04.301,399.6985,475.4949,15.72905,400,
2021-09-20,05:07:05.333,399.7032,475.4563,15.72908,400,
2021-09-20,05:07:06.274,399.7167,475.4806,15.72883,400,
2021-09-20,05:07:07.302,399.7105,475.4528,15.7301,400,
2021-09-20,05:07:08.333,399.7179,475.4672,15.72976,400,
2021-09-20,05:07:09.274,399.7173,475.4478,15.73182,400,
2021-09-20,05:07:10.302,399.731,475.4468,15.72962,400,
2021-09-20,05:07:11.333,399.7317,475.4929,15.73214,400,
2021-09-20,05:07:12.274,399.7297,475.4896,15.73014,400,
2021-09-20,05:07:13.302,399.7274,475.5013,15.73148,400,
2021-09-20,05:07:14.333,399.7385,475.52,15.73224,400,
2021-09-20,05:07:15.274,399.7463,475.5244,15.73139,400,
2021-09-20,05:07:16.301,399.7509,475.5583,15.7327,400,
2021-09-20,05:07:17.333,399.7483,475.5474,15.73258,400,
2021-09-20,05:07:18.274,399.7487,475.5587,15.73435,400,
2021-09-20,05:07:19.301,399.7499,475.5347,15.73232,400,
2021-09-20,05:07:20.333,399.7562,475.555,15.73551,400,
2021-09-20,05:07:21.274,399.7595,475.5671,15.73324,400,
2021-09-20,05:07:22.302,399.7651,475.5463,15.73557,400,
2021-09-20,05:07:23.332,399.7853,475.5735,15.73517,400,
2021-09-20,05:07:24.275,399.7921,475.5606,15.73597,400,
2021-09-20,05:07:25.302,399.7992,475.6108,15.73774,400,
2021-09-20,05:07:26.331,399.7931,475.6011,15.73693,400,
2021-09-20,05:07:27.274,399.7997,475.5743,15.73827,400,
2021-09-20,05:07:28.301,399.7988,475.5795,15.73753,400,
2021-09-20,05:07:29.332,399.8106,475.5466,15.7401,400,
2021-09-20,05:07:30.274,399.8095,475.5629,15.73834,400,
2021-09-20,05:07:31.301,399.815,475.5632,15.74011,400,
2021-09-20,05:07:32.332,399.8149,475.4763,15.74014,400,
2021-09-20,05:07:33.274,399.8154,475.4888,15.74141,400,
2021-09-20,05:07:34.302,399.8139,475.4778,15.74131,400,
2021-09-20,05:07:35.332,399.8141,475.4834,15.74138,400,
2021-09-20,05:07:36.273,399.8242,475.4456,15.74252,400,
2021-09-20,05:07:37.301,399.8254,475.436,15.74006,400,
2021-09-20,05:07:38.331,399.8334,475.4626,15.74262,400,
2021-09-20,05:07:39.274,399.8396,475.4306,15.74151,400,
2021-09-20,05:07:40.302,399.8447,475.4572,15.74345,400,
2021-09-20,05:07:41.332,399.8466,475.4135,15.74143,400,
2021-09-20,05:07:42.274,399.8568,475.3953,15.74198,400,
2021-09-20,05:07:43.302,399.8565,475.3754,15.74355,400,
2021-09-20,05:07:44.332,399.8586,475.3271,15.7456,400,
2021-09-20,05:07:45.273,399.8599,475.39,15.74668,400,
2021-09-20,05:07:46.302,399.873,475.3588,15.74549,400,
2021-09-20,05:07:47.331,399.8857,475.3557,15.74831,400,
2021-09-20,05:07:48.273,399.9016,475.3445,15.74708,400,
2021-09-20,05:07:49.302,399.9043,475.3301,15.74754,400,
2021-09-20,05:07:50.331,399.9022,475.3509,15.74689,400,
2021-09-20,05:07:51.274,399.9019,475.3284,15.74821,400,
2021-09-20,05:07:52.302,399.9097,475.3524,15.74776,400,
2021-09-20,05:07:53.331,399.9141,475.3316,15.7471,400,
2021-09-20,05:07:54.274,399.92,475.2909,15.74906,400,
2021-09-20,05:07:55.304,399.9165,475.2798,15.74781,400,
2021-09-20,05:07:56.331,399.9189,475.2254,15.74956,400,
2021-09-20,05:07:57.274,399.9195,475.2088,15.74902,400,
2021-09-20,05:07:58.304,399.9204,475.1909,15.75173,400,
2021-09-20,05:07:59.331,399.9265,475.1685,15.75003,400,
2021-09-20,05:08:00.274,399.9249,475.1603,15.75258,400,
2021-09-20,05:08:01.304,399.9277,475.1074,15.75139,400,
2021-09-20,05:08:02.332,399.9249,475.1375,15.75266,400,
2021-09-20,05:08:03.273,399.9308,475.1125,15.75391,400,
2021-09-20,05:08:04.304,399.9264,475.0956,15.75462,400,
2021-09-20,05:08:05.332,399.934,475.0482,15.75523,400,
2021-09-20,05:08:06.274,399.9324,475.0257,15.75573,400,
2021-09-20,05:08:07.304,399.9359,475.0475,15.7574,400,
2021-09-20,05:08:08.341,399.9351,475.0111,15.75525,400,
2021-09-20,05:08:09.274,399.9507,475.0266,15.75815,400,
2021-09-20,05:08:10.304,399.9557,475.0432,15.75687,400,
2021-09-20,05:08:11.341,399.9674,475.0823,15.75824,400,
2021-09-20,05:08:12.274,399.9659,475.1262,15.75752,400,
2021-09-20,05:08:13.311,399.9676,475.0963,15.75718,400,
