Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-18,10:54:06.517,399.9766,464.5801,16.19898,400,
2021-10-18,10:54:07.537,399.9772,464.5509,16.19824,400,
2021-10-18,10:54:08.517,399.971,464.594,16.19813,400,
2021-10-18,10:54:09.517,399.9813,464.5444,16.1988,400,
2021-10-18,10:54:10.537,399.981,464.5232,16.19832,400,
2021-10-18,10:54:11.517,399.9901,464.5596,16.19803,400,
2021-10-18,10:54:12.517,399.9871,464.5408,16.19684,400,
2021-10-18,10:54:13.537,399.9926,464.556,16.1973,400,
2021-10-18,10:54:14.517,399.9899,464.5341,16.19709,400,
2021-10-18,10:54:15.517,399.9935,464.4926,16.20049,400,
2021-10-18,10:54:16.537,399.9867,464.4668,16.19839,400,
2021-10-18,10:54:17.517,399.9889,464.4488,16.19879,400,
2021-10-18,10:54:18.517,399.983,464.4874,16.19751,400,
2021-10-18,10:54:19.537,399.9822,464.4596,16.19835,400,
2021-10-18,10:54:20.519,399.9795,464.4469,16.19963,400,
2021-10-18,10:54:21.519,399.9749,464.4347,16.19955,400,
2021-10-18,10:54:22.539,399.9757,464.3956,16.20052,400,
2021-10-18,10:54:23.509,399.9771,464.4061,16.19739,400,
2021-10-18,10:54:24.519,399.9734,464.3554,16.19909,400,
2021-10-18,10:54:25.539,399.9673,464.3712,16.19678,400,
2021-10-18,10:54:26.519,399.9674,464.3663,16.19927,400,
2021-10-18,10:54:27.519,399.9679,464.3695,16.19708,400,
2021-10-18,10:54:28.539,399.9728,464.4139,16.19787,400,
2021-10-18,10:54:29.515,399.9679,464.3813,16.19867,400,
2021-10-18,10:54:30.528,399.9785,464.433,16.19838,400,
2021-10-18,10:54:31.540,399.9758,464.451,16.20052,400,
2021-10-18,10:54:32.520,399.9788,464.4274,16.19709,400,
2021-10-18,10:54:33.530,399.9688,464.446,16.1993,400,
2021-10-18,10:54:34.541,399.9699,464.4334,16.198,400,
2021-10-18,10:54:35.515,399.9659,464.4745,16.19955,400,
2021-10-18,10:54:36.525,399.9654,464.4897,16.1984,400,
2021-10-18,10:54:37.535,399.9589,464.4637,16.20015,400,
2021-10-18,10:54:38.563,399.963,464.4557,16.19882,400,
2021-10-18,10:54:39.538,399.9668,464.4569,16.19837,400,
2021-10-18,10:54:40.540,399.9655,464.5067,16.19871,400,
2021-10-18,10:54:41.520,399.9707,464.5306,16.19774,400,
2021-10-18,10:54:42.529,399.9792,464.5535,16.19859,400,
2021-10-18,10:54:43.536,399.9814,464.5887,16.19733,400,
2021-10-18,10:54:44.507,399.982,464.5813,16.20016,400,
2021-10-18,10:54:45.517,399.985,464.6342,16.19943,400,
2021-10-18,10:54:46.537,399.9746,464.6375,16.19975,400,
2021-10-18,10:54:47.577,399.9745,464.6561,16.19765,400,
2021-10-18,10:54:48.532,399.9642,464.6557,16.19925,400,
2021-10-18,10:54:49.541,399.9589,464.6203,16.19918,400,
2021-10-18,10:54:50.527,399.9624,464.6429,16.19828,400,
2021-10-18,10:54:51.531,399.9725,464.639,16.19884,400,
2021-10-18,10:54:52.532,399.9685,464.6359,16.19867,400,
2021-10-18,10:54:53.524,399.9687,464.646,16.19915,400,
2021-10-18,10:54:54.529,399.9599,464.6161,16.19705,400,
2021-10-18,10:54:55.533,399.9601,464.6306,16.19956,400,
2021-10-18,10:54:56.520,399.9615,464.6112,16.19851,400,
2021-10-18,10:54:57.510,399.9698,464.6012,16.2,400,
2021-10-18,10:54:58.539,399.9703,464.6048,16.19839,400,
2021-10-18,10:54:59.565,399.9691,464.5966,16.20056,400,
2021-10-18,10:55:00.527,399.9632,464.6089,16.20152,400,
2021-10-18,10:55:01.535,399.9685,464.5651,16.20189,400,
2021-10-18,10:55:02.576,399.9723,464.5958,16.20062,400,
2021-10-18,10:55:03.521,399.9649,464.606,16.19878,400,
2021-10-18,10:55:04.536,399.9599,464.5822,16.20036,400,
2021-10-18,10:55:05.533,399.9556,464.6035,16.19933,400,
2021-10-18,10:55:06.531,399.9595,464.5872,16.20065,400,
2021-10-18,10:55:07.532,399.959,464.6223,16.19946,400,
2021-10-18,10:55:08.521,399.9677,464.5961,16.20098,400,
2021-10-18,10:55:09.532,399.9723,464.5624,16.20018,400,
2021-10-18,10:55:10.532,399.9706,464.6037,16.20101,400,
2021-10-18,10:55:11.512,399.9644,464.572,16.20048,400,
2021-10-18,10:55:12.502,399.9691,464.6187,16.19953,400,
2021-10-18,10:55:13.532,399.9729,464.6083,16.19908,400,
2021-10-18,10:55:14.522,399.9787,464.6143,16.19752,400,
2021-10-18,10:55:15.512,399.9775,464.6152,16.19996,400,
2021-10-18,10:55:16.532,399.9745,464.5533,16.19839,400,
2021-10-18,10:55:17.502,399.9726,464.5729,16.20062,400,
2021-10-18,10:55:18.502,399.9769,464.5595,16.19955,400,
2021-10-18,10:55:19.532,399.9851,464.5484,16.20127,400,
2021-10-18,10:55:20.512,399.9863,464.5637,16.20023,400,
2021-10-18,10:55:21.535,399.9779,464.523,16.19956,400,
2021-10-18,10:55:22.549,399.9682,464.5559,16.20021,400,
2021-10-18,10:55:23.529,399.9764,464.5463,16.19793,400,
2021-10-18,10:55:24.521,399.9775,464.5456,16.19755,400,
2021-10-18,10:55:25.541,399.9819,464.5351,16.19732,400,
2021-10-18,10:55:26.521,399.9805,464.5011,16.19949,400,
2021-10-18,10:55:27.521,399.9918,464.507,16.1987,400,
2021-10-18,10:55:28.544,399.9868,464.4947,16.20099,400,
2021-10-18,10:55:29.532,399.9958,464.5021,16.19899,400,
2021-10-18,10:55:30.524,399.9946,464.5067,16.20134,400,
2021-10-18,10:55:31.544,400.0002,464.4805,16.20181,400,
2021-10-18,10:55:32.529,399.9977,464.4843,16.20099,400,
2021-10-18,10:55:33.532,399.9962,464.4178,16.20124,400,
2021-10-18,10:55:34.545,399.9839,464.4451,16.19901,400,
2021-10-18,10:55:35.508,399.9788,464.4551,16.20032,400,
2021-10-18,10:55:36.518,399.9764,464.4054,16.19941,400,
2021-10-18,10:55:37.538,399.9751,464.4075,16.20166,400,
2021-10-18,10:55:38.518,399.972,464.3796,16.19937,400,
2021-10-18,10:55:39.518,399.972,464.4016,16.19897,400,
2021-10-18,10:55:40.538,399.9709,464.3765,16.19892,400,
2021-10-18,10:55:41.570,399.9702,464.3733,16.19995,400,
2021-10-18,10:55:42.520,399.9748,464.369,16.20035,400,
2021-10-18,10:55:43.540,399.9699,464.3777,16.19932,400,
2021-10-18,10:55:44.570,399.9731,464.4155,16.19918,400,
2021-10-18,10:55:45.510,399.9684,464.3925,16.19868,400,
2021-10-18,10:55:46.540,399.9726,464.4156,16.20082,400,
2021-10-18,10:55:47.529,399.9703,464.4408,16.19845,400,
2021-10-18,10:55:48.521,399.9777,464.4398,16.19847,400,
2021-10-18,10:55:49.531,399.9819,464.4958,16.19863,400,
2021-10-18,10:55:50.521,399.983,464.5191,16.20115,400,
2021-10-18,10:55:51.513,399.9744,464.5584,16.20007,400,
2021-10-18,10:55:52.538,399.9814,464.5981,16.20106,400,
2021-10-18,10:55:53.518,399.979,464.5976,16.20088,400,
2021-10-18,10:55:54.528,399.9773,464.6395,16.19967,400,
2021-10-18,10:55:55.538,399.9679,464.6444,16.20089,400,
2021-10-18,10:55:56.524,399.9672,464.6718,16.19961,400,
2021-10-18,10:55:57.517,399.9675,464.707,16.20187,400,
2021-10-18,10:55:58.535,399.9667,464.7181,16.19977,400,
2021-10-18,10:55:59.515,399.9695,464.7632,16.20046,400,
2021-10-18,10:56:00.525,399.9762,464.7498,16.2002,400,
2021-10-18,10:56:01.535,399.9805,464.7634,16.20155,400,
2021-10-18,10:56:02.509,399.9766,464.7762,16.20101,400,
2021-10-18,10:56:03.529,399.9789,464.7846,16.20093,400,
2021-10-18,10:56:04.539,399.9763,464.7968,16.2005,400,
2021-10-18,10:56:05.519,399.9804,464.7801,16.1985,400,
2021-10-18,10:56:06.529,399.9793,464.7991,16.19969,400,
2021-10-18,10:56:07.539,399.9858,464.752,16.1995,400,
2021-10-18,10:56:08.519,399.9821,464.7465,16.2015,400,
2021-10-18,10:56:09.529,399.9886,464.7485,16.19972,400,
2021-10-18,10:56:10.539,399.9924,464.7159,16.19732,400,
2021-10-18,10:56:11.519,400.0005,464.7014,16.19816,400,
2021-10-18,10:56:12.529,399.9972,464.6771,16.2007,400,
2021-10-18,10:56:13.539,399.998,464.6769,16.20156,400,
2021-10-18,10:56:14.519,399.9901,464.6367,16.20181,400,
2021-10-18,10:56:15.519,399.9813,464.5609,16.2012,400,
2021-10-18,10:56:16.539,399.9771,464.5305,16.2003,400,
2021-10-18,10:56:17.519,399.9762,464.4788,16.20199,400,
2021-10-18,10:56:18.521,399.9736,464.4766,16.20017,400,
2021-10-18,10:56:19.541,399.9656,464.4475,16.20162,400,
2021-10-18,10:56:20.521,399.96,464.3735,16.19945,400,
2021-10-18,10:56:21.521,399.9571,464.3571,16.20178,400,
2021-10-18,10:56:22.541,399.9621,464.319,16.2009,400,
2021-10-18,10:56:23.521,399.9595,464.3324,16.20196,400,
2021-10-18,10:56:24.521,399.9609,464.31,16.20193,400,
2021-10-18,10:56:25.541,399.9567,464.3063,16.20122,400,
2021-10-18,10:56:26.511,399.962,464.3304,16.20107,400,
2021-10-18,10:56:27.521,399.9605,464.3206,16.20112,400,
2021-10-18,10:56:28.541,399.9633,464.3579,16.20065,400,
2021-10-18,10:56:29.521,399.9608,464.3885,16.19891,400,
2021-10-18,10:56:30.521,399.96,464.4225,16.20039,400,
2021-10-18,10:56:31.541,399.9553,464.464,16.19868,400,
2021-10-18,10:56:32.521,399.9625,464.4668,16.19974,400,
2021-10-18,10:56:33.513,399.9705,464.5223,16.19791,400,
2021-10-18,10:56:34.543,399.9758,464.5579,16.19968,400,
2021-10-18,10:56:35.513,399.9761,464.6112,16.19884,400,
2021-10-18,10:56:36.513,399.9773,464.6691,16.20009,400,
2021-10-18,10:56:37.543,399.9793,464.7061,16.20017,400,
2021-10-18,10:56:38.513,399.9838,464.7692,16.1986,400,
2021-10-18,10:56:39.508,399.9868,464.7602,16.19893,400,
2021-10-18,10:56:40.538,399.9832,464.7813,16.19831,400,
2021-10-18,10:56:41.528,399.9846,464.8107,16.19955,400,
2021-10-18,10:56:42.528,399.9767,464.8003,16.1992,400,
2021-10-18,10:56:43.538,399.9774,464.8569,16.20071,400,
2021-10-18,10:56:44.518,399.9717,464.8351,16.19735,400,
2021-10-18,10:56:45.528,399.9709,464.8348,16.19912,400,
2021-10-18,10:56:46.538,399.9685,464.8306,16.19935,400,
2021-10-18,10:56:47.528,399.9733,464.7953,16.19957,400,
2021-10-18,10:56:48.520,399.9726,464.8119,16.19977,400,
2021-10-18,10:56:49.540,399.9808,464.7701,16.19956,400,
2021-10-18,10:56:50.523,399.9844,464.767,16.20055,400,
2021-10-18,10:56:51.517,399.9922,464.7574,16.19966,400,
2021-10-18,10:56:52.547,399.9986,464.7374,16.19911,400,
2021-10-18,10:56:53.527,400.0004,464.7234,16.19919,400,
2021-10-18,10:56:54.527,400.0007,464.6567,16.20188,400,
2021-10-18,10:56:55.554,400.0012,464.6494,16.20099,400,
2021-10-18,10:56:56.524,400.0021,464.6004,16.2035,400,
2021-10-18,10:56:57.524,399.9963,464.5753,16.20175,400,
2021-10-18,10:56:58.562,399.996,464.5702,16.20312,400,
2021-10-18,10:56:59.534,399.9883,464.4926,16.20169,400,
2021-10-18,10:57:00.527,399.9844,464.4911,16.2025,400,
2021-10-18,10:57:01.557,399.9718,464.4296,16.20206,400,
2021-10-18,10:57:02.534,399.9739,464.3926,16.20119,400,
2021-10-18,10:57:03.536,399.9816,464.3677,16.20239,400,
2021-10-18,10:57:04.550,399.9934,464.3368,16.20139,400,
2021-10-18,10:57:05.520,399.991,464.3416,16.20312,400,
2021-10-18,10:57:06.520,399.9908,464.2747,16.20103,400,
2021-10-18,10:57:07.550,399.9879,464.2712,16.2031,400,
2021-10-18,10:57:08.520,399.9874,464.2927,16.20008,400,
2021-10-18,10:57:09.520,399.9841,464.2993,16.20121,400,
2021-10-18,10:57:10.550,399.9888,464.3481,16.19986,400,
2021-10-18,10:57:11.520,399.9856,464.3368,16.20079,400,
2021-10-18,10:57:12.520,399.9825,464.3702,16.19927,400,
2021-10-18,10:57:13.550,399.9844,464.3831,16.19903,400,
2021-10-18,10:57:14.520,399.9843,464.395,16.2002,400,
2021-10-18,10:57:15.520,399.9877,464.429,16.19911,400,
2021-10-18,10:57:16.550,399.9933,464.4298,16.20004,400,
2021-10-18,10:57:17.520,400.0037,464.4513,16.19845,400,
2021-10-18,10:57:18.520,400.0011,464.4878,16.20069,400,
2021-10-18,10:57:19.552,400,464.5147,16.19938,400,
2021-10-18,10:57:20.512,399.9917,464.5763,16.20177,400,
2021-10-18,10:57:21.522,399.9944,464.5861,16.20084,400,
2021-10-18,10:57:22.552,399.9885,464.6348,16.20085,400,
2021-10-18,10:57:23.512,399.9885,464.6144,16.19975,400,
2021-10-18,10:57:24.522,399.9803,464.6375,16.19969,400,
2021-10-18,10:57:25.552,399.9864,464.6789,16.20047,400,
2021-10-18,10:57:26.512,399.9857,464.6514,16.19946,400,
2021-10-18,10:57:27.522,399.9847,464.6948,16.20097,400,
2021-10-18,10:57:28.552,399.9825,464.6961,16.19899,400,
2021-10-18,10:57:29.512,399.9886,464.714,16.2008,400,
2021-10-18,10:57:30.522,399.9947,464.7153,16.199,400,
2021-10-18,10:57:31.552,399.998,464.7034,16.20089,400,
2021-10-18,10:57:32.512,399.9993,464.6856,16.1993,400,
2021-10-18,10:57:33.522,399.9973,464.6551,16.20065,400,
2021-10-18,10:57:34.554,399.9962,464.6793,16.20034,400,
2021-10-18,10:57:35.514,399.9976,464.6858,16.20048,400,
2021-10-18,10:57:36.524,399.9942,464.6579,16.20109,400,
2021-10-18,10:57:37.554,399.9853,464.6772,16.19812,400,
2021-10-18,10:57:38.514,399.9849,464.6226,16.19942,400,
2021-10-18,10:57:39.524,399.9868,464.5964,16.19758,400,
2021-10-18,10:57:40.554,400.0015,464.5554,16.19987,400,
2021-10-18,10:57:41.514,399.9995,464.5051,16.19882,400,
2021-10-18,10:57:42.533,399.997,464.4925,16.2002,400,
2021-10-18,10:57:43.559,399.9915,464.4233,16.19947,400,
2021-10-18,10:57:44.527,399.9973,464.406,16.2011,400,
2021-10-18,10:57:45.528,399.9964,464.3911,16.19989,400,
2021-10-18,10:57:46.549,400.0012,464.3689,16.19885,400,
2021-10-18,10:57:47.523,400.0006,464.3401,16.20056,400,
2021-10-18,10:57:48.524,399.9919,464.2663,16.19975,400,
2021-10-18,10:57:49.552,399.9929,464.2699,16.20172,400,
2021-10-18,10:57:50.523,399.9909,464.2069,16.19955,400,
2021-10-18,10:57:51.527,399.9867,464.2021,16.20152,400,
2021-10-18,10:57:52.559,399.9823,464.2123,16.19926,400,
2021-10-18,10:57:53.539,399.9817,464.153,16.20069,400,
2021-10-18,10:57:54.526,399.9854,464.1287,16.1998,400,
2021-10-18,10:57:55.562,399.9856,464.093,16.20055,400,
2021-10-18,10:57:56.529,399.9874,464.1047,16.20134,400,
2021-10-18,10:57:57.520,399.9956,464.0957,16.19988,400,
2021-10-18,10:57:58.570,399.991,464.0849,16.20037,400,
2021-10-18,10:57:59.521,399.9955,464.1196,16.19816,400,
2021-10-18,10:58:00.561,399.999,464.1074,16.19996,400,
2021-10-18,10:58:01.511,400.0059,464.1661,16.19795,400,
2021-10-18,10:58:02.551,399.9998,464.2223,16.19827,400,
2021-10-18,10:58:03.511,400.0009,464.2023,16.19698,400,
2021-10-18,10:58:04.512,399.9938,464.2228,16.19875,0,
2021-10-18,10:58:05.542,400.0004,464.2097,16.19992,0,
2021-10-18,10:58:06.512,399.9993,464.247,16.19993,0,
2021-10-18,10:58:07.522,400.0035,464.2806,16.2008,399.9167,
2021-10-18,10:58:08.542,400.0045,464.3007,16.20071,399.8333,
2021-10-18,10:58:09.523,400.0105,464.3093,16.20161,399.75,
2021-10-18,10:58:10.513,400.0093,464.2681,16.19912,399.6667,
2021-10-18,10:58:11.543,400.0059,464.2524,16.20103,399.5833,
2021-10-18,10:58:12.528,399.9995,464.2134,16.19982,399.5,
2021-10-18,10:58:13.518,399.9931,464.1594,16.20174,399.4167,
2021-10-18,10:58:14.518,399.9915,464.1019,16.20171,399.3333,
2021-10-18,10:58:15.528,399.9859,463.9775,16.20156,399.25,
2021-10-18,10:58:16.529,399.9918,463.8995,16.20052,399.1667,
2021-10-18,10:58:17.539,399.996,463.731,16.19935,399.0834,
2021-10-18,10:58:18.529,399.9972,463.6317,16.20028,399.0001,
2021-10-18,10:58:19.529,399.9838,463.4848,16.199,398.9168,
2021-10-18,10:58:20.559,399.9837,463.2879,16.20112,398.8335,
2021-10-18,10:58:21.519,399.9839,463.15,16.19905,398.7502,
2021-10-18,10:58:22.550,399.9884,462.9255,16.20142,398.6669,
2021-10-18,10:58:23.510,399.9787,462.7079,16.20042,398.5837,
2021-10-18,10:58:24.520,399.9737,462.5095,16.20123,398.5005,
2021-10-18,10:58:25.550,399.9758,462.3057,16.20005,398.4172,
2021-10-18,10:58:26.520,399.9837,462.0848,16.20117,398.334,
2021-10-18,10:58:27.523,399.9849,461.8303,16.19974,398.2508,
2021-10-18,10:58:28.550,399.9906,461.5774,16.20006,398.1676,
2021-10-18,10:58:29.531,399.9916,461.3019,16.20221,398.0843,
2021-10-18,10:58:30.529,399.9944,461.0687,16.20029,398.0011,
2021-10-18,10:58:31.550,399.9949,460.7999,16.20181,397.9179,
2021-10-18,10:58:32.511,399.993,460.4385,16.19959,397.8347,
2021-10-18,10:58:33.533,399.9986,460.1932,16.20141,397.7514,
2021-10-18,10:58:34.547,399.9927,459.9273,16.19849,397.6682,
2021-10-18,10:58:35.537,399.9881,459.6069,16.2,397.585,
2021-10-18,10:58:36.532,399.9825,459.3397,16.19964,397.5017,
2021-10-18,10:58:37.549,399.9822,458.9872,16.19979,397.4185,
2021-10-18,10:58:38.531,399.9724,458.6925,16.19977,397.3353,
2021-10-18,10:58:39.525,399.9733,458.3761,16.1997,397.2521,
2021-10-18,10:58:40.544,399.9661,458.0237,16.2007,397.1688,
2021-10-18,10:58:41.535,399.9689,457.6848,16.2007,397.0856,
2021-10-18,10:58:42.536,399.9656,457.342,16.20104,397.0024,
2021-10-18,10:58:43.547,399.9667,457.0103,16.1985,396.9192,
2021-10-18,10:58:44.528,399.9624,456.6308,16.19996,396.8359,
2021-10-18,10:58:45.533,399.9604,456.3305,16.19896,396.7527,
2021-10-18,10:58:46.546,399.9667,455.9656,16.19961,396.6695,
2021-10-18,10:58:47.531,399.9741,455.6055,16.19847,396.5862,
2021-10-18,10:58:48.511,399.9735,455.3077,16.20026,396.503,
2021-10-18,10:58:49.542,399.9727,454.8941,16.20023,396.4198,
2021-10-18,10:58:50.533,399.9753,454.5305,16.20048,396.3366,
2021-10-18,10:58:51.514,399.9694,454.1911,16.19993,396.2533,
2021-10-18,10:58:52.544,399.9614,453.7998,16.19952,396.1701,
2021-10-18,10:58:53.514,399.9543,453.444,16.20182,396.0869,
2021-10-18,10:58:54.529,399.9455,453.0828,16.20043,396.0037,
2021-10-18,10:58:55.545,399.9361,452.7387,16.20232,395.9204,
2021-10-18,10:58:56.527,399.9344,452.3503,16.20059,395.8372,
2021-10-18,10:58:57.532,399.9244,452.0106,16.20306,395.754,
2021-10-18,10:58:58.550,399.9215,451.6301,16.20111,395.6707,
2021-10-18,10:58:59.526,399.9152,451.2003,16.20038,395.5875,
2021-10-18,10:59:00.531,399.9195,450.8806,16.19991,395.5043,
2021-10-18,10:59:01.542,399.9085,450.4664,16.2002,395.4211,
2021-10-18,10:59:02.536,399.9023,450.0787,16.20113,395.3378,
2021-10-18,10:59:03.524,399.8947,449.7667,16.19973,395.2546,
2021-10-18,10:59:04.551,399.8914,449.3393,16.2003,395.1714,
2021-10-18,10:59:05.531,399.8815,448.9637,16.19839,395.0882,
2021-10-18,10:59:06.527,399.875,448.6133,16.20047,395.0049,
2021-10-18,10:59:07.546,399.8642,448.2216,16.19825,394.9217,
2021-10-18,10:59:08.515,399.859,447.8366,16.19868,394.8385,
2021-10-18,10:59:09.529,399.8548,447.4672,16.1976,394.7552,
2021-10-18,10:59:10.551,399.8423,447.0996,16.19892,394.672,
2021-10-18,10:59:11.532,399.8418,446.6841,16.19878,394.5888,
2021-10-18,10:59:12.529,399.8397,446.3479,16.198,394.5056,
2021-10-18,10:59:13.552,399.8406,445.9752,16.19863,394.4223,
2021-10-18,10:59:14.532,399.8294,445.5307,16.19889,394.3391,
2021-10-18,10:59:15.511,399.8258,445.2327,16.19991,394.2559,
2021-10-18,10:59:16.542,399.8149,444.811,16.19859,394.1727,
2021-10-18,10:59:17.533,399.8138,444.4188,16.20028,394.0894,
2021-10-18,10:59:18.530,399.8005,444.1006,16.19936,394.0062,
2021-10-18,10:59:19.545,399.797,443.6673,16.19969,393.923,
2021-10-18,10:59:20.532,399.7819,443.2924,16.19834,393.8398,
2021-10-18,10:59:21.547,399.7712,442.9359,16.1987,393.7565,
2021-10-18,10:59:22.555,399.756,442.5565,16.19918,393.6733,
2021-10-18,10:59:23.511,399.7445,442.1814,16.19927,393.5901,
2021-10-18,10:59:24.532,399.7294,441.8393,16.20063,393.5068,
2021-10-18,10:59:25.545,399.7183,441.4854,16.19839,393.4236,
2021-10-18,10:59:26.530,399.7043,441.0433,16.20009,393.3404,
2021-10-18,10:59:27.532,399.6996,440.7153,16.19867,393.2572,
2021-10-18,10:59:28.541,399.7011,440.3379,16.19887,393.1739,
2021-10-18,10:59:29.530,399.7004,439.9268,16.19842,393.0907,
2021-10-18,10:59:30.534,399.6975,439.6118,16.19991,393.0075,
2021-10-18,10:59:31.545,399.6854,439.2031,16.19934,392.9243,
2021-10-18,10:59:32.533,399.6841,438.8289,16.19979,392.841,
2021-10-18,10:59:33.525,399.6763,438.4816,16.19986,392.7578,
2021-10-18,10:59:34.546,399.67,438.078,16.19683,392.6746,
2021-10-18,10:59:35.526,399.6578,437.7328,16.19581,392.5913,
2021-10-18,10:59:36.525,399.6494,437.3543,16.19727,392.5081,
2021-10-18,10:59:37.544,399.6345,436.9749,16.20067,392.4249,
2021-10-18,10:59:38.529,399.6276,436.5894,16.19905,392.3417,
2021-10-18,10:59:39.538,399.6134,436.2372,16.20076,392.2584,
2021-10-18,10:59:40.541,399.6109,435.8954,16.19981,392.1752,
2021-10-18,10:59:41.520,399.6004,435.501,16.20128,392.092,
2021-10-18,10:59:42.543,399.5941,435.197,16.20025,392.0088,
2021-10-18,10:59:43.551,399.5833,434.818,16.19975,391.9255,
2021-10-18,10:59:44.533,399.5753,434.4122,16.19996,391.8423,
2021-10-18,10:59:45.531,399.5685,434.1017,16.19813,391.7591,
2021-10-18,10:59:46.550,399.5641,433.6894,16.19927,391.6758,
2021-10-18,10:59:47.528,399.5488,433.3455,16.19807,391.5926,
2021-10-18,10:59:48.532,399.5316,433.0219,16.20046,391.5094,
2021-10-18,10:59:49.543,399.5203,432.6303,16.19831,391.4262,
2021-10-18,10:59:50.527,399.5072,432.292,16.2011,391.343,
2021-10-18,10:59:51.534,399.4991,431.95,16.20025,391.2597,
2021-10-18,10:59:52.540,399.4845,431.6114,16.20034,391.1765,
2021-10-18,10:59:53.535,399.4774,431.2368,16.20117,391.0933,
2021-10-18,10:59:54.521,399.4605,430.9035,16.20062,391.01,
2021-10-18,10:59:55.541,399.4469,430.5475,16.20123,390.9268,
2021-10-18,10:59:56.532,399.4257,430.1533,16.20033,390.8436,
2021-10-18,10:59:57.536,399.4212,429.874,16.20152,390.7604,
2021-10-18,10:59:58.543,399.4033,429.5034,16.19965,390.6772,
2021-10-18,10:59:59.522,399.3921,429.1317,16.2003,390.5939,
2021-10-18,11:00:00.528,399.3808,428.8385,16.19954,390.5107,
2021-10-18,11:00:01.551,399.3684,428.4684,16.20092,390.4275,
2021-10-18,11:00:02.522,399.357,428.1487,16.19827,390.3442,
2021-10-18,11:00:03.523,399.3536,427.8464,16.19824,390.261,
2021-10-18,11:00:04.542,399.3403,427.4774,16.19862,390.1778,
2021-10-18,11:00:05.538,399.3281,427.142,16.19771,390.0946,
2021-10-18,11:00:06.524,399.3219,426.7871,16.19894,390.0114,
2021-10-18,11:00:07.544,399.3129,426.4625,16.19736,389.9281,
2021-10-18,11:00:08.534,399.2998,426.0994,16.19882,389.8449,
2021-10-18,11:00:09.528,399.279,425.8125,16.19738,389.7617,
2021-10-18,11:00:10.552,399.2644,425.5031,16.19862,389.6784,
2021-10-18,11:00:11.529,399.2361,425.1176,16.19618,389.5952,
2021-10-18,11:00:12.531,399.2191,424.8491,16.19668,389.512,
2021-10-18,11:00:13.539,399.1943,424.481,16.19732,389.4288,
2021-10-18,11:00:14.530,399.1799,424.1341,16.19824,389.3456,
2021-10-18,11:00:15.524,399.1596,423.8602,16.19736,389.2623,
2021-10-18,11:00:16.552,399.1455,423.4654,16.19608,389.1791,
2021-10-18,11:00:17.538,399.1261,423.1635,16.19837,389.0959,
2021-10-18,11:00:18.528,399.114,422.8821,16.19747,389.0126,
2021-10-18,11:00:19.546,399.0984,422.5461,16.1998,388.9294,
2021-10-18,11:00:20.532,399.0899,422.2162,16.19758,388.8462,
2021-10-18,11:00:21.530,399.0802,421.9282,16.19971,388.763,
2021-10-18,11:00:22.543,399.0748,421.577,16.19687,388.6797,
2021-10-18,11:00:23.533,399.0644,421.2163,16.19843,388.5965,
