Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-07,04:40:54.164,349.9675,414.3959,12.74966,350,
2021-09-07,04:40:55.194,349.9656,414.4052,12.75223,350,
2021-09-07,04:40:56.234,349.9668,414.4343,12.75127,350,
2021-09-07,04:40:57.164,349.9559,414.4341,12.75306,350,
2021-09-07,04:40:58.194,349.9578,414.4743,12.75238,350,
2021-09-07,04:40:59.234,349.9589,414.4525,12.75329,350,
2021-09-07,04:41:00.164,349.9641,414.479,12.75305,350,
2021-09-07,04:41:01.194,349.9605,414.4818,12.7532,350,
2021-09-07,04:41:02.234,349.9601,414.4684,12.75443,350,
2021-09-07,04:41:03.164,349.9525,414.4827,12.75273,350,
2021-09-07,04:41:04.194,349.9579,414.4301,12.75386,350,
2021-09-07,04:41:05.234,349.9633,414.4795,12.75265,350,
2021-09-07,04:41:06.164,349.9705,414.4811,12.755,350,
2021-09-07,04:41:07.194,349.975,414.4796,12.75333,350,
2021-09-07,04:41:08.234,349.9796,414.4481,12.75297,350,
2021-09-07,04:41:09.164,349.9755,414.3976,12.75331,350,
2021-09-07,04:41:10.194,349.9749,414.4232,12.75218,350,
2021-09-07,04:41:11.234,349.9771,414.3914,12.75299,350,
2021-09-07,04:41:12.164,349.9766,414.3652,12.75205,350,
2021-09-07,04:41:13.194,349.9781,414.377,12.75389,350,
2021-09-07,04:41:14.234,349.97,414.3034,12.75139,350,
2021-09-07,04:41:15.164,349.9637,414.2947,12.75373,350,
2021-09-07,04:41:16.194,349.9539,414.2323,12.75134,350,
2021-09-07,04:41:17.234,349.9585,414.2126,12.75242,350,
2021-09-07,04:41:18.164,349.9569,414.23,12.75196,350,
2021-09-07,04:41:19.194,349.9647,414.2022,12.75291,350,
2021-09-07,04:41:20.234,349.9662,414.2114,12.75385,350,
2021-09-07,04:41:21.164,349.9698,414.1798,12.75196,350,
2021-09-07,04:41:22.194,349.9706,414.1751,12.75152,350,
2021-09-07,04:41:23.234,349.977,414.1368,12.75119,350,
2021-09-07,04:41:24.164,349.9797,414.1306,12.75329,350,
2021-09-07,04:41:25.194,349.9804,414.1593,12.75239,350,
2021-09-07,04:41:26.234,349.9771,414.1374,12.75282,350,
2021-09-07,04:41:27.164,349.9735,414.1589,12.75211,350,
2021-09-07,04:41:28.194,349.9767,414.1411,12.75377,350,
2021-09-07,04:41:29.234,349.9794,414.1187,12.75334,350,
2021-09-07,04:41:30.164,349.9882,414.1827,12.75332,350,
2021-09-07,04:41:31.194,349.98,414.1902,12.75384,350,
2021-09-07,04:41:32.234,349.9776,414.1975,12.75203,350,
2021-09-07,04:41:33.164,349.9697,414.1716,12.75405,350,
2021-09-07,04:41:34.194,349.9664,414.1951,12.75227,350,
2021-09-07,04:41:35.234,349.9551,414.2377,12.75483,350,
2021-09-07,04:41:36.164,349.9601,414.1976,12.75323,350,
2021-09-07,04:41:37.194,349.9592,414.2064,12.75544,350,
2021-09-07,04:41:38.234,349.9587,414.1869,12.75428,350,
2021-09-07,04:41:39.164,349.9553,414.2121,12.75442,350,
2021-09-07,04:41:40.194,349.9595,414.2227,12.754,350,
2021-09-07,04:41:41.234,349.956,414.1945,12.75275,350,
2021-09-07,04:41:42.164,349.9579,414.2627,12.75475,350,
2021-09-07,04:41:43.194,349.9558,414.2844,12.75126,350,
2021-09-07,04:41:44.234,349.9563,414.3318,12.75395,350,
2021-09-07,04:41:45.164,349.9542,414.3318,12.75262,350,
2021-09-07,04:41:46.194,349.96,414.3375,12.75401,350,
2021-09-07,04:41:47.234,349.9582,414.4085,12.75197,350,
2021-09-07,04:41:48.164,349.9537,414.3971,12.75348,350,
2021-09-07,04:41:49.194,349.95,414.4335,12.75424,350,
2021-09-07,04:41:50.234,349.9448,414.4554,12.75183,350,
2021-09-07,04:41:51.164,349.9553,414.4769,12.75327,350,
2021-09-07,04:41:52.194,349.9624,414.5202,12.7512,350,
2021-09-07,04:41:53.234,349.9715,414.5289,12.75274,350,
2021-09-07,04:41:54.164,349.9722,414.5724,12.75191,350,
2021-09-07,04:41:55.194,349.9736,414.5934,12.75424,350,
2021-09-07,04:41:56.234,349.9688,414.6296,12.75357,350,
2021-09-07,04:41:57.164,349.9743,414.6437,12.75305,350,
2021-09-07,04:41:58.204,349.974,414.6257,12.75261,350,
2021-09-07,04:41:59.244,349.973,414.6574,12.75299,350,
2021-09-07,04:42:00.174,349.961,414.6473,12.75373,350,
2021-09-07,04:42:01.204,349.9607,414.6607,12.75136,350,
2021-09-07,04:42:02.244,349.9655,414.6522,12.75224,350,
2021-09-07,04:42:03.174,349.964,414.6099,12.75038,350,
2021-09-07,04:42:04.204,349.9566,414.6398,12.75241,350,
2021-09-07,04:42:05.244,349.9514,414.5854,12.75216,350,
2021-09-07,04:42:06.174,349.9544,414.5529,12.7527,350,
2021-09-07,04:42:07.204,349.9531,414.5426,12.75227,350,
2021-09-07,04:42:08.244,349.9579,414.522,12.75168,350,
2021-09-07,04:42:09.174,349.9544,414.5289,12.75285,350,
2021-09-07,04:42:10.204,349.9593,414.4591,12.75191,350,
2021-09-07,04:42:11.244,349.9589,414.4486,12.75432,350,
2021-09-07,04:42:12.174,349.9633,414.4104,12.75306,350,
2021-09-07,04:42:13.204,349.9622,414.399,12.75507,350,
2021-09-07,04:42:14.244,349.9716,414.3706,12.75253,350,
2021-09-07,04:42:15.174,349.9664,414.3471,12.75352,350,
2021-09-07,04:42:16.204,349.9655,414.3537,12.75254,350,
2021-09-07,04:42:17.244,349.9584,414.33,12.75197,350,
2021-09-07,04:42:18.174,349.9661,414.3057,12.75303,350,
2021-09-07,04:42:19.204,349.9674,414.2629,12.75133,350,
2021-09-07,04:42:20.244,349.9628,414.2058,12.75272,350,
2021-09-07,04:42:21.174,349.9516,414.2174,12.75088,350,
2021-09-07,04:42:22.204,349.9469,414.1906,12.75462,350,
2021-09-07,04:42:23.244,349.9478,414.1621,12.75217,350,
2021-09-07,04:42:24.174,349.9452,414.1535,12.75291,350,
2021-09-07,04:42:25.204,349.9485,414.1602,12.75097,350,
2021-09-07,04:42:26.244,349.9512,414.1962,12.75214,350,
2021-09-07,04:42:27.174,349.9602,414.1886,12.75231,350,
2021-09-07,04:42:28.204,349.9586,414.2143,12.75293,350,
2021-09-07,04:42:29.244,349.9638,414.2327,12.75449,350,
2021-09-07,04:42:30.174,349.956,414.2625,12.75305,350,
2021-09-07,04:42:31.204,349.959,414.2967,12.7546,350,
2021-09-07,04:42:32.244,349.9563,414.2977,12.75306,350,
2021-09-07,04:42:33.174,349.9571,414.3398,12.75409,350,
2021-09-07,04:42:34.194,349.9551,414.3743,12.75332,350,
2021-09-07,04:42:35.244,349.9645,414.358,12.75401,350,
2021-09-07,04:42:36.174,349.9647,414.4098,12.75313,350,
2021-09-07,04:42:37.194,349.9735,414.4122,12.75342,350,
2021-09-07,04:42:38.244,349.9749,414.452,12.75279,350,
2021-09-07,04:42:39.174,349.9688,414.4603,12.75244,350,
2021-09-07,04:42:40.194,349.9626,414.4819,12.75393,350,
2021-09-07,04:42:41.244,349.9599,414.5076,12.7525,350,
2021-09-07,04:42:42.174,349.957,414.509,12.75419,350,
2021-09-07,04:42:43.194,349.9539,414.5576,12.75266,350,
2021-09-07,04:42:44.244,349.956,414.5461,12.75404,350,
2021-09-07,04:42:45.174,349.9503,414.5657,12.75369,350,
2021-09-07,04:42:46.194,349.9502,414.5821,12.75412,350,
2021-09-07,04:42:47.244,349.946,414.5393,12.75386,350,
2021-09-07,04:42:48.164,349.9531,414.5502,12.75304,350,
2021-09-07,04:42:49.194,349.9519,414.5536,12.75405,350,
2021-09-07,04:42:50.244,349.9501,414.5713,12.75266,350,
2021-09-07,04:42:51.164,349.9451,414.5627,12.7547,350,
2021-09-07,04:42:52.194,349.9468,414.5833,12.75304,350,
2021-09-07,04:42:53.234,349.9424,414.5869,12.75522,350,
2021-09-07,04:42:54.164,349.9449,414.5621,12.7546,350,
2021-09-07,04:42:55.194,349.9404,414.5774,12.75368,350,
2021-09-07,04:42:56.234,349.9453,414.574,12.75272,350,
2021-09-07,04:42:57.164,349.9487,414.6092,12.75152,350,
2021-09-07,04:42:58.194,349.9557,414.6244,12.75319,350,
2021-09-07,04:42:59.234,349.9613,414.5854,12.75206,350,
2021-09-07,04:43:00.164,349.9653,414.6113,12.75323,350,
2021-09-07,04:43:01.194,349.9603,414.5929,12.75233,350,
2021-09-07,04:43:02.234,349.9492,414.6058,12.75411,350,
2021-09-07,04:43:03.164,349.9518,414.589,12.75337,350,
2021-09-07,04:43:04.194,349.9509,414.5877,12.75284,350,
2021-09-07,04:43:05.234,349.9559,414.6118,12.75101,350,
2021-09-07,04:43:06.164,349.9484,414.5549,12.75174,350,
2021-09-07,04:43:07.194,349.9508,414.5508,12.75413,350,
2021-09-07,04:43:08.234,349.9541,414.5483,12.75307,350,
2021-09-07,04:43:09.164,349.9651,414.5554,12.75523,350,
2021-09-07,04:43:10.194,349.967,414.5675,12.75307,350,
2021-09-07,04:43:11.234,349.971,414.4808,12.75472,350,
2021-09-07,04:43:12.164,349.9661,414.4769,12.75284,350,
2021-09-07,04:43:13.194,349.9654,414.4528,12.75341,350,
2021-09-07,04:43:14.234,349.9603,414.4553,12.75116,350,
2021-09-07,04:43:15.164,349.9568,414.4528,12.75179,350,
2021-09-07,04:43:16.194,349.9574,414.4163,12.75301,350,
2021-09-07,04:43:17.234,349.9548,414.4172,12.752,350,
2021-09-07,04:43:18.164,349.9468,414.4022,12.75412,350,
2021-09-07,04:43:19.194,349.9378,414.3982,12.75126,350,
2021-09-07,04:43:20.234,349.9317,414.4058,12.75297,350,
2021-09-07,04:43:21.164,349.933,414.3492,12.75088,350,
2021-09-07,04:43:22.194,349.9431,414.3773,12.7537,350,
2021-09-07,04:43:23.234,349.9471,414.3682,12.75322,350,
2021-09-07,04:43:24.164,349.9496,414.4163,12.75368,350,
2021-09-07,04:43:25.194,349.9448,414.4372,12.75365,350,
2021-09-07,04:43:26.234,349.9489,414.4348,12.75305,350,
2021-09-07,04:43:27.164,349.9471,414.4583,12.75422,350,
2021-09-07,04:43:28.194,349.9563,414.4519,12.75205,350,
2021-09-07,04:43:29.234,349.9549,414.4938,12.75251,350,
2021-09-07,04:43:30.164,349.9529,414.5141,12.74964,350,
2021-09-07,04:43:31.194,349.9447,414.5585,12.75218,350,
2021-09-07,04:43:32.234,349.9466,414.612,12.75157,350,
2021-09-07,04:43:33.164,349.9456,414.5964,12.75314,350,
2021-09-07,04:43:34.194,349.9458,414.645,12.75339,350,
2021-09-07,04:43:35.234,349.9414,414.6329,12.75198,350,
2021-09-07,04:43:36.164,349.9366,414.6487,12.75264,350,
2021-09-07,04:43:37.194,349.9379,414.6846,12.7507,350,
2021-09-07,04:43:38.234,349.9399,414.6902,12.75198,350,
2021-09-07,04:43:39.164,349.9456,414.7202,12.75194,350,
2021-09-07,04:43:40.194,349.9485,414.7292,12.75347,350,
2021-09-07,04:43:41.234,349.9515,414.7701,12.75215,350,
2021-09-07,04:43:42.164,349.9489,414.7818,12.75216,350,
2021-09-07,04:43:43.194,349.9539,414.7904,12.75118,350,
2021-09-07,04:43:44.234,349.9505,414.8232,12.75243,350,
2021-09-07,04:43:45.164,349.9611,414.8031,12.75162,350,
2021-09-07,04:43:46.194,349.9623,414.8144,12.75122,350,
2021-09-07,04:43:47.234,349.9663,414.8078,12.75355,350,
2021-09-07,04:43:48.164,349.964,414.7986,12.75098,350,
2021-09-07,04:43:49.194,349.9653,414.7721,12.7528,350,
2021-09-07,04:43:50.234,349.9588,414.7326,12.75178,350,
2021-09-07,04:43:51.164,349.9572,414.7399,12.75385,350,
2021-09-07,04:43:52.194,349.9572,414.7127,12.7527,350,
2021-09-07,04:43:53.234,349.9631,414.6922,12.75356,350,
2021-09-07,04:43:54.164,349.968,414.6905,12.7528,350,
2021-09-07,04:43:55.194,349.9649,414.6245,12.75293,350,
2021-09-07,04:43:56.234,349.9576,414.6071,12.75408,350,
2021-09-07,04:43:57.164,349.9571,414.5647,12.75335,350,
2021-09-07,04:43:58.194,349.9551,414.5452,12.75387,350,
2021-09-07,04:43:59.234,349.951,414.5501,12.75216,350,
2021-09-07,04:44:00.164,349.9547,414.4827,12.75422,350,
2021-09-07,04:44:01.194,349.9482,414.4779,12.75223,350,
2021-09-07,04:44:02.234,349.9492,414.43,12.75447,350,
2021-09-07,04:44:03.164,349.945,414.4166,12.75314,350,
2021-09-07,04:44:04.194,349.9513,414.4168,12.75424,350,
2021-09-07,04:44:05.234,349.9487,414.3756,12.75261,350,
2021-09-07,04:44:06.164,349.9558,414.3842,12.75223,350,
2021-09-07,04:44:07.194,349.958,414.3639,12.75269,350,
2021-09-07,04:44:08.234,349.9636,414.3763,12.75187,350,
2021-09-07,04:44:09.164,349.9655,414.3776,12.75323,350,
2021-09-07,04:44:10.194,349.9725,414.3914,12.75033,350,
2021-09-07,04:44:11.234,349.9694,414.4306,12.75185,350,
2021-09-07,04:44:12.164,349.9617,414.4216,12.75123,350,
2021-09-07,04:44:13.194,349.9541,414.4465,12.75361,350,
2021-09-07,04:44:14.234,349.9512,414.4443,12.75415,350,
2021-09-07,04:44:15.164,349.952,414.4692,12.75352,350,
2021-09-07,04:44:16.194,349.9474,414.4785,12.75346,350,
2021-09-07,04:44:17.234,349.9507,414.4521,12.7523,350,
2021-09-07,04:44:18.164,349.9481,414.4973,12.75356,350,
2021-09-07,04:44:19.194,349.9577,414.4764,12.75164,350,
2021-09-07,04:44:20.244,349.958,414.4965,12.75393,350,
2021-09-07,04:44:21.174,349.9636,414.5176,12.75247,350,
2021-09-07,04:44:22.204,349.9598,414.5413,12.75398,350,
2021-09-07,04:44:23.244,349.9626,414.5629,12.75191,350,
2021-09-07,04:44:24.174,349.9542,414.5598,12.75152,350,
2021-09-07,04:44:25.204,349.9604,414.6184,12.75235,350,
2021-09-07,04:44:26.244,349.9686,414.6187,12.75212,350,
2021-09-07,04:44:27.174,349.9759,414.6595,12.75391,350,
2021-09-07,04:44:28.204,349.9725,414.6712,12.75074,350,
2021-09-07,04:44:29.244,349.9617,414.6908,12.75274,350,
2021-09-07,04:44:30.174,349.9563,414.7794,12.75181,350,
2021-09-07,04:44:31.204,349.9582,414.7596,12.75328,350,
2021-09-07,04:44:32.244,349.9583,414.7845,12.75348,350,
2021-09-07,04:44:33.174,349.9586,414.7716,12.75261,350,
2021-09-07,04:44:34.194,349.9631,414.7602,12.75317,350,
2021-09-07,04:44:35.244,349.9651,414.7787,12.75209,350,
2021-09-07,04:44:36.174,349.9755,414.753,12.75389,350,
2021-09-07,04:44:37.194,349.9751,414.7688,12.75076,350,
2021-09-07,04:44:38.244,349.98,414.7456,12.75305,350,
2021-09-07,04:44:39.174,349.9718,414.7305,12.7516,350,
2021-09-07,04:44:40.194,349.9737,414.7382,12.75352,350,
2021-09-07,04:44:41.244,349.9701,414.667,12.75331,350,
2021-09-07,04:44:42.174,349.968,414.6715,12.75249,350,
2021-09-07,04:44:43.194,349.9622,414.6715,12.75206,350,
2021-09-07,04:44:44.244,349.9608,414.6815,12.75117,350,
2021-09-07,04:44:45.174,349.9508,414.6566,12.75146,350,
2021-09-07,04:44:46.194,349.9524,414.6263,12.75091,350,
2021-09-07,04:44:47.244,349.9567,414.6378,12.75267,350,
2021-09-07,04:44:48.174,349.9595,414.5999,12.75064,350,
2021-09-07,04:44:49.194,349.9582,414.5941,12.75327,350,
2021-09-07,04:44:50.244,349.9507,414.5685,12.75285,350,
2021-09-07,04:44:51.174,349.9403,414.5575,12.75299,350,
2021-09-07,04:44:52.194,349.9342,414.6024,12.75294,350,
2021-09-07,04:44:53.244,349.9357,414.5818,12.75256,350,
2021-09-07,04:44:54.174,349.9312,414.6013,12.75296,350,
2021-09-07,04:44:55.194,349.9407,414.6048,12.74899,350,
2021-09-07,04:44:56.234,349.9345,414.6132,12.75189,350,
2021-09-07,04:44:57.164,349.942,414.6405,12.75092,350,
2021-09-07,04:44:58.194,349.9415,414.6555,12.7541,350,
2021-09-07,04:44:59.234,349.9454,414.7408,12.75292,350,
2021-09-07,04:45:00.164,349.9462,414.7347,12.75224,350,
2021-09-07,04:45:01.194,349.9581,414.7671,12.75266,350,
2021-09-07,04:45:02.234,349.9565,414.7888,12.75189,350,
2021-09-07,04:45:03.164,349.9579,414.8212,12.75335,350,
2021-09-07,04:45:04.194,349.9537,414.8615,12.75058,350,
2021-09-07,04:45:05.234,349.9533,414.853,12.75313,350,
2021-09-07,04:45:06.164,349.9491,414.8989,12.75144,350,
2021-09-07,04:45:07.194,349.947,414.9322,12.75246,350,
2021-09-07,04:45:08.234,349.9482,414.9491,12.75079,350,
2021-09-07,04:45:09.164,349.9499,414.9764,12.75201,350,
2021-09-07,04:45:10.194,349.9521,414.9402,12.75228,350,
2021-09-07,04:45:11.234,349.9528,414.9596,12.75208,350,
2021-09-07,04:45:12.164,349.9624,414.9372,12.75218,350,
2021-09-07,04:45:13.194,349.9586,414.9486,12.75025,350,
2021-09-07,04:45:14.234,349.9609,414.9612,12.75324,350,
2021-09-07,04:45:15.164,349.9585,414.933,12.75223,350,
2021-09-07,04:45:16.194,349.9644,414.9485,12.75346,350,
2021-09-07,04:45:17.234,349.9575,414.9089,12.75275,350,
2021-09-07,04:45:18.164,349.9558,414.8883,12.75395,350,
2021-09-07,04:45:19.194,349.9449,414.8765,12.75395,350,
2021-09-07,04:45:20.234,349.9565,414.7937,12.75329,350,
2021-09-07,04:45:21.164,349.9641,414.7859,12.75377,350,
2021-09-07,04:45:22.194,349.9662,414.7403,12.75137,350,
2021-09-07,04:45:23.234,349.9605,414.7383,12.75274,350,
2021-09-07,04:45:24.164,349.9618,414.7051,12.75119,350,
2021-09-07,04:45:25.194,349.9638,414.6539,12.75249,350,
2021-09-07,04:45:26.234,349.9571,414.6422,12.75204,350,
2021-09-07,04:45:27.164,349.9483,414.5763,12.75328,350,
2021-09-07,04:45:28.194,349.9408,414.5608,12.75312,350,
2021-09-07,04:45:29.234,349.9377,414.5468,12.75158,350,
2021-09-07,04:45:30.164,349.9403,414.5212,12.75247,350,
2021-09-07,04:45:31.194,349.9478,414.5323,12.75188,350,
2021-09-07,04:45:32.234,349.9451,414.4921,12.75349,350,
2021-09-07,04:45:33.164,349.955,414.4889,12.75129,350,
2021-09-07,04:45:34.194,349.959,414.475,12.7532,350,
2021-09-07,04:45:35.234,349.9629,414.4983,12.75099,350,
2021-09-07,04:45:36.164,349.9574,414.5341,12.75271,350,
2021-09-07,04:45:37.194,349.9612,414.5086,12.75295,350,
2021-09-07,04:45:38.234,349.963,414.5463,12.75213,350,
2021-09-07,04:45:39.164,349.9714,414.5384,12.75271,350,
2021-09-07,04:45:40.194,349.9717,414.5468,12.75146,350,
2021-09-07,04:45:41.234,349.9722,414.5717,12.75477,350,
2021-09-07,04:45:42.164,349.9673,414.5732,12.7523,350,
2021-09-07,04:45:43.194,349.9636,414.5968,12.75055,350,
2021-09-07,04:45:44.234,349.9591,414.6214,12.74918,350,
2021-09-07,04:45:45.164,349.9556,414.6264,12.75227,350,
2021-09-07,04:45:46.194,349.957,414.6346,12.75226,350,
2021-09-07,04:45:47.234,349.9536,414.642,12.7524,350,
2021-09-07,04:45:48.164,349.9554,414.662,12.75223,350,
2021-09-07,04:45:49.194,349.9532,414.6823,12.75073,350,
2021-09-07,04:45:50.234,349.9631,414.6893,12.75219,350,
2021-09-07,04:45:51.164,349.9631,414.6946,12.75122,350,
2021-09-07,04:45:52.194,349.9664,414.7153,12.75254,350,
2021-09-07,04:45:53.234,349.9577,414.7689,12.75038,350,
2021-09-07,04:45:54.164,349.9626,414.7686,12.75247,350,
2021-09-07,04:45:55.194,349.9598,414.7971,12.7521,350,
2021-09-07,04:45:56.234,349.9642,414.7852,12.75215,350,
2021-09-07,04:45:57.164,349.9587,414.7945,12.75357,350,
2021-09-07,04:45:58.194,349.9536,414.8202,12.75214,350,
2021-09-07,04:45:59.234,349.9511,414.8264,12.75329,350,
2021-09-07,04:46:00.164,349.9647,414.8527,12.75097,350,
2021-09-07,04:46:01.194,349.9701,414.8565,12.75137,350,
2021-09-07,04:46:02.234,349.9739,414.8539,12.75116,350,
2021-09-07,04:46:03.164,349.9727,414.8983,12.7531,350,
2021-09-07,04:46:04.194,349.9658,414.8737,12.75302,350,
2021-09-07,04:46:05.234,349.9677,414.926,12.75343,350,
2021-09-07,04:46:06.164,349.9691,414.881,12.75398,350,
2021-09-07,04:46:07.194,349.9824,414.8614,12.75338,350,
2021-09-07,04:46:08.234,349.9796,414.8683,12.75466,350,
2021-09-07,04:46:09.164,349.9801,414.8507,12.75255,350,
2021-09-07,04:46:10.194,349.964,414.8936,12.75475,350,
2021-09-07,04:46:11.234,349.9612,414.8714,12.75352,350,
2021-09-07,04:46:12.164,349.9637,414.8517,12.75442,350,
2021-09-07,04:46:13.194,349.9735,414.856,12.75155,350,
2021-09-07,04:46:14.234,349.9745,414.8108,12.75136,350,
2021-09-07,04:46:15.164,349.9768,414.808,12.75161,350,
2021-09-07,04:46:16.194,349.9743,414.7772,12.751,350,
2021-09-07,04:46:17.234,349.9781,414.7842,12.75389,350,
2021-09-07,04:46:18.164,349.9749,414.7617,12.75253,350,
2021-09-07,04:46:19.194,349.9757,414.6936,12.75354,350,
2021-09-07,04:46:20.234,349.9743,414.712,12.75175,350,
2021-09-07,04:46:21.164,349.9757,414.6792,12.75395,350,
2021-09-07,04:46:22.194,349.9863,414.6761,12.75234,350,
2021-09-07,04:46:23.234,349.9792,414.6792,12.75345,350,
2021-09-07,04:46:24.164,349.9756,414.6259,12.75341,350,
2021-09-07,04:46:25.194,349.9743,414.6458,12.75262,350,
2021-09-07,04:46:26.234,349.9787,414.6131,12.75454,350,
2021-09-07,04:46:27.164,349.9784,414.5648,12.75182,350,
2021-09-07,04:46:28.194,349.9734,414.5459,12.75281,350,
2021-09-07,04:46:29.234,349.9659,414.5261,12.75166,350,
2021-09-07,04:46:30.164,349.9743,414.5628,12.75373,350,
2021-09-07,04:46:31.194,349.9762,414.5498,12.7522,350,
2021-09-07,04:46:32.234,349.978,414.5269,12.75274,350,
2021-09-07,04:46:33.164,349.9775,414.5573,12.753,350,
2021-09-07,04:46:34.194,349.981,414.5355,12.75306,350,
2021-09-07,04:46:35.234,349.9792,414.5632,12.75389,350,
2021-09-07,04:46:36.164,349.9754,414.5574,12.75192,350,
2021-09-07,04:46:37.194,349.9675,414.5759,12.75181,350,
2021-09-07,04:46:38.234,349.9716,414.6146,12.75067,350,
2021-09-07,04:46:39.164,349.9722,414.5731,12.75236,350,
2021-09-07,04:46:40.184,349.9698,414.6179,12.75147,350,
2021-09-07,04:46:41.234,349.969,414.6317,12.74985,350,
2021-09-07,04:46:42.174,349.9639,414.663,12.75047,350,
2021-09-07,04:46:43.194,349.961,414.7103,12.75102,350,
2021-09-07,04:46:44.244,349.9585,414.7214,12.75315,350,
2021-09-07,04:46:45.174,349.9674,414.7864,12.75105,350,
2021-09-07,04:46:46.194,349.9662,414.7913,12.75283,350,
2021-09-07,04:46:47.244,349.9697,414.8074,12.75235,350,
2021-09-07,04:46:48.174,349.9638,414.818,12.75325,350,
2021-09-07,04:46:49.194,349.9667,414.8422,12.75087,350,
2021-09-07,04:46:50.244,349.9685,414.9178,12.75234,350,
2021-09-07,04:46:51.174,349.9794,414.8959,12.75177,350,
2021-09-07,04:46:52.194,349.9803,414.9334,12.75161,350,
2021-09-07,04:46:53.244,349.9779,414.9725,12.75321,350,
2021-09-07,04:46:54.174,349.9704,414.9634,12.75114,350,
2021-09-07,04:46:55.194,349.9736,414.9956,12.75244,350,
2021-09-07,04:46:56.244,349.9775,415.0009,12.751,350,
2021-09-07,04:46:57.174,349.9809,415.0221,12.75277,350,
2021-09-07,04:46:58.194,349.9834,414.9977,12.75241,350,
2021-09-07,04:46:59.234,349.9771,414.995,12.75276,350,
2021-09-07,04:47:00.164,349.9713,415.01,12.75233,350,
2021-09-07,04:47:01.194,349.966,414.9623,12.75074,350,
2021-09-07,04:47:02.234,349.9668,414.9802,12.75009,350,
2021-09-07,04:47:03.164,349.9574,414.951,12.75015,350,
2021-09-07,04:47:04.194,349.9511,414.9144,12.75259,350,
2021-09-07,04:47:05.234,349.9507,414.8994,12.75127,350,
2021-09-07,04:47:06.164,349.9633,414.8578,12.75346,350,
2021-09-07,04:47:07.194,349.9673,414.8548,12.75231,350,
2021-09-07,04:47:08.234,349.9771,414.8154,12.75139,350,
2021-09-07,04:47:09.164,349.9769,414.844,12.74965,350,
2021-09-07,04:47:10.194,349.9772,414.8403,12.75057,350,
2021-09-07,04:47:11.234,349.966,414.7979,12.75342,350,
2021-09-07,04:47:12.164,349.9698,414.8105,12.75231,350,
2021-09-07,04:47:13.194,349.9743,414.785,12.75486,350,
2021-09-07,04:47:14.234,349.987,414.7891,12.75146,350,
