Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-11,12:45:59.856,348.3316,443.3513,9.192005,350,
2021-10-11,12:46:00.879,348.3481,443.3829,9.19204,350,
2021-10-11,12:46:01.885,348.3593,443.3731,9.189243,350,
2021-10-11,12:46:02.910,348.381,443.3737,9.190413,350,
2021-10-11,12:46:03.859,348.3923,443.3866,9.187505,350,
2021-10-11,12:46:04.879,348.4143,443.3648,9.186999,350,
2021-10-11,12:46:05.909,348.4299,443.4026,9.184402,350,
2021-10-11,12:46:06.859,348.4439,443.3762,9.185203,350,
2021-10-11,12:46:07.879,348.4472,443.4271,9.18512,350,
2021-10-11,12:46:08.909,348.4559,443.4351,9.18423,350,
2021-10-11,12:46:09.859,348.4661,443.4233,9.18395,350,
2021-10-11,12:46:10.879,348.4843,443.4447,9.181115,350,
2021-10-11,12:46:11.909,348.491,443.3929,9.18227,350,
2021-10-11,12:46:12.859,348.4944,443.4258,9.179729,350,
2021-10-11,12:46:13.879,348.508,443.4081,9.180744,350,
2021-10-11,12:46:14.912,348.5215,443.4216,9.178198,350,
2021-10-11,12:46:15.872,348.5359,443.4178,9.178091,350,
2021-10-11,12:46:16.872,348.5401,443.4055,9.176374,350,
2021-10-11,12:46:17.854,348.5472,443.4669,9.174406,350,
2021-10-11,12:46:18.859,348.556,443.4597,9.17461,350,
2021-10-11,12:46:19.879,348.573,443.4373,9.173697,350,
2021-10-11,12:46:20.910,348.5822,443.4413,9.173081,350,
2021-10-11,12:46:21.858,348.5956,443.4073,9.169993,350,
2021-10-11,12:46:22.878,348.6015,443.4418,9.171432,350,
2021-10-11,12:46:23.918,348.619,443.4373,9.169975,350,
2021-10-11,12:46:24.858,348.6288,443.477,9.169837,350,
2021-10-11,12:46:25.878,348.6482,443.4479,9.168827,350,
2021-10-11,12:46:26.918,348.657,443.4041,9.168049,350,
2021-10-11,12:46:27.858,348.6654,443.4192,9.168221,350,
2021-10-11,12:46:28.878,348.6792,443.3867,9.166422,350,
2021-10-11,12:46:29.918,348.6967,443.4174,9.166456,350,
2021-10-11,12:46:30.868,348.6994,443.4078,9.163914,350,
2021-10-11,12:46:31.878,348.7026,443.412,9.165157,350,
2021-10-11,12:46:32.918,348.7149,443.401,9.162689,350,
2021-10-11,12:46:33.858,348.7245,443.3482,9.163429,350,
2021-10-11,12:46:34.878,348.742,443.3788,9.161615,350,
2021-10-11,12:46:35.918,348.7497,443.3829,9.160227,350,
2021-10-11,12:46:36.858,348.7603,443.3959,9.159787,350,
2021-10-11,12:46:37.878,348.7675,443.3974,9.15785,350,
2021-10-11,12:46:38.918,348.7903,443.3645,9.157631,350,
2021-10-11,12:46:39.858,348.8041,443.3787,9.155545,350,
2021-10-11,12:46:40.878,348.8244,443.342,9.157244,350,
2021-10-11,12:46:41.918,348.8375,443.3768,9.155844,350,
2021-10-11,12:46:42.858,348.8489,443.3972,9.157406,350,
2021-10-11,12:46:43.885,348.8568,443.3577,9.154468,350,
2021-10-11,12:46:44.911,348.8667,443.3624,9.153708,350,
2021-10-11,12:46:45.866,348.8722,443.3459,9.152736,350,
2021-10-11,12:46:46.874,348.8761,443.4017,9.151914,350,
2021-10-11,12:46:47.914,348.8806,443.4171,9.151813,350,
2021-10-11,12:46:48.871,348.8932,443.3981,9.15013,350,
2021-10-11,12:46:49.883,348.9101,443.4049,9.15035,350,
2021-10-11,12:46:50.912,348.9224,443.4092,9.147942,350,
2021-10-11,12:46:51.870,348.9359,443.4489,9.149466,350,
2021-10-11,12:46:52.872,348.9491,443.4417,9.14669,350,
2021-10-11,12:46:53.913,348.9534,443.4363,9.147223,350,
2021-10-11,12:46:54.868,348.9539,443.4738,9.14562,350,
2021-10-11,12:46:55.873,348.9663,443.4544,9.144711,350,
2021-10-11,12:46:56.917,348.9734,443.4883,9.144473,350,
2021-10-11,12:46:57.881,348.992,443.4749,9.142547,350,
2021-10-11,12:46:58.876,349.0066,443.4583,9.141478,350,
2021-10-11,12:46:59.911,349.0213,443.478,9.140368,350,
2021-10-11,12:47:00.868,349.0261,443.4428,9.141776,350,
2021-10-11,12:47:01.872,349.0437,443.4698,9.138688,350,
2021-10-11,12:47:02.912,349.0575,443.4576,9.137562,350,
2021-10-11,12:47:03.867,349.0712,443.4695,9.13582,350,
2021-10-11,12:47:04.882,349.0817,443.4814,9.136847,350,
2021-10-11,12:47:05.909,349.0911,443.4339,9.136202,350,
2021-10-11,12:47:06.859,349.0984,443.4557,9.13433,350,
2021-10-11,12:47:07.877,349.105,443.4504,9.13469,350,
2021-10-11,12:47:08.921,349.1172,443.4668,9.132856,350,
2021-10-11,12:47:09.866,349.1309,443.4932,9.133616,350,
2021-10-11,12:47:10.876,349.1401,443.4615,9.130651,350,
2021-10-11,12:47:11.913,349.1424,443.5011,9.131912,350,
2021-10-11,12:47:12.865,349.1529,443.4542,9.129997,350,
2021-10-11,12:47:13.874,349.1574,443.4797,9.129944,350,
2021-10-11,12:47:14.924,349.1667,443.4853,9.128417,350,
2021-10-11,12:47:15.862,349.1674,443.4505,9.128704,350,
2021-10-11,12:47:16.877,349.1851,443.4689,9.127419,350,
2021-10-11,12:47:17.921,349.2018,443.4519,9.125556,350,
2021-10-11,12:47:18.853,349.2231,443.4413,9.126356,350,
2021-10-11,12:47:19.871,349.2383,443.44,9.12331,350,
2021-10-11,12:47:20.909,349.2579,443.3971,9.122544,350,
2021-10-11,12:47:21.871,349.2658,443.4367,9.121233,350,
2021-10-11,12:47:22.871,349.2779,443.4038,9.122295,350,
2021-10-11,12:47:23.913,349.2858,443.4276,9.119549,350,
2021-10-11,12:47:24.868,349.2979,443.3984,9.120312,350,
2021-10-11,12:47:25.876,349.3087,443.368,9.119473,350,
2021-10-11,12:47:26.856,349.3186,443.399,9.117786,350,
2021-10-11,12:47:27.866,349.3268,443.3671,9.118768,350,
2021-10-11,12:47:28.876,349.3345,443.39,9.117103,350,
2021-10-11,12:47:29.916,349.343,443.3533,9.1167,350,
2021-10-11,12:47:30.866,349.3516,443.3648,9.114845,350,
2021-10-11,12:47:31.877,349.3676,443.4,9.114897,350,
2021-10-11,12:47:32.917,349.3721,443.3385,9.113726,350,
2021-10-11,12:47:33.867,349.3855,443.3778,9.113894,350,
2021-10-11,12:47:34.877,349.3959,443.3768,9.112211,350,
2021-10-11,12:47:35.917,349.411,443.3624,9.111569,350,
2021-10-11,12:47:36.867,349.4183,443.364,9.112082,350,
2021-10-11,12:47:37.877,349.4277,443.3438,9.110023,350,
2021-10-11,12:47:38.917,349.4292,443.3708,9.110712,350,
2021-10-11,12:47:39.867,349.4399,443.3328,9.107328,350,
2021-10-11,12:47:40.878,349.4457,443.3472,9.108534,350,
2021-10-11,12:47:41.909,349.4575,443.4031,9.106428,350,
2021-10-11,12:47:42.859,349.4692,443.386,9.107165,350,
2021-10-11,12:47:43.879,349.4808,443.425,9.105206,350,
2021-10-11,12:47:44.909,349.5042,443.4061,9.105026,350,
2021-10-11,12:47:45.859,349.518,443.4203,9.104479,350,
2021-10-11,12:47:46.879,349.5374,443.4431,9.102111,350,
2021-10-11,12:47:47.909,349.5403,443.4268,9.1023,350,
2021-10-11,12:47:48.849,349.5461,443.4411,9.100169,350,
2021-10-11,12:47:49.869,349.5549,443.4305,9.101735,350,
2021-10-11,12:47:50.909,349.5734,443.4495,9.099096,350,
2021-10-11,12:47:51.859,349.5816,443.4438,9.100168,350,
2021-10-11,12:47:52.869,349.6013,443.4109,9.098753,350,
2021-10-11,12:47:53.909,349.6103,443.445,9.09819,350,
2021-10-11,12:47:54.859,349.6267,443.4341,9.097054,350,
2021-10-11,12:47:55.869,349.6358,443.47,9.096778,350,
2021-10-11,12:47:56.913,349.6469,443.4769,9.096787,350,
2021-10-11,12:47:57.863,349.6613,443.4835,9.094709,350,
2021-10-11,12:47:58.873,349.6771,443.5083,9.095259,350,
2021-10-11,12:47:59.913,349.6928,443.4661,9.09284,350,
2021-10-11,12:48:00.863,349.7028,443.4774,9.093859,350,
2021-10-11,12:48:01.873,349.7143,443.4664,9.091437,350,
2021-10-11,12:48:02.913,349.7208,443.4978,9.092095,350,
2021-10-11,12:48:03.858,349.7305,443.5195,9.090425,350,
2021-10-11,12:48:04.878,349.735,443.4451,9.08933,350,
2021-10-11,12:48:05.908,349.7501,443.4561,9.088872,350,
2021-10-11,12:48:06.858,349.7582,443.4474,9.086673,350,
2021-10-11,12:48:07.878,349.776,443.4936,9.088285,350,
2021-10-11,12:48:08.908,349.7899,443.5009,9.085977,350,
2021-10-11,12:48:09.858,349.8043,443.4967,9.086874,350,
2021-10-11,12:48:10.878,349.8023,443.4963,9.083736,350,
2021-10-11,12:48:11.913,349.8177,443.4284,9.084405,350,
2021-10-11,12:48:12.863,349.8238,443.4231,9.081493,350,
2021-10-11,12:48:13.873,349.8316,443.4409,9.079788,350,
2021-10-11,12:48:14.911,349.8387,443.4621,9.080109,350,
2021-10-11,12:48:15.859,349.8459,443.5031,9.079279,350,
2021-10-11,12:48:16.882,349.8548,443.4674,9.079329,350,
2021-10-11,12:48:17.909,349.862,443.4856,9.077185,350,
2021-10-11,12:48:18.889,349.8702,443.4817,9.079119,350,
2021-10-11,12:48:19.871,349.8784,443.4661,9.076269,350,
2021-10-11,12:48:20.916,349.8951,443.4873,9.077228,350,
2021-10-11,12:48:21.872,349.9005,443.4567,9.074874,350,
2021-10-11,12:48:22.874,349.9105,443.4927,9.075161,350,
2021-10-11,12:48:23.914,349.9198,443.4796,9.073906,350,
2021-10-11,12:48:24.854,349.9351,443.457,9.073712,350,
2021-10-11,12:48:25.874,349.9517,443.499,9.073636,350,
2021-10-11,12:48:26.854,349.9701,443.4806,9.071423,350,
2021-10-11,12:48:27.854,349.9826,443.5017,9.071115,350,
2021-10-11,12:48:28.874,349.9965,443.4853,9.070006,350,
2021-10-11,12:48:29.854,350,443.4847,9.071778,350,
2021-10-11,12:48:30.854,350.0111,443.4813,9.068978,350,
2021-10-11,12:48:31.874,350.0183,443.4308,9.069238,350,
2021-10-11,12:48:32.914,350.0339,443.4606,9.066545,350,
2021-10-11,12:48:33.854,350.041,443.4517,9.066619,350,
2021-10-11,12:48:34.874,350.0481,443.4605,9.06626,350,
2021-10-11,12:48:35.845,350.0582,443.481,9.065794,350,
2021-10-11,12:48:36.865,350.0745,443.4498,9.064368,350,
2021-10-11,12:48:37.875,350.0923,443.4717,9.063503,350,
2021-10-11,12:48:38.855,350.1005,443.4557,9.065224,350,
2021-10-11,12:48:39.855,350.1088,443.4474,9.062902,350,
2021-10-11,12:48:40.875,350.1127,443.4433,9.063906,350,
2021-10-11,12:48:41.855,350.122,443.4111,9.062023,350,
2021-10-11,12:48:42.855,350.1284,443.4343,9.06128,350,
2021-10-11,12:48:43.875,350.1381,443.4134,9.058525,350,
2021-10-11,12:48:44.855,350.1336,443.4338,9.058667,350,
2021-10-11,12:48:45.855,350.1474,443.4073,9.059415,350,
2021-10-11,12:48:46.875,350.1597,443.3961,9.056653,350,
2021-10-11,12:48:47.917,350.1794,443.4337,9.057573,350,
2021-10-11,12:48:48.867,350.1887,443.4004,9.055117,350,
2021-10-11,12:48:49.877,350.2022,443.4381,9.055707,350,
2021-10-11,12:48:50.917,350.2078,443.4252,9.05303,350,
2021-10-11,12:48:51.867,350.2149,443.4083,9.053545,350,
2021-10-11,12:48:52.877,350.2254,443.452,9.051064,350,
2021-10-11,12:48:53.917,350.2384,443.4206,9.051748,350,
2021-10-11,12:48:54.857,350.2542,443.4506,9.05197,350,
2021-10-11,12:48:55.877,350.2693,443.4243,9.049587,350,
2021-10-11,12:48:56.917,350.2811,443.435,9.049978,350,
2021-10-11,12:48:57.857,350.2953,443.4553,9.047718,350,
2021-10-11,12:48:58.877,350.3149,443.4119,9.048014,350,
2021-10-11,12:48:59.917,350.3189,443.411,9.045491,350,
2021-10-11,12:49:00.857,350.3334,443.4023,9.046882,350,
2021-10-11,12:49:01.877,350.3426,443.446,9.044974,350,
2021-10-11,12:49:02.910,350.357,443.4481,9.045636,350,
2021-10-11,12:49:03.878,350.3625,443.4248,9.044091,350,
2021-10-11,12:49:04.871,350.3744,443.4439,9.042835,350,
2021-10-11,12:49:05.910,350.3716,443.413,9.040998,350,
2021-10-11,12:49:06.871,350.3814,443.4228,9.039511,350,
2021-10-11,12:49:07.880,350.3861,443.4604,9.040492,350,
2021-10-11,12:49:08.918,350.3998,443.4642,9.038419,350,
2021-10-11,12:49:09.860,350.4096,443.4857,9.038726,350,
2021-10-11,12:49:10.871,350.4216,443.469,9.036436,350,
2021-10-11,12:49:11.919,350.4271,443.4871,9.036906,350,
2021-10-11,12:49:12.880,350.4273,443.4972,9.035398,350,
2021-10-11,12:49:13.881,350.4364,443.4982,9.036812,350,
2021-10-11,12:49:14.915,350.448,443.5299,9.036271,350,
2021-10-11,12:49:15.871,350.4634,443.5242,9.034389,350,
2021-10-11,12:49:16.877,350.4729,443.5255,9.032845,350,
2021-10-11,12:49:17.907,350.4941,443.5041,9.032871,350,
2021-10-11,12:49:18.858,350.5049,443.4841,9.035019,350,
2021-10-11,12:49:19.878,350.5229,443.5098,9.032301,350,
2021-10-11,12:49:20.908,350.5342,443.4775,9.033154,350,
2021-10-11,12:49:21.858,350.5492,443.493,9.031002,350,
2021-10-11,12:49:22.878,350.5558,443.4685,9.031974,350,
2021-10-11,12:49:23.908,350.5689,443.4457,9.030676,350,
2021-10-11,12:49:24.858,350.5772,443.4591,9.030412,350,
2021-10-11,12:49:25.878,350.5887,443.3851,9.030171,350,
2021-10-11,12:49:26.918,350.5925,443.3575,9.028189,350,
2021-10-11,12:49:27.848,350.6019,443.2798,9.027006,350,
2021-10-11,12:49:28.878,350.6115,443.195,9.02609,350,
2021-10-11,12:49:29.916,350.6223,443.1743,9.027983,350,
2021-10-11,12:49:30.856,350.6271,443.0848,9.025097,350,
2021-10-11,12:49:31.869,350.6401,443.0251,9.02543,350,
2021-10-11,12:49:32.909,350.6593,442.923,9.023887,350,
2021-10-11,12:49:33.859,350.6691,442.8311,9.024595,350,
2021-10-11,12:49:34.869,350.6755,442.7291,9.022463,350,
2021-10-11,12:49:35.909,350.6792,442.6474,9.020802,350,
2021-10-11,12:49:36.859,350.6957,442.584,9.020635,350,
2021-10-11,12:49:37.869,350.7088,442.4432,9.018271,350,
2021-10-11,12:49:38.909,350.7258,442.356,9.018554,350,
2021-10-11,12:49:39.859,350.7343,442.2457,9.017813,350,
2021-10-11,12:49:40.869,350.7545,442.0901,9.019439,350,
2021-10-11,12:49:41.909,350.7619,442.0356,9.016809,350,
2021-10-11,12:49:42.869,350.7736,441.9243,9.018053,350,
2021-10-11,12:49:43.878,350.775,441.8397,9.016045,350,
2021-10-11,12:49:44.908,350.7877,441.7627,9.016748,350,
2021-10-11,12:49:45.858,350.7957,441.6414,9.016461,350,
2021-10-11,12:49:46.878,350.807,441.5369,9.014467,350,
2021-10-11,12:49:47.908,350.8197,441.4339,9.014112,350,
2021-10-11,12:49:48.858,350.8267,441.376,9.01223,350,
2021-10-11,12:49:49.878,350.8421,441.2918,9.012938,350,
2021-10-11,12:49:50.916,350.852,441.1772,9.010946,350,
2021-10-11,12:49:51.850,350.8653,441.1321,9.011029,350,
2021-10-11,12:49:52.873,350.8718,441.0355,9.008639,350,
2021-10-11,12:49:53.911,350.8886,440.992,9.010269,350,
2021-10-11,12:49:54.861,350.8891,440.9375,9.008551,350,
2021-10-11,12:49:55.871,350.8973,440.8456,9.008615,350,
2021-10-11,12:49:56.911,350.9027,440.8049,9.007893,350,
2021-10-11,12:49:57.861,350.9149,440.7235,9.006611,350,
2021-10-11,12:49:58.872,350.9174,440.6945,9.006868,350,
2021-10-11,12:49:59.912,350.9281,440.6284,9.004685,350,
2021-10-11,12:50:00.862,350.9301,440.5815,9.005061,350,
2021-10-11,12:50:01.872,350.9369,440.5374,9.00242,350,
2021-10-11,12:50:02.911,350.938,440.456,9.003286,350,
2021-10-11,12:50:03.852,350.9438,440.4798,9.001783,350,
2021-10-11,12:50:04.872,350.9575,440.4243,9.002464,350,
2021-10-11,12:50:05.912,350.9698,440.4011,9.001586,350,
2021-10-11,12:50:06.862,350.9828,440.3831,9.000724,350,
2021-10-11,12:50:07.871,350.9951,440.3486,8.999924,350,
2021-10-11,12:50:08.855,351.0091,440.3884,8.998344,350,
2021-10-11,12:50:09.865,351.0179,440.3597,8.998915,350,
2021-10-11,12:50:10.875,351.0268,440.3209,8.996658,350,
2021-10-11,12:50:11.855,351.0312,440.2978,8.996912,350,
2021-10-11,12:50:12.865,351.0485,440.2599,8.995468,350,
2021-10-11,12:50:13.875,351.0538,440.276,8.997234,350,
2021-10-11,12:50:14.915,351.0732,440.2213,8.995036,350,
2021-10-11,12:50:15.865,351.0829,440.166,8.995646,350,
2021-10-11,12:50:16.875,351.1046,440.1304,8.996921,350,
2021-10-11,12:50:17.855,351.1159,440.0539,8.993327,350,
2021-10-11,12:50:18.849,351.1287,440.0323,8.993327,350,
2021-10-11,12:50:19.869,351.1309,439.9508,8.990748,350,
2021-10-11,12:50:20.909,351.1374,439.9027,8.991914,350,
2021-10-11,12:50:21.859,351.1462,439.8408,8.990135,350,
2021-10-11,12:50:22.869,351.1588,439.7297,8.991491,350,
2021-10-11,12:50:23.913,351.1684,439.6595,8.990883,350,
2021-10-11,12:50:24.863,351.167,439.5358,8.990283,350,
2021-10-11,12:50:25.873,351.175,439.4558,8.988264,350,
2021-10-11,12:50:26.913,351.1773,439.3424,8.985728,350,
2021-10-11,12:50:27.863,351.1864,439.2245,8.986661,350,
2021-10-11,12:50:28.873,351.2019,439.1298,8.985358,350,
2021-10-11,12:50:29.913,351.2158,439.0027,8.986386,350,
2021-10-11,12:50:30.863,351.2163,438.9397,8.983739,350,
2021-10-11,12:50:31.874,351.232,438.7798,8.984728,350,
2021-10-11,12:50:32.914,351.2455,438.6427,8.983388,350,
2021-10-11,12:50:33.864,351.2599,438.5268,8.9821,350,
2021-10-11,12:50:34.874,351.2584,438.3628,8.980963,350,
2021-10-11,12:50:35.909,351.2663,438.2832,8.979898,350,
2021-10-11,12:50:36.859,351.273,438.1783,8.981454,350,
2021-10-11,12:50:37.869,351.288,438.0742,8.979706,350,
2021-10-11,12:50:38.912,351.2969,437.9749,8.980119,350,
2021-10-11,12:50:39.862,351.3086,437.8341,8.978437,350,
2021-10-11,12:50:40.872,351.3185,437.7808,8.979427,350,
2021-10-11,12:50:41.912,351.3285,437.6642,8.977195,350,
2021-10-11,12:50:42.862,351.3399,437.5709,8.975888,350,
2021-10-11,12:50:43.872,351.3453,437.4883,8.976319,350,
2021-10-11,12:50:44.912,351.3518,437.3779,8.975473,350,
2021-10-11,12:50:45.862,351.3498,437.3398,8.976117,350,
2021-10-11,12:50:46.872,351.3553,437.2308,8.974043,350,
2021-10-11,12:50:47.912,351.3535,437.1863,8.974947,350,
2021-10-11,12:50:48.863,351.3665,437.1375,8.972573,350,
2021-10-11,12:50:49.873,351.378,437.0431,8.972887,350,
2021-10-11,12:50:50.913,351.3998,437.0023,8.972305,350,
2021-10-11,12:50:51.863,351.4107,436.9207,8.971396,350,
2021-10-11,12:50:52.873,351.4236,436.8992,8.970185,350,
2021-10-11,12:50:53.916,351.4291,436.8409,8.970758,350,
2021-10-11,12:50:54.866,351.4381,436.7605,8.971281,350,
2021-10-11,12:50:55.876,351.4377,436.7478,8.967839,350,
2021-10-11,12:50:56.916,351.4348,436.7002,8.968982,350,
2021-10-11,12:50:57.856,351.4385,436.6968,8.965034,350,
2021-10-11,12:50:58.870,351.4474,436.6391,8.965776,350,
2021-10-11,12:50:59.910,351.4643,436.5781,8.964472,350,
2021-10-11,12:51:00.870,351.4733,436.5442,8.965466,350,
2021-10-11,12:51:01.870,351.4842,436.4826,8.963796,350,
2021-10-11,12:51:02.910,351.4906,436.4678,8.964341,350,
2021-10-11,12:51:03.870,351.501,436.409,8.963622,350,
2021-10-11,12:51:04.870,351.5026,436.3334,8.961631,350,
2021-10-11,12:51:05.910,351.5169,436.3098,8.962318,350,
2021-10-11,12:51:06.870,351.5214,436.2192,8.959747,350,
2021-10-11,12:51:07.870,351.5356,436.183,8.959352,350,
2021-10-11,12:51:08.913,351.5451,436.1045,8.958121,350,
2021-10-11,12:51:09.863,351.5598,436.0303,8.957356,350,
2021-10-11,12:51:10.873,351.5628,435.9596,8.956215,350,
2021-10-11,12:51:11.913,351.5661,435.8403,8.956146,350,
2021-10-11,12:51:12.863,351.5694,435.7904,8.956038,350,
2021-10-11,12:51:13.873,351.5779,435.6881,8.955382,350,
2021-10-11,12:51:14.913,351.582,435.5984,8.955824,350,
2021-10-11,12:51:15.864,351.5873,435.5428,8.953663,350,
2021-10-11,12:51:16.874,351.5962,435.3955,8.953647,350,
2021-10-11,12:51:17.914,351.6048,435.3174,8.951632,350,
2021-10-11,12:51:18.864,351.6115,435.2311,8.953449,350,
2021-10-11,12:51:19.874,351.6112,435.1194,8.951982,350,
2021-10-11,12:51:20.914,351.6188,435.0172,8.952589,350,
2021-10-11,12:51:21.864,351.6198,434.8749,8.952272,350,
2021-10-11,12:51:22.868,351.6268,434.8109,8.949804,350,
2021-10-11,12:51:23.911,351.6245,434.6752,8.949964,350,
2021-10-11,12:51:24.870,351.6357,434.5985,8.948449,350,
2021-10-11,12:51:25.870,351.6467,434.496,8.949726,350,
2021-10-11,12:51:26.910,351.6693,434.3712,8.948211,350,
2021-10-11,12:51:27.870,351.6823,434.3102,8.948539,350,
2021-10-11,12:51:28.877,351.6967,434.203,8.946569,350,
2021-10-11,12:51:29.915,351.7068,434.1362,8.94779,350,
2021-10-11,12:51:30.870,351.7143,434.0605,8.945334,350,
2021-10-11,12:51:31.874,351.7116,433.9637,8.944973,350,
2021-10-11,12:51:32.912,351.7095,433.8784,8.943268,350,
2021-10-11,12:51:33.862,351.7089,433.7802,8.94225,350,
2021-10-11,12:51:34.872,351.7055,433.7181,8.944126,350,
2021-10-11,12:51:35.912,351.711,433.6098,8.941393,350,
2021-10-11,12:51:36.862,351.7173,433.5091,8.94229,350,
2021-10-11,12:51:37.872,351.7328,433.456,8.939945,350,
2021-10-11,12:51:38.909,351.7376,433.347,8.939665,350,
2021-10-11,12:51:39.859,351.7471,433.2827,8.938387,350,
2021-10-11,12:51:40.869,351.7481,433.1743,8.938943,350,
