Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-27,06:01:49.959,379.1326,492.9297,8.334377,400,
2021-10-27,06:01:50.960,379.1412,492.9305,8.335691,400,
2021-10-27,06:01:51.990,379.1603,492.931,8.333832,400,
2021-10-27,06:01:52.951,379.1803,492.8961,8.33521,400,
2021-10-27,06:01:53.962,379.203,492.9376,8.334764,400,
2021-10-27,06:01:54.992,379.2089,492.9211,8.334585,400,
2021-10-27,06:01:55.953,379.2243,492.9197,8.335623,400,
2021-10-27,06:01:56.964,379.2441,492.9137,8.336453,400,
2021-10-27,06:01:57.994,379.274,492.8787,8.338245,400,
2021-10-27,06:01:58.965,379.2963,492.9223,8.336563,400,
2021-10-27,06:01:59.956,379.3189,492.8911,8.337842,400,
2021-10-27,06:02:00.987,379.334,492.8996,8.337382,400,
2021-10-27,06:02:01.969,379.352,492.9101,8.339893,400,
2021-10-27,06:02:02.960,379.3671,492.9206,8.339151,400,
2021-10-27,06:02:03.991,379.3792,492.9547,8.339635,400,
2021-10-27,06:02:04.952,379.3954,492.908,8.34188,400,
2021-10-27,06:02:05.963,379.4104,492.9217,8.339791,400,
2021-10-27,06:02:06.994,379.4279,492.917,8.341142,400,
2021-10-27,06:02:07.965,379.4454,492.9123,8.340564,400,
2021-10-27,06:02:08.955,379.4704,492.9557,8.343147,400,
2021-10-27,06:02:09.987,379.4921,492.9267,8.341894,400,
2021-10-27,06:02:10.957,379.5271,492.9337,8.343899,400,
2021-10-27,06:02:11.959,379.5519,492.9426,8.342319,400,
2021-10-27,06:02:12.991,379.582,492.9265,8.342169,400,
2021-10-27,06:02:13.952,379.6061,492.9315,8.342027,400,
2021-10-27,06:02:14.962,379.6338,492.9256,8.344253,400,
2021-10-27,06:02:15.993,379.65,492.9498,8.345295,400,
2021-10-27,06:02:16.964,379.6673,492.9359,8.345497,400,
2021-10-27,06:02:17.955,379.6809,492.9446,8.346896,400,
2021-10-27,06:02:18.986,379.6935,492.968,8.34638,400,
2021-10-27,06:02:19.957,379.7072,492.9411,8.348258,400,
2021-10-27,06:02:20.957,379.7264,492.9813,8.347005,400,
2021-10-27,06:02:21.988,379.7412,492.958,8.348917,400,
2021-10-27,06:02:22.959,379.7588,492.941,8.347806,400,
2021-10-27,06:02:23.960,379.785,492.9816,8.349187,400,
2021-10-27,06:02:24.991,379.802,492.968,8.349388,400,
2021-10-27,06:02:25.951,379.8329,492.9856,8.350795,400,
2021-10-27,06:02:26.962,379.8521,492.9848,8.351346,400,
2021-10-27,06:02:27.992,379.8701,492.9617,8.350285,400,
2021-10-27,06:02:28.963,379.8817,492.9587,8.351418,400,
2021-10-27,06:02:29.964,379.9067,492.9738,8.351621,400,
2021-10-27,06:02:30.994,379.9231,493.023,8.35422,400,
2021-10-27,06:02:31.945,379.9404,492.9891,8.353527,400,
2021-10-27,06:02:32.956,379.9534,492.9942,8.354421,400,
2021-10-27,06:02:33.987,379.9738,492.9876,8.354439,400,
2021-10-27,06:02:34.969,379.9912,492.9453,8.356857,400,
2021-10-27,06:02:35.960,380.0142,492.9548,8.355976,400,
2021-10-27,06:02:36.990,380.0315,492.9415,8.356522,400,
2021-10-27,06:02:37.951,380.0508,492.9471,8.35712,400,
2021-10-27,06:02:38.962,380.0716,492.9518,8.35714,400,
2021-10-27,06:02:39.993,380.0875,492.9161,8.358264,400,
2021-10-27,06:02:40.964,380.1104,492.9497,8.35607,400,
2021-10-27,06:02:41.965,380.132,492.9393,8.359293,400,
2021-10-27,06:02:42.986,380.1523,492.9535,8.359322,400,
2021-10-27,06:02:43.947,380.1679,492.9427,8.361303,400,
2021-10-27,06:02:44.957,380.1933,492.9104,8.3577,400,
2021-10-27,06:02:45.988,380.2111,492.9158,8.359836,400,
2021-10-27,06:02:46.960,380.2416,492.8937,8.359778,400,
2021-10-27,06:02:47.961,380.2651,492.9164,8.360111,400,
2021-10-27,06:02:48.993,380.2776,492.9181,8.360799,400,
2021-10-27,06:02:49.954,380.291,492.9086,8.360425,400,
2021-10-27,06:02:50.965,380.3178,492.947,8.361499,400,
2021-10-27,06:02:51.985,380.3377,492.9041,8.36064,400,
2021-10-27,06:02:52.956,380.3571,492.9232,8.361991,400,
2021-10-27,06:02:53.957,380.3739,492.937,8.3619,400,
2021-10-27,06:02:54.988,380.3921,492.9301,8.363848,400,
2021-10-27,06:02:55.969,380.4175,492.9465,8.362762,400,
2021-10-27,06:02:56.960,380.4382,492.8984,8.365586,400,
2021-10-27,06:02:57.991,380.4565,492.9178,8.364738,400,
2021-10-27,06:02:58.952,380.469,492.9145,8.366617,400,
2021-10-27,06:02:59.962,380.4888,492.9262,8.365947,400,
2021-10-27,06:03:00.993,380.4954,492.9536,8.366773,400,
2021-10-27,06:03:01.964,380.5164,492.9095,8.367552,400,
2021-10-27,06:03:02.955,380.5337,492.9398,8.366529,400,
2021-10-27,06:03:03.986,380.5562,492.9296,8.367113,400,
2021-10-27,06:03:04.947,380.5776,492.9031,8.367898,400,
2021-10-27,06:03:05.968,380.6055,492.9167,8.371025,400,
2021-10-27,06:03:06.988,380.6186,492.9176,8.369947,400,
2021-10-27,06:03:07.940,380.6481,492.9681,8.370023,400,
2021-10-27,06:03:08.960,380.6604,492.9429,8.368569,400,
2021-10-27,06:03:09.992,380.6744,492.9453,8.368646,400,
2021-10-27,06:03:10.963,380.6914,492.9453,8.369049,400,
2021-10-27,06:03:11.964,380.7096,492.9383,8.372359,400,
2021-10-27,06:03:12.985,380.7243,492.9631,8.372618,400,
2021-10-27,06:03:13.956,380.7447,492.9363,8.372378,400,
2021-10-27,06:03:14.957,380.7654,492.9528,8.374636,400,
2021-10-27,06:03:15.987,380.7834,492.9781,8.372654,400,
2021-10-27,06:03:16.948,380.8075,492.9521,8.373238,400,
2021-10-27,06:03:17.959,380.825,492.9839,8.37363,400,
2021-10-27,06:03:18.990,380.8487,492.9811,8.373615,400,
2021-10-27,06:03:19.951,380.8623,492.9893,8.373786,400,
2021-10-27,06:03:20.962,380.8868,492.9869,8.376905,400,
2021-10-27,06:03:21.993,380.8987,492.9427,8.376683,400,
2021-10-27,06:03:22.944,380.9208,492.964,8.37709,400,
2021-10-27,06:03:23.956,380.9351,492.9329,8.376514,400,
2021-10-27,06:03:24.988,380.9578,492.945,8.377863,400,
2021-10-27,06:03:25.969,380.9814,492.9384,8.379812,400,
2021-10-27,06:03:26.960,381.0061,492.9494,8.380271,400,
2021-10-27,06:03:27.990,381.0232,492.9709,8.382351,400,
2021-10-27,06:03:28.941,381.0427,492.9358,8.380417,400,
2021-10-27,06:03:29.962,381.0653,492.9344,8.382875,400,
2021-10-27,06:03:30.992,381.0854,492.9041,8.380704,400,
2021-10-27,06:03:31.964,381.1112,492.8972,8.382559,400,
2021-10-27,06:03:32.955,381.1289,492.931,8.38303,400,
2021-10-27,06:03:33.986,381.1465,492.9048,8.384829,400,
2021-10-27,06:03:34.946,381.16,492.9379,8.385242,400,
2021-10-27,06:03:35.957,381.1742,492.9205,8.385568,400,
2021-10-27,06:03:36.988,381.1738,492.922,8.38644,400,
2021-10-27,06:03:37.949,381.1884,492.9423,8.385037,400,
2021-10-27,06:03:38.961,381.2048,492.9325,8.387007,400,
2021-10-27,06:03:39.992,381.2265,492.9579,8.385581,400,
2021-10-27,06:03:40.964,381.2468,492.9315,8.388172,400,
2021-10-27,06:03:41.955,381.2746,492.9493,8.388168,400,
2021-10-27,06:03:42.985,381.2921,492.9413,8.3909,400,
2021-10-27,06:03:43.956,381.3143,492.9297,8.38859,400,
2021-10-27,06:03:44.956,381.3266,492.934,8.389301,400,
2021-10-27,06:03:45.987,381.3412,492.8984,8.388494,400,
2021-10-27,06:03:46.968,381.3555,492.921,8.388738,400,
2021-10-27,06:03:47.968,381.3787,492.9106,8.391222,400,
2021-10-27,06:03:48.989,381.3987,492.9503,8.391897,400,
2021-10-27,06:03:49.951,381.4125,492.956,8.3931,400,
2021-10-27,06:03:50.961,381.4349,492.9494,8.392357,400,
2021-10-27,06:03:51.992,381.4502,492.9683,8.394854,400,
2021-10-27,06:03:52.962,381.482,492.9221,8.392569,400,
2021-10-27,06:03:53.964,381.5006,492.959,8.395044,400,
2021-10-27,06:03:54.985,381.514,492.9681,8.394555,400,
2021-10-27,06:03:55.956,381.5285,492.8977,8.397032,400,
2021-10-27,06:03:56.956,381.5607,492.9226,8.396405,400,
2021-10-27,06:03:57.986,381.5826,492.9376,8.397082,400,
2021-10-27,06:03:58.968,381.6094,492.9672,8.398794,400,
2021-10-27,06:03:59.968,381.6218,492.9532,8.397358,400,
2021-10-27,06:04:00.989,381.6354,492.9453,8.398978,400,
2021-10-27,06:04:01.940,381.6509,492.9932,8.39864,400,
2021-10-27,06:04:02.961,381.6675,492.979,8.400439,400,
2021-10-27,06:04:03.992,381.6794,492.9865,8.400446,400,
2021-10-27,06:04:04.954,381.6924,492.982,8.402657,400,
2021-10-27,06:04:05.964,381.7122,492.9637,8.401031,400,
2021-10-27,06:04:06.985,381.7344,492.9528,8.403442,400,
2021-10-27,06:04:07.946,381.7655,492.9193,8.402726,400,
2021-10-27,06:04:08.967,381.7821,492.9677,8.403838,400,
2021-10-27,06:04:09.989,381.8019,492.9598,8.404171,400,
2021-10-27,06:04:10.959,381.8111,492.9399,8.405252,400,
2021-10-27,06:04:11.959,381.8315,492.9652,8.405872,400,
2021-10-27,06:04:12.990,381.8456,492.9481,8.404333,400,
2021-10-27,06:04:13.942,381.8698,492.9857,8.406464,400,
2021-10-27,06:04:14.963,381.8835,492.9389,8.405862,400,
2021-10-27,06:04:15.994,381.9078,492.9236,8.407236,400,
2021-10-27,06:04:16.946,381.9251,492.9299,8.406496,400,
2021-10-27,06:04:17.957,381.9389,492.9202,8.410374,400,
2021-10-27,06:04:18.988,381.9475,492.9634,8.409569,400,
2021-10-27,06:04:19.949,381.9713,492.9769,8.411004,400,
2021-10-27,06:04:20.960,381.9913,492.9825,8.410254,400,
2021-10-27,06:04:21.991,382.0057,492.9343,8.410367,400,
2021-10-27,06:04:22.962,382.0316,492.9361,8.411287,400,
2021-10-27,06:04:23.963,382.0543,492.9475,8.41223,400,
2021-10-27,06:04:24.984,382.0733,492.9411,8.414721,400,
2021-10-27,06:04:25.955,382.0839,492.9692,8.414667,400,
2021-10-27,06:04:26.956,382.1073,492.9453,8.416353,400,
2021-10-27,06:04:27.987,382.1169,492.949,8.414266,400,
2021-10-27,06:04:28.968,382.1444,492.9398,8.416127,400,
2021-10-27,06:04:29.969,382.16,492.9391,8.415956,400,
2021-10-27,06:04:30.989,382.1767,492.9265,8.417949,400,
2021-10-27,06:04:31.940,382.1869,492.8904,8.417603,400,
2021-10-27,06:04:32.961,382.2134,492.9193,8.41813,400,
2021-10-27,06:04:33.993,382.2299,492.9106,8.418328,400,
2021-10-27,06:04:34.944,382.2527,492.9549,8.418099,400,
2021-10-27,06:04:35.955,382.2782,492.9839,8.419573,400,
2021-10-27,06:04:36.986,382.2995,492.963,8.417959,400,
2021-10-27,06:04:37.956,382.3161,492.981,8.420282,400,
2021-10-27,06:04:38.967,382.3247,492.9867,8.419662,400,
2021-10-27,06:04:39.988,382.3399,492.9731,8.421999,400,
2021-10-27,06:04:40.968,382.3475,492.9642,8.420934,400,
2021-10-27,06:04:41.969,382.3712,492.932,8.423429,400,
2021-10-27,06:04:42.990,382.39,492.9835,8.423228,400,
2021-10-27,06:04:43.941,382.4155,492.9857,8.423841,400,
2021-10-27,06:04:44.962,382.4364,492.9891,8.425302,400,
2021-10-27,06:04:45.992,382.4637,492.9867,8.425481,400,
2021-10-27,06:04:46.953,382.4802,492.9429,8.427559,400,
2021-10-27,06:04:47.954,382.503,492.9763,8.426268,400,
2021-10-27,06:04:48.985,382.5101,492.9503,8.427588,400,
2021-10-27,06:04:49.946,382.5185,492.9774,8.425941,400,
2021-10-27,06:04:50.957,382.5302,492.9799,8.429178,400,
2021-10-27,06:04:51.988,382.5513,492.9504,8.42825,400,
2021-10-27,06:04:52.968,382.5749,492.9601,8.42872,400,
2021-10-27,06:04:53.960,382.5961,492.9288,8.427079,400,
2021-10-27,06:04:54.991,382.6134,492.9585,8.429588,400,
2021-10-27,06:04:55.962,382.6283,492.9593,8.432187,400,
2021-10-27,06:04:56.963,382.6457,492.965,8.432417,400,
2021-10-27,06:04:57.984,382.6583,492.9755,8.433134,400,
2021-10-27,06:04:58.956,382.6821,492.9538,8.432603,400,
2021-10-27,06:04:59.967,382.6951,492.9892,8.43519,400,
2021-10-27,06:05:00.988,382.7122,492.9739,8.43461,400,
2021-10-27,06:05:01.969,382.7273,492.9911,8.437204,400,
2021-10-27,06:05:02.959,382.7486,492.9887,8.436119,400,
2021-10-27,06:05:03.990,382.7642,492.9683,8.437696,400,
2021-10-27,06:05:04.950,382.7868,492.9746,8.436878,400,
2021-10-27,06:05:05.961,382.8032,492.9576,8.437664,400,
2021-10-27,06:05:06.992,382.8214,492.9927,8.438241,400,
2021-10-27,06:05:07.963,382.8314,492.9556,8.438759,400,
2021-10-27,06:05:08.954,382.8528,492.9324,8.44026,400,
2021-10-27,06:05:09.985,382.8736,492.9515,8.439727,400,
2021-10-27,06:05:10.955,382.8973,492.9335,8.440927,400,
2021-10-27,06:05:11.956,382.9086,492.9439,8.43994,400,
2021-10-27,06:05:12.987,382.9189,492.9294,8.44223,400,
2021-10-27,06:05:13.940,382.9395,492.921,8.441503,400,
2021-10-27,06:05:14.961,382.9637,492.9321,8.443962,400,
2021-10-27,06:05:15.992,382.9876,492.9097,8.444136,400,
2021-10-27,06:05:16.962,383.0128,492.9366,8.44383,400,
2021-10-27,06:05:17.954,383.0415,492.9288,8.444724,400,
2021-10-27,06:05:18.985,383.0557,492.9422,8.444173,400,
2021-10-27,06:05:19.966,383.0729,492.951,8.447296,400,
2021-10-27,06:05:20.967,383.0822,492.9377,8.446449,400,
2021-10-27,06:05:21.988,383.0942,492.9849,8.447967,400,
2021-10-27,06:05:22.968,383.1093,492.9733,8.447989,400,
2021-10-27,06:05:23.968,383.1268,492.9909,8.451012,400,
2021-10-27,06:05:24.988,383.132,493.0208,8.449767,400,
2021-10-27,06:05:25.949,383.1517,492.9953,8.450977,400,
2021-10-27,06:05:26.960,383.1702,493.0204,8.452067,400,
2021-10-27,06:05:27.991,383.1859,492.9846,8.452599,400,
2021-10-27,06:05:28.952,383.204,492.9609,8.453284,400,
2021-10-27,06:05:29.954,383.2246,492.9684,8.453517,400,
2021-10-27,06:05:30.985,383.2464,492.9562,8.455878,400,
2021-10-27,06:05:31.946,383.2674,492.9856,8.454351,400,
2021-10-27,06:05:32.967,383.2878,492.9665,8.457364,400,
2021-10-27,06:05:33.988,383.2956,492.9841,8.457096,400,
2021-10-27,06:05:34.959,383.3143,492.9758,8.457906,400,
2021-10-27,06:05:35.960,383.3297,492.9658,8.457296,400,
2021-10-27,06:05:36.991,383.3459,492.9836,8.460454,400,
2021-10-27,06:05:37.962,383.3583,492.9693,8.461096,400,
2021-10-27,06:05:38.963,383.3777,493.0072,8.461197,400,
2021-10-27,06:05:39.984,383.3859,493.0009,8.4623,400,
2021-10-27,06:05:40.954,383.4024,492.991,8.462234,400,
2021-10-27,06:05:41.955,383.4109,493.0018,8.463638,400,
2021-10-27,06:05:42.986,383.4271,492.9578,8.462403,400,
2021-10-27,06:05:43.967,383.4394,492.9843,8.464203,400,
2021-10-27,06:05:44.968,383.4608,492.9998,8.463408,400,
2021-10-27,06:05:45.989,383.4814,493.0067,8.464742,400,
2021-10-27,06:05:46.940,383.5031,493.0229,8.464449,400,
2021-10-27,06:05:47.961,383.5259,492.9771,8.466276,400,
2021-10-27,06:05:48.992,383.54,493.0092,8.466436,400,
2021-10-27,06:05:49.943,383.555,492.9914,8.467686,400,
2021-10-27,06:05:50.955,383.5638,492.9494,8.470064,400,
2021-10-27,06:05:51.986,383.5821,492.9781,8.469696,400,
2021-10-27,06:05:52.957,383.6,492.967,8.469797,400,
2021-10-27,06:05:53.959,383.6231,492.9867,8.468463,400,
2021-10-27,06:05:54.990,383.6405,492.9912,8.470762,400,
2021-10-27,06:05:55.951,383.6683,493.0041,8.470884,400,
2021-10-27,06:05:56.962,383.6819,493.0239,8.473222,400,
2021-10-27,06:05:57.992,383.6949,492.9905,8.473456,400,
2021-10-27,06:05:58.943,383.7043,493.0032,8.473307,400,
2021-10-27,06:05:59.955,383.7213,492.9924,8.474101,400,
2021-10-27,06:06:00.986,383.735,493.0121,8.475982,400,
2021-10-27,06:06:01.966,383.7555,493.0322,8.477117,400,
2021-10-27,06:06:02.957,383.7745,492.9859,8.476719,400,
2021-10-27,06:06:03.988,383.7931,492.9968,8.479455,400,
2021-10-27,06:06:04.959,383.8145,492.9639,8.47751,400,
2021-10-27,06:06:05.960,383.8302,492.968,8.479148,400,
2021-10-27,06:06:06.990,383.8517,492.9873,8.478581,400,
2021-10-27,06:06:07.941,383.8703,492.9576,8.479599,400,
2021-10-27,06:06:08.963,383.8947,492.9844,8.479667,400,
2021-10-27,06:06:09.993,383.9056,492.9536,8.482442,400,
2021-10-27,06:06:10.944,383.9243,492.9568,8.481329,400,
2021-10-27,06:06:11.955,383.9321,492.9454,8.482376,400,
2021-10-27,06:06:12.987,383.9474,492.9564,8.483068,400,
2021-10-27,06:06:13.959,383.9714,492.9762,8.483841,400,
2021-10-27,06:06:14.960,384.0012,492.9475,8.486953,400,
2021-10-27,06:06:15.991,384.0098,492.9736,8.487374,400,
2021-10-27,06:06:16.962,384.0266,492.9481,8.489457,400,
2021-10-27,06:06:17.954,384.0489,492.9695,8.487988,400,
2021-10-27,06:06:18.984,384.073,492.9629,8.489505,400,
2021-10-27,06:06:19.946,384.0844,492.9297,8.48633,400,
2021-10-27,06:06:20.957,384.0958,492.9695,8.490425,400,
2021-10-27,06:06:21.989,384.1066,492.9547,8.491445,400,
2021-10-27,06:06:22.959,384.1234,492.9715,8.493163,400,
2021-10-27,06:06:23.960,384.1471,492.9637,8.49462,400,
2021-10-27,06:06:24.991,384.1612,492.9919,8.493063,400,
2021-10-27,06:06:25.962,384.1826,492.992,8.495315,400,
2021-10-27,06:06:26.963,384.1914,492.9718,8.493305,400,
2021-10-27,06:06:27.984,384.204,492.9778,8.495841,400,
2021-10-27,06:06:28.955,384.211,492.952,8.495388,400,
2021-10-27,06:06:29.955,384.222,492.9641,8.498376,400,
2021-10-27,06:06:30.986,384.2261,492.9941,8.498445,400,
2021-10-27,06:06:31.967,384.2491,492.9982,8.500484,400,
2021-10-27,06:06:32.957,384.2643,492.996,8.500743,400,
2021-10-27,06:06:33.988,384.2808,492.9796,8.499554,400,
2021-10-27,06:06:34.958,384.3043,493.0116,8.500875,400,
2021-10-27,06:06:35.958,384.3265,492.9903,8.501585,400,
2021-10-27,06:06:36.989,384.3386,492.994,8.502635,400,
2021-10-27,06:06:37.941,384.3499,492.9951,8.502401,400,
2021-10-27,06:06:38.962,384.3656,493.0142,8.505383,400,
2021-10-27,06:06:39.984,384.3819,493.0278,8.504826,400,
2021-10-27,06:06:40.945,384.4018,492.9903,8.507563,400,
2021-10-27,06:06:41.956,384.411,493.0042,8.507239,400,
2021-10-27,06:06:42.987,384.4278,493.0023,8.508406,400,
2021-10-27,06:06:43.968,384.4396,493.0076,8.510264,400,
2021-10-27,06:06:44.959,384.4569,493.0348,8.512456,400,
2021-10-27,06:06:45.989,384.469,492.9803,8.512942,400,
2021-10-27,06:06:46.950,384.4958,492.9828,8.51261,400,
2021-10-27,06:06:47.961,384.5122,492.9755,8.513346,400,
2021-10-27,06:06:48.983,384.5321,492.9561,8.512603,400,
2021-10-27,06:06:49.955,384.5455,492.9793,8.514293,400,
2021-10-27,06:06:50.956,384.565,492.9661,8.513975,400,
2021-10-27,06:06:51.987,384.5829,493.0118,8.514969,400,
2021-10-27,06:06:52.967,384.6038,492.9935,8.514932,400,
2021-10-27,06:06:53.959,384.6201,493.0083,8.5176,400,
2021-10-27,06:06:54.990,384.6312,492.9964,8.519274,400,
2021-10-27,06:06:55.961,384.6491,492.9861,8.520699,400,
2021-10-27,06:06:56.961,384.664,492.9854,8.522457,400,
2021-10-27,06:06:57.992,384.6752,492.9756,8.521716,400,
2021-10-27,06:06:58.953,384.6874,493.0234,8.522892,400,
2021-10-27,06:06:59.955,384.71,493.0166,8.522398,400,
2021-10-27,06:07:00.985,384.7231,493.0171,8.525072,400,
2021-10-27,06:07:01.967,384.7477,493.0208,8.522932,400,
2021-10-27,06:07:02.958,384.7635,492.9829,8.523544,400,
2021-10-27,06:07:03.990,384.7792,493.0164,8.524036,400,
2021-10-27,06:07:04.961,384.7892,492.987,8.525793,400,
2021-10-27,06:07:05.962,384.8152,493.0149,8.526063,400,
2021-10-27,06:07:06.984,384.8253,493.0164,8.528996,400,
2021-10-27,06:07:07.945,384.8448,493.0211,8.529294,400,
2021-10-27,06:07:08.956,384.86,493.0557,8.530178,400,
2021-10-27,06:07:09.987,384.8766,493.0513,8.53167,400,
2021-10-27,06:07:10.948,384.8989,493.0668,8.532197,400,
2021-10-27,06:07:11.959,384.9161,493.0156,8.534252,400,
2021-10-27,06:07:12.990,384.9325,493.0285,8.532729,400,
2021-10-27,06:07:13.952,384.9475,493.061,8.535413,400,
2021-10-27,06:07:14.963,384.9688,493.0207,8.533568,400,
2021-10-27,06:07:15.984,384.979,493.0333,8.535901,400,
2021-10-27,06:07:16.946,384.9919,493.0265,8.536402,400,
2021-10-27,06:07:17.966,385.0034,493.0294,8.539735,400,
2021-10-27,06:07:18.987,385.021,493.0482,8.540154,400,
2021-10-27,06:07:19.948,385.0315,493.0153,8.540669,400,
2021-10-27,06:07:20.959,385.0568,493.038,8.541804,400,
2021-10-27,06:07:21.989,385.0766,493.0309,8.542978,400,
2021-10-27,06:07:22.951,385.1032,493.0528,8.544156,400,
2021-10-27,06:07:23.962,385.1228,493.0608,8.544197,400,
2021-10-27,06:07:24.984,385.1351,493.0412,8.546466,400,
2021-10-27,06:07:25.955,385.1379,493.0728,8.54465,400,
2021-10-27,06:07:26.955,385.1498,493.0471,8.546861,400,
2021-10-27,06:07:27.987,385.1637,493.0908,8.545788,400,
2021-10-27,06:07:28.958,385.1802,493.0831,8.549626,400,
2021-10-27,06:07:29.959,385.1941,493.055,8.547157,400,
2021-10-27,06:07:30.990,385.1988,493.0464,8.549698,400,
2021-10-27,06:07:31.961,385.2127,493.0171,8.549869,400,
2021-10-27,06:07:32.962,385.2254,492.9919,8.550898,400,
2021-10-27,06:07:33.984,385.243,493,8.551781,400,
2021-10-27,06:07:34.955,385.258,493.0255,8.552588,400,
2021-10-27,06:07:35.966,385.2799,493.0044,8.555423,400,
2021-10-27,06:07:36.987,385.2945,492.9816,8.556763,400,
2021-10-27,06:07:37.958,385.321,493.0108,8.558149,400,
2021-10-27,06:07:38.960,385.3381,493.0101,8.556572,400,
2021-10-27,06:07:39.992,385.3509,493.0191,8.560019,400,
2021-10-27,06:07:40.953,385.3637,493.0033,8.558979,400,
2021-10-27,06:07:41.954,385.3834,492.9909,8.560428,400,
2021-10-27,06:07:42.985,385.3932,492.9983,8.558825,400,
