Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-04,06:02:24.938,399.6746,475.9417,15.16403,400,
2021-11-04,06:02:25.979,399.6823,475.9602,15.165,400,
2021-11-04,06:02:26.940,399.6886,475.9433,15.16614,400,
2021-11-04,06:02:27.940,399.6959,475.974,15.16541,400,
2021-11-04,06:02:28.971,399.6984,476,15.16714,400,
2021-11-04,06:02:29.932,399.7009,476.0554,15.16566,400,
2021-11-04,06:02:30.942,399.7044,476.0372,15.16777,400,
2021-11-04,06:02:31.973,399.7115,476.0445,15.16631,400,
2021-11-04,06:02:32.924,399.7048,476.0848,15.16838,400,
2021-11-04,06:02:33.935,399.7098,476.0914,15.16761,400,
2021-11-04,06:02:34.977,399.7117,476.1255,15.16993,400,
2021-11-04,06:02:35.938,399.7146,476.105,15.16953,400,
2021-11-04,06:02:36.939,399.7243,476.1135,15.17019,400,
2021-11-04,06:02:37.970,399.7297,476.1542,15.17139,400,
2021-11-04,06:02:38.940,399.7389,476.1447,15.17109,400,
2021-11-04,06:02:39.931,399.7404,476.1774,15.17228,400,
2021-11-04,06:02:40.972,399.7538,476.1537,15.171,400,
2021-11-04,06:02:41.923,399.7588,476.1741,15.17523,400,
2021-11-04,06:02:42.935,399.7629,476.1714,15.17309,400,
2021-11-04,06:02:43.976,399.7613,476.1429,15.17517,400,
2021-11-04,06:02:44.927,399.7697,476.1885,15.1756,400,
2021-11-04,06:02:45.938,399.7666,476.1745,15.17703,400,
2021-11-04,06:02:46.978,399.7767,476.183,15.17504,400,
2021-11-04,06:02:47.940,399.7783,476.1567,15.17647,400,
2021-11-04,06:02:48.941,399.7893,476.105,15.17792,400,
2021-11-04,06:02:49.972,399.7905,476.0929,15.17617,400,
2021-11-04,06:02:50.933,399.7912,476.0262,15.17965,400,
2021-11-04,06:02:51.934,399.7883,476.0173,15.17901,400,
2021-11-04,06:02:52.975,399.7925,475.979,15.17903,400,
2021-11-04,06:02:53.916,399.7982,475.9395,15.17841,400,
2021-11-04,06:02:54.937,399.8053,475.9431,15.18165,400,
2021-11-04,06:02:55.978,399.8108,475.8752,15.18071,400,
2021-11-04,06:02:56.939,399.8137,475.8589,15.18288,400,
2021-11-04,06:02:57.941,399.8174,475.8496,15.18304,400,
2021-11-04,06:02:58.972,399.8206,475.828,15.18307,400,
2021-11-04,06:02:59.933,399.8339,475.7943,15.18415,400,
2021-11-04,06:03:00.934,399.8416,475.7379,15.1841,400,
2021-11-04,06:03:01.975,399.8519,475.7495,15.18689,400,
2021-11-04,06:03:02.937,399.8422,475.7155,15.18581,400,
2021-11-04,06:03:03.938,399.8345,475.7063,15.18795,400,
2021-11-04,06:03:04.979,399.8222,475.7032,15.18641,400,
2021-11-04,06:03:05.939,399.8218,475.6832,15.18806,400,
2021-11-04,06:03:06.941,399.8192,475.6779,15.18694,400,
2021-11-04,06:03:07.972,399.8237,475.671,15.18833,400,
2021-11-04,06:03:08.933,399.8252,475.6837,15.18784,400,
2021-11-04,06:03:09.934,399.8392,475.6762,15.18726,400,
2021-11-04,06:03:10.975,399.8501,475.662,15.18963,400,
2021-11-04,06:03:11.937,399.8614,475.7158,15.18988,400,
2021-11-04,06:03:12.938,399.8653,475.7016,15.19122,400,
2021-11-04,06:03:13.969,399.8687,475.7542,15.18972,400,
2021-11-04,06:03:14.940,399.8654,475.7642,15.19152,400,
2021-11-04,06:03:15.940,399.8646,475.7593,15.1905,400,
2021-11-04,06:03:16.971,399.8711,475.8082,15.19336,400,
2021-11-04,06:03:17.942,399.8807,475.8205,15.19223,400,
2021-11-04,06:03:18.933,399.89,475.8653,15.19397,400,
2021-11-04,06:03:19.975,399.892,475.8864,15.19425,400,
2021-11-04,06:03:20.916,399.9046,475.8861,15.19441,400,
2021-11-04,06:03:21.936,399.9005,475.9086,15.19619,400,
2021-11-04,06:03:22.977,399.9085,475.9015,15.19557,400,
2021-11-04,06:03:23.938,399.9142,475.9198,15.19806,400,
2021-11-04,06:03:24.939,399.9251,475.9087,15.19609,400,
2021-11-04,06:03:25.970,399.9242,475.8961,15.19847,400,
2021-11-04,06:03:26.942,399.9333,475.8994,15.19788,400,
2021-11-04,06:03:27.933,399.9327,475.8639,15.19938,400,
2021-11-04,06:03:28.974,399.9443,475.8732,15.19877,400,
2021-11-04,06:03:29.925,399.9506,475.834,15.19952,400,
2021-11-04,06:03:30.935,399.9561,475.8017,15.19929,400,
2021-11-04,06:03:31.977,399.957,475.7526,15.2007,400,
2021-11-04,06:03:32.937,399.9612,475.6912,15.20163,400,
2021-11-04,06:03:33.938,399.9614,475.6953,15.20165,400,
2021-11-04,06:03:34.969,399.962,475.6294,15.20322,400,
2021-11-04,06:03:35.940,399.9633,475.6041,15.2025,400,
2021-11-04,06:03:36.942,399.9653,475.5739,15.20482,400,
2021-11-04,06:03:37.973,399.9737,475.4657,15.2047,400,
2021-11-04,06:03:38.933,399.9773,475.4427,15.20764,400,
2021-11-04,06:03:39.934,399.9862,475.4067,15.2066,400,
2021-11-04,06:03:40.975,399.9865,475.3701,15.20824,400,
2021-11-04,06:03:41.937,399.993,475.2917,15.20624,400,
2021-11-04,06:03:42.938,399.9886,475.2236,15.20748,400,
2021-11-04,06:03:43.969,399.9894,475.2164,15.20833,400,
2021-11-04,06:03:44.940,399.9926,475.1986,15.20862,400,
2021-11-04,06:03:45.932,400.0038,475.1949,15.20987,400,
2021-11-04,06:03:46.973,400.0087,475.1808,15.20863,400,
2021-11-04,06:03:47.924,400.0142,475.1639,15.2107,400,
2021-11-04,06:03:48.936,400.0115,475.1738,15.20956,400,
2021-11-04,06:03:49.977,400.0196,475.1274,15.21223,400,
2021-11-04,06:03:50.939,400.0303,475.1546,15.21106,400,
2021-11-04,06:03:51.940,400.0392,475.1554,15.21338,400,
2021-11-04,06:03:52.970,400.0362,475.1657,15.21095,400,
2021-11-04,06:03:53.942,400.0342,475.1962,15.21411,400,
2021-11-04,06:03:54.934,400.0374,475.1733,15.21407,400,
2021-11-04,06:03:55.976,400.0369,475.1958,15.21545,400,
2021-11-04,06:03:56.937,400.0377,475.1809,15.21528,400,
2021-11-04,06:03:57.938,400.0378,475.1914,15.21487,400,
2021-11-04,06:03:58.978,400.0414,475.1954,15.21602,400,
2021-11-04,06:03:59.931,400.0385,475.1617,15.21654,400,
2021-11-04,06:04:00.932,400.0451,475.1958,15.21835,400,
2021-11-04,06:04:01.972,400.048,475.2139,15.21624,400,
2021-11-04,06:04:02.943,400.0468,475.2413,15.21897,400,
2021-11-04,06:04:03.934,400.0438,475.2751,15.21772,400,
2021-11-04,06:04:04.975,400.0516,475.2687,15.21928,400,
2021-11-04,06:04:05.926,400.0551,475.3132,15.21936,400,
2021-11-04,06:04:06.938,400.0648,475.3357,15.22086,400,
2021-11-04,06:04:07.969,400.0704,475.3755,15.22136,400,
2021-11-04,06:04:08.940,400.0845,475.3685,15.22264,400,
2021-11-04,06:04:09.942,400.0905,475.3398,15.22248,400,
2021-11-04,06:04:10.973,400.0994,475.3777,15.22256,400,
2021-11-04,06:04:11.924,400.0991,475.3414,15.22406,400,
2021-11-04,06:04:12.935,400.102,475.3613,15.22291,400,
2021-11-04,06:04:13.976,400.1014,475.3936,15.22276,400,
2021-11-04,06:04:14.937,400.105,475.3572,15.22204,400,
2021-11-04,06:04:15.938,400.1137,475.3587,15.22508,400,
2021-11-04,06:04:16.969,400.1185,475.3267,15.22479,400,
2021-11-04,06:04:17.940,400.1268,475.3272,15.22768,400,
2021-11-04,06:04:18.931,400.1198,475.3109,15.22751,400,
2021-11-04,06:04:19.973,400.1269,475.2454,15.22821,400,
2021-11-04,06:04:20.923,400.1327,475.2447,15.22785,400,
2021-11-04,06:04:21.933,400.1402,475.1677,15.22879,400,
2021-11-04,06:04:22.974,400.1411,475.1499,15.2292,400,
2021-11-04,06:04:23.925,400.1438,475.0973,15.22839,400,
2021-11-04,06:04:24.935,400.1438,475.0256,15.23017,400,
2021-11-04,06:04:25.976,400.1552,474.9866,15.22992,400,
2021-11-04,06:04:26.937,400.1535,474.8973,15.23228,400,
2021-11-04,06:04:27.939,400.1578,474.8691,15.2318,400,
2021-11-04,06:04:28.971,400.1533,474.8094,15.23276,400,
2021-11-04,06:04:29.933,400.1567,474.7557,15.23155,400,
2021-11-04,06:04:30.934,400.1607,474.7206,15.23289,400,
2021-11-04,06:04:31.975,400.17,474.633,15.23235,400,
2021-11-04,06:04:32.915,400.1775,474.6214,15.23361,400,
2021-11-04,06:04:33.936,400.1852,474.5728,15.23474,400,
2021-11-04,06:04:34.977,400.1912,474.5172,15.23523,400,
2021-11-04,06:04:35.937,400.1939,474.5037,15.23753,400,
2021-11-04,06:04:36.939,400.1992,474.445,15.23719,400,
2021-11-04,06:04:37.970,400.1981,474.4551,15.23862,400,
2021-11-04,06:04:38.931,400.2016,474.3995,15.23688,400,
2021-11-04,06:04:39.931,400.1992,474.3687,15.23883,400,
2021-11-04,06:04:40.971,400.2083,474.3519,15.23736,400,
2021-11-04,06:04:41.933,400.2091,474.2913,15.23891,400,
2021-11-04,06:04:42.933,400.2146,474.3024,15.23847,400,
2021-11-04,06:04:43.974,400.2147,474.2805,15.23917,400,
2021-11-04,06:04:44.926,400.2173,474.2738,15.23922,400,
2021-11-04,06:04:45.936,400.2121,474.2597,15.23945,400,
2021-11-04,06:04:46.978,400.2164,474.2177,15.24098,400,
2021-11-04,06:04:47.928,400.2141,474.2436,15.24018,400,
2021-11-04,06:04:48.940,400.2194,474.239,15.24325,400,
2021-11-04,06:04:49.971,400.2246,474.2455,15.24062,400,
2021-11-04,06:04:50.942,400.2297,474.223,15.24417,400,
2021-11-04,06:04:51.942,400.2336,474.2161,15.24299,400,
2021-11-04,06:04:52.973,400.2412,474.2744,15.24553,400,
2021-11-04,06:04:53.924,400.2477,474.2877,15.24504,400,
2021-11-04,06:04:54.935,400.2501,474.3094,15.24632,400,
2021-11-04,06:04:55.975,400.2549,474.3032,15.2471,400,
2021-11-04,06:04:56.937,400.2543,474.3286,15.2484,400,
2021-11-04,06:04:57.939,400.2587,474.3619,15.24988,400,
2021-11-04,06:04:58.969,400.2505,474.3323,15.24968,400,
2021-11-04,06:04:59.940,400.2515,474.3747,15.25151,400,
2021-11-04,06:05:00.931,400.2512,474.3783,15.25082,400,
2021-11-04,06:05:01.972,400.2541,474.3658,15.25336,400,
2021-11-04,06:05:02.933,400.2495,474.3645,15.25222,400,
2021-11-04,06:05:03.933,400.2574,474.3283,15.2535,400,
2021-11-04,06:05:04.974,400.2573,474.3563,15.25274,400,
2021-11-04,06:05:05.915,400.2683,474.3603,15.25238,400,
2021-11-04,06:05:06.936,400.2731,474.3784,15.25271,400,
2021-11-04,06:05:07.977,400.2773,474.3627,15.25482,400,
2021-11-04,06:05:08.938,400.2757,474.3028,15.25586,400,
2021-11-04,06:05:09.939,400.2799,474.3282,15.25549,400,
2021-11-04,06:05:10.970,400.2864,474.3172,15.25809,400,
2021-11-04,06:05:11.941,400.2895,474.3235,15.25677,400,
2021-11-04,06:05:12.941,400.2941,474.3067,15.25906,400,
2021-11-04,06:05:13.973,400.2977,474.2504,15.25726,400,
2021-11-04,06:05:14.924,400.299,474.2419,15.25961,400,
2021-11-04,06:05:15.936,400.2992,474.2227,15.2586,400,
2021-11-04,06:05:16.976,400.3041,474.173,15.2596,400,
2021-11-04,06:05:17.937,400.3029,474.1397,15.25926,400,
2021-11-04,06:05:18.938,400.313,474.1011,15.26006,400,
2021-11-04,06:05:19.969,400.3166,474.0839,15.26205,400,
2021-11-04,06:05:20.920,400.3311,474.0157,15.26231,400,
2021-11-04,06:05:21.941,400.3279,473.9788,15.26365,400,
2021-11-04,06:05:22.971,400.33,473.9552,15.26276,400,
2021-11-04,06:05:23.932,400.3255,473.898,15.26536,400,
2021-11-04,06:05:24.933,400.334,473.8654,15.26308,400,
2021-11-04,06:05:25.974,400.3264,473.7766,15.26552,400,
2021-11-04,06:05:26.925,400.3256,473.7375,15.26413,400,
2021-11-04,06:05:27.935,400.324,473.6869,15.26624,400,
2021-11-04,06:05:28.976,400.3256,473.6124,15.26632,400,
2021-11-04,06:05:29.937,400.3265,473.6034,15.26749,400,
2021-11-04,06:05:30.938,400.3286,473.5305,15.26848,400,
2021-11-04,06:05:31.969,400.333,473.5104,15.2679,400,
2021-11-04,06:05:32.920,400.3304,473.4839,15.26932,400,
2021-11-04,06:05:33.941,400.3349,473.4481,15.26752,400,
2021-11-04,06:05:34.972,400.3439,473.4639,15.27045,400,
2021-11-04,06:05:35.923,400.3537,473.4192,15.26943,400,
2021-11-04,06:05:36.934,400.3539,473.4372,15.27296,400,
2021-11-04,06:05:37.975,400.3576,473.4229,15.27185,400,
2021-11-04,06:05:38.925,400.3588,473.4252,15.27365,400,
2021-11-04,06:05:39.935,400.369,473.4427,15.27309,400,
2021-11-04,06:05:40.976,400.365,473.3955,15.2731,400,
2021-11-04,06:05:41.937,400.3719,473.4136,15.27414,400,
2021-11-04,06:05:42.937,400.3706,473.3989,15.27492,400,
2021-11-04,06:05:43.968,400.3811,473.3814,15.27607,400,
2021-11-04,06:05:44.930,400.3794,473.3918,15.2741,400,
2021-11-04,06:05:45.930,400.3852,473.3266,15.27678,400,
2021-11-04,06:05:46.972,400.3876,473.3533,15.27614,400,
2021-11-04,06:05:47.923,400.3927,473.3199,15.27783,400,
2021-11-04,06:05:48.935,400.3898,473.3255,15.27669,400,
2021-11-04,06:05:49.977,400.3948,473.329,15.27897,400,
2021-11-04,06:05:50.937,400.4003,473.313,15.2788,400,
2021-11-04,06:05:51.938,400.4062,473.3041,15.279,400,
2021-11-04,06:05:52.969,400.4142,473.2725,15.27928,400,
2021-11-04,06:05:53.940,400.4108,473.2711,15.27881,400,
2021-11-04,06:05:54.931,400.4058,473.2633,15.28097,400,
2021-11-04,06:05:55.972,400.3994,473.2226,15.28078,400,
2021-11-04,06:05:56.923,400.4001,473.2282,15.28256,400,
2021-11-04,06:05:57.934,400.4021,473.1744,15.28202,400,
2021-11-04,06:05:58.975,400.4156,473.1373,15.28352,400,
2021-11-04,06:05:59.926,400.4224,473.1187,15.28261,400,
2021-11-04,06:06:00.937,400.4286,473.0663,15.28427,400,
2021-11-04,06:06:01.968,400.4247,473.067,15.28444,400,
2021-11-04,06:06:02.928,400.4297,473.0163,15.28447,400,
2021-11-04,06:06:03.929,400.4289,472.981,15.28495,400,
2021-11-04,06:06:04.971,400.4367,472.9666,15.28515,400,
2021-11-04,06:06:05.932,400.4395,472.9181,15.28691,400,
2021-11-04,06:06:06.933,400.4467,472.936,15.28611,400,
2021-11-04,06:06:07.974,400.45,472.8882,15.28921,400,
2021-11-04,06:06:08.925,400.455,472.8637,15.28773,400,
2021-11-04,06:06:09.935,400.453,472.8271,15.2906,400,
2021-11-04,06:06:10.976,400.4608,472.7694,15.28861,400,
2021-11-04,06:06:11.927,400.468,472.7394,15.29164,400,
2021-11-04,06:06:12.938,400.4708,472.6868,15.29152,400,
2021-11-04,06:06:13.969,400.4739,472.6932,15.29139,400,
2021-11-04,06:06:14.930,400.4724,472.6279,15.29265,400,
2021-11-04,06:06:15.940,400.4754,472.5819,15.29208,400,
2021-11-04,06:06:16.970,400.4761,472.5517,15.29448,400,
2021-11-04,06:06:17.941,400.4888,472.4742,15.29276,400,
2021-11-04,06:06:18.941,400.4925,472.4682,15.29429,400,
2021-11-04,06:06:19.972,400.5024,472.3989,15.29364,400,
2021-11-04,06:06:20.942,400.5027,472.3539,15.29528,400,
2021-11-04,06:06:21.933,400.5111,472.3372,15.29356,400,
2021-11-04,06:06:22.974,400.5152,472.2566,15.29358,400,
2021-11-04,06:06:23.925,400.5192,472.2364,15.29649,400,
2021-11-04,06:06:24.936,400.5165,472.1852,15.29693,400,
2021-11-04,06:06:25.976,400.5212,472.1592,15.29832,400,
2021-11-04,06:06:26.938,400.524,472.1078,15.29944,400,
2021-11-04,06:06:27.939,400.5272,472.0625,15.30116,400,
2021-11-04,06:06:28.969,400.527,472.0648,15.29973,400,
2021-11-04,06:06:29.940,400.5279,471.968,15.29927,400,
2021-11-04,06:06:30.940,400.5233,471.933,15.29982,400,
2021-11-04,06:06:31.971,400.5164,471.9054,15.30269,400,
2021-11-04,06:06:32.932,400.5157,471.8787,15.30124,400,
2021-11-04,06:06:33.932,400.5125,471.8665,15.30189,400,
2021-11-04,06:06:34.973,400.518,471.8063,15.30177,400,
2021-11-04,06:06:35.923,400.523,471.8052,15.30303,400,
2021-11-04,06:06:36.934,400.5332,471.7706,15.30412,400,
2021-11-04,06:06:37.975,400.5356,471.7751,15.3036,400,
2021-11-04,06:06:38.927,400.5436,471.7699,15.30571,400,
2021-11-04,06:06:39.938,400.5429,471.7418,15.30469,400,
2021-11-04,06:06:40.969,400.5467,471.7808,15.30747,400,
2021-11-04,06:06:41.940,400.5451,471.7481,15.30667,400,
2021-11-04,06:06:42.932,400.5482,471.7563,15.30861,400,
2021-11-04,06:06:43.974,400.5474,471.7775,15.30748,400,
2021-11-04,06:06:44.915,400.5486,471.7556,15.30791,400,
2021-11-04,06:06:45.936,400.5488,471.7936,15.3088,400,
2021-11-04,06:06:46.967,400.5597,471.778,15.3084,400,
2021-11-04,06:06:47.928,400.5702,471.785,15.31038,400,
2021-11-04,06:06:48.939,400.5767,471.7614,15.31108,400,
2021-11-04,06:06:49.970,400.58,471.7324,15.31151,400,
2021-11-04,06:06:50.941,400.5679,471.7733,15.30916,400,
2021-11-04,06:06:51.932,400.56,471.7445,15.31122,400,
2021-11-04,06:06:52.972,400.545,471.7412,15.3106,400,
2021-11-04,06:06:53.922,400.5463,471.7042,15.31147,400,
2021-11-04,06:06:54.933,400.5464,471.6647,15.31189,400,
2021-11-04,06:06:55.974,400.551,471.6923,15.31424,400,
2021-11-04,06:06:56.925,400.557,471.6457,15.31402,400,
2021-11-04,06:06:57.937,400.5658,471.6364,15.3148,400,
2021-11-04,06:06:58.968,400.5619,471.6104,15.31644,400,
2021-11-04,06:06:59.929,400.5624,471.5681,15.3159,400,
2021-11-04,06:07:00.940,400.5607,471.5588,15.31672,400,
2021-11-04,06:07:01.970,400.564,471.5083,15.31541,400,
2021-11-04,06:07:02.941,400.5602,471.5173,15.31791,400,
2021-11-04,06:07:03.932,400.5665,471.4949,15.31657,400,
2021-11-04,06:07:04.973,400.5674,471.4826,15.31862,400,
2021-11-04,06:07:05.914,400.5711,471.4564,15.31915,400,
2021-11-04,06:07:06.936,400.5666,471.4102,15.32137,400,
2021-11-04,06:07:07.976,400.5651,471.4365,15.32208,400,
2021-11-04,06:07:08.937,400.57,471.3955,15.32329,400,
2021-11-04,06:07:09.929,400.5707,471.362,15.32282,400,
2021-11-04,06:07:10.970,400.5764,471.3635,15.32217,400,
2021-11-04,06:07:11.941,400.5794,471.3184,15.32523,400,
2021-11-04,06:07:12.932,400.5859,471.3378,15.32365,400,
2021-11-04,06:07:13.972,400.5822,471.2841,15.32555,400,
2021-11-04,06:07:14.923,400.5944,471.2805,15.324,400,
2021-11-04,06:07:15.934,400.6008,471.2633,15.32675,400,
2021-11-04,06:07:16.976,400.6035,471.2023,15.32647,400,
2021-11-04,06:07:17.927,400.5975,471.1785,15.32485,400,
2021-11-04,06:07:18.939,400.6019,471.124,15.32602,400,
2021-11-04,06:07:19.970,400.6042,471.1174,15.32882,400,
2021-11-04,06:07:20.941,400.6136,471.0422,15.32838,400,
2021-11-04,06:07:21.932,400.6126,470.9801,15.32871,400,
2021-11-04,06:07:22.973,400.6207,470.9393,15.33079,400,
2021-11-04,06:07:23.923,400.6219,470.8738,15.33026,400,
2021-11-04,06:07:24.934,400.6234,470.8559,15.3323,400,
2021-11-04,06:07:25.975,400.6198,470.799,15.33052,400,
2021-11-04,06:07:26.936,400.6198,470.7154,15.33244,400,
2021-11-04,06:07:27.936,400.623,470.6714,15.3318,400,
2021-11-04,06:07:28.967,400.6302,470.5775,15.33391,400,
2021-11-04,06:07:29.938,400.6343,470.5473,15.33278,400,
2021-11-04,06:07:30.938,400.6304,470.4828,15.33445,400,
2021-11-04,06:07:31.970,400.6256,470.3975,15.33488,400,
2021-11-04,06:07:32.941,400.6282,470.383,15.33493,400,
2021-11-04,06:07:33.941,400.6379,470.3024,15.33602,400,
2021-11-04,06:07:34.971,400.6411,470.2739,15.33466,400,
2021-11-04,06:07:35.932,400.6449,470.2186,15.33578,400,
2021-11-04,06:07:36.933,400.6455,470.2188,15.33479,400,
2021-11-04,06:07:37.974,400.6577,470.1829,15.33631,400,
2021-11-04,06:07:38.915,400.6606,470.0909,15.33667,400,
2021-11-04,06:07:39.936,400.6665,470.0752,15.33942,400,
2021-11-04,06:07:40.967,400.6639,470.0442,15.33616,400,
2021-11-04,06:07:41.938,400.6654,470.0493,15.33817,400,
2021-11-04,06:07:42.939,400.6525,470.0335,15.33915,400,
