Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,18:01:15.203,349.6418,404.6773,7.52926,359.0173,
2021-09-13,18:01:16.243,349.6364,405.9373,7.527637,359.1006,
2021-09-13,18:01:17.273,349.626,407.1995,7.525814,359.1839,
2021-09-13,18:01:18.203,349.6254,408.2948,7.526081,359.2672,
2021-09-13,18:01:19.243,349.6248,409.5173,7.528329,359.3505,
2021-09-13,18:01:20.263,349.6288,410.7391,7.527719,359.4338,
2021-09-13,18:01:21.203,349.623,411.7987,7.529339,359.5171,
2021-09-13,18:01:22.243,349.6255,413.022,7.528255,359.6004,
2021-09-13,18:01:23.263,349.6184,414.2238,7.52667,359.6837,
2021-09-13,18:01:24.203,349.6167,415.1368,7.528972,359.767,
2021-09-13,18:01:25.243,349.6084,416.2715,7.528623,359.8503,
2021-09-13,18:01:26.263,349.6047,417.3366,7.528566,359.9336,
2021-09-13,18:01:27.203,349.6039,418.1579,7.526535,360.0169,
2021-09-13,18:01:28.243,349.607,419.1088,7.528731,360.1002,
2021-09-13,18:01:29.263,349.6004,420.0143,7.526526,360.1835,
2021-09-13,18:01:30.203,349.5897,420.7801,7.527896,360.2668,
2021-09-13,18:01:31.243,349.5873,421.5856,7.526126,360.3501,
2021-09-13,18:01:32.263,349.5841,422.3878,7.529012,360.4334,
2021-09-13,18:01:33.203,349.5934,423.006,7.528572,360.5167,
2021-09-13,18:01:34.243,349.5964,423.6614,7.527682,360.6,
2021-09-13,18:01:35.263,349.6093,424.3488,7.526935,360.6833,
2021-09-13,18:01:36.203,349.6202,424.8459,7.527187,360.7666,
2021-09-13,18:01:37.243,349.6298,425.4309,7.528262,360.8499,
2021-09-13,18:01:38.263,349.6212,425.9924,7.527554,360.9332,
2021-09-13,18:01:39.203,349.6235,426.4332,7.528073,361.0164,
2021-09-13,18:01:40.243,349.6191,426.938,7.526543,361.0998,
2021-09-13,18:01:41.263,349.6242,427.3857,7.527099,361.183,
2021-09-13,18:01:42.203,349.6239,427.8325,7.526506,361.2664,
2021-09-13,18:01:43.245,349.6256,428.3251,7.528575,361.3496,
2021-09-13,18:01:44.267,349.6202,428.7813,7.525446,361.433,
2021-09-13,18:01:45.307,349.6255,429.2827,7.527392,361.5162,
2021-09-13,18:01:46.247,349.6339,429.6573,7.526302,361.5995,
2021-09-13,18:01:47.267,349.6409,430.172,7.524463,361.6828,
2021-09-13,18:01:48.307,349.6493,430.7079,7.526025,361.7661,
2021-09-13,18:01:49.229,349.658,431.197,7.526846,361.8494,
2021-09-13,18:01:50.232,349.667,431.78,7.529309,361.9327,
2021-09-13,18:01:51.177,349.6661,432.2639,7.526375,362.016,
2021-09-13,18:01:52.213,349.6733,432.893,7.527982,362.0993,
2021-09-13,18:01:53.233,349.6708,433.5415,7.526916,362.1826,
2021-09-13,18:01:54.177,349.6777,434.1347,7.529215,362.2659,
2021-09-13,18:01:55.213,349.6777,434.8761,7.528544,362.3492,
2021-09-13,18:01:56.235,349.6908,435.6301,7.528905,362.4325,
2021-09-13,18:01:57.177,349.6931,436.2998,7.528651,362.5158,
2021-09-13,18:01:58.211,349.7016,437.0961,7.527605,362.5991,
2021-09-13,18:01:59.242,349.7059,437.9626,7.528852,362.6824,
2021-09-13,18:02:00.177,349.7115,438.699,7.527916,362.7657,
2021-09-13,18:02:01.213,349.7142,439.5974,7.528176,362.849,
2021-09-13,18:02:02.235,349.7227,440.5522,7.52613,362.9323,
2021-09-13,18:02:03.177,349.7327,441.3066,7.527812,363.0156,
2021-09-13,18:02:04.212,349.7431,442.275,7.526232,363.0989,
2021-09-13,18:02:05.242,349.761,443.2638,7.528797,363.1822,
2021-09-13,18:02:06.177,349.7665,444.1382,7.527725,363.2655,
2021-09-13,18:02:07.212,349.7744,445.1974,7.529534,363.3488,
2021-09-13,18:02:08.235,349.7763,446.2389,7.527986,363.4321,
2021-09-13,18:02:09.177,349.782,447.1245,7.528558,363.5154,
2021-09-13,18:02:10.212,349.7889,448.1944,7.527798,363.5987,
2021-09-13,18:02:11.242,349.8091,449.2519,7.527245,363.682,
2021-09-13,18:02:12.177,349.81,450.2027,7.52725,363.7653,
2021-09-13,18:02:13.212,349.8195,451.2651,7.526445,363.8486,
2021-09-13,18:02:14.235,349.8318,452.4044,7.528627,363.9319,
2021-09-13,18:02:15.177,349.8427,453.3058,7.527002,364.0152,
2021-09-13,18:02:16.212,349.8477,454.39,7.528746,364.0985,
2021-09-13,18:02:17.242,349.8601,455.4361,7.527318,364.1818,
2021-09-13,18:02:18.177,349.8745,456.2645,7.528708,364.2651,
2021-09-13,18:02:19.211,349.8935,457.2822,7.52781,364.3484,
2021-09-13,18:02:20.235,349.907,458.2314,7.524889,364.4317,
2021-09-13,18:02:21.177,349.9112,459.0161,7.525397,364.515,
2021-09-13,18:02:22.212,349.9285,459.8479,7.52711,364.5983,
2021-09-13,18:02:23.242,349.9396,460.6379,7.525716,364.6815,
2021-09-13,18:02:24.177,349.949,461.2643,7.525558,364.7649,
2021-09-13,18:02:25.212,349.9558,461.8719,7.526947,364.8481,
2021-09-13,18:02:26.244,349.9745,462.4955,7.526795,364.9315,
2021-09-13,18:02:27.177,349.9814,462.9476,7.528043,365.0147,
2021-09-13,18:02:28.212,349.9958,463.4552,7.527299,365.0981,
2021-09-13,18:02:29.242,350.0027,463.8936,7.525214,365.1813,
2021-09-13,18:02:30.177,350.0131,464.1888,7.523909,365.2646,
2021-09-13,18:02:31.212,350.0175,464.5624,7.52594,365.3479,
2021-09-13,18:02:32.244,350.0367,464.8263,7.527152,365.4312,
2021-09-13,18:02:33.177,350.0529,465.0695,7.529304,365.5145,
2021-09-13,18:02:34.212,350.0748,465.2874,7.529132,365.5978,
2021-09-13,18:02:35.242,350.0936,465.4441,7.529182,365.6811,
2021-09-13,18:02:36.177,350.1096,465.5702,7.53002,365.7644,
2021-09-13,18:02:37.212,350.132,465.6329,7.528107,365.8477,
2021-09-13,18:02:38.243,350.1486,465.7313,7.528736,365.931,
2021-09-13,18:02:39.186,350.1661,465.7556,7.527409,366.0143,
2021-09-13,18:02:40.212,350.184,465.7587,7.527244,366.0976,
2021-09-13,18:02:41.242,350.2061,465.7385,7.526099,366.1809,
2021-09-13,18:02:42.185,350.2165,465.6732,7.526945,366.2642,
2021-09-13,18:02:43.212,350.2403,465.645,7.525821,366.3475,
2021-09-13,18:02:44.243,350.2459,465.5007,7.526708,366.4308,
2021-09-13,18:02:45.176,350.2615,465.4019,7.52754,366.5141,
2021-09-13,18:02:46.211,350.2835,465.2629,7.529418,366.5974,
2021-09-13,18:02:47.242,350.3157,465.066,7.529093,366.6807,
2021-09-13,18:02:48.176,350.3363,464.9102,7.527089,366.764,
2021-09-13,18:02:49.212,350.3587,464.686,7.527894,366.8473,
2021-09-13,18:02:50.243,350.3733,464.4942,7.52829,366.9306,
2021-09-13,18:02:51.176,350.3929,464.2912,7.52899,367.0139,
2021-09-13,18:02:52.212,350.4105,464.0089,7.526964,367.0972,
2021-09-13,18:02:53.242,350.4244,463.7431,7.529517,367.1805,
2021-09-13,18:02:54.176,350.4413,463.4742,7.528226,367.2638,
2021-09-13,18:02:55.212,350.4618,463.1901,7.528762,367.3471,
2021-09-13,18:02:56.242,350.4874,462.8746,7.527926,367.4304,
2021-09-13,18:02:57.176,350.4987,462.5981,7.529319,367.5137,
2021-09-13,18:02:58.212,350.5144,462.2728,7.529842,367.597,
2021-09-13,18:02:59.242,350.5175,461.8895,7.528686,367.6803,
2021-09-13,18:03:00.176,350.5348,461.6176,7.528112,367.7636,
2021-09-13,18:03:01.212,350.5553,461.2768,7.526773,367.8469,
2021-09-13,18:03:02.243,350.5869,460.9438,7.528408,367.9302,
2021-09-13,18:03:03.176,350.6039,460.6133,7.527416,368.0135,
2021-09-13,18:03:04.211,350.6215,460.2491,7.528092,368.0968,
2021-09-13,18:03:05.242,350.6291,459.9531,7.526757,368.1801,
2021-09-13,18:03:06.176,350.636,459.7022,7.528849,368.2634,
2021-09-13,18:03:07.212,350.6491,459.4914,7.527919,368.3466,
2021-09-13,18:03:08.243,350.6651,459.2211,7.529574,368.43,
2021-09-13,18:03:09.176,350.6851,459.0847,7.528563,368.5132,
2021-09-13,18:03:10.212,350.7063,458.9658,7.529365,368.5966,
2021-09-13,18:03:11.241,350.7329,458.8496,7.528175,368.6798,
2021-09-13,18:03:12.176,350.743,458.8248,7.526939,368.7632,
2021-09-13,18:03:13.211,350.7587,458.789,7.528903,368.8464,
2021-09-13,18:03:14.243,350.7699,458.857,7.527666,368.9297,
2021-09-13,18:03:15.176,350.7881,458.9221,7.530487,369.013,
2021-09-13,18:03:16.211,350.798,459.0573,7.528011,369.0963,
2021-09-13,18:03:17.242,350.8081,459.2444,7.528554,369.1796,
2021-09-13,18:03:18.176,350.8167,459.3857,7.528111,369.2629,
2021-09-13,18:03:19.211,350.8357,459.6524,7.530429,369.3462,
2021-09-13,18:03:20.242,350.8483,459.8951,7.529094,369.4295,
2021-09-13,18:03:21.176,350.8572,460.1416,7.529181,369.5128,
2021-09-13,18:03:22.211,350.8739,460.4731,7.528911,369.5961,
2021-09-13,18:03:23.232,350.8957,460.7845,7.528431,369.6794,
2021-09-13,18:03:24.176,350.904,461.0961,7.530099,369.7627,
2021-09-13,18:03:25.211,350.9132,461.4275,7.529183,369.846,
2021-09-13,18:03:26.232,350.9318,461.7641,7.529968,369.9293,
2021-09-13,18:03:27.176,350.9406,462.0699,7.52784,370.0126,
2021-09-13,18:03:28.212,350.9592,462.4253,7.527583,370.0959,
2021-09-13,18:03:29.232,350.9812,462.8062,7.526664,370.1792,
2021-09-13,18:03:30.176,351.0008,463.076,7.528322,370.2625,
2021-09-13,18:03:31.212,351.0128,463.4083,7.527003,370.3458,
2021-09-13,18:03:32.231,351.034,463.7084,7.527387,370.4291,
2021-09-13,18:03:33.176,351.0467,463.9496,7.52621,370.5124,
2021-09-13,18:03:34.212,351.0645,464.2499,7.526786,370.5957,
2021-09-13,18:03:35.232,351.0779,464.4528,7.529,370.679,
2021-09-13,18:03:36.176,351.0932,464.6483,7.528067,370.7623,
2021-09-13,18:03:37.210,351.11,464.8208,7.529884,370.8456,
2021-09-13,18:03:38.231,351.1255,464.9457,7.528353,370.9289,
2021-09-13,18:03:39.176,351.1391,465.0992,7.529871,371.0122,
2021-09-13,18:03:40.210,351.1554,465.2014,7.528577,371.0955,
2021-09-13,18:03:41.235,351.1725,465.321,7.529547,371.1788,
2021-09-13,18:03:42.204,351.1816,465.364,7.527895,371.2621,
2021-09-13,18:03:43.244,351.1987,465.3889,7.529051,371.3454,
2021-09-13,18:03:44.264,351.213,465.4279,7.527236,371.4287,
2021-09-13,18:03:45.204,351.2308,465.4179,7.526537,371.512,
2021-09-13,18:03:46.244,351.2457,465.4105,7.526888,371.5953,
2021-09-13,18:03:47.264,351.2632,465.3804,7.527774,371.6786,
2021-09-13,18:03:48.204,351.2694,465.3228,7.52822,371.7619,
2021-09-13,18:03:49.244,351.2966,465.2974,7.527344,371.8452,
2021-09-13,18:03:50.264,351.315,465.24,7.529084,371.9285,
2021-09-13,18:03:51.204,351.3348,465.1714,7.529077,372.0117,
2021-09-13,18:03:52.244,351.3474,465.0673,7.52898,372.0951,
2021-09-13,18:03:53.264,351.3615,465.0008,7.527491,372.1783,
2021-09-13,18:03:54.204,351.3765,464.9321,7.528615,372.2617,
2021-09-13,18:03:55.244,351.3905,464.8482,7.526739,372.3449,
2021-09-13,18:03:56.264,351.4037,464.8149,7.528874,372.4283,
2021-09-13,18:03:57.204,351.4151,464.7411,7.527684,372.5115,
2021-09-13,18:03:58.244,351.4447,464.723,7.528921,372.5948,
2021-09-13,18:03:59.264,351.4661,464.6876,7.52812,372.6781,
2021-09-13,18:04:00.204,351.4908,464.6418,7.527592,372.7614,
2021-09-13,18:04:01.244,351.5049,464.6633,7.528291,372.8447,
2021-09-13,18:04:02.264,351.5197,464.6387,7.528342,372.928,
2021-09-13,18:04:03.176,351.5262,464.6775,7.530412,373.0113,
2021-09-13,18:04:04.211,351.5506,464.739,7.528614,373.0946,
2021-09-13,18:04:05.241,351.5707,464.8001,7.529653,373.1779,
2021-09-13,18:04:06.175,351.5904,464.9032,7.52759,373.2612,
2021-09-13,18:04:07.211,351.6096,464.9794,7.529607,373.3445,
2021-09-13,18:04:08.241,351.629,465.0979,7.526732,373.4278,
2021-09-13,18:04:09.175,351.6451,465.1868,7.527595,373.5111,
2021-09-13,18:04:10.211,351.662,465.3123,7.527022,373.5944,
2021-09-13,18:04:11.241,351.6759,465.4561,7.526615,373.6777,
2021-09-13,18:04:12.175,351.6851,465.5526,7.527493,373.761,
2021-09-13,18:04:13.211,351.7129,465.7554,7.527762,373.8443,
2021-09-13,18:04:14.240,351.7371,465.9221,7.52935,373.9276,
2021-09-13,18:04:15.175,351.759,466.0587,7.528193,374.0109,
2021-09-13,18:04:16.211,351.777,466.2534,7.528998,374.0942,
2021-09-13,18:04:17.241,351.7998,466.3817,7.528426,374.1775,
2021-09-13,18:04:18.175,351.8036,466.5541,7.529935,374.2608,
2021-09-13,18:04:19.211,351.818,466.7665,7.527815,374.3441,
2021-09-13,18:04:20.241,351.8258,466.9597,7.530173,374.4274,
2021-09-13,18:04:21.175,351.8464,467.0886,7.528059,374.5107,
2021-09-13,18:04:22.211,351.8661,467.2259,7.527625,374.594,
2021-09-13,18:04:23.241,351.8895,467.4133,7.527696,374.6773,
2021-09-13,18:04:24.175,351.9075,467.53,7.528036,374.7606,
2021-09-13,18:04:25.210,351.9185,467.6763,7.528612,374.8439,
2021-09-13,18:04:26.240,351.9296,467.8032,7.527579,374.9272,
2021-09-13,18:04:27.175,351.9408,467.9308,7.529299,375.0105,
2021-09-13,18:04:28.211,351.9675,468.0832,7.528314,375.0938,
2021-09-13,18:04:29.241,351.9944,468.1838,7.529726,375.1771,
2021-09-13,18:04:30.175,352.0212,468.2925,7.527685,375.2604,
2021-09-13,18:04:31.211,352.0418,468.3535,7.529778,375.3437,
2021-09-13,18:04:32.239,352.063,468.4569,7.52755,375.427,
2021-09-13,18:04:33.175,352.0727,468.5442,7.529572,375.5103,
2021-09-13,18:04:34.211,352.0898,468.6003,7.528955,375.5936,
2021-09-13,18:04:35.241,352.1012,468.6806,7.528931,375.6768,
2021-09-13,18:04:36.175,352.1135,468.7183,7.529441,375.7602,
2021-09-13,18:04:37.211,352.1255,468.7884,7.528441,375.8434,
2021-09-13,18:04:38.239,352.1492,468.8124,7.528379,375.9268,
2021-09-13,18:04:39.175,352.1654,468.8571,7.527675,376.01,
2021-09-13,18:04:40.211,352.1881,468.9162,7.529746,376.0934,
2021-09-13,18:04:41.241,352.2093,468.9258,7.528521,376.1766,
2021-09-13,18:04:42.175,352.2256,468.9892,7.528339,376.2599,
2021-09-13,18:04:43.210,352.2531,469.0174,7.526507,376.3432,
2021-09-13,18:04:44.239,352.27,469.0417,7.528477,376.4265,
2021-09-13,18:04:45.184,352.289,469.0606,7.52742,376.5098,
2021-09-13,18:04:46.210,352.3071,469.0422,7.528968,376.5931,
2021-09-13,18:04:47.240,352.3322,469.1186,7.527333,376.6764,
2021-09-13,18:04:48.175,352.3436,469.1456,7.529182,376.7597,
2021-09-13,18:04:49.210,352.3642,469.2136,7.528994,376.843,
2021-09-13,18:04:50.238,352.3797,469.2756,7.529095,376.9263,
2021-09-13,18:04:51.175,352.3986,469.2858,7.529233,377.0096,
2021-09-13,18:04:52.211,352.4155,469.3849,7.527614,377.0929,
2021-09-13,18:04:53.241,352.4357,469.4101,7.527941,377.1762,
2021-09-13,18:04:54.175,352.4483,469.4585,7.526508,377.2595,
2021-09-13,18:04:55.211,352.4603,469.5443,7.529348,377.3428,
2021-09-13,18:04:56.239,352.4765,469.5914,7.528075,377.4261,
2021-09-13,18:04:57.175,352.4944,469.7001,7.530271,377.5094,
2021-09-13,18:04:58.211,352.526,469.7704,7.528597,377.5927,
2021-09-13,18:04:59.241,352.5475,469.8871,7.529633,377.676,
2021-09-13,18:05:00.175,352.5692,469.9861,7.527985,377.7593,
2021-09-13,18:05:01.211,352.5795,470.0698,7.529344,377.8426,
2021-09-13,18:05:02.239,352.5886,470.1841,7.529173,377.9259,
2021-09-13,18:05:03.175,352.5985,470.3079,7.529008,378.0092,
2021-09-13,18:05:04.211,352.6227,470.3865,7.530713,378.0925,
2021-09-13,18:05:05.241,352.6387,470.4622,7.528347,378.1758,
2021-09-13,18:05:06.175,352.6603,470.5679,7.52964,378.2591,
2021-09-13,18:05:07.210,352.6815,470.6911,7.528591,378.3424,
2021-09-13,18:05:08.238,352.7114,470.7869,7.530033,378.4257,
2021-09-13,18:05:09.175,352.7308,470.928,7.528136,378.509,
2021-09-13,18:05:10.211,352.7552,471.0359,7.529545,378.5923,
2021-09-13,18:05:11.241,352.7738,471.1586,7.527896,378.6756,
2021-09-13,18:05:12.175,352.7889,471.2775,7.529046,378.7589,
2021-09-13,18:05:13.210,352.7973,471.3814,7.529165,378.8422,
2021-09-13,18:05:14.238,352.8082,471.5218,7.527849,378.9255,
2021-09-13,18:05:15.175,352.8239,471.5914,7.528539,379.0088,
2021-09-13,18:05:16.210,352.8384,471.7138,7.525516,379.0921,
2021-09-13,18:05:17.240,352.8639,471.8276,7.527724,379.1754,
2021-09-13,18:05:18.175,352.8796,471.9114,7.527084,379.2587,
2021-09-13,18:05:19.210,352.9016,472.0319,7.529674,379.3419,
2021-09-13,18:05:20.238,352.9225,472.1143,7.528528,379.4253,
2021-09-13,18:05:21.175,352.9489,472.2194,7.53064,379.5085,
2021-09-13,18:05:22.210,352.9715,472.3055,7.528404,379.5919,
2021-09-13,18:05:23.240,352.9979,472.3991,7.529395,379.6751,
2021-09-13,18:05:24.174,353.0161,472.4988,7.528724,379.7585,
2021-09-13,18:05:25.210,353.0405,472.5372,7.528706,379.8417,
2021-09-13,18:05:26.243,353.0589,472.6248,7.528546,379.925,
2021-09-13,18:05:27.175,353.0724,472.6568,7.52843,380.0083,
2021-09-13,18:05:28.210,353.0938,472.7338,7.529137,380.0916,
2021-09-13,18:05:29.230,353.1111,472.7927,7.528495,380.1749,
2021-09-13,18:05:30.175,353.129,472.8404,7.527321,380.2582,
2021-09-13,18:05:31.210,353.1333,472.9468,7.527336,380.3415,
2021-09-13,18:05:32.237,353.1512,472.9671,7.530591,380.4248,
2021-09-13,18:05:33.175,353.1667,473.0244,7.528337,380.5081,
2021-09-13,18:05:34.210,353.1925,473.0819,7.529445,380.5914,
2021-09-13,18:05:35.230,353.2146,473.1439,7.527087,380.6747,
2021-09-13,18:05:36.174,353.2481,473.221,7.528799,380.758,
2021-09-13,18:05:37.210,353.272,473.2606,7.528114,380.8413,
2021-09-13,18:05:38.237,353.3004,473.3684,7.529138,380.9246,
2021-09-13,18:05:39.175,353.3107,473.4195,7.528525,381.0079,
2021-09-13,18:05:40.210,353.3326,473.4654,7.528278,381.0912,
2021-09-13,18:05:41.230,353.3524,473.5772,7.529593,381.1745,
2021-09-13,18:05:42.174,353.3734,473.6122,7.529664,381.2578,
2021-09-13,18:05:43.209,353.3966,473.7234,7.530034,381.3411,
2021-09-13,18:05:44.236,353.416,473.7863,7.528304,381.4244,
2021-09-13,18:05:45.174,353.4377,473.8645,7.530368,381.5077,
2021-09-13,18:05:46.210,353.4537,473.9477,7.528347,381.591,
2021-09-13,18:05:47.230,353.4739,473.9895,7.530451,381.6743,
2021-09-13,18:05:48.174,353.4871,474.0963,7.528432,381.7576,
2021-09-13,18:05:49.210,353.5134,474.1983,7.529361,381.8409,
2021-09-13,18:05:50.236,353.5244,474.3259,7.52819,381.9242,
2021-09-13,18:05:51.174,353.5443,474.3994,7.529397,382.0075,
2021-09-13,18:05:52.210,353.562,474.4688,7.528628,382.0908,
2021-09-13,18:05:53.230,353.5908,474.5992,7.530401,382.1741,
2021-09-13,18:05:54.174,353.6119,474.6566,7.529824,382.2574,
2021-09-13,18:05:55.209,353.6342,474.7799,7.528729,382.3407,
2021-09-13,18:05:56.236,353.6532,474.8816,7.530355,382.424,
2021-09-13,18:05:57.174,353.6735,474.9281,7.528623,382.5073,
2021-09-13,18:05:58.217,353.6962,475.0221,7.528704,382.5906,
2021-09-13,18:05:59.239,353.7155,475.0986,7.526858,382.6739,
2021-09-13,18:06:00.174,353.73,475.224,7.529028,382.7572,
2021-09-13,18:06:01.210,353.7526,475.3152,7.527281,382.8405,
2021-09-13,18:06:02.237,353.7816,475.3614,7.529619,382.9238,
2021-09-13,18:06:03.174,353.8004,475.4811,7.529041,383.0071,
2021-09-13,18:06:04.210,353.8251,475.5532,7.529747,383.0904,
2021-09-13,18:06:05.239,353.84,475.6596,7.529065,383.1736,
2021-09-13,18:06:06.174,353.8661,475.734,7.528874,383.257,
2021-09-13,18:06:07.209,353.8809,475.8057,7.529321,383.3403,
2021-09-13,18:06:08.235,353.9061,475.9295,7.527572,383.4236,
2021-09-13,18:06:09.174,353.9221,475.9622,7.52831,383.5068,
2021-09-13,18:06:10.233,353.9511,476.0588,7.526018,383.5901,
2021-09-13,18:06:11.260,353.9733,476.1511,7.527616,383.6735,
2021-09-13,18:06:12.174,353.9944,476.2207,7.52814,383.7567,
2021-09-13,18:06:13.210,354.0194,476.3232,7.528338,383.84,
2021-09-13,18:06:14.235,354.0417,476.3889,7.525952,383.9233,
2021-09-13,18:06:15.174,354.0604,476.4694,7.527183,384.0067,
2021-09-13,18:06:16.232,354.0786,476.5535,7.527827,384.0899,
2021-09-13,18:06:17.262,354.0958,476.6704,7.528179,384.1732,
2021-09-13,18:06:18.202,354.1062,476.7322,7.527613,384.2565,
2021-09-13,18:06:19.205,354.1347,476.7709,7.528008,384.3398,
2021-09-13,18:06:20.236,354.1622,476.8674,7.5277,384.4231,
2021-09-13,18:06:21.174,354.1908,476.9387,7.526772,384.5064,
2021-09-13,18:06:22.210,354.2195,477.0479,7.52933,384.5897,
2021-09-13,18:06:23.240,354.2519,477.1163,7.527803,384.673,
2021-09-13,18:06:24.174,354.2674,477.1778,7.528574,384.7563,
2021-09-13,18:06:25.210,354.2851,477.2857,7.526773,384.8396,
2021-09-13,18:06:26.235,354.2974,477.3274,7.528117,384.9229,
2021-09-13,18:06:27.174,354.3159,477.4182,7.526411,385.0062,
2021-09-13,18:06:28.210,354.335,477.5012,7.528669,385.0895,
2021-09-13,18:06:29.240,354.3568,477.5964,7.528509,385.1728,
2021-09-13,18:06:30.174,354.3748,477.6923,7.528347,385.2561,
2021-09-13,18:06:31.210,354.3996,477.7483,7.528709,385.3394,
2021-09-13,18:06:32.235,354.4223,477.8766,7.528848,385.4227,
2021-09-13,18:06:33.174,354.4435,477.9274,7.529181,385.506,
2021-09-13,18:06:34.210,354.4698,477.9771,7.528713,385.5893,
2021-09-13,18:06:35.240,354.4914,478.0627,7.529357,385.6726,
2021-09-13,18:06:36.174,354.5158,478.1125,7.528834,385.7559,
2021-09-13,18:06:37.210,354.5321,478.2326,7.53024,385.8392,
2021-09-13,18:06:38.234,354.5587,478.2938,7.527627,385.9225,
2021-09-13,18:06:39.174,354.5742,478.3671,7.529204,386.0058,
