Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-15,04:57:45.623,350.0963,406.7685,7.625765,350,
2021-09-15,04:57:46.650,350.0955,406.7893,7.627235,350,
2021-09-15,04:57:47.587,350.0876,406.7844,7.6265,350,
2021-09-15,04:57:48.622,350.0934,406.8111,7.627836,350,
2021-09-15,04:57:49.650,350.0914,406.8304,7.627762,350,
2021-09-15,04:57:50.587,350.0848,406.8245,7.628492,350,
2021-09-15,04:57:51.623,350.0828,406.8701,7.627363,350,
2021-09-15,04:57:52.650,350.0899,406.879,7.627965,350,
2021-09-15,04:57:53.587,350.0917,406.9278,7.627689,350,
2021-09-15,04:57:54.623,350.087,406.9339,7.625694,350,
2021-09-15,04:57:55.650,350.0854,406.9316,7.625047,350,
2021-09-15,04:57:56.587,350.0872,406.9762,7.624012,350,
2021-09-15,04:57:57.623,350.0966,406.9678,7.62607,350,
2021-09-15,04:57:58.649,350.097,406.9985,7.623913,350,
2021-09-15,04:57:59.586,350.0957,406.9962,7.625386,350,
2021-09-15,04:58:00.623,350.0777,407.0084,7.624335,350,
2021-09-15,04:58:01.649,350.0688,407.0411,7.626571,350,
2021-09-15,04:58:02.587,350.0594,407.0214,7.625623,350,
2021-09-15,04:58:03.623,350.0565,407.0136,7.624972,350,
2021-09-15,04:58:04.659,350.0533,406.981,7.623964,350,
2021-09-15,04:58:05.587,350.0591,406.9837,7.624566,350,
2021-09-15,04:58:06.623,350.0569,406.9848,7.625771,350,
2021-09-15,04:58:07.659,350.0599,406.9748,7.62462,350,
2021-09-15,04:58:08.587,350.0607,406.9949,7.623236,350,
2021-09-15,04:58:09.623,350.0614,406.9681,7.621817,350,
2021-09-15,04:58:10.659,350.0637,406.9825,7.624834,350,
2021-09-15,04:58:11.587,350.0601,406.9413,7.623776,350,
2021-09-15,04:58:12.623,350.0569,406.917,7.624561,350,
2021-09-15,04:58:13.659,350.0538,406.8903,7.622299,350,
2021-09-15,04:58:14.587,350.056,406.8477,7.624391,350,
2021-09-15,04:58:15.623,350.0494,406.874,7.623478,350,
2021-09-15,04:58:16.658,350.0546,406.8414,7.623429,350,
2021-09-15,04:58:17.587,350.0514,406.8598,7.624371,350,
2021-09-15,04:58:18.623,350.0475,406.8478,7.624239,350,
2021-09-15,04:58:19.659,350.0386,406.8289,7.624181,350,
2021-09-15,04:58:20.587,350.0417,406.8362,7.622011,350,
2021-09-15,04:58:21.623,350.0441,406.7871,7.624031,350,
2021-09-15,04:58:22.661,350.045,406.8026,7.621162,350,
2021-09-15,04:58:23.587,350.0388,406.7982,7.622254,350,
2021-09-15,04:58:24.623,350.031,406.7788,7.621132,350,
2021-09-15,04:58:25.658,350.0216,406.7511,7.623388,350,
2021-09-15,04:58:26.587,350.019,406.7216,7.620473,350,
2021-09-15,04:58:27.622,350.0244,406.751,7.622114,350,
2021-09-15,04:58:28.661,350.0161,406.7322,7.621242,350,
2021-09-15,04:58:29.587,350.0208,406.7571,7.620933,350,
2021-09-15,04:58:30.622,350.0224,406.782,7.621428,350,
2021-09-15,04:58:31.658,350.0223,406.7792,7.620141,350,
2021-09-15,04:58:32.587,350.0126,406.8298,7.618985,350,
2021-09-15,04:58:33.622,350.0092,406.8167,7.618019,350,
2021-09-15,04:58:34.658,350.0064,406.8404,7.61918,350,
2021-09-15,04:58:35.587,350.0066,406.8577,7.618618,350,
2021-09-15,04:58:36.622,349.9924,406.8479,7.621179,350,
2021-09-15,04:58:37.658,349.9925,406.89,7.620243,350,
2021-09-15,04:58:38.587,349.9899,406.8945,7.621287,350,
2021-09-15,04:58:39.622,349.9922,406.9643,7.619845,350,
2021-09-15,04:58:40.658,349.9872,406.9997,7.620317,350,
2021-09-15,04:58:41.586,349.9856,407.019,7.619193,350,
2021-09-15,04:58:42.622,349.9856,407.0542,7.620605,350,
2021-09-15,04:58:43.658,349.9831,407.0684,7.619756,350,
2021-09-15,04:58:44.587,349.9846,407.1055,7.617732,350,
2021-09-15,04:58:45.631,349.9802,407.1468,7.618364,350,
2021-09-15,04:58:46.658,349.9822,407.1411,7.616804,350,
2021-09-15,04:58:47.587,349.9778,407.1812,7.619349,350,
2021-09-15,04:58:48.632,349.9853,407.1954,7.616892,350,
2021-09-15,04:58:49.658,349.9843,407.2747,7.617812,350,
2021-09-15,04:58:50.586,349.9838,407.2795,7.616993,350,
2021-09-15,04:58:51.632,349.982,407.3064,7.618425,350,
2021-09-15,04:58:52.658,349.9841,407.3333,7.618997,350,
2021-09-15,04:58:53.586,349.9761,407.3205,7.619318,350,
2021-09-15,04:58:54.621,349.9782,407.4004,7.61884,350,
2021-09-15,04:58:55.657,349.9813,407.3704,7.61744,350,
2021-09-15,04:58:56.586,349.9801,407.3757,7.618365,350,
2021-09-15,04:58:57.622,349.9734,407.3377,7.618224,350,
2021-09-15,04:58:58.657,349.9669,407.3352,7.618412,350,
2021-09-15,04:58:59.586,349.9668,407.3316,7.617028,350,
2021-09-15,04:59:00.622,349.9628,407.2968,7.619285,350,
2021-09-15,04:59:01.657,349.9616,407.3087,7.616313,350,
2021-09-15,04:59:02.586,349.9545,407.2919,7.617794,350,
2021-09-15,04:59:03.622,349.9555,407.2842,7.61717,350,
2021-09-15,04:59:04.657,349.9503,407.2593,7.61692,350,
2021-09-15,04:59:05.586,349.9563,407.2185,7.616405,350,
2021-09-15,04:59:06.622,349.9487,407.2433,7.616674,350,
2021-09-15,04:59:07.657,349.9445,407.1872,7.617591,350,
2021-09-15,04:59:08.586,349.9414,407.1567,7.616946,350,
2021-09-15,04:59:09.622,349.9425,407.1255,7.617864,350,
2021-09-15,04:59:10.657,349.9347,407.1038,7.615806,350,
2021-09-15,04:59:11.586,349.934,407.1239,7.615743,350,
2021-09-15,04:59:12.622,349.9241,407.1147,7.613959,350,
2021-09-15,04:59:13.657,349.9258,407.1493,7.616911,350,
2021-09-15,04:59:14.586,349.9267,407.1526,7.614672,350,
2021-09-15,04:59:15.621,349.9176,407.1521,7.616551,350,
2021-09-15,04:59:16.657,349.9185,407.1873,7.615727,350,
2021-09-15,04:59:17.586,349.9219,407.1706,7.614015,350,
2021-09-15,04:59:18.622,349.9321,407.1999,7.614133,350,
2021-09-15,04:59:19.656,349.9224,407.2013,7.614342,350,
2021-09-15,04:59:20.586,349.9183,407.1902,7.614932,350,
2021-09-15,04:59:21.622,349.9131,407.2485,7.614061,350,
2021-09-15,04:59:22.656,349.921,407.2463,7.615369,350,
2021-09-15,04:59:23.586,349.9099,407.299,7.613389,350,
2021-09-15,04:59:24.622,349.9096,407.3194,7.615581,350,
2021-09-15,04:59:25.656,349.9028,407.3703,7.613799,350,
2021-09-15,04:59:26.586,349.9044,407.3929,7.614687,350,
2021-09-15,04:59:27.622,349.9043,407.3745,7.613238,350,
2021-09-15,04:59:28.655,349.8991,407.4298,7.615063,350,
2021-09-15,04:59:29.586,349.892,407.4332,7.614685,350,
2021-09-15,04:59:30.622,349.8852,407.4676,7.613244,350,
2021-09-15,04:59:31.656,349.8895,407.4585,7.613066,350,
2021-09-15,04:59:32.586,349.8895,407.478,7.612151,350,
2021-09-15,04:59:33.622,349.8887,407.5553,7.612454,350,
2021-09-15,04:59:34.656,349.8818,407.5488,7.610064,350,
2021-09-15,04:59:35.586,349.8826,407.6033,7.609064,350,
2021-09-15,04:59:36.621,349.8755,407.6011,7.609708,350,
2021-09-15,04:59:37.656,349.8745,407.6249,7.611582,350,
2021-09-15,04:59:38.589,349.8675,407.6473,7.611122,350,
2021-09-15,04:59:39.622,349.8657,407.6205,7.612776,350,
2021-09-15,04:59:40.656,349.8619,407.6899,7.612106,350,
2021-09-15,04:59:41.587,349.862,407.6891,7.613318,350,
2021-09-15,04:59:42.622,349.8584,407.7357,7.611387,350,
2021-09-15,04:59:43.660,349.8644,407.7711,7.611826,350,
2021-09-15,04:59:44.586,349.8647,407.765,7.612019,350,
2021-09-15,04:59:45.622,349.8657,407.8148,7.611296,350,
2021-09-15,04:59:46.655,349.8723,407.7973,7.612098,350,
2021-09-15,04:59:47.586,349.8741,407.8611,7.610828,350,
2021-09-15,04:59:48.622,349.8805,407.8586,7.612137,350,
2021-09-15,04:59:49.655,349.8741,407.8495,7.61013,350,
2021-09-15,04:59:50.586,349.8719,407.8759,7.612381,350,
2021-09-15,04:59:51.622,349.8592,407.8624,7.611049,350,
2021-09-15,04:59:52.654,349.8495,407.8904,7.610367,350,
2021-09-15,04:59:53.586,349.8426,407.8771,7.608999,350,
2021-09-15,04:59:54.620,349.8448,407.8978,7.610758,350,
2021-09-15,04:59:55.656,349.8376,407.9072,7.610541,350,
2021-09-15,04:59:56.586,349.8397,407.8589,7.610297,350,
2021-09-15,04:59:57.621,349.8405,407.8683,7.610278,350,
2021-09-15,04:59:58.654,349.8488,407.8419,7.608883,350,
2021-09-15,04:59:59.586,349.8513,407.8467,7.610259,350,
2021-09-15,05:00:00.622,349.8569,407.8903,7.609313,350,
2021-09-15,05:00:01.655,349.8557,407.8422,7.61042,350,
2021-09-15,05:00:02.586,349.8527,407.8455,7.608633,350,
2021-09-15,05:00:03.622,349.8527,407.8188,7.609451,350,
2021-09-15,05:00:04.655,349.8468,407.8337,7.608097,350,
2021-09-15,05:00:05.586,349.8493,407.8185,7.606199,350,
2021-09-15,05:00:06.621,349.839,407.8006,7.606383,350,
2021-09-15,05:00:07.654,349.8443,407.813,7.608738,350,
2021-09-15,05:00:08.586,349.842,407.7487,7.609424,350,
2021-09-15,05:00:09.621,349.8364,407.754,7.609559,350,
2021-09-15,05:00:10.655,349.8246,407.7522,7.608814,350,
2021-09-15,05:00:11.586,349.8273,407.7336,7.607224,350,
2021-09-15,05:00:12.621,349.8141,407.7351,7.608308,350,
2021-09-15,05:00:13.654,349.8102,407.7039,7.60627,350,
2021-09-15,05:00:14.586,349.8021,407.7361,7.607204,350,
2021-09-15,05:00:15.621,349.8001,407.7079,7.606735,350,
2021-09-15,05:00:16.654,349.7971,407.7292,7.609173,350,
2021-09-15,05:00:17.586,349.7947,407.742,7.607362,350,
2021-09-15,05:00:18.621,349.7975,407.7431,7.608343,350,
2021-09-15,05:00:19.654,349.7933,407.7924,7.607886,350,
2021-09-15,05:00:20.586,349.7964,407.8152,7.60676,350,
2021-09-15,05:00:21.621,349.7946,407.8387,7.606307,350,
2021-09-15,05:00:22.654,349.7977,407.899,7.605395,350,
2021-09-15,05:00:23.585,349.7931,407.9198,7.605861,350,
2021-09-15,05:00:24.621,349.8033,407.9952,7.604389,350,
2021-09-15,05:00:25.654,349.8102,408.0056,7.606674,350,
2021-09-15,05:00:26.586,349.8154,408.0783,7.604828,350,
2021-09-15,05:00:27.621,349.8091,408.1346,7.607185,350,
2021-09-15,05:00:28.654,349.8023,408.1735,7.603452,350,
2021-09-15,05:00:29.585,349.7916,408.2,7.60598,350,
2021-09-15,05:00:30.621,349.7771,408.2383,7.604774,350,
2021-09-15,05:00:31.654,349.7695,408.2899,7.606064,350,
2021-09-15,05:00:32.585,349.7721,408.2985,7.605788,350,
2021-09-15,05:00:33.621,349.7775,408.3011,7.605062,350,
2021-09-15,05:00:34.654,349.7794,408.3145,7.604262,350,
2021-09-15,05:00:35.585,349.7792,408.305,7.603553,350,
2021-09-15,05:00:36.621,349.7713,408.3577,7.605066,350,
2021-09-15,05:00:37.653,349.7712,408.3357,7.602509,350,
2021-09-15,05:00:38.585,349.7661,408.3758,7.602571,350,
2021-09-15,05:00:39.621,349.7627,408.3997,7.601583,350,
2021-09-15,05:00:40.653,349.7563,408.4151,7.60434,350,
2021-09-15,05:00:41.585,349.7593,408.4562,7.602735,350,
2021-09-15,05:00:42.621,349.7586,408.442,7.60418,350,
2021-09-15,05:00:43.653,349.7625,408.4689,7.602616,350,
2021-09-15,05:00:44.585,349.7593,408.4706,7.603863,350,
2021-09-15,05:00:45.621,349.7522,408.4557,7.603541,350,
2021-09-15,05:00:46.654,349.7452,408.495,7.603136,350,
2021-09-15,05:00:47.585,349.7486,408.4921,7.604269,350,
2021-09-15,05:00:48.621,349.7499,408.5364,7.603001,350,
2021-09-15,05:00:49.653,349.741,408.5477,7.602894,350,
2021-09-15,05:00:50.585,349.7377,408.5605,7.601046,350,
2021-09-15,05:00:51.621,349.7289,408.5934,7.600568,350,
2021-09-15,05:00:52.653,349.7263,408.5786,7.59953,350,
2021-09-15,05:00:53.585,349.7185,408.5804,7.602886,350,
2021-09-15,05:00:54.621,349.7267,408.57,7.601071,350,
2021-09-15,05:00:55.653,349.7272,408.6029,7.602571,350,
2021-09-15,05:00:56.585,349.7375,408.6061,7.602238,350,
2021-09-15,05:00:57.621,349.7363,408.5907,7.601997,350,
2021-09-15,05:00:58.653,349.7274,408.6563,7.599295,350,
2021-09-15,05:00:59.585,349.7133,408.6498,7.597589,350,
2021-09-15,05:01:00.621,349.7082,408.6628,7.599295,350,
2021-09-15,05:01:01.653,349.7077,408.6895,7.599933,350,
2021-09-15,05:01:02.585,349.7087,408.6794,7.601858,350,
2021-09-15,05:01:03.621,349.7111,408.7313,7.59904,350,
2021-09-15,05:01:04.652,349.7144,408.7294,7.598806,350,
2021-09-15,05:01:05.585,349.7141,408.7288,7.597906,350,
2021-09-15,05:01:06.621,349.7093,408.732,7.599526,350,
2021-09-15,05:01:07.660,349.7175,408.7734,7.599945,350,
2021-09-15,05:01:08.585,349.7146,408.8137,7.59977,350,
2021-09-15,05:01:09.621,349.7117,408.7848,7.599785,350,
2021-09-15,05:01:10.661,349.7068,408.8214,7.599031,350,
2021-09-15,05:01:11.585,349.7147,408.8182,7.597188,350,
2021-09-15,05:01:12.621,349.7117,408.8428,7.59823,350,
2021-09-15,05:01:13.662,349.7142,408.8881,7.600442,350,
2021-09-15,05:01:14.584,349.7063,408.8741,7.599128,350,
2021-09-15,05:01:15.621,349.701,408.891,7.60077,350,
2021-09-15,05:01:16.662,349.6963,408.8963,7.599617,350,
2021-09-15,05:01:17.585,349.7002,408.8943,7.600912,350,
2021-09-15,05:01:18.621,349.7058,408.9178,7.597907,350,
2021-09-15,05:01:19.659,349.7126,408.9175,7.598601,350,
2021-09-15,05:01:20.585,349.7104,408.9353,7.597878,350,
2021-09-15,05:01:21.621,349.7107,408.9157,7.597585,350,
2021-09-15,05:01:22.662,349.7135,408.9047,7.59627,350,
2021-09-15,05:01:23.585,349.7125,408.9092,7.596801,350,
2021-09-15,05:01:24.621,349.7145,408.9162,7.5988,350,
2021-09-15,05:01:25.662,349.705,408.9892,7.598089,350,
2021-09-15,05:01:26.585,349.7016,408.9666,7.599282,350,
2021-09-15,05:01:27.621,349.6901,408.9518,7.596856,350,
2021-09-15,05:01:28.662,349.6885,408.9549,7.599363,350,
2021-09-15,05:01:29.585,349.6805,408.92,7.596815,350,
2021-09-15,05:01:30.621,349.6854,408.9367,7.597655,350,
2021-09-15,05:01:31.659,349.6753,408.938,7.596875,350,
2021-09-15,05:01:32.585,349.6647,408.9555,7.598147,350,
2021-09-15,05:01:33.621,349.6581,408.9677,7.59575,350,
2021-09-15,05:01:34.661,349.6583,408.9525,7.595566,350,
2021-09-15,05:01:35.585,349.656,408.9978,7.595951,350,
2021-09-15,05:01:36.621,349.6613,408.9723,7.595818,350,
2021-09-15,05:01:37.660,349.6712,409.0323,7.597632,350,
2021-09-15,05:01:38.585,349.6731,409.0595,7.595939,350,
2021-09-15,05:01:39.620,349.6702,409.0794,7.596676,350,
2021-09-15,05:01:40.661,349.6614,409.1279,7.594407,350,
2021-09-15,05:01:41.585,349.6617,409.1106,7.596549,350,
2021-09-15,05:01:42.620,349.659,409.1858,7.595192,350,
2021-09-15,05:01:43.659,349.6651,409.2322,7.594795,350,
2021-09-15,05:01:44.585,349.6613,409.2614,7.594299,350,
2021-09-15,05:01:45.620,349.6674,409.3414,7.595144,350,
2021-09-15,05:01:46.660,349.6601,409.3646,7.594593,350,
2021-09-15,05:01:47.584,349.6553,409.4234,7.59453,350,
2021-09-15,05:01:48.619,349.6359,409.4534,7.595303,350,
2021-09-15,05:01:49.661,349.6262,409.5027,7.595705,350,
2021-09-15,05:01:50.585,349.62,409.5667,7.596813,350,
2021-09-15,05:01:51.620,349.6263,409.5988,7.594488,350,
2021-09-15,05:01:52.651,349.6316,409.6469,7.595001,350,
2021-09-15,05:01:53.585,349.637,409.6478,7.593335,350,
2021-09-15,05:01:54.620,349.6424,409.7273,7.595248,350,
2021-09-15,05:01:55.651,349.6465,409.7487,7.594052,350,
2021-09-15,05:01:56.585,349.6537,409.7808,7.595826,350,
2021-09-15,05:01:57.620,349.6547,409.8176,7.594159,350,
2021-09-15,05:01:58.650,349.6546,409.8038,7.594965,350,
2021-09-15,05:01:59.584,349.6461,409.869,7.594637,350,
2021-09-15,05:02:00.620,349.6454,409.8977,7.593147,350,
2021-09-15,05:02:01.650,349.6415,409.9327,7.594622,350,
2021-09-15,05:02:02.584,349.646,409.9406,7.593732,350,
2021-09-15,05:02:03.620,349.6419,409.9366,7.595117,350,
2021-09-15,05:02:04.650,349.6475,409.9514,7.592575,350,
2021-09-15,05:02:05.584,349.6523,409.9112,7.593696,350,
2021-09-15,05:02:06.620,349.6531,409.9306,7.592305,350,
2021-09-15,05:02:07.650,349.6463,409.9348,7.590512,350,
2021-09-15,05:02:08.584,349.6352,409.9305,7.590432,350,
2021-09-15,05:02:09.620,349.6311,409.9492,7.592372,350,
2021-09-15,05:02:10.650,349.6335,409.8948,7.592286,350,
2021-09-15,05:02:11.584,349.643,409.9069,7.592292,350,
2021-09-15,05:02:12.620,349.6386,409.8687,7.592182,350,
2021-09-15,05:02:13.650,349.6352,409.8424,7.591242,350,
2021-09-15,05:02:14.584,349.6254,409.8472,7.591395,350,
2021-09-15,05:02:15.619,349.6194,409.7854,7.589314,350,
2021-09-15,05:02:16.649,349.6131,409.7914,7.590061,350,
2021-09-15,05:02:17.584,349.6175,409.7409,7.589119,350,
2021-09-15,05:02:18.620,349.6134,409.7471,7.591085,350,
2021-09-15,05:02:19.650,349.6106,409.7295,7.590132,350,
2021-09-15,05:02:20.584,349.6001,409.6895,7.589967,350,
2021-09-15,05:02:21.620,349.5971,409.7241,7.588928,350,
2021-09-15,05:02:22.650,349.597,409.7099,7.591239,350,
2021-09-15,05:02:23.584,349.5966,409.757,7.590335,350,
2021-09-15,05:02:24.620,349.5896,409.7864,7.589247,350,
2021-09-15,05:02:25.650,349.5868,409.83,7.591419,350,
2021-09-15,05:02:26.584,349.596,409.8503,7.59024,350,
2021-09-15,05:02:27.620,349.6051,409.8515,7.592015,350,
2021-09-15,05:02:28.649,349.6136,409.9269,7.590311,350,
2021-09-15,05:02:29.584,349.6089,409.9442,7.592125,350,
2021-09-15,05:02:30.620,349.6081,409.9951,7.589409,350,
2021-09-15,05:02:31.649,349.5997,410.0422,7.590813,350,
2021-09-15,05:02:32.584,349.6032,410.0762,7.589268,350,
2021-09-15,05:02:33.620,349.6058,410.1386,7.59031,350,
2021-09-15,05:02:34.649,349.6064,410.1444,7.589387,350,
2021-09-15,05:02:35.584,349.5932,410.2265,7.589574,350,
2021-09-15,05:02:36.619,349.5926,410.28,7.590279,350,
2021-09-15,05:02:37.649,349.591,410.2878,7.587935,350,
2021-09-15,05:02:38.584,349.5938,410.308,7.587459,350,
2021-09-15,05:02:39.620,349.5984,410.3257,7.585471,350,
2021-09-15,05:02:40.649,349.5992,410.4083,7.587146,350,
2021-09-15,05:02:41.584,349.595,410.4264,7.586528,350,
2021-09-15,05:02:42.620,349.5861,410.4501,7.587442,350,
2021-09-15,05:02:43.649,349.5836,410.4825,7.585532,350,
2021-09-15,05:02:44.584,349.5773,410.4693,7.585697,350,
2021-09-15,05:02:45.619,349.561,410.5278,7.586364,350,
2021-09-15,05:02:46.649,349.545,410.5414,7.588333,350,
2021-09-15,05:02:47.583,349.5474,410.5669,7.588223,350,
2021-09-15,05:02:48.620,349.5479,410.5972,7.587266,350,
2021-09-15,05:02:49.659,349.5656,410.579,7.586936,350,
2021-09-15,05:02:50.584,349.5737,410.6212,7.586574,350,
2021-09-15,05:02:51.626,349.5904,410.6379,7.588036,350,
2021-09-15,05:02:52.659,349.5973,410.6897,7.585415,350,
2021-09-15,05:02:53.583,349.6004,410.7361,7.586734,350,
2021-09-15,05:02:54.628,349.593,410.7212,7.585553,350,
2021-09-15,05:02:55.659,349.5853,410.7847,7.588197,350,
2021-09-15,05:02:56.584,349.5797,410.7816,7.586918,350,
2021-09-15,05:02:57.628,349.5779,410.7943,7.588705,350,
2021-09-15,05:02:58.659,349.5794,410.8108,7.586342,350,
2021-09-15,05:02:59.584,349.5746,410.8059,7.58763,350,
2021-09-15,05:03:00.628,349.5754,410.8372,7.586358,350,
2021-09-15,05:03:01.659,349.5632,410.7781,7.585789,350,
2021-09-15,05:03:02.584,349.5691,410.7884,7.584902,350,
2021-09-15,05:03:03.620,349.5652,410.7808,7.58427,350,
2021-09-15,05:03:04.659,349.5612,410.7579,7.585649,350,
2021-09-15,05:03:05.584,349.5569,410.7816,7.584092,350,
2021-09-15,05:03:06.620,349.5649,410.772,7.585972,350,
2021-09-15,05:03:07.659,349.563,410.7664,7.584744,350,
2021-09-15,05:03:08.584,349.5667,410.7256,7.58596,350,
2021-09-15,05:03:09.619,349.5668,410.7056,7.584469,350,
2021-09-15,05:03:10.659,349.5646,410.7427,7.585163,350,
2021-09-15,05:03:11.584,349.564,410.7378,7.583721,350,
2021-09-15,05:03:12.620,349.5577,410.7854,7.583891,350,
2021-09-15,05:03:13.659,349.5588,410.7735,7.583572,350,
