Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,12:03:20.488,100.4849,180.1264,8.307568,111.7899,
2021-09-13,12:03:21.517,100.4915,180.716,8.309314,111.8733,
2021-09-13,12:03:22.543,100.5008,181.3083,8.309884,111.9566,
2021-09-13,12:03:23.483,100.5112,181.7405,8.310542,112.0399,
2021-09-13,12:03:24.512,100.5249,182.3118,8.306896,112.1232,
2021-09-13,12:03:25.542,100.5323,182.817,8.308772,112.2065,
2021-09-13,12:03:26.479,100.5419,183.2325,8.307751,112.2899,
2021-09-13,12:03:27.509,100.5462,183.732,8.308816,112.3732,
2021-09-13,12:03:28.543,100.5645,184.2276,8.307652,112.4565,
2021-09-13,12:03:29.473,100.5706,184.6968,8.307925,112.5398,
2021-09-13,12:03:30.512,100.5852,185.213,8.308733,112.6231,
2021-09-13,12:03:31.542,100.5892,185.7192,8.309566,112.7065,
2021-09-13,12:03:32.477,100.6007,186.1548,8.309478,112.7898,
2021-09-13,12:03:33.518,100.6067,186.623,8.308165,112.8731,
2021-09-13,12:03:34.543,100.6217,187.1609,8.308819,112.9564,
2021-09-13,12:03:35.473,100.6238,187.6105,8.307691,113.0397,
2021-09-13,12:03:36.513,100.6335,188.14,8.30946,113.1231,
2021-09-13,12:03:37.550,100.6448,188.7171,8.307032,113.2064,
2021-09-13,12:03:38.479,100.6539,189.222,8.308041,113.2897,
2021-09-13,12:03:39.511,100.6681,189.919,8.307201,113.373,
2021-09-13,12:03:40.543,100.6836,190.5571,8.309578,113.4563,
2021-09-13,12:03:41.473,100.7016,191.1767,8.310775,113.5397,
2021-09-13,12:03:42.512,100.7098,191.9093,8.309524,113.623,
2021-09-13,12:03:43.549,100.7149,192.6487,8.30967,113.7063,
2021-09-13,12:03:44.478,100.714,193.3413,8.3077,113.7896,
2021-09-13,12:03:45.518,100.7242,194.142,8.309436,113.8729,
2021-09-13,12:03:46.542,100.7283,194.9547,8.30857,113.9563,
2021-09-13,12:03:47.472,100.7435,195.7339,8.310684,114.0396,
2021-09-13,12:03:48.512,100.7529,196.6783,8.307138,114.1229,
2021-09-13,12:03:49.442,100.7651,197.5641,8.309121,114.2062,
2021-09-13,12:03:50.477,100.7774,198.5713,8.309557,114.2896,
2021-09-13,12:03:51.517,100.7882,199.5982,8.310306,114.3729,
2021-09-13,12:03:52.444,100.7883,200.4826,8.310326,114.4562,
2021-09-13,12:03:53.474,100.8037,201.4968,8.310107,114.5395,
2021-09-13,12:03:54.511,100.8171,202.5886,8.310273,114.6228,
2021-09-13,12:03:55.442,100.8291,203.4671,8.307469,114.7062,
2021-09-13,12:03:56.477,100.8429,204.5742,8.308349,114.7895,
2021-09-13,12:03:57.518,100.8582,205.6543,8.307425,114.8728,
2021-09-13,12:03:58.442,100.8714,206.5386,8.309484,114.9561,
2021-09-13,12:03:59.473,100.8798,207.6126,8.308126,115.0394,
2021-09-13,12:04:00.512,100.895,208.6578,8.309555,115.1228,
2021-09-13,12:04:01.542,100.9008,209.7133,8.309058,115.2061,
2021-09-13,12:04:02.478,100.9149,210.5745,8.308483,115.2894,
2021-09-13,12:04:03.517,100.9244,211.5876,8.307331,115.3727,
2021-09-13,12:04:04.443,100.94,212.3913,8.307087,115.456,
2021-09-13,12:04:05.473,100.952,213.3018,8.309446,115.5394,
2021-09-13,12:04:06.521,100.976,214.2143,8.307722,115.6227,
2021-09-13,12:04:07.542,100.9868,215.0438,8.309062,115.706,
2021-09-13,12:04:08.477,100.9967,215.7658,8.30777,115.7893,
2021-09-13,12:04:09.516,101.0038,216.5798,8.309867,115.8726,
2021-09-13,12:04:10.442,101.017,217.2245,8.309516,115.956,
2021-09-13,12:04:11.472,101.0244,217.9004,8.308956,116.0393,
2021-09-13,12:04:12.521,101.0437,218.5144,8.309409,116.1226,
2021-09-13,12:04:13.442,101.0567,219.072,8.30745,116.2059,
2021-09-13,12:04:14.476,101.0723,219.64,8.309323,116.2892,
2021-09-13,12:04:15.516,101.0778,220.2208,8.308471,116.3726,
2021-09-13,12:04:16.443,101.0874,220.6897,8.310392,116.4559,
2021-09-13,12:04:17.484,101.1041,221.2005,8.308042,116.5392,
2021-09-13,12:04:18.520,101.1214,221.6844,8.308706,116.6225,
2021-09-13,12:04:19.450,101.1428,222.0754,8.308284,116.7058,
2021-09-13,12:04:20.477,101.1592,222.6058,8.309276,116.7892,
2021-09-13,12:04:21.516,101.1821,223.1031,8.308709,116.8725,
2021-09-13,12:04:22.442,101.194,223.5154,8.308816,116.9558,
2021-09-13,12:04:23.472,101.2171,223.96,8.309704,117.0391,
2021-09-13,12:04:24.520,101.233,224.3168,8.307097,117.1225,
2021-09-13,12:04:25.559,101.256,224.7047,8.31021,117.2058,
2021-09-13,12:04:26.504,101.2668,224.9545,8.30887,117.2891,
2021-09-13,12:04:27.543,101.2914,225.2834,8.310083,117.3724,
2021-09-13,12:04:28.470,101.302,225.5551,8.308153,117.4557,
2021-09-13,12:04:29.487,101.3209,225.8027,8.310089,117.539,
2021-09-13,12:04:30.531,101.3325,226.1179,8.309441,117.6224,
2021-09-13,12:04:31.443,101.3512,226.3335,8.310053,117.7057,
2021-09-13,12:04:32.476,101.3768,226.591,8.309549,117.789,
2021-09-13,12:04:33.522,101.4027,226.8169,8.308635,117.8723,
2021-09-13,12:04:34.442,101.4154,226.9427,8.310009,117.9557,
2021-09-13,12:04:35.483,101.43,227.166,8.309158,118.039,
2021-09-13,12:04:36.531,101.4428,227.3065,8.310217,118.1223,
2021-09-13,12:04:37.435,101.4547,227.4589,8.308705,118.2056,
2021-09-13,12:04:38.476,101.4778,227.5932,8.310756,118.2889,
2021-09-13,12:04:39.516,101.4932,227.7478,8.309379,118.3723,
2021-09-13,12:04:40.462,101.5161,227.8971,8.311439,118.4556,
2021-09-13,12:04:41.482,101.5324,228.0306,8.309337,118.5389,
2021-09-13,12:04:42.517,101.5552,228.1552,8.30904,118.6222,
2021-09-13,12:04:43.562,101.569,228.2431,8.308132,118.7055,
2021-09-13,12:04:44.502,101.5867,228.3368,8.308882,118.7889,
2021-09-13,12:04:45.523,101.5974,228.3956,8.308212,118.8722,
2021-09-13,12:04:46.442,101.6108,228.4334,8.307724,118.9555,
2021-09-13,12:04:47.482,101.6248,228.5063,8.30921,119.0388,
2021-09-13,12:04:48.540,101.6535,228.524,8.30816,119.1221,
2021-09-13,12:04:49.570,101.6775,228.5946,8.308928,119.2055,
2021-09-13,12:04:50.510,101.6934,228.5957,8.30833,119.2888,
2021-09-13,12:04:51.540,101.7086,228.5813,8.310186,119.3721,
2021-09-13,12:04:52.465,101.7215,228.6039,8.310036,119.4554,
2021-09-13,12:04:53.505,101.7384,228.6147,8.309087,119.5387,
2021-09-13,12:04:54.535,101.762,228.6666,8.30868,119.6221,
2021-09-13,12:04:55.465,101.7796,228.6461,8.30689,119.7054,
2021-09-13,12:04:56.505,101.7951,228.6459,8.309298,119.7887,
2021-09-13,12:04:57.535,101.8109,228.6414,8.308984,119.872,
2021-09-13,12:04:58.465,101.8172,228.5617,8.311609,119.9554,
2021-09-13,12:04:59.505,101.8389,228.5483,8.309772,120.0387,
2021-09-13,12:05:00.535,101.8603,228.4865,8.310843,120.122,
2021-09-13,12:05:01.465,101.8829,228.4684,8.309258,120.2053,
2021-09-13,12:05:02.508,101.8907,228.4066,8.310274,120.2886,
2021-09-13,12:05:03.538,101.9049,228.3573,8.308082,120.3719,
2021-09-13,12:05:04.441,101.9175,228.3073,8.308677,120.4553,
2021-09-13,12:05:05.476,101.9456,228.15,8.308821,120.5386,
2021-09-13,12:05:06.538,101.9641,228.102,8.308591,120.6219,
2021-09-13,12:05:07.571,101.9792,228.011,8.309592,120.7052,
2021-09-13,12:05:08.511,101.987,227.9271,8.308929,120.7886,
2021-09-13,12:05:09.541,101.9954,227.8561,8.311116,120.8719,
2021-09-13,12:05:10.441,102.0084,227.7299,8.310039,120.9552,
2021-09-13,12:05:11.505,102.0321,227.6727,8.311274,121.0385,
2021-09-13,12:05:12.539,102.0505,227.5191,8.309332,121.1218,
2021-09-13,12:05:13.466,102.0621,227.4227,8.310457,121.2052,
2021-09-13,12:05:14.506,102.08,227.3042,8.309648,121.2885,
2021-09-13,12:05:15.509,102.0903,227.1574,8.309857,121.3718,
2021-09-13,12:05:16.548,102.1109,227.0407,8.310483,121.4551,
2021-09-13,12:05:17.490,102.1231,226.8747,8.308355,121.5384,
2021-09-13,12:05:18.531,102.1456,226.7396,8.309693,121.6218,
2021-09-13,12:05:19.467,102.1519,226.5902,8.307302,121.7051,
2021-09-13,12:05:20.511,102.1656,226.4339,8.309256,121.7884,
2021-09-13,12:05:21.511,102.1756,226.2757,8.307693,121.8717,
2021-09-13,12:05:22.441,102.1921,226.1258,8.309975,121.955,
2021-09-13,12:05:23.508,102.2152,225.9818,8.308887,122.0384,
2021-09-13,12:05:24.538,102.2424,225.7836,8.309141,122.1217,
2021-09-13,12:05:25.441,102.2593,225.6355,8.309559,122.205,
2021-09-13,12:05:26.478,102.2778,225.4654,8.308125,122.2883,
2021-09-13,12:05:27.508,102.2908,225.2856,8.309358,122.3716,
2021-09-13,12:05:28.441,102.305,225.1685,8.307834,122.455,
2021-09-13,12:05:29.494,102.3199,224.9467,8.31014,122.5383,
2021-09-13,12:05:30.508,102.3359,224.7765,8.308414,122.6216,
2021-09-13,12:05:31.438,102.3527,224.5994,8.310714,122.7049,
2021-09-13,12:05:32.496,102.3669,224.3968,8.30825,122.7883,
2021-09-13,12:05:33.536,102.3831,224.2307,8.310369,122.8716,
2021-09-13,12:05:34.466,102.3964,224.0462,8.309753,122.9549,
2021-09-13,12:05:35.496,102.4165,223.9047,8.310319,123.0382,
2021-09-13,12:05:36.536,102.4287,223.6853,8.310362,123.1215,
2021-09-13,12:05:37.568,102.4482,223.515,8.311238,123.2048,
2021-09-13,12:05:38.498,102.4455,223.3357,8.310519,123.2882,
2021-09-13,12:05:39.538,102.4586,223.1179,8.310039,123.3715,
2021-09-13,12:05:40.568,102.4648,222.9405,8.311024,123.4548,
2021-09-13,12:05:41.498,102.4825,222.7297,8.307378,123.5381,
2021-09-13,12:05:42.541,102.5016,222.5405,8.309214,123.6215,
2021-09-13,12:05:43.547,102.5198,222.2682,8.308883,123.7048,
2021-09-13,12:05:44.499,102.5302,222.0989,8.310795,123.7881,
2021-09-13,12:05:45.539,102.5449,221.8848,8.309509,123.8714,
2021-09-13,12:05:46.569,102.5631,221.6444,8.30986,123.9547,
2021-09-13,12:05:47.499,102.5824,221.4845,8.309509,124.0381,
2021-09-13,12:05:48.539,102.6034,221.231,8.310152,124.1214,
2021-09-13,12:05:49.569,102.6136,221.0166,8.310211,124.2047,
2021-09-13,12:05:50.499,102.63,220.8103,8.309127,124.288,
2021-09-13,12:05:51.539,102.6485,220.5902,8.310686,124.3713,
2021-09-13,12:05:52.569,102.6726,220.3574,8.309266,124.4547,
2021-09-13,12:05:53.499,102.68,220.1306,8.310768,124.538,
2021-09-13,12:05:54.526,102.699,219.9373,8.307953,124.6213,
2021-09-13,12:05:55.557,102.7096,219.6648,8.308963,124.7046,
2021-09-13,12:05:56.477,102.7174,219.4778,8.307804,124.7879,
2021-09-13,12:05:57.542,102.727,219.2263,8.306372,124.8713,
2021-09-13,12:05:58.568,102.7491,218.972,8.308637,124.9546,
2021-09-13,12:05:59.498,102.7621,218.7796,8.307765,125.0379,
2021-09-13,12:06:00.538,102.7758,218.5461,8.309158,125.1212,
2021-09-13,12:06:01.568,102.7907,218.3655,8.308865,125.2045,
2021-09-13,12:06:02.498,102.8055,218.1514,8.310007,125.2879,
2021-09-13,12:06:03.538,102.8143,217.96,8.308443,125.3712,
2021-09-13,12:06:04.441,102.8282,217.8436,8.310018,125.4545,
2021-09-13,12:06:05.478,102.8502,217.6504,8.308497,125.5378,
2021-09-13,12:06:06.517,102.8624,217.5364,8.310401,125.6212,
2021-09-13,12:06:07.442,102.8645,217.4522,8.309532,125.7045,
2021-09-13,12:06:08.476,102.8725,217.3941,8.311059,125.7878,
2021-09-13,12:06:09.515,102.8838,217.3606,8.310369,125.8711,
2021-09-13,12:06:10.441,102.8949,217.307,8.309305,125.9544,
2021-09-13,12:06:11.473,102.9171,217.3288,8.310174,126.0378,
2021-09-13,12:06:12.516,102.9267,217.368,8.306957,126.1211,
2021-09-13,12:06:13.447,102.9393,217.4615,8.307003,126.2044,
2021-09-13,12:06:14.475,102.9518,217.5858,8.307613,126.2877,
2021-09-13,12:06:15.512,102.9768,217.7134,8.310368,126.371,
2021-09-13,12:06:16.441,102.99,217.8614,8.308685,126.4544,
2021-09-13,12:06:17.470,103.0107,218.0277,8.309933,126.5377,
2021-09-13,12:06:18.516,103.0181,218.2559,8.310123,126.621,
2021-09-13,12:06:19.446,103.033,218.3981,8.310456,126.7043,
2021-09-13,12:06:20.475,103.0373,218.6379,8.310934,126.7876,
2021-09-13,12:06:21.515,103.0449,218.8885,8.310925,126.871,
2021-09-13,12:06:22.441,103.0508,219.1054,8.309086,126.9543,
2021-09-13,12:06:23.470,103.0639,219.4235,8.307242,127.0376,
2021-09-13,12:06:24.517,103.0771,219.6614,8.309885,127.1209,
2021-09-13,12:06:25.447,103.0941,219.9267,8.308694,127.2042,
2021-09-13,12:06:26.475,103.1166,220.2053,8.311287,127.2876,
2021-09-13,12:06:27.515,103.1349,220.5041,8.309816,127.3709,
2021-09-13,12:06:28.452,103.1499,220.7889,8.310205,127.4542,
2021-09-13,12:06:29.481,103.1568,221.0555,8.310052,127.5375,
2021-09-13,12:06:30.515,103.1697,221.3703,8.310707,127.6208,
2021-09-13,12:06:31.435,103.1786,221.5986,8.310722,127.7042,
2021-09-13,12:06:32.475,103.1907,221.8932,8.310742,127.7875,
2021-09-13,12:06:33.516,103.2036,222.1686,8.311007,127.8708,
2021-09-13,12:06:34.441,103.2222,222.362,8.30966,127.9541,
2021-09-13,12:06:35.481,103.2378,222.6463,8.310935,128.0374,
2021-09-13,12:06:36.518,103.2605,222.8496,8.309803,128.1208,
2021-09-13,12:06:37.561,103.2727,223.0935,8.311679,128.2041,
2021-09-13,12:06:38.501,103.2828,223.2633,8.309929,128.2874,
2021-09-13,12:06:39.548,103.2943,223.4352,8.311279,128.3707,
2021-09-13,12:06:40.462,103.3071,223.6076,8.310636,128.4541,
2021-09-13,12:06:41.502,103.3179,223.7127,8.308586,128.5374,
2021-09-13,12:06:42.542,103.3416,223.8844,8.310146,128.6207,
2021-09-13,12:06:43.567,103.3613,224.0022,8.310864,128.704,
2021-09-13,12:06:44.507,103.3769,224.1099,8.311664,128.7873,
2021-09-13,12:06:45.547,103.4027,224.2159,8.309906,128.8707,
2021-09-13,12:06:46.440,103.4181,224.246,8.309102,128.954,
2021-09-13,12:06:47.499,103.4323,224.3702,8.306668,129.0373,
2021-09-13,12:06:48.502,103.4424,224.4084,8.310515,129.1206,
2021-09-13,12:06:49.462,103.46,224.4764,8.311188,129.2039,
2021-09-13,12:06:50.475,103.4667,224.5602,8.311507,129.2873,
2021-09-13,12:06:51.508,103.4873,224.6017,8.309646,129.3706,
2021-09-13,12:06:52.560,103.5058,224.6655,8.309703,129.4539,
2021-09-13,12:06:53.473,103.528,224.6599,8.309785,129.5372,
2021-09-13,12:06:54.505,103.5416,224.6712,8.308368,129.6205,
2021-09-13,12:06:55.458,103.5621,224.6358,8.308364,129.7039,
2021-09-13,12:06:56.475,103.5684,224.6382,8.308672,129.7872,
2021-09-13,12:06:57.511,103.5725,224.6265,8.311769,129.8705,
2021-09-13,12:06:58.448,103.5771,224.5784,8.309884,129.9538,
2021-09-13,12:06:59.477,103.5913,224.5844,8.310933,130.0371,
2021-09-13,12:07:00.505,103.6059,224.5366,8.309081,130.1205,
2021-09-13,12:07:01.435,103.6224,224.5146,8.309286,130.2038,
2021-09-13,12:07:02.475,103.6377,224.4914,8.310204,130.2871,
2021-09-13,12:07:03.505,103.6542,224.4202,8.310274,130.3704,
2021-09-13,12:07:04.442,103.6754,224.3708,8.311506,130.4538,
2021-09-13,12:07:05.482,103.6949,224.2646,8.310033,130.5371,
2021-09-13,12:07:06.504,103.7182,224.237,8.312531,130.6204,
2021-09-13,12:07:07.569,103.7409,224.2145,8.310882,130.7037,
2021-09-13,12:07:08.482,103.7707,224.1794,8.312181,130.787,
2021-09-13,12:07:09.536,103.7855,224.1599,8.310419,130.8703,
2021-09-13,12:07:10.468,103.7974,224.1177,8.310259,130.9537,
2021-09-13,12:07:11.474,103.7989,224.1553,8.308722,131.037,
2021-09-13,12:07:12.513,103.8147,224.1484,8.309694,131.1203,
2021-09-13,12:07:13.441,103.8259,224.1271,8.31039,131.2036,
2021-09-13,12:07:14.474,103.8448,224.155,8.309504,131.287,
2021-09-13,12:07:15.545,103.8583,224.1751,8.311503,131.3703,
2021-09-13,12:07:16.440,103.8805,224.232,8.308149,131.4536,
2021-09-13,12:07:17.481,103.8966,224.272,8.309641,131.5369,
2021-09-13,12:07:18.508,103.9165,224.3501,8.308201,131.6202,
2021-09-13,12:07:19.438,103.9324,224.4522,8.310504,131.7036,
2021-09-13,12:07:20.474,103.9405,224.5099,8.309477,131.7869,
2021-09-13,12:07:21.504,103.9419,224.6591,8.310669,131.8702,
2021-09-13,12:07:22.440,103.9417,224.7778,8.308981,131.9535,
2021-09-13,12:07:23.481,103.954,224.9504,8.309928,132.0368,
2021-09-13,12:07:24.516,103.9636,225.078,8.310588,132.1201,
2021-09-13,12:07:25.443,103.9793,225.1792,8.30969,132.2035,
2021-09-13,12:07:26.475,103.9903,225.3699,8.311802,132.2868,
2021-09-13,12:07:27.508,104.0161,225.4907,8.309523,132.3701,
2021-09-13,12:07:28.440,104.0316,225.6548,8.311495,132.4534,
2021-09-13,12:07:29.507,104.0525,225.8713,8.309436,132.5367,
2021-09-13,12:07:30.533,104.0682,226.0428,8.310322,132.62,
2021-09-13,12:07:31.549,104.0892,226.2303,8.309446,132.7033,
2021-09-13,12:07:32.487,104.1005,226.3526,8.311037,132.7867,
2021-09-13,12:07:33.508,104.1275,226.5895,8.31093,132.87,
2021-09-13,12:07:34.440,104.1422,226.7287,8.310276,132.9533,
2021-09-13,12:07:35.474,104.1596,226.8671,8.31156,133.0366,
2021-09-13,12:07:36.514,104.168,227.0488,8.310506,133.1199,
2021-09-13,12:07:37.436,104.1789,227.1718,8.311378,133.2032,
2021-09-13,12:07:38.469,104.1875,227.344,8.309574,133.2865,
2021-09-13,12:07:39.513,104.1999,227.5325,8.311344,133.3698,
2021-09-13,12:07:40.571,104.2114,227.6941,8.309612,133.4532,
2021-09-13,12:07:41.467,104.2205,227.8144,8.311164,133.5365,
2021-09-13,12:07:42.537,104.2451,227.9288,8.309871,133.6198,
2021-09-13,12:07:43.441,104.2575,228.0742,8.310014,133.7031,
2021-09-13,12:07:44.474,104.2861,228.2065,8.310411,133.7864,
2021-09-13,12:07:45.509,104.3076,228.2978,8.309636,133.8697,
2021-09-13,12:07:46.440,104.3267,228.3924,8.310444,133.953,
2021-09-13,12:07:47.469,104.338,228.4638,8.309944,134.0363,
2021-09-13,12:07:48.512,104.361,228.5622,8.311625,134.1197,
2021-09-13,12:07:49.442,104.3716,228.6372,8.309479,134.203,
2021-09-13,12:07:50.474,104.3918,228.7249,8.311753,134.2863,
2021-09-13,12:07:51.512,104.4008,228.7891,8.309955,134.3696,
2021-09-13,12:07:52.440,104.4274,228.8039,8.311287,134.4529,
2021-09-13,12:07:53.469,104.4535,228.8927,8.310327,134.5362,
2021-09-13,12:07:54.515,104.4658,228.9259,8.308496,134.6195,
2021-09-13,12:07:55.444,104.4722,228.9281,8.307735,134.7029,
2021-09-13,12:07:56.475,104.4898,228.9895,8.309481,134.7862,
2021-09-13,12:07:57.515,104.5117,229.0179,8.309484,134.8695,
2021-09-13,12:07:58.440,104.5224,229.0865,8.308447,134.9528,
2021-09-13,12:07:59.476,104.5337,229.0832,8.311674,135.0361,
2021-09-13,12:08:00.514,104.5442,229.0925,8.308599,135.1194,
2021-09-13,12:08:01.442,104.5568,229.1137,8.310052,135.2027,
2021-09-13,12:08:02.469,104.5614,229.094,8.309181,135.286,
2021-09-13,12:08:03.509,104.5858,229.1469,8.310802,135.3694,
2021-09-13,12:08:04.546,104.5962,229.1528,8.30958,135.4527,
2021-09-13,12:08:05.472,104.6126,229.1745,8.310306,135.536,
2021-09-13,12:08:06.512,104.631,229.2479,8.309784,135.6193,
2021-09-13,12:08:07.442,104.6505,229.2626,8.308782,135.7026,
2021-09-13,12:08:08.470,104.663,229.3138,8.31035,135.7859,
2021-09-13,12:08:09.509,104.6884,229.3162,8.307739,135.8692,
2021-09-13,12:08:10.439,104.7022,229.3849,8.310153,135.9525,
2021-09-13,12:08:11.470,104.7229,229.474,8.309158,136.0359,
2021-09-13,12:08:12.512,104.7361,229.5101,8.30834,136.1192,
2021-09-13,12:08:13.442,104.7487,229.5626,8.307766,136.2025,
2021-09-13,12:08:14.474,104.7726,229.6171,8.308741,136.2858,
2021-09-13,12:08:15.540,104.7942,229.7148,8.308376,136.3691,
2021-09-13,12:08:16.468,104.8096,229.7598,8.309258,136.4524,
2021-09-13,12:08:17.471,104.8152,229.8312,8.308983,136.5357,
2021-09-13,12:08:18.530,104.8255,229.9592,8.30898,136.619,
2021-09-13,12:08:19.469,104.8397,230.0207,8.310647,136.7024,
2021-09-13,12:08:20.505,104.8602,230.1047,8.310114,136.7857,
2021-09-13,12:08:21.510,104.8763,230.2281,8.311648,136.869,
2021-09-13,12:08:22.555,104.8982,230.2826,8.309284,136.9523,
2021-09-13,12:08:23.477,104.9045,230.3987,8.310359,137.0356,
2021-09-13,12:08:24.521,104.9251,230.496,8.309074,137.1189,
2021-09-13,12:08:25.440,104.9363,230.6084,8.310419,137.2022,
