Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,14:41:45.994,399.7537,429.4491,20.7721,390.2708,
2021-09-22,14:41:47.24,399.7344,429.1163,20.76997,390.1875,
2021-09-22,14:41:47.954,399.7186,428.8176,20.77201,390.1042,
2021-09-22,14:41:48.994,399.7096,428.4477,20.76941,390.0208,
2021-09-22,14:41:50.24,399.7011,428.1052,20.77221,389.9375,
2021-09-22,14:41:50.954,399.7009,427.7679,20.7714,389.8542,
2021-09-22,14:41:51.994,399.6899,427.4318,20.77153,389.7708,
2021-09-22,14:41:53.24,399.6806,427.082,20.77073,389.6875,
2021-09-22,14:41:53.954,399.6654,426.8023,20.7719,389.6042,
2021-09-22,14:41:54.994,399.651,426.4736,20.77324,389.5208,
2021-09-22,14:41:56.24,399.6322,426.0931,20.77353,389.4375,
2021-09-22,14:41:56.954,399.628,425.8112,20.77312,389.3542,
2021-09-22,14:41:57.994,399.6205,425.4528,20.77103,389.2708,
2021-09-22,14:41:59.24,399.6117,425.1204,20.77293,389.1875,
2021-09-22,14:41:59.954,399.598,424.8115,20.77201,389.1042,
2021-09-22,14:42:00.994,399.5796,424.4422,20.77379,389.0208,
2021-09-22,14:42:02.24,399.5668,424.1403,20.77193,388.9375,
2021-09-22,14:42:02.954,399.557,423.8274,20.774,388.8542,
2021-09-22,14:42:03.994,399.5446,423.4951,20.77174,388.7709,
2021-09-22,14:42:05.24,399.5196,423.1263,20.77345,388.6875,
2021-09-22,14:42:05.954,399.5065,422.8279,20.77356,388.6042,
2021-09-22,14:42:06.994,399.4871,422.5255,20.7728,388.5209,
2021-09-22,14:42:08.24,399.4765,422.1578,20.77292,388.4375,
2021-09-22,14:42:08.954,399.4568,421.885,20.77203,388.3542,
2021-09-22,14:42:09.984,399.448,421.5555,20.77391,388.2709,
2021-09-22,14:42:11.24,399.4372,421.2079,20.77189,388.1875,
2021-09-22,14:42:11.954,399.4315,420.9125,20.77428,388.1042,
2021-09-22,14:42:12.984,399.4135,420.5585,20.77307,388.0209,
2021-09-22,14:42:14.24,399.4004,420.2633,20.77354,387.9375,
2021-09-22,14:42:14.954,399.3868,419.993,20.77226,387.8542,
2021-09-22,14:42:15.984,399.3731,419.6641,20.77262,387.7709,
2021-09-22,14:42:17.24,399.3477,419.3709,20.77142,387.6875,
2021-09-22,14:42:17.954,399.3337,419.0594,20.77073,387.6042,
2021-09-22,14:42:18.984,399.3152,418.7277,20.77157,387.5209,
2021-09-22,14:42:20.24,399.3004,418.4085,20.77175,387.4376,
2021-09-22,14:42:20.954,399.29,418.1077,20.773,387.3542,
2021-09-22,14:42:21.984,399.2733,417.8655,20.77201,387.2709,
2021-09-22,14:42:23.24,399.2564,417.5276,20.77428,387.1876,
2021-09-22,14:42:23.954,399.2393,417.2637,20.77129,387.1042,
2021-09-22,14:42:24.984,399.2273,416.9293,20.77104,387.0209,
2021-09-22,14:42:26.24,399.2042,416.6244,20.77002,386.9376,
2021-09-22,14:42:26.954,399.1898,416.4047,20.77211,386.8542,
2021-09-22,14:42:27.984,399.1709,416.0496,20.77202,386.7709,
2021-09-22,14:42:29.24,399.1588,415.7656,20.7738,386.6876,
2021-09-22,14:42:29.954,399.1401,415.4836,20.77227,386.6042,
2021-09-22,14:42:30.984,399.1315,415.1683,20.77254,386.5209,
2021-09-22,14:42:32.24,399.1148,414.8907,20.7731,386.4376,
2021-09-22,14:42:32.954,399.0986,414.5943,20.77124,386.3542,
2021-09-22,14:42:33.984,399.0803,414.3123,20.77295,386.2709,
2021-09-22,14:42:35.24,399.0644,414.0038,20.77115,386.1876,
2021-09-22,14:42:35.954,399.0516,413.7387,20.77256,386.1042,
2021-09-22,14:42:36.984,399.0372,413.4478,20.7714,386.0209,
2021-09-22,14:42:38.24,399.0218,413.1381,20.77431,385.9376,
2021-09-22,14:42:38.954,399.0067,412.9187,20.77363,385.8542,
2021-09-22,14:42:39.984,398.9913,412.5921,20.7743,385.7709,
2021-09-22,14:42:41.24,398.9636,412.3064,20.77274,385.6876,
2021-09-22,14:42:41.954,398.9469,412.0637,20.77199,385.6042,
2021-09-22,14:42:42.984,398.926,411.7533,20.77172,385.5209,
2021-09-22,14:42:44.24,398.9168,411.4793,20.77134,385.4376,
2021-09-22,14:42:44.954,398.8975,411.1969,20.77346,385.3542,
2021-09-22,14:42:45.984,398.8842,410.9286,20.77184,385.2709,
2021-09-22,14:42:47.24,398.8719,410.6475,20.77341,385.1876,
2021-09-22,14:42:47.954,398.8676,410.4109,20.77088,385.1042,
2021-09-22,14:42:48.984,398.8504,410.149,20.77298,385.0209,
2021-09-22,14:42:50.24,398.8371,409.8347,20.77069,384.9376,
2021-09-22,14:42:50.954,398.8246,409.6362,20.77126,384.8542,
2021-09-22,14:42:51.984,398.8062,409.3411,20.77101,384.7709,
2021-09-22,14:42:53.24,398.7911,409.069,20.77138,384.6876,
2021-09-22,14:42:53.954,398.7785,408.8185,20.77119,384.6042,
2021-09-22,14:42:54.984,398.7571,408.4949,20.77106,384.5209,
2021-09-22,14:42:56.24,398.7303,408.2632,20.77313,384.4376,
2021-09-22,14:42:56.954,398.7136,408.0253,20.77228,384.3542,
2021-09-22,14:42:57.984,398.6857,407.7467,20.77428,384.2709,
2021-09-22,14:42:59.24,398.6691,407.496,20.77237,384.1876,
2021-09-22,14:42:59.944,398.6471,407.2411,20.77289,384.1042,
2021-09-22,14:43:00.984,398.633,406.9934,20.77081,384.0209,
2021-09-22,14:43:02.24,398.6154,406.6918,20.77364,383.9376,
2021-09-22,14:43:02.944,398.6033,406.4903,20.77299,383.8542,
2021-09-22,14:43:03.984,398.5854,406.2275,20.77286,383.7709,
2021-09-22,14:43:05.14,398.5712,405.9658,20.77097,383.6876,
2021-09-22,14:43:05.944,398.556,405.7491,20.76995,383.6042,
2021-09-22,14:43:06.984,398.5411,405.4433,20.77216,383.5209,
2021-09-22,14:43:08.14,398.5142,405.2,20.77228,383.4376,
2021-09-22,14:43:08.944,398.4881,404.9572,20.77441,383.3542,
2021-09-22,14:43:09.984,398.4537,404.6955,20.77362,383.2709,
2021-09-22,14:43:11.14,398.4258,404.4536,20.7742,383.1876,
2021-09-22,14:43:11.944,398.416,404.2264,20.77198,383.1042,
2021-09-22,14:43:12.984,398.4026,403.9854,20.77183,383.0209,
2021-09-22,14:43:14.14,398.3951,403.7002,20.76923,382.9376,
2021-09-22,14:43:14.944,398.3739,403.4934,20.77121,382.8542,
2021-09-22,14:43:15.984,398.3523,403.2476,20.77143,382.7709,
2021-09-22,14:43:17.14,398.3273,402.9956,20.77287,382.6876,
2021-09-22,14:43:17.944,398.3136,402.7845,20.77283,382.6042,
2021-09-22,14:43:18.984,398.2829,402.4916,20.7733,382.5209,
2021-09-22,14:43:20.14,398.254,402.2631,20.77346,382.4376,
2021-09-22,14:43:20.944,398.2267,402.0454,20.77133,382.3542,
2021-09-22,14:43:21.984,398.212,401.8224,20.7708,382.2709,
2021-09-22,14:43:23.14,398.1989,401.5451,20.77039,382.1875,
2021-09-22,14:43:23.944,398.1859,401.3054,20.77288,382.1042,
2021-09-22,14:43:24.984,398.1612,401.0949,20.77041,382.0209,
2021-09-22,14:43:26.14,398.1352,400.826,20.77182,381.9375,
2021-09-22,14:43:26.944,398.1182,400.6284,20.77024,381.8542,
2021-09-22,14:43:27.984,398.0988,400.3759,20.77244,381.7709,
2021-09-22,14:43:29.14,398.0888,400.0995,20.77145,381.6875,
2021-09-22,14:43:29.944,398.0693,399.9244,20.77068,381.6042,
2021-09-22,14:43:30.984,398.0516,399.6662,20.77214,381.5208,
2021-09-22,14:43:32.14,398.033,399.4447,20.77169,381.4375,
2021-09-22,14:43:32.944,398.0222,399.2092,20.77305,381.3542,
2021-09-22,14:43:33.984,397.9944,398.9627,20.77107,381.2708,
2021-09-22,14:43:35.14,397.9707,398.7306,20.77291,381.1875,
2021-09-22,14:43:35.944,397.9538,398.4947,20.77008,381.1042,
2021-09-22,14:43:36.984,397.9387,398.3086,20.77221,381.0208,
2021-09-22,14:43:38.14,397.9064,398.0495,20.77165,380.9375,
2021-09-22,14:43:38.944,397.8855,397.8491,20.77188,380.8542,
2021-09-22,14:43:39.984,397.8647,397.6247,20.77181,380.7708,
2021-09-22,14:43:41.14,397.836,397.3518,20.77338,380.6875,
2021-09-22,14:43:41.944,397.817,397.1732,20.77244,380.6042,
2021-09-22,14:43:42.984,397.793,396.9238,20.77024,380.5208,
2021-09-22,14:43:44.14,397.7746,396.7007,20.77059,380.4375,
2021-09-22,14:43:44.944,397.7532,396.4993,20.7708,380.3542,
2021-09-22,14:43:45.994,397.7348,396.2481,20.77271,380.2708,
2021-09-22,14:43:47.24,397.707,396.0508,20.77121,380.1875,
2021-09-22,14:43:47.954,397.6953,395.8276,20.77307,380.1042,
2021-09-22,14:43:48.994,397.6713,395.6237,20.77149,380.0208,
2021-09-22,14:43:50.24,397.6537,395.4094,20.77255,379.9375,
2021-09-22,14:43:50.954,397.6355,395.2045,20.77146,379.8541,
2021-09-22,14:43:51.994,397.6245,394.9869,20.77248,379.7708,
2021-09-22,14:43:53.24,397.5957,394.7352,20.77191,379.6875,
2021-09-22,14:43:53.954,397.5726,394.5698,20.7715,379.6041,
2021-09-22,14:43:54.994,397.541,394.3323,20.77169,379.5208,
2021-09-22,14:43:56.24,397.5222,394.1326,20.76917,379.4375,
2021-09-22,14:43:56.954,397.5056,393.9591,20.77211,379.3541,
2021-09-22,14:43:57.994,397.4816,393.678,20.77051,379.2708,
2021-09-22,14:43:59.24,397.4572,393.4773,20.77224,379.1874,
2021-09-22,14:43:59.954,397.4351,393.2841,20.77038,379.1041,
2021-09-22,14:44:00.994,397.4115,393.0911,20.77114,379.0208,
2021-09-22,14:44:02.24,397.3797,392.863,20.77046,378.9374,
2021-09-22,14:44:02.954,397.3576,392.6539,20.77058,378.8541,
2021-09-22,14:44:03.994,397.3337,392.4865,20.77118,378.7708,
2021-09-22,14:44:05.24,397.3153,392.2335,20.77146,378.6874,
2021-09-22,14:44:05.954,397.2915,392.0479,20.77278,378.6041,
2021-09-22,14:44:06.984,397.2696,391.8431,20.77088,378.5208,
2021-09-22,14:44:08.24,397.2391,391.632,20.77193,378.4374,
2021-09-22,14:44:08.954,397.2257,391.4663,20.77065,378.3541,
2021-09-22,14:44:09.984,397.1991,391.237,20.7721,378.2708,
2021-09-22,14:44:11.24,397.1737,391.02,20.76976,378.1874,
2021-09-22,14:44:11.954,397.1498,390.8456,20.77103,378.1041,
2021-09-22,14:44:12.984,397.12,390.6266,20.77075,378.0208,
2021-09-22,14:44:14.24,397.0966,390.4298,20.77185,377.9374,
2021-09-22,14:44:14.954,397.0782,390.2293,20.77226,377.8541,
2021-09-22,14:44:15.984,397.0578,390.0524,20.77137,377.7708,
2021-09-22,14:44:17.24,397.0356,389.8502,20.77269,377.6874,
2021-09-22,14:44:17.954,397.0195,389.662,20.77006,377.6041,
2021-09-22,14:44:18.984,396.988,389.4481,20.77078,377.5207,
2021-09-22,14:44:20.24,396.9615,389.2038,20.77013,377.4374,
2021-09-22,14:44:20.954,396.9347,389.0618,20.77195,377.3541,
2021-09-22,14:44:21.984,396.9156,388.8437,20.77121,377.2707,
2021-09-22,14:44:23.24,396.892,388.6646,20.77124,377.1874,
2021-09-22,14:44:23.954,396.8779,388.4802,20.77009,377.1041,
2021-09-22,14:44:24.984,396.848,388.2608,20.76949,377.0207,
2021-09-22,14:44:26.24,396.8222,388.0767,20.77089,376.9374,
2021-09-22,14:44:26.954,396.7987,387.8961,20.77007,376.854,
2021-09-22,14:44:27.984,396.7816,387.7125,20.7722,376.7707,
2021-09-22,14:44:29.24,396.7605,387.4921,20.76987,376.6874,
2021-09-22,14:44:29.954,396.7433,387.317,20.77112,376.604,
2021-09-22,14:44:30.984,396.721,387.1733,20.76944,376.5207,
2021-09-22,14:44:32.24,396.6945,386.9191,20.77173,376.4374,
2021-09-22,14:44:32.954,396.6756,386.7832,20.77042,376.354,
2021-09-22,14:44:33.984,396.6499,386.5807,20.77053,376.2707,
2021-09-22,14:44:35.24,396.6276,386.3714,20.77105,376.1873,
2021-09-22,14:44:35.954,396.6064,386.2312,20.76941,376.104,
2021-09-22,14:44:36.984,396.5823,385.9924,20.76887,376.0207,
2021-09-22,14:44:38.24,396.5498,385.825,20.76836,375.9373,
2021-09-22,14:44:38.954,396.527,385.6342,20.77047,375.854,
2021-09-22,14:44:39.984,396.4916,385.4245,20.76992,375.7707,
2021-09-22,14:44:41.24,396.468,385.2424,20.76991,375.6873,
2021-09-22,14:44:41.954,396.4434,385.0783,20.76833,375.604,
2021-09-22,14:44:42.984,396.4202,384.919,20.77052,375.5207,
2021-09-22,14:44:44.24,396.3919,384.7219,20.77026,375.4373,
2021-09-22,14:44:44.954,396.3694,384.59,20.77127,375.354,
2021-09-22,14:44:45.984,396.3378,384.3882,20.77009,375.2707,
2021-09-22,14:44:47.24,396.3097,384.1812,20.77016,375.1873,
2021-09-22,14:44:47.954,396.2859,384.0335,20.77074,375.104,
2021-09-22,14:44:48.984,396.261,383.7935,20.77057,375.0207,
2021-09-22,14:44:50.24,396.2368,383.6588,20.77091,374.9373,
2021-09-22,14:44:50.954,396.2164,383.5001,20.76926,374.854,
2021-09-22,14:44:51.984,396.1976,383.3326,20.77058,374.7707,
2021-09-22,14:44:53.24,396.1618,383.161,20.76946,374.6873,
2021-09-22,14:44:53.954,396.1383,382.9636,20.77154,374.604,
2021-09-22,14:44:54.984,396.1127,382.7757,20.76977,374.5206,
2021-09-22,14:44:56.24,396.0891,382.5841,20.77045,374.4373,
2021-09-22,14:44:56.954,396.0632,382.4578,20.76918,374.354,
2021-09-22,14:44:57.984,396.038,382.2696,20.76999,374.2706,
2021-09-22,14:44:59.14,396.0154,382.0729,20.77003,374.1873,
2021-09-22,14:44:59.954,396.0032,381.9412,20.76979,374.104,
2021-09-22,14:45:00.984,395.9747,381.7441,20.77107,374.0206,
2021-09-22,14:45:02.24,395.9524,381.5905,20.76963,373.9373,
2021-09-22,14:45:02.954,395.93,381.4351,20.7715,373.8539,
2021-09-22,14:45:03.984,395.8965,381.2457,20.76885,373.7706,
2021-09-22,14:45:05.14,395.8679,381.0716,20.77096,373.6873,
2021-09-22,14:45:05.944,395.8428,380.8873,20.77095,373.6039,
2021-09-22,14:45:06.984,395.808,380.7482,20.77354,373.5206,
2021-09-22,14:45:08.14,395.7808,380.5379,20.77274,373.4373,
2021-09-22,14:45:08.944,395.7643,380.4183,20.7726,373.3539,
2021-09-22,14:45:09.984,395.7437,380.2249,20.77255,373.2706,
2021-09-22,14:45:11.14,395.7314,380.0291,20.76965,373.1873,
2021-09-22,14:45:11.944,395.7105,379.9036,20.7714,373.1039,
2021-09-22,14:45:12.984,395.683,379.7219,20.76964,373.0206,
2021-09-22,14:45:14.14,395.6498,379.5836,20.77146,372.9373,
2021-09-22,14:45:14.944,395.6296,379.4242,20.77,372.8539,
2021-09-22,14:45:15.984,395.599,379.2301,20.7702,372.7706,
2021-09-22,14:45:17.14,395.5757,379.0913,20.76828,372.6873,
2021-09-22,14:45:17.944,395.5515,378.922,20.76997,372.6039,
2021-09-22,14:45:18.984,395.5183,378.787,20.76984,372.5206,
2021-09-22,14:45:20.14,395.4843,378.5883,20.77014,372.4373,
2021-09-22,14:45:20.944,395.4532,378.4407,20.76928,372.3539,
2021-09-22,14:45:21.984,395.4253,378.2871,20.77122,372.2706,
2021-09-22,14:45:23.14,395.4026,378.1098,20.77161,372.1872,
2021-09-22,14:45:23.944,395.3854,377.9935,20.7706,372.1039,
2021-09-22,14:45:24.984,395.3535,377.793,20.77188,372.0206,
2021-09-22,14:45:26.14,395.3255,377.6616,20.77116,371.9372,
2021-09-22,14:45:26.944,395.2941,377.5165,20.77305,371.8539,
2021-09-22,14:45:27.984,395.2704,377.33,20.76998,371.7706,
2021-09-22,14:45:29.14,395.2374,377.189,20.77291,371.6872,
2021-09-22,14:45:29.944,395.215,377.0084,20.77214,371.6039,
2021-09-22,14:45:30.984,395.1902,376.8677,20.77282,371.5205,
2021-09-22,14:45:32.14,395.1698,376.688,20.77285,371.4372,
2021-09-22,14:45:32.944,395.1486,376.5496,20.77282,371.3539,
2021-09-22,14:45:33.984,395.1236,376.4116,20.77291,371.2705,
2021-09-22,14:45:35.14,395.0948,376.2287,20.77161,371.1872,
2021-09-22,14:45:35.944,395.0692,376.1013,20.77278,371.1039,
2021-09-22,14:45:36.984,395.0436,375.9237,20.76955,371.0205,
2021-09-22,14:45:38.14,395.0117,375.7888,20.77159,370.9372,
2021-09-22,14:45:38.944,394.9939,375.6498,20.7704,370.8539,
2021-09-22,14:45:39.984,394.961,375.4698,20.77154,370.7705,
2021-09-22,14:45:41.14,394.9367,375.3222,20.7702,370.6872,
2021-09-22,14:45:41.944,394.9075,375.1661,20.7704,370.6039,
2021-09-22,14:45:42.984,394.888,375.0551,20.77001,370.5205,
2021-09-22,14:45:44.14,394.8508,374.8854,20.771,370.4372,
2021-09-22,14:45:44.944,394.8284,374.7448,20.77131,370.3539,
2021-09-22,14:45:45.984,394.7941,374.596,20.77042,370.2705,
2021-09-22,14:45:47.14,394.768,374.4172,20.77053,370.1872,
2021-09-22,14:45:47.944,394.7453,374.3041,20.76809,370.1039,
2021-09-22,14:45:48.984,394.725,374.1379,20.77092,370.0205,
2021-09-22,14:45:50.14,394.7038,373.9881,20.77015,369.9372,
2021-09-22,14:45:50.944,394.6768,373.8543,20.77157,369.8538,
2021-09-22,14:45:51.984,394.6495,373.6769,20.7702,369.7705,
2021-09-22,14:45:53.14,394.6207,373.5446,20.77117,369.6872,
2021-09-22,14:45:53.944,394.5964,373.3782,20.7706,369.6038,
2021-09-22,14:45:54.984,394.5583,373.254,20.77056,369.5205,
2021-09-22,14:45:56.14,394.5327,373.1031,20.77061,369.4372,
2021-09-22,14:45:56.944,394.5078,372.9631,20.76966,369.3538,
2021-09-22,14:45:57.984,394.4855,372.8067,20.77053,369.2705,
2021-09-22,14:45:59.14,394.451,372.6634,20.76871,369.1871,
2021-09-22,14:45:59.944,394.4278,372.5746,20.77123,369.1038,
2021-09-22,14:46:00.984,394.394,372.403,20.76995,369.0205,
2021-09-22,14:46:02.14,394.3648,372.279,20.7697,368.9371,
2021-09-22,14:46:02.944,394.3322,372.1385,20.76877,368.8538,
2021-09-22,14:46:03.984,394.2989,371.9539,20.76968,368.7705,
2021-09-22,14:46:05.14,394.2671,371.8163,20.76923,368.6871,
2021-09-22,14:46:05.944,394.2465,371.6603,20.76935,368.6038,
2021-09-22,14:46:06.984,394.2202,371.5407,20.76989,368.5204,
2021-09-22,14:46:08.14,394.1878,371.3836,20.76888,368.4371,
2021-09-22,14:46:08.954,394.1621,371.2655,20.77038,368.3538,
2021-09-22,14:46:09.984,394.1254,371.1225,20.76951,368.2704,
2021-09-22,14:46:11.24,394.0924,370.9557,20.77135,368.1871,
2021-09-22,14:46:11.954,394.0604,370.8596,20.7694,368.1038,
2021-09-22,14:46:12.984,394.0283,370.685,20.7704,368.0204,
2021-09-22,14:46:14.24,393.996,370.5779,20.76709,367.9371,
2021-09-22,14:46:14.954,393.9824,370.4839,20.7689,367.8538,
2021-09-22,14:46:15.984,393.9524,370.3371,20.76823,367.7704,
2021-09-22,14:46:17.24,393.9253,370.2033,20.76992,367.6871,
2021-09-22,14:46:17.954,393.8915,370.017,20.77062,367.6038,
2021-09-22,14:46:18.984,393.8648,369.9,20.7702,367.5205,
2021-09-22,14:46:20.24,393.8351,369.7646,20.77069,367.4371,
2021-09-22,14:46:20.954,393.8103,369.634,20.76706,367.3538,
2021-09-22,14:46:21.984,393.7755,369.5031,20.76842,367.2705,
2021-09-22,14:46:23.24,393.7474,369.3234,20.76723,367.1872,
2021-09-22,14:46:23.954,393.7215,369.2232,20.76943,367.1038,
2021-09-22,14:46:24.984,393.6909,369.0571,20.76878,367.0205,
2021-09-22,14:46:26.24,393.6648,368.921,20.77108,366.9372,
2021-09-22,14:46:26.954,393.6413,368.8097,20.77,366.8539,
2021-09-22,14:46:27.984,393.6115,368.6423,20.77115,366.7705,
2021-09-22,14:46:29.24,393.5763,368.5307,20.76967,366.6872,
2021-09-22,14:46:29.954,393.5524,368.4059,20.76712,366.6039,
2021-09-22,14:46:30.984,393.518,368.2805,20.76906,366.5205,
2021-09-22,14:46:32.24,393.4953,368.1585,20.7695,366.4372,
2021-09-22,14:46:32.954,393.4718,368.0103,20.77027,366.3539,
2021-09-22,14:46:33.984,393.446,367.9001,20.76873,366.2705,
2021-09-22,14:46:35.24,393.4116,367.7253,20.77019,366.1872,
2021-09-22,14:46:35.954,393.3868,367.6176,20.76847,366.1039,
2021-09-22,14:46:36.984,393.3556,367.4779,20.76664,366.0206,
2021-09-22,14:46:38.24,393.3203,367.3256,20.76632,365.9372,
2021-09-22,14:46:38.954,393.2935,367.209,20.76797,365.8539,
2021-09-22,14:46:39.984,393.2711,367.0246,20.7681,365.7706,
2021-09-22,14:46:41.14,393.2482,366.92,20.76848,365.6873,
2021-09-22,14:46:41.954,393.2196,366.8025,20.7695,365.6039,
2021-09-22,14:46:42.984,393.1873,366.6708,20.767,365.5206,
2021-09-22,14:46:44.24,393.1523,366.5666,20.7684,365.4373,
2021-09-22,14:46:44.954,393.1306,366.4406,20.76686,365.3539,
2021-09-22,14:46:45.984,393.0959,366.3345,20.76947,365.2706,
2021-09-22,14:46:47.24,393.0696,366.1594,20.76677,365.1873,
2021-09-22,14:46:47.954,393.0363,366.0528,20.76914,365.1039,
2021-09-22,14:46:48.984,393.0071,365.9563,20.76857,365.0206,
2021-09-22,14:46:50.24,392.9737,365.7954,20.76932,364.9373,
2021-09-22,14:46:50.954,392.9423,365.7029,20.76962,364.854,
2021-09-22,14:46:51.984,392.9029,365.5536,20.77093,364.7706,
2021-09-22,14:46:53.24,392.8675,365.4347,20.77305,364.6873,
2021-09-22,14:46:53.954,392.8413,365.3139,20.76998,364.604,
2021-09-22,14:46:54.984,392.8121,365.1872,20.77077,364.5207,
2021-09-22,14:46:56.24,392.7858,365.0734,20.76975,364.4373,
2021-09-22,14:46:56.954,392.7641,364.9277,20.77098,364.354,
2021-09-22,14:46:57.984,392.7396,364.8109,20.7681,364.2707,
2021-09-22,14:46:59.24,392.7027,364.675,20.77033,364.1873,
2021-09-22,14:46:59.954,392.6695,364.5706,20.7686,364.104,
2021-09-22,14:47:00.984,392.6343,364.4467,20.76994,364.0207,
2021-09-22,14:47:02.24,392.6057,364.3065,20.77033,363.9373,
2021-09-22,14:47:02.954,392.5752,364.1961,20.76981,363.854,
2021-09-22,14:47:03.984,392.5521,364.0519,20.7709,363.7707,
2021-09-22,14:47:05.24,392.527,363.9435,20.77021,363.6874,
2021-09-22,14:47:05.954,392.5029,363.8301,20.77176,363.604,
2021-09-22,14:47:06.984,392.469,363.6915,20.76942,363.5207,
2021-09-22,14:47:08.24,392.4372,363.5978,20.77023,363.4374,
2021-09-22,14:47:08.944,392.4082,363.4676,20.76923,363.3541,
2021-09-22,14:47:09.984,392.3759,363.3621,20.7704,363.2707,
2021-09-22,14:47:11.14,392.3375,363.2498,20.76877,363.1874,
2021-09-22,14:47:11.944,392.3053,363.1479,20.76844,363.1041,
2021-09-22,14:47:12.984,392.2673,363.0309,20.76742,363.0208,
2021-09-22,14:47:14.14,392.2297,362.8906,20.76876,362.9374,
2021-09-22,14:47:14.944,392.2113,362.8227,20.76961,362.8541,
2021-09-22,14:47:15.984,392.187,362.7111,20.76937,362.7708,
2021-09-22,14:47:17.14,392.1641,362.6071,20.77015,362.6874,
2021-09-22,14:47:17.944,392.1351,362.5406,20.76902,362.6041,
2021-09-22,14:47:18.958,392.114,362.408,20.7702,362.5208,
2021-09-22,14:47:19.988,392.0878,362.3554,20.76781,362.4374,
2021-09-22,14:47:20.921,392.0686,362.2578,20.76942,362.3541,
2021-09-22,14:47:21.957,392.0331,362.1958,20.76781,362.2708,
2021-09-22,14:47:22.987,392.008,362.1304,20.76962,362.1875,
2021-09-22,14:47:23.922,391.9745,362.048,20.76925,362.1041,
2021-09-22,14:47:24.962,391.9399,362.0052,20.76838,362.0208,
2021-09-22,14:47:25.987,391.9007,361.8983,20.76972,361.9375,
2021-09-22,14:47:26.918,391.8729,361.8746,20.76788,361.8542,
2021-09-22,14:47:27.957,391.8473,361.8143,20.7691,361.7708,
2021-09-22,14:47:28.987,391.8149,361.736,20.76857,361.6875,
2021-09-22,14:47:29.922,391.7882,361.7052,20.77031,361.6042,
2021-09-22,14:47:30.962,391.7548,361.5977,20.76859,361.5208,
2021-09-22,14:47:31.986,391.7306,361.5607,20.77086,361.4375,
