Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,05:01:57.116,389.8874,493.111,10.09598,400,
2021-09-27,05:01:58.46,389.8853,493.0865,10.10242,400,
2021-09-27,05:01:59.73,389.8976,493.0858,10.105,400,
2021-09-27,05:02:00.112,389.8987,493.0943,10.11109,400,
2021-09-27,05:02:01.46,389.9075,493.1122,10.11246,400,
2021-09-27,05:02:02.76,389.9122,493.1455,10.11727,400,
2021-09-27,05:02:03.116,389.9238,493.1324,10.12231,400,
2021-09-27,05:02:04.46,389.9324,493.1731,10.12605,400,
2021-09-27,05:02:05.73,389.9394,493.1532,10.13035,400,
2021-09-27,05:02:06.113,389.9408,493.1523,10.13141,400,
2021-09-27,05:02:07.46,389.9506,493.1528,10.13614,400,
2021-09-27,05:02:08.76,389.9591,493.1569,10.13933,400,
2021-09-27,05:02:09.116,389.9661,493.1742,10.1456,400,
2021-09-27,05:02:10.46,389.9768,493.1317,10.15014,400,
2021-09-27,05:02:11.72,389.9873,493.1581,10.15474,400,
2021-09-27,05:02:12.113,390.0019,493.1735,10.15834,400,
2021-09-27,05:02:13.46,390.0101,493.1732,10.16248,400,
2021-09-27,05:02:14.76,390.0251,493.1888,10.16744,400,
2021-09-27,05:02:15.116,390.0406,493.1431,10.16978,400,
2021-09-27,05:02:16.46,390.0583,493.1704,10.17539,400,
2021-09-27,05:02:17.73,390.0632,493.1467,10.17761,400,
2021-09-27,05:02:18.113,390.0736,493.1578,10.18507,400,
2021-09-27,05:02:19.46,390.0785,493.1584,10.18697,400,
2021-09-27,05:02:20.75,390.0887,493.1208,10.19147,400,
2021-09-27,05:02:21.116,390.0914,493.1454,10.19479,400,
2021-09-27,05:02:22.45,390.0949,493.1447,10.1993,400,
2021-09-27,05:02:23.73,390.0959,493.1747,10.20248,400,
2021-09-27,05:02:24.113,390.1099,493.1489,10.20462,400,
2021-09-27,05:02:25.46,390.1166,493.1136,10.21003,400,
2021-09-27,05:02:26.76,390.1212,493.1146,10.21225,400,
2021-09-27,05:02:27.116,390.131,493.1053,10.21896,400,
2021-09-27,05:02:28.46,390.1395,493.1241,10.22248,400,
2021-09-27,05:02:29.72,390.1467,493.0966,10.22749,400,
2021-09-27,05:02:30.112,390.1583,493.1105,10.23089,400,
2021-09-27,05:02:31.45,390.1771,493.1381,10.23617,400,
2021-09-27,05:02:32.75,390.1849,493.1113,10.23909,400,
2021-09-27,05:02:33.116,390.1943,493.1051,10.2419,400,
2021-09-27,05:02:34.46,390.1969,493.0895,10.24786,400,
2021-09-27,05:02:35.72,390.2113,493.0797,10.25066,400,
2021-09-27,05:02:36.112,390.2173,493.1246,10.25703,400,
2021-09-27,05:02:37.45,390.2272,493.1041,10.2593,400,
2021-09-27,05:02:38.74,390.2277,493.1075,10.26451,400,
2021-09-27,05:02:39.116,390.2293,493.0873,10.2686,400,
2021-09-27,05:02:40.45,390.2336,493.1025,10.27358,400,
2021-09-27,05:02:41.72,390.2425,493.0945,10.27608,400,
2021-09-27,05:02:42.111,390.2487,493.1097,10.27961,400,
2021-09-27,05:02:43.45,390.2534,493.1227,10.28364,400,
2021-09-27,05:02:44.75,390.2546,493.1089,10.28729,400,
2021-09-27,05:02:45.115,390.2661,493.1335,10.29246,400,
2021-09-27,05:02:46.45,390.2764,493.1139,10.29487,400,
2021-09-27,05:02:47.72,390.2895,493.1411,10.29947,400,
2021-09-27,05:02:48.102,390.3095,493.144,10.30327,400,
2021-09-27,05:02:49.45,390.3196,493.0952,10.30904,400,
2021-09-27,05:02:50.74,390.3274,493.1321,10.31223,400,
2021-09-27,05:02:51.104,390.3347,493.1158,10.31657,400,
2021-09-27,05:02:52.45,390.3516,493.1116,10.32067,400,
2021-09-27,05:02:53.72,390.3585,493.1132,10.32343,400,
2021-09-27,05:02:54.102,390.3672,493.0961,10.32958,400,
2021-09-27,05:02:55.45,390.3655,493.1116,10.33092,400,
2021-09-27,05:02:56.75,390.3698,493.1064,10.33714,400,
2021-09-27,05:02:57.104,390.3638,493.1165,10.33994,400,
2021-09-27,05:02:58.45,390.3678,493.1104,10.34516,400,
2021-09-27,05:02:59.72,390.3636,493.1079,10.34909,400,
2021-09-27,05:03:00.102,390.3724,493.1373,10.35348,400,
2021-09-27,05:03:01.45,390.3893,493.1115,10.35725,400,
2021-09-27,05:03:02.75,390.4016,493.1541,10.35938,400,
2021-09-27,05:03:03.104,390.4064,493.1477,10.36417,400,
2021-09-27,05:03:04.45,390.4101,493.1676,10.36724,400,
2021-09-27,05:03:05.80,390.4227,493.1824,10.37243,400,
2021-09-27,05:03:06.112,390.4352,493.1592,10.37514,400,
2021-09-27,05:03:07.45,390.4557,493.1579,10.37914,400,
2021-09-27,05:03:08.70,390.4721,493.1153,10.38264,400,
2021-09-27,05:03:09.103,390.4872,493.1438,10.38943,400,
2021-09-27,05:03:10.45,390.4929,493.1281,10.39459,400,
2021-09-27,05:03:11.72,390.5004,493.1364,10.39652,400,
2021-09-27,05:03:12.112,390.4997,493.1625,10.40036,400,
2021-09-27,05:03:13.45,390.5096,493.1415,10.40447,400,
2021-09-27,05:03:14.70,390.5093,493.1513,10.40944,400,
2021-09-27,05:03:15.103,390.5125,493.1263,10.41204,400,
2021-09-27,05:03:16.44,390.5113,493.1688,10.41835,400,
2021-09-27,05:03:17.72,390.527,493.1664,10.42131,400,
2021-09-27,05:03:18.111,390.5401,493.1472,10.42605,400,
2021-09-27,05:03:19.45,390.5509,493.1773,10.42972,400,
2021-09-27,05:03:20.69,390.5562,493.1375,10.43301,400,
2021-09-27,05:03:21.115,390.5634,493.1483,10.43803,400,
2021-09-27,05:03:22.45,390.5759,493.1416,10.44117,400,
2021-09-27,05:03:23.72,390.5893,493.1298,10.44734,400,
2021-09-27,05:03:24.112,390.6027,493.1468,10.44905,400,
2021-09-27,05:03:25.45,390.6057,493.1409,10.4542,400,
2021-09-27,05:03:26.69,390.6111,493.1734,10.45678,400,
2021-09-27,05:03:27.115,390.6145,493.1346,10.46194,400,
2021-09-27,05:03:28.45,390.6258,493.1585,10.46538,400,
2021-09-27,05:03:29.72,390.6316,493.1757,10.4694,400,
2021-09-27,05:03:30.112,390.6482,493.1132,10.47262,400,
2021-09-27,05:03:31.45,390.6547,493.126,10.4771,400,
2021-09-27,05:03:32.69,390.6726,493.1195,10.48265,400,
2021-09-27,05:03:33.115,390.6838,493.1292,10.48421,400,
2021-09-27,05:03:34.45,390.6879,493.1468,10.4902,400,
2021-09-27,05:03:35.72,390.6821,493.1157,10.49235,400,
2021-09-27,05:03:36.111,390.694,493.1316,10.49865,400,
2021-09-27,05:03:37.45,390.712,493.1038,10.50294,400,
2021-09-27,05:03:38.69,390.7235,493.1306,10.50631,400,
2021-09-27,05:03:39.112,390.7309,493.1352,10.50979,400,
2021-09-27,05:03:40.45,390.7372,493.1239,10.51377,400,
2021-09-27,05:03:41.71,390.7445,493.1462,10.51914,400,
2021-09-27,05:03:42.111,390.7507,493.1282,10.52064,400,
2021-09-27,05:03:43.45,390.7599,493.1388,10.52839,400,
2021-09-27,05:03:44.69,390.7667,493.1439,10.53132,400,
2021-09-27,05:03:45.112,390.7754,493.1635,10.53388,400,
2021-09-27,05:03:46.45,390.782,493.1817,10.53715,400,
2021-09-27,05:03:47.72,390.792,493.1315,10.54353,400,
2021-09-27,05:03:48.112,390.8029,493.1696,10.54836,400,
2021-09-27,05:03:49.45,390.8217,493.1626,10.55088,400,
2021-09-27,05:03:50.75,390.8261,493.1451,10.55541,400,
2021-09-27,05:03:51.115,390.8392,493.1374,10.55837,400,
2021-09-27,05:03:52.45,390.8471,493.0871,10.56492,400,
2021-09-27,05:03:53.72,390.8568,493.132,10.56735,400,
2021-09-27,05:03:54.112,390.8686,493.1264,10.57296,400,
2021-09-27,05:03:55.45,390.8758,493.1417,10.57565,400,
2021-09-27,05:03:56.75,390.8819,493.1317,10.58088,400,
2021-09-27,05:03:57.112,390.8918,493.0813,10.58304,400,
2021-09-27,05:03:58.44,390.8964,493.0941,10.58535,400,
2021-09-27,05:03:59.71,390.9,493.0846,10.59134,400,
2021-09-27,05:04:00.111,390.908,493.0769,10.59531,400,
2021-09-27,05:04:01.45,390.913,493.0882,10.60105,400,
2021-09-27,05:04:02.75,390.9216,493.0723,10.60355,400,
2021-09-27,05:04:03.112,390.9273,493.106,10.61003,400,
2021-09-27,05:04:04.45,390.9378,493.0821,10.61283,400,
2021-09-27,05:04:05.71,390.9397,493.0746,10.617,400,
2021-09-27,05:04:06.111,390.951,493.1165,10.61969,400,
2021-09-27,05:04:07.45,390.9531,493.0766,10.62474,400,
2021-09-27,05:04:08.74,390.9674,493.1151,10.62829,400,
2021-09-27,05:04:09.111,390.9752,493.0988,10.6322,400,
2021-09-27,05:04:10.44,390.9953,493.0939,10.63802,400,
2021-09-27,05:04:11.71,391.0062,493.1254,10.63995,400,
2021-09-27,05:04:12.111,391.0176,493.1191,10.64633,400,
2021-09-27,05:04:13.44,391.0252,493.1493,10.64791,400,
2021-09-27,05:04:14.74,391.0344,493.1562,10.65364,400,
2021-09-27,05:04:15.110,391.0455,493.1358,10.65694,400,
2021-09-27,05:04:16.44,391.0558,493.1626,10.66179,400,
2021-09-27,05:04:17.71,391.0571,493.1309,10.66559,400,
2021-09-27,05:04:18.111,391.0605,493.1774,10.66849,400,
2021-09-27,05:04:19.44,391.0712,493.1713,10.67282,400,
2021-09-27,05:04:20.74,391.0832,493.1682,10.67495,400,
2021-09-27,05:04:21.111,391.1053,493.1782,10.68233,400,
2021-09-27,05:04:22.44,391.117,493.1741,10.6841,400,
2021-09-27,05:04:23.70,391.1226,493.2031,10.69013,400,
2021-09-27,05:04:24.111,391.1211,493.1834,10.69234,400,
2021-09-27,05:04:25.44,391.1326,493.1995,10.69893,400,
2021-09-27,05:04:26.74,391.1391,493.1995,10.70298,400,
2021-09-27,05:04:27.110,391.1563,493.171,10.70629,400,
2021-09-27,05:04:28.44,391.1593,493.1956,10.71079,400,
2021-09-27,05:04:29.71,391.17,493.1895,10.71289,400,
2021-09-27,05:04:30.111,391.1793,493.2063,10.71808,400,
2021-09-27,05:04:31.44,391.1914,493.2202,10.72083,400,
2021-09-27,05:04:32.74,391.1961,493.1954,10.72668,400,
2021-09-27,05:04:33.110,391.208,493.2276,10.72851,400,
2021-09-27,05:04:34.44,391.2154,493.1776,10.73387,400,
2021-09-27,05:04:35.71,391.2214,493.1792,10.73805,400,
2021-09-27,05:04:36.111,391.2318,493.1869,10.74187,400,
2021-09-27,05:04:37.44,391.2464,493.1441,10.74668,400,
2021-09-27,05:04:38.74,391.2632,493.1745,10.75019,400,
2021-09-27,05:04:39.111,391.2709,493.1737,10.75625,400,
2021-09-27,05:04:40.44,391.2794,493.1736,10.7572,400,
2021-09-27,05:04:41.70,391.2809,493.1597,10.76225,400,
2021-09-27,05:04:42.110,391.2927,493.1577,10.7657,400,
2021-09-27,05:04:43.44,391.2937,493.1756,10.77149,400,
2021-09-27,05:04:44.74,391.2993,493.1434,10.77384,400,
2021-09-27,05:04:45.110,391.2995,493.1619,10.7788,400,
2021-09-27,05:04:46.44,391.309,493.1342,10.78308,400,
2021-09-27,05:04:47.70,391.3149,493.145,10.78669,400,
2021-09-27,05:04:48.111,391.3184,493.1666,10.79268,400,
2021-09-27,05:04:49.44,391.3185,493.1083,10.79469,400,
2021-09-27,05:04:50.74,391.3339,493.1152,10.79943,400,
2021-09-27,05:04:51.100,391.3495,493.0984,10.80225,400,
2021-09-27,05:04:52.44,391.3642,493.1102,10.80839,400,
2021-09-27,05:04:53.71,391.3766,493.1197,10.80993,400,
2021-09-27,05:04:54.101,391.3898,493.0756,10.81641,400,
2021-09-27,05:04:55.44,391.3965,493.104,10.8196,400,
2021-09-27,05:04:56.74,391.403,493.1151,10.82244,400,
2021-09-27,05:04:57.109,391.4052,493.1021,10.8276,400,
2021-09-27,05:04:58.44,391.4052,493.1065,10.83036,400,
2021-09-27,05:04:59.71,391.415,493.0873,10.8353,400,
2021-09-27,05:05:00.101,391.4312,493.1161,10.83803,400,
2021-09-27,05:05:01.44,391.4516,493.087,10.84437,400,
2021-09-27,05:05:02.74,391.4563,493.1002,10.84702,400,
2021-09-27,05:05:03.109,391.4702,493.106,10.85253,400,
2021-09-27,05:05:04.44,391.4749,493.0869,10.85539,400,
2021-09-27,05:05:05.71,391.4805,493.1197,10.86049,400,
2021-09-27,05:05:06.100,391.477,493.0928,10.86436,400,
2021-09-27,05:05:07.43,391.484,493.0844,10.86822,400,
2021-09-27,05:05:08.73,391.4831,493.1028,10.87213,400,
2021-09-27,05:05:09.109,391.4919,493.0775,10.87305,400,
2021-09-27,05:05:10.44,391.501,493.1044,10.88023,400,
2021-09-27,05:05:11.71,391.5122,493.0662,10.88255,400,
2021-09-27,05:05:12.111,391.5219,493.0909,10.88844,400,
2021-09-27,05:05:13.44,391.5398,493.0738,10.89223,400,
2021-09-27,05:05:14.71,391.5543,493.0309,10.897,400,
2021-09-27,05:05:15.109,391.5682,493.0786,10.901,400,
2021-09-27,05:05:16.44,391.5841,493.0775,10.90521,400,
2021-09-27,05:05:17.71,391.5917,493.109,10.90728,400,
2021-09-27,05:05:18.111,391.6047,493.1177,10.91045,400,
2021-09-27,05:05:19.44,391.6195,493.1304,10.91602,400,
2021-09-27,05:05:20.71,391.6305,493.1384,10.91797,400,
2021-09-27,05:05:21.109,391.6339,493.1157,10.92429,400,
2021-09-27,05:05:22.44,391.6404,493.1567,10.927,400,
2021-09-27,05:05:23.70,391.6396,493.1507,10.93191,400,
2021-09-27,05:05:24.111,391.6473,493.1442,10.93563,400,
2021-09-27,05:05:25.44,391.6562,493.1357,10.94052,400,
2021-09-27,05:05:26.70,391.6743,493.1216,10.94524,400,
2021-09-27,05:05:27.107,391.6846,493.1694,10.94792,400,
2021-09-27,05:05:28.44,391.6968,493.1609,10.95251,400,
2021-09-27,05:05:29.71,391.7059,493.1833,10.95322,400,
2021-09-27,05:05:30.111,391.7141,493.1859,10.95924,400,
2021-09-27,05:05:31.44,391.7223,493.154,10.96228,400,
2021-09-27,05:05:32.71,391.736,493.1961,10.96832,400,
2021-09-27,05:05:33.108,391.7493,493.17,10.97187,400,
2021-09-27,05:05:34.44,391.7587,493.1882,10.97663,400,
2021-09-27,05:05:35.70,391.7718,493.1671,10.97973,400,
2021-09-27,05:05:36.110,391.7803,493.1823,10.98264,400,
2021-09-27,05:05:37.43,391.7859,493.2184,10.98749,400,
2021-09-27,05:05:38.70,391.7849,493.1808,10.99066,400,
2021-09-27,05:05:39.108,391.7928,493.1703,10.99773,400,
2021-09-27,05:05:40.44,391.8078,493.1636,10.99977,400,
2021-09-27,05:05:41.70,391.8264,493.1826,11.00424,400,
2021-09-27,05:05:42.109,391.836,493.1801,11.00661,400,
2021-09-27,05:05:43.43,391.8486,493.1452,11.0115,400,
2021-09-27,05:05:44.69,391.8494,493.1826,11.01389,400,
2021-09-27,05:05:45.107,391.8589,493.1745,11.01834,400,
2021-09-27,05:05:46.53,391.8702,493.187,11.02401,400,
2021-09-27,05:05:47.70,391.889,493.1687,11.0276,400,
2021-09-27,05:05:48.109,391.8999,493.1423,11.03337,400,
2021-09-27,05:05:49.43,391.9035,493.1347,11.03474,400,
2021-09-27,05:05:50.70,391.9077,493.1232,11.03966,400,
2021-09-27,05:05:51.107,391.9091,493.1581,11.04384,400,
2021-09-27,05:05:52.43,391.9186,493.1368,11.04929,400,
2021-09-27,05:05:53.70,391.9228,493.1395,11.05177,400,
2021-09-27,05:05:54.110,391.9274,493.1352,11.0572,400,
2021-09-27,05:05:55.43,391.9336,493.0778,11.06231,400,
2021-09-27,05:05:56.70,391.9456,493.0977,11.06524,400,
2021-09-27,05:05:57.107,391.9531,493.0712,11.07014,400,
2021-09-27,05:05:58.43,391.9717,493.0863,11.07094,400,
2021-09-27,05:05:59.70,391.9803,493.0836,11.07609,400,
2021-09-27,05:06:00.110,391.9978,493.0375,11.07912,400,
2021-09-27,05:06:01.43,392.0057,493.0618,11.08543,400,
2021-09-27,05:06:02.70,392.0275,493.07,11.08793,400,
2021-09-27,05:06:03.107,392.0388,493.131,11.09303,400,
2021-09-27,05:06:04.43,392.051,493.1321,11.09648,400,
2021-09-27,05:06:05.70,392.0514,493.1151,11.09922,400,
2021-09-27,05:06:06.110,392.0587,493.1464,11.10473,400,
2021-09-27,05:06:07.43,392.0664,493.1144,11.10414,400,
2021-09-27,05:06:08.70,392.0753,493.1216,11.10914,400,
2021-09-27,05:06:09.107,392.0879,493.1359,11.11214,400,
2021-09-27,05:06:10.42,392.0992,493.1011,11.12012,400,
2021-09-27,05:06:11.70,392.1017,493.1318,11.12355,400,
2021-09-27,05:06:12.108,392.1113,493.1301,11.12846,400,
2021-09-27,05:06:13.43,392.1162,493.1526,11.13145,400,
2021-09-27,05:06:14.70,392.1181,493.127,11.1344,400,
2021-09-27,05:06:15.107,392.1297,493.1475,11.14034,400,
2021-09-27,05:06:16.42,392.1392,493.1657,11.14427,400,
2021-09-27,05:06:17.70,392.1589,493.1522,11.14927,400,
2021-09-27,05:06:18.110,392.1656,493.1635,11.15213,400,
2021-09-27,05:06:19.43,392.1714,493.1221,11.15664,400,
2021-09-27,05:06:20.70,392.1738,493.1311,11.15845,400,
2021-09-27,05:06:21.106,392.1898,493.1398,11.1646,400,
2021-09-27,05:06:22.43,392.2063,493.1549,11.16942,400,
2021-09-27,05:06:23.70,392.2242,493.168,11.17144,400,
2021-09-27,05:06:24.109,392.237,493.127,11.1745,400,
2021-09-27,05:06:25.43,392.2481,493.1318,11.17939,400,
2021-09-27,05:06:26.70,392.2535,493.1277,11.18465,400,
2021-09-27,05:06:27.116,392.2658,493.0978,11.18751,400,
2021-09-27,05:06:28.43,392.2753,493.1238,11.19322,400,
2021-09-27,05:06:29.70,392.2782,493.0941,11.1946,400,
2021-09-27,05:06:30.110,392.2921,493.1053,11.20023,400,
2021-09-27,05:06:31.43,392.3038,493.1057,11.2027,400,
2021-09-27,05:06:32.70,392.3234,493.0948,11.20513,400,
2021-09-27,05:06:33.116,392.3402,493.1449,11.211,400,
2021-09-27,05:06:34.43,392.3516,493.116,11.21472,400,
2021-09-27,05:06:35.70,392.3551,493.1105,11.21879,400,
2021-09-27,05:06:36.110,392.3611,493.1057,11.22065,400,
2021-09-27,05:06:37.43,392.3628,493.1035,11.22793,400,
2021-09-27,05:06:38.70,392.3754,493.1151,11.23063,400,
2021-09-27,05:06:39.116,392.3814,493.0955,11.23562,400,
2021-09-27,05:06:40.43,392.3902,493.143,11.23863,400,
2021-09-27,05:06:41.70,392.395,493.1715,11.2426,400,
2021-09-27,05:06:42.109,392.406,493.1488,11.24808,400,
2021-09-27,05:06:43.43,392.4067,493.1653,11.25061,400,
2021-09-27,05:06:44.70,392.4146,493.15,11.25608,400,
2021-09-27,05:06:45.115,392.4288,493.1606,11.25651,400,
2021-09-27,05:06:46.43,392.449,493.1651,11.26394,400,
2021-09-27,05:06:47.70,392.4619,493.1844,11.26618,400,
2021-09-27,05:06:48.110,392.4781,493.2142,11.2714,400,
2021-09-27,05:06:49.43,392.4905,493.1811,11.2741,400,
2021-09-27,05:06:50.70,392.4955,493.1852,11.27763,400,
2021-09-27,05:06:51.115,392.5099,493.1618,11.28282,400,
2021-09-27,05:06:52.43,392.5202,493.1661,11.28677,400,
2021-09-27,05:06:53.70,392.5311,493.1783,11.29165,400,
2021-09-27,05:06:54.100,392.5327,493.1405,11.29404,400,
2021-09-27,05:06:55.43,392.5381,493.1587,11.29948,400,
2021-09-27,05:06:56.70,392.5347,493.148,11.30157,400,
2021-09-27,05:06:57.106,392.5432,493.1436,11.30631,400,
2021-09-27,05:06:58.42,392.5474,493.1358,11.30789,400,
2021-09-27,05:06:59.70,392.562,493.1381,11.31248,400,
2021-09-27,05:07:00.100,392.5704,493.1627,11.31837,400,
2021-09-27,05:07:01.43,392.5833,493.1211,11.32121,400,
2021-09-27,05:07:02.70,392.5877,493.1273,11.32585,400,
2021-09-27,05:07:03.105,392.5954,493.1572,11.32799,400,
2021-09-27,05:07:04.43,392.6049,493.1738,11.33367,400,
2021-09-27,05:07:05.70,392.6113,493.1728,11.3352,400,
2021-09-27,05:07:06.100,392.6167,493.1375,11.34131,400,
2021-09-27,05:07:07.43,392.627,493.1521,11.34351,400,
2021-09-27,05:07:08.70,392.6402,493.1328,11.3476,400,
2021-09-27,05:07:09.105,392.653,493.1139,11.35334,400,
2021-09-27,05:07:10.43,392.6695,493.1459,11.35631,400,
2021-09-27,05:07:11.77,392.6822,493.1177,11.36063,400,
2021-09-27,05:07:12.109,392.7052,493.1269,11.36373,400,
2021-09-27,05:07:13.43,392.7153,493.1099,11.36846,400,
2021-09-27,05:07:14.79,392.7303,493.1351,11.37095,400,
2021-09-27,05:07:15.104,392.734,493.1193,11.37364,400,
2021-09-27,05:07:16.43,392.7452,493.0825,11.37752,400,
2021-09-27,05:07:17.69,392.7525,493.0981,11.38283,400,
2021-09-27,05:07:18.109,392.7613,493.0946,11.3865,400,
2021-09-27,05:07:19.43,392.7725,493.1345,11.39189,400,
2021-09-27,05:07:20.69,392.7904,493.1439,11.39422,400,
2021-09-27,05:07:21.104,392.8011,493.0965,11.39761,400,
2021-09-27,05:07:22.43,392.8077,493.1303,11.40127,400,
2021-09-27,05:07:23.69,392.8098,493.108,11.40358,400,
2021-09-27,05:07:24.109,392.821,493.1203,11.41068,400,
2021-09-27,05:07:25.43,392.8265,493.1118,11.4137,400,
2021-09-27,05:07:26.68,392.8272,493.1064,11.41952,400,
2021-09-27,05:07:27.104,392.8391,493.1274,11.42182,400,
2021-09-27,05:07:28.42,392.8493,493.1001,11.42538,400,
2021-09-27,05:07:29.69,392.8653,493.12,11.4288,400,
2021-09-27,05:07:30.109,392.8811,493.1209,11.43221,400,
2021-09-27,05:07:31.42,392.8988,493.1524,11.43788,400,
2021-09-27,05:07:32.69,392.9048,493.1542,11.43991,400,
2021-09-27,05:07:33.104,392.9264,493.1467,11.44662,400,
2021-09-27,05:07:34.42,392.9319,493.1687,11.449,400,
2021-09-27,05:07:35.69,392.9398,493.1351,11.45337,400,
2021-09-27,05:07:36.109,392.9368,493.1794,11.45527,400,
2021-09-27,05:07:37.42,392.9454,493.1884,11.46038,400,
2021-09-27,05:07:38.68,392.9539,493.1533,11.46368,400,
2021-09-27,05:07:39.104,392.9641,493.1729,11.4668,400,
2021-09-27,05:07:40.42,392.9677,493.1424,11.47227,400,
2021-09-27,05:07:41.68,392.9803,493.1339,11.47389,400,
2021-09-27,05:07:42.108,392.9969,493.1293,11.47967,400,
2021-09-27,05:07:43.42,393.0025,493.145,11.48232,400,
2021-09-27,05:07:44.69,393.0068,493.1611,11.48739,400,
2021-09-27,05:07:45.103,393.0144,493.1289,11.49074,400,
2021-09-27,05:07:46.42,393.0251,493.1544,11.49614,400,
2021-09-27,05:07:47.69,393.0292,493.1478,11.49895,400,
2021-09-27,05:07:48.108,393.0449,493.1158,11.50215,400,
2021-09-27,05:07:49.52,393.0517,493.1455,11.50806,400,
2021-09-27,05:07:50.69,393.065,493.113,11.50952,400,
2021-09-27,05:07:51.102,393.0717,493.1274,11.51514,400,
2021-09-27,05:07:52.52,393.0888,493.115,11.51715,400,
2021-09-27,05:07:53.69,393.0942,493.1131,11.52252,400,
2021-09-27,05:07:54.109,393.1125,493.1091,11.52504,400,
2021-09-27,05:07:55.41,393.1266,493.0562,11.5305,400,
2021-09-27,05:07:56.69,393.1407,493.0845,11.53333,400,
2021-09-27,05:07:57.103,393.1479,493.1005,11.53664,400,
2021-09-27,05:07:58.42,393.1589,493.1259,11.54155,400,
2021-09-27,05:07:59.69,393.1562,493.1367,11.54252,400,
2021-09-27,05:08:00.109,393.1623,493.1449,11.54823,400,
2021-09-27,05:08:01.42,393.1758,493.1693,11.55134,400,
2021-09-27,05:08:02.69,393.1825,493.1302,11.55663,400,
2021-09-27,05:08:03.113,393.1984,493.1302,11.56024,400,
2021-09-27,05:08:04.42,393.2131,493.1135,11.5641,400,
2021-09-27,05:08:05.69,393.2202,493.1353,11.56793,400,
2021-09-27,05:08:06.112,393.2177,493.1593,11.57099,400,
2021-09-27,05:08:07.42,393.2302,493.1663,11.5759,400,
2021-09-27,05:08:08.69,393.2395,493.194,11.57772,400,
2021-09-27,05:08:09.112,393.257,493.1622,11.58322,400,
2021-09-27,05:08:10.42,393.2626,493.1882,11.58561,400,
2021-09-27,05:08:11.69,393.2762,493.1846,11.59043,400,
2021-09-27,05:08:12.112,393.2832,493.173,11.59324,400,
2021-09-27,05:08:13.42,393.3011,493.1843,11.598,400,
