Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-24,10:33:22.704,400.3386,465.7358,1.361978,400,
2021-09-24,10:33:23.741,400.3379,465.7053,1.364109,400,
2021-09-24,10:33:24.667,400.3429,465.7051,1.365028,400,
2021-09-24,10:33:25.680,400.3424,465.6692,1.366229,400,
2021-09-24,10:33:26.743,400.3354,465.6614,1.366021,400,
2021-09-24,10:33:27.673,400.3381,465.6145,1.365067,400,
2021-09-24,10:33:28.703,400.3505,465.5878,1.368222,400,
2021-09-24,10:33:29.733,400.3508,465.5672,1.368314,400,
2021-09-24,10:33:30.673,400.3539,465.5425,1.371157,400,
2021-09-24,10:33:31.703,400.3472,465.5435,1.368566,400,
2021-09-24,10:33:32.733,400.348,465.471,1.369111,400,
2021-09-24,10:33:33.642,400.3442,465.4611,1.370659,400,
2021-09-24,10:33:34.683,400.3493,465.4589,1.372106,400,
2021-09-24,10:33:35.710,400.3505,465.447,1.372457,400,
2021-09-24,10:33:36.672,400.3532,465.442,1.370423,400,
2021-09-24,10:33:37.704,400.3512,465.4254,1.373178,400,
2021-09-24,10:33:38.645,400.3538,465.4408,1.372405,400,
2021-09-24,10:33:39.675,400.3499,465.3826,1.375727,400,
2021-09-24,10:33:40.689,400.3461,465.3854,1.374812,400,
2021-09-24,10:33:41.707,400.3509,465.3635,1.375913,400,
2021-09-24,10:33:42.637,400.3488,465.337,1.376137,400,
2021-09-24,10:33:43.677,400.3534,465.3431,1.377841,400,
2021-09-24,10:33:44.618,400.3512,465.316,1.379232,400,
2021-09-24,10:33:45.660,400.3611,465.3209,1.378536,400,
2021-09-24,10:33:46.674,400.3686,465.3136,1.380527,400,
2021-09-24,10:33:47.618,400.3774,465.2678,1.378338,400,
2021-09-24,10:33:48.645,400.3675,465.28,1.381791,400,
2021-09-24,10:33:49.677,400.3732,465.2396,1.380963,400,
2021-09-24,10:33:50.607,400.3775,465.2433,1.383483,400,
2021-09-24,10:33:51.674,400.3811,465.241,1.383136,400,
2021-09-24,10:33:52.678,400.3719,465.2175,1.383707,400,
2021-09-24,10:33:53.613,400.3695,465.2117,1.383915,400,
2021-09-24,10:33:54.651,400.3661,465.1536,1.381903,400,
2021-09-24,10:33:55.679,400.369,465.1263,1.384268,400,
2021-09-24,10:33:56.739,400.3737,465.1063,1.384676,400,
2021-09-24,10:33:57.641,400.3748,465.1008,1.387333,400,
2021-09-24,10:33:58.670,400.3745,465.0923,1.386344,400,
2021-09-24,10:33:59.612,400.375,465.0209,1.388421,400,
2021-09-24,10:34:00.673,400.3742,465.0065,1.387817,400,
2021-09-24,10:34:01.703,400.3678,464.9771,1.389348,400,
2021-09-24,10:34:02.733,400.3716,464.9817,1.38927,400,
2021-09-24,10:34:03.679,400.3701,464.9837,1.390118,400,
2021-09-24,10:34:04.709,400.3776,464.9396,1.391464,400,
2021-09-24,10:34:05.740,400.3672,464.9183,1.39211,400,
2021-09-24,10:34:06.670,400.37,464.8592,1.393578,400,
2021-09-24,10:34:07.672,400.3677,464.893,1.391383,400,
2021-09-24,10:34:08.605,400.3676,464.9137,1.393379,400,
2021-09-24,10:34:09.656,400.3671,464.8853,1.39277,400,
2021-09-24,10:34:10.676,400.3711,464.8883,1.39507,400,
2021-09-24,10:34:11.612,400.3692,464.8632,1.395024,400,
2021-09-24,10:34:12.652,400.3738,464.9072,1.394961,400,
2021-09-24,10:34:13.678,400.3789,464.8728,1.395895,400,
2021-09-24,10:34:14.608,400.3802,464.8759,1.395731,400,
2021-09-24,10:34:15.681,400.3851,464.8868,1.39834,400,
2021-09-24,10:34:16.685,400.3786,464.8505,1.396812,400,
2021-09-24,10:34:17.611,400.3731,464.8593,1.39892,400,
2021-09-24,10:34:18.651,400.365,464.8474,1.397177,400,
2021-09-24,10:34:19.706,400.3621,464.8596,1.399222,400,
2021-09-24,10:34:20.612,400.358,464.8865,1.398547,400,
2021-09-24,10:34:21.648,400.3611,464.8649,1.400896,400,
2021-09-24,10:34:22.678,400.3577,464.8856,1.401136,400,
2021-09-24,10:34:23.611,400.3659,464.86,1.401299,400,
2021-09-24,10:34:24.679,400.3734,464.8474,1.402849,400,
2021-09-24,10:34:25.682,400.3819,464.8455,1.401249,400,
2021-09-24,10:34:26.612,400.3812,464.803,1.403453,400,
2021-09-24,10:34:27.678,400.3823,464.8465,1.401983,400,
2021-09-24,10:34:28.685,400.3748,464.8138,1.404088,400,
2021-09-24,10:34:29.644,400.3741,464.8441,1.402577,400,
2021-09-24,10:34:30.648,400.3712,464.8184,1.404112,400,
2021-09-24,10:34:31.685,400.3707,464.7823,1.404603,400,
2021-09-24,10:34:32.617,400.3675,464.7831,1.404476,400,
2021-09-24,10:34:33.649,400.3679,464.7458,1.40429,400,
2021-09-24,10:34:34.679,400.377,464.7422,1.404944,400,
2021-09-24,10:34:35.611,400.3765,464.7141,1.408136,400,
2021-09-24,10:34:36.651,400.3792,464.7124,1.406774,400,
2021-09-24,10:34:37.705,400.3759,464.6956,1.409641,400,
2021-09-24,10:34:38.617,400.3752,464.6611,1.407794,400,
2021-09-24,10:34:39.653,400.3695,464.666,1.408901,400,
2021-09-24,10:34:40.704,400.369,464.6019,1.407841,400,
2021-09-24,10:34:41.617,400.3567,464.5612,1.409895,400,
2021-09-24,10:34:42.655,400.3561,464.5409,1.412113,400,
2021-09-24,10:34:43.708,400.3534,464.5186,1.410396,400,
2021-09-24,10:34:44.611,400.3596,464.5096,1.411484,400,
2021-09-24,10:34:45.641,400.3607,464.4702,1.409489,400,
2021-09-24,10:34:46.669,400.3741,464.4668,1.412015,400,
2021-09-24,10:34:47.617,400.376,464.449,1.412889,400,
2021-09-24,10:34:48.654,400.3801,464.4681,1.415289,400,
2021-09-24,10:34:49.686,400.3863,464.4839,1.415113,400,
2021-09-24,10:34:50.617,400.3953,464.4604,1.415093,400,
2021-09-24,10:34:51.641,400.3988,464.4903,1.41556,400,
2021-09-24,10:34:52.671,400.3977,464.4158,1.415746,400,
2021-09-24,10:34:53.611,400.3969,464.3992,1.417368,400,
2021-09-24,10:34:54.640,400.3889,464.3781,1.416663,400,
2021-09-24,10:34:55.676,400.3901,464.3549,1.418618,400,
2021-09-24,10:34:56.617,400.3884,464.367,1.41675,400,
2021-09-24,10:34:57.646,400.3892,464.318,1.416996,400,
2021-09-24,10:34:58.676,400.3821,464.2996,1.415972,400,
2021-09-24,10:34:59.611,400.3808,464.2693,1.418986,400,
2021-09-24,10:35:00.640,400.3691,464.2051,1.418526,400,
2021-09-24,10:35:01.673,400.3654,464.2096,1.418271,400,
2021-09-24,10:35:02.617,400.3584,464.1733,1.418393,400,
2021-09-24,10:35:03.640,400.3626,464.1606,1.418977,400,
2021-09-24,10:35:04.668,400.3744,464.1122,1.421459,400,
2021-09-24,10:35:05.610,400.3821,464.1046,1.41991,400,
2021-09-24,10:35:06.640,400.3874,464.1066,1.422137,400,
2021-09-24,10:35:07.676,400.3886,464.0968,1.420975,400,
2021-09-24,10:35:08.617,400.3886,464.1255,1.421169,400,
2021-09-24,10:35:09.641,400.3843,464.0906,1.420039,400,
2021-09-24,10:35:10.671,400.3849,464.1046,1.422835,400,
2021-09-24,10:35:11.611,400.3837,464.0903,1.423676,400,
2021-09-24,10:35:12.641,400.3863,464.0771,1.424892,400,
2021-09-24,10:35:13.693,400.3793,464.1094,1.425478,400,
2021-09-24,10:35:14.640,400.3722,464.0473,1.424702,400,
2021-09-24,10:35:15.658,400.3611,464.0421,1.426191,400,
2021-09-24,10:35:16.675,400.3668,464.0264,1.424608,400,
2021-09-24,10:35:17.610,400.3665,464.0293,1.426483,400,
2021-09-24,10:35:18.641,400.3728,464.0474,1.425289,400,
2021-09-24,10:35:19.675,400.378,463.9999,1.427059,400,
2021-09-24,10:35:20.617,400.3882,464.0206,1.426359,400,
2021-09-24,10:35:21.640,400.3907,463.976,1.427064,400,
2021-09-24,10:35:22.688,400.3885,463.9962,1.427353,400,
2021-09-24,10:35:23.715,400.3884,463.9966,1.427661,400,
2021-09-24,10:35:24.645,400.3922,463.9767,1.429392,400,
2021-09-24,10:35:25.675,400.3914,464.0082,1.428478,400,
2021-09-24,10:35:26.610,400.3826,463.9745,1.430097,400,
2021-09-24,10:35:27.640,400.3781,463.9808,1.429497,400,
2021-09-24,10:35:28.678,400.3739,463.9464,1.431914,400,
2021-09-24,10:35:29.610,400.3797,463.9229,1.4317,400,
2021-09-24,10:35:30.672,400.3763,463.9455,1.431675,400,
2021-09-24,10:35:31.702,400.3803,463.9148,1.431597,400,
2021-09-24,10:35:32.616,400.3781,463.9143,1.430944,400,
2021-09-24,10:35:33.648,400.3856,463.8664,1.430397,400,
2021-09-24,10:35:34.678,400.3828,463.8638,1.430792,400,
2021-09-24,10:35:35.644,400.3918,463.8465,1.433731,400,
2021-09-24,10:35:36.669,400.3906,463.8036,1.433232,400,
2021-09-24,10:35:37.709,400.389,463.809,1.434305,400,
2021-09-24,10:35:38.616,400.3784,463.7687,1.433032,400,
2021-09-24,10:35:39.650,400.3779,463.7609,1.435982,400,
2021-09-24,10:35:40.680,400.3712,463.7631,1.435186,400,
2021-09-24,10:35:41.643,400.3644,463.7374,1.435986,400,
2021-09-24,10:35:42.645,400.3676,463.7328,1.435449,400,
2021-09-24,10:35:43.679,400.3732,463.693,1.436015,400,
2021-09-24,10:35:44.609,400.3752,463.6702,1.437206,400,
2021-09-24,10:35:45.640,400.38,463.6486,1.436499,400,
2021-09-24,10:35:46.664,400.377,463.6559,1.437684,400,
2021-09-24,10:35:47.694,400.3676,463.6563,1.437021,400,
2021-09-24,10:35:48.626,400.3643,463.6125,1.438999,400,
2021-09-24,10:35:49.661,400.3553,463.6145,1.437918,400,
2021-09-24,10:35:50.701,400.3635,463.6035,1.440004,400,
2021-09-24,10:35:51.629,400.3661,463.6024,1.438442,400,
2021-09-24,10:35:52.677,400.3767,463.6284,1.440704,400,
2021-09-24,10:35:53.693,400.3771,463.5872,1.440248,400,
2021-09-24,10:35:54.631,400.3873,463.6073,1.441323,400,
2021-09-24,10:35:55.700,400.3933,463.6176,1.441054,400,
2021-09-24,10:35:56.693,400.3989,463.6249,1.44078,400,
2021-09-24,10:35:57.658,400.3987,463.6273,1.441016,400,
2021-09-24,10:35:58.698,400.3978,463.5942,1.439696,400,
2021-09-24,10:35:59.719,400.3932,463.5943,1.442115,400,
2021-09-24,10:36:00.649,400.3848,463.5742,1.440785,400,
2021-09-24,10:36:01.679,400.3821,463.5601,1.444234,400,
2021-09-24,10:36:02.719,400.3765,463.5438,1.442748,400,
2021-09-24,10:36:03.649,400.38,463.4938,1.444423,400,
2021-09-24,10:36:04.679,400.37,463.4805,1.443663,400,
2021-09-24,10:36:05.719,400.3708,463.4103,1.44472,400,
2021-09-24,10:36:06.649,400.3698,463.407,1.444857,400,
2021-09-24,10:36:07.689,400.3813,463.3816,1.445399,400,
2021-09-24,10:36:08.729,400.3803,463.354,1.446559,400,
2021-09-24,10:36:09.659,400.3852,463.3541,1.444617,400,
2021-09-24,10:36:10.662,400.3801,463.298,1.446606,400,
2021-09-24,10:36:11.693,400.3785,463.2855,1.445398,400,
2021-09-24,10:36:12.627,400.3707,463.2674,1.447106,400,
2021-09-24,10:36:13.662,400.3678,463.2295,1.44622,400,
2021-09-24,10:36:14.726,400.3658,463.2359,1.448921,400,
2021-09-24,10:36:15.629,400.3624,463.1893,1.447004,400,
2021-09-24,10:36:16.659,400.3614,463.1885,1.447579,400,
2021-09-24,10:36:17.693,400.3661,463.1626,1.447895,400,
2021-09-24,10:36:18.634,400.3746,463.1623,1.44665,400,
2021-09-24,10:36:19.662,400.3679,463.1647,1.447616,400,
2021-09-24,10:36:20.726,400.3669,463.1471,1.447458,400,
2021-09-24,10:36:21.656,400.3622,463.1742,1.447185,400,
2021-09-24,10:36:22.686,400.3683,463.1583,1.446398,400,
2021-09-24,10:36:23.726,400.3665,463.1636,1.449706,400,
2021-09-24,10:36:24.656,400.3723,463.1753,1.449477,400,
2021-09-24,10:36:25.686,400.3727,463.1625,1.451575,400,
2021-09-24,10:36:26.726,400.3771,463.1961,1.450824,400,
2021-09-24,10:36:27.656,400.3734,463.1786,1.451463,400,
2021-09-24,10:36:28.686,400.3766,463.1995,1.450919,400,
2021-09-24,10:36:29.726,400.3706,463.2037,1.450196,400,
2021-09-24,10:36:30.656,400.37,463.1708,1.451927,400,
2021-09-24,10:36:31.686,400.3683,463.1709,1.45029,400,
2021-09-24,10:36:32.722,400.3713,463.1358,1.453071,400,
2021-09-24,10:36:33.652,400.3681,463.1404,1.451558,400,
2021-09-24,10:36:34.682,400.3642,463.1406,1.454544,400,
2021-09-24,10:36:35.722,400.3629,463.0976,1.452789,400,
2021-09-24,10:36:36.652,400.3596,463.1174,1.452816,400,
