Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-27,11:30:50.30,400.0218,464.6519,16.33471,400,
2021-10-27,11:30:51.9,400.024,464.6448,16.33977,400,
2021-10-27,11:30:52.13,400.0267,464.681,16.33949,400,
2021-10-27,11:30:53.33,400.0278,464.7003,16.339,400,
2021-10-27,11:30:54.66,400.0327,464.7215,16.33809,400,
2021-10-27,11:30:55.26,400.028,464.7255,16.33759,400,
2021-10-27,11:30:56.28,400.0214,464.6728,16.33945,400,
2021-10-27,11:30:57.64,400.0188,464.6727,16.33835,400,
2021-10-27,11:30:58.37,400.0162,464.6713,16.33923,400,
2021-10-27,11:30:59.39,400.0217,464.6894,16.33692,400,
2021-10-27,11:31:00.12,400.0172,464.6635,16.33837,400,
2021-10-27,11:31:01.13,400.0133,464.6314,16.33658,400,
2021-10-27,11:31:02.33,400.0067,464.6414,16.33755,400,
2021-10-27,11:31:03.14,400.0121,464.5816,16.33666,400,
2021-10-27,11:31:04.13,400.0134,464.5591,16.33582,400,
2021-10-27,11:31:05.34,400.0227,464.5421,16.33555,400,
2021-10-27,11:31:06.14,400.0211,464.5478,16.33566,400,
2021-10-27,11:31:07.14,400.021,464.5734,16.33823,400,
2021-10-27,11:31:08.34,400.0189,464.5239,16.33675,400,
2021-10-27,11:31:09.14,400.0276,464.5342,16.33857,400,
2021-10-27,11:31:10.14,400.0316,464.5089,16.33587,400,
2021-10-27,11:31:11.34,400.0375,464.4837,16.33741,400,
2021-10-27,11:31:12.14,400.0403,464.4489,16.33705,400,
2021-10-27,11:31:13.14,400.0382,464.4044,16.33872,400,
2021-10-27,11:31:14.34,400.035,464.4309,16.33808,400,
2021-10-27,11:31:15.15,400.0342,464.4008,16.34016,400,
2021-10-27,11:31:16.8,400.0367,464.3939,16.33847,400,
2021-10-27,11:31:17.30,400.0311,464.3937,16.3375,400,
2021-10-27,11:31:18.7,400.0284,464.3292,16.3391,400,
2021-10-27,11:31:19.26,400.0226,464.3221,16.33784,400,
2021-10-27,11:31:20.36,400.0283,464.2745,16.34001,400,
2021-10-27,11:31:21.16,400.0262,464.2569,16.33757,400,
2021-10-27,11:31:22.12,400.0324,464.2467,16.33916,400,
2021-10-27,11:31:23.32,400.026,464.2121,16.33798,400,
2021-10-27,11:31:24.28,400.0266,464.221,16.33771,400,
2021-10-27,11:31:25.17,400.0167,464.2183,16.33816,400,
2021-10-27,11:31:26.36,400.0248,464.2339,16.33887,400,
2021-10-27,11:31:27.1,400.0284,464.2445,16.33896,400,
2021-10-27,11:31:28.26,400.039,464.2318,16.33617,400,
2021-10-27,11:31:29.29,400.0364,464.2913,16.33661,400,
2021-10-27,11:31:30.26,400.0312,464.2909,16.33558,400,
2021-10-27,11:31:31.31,400.0223,464.3084,16.33803,400,
2021-10-27,11:31:32.37,400.0208,464.3298,16.33547,400,
2021-10-27,11:31:33.60,400.0278,464.292,16.33716,400,
2021-10-27,11:31:34.28,400.0351,464.3302,16.33721,400,
2021-10-27,11:31:35.35,400.043,464.3323,16.33651,400,
2021-10-27,11:31:36.62,400.0462,464.397,16.33844,400,
2021-10-27,11:31:37.19,400.0511,464.4022,16.33839,400,
2021-10-27,11:31:38.32,400.0492,464.4244,16.33941,400,
2021-10-27,11:31:39.20,400.0558,464.466,16.33748,400,
2021-10-27,11:31:40.34,400.049,464.4512,16.3391,400,
2021-10-27,11:31:41.42,400.0435,464.4792,16.33806,400,
2021-10-27,11:31:42.25,400.0407,464.4693,16.33967,400,
2021-10-27,11:31:43.25,400.05,464.4636,16.3376,400,
2021-10-27,11:31:44.31,400.0406,464.4773,16.33765,400,
2021-10-27,11:31:45.25,400.0375,464.4494,16.33723,400,
2021-10-27,11:31:46.34,400.0318,464.4615,16.33721,400,
2021-10-27,11:31:47.38,400.0344,464.4304,16.3396,400,
2021-10-27,11:31:48.4,400.0276,464.4474,16.33656,400,
2021-10-27,11:31:49.14,400.0297,464.4444,16.339,400,
2021-10-27,11:31:50.44,400.0339,464.395,16.33883,400,
2021-10-27,11:31:51.34,400.0439,464.422,16.33957,400,
2021-10-27,11:31:52.34,400.0423,464.4099,16.33754,400,
2021-10-27,11:31:53.24,400.0388,464.4252,16.33966,0,
2021-10-27,11:31:54.4,400.0298,464.4117,16.33793,0,
2021-10-27,11:31:55.34,400.0212,464.3525,16.33544,0,
2021-10-27,11:31:56.15,400.0274,464.391,16.33572,399.9792,
2021-10-27,11:31:57.15,400.0345,464.396,16.3369,399.8958,
2021-10-27,11:31:58.36,400.0389,464.4094,16.33886,399.8125,
2021-10-27,11:31:59.16,400.0342,464.407,16.33855,399.7292,
2021-10-27,11:32:00.26,400.036,464.3156,16.33876,399.6458,
2021-10-27,11:32:01.36,400.0339,464.282,16.33652,399.5625,
2021-10-27,11:32:02.6,400.0402,464.2071,16.33916,399.4792,
2021-10-27,11:32:03.16,400.0391,464.1247,16.33868,399.3958,
2021-10-27,11:32:04.36,400.0433,464.0051,16.34024,399.3125,
2021-10-27,11:32:05.16,400.0384,463.8755,16.33938,399.2292,
2021-10-27,11:32:06.16,400.0351,463.7624,16.34057,399.1458,
2021-10-27,11:32:07.26,400.0239,463.5641,16.33879,399.0625,
2021-10-27,11:32:08.7,400.0195,463.4365,16.3379,398.9792,
2021-10-27,11:32:09.27,400.0146,463.2603,16.33831,398.8958,
2021-10-27,11:32:10.27,400.0103,463.0442,16.33747,398.8125,
2021-10-27,11:32:11.17,400.0078,462.8776,16.33862,398.7292,
2021-10-27,11:32:12.7,400.002,462.6174,16.33536,398.6458,
2021-10-27,11:32:13.27,400.0072,462.424,16.33927,398.5625,
2021-10-27,11:32:14.17,400.0028,462.2227,16.33699,398.4792,
2021-10-27,11:32:15.7,400.0019,461.9704,16.33596,398.3958,
2021-10-27,11:32:16.27,400.0012,461.7203,16.33672,398.3125,
2021-10-27,11:32:17.15,400.0075,461.4641,16.33905,398.2292,
2021-10-27,11:32:18.5,400.0014,461.2282,16.3382,398.1458,
2021-10-27,11:32:19.35,399.999,460.9321,16.33812,398.0625,
2021-10-27,11:32:20.15,399.9907,460.6556,16.33897,397.9792,
2021-10-27,11:32:21.15,399.9912,460.3524,16.3363,397.8958,
2021-10-27,11:32:22.35,399.9831,460.0103,16.3389,397.8125,
2021-10-27,11:32:23.5,399.9834,459.7833,16.3384,397.7292,
2021-10-27,11:32:24.15,399.9838,459.4525,16.33919,397.6458,
2021-10-27,11:32:25.35,399.9853,459.0911,16.33798,397.5625,
2021-10-27,11:32:26.17,399.9818,458.8206,16.33824,397.4792,
2021-10-27,11:32:27.19,399.9852,458.4534,16.33666,397.3958,
2021-10-27,11:32:28.38,399.986,458.1488,16.339,397.3125,
2021-10-27,11:32:29.23,399.9868,457.8207,16.33994,397.2292,
2021-10-27,11:32:30.26,399.9904,457.4633,16.33934,397.1458,
2021-10-27,11:32:31.35,399.9838,457.1351,16.34018,397.0625,
2021-10-27,11:32:32.27,399.9825,456.8117,16.33716,396.9792,
2021-10-27,11:32:33.18,399.9763,456.4886,16.33872,396.8958,
2021-10-27,11:32:34.39,399.9799,456.0999,16.33693,396.8125,
2021-10-27,11:32:35.9,399.972,455.7593,16.3386,396.7292,
2021-10-27,11:32:36.9,399.9723,455.4153,16.33787,396.6458,
2021-10-27,11:32:37.29,399.9741,455.0134,16.33915,396.5625,
2021-10-27,11:32:38.9,399.9788,454.7228,16.33937,396.4792,
2021-10-27,11:32:38.999,399.9684,454.3297,16.33919,396.3958,
2021-10-27,11:32:40.29,399.9619,453.9834,16.33915,396.3125,
2021-10-27,11:32:41.9,399.9505,453.6533,16.33757,396.2292,
2021-10-27,11:32:42.10,399.9484,453.2449,16.3392,396.1458,
2021-10-27,11:32:43.36,399.9363,452.8762,16.33787,396.0625,
2021-10-27,11:32:44.16,399.9297,452.5087,16.33918,395.9792,
2021-10-27,11:32:45.26,399.9228,452.1332,16.33737,395.8958,
2021-10-27,11:32:46.34,399.9142,451.7388,16.33871,395.8125,
2021-10-27,11:32:47.10,399.9059,451.3957,16.33866,395.7292,
2021-10-27,11:32:48.20,399.91,451.0369,16.33989,395.6458,
2021-10-27,11:32:49.30,399.9145,450.6094,16.33997,395.5625,
2021-10-27,11:32:50.1,399.9101,450.2955,16.33856,395.4792,
2021-10-27,11:32:51.21,399.9033,449.8931,16.33726,395.3958,
2021-10-27,11:32:52.29,399.8991,449.4944,16.33668,395.3125,
2021-10-27,11:32:53.9,399.9009,449.1847,16.33865,395.2292,
2021-10-27,11:32:54.9,399.9012,448.7523,16.33732,395.1458,
2021-10-27,11:32:55.29,399.9047,448.3485,16.33969,395.0625,
2021-10-27,11:32:56.9,399.8997,448.0023,16.33846,394.9792,
2021-10-27,11:32:57.9,399.8853,447.6059,16.33999,394.8958,
2021-10-27,11:32:58.29,399.8665,447.2191,16.33964,394.8125,
2021-10-27,11:32:59.9,399.8586,446.8413,16.33928,394.7292,
2021-10-27,11:33:00.9,399.8512,446.4566,16.33791,394.6458,
2021-10-27,11:33:01.29,399.8555,446.0361,16.33888,394.5625,
2021-10-27,11:33:02.9,399.8563,445.701,16.34037,394.4792,
2021-10-27,11:33:03.9,399.8585,445.3256,16.33902,394.3958,
2021-10-27,11:33:04.29,399.8452,444.9093,16.34137,394.3125,
2021-10-27,11:33:05.10,399.8359,444.6118,16.33966,394.2292,
2021-10-27,11:33:06.10,399.8208,444.199,16.33944,394.1458,
2021-10-27,11:33:07.29,399.8108,443.824,16.33725,394.0625,
2021-10-27,11:33:08.10,399.7953,443.4752,16.33845,393.9792,
2021-10-27,11:33:09.9,399.7875,443.0457,16.33823,393.8958,
2021-10-27,11:33:10.30,399.7947,442.6793,16.33772,393.8125,
2021-10-27,11:33:11.9,399.7898,442.2864,16.33966,393.7292,
2021-10-27,11:33:12.20,399.7836,441.9117,16.33886,393.6458,
2021-10-27,11:33:13.30,399.7718,441.5131,16.33891,393.5625,
2021-10-27,11:33:14.10,399.7684,441.1565,16.33684,393.4792,
2021-10-27,11:33:15.21,399.7502,440.7791,16.33912,393.3958,
2021-10-27,11:33:16.31,399.7442,440.3602,16.33785,393.3125,
2021-10-27,11:33:17.11,399.7359,440.0442,16.34043,393.2292,
2021-10-27,11:33:18.11,399.739,439.6414,16.3385,393.1458,
2021-10-27,11:33:19.31,399.732,439.2417,16.33918,393.0625,
2021-10-27,11:33:20.11,399.7212,438.9309,16.33935,392.9792,
2021-10-27,11:33:21.11,399.7036,438.5018,16.33777,392.8958,
2021-10-27,11:33:22.31,399.6988,438.1529,16.33838,392.8125,
2021-10-27,11:33:23.1,399.6978,437.8243,16.33709,392.7292,
2021-10-27,11:33:24.12,399.6937,437.4137,16.33855,392.6458,
2021-10-27,11:33:25.32,399.6873,437.0638,16.33647,392.5625,
2021-10-27,11:33:26.12,399.6763,436.7015,16.33892,392.4792,
2021-10-27,11:33:27.12,399.6585,436.328,16.33791,392.3958,
2021-10-27,11:33:28.32,399.6385,435.917,16.33954,392.3125,
2021-10-27,11:33:29.13,399.6295,435.6013,16.33855,392.2292,
2021-10-27,11:33:30.13,399.6141,435.2565,16.33559,392.1458,
2021-10-27,11:33:31.33,399.603,434.855,16.33637,392.0625,
2021-10-27,11:33:32.13,399.5907,434.5415,16.33677,391.9792,
2021-10-27,11:33:33.3,399.5814,434.128,16.33907,391.8958,
2021-10-27,11:33:34.33,399.5617,433.7574,16.33802,391.8125,
2021-10-27,11:33:35.13,399.554,433.4514,16.33987,391.7292,
2021-10-27,11:33:36.4,399.5406,433.0323,16.338,391.6458,
2021-10-27,11:33:37.34,399.5375,432.6907,16.33969,391.5625,
2021-10-27,11:33:38.14,399.5251,432.3722,16.33855,391.4792,
2021-10-27,11:33:39.14,399.513,432.0153,16.3395,391.3958,
2021-10-27,11:33:40.34,399.4947,431.6459,16.33931,391.3125,
2021-10-27,11:33:41.14,399.4854,431.3044,16.33944,391.2292,
2021-10-27,11:33:42.14,399.4753,430.9674,16.34033,391.1458,
2021-10-27,11:33:43.34,399.4623,430.5694,16.33767,391.0625,
2021-10-27,11:33:44.14,399.4506,430.2615,16.33906,390.9792,
2021-10-27,11:33:45.14,399.4389,429.8997,16.338,390.8958,
2021-10-27,11:33:46.34,399.4268,429.5431,16.33931,390.8125,
2021-10-27,11:33:47.14,399.4166,429.2548,16.33778,390.7292,
2021-10-27,11:33:48.14,399.4083,428.8541,16.33946,390.6458,
2021-10-27,11:33:49.34,399.3892,428.5269,16.33751,390.5625,
2021-10-27,11:33:50.15,399.3853,428.2186,16.33735,390.4792,
2021-10-27,11:33:51.13,399.3747,427.8506,16.33897,390.3958,
2021-10-27,11:33:52.33,399.3673,427.4976,16.33897,390.3125,
2021-10-27,11:33:53.14,399.3556,427.156,16.34007,390.2292,
2021-10-27,11:33:54.14,399.343,426.8508,16.33808,390.1458,
2021-10-27,11:33:55.34,399.3189,426.4742,16.33982,390.0625,
2021-10-27,11:33:56.2,399.3102,426.1718,16.33794,389.9792,
2021-10-27,11:33:57.12,399.2944,425.8291,16.33965,389.8958,
2021-10-27,11:33:58.32,399.2784,425.4384,16.33799,389.8125,
2021-10-27,11:33:59.12,399.2547,425.1664,16.33909,389.7292,
2021-10-27,11:34:00.12,399.2365,424.8029,16.33816,389.6458,
2021-10-27,11:34:01.32,399.2221,424.4747,16.33777,389.5625,
2021-10-27,11:34:02.12,399.2147,424.1955,16.33849,389.4792,
2021-10-27,11:34:03.13,399.2042,423.816,16.33869,389.3958,
2021-10-27,11:34:04.13,399.194,423.5553,16.34114,389.3125,
2021-10-27,11:34:05.13,399.1794,423.1811,16.33818,389.2292,
2021-10-27,11:34:06.34,399.1642,422.8599,16.34028,389.1458,
2021-10-27,11:34:07.14,399.1498,422.5697,16.33892,389.0625,
2021-10-27,11:34:08.24,399.1266,422.2204,16.34012,388.9792,
2021-10-27,11:34:09.34,399.107,421.9109,16.33997,388.8958,
2021-10-27,11:34:10.15,399.0861,421.5944,16.33968,388.8125,
2021-10-27,11:34:11.25,399.0655,421.2758,16.34017,388.7292,
2021-10-27,11:34:12.35,399.0425,420.9671,16.33948,388.6459,
2021-10-27,11:34:13.5,399.0349,420.6715,16.34014,388.5625,
2021-10-27,11:34:14.26,399.0162,420.358,16.33812,388.4792,
2021-10-27,11:34:15.36,398.998,419.9739,16.33957,388.3959,
2021-10-27,11:34:16.66,398.9756,419.6552,16.33757,388.3125,
2021-10-27,11:34:17.16,398.9677,419.4041,16.33954,388.2292,
2021-10-27,11:34:18.36,398.9481,419.0692,16.33758,388.1459,
2021-10-27,11:34:19.66,398.9348,418.7479,16.33904,388.0625,
2021-10-27,11:34:20.6,398.9258,418.443,16.33875,387.9792,
2021-10-27,11:34:21.36,398.9177,418.1577,16.34072,387.8959,
2021-10-27,11:34:22.66,398.9062,417.83,16.34001,387.8125,
2021-10-27,11:34:22.996,398.8902,417.5248,16.3396,387.7292,
2021-10-27,11:34:24.36,398.8652,417.2328,16.3405,387.6459,
2021-10-27,11:34:25.66,398.8397,416.8934,16.33961,387.5625,
2021-10-27,11:34:26.7,398.8217,416.6462,16.34173,387.4792,
2021-10-27,11:34:27.37,398.7975,416.3122,16.3394,387.3959,
2021-10-27,11:34:28.7,398.7875,416.0572,16.34048,387.3126,
2021-10-27,11:34:29.7,398.7775,415.761,16.33834,387.2292,
2021-10-27,11:34:30.37,398.7769,415.4357,16.33951,387.1459,
2021-10-27,11:34:30.997,398.7614,415.2067,16.33917,387.0626,
2021-10-27,11:34:32.31,398.7383,414.8661,16.339,386.9792,
2021-10-27,11:34:33.40,398.7128,414.5776,16.33926,386.8959,
2021-10-27,11:34:34.23,398.6989,414.3178,16.33745,386.8126,
2021-10-27,11:34:35.30,398.6745,413.9924,16.33903,386.7292,
2021-10-27,11:34:36.43,398.6628,413.7167,16.33737,386.6459,
2021-10-27,11:34:37.63,398.6435,413.3894,16.33796,386.5626,
2021-10-27,11:34:38.21,398.6355,413.15,16.33618,386.4792,
2021-10-27,11:34:39.32,398.6179,412.8458,16.33814,386.3959,
2021-10-27,11:34:40.12,398.6026,412.5985,16.33624,386.3126,
2021-10-27,11:34:41.29,398.5815,412.3147,16.3369,386.2292,
2021-10-27,11:34:42.32,398.5736,411.977,16.33703,386.1459,
2021-10-27,11:34:43.26,398.566,411.7474,16.33627,386.0626,
2021-10-27,11:34:44.44,398.5428,411.4434,16.33682,385.9792,
2021-10-27,11:34:45.36,398.5194,411.1627,16.33656,385.8959,
2021-10-27,11:34:46.6,398.4995,410.924,16.33765,385.8126,
2021-10-27,11:34:47.6,398.4776,410.6077,16.33566,385.7292,
2021-10-27,11:34:48.36,398.4586,410.3439,16.33897,385.6459,
2021-10-27,11:34:49.66,398.4486,410.0207,16.33735,385.5626,
2021-10-27,11:34:50.26,398.428,409.7733,16.33816,385.4792,
2021-10-27,11:34:51.36,398.4079,409.5139,16.33619,385.3959,
2021-10-27,11:34:52.72,398.3795,409.2181,16.33654,385.3126,
2021-10-27,11:34:53.2,398.3677,408.9999,16.33726,385.2292,
2021-10-27,11:34:54.32,398.339,408.6806,16.33786,385.1459,
2021-10-27,11:34:55.12,398.3208,408.4655,16.33852,385.0626,
2021-10-27,11:34:56.22,398.2985,408.1847,16.33719,384.9792,
2021-10-27,11:34:57.32,398.2809,407.8986,16.3386,384.8959,
2021-10-27,11:34:58.12,398.2597,407.6816,16.33748,384.8126,
2021-10-27,11:34:59.22,398.2408,407.383,16.34069,384.7292,
2021-10-27,11:35:00.33,398.2188,407.1209,16.33765,384.6459,
2021-10-27,11:35:01.10,398.2051,406.8663,16.34036,384.5626,
2021-10-27,11:35:02.20,398.1861,406.5747,16.33986,384.4792,
2021-10-27,11:35:03.30,398.1603,406.3256,16.33987,384.3959,
2021-10-27,11:35:04.3,398.1405,406.0754,16.33899,384.3126,
2021-10-27,11:35:05.22,398.1172,405.8287,16.33845,384.2292,
2021-10-27,11:35:06.29,398.0923,405.5529,16.33927,384.1459,
2021-10-27,11:35:07.59,398.0669,405.2633,16.33818,384.0626,
2021-10-27,11:35:08.21,398.052,405.0595,16.34023,383.9793,
2021-10-27,11:35:09.32,398.0294,404.7986,16.33695,383.8959,
2021-10-27,11:35:10.57,398.0153,404.5497,16.3386,383.8126,
2021-10-27,11:35:11.16,397.9864,404.3064,16.33716,383.7292,
2021-10-27,11:35:12.32,397.9603,404.0183,16.338,383.6459,
2021-10-27,11:35:13.12,397.9366,403.799,16.33761,383.5626,
2021-10-27,11:35:14.12,397.9267,403.5146,16.33666,383.4792,
2021-10-27,11:35:15.37,397.9073,403.2993,16.33801,383.3959,
2021-10-27,11:35:16.12,397.8958,403.0524,16.33598,383.3126,
2021-10-27,11:35:17.12,397.8735,402.7714,16.33817,383.2292,
2021-10-27,11:35:18.32,397.8586,402.5496,16.33587,383.1459,
2021-10-27,11:35:19.25,397.8478,402.2833,16.33761,383.0626,
2021-10-27,11:35:20.22,397.8404,402.0562,16.33704,382.9792,
2021-10-27,11:35:21.40,397.8193,401.7823,16.34005,382.8959,
2021-10-27,11:35:22.59,397.7936,401.5303,16.33797,382.8126,
2021-10-27,11:35:23.17,397.7722,401.3328,16.33825,382.7292,
2021-10-27,11:35:24.31,397.7404,401.0583,16.33935,382.6459,
2021-10-27,11:35:25.17,397.7219,400.8666,16.33923,382.5626,
2021-10-27,11:35:26.9,397.7022,400.5997,16.33992,382.4792,
2021-10-27,11:35:27.29,397.685,400.3488,16.33817,382.3959,
2021-10-27,11:35:28.9,397.6609,400.1526,16.33866,382.3126,
2021-10-27,11:35:29.9,397.6416,399.874,16.33619,382.2292,
2021-10-27,11:35:30.35,397.6149,399.6375,16.33799,382.1459,
2021-10-27,11:35:31.15,397.598,399.4188,16.33643,382.0625,
2021-10-27,11:35:32.22,397.5734,399.1656,16.33745,381.9792,
2021-10-27,11:35:33.32,397.5587,398.9176,16.3361,381.8959,
2021-10-27,11:35:34.23,397.5379,398.6852,16.33672,381.8125,
2021-10-27,11:35:35.8,397.5164,398.4739,16.3375,381.7292,
2021-10-27,11:35:36.28,397.4917,398.2059,16.33745,381.6459,
2021-10-27,11:35:37.8,397.4793,398.0152,16.3379,381.5625,
2021-10-27,11:35:38.8,397.4593,397.8051,16.33604,381.4792,
2021-10-27,11:35:39.32,397.446,397.5513,16.33746,381.3958,
2021-10-27,11:35:40.10,397.4285,397.3615,16.33486,381.3125,
2021-10-27,11:35:41.20,397.4064,397.087,16.33699,381.2292,
2021-10-27,11:35:42.30,397.3801,396.8633,16.33663,381.1458,
2021-10-27,11:35:43.5,397.3535,396.6836,16.33677,381.0625,
2021-10-27,11:35:44.25,397.3204,396.4354,16.33641,380.9792,
2021-10-27,11:35:45.34,397.2869,396.2181,16.3356,380.8958,
2021-10-27,11:35:46.14,397.2672,395.9872,16.33581,380.8125,
2021-10-27,11:35:47.24,397.2451,395.7688,16.3351,380.7292,
2021-10-27,11:35:48.34,397.219,395.5074,16.33735,380.6458,
2021-10-27,11:35:49.14,397.1864,395.2964,16.33527,380.5625,
2021-10-27,11:35:50.24,397.1671,395.1064,16.33644,380.4792,
2021-10-27,11:35:51.34,397.1375,394.8554,16.33479,380.3958,
2021-10-27,11:35:52.14,397.1238,394.6898,16.33659,380.3125,
2021-10-27,11:35:53.14,397.098,394.461,16.33573,380.2292,
2021-10-27,11:35:54.34,397.0847,394.2241,16.33675,380.1458,
2021-10-27,11:35:55.14,397.0649,394.0424,16.33622,380.0625,
2021-10-27,11:35:56.24,397.0502,393.7725,16.33699,379.9792,
2021-10-27,11:35:57.34,397.0255,393.5707,16.33796,379.8958,
2021-10-27,11:35:58.14,397.0003,393.3719,16.33655,379.8125,
2021-10-27,11:35:59.24,396.9693,393.1549,16.33746,379.7291,
2021-10-27,11:36:00.37,396.951,392.9535,16.33653,379.6458,
2021-10-27,11:36:01.7,396.9377,392.7174,16.3389,379.5625,
2021-10-27,11:36:02.17,396.9181,392.5446,16.33713,379.4791,
2021-10-27,11:36:03.37,396.8944,392.3073,16.33797,379.3958,
2021-10-27,11:36:04.14,396.8644,392.1033,16.33602,379.3125,
2021-10-27,11:36:05.14,396.8313,391.9039,16.33691,379.2291,
2021-10-27,11:36:06.34,396.807,391.6394,16.33693,379.1458,
2021-10-27,11:36:07.14,396.7909,391.4686,16.33537,379.0624,
2021-10-27,11:36:08.18,396.7632,391.258,16.33708,378.9791,
2021-10-27,11:36:09.31,396.7407,391.047,16.33468,378.8958,
2021-10-27,11:36:10.11,396.709,390.873,16.33547,378.8124,
2021-10-27,11:36:11.11,396.6846,390.6195,16.33356,378.7291,
2021-10-27,11:36:12.31,396.6593,390.4345,16.33555,378.6458,
2021-10-27,11:36:13.11,396.6453,390.2285,16.33411,378.5624,
2021-10-27,11:36:14.21,396.6224,390.0236,16.33519,378.4791,
2021-10-27,11:36:15.34,396.5994,389.8294,16.33431,378.3958,
2021-10-27,11:36:16.14,396.5732,389.6215,16.33471,378.3124,
2021-10-27,11:36:17.24,396.5511,389.4377,16.33503,378.2291,
2021-10-27,11:36:18.34,396.5241,389.2023,16.33535,378.1458,
2021-10-27,11:36:19.14,396.5078,389.0216,16.33702,378.0624,
2021-10-27,11:36:20.13,396.4851,388.8244,16.33539,377.9791,
2021-10-27,11:36:21.33,396.462,388.5819,16.33758,377.8958,
2021-10-27,11:36:22.79,396.4441,388.4149,16.33465,377.8124,
2021-10-27,11:36:23.31,396.424,388.2272,16.33698,377.7291,
2021-10-27,11:36:24.38,396.4002,388.0562,16.33669,377.6458,
2021-10-27,11:36:25.8,396.3765,387.869,16.33735,377.5624,
2021-10-27,11:36:26.21,396.3534,387.627,16.33662,377.4791,
2021-10-27,11:36:27.31,396.3187,387.4447,16.33633,377.3957,
2021-10-27,11:36:28.11,396.2985,387.2535,16.33701,377.3124,
2021-10-27,11:36:29.6,396.2663,387.0769,16.33525,377.2291,
2021-10-27,11:36:30.30,396.2473,386.8756,16.33696,377.1457,
2021-10-27,11:36:31.10,396.2226,386.6873,16.33653,377.0624,
2021-10-27,11:36:32.42,396.1991,386.5214,16.33825,376.9791,
2021-10-27,11:36:33.34,396.1649,386.2982,16.33495,376.8957,
2021-10-27,11:36:34.4,396.1392,386.1425,16.33747,376.8124,
2021-10-27,11:36:35.21,396.1011,385.9383,16.33654,376.729,
2021-10-27,11:36:36.37,396.0784,385.7355,16.33669,376.6457,
2021-10-27,11:36:37.13,396.0608,385.5992,16.33722,376.5624,
2021-10-27,11:36:38.17,396.0404,385.3824,16.33611,376.479,
2021-10-27,11:36:39.36,396.0208,385.2038,16.33597,376.3957,
2021-10-27,11:36:40.17,396.0049,385.0161,16.33485,376.3124,
2021-10-27,11:36:41.20,395.9756,384.8188,16.33624,376.229,
