Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-19,10:37:00.711,397.362,396.7083,16.18424,380.875,
2021-10-19,10:37:01.742,397.3336,396.4314,16.18354,380.7917,
2021-10-19,10:37:02.703,397.3185,396.2315,16.18407,380.7083,
2021-10-19,10:37:03.705,397.2959,396.0285,16.18376,380.625,
2021-10-19,10:37:04.745,397.2711,395.7986,16.18442,380.5417,
2021-10-19,10:37:05.706,397.2368,395.5641,16.18221,380.4583,
2021-10-19,10:37:06.708,397.2247,395.3376,16.18395,380.375,
2021-10-19,10:37:07.739,397.2017,395.1406,16.18221,380.2917,
2021-10-19,10:37:08.710,397.18,394.9006,16.18428,380.2083,
2021-10-19,10:37:09.712,397.1606,394.7077,16.18213,380.125,
2021-10-19,10:37:10.743,397.14,394.4852,16.18356,380.0417,
2021-10-19,10:37:11.695,397.1194,394.242,16.18255,379.9583,
2021-10-19,10:37:12.706,397.103,394.056,16.18377,379.875,
2021-10-19,10:37:13.737,397.0737,393.7939,16.184,379.7916,
2021-10-19,10:37:14.708,397.0418,393.6051,16.1838,379.7083,
2021-10-19,10:37:15.709,397.0226,393.4352,16.18354,379.625,
2021-10-19,10:37:16.741,396.9931,393.1774,16.18243,379.5416,
2021-10-19,10:37:17.703,396.9701,392.9874,16.18241,379.4583,
2021-10-19,10:37:18.713,396.9514,392.7786,16.18212,379.375,
2021-10-19,10:37:19.743,396.939,392.5777,16.18534,379.2916,
2021-10-19,10:37:20.695,396.9091,392.3402,16.1831,379.2083,
2021-10-19,10:37:21.716,396.8896,392.1217,16.18434,379.1249,
2021-10-19,10:37:22.738,396.8549,391.9158,16.18271,379.0416,
2021-10-19,10:37:23.699,396.8279,391.6861,16.18377,378.9583,
2021-10-19,10:37:24.710,396.7913,391.5383,16.18316,378.8749,
2021-10-19,10:37:25.742,396.7647,391.3192,16.1836,378.7916,
2021-10-19,10:37:26.712,396.7412,391.1022,16.183,378.7083,
2021-10-19,10:37:27.713,396.7267,390.9406,16.18174,378.6249,
2021-10-19,10:37:28.745,396.7074,390.6793,16.18305,378.5416,
2021-10-19,10:37:29.706,396.6884,390.4794,16.18227,378.4583,
2021-10-19,10:37:30.707,396.6741,390.2868,16.18339,378.3749,
2021-10-19,10:37:31.747,396.6484,390.0553,16.18226,378.2916,
2021-10-19,10:37:32.717,396.6282,389.8667,16.18456,378.2083,
2021-10-19,10:37:33.708,396.6048,389.6471,16.18306,378.1249,
2021-10-19,10:37:34.739,396.5821,389.4802,16.18262,378.0416,
2021-10-19,10:37:35.700,396.5569,389.2744,16.18282,377.9583,
2021-10-19,10:37:36.712,396.538,389.0839,16.18291,377.8749,
2021-10-19,10:37:37.743,396.5122,388.9167,16.18364,377.7916,
2021-10-19,10:37:38.704,396.495,388.6816,16.18292,377.7083,
2021-10-19,10:37:39.704,396.4701,388.5198,16.18394,377.6249,
2021-10-19,10:37:40.745,396.4457,388.2868,16.18127,377.5416,
2021-10-19,10:37:41.717,396.4058,388.0845,16.18321,377.4582,
2021-10-19,10:37:42.709,396.3793,387.9277,16.18261,377.3749,
2021-10-19,10:37:43.740,396.3497,387.692,16.18423,377.2916,
2021-10-19,10:37:44.691,396.3226,387.5195,16.18279,377.2082,
2021-10-19,10:37:45.711,396.3006,387.3312,16.18253,377.1249,
2021-10-19,10:37:46.743,396.2794,387.1399,16.183,377.0416,
2021-10-19,10:37:47.694,396.2576,386.9598,16.18299,376.9582,
2021-10-19,10:37:48.705,396.2353,386.7505,16.1829,376.8749,
2021-10-19,10:37:49.745,396.2133,386.5842,16.18192,376.7915,
2021-10-19,10:37:50.696,396.1923,386.3754,16.1842,376.7082,
2021-10-19,10:37:51.707,396.1776,386.2173,16.18261,376.6249,
2021-10-19,10:37:52.738,396.1469,386.0222,16.18489,376.5415,
2021-10-19,10:37:53.699,396.126,385.7915,16.18287,376.4582,
2021-10-19,10:37:54.710,396.1034,385.6198,16.18435,376.3749,
2021-10-19,10:37:55.741,396.0826,385.4121,16.1825,376.2915,
2021-10-19,10:37:56.713,396.0494,385.2456,16.18292,376.2082,
2021-10-19,10:37:57.713,396.0204,385.0806,16.18385,376.1248,
2021-10-19,10:37:58.744,395.9738,384.8781,16.18314,376.0415,
2021-10-19,10:37:59.695,395.932,384.719,16.18269,375.9582,
2021-10-19,10:38:00.706,395.9056,384.5562,16.18139,375.8748,
2021-10-19,10:38:01.747,395.8839,384.3765,16.18326,375.7915,
2021-10-19,10:38:02.708,395.861,384.1631,16.18132,375.7082,
2021-10-19,10:38:03.710,395.8434,383.9824,16.18207,375.6248,
2021-10-19,10:38:04.740,395.8092,383.8199,16.18115,375.5415,
2021-10-19,10:38:05.712,395.7785,383.5996,16.18348,375.4582,
2021-10-19,10:38:06.713,395.7551,383.4591,16.18231,375.3748,
2021-10-19,10:38:07.743,395.7323,383.2746,16.18172,375.2915,
2021-10-19,10:38:08.705,395.7216,383.0705,16.18084,375.2082,
2021-10-19,10:38:09.706,395.7073,382.9191,16.18134,375.1248,
2021-10-19,10:38:10.738,395.6913,382.703,16.18245,375.0415,
2021-10-19,10:38:11.709,395.6594,382.545,16.18095,374.9582,
2021-10-19,10:38:12.710,395.6425,382.3892,16.18179,374.8748,
2021-10-19,10:38:13.742,395.6165,382.2072,16.18073,374.7915,
2021-10-19,10:38:14.702,395.5975,382.0381,16.18232,374.7082,
2021-10-19,10:38:15.704,395.5753,381.8395,16.17997,374.6248,
2021-10-19,10:38:16.745,395.5556,381.6821,16.18007,374.5415,
2021-10-19,10:38:17.696,395.5198,381.4979,16.17881,374.4581,
2021-10-19,10:38:18.708,395.4904,381.337,16.18016,374.3748,
2021-10-19,10:38:19.739,395.4492,381.1549,16.18071,374.2915,
2021-10-19,10:38:20.690,395.4196,380.9429,16.18228,374.2081,
2021-10-19,10:38:21.712,395.3979,380.8326,16.18285,374.1248,
2021-10-19,10:38:22.743,395.3737,380.6244,16.18153,374.0415,
2021-10-19,10:38:23.695,395.3496,380.4538,16.18239,373.9581,
2021-10-19,10:38:24.705,395.3237,380.3067,16.18069,373.8748,
2021-10-19,10:38:25.747,395.2962,380.1077,16.18279,373.7914,
2021-10-19,10:38:26.698,395.2584,379.9466,16.18167,373.7081,
2021-10-19,10:38:27.710,395.2373,379.7928,16.18308,373.6248,
2021-10-19,10:38:28.742,395.211,379.6424,16.18107,373.5414,
2021-10-19,10:38:29.703,395.1963,379.4785,16.18388,373.4581,
2021-10-19,10:38:30.704,395.1644,379.299,16.1822,373.3748,
2021-10-19,10:38:31.744,395.1362,379.1313,16.18205,373.2914,
2021-10-19,10:38:32.695,395.0992,378.9289,16.18045,373.2081,
2021-10-19,10:38:33.705,395.0746,378.8048,16.18043,373.1248,
2021-10-19,10:38:34.746,395.0432,378.6528,16.18166,373.0414,
2021-10-19,10:38:35.718,395.0204,378.4459,16.18044,372.9581,
2021-10-19,10:38:36.708,394.9949,378.3118,16.18046,372.8748,
2021-10-19,10:38:37.741,394.9657,378.0995,16.17965,372.7914,
2021-10-19,10:38:38.711,394.9377,377.9556,16.18267,372.7081,
2021-10-19,10:38:39.713,394.916,377.8109,16.18135,372.6248,
2021-10-19,10:38:40.744,394.8864,377.6323,16.18193,372.5414,
2021-10-19,10:38:41.705,394.8503,377.5067,16.17946,372.4581,
2021-10-19,10:38:42.716,394.8255,377.3392,16.17976,372.3748,
2021-10-19,10:38:43.747,394.7931,377.188,16.18034,372.2914,
2021-10-19,10:38:44.709,394.7675,377.0199,16.18119,372.2081,
2021-10-19,10:38:45.710,394.7441,376.8837,16.1808,372.1247,
2021-10-19,10:38:46.741,394.7221,376.7343,16.17952,372.0414,
2021-10-19,10:38:47.703,394.6898,376.514,16.17997,371.9581,
2021-10-19,10:38:48.704,394.6699,376.4055,16.17837,371.8747,
2021-10-19,10:38:49.745,394.6406,376.2527,16.18024,371.7914,
2021-10-19,10:38:50.708,394.6186,376.0633,16.17829,371.7081,
2021-10-19,10:38:51.708,394.5895,375.9346,16.18017,371.6247,
2021-10-19,10:38:52.739,394.5638,375.7628,16.178,371.5414,
2021-10-19,10:38:53.702,394.5402,375.6277,16.17845,371.458,
2021-10-19,10:38:54.712,394.5197,375.4839,16.17791,371.3747,
2021-10-19,10:38:55.744,394.4952,375.3047,16.17807,371.2914,
2021-10-19,10:38:56.704,394.4605,375.1546,16.17785,371.208,
2021-10-19,10:38:57.706,394.4313,374.9915,16.17614,371.1247,
2021-10-19,10:38:58.747,394.3994,374.8646,16.17882,371.0414,
2021-10-19,10:38:59.718,394.373,374.675,16.17543,370.958,
2021-10-19,10:39:00.710,394.3408,374.5635,16.17659,370.8747,
2021-10-19,10:39:01.741,394.3062,374.4279,16.17396,370.7914,
2021-10-19,10:39:02.703,394.274,374.2206,16.17568,370.708,
2021-10-19,10:39:03.705,394.2545,374.1006,16.17603,370.6247,
2021-10-19,10:39:04.746,394.2285,373.9262,16.17776,370.5414,
2021-10-19,10:39:05.707,394.2122,373.7911,16.17659,370.458,
2021-10-19,10:39:06.718,394.1894,373.6469,16.17763,370.3747,
2021-10-19,10:39:07.738,394.1678,373.4559,16.1784,370.2914,
2021-10-19,10:39:08.718,394.1364,373.3152,16.17608,370.208,
2021-10-19,10:39:09.710,394.1212,373.1682,16.17693,370.1247,
2021-10-19,10:39:10.741,394.0921,373.0449,16.17545,370.0414,
2021-10-19,10:39:11.713,394.0644,372.8694,16.17727,369.958,
2021-10-19,10:39:12.704,394.0392,372.7144,16.17552,369.8747,
2021-10-19,10:39:13.745,394.0191,372.6013,16.17606,369.7913,
2021-10-19,10:39:14.705,393.9928,372.416,16.17411,369.708,
2021-10-19,10:39:15.716,393.9668,372.2974,16.17528,369.6247,
2021-10-19,10:39:16.738,393.9396,372.1456,16.17485,369.5413,
2021-10-19,10:39:17.699,393.916,371.9866,16.17469,369.458,
2021-10-19,10:39:18.710,393.9001,371.8618,16.17453,369.3747,
2021-10-19,10:39:19.741,393.8691,371.6912,16.17433,369.2913,
2021-10-19,10:39:20.702,393.8406,371.58,16.17499,369.208,
2021-10-19,10:39:21.703,393.8086,371.4493,16.17256,369.1246,
2021-10-19,10:39:22.745,393.7813,371.2924,16.17305,369.0413,
2021-10-19,10:39:23.706,393.7555,371.1523,16.17286,368.958,
2021-10-19,10:39:24.717,393.7423,370.9983,16.1751,368.8746,
2021-10-19,10:39:25.738,393.713,370.8654,16.17287,368.7913,
2021-10-19,10:39:26.699,393.685,370.6997,16.1737,368.708,
2021-10-19,10:39:27.710,393.6591,370.5695,16.17337,368.6246,
2021-10-19,10:39:28.741,393.6343,370.4344,16.17339,368.5413,
2021-10-19,10:39:29.702,393.6085,370.2778,16.1699,368.4579,
2021-10-19,10:39:30.713,393.5861,370.1921,16.17083,368.3746,
2021-10-19,10:39:31.743,393.5609,370.0281,16.17197,368.2913,
2021-10-19,10:39:32.705,393.537,369.8719,16.17201,368.2079,
2021-10-19,10:39:33.716,393.5146,369.7301,16.17253,368.1246,
2021-10-19,10:39:34.737,393.4799,369.5589,16.17103,368.0413,
2021-10-19,10:39:35.718,393.4543,369.4286,16.17284,367.9579,
2021-10-19,10:39:36.709,393.4241,369.2918,16.1702,367.8746,
2021-10-19,10:39:37.741,393.4001,369.1738,16.17189,367.7913,
2021-10-19,10:39:38.702,393.3694,369.027,16.17064,367.7079,
2021-10-19,10:39:39.713,393.3515,368.8895,16.17137,367.6246,
2021-10-19,10:39:40.744,393.3209,368.7778,16.17087,367.5413,
2021-10-19,10:39:41.696,393.301,368.5925,16.16938,367.458,
2021-10-19,10:39:42.717,393.277,368.501,16.16735,367.3746,
2021-10-19,10:39:43.738,393.259,368.3452,16.16758,367.2913,
2021-10-19,10:39:44.709,393.2307,368.1858,16.1695,367.208,
2021-10-19,10:39:45.711,393.2043,368.0811,16.16624,367.1247,
2021-10-19,10:39:46.742,393.1753,367.9254,16.16862,367.0413,
2021-10-19,10:39:47.694,393.1515,367.8044,16.1666,366.958,
2021-10-19,10:39:48.704,393.1262,367.6813,16.16447,366.8747,
2021-10-19,10:39:49.745,393.0955,367.537,16.16463,366.7914,
2021-10-19,10:39:50.705,393.0648,367.4136,16.16545,366.708,
2021-10-19,10:39:51.707,393.0388,367.2396,16.16612,366.6247,
2021-10-19,10:39:52.738,393.0199,367.1105,16.16616,366.5414,
2021-10-19,10:39:53.709,393,366.9832,16.16661,366.458,
2021-10-19,10:39:54.711,392.9802,366.872,16.16491,366.3747,
2021-10-19,10:39:55.741,392.9471,366.7372,16.16657,366.2914,
2021-10-19,10:39:56.712,392.9135,366.5761,16.16556,366.2081,
2021-10-19,10:39:57.704,392.8787,366.4672,16.1667,366.1247,
2021-10-19,10:39:58.745,392.853,366.3196,16.16442,366.0414,
2021-10-19,10:39:59.706,392.832,366.1987,16.16572,365.9581,
2021-10-19,10:40:00.707,392.8235,366.1177,16.1654,365.8748,
2021-10-19,10:40:01.738,392.7954,365.9525,16.16605,365.7914,
2021-10-19,10:40:02.699,392.774,365.8379,16.16519,365.7081,
2021-10-19,10:40:03.710,392.752,365.7235,16.16338,365.6248,
2021-10-19,10:40:04.741,392.7317,365.6146,16.16417,365.5414,
2021-10-19,10:40:05.702,392.7071,365.4865,16.16224,365.4581,
2021-10-19,10:40:06.713,392.6883,365.3417,16.16266,365.3748,
2021-10-19,10:40:07.745,392.6573,365.2478,16.16061,365.2914,
2021-10-19,10:40:08.706,392.6263,365.1168,16.16213,365.2081,
2021-10-19,10:40:09.718,392.6055,365.0442,16.16101,365.1248,
2021-10-19,10:40:10.739,392.5779,364.9474,16.16157,365.0414,
2021-10-19,10:40:11.690,392.5504,364.821,16.16049,364.9581,
2021-10-19,10:40:12.711,392.5247,364.7554,16.16073,364.8748,
2021-10-19,10:40:13.742,392.4974,364.6361,16.16005,364.7915,
2021-10-19,10:40:14.713,392.4688,364.5586,16.15768,364.7081,
2021-10-19,10:40:15.704,392.448,364.4943,16.15797,364.6248,
2021-10-19,10:40:16.745,392.4227,364.3744,16.15572,364.5415,
2021-10-19,10:40:17.717,392.4053,364.3144,16.15703,364.4582,
2021-10-19,10:40:18.709,392.3805,364.233,16.15534,364.3748,
2021-10-19,10:40:19.740,392.3574,364.1902,16.15776,364.2915,
2021-10-19,10:40:20.701,392.3275,364.1052,16.15681,364.2082,
2021-10-19,10:40:21.711,392.3062,364.0371,16.15722,364.1248,
2021-10-19,10:40:22.743,392.2759,363.9954,16.15467,364.0415,
2021-10-19,10:40:23.704,392.2532,363.8762,16.1562,363.9582,
2021-10-19,10:40:24.706,392.2311,363.8568,16.15471,363.8749,
2021-10-19,10:40:25.747,392.209,363.814,16.15356,363.7915,
2021-10-19,10:40:26.717,392.1818,363.795,16.15359,363.7082,
2021-10-19,10:40:27.709,392.1579,363.7863,16.1531,363.6249,
2021-10-19,10:40:28.740,392.1282,363.7054,16.15297,363.5416,
2021-10-19,10:40:29.690,392.1039,363.6652,16.15052,363.4582,
2021-10-19,10:40:30.710,392.0908,363.6027,16.15228,363.3749,
2021-10-19,10:40:31.741,392.0635,363.5628,16.14923,363.2916,
2021-10-19,10:40:32.701,392.0396,363.5359,16.15149,363.2083,
2021-10-19,10:40:33.711,392.0155,363.4653,16.1501,363.1249,
2021-10-19,10:40:34.741,391.9975,363.4492,16.15,363.0416,
2021-10-19,10:40:35.701,391.9702,363.388,16.14868,362.9583,
2021-10-19,10:40:36.711,391.9532,363.3391,16.14829,362.8749,
2021-10-19,10:40:37.741,391.9245,363.2844,16.14756,362.7916,
2021-10-19,10:40:38.711,391.9033,363.2033,16.14429,362.7083,
2021-10-19,10:40:39.711,391.8784,363.1814,16.14318,362.6249,
2021-10-19,10:40:40.742,391.8607,363.093,16.14254,362.5416,
2021-10-19,10:40:41.702,391.8365,363.0454,16.14428,362.4583,
2021-10-19,10:40:42.712,391.8195,362.9927,16.1416,362.3749,
2021-10-19,10:40:43.742,391.7929,362.8869,16.14312,362.2916,
2021-10-19,10:40:44.712,391.7667,362.8364,16.13952,362.2083,
2021-10-19,10:40:45.712,391.747,362.7593,16.14034,362.125,
2021-10-19,10:40:46.742,391.7207,362.7201,16.13792,362.0416,
2021-10-19,10:40:47.712,391.6959,362.6453,16.14056,361.9583,
2021-10-19,10:40:48.712,391.6739,362.5536,16.14076,361.875,
2021-10-19,10:40:49.742,391.6542,362.4798,16.13906,361.7917,
2021-10-19,10:40:50.712,391.6277,362.3531,16.13923,361.7083,
2021-10-19,10:40:51.712,391.6136,362.3099,16.13717,361.625,
2021-10-19,10:40:52.743,391.5864,362.2307,16.13685,361.5417,
2021-10-19,10:40:53.713,391.5627,362.1321,16.13521,361.4583,
2021-10-19,10:40:54.713,391.5313,362.0789,16.13538,361.375,
2021-10-19,10:40:55.743,391.5068,361.9707,16.13395,361.2917,
2021-10-19,10:40:56.713,391.4805,361.8821,16.1344,361.2084,
2021-10-19,10:40:57.713,391.4674,361.7679,16.132,361.125,
2021-10-19,10:40:58.743,391.4495,361.6809,16.13355,361.0417,
2021-10-19,10:40:59.703,391.4299,361.6119,16.13188,360.9584,
2021-10-19,10:41:00.703,391.4056,361.5034,16.13157,360.8751,
2021-10-19,10:41:01.744,391.3789,361.4601,16.13112,360.7917,
2021-10-19,10:41:02.704,391.3529,361.3549,16.12965,360.7084,
2021-10-19,10:41:03.704,391.3375,361.2494,16.12986,360.6251,
2021-10-19,10:41:04.744,391.3114,361.1631,16.12821,360.5417,
2021-10-19,10:41:05.704,391.2802,361.0289,16.12832,360.4584,
2021-10-19,10:41:06.704,391.26,360.9575,16.12654,360.3751,
2021-10-19,10:41:07.744,391.235,360.8608,16.12747,360.2917,
2021-10-19,10:41:08.704,391.2133,360.7906,16.12363,360.2084,
2021-10-19,10:41:09.704,391.1843,360.702,16.12493,360.1251,
2021-10-19,10:41:10.744,391.1569,360.5775,16.12346,360.0417,
2021-10-19,10:41:11.705,391.1276,360.4861,16.12296,359.9584,
2021-10-19,10:41:12.705,391.106,360.3771,16.12224,359.8751,
2021-10-19,10:41:13.745,391.0789,360.2894,16.12229,359.7918,
2021-10-19,10:41:14.705,391.0717,360.1649,16.11985,359.7084,
2021-10-19,10:41:15.705,391.0559,360.0739,16.11828,359.6251,
2021-10-19,10:41:16.745,391.0318,359.9938,16.11964,359.5418,
2021-10-19,10:41:17.705,391,359.8555,16.11747,359.4585,
