Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-08,13:37:39.401,349.3898,425.9871,7.924205,350,
2021-09-08,13:37:40.438,349.4015,425.9828,7.921609,350,
2021-09-08,13:37:41.466,349.4036,426.0411,7.923397,350,
2021-09-08,13:37:42.402,349.4149,426.0392,7.921164,350,
2021-09-08,13:37:43.439,349.4128,426.0849,7.923459,350,
2021-09-08,13:37:44.467,349.4116,426.1397,7.9218,350,
2021-09-08,13:37:45.401,349.407,426.1223,7.922889,350,
2021-09-08,13:37:46.439,349.4041,426.1756,7.920975,350,
2021-09-08,13:37:47.466,349.4146,426.1837,7.921639,350,
2021-09-08,13:37:48.402,349.4125,426.168,7.921556,350,
2021-09-08,13:37:49.438,349.4232,426.192,7.920834,350,
2021-09-08,13:37:50.467,349.4224,426.182,7.920881,350,
2021-09-08,13:37:51.402,349.4254,426.2308,7.919729,350,
2021-09-08,13:37:52.440,349.4351,426.2454,7.920592,350,
2021-09-08,13:37:53.467,349.4437,426.2277,7.918571,350,
2021-09-08,13:37:54.409,349.4462,426.2501,7.920773,350,
2021-09-08,13:37:55.439,349.4518,426.2384,7.919331,350,
2021-09-08,13:37:56.467,349.4539,426.2787,7.920835,350,
2021-09-08,13:37:57.412,349.4569,426.2897,7.919886,350,
2021-09-08,13:37:58.440,349.4702,426.2785,7.917647,350,
2021-09-08,13:37:59.466,349.476,426.322,7.916973,350,
2021-09-08,13:38:00.401,349.4835,426.3046,7.918121,350,
2021-09-08,13:38:01.439,349.4823,426.2903,7.918929,350,
2021-09-08,13:38:02.466,349.4933,426.29,7.917756,350,
2021-09-08,13:38:03.402,349.5027,426.2545,7.91935,350,
2021-09-08,13:38:04.439,349.5181,426.2575,7.917062,350,
2021-09-08,13:38:05.466,349.514,426.2341,7.917239,350,
2021-09-08,13:38:06.402,349.5201,426.1989,7.916636,350,
2021-09-08,13:38:07.439,349.5198,426.2086,7.918637,350,
2021-09-08,13:38:08.466,349.5257,426.1764,7.917517,350,
2021-09-08,13:38:09.402,349.5223,426.1792,7.917959,350,
2021-09-08,13:38:10.438,349.5181,426.119,7.916977,350,
2021-09-08,13:38:11.465,349.5209,426.0929,7.916412,350,
2021-09-08,13:38:12.402,349.5276,426.0792,7.917102,350,
2021-09-08,13:38:13.437,349.5323,426.0293,7.914752,350,
2021-09-08,13:38:14.465,349.5304,426.0234,7.916389,350,
2021-09-08,13:38:15.402,349.5352,425.995,7.914526,350,
2021-09-08,13:38:16.438,349.5316,425.967,7.915131,350,
2021-09-08,13:38:17.467,349.5384,425.9725,7.912941,350,
2021-09-08,13:38:18.402,349.5392,425.9622,7.914794,350,
2021-09-08,13:38:19.438,349.5497,425.9728,7.913815,350,
2021-09-08,13:38:20.465,349.5521,425.961,7.913751,350,
2021-09-08,13:38:21.402,349.5555,425.9183,7.913446,350,
2021-09-08,13:38:22.438,349.5581,425.9753,7.914755,350,
2021-09-08,13:38:23.465,349.5641,425.9784,7.914952,350,
2021-09-08,13:38:24.402,349.5687,425.9918,7.914129,350,
2021-09-08,13:38:25.438,349.576,426.0581,7.914849,350,
2021-09-08,13:38:26.465,349.5798,426.0521,7.913258,350,
2021-09-08,13:38:27.402,349.5815,426.1034,7.914899,350,
2021-09-08,13:38:28.438,349.5945,426.1175,7.91278,350,
2021-09-08,13:38:29.465,349.5984,426.1089,7.913985,350,
2021-09-08,13:38:30.402,349.6163,426.1636,7.912776,350,
2021-09-08,13:38:31.442,349.6215,426.1638,7.914063,350,
2021-09-08,13:38:32.466,349.6284,426.2053,7.911625,350,
2021-09-08,13:38:33.402,349.6226,426.2437,7.912954,350,
2021-09-08,13:38:34.437,349.6249,426.2451,7.912374,350,
2021-09-08,13:38:35.465,349.6248,426.3028,7.910816,350,
2021-09-08,13:38:36.399,349.6273,426.2964,7.911685,350,
2021-09-08,13:38:37.438,349.6272,426.3048,7.910872,350,
2021-09-08,13:38:38.474,349.6282,426.3261,7.911289,350,
2021-09-08,13:38:39.402,349.6293,426.3167,7.909144,350,
2021-09-08,13:38:40.438,349.6316,426.3607,7.910591,350,
2021-09-08,13:38:41.466,349.6348,426.3498,7.908773,350,
2021-09-08,13:38:42.401,349.6341,426.3565,7.910761,350,
2021-09-08,13:38:43.438,349.6423,426.3804,7.909541,350,
2021-09-08,13:38:44.466,349.6499,426.3495,7.910911,350,
2021-09-08,13:38:45.402,349.6599,426.3638,7.91106,350,
2021-09-08,13:38:46.438,349.6649,426.3716,7.911844,350,
2021-09-08,13:38:47.474,349.675,426.3834,7.911114,350,
2021-09-08,13:38:48.402,349.6813,426.4197,7.909108,350,
2021-09-08,13:38:49.438,349.6898,426.3893,7.910151,350,
2021-09-08,13:38:50.474,349.6937,426.3897,7.907691,350,
2021-09-08,13:38:51.401,349.6963,426.3857,7.909828,350,
2021-09-08,13:38:52.438,349.7004,426.3716,7.907884,350,
2021-09-08,13:38:53.474,349.7001,426.3805,7.909464,350,
2021-09-08,13:38:54.402,349.7132,426.3513,7.907526,350,
2021-09-08,13:38:55.438,349.716,426.3445,7.904826,350,
2021-09-08,13:38:56.474,349.7264,426.3377,7.904743,350,
2021-09-08,13:38:57.401,349.7297,426.3164,7.907159,350,
2021-09-08,13:38:58.437,349.7355,426.3257,7.907188,350,
2021-09-08,13:38:59.474,349.7349,426.2778,7.906864,350,
2021-09-08,13:39:00.401,349.7452,426.2558,7.907887,350,
2021-09-08,13:39:01.438,349.7434,426.2304,7.905972,350,
2021-09-08,13:39:02.474,349.7454,426.163,7.907857,350,
2021-09-08,13:39:03.401,349.7471,426.1152,7.90595,350,
2021-09-08,13:39:04.438,349.7566,426.0833,7.90686,350,
2021-09-08,13:39:05.474,349.7614,426.0421,7.906061,350,
2021-09-08,13:39:06.401,349.7658,426.0276,7.907567,350,
2021-09-08,13:39:07.438,349.7626,425.9538,7.906252,350,
2021-09-08,13:39:08.474,349.7545,425.9538,7.906157,350,
2021-09-08,13:39:09.401,349.762,425.9343,7.906646,350,
2021-09-08,13:39:10.438,349.7713,425.8906,7.906468,350,
2021-09-08,13:39:11.474,349.7859,425.9094,7.90728,350,
2021-09-08,13:39:12.401,349.7923,425.8581,7.904478,350,
2021-09-08,13:39:13.438,349.8015,425.8668,7.905862,350,
2021-09-08,13:39:14.473,349.8,425.866,7.904018,350,
2021-09-08,13:39:15.401,349.8051,425.8165,7.905046,350,
2021-09-08,13:39:16.438,349.8065,425.8332,7.903479,350,
2021-09-08,13:39:17.473,349.8045,425.8308,7.905174,350,
2021-09-08,13:39:18.401,349.8074,425.8431,7.903841,350,
2021-09-08,13:39:19.438,349.8119,425.8604,7.903217,350,
2021-09-08,13:39:20.463,349.8156,425.8429,7.903799,350,
2021-09-08,13:39:21.401,349.8165,425.8683,7.903686,350,
2021-09-08,13:39:22.438,349.8269,425.8599,7.902288,350,
2021-09-08,13:39:23.463,349.8285,425.8633,7.900994,350,
2021-09-08,13:39:24.401,349.8361,425.9166,7.903948,350,
2021-09-08,13:39:25.438,349.8322,425.9136,7.901643,350,
2021-09-08,13:39:26.463,349.8353,425.9698,7.903301,350,
2021-09-08,13:39:27.401,349.8356,425.9862,7.901954,350,
2021-09-08,13:39:28.438,349.8434,425.9897,7.903645,350,
2021-09-08,13:39:29.463,349.8436,426.029,7.901405,350,
2021-09-08,13:39:30.401,349.8549,426.037,7.902568,350,
2021-09-08,13:39:31.438,349.8585,426.0255,7.902538,350,
2021-09-08,13:39:32.463,349.8652,426.0603,7.901321,350,
2021-09-08,13:39:33.401,349.8767,426.0378,7.901874,350,
2021-09-08,13:39:34.438,349.8814,426.0894,7.90109,350,
2021-09-08,13:39:35.463,349.8878,426.067,7.902211,350,
2021-09-08,13:39:36.401,349.8874,426.0673,7.90047,350,
2021-09-08,13:39:37.438,349.8875,426.1016,7.900933,350,
2021-09-08,13:39:38.463,349.8773,426.0637,7.9004,350,
2021-09-08,13:39:39.400,349.8797,426.0858,7.902602,350,
2021-09-08,13:39:40.438,349.8833,426.0823,7.899716,350,
2021-09-08,13:39:41.463,349.8933,426.0761,7.901413,350,
2021-09-08,13:39:42.401,349.8986,426.0818,7.900146,350,
2021-09-08,13:39:43.437,349.9114,426.0463,7.900046,350,
2021-09-08,13:39:44.462,349.9119,426.0456,7.900324,350,
2021-09-08,13:39:45.401,349.9185,426.0374,7.89894,350,
2021-09-08,13:39:46.437,349.9245,426.0058,7.897418,350,
2021-09-08,13:39:47.462,349.9249,425.9963,7.897582,350,
2021-09-08,13:39:48.401,349.9287,425.945,7.90045,350,
2021-09-08,13:39:49.437,349.9274,425.9287,7.899023,350,
2021-09-08,13:39:50.461,349.9336,425.9277,7.900293,350,
2021-09-08,13:39:51.401,349.9362,425.8636,7.898093,350,
2021-09-08,13:39:52.437,349.9472,425.8637,7.899872,350,
2021-09-08,13:39:53.462,349.9495,425.8309,7.898137,350,
2021-09-08,13:39:54.401,349.963,425.7938,7.89879,350,
2021-09-08,13:39:55.437,349.9686,425.7639,7.897485,350,
2021-09-08,13:39:56.462,349.97,425.7153,7.898358,350,
2021-09-08,13:39:57.401,349.9689,425.7033,7.896871,350,
2021-09-08,13:39:58.436,349.9594,425.659,7.895257,350,
2021-09-08,13:39:59.462,349.9543,425.6316,7.896712,350,
2021-09-08,13:40:00.411,349.9548,425.6006,7.895896,350,
2021-09-08,13:40:01.437,349.9653,425.5381,7.896966,350,
2021-09-08,13:40:02.462,349.966,425.5412,7.895131,350,
2021-09-08,13:40:03.401,349.9739,425.4988,7.8968,350,
2021-09-08,13:40:04.436,349.9802,425.4578,7.89665,350,
2021-09-08,13:40:05.462,349.9911,425.4545,7.89747,350,
2021-09-08,13:40:06.398,349.989,425.4212,7.895995,350,
2021-09-08,13:40:07.437,350.0044,425.4554,7.895335,350,
2021-09-08,13:40:08.471,350.0141,425.4484,7.896234,350,
2021-09-08,13:40:09.400,350.0242,425.4214,7.895522,350,
2021-09-08,13:40:10.437,350.0209,425.4344,7.895356,350,
2021-09-08,13:40:11.471,350.0191,425.4113,7.893164,350,
2021-09-08,13:40:12.401,350.0182,425.425,7.894608,350,
2021-09-08,13:40:13.437,350.0151,425.4479,7.892767,350,
2021-09-08,13:40:14.471,350.0171,425.4205,7.896008,350,
2021-09-08,13:40:15.401,350.0157,425.4583,7.895522,350,
2021-09-08,13:40:16.437,350.0309,425.4146,7.896955,350,
2021-09-08,13:40:17.471,350.0377,425.4216,7.895924,350,
2021-09-08,13:40:18.401,350.0513,425.4332,7.895791,350,
2021-09-08,13:40:19.437,350.0492,425.4131,7.894975,350,
2021-09-08,13:40:20.471,350.0554,425.4656,7.894555,350,
2021-09-08,13:40:21.401,350.0552,425.4632,7.894137,350,
2021-09-08,13:40:22.437,350.0659,425.4609,7.893058,350,
2021-09-08,13:40:23.471,350.0744,425.4519,7.893533,350,
2021-09-08,13:40:24.401,350.0807,425.4039,7.892537,350,
2021-09-08,13:40:25.437,350.091,425.4279,7.89435,350,
2021-09-08,13:40:26.471,350.0935,425.4274,7.892924,350,
2021-09-08,13:40:27.401,350.0896,425.3968,7.894063,350,
2021-09-08,13:40:28.437,350.0843,425.3953,7.892727,350,
2021-09-08,13:40:29.471,350.0851,425.3588,7.893273,350,
2021-09-08,13:40:30.401,350.0846,425.3459,7.891505,350,
2021-09-08,13:40:31.437,350.0971,425.3097,7.892249,350,
2021-09-08,13:40:32.471,350.0958,425.2767,7.892585,350,
2021-09-08,13:40:33.400,350.1065,425.2734,7.891505,350,
2021-09-08,13:40:34.437,350.1107,425.2173,7.892497,350,
2021-09-08,13:40:35.471,350.117,425.218,7.891148,350,
2021-09-08,13:40:36.401,350.1155,425.1741,7.893192,350,
2021-09-08,13:40:37.437,350.1183,425.1137,7.891725,350,
2021-09-08,13:40:38.470,350.1181,425.1274,7.891787,350,
2021-09-08,13:40:39.399,350.1239,425.086,7.889159,350,
2021-09-08,13:40:40.437,350.1327,425.0693,7.88967,350,
2021-09-08,13:40:41.470,350.1379,425.0339,7.890261,350,
2021-09-08,13:40:42.400,350.1511,424.985,7.890202,350,
2021-09-08,13:40:43.437,350.1567,424.9766,7.890256,350,
2021-09-08,13:40:44.469,350.1631,424.9532,7.889768,350,
2021-09-08,13:40:45.400,350.1683,424.9185,7.890522,350,
2021-09-08,13:40:46.437,350.1807,424.8932,7.889706,350,
2021-09-08,13:40:47.470,350.1791,424.8739,7.890139,350,
2021-09-08,13:40:48.400,350.175,424.888,7.887648,350,
2021-09-08,13:40:49.437,350.168,424.8357,7.889114,350,
2021-09-08,13:40:50.470,350.1705,424.8021,7.888851,350,
2021-09-08,13:40:51.400,350.1737,424.7757,7.889265,350,
2021-09-08,13:40:52.435,350.1753,424.726,7.888369,350,
2021-09-08,13:40:53.460,350.1765,424.7207,7.888228,350,
2021-09-08,13:40:54.398,350.1792,424.6876,7.888,350,
2021-09-08,13:40:55.436,350.1889,424.6845,7.887454,350,
2021-09-08,13:40:56.470,350.1963,424.6709,7.889164,350,
2021-09-08,13:40:57.400,350.2073,424.6113,7.88764,350,
2021-09-08,13:40:58.437,350.2061,424.6528,7.889175,350,
2021-09-08,13:40:59.470,350.2099,424.6581,7.887489,350,
2021-09-08,13:41:00.399,350.2078,424.6207,7.889401,350,
2021-09-08,13:41:01.437,350.2164,424.6317,7.887196,350,
2021-09-08,13:41:02.470,350.2192,424.5964,7.88768,350,
2021-09-08,13:41:03.400,350.2303,424.6125,7.885579,350,
2021-09-08,13:41:04.437,350.2333,424.6033,7.886464,350,
2021-09-08,13:41:05.469,350.2287,424.5837,7.886217,350,
2021-09-08,13:41:06.400,350.2285,424.6302,7.886286,350,
2021-09-08,13:41:07.436,350.2285,424.6486,7.88653,350,
2021-09-08,13:41:08.469,350.232,424.6589,7.884729,350,
2021-09-08,13:41:09.400,350.2264,424.6483,7.885684,350,
2021-09-08,13:41:10.442,350.2342,424.5893,7.883612,350,
2021-09-08,13:41:11.470,350.2363,424.5824,7.884677,350,
2021-09-08,13:41:12.400,350.2507,424.5554,7.883299,350,
2021-09-08,13:41:13.445,350.2543,424.5636,7.885262,350,
2021-09-08,13:41:14.469,350.2601,424.5613,7.884389,350,
2021-09-08,13:41:15.400,350.2632,424.4922,7.885142,350,
2021-09-08,13:41:16.446,350.2695,424.5106,7.884782,350,
2021-09-08,13:41:17.469,350.2638,424.4891,7.883457,350,
2021-09-08,13:41:18.399,350.2638,424.4599,7.88415,350,
2021-09-08,13:41:19.446,350.2693,424.4608,7.880279,350,
2021-09-08,13:41:20.469,350.2764,424.4151,7.880922,350,
2021-09-08,13:41:21.400,350.2836,424.4197,7.880719,350,
2021-09-08,13:41:22.436,350.2779,424.3818,7.884131,350,
2021-09-08,13:41:23.469,350.2785,424.3369,7.881869,350,
2021-09-08,13:41:24.400,350.2773,424.3308,7.881102,350,
2021-09-08,13:41:25.435,350.2865,424.3024,7.880609,350,
2021-09-08,13:41:26.459,350.2839,424.2897,7.882181,350,
2021-09-08,13:41:27.400,350.2938,424.268,7.881839,350,
2021-09-08,13:41:28.436,350.3026,424.1884,7.882981,350,
2021-09-08,13:41:29.459,350.3146,424.1785,7.882814,350,
2021-09-08,13:41:30.400,350.3143,424.1309,7.881811,350,
2021-09-08,13:41:31.436,350.3162,424.1261,7.883728,350,
2021-09-08,13:41:32.459,350.3166,424.1118,7.881238,350,
2021-09-08,13:41:33.399,350.3153,424.0244,7.882998,350,
2021-09-08,13:41:34.436,350.3209,424.0415,7.880752,350,
2021-09-08,13:41:35.459,350.3123,423.9933,7.883211,350,
2021-09-08,13:41:36.400,350.3113,423.9213,7.880157,350,
2021-09-08,13:41:37.436,350.3053,423.9178,7.881159,350,
2021-09-08,13:41:38.459,350.3139,423.8745,7.880077,350,
2021-09-08,13:41:39.400,350.3148,423.8586,7.880247,350,
2021-09-08,13:41:40.436,350.3275,423.8259,7.880567,350,
2021-09-08,13:41:41.469,350.337,423.7997,7.881057,350,
2021-09-08,13:41:42.400,350.3576,423.792,7.881885,350,
2021-09-08,13:41:43.436,350.3641,423.7536,7.880307,350,
2021-09-08,13:41:44.469,350.3687,423.7582,7.882501,350,
2021-09-08,13:41:45.400,350.3675,423.7796,7.879377,350,
2021-09-08,13:41:46.436,350.366,423.7357,7.880203,350,
2021-09-08,13:41:47.469,350.3708,423.738,7.878902,350,
2021-09-08,13:41:48.400,350.3754,423.7162,7.880781,350,
2021-09-08,13:41:49.436,350.382,423.7324,7.879755,350,
2021-09-08,13:41:50.469,350.3888,423.7158,7.880939,350,
2021-09-08,13:41:51.400,350.4031,423.636,7.879951,350,
2021-09-08,13:41:52.436,350.4077,423.6479,7.877817,350,
2021-09-08,13:41:53.469,350.4193,423.6053,7.878065,350,
2021-09-08,13:41:54.400,350.4136,423.537,7.877064,350,
2021-09-08,13:41:55.436,350.415,423.5063,7.87843,350,
2021-09-08,13:41:56.469,350.4148,423.4777,7.875475,350,
2021-09-08,13:41:57.400,350.424,423.4634,7.877847,350,
2021-09-08,13:41:58.436,350.4285,423.4265,7.877414,350,
2021-09-08,13:41:59.469,350.4319,423.3681,7.879125,350,
2021-09-08,13:42:00.399,350.4353,423.3282,7.877584,350,
2021-09-08,13:42:01.436,350.4387,423.2281,7.878198,350,
2021-09-08,13:42:02.469,350.445,423.1985,7.876437,350,
2021-09-08,13:42:03.400,350.4432,423.1494,7.876148,350,
2021-09-08,13:42:04.436,350.451,423.0604,7.877005,350,
2021-09-08,13:42:05.468,350.4509,423.0443,7.875869,350,
2021-09-08,13:42:06.400,350.4579,423.0048,7.876732,350,
2021-09-08,13:42:07.436,350.4568,422.9803,7.875946,350,
2021-09-08,13:42:08.468,350.457,422.9624,7.877145,350,
2021-09-08,13:42:09.398,350.4492,422.8667,7.874654,350,
2021-09-08,13:42:10.436,350.4487,422.8494,7.876668,350,
2021-09-08,13:42:11.469,350.4444,422.811,7.874577,350,
2021-09-08,13:42:12.400,350.4416,422.7516,7.87485,350,
2021-09-08,13:42:13.436,350.4513,422.7087,7.874972,350,
2021-09-08,13:42:14.468,350.4602,422.6824,7.874537,350,
2021-09-08,13:42:15.399,350.4739,422.697,7.874884,350,
2021-09-08,13:42:16.436,350.4752,422.6715,7.874135,350,
2021-09-08,13:42:17.468,350.4826,422.6682,7.87507,350,
2021-09-08,13:42:18.400,350.4789,422.7052,7.872817,350,
2021-09-08,13:42:19.435,350.4856,422.7049,7.875194,350,
2021-09-08,13:42:20.468,350.4847,422.7216,7.873563,350,
2021-09-08,13:42:21.399,350.4951,422.7303,7.873641,350,
2021-09-08,13:42:22.436,350.493,422.7115,7.872179,350,
2021-09-08,13:42:23.468,350.4988,422.7473,7.873344,350,
2021-09-08,13:42:24.399,350.4932,422.7272,7.872009,350,
2021-09-08,13:42:25.436,350.4905,422.741,7.872362,350,
2021-09-08,13:42:26.466,350.493,422.7352,7.873034,350,
2021-09-08,13:42:27.399,350.4944,422.6869,7.871152,350,
2021-09-08,13:42:28.435,350.5007,422.6779,7.872601,350,
2021-09-08,13:42:29.466,350.499,422.6278,7.871752,350,
2021-09-08,13:42:30.399,350.5004,422.6379,7.872506,350,
2021-09-08,13:42:31.436,350.4971,422.6486,7.871043,350,
2021-09-08,13:42:32.466,350.5057,422.6208,7.872873,350,
2021-09-08,13:42:33.399,350.5071,422.6486,7.871648,350,
2021-09-08,13:42:34.436,350.5268,422.607,7.871996,350,
2021-09-08,13:42:35.466,350.534,422.6458,7.872387,350,
2021-09-08,13:42:36.399,350.5393,422.6214,7.872354,350,
2021-09-08,13:42:37.436,350.5406,422.5639,7.871911,350,
2021-09-08,13:42:38.468,350.5392,422.5515,7.870906,350,
2021-09-08,13:42:39.399,350.5307,422.5259,7.872495,350,
2021-09-08,13:42:40.436,350.524,422.5052,7.870078,350,
2021-09-08,13:42:41.468,350.5247,422.486,7.870786,350,
2021-09-08,13:42:42.399,350.5275,422.3867,7.86938,350,
2021-09-08,13:42:43.436,350.5345,422.3791,7.871484,350,
2021-09-08,13:42:44.468,350.5344,422.3033,7.869973,350,
2021-09-08,13:42:45.399,350.5381,422.2165,7.870301,350,
2021-09-08,13:42:46.435,350.5386,422.2233,7.870756,350,
2021-09-08,13:42:47.468,350.547,422.1972,7.869749,350,
2021-09-08,13:42:48.404,350.5495,422.1338,7.869909,350,
2021-09-08,13:42:49.435,350.5627,422.0723,7.869948,350,
2021-09-08,13:42:50.465,350.5666,422.0336,7.871723,350,
2021-09-08,13:42:51.399,350.5736,422.009,7.870209,350,
2021-09-08,13:42:52.435,350.5779,421.9365,7.871473,350,
2021-09-08,13:42:53.468,350.5828,421.9068,7.868824,350,
2021-09-08,13:42:54.399,350.5897,421.8666,7.869968,350,
2021-09-08,13:42:55.435,350.5885,421.8118,7.868876,350,
2021-09-08,13:42:56.465,350.5879,421.8033,7.869785,350,
2021-09-08,13:42:57.399,350.5873,421.7421,7.869813,350,
2021-09-08,13:42:58.435,350.5909,421.714,7.869152,350,
2021-09-08,13:42:59.465,350.5859,421.6621,7.86982,350,
2021-09-08,13:43:00.399,350.592,421.5787,7.868166,350,
2021-09-08,13:43:01.435,350.59,421.5514,7.868599,350,
2021-09-08,13:43:02.465,350.5905,421.4917,7.867319,350,
2021-09-08,13:43:03.399,350.5886,421.435,7.869642,350,
2021-09-08,13:43:04.435,350.5948,421.3915,7.867484,350,
2021-09-08,13:43:05.468,350.5994,421.3475,7.869305,350,
2021-09-08,13:43:06.399,350.6029,421.3491,7.866334,350,
2021-09-08,13:43:07.435,350.6041,421.3347,7.86816,350,
