Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-10,13:29:06.317,200.1305,248.5199,8.315082,195.6668,
2021-09-10,13:29:07.247,200.1294,248.3151,8.317294,195.6043,
2021-09-10,13:29:08.287,200.1308,248.1174,8.315421,195.5001,
2021-09-10,13:29:09.290,200.1261,247.9577,8.315866,195.4168,
2021-09-10,13:29:10.252,200.134,247.7248,8.31521,195.3543,
2021-09-10,13:29:11.292,200.13,247.5737,8.315762,195.2501,
2021-09-10,13:29:12.322,200.1313,247.3865,8.315567,195.1668,
2021-09-10,13:29:13.252,200.1228,247.1965,8.313721,195.1043,
2021-09-10,13:29:14.289,200.1239,247.0238,8.314533,195.0001,
2021-09-10,13:29:15.298,200.1264,246.8159,8.313584,194.9168,
2021-09-10,13:29:16.227,200.1352,246.665,8.315921,194.8543,
2021-09-10,13:29:17.290,200.1333,246.432,8.313283,194.7501,
2021-09-10,13:29:18.291,200.1309,246.2694,8.315841,194.6668,
2021-09-10,13:29:19.222,200.1239,246.102,8.31422,194.6043,
2021-09-10,13:29:20.290,200.1226,245.8899,8.313766,194.5001,
2021-09-10,13:29:21.297,200.1232,245.7413,8.314268,194.4168,
2021-09-10,13:29:22.222,200.1211,245.5284,8.314318,194.3543,
2021-09-10,13:29:23.263,200.125,245.3424,8.314615,194.2501,
2021-09-10,13:29:24.324,200.1123,245.199,8.313515,194.1668,
2021-09-10,13:29:25.227,200.1154,244.9896,8.314753,194.1043,
2021-09-10,13:29:26.272,200.1111,244.836,8.313509,194.0001,
2021-09-10,13:29:27.324,200.1186,244.643,8.313906,193.9168,
2021-09-10,13:29:28.227,200.1183,244.4786,8.312449,193.8543,
2021-09-10,13:29:29.262,200.1223,244.2999,8.314595,193.7501,
2021-09-10,13:29:30.297,200.1211,244.1024,8.313985,193.6668,
2021-09-10,13:29:31.255,200.1209,243.9516,8.315392,193.6043,
2021-09-10,13:29:32.288,200.114,243.6991,8.314719,193.5001,
2021-09-10,13:29:33.296,200.1065,243.5442,8.315351,193.4168,
2021-09-10,13:29:34.226,200.1014,243.3666,8.315499,193.3543,
2021-09-10,13:29:35.261,200.0954,243.1725,8.314259,193.2501,
2021-09-10,13:29:36.301,200.0983,243.0481,8.315908,193.1668,
2021-09-10,13:29:37.226,200.0926,242.8202,8.314365,193.1043,
2021-09-10,13:29:38.297,200.088,242.663,8.315899,193.0001,
2021-09-10,13:29:39.305,200.0839,242.4877,8.313236,192.9168,
2021-09-10,13:29:40.226,200.0875,242.2883,8.315849,192.8543,
2021-09-10,13:29:41.291,200.0813,242.1244,8.314251,192.7501,
2021-09-10,13:29:42.327,200.0819,241.9431,8.314836,192.6668,
2021-09-10,13:29:43.253,200.0809,241.785,8.314993,192.6043,
2021-09-10,13:29:44.343,200.0827,241.5785,8.31509,192.5001,
2021-09-10,13:29:45.283,200.0811,241.4288,8.315242,192.4168,
2021-09-10,13:29:46.313,200.0837,241.2482,8.314163,192.3335,
2021-09-10,13:29:47.253,200.0853,241.0546,8.315938,192.271,
2021-09-10,13:29:48.293,200.0784,240.9181,8.312218,192.1668,
2021-09-10,13:29:49.313,200.0738,240.6994,8.314254,192.0835,
2021-09-10,13:29:50.253,200.0713,240.5527,8.312775,192.021,
2021-09-10,13:29:51.293,200.0762,240.3629,8.314017,191.9168,
2021-09-10,13:29:52.313,200.0699,240.1685,8.313708,191.8335,
2021-09-10,13:29:53.253,200.0738,240.0299,8.314777,191.771,
2021-09-10,13:29:54.293,200.0608,239.8365,8.314283,191.6668,
2021-09-10,13:29:55.313,200.0577,239.6797,8.313364,191.5835,
2021-09-10,13:29:56.253,200.0529,239.532,8.313668,191.521,
2021-09-10,13:29:57.287,200.0565,239.3554,8.312541,191.4168,
2021-09-10,13:29:58.317,200.0506,239.1886,8.314339,191.3335,
2021-09-10,13:29:59.257,200.0459,239.0174,8.31209,191.271,
2021-09-10,13:30:00.287,200.0423,238.8646,8.314171,191.1668,
2021-09-10,13:30:01.317,200.0333,238.6831,8.313093,191.0835,
2021-09-10,13:30:02.257,200.0286,238.5003,8.314594,191.021,
2021-09-10,13:30:03.287,200.0219,238.3397,8.313648,190.9168,
2021-09-10,13:30:04.317,200.0265,238.1111,8.314496,190.8335,
2021-09-10,13:30:05.257,200.0189,237.9754,8.313583,190.771,
2021-09-10,13:30:06.287,200.0195,237.7749,8.31391,190.6668,
2021-09-10,13:30:07.317,200.0201,237.5916,8.313992,190.5835,
2021-09-10,13:30:08.257,200.0207,237.4723,8.312755,190.521,
2021-09-10,13:30:09.287,200.0156,237.3001,8.313656,190.4168,
2021-09-10,13:30:10.317,200.0232,237.1431,8.31209,190.3335,
2021-09-10,13:30:11.257,200.0147,236.965,8.314533,190.271,
2021-09-10,13:30:12.287,200.0159,236.7829,8.313225,190.1668,
2021-09-10,13:30:13.317,200.01,236.5993,8.314206,190.0835,
2021-09-10,13:30:14.257,200.0063,236.4358,8.313003,190.021,
2021-09-10,13:30:15.287,200.0087,236.2708,8.313523,189.9168,
2021-09-10,13:30:16.317,200.0017,236.0722,8.312871,189.8335,
2021-09-10,13:30:17.257,200.0002,235.9425,8.313278,189.771,
2021-09-10,13:30:18.287,199.9904,235.7695,8.313913,189.6668,
2021-09-10,13:30:19.317,199.9878,235.6075,8.314076,189.5835,
2021-09-10,13:30:20.257,199.9833,235.4865,8.314878,189.521,
2021-09-10,13:30:21.287,199.9849,235.2911,8.312196,189.4168,
2021-09-10,13:30:22.317,199.9776,235.1313,8.31343,189.3335,
2021-09-10,13:30:23.257,199.9808,234.9671,8.311747,189.271,
2021-09-10,13:30:24.287,199.9703,234.7742,8.314842,189.1668,
2021-09-10,13:30:25.319,199.9637,234.6194,8.313714,189.0835,
2021-09-10,13:30:26.259,199.9619,234.4734,8.314531,189.021,
2021-09-10,13:30:27.289,199.9702,234.333,8.314434,188.9168,
2021-09-10,13:30:28.319,199.9738,234.1346,8.314647,188.8335,
2021-09-10,13:30:29.259,199.9735,234.0202,8.314598,188.771,
2021-09-10,13:30:30.289,199.9657,233.8551,8.313254,188.6668,
2021-09-10,13:30:31.319,199.9517,233.6605,8.312924,188.5835,
2021-09-10,13:30:32.259,199.9451,233.5259,8.312078,188.521,
2021-09-10,13:30:33.289,199.9406,233.3303,8.314731,188.4168,
2021-09-10,13:30:34.319,199.9413,233.1999,8.314147,188.3335,
2021-09-10,13:30:35.259,199.9301,233.0253,8.315907,188.271,
2021-09-10,13:30:36.289,199.9362,232.8735,8.313894,188.1668,
2021-09-10,13:30:37.319,199.9311,232.7275,8.314767,188.0835,
2021-09-10,13:30:38.259,199.9256,232.5596,8.312815,188.021,
2021-09-10,13:30:39.289,199.9183,232.4318,8.314206,187.9168,
2021-09-10,13:30:40.319,199.9226,232.2381,8.313825,187.8335,
2021-09-10,13:30:41.259,199.9232,232.0874,8.312807,187.771,
2021-09-10,13:30:42.289,199.93,231.9372,8.312506,187.6668,
2021-09-10,13:30:43.318,199.9311,231.7549,8.312683,187.5835,
2021-09-10,13:30:44.258,199.9231,231.6587,8.314016,187.521,
2021-09-10,13:30:45.288,199.9143,231.485,8.312078,187.4169,
2021-09-10,13:30:46.318,199.908,231.3137,8.312472,187.3335,
2021-09-10,13:30:47.258,199.9097,231.1815,8.31225,187.271,
2021-09-10,13:30:48.288,199.9086,230.9755,8.313079,187.1669,
2021-09-10,13:30:49.318,199.9109,230.8237,8.311783,187.0835,
2021-09-10,13:30:50.258,199.905,230.6716,8.3115,187.021,
2021-09-10,13:30:51.288,199.9051,230.5043,8.311295,186.9169,
2021-09-10,13:30:52.318,199.8927,230.3502,8.313915,186.8335,
2021-09-10,13:30:53.259,199.8899,230.1998,8.314323,186.771,
2021-09-10,13:30:54.289,199.8869,230.0629,8.314178,186.6669,
2021-09-10,13:30:55.319,199.8896,229.886,8.315058,186.5835,
2021-09-10,13:30:56.249,199.8918,229.7758,8.313004,186.521,
2021-09-10,13:30:57.289,199.8878,229.6222,8.314835,186.4169,
2021-09-10,13:30:58.319,199.8826,229.4589,8.313084,186.3335,
2021-09-10,13:30:59.249,199.8762,229.3591,8.314774,186.271,
2021-09-10,13:31:00.289,199.8747,229.1685,8.313555,186.1669,
2021-09-10,13:31:01.319,199.871,229.0092,8.313949,186.0835,
2021-09-10,13:31:02.249,199.8765,228.87,8.314228,186.021,
2021-09-10,13:31:03.289,199.868,228.7031,8.313144,185.9169,
2021-09-10,13:31:04.319,199.8618,228.5579,8.311295,185.8335,
2021-09-10,13:31:05.249,199.8516,228.3798,8.31179,185.771,
2021-09-10,13:31:06.289,199.843,228.2529,8.314383,185.6669,
2021-09-10,13:31:07.321,199.8316,228.1026,8.312399,185.5835,
2021-09-10,13:31:08.251,199.8275,227.9753,8.314295,185.521,
2021-09-10,13:31:09.291,199.8212,227.8352,8.31241,185.4169,
2021-09-10,13:31:10.321,199.8197,227.6628,8.313999,185.3335,
2021-09-10,13:31:11.251,199.8203,227.571,8.312674,185.271,
2021-09-10,13:31:12.291,199.8178,227.3734,8.314711,185.1669,
2021-09-10,13:31:13.321,199.8217,227.2326,8.313117,185.0836,
2021-09-10,13:31:14.251,199.8172,227.1176,8.313906,185.0211,
2021-09-10,13:31:15.291,199.8155,226.9409,8.315744,184.9169,
2021-09-10,13:31:16.321,199.805,226.828,8.315101,184.8336,
2021-09-10,13:31:17.251,199.8026,226.6686,8.315089,184.7711,
2021-09-10,13:31:18.291,199.7903,226.5298,8.312682,184.6669,
2021-09-10,13:31:19.321,199.7858,226.3793,8.314504,184.5836,
2021-09-10,13:31:20.251,199.7774,226.2228,8.311991,184.5211,
2021-09-10,13:31:21.264,199.7778,226.1007,8.313391,184.4169,
2021-09-10,13:31:22.318,199.7742,225.939,8.311213,184.3336,
2021-09-10,13:31:23.248,199.7752,225.8266,8.3131,184.2711,
2021-09-10,13:31:24.288,199.7744,225.6766,8.312056,184.1669,
2021-09-10,13:31:25.318,199.7717,225.5138,8.312825,184.0836,
2021-09-10,13:31:26.248,199.7738,225.4249,8.313848,184.0211,
2021-09-10,13:31:27.288,199.7634,225.2587,8.313382,183.9169,
2021-09-10,13:31:28.318,199.7575,225.1179,8.312882,183.8336,
2021-09-10,13:31:29.248,199.745,224.9709,8.312343,183.7711,
2021-09-10,13:31:30.288,199.743,224.8057,8.313377,183.6669,
2021-09-10,13:31:31.318,199.7319,224.6871,8.311335,183.5836,
2021-09-10,13:31:32.248,199.7275,224.5393,8.313131,183.5211,
2021-09-10,13:31:33.288,199.7235,224.4114,8.31094,183.4169,
2021-09-10,13:31:34.318,199.7271,224.2513,8.313435,183.3335,
2021-09-10,13:31:35.248,199.7292,224.1331,8.312298,183.271,
2021-09-10,13:31:36.289,199.7302,223.9993,8.313258,183.1669,
2021-09-10,13:31:37.319,199.7344,223.8395,8.313239,183.0835,
2021-09-10,13:31:38.249,199.73,223.7595,8.311651,183.021,
2021-09-10,13:31:39.289,199.7139,223.5952,8.313068,182.9169,
2021-09-10,13:31:40.319,199.6949,223.4941,8.312785,182.8335,
2021-09-10,13:31:41.249,199.6872,223.3833,8.314039,182.771,
2021-09-10,13:31:42.289,199.677,223.1744,8.311119,182.6669,
2021-09-10,13:31:43.319,199.6736,223.0512,8.313161,182.5835,
2021-09-10,13:31:44.249,199.6572,222.9254,8.311396,182.521,
2021-09-10,13:31:45.289,199.6515,222.8122,8.313349,182.4169,
2021-09-10,13:31:46.309,199.6483,222.6646,8.310465,182.3335,
2021-09-10,13:31:47.249,199.6445,222.5439,8.31218,182.271,
2021-09-10,13:31:48.289,199.637,222.4673,8.312339,182.1668,
2021-09-10,13:31:49.309,199.6333,222.2822,8.313274,182.0835,
2021-09-10,13:31:50.253,199.6295,222.1798,8.31237,182.021,
2021-09-10,13:31:51.293,199.6242,222.0296,8.311198,181.9168,
2021-09-10,13:31:52.313,199.6259,221.882,8.312226,181.8335,
2021-09-10,13:31:53.253,199.6234,221.7687,8.309942,181.771,
2021-09-10,13:31:54.293,199.6235,221.5982,8.312018,181.6668,
2021-09-10,13:31:55.313,199.6217,221.5061,8.310961,181.5835,
2021-09-10,13:31:56.253,199.6178,221.3979,8.313858,181.521,
2021-09-10,13:31:57.283,199.6095,221.2174,8.312092,181.4168,
2021-09-10,13:31:58.313,199.612,221.1451,8.313828,181.3335,
2021-09-10,13:31:59.253,199.5985,221.0081,8.314009,181.271,
2021-09-10,13:32:00.283,199.5927,220.9023,8.311841,181.1668,
2021-09-10,13:32:01.313,199.5815,220.7487,8.311249,181.0835,
2021-09-10,13:32:02.253,199.5704,220.6282,8.311761,181.021,
2021-09-10,13:32:03.283,199.5638,220.5053,8.313396,180.9168,
2021-09-10,13:32:04.314,199.5627,220.3492,8.312064,180.8335,
2021-09-10,13:32:05.254,199.5686,220.2744,8.312927,180.771,
2021-09-10,13:32:06.284,199.565,220.1321,8.311312,180.6668,
2021-09-10,13:32:07.314,199.5617,219.9777,8.31355,180.5835,
2021-09-10,13:32:08.254,199.548,219.8426,8.312881,180.521,
2021-09-10,13:32:09.284,199.5346,219.6758,8.313851,180.4168,
2021-09-10,13:32:10.314,199.523,219.6047,8.312232,180.3335,
2021-09-10,13:32:11.254,199.5255,219.4938,8.309459,180.271,
2021-09-10,13:32:12.284,199.5146,219.3628,8.309435,180.1668,
2021-09-10,13:32:13.314,199.5132,219.2313,8.309289,180.0835,
2021-09-10,13:32:14.254,199.505,219.0948,8.31097,180.021,
2021-09-10,13:32:15.284,199.5007,218.9914,8.311103,179.9168,
2021-09-10,13:32:16.314,199.4955,218.8264,8.313328,179.8334,
2021-09-10,13:32:17.254,199.4915,218.7021,8.312114,179.7709,
2021-09-10,13:32:18.281,199.49,218.5893,8.313242,179.6668,
2021-09-10,13:32:19.311,199.4836,218.443,8.311623,179.5834,
2021-09-10,13:32:20.251,199.4815,218.3628,8.31354,179.5209,
2021-09-10,13:32:21.281,199.4846,218.2043,8.312593,179.4168,
2021-09-10,13:32:22.311,199.4917,218.1076,8.309387,179.3334,
2021-09-10,13:32:23.251,199.4833,217.9933,8.309339,179.2709,
2021-09-10,13:32:24.281,199.4752,217.8497,8.311232,179.1667,
2021-09-10,13:32:25.311,199.4605,217.7279,8.312435,179.0834,
2021-09-10,13:32:26.251,199.4558,217.5885,8.308328,179.0209,
2021-09-10,13:32:27.281,199.4476,217.4902,8.308777,178.9167,
2021-09-10,13:32:28.311,199.4435,217.3453,8.3088,178.8334,
2021-09-10,13:32:29.251,199.4405,217.2112,8.311827,178.7709,
2021-09-10,13:32:30.281,199.4386,217.087,8.310167,178.6667,
2021-09-10,13:32:31.311,199.4317,216.9215,8.311904,178.5834,
2021-09-10,13:32:32.252,199.4247,216.8434,8.310834,178.5209,
2021-09-10,13:32:33.282,199.4236,216.6986,8.310998,178.4167,
2021-09-10,13:32:34.312,199.4167,216.5722,8.311509,178.3334,
2021-09-10,13:32:35.252,199.4133,216.4771,8.312143,178.2709,
2021-09-10,13:32:36.282,199.4029,216.3106,8.313061,178.1667,
2021-09-10,13:32:37.312,199.403,216.2202,8.312456,178.0834,
2021-09-10,13:32:38.252,199.3952,216.0827,8.31283,178.0209,
2021-09-10,13:32:39.282,199.3952,215.9646,8.311708,177.9167,
2021-09-10,13:32:40.312,199.3854,215.8706,8.314309,177.8334,
2021-09-10,13:32:41.252,199.3803,215.714,8.311994,177.7709,
2021-09-10,13:32:42.282,199.3661,215.6196,8.312244,177.6667,
2021-09-10,13:32:43.320,199.364,215.4754,8.311117,177.5834,
2021-09-10,13:32:44.260,199.36,215.368,8.312684,177.5209,
2021-09-10,13:32:45.290,199.3569,215.2655,8.31239,177.4167,
2021-09-10,13:32:46.316,199.3476,215.1042,8.311544,177.3334,
2021-09-10,13:32:47.256,199.3364,215.0287,8.312519,177.2709,
2021-09-10,13:32:48.286,199.3301,214.884,8.311842,177.1667,
2021-09-10,13:32:49.316,199.3145,214.7678,8.312076,177.0834,
2021-09-10,13:32:50.256,199.3093,214.6876,8.308964,177.0209,
2021-09-10,13:32:51.286,199.2934,214.5264,8.312042,176.9167,
2021-09-10,13:32:52.316,199.2923,214.4225,8.311224,176.8333,
2021-09-10,13:32:53.256,199.2877,214.3053,8.312507,176.7708,
2021-09-10,13:32:54.286,199.293,214.1928,8.311672,176.6667,
2021-09-10,13:32:55.316,199.2889,214.0617,8.310206,176.5833,
2021-09-10,13:32:56.256,199.2911,213.9548,8.310813,176.5208,
2021-09-10,13:32:57.286,199.2853,213.8835,8.310023,176.4167,
2021-09-10,13:32:58.316,199.2733,213.7467,8.311558,176.3333,
2021-09-10,13:32:59.256,199.266,213.6623,8.310796,176.2708,
2021-09-10,13:33:00.284,199.2639,213.5384,8.312983,176.1667,
2021-09-10,13:33:01.314,199.2671,213.3806,8.311484,176.0833,
2021-09-10,13:33:02.244,199.2573,213.3146,8.312883,176.0208,
2021-09-10,13:33:03.284,199.2506,213.1684,8.311387,175.9167,
2021-09-10,13:33:04.314,199.2375,213.0815,8.313213,175.8333,
2021-09-10,13:33:05.244,199.2381,212.995,8.312396,175.7708,
2021-09-10,13:33:06.284,199.2287,212.8669,8.313701,175.6666,
2021-09-10,13:33:07.314,199.2308,212.7928,8.311817,175.5833,
2021-09-10,13:33:08.244,199.2176,212.6493,8.312079,175.5208,
2021-09-10,13:33:09.284,199.2087,212.5668,8.312674,175.4166,
2021-09-10,13:33:10.314,199.2027,212.4252,8.31084,175.3333,
2021-09-10,13:33:11.244,199.1965,212.2868,8.312587,175.2708,
2021-09-10,13:33:12.284,199.1844,212.2118,8.311141,175.1666,
2021-09-10,13:33:13.314,199.1729,212.0762,8.311965,175.0833,
2021-09-10,13:33:14.250,199.1706,211.995,8.311085,175.0208,
2021-09-10,13:33:15.290,199.168,211.8616,8.313903,174.9166,
2021-09-10,13:33:16.320,199.1728,211.7285,8.31285,174.8333,
2021-09-10,13:33:17.250,199.1634,211.6617,8.312855,174.7708,
2021-09-10,13:33:18.290,199.1538,211.5441,8.311421,174.6666,
2021-09-10,13:33:19.320,199.1428,211.4422,8.311291,174.5833,
2021-09-10,13:33:20.250,199.1388,211.3243,8.312475,174.5208,
2021-09-10,13:33:21.290,199.1265,211.1839,8.310869,174.4166,
2021-09-10,13:33:22.320,199.1281,211.1234,8.312357,174.3333,
2021-09-10,13:33:23.250,199.1217,211.0019,8.309895,174.2708,
2021-09-10,13:33:24.290,199.1121,210.867,8.311946,174.1666,
2021-09-10,13:33:25.320,199.1041,210.7362,8.310893,174.0833,
2021-09-10,13:33:26.250,199.1008,210.6361,8.313301,174.0208,
2021-09-10,13:33:27.290,199.0978,210.5533,8.311439,173.9166,
2021-09-10,13:33:28.322,199.0871,210.4119,8.31233,173.8333,
2021-09-10,13:33:29.252,199.0815,210.3587,8.312541,173.7708,
2021-09-10,13:33:30.292,199.0637,210.2506,8.311399,173.6666,
2021-09-10,13:33:31.322,199.0565,210.1333,8.312639,173.5833,
2021-09-10,13:33:32.252,199.0438,210.0527,8.310812,173.5208,
2021-09-10,13:33:33.292,199.0381,209.9122,8.312197,173.4166,
2021-09-10,13:33:34.322,199.0276,209.8348,8.311409,173.3332,
2021-09-10,13:33:35.252,199.027,209.7307,8.312908,173.2707,
2021-09-10,13:33:36.292,199.0192,209.6303,8.311152,173.1666,
2021-09-10,13:33:37.322,199.0126,209.531,8.313027,173.0832,
2021-09-10,13:33:38.254,199.0013,209.3998,8.311577,173.0207,
2021-09-10,13:33:39.294,198.9921,209.3275,8.313633,172.9166,
2021-09-10,13:33:40.324,198.9854,209.1857,8.312744,172.8332,
2021-09-10,13:33:41.254,198.9784,209.1095,8.313064,172.7707,
2021-09-10,13:33:42.294,198.9786,209.0402,8.311852,172.6665,
2021-09-10,13:33:43.316,198.9721,208.898,8.309644,172.5832,
2021-09-10,13:33:44.246,198.9732,208.8223,8.310768,172.5207,
2021-09-10,13:33:45.286,198.9673,208.6681,8.310515,172.4165,
2021-09-10,13:33:46.316,198.9594,208.5712,8.31208,172.3332,
2021-09-10,13:33:47.246,198.9462,208.4805,8.310829,172.2707,
2021-09-10,13:33:48.286,198.9389,208.3499,8.311855,172.1665,
2021-09-10,13:33:49.306,198.9254,208.2825,8.309319,172.0832,
2021-09-10,13:33:50.246,198.9203,208.1705,8.310635,172.0207,
2021-09-10,13:33:51.286,198.9119,208.0632,8.310562,171.9165,
2021-09-10,13:33:52.306,198.9054,207.9774,8.30983,171.8332,
2021-09-10,13:33:53.246,198.899,207.8805,8.30864,171.7707,
2021-09-10,13:33:54.286,198.893,207.8078,8.308699,171.6665,
2021-09-10,13:33:55.306,198.8908,207.6791,8.31235,171.5832,
2021-09-10,13:33:56.246,198.8885,207.583,8.311831,171.5207,
2021-09-10,13:33:57.293,198.8875,207.492,8.313535,171.4165,
2021-09-10,13:33:58.313,198.873,207.3587,8.309646,171.3332,
2021-09-10,13:33:59.253,198.8642,207.3051,8.311308,171.2707,
2021-09-10,13:34:00.283,198.8484,207.1819,8.309163,171.1665,
2021-09-10,13:34:01.313,198.8419,207.0962,8.311726,171.0832,
2021-09-10,13:34:02.253,198.8338,207.0142,8.311321,171.0207,
2021-09-10,13:34:03.283,198.8222,206.8882,8.311561,170.9165,
2021-09-10,13:34:04.313,198.8156,206.8034,8.311788,170.8332,
2021-09-10,13:34:05.253,198.8172,206.6675,8.311748,170.7707,
2021-09-10,13:34:06.283,198.8107,206.5541,8.31224,170.6665,
2021-09-10,13:34:07.313,198.8008,206.4469,8.311581,170.5832,
2021-09-10,13:34:08.253,198.7955,206.3466,8.312799,170.5207,
2021-09-10,13:34:09.260,198.7834,206.2989,8.310588,170.4165,
2021-09-10,13:34:10.306,198.7745,206.1712,8.312948,170.3331,
2021-09-10,13:34:11.226,198.7704,206.1257,8.311186,170.2706,
2021-09-10,13:34:12.259,198.7708,206.0384,8.312793,170.1665,
2021-09-10,13:34:13.301,198.7576,205.9012,8.31077,170.0831,
2021-09-10,13:34:14.230,198.7586,205.8184,8.31159,170.0206,
2021-09-10,13:34:15.288,198.7483,205.6912,8.31148,169.9165,
2021-09-10,13:34:16.289,198.7446,205.6047,8.311905,169.8331,
2021-09-10,13:34:17.229,198.7388,205.523,8.31279,169.7706,
2021-09-10,13:34:18.259,198.7369,205.3983,8.312216,169.6665,
2021-09-10,13:34:19.289,198.7262,205.3128,8.312984,169.5831,
2021-09-10,13:34:20.255,198.7209,205.2369,8.310637,169.5206,
2021-09-10,13:34:21.255,198.7207,205.1837,8.312088,169.4165,
2021-09-10,13:34:22.284,198.7161,205.0607,8.311057,169.3331,
2021-09-10,13:34:23.257,198.7118,204.9897,8.310774,169.2706,
2021-09-10,13:34:24.259,198.6996,204.8969,8.310511,169.1664,
2021-09-10,13:34:25.316,198.6923,204.7588,8.312516,169.0831,
2021-09-10,13:34:26.229,198.6767,204.682,8.311783,169.0206,
2021-09-10,13:34:27.282,198.668,204.5584,8.312483,168.9164,
2021-09-10,13:34:28.314,198.6573,204.4683,8.311605,168.8331,
2021-09-10,13:34:29.263,198.6508,204.4226,8.311324,168.7706,
2021-09-10,13:34:30.282,198.6446,204.2971,8.312361,168.6664,
2021-09-10,13:34:31.317,198.643,204.2171,8.310811,168.5831,
2021-09-10,13:34:32.230,198.6283,204.096,8.312376,168.5206,
2021-09-10,13:34:33.287,198.6182,204.0125,8.309714,168.4164,
2021-09-10,13:34:34.287,198.6093,203.9268,8.311786,168.3331,
2021-09-10,13:34:35.232,198.5997,203.8161,8.309931,168.2706,
2021-09-10,13:34:36.291,198.5981,203.7523,8.310959,168.1664,
2021-09-10,13:34:37.315,198.5911,203.6175,8.309809,168.0831,
2021-09-10,13:34:38.257,198.59,203.5536,8.3109,168.0206,
2021-09-10,13:34:39.287,198.58,203.4637,8.309341,167.9164,
2021-09-10,13:34:40.319,198.5715,203.3341,8.310607,167.8331,
2021-09-10,13:34:41.259,198.5637,203.2845,8.31203,167.7706,
2021-09-10,13:34:42.294,198.5588,203.161,8.31074,167.6664,
2021-09-10,13:34:43.293,198.5482,203.0798,8.312283,167.5831,
2021-09-10,13:34:44.224,198.5478,202.9902,8.31036,167.5206,
2021-09-10,13:34:45.296,198.5462,202.8767,8.312307,167.4164,
2021-09-10,13:34:46.302,198.546,202.8282,8.311106,167.3331,
2021-09-10,13:34:47.260,198.5386,202.7285,8.312278,167.2706,
2021-09-10,13:34:48.285,198.5236,202.6598,8.311337,167.1665,
2021-09-10,13:34:49.315,198.5154,202.5508,8.309479,167.0831,
2021-09-10,13:34:50.224,198.5077,202.4505,8.309491,167.0206,
2021-09-10,13:34:51.289,198.4979,202.3905,8.310936,166.9165,
2021-09-10,13:34:52.290,198.4906,202.2712,8.311357,166.8332,
2021-09-10,13:34:53.234,198.4913,202.2189,8.311077,166.7707,
2021-09-10,13:34:54.258,198.4778,202.1131,8.310251,166.6665,
2021-09-10,13:34:55.300,198.4725,202.0244,8.311209,166.5832,
2021-09-10,13:34:56.224,198.4652,201.9584,8.312833,166.5207,
2021-09-10,13:34:57.266,198.4602,201.8199,8.311316,166.4165,
2021-09-10,13:34:58.324,198.4437,201.7699,8.311995,166.3332,
2021-09-10,13:34:59.257,198.4333,201.6917,8.310898,166.2707,
2021-09-10,13:35:00.285,198.425,201.5862,8.313314,166.1665,
2021-09-10,13:35:01.316,198.4136,201.5082,8.31118,166.0832,
2021-09-10,13:35:02.254,198.4084,201.3974,8.310652,166.0207,
