Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-21,05:01:50.201,400.0549,464.6565,20.63133,400,
2021-09-21,05:01:51.231,400.0473,464.6008,20.63188,400,
2021-09-21,05:01:52.261,400.0401,464.5909,20.63575,400,
2021-09-21,05:01:53.201,400.0295,464.5601,20.63454,400,
2021-09-21,05:01:54.231,400.0288,464.5386,20.63473,400,
2021-09-21,05:01:55.261,400.0314,464.5105,20.63421,400,
2021-09-21,05:01:56.201,400.0403,464.4834,20.63401,400,
2021-09-21,05:01:57.231,400.0416,464.485,20.63578,400,
2021-09-21,05:01:58.261,400.0436,464.4413,20.63479,400,
2021-09-21,05:01:59.201,400.0477,464.4669,20.6364,400,
2021-09-21,05:02:00.231,400.0481,464.4654,20.63445,400,
2021-09-21,05:02:01.261,400.0521,464.4728,20.63588,400,
2021-09-21,05:02:02.201,400.0497,464.4782,20.63444,400,
2021-09-21,05:02:03.231,400.0445,464.4487,20.63466,400,
2021-09-21,05:02:04.261,400.0388,464.483,20.63395,400,
2021-09-21,05:02:05.201,400.0423,464.4654,20.63557,400,
2021-09-21,05:02:06.231,400.0456,464.4914,20.63483,400,
2021-09-21,05:02:07.261,400.0587,464.5009,20.63573,400,
2021-09-21,05:02:08.201,400.0596,464.4787,20.63583,400,
2021-09-21,05:02:09.231,400.0613,464.5117,20.6346,400,
2021-09-21,05:02:10.261,400.0588,464.5006,20.63543,400,
2021-09-21,05:02:11.201,400.0599,464.5302,20.63363,400,
2021-09-21,05:02:12.231,400.053,464.5327,20.63365,400,
2021-09-21,05:02:13.261,400.0526,464.519,20.63301,400,
2021-09-21,05:02:14.201,400.0497,464.5285,20.63568,400,
2021-09-21,05:02:15.231,400.0541,464.5052,20.63404,400,
2021-09-21,05:02:16.261,400.0514,464.5276,20.63513,400,
2021-09-21,05:02:17.201,400.0472,464.5289,20.63342,400,
2021-09-21,05:02:18.231,400.0391,464.5421,20.63443,400,
2021-09-21,05:02:19.261,400.0409,464.5421,20.63466,400,
2021-09-21,05:02:20.211,400.0451,464.4719,20.63414,400,
2021-09-21,05:02:21.241,400.0413,464.4996,20.63597,400,
2021-09-21,05:02:22.271,400.0386,464.509,20.63493,400,
2021-09-21,05:02:23.211,400.0369,464.4895,20.63547,400,
2021-09-21,05:02:24.241,400.0392,464.4821,20.63332,400,
2021-09-21,05:02:25.271,400.0361,464.453,20.63465,400,
2021-09-21,05:02:26.211,400.0424,464.5001,20.63168,400,
2021-09-21,05:02:27.241,400.0362,464.5089,20.63337,400,
2021-09-21,05:02:28.271,400.0396,464.499,20.63314,400,
2021-09-21,05:02:29.211,400.0379,464.5275,20.6352,400,
2021-09-21,05:02:30.241,400.0468,464.5281,20.635,400,
2021-09-21,05:02:31.271,400.042,464.5475,20.6335,400,
2021-09-21,05:02:32.211,400.0467,464.5387,20.63379,400,
2021-09-21,05:02:33.241,400.0401,464.5632,20.63397,400,
2021-09-21,05:02:34.271,400.0403,464.6037,20.63601,400,
2021-09-21,05:02:35.211,400.0399,464.5732,20.63419,400,
2021-09-21,05:02:36.241,400.045,464.6328,20.63613,400,
2021-09-21,05:02:37.271,400.0468,464.621,20.63438,400,
2021-09-21,05:02:38.211,400.0461,464.6333,20.63511,400,
2021-09-21,05:02:39.241,400.0495,464.6551,20.63438,400,
2021-09-21,05:02:40.271,400.0531,464.6149,20.63454,400,
2021-09-21,05:02:41.211,400.0612,464.6281,20.6342,400,
2021-09-21,05:02:42.241,400.0545,464.6423,20.63392,400,
2021-09-21,05:02:43.271,400.0533,464.651,20.63514,400,
2021-09-21,05:02:44.211,400.0473,464.6326,20.63267,400,
2021-09-21,05:02:45.241,400.0479,464.5897,20.63348,400,
2021-09-21,05:02:46.271,400.041,464.5999,20.63179,400,
2021-09-21,05:02:47.211,400.0395,464.5601,20.63459,400,
2021-09-21,05:02:48.241,400.0384,464.5299,20.6349,400,
2021-09-21,05:02:49.271,400.0293,464.482,20.63603,400,
2021-09-21,05:02:50.211,400.0224,464.4752,20.63468,400,
2021-09-21,05:02:51.241,400.0247,464.4995,20.63413,400,
2021-09-21,05:02:52.271,400.0283,464.4714,20.63526,400,
2021-09-21,05:02:53.211,400.0334,464.4869,20.63357,400,
2021-09-21,05:02:54.241,400.0378,464.4642,20.63513,400,
2021-09-21,05:02:55.271,400.0414,464.4826,20.63479,400,
2021-09-21,05:02:56.211,400.0442,464.4707,20.63562,400,
2021-09-21,05:02:57.241,400.0411,464.441,20.6341,400,
2021-09-21,05:02:58.271,400.0356,464.442,20.63549,400,
2021-09-21,05:02:59.211,400.0321,464.4212,20.63486,400,
2021-09-21,05:03:00.241,400.0329,464.4443,20.63598,400,
2021-09-21,05:03:01.271,400.0307,464.4221,20.63417,400,
2021-09-21,05:03:02.211,400.041,464.4277,20.63386,400,
2021-09-21,05:03:03.241,400.0363,464.4608,20.63261,400,
2021-09-21,05:03:04.271,400.0365,464.4191,20.63314,400,
2021-09-21,05:03:05.211,400.0261,464.4215,20.63275,400,
2021-09-21,05:03:06.241,400.0306,464.4276,20.63109,400,
2021-09-21,05:03:07.271,400.0293,464.4492,20.63382,400,
2021-09-21,05:03:08.211,400.0366,464.4918,20.63246,400,
2021-09-21,05:03:09.241,400.0435,464.4974,20.63298,400,
2021-09-21,05:03:10.271,400.0515,464.506,20.63173,400,
2021-09-21,05:03:11.211,400.0562,464.4931,20.63354,400,
2021-09-21,05:03:12.241,400.062,464.5315,20.63224,400,
2021-09-21,05:03:13.271,400.0583,464.534,20.63279,400,
2021-09-21,05:03:14.211,400.0484,464.5111,20.63271,400,
2021-09-21,05:03:15.241,400.0393,464.5297,20.63406,400,
2021-09-21,05:03:16.271,400.0349,464.4996,20.63439,400,
2021-09-21,05:03:17.211,400.0386,464.5263,20.6337,400,
2021-09-21,05:03:18.241,400.0381,464.5205,20.6343,400,
2021-09-21,05:03:19.271,400.0403,464.507,20.63411,400,
2021-09-21,05:03:20.211,400.0352,464.509,20.6348,400,
2021-09-21,05:03:21.241,400.0372,464.4727,20.63296,400,
2021-09-21,05:03:22.271,400.0353,464.4912,20.6344,400,
2021-09-21,05:03:23.211,400.0469,464.4659,20.63215,400,
2021-09-21,05:03:24.241,400.0385,464.4291,20.63232,400,
2021-09-21,05:03:25.271,400.0374,464.4537,20.63192,400,
2021-09-21,05:03:26.211,400.0344,464.4131,20.63379,400,
2021-09-21,05:03:27.241,400.0369,464.4153,20.63255,400,
2021-09-21,05:03:28.271,400.032,464.4188,20.63187,400,
2021-09-21,05:03:29.211,400.0337,464.4091,20.63205,400,
2021-09-21,05:03:30.241,400.0313,464.4281,20.63366,400,
2021-09-21,05:03:31.271,400.0273,464.382,20.63367,400,
2021-09-21,05:03:32.211,400.0241,464.419,20.63343,400,
2021-09-21,05:03:33.241,400.0172,464.4339,20.63548,400,
2021-09-21,05:03:34.271,400.0168,464.4462,20.63271,400,
2021-09-21,05:03:35.211,400.0113,464.4635,20.6328,400,
2021-09-21,05:03:36.241,400.0112,464.4637,20.63225,400,
2021-09-21,05:03:37.271,400.0056,464.4855,20.63431,400,
2021-09-21,05:03:38.211,400.0102,464.4752,20.63209,400,
2021-09-21,05:03:39.241,400.0137,464.4999,20.63367,400,
2021-09-21,05:03:40.261,400.0264,464.5166,20.63304,400,
2021-09-21,05:03:41.211,400.0281,464.53,20.63349,400,
2021-09-21,05:03:42.241,400.0355,464.5773,20.63429,400,
2021-09-21,05:03:43.261,400.0345,464.5854,20.63376,400,
2021-09-21,05:03:44.211,400.0392,464.6316,20.63385,400,
2021-09-21,05:03:45.241,400.0368,464.6081,20.6321,400,
2021-09-21,05:03:46.261,400.0405,464.6292,20.63412,400,
2021-09-21,05:03:47.211,400.0397,464.6469,20.63184,400,
2021-09-21,05:03:48.231,400.0318,464.5918,20.63378,400,
2021-09-21,05:03:49.261,400.0314,464.6269,20.63187,400,
2021-09-21,05:03:50.201,400.0325,464.5868,20.63395,400,
2021-09-21,05:03:51.231,400.0264,464.6048,20.63343,400,
2021-09-21,05:03:52.261,400.022,464.5841,20.63358,400,
2021-09-21,05:03:53.201,400.0249,464.5826,20.63432,400,
2021-09-21,05:03:54.231,400.0275,464.5971,20.63384,400,
2021-09-21,05:03:55.261,400.0373,464.554,20.63495,400,
2021-09-21,05:03:56.201,400.0363,464.54,20.63312,400,
2021-09-21,05:03:57.231,400.0429,464.4928,20.63464,400,
2021-09-21,05:03:58.261,400.0404,464.5037,20.63306,400,
2021-09-21,05:03:59.201,400.0417,464.4957,20.63478,400,
2021-09-21,05:04:00.231,400.0449,464.4399,20.63383,400,
2021-09-21,05:04:01.261,400.0478,464.4128,20.63429,400,
2021-09-21,05:04:02.201,400.0402,464.3676,20.63407,400,
2021-09-21,05:04:03.231,400.0394,464.3861,20.6345,400,
2021-09-21,05:04:04.261,400.0295,464.33,20.63495,400,
2021-09-21,05:04:05.201,400.0313,464.2956,20.63383,400,
2021-09-21,05:04:06.231,400.03,464.291,20.63421,400,
2021-09-21,05:04:07.261,400.0288,464.2254,20.63326,400,
2021-09-21,05:04:08.201,400.0277,464.2377,20.63516,400,
2021-09-21,05:04:09.231,400.0262,464.2119,20.63303,400,
2021-09-21,05:04:10.261,400.039,464.1957,20.63552,400,
2021-09-21,05:04:11.201,400.035,464.2342,20.63465,400,
2021-09-21,05:04:12.231,400.0343,464.2292,20.63658,400,
2021-09-21,05:04:13.261,400.0252,464.2604,20.6354,400,
2021-09-21,05:04:14.201,400.029,464.228,20.63431,400,
2021-09-21,05:04:15.231,400.0238,464.2126,20.63363,400,
2021-09-21,05:04:16.261,400.0312,464.2155,20.63475,400,
2021-09-21,05:04:17.201,400.0356,464.2225,20.636,400,
2021-09-21,05:04:18.231,400.0493,464.259,20.63434,400,
2021-09-21,05:04:19.261,400.0454,464.2611,20.6349,400,
2021-09-21,05:04:20.201,400.0451,464.3023,20.6318,400,
2021-09-21,05:04:21.231,400.0449,464.2988,20.63489,400,
2021-09-21,05:04:22.261,400.044,464.3025,20.63218,400,
2021-09-21,05:04:23.201,400.0392,464.3317,20.63354,400,
2021-09-21,05:04:24.231,400.0365,464.3187,20.6312,400,
2021-09-21,05:04:25.261,400.0306,464.338,20.63389,400,
2021-09-21,05:04:26.201,400.03,464.3388,20.63416,400,
2021-09-21,05:04:27.231,400.03,464.3692,20.63374,400,
2021-09-21,05:04:28.261,400.0251,464.388,20.63374,400,
2021-09-21,05:04:29.201,400.0272,464.3701,20.63381,400,
2021-09-21,05:04:30.231,400.0251,464.3959,20.63465,400,
2021-09-21,05:04:31.261,400.0277,464.3885,20.63367,400,
2021-09-21,05:04:32.201,400.0235,464.3984,20.63482,400,
2021-09-21,05:04:33.231,400.0213,464.4329,20.63306,400,
2021-09-21,05:04:34.261,400.0217,464.4299,20.63539,400,
2021-09-21,05:04:35.201,400.0277,464.4735,20.63396,400,
2021-09-21,05:04:36.231,400.0235,464.4916,20.63467,400,
2021-09-21,05:04:37.261,400.0279,464.5075,20.63347,400,
2021-09-21,05:04:38.201,400.0269,464.5282,20.63542,400,
2021-09-21,05:04:39.231,400.0358,464.5124,20.63448,400,
2021-09-21,05:04:40.261,400.0362,464.5533,20.63493,400,
2021-09-21,05:04:41.201,400.042,464.526,20.63577,400,
2021-09-21,05:04:42.241,400.0465,464.5554,20.63418,400,
2021-09-21,05:04:43.271,400.0513,464.5445,20.63466,400,
2021-09-21,05:04:44.211,400.0504,464.5296,20.63306,400,
2021-09-21,05:04:45.241,400.0421,464.5396,20.6355,400,
2021-09-21,05:04:46.271,400.0417,464.4962,20.63325,400,
2021-09-21,05:04:47.211,400.0414,464.5182,20.63534,400,
2021-09-21,05:04:48.241,400.0461,464.4938,20.63329,400,
2021-09-21,05:04:49.271,400.0445,464.489,20.63452,400,
2021-09-21,05:04:50.211,400.0468,464.4807,20.63389,400,
2021-09-21,05:04:51.241,400.037,464.4328,20.63479,400,
2021-09-21,05:04:52.271,400.0425,464.4213,20.6349,400,
2021-09-21,05:04:53.211,400.0464,464.3797,20.63446,400,
2021-09-21,05:04:54.241,400.0526,464.3366,20.63558,400,
2021-09-21,05:04:55.271,400.0394,464.3442,20.63379,400,
2021-09-21,05:04:56.211,400.0382,464.2946,20.6359,400,
2021-09-21,05:04:57.241,400.0342,464.2861,20.63422,400,
2021-09-21,05:04:58.271,400.0487,464.2184,20.63535,400,
2021-09-21,05:04:59.211,400.0514,464.2178,20.63398,400,
2021-09-21,05:05:00.241,400.0551,464.2126,20.63502,400,
2021-09-21,05:05:01.271,400.06,464.1758,20.63303,400,
2021-09-21,05:05:02.211,400.0599,464.1771,20.63247,400,
2021-09-21,05:05:03.241,400.0585,464.1288,20.63339,400,
2021-09-21,05:05:04.271,400.0565,464.1226,20.63284,400,
2021-09-21,05:05:05.211,400.0569,464.1298,20.63397,400,
2021-09-21,05:05:06.241,400.0523,464.0859,20.63232,400,
2021-09-21,05:05:07.271,400.0576,464.1168,20.63567,400,
2021-09-21,05:05:08.211,400.0585,464.0838,20.63475,400,
2021-09-21,05:05:09.241,400.0641,464.0747,20.63666,400,
2021-09-21,05:05:10.271,400.0621,464.0281,20.63383,400,
2021-09-21,05:05:11.211,400.0656,464.0272,20.63537,400,
2021-09-21,05:05:12.241,400.0642,464.0509,20.63461,400,
2021-09-21,05:05:13.271,400.0709,464.0373,20.63589,400,
2021-09-21,05:05:14.211,400.0705,464.0578,20.63459,400,
2021-09-21,05:05:15.241,400.0678,464.0464,20.63395,400,
2021-09-21,05:05:16.271,400.0545,464.0721,20.63549,400,
2021-09-21,05:05:17.211,400.0438,464.0739,20.63355,400,
2021-09-21,05:05:18.241,400.0399,464.0259,20.63579,400,
2021-09-21,05:05:19.271,400.0452,464.0601,20.63358,400,
2021-09-21,05:05:20.211,400.0496,464.0168,20.63345,400,
2021-09-21,05:05:21.241,400.055,464.0533,20.63224,400,
2021-09-21,05:05:22.271,400.0534,464.0516,20.63443,400,
2021-09-21,05:05:23.211,400.0487,464.0546,20.63368,400,
2021-09-21,05:05:24.241,400.0446,464.107,20.63473,400,
2021-09-21,05:05:25.271,400.0378,464.1149,20.63431,400,
2021-09-21,05:05:26.211,400.0402,464.1707,20.63302,400,
2021-09-21,05:05:27.241,400.0326,464.1929,20.63488,400,
2021-09-21,05:05:28.271,400.0385,464.2068,20.63376,400,
2021-09-21,05:05:29.211,400.0403,464.2514,20.63537,400,
2021-09-21,05:05:30.241,400.0427,464.2657,20.63318,400,
2021-09-21,05:05:31.271,400.0256,464.3203,20.63569,400,
2021-09-21,05:05:32.211,400.0227,464.3279,20.63363,400,
2021-09-21,05:05:33.241,400.0262,464.3711,20.63478,400,
2021-09-21,05:05:34.271,400.0332,464.4295,20.6336,400,
2021-09-21,05:05:35.211,400.0305,464.4325,20.63534,400,
2021-09-21,05:05:36.241,400.0392,464.4828,20.6355,400,
2021-09-21,05:05:37.271,400.0422,464.4989,20.6352,400,
2021-09-21,05:05:38.211,400.0421,464.5435,20.63726,400,
2021-09-21,05:05:39.241,400.0443,464.569,20.63534,400,
2021-09-21,05:05:40.271,400.0421,464.6084,20.63535,400,
2021-09-21,05:05:41.211,400.0424,464.6352,20.63359,400,
2021-09-21,05:05:42.241,400.0414,464.5884,20.63494,400,
2021-09-21,05:05:43.261,400.0462,464.5916,20.63252,400,
2021-09-21,05:05:44.211,400.0351,464.5824,20.63456,400,
2021-09-21,05:05:45.241,400.0368,464.5762,20.63183,400,
2021-09-21,05:05:46.261,400.029,464.5615,20.63439,400,
2021-09-21,05:05:47.211,400.0334,464.5183,20.6336,400,
2021-09-21,05:05:48.241,400.0362,464.5055,20.63549,400,
2021-09-21,05:05:49.261,400.0404,464.4412,20.63511,400,
2021-09-21,05:05:50.211,400.0338,464.4445,20.63343,400,
2021-09-21,05:05:51.231,400.0403,464.4082,20.63468,400,
2021-09-21,05:05:52.261,400.0453,464.3633,20.63438,400,
2021-09-21,05:05:53.211,400.0417,464.3696,20.63568,400,
2021-09-21,05:05:54.231,400.036,464.3148,20.63338,400,
2021-09-21,05:05:55.261,400.0304,464.3047,20.63531,400,
2021-09-21,05:05:56.201,400.0245,464.2507,20.63291,400,
2021-09-21,05:05:57.231,400.024,464.2212,20.63438,400,
2021-09-21,05:05:58.261,400.0264,464.1936,20.63336,400,
2021-09-21,05:05:59.201,400.019,464.1365,20.63385,400,
2021-09-21,05:06:00.231,400.0159,464.119,20.63394,400,
2021-09-21,05:06:01.261,400.0164,464.0625,20.63432,400,
2021-09-21,05:06:02.201,400.0211,464.0637,20.63451,400,
2021-09-21,05:06:03.231,400.0203,464.0609,20.63327,400,
2021-09-21,05:06:04.261,400.0321,464.0738,20.6343,400,
2021-09-21,05:06:05.201,400.0323,464.0787,20.63277,400,
2021-09-21,05:06:06.231,400.04,464.0511,20.63474,400,
2021-09-21,05:06:07.261,400.04,464.1167,20.63333,400,
2021-09-21,05:06:08.201,400.045,464.1201,20.63268,400,
2021-09-21,05:06:09.231,400.0402,464.1106,20.63029,400,
2021-09-21,05:06:10.261,400.0418,464.135,20.63367,400,
2021-09-21,05:06:11.201,400.0451,464.132,20.63253,400,
2021-09-21,05:06:12.231,400.0442,464.1699,20.63409,400,
2021-09-21,05:06:13.261,400.045,464.1481,20.63346,400,
2021-09-21,05:06:14.201,400.0396,464.1873,20.6338,400,
2021-09-21,05:06:15.231,400.0357,464.2026,20.63544,400,
2021-09-21,05:06:16.261,400.0358,464.1808,20.63282,400,
2021-09-21,05:06:17.201,400.043,464.1904,20.63433,400,
2021-09-21,05:06:18.231,400.0442,464.176,20.63193,400,
2021-09-21,05:06:19.261,400.0556,464.2168,20.63388,400,
2021-09-21,05:06:20.201,400.0551,464.218,20.63202,400,
2021-09-21,05:06:21.231,400.0605,464.2258,20.63293,400,
2021-09-21,05:06:22.261,400.0576,464.225,20.63054,400,
2021-09-21,05:06:23.201,400.0636,464.1861,20.63241,400,
2021-09-21,05:06:24.231,400.059,464.2273,20.6321,400,
2021-09-21,05:06:25.261,400.0528,464.2087,20.63239,400,
2021-09-21,05:06:26.201,400.0469,464.2019,20.63417,400,
2021-09-21,05:06:27.231,400.0509,464.1825,20.63216,400,
2021-09-21,05:06:28.261,400.0436,464.1323,20.63349,400,
2021-09-21,05:06:29.201,400.0443,464.1646,20.63247,400,
2021-09-21,05:06:30.231,400.0416,464.1258,20.63442,400,
2021-09-21,05:06:31.261,400.0428,464.1088,20.63288,400,
2021-09-21,05:06:32.201,400.042,464.1143,20.63536,400,
2021-09-21,05:06:33.231,400.0388,464.0906,20.63531,400,
2021-09-21,05:06:34.261,400.0388,464.1111,20.63464,400,
2021-09-21,05:06:35.201,400.0391,464.0995,20.63307,400,
2021-09-21,05:06:36.231,400.0442,464.0948,20.63347,400,
2021-09-21,05:06:37.261,400.0376,464.0957,20.63454,400,
2021-09-21,05:06:38.201,400.0378,464.0661,20.63454,400,
2021-09-21,05:06:39.231,400.0366,464.1047,20.63548,400,
2021-09-21,05:06:40.261,400.0457,464.0939,20.63132,400,
2021-09-21,05:06:41.201,400.0406,464.1065,20.63231,400,
2021-09-21,05:06:42.231,400.0443,464.1141,20.63194,400,
2021-09-21,05:06:43.261,400.0383,464.1213,20.63372,400,
2021-09-21,05:06:44.201,400.0335,464.1531,20.63189,400,
2021-09-21,05:06:45.231,400.0198,464.1103,20.63354,400,
2021-09-21,05:06:46.261,400.0251,464.127,20.6332,400,
2021-09-21,05:06:47.201,400.0214,464.1337,20.634,400,
2021-09-21,05:06:48.231,400.0174,464.1845,20.63504,400,
2021-09-21,05:06:49.261,400.0229,464.2238,20.63424,400,
2021-09-21,05:06:50.201,400.0271,464.197,20.63365,400,
2021-09-21,05:06:51.231,400.0257,464.2447,20.63206,400,
2021-09-21,05:06:52.261,400.0193,464.2546,20.63392,400,
2021-09-21,05:06:53.201,400.0208,464.276,20.63188,400,
2021-09-21,05:06:54.231,400.0132,464.3072,20.63497,400,
2021-09-21,05:06:55.261,400.0203,464.3277,20.63293,400,
2021-09-21,05:06:56.201,400.014,464.3659,20.63408,400,
2021-09-21,05:06:57.231,400.0139,464.347,20.6327,400,
2021-09-21,05:06:58.261,400.0111,464.3916,20.63366,400,
2021-09-21,05:06:59.201,400.0168,464.3893,20.63352,400,
2021-09-21,05:07:00.231,400.0201,464.4185,20.63406,400,
2021-09-21,05:07:01.261,400.0321,464.4499,20.63465,400,
2021-09-21,05:07:02.201,400.0313,464.4358,20.63257,400,
2021-09-21,05:07:03.231,400.0362,464.4776,20.63431,400,
2021-09-21,05:07:04.271,400.04,464.4525,20.63288,400,
2021-09-21,05:07:05.211,400.0438,464.4715,20.63515,400,
2021-09-21,05:07:06.241,400.0427,464.4792,20.63288,400,
2021-09-21,05:07:07.271,400.044,464.4271,20.63393,400,
2021-09-21,05:07:08.211,400.0479,464.4231,20.63275,400,
2021-09-21,05:07:09.241,400.0524,464.4029,20.63387,400,
2021-09-21,05:07:10.271,400.0571,464.3994,20.63297,400,
2021-09-21,05:07:11.211,400.0529,464.3752,20.63288,400,
2021-09-21,05:07:12.241,400.0485,464.2921,20.6337,400,
2021-09-21,05:07:13.271,400.0378,464.2576,20.63294,400,
2021-09-21,05:07:14.211,400.0406,464.2005,20.63406,400,
2021-09-21,05:07:15.241,400.0354,464.1673,20.63372,400,
2021-09-21,05:07:16.271,400.0331,464.1163,20.63515,400,
2021-09-21,05:07:17.211,400.0311,464.0777,20.6341,400,
2021-09-21,05:07:18.241,400.0408,464.0477,20.63536,400,
2021-09-21,05:07:19.271,400.0363,463.967,20.63282,400,
2021-09-21,05:07:20.211,400.043,463.9488,20.63453,400,
2021-09-21,05:07:21.241,400.0445,463.9006,20.63403,400,
2021-09-21,05:07:22.271,400.038,463.8672,20.63551,400,
2021-09-21,05:07:23.211,400.0264,463.8542,20.63445,400,
2021-09-21,05:07:24.241,400.0263,463.8011,20.63532,400,
2021-09-21,05:07:25.271,400.0296,463.8156,20.63557,400,
2021-09-21,05:07:26.211,400.025,463.7838,20.63341,400,
2021-09-21,05:07:27.241,400.0174,463.7782,20.63506,400,
2021-09-21,05:07:28.271,400.0158,463.7841,20.63275,400,
2021-09-21,05:07:29.211,400.0218,463.7654,20.63484,400,
2021-09-21,05:07:30.241,400.0259,463.7892,20.63322,400,
2021-09-21,05:07:31.271,400.0325,463.7851,20.63505,400,
2021-09-21,05:07:32.211,400.0209,463.8475,20.63421,400,
2021-09-21,05:07:33.241,400.0217,463.8979,20.6348,400,
2021-09-21,05:07:34.271,400.0231,463.9118,20.63302,400,
2021-09-21,05:07:35.211,400.0353,463.9746,20.6328,400,
2021-09-21,05:07:36.241,400.037,464.0219,20.63356,400,
2021-09-21,05:07:37.271,400.0362,464.1086,20.63413,400,
2021-09-21,05:07:38.211,400.0261,464.1042,20.63536,400,
2021-09-21,05:07:39.241,400.0289,464.132,20.63328,400,
2021-09-21,05:07:40.271,400.0291,464.1675,20.63494,400,
2021-09-21,05:07:41.211,400.0295,464.1793,20.63338,400,
2021-09-21,05:07:42.241,400.0272,464.2282,20.63465,400,
2021-09-21,05:07:43.271,400.023,464.2683,20.63379,400,
2021-09-21,05:07:44.211,400.0203,464.2971,20.63559,400,
2021-09-21,05:07:45.241,400.0139,464.3047,20.63537,400,
2021-09-21,05:07:46.261,400.0137,464.2981,20.63559,400,
2021-09-21,05:07:47.211,400.0054,464.3299,20.63548,400,
2021-09-21,05:07:48.241,400.0087,464.3153,20.63326,400,
2021-09-21,05:07:49.261,400.006,464.3244,20.63414,400,
2021-09-21,05:07:50.211,400.0129,464.3516,20.63282,400,
2021-09-21,05:07:51.241,400.0104,464.363,20.63423,400,
2021-09-21,05:07:52.261,400.0167,464.3834,20.63345,400,
2021-09-21,05:07:53.211,400.0069,464.351,20.63581,400,
2021-09-21,05:07:54.241,400.0134,464.3607,20.6348,400,
2021-09-21,05:07:55.261,400.0128,464.3474,20.63599,400,
2021-09-21,05:07:56.211,400.0212,464.3784,20.63506,400,
2021-09-21,05:07:57.231,400.0254,464.3892,20.63473,400,
2021-09-21,05:07:58.261,400.0326,464.3654,20.63447,400,
2021-09-21,05:07:59.201,400.0344,464.3813,20.63388,400,
2021-09-21,05:08:00.231,400.0337,464.3513,20.63454,400,
2021-09-21,05:08:01.261,400.0311,464.3621,20.6343,400,
2021-09-21,05:08:02.201,400.0216,464.3375,20.63535,400,
2021-09-21,05:08:03.231,400.0147,464.2849,20.63372,400,
2021-09-21,05:08:04.261,400.0061,464.2906,20.63547,400,
2021-09-21,05:08:05.201,400.0096,464.249,20.63367,400,
2021-09-21,05:08:06.231,400.0135,464.2391,20.63377,400,
2021-09-21,05:08:07.261,400.023,464.2092,20.63398,400,
2021-09-21,05:08:08.201,400.0235,464.1694,20.63499,400,
2021-09-21,05:08:09.231,400.0269,464.1855,20.63486,400,
2021-09-21,05:08:10.261,400.016,464.1238,20.63557,400,
2021-09-21,05:08:11.201,400.011,464.1332,20.63534,400,
2021-09-21,05:08:12.231,400.0031,464.0828,20.63327,400,
2021-09-21,05:08:13.261,400.0095,464.0414,20.63542,400,
2021-09-21,05:08:14.201,400.0092,464.0447,20.63461,400,
