Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-21,09:05:54.725,400.5411,464.6457,20.55881,400,
2021-09-21,09:05:55.655,400.5421,464.4955,20.55899,400,
2021-09-21,09:05:56.695,400.5477,464.4296,20.55944,400,
2021-09-21,09:05:57.725,400.5421,464.334,20.5594,400,
2021-09-21,09:05:58.655,400.5448,464.2246,20.55866,400,
2021-09-21,09:05:59.695,400.5382,464.1918,20.5589,400,
2021-09-21,09:06:00.725,400.5399,464.1079,20.56186,400,
2021-09-21,09:06:01.655,400.537,464.0845,20.55907,400,
2021-09-21,09:06:02.695,400.5365,464.0714,20.56063,400,
2021-09-21,09:06:03.725,400.5327,464.0311,20.56113,400,
2021-09-21,09:06:04.655,400.5252,464.0211,20.56123,400,
2021-09-21,09:06:05.695,400.5159,464.0146,20.56167,400,
2021-09-21,09:06:06.725,400.5085,464.0824,20.56043,400,
2021-09-21,09:06:07.655,400.5086,464.0837,20.56107,400,
2021-09-21,09:06:08.695,400.5091,464.1492,20.55935,400,
2021-09-21,09:06:09.725,400.5175,464.24,20.56035,400,
2021-09-21,09:06:10.655,400.5174,464.2939,20.55889,400,
2021-09-21,09:06:11.695,400.5238,464.4179,20.55984,400,
2021-09-21,09:06:12.725,400.5252,464.5183,20.55971,400,
2021-09-21,09:06:13.655,400.5336,464.6276,20.55972,400,
2021-09-21,09:06:14.695,400.5337,464.7309,20.55849,400,
2021-09-21,09:06:15.725,400.5424,464.8359,20.55917,400,
2021-09-21,09:06:16.655,400.5428,464.9863,20.56224,400,
2021-09-21,09:06:17.695,400.5431,465.0431,20.56044,400,
2021-09-21,09:06:18.725,400.5366,465.1377,20.56148,400,
2021-09-21,09:06:19.655,400.54,465.2448,20.55939,400,
2021-09-21,09:06:20.695,400.5386,465.2958,20.56103,400,
2021-09-21,09:06:21.725,400.5406,465.3961,20.55993,400,
2021-09-21,09:06:22.655,400.5414,465.4409,20.56126,400,
2021-09-21,09:06:23.695,400.5388,465.4822,20.56063,400,
2021-09-21,09:06:24.725,400.5285,465.4919,20.56022,400,
2021-09-21,09:06:25.655,400.5285,465.4755,20.56214,400,
2021-09-21,09:06:26.695,400.5364,465.5079,20.55968,400,
2021-09-21,09:06:27.725,400.5367,465.4854,20.5619,400,
2021-09-21,09:06:28.655,400.5363,465.5129,20.56018,400,
2021-09-21,09:06:29.695,400.5319,465.4952,20.56136,400,
2021-09-21,09:06:30.725,400.5305,465.4487,20.56061,400,
2021-09-21,09:06:31.655,400.5247,465.4022,20.56102,400,
2021-09-21,09:06:32.695,400.5223,465.3421,20.56096,400,
2021-09-21,09:06:33.725,400.517,465.3001,20.55972,400,
2021-09-21,09:06:34.655,400.5212,465.2256,20.56129,400,
2021-09-21,09:06:35.695,400.5153,465.1469,20.55939,400,
2021-09-21,09:06:36.725,400.5168,465.0878,20.56205,400,
2021-09-21,09:06:37.655,400.5151,464.9609,20.56092,400,
2021-09-21,09:06:38.695,400.5223,464.9219,20.56272,400,
2021-09-21,09:06:39.725,400.5262,464.8344,20.56151,400,
2021-09-21,09:06:40.655,400.5321,464.7375,20.56249,400,
2021-09-21,09:06:41.695,400.5298,464.6874,20.56111,400,
2021-09-21,09:06:42.725,400.5252,464.5813,20.56115,400,
2021-09-21,09:06:43.655,400.522,464.5402,20.56144,400,
2021-09-21,09:06:44.695,400.5196,464.4555,20.55992,400,
2021-09-21,09:06:45.725,400.5214,464.3751,20.5614,400,
2021-09-21,09:06:46.655,400.5222,464.3062,20.55951,400,
2021-09-21,09:06:47.695,400.5287,464.2233,20.56052,400,
2021-09-21,09:06:48.715,400.5347,464.2051,20.55864,400,
2021-09-21,09:06:49.655,400.5461,464.1254,20.56015,400,
2021-09-21,09:06:50.695,400.5448,464.0788,20.55959,400,
2021-09-21,09:06:51.715,400.552,464.0672,20.55762,400,
2021-09-21,09:06:52.655,400.5477,463.9648,20.55627,400,
2021-09-21,09:06:53.695,400.5513,463.9509,20.55566,400,
2021-09-21,09:06:54.715,400.5506,463.9194,20.559,400,
2021-09-21,09:06:55.655,400.5598,463.9005,20.55791,400,
2021-09-21,09:06:56.685,400.5552,463.8598,20.56053,400,
2021-09-21,09:06:57.715,400.5542,463.8125,20.5587,400,
2021-09-21,09:06:58.655,400.5476,463.8158,20.5573,400,
2021-09-21,09:06:59.685,400.5477,463.7675,20.55885,400,
2021-09-21,09:07:00.715,400.5466,463.7368,20.55976,400,
2021-09-21,09:07:01.655,400.5496,463.7526,20.56046,400,
2021-09-21,09:07:02.685,400.5552,463.7215,20.5593,400,
2021-09-21,09:07:03.715,400.5577,463.7228,20.56121,400,
2021-09-21,09:07:04.655,400.5537,463.6779,20.55967,400,
2021-09-21,09:07:05.685,400.5506,463.7029,20.55947,400,
2021-09-21,09:07:06.715,400.5484,463.7156,20.55763,400,
2021-09-21,09:07:07.655,400.5489,463.6936,20.55907,400,
2021-09-21,09:07:08.685,400.5565,463.6897,20.55874,400,
2021-09-21,09:07:09.715,400.5632,463.6703,20.55913,400,
2021-09-21,09:07:10.655,400.5724,463.7159,20.55986,400,
2021-09-21,09:07:11.685,400.5706,463.7248,20.55759,400,
2021-09-21,09:07:12.715,400.5716,463.6954,20.55849,400,
2021-09-21,09:07:13.655,400.5636,463.6944,20.55883,400,
2021-09-21,09:07:14.685,400.5626,463.6709,20.56075,400,
2021-09-21,09:07:15.715,400.557,463.6772,20.55896,400,
2021-09-21,09:07:16.655,400.5588,463.6849,20.55909,400,
2021-09-21,09:07:17.685,400.555,463.6764,20.55849,400,
2021-09-21,09:07:18.715,400.558,463.7151,20.55935,400,
2021-09-21,09:07:19.655,400.5541,463.6678,20.55873,400,
2021-09-21,09:07:20.685,400.5583,463.6705,20.55885,400,
2021-09-21,09:07:21.715,400.5626,463.6607,20.56029,400,
2021-09-21,09:07:22.645,400.5616,463.6721,20.55787,400,
2021-09-21,09:07:23.685,400.5555,463.6705,20.56076,400,
2021-09-21,09:07:24.715,400.5521,463.6026,20.56064,400,
2021-09-21,09:07:25.645,400.5516,463.6277,20.56175,400,
2021-09-21,09:07:26.685,400.5404,463.6041,20.56057,400,
2021-09-21,09:07:27.725,400.5361,463.5999,20.56072,400,
2021-09-21,09:07:28.655,400.5334,463.599,20.56079,400,
2021-09-21,09:07:29.695,400.5409,463.5665,20.55935,400,
2021-09-21,09:07:30.725,400.5472,463.5571,20.55943,400,
2021-09-21,09:07:31.655,400.5605,463.5247,20.55939,400,
2021-09-21,09:07:32.695,400.5612,463.5317,20.56149,400,
2021-09-21,09:07:33.725,400.57,463.4959,20.55983,400,
2021-09-21,09:07:34.655,400.567,463.4764,20.56134,400,
2021-09-21,09:07:35.695,400.5694,463.4929,20.56095,400,
2021-09-21,09:07:36.725,400.5657,463.4581,20.56088,400,
2021-09-21,09:07:37.655,400.5679,463.4417,20.55987,400,
2021-09-21,09:07:38.695,400.5616,463.3962,20.55954,400,
2021-09-21,09:07:39.725,400.5664,463.3961,20.56172,400,
2021-09-21,09:07:40.655,400.5687,463.3904,20.56029,400,
2021-09-21,09:07:41.695,400.577,463.3278,20.5616,400,
2021-09-21,09:07:42.725,400.5795,463.3029,20.55944,400,
2021-09-21,09:07:43.655,400.5863,463.2394,20.56171,400,
2021-09-21,09:07:44.695,400.5822,463.2119,20.56054,400,
2021-09-21,09:07:45.725,400.5793,463.1733,20.56281,400,
2021-09-21,09:07:46.655,400.5734,463.1075,20.56129,400,
2021-09-21,09:07:47.695,400.5686,463.0974,20.56197,400,
2021-09-21,09:07:48.725,400.5707,463.0122,20.56308,400,
2021-09-21,09:07:49.655,400.5651,462.9536,20.56083,400,
2021-09-21,09:07:50.695,400.5635,462.9115,20.56167,400,
2021-09-21,09:07:51.725,400.558,462.851,20.55979,400,
2021-09-21,09:07:52.655,400.5612,462.8154,20.56175,400,
2021-09-21,09:07:53.695,400.5549,462.7309,20.56101,400,
2021-09-21,09:07:54.725,400.5589,462.7168,20.56151,400,
2021-09-21,09:07:55.655,400.5588,462.6786,20.56043,400,
2021-09-21,09:07:56.695,400.5598,462.647,20.56071,400,
2021-09-21,09:07:57.725,400.5529,462.6495,20.56077,400,
2021-09-21,09:07:58.655,400.5509,462.5846,20.5597,400,
2021-09-21,09:07:59.695,400.5386,462.5937,20.5607,400,
2021-09-21,09:08:00.725,400.5385,462.6061,20.55931,400,
2021-09-21,09:08:01.655,400.5455,462.5846,20.56087,400,
2021-09-21,09:08:02.695,400.5492,462.6047,20.5601,400,
2021-09-21,09:08:03.725,400.5478,462.5766,20.56079,400,
2021-09-21,09:08:04.655,400.5484,462.6152,20.56098,400,
2021-09-21,09:08:05.695,400.552,462.6224,20.56176,400,
2021-09-21,09:08:06.725,400.5523,462.6577,20.56188,400,
2021-09-21,09:08:07.655,400.5562,462.6589,20.56192,400,
2021-09-21,09:08:08.695,400.5584,462.6476,20.56237,400,
2021-09-21,09:08:09.725,400.5614,462.6993,20.5605,400,
2021-09-21,09:08:10.655,400.5597,462.7204,20.56198,400,
2021-09-21,09:08:11.695,400.5645,462.7413,20.5603,400,
2021-09-21,09:08:12.725,400.5533,462.754,20.56237,400,
2021-09-21,09:08:13.655,400.5482,462.7096,20.56196,400,
2021-09-21,09:08:14.695,400.5363,462.7426,20.56129,400,
2021-09-21,09:08:15.725,400.5332,462.737,20.56151,400,
2021-09-21,09:08:16.655,400.5277,462.7746,20.56098,400,
2021-09-21,09:08:17.695,400.5305,462.7611,20.5611,400,
2021-09-21,09:08:18.725,400.5203,462.7425,20.55853,400,
2021-09-21,09:08:19.655,400.5192,462.7601,20.56139,400,
2021-09-21,09:08:20.695,400.5176,462.6981,20.56034,400,
2021-09-21,09:08:21.725,400.5209,462.7091,20.56014,400,
2021-09-21,09:08:22.655,400.5209,462.6804,20.55865,400,
2021-09-21,09:08:23.695,400.5312,462.6863,20.55834,400,
2021-09-21,09:08:24.725,400.54,462.7083,20.55977,400,
2021-09-21,09:08:25.655,400.5392,462.655,20.55973,400,
2021-09-21,09:08:26.695,400.5373,462.6722,20.56091,400,
2021-09-21,09:08:27.725,400.533,462.6487,20.55977,400,
2021-09-21,09:08:28.655,400.5331,462.6483,20.56016,400,
2021-09-21,09:08:29.695,400.5285,462.6473,20.55987,400,
2021-09-21,09:08:30.725,400.5336,462.6087,20.55977,400,
2021-09-21,09:08:31.655,400.5319,462.598,20.55953,400,
2021-09-21,09:08:32.695,400.533,462.5416,20.56085,400,
2021-09-21,09:08:33.725,400.5298,462.5026,20.56068,400,
2021-09-21,09:08:34.655,400.5368,462.4794,20.56076,400,
2021-09-21,09:08:35.695,400.5271,462.4203,20.56232,400,
2021-09-21,09:08:36.725,400.5277,462.3919,20.56175,400,
2021-09-21,09:08:37.655,400.5286,462.3228,20.56371,400,
2021-09-21,09:08:38.695,400.5324,462.3023,20.56189,400,
2021-09-21,09:08:39.725,400.522,462.2566,20.56274,400,
2021-09-21,09:08:40.655,400.5167,462.2003,20.56144,400,
2021-09-21,09:08:41.695,400.5076,462.1683,20.56096,400,
2021-09-21,09:08:42.725,400.5082,462.0889,20.56069,400,
2021-09-21,09:08:43.655,400.5136,462.0754,20.55957,400,
2021-09-21,09:08:44.695,400.5214,462.0367,20.56113,400,
2021-09-21,09:08:45.725,400.5217,462.0138,20.55985,400,
2021-09-21,09:08:46.655,400.5268,461.9993,20.56187,400,
2021-09-21,09:08:47.695,400.5288,461.9521,20.56042,400,
2021-09-21,09:08:48.725,400.5259,461.9348,20.56079,400,
2021-09-21,09:08:49.655,400.522,461.888,20.56033,400,
2021-09-21,09:08:50.695,400.5138,461.8734,20.56205,400,
2021-09-21,09:08:51.715,400.5135,461.8491,20.5614,400,
2021-09-21,09:08:52.655,400.5063,461.806,20.5607,400,
2021-09-21,09:08:53.695,400.5065,461.8152,20.56163,400,
2021-09-21,09:08:54.715,400.4984,461.7994,20.55981,400,
2021-09-21,09:08:55.655,400.4963,461.8211,20.56271,400,
2021-09-21,09:08:56.685,400.4982,461.834,20.55979,400,
2021-09-21,09:08:57.715,400.5081,461.7924,20.56114,400,
2021-09-21,09:08:58.655,400.5089,461.7799,20.55936,400,
2021-09-21,09:08:59.685,400.507,461.7627,20.56052,400,
2021-09-21,09:09:00.715,400.5014,461.7795,20.56126,400,
2021-09-21,09:09:01.655,400.5059,461.8136,20.56239,400,
2021-09-21,09:09:02.685,400.5096,461.8172,20.5634,400,
2021-09-21,09:09:03.715,400.5155,461.8546,20.56031,400,
2021-09-21,09:09:04.655,400.5159,461.8096,20.56179,400,
2021-09-21,09:09:05.685,400.5172,461.8338,20.55985,400,
2021-09-21,09:09:06.715,400.5155,461.8286,20.56177,400,
2021-09-21,09:09:07.655,400.5154,461.8095,20.56061,400,
2021-09-21,09:09:08.685,400.5096,461.8394,20.56166,400,
2021-09-21,09:09:09.715,400.5023,461.8154,20.56246,400,
2021-09-21,09:09:10.655,400.5098,461.8448,20.56285,400,
2021-09-21,09:09:11.685,400.5127,461.825,20.56356,400,
2021-09-21,09:09:12.715,400.5173,461.7996,20.5622,400,
2021-09-21,09:09:13.655,400.5111,461.7976,20.56413,400,
2021-09-21,09:09:14.685,400.5078,461.778,20.56159,400,
2021-09-21,09:09:15.715,400.5,461.7706,20.56286,400,
2021-09-21,09:09:16.655,400.4941,461.6996,20.5613,400,
2021-09-21,09:09:17.685,400.484,461.6707,20.56067,400,
2021-09-21,09:09:18.715,400.495,461.6558,20.5598,400,
2021-09-21,09:09:19.655,400.4999,461.5896,20.55981,400,
2021-09-21,09:09:20.685,400.5045,461.5407,20.56084,400,
2021-09-21,09:09:21.715,400.4985,461.4757,20.55907,400,
2021-09-21,09:09:22.655,400.4984,461.4667,20.56074,400,
2021-09-21,09:09:23.685,400.4963,461.4598,20.55813,400,
2021-09-21,09:09:24.715,400.4961,461.4074,20.56018,400,
2021-09-21,09:09:25.655,400.4893,461.416,20.56016,400,
2021-09-21,09:09:26.685,400.489,461.3685,20.56186,400,
2021-09-21,09:09:27.715,400.4919,461.3454,20.56101,400,
2021-09-21,09:09:28.645,400.4919,461.3269,20.56151,400,
2021-09-21,09:09:29.685,400.4908,461.3215,20.56228,400,
2021-09-21,09:09:30.715,400.4868,461.3275,20.56155,400,
2021-09-21,09:09:31.645,400.4902,461.2555,20.56294,400,
2021-09-21,09:09:32.685,400.4862,461.2518,20.56009,400,
2021-09-21,09:09:33.715,400.4871,461.2187,20.56057,400,
2021-09-21,09:09:34.645,400.491,461.1891,20.56011,400,
2021-09-21,09:09:35.685,400.4907,461.2035,20.56148,400,
2021-09-21,09:09:36.715,400.4807,461.1992,20.56085,400,
2021-09-21,09:09:37.645,400.4822,461.2346,20.56062,400,
2021-09-21,09:09:38.685,400.4674,461.1876,20.5605,400,
2021-09-21,09:09:39.715,400.4633,461.1693,20.55825,400,
2021-09-21,09:09:40.645,400.4581,461.1903,20.5599,400,
2021-09-21,09:09:41.685,400.4637,461.1752,20.55739,400,
2021-09-21,09:09:42.715,400.4633,461.2107,20.56016,400,
2021-09-21,09:09:43.645,400.4612,461.1693,20.55985,400,
2021-09-21,09:09:44.685,400.4529,461.1805,20.56195,400,
2021-09-21,09:09:45.715,400.4543,461.1824,20.56182,400,
2021-09-21,09:09:46.645,400.4529,461.1758,20.56249,400,
2021-09-21,09:09:47.685,400.4585,461.2266,20.56377,400,
2021-09-21,09:09:48.715,400.4561,461.2112,20.56176,400,
2021-09-21,09:09:49.655,400.4513,461.24,20.56315,400,
2021-09-21,09:09:50.695,400.4551,461.275,20.56228,400,
2021-09-21,09:09:51.725,400.462,461.2729,20.55926,400,
2021-09-21,09:09:52.655,400.4627,461.3212,20.55814,400,
2021-09-21,09:09:53.695,400.4551,461.3073,20.56047,400,
2021-09-21,09:09:54.725,400.4487,461.346,20.56131,400,
2021-09-21,09:09:55.655,400.4436,461.3362,20.5612,400,
2021-09-21,09:09:56.695,400.4487,461.3279,20.56222,400,
2021-09-21,09:09:57.725,400.4443,461.3307,20.56167,400,
2021-09-21,09:09:58.655,400.4464,461.3022,20.56409,400,
2021-09-21,09:09:59.695,400.4402,461.3466,20.56242,400,
2021-09-21,09:10:00.725,400.4519,461.3344,20.56467,400,
2021-09-21,09:10:01.655,400.448,461.3178,20.56209,400,
2021-09-21,09:10:02.695,400.452,461.3014,20.56269,400,
2021-09-21,09:10:03.725,400.4517,461.2448,20.56152,400,
2021-09-21,09:10:04.655,400.4568,461.2321,20.56274,400,
2021-09-21,09:10:05.695,400.4539,461.2131,20.56221,400,
2021-09-21,09:10:06.725,400.4571,461.1917,20.55991,400,
2021-09-21,09:10:07.655,400.4541,461.1611,20.56159,400,
2021-09-21,09:10:08.695,400.4535,461.0876,20.56108,400,
2021-09-21,09:10:09.725,400.4535,461.0629,20.56248,400,
2021-09-21,09:10:10.655,400.4526,461.0092,20.56058,400,
2021-09-21,09:10:11.695,400.4521,460.981,20.56251,400,
2021-09-21,09:10:12.725,400.4478,460.9302,20.56033,400,
2021-09-21,09:10:13.655,400.4435,460.8571,20.56165,400,
2021-09-21,09:10:14.695,400.4359,460.8394,20.5615,400,
2021-09-21,09:10:15.725,400.4299,460.7571,20.56186,400,
2021-09-21,09:10:16.655,400.4268,460.6969,20.56224,400,
2021-09-21,09:10:17.695,400.4314,460.646,20.561,400,
2021-09-21,09:10:18.725,400.4252,460.6021,20.56337,400,
2021-09-21,09:10:19.655,400.434,460.5751,20.56112,400,
2021-09-21,09:10:20.695,400.4362,460.5184,20.56243,400,
2021-09-21,09:10:21.725,400.4401,460.5258,20.56103,400,
2021-09-21,09:10:22.655,400.4322,460.5012,20.56301,400,
2021-09-21,09:10:23.695,400.4359,460.4823,20.56229,400,
2021-09-21,09:10:24.725,400.4295,460.4819,20.56297,400,
2021-09-21,09:10:25.655,400.423,460.4453,20.56248,400,
2021-09-21,09:10:26.695,400.4176,460.4468,20.56206,400,
2021-09-21,09:10:27.725,400.4253,460.4288,20.56318,400,
2021-09-21,09:10:28.655,400.424,460.422,20.56253,400,
2021-09-21,09:10:29.695,400.4196,460.4194,20.56405,400,
2021-09-21,09:10:30.725,400.4171,460.4265,20.5628,400,
2021-09-21,09:10:31.655,400.4193,460.4401,20.56419,400,
2021-09-21,09:10:32.695,400.426,460.4156,20.5613,400,
2021-09-21,09:10:33.725,400.421,460.4321,20.56184,400,
2021-09-21,09:10:34.655,400.4074,460.4812,20.56217,400,
2021-09-21,09:10:35.695,400.3938,460.4755,20.56295,400,
2021-09-21,09:10:36.725,400.3911,460.5134,20.56255,400,
2021-09-21,09:10:37.655,400.3807,460.4819,20.55954,400,
2021-09-21,09:10:38.695,400.3748,460.5032,20.56139,400,
2021-09-21,09:10:39.725,400.3719,460.5245,20.56046,400,
2021-09-21,09:10:40.655,400.3816,460.5577,20.56176,400,
2021-09-21,09:10:41.695,400.3848,460.6028,20.56042,400,
2021-09-21,09:10:42.725,400.3912,460.613,20.55893,400,
2021-09-21,09:10:43.655,400.3904,460.6743,20.56041,400,
2021-09-21,09:10:44.695,400.3877,460.6714,20.56114,400,
2021-09-21,09:10:45.725,400.3752,460.7187,20.56283,400,
2021-09-21,09:10:46.655,400.3761,460.7488,20.5608,400,
2021-09-21,09:10:47.695,400.3692,460.735,20.5621,400,
2021-09-21,09:10:48.725,400.3666,460.7856,20.56035,400,
2021-09-21,09:10:49.655,400.3657,460.7882,20.56169,400,
2021-09-21,09:10:50.695,400.3675,460.8129,20.56021,400,
2021-09-21,09:10:51.725,400.3654,460.8303,20.56109,400,
2021-09-21,09:10:52.655,400.3656,460.818,20.56072,400,
2021-09-21,09:10:53.695,400.3686,460.8351,20.56072,400,
2021-09-21,09:10:54.725,400.3741,460.8161,20.56168,400,
2021-09-21,09:10:55.655,400.3661,460.8189,20.56133,400,
2021-09-21,09:10:56.695,400.3542,460.796,20.56355,400,
2021-09-21,09:10:57.715,400.3531,460.7702,20.56121,400,
2021-09-21,09:10:58.655,400.3482,460.7763,20.56237,400,
2021-09-21,09:10:59.685,400.3503,460.7446,20.56015,400,
2021-09-21,09:11:00.715,400.3471,460.7395,20.56092,400,
2021-09-21,09:11:01.655,400.3572,460.6996,20.56013,400,
2021-09-21,09:11:02.685,400.3505,460.644,20.56148,400,
2021-09-21,09:11:03.715,400.3558,460.6715,20.56132,400,
2021-09-21,09:11:04.655,400.3555,460.614,20.56087,400,
2021-09-21,09:11:05.685,400.3614,460.6082,20.56235,400,
2021-09-21,09:11:06.715,400.3565,460.5739,20.55999,400,
2021-09-21,09:11:07.655,400.3604,460.5032,20.56004,400,
2021-09-21,09:11:08.685,400.3634,460.4931,20.55971,400,
2021-09-21,09:11:09.715,400.3686,460.4351,20.56271,400,
2021-09-21,09:11:10.655,400.3638,460.3964,20.56145,400,
2021-09-21,09:11:11.685,400.3664,460.3519,20.56069,400,
2021-09-21,09:11:12.715,400.3704,460.2889,20.56244,400,
2021-09-21,09:11:13.655,400.3652,460.2544,20.56146,400,
2021-09-21,09:11:14.685,400.352,460.194,20.56192,400,
2021-09-21,09:11:15.715,400.3391,460.1671,20.55948,400,
2021-09-21,09:11:16.655,400.3313,460.101,20.56129,400,
2021-09-21,09:11:17.685,400.3282,460.0814,20.56106,400,
2021-09-21,09:11:18.715,400.3306,460.06,20.56273,400,
2021-09-21,09:11:19.655,400.3326,459.9592,20.56178,400,
2021-09-21,09:11:20.685,400.3347,459.9587,20.56167,400,
2021-09-21,09:11:21.715,400.3303,459.9312,20.56126,400,
2021-09-21,09:11:22.655,400.3358,459.9156,20.5617,400,
2021-09-21,09:11:23.685,400.3288,459.9047,20.56245,400,
2021-09-21,09:11:24.715,400.3309,459.8697,20.56097,400,
2021-09-21,09:11:25.655,400.3239,459.903,20.56354,400,
2021-09-21,09:11:26.685,400.3298,459.9185,20.56121,400,
2021-09-21,09:11:27.715,400.324,459.944,20.56154,400,
2021-09-21,09:11:28.655,400.3224,459.9819,20.56211,400,
2021-09-21,09:11:29.685,400.322,459.9876,20.5621,400,
2021-09-21,09:11:30.715,400.3282,460.0327,20.56167,400,
2021-09-21,09:11:31.645,400.3219,460.0682,20.5605,400,
2021-09-21,09:11:32.685,400.3163,460.1255,20.56201,400,
2021-09-21,09:11:33.715,400.3058,460.1456,20.56032,400,
2021-09-21,09:11:34.645,400.2984,460.1386,20.56168,400,
2021-09-21,09:11:35.685,400.2974,460.1785,20.56076,400,
2021-09-21,09:11:36.715,400.3008,460.1777,20.5632,400,
2021-09-21,09:11:37.645,400.3037,460.202,20.56118,400,
2021-09-21,09:11:38.685,400.3093,460.2362,20.56179,400,
2021-09-21,09:11:39.715,400.3108,460.2375,20.56182,400,
2021-09-21,09:11:40.645,400.305,460.2971,20.56109,400,
2021-09-21,09:11:41.685,400.3071,460.2865,20.56172,400,
2021-09-21,09:11:42.715,400.3055,460.3267,20.56013,400,
