Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,17:35:45.205,399.1031,493.172,12.06026,400,
2021-10-08,17:35:46.195,399.1165,493.1356,12.06192,400,
2021-10-08,17:35:47.218,399.1284,493.1754,12.06735,400,
2021-10-08,17:35:48.197,399.1343,493.1394,12.06807,400,
2021-10-08,17:35:49.190,399.1387,493.1353,12.07316,400,
2021-10-08,17:35:50.217,399.1454,493.1305,12.07435,400,
2021-10-08,17:35:51.179,399.1586,493.114,12.07624,400,
2021-10-08,17:35:52.195,399.1734,493.1401,12.07943,400,
2021-10-08,17:35:53.231,399.1951,493.1316,12.08277,400,
2021-10-08,17:35:54.201,399.2046,493.151,12.08627,400,
2021-10-08,17:35:55.206,399.2175,493.1583,12.08961,400,
2021-10-08,17:35:56.229,399.2212,493.1139,12.09437,400,
2021-10-08,17:35:57.200,399.2351,493.1462,12.09691,400,
2021-10-08,17:35:58.207,399.2405,493.0933,12.10164,400,
2021-10-08,17:35:59.220,399.2484,493.1097,12.10173,400,
2021-10-08,17:36:00.202,399.2435,493.1273,12.10795,400,
2021-10-08,17:36:01.187,399.2539,493.1368,12.10861,400,
2021-10-08,17:36:02.217,399.2672,493.1316,12.11435,400,
2021-10-08,17:36:03.195,399.2794,493.1064,12.11554,400,
2021-10-08,17:36:04.205,399.2849,493.1676,12.12054,400,
2021-10-08,17:36:05.217,399.296,493.1521,12.12343,400,
2021-10-08,17:36:06.199,399.3067,493.1441,12.12699,400,
2021-10-08,17:36:07.193,399.3128,493.1429,12.13112,400,
2021-10-08,17:36:08.219,399.3266,493.1378,12.13361,400,
2021-10-08,17:36:09.197,399.3293,493.1759,12.13822,400,
2021-10-08,17:36:10.206,399.335,493.1356,12.13917,400,
2021-10-08,17:36:11.229,399.34,493.1624,12.14451,400,
2021-10-08,17:36:12.197,399.3489,493.156,12.14611,400,
2021-10-08,17:36:13.202,399.36,493.1399,12.15032,400,
2021-10-08,17:36:14.216,399.3718,493.1574,12.15183,400,
2021-10-08,17:36:15.198,399.3753,493.1475,12.15576,400,
2021-10-08,17:36:16.199,399.392,493.1779,12.15943,400,
2021-10-08,17:36:17.229,399.4017,493.1506,12.1627,400,
2021-10-08,17:36:18.198,399.4102,493.1673,12.16513,400,
2021-10-08,17:36:19.194,399.4116,493.1649,12.16858,400,
2021-10-08,17:36:20.220,399.4199,493.1301,12.17357,400,
2021-10-08,17:36:21.199,399.4269,493.1365,12.17507,400,
2021-10-08,17:36:22.194,399.4432,493.1315,12.17934,400,
2021-10-08,17:36:23.229,399.4607,493.1485,12.18046,400,
2021-10-08,17:36:24.191,399.4661,493.166,12.18623,400,
2021-10-08,17:36:25.203,399.4758,493.14,12.1886,400,
2021-10-08,17:36:26.219,399.48,493.1573,12.19473,400,
2021-10-08,17:36:27.194,399.4901,493.1361,12.19647,400,
2021-10-08,17:36:28.199,399.4935,493.1693,12.19916,400,
2021-10-08,17:36:29.231,399.5057,493.1683,12.20153,400,
2021-10-08,17:36:30.199,399.506,493.1677,12.20385,400,
2021-10-08,17:36:31.198,399.5121,493.1849,12.20788,400,
2021-10-08,17:36:32.228,399.5222,493.1588,12.21028,400,
2021-10-08,17:36:33.196,399.5317,493.1826,12.21416,400,
2021-10-08,17:36:34.192,399.546,493.1886,12.21472,400,
2021-10-08,17:36:35.219,399.5628,493.1745,12.21897,400,
2021-10-08,17:36:36.194,399.5705,493.1755,12.22155,400,
2021-10-08,17:36:37.194,399.5812,493.1211,12.22692,400,
2021-10-08,17:36:38.224,399.5898,493.1628,12.22867,400,
2021-10-08,17:36:39.194,399.5878,493.1833,12.2324,400,
2021-10-08,17:36:40.194,399.5934,493.1765,12.23558,400,
2021-10-08,17:36:41.224,399.6021,493.182,12.24017,400,
2021-10-08,17:36:42.181,399.6183,493.1433,12.24314,400,
2021-10-08,17:36:43.194,399.6315,493.1567,12.24688,400,
2021-10-08,17:36:44.216,399.6497,493.1422,12.24994,400,
2021-10-08,17:36:45.189,399.6547,493.1592,12.25202,400,
2021-10-08,17:36:46.191,399.6672,493.1551,12.25642,400,
2021-10-08,17:36:47.218,399.6741,493.107,12.25886,400,
2021-10-08,17:36:48.199,399.6885,493.1122,12.26254,400,
2021-10-08,17:36:49.191,399.6946,493.0844,12.26442,400,
2021-10-08,17:36:50.221,399.707,493.1295,12.2695,400,
2021-10-08,17:36:51.189,399.7109,493.1139,12.27087,400,
2021-10-08,17:36:52.187,399.7183,493.0554,12.27586,400,
2021-10-08,17:36:53.218,399.7238,493.0735,12.27755,400,
2021-10-08,17:36:54.198,399.7328,493.0599,12.28113,400,
2021-10-08,17:36:55.206,399.7393,493.1089,12.28273,400,
2021-10-08,17:36:56.217,399.7491,493.0999,12.28608,400,
2021-10-08,17:36:57.196,399.757,493.1128,12.28948,400,
2021-10-08,17:36:58.193,399.7644,493.1632,12.29145,400,
2021-10-08,17:36:59.221,399.7752,493.142,12.29654,400,
2021-10-08,17:37:00.201,399.777,493.1606,12.29892,400,
2021-10-08,17:37:01.210,399.7941,493.1568,12.30323,400,
2021-10-08,17:37:02.229,399.8009,493.1698,12.30374,400,
2021-10-08,17:37:03.193,399.8066,493.1559,12.30847,400,
2021-10-08,17:37:04.189,399.8041,493.1403,12.3104,400,
2021-10-08,17:37:05.218,399.8157,493.181,12.31565,400,
2021-10-08,17:37:06.205,399.8176,493.1489,12.31695,400,
2021-10-08,17:37:07.201,399.8316,493.1688,12.32124,400,
2021-10-08,17:37:08.229,399.8423,493.1695,12.3243,400,
2021-10-08,17:37:09.198,399.8524,493.1546,12.32757,400,
2021-10-08,17:37:10.201,399.8654,493.1826,12.33146,400,
2021-10-08,17:37:11.216,399.8811,493.1729,12.33534,400,
2021-10-08,17:37:12.204,399.8888,493.2077,12.33896,400,
2021-10-08,17:37:13.204,399.8994,493.2025,12.33943,400,
2021-10-08,17:37:14.215,399.9106,493.1768,12.34423,400,
2021-10-08,17:37:15.187,399.9156,493.191,12.3452,400,
2021-10-08,17:37:16.217,399.9242,493.1765,12.34985,400,
2021-10-08,17:37:17.223,399.9245,493.2161,12.35077,400,
2021-10-08,17:37:18.205,399.9295,493.2051,12.3556,400,
2021-10-08,17:37:19.187,399.9301,493.1893,12.35695,400,
2021-10-08,17:37:20.225,399.9417,493.1705,12.36232,400,
2021-10-08,17:37:21.195,399.9452,493.1372,12.3651,400,
2021-10-08,17:37:22.195,399.9589,493.1951,12.36943,400,
2021-10-08,17:37:23.225,399.9688,493.1406,12.37201,400,
2021-10-08,17:37:24.195,399.9848,493.1103,12.3735,400,
2021-10-08,17:37:25.195,399.9931,493.0986,12.37708,400,
2021-10-08,17:37:26.225,400.0113,493.0687,12.37922,400,
2021-10-08,17:37:27.195,400.0234,493.0926,12.38336,400,
2021-10-08,17:37:28.195,400.0364,493.0979,12.38563,400,
2021-10-08,17:37:29.215,400.0427,493.1241,12.39069,400,
2021-10-08,17:37:30.195,400.0469,493.1182,12.3909,400,
2021-10-08,17:37:31.195,400.0552,493.1031,12.39692,400,
2021-10-08,17:37:32.225,400.0579,493.1447,12.39981,400,
2021-10-08,17:37:33.195,400.0674,493.1245,12.40312,400,
2021-10-08,17:37:34.195,400.0694,493.12,12.40553,400,
2021-10-08,17:37:35.215,400.0833,493.1132,12.40956,400,
2021-10-08,17:37:36.185,400.0863,493.1014,12.41113,400,
2021-10-08,17:37:37.195,400.0933,493.1289,12.41202,400,
2021-10-08,17:37:38.215,400.0998,493.1082,12.4151,400,
2021-10-08,17:37:39.194,400.1129,493.119,12.41592,400,
2021-10-08,17:37:40.194,400.1174,493.1265,12.42126,400,
2021-10-08,17:37:41.224,400.129,493.1193,12.42456,400,
2021-10-08,17:37:42.194,400.1348,493.1379,12.42898,400,
2021-10-08,17:37:43.194,400.1448,493.1119,12.43113,400,
2021-10-08,17:37:44.224,400.1588,493.1354,12.43612,400,
2021-10-08,17:37:45.194,400.1713,493.1503,12.43759,400,
2021-10-08,17:37:46.194,400.1858,493.1549,12.44251,400,
2021-10-08,17:37:47.218,400.1948,493.1371,12.44525,400,
2021-10-08,17:37:48.204,400.2018,493.1021,12.4488,400,
2021-10-08,17:37:49.201,400.202,493.1256,12.45085,400,
2021-10-08,17:37:50.217,400.2081,493.1357,12.45357,400,
2021-10-08,17:37:51.201,400.2116,493.1648,12.45672,400,
2021-10-08,17:37:52.193,400.2233,493.1702,12.45946,400,
2021-10-08,17:37:53.222,400.2287,493.1737,12.46233,400,
2021-10-08,17:37:54.199,400.2431,493.166,12.46433,400,
2021-10-08,17:37:55.189,400.2558,493.1441,12.46906,400,
2021-10-08,17:37:56.231,400.2768,493.1883,12.47003,400,
2021-10-08,17:37:57.181,400.2863,493.1784,12.47448,400,
2021-10-08,17:37:58.191,400.301,493.1657,12.47574,400,
2021-10-08,17:37:59.221,400.3084,493.1747,12.4817,400,
2021-10-08,17:38:00.181,400.3164,493.1531,12.48386,400,
2021-10-08,17:38:01.191,400.3268,493.1873,12.48773,400,
2021-10-08,17:38:02.221,400.3359,493.1631,12.48957,400,
2021-10-08,17:38:03.181,400.3404,493.185,12.4927,400,
2021-10-08,17:38:04.191,400.3471,493.1772,12.49656,400,
2021-10-08,17:38:05.221,400.358,493.1491,12.49956,400,
2021-10-08,17:38:06.171,400.3635,493.1595,12.50316,400,
2021-10-08,17:38:07.191,400.3769,493.1245,12.50485,400,
2021-10-08,17:38:08.221,400.3817,493.1432,12.50733,400,
2021-10-08,17:38:09.181,400.3905,493.1404,12.50881,400,
2021-10-08,17:38:10.204,400.3931,493.1469,12.51267,400,
2021-10-08,17:38:11.224,400.4023,493.1565,12.51565,400,
2021-10-08,17:38:12.194,400.4053,493.1451,12.52045,400,
2021-10-08,17:38:13.194,400.4229,493.1792,12.52225,400,
2021-10-08,17:38:14.224,400.4364,493.1666,12.52747,400,
2021-10-08,17:38:15.194,400.4495,493.1417,12.52968,400,
2021-10-08,17:38:16.197,400.4664,493.1599,12.53416,400,
2021-10-08,17:38:17.222,400.4857,493.1318,12.53615,400,
2021-10-08,17:38:18.207,400.497,493.1468,12.53822,400,
2021-10-08,17:38:19.193,400.4979,493.1246,12.54295,400,
2021-10-08,17:38:20.227,400.5012,493.1385,12.54404,400,
2021-10-08,17:38:21.194,400.5006,493.1598,12.54788,400,
2021-10-08,17:38:22.186,400.5097,493.1157,12.54981,400,
2021-10-08,17:38:23.216,400.5071,493.1277,12.55485,400,
2021-10-08,17:38:24.186,400.5144,493.1042,12.55589,400,
2021-10-08,17:38:25.186,400.5171,493.1007,12.56059,400,
2021-10-08,17:38:26.216,400.5253,493.0966,12.56269,400,
2021-10-08,17:38:27.186,400.5319,493.091,12.56717,400,
2021-10-08,17:38:28.186,400.5483,493.1071,12.56866,400,
2021-10-08,17:38:29.216,400.5532,493.106,12.57239,400,
2021-10-08,17:38:30.186,400.5657,493.1335,12.57447,400,
2021-10-08,17:38:31.186,400.583,493.1064,12.57726,400,
2021-10-08,17:38:32.217,400.6028,493.0964,12.58123,400,
2021-10-08,17:38:33.197,400.6041,493.0927,12.58311,400,
2021-10-08,17:38:34.186,400.6021,493.0472,12.58713,400,
2021-10-08,17:38:35.223,400.6084,493.056,12.58883,400,
2021-10-08,17:38:36.193,400.6182,493.0351,12.59219,400,
2021-10-08,17:38:37.193,400.633,493.0362,12.59311,400,
2021-10-08,17:38:38.223,400.6425,492.9956,12.59778,400,
2021-10-08,17:38:39.191,400.6574,492.9554,12.59872,400,
2021-10-08,17:38:40.186,400.6613,492.9231,12.60278,400,
2021-10-08,17:38:41.216,400.6734,492.8839,12.60536,400,
2021-10-08,17:38:42.176,400.6745,492.881,12.60928,400,
2021-10-08,17:38:43.186,400.684,492.7864,12.61258,400,
2021-10-08,17:38:44.216,400.6894,492.742,12.61553,400,
2021-10-08,17:38:45.186,400.7016,492.7148,12.61919,400,
2021-10-08,17:38:46.186,400.7018,492.6545,12.6206,400,
2021-10-08,17:38:47.216,400.7125,492.5798,12.62559,400,
2021-10-08,17:38:48.186,400.7149,492.4822,12.62621,400,
2021-10-08,17:38:49.186,400.7262,492.4197,12.63125,400,
2021-10-08,17:38:50.216,400.7379,492.3231,12.632,400,
2021-10-08,17:38:51.186,400.7508,492.2208,12.63635,400,
2021-10-08,17:38:52.186,400.7654,492.1428,12.63822,400,
2021-10-08,17:38:53.216,400.7745,492.0436,12.64233,400,
2021-10-08,17:38:54.186,400.7881,491.995,12.64507,400,
2021-10-08,17:38:55.186,400.7955,491.8793,12.64852,400,
2021-10-08,17:38:56.223,400.8096,491.7911,12.65061,400,
2021-10-08,17:38:57.193,400.8133,491.7075,12.6527,400,
2021-10-08,17:38:58.193,400.8249,491.5802,12.65666,400,
2021-10-08,17:38:59.223,400.8314,491.5233,12.65897,400,
2021-10-08,17:39:00.193,400.8419,491.4541,12.66232,400,
2021-10-08,17:39:01.193,400.8458,491.3591,12.66345,400,
2021-10-08,17:39:02.221,400.8534,491.2748,12.66873,400,
2021-10-08,17:39:03.201,400.8588,491.169,12.6707,400,
2021-10-08,17:39:04.189,400.873,491.093,12.67471,400,
2021-10-08,17:39:05.217,400.8905,490.9891,12.67709,400,
2021-10-08,17:39:06.208,400.906,490.9055,12.68129,400,
2021-10-08,17:39:07.192,400.9172,490.8494,12.68461,400,
2021-10-08,17:39:08.219,400.9292,490.7819,12.68782,400,
2021-10-08,17:39:09.199,400.9382,490.7413,12.69126,400,
2021-10-08,17:39:10.189,400.9356,490.6401,12.693,400,
2021-10-08,17:39:11.219,400.9485,490.5626,12.69515,400,
2021-10-08,17:39:12.189,400.9507,490.5024,12.69675,400,
2021-10-08,17:39:13.189,400.9609,490.445,12.70219,400,
2021-10-08,17:39:14.219,400.9601,490.3793,12.70447,400,
2021-10-08,17:39:15.169,400.9617,490.279,12.70902,400,
2021-10-08,17:39:16.189,400.9568,490.1932,12.70965,400,
2021-10-08,17:39:17.219,400.9646,490.1537,12.71313,400,
2021-10-08,17:39:18.179,400.9622,490.1149,12.7144,400,
2021-10-08,17:39:19.189,400.9712,490.0862,12.71792,400,
2021-10-08,17:39:20.219,400.9834,489.9878,12.7205,400,
2021-10-08,17:39:21.201,400.9984,489.9757,12.72238,400,
2021-10-08,17:39:22.213,401.0146,489.9413,12.72709,400,
2021-10-08,17:39:23.227,401.0292,489.9055,12.7296,400,
2021-10-08,17:39:24.199,401.0365,489.9075,12.73263,400,
2021-10-08,17:39:25.186,401.038,489.8701,12.73313,400,
2021-10-08,17:39:26.225,401.0483,489.8768,12.73881,400,
2021-10-08,17:39:27.199,401.0568,489.8363,12.73964,400,
2021-10-08,17:39:28.194,401.0638,489.8297,12.74427,400,
2021-10-08,17:39:29.227,401.0624,489.8118,12.74601,400,
2021-10-08,17:39:30.189,401.0701,489.7632,12.74979,400,
2021-10-08,17:39:31.192,401.0719,489.7671,12.75317,400,
2021-10-08,17:39:32.214,401.082,489.7111,12.75573,400,
2021-10-08,17:39:33.185,401.0829,489.6958,12.75852,400,
2021-10-08,17:39:34.188,401.0893,489.6377,12.75993,400,
2021-10-08,17:39:35.228,401.0931,489.5603,12.76477,400,
2021-10-08,17:39:36.188,401.1054,489.5244,12.76659,400,
2021-10-08,17:39:37.188,401.1176,489.4598,12.76952,400,
2021-10-08,17:39:38.222,401.1357,489.4427,12.77049,400,
2021-10-08,17:39:39.181,401.1471,489.4034,12.775,400,
2021-10-08,17:39:40.200,401.1623,489.3574,12.77621,400,
2021-10-08,17:39:41.216,401.1756,489.3084,12.77763,400,
2021-10-08,17:39:42.193,401.181,489.2285,12.77902,400,
2021-10-08,17:39:43.199,401.1814,489.1599,12.78519,400,
2021-10-08,17:39:44.216,401.1842,489.0721,12.78915,400,
2021-10-08,17:39:45.185,401.1985,488.9927,12.79221,400,
2021-10-08,17:39:46.190,401.2048,488.9219,12.79648,400,
2021-10-08,17:39:47.218,401.2195,488.7974,12.79859,400,
2021-10-08,17:39:48.186,401.2298,488.7132,12.80293,400,
2021-10-08,17:39:49.194,401.2461,488.5673,12.80367,400,
2021-10-08,17:39:50.214,401.2542,488.4697,12.80798,400,
2021-10-08,17:39:51.176,401.2629,488.3817,12.80981,400,
2021-10-08,17:39:52.197,401.2636,488.2796,12.81394,400,
2021-10-08,17:39:53.214,401.274,488.1701,12.81539,400,
2021-10-08,17:39:54.182,401.2782,488.0159,12.82,400,
2021-10-08,17:39:55.190,401.2808,487.8947,12.82146,400,
2021-10-08,17:39:56.218,401.2825,487.7347,12.82598,400,
2021-10-08,17:39:57.202,401.2876,487.6758,12.82754,400,
2021-10-08,17:39:58.191,401.3004,487.5724,12.83022,400,
2021-10-08,17:39:59.221,401.3104,487.4224,12.83367,400,
2021-10-08,17:40:00.172,401.3206,487.3435,12.83407,400,
2021-10-08,17:40:01.193,401.3294,487.1891,12.83876,400,
2021-10-08,17:40:02.220,401.3387,487.1307,12.84035,400,
2021-10-08,17:40:03.171,401.3374,487.0652,12.84322,400,
2021-10-08,17:40:04.192,401.3395,486.9741,12.84396,400,
2021-10-08,17:40:05.228,401.3346,486.8817,12.84834,400,
2021-10-08,17:40:06.199,401.3455,486.7953,12.84989,400,
2021-10-08,17:40:07.196,401.3578,486.7507,12.85378,400,
2021-10-08,17:40:08.216,401.369,486.6573,12.85652,400,
2021-10-08,17:40:09.202,401.3718,486.6104,12.86036,400,
2021-10-08,17:40:10.195,401.3794,486.5648,12.86283,400,
2021-10-08,17:40:11.223,401.3789,486.4999,12.86538,400,
2021-10-08,17:40:12.194,401.3842,486.4825,12.86738,400,
2021-10-08,17:40:13.205,401.3932,486.4442,12.86953,400,
2021-10-08,17:40:14.226,401.4046,486.4366,12.87382,400,
2021-10-08,17:40:15.197,401.416,486.4145,12.87445,400,
2021-10-08,17:40:16.198,401.423,486.3618,12.87916,400,
2021-10-08,17:40:17.228,401.4352,486.3445,12.88017,400,
2021-10-08,17:40:18.195,401.439,486.2661,12.88377,400,
2021-10-08,17:40:19.202,401.4458,486.2499,12.88559,400,
2021-10-08,17:40:20.220,401.4495,486.2239,12.88993,400,
2021-10-08,17:40:21.208,401.4585,486.205,12.89188,400,
2021-10-08,17:40:22.205,401.4553,486.1773,12.89622,400,
2021-10-08,17:40:23.221,401.4672,486.1044,12.89954,400,
2021-10-08,17:40:24.201,401.4693,486.1006,12.89944,400,
2021-10-08,17:40:25.211,401.4744,486.0365,12.90432,400,
2021-10-08,17:40:26.223,401.4708,485.9981,12.90585,400,
2021-10-08,17:40:27.181,401.4741,485.9548,12.90913,400,
2021-10-08,17:40:28.186,401.4829,485.8876,12.91003,400,
2021-10-08,17:40:29.217,401.4997,485.8447,12.91432,400,
