Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,14:48:54.889,370.4215,349.5729,21.93655,350,
2021-09-27,14:48:55.829,370.3907,349.5463,21.93872,350,
2021-09-27,14:48:56.859,370.373,349.5775,21.93724,350,
2021-09-27,14:48:57.889,370.3429,349.5712,21.93831,350,
2021-09-27,14:48:58.829,370.3079,349.5938,21.93722,350,
2021-09-27,14:48:59.859,370.2798,349.6023,21.93858,350,
2021-09-27,14:49:00.889,370.2626,349.5392,21.93774,350,
2021-09-27,14:49:01.829,370.2325,349.5739,21.93796,350,
2021-09-27,14:49:02.859,370.2155,349.5605,21.93859,350,
2021-09-27,14:49:03.889,370.1874,349.5695,21.93775,350,
2021-09-27,14:49:04.829,370.158,349.5688,21.93817,350,
2021-09-27,14:49:05.859,370.1296,349.5532,21.93723,350,
2021-09-27,14:49:06.889,370.1168,349.5651,21.93859,350,
2021-09-27,14:49:07.829,370.0893,349.5157,21.93553,350,
2021-09-27,14:49:08.859,370.0627,349.5603,21.93724,350,
2021-09-27,14:49:09.889,370.0317,349.6007,21.9352,350,
2021-09-27,14:49:10.829,370.0013,349.597,21.93635,350,
2021-09-27,14:49:11.859,369.9746,349.6163,21.93638,350,
2021-09-27,14:49:12.889,369.9459,349.569,21.93724,350,
2021-09-27,14:49:13.829,369.9221,349.6,21.93761,350,
2021-09-27,14:49:14.859,369.8961,349.593,21.93677,350,
2021-09-27,14:49:15.889,369.8684,349.5771,21.93698,350,
2021-09-27,14:49:16.829,369.8353,349.575,21.93687,350,
2021-09-27,14:49:17.859,369.8206,349.5287,21.93631,350,
2021-09-27,14:49:18.889,369.8004,349.5399,21.9349,350,
2021-09-27,14:49:19.829,369.7838,349.5172,21.93667,350,
2021-09-27,14:49:20.859,369.758,349.5421,21.93435,350,
2021-09-27,14:49:21.889,369.7268,349.5639,21.93566,350,
2021-09-27,14:49:22.829,369.6858,349.5567,21.93529,350,
2021-09-27,14:49:23.859,369.6608,349.5837,21.93695,350,
2021-09-27,14:49:24.889,369.6322,349.5672,21.93601,350,
2021-09-27,14:49:25.829,369.6079,349.5784,21.93696,350,
2021-09-27,14:49:26.859,369.5837,349.5647,21.93645,350,
2021-09-27,14:49:27.889,369.5588,349.5682,21.9373,350,
2021-09-27,14:49:28.829,369.5302,349.5848,21.93743,350,
2021-09-27,14:49:29.859,369.5,349.5439,21.93614,350,
2021-09-27,14:49:30.889,369.4698,349.5539,21.93737,350,
2021-09-27,14:49:31.829,369.4385,349.5434,21.93364,350,
2021-09-27,14:49:32.859,369.4135,349.5297,21.93368,350,
2021-09-27,14:49:33.889,369.3854,349.5609,21.93435,350,
2021-09-27,14:49:34.829,369.3638,349.5323,21.93769,350,
2021-09-27,14:49:35.859,369.3391,349.5399,21.93493,350,
2021-09-27,14:49:36.889,369.3181,349.5237,21.936,350,
2021-09-27,14:49:37.829,369.2866,349.5494,21.93457,350,
2021-09-27,14:49:38.859,369.2674,349.5659,21.93632,350,
2021-09-27,14:49:39.889,369.2401,349.5627,21.93726,350,
2021-09-27,14:49:40.829,369.2174,349.5831,21.93579,350,
2021-09-27,14:49:41.859,369.1967,349.5465,21.93568,350,
2021-09-27,14:49:42.889,369.1781,349.5605,21.93605,350,
2021-09-27,14:49:43.829,369.1558,349.556,21.93588,350,
2021-09-27,14:49:44.859,369.1331,349.5315,21.93526,350,
2021-09-27,14:49:45.889,369.0987,349.5453,21.93659,350,
2021-09-27,14:49:46.829,369.0594,349.5065,21.93575,350,
2021-09-27,14:49:47.859,369.0297,349.5478,21.93579,350,
2021-09-27,14:49:48.889,368.9982,349.5541,21.93344,350,
2021-09-27,14:49:49.829,368.9707,349.5724,21.93462,350,
2021-09-27,14:49:50.859,368.9459,349.5765,21.93369,350,
2021-09-27,14:49:51.889,368.9266,349.5509,21.93519,350,
2021-09-27,14:49:52.829,368.8965,349.5674,21.9339,350,
2021-09-27,14:49:53.859,368.876,349.5639,21.93605,350,
2021-09-27,14:49:54.889,368.8413,349.6134,21.93543,350,
2021-09-27,14:49:55.829,368.8168,349.6225,21.93517,350,
2021-09-27,14:49:56.859,368.7956,349.5871,21.93585,350,
2021-09-27,14:49:57.889,368.7731,349.6078,21.93543,350,
2021-09-27,14:49:58.829,368.744,349.6127,21.93645,350,
2021-09-27,14:49:59.859,368.7223,349.5901,21.93461,350,
2021-09-27,14:50:00.889,368.7011,349.5845,21.93645,350,
2021-09-27,14:50:01.829,368.6755,349.5459,21.93435,350,
2021-09-27,14:50:02.859,368.6498,349.5601,21.93524,350,
2021-09-27,14:50:03.889,368.6212,349.5676,21.93213,350,
2021-09-27,14:50:04.829,368.5954,349.5806,21.9348,350,
2021-09-27,14:50:05.859,368.572,349.5568,21.93489,350,
2021-09-27,14:50:06.889,368.5376,349.5486,21.93444,350,
2021-09-27,14:50:07.829,368.4998,349.5596,21.93409,350,
2021-09-27,14:50:08.859,368.4796,349.5521,21.9339,350,
2021-09-27,14:50:09.889,368.4488,349.5999,21.93498,350,
2021-09-27,14:50:10.829,368.4294,349.5802,21.93341,350,
2021-09-27,14:50:11.859,368.4067,349.6143,21.9343,350,
2021-09-27,14:50:12.889,368.3916,349.607,21.93345,350,
2021-09-27,14:50:13.829,368.3615,349.5736,21.93568,350,
2021-09-27,14:50:14.859,368.3409,349.5992,21.93503,350,
2021-09-27,14:50:15.789,368.3169,349.5926,21.93643,350,
2021-09-27,14:50:16.829,368.2911,349.5875,21.93517,350,
2021-09-27,14:50:17.859,368.2663,349.594,21.9354,350,
2021-09-27,14:50:18.789,368.2452,349.5792,21.93449,350,
2021-09-27,14:50:19.829,368.2159,349.6172,21.93411,350,
2021-09-27,14:50:20.859,368.1902,349.6062,21.9346,350,
2021-09-27,14:50:21.789,368.167,349.6414,21.93407,350,
2021-09-27,14:50:22.829,368.1382,349.6046,21.93461,350,
2021-09-27,14:50:23.859,368.1116,349.6027,21.93347,350,
2021-09-27,14:50:24.789,368.0836,349.6279,21.93429,350,
2021-09-27,14:50:25.829,368.0572,349.5768,21.93271,350,
2021-09-27,14:50:26.849,368.024,349.5999,21.93473,350,
2021-09-27,14:50:27.789,367.9946,349.5967,21.93302,350,
2021-09-27,14:50:28.829,367.9653,349.5768,21.93493,350,
2021-09-27,14:50:29.859,367.9442,349.5918,21.93311,350,
2021-09-27,14:50:30.799,367.909,349.5706,21.93287,350,
2021-09-27,14:50:31.839,367.885,349.6024,21.93367,350,
2021-09-27,14:50:32.859,367.8663,349.579,21.93475,350,
2021-09-27,14:50:33.799,367.8498,349.5636,21.93533,350,
2021-09-27,14:50:34.839,367.8261,349.5752,21.93637,350,
2021-09-27,14:50:35.859,367.8022,349.5547,21.93649,350,
2021-09-27,14:50:36.799,367.774,349.5753,21.93421,350,
2021-09-27,14:50:37.839,367.7485,349.5485,21.93471,350,
2021-09-27,14:50:38.859,367.7322,349.5636,21.93305,350,
2021-09-27,14:50:39.799,367.7006,349.582,21.93534,350,
2021-09-27,14:50:40.839,367.6689,349.5422,21.93303,350,
2021-09-27,14:50:41.859,367.6421,349.5498,21.93451,350,
2021-09-27,14:50:42.799,367.6179,349.5373,21.93319,350,
2021-09-27,14:50:43.839,367.5916,349.5492,21.93424,350,
2021-09-27,14:50:44.859,367.5712,349.5521,21.93349,350,
2021-09-27,14:50:45.799,367.5462,349.5353,21.93396,350,
2021-09-27,14:50:46.839,367.5255,349.562,21.93402,350,
2021-09-27,14:50:47.859,367.4984,349.5249,21.93367,350,
2021-09-27,14:50:48.799,367.4754,349.5553,21.93497,350,
2021-09-27,14:50:49.839,367.4514,349.541,21.93456,350,
2021-09-27,14:50:50.859,367.432,349.5146,21.93635,350,
2021-09-27,14:50:51.799,367.4035,349.5353,21.93487,350,
2021-09-27,14:50:52.829,367.3829,349.5098,21.93531,350,
2021-09-27,14:50:53.859,367.359,349.5427,21.93376,350,
2021-09-27,14:50:54.799,367.3181,349.5443,21.93504,350,
2021-09-27,14:50:55.829,367.2863,349.5312,21.93278,350,
2021-09-27,14:50:56.859,367.2509,349.5459,21.93367,350,
2021-09-27,14:50:57.799,367.2256,349.5297,21.93401,350,
2021-09-27,14:50:58.829,367.197,349.5728,21.93333,350,
2021-09-27,14:50:59.859,367.1802,349.5424,21.93335,350,
2021-09-27,14:51:00.799,367.1537,349.5463,21.93252,350,
2021-09-27,14:51:01.829,367.1279,349.584,21.93386,350,
2021-09-27,14:51:02.859,367.0966,349.5593,21.93263,350,
2021-09-27,14:51:03.799,367.0734,349.6235,21.93394,350,
2021-09-27,14:51:04.829,367.0432,349.6095,21.93286,350,
2021-09-27,14:51:05.859,367.0227,349.6217,21.93498,350,
2021-09-27,14:51:06.799,366.9967,349.6407,21.93376,350,
2021-09-27,14:51:07.829,366.9752,349.6214,21.93476,350,
2021-09-27,14:51:08.859,366.9551,349.6358,21.93396,350,
2021-09-27,14:51:09.799,366.9279,349.6331,21.93406,350,
2021-09-27,14:51:10.829,366.9036,349.6534,21.9322,350,
2021-09-27,14:51:11.859,366.8842,349.6682,21.93289,350,
2021-09-27,14:51:12.789,366.8595,349.6309,21.93472,350,
2021-09-27,14:51:13.829,366.8287,349.662,21.93408,350,
2021-09-27,14:51:14.859,366.8088,349.6392,21.93442,350,
2021-09-27,14:51:15.789,366.778,349.6509,21.93299,350,
2021-09-27,14:51:16.829,366.7523,349.6359,21.93387,350,
2021-09-27,14:51:17.859,366.7248,349.6115,21.93233,350,
2021-09-27,14:51:18.789,366.6926,349.5971,21.93479,350,
2021-09-27,14:51:19.829,366.6659,349.5483,21.93244,350,
2021-09-27,14:51:20.859,366.6525,349.5695,21.9346,350,
2021-09-27,14:51:21.789,366.6175,349.5543,21.9341,350,
2021-09-27,14:51:22.829,366.5982,349.5477,21.93475,350,
2021-09-27,14:51:23.859,366.5691,349.5446,21.93376,350,
2021-09-27,14:51:24.789,366.5396,349.5197,21.93301,350,
2021-09-27,14:51:25.829,366.512,349.5228,21.93416,350,
2021-09-27,14:51:26.859,366.4846,349.4821,21.93371,350,
2021-09-27,14:51:27.789,366.4527,349.5082,21.93536,350,
2021-09-27,14:51:28.829,366.4241,349.5027,21.93294,350,
2021-09-27,14:51:29.859,366.4087,349.476,21.93387,350,
2021-09-27,14:51:30.789,366.3824,349.4726,21.93208,350,
2021-09-27,14:51:31.829,366.3643,349.4805,21.93441,350,
2021-09-27,14:51:32.859,366.3448,349.5026,21.93366,350,
2021-09-27,14:51:33.789,366.3265,349.5065,21.93522,350,
2021-09-27,14:51:34.829,366.2937,349.472,21.93383,350,
2021-09-27,14:51:35.859,366.2699,349.4607,21.93398,350,
2021-09-27,14:51:36.789,366.2344,349.4182,21.93354,350,
2021-09-27,14:51:37.829,366.2133,349.4492,21.93301,350,
2021-09-27,14:51:38.859,366.1899,349.4425,21.93402,350,
2021-09-27,14:51:39.789,366.1698,349.4916,21.93253,350,
2021-09-27,14:51:40.829,366.1409,349.5126,21.93374,350,
2021-09-27,14:51:41.859,366.117,349.4948,21.93219,350,
2021-09-27,14:51:42.789,366.0823,349.5081,21.93502,350,
2021-09-27,14:51:43.829,366.0499,349.4893,21.93208,350,
2021-09-27,14:51:44.859,366.0271,349.5179,21.93367,350,
2021-09-27,14:51:45.789,365.9944,349.5496,21.93333,350,
2021-09-27,14:51:46.829,365.9704,349.5494,21.93507,350,
2021-09-27,14:51:47.859,365.9469,349.5734,21.93369,350,
2021-09-27,14:51:48.789,365.9235,349.5455,21.93282,350,
2021-09-27,14:51:49.829,365.8943,349.5935,21.93161,350,
2021-09-27,14:51:50.859,365.8764,349.5883,21.93239,350,
2021-09-27,14:51:51.789,365.8496,349.5772,21.93361,350,
2021-09-27,14:51:52.829,365.8339,349.5995,21.93316,350,
2021-09-27,14:51:53.859,365.8127,349.5772,21.93407,350,
2021-09-27,14:51:54.789,365.7885,349.6246,21.93254,350,
2021-09-27,14:51:55.829,365.7589,349.6157,21.93454,350,
2021-09-27,14:51:56.859,365.7395,349.6377,21.93247,350,
2021-09-27,14:51:57.789,365.7164,349.6526,21.93404,350,
2021-09-27,14:51:58.829,365.6988,349.6351,21.93202,350,
2021-09-27,14:51:59.859,365.6772,349.6431,21.93301,350,
2021-09-27,14:52:00.789,365.6519,349.5922,21.93304,350,
2021-09-27,14:52:01.829,365.6177,349.6181,21.93355,350,
2021-09-27,14:52:02.859,365.5879,349.6211,21.93237,350,
2021-09-27,14:52:03.789,365.5619,349.5956,21.93189,350,
2021-09-27,14:52:04.829,365.5315,349.6283,21.93374,350,
2021-09-27,14:52:05.859,365.5048,349.6042,21.93238,350,
2021-09-27,14:52:06.789,365.4736,349.6337,21.93367,350,
2021-09-27,14:52:07.829,365.4518,349.5987,21.93127,350,
2021-09-27,14:52:08.859,365.4278,349.6132,21.93242,350,
2021-09-27,14:52:09.789,365.4048,349.6393,21.93152,350,
2021-09-27,14:52:10.829,365.3741,349.5956,21.93407,350,
2021-09-27,14:52:11.859,365.3493,349.6029,21.9334,350,
2021-09-27,14:52:12.789,365.3167,349.5606,21.93249,350,
2021-09-27,14:52:13.829,365.2966,349.547,21.93225,350,
2021-09-27,14:52:14.859,365.2762,349.5634,21.93188,350,
2021-09-27,14:52:15.789,365.2585,349.5307,21.93434,350,
2021-09-27,14:52:16.829,365.2251,349.5714,21.93312,350,
2021-09-27,14:52:17.859,365.2009,349.5499,21.93425,350,
2021-09-27,14:52:18.789,365.1761,349.5561,21.93163,350,
2021-09-27,14:52:19.829,365.1591,349.5322,21.93275,350,
2021-09-27,14:52:20.859,365.1375,349.5267,21.93027,350,
2021-09-27,14:52:21.789,365.1063,349.5751,21.932,350,
2021-09-27,14:52:22.829,365.0786,349.538,21.93168,350,
2021-09-27,14:52:23.859,365.0541,349.5561,21.93386,350,
2021-09-27,14:52:24.789,365.0321,349.5296,21.93334,350,
2021-09-27,14:52:25.829,365.0057,349.5375,21.93361,350,
2021-09-27,14:52:26.859,364.9828,349.5445,21.93334,350,
2021-09-27,14:52:27.789,364.9525,349.5299,21.93193,350,
2021-09-27,14:52:28.829,364.9303,349.5602,21.93151,350,
2021-09-27,14:52:29.849,364.9036,349.5464,21.93071,350,
2021-09-27,14:52:30.789,364.8813,349.5454,21.933,350,
2021-09-27,14:52:31.829,364.857,349.5674,21.932,350,
2021-09-27,14:52:32.849,364.84,349.5622,21.93327,350,
2021-09-27,14:52:33.789,364.8126,349.5869,21.93178,350,
2021-09-27,14:52:34.829,364.7879,349.5569,21.9325,350,
2021-09-27,14:52:35.849,364.76,349.5814,21.93031,350,
2021-09-27,14:52:36.789,364.7348,349.5618,21.93169,350,
2021-09-27,14:52:37.829,364.7134,349.5349,21.93094,350,
2021-09-27,14:52:38.849,364.6931,349.5872,21.93099,350,
2021-09-27,14:52:39.789,364.667,349.5991,21.93094,350,
2021-09-27,14:52:40.829,364.6375,349.6133,21.93134,350,
2021-09-27,14:52:41.849,364.619,349.5977,21.93142,350,
2021-09-27,14:52:42.789,364.5902,349.6066,21.93071,350,
2021-09-27,14:52:43.829,364.5751,349.6366,21.93259,350,
2021-09-27,14:52:44.849,364.5517,349.6071,21.93094,350,
2021-09-27,14:52:45.789,364.5307,349.5904,21.93234,350,
2021-09-27,14:52:46.829,364.4971,349.5609,21.93181,350,
2021-09-27,14:52:47.849,364.4756,349.5994,21.93364,350,
2021-09-27,14:52:48.789,364.4432,349.6017,21.93105,350,
2021-09-27,14:52:49.839,364.4182,349.5459,21.93233,350,
2021-09-27,14:52:50.849,364.3958,349.5792,21.93185,350,
2021-09-27,14:52:51.799,364.3756,349.5772,21.93144,350,
2021-09-27,14:52:52.829,364.3473,349.6184,21.93225,350,
2021-09-27,14:52:53.859,364.3183,349.6149,21.93155,350,
2021-09-27,14:52:54.799,364.2914,349.6024,21.93306,350,
2021-09-27,14:52:55.829,364.264,349.6079,21.9319,350,
2021-09-27,14:52:56.859,364.242,349.5853,21.93091,350,
2021-09-27,14:52:57.799,364.2181,349.6016,21.93036,350,
2021-09-27,14:52:58.829,364.1979,349.5951,21.93214,350,
2021-09-27,14:52:59.859,364.1723,349.5952,21.92994,350,
2021-09-27,14:53:00.799,364.1494,349.6081,21.93145,350,
2021-09-27,14:53:01.829,364.1163,349.5732,21.92949,350,
2021-09-27,14:53:02.859,364.0979,349.6044,21.93033,350,
2021-09-27,14:53:03.799,364.0659,349.5736,21.92956,350,
2021-09-27,14:53:04.829,364.0411,349.5825,21.93083,350,
2021-09-27,14:53:05.859,364.0166,349.575,21.93191,350,
2021-09-27,14:53:06.799,363.9959,349.5563,21.93139,350,
2021-09-27,14:53:07.829,363.9731,349.5859,21.93221,350,
2021-09-27,14:53:08.859,363.9555,349.5613,21.93057,350,
2021-09-27,14:53:09.799,363.9367,349.5912,21.93224,350,
2021-09-27,14:53:10.829,363.9165,349.6065,21.93065,350,
2021-09-27,14:53:11.859,363.8911,349.5966,21.93153,350,
2021-09-27,14:53:12.789,363.8609,349.6035,21.92962,350,
2021-09-27,14:53:13.829,363.8334,349.5692,21.93254,350,
2021-09-27,14:53:14.859,363.8074,349.5829,21.93222,350,
2021-09-27,14:53:15.789,363.7898,349.5665,21.93182,350,
2021-09-27,14:53:16.829,363.7612,349.5792,21.93125,350,
2021-09-27,14:53:17.859,363.7384,349.5859,21.93262,350,
2021-09-27,14:53:18.789,363.7061,349.5677,21.93186,350,
2021-09-27,14:53:19.829,363.6805,349.5898,21.9317,350,
2021-09-27,14:53:20.859,363.6492,349.5595,21.93305,350,
2021-09-27,14:53:21.789,363.6278,349.5685,21.93076,350,
2021-09-27,14:53:22.829,363.5979,349.553,21.93188,350,
2021-09-27,14:53:23.859,363.5808,349.528,21.93099,350,
2021-09-27,14:53:24.889,363.5592,349.5537,21.93213,350,
2021-09-27,14:53:25.829,363.5433,349.515,21.93027,350,
2021-09-27,14:53:26.859,363.519,349.5305,21.93147,350,
2021-09-27,14:53:27.889,363.489,349.5381,21.93001,350,
2021-09-27,14:53:28.829,363.4605,349.5331,21.92885,350,
2021-09-27,14:53:29.859,363.439,349.5473,21.92914,350,
2021-09-27,14:53:30.889,363.417,349.5025,21.92977,350,
2021-09-27,14:53:31.829,363.3866,349.5308,21.93093,350,
2021-09-27,14:53:32.859,363.3719,349.5245,21.93091,350,
2021-09-27,14:53:33.889,363.3455,349.52,21.93229,350,
2021-09-27,14:53:34.829,363.3278,349.559,21.93112,350,
2021-09-27,14:53:35.859,363.3085,349.5251,21.93251,350,
2021-09-27,14:53:36.889,363.288,349.5005,21.93065,350,
2021-09-27,14:53:37.829,363.258,349.491,21.93154,350,
2021-09-27,14:53:38.859,363.2433,349.5312,21.9289,350,
2021-09-27,14:53:39.889,363.2148,349.5562,21.93079,350,
2021-09-27,14:53:40.829,363.1942,349.5519,21.93067,350,
2021-09-27,14:53:41.859,363.1728,349.5668,21.93131,350,
2021-09-27,14:53:42.889,363.1456,349.546,21.93186,350,
2021-09-27,14:53:43.829,363.1079,349.5779,21.93186,350,
2021-09-27,14:53:44.859,363.0825,349.5548,21.93308,350,
2021-09-27,14:53:45.789,363.0584,349.5593,21.93225,350,
2021-09-27,14:53:46.829,363.0371,349.5915,21.93353,350,
2021-09-27,14:53:47.859,363.0271,349.5774,21.93096,350,
2021-09-27,14:53:48.889,363.0092,349.6137,21.932,350,
2021-09-27,14:53:49.829,362.9914,349.5942,21.93065,350,
2021-09-27,14:53:50.859,362.9653,349.5982,21.93278,350,
2021-09-27,14:53:51.889,362.939,349.6118,21.93035,350,
2021-09-27,14:53:52.829,362.907,349.5827,21.92993,350,
2021-09-27,14:53:53.859,362.8857,349.5903,21.92929,350,
2021-09-27,14:53:54.889,362.8604,349.5584,21.9296,350,
2021-09-27,14:53:55.829,362.8338,349.565,21.92984,350,
2021-09-27,14:53:56.859,362.804,349.572,21.93021,350,
2021-09-27,14:53:57.889,362.7744,349.5501,21.93223,350,
2021-09-27,14:53:58.829,362.7451,349.5878,21.93145,350,
2021-09-27,14:53:59.859,362.7259,349.5375,21.93073,350,
2021-09-27,14:54:00.889,362.7021,349.577,21.92849,350,
2021-09-27,14:54:01.829,362.6793,349.5848,21.93085,350,
2021-09-27,14:54:02.859,362.6572,349.5586,21.9299,350,
2021-09-27,14:54:03.889,362.6262,349.5858,21.93083,350,
2021-09-27,14:54:04.829,362.6096,349.5456,21.92993,350,
2021-09-27,14:54:05.859,362.592,349.5663,21.93196,350,
2021-09-27,14:54:06.889,362.5596,349.5345,21.93176,350,
2021-09-27,14:54:07.829,362.5193,349.5126,21.93217,350,
2021-09-27,14:54:08.859,362.4958,349.5392,21.93201,350,
2021-09-27,14:54:09.889,362.4629,349.5296,21.9307,350,
2021-09-27,14:54:10.829,362.4405,349.5439,21.93137,350,
2021-09-27,14:54:11.859,362.4184,349.5343,21.92845,350,
2021-09-27,14:54:12.889,362.4032,349.5492,21.9298,350,
2021-09-27,14:54:13.829,362.3771,349.5553,21.92728,350,
2021-09-27,14:54:14.859,362.3585,349.5418,21.9293,350,
2021-09-27,14:54:15.889,362.3315,349.5513,21.92785,350,
2021-09-27,14:54:16.829,362.3112,349.5112,21.93055,350,
2021-09-27,14:54:17.859,362.2915,349.4937,21.92958,350,
2021-09-27,14:54:18.889,362.2701,349.5131,21.931,350,
2021-09-27,14:54:19.829,362.2458,349.5266,21.92987,350,
2021-09-27,14:54:20.859,362.2224,349.5267,21.93086,350,
2021-09-27,14:54:21.889,362.1907,349.4917,21.93034,350,
2021-09-27,14:54:22.829,362.1588,349.5184,21.93009,350,
2021-09-27,14:54:23.859,362.137,349.5161,21.93048,350,
2021-09-27,14:54:24.889,362.1099,349.5435,21.92887,350,
2021-09-27,14:54:25.829,362.0901,349.5622,21.93036,350,
2021-09-27,14:54:26.859,362.0662,349.522,21.92828,350,
2021-09-27,14:54:27.889,362.05,349.5408,21.9308,350,
2021-09-27,14:54:28.829,362.0262,349.5268,21.92617,350,
2021-09-27,14:54:29.859,362.0103,349.5359,21.9292,350,
2021-09-27,14:54:30.889,361.9813,349.5485,21.92843,350,
2021-09-27,14:54:31.829,361.953,349.5217,21.92853,350,
2021-09-27,14:54:32.849,361.9203,349.5317,21.92859,350,
2021-09-27,14:54:33.889,361.89,349.5135,21.92861,350,
2021-09-27,14:54:34.829,361.8644,349.5406,21.92978,350,
2021-09-27,14:54:35.849,361.8469,349.5587,21.92763,350,
2021-09-27,14:54:36.879,361.8226,349.5504,21.92961,350,
2021-09-27,14:54:37.829,361.7982,349.5761,21.92912,350,
2021-09-27,14:54:38.849,361.7813,349.5683,21.9315,350,
2021-09-27,14:54:39.789,361.7617,349.5984,21.92935,350,
2021-09-27,14:54:40.829,361.7383,349.571,21.93005,350,
2021-09-27,14:54:41.849,361.7105,349.5773,21.93005,350,
2021-09-27,14:54:42.789,361.6878,349.5984,21.92971,350,
2021-09-27,14:54:43.829,361.6593,349.5583,21.92891,350,
2021-09-27,14:54:44.849,361.6413,349.5826,21.92964,350,
2021-09-27,14:54:45.789,361.6226,349.5609,21.92997,350,
2021-09-27,14:54:46.829,361.6096,349.5455,21.93055,350,
2021-09-27,14:54:47.849,361.5858,349.5833,21.92997,350,
2021-09-27,14:54:48.789,361.5715,349.564,21.9285,350,
2021-09-27,14:54:49.829,361.5411,349.5822,21.92793,350,
2021-09-27,14:54:50.849,361.5127,349.5543,21.9269,350,
2021-09-27,14:54:51.789,361.4769,349.5645,21.92854,350,
2021-09-27,14:54:52.819,361.4572,349.5501,21.92719,350,
2021-09-27,14:54:53.849,361.4438,349.5369,21.93023,350,
2021-09-27,14:54:54.789,361.4286,349.5617,21.92969,350,
2021-09-27,14:54:55.819,361.4038,349.5251,21.93007,350,
2021-09-27,14:54:56.849,361.3735,349.5408,21.92871,350,
2021-09-27,14:54:57.789,361.3442,349.541,21.92959,350,
2021-09-27,14:54:58.819,361.3162,349.5424,21.92942,350,
2021-09-27,14:54:59.849,361.2966,349.5559,21.92945,350,
2021-09-27,14:55:00.789,361.2626,349.5341,21.93024,350,
2021-09-27,14:55:01.819,361.2424,349.5347,21.92921,350,
2021-09-27,14:55:02.849,361.2263,349.5133,21.93003,350,
2021-09-27,14:55:03.789,361.2077,349.511,21.92791,350,
2021-09-27,14:55:04.819,361.187,349.545,21.93045,350,
