Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-13,09:10:33.291,385.9787,493.0416,8.345795,400,
2021-10-13,09:10:34.230,385.9869,493.016,8.348195,400,
2021-10-13,09:10:35.250,385.9985,493.015,8.349707,400,
2021-10-13,09:10:36.220,386.012,492.9861,8.349728,400,
2021-10-13,09:10:37.220,386.0275,493.0347,8.353024,400,
2021-10-13,09:10:38.255,386.0451,493.0261,8.353041,400,
2021-10-13,09:10:39.242,386.0565,493.0354,8.356876,400,
2021-10-13,09:10:40.242,386.0676,493.037,8.356852,400,
2021-10-13,09:10:41.256,386.0735,493.0014,8.359263,400,
2021-10-13,09:10:42.235,386.084,493.0227,8.359859,400,
2021-10-13,09:10:43.236,386.0913,492.9994,8.360992,400,
2021-10-13,09:10:44.250,386.1082,493.005,8.364475,400,
2021-10-13,09:10:45.230,386.1193,493.0033,8.365629,400,
2021-10-13,09:10:46.230,386.1396,492.9886,8.368206,400,
2021-10-13,09:10:47.250,386.1505,493.015,8.36729,400,
2021-10-13,09:10:48.235,386.1701,492.9885,8.370683,400,
2021-10-13,09:10:49.230,386.1818,492.9843,8.369849,400,
2021-10-13,09:10:50.250,386.2021,492.9779,8.37302,400,
2021-10-13,09:10:51.238,386.2165,492.9722,8.373905,400,
2021-10-13,09:10:52.231,386.2363,493.0194,8.37589,400,
2021-10-13,09:10:53.246,386.2448,493.0025,8.377248,400,
2021-10-13,09:10:54.294,386.2588,493.0426,8.37805,400,
2021-10-13,09:10:55.248,386.2599,493.0474,8.380586,400,
2021-10-13,09:10:56.246,386.2651,493.048,8.380486,400,
2021-10-13,09:10:57.237,386.2668,493.0785,8.38421,400,
2021-10-13,09:10:58.237,386.2787,493.0679,8.384117,400,
2021-10-13,09:10:59.243,386.2962,493.0805,8.386949,400,
2021-10-13,09:11:00.221,386.3038,493.0209,8.387181,400,
2021-10-13,09:11:01.221,386.3129,493.0481,8.389817,400,
2021-10-13,09:11:02.251,386.325,493.0834,8.390578,400,
2021-10-13,09:11:03.239,386.3391,493.0766,8.390858,400,
2021-10-13,09:11:04.234,386.3477,493.0915,8.394732,400,
2021-10-13,09:11:05.251,386.3526,493.0593,8.394951,400,
2021-10-13,09:11:06.226,386.3636,493.0815,8.397802,400,
2021-10-13,09:11:07.223,386.3807,493.0868,8.397591,400,
2021-10-13,09:11:08.250,386.3896,493.0749,8.400375,400,
2021-10-13,09:11:09.230,386.4137,493.0791,8.400903,400,
2021-10-13,09:11:10.230,386.4305,493.0937,8.403671,400,
2021-10-13,09:11:11.250,386.4437,493.114,8.404514,400,
2021-10-13,09:11:12.223,386.4418,493.0908,8.405858,400,
2021-10-13,09:11:13.223,386.4585,493.0859,8.408457,400,
2021-10-13,09:11:14.243,386.4636,493.0704,8.410123,400,
2021-10-13,09:11:15.223,386.4793,493.0359,8.413267,400,
2021-10-13,09:11:16.223,386.4927,493.0652,8.413012,400,
2021-10-13,09:11:17.243,386.5154,493.0464,8.414944,400,
2021-10-13,09:11:18.223,386.5239,493.073,8.413656,400,
2021-10-13,09:11:19.223,386.5351,493.074,8.417142,400,
2021-10-13,09:11:20.243,386.5503,493.0864,8.418882,400,
2021-10-13,09:11:21.223,386.5689,493.0694,8.420161,400,
2021-10-13,09:11:22.213,386.5814,493.0057,8.422862,400,
2021-10-13,09:11:23.243,386.5927,493.0331,8.423271,400,
2021-10-13,09:11:24.223,386.6055,493.013,8.427162,400,
2021-10-13,09:11:25.223,386.6141,493.0416,8.427063,400,
2021-10-13,09:11:26.243,386.6234,493.0266,8.430178,400,
2021-10-13,09:11:27.235,386.6289,492.9955,8.430421,400,
2021-10-13,09:11:28.238,386.6411,493.0218,8.434598,400,
2021-10-13,09:11:29.262,386.6452,493.0098,8.433197,400,
2021-10-13,09:11:30.242,386.6559,493.0104,8.434493,400,
2021-10-13,09:11:31.234,386.6613,493.0121,8.436884,400,
2021-10-13,09:11:32.244,386.678,493.0179,8.439981,400,
2021-10-13,09:11:33.239,386.6819,493.0093,8.442305,400,
2021-10-13,09:11:34.225,386.7008,492.9699,8.441437,400,
2021-10-13,09:11:35.252,386.7039,493.0043,8.444344,400,
2021-10-13,09:11:36.247,386.715,493.0035,8.444606,400,
2021-10-13,09:11:37.241,386.7247,493.0311,8.448705,400,
2021-10-13,09:11:38.258,386.7369,493.0315,8.45043,400,
2021-10-13,09:11:39.248,386.7464,492.9961,8.453812,400,
2021-10-13,09:11:40.230,386.7673,493.0044,8.455777,400,
2021-10-13,09:11:41.250,386.7807,493.0081,8.455952,400,
2021-10-13,09:11:42.230,386.7964,493.0492,8.458369,400,
2021-10-13,09:11:43.221,386.8111,493.0629,8.458561,400,
2021-10-13,09:11:44.250,386.8201,493.0677,8.462596,400,
2021-10-13,09:11:45.211,386.8315,493.0897,8.462433,400,
2021-10-13,09:11:46.221,386.8434,493.0666,8.466316,400,
2021-10-13,09:11:47.241,386.8564,493.0671,8.466158,400,
2021-10-13,09:11:48.212,386.8713,493.0645,8.469814,400,
2021-10-13,09:11:49.222,386.8904,493.0783,8.470369,400,
2021-10-13,09:11:50.242,386.9027,493.0688,8.472997,400,
2021-10-13,09:11:51.222,386.9177,493.0373,8.475199,400,
2021-10-13,09:11:52.222,386.927,493.0644,8.474359,400,
2021-10-13,09:11:53.242,386.9394,493.0308,8.476053,400,
2021-10-13,09:11:54.233,386.939,493.0627,8.477286,400,
2021-10-13,09:11:55.240,386.9476,493.0761,8.479975,400,
2021-10-13,09:11:56.256,386.9525,493.0552,8.480955,400,
2021-10-13,09:11:57.291,386.961,493.0972,8.485393,400,
2021-10-13,09:11:58.239,386.9664,493.0869,8.48512,400,
2021-10-13,09:11:59.243,386.9827,493.1004,8.48671,400,
2021-10-13,09:12:00.291,386.9935,493.0795,8.4893,400,
2021-10-13,09:12:01.245,387.007,493.0727,8.490862,400,
2021-10-13,09:12:02.254,387.0175,493.0742,8.494045,400,
2021-10-13,09:12:03.280,387.0317,493.0513,8.494042,400,
2021-10-13,09:12:04.254,387.0398,493.0652,8.497709,400,
2021-10-13,09:12:05.242,387.0476,493.0565,8.496634,400,
2021-10-13,09:12:06.237,387.052,493.0703,8.500796,400,
2021-10-13,09:12:07.241,387.0626,493.0645,8.502003,400,
2021-10-13,09:12:08.255,387.0747,493.041,8.505157,400,
2021-10-13,09:12:09.291,387.0882,493.0459,8.506388,400,
2021-10-13,09:12:10.259,387.1062,492.9973,8.50735,400,
2021-10-13,09:12:11.253,387.1147,493.0418,8.51024,400,
2021-10-13,09:12:12.231,387.1291,493.0226,8.510586,400,
2021-10-13,09:12:13.248,387.1424,493.05,8.513672,400,
2021-10-13,09:12:14.248,387.1615,493.0704,8.51152,400,
2021-10-13,09:12:15.238,387.1674,493.0292,8.514709,400,
2021-10-13,09:12:16.228,387.1804,493.0541,8.517771,400,
2021-10-13,09:12:17.248,387.1837,493.0405,8.520136,400,
2021-10-13,09:12:18.228,387.196,493.0545,8.521836,400,
2021-10-13,09:12:19.228,387.2053,493.0372,8.524274,400,
2021-10-13,09:12:20.248,387.2261,493.0433,8.526486,400,
2021-10-13,09:12:21.238,387.2375,493.0939,8.526888,400,
2021-10-13,09:12:22.228,387.253,493.0761,8.530704,400,
2021-10-13,09:12:23.248,387.2625,493.0905,8.531015,400,
2021-10-13,09:12:24.229,387.2753,493.0799,8.535142,400,
2021-10-13,09:12:25.239,387.283,493.072,8.535159,400,
2021-10-13,09:12:26.250,387.293,493.0831,8.537371,400,
2021-10-13,09:12:27.230,387.2966,493.0646,8.538824,400,
2021-10-13,09:12:28.230,387.3067,493.0447,8.542402,400,
2021-10-13,09:12:29.244,387.3207,493.04,8.544344,400,
2021-10-13,09:12:30.224,387.3333,493.0708,8.544735,400,
2021-10-13,09:12:31.234,387.3469,493.0924,8.549476,400,
2021-10-13,09:12:32.245,387.3528,493.0654,8.549986,400,
2021-10-13,09:12:33.235,387.3643,493.0836,8.553411,400,
2021-10-13,09:12:34.225,387.3711,493.0496,8.553557,400,
2021-10-13,09:12:35.245,387.383,493.0843,8.556842,400,
2021-10-13,09:12:36.235,387.3879,493.0789,8.556562,400,
2021-10-13,09:12:37.236,387.4052,493.0764,8.560096,400,
2021-10-13,09:12:38.246,387.4179,493.11,8.561794,400,
2021-10-13,09:12:39.236,387.4289,493.0779,8.560716,400,
2021-10-13,09:12:40.236,387.44,493.0705,8.56404,400,
2021-10-13,09:12:41.246,387.4543,493.0526,8.566052,400,
2021-10-13,09:12:42.227,387.4592,493.0746,8.569063,400,
2021-10-13,09:12:43.237,387.4728,493.0911,8.57081,400,
2021-10-13,09:12:44.241,387.4795,493.0471,8.574708,400,
2021-10-13,09:12:45.221,387.4934,493.0653,8.574944,400,
2021-10-13,09:12:46.212,387.5073,493.0478,8.573857,400,
2021-10-13,09:12:47.242,387.5206,493.0737,8.575426,400,
2021-10-13,09:12:48.222,387.5294,493.056,8.579136,400,
2021-10-13,09:12:49.222,387.5393,493.0292,8.582674,400,
2021-10-13,09:12:50.242,387.5478,493.0521,8.582699,400,
2021-10-13,09:12:51.222,387.5514,493.0217,8.586514,400,
2021-10-13,09:12:52.222,387.5579,493.048,8.586399,400,
2021-10-13,09:12:53.242,387.5663,493.0483,8.58998,400,
2021-10-13,09:12:54.222,387.5786,493.0323,8.591654,400,
2021-10-13,09:12:55.212,387.5869,493.0169,8.595818,400,
2021-10-13,09:12:56.242,387.5981,492.9999,8.595774,400,
2021-10-13,09:12:57.283,387.6098,493.0529,8.599628,400,
2021-10-13,09:12:58.250,387.6235,493.0299,8.601654,400,
2021-10-13,09:12:59.247,387.6317,493.0621,8.603802,400,
2021-10-13,09:13:00.278,387.647,493.0567,8.605858,400,
2021-10-13,09:13:01.237,387.6509,493.0391,8.604909,400,
2021-10-13,09:13:02.252,387.6579,493.0524,8.606136,400,
2021-10-13,09:13:03.235,387.652,493.042,8.607283,400,
2021-10-13,09:13:04.237,387.6565,493.0769,8.612503,400,
2021-10-13,09:13:05.251,387.6644,493.0493,8.614591,400,
2021-10-13,09:13:06.238,387.6777,493.0609,8.617171,400,
2021-10-13,09:13:07.234,387.6898,493.0996,8.619932,400,
2021-10-13,09:13:08.243,387.7108,493.0754,8.622699,400,
2021-10-13,09:13:09.244,387.7199,493.1263,8.623795,400,
2021-10-13,09:13:10.227,387.73,493.1233,8.624946,400,
2021-10-13,09:13:11.251,387.7399,493.1257,8.628294,400,
2021-10-13,09:13:12.225,387.7533,493.1115,8.627246,400,
2021-10-13,09:13:13.234,387.7607,493.0841,8.632072,400,
2021-10-13,09:13:14.246,387.7703,493.1032,8.632496,400,
2021-10-13,09:13:15.235,387.7839,493.0973,8.636106,400,
2021-10-13,09:13:16.243,387.7973,493.1228,8.636852,400,
2021-10-13,09:13:17.252,387.8081,493.0928,8.639396,400,
2021-10-13,09:13:18.219,387.8143,493.0701,8.642206,400,
2021-10-13,09:13:19.240,387.8304,493.1072,8.644096,400,
