Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,18:18:13.217,400.4487,461.1093,15.25075,400,
2021-10-08,18:18:14.188,400.4531,461.0523,15.25272,400,
2021-10-08,18:18:15.179,400.4442,461.0787,15.25162,400,
2021-10-08,18:18:16.219,400.4381,461.0732,15.25489,400,
2021-10-08,18:18:17.189,400.4333,461.0565,15.25406,400,
2021-10-08,18:18:18.189,400.4347,461.0743,15.25487,400,
2021-10-08,18:18:19.219,400.4342,461.084,15.25443,400,
2021-10-08,18:18:20.189,400.442,461.0932,15.25498,400,
2021-10-08,18:18:21.189,400.4464,461.0786,15.25509,400,
2021-10-08,18:18:22.219,400.4528,461.1254,15.2554,400,
2021-10-08,18:18:23.189,400.4486,461.1518,15.2567,400,
2021-10-08,18:18:24.189,400.4475,461.165,15.25657,400,
2021-10-08,18:18:25.219,400.4428,461.2036,15.25918,400,
2021-10-08,18:18:26.199,400.4429,461.1751,15.2582,400,
2021-10-08,18:18:27.179,400.4416,461.1879,15.2597,400,
2021-10-08,18:18:28.219,400.4373,461.1554,15.2579,400,
2021-10-08,18:18:29.199,400.4345,461.1276,15.26023,400,
2021-10-08,18:18:30.189,400.4315,461.115,15.25902,400,
2021-10-08,18:18:31.219,400.4302,461.0788,15.25963,400,
2021-10-08,18:18:32.190,400.4253,461.0821,15.25788,400,
2021-10-08,18:18:33.190,400.4279,461.0513,15.25915,400,
2021-10-08,18:18:34.220,400.4245,461.0341,15.26076,400,
2021-10-08,18:18:35.200,400.4225,461.0097,15.26218,400,
2021-10-08,18:18:36.191,400.4179,460.9665,15.26303,400,
2021-10-08,18:18:37.221,400.4129,460.9687,15.26362,400,
2021-10-08,18:18:38.181,400.4049,460.9167,15.26407,400,
2021-10-08,18:18:39.192,400.4055,460.882,15.263,400,
2021-10-08,18:18:40.223,400.4023,460.8836,15.26552,400,
2021-10-08,18:18:41.173,400.405,460.8512,15.26297,400,
2021-10-08,18:18:42.183,400.3955,460.8222,15.26542,400,
2021-10-08,18:18:43.223,400.3944,460.7563,15.26414,400,
2021-10-08,18:18:44.183,400.4022,460.7607,15.26499,400,
2021-10-08,18:18:45.184,400.4049,460.7564,15.26512,400,
2021-10-08,18:18:46.224,400.4076,460.7278,15.26534,400,
2021-10-08,18:18:47.174,400.4024,460.7282,15.26536,400,
2021-10-08,18:18:48.184,400.4031,460.7043,15.26647,400,
2021-10-08,18:18:49.215,400.4003,460.7347,15.26783,400,
2021-10-08,18:18:50.195,400.4041,460.7172,15.26654,400,
2021-10-08,18:18:51.185,400.3985,460.7251,15.26887,400,
2021-10-08,18:18:52.216,400.4013,460.7541,15.2685,400,
2021-10-08,18:18:53.186,400.4,460.7371,15.27005,400,
2021-10-08,18:18:54.187,400.4064,460.7616,15.269,400,
2021-10-08,18:18:55.217,400.402,460.6983,15.27225,400,
2021-10-08,18:18:56.187,400.397,460.7004,15.2711,400,
2021-10-08,18:18:57.187,400.3855,460.6923,15.27396,400,
2021-10-08,18:18:58.218,400.3841,460.6826,15.27308,400,
2021-10-08,18:18:59.199,400.3827,460.6821,15.27432,400,
2021-10-08,18:19:00.190,400.3824,460.6313,15.27416,400,
2021-10-08,18:19:01.222,400.3802,460.6455,15.27504,400,
2021-10-08,18:19:02.192,400.3772,460.6115,15.2755,400,
2021-10-08,18:19:03.173,400.379,460.6056,15.27549,400,
2021-10-08,18:19:04.213,400.3723,460.6222,15.27464,400,
2021-10-08,18:19:05.174,400.37,460.5823,15.27379,400,
2021-10-08,18:19:06.195,400.3595,460.6068,15.27702,400,
2021-10-08,18:19:07.225,400.3589,460.5746,15.27678,400,
2021-10-08,18:19:08.185,400.3551,460.5829,15.27818,400,
2021-10-08,18:19:09.187,400.3545,460.598,15.27598,400,
2021-10-08,18:19:10.217,400.3429,460.5862,15.27856,400,
2021-10-08,18:19:11.178,400.3398,460.6031,15.27787,400,
2021-10-08,18:19:12.189,400.3366,460.6041,15.27898,400,
2021-10-08,18:19:13.220,400.3421,460.6082,15.2786,400,
2021-10-08,18:19:14.191,400.3406,460.5858,15.27883,400,
2021-10-08,18:19:15.192,400.3411,460.5672,15.27922,400,
2021-10-08,18:19:16.222,400.3409,460.6084,15.28039,400,
2021-10-08,18:19:17.192,400.3459,460.5964,15.28136,400,
2021-10-08,18:19:18.183,400.3523,460.6548,15.28162,400,
2021-10-08,18:19:19.214,400.3524,460.6476,15.28307,400,
2021-10-08,18:19:20.195,400.3454,460.6459,15.28049,400,
2021-10-08,18:19:21.175,400.3359,460.6719,15.28326,400,
2021-10-08,18:19:22.216,400.3383,460.6589,15.28223,400,
2021-10-08,18:19:23.186,400.3352,460.6709,15.28378,400,
2021-10-08,18:19:24.187,400.3374,460.6453,15.28408,400,
2021-10-08,18:19:25.218,400.3291,460.6646,15.28568,400,
2021-10-08,18:19:26.189,400.328,460.6539,15.2845,400,
2021-10-08,18:19:27.199,400.3304,460.6425,15.28578,400,
2021-10-08,18:19:28.219,400.3372,460.6249,15.28554,400,
2021-10-08,18:19:29.199,400.3339,460.5844,15.28446,400,
2021-10-08,18:19:30.200,400.3314,460.6016,15.28604,400,
2021-10-08,18:19:31.220,400.3292,460.589,15.28654,400,
2021-10-08,18:19:32.181,400.331,460.5842,15.28802,400,
2021-10-08,18:19:33.182,400.3275,460.5929,15.2872,400,
2021-10-08,18:19:34.222,400.3205,460.5208,15.28991,400,
2021-10-08,18:19:35.182,400.3177,460.5097,15.28936,400,
2021-10-08,18:19:36.182,400.314,460.4792,15.2911,400,
2021-10-08,18:19:37.222,400.3098,460.4322,15.29005,400,
2021-10-08,18:19:38.183,400.3024,460.4247,15.29145,400,
2021-10-08,18:19:39.183,400.306,460.3732,15.29202,400,
2021-10-08,18:19:40.213,400.2948,460.3469,15.29302,400,
2021-10-08,18:19:41.183,400.2928,460.2902,15.29375,400,
2021-10-08,18:19:42.183,400.2928,460.314,15.29252,400,
2021-10-08,18:19:43.213,400.2992,460.2952,15.29434,400,
2021-10-08,18:19:44.194,400.2909,460.2716,15.29426,400,
2021-10-08,18:19:45.194,400.2862,460.2672,15.29567,400,
2021-10-08,18:19:46.215,400.2824,460.2241,15.29351,400,
2021-10-08,18:19:47.185,400.2879,460.2556,15.29432,400,
2021-10-08,18:19:48.186,400.2872,460.2438,15.29398,400,
2021-10-08,18:19:49.217,400.2814,460.2558,15.29558,400,
2021-10-08,18:19:50.187,400.2798,460.2788,15.29618,400,
2021-10-08,18:19:51.177,400.2838,460.2949,15.298,400,
2021-10-08,18:19:52.217,400.2882,460.3275,15.29755,400,
2021-10-08,18:19:53.188,400.2849,460.3118,15.29841,400,
2021-10-08,18:19:54.199,400.2805,460.3388,15.29939,400,
2021-10-08,18:19:55.219,400.2693,460.3903,15.29776,400,
2021-10-08,18:19:56.199,400.2706,460.387,15.29885,400,
2021-10-08,18:19:57.199,400.2672,460.4525,15.29649,400,
2021-10-08,18:19:58.220,400.2688,460.4129,15.29836,400,
2021-10-08,18:19:59.190,400.2608,460.4197,15.298,400,
2021-10-08,18:20:00.191,400.2616,460.4312,15.30039,400,
2021-10-08,18:20:01.221,400.2575,460.4326,15.29926,400,
2021-10-08,18:20:02.182,400.2622,460.4567,15.30144,400,
2021-10-08,18:20:03.193,400.2561,460.4412,15.3012,400,
2021-10-08,18:20:04.214,400.2502,460.4637,15.30262,400,
2021-10-08,18:20:05.194,400.2408,460.4822,15.30195,400,
2021-10-08,18:20:06.195,400.2397,460.5166,15.30169,400,
2021-10-08,18:20:07.215,400.2414,460.5282,15.30399,400,
2021-10-08,18:20:08.195,400.239,460.504,15.30301,400,
2021-10-08,18:20:09.185,400.2395,460.5604,15.30489,400,
2021-10-08,18:20:10.285,400.2329,460.5427,15.3046,400,
2021-10-08,18:20:11.186,400.2329,460.5621,15.3061,400,
2021-10-08,18:20:12.196,400.2256,460.5466,15.30441,400,
2021-10-08,18:20:13.227,400.2247,460.4877,15.30714,400,
2021-10-08,18:20:14.198,400.2213,460.5112,15.30601,400,
2021-10-08,18:20:15.199,400.2219,460.497,15.30604,400,
2021-10-08,18:20:16.229,400.2155,460.503,15.30691,400,
2021-10-08,18:20:17.191,400.2256,460.4951,15.30735,400,
2021-10-08,18:20:18.191,400.225,460.4729,15.30735,400,
2021-10-08,18:20:19.232,400.2319,460.5018,15.30814,400,
2021-10-08,18:20:20.182,400.2368,460.4678,15.30937,400,
2021-10-08,18:20:21.193,400.2352,460.4811,15.30754,400,
2021-10-08,18:20:22.233,400.2304,460.4745,15.30937,400,
2021-10-08,18:20:23.194,400.2256,460.4608,15.30828,400,
2021-10-08,18:20:24.195,400.2247,460.473,15.31077,400,
2021-10-08,18:20:25.176,400.2246,460.4213,15.31041,400,
2021-10-08,18:20:26.196,400.2153,460.4128,15.3119,400,
2021-10-08,18:20:27.226,400.2075,460.391,15.31053,400,
2021-10-08,18:20:28.176,400.2053,460.3475,15.31159,400,
2021-10-08,18:20:29.186,400.1959,460.3465,15.3123,400,
2021-10-08,18:20:30.226,400.1896,460.2792,15.31268,400,
2021-10-08,18:20:31.186,400.1829,460.2732,15.31386,400,
2021-10-08,18:20:32.196,400.1819,460.2411,15.31302,400,
2021-10-08,18:20:33.247,400.1771,460.1927,15.31497,400,
2021-10-08,18:20:34.178,400.1793,460.2082,15.31307,400,
2021-10-08,18:20:35.218,400.1674,460.1927,15.31503,400,
2021-10-08,18:20:36.199,400.1708,460.2172,15.31423,400,
2021-10-08,18:20:37.199,400.172,460.2113,15.31434,400,
2021-10-08,18:20:38.220,400.1753,460.2137,15.31421,400,
2021-10-08,18:20:39.190,400.1804,460.196,15.31567,400,
2021-10-08,18:20:40.191,400.1811,460.1689,15.31482,400,
2021-10-08,18:20:41.211,400.179,460.2282,15.31659,400,
2021-10-08,18:20:42.191,400.1727,460.2397,15.31799,400,
2021-10-08,18:20:43.192,400.1768,460.2383,15.31804,400,
2021-10-08,18:20:44.212,400.1783,460.291,15.31798,400,
2021-10-08,18:20:45.182,400.1852,460.3062,15.31778,400,
2021-10-08,18:20:46.182,400.1837,460.3671,15.31989,400,
2021-10-08,18:20:47.212,400.1846,460.3528,15.3192,400,
2021-10-08,18:20:48.193,400.1774,460.3707,15.32113,400,
2021-10-08,18:20:49.193,400.178,460.3956,15.31965,400,
2021-10-08,18:20:50.214,400.1685,460.3634,15.32044,400,
2021-10-08,18:20:51.194,400.1646,460.4196,15.3211,400,
2021-10-08,18:20:52.185,400.153,460.3971,15.32241,400,
2021-10-08,18:20:53.215,400.1505,460.3831,15.32232,400,
2021-10-08,18:20:54.186,400.1534,460.3897,15.32319,400,
2021-10-08,18:20:55.187,400.1552,460.3562,15.32422,400,
2021-10-08,18:20:56.207,400.1527,460.3732,15.3232,400,
2021-10-08,18:20:57.198,400.1527,460.3456,15.3247,400,
2021-10-08,18:20:58.199,400.1465,460.3433,15.32338,400,
2021-10-08,18:20:59.219,400.1433,460.3552,15.32518,400,
2021-10-08,18:21:00.190,400.1461,460.3221,15.32454,400,
2021-10-08,18:21:01.190,400.1445,460.3583,15.32734,400,
2021-10-08,18:21:02.211,400.1465,460.348,15.32594,400,
2021-10-08,18:21:03.172,400.144,460.3484,15.32502,400,
2021-10-08,18:21:04.184,400.1469,460.3521,15.32283,400,
2021-10-08,18:21:05.215,400.1523,460.3023,15.32517,400,
2021-10-08,18:21:06.186,400.1574,460.3174,15.32711,400,
2021-10-08,18:21:07.186,400.1494,460.3088,15.32795,400,
2021-10-08,18:21:08.207,400.1497,460.316,15.32998,400,
2021-10-08,18:21:09.198,400.1471,460.3401,15.32677,400,
2021-10-08,18:21:10.189,400.1457,460.3245,15.32862,400,
2021-10-08,18:21:11.210,400.1393,460.3457,15.32829,400,
2021-10-08,18:21:12.190,400.1376,460.3043,15.33007,400,
2021-10-08,18:21:13.190,400.1349,460.243,15.32906,400,
2021-10-08,18:21:14.211,400.1274,460.247,15.33079,400,
2021-10-08,18:21:15.191,400.116,460.2042,15.3307,400,
2021-10-08,18:21:16.172,400.11,460.2395,15.33186,400,
2021-10-08,18:21:17.212,400.1084,460.234,15.33124,400,
2021-10-08,18:21:18.192,400.1026,460.2406,15.33271,400,
2021-10-08,18:21:19.193,400.1038,460.2573,15.33369,400,
2021-10-08,18:21:20.214,400.1036,460.2265,15.32954,400,
2021-10-08,18:21:21.194,400.112,460.245,15.33227,400,
2021-10-08,18:21:22.185,400.1089,460.2231,15.332,400,
2021-10-08,18:21:23.215,400.1099,460.2302,15.33505,400,
2021-10-08,18:21:24.176,400.1041,460.2746,15.33402,400,
2021-10-08,18:21:25.186,400.1083,460.2679,15.33642,400,
2021-10-08,18:21:26.217,400.1034,460.3235,15.33536,400,
2021-10-08,18:21:27.188,400.1037,460.3187,15.33708,400,
2021-10-08,18:21:28.189,400.1013,460.3639,15.33704,400,
2021-10-08,18:21:29.209,400.103,460.393,15.33579,400,
2021-10-08,18:21:30.190,400.1109,460.4272,15.33539,400,
2021-10-08,18:21:31.191,400.1059,460.4581,15.33662,400,
2021-10-08,18:21:32.211,400.1024,460.4337,15.33797,400,
2021-10-08,18:21:33.181,400.0969,460.4766,15.33797,400,
2021-10-08,18:21:34.171,400.1036,460.4699,15.33839,400,
2021-10-08,18:21:35.211,400.1002,460.4461,15.33694,400,
2021-10-08,18:21:36.171,400.1006,460.4611,15.33859,400,
2021-10-08,18:21:37.172,400.0855,460.4537,15.33737,400,
2021-10-08,18:21:38.212,400.0841,460.4724,15.33934,400,
2021-10-08,18:21:39.192,400.0795,460.4261,15.33895,400,
2021-10-08,18:21:40.193,400.08,460.3961,15.34066,400,
2021-10-08,18:21:41.213,400.0664,460.4199,15.34046,400,
2021-10-08,18:21:42.193,400.0583,460.3879,15.33967,400,
2021-10-08,18:21:43.174,400.0531,460.4212,15.34095,400,
2021-10-08,18:21:44.215,400.0529,460.4081,15.34215,400,
2021-10-08,18:21:45.185,400.0548,460.404,15.3442,400,
2021-10-08,18:21:46.175,400.0591,460.4183,15.3429,400,
2021-10-08,18:21:47.216,400.0527,460.4266,15.34167,400,
2021-10-08,18:21:48.176,400.051,460.4287,15.34192,400,
2021-10-08,18:21:49.186,400.0594,460.4112,15.34469,400,
2021-10-08,18:21:50.217,400.0657,460.4456,15.34437,400,
2021-10-08,18:21:51.198,400.0728,460.4468,15.3463,400,
2021-10-08,18:21:52.198,400.0694,460.4471,15.34565,400,
2021-10-08,18:21:53.219,400.0681,460.4659,15.3467,400,
2021-10-08,18:21:54.190,400.0523,460.4443,15.34692,400,
2021-10-08,18:21:55.181,400.0553,460.4931,15.34651,400,
2021-10-08,18:21:56.212,400.0484,460.4847,15.34652,400,
2021-10-08,18:21:57.182,400.0459,460.4929,15.34641,400,
2021-10-08,18:21:58.182,400.0386,460.5173,15.34885,400,
2021-10-08,18:21:59.212,400.0329,460.4965,15.34755,400,
2021-10-08,18:22:00.182,400.0286,460.5175,15.34828,400,
2021-10-08,18:22:01.192,400.0235,460.4994,15.34842,400,
2021-10-08,18:22:02.212,400.0154,460.5121,15.35039,400,
2021-10-08,18:22:03.183,400.0139,460.5396,15.34883,400,
2021-10-08,18:22:04.184,400.0193,460.5328,15.35138,400,
2021-10-08,18:22:05.214,400.0222,460.534,15.35183,400,
2021-10-08,18:22:06.194,400.0204,460.5343,15.35254,400,
2021-10-08,18:22:07.194,400.0134,460.5757,15.35378,400,
2021-10-08,18:22:08.214,400.0179,460.5782,15.35315,400,
2021-10-08,18:22:09.194,400.0097,460.5616,15.35404,400,
2021-10-08,18:22:10.174,400.0112,460.611,15.35185,400,
2021-10-08,18:22:11.214,400.0121,460.6032,15.35289,400,
2021-10-08,18:22:12.184,400.014,460.6379,15.35238,400,
2021-10-08,18:22:13.184,400.011,460.643,15.35493,400,
2021-10-08,18:22:14.216,400.0122,460.6613,15.35368,400,
2021-10-08,18:22:15.188,400.013,460.6777,15.35528,400,
2021-10-08,18:22:16.180,400.014,460.6219,15.35375,400,
2021-10-08,18:22:17.211,400.0149,460.6677,15.35626,400,
2021-10-08,18:22:18.194,400.026,460.69,15.35549,400,
2021-10-08,18:22:19.175,400.0307,460.6866,15.35577,400,
2021-10-08,18:22:20.217,400.0203,460.6929,15.35459,400,
2021-10-08,18:22:21.189,400.0139,460.6578,15.35513,400,
2021-10-08,18:22:22.191,400.0045,460.6605,15.35733,400,
2021-10-08,18:22:23.212,399.9998,460.6333,15.35713,400,
2021-10-08,18:22:24.193,399.989,460.6357,15.35907,400,
2021-10-08,18:22:25.184,399.9874,460.6273,15.35817,400,
2021-10-08,18:22:26.216,399.9769,460.5934,15.36098,400,
2021-10-08,18:22:27.197,399.9796,460.58,15.35855,400,
2021-10-08,18:22:28.189,399.9727,460.5391,15.36038,400,
2021-10-08,18:22:29.209,399.9773,460.5331,15.36069,400,
2021-10-08,18:22:30.182,399.9716,460.5061,15.35948,400,
2021-10-08,18:22:31.193,399.972,460.5012,15.35982,400,
2021-10-08,18:22:32.215,399.9647,460.5457,15.36062,400,
2021-10-08,18:22:33.186,399.9619,460.5394,15.36086,400,
2021-10-08,18:22:34.197,399.9543,460.5474,15.35891,400,
2021-10-08,18:22:35.218,399.9523,460.5367,15.36241,400,
2021-10-08,18:22:36.189,399.9499,460.5508,15.36182,400,
2021-10-08,18:22:37.190,399.9498,460.5946,15.36229,400,
2021-10-08,18:22:38.211,399.9523,460.6263,15.36139,400,
2021-10-08,18:22:39.193,399.9539,460.6921,15.36433,400,
2021-10-08,18:22:40.184,399.956,460.6962,15.3635,400,
2021-10-08,18:22:41.214,399.9561,460.7414,15.36607,400,
2021-10-08,18:22:42.184,399.9608,460.7701,15.3646,400,
2021-10-08,18:22:43.184,399.9494,460.8169,15.36476,400,
2021-10-08,18:22:44.215,399.9423,460.8944,15.36561,400,
2021-10-08,18:22:45.197,399.9331,460.9057,15.36617,400,
2021-10-08,18:22:46.188,399.9376,460.9409,15.36642,400,
2021-10-08,18:22:47.209,399.9446,460.9481,15.36615,400,
2021-10-08,18:22:48.180,399.9407,460.9555,15.3683,400,
2021-10-08,18:22:49.182,399.9299,461.0145,15.36748,400,
2021-10-08,18:22:50.214,399.9301,461.0155,15.36969,400,
2021-10-08,18:22:51.186,399.9283,461.0729,15.36775,400,
2021-10-08,18:22:52.187,399.9267,461.0929,15.36873,400,
2021-10-08,18:22:53.219,399.9295,461.0731,15.36982,400,
2021-10-08,18:22:54.181,399.9304,461.0979,15.36951,400,
2021-10-08,18:22:55.183,399.937,461.0737,15.3701,400,
2021-10-08,18:22:56.214,399.9361,461.0906,15.3706,400,
2021-10-08,18:22:57.186,399.9306,461.079,15.37115,400,
2021-10-08,18:22:58.197,399.9233,461.0917,15.36783,400,
2021-10-08,18:22:59.210,399.9298,461.0955,15.37053,400,
2021-10-08,18:23:00.171,399.9312,461.0361,15.37008,400,
2021-10-08,18:23:01.193,399.9337,461.0608,15.37294,400,
2021-10-08,18:23:02.205,399.9265,461.0304,15.37298,400,
2021-10-08,18:23:03.196,399.9276,461.0352,15.3724,400,
2021-10-08,18:23:04.188,399.9207,461.0034,15.371,400,
2021-10-08,18:23:05.210,399.9197,460.9557,15.37284,400,
2021-10-08,18:23:06.192,399.9184,460.9577,15.37295,400,
2021-10-08,18:23:07.193,399.9192,460.9318,15.3724,400,
2021-10-08,18:23:08.213,399.9113,460.9099,15.37512,400,
2021-10-08,18:23:09.175,399.9035,460.8789,15.37513,400,
2021-10-08,18:23:10.177,399.8987,460.8461,15.37665,400,
2021-10-08,18:23:11.219,399.8984,460.8295,15.37593,400,
2021-10-08,18:23:12.190,399.9032,460.7794,15.37819,400,
2021-10-08,18:23:13.180,399.8945,460.7892,15.37577,400,
2021-10-08,18:23:14.212,399.8904,460.7768,15.3786,400,
2021-10-08,18:23:15.193,399.8833,460.7769,15.37804,400,
2021-10-08,18:23:16.184,399.887,460.7772,15.3786,400,
2021-10-08,18:23:17.216,399.8884,460.765,15.37858,400,
2021-10-08,18:23:18.197,399.8983,460.8116,15.38017,400,
2021-10-08,18:23:19.188,399.8988,460.8093,15.38065,400,
2021-10-08,18:23:20.209,399.9024,460.8306,15.37938,400,
2021-10-08,18:23:21.181,399.9012,460.8654,15.37999,400,
2021-10-08,18:23:22.193,399.8999,460.8721,15.37923,400,
2021-10-08,18:23:23.213,399.8949,460.928,15.37939,400,
2021-10-08,18:23:24.184,399.8853,460.9395,15.37908,400,
2021-10-08,18:23:25.185,399.8843,460.9698,15.38201,400,
2021-10-08,18:23:26.216,399.8866,461.0157,15.38168,400,
2021-10-08,18:23:27.198,399.8777,461.063,15.38441,400,
2021-10-08,18:23:28.188,399.8673,461.1073,15.38293,400,
2021-10-08,18:23:29.210,399.8672,461.1198,15.38306,400,
2021-10-08,18:23:30.181,399.8623,461.1443,15.38157,400,
2021-10-08,18:23:31.192,399.8727,461.1541,15.38217,400,
2021-10-08,18:23:32.213,399.8772,461.2091,15.38394,400,
2021-10-08,18:23:33.183,399.8836,461.2444,15.38374,400,
2021-10-08,18:23:34.185,399.8759,461.2566,15.38541,400,
2021-10-08,18:23:35.207,399.8746,461.2965,15.385,400,
2021-10-08,18:23:36.189,399.8635,461.3061,15.38645,400,
2021-10-08,18:23:37.181,399.8668,461.3711,15.38479,400,
2021-10-08,18:23:38.212,399.8682,461.3887,15.3849,400,
2021-10-08,18:23:39.173,399.8629,461.412,15.38416,400,
2021-10-08,18:23:40.175,399.8556,461.4316,15.38678,400,
2021-10-08,18:23:41.217,399.8496,461.3997,15.38703,400,
2021-10-08,18:23:42.198,399.8481,461.4422,15.38815,400,
2021-10-08,18:23:43.179,399.8485,461.4492,15.38914,400,
2021-10-08,18:23:44.210,399.8494,461.4619,15.38944,400,
2021-10-08,18:23:45.181,399.8531,461.4849,15.38971,400,
2021-10-08,18:23:46.192,399.858,461.4346,15.38819,400,
2021-10-08,18:23:47.212,399.8502,461.463,15.39039,400,
2021-10-08,18:23:48.183,399.8474,461.4775,15.38918,400,
2021-10-08,18:23:49.175,399.8385,461.4808,15.38911,400,
2021-10-08,18:23:50.207,399.8388,461.4957,15.38968,400,
2021-10-08,18:23:51.189,399.838,461.4781,15.39284,400,
2021-10-08,18:23:52.181,399.8404,461.5005,15.39194,400,
2021-10-08,18:23:53.213,399.8322,461.4744,15.39388,400,
2021-10-08,18:23:54.184,399.8309,461.477,15.39256,400,
2021-10-08,18:23:55.186,399.8283,461.4828,15.39329,400,
2021-10-08,18:23:56.218,399.8303,461.467,15.39334,400,
2021-10-08,18:23:57.190,399.825,461.4941,15.39341,400,
2021-10-08,18:23:58.201,399.8235,461.4703,15.3958,400,
2021-10-08,18:23:59.213,399.8239,461.4779,15.39526,400,
2021-10-08,18:24:00.186,399.8166,461.4711,15.39665,400,
2021-10-08,18:24:01.196,399.8157,461.4747,15.3951,400,
2021-10-08,18:24:02.218,399.814,461.4774,15.3974,400,
2021-10-08,18:24:03.180,399.8211,461.4845,15.39605,400,
2021-10-08,18:24:04.192,399.8212,461.5272,15.39885,400,
2021-10-08,18:24:05.213,399.8252,461.5091,15.39778,400,
2021-10-08,18:24:06.185,399.8185,461.5302,15.39897,400,
2021-10-08,18:24:07.186,399.8232,461.5331,15.3992,400,
2021-10-08,18:24:08.218,399.822,461.5561,15.39861,400,
2021-10-08,18:24:09.189,399.822,461.6105,15.39885,400,
2021-10-08,18:24:10.201,399.8122,461.6075,15.39974,400,
2021-10-08,18:24:11.212,399.8073,461.6173,15.40166,400,
2021-10-08,18:24:12.184,399.8034,461.6351,15.39988,400,
2021-10-08,18:24:13.185,399.8059,461.6505,15.40212,400,
2021-10-08,18:24:14.216,399.802,461.6738,15.39943,400,
2021-10-08,18:24:15.197,399.7947,461.6566,15.40126,400,
2021-10-08,18:24:16.179,399.7966,461.6905,15.40011,400,
2021-10-08,18:24:17.210,399.7901,461.6978,15.40193,400,
2021-10-08,18:24:18.181,399.7917,461.7283,15.40172,400,
2021-10-08,18:24:19.192,399.7895,461.746,15.40322,400,
2021-10-08,18:24:20.212,399.7944,461.7581,15.40263,400,
2021-10-08,18:24:21.192,399.7916,461.7826,15.40342,400,
2021-10-08,18:24:22.192,399.7989,461.7828,15.40446,400,
2021-10-08,18:24:23.213,399.799,461.7954,15.40289,400,
2021-10-08,18:24:24.184,399.8006,461.8235,15.40461,400,
2021-10-08,18:24:25.186,399.7945,461.8049,15.40409,400,
2021-10-08,18:24:26.218,399.7943,461.8607,15.40624,400,
2021-10-08,18:24:27.180,399.7938,461.8516,15.40477,400,
2021-10-08,18:24:28.190,399.7985,461.876,15.40686,400,
2021-10-08,18:24:29.212,399.7986,461.8559,15.4053,400,
2021-10-08,18:24:30.183,399.7962,461.8482,15.40565,400,
2021-10-08,18:24:31.186,399.7975,461.8775,15.40542,400,
2021-10-08,18:24:32.217,399.8013,461.8586,15.40688,400,
2021-10-08,18:24:33.188,399.8109,461.8829,15.40663,400,
2021-10-08,18:24:34.180,399.8083,461.871,15.40663,400,
2021-10-08,18:24:35.211,399.8073,461.8524,15.40869,400,
2021-10-08,18:24:36.173,399.8076,461.8514,15.40836,400,
2021-10-08,18:24:37.184,399.8152,461.8365,15.41045,400,
2021-10-08,18:24:38.215,399.8165,461.8499,15.40877,400,
2021-10-08,18:24:39.197,399.8155,461.8045,15.4103,400,
2021-10-08,18:24:40.197,399.8086,461.7839,15.40834,400,
2021-10-08,18:24:41.208,399.8068,461.7892,15.40925,400,
2021-10-08,18:24:42.191,399.7949,461.7491,15.40864,400,
2021-10-08,18:24:43.183,399.7885,461.7307,15.41012,400,
2021-10-08,18:24:44.213,399.7784,461.7123,15.41022,400,
2021-10-08,18:24:45.174,399.7715,461.6853,15.41213,400,
2021-10-08,18:24:46.196,399.7682,461.6629,15.41189,400,
2021-10-08,18:24:47.207,399.7682,461.6275,15.41043,400,
