Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,14:11:06.107,416.955,460.0311,29.29292,400,
2021-09-20,14:11:07.47,416.9814,459.7846,29.27946,400,
2021-09-20,14:11:08.77,417.0126,459.4532,29.25919,400,
2021-09-20,14:11:09.107,417.0318,459.1041,29.24237,400,
2021-09-20,14:11:10.47,417.0466,458.8369,29.22635,400,
2021-09-20,14:11:11.77,417.073,458.4788,29.20933,400,
2021-09-20,14:11:12.107,417.0929,458.1591,29.19098,400,
2021-09-20,14:11:13.47,417.1114,457.8607,29.17563,400,
2021-09-20,14:11:14.77,417.1235,457.5124,29.15869,400,
2021-09-20,14:11:15.107,417.1414,457.1761,29.14025,400,
2021-09-20,14:11:16.37,417.1503,456.8359,29.12646,400,
2021-09-20,14:11:17.77,417.1674,456.4881,29.10721,400,
2021-09-20,14:11:18.107,417.1778,456.1179,29.09251,400,
2021-09-20,14:11:19.37,417.1894,455.8085,29.0755,400,
2021-09-20,14:11:20.77,417.1881,455.4359,29.06059,400,
2021-09-20,14:11:21.107,417.1936,455.0244,29.04332,400,
2021-09-20,14:11:22.37,417.1925,454.7405,29.02903,400,
2021-09-20,14:11:23.77,417.1945,454.3488,29.01372,400,
2021-09-20,14:11:24.107,417.1915,453.9653,28.99579,400,
2021-09-20,14:11:25.37,417.1898,453.6545,28.98209,400,
2021-09-20,14:11:26.77,417.1799,453.2513,28.96462,400,
2021-09-20,14:11:27.107,417.1675,452.8948,28.95001,400,
2021-09-20,14:11:28.37,417.1644,452.5528,28.93493,400,
2021-09-20,14:11:29.77,417.165,452.1828,28.91953,400,
2021-09-20,14:11:30.107,417.1631,451.7854,28.90241,400,
2021-09-20,14:11:31.37,417.1518,451.4495,28.89006,400,
2021-09-20,14:11:32.77,417.1458,451.0746,28.87524,400,
2021-09-20,14:11:33.107,417.1276,450.6425,28.85784,400,
2021-09-20,14:11:34.37,417.1214,450.3333,28.84566,400,
2021-09-20,14:11:35.77,417.1092,449.9194,28.82791,400,
2021-09-20,14:11:36.107,417.1025,449.5438,28.81493,400,
2021-09-20,14:11:37.37,417.0922,449.2255,28.80031,400,
2021-09-20,14:11:38.77,417.0899,448.8123,28.7854,400,
2021-09-20,14:11:39.107,417.074,448.4649,28.76844,400,
2021-09-20,14:11:40.37,417.0612,448.0886,28.75539,400,
2021-09-20,14:11:41.77,417.0432,447.6869,28.74141,400,
2021-09-20,14:11:42.107,417.0342,447.2809,28.72552,400,
2021-09-20,14:11:43.37,417.0256,446.931,28.71527,400,
2021-09-20,14:11:44.77,417.0229,446.58,28.69897,400,
2021-09-20,14:11:45.107,417.0125,446.1529,28.68586,400,
2021-09-20,14:11:46.37,417.0004,445.833,28.67143,400,
2021-09-20,14:11:47.77,416.9805,445.4358,28.65749,400,
2021-09-20,14:11:48.107,416.9711,445.0638,28.64225,400,
2021-09-20,14:11:49.37,416.9654,444.7241,28.63023,400,
2021-09-20,14:11:50.77,416.9491,444.3032,28.61563,400,
2021-09-20,14:11:51.107,416.9307,443.9348,28.60107,400,
2021-09-20,14:11:52.37,416.9111,443.5723,28.58989,400,
2021-09-20,14:11:53.77,416.8994,443.1821,28.57411,400,
2021-09-20,14:11:54.107,416.8795,442.8049,28.56219,400,
2021-09-20,14:11:55.37,416.8696,442.4398,28.54754,400,
2021-09-20,14:11:56.77,416.846,442.0644,28.53477,400,
2021-09-20,14:11:57.107,416.824,441.652,28.51916,400,
2021-09-20,14:11:58.44,416.8012,441.3565,28.50737,400,
2021-09-20,14:11:59.74,416.7946,440.9474,28.49442,400,
2021-09-20,14:12:00.104,416.779,440.563,28.48101,400,
2021-09-20,14:12:01.34,416.7679,440.2487,28.46806,400,
2021-09-20,14:12:02.74,416.7516,439.8434,28.45021,400,
2021-09-20,14:12:03.104,416.7259,439.4746,28.44,400,
2021-09-20,14:12:04.34,416.6982,439.1168,28.4278,400,
2021-09-20,14:12:05.74,416.6726,438.7151,28.41595,400,
2021-09-20,14:12:06.104,416.6558,438.3482,28.40136,400,
2021-09-20,14:12:07.34,416.6427,437.9815,28.39124,400,
2021-09-20,14:12:08.74,416.6248,437.6316,28.37636,400,
2021-09-20,14:12:09.104,416.6093,437.2271,28.36274,400,
2021-09-20,14:12:10.34,416.5939,436.8915,28.35198,400,
2021-09-20,14:12:11.74,416.576,436.5306,28.33677,400,
2021-09-20,14:12:12.104,416.5663,436.1281,28.32605,400,
2021-09-20,14:12:13.34,416.5433,435.8206,28.31274,400,
2021-09-20,14:12:14.74,416.5201,435.4361,28.30223,400,
2021-09-20,14:12:15.104,416.4923,435.074,28.28705,400,
2021-09-20,14:12:16.34,416.4778,434.7776,28.27717,400,
2021-09-20,14:12:17.64,416.4568,434.3725,28.26334,400,
2021-09-20,14:12:18.94,416.4443,434.0413,28.25075,400,
2021-09-20,14:12:19.34,416.4218,433.7075,28.24082,400,
2021-09-20,14:12:20.64,416.4043,433.3438,28.22636,400,
2021-09-20,14:12:21.94,416.3781,432.9887,28.21488,400,
2021-09-20,14:12:22.34,416.3569,432.6452,28.20179,400,
2021-09-20,14:12:23.64,416.3376,432.3053,28.19098,400,
2021-09-20,14:12:24.94,416.3174,431.9131,28.17755,400,
2021-09-20,14:12:25.34,416.2981,431.619,28.16828,400,
2021-09-20,14:12:26.64,416.2774,431.2441,28.1552,400,
2021-09-20,14:12:27.94,416.2477,430.8571,28.14178,400,
2021-09-20,14:12:28.34,416.2246,430.5872,28.13171,400,
2021-09-20,14:12:29.64,416.2034,430.2144,28.11893,400,
2021-09-20,14:12:30.94,416.1779,429.8931,28.10836,400,
2021-09-20,14:12:31.34,416.1649,429.5832,28.09644,400,
2021-09-20,14:12:32.64,416.145,429.2285,28.08607,400,
2021-09-20,14:12:33.94,416.1201,428.8845,28.07161,400,
2021-09-20,14:12:34.34,416.0905,428.5736,28.06205,400,
2021-09-20,14:12:35.64,416.0718,428.2365,28.04999,400,
2021-09-20,14:12:36.94,416.0483,427.8477,28.03763,400,
2021-09-20,14:12:37.34,416.0249,427.5969,28.02874,400,
2021-09-20,14:12:38.74,415.9949,427.247,28.01564,400,
2021-09-20,14:12:39.104,415.9692,426.8809,28.00472,400,
2021-09-20,14:12:40.44,415.942,426.6182,27.99225,400,
2021-09-20,14:12:41.74,415.9217,426.2585,27.97976,400,
2021-09-20,14:12:42.104,415.9001,425.9388,27.96763,400,
2021-09-20,14:12:43.44,415.8825,425.6223,27.96006,400,
2021-09-20,14:12:44.74,415.8504,425.2725,27.94903,400,
2021-09-20,14:12:45.104,415.8193,424.9313,27.93659,400,
2021-09-20,14:12:46.44,415.7999,424.6201,27.92537,400,
2021-09-20,14:12:47.74,415.768,424.3137,27.91243,400,
2021-09-20,14:12:48.104,415.7449,423.9729,27.90385,400,
2021-09-20,14:12:49.44,415.7186,423.6925,27.89169,400,
2021-09-20,14:12:50.74,415.6972,423.3577,27.88238,400,
2021-09-20,14:12:51.104,415.6718,423.0066,27.86979,400,
2021-09-20,14:12:52.44,415.6507,422.7595,27.86161,400,
2021-09-20,14:12:53.74,415.6184,422.4083,27.84983,400,
2021-09-20,14:12:54.104,415.5981,422.1183,27.83941,400,
2021-09-20,14:12:55.44,415.572,421.8232,27.82951,400,
2021-09-20,14:12:56.74,415.5498,421.4887,27.81699,400,
2021-09-20,14:12:57.104,415.5231,421.1871,27.80707,400,
2021-09-20,14:12:58.26,415.5092,420.8751,27.79566,400,
2021-09-20,14:12:59.70,415.4799,420.578,27.78649,400,
2021-09-20,14:13:00.100,415.454,420.2288,27.77414,400,
2021-09-20,14:13:01.40,415.4297,419.9823,27.76638,400,
2021-09-20,14:13:02.70,415.4063,419.6689,27.75388,400,
2021-09-20,14:13:03.100,415.3742,419.3145,27.74492,400,
2021-09-20,14:13:04.40,415.3467,419.0782,27.73585,400,
2021-09-20,14:13:05.70,415.3191,418.7394,27.72553,400,
2021-09-20,14:13:06.100,415.2953,418.4542,27.71597,400,
2021-09-20,14:13:07.40,415.279,418.179,27.70575,400,
2021-09-20,14:13:08.70,415.239,417.8677,27.69571,400,
2021-09-20,14:13:09.100,415.2051,417.5511,27.68326,400,
2021-09-20,14:13:10.40,415.1775,417.2555,27.67608,400,
2021-09-20,14:13:11.70,415.1555,416.9774,27.66298,400,
2021-09-20,14:13:12.100,415.1283,416.6455,27.6539,400,
2021-09-20,14:13:13.40,415.1127,416.391,27.64419,400,
2021-09-20,14:13:14.70,415.0897,416.101,27.63329,400,
2021-09-20,14:13:15.79,415.0678,415.7836,27.62352,400,
2021-09-20,14:13:16.15,415.0368,415.5356,27.61315,400,
2021-09-20,14:13:17.48,415.0101,415.2067,27.60348,400,
2021-09-20,14:13:18.72,414.9838,414.9368,27.59149,400,
2021-09-20,14:13:19.7,414.9672,414.6798,27.58428,400,
2021-09-20,14:13:20.44,414.9396,414.3881,27.57191,400,
2021-09-20,14:13:21.79,414.9102,414.0792,27.56366,400,
2021-09-20,14:13:22.2,414.8833,413.8172,27.55355,400,
2021-09-20,14:13:23.45,414.856,413.5596,27.54285,400,
2021-09-20,14:13:24.72,414.822,413.2313,27.5345,400,
2021-09-20,14:13:25.10,414.7998,412.996,27.52445,400,
2021-09-20,14:13:26.45,414.7764,412.6942,27.51544,400,
2021-09-20,14:13:27.72,414.7484,412.4105,27.5046,400,
2021-09-20,14:13:28.9,414.7242,412.1787,27.49746,400,
2021-09-20,14:13:29.44,414.6932,411.8467,27.48538,400,
2021-09-20,14:13:30.72,414.6708,411.5916,27.47678,400,
2021-09-20,14:13:31.9,414.6414,411.3517,27.46834,400,
2021-09-20,14:13:32.54,414.6109,411.0737,27.45869,400,
2021-09-20,14:13:33.72,414.5775,410.7969,27.45049,400,
2021-09-20,14:13:34.10,414.5642,410.5173,27.43995,400,
2021-09-20,14:13:35.45,414.5385,410.2682,27.4303,400,
2021-09-20,14:13:36.90,414.5157,409.9695,27.41829,400,
2021-09-20,14:13:37.11,414.4935,409.7247,27.41098,400,
2021-09-20,14:13:38.45,414.4714,409.4618,27.39997,400,
2021-09-20,14:13:39.80,414.4391,409.1637,27.39139,400,
2021-09-20,14:13:40.10,414.4108,408.9623,27.38271,400,
2021-09-20,14:13:41.44,414.3789,408.6719,27.37281,400,
2021-09-20,14:13:42.82,414.3519,408.4283,27.36359,400,
2021-09-20,14:13:43.10,414.3339,408.1915,27.3534,400,
2021-09-20,14:13:44.45,414.3136,407.9125,27.34549,400,
2021-09-20,14:13:45.80,414.2881,407.6804,27.3351,400,
2021-09-20,14:13:46.12,414.2703,407.4026,27.32878,400,
2021-09-20,14:13:47.44,414.2371,407.1501,27.31762,400,
2021-09-20,14:13:48.82,414.2025,406.8645,27.31019,400,
