Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-08,04:43:01.396,349.9944,414.0739,7.312265,350,
2021-09-08,04:43:02.326,349.9958,414.0695,7.313338,350,
2021-09-08,04:43:03.366,350.0005,414.0838,7.311841,350,
2021-09-08,04:43:04.396,349.9979,414.0534,7.312863,350,
2021-09-08,04:43:05.326,349.9997,414.0922,7.31225,350,
2021-09-08,04:43:06.356,349.9966,414.066,7.31391,350,
2021-09-08,04:43:07.396,350.0025,414.0826,7.312953,350,
2021-09-08,04:43:08.326,350.0082,414.0867,7.313036,350,
2021-09-08,04:43:09.356,349.995,414.0941,7.313181,350,
2021-09-08,04:43:10.396,349.9874,414.0999,7.311786,350,
2021-09-08,04:43:11.326,349.9832,414.0654,7.313657,350,
2021-09-08,04:43:12.356,349.9871,414.0862,7.310934,350,
2021-09-08,04:43:13.396,349.9811,414.0515,7.312107,350,
2021-09-08,04:43:14.326,349.9837,414.0524,7.31203,350,
2021-09-08,04:43:15.356,349.9777,414.0531,7.313427,350,
2021-09-08,04:43:16.396,349.9826,414.0332,7.312475,350,
2021-09-08,04:43:17.326,349.9832,414.0407,7.313428,350,
2021-09-08,04:43:18.356,349.988,414.0153,7.313872,350,
2021-09-08,04:43:19.396,349.9883,414.0667,7.313012,350,
2021-09-08,04:43:20.326,349.9918,414.0663,7.314003,350,
2021-09-08,04:43:21.356,349.989,414.073,7.31049,350,
2021-09-08,04:43:22.396,349.9858,414.0874,7.313951,350,
2021-09-08,04:43:23.326,349.9833,414.0953,7.3116,350,
2021-09-08,04:43:24.356,349.9825,414.1479,7.31346,350,
2021-09-08,04:43:25.396,349.9827,414.1328,7.312634,350,
2021-09-08,04:43:26.326,349.9867,414.1703,7.313247,350,
2021-09-08,04:43:27.356,349.9989,414.1669,7.312618,350,
2021-09-08,04:43:28.396,349.99,414.168,7.311636,350,
2021-09-08,04:43:29.326,349.9814,414.1985,7.31283,350,
2021-09-08,04:43:30.356,349.9759,414.1637,7.312263,350,
2021-09-08,04:43:31.396,349.9894,414.207,7.31375,350,
2021-09-08,04:43:32.326,349.9882,414.2049,7.312713,350,
2021-09-08,04:43:33.366,349.9913,414.2195,7.311003,350,
2021-09-08,04:43:34.406,349.9911,414.233,7.309871,350,
2021-09-08,04:43:35.336,349.9976,414.1936,7.311107,350,
2021-09-08,04:43:36.366,349.9808,414.201,7.311913,350,
2021-09-08,04:43:37.406,349.9704,414.1916,7.312191,350,
2021-09-08,04:43:38.336,349.9666,414.2264,7.313664,350,
2021-09-08,04:43:39.366,349.9703,414.2228,7.312462,350,
2021-09-08,04:43:40.406,349.9745,414.2135,7.312697,350,
2021-09-08,04:43:41.336,349.9737,414.2094,7.310272,350,
2021-09-08,04:43:42.366,349.9792,414.1956,7.312289,350,
2021-09-08,04:43:43.406,349.9764,414.2454,7.310642,350,
2021-09-08,04:43:44.336,349.9818,414.2374,7.31287,350,
2021-09-08,04:43:45.366,349.985,414.2365,7.312902,350,
2021-09-08,04:43:46.406,349.9914,414.2307,7.312991,350,
2021-09-08,04:43:47.336,349.9942,414.2238,7.313368,350,
2021-09-08,04:43:48.366,350.0042,414.2755,7.312514,350,
2021-09-08,04:43:49.406,349.9972,414.2524,7.312443,350,
2021-09-08,04:43:50.326,349.9944,414.2725,7.311194,350,
2021-09-08,04:43:51.366,349.9867,414.2592,7.313716,350,
2021-09-08,04:43:52.406,349.9881,414.2411,7.309781,350,
2021-09-08,04:43:53.326,349.9821,414.2587,7.312891,350,
2021-09-08,04:43:54.366,349.9834,414.2286,7.313179,350,
2021-09-08,04:43:55.406,349.9867,414.2359,7.313209,350,
2021-09-08,04:43:56.336,349.9842,414.21,7.312078,350,
2021-09-08,04:43:57.366,349.987,414.2157,7.312341,350,
2021-09-08,04:43:58.406,349.9873,414.2274,7.31366,350,
2021-09-08,04:43:59.326,349.994,414.1763,7.312271,350,
2021-09-08,04:44:00.366,349.9932,414.1739,7.313123,350,
2021-09-08,04:44:01.396,349.9919,414.1442,7.31183,350,
2021-09-08,04:44:02.426,349.9829,414.1644,7.312982,350,
2021-09-08,04:44:03.366,349.9824,414.172,7.312291,350,
2021-09-08,04:44:04.406,349.9761,414.1211,7.312957,350,
2021-09-08,04:44:05.326,349.9791,414.1223,7.312755,350,
2021-09-08,04:44:06.366,349.974,414.0904,7.312237,350,
2021-09-08,04:44:07.406,349.9813,414.1261,7.312999,350,
2021-09-08,04:44:08.326,349.9774,414.111,7.310122,350,
2021-09-08,04:44:09.366,349.9798,414.0987,7.313318,350,
2021-09-08,04:44:10.406,349.984,414.1077,7.31182,350,
2021-09-08,04:44:11.326,349.9949,414.0781,7.313864,350,
2021-09-08,04:44:12.366,349.9987,414.1223,7.312666,350,
2021-09-08,04:44:13.406,350.0048,414.1288,7.313797,350,
2021-09-08,04:44:14.326,350.0083,414.1126,7.311778,350,
2021-09-08,04:44:15.366,350.0052,414.1295,7.313327,350,
2021-09-08,04:44:16.406,350.0075,414.116,7.313186,350,
2021-09-08,04:44:17.326,350.0059,414.1324,7.312555,350,
2021-09-08,04:44:18.366,350.0056,414.106,7.313213,350,
2021-09-08,04:44:19.406,349.9928,414.1319,7.312245,350,
2021-09-08,04:44:20.326,349.9876,414.1171,7.312991,350,
2021-09-08,04:44:21.366,349.9866,414.085,7.311599,350,
2021-09-08,04:44:22.396,349.9907,414.0883,7.314225,350,
2021-09-08,04:44:23.326,349.983,414.0706,7.313263,350,
2021-09-08,04:44:24.366,349.9872,414.0774,7.314082,350,
2021-09-08,04:44:25.396,349.9864,414.0685,7.312519,350,
2021-09-08,04:44:26.326,349.9926,414.0582,7.313328,350,
2021-09-08,04:44:27.366,349.9956,414.0638,7.312686,350,
2021-09-08,04:44:28.396,349.9995,414.0573,7.311538,350,
2021-09-08,04:44:29.326,349.9941,414.0937,7.312251,350,
2021-09-08,04:44:30.366,349.9885,414.0916,7.311297,350,
2021-09-08,04:44:31.396,349.9817,414.1156,7.313081,350,
2021-09-08,04:44:32.326,349.9776,414.1066,7.312057,350,
2021-09-08,04:44:33.366,349.9808,414.0895,7.311243,350,
2021-09-08,04:44:34.396,349.9827,414.1267,7.310161,350,
2021-09-08,04:44:35.326,349.9881,414.1153,7.31019,350,
2021-09-08,04:44:36.366,349.99,414.1774,7.310444,350,
2021-09-08,04:44:37.396,349.9988,414.1862,7.308003,350,
2021-09-08,04:44:38.326,349.9973,414.2289,7.311134,350,
2021-09-08,04:44:39.366,350.0059,414.2363,7.310998,350,
2021-09-08,04:44:40.396,350.003,414.2211,7.313892,350,
2021-09-08,04:44:41.326,350.0067,414.2266,7.313111,350,
2021-09-08,04:44:42.366,350.0001,414.2059,7.314451,350,
2021-09-08,04:44:43.396,350.0046,414.258,7.313325,350,
2021-09-08,04:44:44.326,350.0029,414.2894,7.313807,350,
2021-09-08,04:44:45.366,349.9965,414.2498,7.313019,350,
2021-09-08,04:44:46.396,349.9881,414.2763,7.312018,350,
2021-09-08,04:44:47.326,349.9878,414.2759,7.312847,350,
2021-09-08,04:44:48.366,349.9911,414.3038,7.311506,350,
2021-09-08,04:44:49.396,349.9916,414.2771,7.314261,350,
2021-09-08,04:44:50.326,349.9938,414.2728,7.312006,350,
2021-09-08,04:44:51.366,349.9939,414.2499,7.31465,350,
2021-09-08,04:44:52.396,349.9913,414.2142,7.313258,350,
2021-09-08,04:44:53.426,349.9873,414.2489,7.314014,350,
2021-09-08,04:44:54.366,349.993,414.2431,7.313558,350,
2021-09-08,04:44:55.396,349.9869,414.248,7.312118,350,
2021-09-08,04:44:56.426,349.988,414.2506,7.313254,350,
2021-09-08,04:44:57.366,349.9851,414.2128,7.311463,350,
2021-09-08,04:44:58.396,349.9899,414.2137,7.312737,350,
2021-09-08,04:44:59.426,349.9946,414.1654,7.311969,350,
2021-09-08,04:45:00.366,349.9992,414.171,7.314442,350,
2021-09-08,04:45:01.396,350,414.1619,7.312708,350,
2021-09-08,04:45:02.426,350.0038,414.1412,7.314483,350,
2021-09-08,04:45:03.366,350.0079,414.1498,7.312922,350,
2021-09-08,04:45:04.396,350.0099,414.1165,7.311958,350,
2021-09-08,04:45:05.426,350.0081,414.1534,7.312557,350,
2021-09-08,04:45:06.366,350.0075,414.1457,7.311875,350,
2021-09-08,04:45:07.396,350.0071,414.1136,7.313343,350,
2021-09-08,04:45:08.426,350.0075,414.1083,7.311771,350,
2021-09-08,04:45:09.366,350.0094,414.0735,7.313694,350,
2021-09-08,04:45:10.396,350.0061,414.1031,7.31194,350,
2021-09-08,04:45:11.426,350.0109,414.0768,7.313896,350,
2021-09-08,04:45:12.356,350.0034,414.0679,7.313577,350,
2021-09-08,04:45:13.396,350.0064,414.0452,7.313445,350,
2021-09-08,04:45:14.426,349.9992,414.0087,7.313248,350,
2021-09-08,04:45:15.356,350.006,414.0008,7.310218,350,
2021-09-08,04:45:16.396,349.9943,413.992,7.310952,350,
2021-09-08,04:45:17.426,349.9902,413.9783,7.310079,350,
2021-09-08,04:45:18.356,349.9844,413.9703,7.312146,350,
2021-09-08,04:45:19.396,349.9871,413.9385,7.309658,350,
2021-09-08,04:45:20.426,349.9867,413.9484,7.312689,350,
2021-09-08,04:45:21.356,349.9859,413.944,7.311564,350,
2021-09-08,04:45:22.396,349.9957,413.9728,7.311455,350,
2021-09-08,04:45:23.426,350.0091,413.9736,7.311326,350,
2021-09-08,04:45:24.356,350.0164,414.0316,7.312237,350,
2021-09-08,04:45:25.396,350.0149,414.045,7.312577,350,
2021-09-08,04:45:26.426,350.0157,414.0418,7.31117,350,
2021-09-08,04:45:27.356,350.0123,414.0954,7.312006,350,
2021-09-08,04:45:28.396,350.0088,414.0722,7.310234,350,
2021-09-08,04:45:29.426,350.0084,414.0881,7.312532,350,
2021-09-08,04:45:30.356,350.0131,414.096,7.311021,350,
2021-09-08,04:45:31.396,350.0132,414.0916,7.312222,350,
2021-09-08,04:45:32.426,350.0232,414.1163,7.312431,350,
2021-09-08,04:45:33.356,350.0117,414.1058,7.31313,350,
2021-09-08,04:45:34.396,349.9969,414.1115,7.312335,350,
2021-09-08,04:45:35.426,349.9845,414.128,7.312136,350,
2021-09-08,04:45:36.356,349.9919,414.1484,7.313265,350,
2021-09-08,04:45:37.396,349.9968,414.1389,7.312347,350,
2021-09-08,04:45:38.426,349.9949,414.1447,7.313223,350,
2021-09-08,04:45:39.356,349.9901,414.1987,7.31136,350,
2021-09-08,04:45:40.396,349.9874,414.1981,7.313402,350,
2021-09-08,04:45:41.426,349.9937,414.2111,7.312139,350,
2021-09-08,04:45:42.356,349.9972,414.1993,7.31272,350,
2021-09-08,04:45:43.396,350.0034,414.1614,7.309648,350,
2021-09-08,04:45:44.426,350.0002,414.1852,7.310292,350,
2021-09-08,04:45:45.356,350.0037,414.1789,7.31092,350,
2021-09-08,04:45:46.396,349.9972,414.2163,7.309642,350,
2021-09-08,04:45:47.426,350.0048,414.2293,7.311753,350,
2021-09-08,04:45:48.356,350.0041,414.2148,7.309867,350,
2021-09-08,04:45:49.396,350.005,414.2307,7.312078,350,
2021-09-08,04:45:50.416,350.0048,414.2175,7.311522,350,
2021-09-08,04:45:51.356,350.0131,414.2356,7.313623,350,
2021-09-08,04:45:52.396,350.0137,414.2223,7.3129,350,
2021-09-08,04:45:53.416,350.0132,414.2136,7.312026,350,
2021-09-08,04:45:54.356,350.0117,414.2325,7.311297,350,
2021-09-08,04:45:55.406,350.0093,414.2127,7.311709,350,
2021-09-08,04:45:56.426,350.0054,414.2448,7.312669,350,
2021-09-08,04:45:57.366,349.9982,414.1986,7.309957,350,
2021-09-08,04:45:58.406,350.0071,414.1919,7.310903,350,
2021-09-08,04:45:59.426,350.0007,414.1472,7.310013,350,
2021-09-08,04:46:00.366,349.9998,414.1454,7.312351,350,
2021-09-08,04:46:01.396,349.9984,414.1594,7.311796,350,
2021-09-08,04:46:02.426,350.0058,414.1015,7.312869,350,
2021-09-08,04:46:03.366,350.0044,414.11,7.312859,350,
2021-09-08,04:46:04.406,350.0083,414.0817,7.312976,350,
2021-09-08,04:46:05.426,350.0024,414.0766,7.31317,350,
2021-09-08,04:46:06.366,350.0095,414.0835,7.312274,350,
2021-09-08,04:46:07.406,350.005,414.0516,7.313621,350,
2021-09-08,04:46:08.426,350.01,414.0699,7.310766,350,
2021-09-08,04:46:09.366,350.0079,414.0305,7.31162,350,
2021-09-08,04:46:10.406,350.0049,414.0334,7.311037,350,
2021-09-08,04:46:11.426,350.0056,414.0331,7.313097,350,
2021-09-08,04:46:12.366,350.0066,413.9846,7.313573,350,
2021-09-08,04:46:13.406,350.0067,414.0076,7.313764,350,
2021-09-08,04:46:14.426,349.9991,413.9899,7.313595,350,
2021-09-08,04:46:15.366,350.005,414.007,7.312852,350,
2021-09-08,04:46:16.406,350.0039,413.9895,7.313114,350,
2021-09-08,04:46:17.426,350.0052,413.9811,7.31085,350,
2021-09-08,04:46:18.366,349.9924,413.9944,7.312668,350,
2021-09-08,04:46:19.406,349.9948,413.9636,7.310822,350,
2021-09-08,04:46:20.426,349.9941,413.9908,7.313321,350,
2021-09-08,04:46:21.366,349.9991,413.9871,7.311504,350,
2021-09-08,04:46:22.396,350.001,413.9943,7.312492,350,
2021-09-08,04:46:23.426,350.0126,414.0115,7.312537,350,
2021-09-08,04:46:24.366,350.0149,414.0294,7.312018,350,
2021-09-08,04:46:25.396,350.0198,414.0816,7.31324,350,
2021-09-08,04:46:26.426,350.0121,414.0704,7.312005,350,
2021-09-08,04:46:27.366,350.0057,414.0977,7.312822,350,
2021-09-08,04:46:28.396,350.0035,414.0981,7.311553,350,
2021-09-08,04:46:29.426,350.0046,414.1035,7.312773,350,
2021-09-08,04:46:30.366,349.9996,414.1578,7.310969,350,
2021-09-08,04:46:31.396,349.9869,414.1311,7.31122,350,
2021-09-08,04:46:32.426,349.9711,414.1578,7.310516,350,
2021-09-08,04:46:33.366,349.9627,414.1728,7.311491,350,
2021-09-08,04:46:34.396,349.9742,414.1531,7.311733,350,
2021-09-08,04:46:35.426,349.9762,414.1579,7.312383,350,
2021-09-08,04:46:36.366,349.9914,414.1678,7.313484,350,
2021-09-08,04:46:37.396,349.9974,414.2181,7.311509,350,
2021-09-08,04:46:38.426,350.0089,414.2111,7.312807,350,
2021-09-08,04:46:39.366,350.0029,414.2239,7.311404,350,
2021-09-08,04:46:40.396,350.0047,414.253,7.314494,350,
2021-09-08,04:46:41.426,350.0005,414.2726,7.311767,350,
2021-09-08,04:46:42.366,350.0005,414.308,7.312966,350,
2021-09-08,04:46:43.396,350.0026,414.2883,7.312763,350,
2021-09-08,04:46:44.426,350.0047,414.2972,7.312746,350,
2021-09-08,04:46:45.366,350.006,414.3233,7.31189,350,
2021-09-08,04:46:46.396,350.0036,414.2898,7.309919,350,
2021-09-08,04:46:47.426,350.0072,414.3022,7.312202,350,
2021-09-08,04:46:48.366,350.0117,414.2755,7.311902,350,
2021-09-08,04:46:49.396,350.0152,414.2873,7.311129,350,
2021-09-08,04:46:50.426,350.009,414.2918,7.309855,350,
2021-09-08,04:46:51.366,350.0129,414.2656,7.313404,350,
2021-09-08,04:46:52.396,350.009,414.2747,7.313632,350,
2021-09-08,04:46:53.426,350.0143,414.2117,7.313723,350,
2021-09-08,04:46:54.366,350.0131,414.235,7.312146,350,
2021-09-08,04:46:55.396,350.0215,414.1909,7.31004,350,
2021-09-08,04:46:56.426,350.0153,414.1504,7.309221,350,
2021-09-08,04:46:57.356,350.0126,414.1598,7.308648,350,
2021-09-08,04:46:58.386,350.0026,414.1154,7.311861,350,
2021-09-08,04:46:59.426,350.0028,414.1193,7.31058,350,
2021-09-08,04:47:00.366,350.007,414.0615,7.313488,350,
2021-09-08,04:47:01.396,350.0141,414.0105,7.311894,350,
2021-09-08,04:47:02.426,350.0182,413.9826,7.312001,350,
2021-09-08,04:47:03.366,350.0141,413.9339,7.310166,350,
2021-09-08,04:47:04.396,350.0135,413.9442,7.311378,350,
2021-09-08,04:47:05.426,350.0075,413.8842,7.312175,350,
2021-09-08,04:47:06.366,350.0175,413.8838,7.311671,350,
2021-09-08,04:47:07.396,350.0132,413.8664,7.312615,350,
2021-09-08,04:47:08.426,350.014,413.8357,7.310781,350,
2021-09-08,04:47:09.366,350.0102,413.8616,7.309818,350,
2021-09-08,04:47:10.396,350.0142,413.8247,7.309583,350,
2021-09-08,04:47:11.426,350.0165,413.844,7.312234,350,
2021-09-08,04:47:12.356,350.0242,413.8418,7.311715,350,
2021-09-08,04:47:13.396,350.0223,413.8478,7.312318,350,
